moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
-2.5912,-4.3633,2.3384,-2.1828,-0.2627,1.1192,1
-1.6259,-2.0171,0.2846,-1.9912,0.4340,-0.2946,0
-5.2878,-3.3197,2.1770,-1.7494,1.1046,1.0117,1
-1.1403,-3.4222,0.7359,-1.2053,-0.1055,2.1921,0
-0.6370,1.5892,0.6125,0.1595,-0.0043,0.1481,0
-3.7373,-1.9341,2.0965,-0.4751,0.2960,3.3588,1
-2.6604,-2.4435,1.7486,-0.4501,2.3297,1.0961,1
-1.1511,1.7286,-1.6938,-0.5207,2.8819,0.2492,0
-2.0757,-3.3732,0.5010,1.5938,3.7501,2.6309,1
-2.8816,-0.2331,1.5653,-0.6964,-0.3852,1.0418,1
-4.5376,-0.6444,0.5601,-0.7192,1.7264,1.7341,1
-3.5524,-3.3511,0.7653,-1.2844,1.0787,5.7813,1
-2.5509,-4.3010,-0.1236,-0.2690,0.4356,1.4049,1
-2.9476,-3.6272,-0.4177,-1.5826,1.7522,-0.0112,1
-4.3318,-0.4623,4.2646,0.7538,0.5461,1.6148,1
-2.7303,1.7035,0.5376,-0.0530,0.0724,-0.2882,0
-2.9120,-1.7935,-3.1404,-3.1863,2.6857,-0.1840,0
-0.4354,-0.2456,-0.6257,1.6618,-0.5031,-0.2324,0
-2.2685,-2.1303,-2.5281,1.5193,-0.3661,0.8727,0
-4.8457,-2.8190,1.5153,-2.2712,2.9948,-0.3836,1
-0.8017,-1.2020,-2.0627,0.8030,0.3200,1.8957,0
0.1164,-0.1360,1.1108,1.7925,-1.5248,-0.9509,0
-3.0983,-4.1097,-0.4310,-3.5104,2.5213,2.8826,1
-0.8815,0.5258,-0.6666,0.0778,1.0555,1.6370,0
-0.1112,0.3222,0.5063,-0.4134,1.0095,-0.0450,0
-1.0056,1.3846,-1.4527,0.0362,2.3868,0.8201,0
-3.0890,-2.4748,-2.0482,-0.7165,1.2917,3.1128,1
-2.5517,2.1109,-1.1555,1.1836,0.9115,0.4264,0
-3.2764,-2.4316,2.9816,-1.9635,2.8589,1.8685,1
-2.0555,-3.4141,-1.1734,0.4010,0.8047,2.2227,0
-0.7863,-2.0456,0.4200,1.2894,-0.3095,-1.4460,0
0.5123,1.1480,-0.9948,-0.7283,-1.5455,2.4192,0
-4.0775,-1.7596,-1.0581,0.4174,-0.8851,0.0895,1
-0.7548,-0.8186,1.6318,2.4697,2.0919,2.6174,0
-0.4852,-3.3028,3.8234,0.1587,2.5249,2.9004,1
-3.7525,-1.1040,2.2756,-2.0568,0.3967,2.2162,1
-4.6128,-0.3154,0.7707,-1.2468,0.1946,2.6717,1
-3.2759,-1.5398,1.0517,-2.0735,0.1759,2.0813,1
-0.0602,0.4846,0.6622,0.9438,0.9753,1.8057,0
-1.2527,-1.8194,-1.6516,-1.8318,-1.1122,1.5454,0
-4.2590,-3.4078,3.0276,-2.1653,1.2152,2.0651,1
-1.2321,0.7467,0.9699,1.1315,0.1104,1.0029,0
-0.5197,0.3060,-0.6040,-1.1896,-1.2814,-0.6249,0
-3.1809,1.1482,-1.1925,-0.4864,0.8230,-0.7068,0
-3.7107,-5.4290,2.2623,-0.7880,2.9290,2.6485,1
-0.2482,-2.8515,-1.5010,-0.1403,-0.0257,-0.9154,0
-3.4355,-3.8362,1.0652,-1.1439,-0.9548,0.8945,1
-0.1682,-1.2971,-1.3451,-0.0378,1.6742,-0.9919,0
0.3303,-2.4364,-1.2483,-0.7667,1.4372,1.2706,0
-0.4803,-0.5206,-2.4415,-0.7291,1.0258,-0.0791,0
-2.0282,-3.0920,1.5810,-0.2302,3.4274,4.5007,1
-3.7770,-3.8261,1.3896,-2.5975,1.5374,1.1995,1
-1.9820,-5.7544,-0.3518,-1.2346,1.6215,2.7016,1
-4.0857,-2.6056,2.0360,-1.2726,-0.5288,3.9790,1
-0.6326,0.6109,-0.3500,1.0089,-1.1850,-0.6402,0
-5.6350,-2.9417,1.6146,-2.1461,-0.0492,4.7152,1
-2.2806,-0.6004,0.5424,0.9353,2.1937,0.8289,0
-2.5594,-0.0180,-2.4731,0.9795,0.6626,1.0315,0
-4.8558,-1.7655,1.8660,0.7066,-1.5900,1.5661,1
0.1644,1.0239,0.9254,0.1933,-1.7424,-0.3329,0
-1.9217,-4.6848,0.4453,-2.5660,0.9824,0.4236,1
-0.5749,-0.3566,-0.5837,1.7234,1.6337,0.0699,0
-3.5736,-3.1068,2.9035,-0.4855,0.7374,-0.1419,1
-5.2143,-2.7115,-0.0593,-2.1480,2.1804,0.7214,1
0.4203,0.4041,-1.2520,-1.4583,0.3921,-0.0361,0
-4.1145,-2.5685,-0.7410,0.0685,3.7842,1.0199,1
-0.6516,-1.2039,-1.5789,3.0631,-0.1780,0.1458,0
2.0054,0.1628,-0.0670,2.3876,1.4141,-1.5014,0
-4.5943,-1.8556,2.1432,-0.7710,2.6062,2.3135,1
-0.1558,-1.1674,-1.4736,1.0316,1.3216,0.8711,0
0.4145,-1.1233,2.1472,2.1328,1.1393,0.9247,0
-1.2624,0.1136,-1.3098,1.2907,-0.9355,-0.2146,0
0.7463,1.2798,-2.5612,0.7819,2.0729,2.1993,0
-0.2365,-1.1489,-0.3335,1.2718,-1.9733,2.0824,0
-0.6500,-0.3716,-0.9561,-1.1065,2.0349,2.2511,0
-2.2982,-1.9587,1.0565,2.2280,1.5529,-0.0856,0
-0.3304,-0.8059,-0.6362,-1.5256,2.1182,-0.3767,0
-1.2824,-1.7016,-1.2773,1.3765,0.6882,0.4323,0
0.8841,-0.1495,-0.7087,1.0202,0.7167,0.4742,0
-1.9258,-2.1462,-0.0364,0.3489,0.5238,-0.0714,0
-0.7740,-2.3592,-0.8836,-0.4305,-0.4275,-0.7658,0
-4.6528,-1.2931,0.1249,0.0987,-0.3064,2.2780,1
-1.7681,-1.7054,-0.1291,2.1562,0.8250,1.3467,0
-1.3030,-0.9541,0.2222,0.0791,-1.4296,-1.1944,0
-0.0707,-1.6691,-2.3896,-0.9082,0.1185,1.0390,0
-4.3791,-1.6485,-1.6421,-1.6879,1.1668,2.8657,1
-3.0869,-4.2686,1.1308,-3.7852,2.0168,1.9392,1
-3.2737,-0.9534,2.2890,-2.5181,1.7854,2.4741,1
-1.4542,-2.1003,1.1102,-0.5237,-0.6780,-0.3597,0
0.0892,-1.2518,-0.3612,0.6740,0.2041,1.9947,0
-1.1322,-0.3956,2.1476,-1.3078,0.9646,-0.6232,0
-4.0696,-1.1227,0.9950,-3.5357,0.1100,2.2921,1
0.3212,0.3048,-0.8707,1.4870,0.3475,0.0976,0
-4.0505,-2.3134,1.4591,1.1166,1.9884,3.0312,1
-0.7840,-1.4830,-1.9380,1.8123,2.8288,2.6965,0
-2.0539,-3.9301,-1.1505,1.7351,0.7572,1.8267,0
-1.5677,1.8063,0.9189,-0.3242,0.3425,0.8683,0
-0.8556,0.3568,-0.8040,0.7646,0.0178,-0.4139,0
-1.7123,-3.0982,-0.1457,0.8023,-0.4387,2.5762,1
-2.5227,-2.2094,2.3421,-2.2106,-0.4149,-0.1503,1
-4.1407,-2.7145,3.8411,-0.4888,0.1626,1.3192,1
-1.6824,4.2643,0.1162,-0.0033,0.5408,1.4898,1
-4.7469,-1.0725,0.1243,-2.2681,1.7078,1.4494,1
-5.2463,-2.4013,0.6878,-0.7646,1.2591,1.0123,1
-0.5933,-4.3008,-0.4257,2.5420,2.2294,1.9448,0
-0.2922,-0.6440,-1.3768,0.3181,2.0149,0.2044,0
-0.4616,-3.4047,-2.2918,-0.1083,0.2002,0.1775,0
-2.7835,-2.4554,-0.6970,0.1234,0.1030,2.3611,1
-2.9357,-2.1241,0.4067,0.4192,1.1554,2.1352,1
-5.4216,-2.0435,1.6133,0.1186,1.0378,0.4096,1
0.1463,-4.0600,-0.2653,-1.3809,3.0687,-0.5120,0
-3.0044,-1.9930,-0.1603,0.6062,2.8045,-2.2103,1
-2.4644,-1.5958,-2.3494,1.7008,1.5066,0.4070,0
-3.5149,0.3578,0.7556,-0.6835,1.7543,1.8668,1
-3.9496,-2.8170,2.4347,-1.8582,1.7420,2.2734,1
-5.6212,-2.7238,-0.3787,-2.1025,-0.0347,1.4433,1
-0.8910,-0.3307,0.2359,1.1675,-0.1383,-1.5104,0
-3.7949,-1.9986,1.8225,0.2246,2.4348,1.3887,1
-1.2567,-1.6790,-0.1827,-1.1099,0.3525,1.4400,0
-2.0644,-1.6617,2.4671,-2.2720,1.7668,1.0888,1
-0.5565,1.0891,-0.3343,-0.0425,1.2741,0.3714,0
-1.2748,-0.7526,-2.6192,-0.7556,-2.5539,-2.6683,0
0.2666,0.6771,0.8111,-0.1598,0.5776,1.5108,0
-2.4753,-2.6635,-1.3282,0.2172,2.0786,0.8741,1
-5.0168,-1.7138,-2.8247,-2.2135,-0.2531,1.2154,1
-0.4665,-1.5596,0.3684,1.2134,2.8444,1.2879,0
-3.2465,-1.9361,0.6666,-3.7853,1.7892,0.4798,1
-3.3818,-4.0845,2.6392,-2.4075,-0.8510,2.5867,1
-1.6020,-3.6839,-1.1084,-3.3467,0.8381,1.1538,1
-0.9635,-1.9612,-1.5963,-2.8307,0.4080,2.0391,1
-2.1406,-4.7225,0.4330,-0.8909,-0.1896,3.3426,1
-0.5603,0.9269,-2.0407,-0.1009,1.2993,-0.8453,0
-3.0434,-3.3572,-1.5865,0.7123,2.5378,1.7162,1
-5.1502,-2.0368,1.0909,-1.6189,2.0938,4.1492,1
-2.7650,-3.5509,0.4027,-0.1195,2.5090,1.8042,1
-2.3586,-1.8811,-0.9516,0.8815,0.6238,-2.7296,0
-4.3323,-1.0072,-1.2960,-0.8894,0.7926,-1.5777,1
-2.7071,-3.8957,2.5482,-0.9732,2.7887,3.0167,1
-3.1143,-3.4508,2.2834,-0.4798,0.3750,0.9217,1
-5.9377,-3.1246,1.5946,-0.1326,1.1983,2.7477,1
-6.9704,-6.1266,1.0885,-2.0509,2.2388,0.1015,1
-0.4602,-1.8708,-0.5410,1.2073,1.3506,-1.2463,0
-1.8931,-1.8722,-0.4801,1.1210,-0.3837,2.3683,0
-1.2806,1.6010,1.3257,-0.7944,0.4195,-0.6848,0
-4.2520,-2.5933,-0.1741,0.1663,1.1350,1.4971,1
-3.9884,-1.8859,0.3565,-0.8899,0.8253,2.1282,1
-3.9700,-3.0584,-0.5528,-0.2606,3.3428,1.4922,1
-3.5713,0.2743,1.0583,-1.4279,0.5632,4.2653,1
-3.0656,0.6110,0.4883,-0.5068,0.9923,2.7268,0
-3.1637,-2.4748,1.0834,-1.7908,5.2586,-0.1829,1
0.2604,-1.2542,-1.0948,1.5878,1.8836,-2.9806,0
-2.0654,-3.8458,1.4844,-0.6519,2.3040,1.1430,1
-2.3770,-1.8623,0.9610,-2.0742,1.5810,0.7103,1
-3.7803,-4.5459,0.6390,-1.4634,0.6748,0.6725,1
0.7422,-0.3393,0.6473,1.9529,1.7987,-0.6506,0
-3.1502,-2.0494,0.4866,-1.8312,-1.2798,-0.0653,1
-0.0434,0.5256,-0.2245,2.5458,2.0474,-0.6817,0
-3.9429,-3.0013,-0.6806,-0.0115,1.8714,1.3284,1
-0.3929,-2.8635,-2.1828,1.4474,1.1365,-0.9957,0
-1.3632,-1.3410,1.3112,-1.0797,1.9587,1.0183,1
-0.5826,0.3290,-1.0808,2.4109,-0.2630,0.5692,0
-0.2765,-3.4768,-1.4326,-0.0525,1.0133,-0.6279,0
-4.4188,-2.7684,-0.0634,-2.3694,1.8503,1.2393,1
-2.5593,-2.8637,3.0823,-0.0988,1.9083,1.8529,1
-0.1862,-1.1082,0.6300,1.2023,-0.3533,0.3540,0
-1.2326,1.8963,-0.9823,3.8738,-0.4284,-1.8353,0
-3.6464,-2.2674,-1.2545,-1.1455,1.3881,0.9449,1
-2.4388,-1.6991,1.1033,-0.5661,0.8360,0.5528,0
-2.5453,0.0565,0.8276,-1.7986,0.5021,2.6024,1
-0.4218,-1.5856,0.4889,-2.0005,0.9833,0.0299,0
-1.2071,-1.2050,-1.5894,1.2020,1.2517,1.6695,0
-5.0891,-1.5927,-1.1457,-0.6718,2.6760,3.0642,1
-0.6977,-0.2468,-1.9087,0.6611,0.6675,0.8287,0
-3.9657,-3.3189,-0.9994,-2.9140,1.4770,2.4176,1
-3.5293,1.1914,2.1952,-1.4850,1.1450,2.4810,1
-4.5967,-3.9725,0.4476,-1.8657,-1.2249,0.8660,1
-4.5372,-0.0904,1.3700,0.6267,0.0417,1.3410,1
-1.6015,-3.4694,-0.9861,3.5719,1.1954,-1.6112,0
-0.7065,-1.7318,0.7408,3.3490,1.5329,0.3022,0
0.7380,1.3432,-1.3847,1.6758,3.8541,-2.0441,0
-4.0112,-0.9721,3.2950,-0.2903,1.9530,2.7373,1
0.7588,-3.3517,-3.2256,-0.5015,-2.3822,1.9014,0
-3.0235,-0.8910,-1.7364,1.5242,3.7547,-0.8554,0
-3.2175,-0.3871,-0.0281,-1.6408,2.5048,3.1736,1
0.3342,-0.6983,0.9699,1.6752,1.7382,-1.1814,0
-1.1189,-1.8250,0.4221,0.7238,-0.4879,1.8785,0
-4.7365,0.0745,0.9400,-1.8839,3.9330,-0.8984,1
-2.0013,-0.6664,1.3681,0.1489,-0.1558,-0.5610,0
-2.1616,-1.7296,2.0370,1.5338,1.5572,2.6927,1
-5.3258,-1.6616,1.4251,-0.9691,0.5374,2.7044,1
0.6864,-1.0762,-1.8399,0.7530,1.4462,0.9004,0
-3.9489,-1.6906,0.7124,0.6890,0.4051,1.6540,1
-3.0253,-2.3170,0.0146,-1.5183,-0.1142,3.9670,1
-0.1030,-0.1424,-2.0282,-1.4934,-0.3508,1.4324,0
-0.4888,-2.1384,0.9572,2.0672,0.3113,1.8633,0
-2.2158,-3.1262,-3.1148,-1.1107,-0.6503,-0.7622,0
-3.8787,-2.5926,-0.4435,1.1641,1.0065,-0.3916,1
-1.4115,-5.2788,2.5447,-0.6904,2.8845,1.4876,1
-4.4464,-3.1832,0.6983,-3.3544,-0.9943,0.4951,1
-0.9899,-0.9506,3.1094,-1.4241,0.7998,0.1223,0
-5.7137,-4.0928,0.9019,-0.0010,0.7307,2.2686,1
-1.8073,-0.9054,-0.1890,-0.8013,0.9352,1.5291,0
-2.9805,-3.1479,2.4390,-0.1337,2.0843,-0.4903,1
-3.0868,-1.4716,0.8418,-1.5723,2.2654,2.4947,1
-4.0332,-2.0654,0.0066,-0.1594,1.0307,1.0892,1
-3.8215,-3.0887,-0.6943,-0.9864,1.6330,2.9494,1
-3.2419,-1.1536,0.4886,0.3132,0.0238,0.3035,0
-2.9527,-1.8000,-0.9386,-0.1311,2.8396,0.3652,1
-3.7349,-4.9944,1.1344,0.5285,1.2830,3.0845,1
-3.2267,-1.2838,2.6714,-1.9066,1.9348,1.3137,1
-3.5678,-1.3408,0.6119,-0.4971,0.8622,2.5240,1
-2.6216,-3.4557,1.3049,-0.8823,3.1259,-0.7617,1
-0.0625,-2.9849,-0.1962,1.2236,0.1539,-1.0933,0
-3.6297,0.4627,-1.8558,1.1996,1.2095,-0.3741,0
-2.5043,-2.4484,-0.3749,-1.7508,-0.1377,3.9212,1
-0.1314,-0.6171,-2.7739,1.1747,-1.7240,0.6195,0
-1.6616,-2.4702,2.8559,-1.8243,2.0201,1.9496,1
-2.0915,-3.4851,0.7702,-1.6398,0.3076,1.2183,1
-1.9588,-3.0689,-0.1799,1.9121,0.4485,0.6784,0
-0.7257,-2.0072,-0.1378,0.6481,-0.3647,-0.2379,0
-0.2434,-2.4435,-0.6903,2.8122,2.3113,0.5542,0
-0.0780,-1.3685,-0.5254,1.3650,2.0818,-1.0919,0
-4.8495,-3.5602,2.1670,-0.7603,2.6675,2.4800,1
-2.5189,-1.4551,0.5699,-0.7457,1.0039,3.2211,1
-4.0227,-3.7534,2.5503,-2.1672,3.0344,1.6263,1
-2.2847,-1.4011,0.5840,1.5135,1.6313,-1.0468,0
-2.8639,-1.1140,1.2127,-2.2900,2.2091,3.2546,1
-1.3987,-1.7525,0.1282,-1.8867,2.2151,0.5275,0
0.7875,0.2580,-2.5227,0.4395,2.6149,1.0571,0
-4.4513,-0.4800,0.4088,-2.7305,2.0007,1.8763,1
-1.9252,-0.5324,-0.5131,0.5522,-0.1252,0.7689,0
-2.5332,-1.1808,-0.9514,-0.8939,1.0255,0.4187,0
-2.0089,2.3677,-0.3818,0.1395,0.6145,0.1184,0
-0.6591,-0.2848,0.2548,-1.9247,0.3860,-0.8504,0
-3.7194,-3.7837,-1.5454,0.0066,0.4185,4.2742,1
-2.8498,-1.9205,3.4459,-1.8275,1.8703,3.3014,1
-3.5038,-1.3933,1.1002,1.1564,0.6166,2.5609,1
-4.7698,-1.3917,-0.3432,0.3731,1.7872,3.7064,1
0.5958,-0.9125,-2.3423,-1.7523,-1.1996,-0.6582,0
-2.8305,-0.3159,0.7285,3.1183,-1.0924,1.7885,0
-4.3346,-2.3421,-1.8326,-0.3914,2.0923,2.2279,1
-2.9428,-1.8142,1.3456,-0.9137,0.6566,3.4797,1
-0.3619,1.5923,0.9197,2.5015,0.6366,0.0616,0
-2.6133,-1.2911,0.8986,-0.9773,-0.4799,2.6378,1
-1.0593,1.6363,1.0789,-1.6657,0.3664,1.2538,1
-2.9328,-0.8174,0.0379,-1.3989,0.1945,6.3065,1
-2.1134,-0.9595,1.1790,1.9872,0.8185,-1.3146,0
-1.8707,-0.6649,1.3292,-0.0422,0.5350,1.1131,1
-0.3803,0.1875,-0.9097,1.0503,-0.7710,-0.2634,0
-3.9892,-0.5887,-0.3294,-1.7228,0.0022,2.3485,1
-0.9707,-1.9732,-0.3973,-0.8890,2.5393,1.2724,0
-2.1721,0.1300,-1.2780,-2.5881,1.8301,3.0566,1
-3.7987,-0.8798,1.9677,-2.2108,0.0407,2.8553,1
1.4206,-0.2713,-1.6012,2.6383,1.0480,-0.6331,0
-3.5609,-1.1344,-1.5499,1.4619,2.6766,1.5701,1
-3.3695,-1.5172,-0.6937,0.4855,1.1718,1.6312,1
0.3934,0.5010,-1.4594,-2.4275,1.0959,0.4979,0
-0.2551,0.0325,-0.2041,1.3042,0.5216,1.0225,0
-3.6134,-2.9949,2.0191,-0.2869,0.8191,2.0147,1
-1.6888,-0.4656,-3.0187,-0.0336,1.3568,0.0304,0
-3.4175,-4.4697,-1.5066,-3.1984,1.9738,2.3309,1
-4.1457,-1.1692,-0.6358,0.0278,0.0354,2.2701,1
-1.0418,-0.4828,0.4991,0.8854,2.2924,0.3816,0
1.0215,-1.0848,0.5801,0.4712,0.7208,-0.5574,0
-2.6518,-2.3655,2.9407,0.8086,2.5745,-0.1768,1
0.5504,0.9188,-3.0052,0.1156,-0.0110,-0.0053,0
0.8647,1.2192,-0.1028,0.7981,1.6601,2.4160,0
-3.3526,-3.1706,1.2982,-2.8504,1.5651,2.9355,1
-1.1070,-2.3116,0.9643,0.7258,0.4695,1.6456,0
-4.1041,-0.0407,-1.3173,-1.1961,2.0140,2.3219,1
1.2427,-0.6372,0.1040,1.4194,0.0765,2.1183,0
-0.1768,-1.6132,-0.8588,0.1320,0.9987,3.3839,0
0.3859,-1.7808,0.1161,0.9637,0.2280,0.8953,0
-2.6539,-4.1208,4.1657,-2.2182,0.3591,0.2829,1
-3.0096,-2.7712,0.0711,-2.5713,0.5453,2.2910,1
-1.4670,-3.9996,-0.3898,-1.2931,2.8175,0.6040,0
-1.4950,-2.2230,1.4876,1.1450,1.0151,-1.3880,0
1.0926,-2.0615,0.1541,-1.6190,0.5464,-0.8001,0
-1.0430,-4.2258,1.8881,1.2759,2.1097,1.6241,1
-1.7711,-0.7361,0.9837,-2.5317,2.9679,2.8824,1
2.1799,0.5693,3.2689,1.7044,1.2991,1.2113,0
-2.5480,-1.9317,-0.3461,-1.2747,2.7701,-0.9138,1
-4.3109,-1.9050,1.9826,0.1577,3.9415,4.1399,1
-0.9362,-0.4223,-0.5811,-1.0995,1.5614,0.3295,0
-3.3771,-2.1342,-2.0062,0.9874,0.7952,2.2272,0
-0.1014,-0.9418,-0.7887,1.5744,2.0459,-1.5425,0
0.1965,1.3303,-0.2791,0.3823,-0.2806,-1.2964,0
-1.6292,-0.3149,1.5669,0.7922,-0.4491,1.7607,0
-3.7989,-2.1788,1.7077,-1.5264,-0.1308,1.7635,1
-0.2041,-2.9805,-1.0673,0.4098,0.4753,3.2847,0
-1.8275,-1.9017,-1.3549,0.3986,2.8553,3.3323,0
-3.6917,-0.8548,-2.8143,-1.3102,0.9784,1.7714,1
-1.4317,1.3667,0.4152,1.0406,0.7609,-1.2521,0
-1.3561,0.2020,-0.5803,-2.4477,1.5759,-0.5493,0
-4.4477,-3.6904,0.2613,-0.2487,3.3199,2.0642,1
-4.1333,-2.3181,-0.0924,-1.7611,-0.1704,2.2080,1
0.1665,-2.3489,1.2884,2.2118,0.2998,1.5888,0
-4.5425,-5.0416,1.6773,-0.7782,1.2823,0.9370,1
-2.8169,-3.9230,-1.0214,-0.8177,1.3222,2.0712,1
-2.7836,-0.2184,0.3959,0.3701,-0.1001,1.3132,0
-0.4707,-0.1636,-1.5656,-0.2700,1.6703,0.1197,0
-3.9267,-2.0635,2.4884,-1.0694,0.1779,1.1003,1
-3.2442,-1.0524,2.9486,-1.1986,2.6862,1.0246,1
0.5319,-0.4954,1.8266,1.8931,1.1098,0.9589,0
-0.4683,-0.4543,-1.4299,-0.2575,1.4621,-1.5680,0
-4.5845,-2.2328,-0.6502,-2.6318,4.0872,-1.3533,1
-4.5994,-3.5275,1.9008,-1.5872,0.9088,1.9925,1
-1.0295,-2.9305,0.0121,-1.3553,-1.0424,0.1607,0
-2.6713,-0.3889,1.3691,-1.3007,-0.1110,1.8184,1
-3.1593,-0.9303,1.5091,-0.7579,2.4497,-0.2513,1
-3.0719,-3.7916,-1.4699,-2.6625,2.1922,2.6493,1
-0.4029,-0.6906,-1.0398,0.6922,1.0304,0.5655,0
-3.4493,-1.8502,1.1457,-1.8453,2.2169,4.4344,1
-3.2337,-2.7093,-1.1409,-0.0585,2.4188,1.1387,1
-1.8989,-0.0393,0.0575,-0.3552,2.9823,2.2087,1
-4.1774,-3.0815,-0.3755,-0.9039,2.3899,3.0887,1
-1.6156,-3.1521,1.6131,1.3299,-1.2184,1.9042,1
-1.2574,0.4388,-0.9729,2.4500,0.8197,0.4239,0
-2.3654,-3.7597,-0.7203,1.4775,1.3160,2.7256,1
0.3697,-3.9374,-2.7365,3.0416,3.2867,-0.7067,0
-3.6439,-0.4586,2.8898,-2.6960,2.3096,2.6602,1
-2.3684,-0.0296,1.4736,-0.7631,1.0494,1.8086,1
-3.2347,-0.6386,0.3153,-2.4225,0.3904,0.4435,1
-3.4055,-1.4775,0.8499,-0.9450,1.5087,3.9373,1
-2.2705,-3.3123,-0.0287,-1.3253,3.0706,1.5770,1
-1.5077,0.0368,0.3538,0.6233,1.4309,-1.4834,0
-2.9935,-3.4704,1.5196,0.6472,-0.2737,3.0169,1
-0.2813,-2.4288,-0.1087,0.0857,-0.5807,2.2493,0
0.3641,-0.4335,-3.1145,-0.8630,3.2190,-1.1699,0
-2.2460,-4.0938,4.1053,0.6470,-0.4479,2.4939,1
-1.5138,-0.4839,-1.5770,2.4805,1.2594,0.7509,0
-2.5554,-3.7629,0.7108,-0.4783,3.0478,1.3048,1
-0.2652,0.0677,-1.7164,1.0579,1.0260,2.3849,0
-2.3363,-1.5925,-0.5802,-0.4188,2.2973,2.1446,1
-4.6777,-2.5186,0.0676,-1.6314,3.2749,1.9432,1
-4.2565,-1.5734,1.3671,-0.7772,0.2115,1.2959,1
-3.2573,-3.9505,0.0117,-1.7350,0.6925,0.8363,1
-0.8132,0.0424,-0.7116,-1.1136,-0.0186,-0.0519,0
-3.9622,-2.1212,0.0932,0.4261,1.8213,0.6115,1
-1.4108,-3.2998,0.7392,-1.5501,1.6858,1.0510,1
-1.1972,-0.8643,-0.2544,-0.1185,0.0338,-0.8837,0
-1.6228,-1.4931,-2.5188,-0.3097,-0.0976,-1.1044,0
-1.4727,-3.4018,-2.4771,4.8107,1.6864,-0.0804,0
0.1421,-0.1502,1.3734,0.3661,-0.7787,1.6737,0
-2.5856,0.1650,-1.9762,3.1191,1.1565,-1.1225,0
-3.8004,-0.3106,1.4658,-2.0141,2.6380,1.6499,1
-4.7391,-3.7072,-1.8924,-1.4642,2.5821,2.1984,1
-1.8726,-2.2035,1.7570,0.7385,0.7191,3.5143,1
-3.4353,-3.8624,1.2761,-0.9629,1.7656,-0.9197,1
1.0141,-0.4051,0.6693,0.0630,1.2510,0.0109,0
-2.9439,-1.7425,0.8538,-1.2093,2.9838,1.8379,1
-0.9988,-2.1757,-3.8197,0.7339,0.9088,-0.1523,0
-3.8882,-2.9709,2.0978,-1.6832,0.7982,4.2228,1
0.9614,-1.7271,-0.8039,0.9809,-0.5446,-0.3480,0
-1.2246,-2.2893,-1.6127,1.1096,0.8391,1.8917,0
-1.5439,-0.9603,0.4660,-1.1277,2.1092,1.9613,1
-3.6241,-4.2452,-0.5565,-0.0945,3.1983,1.4386,1
-2.1887,0.7169,-1.9542,0.4497,-1.1416,-1.2687,0
-0.9839,-1.2772,-0.8666,1.7101,1.8914,1.2567,0
1.2470,-1.0108,1.3123,1.0187,-0.4724,-1.1890,0
0.2113,-1.1459,1.3260,-0.1436,2.5317,-1.0884,0
0.8460,0.7461,-1.1225,-0.3744,-0.4106,0.6679,0
-1.0915,0.7419,-0.3669,1.9637,0.5752,-1.0307,0
-0.2137,0.3436,-1.6949,2.5682,-0.0012,1.5359,0
1.1368,-0.1119,-1.0036,0.7705,0.5013,-1.5451,0
-3.0157,1.3414,2.4049,-1.2479,1.2517,1.0236,1
-3.1414,-1.6727,-0.3983,-0.7165,2.1287,1.4557,1
-2.6168,-0.7277,0.1327,0.0400,1.9511,1.1014,0
-4.4071,-5.6029,1.0939,-1.3235,2.5854,1.9024,1
-0.9936,1.3987,0.0569,-0.3741,0.8432,0.8938,0
-2.2553,-0.0096,0.8969,1.6548,0.9366,-0.8606,0
-4.0776,-3.3815,2.7937,0.4501,0.4740,-1.2334,1
-0.8189,-1.3453,-1.5625,1.3749,1.1838,-0.8481,0
-3.9207,-2.1479,-1.6154,0.2235,3.1351,0.1656,1
-2.9448,-0.3710,-0.1534,-0.1301,-0.0738,0.2414,1
0.1565,1.4469,-0.2133,0.3897,1.0445,0.1988,0
-1.0470,-0.2193,-0.5706,0.7978,1.2056,0.4362,0
-0.8242,-0.3963,-1.3628,-1.3529,-0.5876,0.0742,0
-2.7063,-3.7090,0.9893,-0.1504,0.1987,3.4382,1
-2.2190,-1.0783,-0.8261,-1.0057,0.2869,2.3471,1
-3.9089,-0.3358,-0.8620,-0.5369,0.0506,0.2423,1
-0.2992,-0.8339,-0.2953,1.4159,0.2302,0.7220,0
-1.9525,0.8495,-1.2945,0.5425,1.4878,0.9012,0
-3.0692,-1.1503,1.3783,-1.3594,-0.2033,1.3148,1
-1.5898,-1.7600,-0.6856,0.8699,1.1106,1.0902,0
0.0584,-2.5283,-1.5670,1.2268,2.1156,0.2908,0
-0.8560,-0.3320,-1.1300,-0.2861,1.1155,-1.5206,0
-2.4429,-2.8400,1.4064,0.0180,1.3504,2.2200,1
-4.0404,-3.6297,1.6360,-3.7357,-0.0141,0.2168,1
-1.5236,-1.0984,0.9571,-4.0579,0.0959,5.0618,1
0.5623,-0.7962,-1.6904,1.0309,1.2078,-3.0880,0
-3.5881,-1.9751,-0.6094,0.4420,1.3702,2.1224,1
-1.0631,-1.7602,-0.8208,1.1191,1.3796,0.4242,0
-3.8787,-2.0998,2.4762,-2.9091,3.1458,1.0646,1
-1.3766,-1.3548,1.5289,1.2429,3.4701,0.4695,0
-2.2738,-2.3587,3.3808,-1.6438,0.0860,0.4775,1
