bag_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31
11,0.725606,-0.696923,0.226517,-0.620287,0.199616,0.190995,-0.294597,0.866725,-0.075079,-0.280501,0.178876,-0.393029,0.220990,-0.498874,-0.213223,0.787286,0.568960,0.970771,0.052237,0.254206,0.969250,-0.689450,0.726320,0.567547,-0.124193,0.584352,-0.356154,-0.398782,0.267879,0.964455,0.842185,0.370553
11,-0.743105,-0.078593,-0.960956,-0.462874,-0.964322,-0.529893,-0.898131,0.804428,0.911986,0.089985,-0.051819,-0.337695,0.495520,-0.001516,-0.029988,0.479887,0.205213,-0.214695,-0.629275,-0.540363,0.781521,-0.322383,0.539032,-0.481461,-0.310309,-0.546137,0.565024,-0.086586,0.749437,0.180920,-0.896765,-0.032970
11,0.386753,-0.377843,-0.996973,-0.526225,-0.353637,0.072714,-0.001246,-0.281949,0.417197,0.756290,-0.044167,-0.875455,0.816745,0.389359,0.168088,0.421938,0.045277,0.929507,-0.681101,0.233607,0.690547,-0.381583,-0.746937,-0.961772,0.289726,0.408413,-0.252194,0.196969,0.467033,0.506998,0.542606,0.779275
11,0.358747,-0.701295,-0.300802,0.875925,-0.976376,0.774004,-0.524630,-0.403251,-0.597352,-0.706023,-0.310266,-0.763343,0.313207,-0.709168,0.030881,-0.436048,0.722876,-0.342428,0.460369,-0.057738,-0.023088,0.061792,-0.390577,-0.700492,-0.849845,-0.490570,-0.278468,0.789470,-0.748630,0.025265,-0.009090,0.808910
11,-0.533546,-0.931511,-0.676335,0.949876,-0.831813,-0.399022,0.757102,-0.472749,0.696090,0.591955,0.856640,-0.371509,0.715910,0.099026,0.505652,0.287248,-0.329950,0.522217,0.601589,-0.712904,-0.780226,-0.905699,-0.838403,-0.331264,-0.460044,-0.104476,0.468381,-0.842118,-0.912059,-0.603869,0.182132,-0.868954
11,-0.587975,-0.371365,-0.950810,0.440574,-0.729343,-0.419986,0.706984,0.067327,-0.074297,0.914240,0.664347,0.706964,-0.674139,0.958439,0.943220,-0.635558,-0.155278,0.439116,0.110987,-0.874274,-0.287724,-0.160934,0.021127,-0.002404,-0.985689,0.127974,-0.017120,0.685100,0.738565,-0.851027,-0.088254,-0.032869
11,0.922595,-0.310613,0.293436,-0.736413,-0.087900,-0.560471,-0.562359,0.919127,-0.862332,0.714776,0.225883,0.960215,0.424934,0.718564,0.113664,-0.187048,-0.532864,-0.056729,-0.774781,-0.686373,-0.282619,-0.108393,-0.282540,0.024892,-0.440340,-0.406018,0.598552,-0.008743,-0.930830,0.342477,0.673647,0.331221
11,0.608181,0.180236,-0.117758,-0.767422,0.799045,0.212004,-0.812307,0.763876,0.679180,0.607920,-0.677905,0.319484,-0.124787,-0.970345,0.324861,0.364195,-0.959671,0.013851,0.549896,0.304102,-0.958194,-0.919988,-0.681312,-0.660345,0.425560,0.708482,0.299006,0.422542,0.379066,-0.111305,-0.154433,0.909613
11,-0.363480,-0.384840,-0.699338,0.284754,0.550625,-0.174307,-0.167650,-0.605594,-0.589809,0.492097,0.837122,0.173782,0.922143,0.510012,0.789039,-0.088619,-0.532208,0.764474,0.692677,0.815348,0.237596,-0.101004,0.572843,-0.997996,-0.914597,0.213552,-0.562010,-0.183146,-0.731112,-0.161485,-0.643685,0.296387
11,-0.116039,0.642639,-0.567669,0.219279,-0.120021,-0.668603,-0.547413,-0.601273,0.138534,-0.634991,-0.334837,-0.880195,0.328663,-0.818407,0.799334,0.129186,0.490859,0.078322,0.793699,-0.983346,-0.363833,-0.554688,-0.357522,-0.532682,-0.775862,0.884534,-0.414559,-0.660979,0.400937,-0.429052,-0.647019,-0.639584
11,-0.598846,-0.782842,-0.842547,-0.533509,0.702481,-0.989191,0.194092,0.629751,-0.593215,0.097098,-0.650452,-0.611825,-0.432497,-0.122598,-0.666972,-0.901700,-0.097868,-0.773360,0.948941,-0.406522,0.366858,-0.249185,-0.075442,0.042381,-0.190911,0.031659,-0.442354,-0.090949,0.428365,-0.465860,0.221345,-0.751451
11,-0.629300,-0.898877,-0.388001,0.012178,0.641452,0.213702,-0.478262,-0.042366,0.910329,0.105731,0.105856,0.980065,0.027741,-0.892850,-0.112349,-0.702585,-0.775113,0.820352,-0.644474,-0.654169,0.038738,0.115815,-0.499396,-0.465511,-0.816585,0.862985,-0.673745,0.353761,0.221951,-0.757209,0.933604,-0.560947
11,0.761913,-0.104436,-0.085098,0.716174,0.747118,-0.004162,-0.957473,-0.289703,0.067309,-0.859836,-0.523924,-0.681669,-0.631404,-0.897321,0.574630,0.497899,0.941303,0.913838,0.519238,0.114079,-0.139978,0.446000,-0.245037,-0.574538,-0.425779,-0.752302,0.697288,0.336161,0.969042,0.785372,-0.892419,0.012127
11,0.330093,-0.502111,-0.741442,-0.019299,-0.192308,-0.737334,-0.136478,0.118051,0.784385,-0.762238,0.920444,0.683036,-0.846897,0.405988,0.103083,-0.339363,0.547238,0.792932,-0.345574,0.320178,-0.720083,0.671668,0.421286,0.308620,-0.647813,0.549601,-0.076329,0.031985,0.853996,0.480193,0.663226,0.767266
11,0.268440,0.053262,0.639142,0.402797,0.607415,0.154745,-0.716570,-0.834387,0.190881,-0.580395,-0.663778,-0.157518,0.996128,-0.780752,-0.016359,-0.553268,-0.182489,0.322538,-0.577371,0.266579,0.375389,-0.672728,0.571177,0.775858,-0.895167,0.904015,-0.743907,0.754720,-0.179633,0.103335,-0.812563,0.591141
11,0.625487,-0.461221,-0.384421,0.252011,-0.808981,-0.188222,0.876812,-0.948264,0.873318,-0.651926,0.754967,0.445154,0.859832,0.069085,-0.534081,-0.956384,0.039820,0.718315,0.868886,-0.538587,0.688972,-0.410826,-0.071602,0.392925,0.253871,0.328674,0.019516,0.545564,0.506000,-0.484939,0.419536,-0.189423
11,0.704956,0.685607,-0.902211,0.830320,0.593674,0.523766,-0.003529,0.453210,-0.400383,-0.013009,0.973963,-0.553646,-0.103555,0.583046,-0.584601,0.030116,-0.808248,-0.561647,-0.976577,-0.316806,-0.048890,0.109418,0.144073,-0.642134,0.295130,0.457959,-0.657027,0.725458,0.316786,-0.300052,-0.744998,0.521469
11,0.157717,0.075459,-0.491141,0.946893,-0.645146,-0.951339,-0.688802,-0.310064,-0.345360,0.135913,-0.409213,0.492511,0.694150,-0.395912,-0.708841,-0.288970,-0.781586,0.320752,-0.314897,0.075742,-0.675533,0.560679,0.586785,-0.588780,-0.984867,0.092910,0.877605,-0.858602,0.275600,-0.819501,0.111424,0.714402
11,-0.813782,0.298112,0.534266,0.358117,0.590646,-0.179463,0.070020,0.731325,-0.524852,-0.317338,-0.900604,-0.056308,0.258481,0.293689,0.299080,-0.078087,-0.466073,-0.164123,0.219987,0.733899,-0.788346,-0.996281,0.376078,0.974395,0.530556,-0.063647,0.763186,-0.513767,-0.454768,0.119500,0.512724,-0.836221
11,0.437873,-0.953452,-0.093179,0.661375,0.763127,0.996427,0.845527,-0.151389,0.373066,0.442930,0.077688,0.412416,0.333651,0.526958,-0.519256,-0.527977,0.437624,0.607992,0.054848,-0.060857,0.650895,0.682002,0.025222,-0.087957,0.773428,-0.460590,-0.858959,-0.705948,0.945073,-0.096902,-0.025653,0.090318
11,0.073497,-0.732312,-0.014032,-0.871754,-0.588895,-0.896739,0.760775,-0.538039,-0.535401,0.831196,0.364054,0.515778,-0.218021,-0.978567,0.963494,-0.686387,-0.304401,0.431338,-0.374720,-0.426028,0.221423,-0.099960,0.958657,-0.626710,-0.958147,-0.807501,-0.877975,-0.262113,-0.355097,-0.646624,-0.200322,-0.164370
11,-0.357273,-0.436903,-0.255087,0.960241,0.206158,0.845989,-0.370878,0.488320,0.008694,0.707956,-0.469363,-0.248289,0.788284,0.770493,0.842951,-0.115724,-0.756239,0.765732,-0.512764,-0.857374,-0.471013,-0.130329,-0.841634,-0.701893,-0.818754,-0.977539,-0.052932,-0.679724,-0.856225,-0.292603,-0.571874,-0.314543
11,0.699945,-0.158203,0.927466,0.664981,-0.265994,-0.666290,0.677894,0.196114,-0.916506,0.350171,0.875722,0.973916,0.210857,-0.232033,0.505432,-0.228022,-0.300058,-0.708051,0.556489,-0.200816,0.664483,0.375179,0.069940,-0.639369,-0.260400,0.820114,0.276436,-0.767255,-0.679821,-0.397436,-0.549422,0.989539
11,-0.854887,0.609493,-0.065968,-0.936533,-0.109573,0.750221,0.538299,0.762513,0.677067,0.159674,0.028716,0.953599,0.750750,0.754716,-0.968027,-0.922090,-0.919703,-0.005064,0.774974,-0.210942,-0.402344,0.502578,0.047665,0.731432,-0.911361,0.557113,0.559333,0.544704,0.443445,-0.419811,-0.055668,0.579005
11,0.400916,0.655369,0.813087,0.536971,-0.253041,-0.990438,-0.281784,-0.659966,0.525330,-0.143977,-0.014068,0.071089,0.538850,0.109671,-0.272952,-0.570351,-0.692024,0.609226,0.081288,-0.474376,-0.544802,-0.557720,0.370057,-0.775201,-0.356594,0.881257,0.381279,-0.888551,-0.777002,-0.414347,-0.357869,0.250843
11,-0.653675,-0.734202,-0.611770,0.823018,0.403837,0.459833,-0.149900,-0.589393,-0.419272,0.133020,0.038328,0.867125,0.981054,-0.641811,-0.003790,-0.546267,-0.075925,0.646574,-0.390417,-0.055833,0.264419,0.139636,-0.571072,-0.990847,-0.335881,0.204960,-0.793593,-0.349520,0.387072,-0.140916,0.239132,0.382728
11,0.333059,-0.943778,-0.776714,0.429150,0.861273,0.452872,-0.036089,0.775625,-0.863694,-0.759731,0.206389,-0.367169,-0.927712,-0.188760,0.930126,0.333968,0.625779,-0.643355,-0.461736,0.668879,0.820343,0.766027,0.321247,-0.427211,-0.165920,-0.321499,0.598160,0.957612,0.366298,-0.079846,0.731255,0.005867
11,-0.704647,-0.356611,-0.974312,-0.444963,-0.362615,0.098552,-0.452953,0.083569,-0.696398,-0.708621,-0.927390,0.028848,-0.567190,0.216423,-0.804453,0.389677,0.958767,-0.538669,0.593404,0.304056,-0.114494,0.829782,-0.915279,-0.807239,0.600836,-0.424116,-0.070346,0.151115,-0.035422,-0.780679,0.868493,-0.590456
11,0.957378,0.300372,-0.437876,-0.291786,0.826866,0.379496,-0.488998,0.048014,-0.594355,0.866385,-0.869548,-0.692997,-0.493820,0.993405,0.023189,0.532046,-0.405963,0.496748,0.952786,0.590694,0.071636,0.392391,0.742240,0.399223,0.655623,-0.579899,-0.506906,-0.863250,0.278134,0.423396,-0.778487,-0.232320
11,0.929606,-0.479108,-0.669984,0.726502,-0.179041,0.498528,0.240674,0.428749,-0.387120,-0.057577,0.250947,0.486116,0.675612,-0.234203,0.572022,-0.098097,-0.528648,-0.989143,0.862384,0.730314,-0.065593,0.650229,0.957401,0.274124,-0.986265,0.490027,0.444882,-0.679677,0.345113,-0.117367,0.328475,-0.273156
11,0.040849,0.311911,0.082637,0.052557,-0.670494,0.515826,-0.551025,-0.659724,0.055924,0.201200,0.067490,-0.945527,0.568771,0.019879,-0.526758,-0.814093,0.263121,0.925558,0.736500,-0.031279,-0.327252,-0.547787,0.840709,-0.713756,-0.207712,-0.424116,-0.502038,-0.402693,-0.098676,-0.587734,-0.945916,-0.752245
11,0.913858,0.261118,0.737286,-0.698651,-0.914679,-0.538752,-0.681843,-0.940418,-0.228362,-0.399012,0.604787,0.413110,-0.532004,0.515630,-0.111662,0.869458,-0.704712,0.504185,-0.267606,0.304580,-0.244325,0.852993,0.345012,-0.332623,-0.960409,0.475055,-0.318630,-0.393443,0.794268,-0.341711,-0.018071,-0.716013
11,0.820226,0.542903,-0.696194,-0.600604,0.901767,0.988334,-0.304895,0.993785,-0.588267,-0.952976,-0.419302,-0.120895,0.073063,0.974158,-0.539303,0.839620,-0.158920,-0.663910,-0.544884,-0.725426,0.360174,-0.613826,-0.665606,-0.639600,-0.600426,0.105780,-0.312855,-0.127929,-0.660417,-0.928066,0.698570,-0.381127
11,-0.169864,-0.503081,-0.313803,-0.395499,-0.634132,0.122900,0.461247,0.236612,0.679409,0.772233,-0.607854,0.874233,0.058071,-0.972754,-0.313376,-0.357321,0.344018,-0.491960,0.197481,-0.585618,-0.262824,-0.726787,-0.862415,0.227848,0.540907,0.218318,0.705530,0.434284,0.168652,0.787025,-0.463492,0.701566
11,-0.279308,0.967168,0.204885,0.413961,-0.385302,-0.678681,0.986334,-0.383120,0.401359,-0.095378,-0.781958,-0.675117,0.062925,-0.073766,0.143088,-0.736492,0.589057,0.428994,-0.724249,-0.083120,-0.110765,-0.133259,-0.524117,-0.876140,-0.013706,0.793211,-0.368368,0.251790,-0.212018,-0.801264,-0.846980,-0.927796
11,-0.675963,-0.691820,0.025857,-0.013955,-0.666459,-0.541809,-0.259256,-0.835923,-0.507482,-0.796394,-0.723940,-0.182055,0.140934,0.199088,0.435432,-0.112375,-0.582482,-0.290140,-0.593500,0.892696,0.259486,0.452333,-0.976396,-0.178023,-0.119501,0.086342,0.637766,0.859273,0.328951,0.589150,-0.740437,0.266536
11,0.118499,-0.575559,-0.920785,0.981199,-0.732357,-0.748083,-0.741152,0.552616,0.755096,-0.325912,-0.902421,0.364069,-0.624083,-0.022599,-0.938749,0.082102,0.169881,0.531619,0.001901,0.909185,-0.421016,0.994808,-0.943441,0.840802,0.575234,0.184541,0.611141,0.236531,-0.510839,-0.849267,-0.971226,-0.919896
11,0.774322,-0.527101,0.341608,0.658382,-0.728959,-0.636854,-0.933881,-0.885279,-0.195185,-0.617704,0.157357,0.548761,-0.482151,0.343669,0.809679,-0.168247,-0.362231,-0.328649,0.526271,0.557796,-0.610512,-0.183715,0.530446,-0.818370,0.079767,-0.508637,0.278208,-0.744746,-0.460603,0.072902,0.568772,-0.265126
11,0.956463,0.039185,-0.759446,-0.600521,0.122197,-0.619939,-0.104698,0.745708,0.829728,-0.414593,0.214641,-0.831162,-0.296201,-0.817428,0.406904,-0.907278,0.253403,-0.368267,-0.325421,0.226298,-0.846381,-0.983699,-0.383677,0.918321,-0.045184,-0.157097,-0.980015,0.547457,0.316400,0.454106,-0.293446,-0.766765
11,0.236387,-0.495800,0.448562,0.144953,0.060236,-0.425945,0.389174,0.406785,0.490266,-0.827036,0.132080,-0.301498,-0.010596,0.740485,0.847637,0.993790,0.529821,-0.799977,0.650227,-0.392210,0.952833,0.866966,0.068831,-0.684550,-0.393985,-0.139634,-0.315353,-0.362252,0.758739,0.746228,-0.094148,0.326400
11,-0.847359,0.609769,0.884088,0.726740,-0.161546,-0.581805,-0.834845,-0.893800,-0.114722,-0.820152,0.230266,-0.134829,0.749529,-0.524024,0.934422,0.379199,0.295320,-0.715875,-0.155887,-0.514926,0.953154,0.188932,0.053736,-0.418974,0.955412,-0.044061,0.250123,-0.271438,-0.260505,0.263305,0.075152,-0.990410
11,-0.286432,0.769641,-0.366655,-0.247834,0.095262,-0.757848,-0.902585,0.346083,0.484089,0.826528,0.622489,-0.964642,-0.147495,-0.744905,0.922253,-0.230624,-0.741336,-0.960563,0.541281,0.993768,-0.334152,-0.210494,-0.678220,-0.284856,0.708731,0.025121,-0.337057,0.666148,-0.522081,0.066825,-0.080336,0.249307
11,-0.159663,0.591823,-0.924677,0.836169,0.916430,-0.072748,-0.382837,0.233169,-0.629092,0.264320,-0.282020,0.794097,0.989974,0.354542,-0.070629,-0.182100,-0.520518,-0.890929,-0.037754,0.060134,-0.159069,0.147244,0.022835,0.375496,-0.967361,0.444681,-0.637607,0.436805,-0.598839,0.674226,-0.445975,0.946897
