x0,x1,x2,x3,x4,x5,x6
-1.3694125694671608,-2.0443809436834934,-3.937877090309487,-1.7958782786447205,0.22460901917436304,-2.0443809436834934,-1.3375926570194268
-1.4331510704343764,-2.746325263134196,-3.097658891317987,-2.6275417433125954,2.1241039830535198,-2.746325263134196,-1.4472998981068192
-0.5366426180658357,-0.9999797861910777,-1.5064192055303272,-0.05563623428427489,-0.7831277397630837,-0.9999797861910777,-0.33273957288440015
-0.3063931574710008,0.661146055968201,0.42160347715050883,-0.603533371927683,0.6931796990441017,0.661146055968201,-0.04999017232978742
1.5586189405490583,2.3066373087168484,2.6807821132120644,2.5770204616587638,-2.176219560097558,2.3066373087168484,0.999932345395583
-1.5930813142116946,-2.2740772267977274,-2.665973546202152,-1.4977535916117226,1.8161807701995545,-2.2740772267977274,-0.6236438739551196
-0.18782368971691865,0.480671917961198,0.9603289685483889,0.27684047996904887,-0.8877056904787115,0.480671917961198,0.02151395185064478
1.2842022170398084,1.2485300915975621,1.3183084304433783,1.8658514862763713,-1.4434405068423615,1.2485300915975621,1.124867399188912
-0.9814090384511067,-1.8046825104588606,-0.633527340612077,-2.040971722688073,0.602411127399934,-1.8046825104588606,0.12496591873404617
-1.2681897119206884,-0.7381960068602157,-1.429468707879205,-1.8965158816337602,2.3394907714776005,-0.7381960068602157,-1.2688920267871275
-1.8179894005563484,-1.4651369918736723,-2.175793293719738,-2.5101213419935933,2.384395498973688,-1.4651369918736723,-0.042551862443079624
0.9292893078553964,1.0624841919982897,1.012414184515229,0.896494670548333,0.7731263658651059,1.0624841919982897,0.4940074947934349
-0.5265588072525313,0.8649098584281294,0.3708545414293381,0.14491563099264282,-0.33198555086970194,0.8649098584281294,-0.03710192560630765
0.8581029658369537,0.9485863507619959,0.6655836304535264,0.2049378694425441,-0.6473924441427112,0.9485863507619959,0.06480427844538761
0.54648161913868,0.5890016717235522,1.524613441770882,0.7373620679737041,-1.447110979165108,0.5890016717235522,-0.20555572485720353
-0.03450010200154456,-0.2160228654311995,-0.4625947267552199,-0.10490317154391973,-0.3071932912191523,-0.2160228654311995,0.6832646739822452
-0.40186505625568275,-0.7618288515435838,-1.4948547917968498,-0.6168773141623958,-0.2170396207266213,-0.7618288515435838,0.28148948578651395
0.4359431836872367,1.6494548456074516,1.8971418959666875,0.2978572379837818,-0.1327070978134341,1.6494548456074516,0.19683159852515594
0.47222876461869656,-0.2917728600231708,-0.22621819612438807,0.6061595203274955,-1.9793066369967909,-0.2917728600231708,0.4175293596958871
2.0634412119615653,3.283005877704804,3.463915455315789,3.2520454304811564,-2.315655460883726,3.283005877704804,0.762064540719457
-0.4168989236407731,-0.19535940121785778,-0.32572255683774043,-0.9270028532885748,3.7132010086532508,-0.19535940121785778,-0.908777319813286
-1.2843507669477747,-1.503739447633656,-1.668767629175227,-1.9213256324335415,1.98117588185516,-1.503739447633656,-1.1461497050927583
-1.103314943095538,-1.8064266269556102,-1.4553939850298583,-1.8783221865287363,1.6820155980825537,-1.8064266269556102,-0.3438404443204649
-0.19426669674067487,-1.1058134437769032,0.5463519308219299,0.29844953249162376,-0.08589155088941947,-1.1058134437769032,0.5242309088091774
0.29428840454255023,-0.01631262084115509,-0.6746446765759583,0.7357592924535874,-0.4116427924774324,-0.01631262084115509,0.06365757355704074
-0.6042379470320605,1.0066672624805983,0.797983558455127,-1.2877268601731484,2.898734680513377,1.0066672624805983,-0.4198556088149232
0.5829553767811955,0.8161047293789468,1.4764071881677734,0.3044036894918601,-0.5379950323923779,0.8161047293789468,0.2429306894982085
0.9405203939157848,0.3273356581857505,1.2580125731390963,0.7155586967147933,-2.0769707561227246,0.3273356581857505,-0.10672178221209871
1.6987886867035493,2.056504013901875,1.9152504319222514,1.5973776331180538,0.13449340315133673,2.056504013901875,1.7492385720142747
-1.714724556900761,-2.390599094487594,-2.148002524762881,-1.4659036530213678,0.8945512527979163,-2.390599094487594,-1.9100073706116265
-0.7071759203104533,-0.9121018045679652,-0.6323546158613862,-1.5066921257158197,1.3984451282074406,-0.9121018045679652,-1.613176434678149
1.2937767504132143,1.3960370846166228,1.472454667472176,1.8339596900636612,-1.566206659198841,1.3960370846166228,1.2358784681328618
-1.0407392950648622,-3.241309298264237,-3.308629159860311,-1.5720272352967921,1.545262697748246,-3.241309298264237,-1.1010862917875137
0.2252905788246144,-0.5122541982024433,-2.8382330478307396,-0.5609463669065156,1.5568577282232228,-0.5122541982024433,0.06425157936831621
-1.3435232104152253,-1.9925081735875483,-3.1763154627128936,-1.4490584348363078,1.7002582246995341,-1.9925081735875483,-1.4259471360785176
-1.5819851997964804,-2.27593352629697,-2.3624331947340065,-1.8438737405718422,2.614062287617551,-2.27593352629697,-0.38284420536544816
0.22746026035769337,0.09840751442453241,-0.8402240583190986,0.2523874302479813,0.3953956589340043,0.09840751442453241,0.35109213158488917
1.0875605596387639,1.6216465621745602,2.1559425877314053,0.3782720062522753,-0.5791689387223757,1.6216465621745602,1.4374210521866988
1.2400290728903745,1.626370226707554,0.36059321054130655,1.1642294150550836,-1.4214634417429515,1.626370226707554,-0.6946488329260991
-1.1460893304698152,-1.5377492538533846,-1.9332966649122296,-1.1671337433030058,-0.5117734766499117,-1.5377492538533846,-0.9446724435223343
-2.067846128832719,-2.576800353779029,-2.7561926283714917,-2.0778038795162668,1.9043448370226246,-2.576800353779029,-2.0698787609261755
0.13529381635291268,-1.012983706666342,-2.317444549184205,0.507371873436051,0.08216520204643984,-1.012983706666342,-1.2341589270161155
-1.2294072225882609,-0.728294233854126,-1.2930491649515643,-1.2139390967241037,-0.2537417066756147,-0.728294233854126,-0.491418865681459
0.587794305644603,0.18477298328304326,-1.057966332209471,0.08951158587480368,0.889224217581349,0.18477298328304326,0.6840981643516729
-0.4263795801296182,0.3436684998745688,-0.5500035285199528,-0.49540454943387463,0.43940259957934913,0.3436684998745688,-0.605174014955152
2.1984241443091066,2.4231546639355486,3.7545528998144,1.583460710037776,-1.7883315003254674,2.4231546639355486,1.0784591914051542
-0.1603275952083955,-1.4213328802243002,-1.0770849772341136,-0.622308077450486,1.4556441090179513,-1.4213328802243002,-0.28422076509925187
0.010276051468716024,0.43003596080405104,1.976567402138746,-0.07793686637043229,-0.3401507490121139,0.43003596080405104,-0.2493394983319712
-0.4710138337191747,-0.33229785833102915,0.16122208308136748,-0.4013508043823979,1.5123577681954,-0.33229785833102915,-1.1208303347316948
-0.12683271352669437,0.6530883751313414,1.197281556021029,0.4391833080600065,-1.1943198032068234,0.6530883751313414,-2.019157713057232
0.42034461952067564,0.8516476692889277,-0.588112561813836,1.2962481337348113,-1.2845433043636538,0.8516476692889277,-0.1769803364020765
2.002637336789945,3.3312767626612825,3.2102177949028015,2.1138758469272627,-1.4430123959511578,3.3312767626612825,1.3264055499016392
-1.8176726038549975,-2.859889363955202,-3.213370032757732,-1.7897110401808904,2.3856923245676303,-2.859889363955202,-0.7394543386473692
-1.9750821153403546,-3.197115035991975,-2.658434194474181,-2.4300934122405935,2.32762947710114,-3.197115035991975,-0.8497819967430877
0.570934354330548,0.2008539126445109,2.1110819596375077,0.6745358339423723,-0.11709377521474829,0.2008539126445109,0.5596257805459314
0.16544228687628215,-0.753178106720706,-0.2900683843805158,-0.33885107785133606,-0.37705341906509326,-0.753178106720706,-0.0034053975392627084
1.9182178235526515,2.186844439750165,1.98793772571839,2.6279535320113996,-2.219170291346317,2.186844439750165,0.5191651502002331
1.2031773433827198,0.5311280188372414,1.6983648132601985,1.5661863983986597,-1.8573699152094216,0.5311280188372414,1.8983459843975958
2.7446006107790044,3.5022577852360226,2.4208800577700345,3.3127034791688037,-3.4019108555444864,3.5022577852360226,1.366044738504527
0.07195311114940849,0.24311458806299616,-1.5023730530245454,0.17974890370870353,-1.2722160024809503,0.24311458806299616,0.6440418199987057
1.62057546377185,1.766151308023719,1.1720016565862168,2.44967750295481,-2.2866647119581915,1.766151308023719,0.9635390778503706
0.04072688343111337,-0.6690537577449742,0.40575184880204695,-0.809451337801935,-0.32848118506812596,-0.6690537577449742,0.19257134919571078
1.1384530946140017,1.570074481574094,0.9589615942083742,1.177512926362597,-0.5608286553427347,1.570074481574094,1.150208654661859
-1.5096744966891549,-2.360029608026232,-3.5099451192635254,-2.6072134821014243,2.1738137152493677,-2.360029608026232,0.4005382050386559
0.09735672837276474,0.004051892986091737,-0.5111131847293489,0.15258895794253752,-0.5961898334839114,0.004051892986091737,-0.7007491730269918
0.6973490215183223,1.313004503429406,1.0048823610511173,0.5456110469009174,-0.5608900688578216,1.313004503429406,0.5340708054399471
-0.8474771445413936,-0.24783857192498393,-0.314966525002882,-1.0234890577976494,-0.19825802449422036,-0.24783857192498393,0.16162329580294876
-1.6558771538718042,-2.1223208757350482,-1.4986125753877966,-1.8612260419537219,1.7444566589161068,-2.1223208757350482,-1.0253461019673105
-0.3458996577240313,-0.5126434078010129,-1.7919466701507005,-0.4343228828153684,0.9233982254931834,-0.5126434078010129,0.2152757266015771
0.09335078425202524,0.3571020182980115,0.9235705470183764,0.2974439133722491,-0.39635790618125843,0.3571020182980115,1.1335560248506198
-1.1501026940156314,-1.9183874837683978,-1.6541238833811707,-1.4028286874681084,0.6011777693955211,-1.9183874837683978,-0.9423939154896923
0.03940809950024785,0.021666093358384115,0.42022838781080174,-1.328939381585349,1.1816615976449194,0.021666093358384115,-0.9678193480701114
0.8252440735941217,0.6265746934699752,0.9049434812468711,1.046803505437583,-0.7237556885524589,0.6265746934699752,1.1485190723461103
-0.4612731179775883,-0.8536499329338008,-2.1600551422843592,-0.6811014458299859,1.551252112540511,-0.8536499329338008,0.7316425141982796
-2.5711625823010538,-3.260939652833245,-1.4844049223469369,-3.708406039502788,1.8138476355511892,-3.260939652833245,-2.513717827666589
-0.9271900008863838,-0.7398841040476927,-0.6793465212246778,-0.5994217933040796,-1.0607133011967331,-0.7398841040476927,-0.7187536036686466
1.5600879214576047,1.3435241354330705,0.6928378041824279,2.111449502631939,-1.6034704570040899,1.3435241354330705,1.2200106682737037
-1.0943655909204406,-1.7712636135226885,-1.9074091656545569,-1.0625840829968398,0.7520525865101831,-1.7712636135226885,-1.4562710761880875
2.5955759064662183,1.825926440607532,1.69443340416747,3.464157363334128,-1.8785124221843597,1.825926440607532,0.9840559218317035
-0.3830077459606996,-0.33520230066517037,-0.027870844885225343,-0.7056160310615358,-0.43548611279506133,-0.33520230066517037,-0.28747486976262937
-0.16941311920152416,0.10952839645834328,-0.41698269754921813,-0.8251235458246796,1.6894748998605598,0.10952839645834328,-1.191740117695651
-0.8544610133609606,-2.325376638443195,-1.9233631823594892,-0.3682752967127738,0.4829796768214166,-2.325376638443195,-1.450584098247206
0.3672664137547028,1.7315174002146958,2.0867634174569987,0.06778005942721238,-0.32240312525502485,1.7315174002146958,0.13086949329059447
-1.493597239121653,-1.7321188201338562,-1.530277437354283,-1.5102874075301225,0.699866177116253,-1.7321188201338562,-1.4422602467733212
-0.22724389961960104,-0.6085116857012136,-0.5546195509938182,0.32639663860310103,1.4442089187985712,-0.6085116857012136,0.31588777539640145
-0.37345753891418954,-0.19581673289516582,0.18896892654229389,-0.06543508132829073,-0.010876860641193448,-0.19581673289516582,-0.19540341508671716
0.6885445401051389,1.3714467347088206,0.14066412775152304,0.19295636975628738,1.222853405604017,1.3714467347088206,1.732860324843659
-0.18263568901261454,-0.13046554008482375,-0.2189662783976034,-0.2872686813395059,1.0117775125356587,-0.13046554008482375,1.2403703814321994
-0.2275454658215097,-0.6743128603528818,-1.13964443365205,-0.510367288200318,-0.3408108703924202,-0.6743128603528818,-0.4522618601205932
-0.7230839660487389,-1.5705059469214158,-0.9255823475560053,-0.25913957532231435,0.2689316883634346,-1.5705059469214158,-0.879843567823165
0.7992368735965311,0.2397428972145883,0.6623607038599565,0.2766236834296696,-1.2515155949676964,0.2397428972145883,-0.3083986656129247
0.27265048122970886,0.7249564929482959,0.7624514822877959,0.6111385887175271,-1.7282351926122101,0.7249564929482959,0.7167831191120457
0.571733319784188,-0.20558766079376312,-1.050992673639084,1.0861145131423375,0.45694461596842173,-0.20558766079376312,0.6296303782271377
0.4242774251276368,0.9095775809364488,0.2089327684422455,-0.5265289859030724,2.935503693166176,0.9095775809364488,1.1777964736318176
-1.4192618127474448,-1.9348553730370708,-2.551250101883099,-1.2981106728296503,0.547802342065054,-1.9348553730370708,-0.8134571900287132
-0.8128889659859032,-0.5329566456868154,-0.7231597719978036,-1.26120646619874,-0.1299241360534329,-0.5329566456868154,-0.63619392561608
1.7816018756498533,2.2568223103833627,1.9600539735099138,1.833599471625572,-2.4158806918202735,2.2568223103833627,2.340818796639234
-0.8804367846496061,-1.4447234200418169,-0.8387672738523961,-0.7544257999272361,-0.27421551703879454,-1.4447234200418169,-0.3397115606819095
0.5695474282055931,0.3221858235099342,0.5720935288456253,1.1136067213341918,-0.4718574961204083,0.3221858235099342,1.4401144494108367
0.7212600177719133,1.7394740595521432,1.3827295766809011,0.38123171001894285,0.7238574898182152,1.7394740595521432,-1.0763247201557475
-0.5256183196332456,-0.8110422151378549,-1.226906519959429,0.5764319505387598,-0.47372386800922184,-0.8110422151378549,-1.432977337907209
-0.622518043492935,-1.2677283549637994,-1.7957911293165554,-0.46992404242707814,0.8110724096682258,-1.2677283549637994,-0.26664207365130044
-0.8087774986434976,-1.0543295617201411,-1.695334015398377,-0.7993759760037866,0.26467246689259705,-1.0543295617201411,0.02031593166954926
0.16986641355726126,-0.4623081920595366,-1.0747137569383138,-0.11876684968189427,0.30312218140365826,-0.4623081920595366,1.2551609234693621
-0.7129176543773255,-1.0736513105001628,-1.3511566416205407,-0.6694166648500113,-0.1322887108447407,-1.0736513105001628,-0.37167071065589824
-0.23489418072508741,-0.02271793588014248,-0.09304723606195385,0.013393608260827139,-0.05476672791492484,-0.02271793588014248,-0.9722395058776183
0.5046145816445219,0.9414156990535008,0.8059788115755826,0.11531983110850902,-2.462626716512397,0.9414156990535008,1.339798154502874
0.7001764161773338,0.9669857064313558,0.9300570932416945,0.4319598076207507,0.3868562486972255,0.9669857064313558,1.1938230562931558
-0.4170828578864379,-0.4867772313248272,-0.6001775172487527,-0.1739487529825416,1.0035829456840166,-0.4867772313248272,-0.8219544590056302
-1.55077608010253,-2.819312497539923,-2.451891228872985,-1.191530192846607,1.5930345028787491,-2.819312497539923,-1.756985177822346
0.55422837503335,0.6731577824955751,0.805180106180818,0.9655770636663042,-1.4082641337177129,0.6731577824955751,0.3183209898872825
-0.532412637109529,-0.7232609649460334,-0.24582973138077213,-0.35428170569517714,-0.5577309223898974,-0.7232609649460334,-0.9247035080512875
0.4373423547717678,0.021211613583679956,-0.05077104572438225,1.2426061761658829,-1.7522026442264176,0.021211613583679956,0.9339670851983559
-0.17193138146739165,-0.48152866107357944,-0.4281712753538506,-0.8217181820933358,0.09709224705372355,-0.48152866107357944,-0.0257451110510986
-0.6830944839160715,-0.3216005023468508,-0.23352629516045637,-1.4339698397811735,1.8834186842562604,-0.3216005023468508,0.26792729421784967
0.24298105704388787,0.34472514327970877,-0.37565489683192277,0.2632268650315851,-1.1831182685823607,0.34472514327970877,0.687690494279741
1.0751820227193347,0.6384319298428244,1.273965053685485,1.102046126124449,-0.6345610133557085,0.6384319298428244,0.5633708685385497
-0.41438178736504094,0.2166738425428394,-0.7367426950705938,-0.5328753765648726,2.208758041941562,0.2166738425428394,0.11558201769806198
-0.4815570745334226,-0.7835965623111727,-1.0214174192432486,0.32315890933796787,0.17151370450492287,-0.7835965623111727,0.042526036944498136
0.5896133088096571,1.5174144759525388,1.0510939364885006,0.7471766680184182,0.18945808695891564,1.5174144759525388,-0.30516065570139
0.2286600063837769,0.3272252239716963,0.37864853064227444,0.6628381944323827,-0.696653586975698,0.3272252239716963,0.7651769789714079
-1.338741030413122,-1.1607480528750465,-1.5773575383547607,-1.4854076928727804,1.1152026589098893,-1.1607480528750465,-0.42084968870936523
2.6627130027387316,5.178393777954538,4.772365511581401,3.5308219245374666,-2.9586045943108528,5.178393777954538,0.9990046800141366
0.5532301205622797,1.1917603263613383,2.5278241342902077,1.4275225820403707,-1.0361054657451958,1.1917603263613383,-0.5265050587531679
-1.7328893309013746,-2.897467724515814,-2.156480754722275,-2.712025308163665,1.5195184172186358,-2.897467724515814,-0.6286288676896729
-0.09055714419334793,-0.6970998607845902,-0.33755194618731926,0.1482075867834422,-0.9844513190202165,-0.6970998607845902,-1.0461280657712664
0.5625280969392233,0.7054297594923314,0.06854685234135771,1.0139111845497666,-0.6295354997766971,0.7054297594923314,0.5012050780224975
1.5884078160498987,2.0814660191513426,1.0572024454044926,2.5228588895325688,-1.0209973548125464,2.0814660191513426,2.742109868305522
-0.32067803554489005,-0.16312710513061585,0.10864117073869486,0.2942232808512845,1.2194088655079822,-0.16312710513061585,-1.6082803253089506
2.0417775999151386,2.219067621208949,1.982451962666659,3.4064382385776666,-1.3490067172555718,2.219067621208949,0.7106887053942034
0.6642026734841512,-0.4215669857785518,-0.17331244505079263,1.3355127266641822,-0.8550802237898618,-0.4215669857785518,0.27934038279840845
-0.1786028068177473,-1.1438635677340367,-1.531598629741586,-0.5988827332033742,-0.7365235892192201,-1.1438635677340367,-0.19648313801774406
0.19014837569474527,-1.2880814233855011,-1.891057144073074,0.517435065507444,-0.11414242128204,-1.2880814233855011,1.3849341092616756
1.4577264825313987,1.9450217643396088,2.7914416628605014,2.1054108841322274,-2.415457468645325,1.9450217643396088,1.68632149483682
-0.6894868178249121,-1.2963478891092433,-0.8809082622397281,-0.5080168719852276,-0.17648554547129836,-1.2963478891092433,0.006506142190379316
-1.0735663505606656,-1.3073073474827341,-0.8218706145153262,-2.1502944174269714,2.564162639557482,-1.3073073474827341,-0.005504003429890103
0.1925430849427202,0.36152578128328305,-0.26335486962907095,0.4883209403321298,0.6792652035184985,0.36152578128328305,-0.5800045169401187
2.117517710342326,2.462598597566264,1.7283855779182444,3.1596024200453776,-2.539978321914819,2.462598597566264,1.6971485730867764
-0.805023238218322,-1.545841446905001,-1.8987470697325808,-0.2583095543671532,0.3105274768307485,-1.545841446905001,0.9423745496864174
-1.2157153880774059,-1.2498662066622845,-1.1205704620152688,-1.4656702286670287,0.0038023665996367306,-1.2498662066622845,-1.0928530669363192
0.473875950455434,0.26116968427850834,-0.8081193406574909,0.7435904317116341,-0.7770964156579732,0.26116968427850834,0.9934024365556805
1.1779139781487378,0.7022473070780374,-0.015768813528809655,1.3231975156621885,-1.1680461690245572,0.7022473070780374,1.4566271052305297
-0.25588577056125456,0.3580258145375767,0.5086641264272633,-0.6239665976902079,-0.642560770452067,0.3580258145375767,0.7949647969609686
1.8516689279559504,2.4674329982452803,2.0446742593250007,1.5450689841470306,-0.6175170918012007,2.4674329982452803,0.8056035387466483
-1.1674362154395275,-2.563178525907081,-1.453570011181108,-2.5896796631658905,1.6072770919567474,-2.563178525907081,-0.30890778251287865
-0.413267044169874,-0.4471295606889314,-0.6425333683723319,0.9984930502920533,0.004297824662665706,-0.4471295606889314,0.9728257284092058
0.9042517454248937,0.16957171034212726,0.7450085108598264,1.1697353929273302,-0.41504361252605804,0.16957171034212726,-0.12038545500626152
0.622183457596956,1.0531514031652192,1.3415280163058636,0.7250682962331545,-0.7710010304239894,1.0531514031652192,2.6833003466551433
-1.5616550238743179,-1.536787206038966,-2.3601343303768996,-1.3170387200025022,2.05275419979992,-1.536787206038966,-1.0661982831767611
0.07800245223630538,0.6128827499800364,0.6346062617525432,-0.5979614097126085,0.005053276308761123,0.6128827499800364,-0.018612166600289602
0.009557373739003757,0.09310958290371742,0.05872538087278112,0.24472983463800707,1.5047589156560637,0.09310958290371742,-0.8315838917900705
-0.09838267992733875,-0.6815373437031901,-0.7579979955525458,-0.10273542129689536,0.26546625062285767,-0.6815373437031901,0.3382457071518246
1.5949320647533345,2.142153554988162,1.872657043440958,2.670134417623568,-1.2545012018835613,2.142153554988162,1.0702129111095546
-0.12312642882056989,-0.5465642365389027,0.8604095008667692,0.072585609728819,-1.4534129284925037,-0.5465642365389027,1.1216754267919355
-1.1530909769777387,-1.9171312383291728,-1.4842034492924088,-0.6708475910972953,0.8408749432383581,-1.9171312383291728,0.10391704853051531
1.8876914534400613,2.435034649605517,2.1027920443560997,2.1840418443936858,-3.670907515207641,2.435034649605517,0.32656348315630945
1.2149700834294002,1.3826400118759063,0.3486629250681679,1.6955317058190944,-2.5009180253894345,1.3826400118759063,2.316637581154796
0.6458403689694417,1.7122078527682894,1.8417856194969655,1.470909310121662,-1.0983916796908837,1.7122078527682894,-0.6708567272778285
1.6208316720163798,2.147245012481762,1.373535210832139,2.4546977270662653,-2.000317646384554,2.147245012481762,1.1133603702065895
1.416175132494127,1.7716284344459183,2.1868019305506743,1.5274621732609872,-0.345294329839148,1.7716284344459183,0.509724103983702
-0.962566122722939,-1.976933906855447,-1.9398476627694237,-1.4491024466665958,0.835071359791395,-1.976933906855447,-1.3636299371430143
1.4865833949028708,0.8591678414683321,1.1096953633989595,1.7388183163861122,-1.5678951485758983,0.8591678414683321,-0.6852866049586035
0.7419481938188413,1.2332150466848772,2.3036636480454478,1.199935762347549,0.724690519458855,1.2332150466848772,1.6250368379355196
-0.8009502429452772,-0.848643208213951,-0.3094356294372886,-1.0874656119467077,-0.3476506939632735,-0.848643208213951,-1.4352346646051966
-0.6130287944488045,-0.7974192925538008,-0.22035285742251343,0.09677540408714769,0.2988162583662348,-0.7974192925538008,-1.249160620773306
0.4180596555873301,0.2810867325091164,0.31500023141274114,0.7397566331385019,0.897749468667576,0.2810867325091164,0.7406409101947681
0.631979557052579,-0.16344385162847175,-0.9402266161802468,0.5922323119202608,-1.341970781114724,-0.16344385162847175,0.05449228207101886
-0.9425697230531515,-1.9818951148780135,-1.6487024281500433,-1.501644575992893,1.4565855991749288,-1.9818951148780135,-0.6400205916486001
-1.1193875152855786,-1.6611002097610321,-0.7442181402751683,-1.6647030983410305,1.2797050711931826,-1.6611002097610321,-0.7477934671004921
-0.6144211680844069,-0.679383120363904,-0.22131200910153098,-1.7071132297330942,0.27783262231998784,-0.679383120363904,0.7873344470583463
0.13911930087547597,-0.5988091284225179,0.1942814580772403,0.5660224071062414,-1.5386171745627029,-0.5988091284225179,0.11053943163704816
0.33520977465669327,-1.0353896039488402,-0.21368578789100512,-0.16304892184238928,0.6880891551366057,-1.0353896039488402,0.112480876109866
-0.25419902779767306,-0.3664740650333612,-1.0807130460942203,-0.7395478484875664,0.09012714677214817,-0.3664740650333612,0.522488720958431
-0.17449633053587618,-1.174803525831804,-1.0508557741784688,-0.3633920730650914,0.2842505932741651,-1.174803525831804,1.0634560177016232
0.048745131263872386,0.49780424879906277,1.0326226474606401,0.6606114932142888,-0.3294125463966088,0.49780424879906277,-0.12739230254551476
-0.36264661891830907,-0.1435003748903797,0.6554772116419814,-0.05731310641256315,-0.44775324598910426,-0.1435003748903797,0.04658837447824887
-0.3594453329865838,-0.23070176054373057,-0.3908709807923409,-0.2637503670062356,-0.3029004555462649,-0.23070176054373057,-0.19799683534796453
0.9452642330205456,1.1312786269726651,2.5126437814238827,1.59410164542696,-1.2314250085338467,1.1312786269726651,0.6381214786473975
-0.15685704860920288,0.3933338130087962,0.45683155383800933,0.3538860624117864,0.2806736192299308,0.3933338130087962,-0.32977115577119837
1.3798702045960975,1.2675359796362775,1.323136138616413,2.2485140102852696,-0.9157315001124742,1.2675359796362775,1.5990983297913006
0.7797708818589865,1.4665106603538294,2.0322753149247923,1.1511844017907744,-0.9875063092419109,1.4665106603538294,-1.4723191592035323
0.6794355901106773,0.8104188679827409,0.38018647789315846,-0.3249081680425626,-0.5743179523445412,0.8104188679827409,0.22823020523661683
0.5620842913517665,0.1597275078039201,-0.6361859985203526,-0.08738490044483516,0.973952415086011,0.1597275078039201,0.6614544204618827
1.3539927172281159,1.1451568233543834,1.3075123449305934,1.2172906004575803,-1.048092960415181,1.1451568233543834,0.6328470450015395
1.1370093369296919,1.6652301313138653,1.6759153057076206,0.969361793619398,-0.8831440413339778,1.6652301313138653,0.7968412467758875
0.401499884656356,0.9930054514682634,0.8247732761233458,0.5295670080077318,0.05086550495237674,0.9930054514682634,1.529719086806687
1.1347979287582581,0.8142624071455635,1.5215417061789127,1.9345429381002557,-0.8528613145095667,0.8142624071455635,2.1275748166663933
0.842526275777595,1.7271344703564546,0.7914414338086748,0.3920752248853434,-0.44332996137128405,1.7271344703564546,1.4029765047721479
-0.8369822922972117,-1.759744859680346,-1.4255366016678679,-0.3853606909994548,0.09047021691389512,-1.759744859680346,-1.034098880806337
0.22431936408369008,0.3624848773048059,-0.2128305270051789,0.4051606699875323,0.3516989193172054,0.3624848773048059,0.026635170122248003
-1.8028227049397054,-3.4656466059720086,-2.619886445805454,-2.3842162302196854,2.102799495405842,-3.4656466059720086,-1.199764646835063
-0.7197976137894935,-0.8055543355000799,0.33357791637481715,-0.616604458226182,1.434091873762615,-0.8055543355000799,0.08999479562127988
-0.898496365869749,-2.224439100633101,-2.6808926040690553,-2.096095718245804,1.6005183865518853,-2.224439100633101,-2.1678953932071168
-0.26872639280971794,0.5246817155601473,1.4314375032035764,-1.0948749645541476,0.5366690317521288,0.5246817155601473,0.16242947347407294
1.2587780928567827,1.8800000104309755,1.1601002107906073,1.4763171944175593,-1.2021559896083154,1.8800000104309755,-0.6572085787004488
1.438521989250843,2.5084998615460155,1.9695533037668267,1.898204906108361,-1.4578229986407916,2.5084998615460155,1.6931117617032299
0.7480755932321748,0.9314940134116609,-0.03628522996633843,0.887184280399054,-1.074956838874438,0.9314940134116609,1.0966926421510204
0.26012349503978494,-0.34996965316615714,-0.5239229442279301,0.49826018822290064,-1.7366064583659913,-0.34996965316615714,0.6575779765548462
1.0588360942936401,0.8903564048120487,1.0914771048434466,0.9897987180463268,-0.580583552617481,0.8903564048120487,0.6012467463886098
0.19038637425583319,0.16920256543937068,0.2660367729178548,-1.0289092210763893,1.3848864091882231,0.16920256543937068,-0.2764940247295848
1.139640435472974,2.232235651076097,3.381077140662669,1.7607897164803261,-2.3218648689167134,2.232235651076097,0.5984631747622859
0.5736116354063636,1.1630392134206788,0.5844514602786033,0.5858978853918041,-0.3539415425344621,1.1630392134206788,1.9024719489022412
-1.200316618357521,-1.4620530202848245,-0.9187123430574091,-0.18665380440803347,0.77709100473349,-1.4620530202848245,-0.3213529189935864
0.3083339122811061,-0.20252417164205566,-0.9322132968616454,-0.08724973006776104,-1.664462239666395,-0.20252417164205566,-0.04842716222262708
-1.2397092706254398,-1.9246318782436638,-1.9229781025363892,-1.2812772980141598,1.8407087171438448,-1.9246318782436638,-1.180709217211
-1.7042305705104657,-1.91261031563409,-2.7925978478511397,-2.6878151211185717,1.3839494921925155,-1.91261031563409,-0.8065090782711741
1.5518937837599187,1.138076995695422,0.20988685343166924,1.5296223284832235,0.2647195841507439,1.138076995695422,0.8549807706368655
0.688608172146333,0.7384874255614915,0.20154358053901994,1.2487382535605849,-1.280131579127027,0.7384874255614915,0.05885903449979141
1.7981611550748775,1.8474328343163946,2.2981697257161864,2.571538814817371,-3.058621582314377,1.8474328343163946,1.5606616963274154
1.3700642817809696,0.8431947082811163,0.6856710992751374,2.5330997720896797,-2.545271684530048,0.8431947082811163,1.735731952172681
-1.667502683129853,-2.6354219264530276,-2.2039461101232156,-1.9438459570286777,1.3860048375863778,-2.6354219264530276,-1.4662124464150328
0.6081787052191546,0.8644897793938313,1.2164914505066355,1.7336461227698825,-0.8090898778125951,0.8644897793938313,1.026226922350351
-1.7164727823345258,-2.58936137403635,-3.3731781430546457,-2.250537515693301,1.1429918621778299,-2.58936137403635,-0.7153828475483595
0.7769523379014681,1.309919377755758,1.4230284336042214,0.10364348728101214,-0.35818471677246405,1.309919377755758,0.6701303398234051
