moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
0.8591,0.5810,-2.0460,2.4822,-0.9161,0.0506,0
-2.8424,2.4508,1.8335,0.5032,2.6442,0.5781,1
-1.7719,2.9576,2.3284,2.1594,3.8238,-0.5999,1
-1.4729,-0.3989,1.6462,-1.5097,0.2205,-1.7972,0
0.3136,0.7148,-0.7466,1.5054,2.1207,-0.0475,0
-1.2125,3.1737,1.3912,-0.6202,1.9360,-0.4718,1
-1.5001,4.9793,4.5405,4.2504,3.1337,1.4502,1
0.5390,-0.1357,-0.5199,-0.2802,-0.2666,0.4413,0
-3.2501,3.0215,0.4942,1.1146,0.6728,-0.8203,1
0.3473,0.8117,2.9327,1.8642,0.6770,-0.0275,0
0.5384,1.6142,0.8012,1.3710,-0.4909,-1.7564,0
-2.4796,0.6330,2.3852,1.0927,3.6437,0.0846,1
-1.5128,1.3979,2.2887,2.0421,-0.3618,-1.4602,1
0.9639,-2.5372,-0.6231,-3.4020,-0.7451,-3.2852,0
-2.0839,1.9997,4.8091,3.9411,4.3409,-0.2612,1
1.3046,0.4430,1.7151,-0.6923,-1.0344,-0.4643,0
1.0584,2.7231,-0.5066,0.9777,1.1204,0.0445,0
0.2216,-0.3469,-0.5786,0.5879,1.4095,1.3878,0
0.4024,-1.7253,0.0332,0.8901,-0.8195,0.3529,0
-2.2584,0.4955,1.2516,2.3065,1.3207,-0.1981,1
1.0531,0.1643,0.1906,1.7067,-2.5271,-0.3411,0
0.7023,-0.0535,0.4940,0.9137,1.7587,-0.4612,0
-1.3462,2.6443,3.2307,1.9362,4.2939,0.2007,1
-1.4149,-0.5448,3.6820,1.9151,0.9048,-1.1419,1
0.5243,-0.9392,0.3086,-0.3133,-0.1620,-0.4015,0
-0.0797,-0.4625,-0.4825,0.3886,-1.2598,1.0127,0
2.2321,0.3991,1.8042,1.2486,-0.2798,-1.5821,0
1.1791,-1.1926,0.0649,0.0362,-3.3750,0.3153,0
-1.0073,1.3018,1.1586,-0.9596,-3.0171,-0.7794,0
1.1612,0.6913,1.1597,2.3742,1.2975,0.5030,0
0.7125,-2.3061,-0.8049,1.3424,2.3307,-1.2922,0
-0.4758,-0.6696,0.1476,-0.0040,0.2412,-0.6446,0
-2.9113,2.5103,2.8901,0.5546,2.4599,0.1740,1
1.0468,-0.1714,0.6784,-1.5902,-0.7177,1.1100,0
0.0626,-0.3717,-1.4983,0.4841,0.5602,0.5420,0
-0.5733,0.6411,1.3817,1.9968,-0.4775,-0.4918,0
-2.1371,-0.7023,2.8500,2.8784,1.5443,0.2579,1
0.0113,-0.4324,0.1464,0.7325,-1.6099,-2.0118,0
-3.3604,1.6361,2.0298,0.6644,0.9815,-1.2373,1
-1.0077,2.4174,3.2854,0.3189,4.6834,0.8393,1
-0.6647,0.9012,1.7230,0.5949,2.6056,0.8926,1
-1.6915,2.8778,0.9603,-0.0358,3.9368,-0.6412,1
0.0098,-0.0080,1.0525,2.6496,0.2006,-1.2190,0
-4.7213,1.9110,3.6013,2.3956,3.1846,0.1819,1
