m0,m1,m2,m3,m4,conf,treat,y,group,hit
0.17513692403678918,-0.3552106940135076,-0.01917902612388689,0.4905593785506439,-0.7824621833918632,-1.726791190657119,0.0,-3.1630565090931793,5,0
-0.7443200596796999,-0.7305084416220476,-1.4654266925183355,-2.8174590511298554,-3.4686312434601065,-0.3877168582474607,1.0,0.17075074502617005,2,1
1.4674370774607173,1.5662915495209888,1.7261159200841485,2.048053028053763,2.7568880264862985,-0.06468615418211111,0.0,0.10161326704097781,4,0
0.3559743478880168,-0.8127519454266402,-1.8316217975085336,-0.6712227241485682,-1.2598664749722288,-0.5675771632653417,0.0,0.06656650398132247,6,0
-1.6432822452530913,-2.418180430532083,-1.038187628535249,-1.4622974950512604,-1.7984334452945954,1.862975811767509,1.0,0.9833082328857485,7,0
0.10888207416085754,1.1655306801314782,1.6227149123127758,2.0607303712024514,1.6590923569873441,0.2151152308097213,0.0,0.5128017084367282,3,1
-0.02062751378639602,0.33094430322354135,-0.5437813467063479,-0.002882795033429031,-0.01041599036694086,0.8063620569085274,0.0,1.3827738677649086,0,0
-0.44521064593999643,-0.9374660862406425,-0.19382710156972816,0.3656771348607162,0.07515635877044904,0.31307985213019546,1.0,0.9667200495164375,6,1
0.2871344574689811,-0.0778826829677049,0.031612883085277696,-0.4878705877488676,0.19011375457533702,1.2197636328151584,1.0,2.4099108770265913,0,0
0.7368882458839546,2.163605811150182,1.4420863645330662,1.9687454816034347,2.343556790151469,1.4349372207352986,1.0,2.911360544567496,7,0
-0.22309185730275413,-0.1960330312154302,0.009926198535407799,-1.2425310827173695,-2.751842183635474,-0.0537040707101962,0.0,-0.7294702504397119,1,0
-0.5899825567817608,-0.4600139236256865,-1.8506777340101288,-1.2584883293441538,-1.6749087806573835,-1.2216935409899194,0.0,-2.2733985231953184,3,0
0.3893317700436249,0.3996601419100923,1.131179135625821,0.9900452191746056,1.9969484440333733,1.2018710387911367,0.0,1.2750170649688242,5,1
-1.694982737183782,-0.7993237153647906,1.1104987851349302,1.0506563556398645,0.04793203288469616,0.0742690993556822,0.0,-0.7851051074176386,4,0
1.0179726964390077,0.12648971199586045,0.44294082106171156,-0.4736355757329103,0.34101796328298395,1.9344163276347939,1.0,2.359336657030377,4,0
-1.297396114794926,-2.8134869030182603,-3.170870731892478,-2.0819210602711316,-1.095109309174715,1.5511846433547913,1.0,1.3851473078353647,1,0
0.17168649833096977,0.11812415502080165,-0.22298802421253117,0.9665229407283087,0.07361561651975301,-0.5158182656406659,0.0,-0.6426066598787528,4,0
-0.15466695769447134,0.1742359956622675,0.08900091047920872,0.27459039044006983,0.44964135683978435,-0.3865023099852373,0.0,-1.0219129636216207,7,0
0.5610171979167221,1.126298730176128,0.17984604920827296,-1.666843006673513,-0.6325499947155632,-3.16987733266387,0.0,-2.489094167253533,2,0
-0.5463687856944385,-0.7944967686741902,0.5090627002797101,1.461163952134793,1.082825285213725,0.46765106205042983,0.0,0.7505059201268938,4,1
0.42716801656738224,0.9388836879558349,0.7049612876301675,1.041737810794874,1.397329825756073,-0.18592563325984285,0.0,0.27094376219303085,2,0
-1.6153374344095512,-1.656389297627741,-1.621204413547939,-1.983696681096129,-1.4580662138524552,-0.005004673347471712,1.0,0.2297452214077078,2,0
1.4065680738079376,1.4214628951431436,0.642794317926923,-0.5461643629812114,-1.428970351039622,-0.1413031269980616,0.0,0.12320520143739316,2,0
0.5812361999913319,-0.049587471670655914,-1.8616816110949514,-3.4132490335340826,-2.669442645893685,1.176085577476961,1.0,1.7405813742710097,4,0
0.968129472343223,1.488909513674206,1.0338553583823158,2.3871124005545705,2.741411153572486,0.7297456850667572,0.0,1.1962301988908561,2,1
-0.49858469379049025,-0.8224047181226968,-1.0306704832293307,-1.323794404396477,-0.957525688173311,-0.7340564013367904,1.0,0.41254903253490494,0,0
0.2622463395792193,-0.028815001676551044,-0.6603951893781213,-0.09631917852476529,2.415730487881472,1.075725181912515,0.0,0.8336067027818349,4,0
-0.39078217115658415,-1.182763818254917,-0.14673364738339945,0.6046760731016756,0.17706964651965496,-0.5886881695530857,0.0,-0.649303553143117,1,0
-0.00144827741078281,-1.0561993452358518,-1.4217372026672184,-1.6273198249293421,-2.470059148707053,1.0426122548598078,1.0,1.3904080663205864,3,0
-1.0629672144638225,-1.2683975024365735,-0.05543281553291246,0.37031690164984077,1.3822580653292524,-1.485086951708791,0.0,-2.427532313270379,4,0
-0.0537701341007373,-1.0179589823866153,-1.7237316947309322,-1.613797110713915,-1.2537131455294175,0.38834764544382544,1.0,1.1664625059141331,2,1
-2.5877890577636506,-1.8896749997020723,-0.8494357217301574,0.06203090289133373,-0.9710531256342978,1.2037579300037826,1.0,1.5858362083403554,6,0
1.1154364136608108,0.5002367717747203,-0.28326770660226996,0.16499450298404805,0.3861116278937242,-0.20600395141028982,0.0,-0.2561281902157683,7,1
-1.2140303742764775,0.007170360413734533,-0.10223906019516164,-1.817232952323818,-0.7680604275882243,0.25227354215104036,0.0,0.8474506114001182,5,0
0.8920956670636366,0.8831804045806713,1.0285214908669318,0.30000687087241684,0.16830534117376486,0.6273661094305676,0.0,0.08484485645604384,2,0
1.3955110300896962,0.9831416168485136,0.5564586941519172,0.30461111484741965,0.6338761082764708,0.18637399337049834,0.0,0.09164434855170783,3,0
0.7153454161236134,0.2600905547860109,0.9256391528833955,1.31185302332811,1.0865044533150952,0.6249192375487763,1.0,2.887055976264894,6,0
-1.1201954941308483,0.03264799917136252,0.7110343141103361,0.6815181741863616,-0.2436175786621645,0.2351341853194685,0.0,0.29578125408475725,3,0
0.3461054223388797,0.6689979033272337,-0.27545364662892036,-0.10850319137769196,0.9090854026681338,1.9273681997207064,1.0,2.310153815129269,5,0
0.7404934881405467,1.331749999676254,1.0506808203456364,1.848184309104181,0.3581935790299313,0.7838743918941501,1.0,1.550615976868813,3,1
0.8061955972697551,1.3371356993764179,1.2515235211663644,0.7996403104872141,1.2806789331177755,-0.433322462187813,0.0,-0.3370205148878531,7,0
0.44843903426049736,-0.6821334817490374,-0.3917836718713319,-1.4646331921560807,-1.3574807697034523,-0.08031971635680211,1.0,1.1779653542061366,6,0
0.10814400325054929,-0.13256750830197742,-0.2636218746127666,0.02590669942102089,-0.7249730444960345,0.271975730695761,0.0,0.24581185728707242,2,1
-0.28478937347235417,-0.2021353143223305,-0.16704103149586863,-0.27009139837759155,-0.6431756685894219,-0.7284622255482712,0.0,0.49170958135236,5,1
-0.23548944242488068,0.3352611586838264,-0.2432656556264241,-0.5740091584549243,-0.9861658731676735,0.8511719779263934,0.0,0.8136123308122741,5,0
0.1981731839458969,-0.5136190053779771,-1.6138932276570925,-2.0563383537708027,-0.5453476890381368,-0.7857803727244179,1.0,0.6563022142247774,5,0
-0.048447953909042815,0.28668683840907017,1.5470940546716834,1.0153219848420991,2.3385294694691514,1.1067833529002171,1.0,1.8329177221325885,3,0
-0.27674804468591496,0.8575973852923933,0.06203222493621052,-0.9279579765149374,-1.28781105205668,-1.7199860089988994,1.0,0.23644944972555948,1,0
-0.33043239833456384,0.6408142558259375,1.3875662221752592,3.9648750085160476,3.9201882654217055,1.2334478225617058,1.0,3.000062742968311,5,0
0.0799173741411519,-0.48756211332414934,-0.21786611998727723,0.665035890259923,1.4180110844061993,-1.316147725518601,0.0,0.15803855476265793,7,1
-0.5527611597959253,-1.1719344389684063,-0.1437346126937058,0.24037490448236043,0.8561036084396106,-1.7382121377827755,0.0,-2.3532851621499384,5,0
0.9548526134368582,1.0877512886684533,1.3862082893097776,0.7882296499744076,1.0634612033874398,1.6383085144456404,1.0,3.254775194212439,5,0
0.08763328133627685,0.7453119641124355,1.4843690387770878,1.2501700739057422,0.43121496904931156,-0.5203603517554308,1.0,-0.6341238952679316,5,0
1.2040511050007447,1.7130534674092472,1.7292873960217086,2.139890890733022,1.6239223775863028,-0.45763696898542094,0.0,0.07815660271406022,3,0
-0.6846524125151624,-0.9139316465897969,-0.9821844552254718,-0.20099589059066458,-0.14226829428321938,0.84133200151031,0.0,0.6049613234501531,3,0
-0.8584910815471601,0.4373506691630221,-1.3015160631477753,-0.9286112441267164,-0.9723973644607556,-0.634495851743302,1.0,0.6353249139123424,4,0
-0.5123648069448085,0.38472327500661807,1.5560887631346545,0.7336788328145825,1.8078708369008005,-0.2941416620132202,1.0,-0.0026954074836054165,1,0
-0.08823669971064897,-0.2293871008804455,0.8257256703793605,1.0244242036310738,0.17792279792929144,0.8759191886206439,0.0,0.6287464813201061,6,0
0.02501223651059791,0.6650538230351579,-0.18438501434538446,-0.9420780202303539,-0.4641341018025816,-0.5011059329862665,0.0,-1.4041187635895165,3,0
1.0101319733130791,-0.032215975343123704,1.4767331722355599,1.1253993657869292,-0.7407140523720781,-0.8769267471128623,0.0,-0.20934969888232968,1,0
-2.0360263616729792,-1.3420311037719586,-0.5909671557922543,-0.5960151021522977,-0.6845698263316051,0.5443575617562565,0.0,-0.02095019633266698,6,0
0.2747221244062303,0.25748136726657056,-0.6163220710237024,-1.6733375360100204,-1.5638153488956636,0.21420967470178043,1.0,1.4958990705337314,0,0
-1.6047976734431904,-1.3251570486777,-1.9501399364515337,-1.1714145910705296,-0.4001669592941639,0.5995865225380239,0.0,1.2914274470551361,3,0
-0.9040473513895094,-1.207300862732862,-0.12677809292492814,0.502188019784737,0.12895700118620612,-0.8557545245736555,0.0,-0.6377151238905654,1,0
-0.16172225990693267,0.6537074358952801,0.467495198520958,-0.502945610795579,-0.26763245968309896,0.48902097779986387,1.0,1.1298932193274533,6,0
0.07164842938842603,0.6310716155020397,0.4342023246756399,-0.5872928502683339,0.11352510916243325,0.6461616511691416,0.0,0.6442992530703766,3,1
1.3401494731369752,1.8820148748113983,3.2796800226333107,2.3376677895879716,1.4956312004607843,1.5391796985003414,1.0,1.7229917378357853,3,0
-0.198916084271783,0.7484218210860826,0.7228432583528202,1.3305476483823737,1.0146020964524176,1.2278043869573532,1.0,1.2388264098370312,1,0
1.2449789122473078,1.2462711004713467,2.5871403523782663,1.6624285029230026,1.8280609577138862,-0.3852541765868306,1.0,1.2762297748728253,7,0
0.6525619923854502,-0.5432415353770591,-0.4072685382960564,-1.1211183901882584,-0.84655873529593,0.1384613037625318,0.0,-0.5458198705909793,7,0
-0.16122118341313785,0.6285222832169455,0.27419114403835587,0.5202381214894849,0.633407833701777,0.6035750369072416,0.0,0.4299892970215269,5,0
0.9540615213455168,1.1801823131743194,-0.30375059405633476,-0.9212965667734978,0.43115639674477524,0.8471936666718436,1.0,1.0083754267995286,4,0
-0.4087699521155149,-0.47497157753599145,0.5274548957985143,0.8342321391919312,-0.64298652651478,0.3271807929968819,0.0,1.7396271152105813,4,0
0.5934054281548816,0.10636454594914513,-1.3833483989366497,-0.4115878343601528,-1.0885763770162349,-0.5157034857847659,0.0,-0.5651461831261488,2,0
1.9269952655445166,1.3279659151603016,2.020416998316413,1.2762369596662533,0.7046950470375708,0.09371198936457108,0.0,0.45787059272598984,3,0
0.7427927782602494,1.6246064844157406,1.811533454897618,0.6465178407027717,0.8314778324884153,0.8514102608550759,0.0,1.744239326986997,5,0
-0.014197665325094833,0.966825234386013,0.7220143401560088,1.1038979420077668,0.6767074709684575,1.6601892456408023,1.0,2.6592316231702564,1,0
-0.6205947093440051,-1.1388583697252241,-1.4546669555781921,-0.951507822948324,-1.6438965935595355,0.10965999454592269,0.0,-0.12038432498646934,2,0
-0.24017492369477733,0.5433219497456302,-0.4425959120016654,-1.1469458723690762,-0.25431693411270806,-0.05462359236377058,0.0,1.0746219312701997,5,0
-0.5838214226903168,-1.0508474795361913,-0.5314535560719027,1.2832273936327987,0.5269518532065459,-0.14840282522589007,1.0,-0.23199826278258306,6,0
1.8216199489012368,2.2460065977928036,1.5309498497691743,1.8161073235236262,0.854034756652831,-0.12742504130214735,1.0,0.723442563099052,4,0
0.8888182359290911,1.1690342479893587,1.0070741799828664,1.3032810893217779,0.004221270348270689,1.026319321081548,1.0,1.951401952795829,1,1
0.21033838253967657,0.8146601053920939,1.4565181177372464,2.572318030312429,0.3027882855278565,-0.667059083838789,0.0,-0.7143173724394001,2,0
0.513004848132024,-0.042748718043335965,-0.40266327324858364,-1.9135263427727283,-0.6149744023299606,-0.27464081626320613,0.0,-0.23991042076265706,0,0
2.0210383866515684,1.5253723499578586,2.440760476075692,3.2100186721730743,3.079022722159975,0.49311266560079636,0.0,0.30036223349731117,0,0
-0.1579497572619202,-0.02879718124885189,0.12760170532528115,0.3050210666977974,-0.4128186190005601,-0.049213290444489036,0.0,2.061765788455401,1,0
-0.25414464634188155,-1.388538665491387,-0.5972200045106549,-1.3139934547302705,-0.817180019504584,-0.03849384632991546,1.0,0.7858562022910482,3,0
1.6138279679519725,0.6748058955902523,0.9924610086444652,2.2274031490219417,1.403175531266974,0.24244408100412598,1.0,0.5036248740231183,0,0
0.8028695057970964,0.6016434572755397,1.6118607256359219,2.7122952387976467,3.3392869199908937,0.8379253591375911,1.0,2.133308339911791,7,0
-0.9413954439862449,0.6645927475367605,-1.0206001322189093,-0.5730558887091641,-0.25941978912961805,0.3852568414890137,1.0,1.1414779549082783,6,1
0.7036400987528975,0.352029657154258,1.7001384087631768,1.5915510520719325,1.215809358916973,0.3007368348366581,0.0,-0.18956906109320715,7,0
0.06840905376111647,-0.4478266251215085,-0.5025883037354092,0.08013171180017803,1.29664052164574,0.20647067485698162,1.0,1.4253642649811649,1,0
-0.15852188773170003,0.687064773600504,1.6886953681730716,1.6316109225562248,0.54575726723713,0.12313698051619437,1.0,1.1699706807771424,6,0
-0.2885330370982452,0.48455579065048965,-0.010299029098167989,0.6016648311772893,1.2462309892756487,1.3608055017081442,1.0,1.968126962695628,3,0
-0.390647362771925,-0.4763836855894547,-0.8867246603023131,-0.23982170298367078,-0.03300137851086324,-0.18270223712424302,1.0,0.7612970340484653,7,0
0.23674175421492502,0.3531629561009727,0.43067680092065436,1.57348500609189,0.98113227724331,-1.3301372147634962,0.0,-0.9639021153929622,0,0
0.9215209114080298,1.17853314798308,0.7565687992797909,-0.3179787846572617,0.22174035712092366,0.5726175913522082,0.0,0.30809853959585565,4,1
-0.842981970487534,-1.1523449997644948,-1.8105752733442948,-0.6237457463176165,-0.6790298319114108,1.7382460369120731,1.0,2.259022288813229,3,1
0.5361756825057775,1.882817094501686,1.0761423674442754,-0.00946757974556911,-0.4066024779684471,-0.9194074331262532,0.0,-1.1682553146569403,0,0
-1.4044854226288794,-0.7897826162466266,-3.1030455718102057,-2.5316090608366024,-1.7531022817143092,1.3303870277377317,1.0,2.964878635592368,0,0
-0.16641822390970054,0.8791846311841696,0.6720974077574287,1.0844761459855436,1.49081671893435,0.5156356746127164,1.0,1.6118674313117158,4,1
1.0589754798989512,0.8159480228931477,0.2536002592264229,0.6865708847580962,0.48128154089026837,-0.34948428776850926,0.0,-0.1552077806192683,1,0
0.08446160344815375,0.025615973315208644,-0.3890011798264442,0.31930996953980567,-0.2987331838968063,-1.2096383557998744,0.0,-1.7385770589371068,7,1
-0.23695212828027032,-0.9123632041644146,-0.2600990491485893,-1.462937666739248,-2.021373183312657,1.0329216443410072,1.0,3.0409704142751535,5,0
1.5788028142799817,0.8851061404730265,-0.2754948855411943,0.1547185769427602,0.35023448244062316,0.35738388702157364,0.0,0.2285425275255527,5,0
0.6631376599702762,-0.19838690421926164,0.20820457640538892,-1.807022332836857,-2.0628331232059405,1.1903514487048887,0.0,0.47675342194629133,6,0
0.411449474164736,0.6308259676097697,1.4007167886179412,1.9098160742559136,1.694706954364284,-0.7877921046120823,0.0,-1.5145190495707586,1,1
0.6876030608518324,1.6701192496481903,0.21023594238552046,1.7937927272490193,0.6482325066996739,-0.046458636194743066,0.0,0.6348416153961116,7,1
-1.175733080424489,-1.2226099075025585,-1.5909626169892888,-0.3212883143637215,0.2592644429493342,-1.2013069427445024,0.0,-0.49149920010472503,0,0
-0.16825867813797904,0.7881703716014528,0.8771363634710776,-0.5408196017488011,0.6807465202926299,0.6249008372590645,0.0,0.1430203869985136,6,1
1.900055337867044,1.3080004894456891,1.4483095938467918,0.7334053540122019,0.11555083439624525,-0.6690364990822474,0.0,-1.0149448032071307,3,1
0.8674707842996723,1.2218537972072214,-0.5028291222603158,-0.07360901003616321,-0.49490250833784444,0.5577323899780601,0.0,-0.1281034287470647,2,0
1.7666799203669898,1.2874928674268742,0.9787795257774938,1.5167744974223012,0.8041281341101745,-1.8855842775393141,0.0,-2.126081573536759,2,0
-0.7727963968823435,-1.034501225389929,-0.5565270919118863,-0.6601204278548014,-0.25140423389801336,2.3927842874410823,1.0,3.2915296434069097,5,0
-0.2659017800018246,-0.6329102805323946,-0.9666007106084693,-0.4874379522541296,-0.4211388715450657,-0.09302954535070848,1.0,1.9910534166687048,2,0
0.9553399098894018,0.7868490040645278,0.5710592202598809,0.5115644216290689,0.372885492206898,-1.0606398908579686,1.0,-0.11316712184931818,1,0
1.0176296739800164,2.138272045408607,1.3928801621557723,2.2134889557732853,1.6750461781613217,-1.8292244947251715,0.0,-2.68527425575022,3,0
-1.866230419162036,-2.708976869706876,-2.340851711647371,-0.865144726190769,0.3407795504335974,1.2192138542931013,1.0,1.448093429176029,2,1
0.1776226948754914,1.3709428030407398,0.3393334867717147,-0.4663501552317391,-0.7586324607680512,0.6631149049399448,0.0,0.6449662707931174,4,0
-0.1400051368412654,0.3493315955430404,0.17907258955195315,-0.626559816104786,-1.1710999669553295,0.17434405167763098,1.0,1.1778718095267862,1,0
-0.5140543471303093,-0.5461872347446075,-0.010209854481180003,-0.5011516359078346,-1.023162620406596,-0.5693540138967602,0.0,-0.8903535771665505,2,0
0.47809631807717484,1.690502992229716,2.0830699390402323,1.6172888923418118,2.2548861258065953,0.6509393059009692,1.0,0.9302209823248854,3,0
-0.8241880098633115,0.03931162618823636,0.5559870095668542,-0.18836573034649534,0.4265301735524957,-0.9767196345610085,0.0,-0.933109280042166,6,0
0.39057771237060296,0.01275112098684339,0.9497421447855322,-0.06422210185622468,-0.027019420978400634,0.854136394343127,0.0,-0.08407191602087627,0,0
0.5849214955310751,1.8026259874408561,2.5012321617201856,0.878273374962393,0.6709767286194885,-0.14611583517225182,0.0,1.590848674683267,7,1
-0.6110029924800983,-1.3588111096189885,-0.8746273259561735,-0.06502684060676467,-0.19155123771852686,0.6833902783614553,1.0,0.9685399393498418,6,0
-0.04193331031243083,0.21402533463997184,-0.5924827743434837,-0.9602429516651407,-0.6051854285735168,0.14136329944782483,0.0,-0.19404775227878351,3,0
-2.435888172662667,-2.070871253499705,-0.6921001556150046,0.22424041567958264,0.6788472988743719,0.9420321553553243,1.0,2.81728954157592,6,0
0.37024676367531933,1.0927427632340163,2.168362542949388,0.7569224438951276,1.0617482407554715,1.6566414288313933,1.0,1.7826388220177636,5,0
-0.14027490426878142,0.3168058557884759,0.6777457704842846,-0.5279102524234578,0.9173949346671765,-0.27725535708541676,1.0,0.203761406127824,1,0
-1.8389250413859457,-1.553390160176465,-1.0800309373566779,-0.6696566146471551,-0.6883823139749108,-0.16741316808841541,1.0,1.2570700421317444,1,1
-1.856985453323842,-1.9248325241246236,-1.160807292909726,-0.3483308542336825,-1.457995942610893,-0.3933080773871392,1.0,0.9122811242829187,6,0
-0.2769282093039727,-0.5025196602454872,1.2938308948574038,0.7219352144100484,0.3954776534941233,-1.2186502614516892,1.0,-0.18947295979123346,4,0
1.9508038279992646,1.2284465968440021,1.00654552897457,1.4927992599788096,1.1667297972903885,-1.043448620515587,1.0,-1.0807012952758015,5,0
0.025163598122647242,0.49097378226528204,-0.24516385959898268,-1.204748106831609,-1.0715620612125383,0.008754934614321142,0.0,-0.03306812356653784,6,0
-1.2776809501567894,-0.7421378850257092,1.0701250302522982,1.1306255041994842,0.1186427490629477,0.31970794189715174,0.0,-0.2285099665965074,4,0
-0.4437299879453507,-0.47008349137434935,-0.172617721952667,0.6845576759206495,1.9518112228759623,-2.395251467735288,0.0,-3.377351675552596,6,0
-2.2219262791535517,-2.9257149477000484,-1.9610525506370822,-2.383280476000826,-2.5674773927433696,-1.4670116297834541,0.0,-0.006011297017093131,5,0
-0.7942881632583702,1.6917685640899753,0.6160535288419516,1.501552864988903,2.4537265899932224,0.14703788028246106,1.0,1.5008132289877958,4,0
-0.9793803437786155,-1.1981988889330428,-0.9847520329760412,-0.9617956984389732,-0.996629965705735,-0.960602111323821,0.0,-1.1973551326061942,1,0
-0.05906539866878305,-0.36542524272949467,-0.30187864058804753,0.5949590186690967,1.9927899504068625,0.783833000465922,1.0,1.8818816995286278,5,0
1.0071200608831425,1.8617154815058297,1.4604777523148085,1.903574232517728,1.9687371877640087,-0.40473794477524927,0.0,0.042490706493474806,5,0
-0.4602982935004826,-0.516050130048412,-0.8603806832502281,-1.6408017732603808,-2.3141412181046617,-1.5914750576866241,0.0,-1.6864503105148558,0,0
1.8026658824752404,0.5549495107362502,0.11250763571411376,0.3108448995362851,0.9964643780368536,-0.2599598023469489,1.0,1.29547168654257,0,0
-0.21983288461412132,-0.08617362990993868,-0.17022322991541655,-0.3411476019473311,-0.7730247516171758,-0.4597672652729169,1.0,0.03625857327770576,2,0
0.11780203354692136,0.4257123668311133,-0.5703857066377864,-1.7773875079904757,-1.0828462874226337,-1.1011703316299635,0.0,-0.5435122032118191,2,0
-0.32227140113747316,0.4115931548950179,0.39207059062542443,0.5029634450883798,-0.252330362876746,-0.3001829745209298,0.0,-0.854434642273125,7,1
-1.1788219656329202,-0.520450914908947,0.1407671992552239,-0.09909634812330745,-0.6717288181987603,-0.599370091763468,0.0,0.09292822931603728,3,0
-0.8154344293699319,-1.4804136631289886,-3.434674192255273,-3.0744336512100925,-1.7863260406271757,0.2929569832553949,0.0,-0.25881732339400143,4,0
-0.5902889921332098,0.5985292653651286,0.4466256494589723,-0.15542542448533692,0.19712533697355533,1.560978380864645,0.0,1.7232172410437825,1,1
1.3567050137054417,0.4579069385855389,0.22462322299952295,-0.06785844940835692,0.5468674180113007,0.20958198044784887,0.0,-0.734502774222283,3,0
-0.2962383361802499,-1.0504351181151836,0.2337585319066765,0.03792117658408253,-0.8543072445674448,0.2561451748980154,0.0,0.4966844869922865,1,0
-1.5750425403811705,-0.7056518795191471,-1.5449164649625886,-0.9139115834643192,-1.0617189467437589,0.7199300129029759,1.0,0.6551840081047273,0,0
0.17243753658690336,-0.23828656269118273,0.2030246930917137,0.5617943093964018,0.9037216383325675,-1.1258874490773028,0.0,-0.8926474403113603,1,0
0.19279289931516544,0.49399758349463607,0.4000651088777735,0.5533519491679556,0.752389157500413,0.10356375164605058,0.0,0.40862982434731343,7,0
-1.2048523725695712,-0.5687383684019958,-0.7486619046769336,-0.765812045021813,-1.2920796022959244,1.3598910552728423,1.0,2.090863037780053,5,0
0.2972126695805201,-0.9790821188439364,-0.05929130570433172,-0.7990535969106105,0.09896490528720225,-0.2595278867260232,0.0,-0.3849003214152298,5,0
0.08395257906438743,-0.18793035006650927,-0.060924303377334996,-0.5839629093418068,-1.5932233904272857,-1.8786581123342858,0.0,-1.5385729555310594,2,1
-1.4103324172896534,-0.7254777219400765,-0.4525414168858462,-1.2273071380406733,-1.3293361077179355,-0.5067595048201764,1.0,0.23431186310454452,4,0
0.8089950953551406,1.5994975522744688,1.7216269553794301,2.385204533091596,2.8354577708217947,0.5890092660817203,1.0,0.51877041093667,1,0
-1.4948483481972255,-1.0230435439091055,-0.8688443455873234,-1.2035899447804703,-0.29247525711573874,-0.11530391209633023,1.0,1.2785963470900448,6,0
-0.9575096581010086,-0.5371865645394709,-0.2618686881494812,-0.1822886651198272,1.653747076870878,-0.012346539758428586,1.0,0.5572551692094263,7,0
0.5352619879566393,0.313781643540367,0.5961169535854776,0.28080257345178783,0.20777475430739736,-0.5752623444534808,0.0,-0.8157498063231999,3,0
-1.6620216483475851,-2.686573814291524,-1.9620659860830139,-1.4506202464001956,-0.13475565080825636,0.6442094114253182,1.0,2.217066482257579,3,0
-2.6724487247455464,-1.4455419805269178,-1.1156664555080875,-0.41547150489823825,0.5897626536566523,-0.36807591980930665,0.0,-0.4427729924501294,2,1
-0.7379367483729445,-1.4132518323413668,-1.0700352768137604,-1.0251841276062186,-1.9766615307354456,0.4133309804829727,1.0,0.5053564123007387,4,0
0.043621416295998354,1.0475579666972699,2.0814701083280323,2.566801529592633,2.5611345191932036,-2.2132889346829723,1.0,-1.7698263635864206,1,0
-0.0932279998175605,-1.6918110031413058,-1.9829101181703943,-1.7647060527002316,-1.9439672107949133,1.5915778096853497,1.0,3.041216543735587,4,0
-0.5507800735767807,-0.32788762156392415,1.3767107829699745,0.4744708827961581,-0.5124880382139831,0.6263925209213604,1.0,1.6562496485958285,0,0
-1.4365346546607678,-2.0221614522038704,-0.9669652077020249,-2.101320084717126,-1.9111736961032475,-2.395422298429964,0.0,-1.839088469407272,2,1
0.9915832738449858,1.3728703436183007,1.3070439630104462,0.8054186679294324,1.1232742765575259,-0.43134851449508277,0.0,-1.3639230020648763,4,0
0.8259006960416807,-0.2722904763992767,-0.4389967628173308,-0.08498982631086571,1.184148795175469,-0.013880665577479398,0.0,-1.5129999269858316,2,0
0.08664511144207829,0.8322029580753348,0.6658269687595714,-1.2259104448942861,0.40992069922251395,0.9778311908029891,0.0,1.354298783557172,1,1
0.3933373093494511,1.5926383809108187,1.7030300826259133,1.4192278039492188,0.8295653536873816,0.8485924512387935,0.0,0.6849713042279355,5,0
-1.881160981105809,-1.7787624790423628,-0.6826181632091628,-1.227437334304902,-0.41551739847521085,1.4129668623066145,1.0,1.8731027958243611,7,1
0.5929104906903911,0.5021152070656997,-0.032711199973706584,-0.36498895039484663,0.11413934236145573,0.7160724346372122,1.0,0.8880869651937534,3,0
1.2714427205186585,1.3748018776877542,0.10381942425722279,0.3198101832436004,-0.15389324268826032,-1.2319714175631749,0.0,-0.9777895688731928,6,1
0.736872749569024,-0.17998972291174753,-0.3258837647669395,-0.261159605116512,-0.6984261844101454,1.1998990651990313,1.0,2.806711694388767,7,0
0.8313925154255772,1.2553615691407396,1.3565140443207593,2.0436456439617903,1.9461344978569541,-0.11227563699984419,1.0,1.8514332128516986,1,0
0.17329647043989194,-0.8867698913144183,-0.9770379542551556,-1.0736508479972304,-0.725554625444643,-1.2659986572935051,0.0,-1.3425052170007408,6,1
0.12177049089726859,-0.05421379110395927,-0.006276870982414778,1.170237818961958,-0.062427263317593185,-2.256498116317006,0.0,-3.0578616996102213,5,0
-2.230801504974248,-3.196822011504609,-3.5982010352136626,-2.4139817434211523,-1.7138411030695468,-0.13259745348824042,0.0,-0.3173197104589659,1,0
-0.5799676907188769,-0.6217237239947475,-1.2284005301515553,-0.3521205308575104,0.214124843620418,-1.50872599230964,0.0,-1.157068497038146,2,0
0.16616302888519294,0.050546556682278504,1.4479268579139408,1.2262209320414483,1.956605340693215,-0.3124567816615996,0.0,0.747101937276091,2,0
-0.9912289228307922,-0.9293739180797883,-1.1954916665034563,-1.30110496419774,-2.0818960580097183,0.6286489209961492,0.0,0.8109448135516973,7,0
-1.5396120286412525,-2.253523109348638,-0.9252177174642506,-0.25265315874183225,0.004708595561154438,-0.19668133493383982,0.0,-0.3202325473952124,7,0
-0.4433930523898506,-0.33072991727806145,-0.7372272822515851,0.784164700917661,0.23778005426641952,-0.2611933820125584,0.0,-0.06855647469287138,0,0
-0.9372183776301201,-1.8012114397857588,-1.76923625882545,-1.136460970357205,-0.3236591055002731,-0.09329452484072266,1.0,0.9234868256786523,6,0
1.1616046623341365,0.4354749724684547,0.566399337001376,-0.5580575405109189,0.04660989969849538,0.6901562374561336,0.0,0.2798693408127742,3,0
-0.4189303139050526,-0.7168768109833978,-3.2442036521342423,-3.6088397009035535,-3.0309087578336666,-1.6366854429818107,0.0,-0.6751407506987903,1,0
