hours,projects,years_review,tier,service_score,broke_down
5.920754468054113,4.0,7.170630624590295,5.810790717774826,0.17124886659789818,0
3.1612147200738083,10.0,5.5742121115512635,3.4074101935937815,0.6589316575687306,1
9.954313872694708,3.0,9.181798358250115,6.38411079962975,0.10744039840889474,0
3.572621374594566,10.0,11.525223171185608,2.8585017544059763,0.3286923812651886,0
9.877175072254909,10.0,3.5708048024630656,7.534687175518162,0.0988951813807244,1
2.4165729869645602,4.0,9.74151234999681,5.935851260372667,0.7043131193928603,0
2.349436867090647,7.0,8.62590744172985,0.9497442965785394,0.04846141981360319,0
8.063302167972953,10.0,9.606948181304876,4.311810193828543,0.7978499389292044,1
3.1372759740395537,8.0,10.488427603907123,0.7825162258034783,0.7550451293183582,0
0.1938979502743876,6.0,8.556861110892488,5.86853111873193,0.6251024908435718,0
3.894797378647672,5.0,8.92799844828213,3.0851537643198075,0.20595087507100418,0
9.771454226048387,7.0,1.40763243328565,7.252713768728907,0.5133913985473276,1
0.3505361650326566,3.0,6.582210350519292,1.3233997595834373,0.5628299814109712,0
3.629665941347655,3.0,5.34394632798012,0.3369120506426855,0.1241363281113057,0
5.226537257234484,6.0,0.5508533608328077,3.132001198306595,0.7643074327278325,1
6.250483619655727,10.0,5.679592716218766,2.1649157177680136,0.9217915906534252,1
2.6560810675223,9.0,10.678449022243129,5.596308614763544,0.0006719695940379244,0
7.578738725218416,1.0,7.923839676454333,7.624036265943598,0.10263276318125047,0
6.74577837507972,4.0,1.8609954863253209,5.866823815370273,0.6151666518065848,1
8.933624262497888,2.0,8.355891757011436,4.625441900110876,0.312477189838301,0
9.645818903371778,10.0,6.1774207253117694,1.020647367615866,0.8813416221947873,1
4.273891498653271,4.0,0.7225349248476456,7.79665720877959,0.6831446688364635,1
1.1895942068195942,9.0,0.013674609156362205,3.5064851789894647,0.8447426382086984,1
1.7810627688434466,2.0,5.079309768296786,6.473617859323812,0.9410188295718819,1
7.140880287046276,8.0,7.43780457843866,1.3060811370846848,0.15810509321815625,1
4.501254393552797,4.0,10.41910546226484,5.84605980420743,0.12437784598389301,0
5.4322152828789125,9.0,1.5507444884459636,7.846092598323692,0.23719258229732654,1
9.95308108960074,1.0,9.925303111168303,5.513478125125981,0.584406219252646,0
7.690301818214849,10.0,2.4237878539403175,6.218812576913108,0.6543272968977589,1
2.7456782668307955,2.0,4.106227345727687,2.1819029052118433,0.8557389458885095,1
9.795363094813984,2.0,1.2390666473023204,1.4357367502970728,0.5201249442334897,1
3.1732497038198657,5.0,4.967886436268756,5.569317476840499,0.5757063860384632,1
7.592613323871371,0.0,2.357837439927738,7.933228799967979,0.39189845580339966,1
3.670274566666427,4.0,8.749770267644212,5.499670969066581,0.2066979000943292,0
7.267483765787123,3.0,9.357946680851459,1.8547923797331256,0.6036488242613484,0
4.7246219040834045,6.0,7.136411692624337,2.0780707043136735,0.0829260172536862,0
4.7741008747153835,7.0,6.731118799208387,3.253745837281804,0.4937826699604021,0
3.7135473109336727,8.0,1.9205555386353916,4.816473781782967,0.3673151795168288,1
5.22387315898682,4.0,11.104723348668404,0.22292947732076218,0.06438654683710243,0
9.762716522581206,4.0,11.935849167103381,4.5218854062256435,0.0071509171114185754,0
1.7962420120801204,9.0,5.798458237739828,3.384713916220864,0.4572927353792424,1
8.714525953845135,9.0,11.576317770280998,1.1777407275042142,0.6025450292433567,0
0.13229831453207996,7.0,2.7491770262638235,7.349692988867086,0.09496162029006638,1
1.9015353312072536,3.0,0.3751866239361834,2.2428700453546524,0.6562613126827107,1
8.811057025525157,5.0,11.239245251121794,5.644567387087754,0.6488021848138115,0
9.18330422309285,7.0,0.658896655528026,3.704899809227035,0.629838499618969,1
3.3447162831116826,0.0,2.0241985212287408,4.062258674030778,0.3032348274636326,0
2.158788804736478,3.0,0.18048515424384837,7.747135969999327,0.35202393479330785,1
7.119662492843137,10.0,9.077008071505523,2.101134715473795,0.18318010253041506,1
7.988930221489952,6.0,2.814490460941951,6.247617010666338,0.047172482571196994,1
1.0257073787669746,4.0,3.009543067001562,0.8197107534976382,0.15356449701836872,0
5.439462413818218,4.0,2.176777768371141,3.7705262410891773,0.9512279370636229,1
1.7698207462535354,8.0,0.5377613420727387,3.53698494367005,0.11319155316220675,1
5.846018102644285,10.0,10.650481235337999,0.3939375612424314,0.6339585698640228,0
7.568808634688336,5.0,7.010080533139906,5.125270319539419,0.055133281570452164,0
2.9510440019925754,0.0,6.306353173004205,4.2487460641415735,0.7096676769801321,0
8.706854611409172,4.0,5.47319613844673,3.379671880052353,0.08732216796082282,0
0.9711094833039602,4.0,11.720415283662303,3.7489871013409566,0.009476037680358984,0
1.912932034417144,7.0,2.2867831268796817,5.166175663970215,0.4512835751589752,1
0.20390839959186446,4.0,1.6059836816702875,6.554201435513532,0.36240502161585975,1
9.6533733074446,10.0,7.909063123490498,2.1383814624156807,0.7533552795648403,1
5.300946985224676,7.0,1.6323674215199624,1.4593803950533326,0.8160341135751668,1
8.060866845075127,4.0,2.9482805141475814,5.285665420018055,0.944619025501023,1
8.067367948576017,9.0,6.40960229495939,5.5394632065358325,0.6194361095378784,1
6.645563797015887,10.0,4.744359171272624,1.3375075883351064,0.7444559437112178,1
8.08883937604452,10.0,6.724456192225651,4.358259908610871,0.5825003436643618,1
3.8009654599980935,6.0,4.433998159090038,7.561020093245607,0.5298657604590916,1
3.2476701523627485,6.0,5.245969631381418,7.825784870888248,0.4317798524076668,0
7.939399453686594,3.0,6.317053800311034,5.403817216856813,0.43375586286197,1
3.4970166968284166,5.0,5.306540153861699,6.87030294574264,0.6237700577637402,1
2.9078089368371374,2.0,5.984663501285031,3.9357002368100558,0.5183141018724388,0
7.340960423193657,10.0,3.9716803876242674,3.3911233770646927,0.693938838590013,1
2.991215048877145,5.0,3.0252083540222485,4.201205962266386,0.7357990299864665,1
7.9690164355386095,7.0,6.50805536681008,0.5105343683085684,0.4137110406277137,1
9.642901441312542,3.0,0.2003063182099618,5.433964521680392,0.5610118180727167,1
2.0128350536871054,2.0,1.7665847954839258,5.944879636947359,0.09207612942217458,1
2.147019164176942,9.0,8.288088305989158,2.535899418496016,0.11240242870909256,0
3.611796118547239,10.0,0.6489192080993482,3.9326928138196724,0.14824668696893872,1
0.14062381058330908,5.0,8.058457081346376,2.0825437497702772,0.04410879437530679,0
1.071952679253001,4.0,11.467501095855331,1.7008593551055062,0.10428897138138893,0
3.1580683036553,2.0,2.492867062642687,6.405198999013701,0.5569833999054965,1
6.624400197328183,4.0,4.2335774087305165,1.2851519462549028,0.4907295548187046,1
7.762954025721363,3.0,7.710762929827478,7.5430063951202975,0.559042237634361,0
6.4418961112738895,9.0,7.131087902411384,5.102967092954445,0.5863509009050846,0
6.510316724924671,5.0,2.4030824056326647,1.8062624420949875,0.4022029259409987,1
7.9017844055881445,1.0,6.841485162143384,7.972960226201518,0.28157425198462005,0
3.2226470660619677,6.0,3.8285749099773185,6.406831212963426,0.2866289131377935,1
6.043927906802256,10.0,4.85648870427454,1.0432825910050312,0.24879045135866296,1
8.689376287607676,2.0,7.682247209298081,2.540007929747331,0.5503431238569021,0
1.1727475560445277,7.0,0.5837305710829774,5.205366709843186,0.34329788027705965,1
6.48553157714526,7.0,7.628364330670829,4.922900171454173,0.08670863415007857,0
4.61719843152707,7.0,11.626979848836683,2.693390495864451,0.257408825524055,0
4.626586200787884,6.0,0.2144434664848598,6.188676045033294,0.49707987256760555,1
4.906479584512696,8.0,2.0494037433109047,0.6550010319272976,0.4046915812288353,1
4.216803466851577,4.0,8.282955709154539,5.528605513706635,0.6371493482757742,0
7.315054450206114,6.0,1.1749421181243687,0.6174992190792166,0.6921415638317833,1
3.288175735682536,9.0,6.421821805785679,5.891754526816148,0.8198830978495696,1
2.4234504673395705,8.0,5.800632903762876,7.31733577608972,0.25955915757971204,0
5.1656928901560075,5.0,6.393827015317342,4.070343013705035,0.5357180844108004,0
7.930163225160735,9.0,11.460374833304904,1.9809718246523067,0.6534273582048354,0
