segment,recency,frequency,monetary,engagement,tier,score,delta,driver_ref,signal_flag
2.695188,3.218240,4.071789,3.250371,2.713424,2.210901,0.322949,3.155172,1.321286,0
4.465884,2.606028,1.790741,0.658713,2.816528,2.146369,1.170041,0.489897,1.631441,0
4.698731,5.516445,3.123282,-0.577578,4.421629,-0.383985,0.925190,2.614687,2.077289,0
5.451120,4.780648,2.754221,1.595434,3.357822,2.705153,2.432024,0.860354,1.938272,0
3.354574,3.259316,3.347943,2.343873,5.279183,1.760177,0.727109,0.776026,1.595058,0
4.145223,4.673992,3.448079,-0.176534,2.222589,0.679745,1.502992,1.513904,2.436633,0
4.101521,3.186321,3.134513,1.985704,2.416001,-0.114851,3.467099,1.862996,0.947229,0
5.490949,3.971530,2.855710,1.583542,4.157329,-0.197978,1.266767,-0.905395,1.595429,0
3.259284,4.131870,3.480424,2.615708,4.744352,1.530317,0.932003,1.412045,0.526310,0
5.354287,4.067633,3.387512,0.113163,2.997872,0.014452,3.277521,1.314378,1.853679,0
4.749456,4.227576,3.935072,2.643518,3.086919,0.081108,1.240045,3.032789,1.775493,0
4.535340,5.493910,2.563091,2.618728,3.862314,1.075149,-0.201669,0.569028,2.034409,0
3.485327,4.939055,3.395773,2.177199,2.023777,-0.272808,3.042545,2.654575,3.892756,0
3.803878,4.185359,2.148144,0.601369,2.460156,1.346877,1.232106,1.188658,2.716006,0
3.006637,2.397345,3.437082,-0.373409,3.182541,-1.093584,2.098761,1.318126,1.720620,0
3.435465,3.681179,4.341947,-0.084204,5.483203,0.134872,2.231925,0.601328,3.299232,0
3.748730,2.394481,1.606881,0.039217,2.422651,0.817688,1.813644,0.458740,3.282348,0
3.421214,4.692756,4.776364,1.979131,4.238069,1.872811,1.141827,1.216821,2.218798,0
2.969603,5.513172,2.246923,2.054320,4.154432,1.372587,0.808999,3.399792,1.609219,0
2.758663,3.645941,2.109869,0.753077,4.149275,1.836702,4.194345,1.178843,1.480647,0
3.578345,4.800133,1.838481,1.418490,4.000346,1.210480,1.864377,1.715065,1.717260,0
