id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47
51,-0.220204,-0.514288,0.599937,-0.436854,-0.287554,0.991967,-0.140956,-0.162219,0.267334,-0.518825,0.295733,-0.873372,-0.183761,0.43489,0.55294,0.264297,-0.61413,0.870445,-0.071648,0.149175,0.715718,-0.625154,0.63365,0.470095,-0.977013,-0.558135,0.364932,-0.662182,0.392328,0.927192,-0.473527,-0.145639,0.40996,0.684105,-0.970262,0.700206,-0.942026,0.276002,0.614477,-0.826493,-0.06944,-0.591983,0.069786,0.249504,0.105044,-0.234557,0.94901,0.332438
52,-0.800425,0.441235,-0.610825,0.977039,-0.99132,0.003011,-0.290386,0.835406,-0.425929,-0.75895,-0.580456,0.2743,0.671116,0.684551,0.279487,0.723541,-0.815607,0.538784,-0.134216,-0.522812,0.728672,0.742881,-0.30157,0.078076,-0.572624,0.850937,-0.975303,-0.494505,0.658627,-0.284471,0.239995,-0.628622,0.901652,0.672033,0.668632,-0.489053,0.72678,0.610273,0.270386,0.756482,-0.295057,-0.618295,-0.046555,0.656059,0.381963,0.46501,0.797424,0.668528
53,0.506072,-0.584651,-0.691913,0.938168,-0.916431,0.769213,0.055898,-0.138019,-0.507112,-0.082474,0.609099,-0.778357,-0.290579,-0.312942,-0.349924,0.044847,0.675006,0.661617,-0.884736,0.599317,0.453327,-0.822171,0.257527,-0.891725,0.338933,-0.831151,0.274584,0.532567,-0.520456,0.830363,-0.451874,0.051729,-0.575684,-0.625331,0.852416,-0.76977,-0.275651,0.04762,-0.671606,0.329516,0.640705,-0.788693,-0.55809,0.187609,0.65327,-0.504579,0.793658,-0.889271
54,-0.717774,0.00283,0.221032,0.452603,-0.308694,-0.710941,-0.295242,0.190376,0.169122,0.105045,0.791543,0.165938,-0.174288,-0.405328,0.803638,0.80536,0.524508,0.168105,-0.574486,0.695468,-0.423607,0.341675,-0.031209,-0.740329,0.313514,0.280786,0.732488,-0.991144,0.453924,0.917061,-0.084338,0.751139,0.903829,-0.7025,-0.097097,-0.949937,0.279517,-0.724473,0.230569,-0.82907,-0.765498,0.951711,0.651524,-0.097239,-0.868768,0.665382,-0.957583,-0.849857
55,-0.967947,0.79691,0.070548,0.056499,-0.142905,0.020845,-0.107453,0.825963,0.044416,0.701577,-0.817713,-0.62844,0.322591,0.701204,-0.378418,0.800805,-0.910111,0.725563,0.43199,-0.0007,-0.70636,0.829659,-0.51827,-0.929837,0.090826,-0.459421,-0.70585,0.861823,-0.724791,0.012893,0.605945,0.47967,-0.387544,0.018037,0.204581,0.530032,0.285888,0.192317,-0.186145,-0.45913,-0.150409,-0.265276,0.606571,-0.867314,-0.34568,-0.480965,-0.837148,0.674218
56,0.279339,-0.990955,-0.415097,-0.540148,0.000376,0.925807,0.978205,0.148634,0.303686,0.870824,0.669519,-0.838626,0.39069,-0.297703,-0.586643,-0.255804,0.690021,-0.829962,0.628812,-0.335445,0.774102,-0.600135,0.125401,0.088788,-0.272438,0.71995,0.832593,-0.661281,-0.164071,0.799977,-0.028418,-0.117281,-0.476708,0.735463,0.798403,-0.829897,-0.46231,-0.150786,-0.020136,-0.645826,-0.335264,-0.35209,-0.979415,0.872094,0.420945,-0.402279,-0.833746,0.938745
57,0.552413,-0.856976,0.410716,-0.689166,-0.511316,0.808759,0.700475,0.419347,-0.90537,-0.389065,0.157647,0.604564,-0.566977,0.589184,-0.940851,0.760496,-0.669258,0.84734,-0.320977,0.157754,-0.461069,-0.5378,-0.533199,-0.179637,-0.957426,0.451773,-0.412103,0.190536,-0.939546,-0.033708,0.287734,-0.750776,0.687455,0.39202,0.20097,0.560976,-0.710861,0.735035,-0.64447,0.042784,-0.366326,-0.722782,0.710424,-0.198683,0.297827,0.140928,-0.78762,-0.813058
58,-0.54345,-0.338815,0.315012,-0.57059,0.453318,-0.882168,-0.219282,0.469565,0.988598,0.843497,0.413052,0.757157,-0.429639,0.742717,-0.682635,0.670795,0.207999,-0.242015,0.259536,-0.266355,0.779565,0.058574,-0.950645,0.870917,0.280804,-0.63266,0.30593,-0.029837,-0.036541,-0.481711,0.994278,0.503118,-0.190502,0.687604,0.691642,-0.451048,-0.929118,0.638872,-0.938879,-0.448676,-0.94144,0.113897,0.204966,-0.330388,-0.778404,0.898685,-0.778548,0.720249
59,-0.267503,0.285522,-0.295259,0.236359,0.303529,-0.961725,-0.115446,-0.554972,0.115208,0.226361,-0.454016,0.798739,0.236225,-0.331538,-0.569513,0.851348,-0.981585,0.682985,-0.188916,0.93659,0.706887,0.366071,-0.126219,-0.293445,0.592319,-0.993991,0.891164,0.318213,-0.941706,0.692471,0.961726,-0.384248,0.449046,0.246772,-0.970323,0.981038,-0.385434,-0.723441,0.362622,-0.250598,-0.092349,0.396467,-0.678552,-0.824881,0.727753,0.295347,-0.853005,0.01902
60,-0.462901,-0.364671,0.664834,0.707751,0.273941,0.611124,-0.025533,0.276341,-0.470154,-0.094704,-0.605056,-0.487366,-0.528715,-0.22395,0.143404,0.518319,-0.897118,0.997127,0.41311,-0.524028,-0.995458,-0.267818,-0.558807,-0.090052,0.110723,-0.258048,0.048323,-0.114825,0.027783,-0.687048,-0.841673,0.478529,0.630318,-0.563665,-0.591326,0.895289,0.140306,-0.881498,0.904712,-0.360868,-0.760665,0.072905,0.537497,0.219592,0.134882,0.479921,0.248424,0.205057
61,0.268237,-0.668286,-0.004482,0.693719,-0.048824,0.17101,0.434048,0.542771,0.379529,-0.491083,-0.668662,-0.946009,0.38004,-0.137609,-0.117477,0.488967,0.630508,-0.068588,0.929611,0.636622,0.26792,-0.80501,0.208489,-0.764177,-0.066667,-0.992489,-0.098333,-0.227545,0.80899,-0.483267,0.352086,-0.426272,0.58535,0.38826,-0.487498,-0.50156,0.633018,0.063739,-0.727854,0.285073,0.52515,0.852863,-0.407485,-0.595309,0.220395,-0.220894,-0.172465,-0.303415
62,0.997716,-0.587889,-0.464799,-0.817317,-0.922112,-0.662456,-0.622864,0.401945,0.051555,-0.219583,0.569429,-0.622473,-0.058863,-0.720413,0.324967,0.583266,0.157016,0.574985,0.859494,-0.220384,-0.157823,0.693535,-0.063739,-0.293793,-0.059916,0.093462,-0.555602,0.660023,-0.278318,0.846963,-0.87885,-0.313475,0.272052,-0.479713,-0.405589,-0.159771,0.825455,0.693957,-0.319943,0.19316,0.445726,0.81355,0.498829,0.613278,0.963484,0.177749,-0.657367,0.682931
63,0.092861,0.912961,-0.29683,-0.085597,-0.848947,-0.162919,-0.394372,0.489389,-0.265622,0.703012,0.579267,0.243689,-0.509504,0.067882,-0.71205,0.069776,-0.997978,-0.988474,0.228391,0.194734,-0.663514,-0.653469,-0.967467,-0.909413,-0.427314,0.398653,-0.00527,-0.304123,-0.637538,0.14538,-0.23686,0.039823,-0.486835,-0.117182,-0.165312,0.86571,-0.187955,-0.919555,-0.601632,0.855445,-0.560532,-0.077413,0.296516,-0.765999,-0.573964,-0.456273,0.532379,0.679359
64,0.050489,-0.936912,-0.704715,-0.141469,0.531141,0.417599,-0.941878,0.049128,-0.655481,-0.385782,-0.214731,0.846383,-0.31742,-0.46151,0.758046,-0.532494,0.497518,-0.621605,0.964294,0.520484,0.883603,-0.701781,0.048453,0.369611,0.05674,-0.139517,-0.22865,0.768638,-0.125988,-0.644605,-0.826067,0.220486,-0.27298,0.948239,-0.440695,-0.294485,-0.781887,0.698811,0.050289,0.197835,-0.044563,-0.513805,0.734641,-0.774586,-0.247126,-0.308075,-0.724114,0.425454
65,-0.878401,-0.34965,-0.362711,0.130824,0.896978,0.86712,0.899979,0.276874,0.519057,-0.642175,-0.90703,-0.08709,0.272653,-0.611542,0.508154,0.84295,-0.111691,-0.998481,0.102502,-0.200956,-0.519948,-0.407192,-0.50453,0.630108,0.13737,0.4431,0.732729,-0.896,-0.25916,0.818109,-0.094307,0.992641,-0.072803,-0.238176,0.108797,-0.989703,-0.68982,-0.583146,0.822126,-0.751477,0.431975,0.739468,-0.8836,-0.253089,0.558592,0.292435,0.1486,0.398819
66,-0.811882,0.306286,-0.457727,0.315842,0.487388,0.001018,0.777221,-0.342768,-0.167517,0.213038,-0.554788,0.221815,0.420128,0.569532,0.854304,-0.698162,-0.536575,0.014547,-0.162613,-0.641418,-0.184469,-0.491086,-0.709685,-0.922558,0.744381,-0.228286,0.247073,-0.646518,0.607051,-0.798695,-0.584261,0.372124,0.237659,-0.568944,0.109228,0.476856,-0.420721,-0.215587,-0.000871,-0.631072,-0.740915,-0.781061,-0.549471,0.278312,-0.525345,0.968701,0.358734,-0.333646
67,-0.842351,0.853624,0.130263,0.585662,0.982867,-0.57832,-0.705634,-0.634401,0.084481,-0.492324,-0.394259,-0.071005,-0.148669,0.978063,0.439073,-0.348071,-0.770755,0.709611,-0.407759,0.054801,0.404689,-0.840417,-0.407306,-0.386567,-0.010278,-0.278047,-0.791247,0.259127,-0.951605,0.663039,0.080945,0.083433,0.767271,-0.652193,-0.828168,0.30176,0.021826,0.726615,-0.409198,-0.249642,-0.071856,-0.240999,-0.745588,-0.17349,-0.166965,0.449184,0.288374,0.887731
68,0.235828,0.211099,-0.200028,-0.703846,0.699506,0.724023,-0.04974,0.221966,-0.799274,-0.760161,-0.959934,0.180578,0.206266,0.050841,0.631072,-0.183383,0.731074,0.028275,-0.079814,-0.978262,0.542947,0.192971,-0.375229,0.109885,-0.490756,0.650647,0.127103,0.28626,-0.909679,0.78419,-0.010626,-0.487614,-0.096393,-0.497381,0.20876,0.652081,0.155281,0.136035,0.516529,-0.576562,-0.047417,-0.927242,-0.635832,-0.304613,0.714791,0.020116,-0.4703,-0.978196
69,-0.32674,0.60334,0.496872,-0.342674,-0.984712,-0.598173,0.774418,-0.797243,0.165216,-0.992981,-0.031202,0.684939,0.019094,-0.140757,0.150302,-0.811733,0.405446,0.273004,0.071216,-0.159738,0.016296,-0.648265,-0.740398,0.091336,-0.523452,0.54637,0.900878,0.547764,0.269013,0.230751,-0.484351,0.061945,0.925573,0.353283,-0.971152,0.37965,-0.696514,-0.82868,0.345927,-0.430065,0.098319,-0.374421,0.032102,0.428455,-0.348329,0.26889,-0.033433,0.188964
70,-0.87866,0.77155,0.95905,-0.618888,-0.900162,-0.269216,0.275426,-0.794679,-0.787167,0.657085,-0.81972,0.983333,-0.095163,0.358593,-0.804741,0.640288,-0.736346,-0.129836,0.17206,-0.878325,0.878908,0.752284,-0.936175,-0.34167,-0.921381,-0.13684,-0.720339,0.441799,-0.508939,-0.312513,0.387979,0.283558,0.985767,-0.916959,-0.231894,0.214279,-0.149588,-0.660057,0.72265,-0.300182,0.704871,0.214854,-0.39433,-0.654197,0.295818,0.709818,0.304162,0.834106
71,-0.869914,-0.358849,0.543003,-0.433068,-0.733695,0.596018,0.391633,-0.558962,0.557496,0.987094,-0.729019,0.432336,-0.71573,0.498934,-0.523189,-0.259779,-0.512825,-0.966691,0.128616,-0.515083,0.727096,0.377174,-0.438515,-0.700286,0.798801,0.705438,0.278165,-0.079048,-0.108114,0.725968,0.993056,0.210194,-0.334763,0.76358,-0.819855,0.17673,0.944504,-0.06982,-0.707684,0.229685,-0.206905,-0.274816,-0.647666,-0.180723,-0.705696,-0.451054,-0.725129,-0.966749
72,0.164984,-0.031752,-0.01341,-0.238421,-0.951102,0.409706,0.37895,0.894042,0.183507,0.804477,0.379377,-0.439156,0.915093,0.14165,-0.541331,-0.975485,0.33557,0.935766,0.058183,-0.098516,-0.419325,0.812152,0.055505,-0.973504,-0.27245,0.465373,0.136768,0.603993,-0.077976,-0.740973,0.306058,0.288803,-0.228088,-0.926845,-0.347383,-0.494375,0.178647,0.070546,0.691532,0.561153,0.2489,0.847215,-0.340108,0.001356,0.100778,-0.169761,0.954335,-0.376163
73,-0.210576,-0.041594,0.017503,-0.048917,-0.30959,0.428234,-0.854614,0.552209,0.910336,0.478953,-0.924902,-0.495491,-0.70807,0.865728,0.222919,-0.248017,-0.193755,-0.83989,-0.216311,0.800059,-0.479516,-0.46178,0.68799,0.330631,0.265528,-0.683147,0.295054,0.912222,0.293302,0.358225,-0.406797,-0.676854,0.323068,-0.223582,0.303468,-0.36394,-0.159893,-0.729743,-0.358358,-0.205496,0.274213,-0.78008,-0.958882,-0.805508,-0.22052,0.650164,0.284818,0.416455
74,0.657235,0.705581,0.201384,0.088984,0.289773,-0.661891,-0.435247,0.980587,0.662316,-0.096285,-0.827877,-0.621039,0.122123,-0.414544,-0.465298,0.044991,-0.905895,-0.719575,-0.343821,-0.14692,-0.978619,0.211121,-0.916092,-0.373024,0.116448,-0.471695,-0.726508,-0.493299,-0.725836,0.453369,-0.641146,0.791672,-0.287423,-0.722343,-0.84268,-0.908003,0.282909,-0.520388,-0.519252,0.833951,0.696717,0.591385,0.409826,0.84288,0.577927,0.426489,0.312313,-0.167043
75,0.533278,0.974424,0.369887,0.140969,-0.687288,-0.876231,-0.582197,0.009005,-0.996552,0.405864,-0.258193,0.537381,-0.733892,-0.973226,0.366528,0.49185,-0.620343,0.513684,-0.477476,0.81334,-0.364868,-0.657229,0.740622,-0.844034,0.708064,0.023095,0.243758,-0.161018,0.022513,0.29694,-0.897675,-0.528834,-0.58017,-0.743299,0.291017,0.153271,-0.042882,0.613405,0.177946,-0.912714,0.594944,-0.390668,-0.894029,0.047474,0.012009,-0.834944,0.17721,-0.46499
76,0.973397,0.285324,0.791375,-0.433324,0.688682,-0.225824,0.802917,-0.36401,0.304371,-0.715567,-0.939627,-0.017585,-0.433216,0.752526,-0.033709,-0.588472,0.465809,0.8103,0.306548,0.748272,0.962732,0.72368,0.780585,-0.077791,0.2778,0.792739,0.317651,-0.658977,0.576744,-0.890089,-0.487315,0.780036,-0.016706,0.773089,-0.947788,0.051253,0.54616,-0.859219,0.189128,-0.737941,-0.792069,-0.47584,0.579541,0.923601,0.782236,0.519698,-0.304892,0.708879
77,-0.038465,0.046239,0.300018,-0.951365,0.142883,-0.486886,0.698254,-0.118045,0.100706,0.584719,-0.841697,-0.807625,0.359561,0.529832,-0.63907,0.300001,0.873728,-0.595207,-0.234422,0.209166,0.301476,0.421561,0.984553,0.066827,0.134823,-0.15242,0.619016,-0.973116,0.366328,0.691693,-0.792263,-0.865324,0.787451,0.620659,-0.087189,-0.682339,0.657523,-0.075564,0.381324,-0.790444,0.778585,0.091303,0.39894,-0.17872,0.360638,0.41264,0.477712,-0.436201
78,-0.673214,0.382971,-0.768033,0.942825,-0.357202,0.16137,-0.103608,-0.137247,-0.339399,-0.472196,0.473219,0.055564,0.740478,-0.542079,0.239053,-0.643165,-0.3461,-0.635037,-0.462985,-0.399961,0.824734,-0.555788,-0.869365,-0.418962,-0.601011,0.549092,0.937929,0.917592,0.882867,0.230046,0.474414,-0.285977,0.187943,-0.043794,-0.346177,-0.31198,-0.833184,-0.670946,0.63243,-0.435954,0.40289,-0.962705,0.563405,-0.629818,-0.167178,-0.92426,0.176835,0.9193
79,-0.346919,-0.554633,-0.43194,0.905603,0.732617,0.063309,-0.634051,-0.002612,-0.261152,0.026298,0.532293,0.023773,-0.072297,0.731546,0.815005,0.768149,0.906309,0.567465,0.264458,0.096106,0.451334,-0.886402,0.08947,-0.150194,0.762904,0.981174,0.614659,0.387763,-0.331948,0.982842,0.281436,0.457585,0.837499,0.176604,-0.986548,-0.669823,0.819281,0.511346,-0.709625,0.325537,-0.804427,-0.239783,0.867772,-0.714996,0.703239,0.820371,0.103122,0.716068
80,0.491178,-0.816685,-0.143302,0.272566,-0.879714,0.61086,-0.055128,-0.161798,0.651877,0.879508,-0.419071,-0.313987,0.2672,0.003428,-0.32528,0.118996,-0.337899,-0.807678,0.706947,-0.822362,0.951058,0.362192,0.885394,0.993902,0.18173,-0.974735,0.978868,0.287589,0.303712,-0.512883,-0.340175,-0.788366,-0.974924,-0.080921,-0.577593,0.124979,0.158407,-0.025725,0.101694,-0.917845,0.477223,0.150047,-0.707094,0.768532,-0.711374,-0.206205,-0.189081,0.026218
81,-0.351973,-0.415677,0.643969,-0.932789,0.03965,-0.288831,0.452089,0.230984,-0.600209,0.854974,-0.326645,0.787365,0.325015,-0.68383,0.650291,-0.265222,-0.307453,0.544971,0.322725,0.247052,-0.413358,0.094998,-0.15802,0.753576,-0.822201,-0.663983,0.974136,0.33542,-0.293318,0.976436,-0.574416,-0.887264,0.062262,0.819989,-0.639962,-0.27701,0.288735,0.495445,0.118686,0.119511,-0.08101,-0.986512,-0.458326,-0.450933,0.376471,-0.632128,0.198989,0.301384
82,-0.703085,-0.193002,-0.241113,-0.411383,-0.285827,0.085286,-0.509727,-0.596537,-0.720181,-0.924469,-0.861576,0.633923,-0.861921,0.669695,-0.281362,0.713884,-0.493958,0.589883,0.188992,-0.881899,-0.997507,0.4029,-0.829764,0.915992,-0.602431,-0.246429,0.254577,-0.696432,-0.510744,-0.72194,-0.215565,0.419174,0.071678,-0.965668,-0.272561,0.038881,0.387876,0.964425,-0.541027,0.339975,-0.282852,-0.540604,-0.087279,0.678896,-0.552055,-0.978035,0.04346,-0.771377
83,0.084386,0.683253,-0.02781,-0.422183,0.95837,-0.437067,0.448026,-0.111153,-0.25314,-0.413602,0.22245,-0.541084,0.407727,-0.594797,0.06731,0.825287,0.658773,-0.169481,-0.911134,0.519262,0.665067,-0.040736,0.951598,-0.935958,-0.166501,0.527241,0.672566,0.597769,-0.35368,-0.923982,0.476602,-0.49808,0.325137,0.959985,-0.229407,-0.62215,-0.392077,0.931355,0.387388,0.136311,0.914413,-0.685448,-0.295321,0.868006,-0.188146,0.106504,0.853303,-0.62643
84,-0.272961,0.173483,0.319236,0.112402,-0.745324,-0.799964,0.758574,0.633167,0.676691,0.282283,0.69204,0.228721,0.987185,-0.331075,-0.42302,0.220844,0.988326,0.199331,-0.215452,0.726207,0.849962,0.211087,-0.16452,0.77027,-0.491736,0.76542,-0.805264,-0.948148,0.732231,0.067731,0.474651,0.889038,-0.338504,0.61845,0.823595,-0.115807,-0.775143,-0.843174,0.115625,0.614485,-0.302557,0.286988,0.431415,0.276613,-0.281922,0.949047,-0.416611,0.171773
85,-0.153682,-0.91384,-0.748267,-0.105766,-0.38065,0.093189,-0.991182,-0.760989,0.757069,0.23334,0.858884,-0.353537,-0.072331,-0.052096,0.970233,0.909864,-0.11149,0.714192,0.318056,-0.080943,-0.23532,0.64299,0.209787,-0.967561,-0.628378,-0.044368,-0.398711,-0.895955,0.067834,0.576356,0.449155,0.720089,-0.194779,0.501127,-0.068889,-0.718773,-0.628997,0.969264,-0.145404,-0.547529,-0.828541,-0.749427,0.029134,0.667524,-0.415202,0.331595,0.768447,0.084447
86,-0.141368,0.270877,-0.714545,0.567631,0.257285,0.097339,-0.198689,-0.84769,0.411856,0.603317,0.088983,-0.429689,0.529652,-0.137193,0.324346,0.006808,-0.586209,-0.754512,0.557992,-0.95658,-0.461809,0.919204,0.917236,-0.876091,0.213333,0.955606,0.758032,-0.097236,-0.50032,-0.782404,-0.489783,-0.788841,0.211346,-0.992221,-0.695365,0.203299,0.050645,-0.05006,0.621408,0.156062,0.79656,0.446343,0.728869,-0.752693,0.240101,-0.475605,0.075245,-0.556561
87,-0.246881,0.075942,-0.504075,-0.103594,-0.177639,0.32613,0.959416,-0.833293,0.773245,0.872163,0.647251,0.829755,-0.275935,0.675563,0.683647,-0.814526,-0.258169,0.52897,-0.881273,0.280127,-0.768281,-0.088453,0.103413,0.344937,-0.464311,0.935657,0.267574,-0.566864,0.339029,0.858859,-0.5098,-0.571696,-0.357798,0.907563,0.557077,0.699165,0.644715,0.411914,0.480311,-0.413111,0.153716,0.205973,-0.052664,0.345514,0.361383,-0.949766,0.019883,0.508171
88,-0.097973,-0.341349,-0.140529,-0.062839,0.796843,0.536569,0.882751,-0.226006,-0.924649,0.396291,0.126089,0.010429,0.07089,0.83655,-0.319793,-0.807721,0.394455,-0.82365,0.409874,-0.057546,0.432668,-0.815519,0.800438,0.062111,-0.159006,-0.954197,-0.900634,0.890617,0.960053,-0.031328,-0.09784,0.246236,0.180118,0.049648,-0.508539,-0.886165,0.516971,0.280627,0.802894,0.381262,-0.959669,0.468689,-0.219649,0.537374,0.892503,0.975576,-0.719711,-0.579723
89,0.269761,0.561057,0.984221,-0.010121,-0.738958,0.558323,-0.281663,-0.917511,-0.807403,0.802194,0.006962,-0.047457,-0.106453,0.308995,-0.564149,0.212529,-0.028194,-0.161358,-0.291257,0.011016,0.183071,0.610748,-0.947713,-0.109029,-0.139232,-0.88741,0.98297,0.435983,-0.206845,0.16303,0.178682,-0.30694,-0.437535,0.303794,0.43574,-0.050555,0.390892,0.674209,0.222231,-0.300705,0.733427,0.599445,-0.426677,-0.957813,-0.914764,-0.177342,-0.56368,0.601143
90,-0.847522,0.165787,0.019964,0.328523,0.68623,0.033574,0.619256,0.387815,0.48543,-0.383374,0.725853,-0.978133,0.879654,0.593488,-0.252218,0.325155,-0.572766,-0.859313,-0.212464,-0.770022,-0.374286,0.853061,0.999262,0.795521,-0.000478,0.882364,-0.152938,0.506554,0.685262,0.66725,0.525261,-0.151831,0.610338,-0.484896,-0.383167,0.631097,0.754791,0.61434,0.90367,0.380805,0.812919,0.00601,-0.097709,0.643399,0.199963,0.324759,0.034083,-0.532905
91,-0.284435,-0.659481,-0.010826,-0.744383,0.054174,-0.837493,-0.76437,-0.115825,-0.932303,-0.682004,0.287862,0.106223,-0.865835,0.359715,-0.35915,-0.746294,0.502712,0.76821,0.308337,-0.90902,-0.075348,-0.160701,-0.009497,-0.043101,-0.095287,0.907891,0.610942,-0.708239,-0.997041,0.045069,0.114074,0.964585,-0.381385,0.381917,0.906209,0.164748,0.864457,0.576844,0.749876,0.822231,0.627505,-0.268906,-0.19649,-0.064109,0.552918,0.804878,0.297868,-0.598401
92,0.1704,0.505103,0.758043,-0.735962,0.605815,0.190517,0.888296,0.031584,-0.462635,-0.589069,0.499042,0.453012,0.150108,-0.452665,0.137838,-0.890507,0.178397,-0.439047,-0.152582,-0.600456,0.195757,-0.731528,-0.225377,-0.290949,-0.488877,0.311851,-0.843404,0.072067,0.974389,-0.808968,-0.086184,0.943858,-0.449365,-0.967419,0.811516,-0.874634,-0.17187,0.76651,-0.021074,0.100689,0.523064,-0.15059,-0.320526,0.843689,-0.339679,-0.333333,-0.348321,0.465399
93,0.459149,0.039195,0.775505,-0.496039,-0.309227,0.763859,-0.870737,-0.339343,0.284725,0.480462,-0.925079,0.042306,-0.838498,0.179997,0.26341,-0.91376,-0.905668,0.309623,-0.094731,-0.418597,-0.873274,0.456618,-0.492196,0.216614,0.925403,-0.258314,-0.270938,0.012315,-0.980633,0.186,0.015176,-0.13891,-0.568287,-0.771566,-0.095506,-0.537987,-0.846476,-0.86411,-0.809735,0.31368,0.510032,-0.735717,0.663556,0.999433,0.114413,0.933515,0.690153,-0.37352
94,-0.309883,0.469304,0.931804,-0.098464,0.671179,-0.36777,0.26319,-0.762969,-0.93112,-0.506277,0.786118,-0.178812,-0.562261,-0.417641,0.512134,0.664268,-0.928972,0.341371,0.640486,-0.397101,0.350645,0.117667,-0.209465,0.565043,0.233129,0.087262,0.382401,-0.512027,0.695799,-0.689364,-0.973689,-0.682787,0.717825,0.508623,-0.046758,0.787056,-0.962034,-0.69662,0.747738,0.902645,-0.920941,0.317819,0.326054,0.536921,-0.417119,-0.248225,-0.800313,0.233768
95,0.51669,-0.026038,-0.668592,-0.142321,-0.612742,0.317659,-0.519398,-0.361502,-0.203119,-0.274146,0.649816,-0.043149,0.121243,-0.087602,0.778183,-0.981268,-0.643961,0.68106,0.944155,0.860923,0.903143,-0.204723,-0.83877,0.593809,-0.46723,-0.296581,0.3223,0.932015,-0.578078,0.335427,-0.878311,0.296754,0.065275,-0.878522,-0.376155,0.656679,0.434544,-0.945397,-0.818416,-0.158478,0.846762,0.624851,-0.382986,0.55755,0.886475,-0.950873,0.942833,-0.600248
96,0.446731,-0.721107,-0.307674,0.826497,0.23956,0.912455,0.322017,0.413435,-0.76942,-0.589806,-0.39985,-0.583031,0.768121,-0.716519,0.649021,0.044046,0.661459,0.827404,0.439992,-0.746302,-0.954928,-0.109263,-0.214034,-0.265977,0.606295,0.668983,0.566665,-0.204036,0.900907,0.320451,-0.975532,0.969203,0.500224,-0.001843,-0.292164,-0.761845,-0.179023,-0.455903,0.549439,-0.399356,-0.032239,0.852603,-0.226236,0.486589,0.370787,0.538411,-0.485218,0.522634
97,-0.906405,-0.546659,-0.502593,0.964602,0.289111,0.414155,-0.619219,0.169652,0.72163,0.811202,0.096641,0.460666,-0.757941,0.803673,0.906073,0.52738,-0.957213,0.951858,0.810253,0.770553,-0.10604,0.529358,-0.229196,-0.419373,0.463324,0.605098,0.742204,-0.740394,-0.870864,-0.489792,-0.509953,-0.349139,-0.988453,0.313584,0.062608,-0.959028,0.677561,0.915338,-0.289009,-0.165655,-0.418034,0.462277,-0.879166,-0.595113,-0.973342,-0.387476,0.880832,0.206489
98,0.014414,-0.154983,-0.038683,0.23845,-0.011549,-0.637266,0.422274,-0.750249,0.289877,-0.081155,-0.37875,0.828145,-0.417937,-0.20337,-0.437156,-0.123625,0.125351,-0.847594,-0.260838,0.613808,0.104089,-0.758662,0.405146,-0.995952,0.612072,0.535642,0.429277,0.081558,0.872237,-0.960851,-0.296594,-0.225219,0.107427,-0.455151,-0.027845,0.432093,-0.784734,-0.687607,0.538312,-0.419872,0.744664,0.854695,0.42508,0.094079,0.504557,0.765143,-0.844178,-0.752777
99,0.199413,0.074991,0.558362,0.444102,0.451219,-0.50808,-0.775235,0.522399,0.251953,-0.901262,0.107865,0.647976,0.332693,-0.65206,-0.837203,-0.480821,-0.751314,-0.843745,0.797464,0.051953,0.698635,0.652672,-0.613398,-0.589036,0.973981,0.318803,0.322977,0.849701,-0.721082,0.342891,-0.988848,-0.868468,-0.04594,0.361698,-0.667584,-0.604579,-0.70587,-0.187713,-0.953048,0.544431,0.706424,-0.181628,-0.358436,-0.407728,0.462565,0.113058,0.752051,-0.030249
100,-0.825878,0.568579,0.271936,0.754677,0.075209,-0.464992,0.940816,-0.154158,-0.845393,0.931645,0.477951,-0.107477,-0.715124,0.421334,-0.277665,-0.895333,0.249351,-0.968144,0.448504,-0.92725,0.124464,0.850307,-0.000249,0.226079,0.291204,-0.911524,0.040609,-0.231531,-0.295165,-0.157512,0.044115,-0.067322,0.091528,0.661808,0.823941,-0.005942,-0.582703,0.13341,-0.706767,0.676035,0.393569,0.378855,0.698112,-0.82954,0.972984,-0.941746,-0.308788,0.790425
101,-0.643898,-0.300429,0.354722,0.177561,-0.985983,-0.370203,0.996179,-0.435971,0.136292,-0.695246,0.936235,0.047677,-0.417003,0.606585,-0.52093,-0.530337,-0.265472,0.040236,0.19585,-0.104932,-0.393099,-0.511224,0.512398,0.99476,0.559483,0.690424,-0.269088,0.929597,-0.490173,0.514124,0.099515,-0.274586,-0.839146,-0.809273,-0.054691,0.514429,-0.626864,-0.927711,-0.835714,-0.336393,-0.060084,-0.762534,0.050667,0.861093,0.453505,-0.58169,0.519992,0.666244
102,0.570564,-0.90717,0.976231,0.476337,-0.542545,-0.541462,0.263256,-0.013628,-0.463409,-0.874343,0.029411,-0.568012,-0.277087,0.134436,-0.796925,0.598443,-0.136686,0.934078,0.851083,-0.666522,-0.857464,0.202535,-0.580908,-0.789443,0.496406,-0.655993,-0.854417,-0.351435,0.310859,-0.275314,-0.274347,0.921695,-0.801983,-0.287961,-0.181286,0.99731,0.748247,-0.086544,0.400182,0.776844,-0.201196,-0.98852,-0.20744,-0.48784,-0.009699,-0.127468,0.002364,-0.144964
