id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,label
450,0.862968,-0.099001,-0.749043,0.560052,-0.596409,-0.219752,0.224128,0.663906,-0.986392,0.304148,-0.727543,0.262455,0.209762,0.032887,-0.147306,0.081771,0.914202,-0.295596,-0.057285,-0.705294,-0.22293,-0.896529,0.819052,-0.309386,0.875292,-0.729774,0.322907,0.205126,0.322357,0.590203,-0.850769,0.478599,-0.947868,-0.397152,0.694694,0.140718,0.861927,0.724023,-0.153503,-0.436926,-0.592568,-0.915419,0.432637,0.612094,-0.904601,-0.016651,0.661548,0.278924,1
451,-0.16677,0.898808,-0.154529,-0.37535,-0.005525,-0.306356,-0.215792,-0.006027,-0.845015,0.207014,0.165067,0.423117,-0.514155,-0.918085,0.415701,-0.262131,0.195171,-0.458434,-0.303079,-0.474065,-0.014678,0.295556,-0.529213,-0.367839,-0.075169,0.392843,-0.261722,-0.875526,0.037809,-0.091582,0.993961,0.160291,-0.907626,0.287705,-0.834296,-0.255069,-0.929815,0.201651,-0.654419,0.888549,-0.613231,0.93621,0.827621,0.035989,-0.071654,-0.221867,0.498023,-0.624126,1
452,-0.177602,-0.221444,-0.393109,0.072129,0.049212,0.588407,0.944179,0.60146,0.446738,-0.604357,-0.57553,-0.975125,-0.814094,0.565686,-0.886258,-0.461049,-0.233273,-0.685621,-0.320744,-0.495547,-0.181644,-0.642952,-0.948771,0.817353,0.485407,0.540305,-0.490557,0.879235,0.666487,-0.183205,-0.421133,0.586056,-0.958333,0.144814,0.73573,0.824847,0.848987,-0.142473,-0.968609,-0.300625,-0.45933,0.156839,0.450059,0.959877,-0.361618,-0.274268,-0.8271,0.66599,1
453,0.153035,0.694736,0.583978,-0.81143,-0.807365,0.429717,0.691427,-0.639335,0.773824,-0.947296,0.53709,0.255103,-0.229782,-0.235473,-0.384862,-0.048818,0.000689,-0.669815,-0.972978,0.053793,-0.618991,-0.803338,-0.495432,-0.711069,0.730487,-0.418909,0.295415,-0.980482,0.322422,0.908627,0.510109,0.527637,-0.16439,-0.045308,0.802983,-0.526584,0.011073,0.458344,-0.324923,-0.056045,-0.92922,0.364467,-0.665643,-0.482385,-0.550155,0.436315,-0.201326,0.987775,1
454,0.016287,-0.620301,-0.30602,0.47052,-0.515066,-0.103437,0.287088,-0.681578,-0.711088,0.929712,0.735615,0.769567,0.144792,0.0088,-0.782503,-0.519825,-0.775129,0.064552,-0.128616,-0.654769,-0.802314,0.148695,-0.717732,-0.974255,-0.548881,0.6059,0.315332,0.034343,-0.549293,-0.064908,-0.980182,-0.349435,-0.041205,-0.816676,0.160067,-0.114944,-0.891735,-0.705655,-0.023297,0.794093,-0.886211,0.124387,-0.431154,-0.223256,0.84475,0.259511,-0.431456,-0.09646,1
455,0.30914,0.334464,-0.931395,-0.785603,0.538761,0.767121,-0.293011,0.744358,-0.641624,0.159725,-0.301516,0.067769,-0.606582,-0.234004,-0.076547,0.158793,-0.590008,0.210978,-0.576357,0.95235,-0.517299,-0.780745,-0.457722,0.136153,-0.107577,0.318797,-0.780318,-0.174902,0.112112,0.949329,0.772917,0.143294,-0.399231,-0.770338,0.264829,0.126578,-0.051475,0.44045,-0.069326,0.558377,-0.422911,-0.345147,0.824674,0.158083,0.909906,-0.877062,0.849586,-0.885245,1
456,0.495568,0.158232,-0.757148,-0.39418,-0.040421,0.116204,-0.024562,-0.945571,0.98916,-0.295708,0.445266,0.857678,0.9486,-0.632681,0.784453,0.025506,0.310318,-0.508039,-0.711808,0.158423,0.806317,-0.162723,0.906222,0.411482,-0.96248,0.867802,-0.775193,-0.556085,0.125663,0.879116,-0.730358,-0.404769,-0.908818,-0.824216,-0.138482,0.151576,0.022112,-0.905123,-0.142288,-0.112082,0.870301,-0.345141,0.267073,-0.024236,0.556591,0.208295,0.984271,0.274101,1
457,0.717949,0.639956,0.8885,-0.564115,0.460359,0.113963,0.413144,0.806731,-0.837613,0.682529,0.717602,0.290032,-0.196834,0.082379,-0.719162,0.489782,0.102424,0.150261,0.418489,-0.797691,-0.905217,-0.761947,-0.839963,0.603224,-0.735228,-0.246121,0.31357,-0.48423,0.823409,0.827802,-0.21852,0.173245,0.571402,0.963398,0.385554,-0.100531,-0.913279,0.283611,0.318456,0.386767,-0.303862,0.723206,0.185131,-0.239572,-0.513576,-0.938861,0.423825,-0.368197,1
458,0.707925,-0.356166,-0.388216,0.567439,-0.239822,0.971722,0.131129,0.874818,-0.756525,-0.906914,-0.973224,0.7521,-0.046309,0.467113,0.050504,0.93485,0.6199,-0.04112,-0.638288,-0.231558,-0.218829,-0.280206,0.429178,0.673578,0.659883,-0.606334,-0.662979,0.34101,0.466328,0.56747,0.807366,-0.327825,-0.864211,-0.26003,-0.351922,-0.779599,0.358916,0.022555,0.247408,0.738545,0.151673,0.774722,0.628077,0.055537,0.238566,-0.059363,-0.224744,0.462661,1
459,0.304433,-0.831662,0.17964,-0.502494,0.679848,-0.28196,-0.965076,0.330989,0.988805,0.474093,0.922786,-0.795741,-0.41673,0.551527,-0.075408,-0.643515,-0.314475,-0.429246,0.407015,0.545421,0.471131,0.335863,0.495536,0.846135,-0.472292,-0.443175,0.963669,0.761062,0.329117,0.587044,0.286089,-0.383337,0.130627,-0.51168,-0.803038,-0.322113,0.617034,-0.722079,-0.908851,-0.528974,0.568808,0.765327,-0.452584,0.920989,-0.044446,0.373489,0.335622,-0.110864,0
