step,p0,p1,p2,p3,p4,p5,drift
349,1.034911,1.022864,2.132611,0.167269,2.205467,0.495699,-0.387636
350,-0.736529,0.309216,0.473964,0.156424,1.07262,0.919988,0.668686
351,-1.12309,-0.441299,-1.048501,-1.224162,-1.156214,-1.420762,0.182513
352,0.222753,0.046894,0.562918,0.810158,-0.304342,-0.930827,2.560318
353,-0.257702,0.361456,-0.38428,0.684117,-0.571242,0.189686,-1.549314
354,1.010541,0.925249,0.682317,1.385671,1.499088,2.272633,-0.406476
355,-1.182593,-1.390551,-0.553971,-1.134253,-0.545901,-1.989652,2.162812
356,-1.386634,-0.358694,-1.834435,-1.129441,-0.364227,-1.746328,-0.673087
357,0.479937,1.149237,1.061661,1.87234,0.890367,2.753731,-0.242961
358,0.373206,1.452932,0.920191,0.762824,0.339422,1.854951,0.536452
359,0.774528,0.890354,1.150686,0.445561,0.719678,0.34072,0.46974
360,-1.062416,-0.210491,-0.537682,-1.276978,-0.211074,-1.515538,-0.00326
361,0.358019,0.573268,0.781434,1.283419,0.068889,2.700131,-0.560047
362,-0.936856,-0.695646,-0.181665,-1.369768,-0.020227,-0.882361,-0.560193
363,0.860597,1.303977,0.822768,0.688319,0.88524,1.184301,0.786855
364,1.114424,0.964798,2.298373,1.341713,1.371959,1.219271,0.631897
365,-0.302091,-0.234523,-0.251443,0.058832,0.4556,0.1104,0.226147
366,1.425197,1.808478,1.196304,0.516486,2.670222,1.661984,-0.62746
367,1.887986,1.725997,2.597286,1.735941,2.613789,2.145014,0.696201
368,0.254435,0.480676,0.360654,1.567574,0.885019,2.302439,0.26653
369,-1.398286,-1.649534,-1.456359,-1.104757,-1.109249,-0.376849,-0.486393
370,-1.248152,0.390538,-0.653046,-1.311003,-0.914104,-1.592274,-1.229422
371,-1.268935,-1.397726,-1.110303,-1.578728,-0.667502,-1.838351,-0.02799
372,0.330427,-0.117381,1.279197,0.709315,0.985468,0.931282,1.001654
373,0.286377,-0.77102,0.65778,1.549347,0.649227,2.6893,0.498582
374,0.375265,0.009645,1.003437,0.188521,1.286185,0.208676,0.784328
375,1.990749,2.501158,2.208368,1.410344,2.95525,2.230734,1.839197
376,1.167044,2.312701,1.1203,1.706071,1.239164,2.016128,-0.988092
377,0.509249,2.319449,0.203521,1.075579,1.273939,1.355815,-0.585062
378,-1.964884,-2.069821,-1.720538,-2.471647,-1.037107,-2.346954,-1.872772
379,0.390364,2.336157,0.922893,1.069502,1.109536,1.952844,1.215183
380,0.134709,0.326058,-0.089109,0.821412,-0.218038,1.77879,1.676908
381,-0.27427,0.187289,0.362917,-0.019384,0.34698,-1.681492,0.122117
382,-0.024937,-0.565559,0.581784,0.524498,0.024505,1.647929,-0.392254
383,-0.334216,-0.453572,-0.503061,0.405882,0.516511,1.418883,-0.80371
384,-0.972592,-1.96051,-1.752212,-0.989796,0.005705,-1.336518,1.01179
385,-1.070028,-1.205898,-1.151706,-1.271332,0.128417,-1.437122,-0.2396
386,1.014388,1.262005,0.875647,0.892197,1.01395,1.715171,-0.609878
387,-0.164088,0.618092,0.049966,-0.758965,-0.17759,0.257684,0.289779
388,1.013162,1.141004,0.236252,1.172873,0.287405,0.987487,-0.009262
389,-1.159177,-0.668903,-0.783772,-1.30481,-0.875205,-1.354509,1.488862
390,-0.90114,-0.388074,-0.848651,-1.094446,-0.357906,-0.943947,1.711718
391,-0.91311,-1.116812,0.446598,-1.74535,0.442767,-1.363186,-0.061735
392,-0.667324,-0.503201,-0.090588,0.237496,0.009848,-0.202231,-1.947215
393,1.278165,2.207813,1.593915,1.525987,1.93183,1.574161,-1.42914
394,-0.355847,0.503424,-0.229649,-0.083865,0.593966,0.848051,-0.951731
395,0.226845,1.059657,-0.247822,1.119163,0.444024,1.568377,1.118538
396,0.897108,1.32143,0.983887,0.214864,2.199566,0.905775,-1.032014
397,0.228113,0.399036,0.531309,0.387065,0.065987,0.965617,1.013073
398,-1.226142,-1.214858,-0.91862,-0.895426,-0.609593,-1.306867,-0.350524
399,-0.015408,0.675707,0.404837,0.082809,0.967493,0.781884,-0.264818
400,-0.769104,-0.407584,0.155445,0.74231,0.148194,1.315287,0.331342
401,-1.402661,-1.764348,-0.930767,-1.911483,-0.790194,-1.292606,0.144816
402,-1.76108,-1.164139,-0.869795,-2.092701,-1.313845,-2.222544,-0.957244
403,0.419687,0.627829,0.827053,0.590884,-0.05057,0.461314,0.40283
404,-0.039231,0.626422,0.891562,-0.053004,0.415279,0.262387,1.487098
405,0.487253,1.046517,-0.200074,0.44686,0.48871,0.583979,0.747845
406,-0.391894,-0.474169,-0.660391,-0.69498,0.067457,-0.328445,-2.509762
407,-0.059554,-0.702093,-0.356954,0.497796,0.658847,1.061356,-0.493474
408,0.17785,0.632535,1.153691,0.082427,1.96097,0.838411,-0.002477
409,-0.071329,0.155029,0.43339,-0.805988,0.173636,-0.140475,-1.491114
410,-1.141647,-0.043866,-0.526138,-0.920507,0.672186,-1.204339,-1.869213
411,0.516562,1.286956,1.46657,-0.618089,1.586713,-0.009313,-1.177362
412,-1.091511,0.752985,0.266362,-0.807981,1.215243,-0.748139,0.695228
413,1.164048,0.904204,0.683628,0.965787,0.74,1.074806,-1.381998
414,-0.407512,0.566871,-0.40402,0.070571,-0.626635,1.149167,0.629975
415,-1.912108,-1.528424,-1.299372,-2.764918,-0.885924,-2.889223,0.438665
416,0.876365,1.712214,1.800297,1.600621,1.517581,1.920874,-0.237967
417,-1.650695,-0.407244,-1.494522,-0.960985,-1.246851,-0.862652,0.130675
418,0.916108,2.483815,0.204711,0.7408,1.347455,0.647011,1.427198
419,-0.831246,0.126838,0.225277,-1.152353,1.351013,-1.348711,0.114629
420,-1.043539,0.308232,-0.461818,-0.184707,-1.142583,0.341159,-0.057661
421,-0.087823,-0.394413,0.206949,0.224137,1.10375,1.219619,0.424306
422,-0.617663,-0.375388,-0.460919,-0.914551,0.071853,-1.177534,-1.21095
423,0.820585,0.262122,2.639695,0.603353,2.477449,1.473549,1.279736
424,-1.462159,-1.416145,-0.528606,-2.154321,-0.52047,-1.612117,-0.587433
425,-0.946662,-0.188611,-0.940508,-0.741125,0.371134,-0.280868,1.000921
426,-1.630971,-1.34405,-1.07375,-3.145453,-1.225042,-3.796464,0.23705
427,0.468222,-0.144978,1.107779,0.833562,0.732894,1.080382,0.952676
428,-0.339971,-0.830114,0.185093,-0.401082,0.21963,0.554264,1.516805
429,0.133021,-0.837246,0.852538,0.808274,1.455514,2.086667,1.02479
430,-2.044948,-1.924018,-1.198262,-2.968626,-1.179017,-3.165043,0.605885
431,-0.626567,-0.471203,-1.171697,-0.469431,0.468548,-0.024581,-0.016066
432,0.169206,0.354503,-0.463032,1.080048,0.719737,1.205878,1.228256
433,-0.396361,-0.219755,0.116659,-0.152612,0.29582,0.730059,1.721399
434,-0.97784,-0.554467,-1.320099,-0.898487,-0.578889,-1.207038,1.588834
435,-1.03602,-1.266984,-0.09032,-0.624489,0.288727,-0.383312,-0.201546
436,-0.420552,-0.716436,-0.446506,-0.64991,-0.782779,-1.980649,0.780903
437,-1.122748,-0.728353,-1.685634,-0.944276,-0.724444,-0.317964,0.195797
438,-0.484378,0.249104,-0.054525,0.081033,-0.070543,0.949066,-0.95138
439,1.213267,1.212236,2.261919,2.487538,2.254898,3.509464,-0.908569
440,-0.59266,0.872958,0.160842,0.342054,0.700309,1.546741,-0.102755
441,1.181862,1.347002,1.222367,1.386806,1.591621,2.17747,-0.307668
442,0.917557,1.587994,1.080299,0.784531,1.645963,1.035518,-1.100318
443,1.129552,0.971106,1.819271,1.048399,1.297604,1.747547,1.823772
444,1.803456,1.707324,1.868468,2.603186,0.810734,1.987814,-0.539199
445,0.05168,0.955972,0.228601,0.208496,1.262256,0.986932,-0.291808
446,-0.575109,-0.258452,-0.660223,-0.242867,-0.364944,-0.129134,0.127183
447,-0.571785,-0.285881,-0.983989,-0.270935,0.296652,-0.287928,1.674583
448,1.833916,1.736964,1.489831,2.155394,2.408936,3.100519,-1.655994
449,-1.294609,-0.632689,0.261243,-1.865627,0.068951,-2.143666,-1.568945
450,2.170571,2.619644,2.740466,3.041512,3.105409,2.42685,-0.273688
451,-0.704075,-0.451585,-0.484807,-0.361229,-0.288716,-0.803179,-0.577783
452,-0.136021,-0.70515,0.252219,0.302493,0.402834,-0.011872,-1.212605
453,1.461651,1.825255,1.25264,1.674074,1.582423,1.782181,-1.783791
454,-1.001002,-0.446125,-0.681793,-1.582051,-0.86351,-1.314483,0.09822
455,-1.413816,-0.474364,-0.772824,-0.627293,-0.552678,-0.52068,0.8052
456,-0.338527,0.489459,0.184556,-0.03703,-0.402807,0.46185,-1.294118
457,0.009993,0.297394,-0.027459,0.962245,1.146465,1.208484,0.38853
458,-0.958773,-0.90144,0.309374,-1.54611,1.226811,-1.800521,0.777047
459,-0.173648,0.084347,-0.600233,-0.374933,0.060135,1.130293,0.335862
460,0.549915,1.960033,0.873156,0.600209,0.882647,1.533525,0.400769
461,0.936271,0.888624,1.611789,0.75925,1.814373,1.043113,1.485569
462,0.941945,2.58814,0.476623,0.803019,-0.090812,1.449956,-1.258563
463,2.710477,3.660209,2.617323,3.514012,2.228894,3.931114,-0.201475
464,0.771159,0.601478,0.181096,1.271433,0.634411,1.676127,0.240747
465,-0.838463,-1.083183,-0.069624,-1.163082,-0.057233,-1.178262,0.104386
466,-0.260545,-0.742456,-0.502515,-0.19399,-0.907446,-0.221258,0.21725
467,1.628514,2.324167,1.056078,1.759562,0.97675,2.377303,2.40864
468,-1.494873,-1.513138,-1.506516,-1.378452,-0.939301,-1.198694,-0.621293
469,-0.32619,-0.30488,0.705421,-0.507453,1.38819,-1.197342,-0.03091
470,-0.772071,-0.493283,-0.903433,-1.567682,-0.835389,-1.334194,1.619405
471,0.943767,1.174187,1.486826,0.22538,0.785572,1.044037,1.072306
472,1.441461,1.650901,2.015834,1.843694,2.367875,1.096951,-1.831804
473,-0.16533,0.050047,0.299699,0.629396,-0.50556,0.729901,-0.372669
474,-0.02263,0.079477,0.999433,0.37006,0.680373,0.145389,0.544654
475,-0.743178,-0.909352,-0.341167,-0.839015,-0.844441,-1.141352,-0.591897
476,1.102731,0.848801,1.594025,1.179553,2.436026,1.042882,-0.646849
477,0.405559,0.388035,0.900365,0.916714,1.133728,1.013414,1.701978
478,-0.481153,0.743447,-0.099438,0.345761,0.072399,-0.144541,-0.463786
479,-1.031998,-0.85141,0.234947,-1.284172,0.229107,-1.367576,0.425647
480,0.009443,-0.240014,-0.596114,0.567048,0.419181,1.175524,-0.763065
481,-0.220556,0.507396,0.312003,-0.962609,0.932267,-1.306055,-0.291407
482,0.79865,0.526948,0.271606,0.555087,0.691456,1.635068,1.668065
483,-0.923687,-0.34256,-0.857434,-0.46489,0.715066,-0.743876,-0.419436
484,0.547375,0.805473,1.251236,1.232413,2.037297,1.67705,0.740463
485,1.089196,1.640182,1.213009,2.430618,2.080963,2.866928,-1.213765
486,-0.193722,-0.287311,0.079877,-0.507985,0.293087,-0.274348,-1.208092
487,-0.834592,-0.115465,0.131791,0.3491,0.37614,0.993509,0.321648
488,0.128099,0.879548,0.793752,0.266776,0.653052,0.713387,0.362239
489,0.369669,0.405222,-0.305511,0.130031,-0.721672,0.821484,1.092846
490,-1.05932,-0.581338,-1.449402,-1.624144,-0.295699,-0.965773,-0.934745
491,0.583607,1.394892,-0.156017,-0.177595,-0.422934,0.155181,-1.608247
492,1.622968,1.100187,1.753491,2.141925,1.269806,2.198749,0.465908
493,-1.148091,-0.015372,-0.56753,-1.035363,-0.426269,0.199398,-0.965524
494,-0.962902,-0.96355,-0.88446,0.159478,-0.371403,0.847158,0.659898
495,0.620617,1.018831,1.508918,0.798592,1.347403,0.445812,0.93004
496,0.589639,1.249514,0.869915,0.939301,1.69003,1.713672,-0.493498
497,-0.549254,-0.596748,0.012507,-0.423658,1.070546,-0.455656,-0.15038
498,0.974469,1.490287,0.957473,1.045255,0.587037,0.434991,-0.953714
499,-0.300263,0.331027,0.670539,-0.418486,1.355373,-1.644467,-1.10766
500,-0.723238,-0.666991,-0.431085,-0.282764,0.550481,0.091355,-1.728688
501,0.340045,0.697513,0.929687,-0.470501,1.352816,0.004311,-0.565333
502,-0.751416,-0.088021,-1.960978,-0.132158,-0.747933,1.084941,-1.66313
503,1.193079,1.760358,1.839993,1.157562,1.343993,1.727254,0.029505
504,-1.249532,-0.936003,-0.623617,-1.283209,-0.713923,-1.444209,0.710975
505,-1.698592,-0.819734,-1.825618,-1.469871,-0.986736,-0.930571,1.419382
506,1.74227,1.844818,2.28406,3.284613,1.744146,3.591986,0.154268
507,-0.262634,0.120721,0.174345,-0.608131,1.167353,-0.088732,-0.271253
508,0.459471,0.805736,1.265637,1.037719,0.877891,1.131901,-0.387254
509,-1.541772,-1.339974,-0.756836,-2.457234,-0.55726,-2.820072,1.401765
510,0.010716,0.728882,1.229605,-0.174784,2.082264,0.413758,-0.905889
511,0.803621,1.165759,1.064978,0.846517,0.738703,0.925047,-0.048302
512,0.183774,0.418961,1.329108,0.562052,1.389962,0.960686,0.244225
513,-0.021456,-0.072452,0.849749,0.038603,0.799114,0.299081,1.66204
514,0.349163,0.591979,0.772501,0.663499,1.010817,0.284799,-0.84726
515,1.329182,1.687622,1.349145,1.301038,1.462858,1.83061,0.248593
516,-1.097133,-0.69268,-0.702676,-1.192479,0.744951,-0.852457,-0.112429
517,1.823422,1.769935,1.919289,1.757854,1.915555,2.076445,-1.748704
518,1.432707,1.752535,2.162935,1.749772,1.713494,2.526618,0.559397
519,-0.075886,0.527276,0.366753,-0.892989,0.627955,0.559741,0.909655
520,-0.538219,-0.147982,-0.652197,-0.26388,0.292646,-1.034329,-0.068431
521,-0.131344,0.885737,1.106666,-0.226516,1.554504,-0.689589,-1.259119
522,1.077876,2.158708,1.297496,1.914804,0.903273,2.485625,0.124941
523,0.690627,0.442648,0.857431,1.199441,1.333275,1.326949,0.838244
524,0.899129,0.84187,1.640868,0.396402,1.621602,0.997481,1.84887
525,-0.280436,-0.018419,-0.004764,0.585653,0.337323,1.187588,0.92486
526,0.399426,1.105793,0.021018,0.428303,0.721836,0.240928,0.648993
527,1.656356,2.602269,2.224549,2.080433,1.793195,3.042646,0.474813
528,1.125111,0.968768,-0.004709,2.412143,0.500739,2.7834,0.703711
529,0.772129,0.411661,1.170441,1.795152,0.866037,2.716076,-0.031933
530,-0.093172,0.053212,0.592651,0.74279,-0.030241,0.889109,-1.27787
531,0.100107,-0.271641,1.144119,1.084478,1.340617,0.872693,-1.46212
532,0.017714,0.806974,-0.14402,0.940551,0.711936,2.051406,-0.429736
533,0.076835,0.362637,0.561826,-0.869796,0.512334,-0.63756,-0.350973
534,0.457403,0.990524,-0.575532,-0.070799,0.066475,0.369586,1.151101
535,0.34813,0.293388,0.728192,0.934324,1.05876,0.393605,-0.323866
536,-0.381532,0.34599,-0.916677,0.257882,-0.711552,0.438605,0.322583
537,0.210517,-0.809733,-0.012326,-0.047014,0.732553,0.171613,-0.875239
538,-0.248832,0.323649,0.225078,0.980691,0.459512,0.894905,0.412353
539,0.084251,0.884288,-0.463173,1.092132,0.088692,1.594224,-1.654391
540,0.020525,0.51542,-0.135982,1.236214,0.890752,2.28572,-0.763165
541,0.499288,1.022375,1.395746,0.136145,1.723545,0.622593,1.398863
542,-0.385676,-0.089834,-0.455118,-0.326859,-0.090724,0.092928,0.207983
543,-0.70801,-0.595926,-1.532312,0.702426,-1.551603,1.581494,0.398511
544,0.411551,0.552236,-0.01744,-0.449085,0.286181,-1.203035,-0.656091
545,0.028778,0.329276,1.033582,0.777638,0.344919,1.575891,0.483127
546,-0.855022,-0.487546,-0.326182,-0.997549,0.166185,-0.925392,1.653255
547,0.836813,0.110198,1.807787,0.067518,1.370828,0.50705,1.111615
548,0.339834,0.180654,1.315626,0.603274,1.160303,0.598108,0.099451
549,-2.438387,-3.487736,-1.887757,-2.418366,-0.769936,-3.007351,2.095389
