ability,urban,invitation,block_noise,treated,participation,manager_score,wage
0.9186446160839025,1.0,0.0,0.005224784218990478,1.0,0.4036803826682359,3.760774834167858,4.569683865466673
0.17250078007874525,0.0,0.0,0.1842705980071072,0.0,1.7203719439138199,1.6817822405777068,2.7392510016980376
0.3974958308095569,0.0,1.0,-1.0700091120046782,1.0,1.37049161158838,3.121472376608716,3.7048271271981847
-2.04541796310543,0.0,1.0,0.6453770622039535,1.0,-0.9537234709427482,2.0851062567352985,1.0371185964879273
1.1600594237590605,0.0,0.0,-0.444300213684584,1.0,1.6944922511838296,5.349650655124647,4.9084307769604045
-1.0785183602489454,1.0,1.0,0.8062297989236892,0.0,0.594502716792531,-0.41638147651095103,0.05290098807724719
0.39598990175746945,0.0,1.0,-0.17875403759966188,0.0,0.5555565521274057,-0.18140679419197636,0.45285825143077174
0.009878433824386471,0.0,1.0,-0.31775028864969723,1.0,1.578498983430201,2.129901595486155,1.2845135821731233
-0.45949701727679604,1.0,1.0,-0.23838175294306274,1.0,0.7458123518948749,2.3082552912217182,2.0768839195157613
2.188556643442273,0.0,1.0,-0.8611185322637133,1.0,0.45752413004186276,4.975420047095184,6.1038742257375125
-2.410025911838598,0.0,1.0,0.9515307824951101,1.0,-0.13926665285373452,-0.038460999388245876,-0.2620946609346968
0.4541205368700433,0.0,0.0,-0.08312106429131083,1.0,1.195939368830108,3.0040825449130084,1.9668846422349755
0.10234605040557718,0.0,1.0,0.13649476500979107,1.0,1.3881853459904838,3.627782144002541,2.088298949689857
2.0735204449060185,1.0,1.0,-1.0469555781806485,1.0,3.0860247697707486,9.031647802630316,9.396029911900335
0.1864265999164562,0.0,1.0,0.7975856664015344,0.0,1.331630679992944,1.1943439862617953,1.9497804020785767
-0.44182481521727995,0.0,1.0,-0.32751055658334494,1.0,1.500838333304268,2.661216163368234,0.767344784791694
0.9008503736354353,0.0,1.0,1.8603658043494051,1.0,2.161692435343219,5.120941585731868,5.1740916877091125
-0.16107702062990348,0.0,1.0,0.5922298824271207,0.0,0.5142598077599319,-0.2858515452122019,-0.4364938282457154
-0.759455924787301,0.0,0.0,0.3993706959375787,1.0,0.5364049020706141,2.40967513554636,-0.2186707051010952
0.17896916411175737,0.0,1.0,0.06035153591837497,1.0,1.4090913876103182,3.191263211234592,1.7799944524761981
-0.2629442767718915,1.0,0.0,0.7753163357489927,1.0,0.7522284489139632,4.138210276034397,3.355683297866707
1.260001063223987,0.0,1.0,-0.4991106641212256,0.0,0.20821965982386453,2.5149457872250425,1.7571875815940967
-2.0574036438071457,1.0,0.0,-0.3605538535319787,1.0,-0.6999435008218379,1.6980998408478962,1.821330802052211
0.14822448791554274,1.0,1.0,1.4753106198834225,1.0,0.9188488053480854,1.9530444661660225,1.5479450228965335
-0.354512262458393,0.0,1.0,-2.0516427313811896,1.0,0.8495885787067403,1.7749524866561377,0.9402809937995752
0.946096811997043,0.0,1.0,-0.4195225302479842,1.0,0.04819464203794377,3.4667925689014156,2.3944778925103893
-0.14036820156772722,0.0,1.0,-0.1782274146889346,1.0,1.2152139724717526,2.784403581123565,2.1247911011480967
-0.998548626958515,0.0,1.0,0.0880181199594224,1.0,1.3339312865600466,0.854485092125705,0.6028354845414139
1.1089464298546714,1.0,0.0,-0.4167564310825872,1.0,0.8768978619710288,4.0215182204556905,4.842910730034273
0.34828279538787615,0.0,0.0,0.493754261557952,0.0,0.2879156774722752,0.24095668147510207,1.935826039709922
-0.38183548933774597,0.0,1.0,0.6535786100695713,1.0,1.456129939683768,3.734923745785308,3.3535796129217275
-0.41834917506856495,0.0,1.0,1.5802115657204092,1.0,0.006854347122134841,3.2407719872151786,0.581102826925637
0.22374275315697562,1.0,1.0,0.08718046858788435,1.0,0.3774833470679425,3.010023908419668,3.671198944483285
-0.02318474697139565,0.0,1.0,2.397895142282256,0.0,-0.305617962964123,2.076365763006908,0.4043003260825805
0.3634536045639716,1.0,1.0,-0.25958593107508776,0.0,0.4217874701583131,1.4420377407398064,1.88053696546114
-0.06181784345681318,0.0,1.0,0.17968964502751694,1.0,0.6757318093319364,2.619373957893059,2.1538610575024357
-0.16519697866689367,0.0,1.0,0.39333098590438115,1.0,1.9675028023404681,4.070076948932289,3.728965459120082
-1.6134332390381745,0.0,1.0,0.32243709704232687,1.0,1.1719484057824636,3.8628987333757614,2.261262836806959
0.12536718362676616,0.0,1.0,-1.1275525638186479,0.0,-0.08709797421790422,1.3413838554210447,1.2117886367787691
0.36088491311484194,1.0,0.0,0.4508025438699391,0.0,0.5082997519560154,3.402247722147501,2.567400002016712
-0.42982968280562056,1.0,0.0,-0.06397194506583362,0.0,0.559237803488759,1.127093975627563,1.4340235524786946
1.1847578464964894,0.0,1.0,0.2101099846760328,0.0,1.488768697800366,3.026226401299909,3.9047881374840268
0.21918371295363437,0.0,0.0,-0.6218931596118982,0.0,0.5615002645548287,1.127364289056883,0.2651925672213135
-2.6609564104434575,1.0,0.0,0.02310789592021066,1.0,1.4779269998121727,4.443941978446039,4.5872453257651955
-0.8116079506685623,1.0,1.0,0.5874209154823096,1.0,1.6195486647590815,3.362996381363877,2.4616651048562392
2.16270428111188,0.0,1.0,-0.2705501326006569,0.0,-1.2464172679681855,2.772373057445349,1.798660362300313
0.5570639816604172,0.0,0.0,-0.3754843823697709,0.0,0.20925101591404763,2.4008177687162497,1.3439878706153356
-1.322040227121283,1.0,0.0,-1.4718164847600232,1.0,1.425313023575431,4.616003649329619,3.4947921649691946
0.12297315454767267,0.0,1.0,-0.2523455335023963,1.0,0.7253096703497488,1.9311398426126336,2.9541782417843816
-1.0194332737089855,1.0,1.0,1.4658391609199972,0.0,0.411015255336018,0.45671756560113186,1.793807526518004
0.7104709455549418,0.0,1.0,-0.3780509794644365,1.0,1.8751210012613182,5.601067320813417,3.647690177106687
-1.495216993500338,0.0,0.0,-0.0005979581608696796,1.0,-1.0949410191586213,0.2355228010335928,-1.032089573306755
-0.19967214326578153,1.0,0.0,-0.12771297265930434,1.0,-0.15089322522626092,2.453764128219116,1.6925303152453437
-0.3947519022591815,0.0,0.0,1.5429047305112578,0.0,-1.4095194299752336,-0.5804575019181615,-0.43930316529233204
-0.39091211215037086,0.0,0.0,-0.17218077873896345,1.0,0.2988087834304602,3.183643108933489,1.1978601135974132
-0.46312978965760804,1.0,0.0,0.09814894799460329,1.0,0.38357891576941233,3.130467250333886,3.2445231386619344
1.1346437958798277,0.0,0.0,0.04481169694463974,1.0,0.9980553942811063,2.146438848795958,2.398464004170176
-0.9953459161235005,1.0,0.0,0.3388721206537021,1.0,-0.18473403283997536,2.7141118193185036,2.3145654344577067
1.416563900894755,0.0,1.0,1.1901822017791086,1.0,0.8305524599623246,3.063946103965011,4.188910696916359
1.6313206595226666,1.0,1.0,0.5879164455380812,1.0,1.0783074537265378,7.773792131221925,6.355359690764119
-0.4903830708687277,0.0,1.0,0.11024378260597113,1.0,0.04930401949291219,1.7090577297695102,0.5269304136937101
-0.9253147464385115,0.0,0.0,0.9674326725598958,0.0,-0.694356502018578,-0.46717627605069323,0.16380852441999827
-0.14641877476986873,0.0,0.0,0.08972996689501272,0.0,0.15584563504465193,0.09210950626508663,-0.8950221732532185
0.24097933385486622,0.0,0.0,-1.3593564878495183,0.0,0.11544530185236668,2.346839867173942,3.514560447963949
-0.14104210020869942,0.0,1.0,-1.363373323901499,1.0,-0.3658364795432383,-0.19420352959434495,-0.998612945211819
-0.0901338629621474,1.0,1.0,-0.38890534245097924,1.0,0.6915035393115998,3.1881646448423377,2.8933144338118875
0.9052227159109336,0.0,1.0,1.3000757418459699,0.0,-0.39053438484913755,-0.1857209431437521,-1.3563437108962249
0.3715756084740573,1.0,1.0,-0.7258291829357141,1.0,1.0080515196422324,4.760594052004617,4.5033846578406544
-0.3837540698244077,0.0,1.0,1.0099727463265742,1.0,0.7843555255525505,2.031407759149129,0.42204810716320273
0.47104656981405363,1.0,0.0,-0.23298875313171924,1.0,-0.3109507564378141,1.1277383578938243,1.864571220231746
-0.9480319369447688,0.0,0.0,-0.8434599644233938,0.0,1.3325001491871906,0.5307304266936754,-0.21955244153840892
0.06451062703594176,0.0,0.0,-0.9930821497093041,0.0,0.19960741123897957,0.9151249190830504,0.660981159110694
0.3789615404269414,1.0,0.0,0.19636213222418755,1.0,0.1215175052716394,3.529348920749214,1.7304178204866787
2.2728373573351743,1.0,1.0,1.2447551295794559,0.0,-1.1615457149914563,2.7458559924597186,3.1927856858116437
-0.8659868334286891,0.0,0.0,-0.516584017025759,0.0,0.6496313908266871,0.06467893559107929,1.570709876256216
-0.3609630892447427,1.0,0.0,-0.5213008034302377,0.0,-0.2920482547963744,1.192855240235473,0.9409896285708619
0.12444283443850357,0.0,0.0,0.8144895400334679,0.0,0.7553913787363568,0.8976245670852785,2.2227452633469933
-0.5640487465360084,0.0,0.0,0.2858901725298778,1.0,0.4448325419674593,2.223392920114786,1.7372253727195381
0.6222963625041127,1.0,0.0,-1.224254621206732,0.0,0.277458762288453,2.4844500130720486,2.9944533622595273
-2.0510960847278117,1.0,0.0,-0.5208963693082221,1.0,0.6199530658880105,3.4788726503114855,3.043532618497146
-0.07263888640274956,0.0,0.0,-1.2712203906217623,0.0,-0.7208437190872451,-0.7063933180311031,0.13845553682010858
0.2041950456200821,1.0,1.0,-0.9344788895819145,1.0,0.29693008035968604,4.441251531114322,3.1087392946999093
1.5518668950280108,1.0,1.0,-1.2311995725903202,0.0,0.8027035827909375,4.95274618891243,4.462575733399463
-0.5622561929709058,1.0,0.0,-1.1589290546459476,1.0,1.4458205660786825,2.1378865857963527,1.5811915979709044
0.48627234912414424,1.0,1.0,0.4210849747561713,1.0,0.5431374686060984,3.1457469827503317,3.4369698320856905
0.46550690701518443,1.0,0.0,0.48962411067686373,0.0,-0.07109999502443709,1.5115409476003203,2.1478615451473146
0.3275721155341632,1.0,1.0,1.3874330715903767,1.0,0.8470907469670443,3.5053045374729734,3.874311890822166
-0.6837182444303027,0.0,1.0,-0.4196346416133637,1.0,0.28375166423939063,0.9466717855350593,1.242515677878052
1.301269982973063,1.0,0.0,-2.377678925069351,0.0,1.1798470392856704,4.0705773036443516,4.944822004387469
0.22962388243934836,0.0,1.0,-0.5878128447047143,1.0,2.139868285133989,2.8177901438892436,2.8809569324363196
-0.430543793431797,0.0,0.0,0.25145080508698064,1.0,-0.2624354441246678,0.6710491610472203,0.33446895483681927
-0.1144657766500316,1.0,0.0,-0.22973414636343084,1.0,0.763570857706656,4.737070525804418,1.9768148627644053
-1.7962078501989305,0.0,1.0,-0.6578501297819467,1.0,0.4039089895658754,3.8707126509241463,3.5709606619597487
0.741094784259296,0.0,1.0,0.5064685107374999,0.0,0.9158942058519108,0.98900293190055,2.012574406004609
-0.07594404469488433,1.0,1.0,-0.7737336060008297,0.0,0.9642006548279058,2.1304491595557704,2.390061043780574
-0.189745888453876,1.0,0.0,-1.7612769328564568,0.0,-0.6847731563812554,-0.8517567984232273,0.013537506701314145
-1.3263902811465091,0.0,0.0,-0.15937263506733448,0.0,-1.07601123685376,-1.5475396091135243,-2.3046353531844384
-0.9612644856944949,0.0,1.0,-0.6401510441026901,1.0,-0.8198400151318114,-1.12389161781697,-2.3879807133678717
0.16802756187796883,0.0,1.0,-1.7776892381809821,1.0,1.0418869644853912,1.7622109412356952,1.0779548134549772
-0.6630253835361263,0.0,1.0,1.2808107855108215,0.0,0.13027764318445578,2.6707849680164744,1.806852370621205
0.2869129305126294,0.0,0.0,-0.3678696144075256,1.0,2.761322775110723,3.308689883955761,3.373279236446369
0.11475047841436055,0.0,0.0,-0.09624142710490372,0.0,0.08149748173473903,0.27240527553462734,0.06686526431593998
-1.491489963529179,0.0,1.0,0.993306005117727,0.0,-1.7181781322618157,1.3351511829373077,1.3746750713972504
0.4254112894512579,0.0,1.0,0.05498949932137749,0.0,1.819680808296671,2.726302561884304,2.915806361856582
-3.0102965516382842,1.0,0.0,1.5385661380448041,1.0,-0.2508516180932131,3.9257742821805794,3.3275106548282904
1.3045532737413283,0.0,1.0,-0.37575787594156473,1.0,2.205605742680567,6.395204820429336,5.443260715713706
-0.12433073333584754,0.0,0.0,-0.38202343118713183,0.0,-0.6637768344989419,-1.3377617337685435,-0.5188037974823181
1.1273821568554134,1.0,1.0,-1.1439486884141685,0.0,-0.42404659269207573,2.2360427690158438,1.948214425727335
-0.7301733670339978,0.0,1.0,-0.38534286104413323,1.0,0.25349362306870954,1.6530374411556426,0.7989134860208653
0.7252460567911773,1.0,1.0,0.1608398028957637,0.0,-0.5569805667652954,-0.008067451246271062,0.7304356695358454
1.2260312683320866,1.0,0.0,-0.7780288002432597,0.0,1.2595708488847188,4.809892368913967,5.681883479473923
-1.1110820105510966,1.0,0.0,-0.31383173293818656,1.0,-0.3182864502339139,0.29674539760928437,-0.2741544662115081
3.4507694762951493,0.0,1.0,-1.5597774534299707,0.0,1.2882142584030407,7.648435479239304,9.64002065716953
0.04859928821076481,1.0,0.0,0.2954982981811499,1.0,0.6995840786537569,3.076436562569222,2.3772844390755443
0.4406232243518218,0.0,0.0,1.3423391925696373,1.0,1.4914717866278444,1.6827892437698044,1.5723157041854883
-0.8470188451418997,1.0,0.0,1.661168601027472,1.0,1.0965937368882723,4.619691670159119,4.605758465751979
0.7636761973033781,1.0,0.0,-0.012423362985092935,0.0,-0.98895743551821,1.7327728454128035,1.8674520997969064
0.4687882881795763,0.0,0.0,-1.513645925613558,0.0,0.35715840822076406,-0.09396257525819252,1.9019105604659998
-0.14029799963866765,0.0,0.0,-1.8263676967268463,1.0,0.2953988281347685,3.7746700043530628,2.3994789403642773
0.12907368420083595,0.0,0.0,0.9683039694384435,1.0,-0.06912190813313912,1.7776930946407843,-0.09379630059673394
-0.5265718885634461,0.0,1.0,0.9310072232085655,1.0,1.949849487484912,4.754022722744028,3.528399546839154
0.6125199683134195,0.0,0.0,-0.4095414890288952,0.0,0.01755091805044262,0.46076111044996937,0.13387382953417848
0.6422178187794657,1.0,1.0,0.43233106111390496,0.0,0.16152258899914465,-0.3383912014743867,0.7175834699135718
-0.9066776567718553,0.0,0.0,1.246162049561338,0.0,1.1804485888512417,0.5362598877490172,0.610742134363844
0.5099222954534253,0.0,1.0,0.12610235803065595,0.0,0.780884466233202,0.34364186676991376,0.0011694372553909815
0.5069993571865158,0.0,0.0,-0.3003240597294872,1.0,1.073313085879415,2.8875029660621596,4.673990832915786
-1.2388446002976543,0.0,0.0,-0.74065238010011,1.0,0.16671330289890596,2.278956298522613,0.7899570542311856
1.0451181016419144,1.0,1.0,1.7065689993614972,1.0,1.0554528821759244,4.599671819228383,5.007296456953881
0.7866693197102013,1.0,1.0,0.6268140695970332,0.0,-1.4496328155302074,0.7945075470162792,1.40316794264562
0.050627293228219274,0.0,0.0,0.19778388774944963,0.0,0.7895095372848344,2.4245581902187565,2.4433999071600203
-1.0839149707131115,1.0,1.0,0.9156532928395769,1.0,-0.49373893140748243,1.9138942712253815,1.3987808366387366
-1.684603443053949,1.0,1.0,0.25063591860060414,1.0,-0.7753374558977518,-0.5267637159945143,-0.8815462414465611
0.4417131217233994,1.0,1.0,-0.1234185085981233,1.0,0.6680560558211301,3.9169577157475395,3.160015291706507
-0.980309644791488,0.0,1.0,0.4843699699007139,1.0,1.9625296695883439,2.508919495199938,1.7483849836599497
1.1173887704302439,0.0,1.0,-0.06312226636235213,0.0,0.403894961816296,4.0367340641870415,2.5916374626717578
0.6929118453474157,0.0,0.0,0.31082689783425865,0.0,-0.33288012122619204,0.369550750049067,-0.0035939795864486923
-1.0558104131742845,0.0,1.0,0.2788940716173525,0.0,-0.4566994782272793,-1.618488684773315,-2.9078898874207084
0.39156734644181806,1.0,0.0,-0.4898710990756314,1.0,0.4532792792457041,4.490005986036823,3.709836812706995
0.9066471862955824,0.0,0.0,-0.9076649668312968,0.0,-0.6567546883879024,0.30413190801079903,0.3950670559913898
0.7996892862195629,1.0,0.0,0.33929634736147013,1.0,0.6126489108204685,5.915194893216963,4.795115324607214
0.737222881797277,1.0,0.0,-0.23948236807129572,0.0,1.399363824177342,1.7490608197048279,2.732301229944425
-0.35181445251924176,0.0,1.0,0.4058008741340237,1.0,0.9543207999385119,0.22802900692291073,0.39023989981494733
0.8862428467820508,1.0,1.0,-0.14971340652036835,1.0,1.921912655296767,4.500303575543188,4.941899957981899
0.8578938431242029,1.0,0.0,-0.18585299922974344,0.0,1.2467106371832213,0.9271639594927884,1.9901517310632224
1.616281265093704,1.0,0.0,0.45789455075903385,1.0,1.298364683147307,6.257050820069024,5.639636820987115
1.5679239011408919,1.0,0.0,-2.679470475188999,1.0,0.47018548199733734,5.470017943456135,5.161279842381233
-1.9844733036773616,1.0,1.0,0.7472678262503761,1.0,-0.44354479774627553,0.6306027794361742,0.5448162220607651
1.1404219725762534,0.0,1.0,-0.9613351032924303,1.0,1.1465495961154857,4.565263150081553,3.5329717810433334
-0.4139182795699538,0.0,1.0,1.2814909476418392,1.0,-0.5809989409305152,2.485191647485814,0.262059047809126
-0.8796496468632677,0.0,1.0,-0.8199916149246308,1.0,0.2858698307307571,0.9090963407382103,-0.10447956422870275
-0.7152040927416649,0.0,0.0,-1.158314316721814,1.0,1.5222926667488452,1.8886572245826558,1.6804205456561296
0.9552580206255697,0.0,1.0,1.1112325876208546,0.0,1.0974297847288774,1.5953207487444505,2.6995566889779408
-0.2478257299333465,0.0,0.0,0.465180618562884,1.0,1.8009261905343046,4.825850396530514,2.9250860682124733
0.42192486130415296,1.0,0.0,-0.6256702367465288,0.0,0.16648798949363933,0.9023306831453495,0.009278799513665836
0.43345464508894643,0.0,1.0,-0.4931399497291502,0.0,-0.05549044397030409,0.48138892485542056,0.928611026743219
-1.4176289552351087,0.0,1.0,0.297627930185491,1.0,0.24611623140523517,-0.45681828395224366,-0.568555128340084
1.159442591046389,1.0,0.0,-0.4843821744745116,0.0,-0.24455927434790037,0.884434569498491,1.5327024401818177
1.5997367858670841,0.0,1.0,-0.7165065393357524,0.0,0.854035959536295,3.1211219985983036,3.3350293601077436
2.1908400891869038,1.0,0.0,-2.2894133883121714,0.0,1.8254763418558742,5.325885783274235,5.8277366988423855
0.22527994544275876,0.0,0.0,-1.2474390745200046,0.0,-0.36493210222961364,1.5753142691118929,0.9532164431556117
-0.3336936636103127,0.0,0.0,0.6960433313320009,0.0,0.14066402720557103,0.16506228482294666,0.5551496900269993
-0.4883050878426912,1.0,0.0,0.5136369776404562,1.0,0.7191902599324663,4.812295747016391,3.361242406178496
0.8456182524905127,0.0,1.0,-0.5186909147580648,1.0,2.153294523230758,4.301431167010767,3.8095249306357886
0.7372974876845922,0.0,1.0,-1.7625705032422565,0.0,-0.2177936076041463,-0.3092696397883947,-0.316482088164328
-0.3092073453314156,1.0,1.0,0.9208013336484283,1.0,-0.40657391626035677,3.99382739113734,1.8453426043702317
-0.5857623115467588,1.0,1.0,-1.3117498236331682,0.0,-0.5413244507744083,1.7235156421322935,1.0627197734963088
0.8619508951129388,1.0,0.0,0.41569957728855755,0.0,0.9305527456215356,4.400860713249797,4.370894072014759
-0.00012179918602846648,1.0,0.0,-0.5504679761873351,1.0,-1.0312001874216619,3.065877374122862,2.734499091499055
0.09918274155096163,1.0,0.0,0.2236443617822726,0.0,-0.8189534039141428,-0.19207310855210463,0.0877022614891105
0.6782624799724354,0.0,0.0,-0.7332489556958447,0.0,0.9202966017194617,-0.049593687990024726,1.1644554961299753
-0.015652287688665827,1.0,0.0,-1.7750380154461236,1.0,1.5789954558868198,4.635069570399139,4.437875803933591
-0.7040189693771215,0.0,1.0,-1.2925671512393837,0.0,0.0058020058267934105,0.4448076051923307,-0.3486527578457617
-0.4632267098552945,1.0,1.0,-0.10594352603432411,1.0,-0.25073846333436856,2.8478295651449206,1.0003856697079367
-0.7361242959762198,0.0,1.0,-1.0905611301667384,1.0,0.18423029211349057,0.7008502468969565,-0.20415164185283013
-0.5549355563111703,1.0,0.0,0.5601416889849281,0.0,0.5025983131789914,0.9299377093614053,0.9625684511306717
-0.6881945060058241,0.0,0.0,0.5010177401226269,1.0,0.06503552024109516,3.4410547518886685,0.4246560471940157
-0.8919050009447748,0.0,0.0,0.47448817348340755,1.0,0.7785818421888756,2.6782824288842138,1.8588129983154078
-2.436169218277564,0.0,0.0,0.2969196279978893,1.0,0.3237628162102229,0.7243312686767246,-0.37645741419444856
0.5355708790059968,0.0,0.0,-0.7756663156058766,0.0,-0.8385786125372354,0.909135576724369,0.9958403249045784
1.0825585552645927,0.0,1.0,0.24356766493458304,0.0,-1.1850314768533008,0.9094871739482542,1.5868399923687617
0.5352057750234537,0.0,0.0,0.7108590316635212,0.0,0.525912751607619,-0.42915362881668095,-0.12747282625782352
0.2034172420354624,0.0,0.0,-1.1926338569391426,0.0,0.6610728975094937,-0.20841559128479958,0.3422490352260849
-1.5916309034748428,0.0,0.0,-0.7894837209198252,0.0,-1.27471884123696,-2.7136783000032496,-1.301759719734942
0.3729517431688199,1.0,0.0,-2.0117520097961004,0.0,0.1849060562627488,0.9712079916838061,1.5636797496194257
0.08295917486223742,0.0,0.0,-1.265846785919757,0.0,0.6188785353020655,1.444352717596747,1.0295474931198632
0.23321348834854527,1.0,1.0,-0.5757932964749859,1.0,0.7173024726694759,4.175097591173642,3.3375869757334353
1.0806719459050722,0.0,0.0,0.7216164236375375,0.0,1.2840224722130829,2.142858609412672,2.5193837177003453
0.9828940834814731,1.0,1.0,-0.0640702905858859,0.0,-0.3203634458890204,2.0597203334385483,2.236883886985954
-1.0364474576623106,0.0,1.0,-2.7547345706921327,1.0,1.178467431904978,1.18943365891637,0.36224979750982256
-0.22697951963222637,0.0,0.0,-0.6773610422770372,1.0,0.40817952101514293,1.9049689290073668,-0.6325627171420357
-0.46226191982667797,0.0,1.0,0.23817904008159504,0.0,0.28805963399459733,-0.3461323036456261,0.8380664081182715
0.04615507043973269,1.0,1.0,-0.7864799190717546,1.0,1.3554711665725154,0.8863689010387636,1.4530705738194707
-0.23964922951472023,0.0,0.0,0.6309212030080196,1.0,1.075383864615422,1.3618721523258792,0.8550253044606978
0.8425409159051457,1.0,1.0,0.7464752277390468,0.0,-0.26162715818127946,1.427086008310201,2.111990870883558
0.09046405598583189,1.0,0.0,-0.3653481165282868,1.0,1.6334191296414526,0.956607358491826,2.6105715529396285
-0.44115173895518905,0.0,1.0,0.8519465410625235,0.0,-0.6816475251593896,1.0838776915426638,1.11572111233284
-0.5159096506514463,1.0,1.0,-0.5863192302258989,0.0,0.1702098244221368,0.883526177443382,0.8405778372729966
-0.31142241634619916,0.0,1.0,0.08938360154109158,0.0,-1.4867716824286987,-2.631515534258521,-1.365033558875213
0.36082610290002237,0.0,1.0,0.423650561790401,1.0,1.169091931739124,2.3645210862173602,2.1111109032516957
0.430276536124154,1.0,1.0,1.427199017617796,0.0,-0.7423912993686008,0.9909037579957787,1.8167394494663491
0.5552253412806323,1.0,0.0,0.4530089994437796,0.0,1.1706829753284245,0.05242128588746642,-0.31278967404645863
-0.5286768366945078,0.0,0.0,1.5670140972028113,1.0,-0.4640107199263733,1.7296995593015898,0.7804588609854939
-0.47658489153001365,0.0,1.0,-1.4876749278977293,1.0,0.603320879524607,-0.4364910815883358,0.24542997582980564
-1.428559717831527,0.0,1.0,-1.0574469660626622,1.0,-0.3362675577444038,0.7994196465713808,0.9813904211673969
-1.5901322625767336,1.0,1.0,0.362535255742531,1.0,0.39721005116980146,2.040693705855766,1.0896621439461298
-1.0589777093966914,0.0,1.0,0.6279181424975859,1.0,1.0294185309335702,0.9845475891215572,1.3390632175227557
0.37684457620604683,1.0,1.0,-0.8949910345254376,1.0,1.5345232185338689,3.642036239309925,4.335956863307244
-0.6159775663804528,0.0,1.0,-2.1064135263296335,0.0,0.7398723603367625,0.32234474591411105,0.12477550325224893
0.4658876492911426,0.0,1.0,-0.22526300741866506,1.0,2.6243817404027165,4.077532609705209,4.439494986435533
-0.9468220889794853,0.0,1.0,-1.2824969109390774,1.0,-0.42991127770949533,0.15165059957464466,-0.6656283619676042
1.081307359753689,1.0,0.0,0.06303518505559297,0.0,-0.6958583218708498,1.8120334375534395,1.404686527028611
-1.5404137219112672,0.0,0.0,1.4866986251334744,1.0,-0.6608538464094965,1.3755660927784097,-0.4364125233089929
-1.0324415923106895,0.0,1.0,-0.01729089074434709,0.0,-0.42622076925350716,-2.4769421319124403,-1.1825839500850859
0.017794239170219196,1.0,1.0,0.4797110251352745,1.0,1.602608104291386,4.08821981910016,4.216753621672032
0.806299919973604,0.0,1.0,0.3124193197625121,0.0,-0.5386229104574977,0.7322281891639797,0.9810952362792427
0.2322956979730085,0.0,1.0,0.9269482489272977,0.0,0.5695917683509842,0.5591681526425172,-0.09052773016643922
0.0705292636755065,0.0,0.0,0.4174803701513976,0.0,-0.9356950763953875,-0.8929813338853043,0.09562395038487514
-0.23979671337762504,0.0,0.0,-0.1742730202870798,0.0,0.8510080108192126,0.24047006874847865,-0.09115028220366445
-0.82791724747662,1.0,0.0,0.27800798710221036,1.0,1.6280829114180955,1.6079291964291198,1.646890117597069
0.9811060957594963,0.0,1.0,0.06552706564464217,0.0,0.3134825025780288,0.6133411442442723,1.5008927825400813
-0.4485971310343079,1.0,0.0,-0.9042257835736052,0.0,0.0868099439401771,-1.7714641843437384,-0.8120255681386813
-0.7038171068614161,0.0,1.0,-0.8495718378879492,1.0,-0.12152530754962765,0.6495628686206071,-0.48964930854119193
-0.616008602063526,0.0,0.0,0.17821480418258986,0.0,-0.0949455560478439,1.326566374660191,0.48188639193540567
-0.22793261258134523,0.0,0.0,1.4785690052257385,0.0,-1.4143818889941822,0.45982388942586827,0.4095836916245146
0.43205639056922457,1.0,0.0,-0.651931932943708,0.0,1.1570796853461338,0.8351515339307829,2.5445878045944537
-0.40813586164881377,0.0,0.0,1.0260393041158458,1.0,0.5125946930031469,1.6187174231363457,1.3823760315400464
-0.8706880515915356,0.0,0.0,-1.8257145830708121,1.0,0.1459967061189965,-0.2668643522256404,0.09462104432681728
-0.6303079069380946,0.0,1.0,-0.6542902635083113,0.0,-0.3971694707078666,-0.8239682629783562,-1.5027779554842726
0.19608515530522208,1.0,0.0,2.2143477241211103,0.0,-0.024376433250471854,0.6042478440338757,0.6955462907631619
-0.7213400137346188,0.0,1.0,-0.43109607714824033,0.0,-0.693749106121051,-1.168829541912204,-1.5093394995819271
0.2673781756785451,0.0,1.0,0.10541185053478824,0.0,1.5994109056639336,-0.48602004971918755,0.5171356231395932
0.03385846869726726,1.0,1.0,0.07259817041199344,0.0,0.4871561746924716,1.8458920489371111,2.261072143539515
1.4731741866659074,1.0,1.0,-0.9092729491402609,1.0,2.5909145130419806,5.735941795195065,6.469054965879818
-0.7702689197461193,1.0,0.0,-0.41027947543660725,1.0,-0.27226893809490893,2.2436546858616957,1.9981144887083726
1.3842823634534092,0.0,0.0,-0.8255822206587965,0.0,1.035271401482931,4.26828311893351,4.570277509857329
-0.4400482222794183,1.0,1.0,-0.02112509290352916,1.0,0.7096135554432543,3.9444460331391196,3.0937018550151354
-1.2059910790627382,1.0,0.0,0.06600084870122794,1.0,0.7894317638658274,2.700531215934712,1.7569152593038038
1.9695165944381636,1.0,0.0,0.4685725208602108,0.0,1.5488482160516772,4.276830489357653,5.362327784505208
0.4545560018201115,0.0,0.0,-0.8357337793216547,0.0,0.7924998551105591,1.1841693429845013,2.116047999930779
-0.11756436206709363,0.0,1.0,-0.5219364324350875,0.0,0.00025793756799711437,-0.5760575526383381,-0.24693674568852997
0.7329275888896154,1.0,0.0,0.980796236174069,1.0,0.15574489301873784,4.925470267862102,4.178465474986829
-0.6455413946690832,0.0,1.0,0.34938842561885086,0.0,-1.2637518193702433,-1.6392588738364613,-0.4475013923552822
