wavelength,intensity
27.960000,0.238668
27.980000,0.238545
28.000000,0.238422
28.020000,0.238301
28.040000,0.238180
28.060000,0.238059
28.080000,0.237939
28.100000,0.237820
28.120000,0.237701
28.140000,0.237582
28.160000,0.237465
28.180000,0.237347
28.200000,0.237231
28.220000,0.237115
28.240000,0.236999
28.260000,0.236884
28.280000,0.236770
28.300000,0.236656
28.320000,0.236542
28.340000,0.236429
28.360000,0.236317
28.380000,0.236205
28.400000,0.236094
28.420000,0.235983
28.440000,0.235872
28.460000,0.235763
28.480000,0.235653
28.500000,0.235544
28.520000,0.235436
28.540000,0.235328
28.560000,0.235221
28.580000,0.235114
28.600000,0.235008
28.620000,0.234902
28.640000,0.234796
28.660000,0.234691
28.680000,0.234587
28.700000,0.234483
28.720000,0.234379
28.740000,0.234276
28.760000,0.234174
28.780000,0.234071
28.800000,0.233970
28.820000,0.233868
28.840000,0.233768
28.860000,0.233667
28.880000,0.233567
28.900000,0.233468
28.920000,0.233369
28.940000,0.233270
28.960000,0.233172
28.980000,0.233074
29.000000,0.232977
29.020000,0.232880
29.040000,0.232784
29.060000,0.232688
29.080000,0.232592
29.100000,0.232497
29.120000,0.232402
29.140000,0.232308
29.160000,0.232214
29.180000,0.232121
29.200000,0.232028
29.220000,0.231935
29.240000,0.231843
29.260000,0.231751
29.280000,0.231659
29.300000,0.231568
29.320000,0.231477
29.340000,0.231387
29.360000,0.231297
29.380000,0.231207
29.400000,0.231118
29.420000,0.231029
29.440000,0.230941
29.460000,0.230853
29.480000,0.230765
29.500000,0.230678
29.520000,0.230591
29.540000,0.230504
29.560000,0.230418
29.580000,0.230332
29.600000,0.230247
29.620000,0.230162
29.640000,0.230077
29.660000,0.229993
29.680000,0.229909
29.700000,0.229825
29.720000,0.229742
29.740000,0.229659
29.760000,0.229576
29.780000,0.229494
29.800000,0.229412
29.820000,0.229330
29.840000,0.229249
29.860000,0.229168
29.880000,0.229087
29.900000,0.229007
29.920000,0.228927
29.940000,0.228847
29.960000,0.228768
29.980000,0.228689
