x0,x1,x2,x3,x4,x5,x6,x7,label
-2.324244,0.753525,-0.558670,1.993237,-0.087132,1.923824,-0.020870,-0.716602,0
-1.318233,0.967449,0.901123,0.238736,-0.563022,0.212134,-0.265478,0.227082,0
-1.331100,-0.615583,-0.815758,0.749793,-0.620287,1.314116,-0.341253,0.842039,0
0.248928,0.799317,0.153895,0.375767,0.609254,0.251718,-0.932662,-0.635689,1
0.408458,0.097023,1.110264,-0.310736,-4.267146,0.335940,-0.211059,0.872880,0
-0.308979,-0.963727,-0.002601,0.009069,-0.927381,-0.785114,0.847940,-0.234772,0
-1.740789,0.335086,-0.841289,2.171596,-0.674972,0.362504,0.107489,-1.419092,0
-0.706172,1.106244,1.154290,-0.328181,-0.665880,-0.644975,0.874853,-0.527430,0
-0.671227,0.640697,1.161594,0.545784,-0.369046,-0.552230,0.057604,2.729641,1
-1.468279,0.197811,0.849522,0.431283,-0.453340,0.411400,0.080918,1.057528,0
-0.564006,0.528216,0.779448,-1.155167,-0.507614,0.022130,0.717296,-0.043866,0
2.956653,-0.033898,0.590558,1.251430,1.689043,0.087909,-0.568107,-0.418680,1
-1.034654,1.365854,1.505976,1.480101,-0.713739,0.119591,0.203789,2.601532,0
0.724605,-0.391461,-0.702780,0.863078,1.738765,-0.272347,-1.677833,0.305825,1
0.244924,0.255820,-1.633867,-1.337819,0.364833,0.757675,-0.732322,-0.999977,1
0.532360,0.755823,-2.064119,-0.173044,-0.778236,-0.156470,-1.860950,-1.467193,1
-1.097586,-1.090835,-1.061182,-0.893798,0.515893,-0.184628,1.210569,0.242641,0
