id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,label
1102,-0.022625,-0.328043,-0.332167,0.352016,-0.353339,0.392042,-0.554523,0.947442,-0.203343,0.797583,-0.818566,-0.134881,-0.281234,0.546346,0.239766,-0.985312,-0.533526,-0.224463,0.597668,0.767783,-0.088218,-0.377772,-0.269338,0.405314,-0.539829,-0.918635,0.860014,0.621745,-0.70874,0.92444,0.982295,0.747456,0.100908,-0.855464,0.634008,-0.818959,0.206782,-0.843842,-0.290661,0.627793,0.792931,0.036043,0.150902,0.744506,0.329239,0.267292,0.778647,-0.380521,1
1144,0.331068,-0.991108,-0.228901,-0.031272,-0.602671,-0.698869,-0.430078,0.929789,-0.063543,-0.871939,-0.996797,-0.89881,-0.092356,0.240611,-0.696848,0.035427,0.334313,0.166886,-0.965039,-0.543858,-0.609849,0.125817,-0.942668,0.372754,-0.587247,-0.602698,-0.516665,0.094726,-0.131174,-0.503271,0.854998,0.665138,0.321929,-0.045268,-0.800651,0.628089,-0.757767,-0.795832,-0.232747,-0.939566,-0.32233,0.407958,-0.766363,0.434833,0.960733,-0.790349,-0.610157,-0.948823,0
1210,0.224315,-0.755324,-0.9751,0.565779,-0.30363,-0.865081,0.076212,0.703345,-0.556051,0.414269,0.38301,-0.179208,-0.481349,-0.086413,-0.832046,-0.479291,-0.370342,-0.482289,0.992511,-0.359835,-0.14957,0.989337,-0.881713,0.910708,0.109994,0.511739,-0.046445,-0.066374,-0.253842,0.827298,0.693544,0.387661,0.140165,0.923841,0.084255,-0.116352,0.616518,0.998808,0.325501,0.240501,0.946839,-0.622686,-0.173982,-0.432094,0.007838,0.806543,0.965111,-0.727561,0
1200,-0.581248,0.267384,-0.396436,-0.678092,0.868905,-0.484604,0.589547,-0.381994,0.47844,0.889557,0.25269,0.499347,0.991005,-0.423838,0.713721,-0.93511,-0.987336,-0.288128,0.413326,0.574821,-0.894446,0.769085,0.740705,0.237812,-0.328167,-0.662376,0.270767,0.265726,-0.668898,0.354195,-0.021239,0.75038,-0.539999,-0.64629,-0.048563,0.310864,-0.908182,0.521157,0.278633,0.003658,0.942182,-0.647429,0.282342,-0.353669,0.270119,0.832892,-0.470118,0.22478,0
1106,-0.861608,0.596601,0.768596,-0.879652,-0.991729,-0.447856,0.641798,0.21924,-0.690866,-0.514144,0.579186,0.755374,0.052549,-0.912381,-0.788493,0.72109,0.329461,0.009366,-0.604262,0.172654,-0.442984,-0.980404,0.967689,-0.944345,-0.415582,0.572257,-0.478874,-0.763137,-0.114772,0.083423,-0.398676,0.664313,-0.697957,-0.824086,0.13862,-0.403492,-0.304527,-0.020823,-0.053382,0.08123,-0.755218,0.181271,-0.900642,-0.788436,0.617359,0.340551,-0.56571,-0.333466,1
1163,-0.196722,0.500817,0.638236,0.447656,-0.406116,0.113205,0.413373,-0.578595,-0.336606,0.251399,-0.15062,0.617817,-0.951589,-0.022165,-0.62932,0.475143,0.36948,-0.228677,-0.493165,-0.952114,-0.134933,-0.290421,-0.326352,0.062091,-0.406647,0.125602,0.887853,0.26055,0.377228,0.923467,0.79069,-0.81633,0.046476,-0.530121,0.925996,-0.073923,0.170784,0.639013,-0.46515,0.91173,0.630556,-0.270277,-0.532125,-0.278448,0.641614,0.489558,0.178787,0.205025,1
1093,0.64256,0.954157,-0.96111,0.824821,0.121777,0.773854,0.444979,0.634329,-0.037458,0.259323,0.325282,0.6487,-0.92695,0.508204,0.602558,-0.746278,0.033402,0.518838,-0.532863,-0.59683,0.74194,0.06126,0.362574,0.055036,-0.687936,0.324621,-0.932975,0.368886,-0.652702,-0.190042,-0.066256,0.100391,0.300203,-0.663289,-0.393026,-0.650411,-0.730481,-0.354824,-0.492734,-0.837515,-0.436755,-0.559905,-0.026426,-0.999508,0.424851,0.805201,-0.771973,0.575545,0
1075,0.496422,-0.913744,-0.19358,-0.56509,0.024638,0.381191,-0.84188,-0.904071,-0.512598,0.786425,-0.784603,0.807822,-0.526387,-0.429059,0.747528,-0.453893,-0.380314,-0.795613,0.245289,0.821375,-0.765863,0.397881,0.030701,0.2889,-0.317378,0.796528,0.648069,-0.035577,-0.826437,0.251926,0.378122,-0.689346,-0.894807,-0.363933,-0.589316,-0.830121,0.584686,0.32744,-0.254833,-0.834689,0.37395,0.686985,0.811816,-0.398849,0.514411,0.536799,-0.932728,0.936276,1
1044,-0.89815,-0.593873,-0.157025,-0.266226,0.290338,-0.877206,-0.98281,-0.964512,-0.287815,0.284444,-0.653513,-0.356111,0.994488,0.227712,0.502806,0.991233,0.67828,0.576041,-0.470394,0.8757,-0.377531,0.318554,0.031129,0.930276,-0.43239,0.989172,-0.310019,-0.600111,-0.652262,-0.332555,0.850373,-0.330538,-0.99649,0.681798,-0.262471,-0.696289,-0.452403,0.155704,0.765788,-0.977407,-0.339902,0.510888,0.770492,-0.044095,-0.024988,0.944931,0.940949,-0.81294,1
1174,-0.525065,-0.151479,-0.453328,-0.675279,0.435186,0.902645,0.110017,0.607665,0.586588,-0.846117,-0.56944,0.44312,-0.126541,-0.800136,0.542877,-0.38863,-0.69679,-0.835308,-0.3729,-0.935297,-0.051981,-0.674494,-0.213415,0.939053,-0.351429,-0.708525,0.014597,0.097917,-0.546995,-0.071047,-0.432126,0.004522,0.877947,-0.908822,0.576432,0.217455,-0.872555,-0.157644,0.453142,-0.011155,-0.147999,0.940482,0.065381,0.533193,0.305084,-0.847735,0.628822,0.678342,1
1033,0.386922,-0.174623,0.794325,-0.724274,0.271865,0.361645,0.75234,-0.850248,0.56535,0.833818,0.515732,-0.613638,-0.805196,0.056617,0.981272,0.396802,-0.960425,-0.319409,-0.274603,-0.081812,-0.081729,0.575894,-0.552425,-0.962621,-0.970034,0.507445,-0.683475,-0.559094,-0.810991,-0.444371,0.214336,-0.223724,0.019912,0.073052,-0.862284,-0.573164,-0.769609,-0.514799,-0.589485,0.415015,0.397469,0.286861,-0.722708,-0.57203,-0.817681,-0.271668,0.873691,0.423905,0
1161,-0.337906,-0.302508,0.467197,0.806306,0.199065,0.37777,0.165703,0.991412,-0.723587,-0.753379,0.766378,-0.905717,0.741362,0.803015,-0.924938,-0.823876,0.682868,-0.945829,0.246838,0.371549,-0.239239,0.804405,0.830413,-0.117397,0.366336,-0.239719,-0.946527,0.288553,0.96529,-0.22667,0.261236,-0.364418,0.563721,-0.201567,-0.545303,-0.711479,0.410831,0.962806,-0.46235,-0.502117,-0.879962,0.596036,0.958596,-0.314251,0.697964,0.15051,-0.496685,0.171897,1
1114,-0.759056,-0.081751,0.06727,0.410398,0.343487,-0.613632,0.6068,0.393755,-0.951244,0.01282,0.66703,0.199884,0.754229,-0.598134,-0.16133,-0.156662,-0.718338,0.986524,-0.817846,0.272639,-0.909935,0.495992,0.368835,-0.693009,-0.403761,0.489037,-0.365394,-0.117529,-0.445286,-0.545713,0.128913,-0.359853,-0.827778,-0.445744,-0.050618,0.735867,-0.407627,0.917895,-0.387924,0.64649,-0.675185,0.048356,-0.361493,0.219958,0.221221,0.828666,0.151777,0.370186,1
1121,-0.004826,0.330951,0.405099,-0.689561,0.770884,0.638106,0.054454,-0.479005,0.515127,-0.42051,-0.329418,0.33988,0.733842,-0.881279,-0.678617,-0.939851,0.44179,-0.243608,-0.839389,0.788684,-0.201865,-0.087395,0.497636,0.380885,0.248233,-0.404182,0.873317,0.824944,0.869789,-0.249927,-0.820982,-0.022101,-0.892392,0.151347,-0.345583,0.020416,-0.896152,-0.267221,-0.386073,0.082818,0.834718,-0.280693,0.323407,-0.37477,0.001338,-0.470985,0.147473,0.005431,0
1158,-0.25745,0.291962,0.271579,0.784674,-0.9614,0.596404,0.864735,-0.624357,-0.557948,0.034817,-0.725158,-0.172633,0.583121,-0.019982,0.066091,-0.011422,0.185866,-0.529983,-0.477364,-0.033915,0.862068,0.443343,-0.208441,0.786394,-0.014347,-0.208126,0.814163,-0.520195,0.98064,0.873913,-0.180088,0.122783,-0.817686,-0.779505,-0.62801,0.558515,-0.235808,-0.353891,-0.959788,-0.677374,-0.654615,-0.490927,-0.259042,-0.973223,-0.352215,-0.663145,0.142873,-0.330332,0
1100,0.051376,0.329381,-0.506853,-0.964742,0.085961,-0.165223,-0.149948,-0.878731,-0.979399,0.156552,-0.212426,-0.418592,0.875511,0.566787,0.046266,-0.638411,-0.921214,0.617704,-0.43075,-0.186494,0.970139,-0.786685,0.379724,-0.571085,-0.310981,0.966567,-0.365751,0.05791,0.72233,0.384547,0.508922,-0.212069,0.264431,-0.564753,0.81843,-0.530562,-0.344507,-0.759649,-0.693412,-0.01452,-0.525377,0.573951,-0.026693,-0.02457,0.456388,0.922219,0.279252,-0.833836,0
1025,0.43097,0.952331,-0.133441,-0.285455,-0.812254,-0.418439,-0.593325,0.032914,-0.095514,0.888492,0.297423,0.485665,-0.684107,0.849186,0.197876,-0.065779,-0.541164,0.76577,0.687037,-0.809133,-0.093279,0.118205,-0.025529,0.110569,0.904681,0.797039,0.983852,0.515729,-0.280751,-0.364277,0.969288,-0.585842,-0.768121,-0.121947,0.979215,-0.696913,-0.010249,0.21676,-0.397486,-0.94546,0.589733,0.708031,0.834072,-0.17598,-0.006059,-0.207036,0.306508,0.794994,1
1041,0.409524,0.906543,0.817099,0.959164,0.325291,0.627642,-0.265857,-0.25512,-0.637172,0.63121,-0.797,0.650753,0.985153,-0.990483,-0.151306,0.709113,0.936671,0.304657,0.228307,0.26976,0.327029,0.303481,0.550269,0.596234,0.452883,-0.802846,0.16098,-0.715676,0.313962,0.147492,0.295169,0.706852,0.601963,0.987813,-0.092717,0.845907,0.253448,0.655031,0.56212,0.367616,0.728164,-0.663108,-0.198514,-0.728404,-0.018213,0.848021,0.094619,-0.787487,1
1104,-0.796128,-0.851345,-0.623522,-0.148117,-0.635876,-0.2804,0.163581,-0.41627,0.555973,-0.423111,-0.602478,0.096884,0.073179,0.95783,-0.910249,0.68839,0.028245,0.581648,-0.023436,-0.237487,-0.917917,-0.809919,0.967652,-0.690891,0.798629,-0.94781,-0.617713,0.293778,-0.519036,0.877745,-0.607501,-0.971404,0.697955,0.136461,0.475324,-0.506793,0.758402,-0.471874,0.855534,-0.662572,-0.013325,0.991789,0.554393,0.302333,-0.595161,-0.506868,-0.670838,0.253774,1
1123,0.851217,0.332162,-0.576492,0.890534,-0.676022,-0.198714,0.590923,0.019064,0.342639,-0.082578,0.471862,0.258851,-0.774319,-0.243318,-0.662969,0.719538,-0.122282,-0.958865,-0.59371,0.615317,-0.676307,0.238446,0.825371,0.394143,-0.612394,-0.887071,0.029342,-0.307685,0.283738,0.261639,0.757971,0.974345,0.418194,0.941071,0.509791,0.849742,0.897247,-0.957212,0.100178,-0.00551,-0.074239,-0.37043,-0.158034,-0.454203,0.872371,0.763215,0.684853,0.741589,0
1116,0.296529,0.577163,0.021637,0.509699,-0.156158,0.893109,-0.662863,0.343293,-0.716714,0.269075,-0.419938,-0.334513,0.389714,0.484092,-0.227451,0.883517,0.495771,0.843873,-0.677521,-0.385141,0.713017,-0.625883,-0.702922,-0.024575,-0.844348,0.062205,0.210132,-0.226926,-0.652764,-0.346594,-0.782535,0.880006,0.55865,0.637324,0.272155,-0.084636,-0.692964,0.064741,0.499133,-0.105386,-0.828485,-0.590731,-0.715311,0.340772,0.994694,0.290501,-0.950002,-0.568284,1
1010,0.578524,-0.440304,0.120173,-0.807904,-0.488525,0.81499,0.254246,0.050188,-0.968787,0.781345,0.725982,-0.902071,-0.234398,0.36523,0.391611,-0.991859,-0.623868,-0.337811,-0.873408,0.119111,-0.359007,0.77592,-0.911049,-0.584884,0.180856,-0.360781,-0.281446,-0.669869,0.135631,-0.029474,-0.933597,0.879617,-0.152919,-0.708039,0.62068,-0.153779,0.611162,0.880496,-0.965755,-0.157544,0.639032,-0.275143,0.043069,0.146899,0.174862,0.256913,0.669724,0.613851,0
1005,-0.104431,0.406861,0.023417,0.206028,0.595616,0.180082,0.99791,0.281421,0.826126,0.225436,0.753561,-0.205065,-0.130342,-0.19999,0.71296,0.440247,0.202854,0.755938,0.070867,-0.138534,-0.927351,0.972515,-0.621275,-0.736479,0.559443,0.697905,-0.508541,-0.375927,-0.231646,-0.852283,0.522634,-0.655433,0.087706,-0.348612,-0.903146,-0.5155,0.800232,-0.275269,0.148518,-0.469805,-0.101543,-0.249342,-0.935353,-0.693624,-0.242258,-0.54352,0.46715,0.143812,0
1057,-0.077065,-0.794855,0.392737,0.012682,0.564605,0.549041,-0.330079,-0.332827,0.883079,0.353383,-0.236766,0.697743,0.193743,0.644244,-0.613948,0.077566,0.274159,-0.908905,-0.455039,0.723758,-0.108438,0.562022,-0.006086,0.794183,0.964529,-0.762386,-0.194024,-0.005634,0.14764,-0.093946,0.216548,0.782764,0.197844,0.179148,-0.837956,-0.666043,0.17216,-0.786137,-0.24934,-0.841534,0.503556,-0.50484,-0.073354,0.616388,-0.026993,0.822572,-0.492288,0.693685,0
1028,-0.168875,-0.579711,-0.889425,0.826065,-0.702568,0.877306,-0.579599,-0.195593,-0.5405,0.237161,-0.783791,0.005382,0.855897,0.013402,-0.910166,0.406442,-0.431004,0.963458,0.721426,0.176376,0.210832,0.70902,0.45517,0.568935,-0.502624,-0.160677,-0.667087,-0.637718,-0.958704,0.042877,0.548442,-0.6727,-0.243739,-0.085157,0.060603,0.905092,-0.8951,-0.367838,-0.380513,-0.725424,-0.11742,0.05368,-0.839282,-0.195544,0.372017,0.015501,0.892903,-0.000115,1
1018,-0.813006,-0.929183,-0.734111,-0.933752,0.069587,-0.927732,-0.294913,-0.030369,0.927456,-0.533265,-0.07242,-0.468054,-0.447515,0.398392,-0.96071,-0.453081,-0.055561,-0.613895,0.18733,0.773053,0.043824,0.687218,0.508372,0.903345,0.593075,0.15793,0.515859,-0.065713,-0.941243,-0.577155,-0.68068,-0.93406,0.183034,0.862016,0.73367,0.509962,0.598434,-0.184609,0.105988,-0.42509,-0.932331,-0.274711,-0.99031,-0.987496,0.95034,-0.423476,0.674765,0.729887,1
1073,-0.381107,0.584845,-0.433228,0.275506,-0.803659,-0.175499,-0.354933,0.795166,0.035154,-0.794328,-0.317979,0.25914,0.690304,-0.170224,0.112137,-0.557322,-0.787702,-0.611689,-0.934971,0.900367,-0.941571,0.328153,0.914496,0.699379,-0.156562,-0.607363,0.796592,-0.994645,-0.383144,0.919502,-0.884425,0.788906,-0.179025,0.334054,-0.352044,-0.869747,0.08478,0.329552,0.510969,-0.025089,-0.281352,-0.244577,0.458263,0.666658,-0.062445,-0.592316,0.498237,-0.753753,0
1066,-0.745247,-0.798565,-0.666713,0.377623,0.389974,-0.235198,-0.134097,0.521962,0.774728,0.37538,-0.058396,0.618672,0.134004,-0.02399,0.802555,0.540922,0.269972,-0.350491,0.512382,-0.236401,-0.279832,0.287608,-0.845397,-0.970817,0.272588,0.790813,0.118009,0.757454,0.255641,-0.699274,0.551366,-0.142167,0.411919,0.742397,-0.701449,-0.524262,0.633281,0.871341,0.580474,0.616692,0.185052,0.265271,-0.550207,-0.980691,0.32848,0.655146,-0.95695,0.193147,1
1171,0.818745,-0.988104,0.379638,0.10868,-0.700376,-0.22803,0.329922,0.433244,-0.098378,0.623728,-0.917023,0.91245,0.299549,0.288736,-0.073529,-0.760644,0.588866,0.497847,0.651404,-0.156953,-0.563075,-0.725815,0.440791,0.717188,-0.384096,0.85548,0.290096,0.773805,-0.406191,0.38188,-0.564262,0.456931,0.767388,-0.47997,-0.411528,0.680003,-0.255214,0.673466,0.42469,0.291762,-0.976646,0.816397,-0.938472,-0.988386,0.755424,-0.915841,-0.714939,0.896007,0
1079,0.821258,-0.885664,0.566936,0.90179,-0.702855,-0.435222,0.342931,-0.267231,-0.223366,-0.358819,-0.89587,-0.653102,0.295418,0.865182,0.312419,0.498788,-0.850414,0.574589,-0.080348,-0.218694,0.277741,-0.138254,0.220796,0.445258,0.087438,0.940869,0.7406,0.053311,0.443202,0.194681,0.609128,0.050518,-0.718936,-0.967933,0.01392,0.611606,-0.065642,0.507331,-0.777101,0.834342,-0.221368,0.848308,0.683407,-0.327917,0.866968,-0.382247,0.250421,0.513789,0
1056,0.01075,-0.034078,-0.773499,0.294398,0.690916,-0.545101,0.366484,0.387781,0.322636,-0.177018,0.550415,-0.658327,-0.742376,0.685677,0.694107,0.798171,-0.058379,-0.734447,-0.653837,0.089339,-0.086793,-0.23364,-0.759397,-0.427511,-0.965292,0.56926,-0.17438,-0.104353,0.181367,-0.569608,0.226731,0.902025,-0.675395,0.080638,-0.186581,0.101395,0.575118,0.835076,-0.432718,0.132298,0.403235,0.098647,0.043885,-0.484014,0.784531,-0.425196,-0.493211,0.070272,1
1132,-0.347746,0.154533,-0.069735,-0.984327,0.633825,0.130871,-0.767626,0.620453,0.260326,0.306509,-0.328854,-0.850587,0.17676,0.207039,-0.374776,-0.016016,-0.856776,0.411847,-0.173818,-0.860376,0.709877,-0.89164,0.423047,0.622173,0.158097,-0.912156,-0.897062,0.582946,-0.280526,0.634676,0.281437,0.60546,-0.686059,-0.4661,-0.627281,-0.538801,-0.062389,-0.851579,0.833583,0.67028,0.036853,0.40053,0.066771,0.294936,0.888532,-0.316706,0.878483,-0.711337,1
1026,-0.043174,-0.847638,0.709326,-0.361556,-0.332839,0.308714,-0.579783,0.023321,0.80394,0.037833,0.152868,0.26737,0.226232,0.447401,0.933893,-0.938167,0.459315,-0.326609,-0.390879,-0.745115,-0.382905,-0.712373,0.537584,-0.77982,-0.147431,0.476352,-0.114703,0.287522,-0.368238,0.903089,-0.351023,0.103072,0.036248,-0.627145,0.769594,-0.903186,-0.886078,0.315052,-0.162147,-0.091796,0.210826,0.795352,-0.013041,0.402331,0.348408,-0.599551,0.739524,0.108017,0
1141,0.734931,-0.989674,0.281343,-0.944702,0.15187,-0.129966,-0.471665,0.433495,0.708581,-0.457681,0.479959,0.836552,-0.58685,0.72029,-0.507983,0.779073,-0.076852,-0.443213,0.684926,-0.578261,0.318467,0.690835,-0.810001,-0.027317,-0.297379,0.508568,0.146569,0.497814,-0.587902,-0.987418,0.470284,-0.683778,0.221251,0.703239,-0.673773,-0.320038,-0.831627,0.94026,0.261065,-0.478013,0.686315,-0.980581,-0.692787,-0.058455,-0.213293,0.095355,-0.372467,0.754456,1
1035,-0.279331,0.730701,0.859596,-0.13036,0.189444,0.007099,-0.296885,0.090677,0.182026,-0.490837,-0.938044,-0.72265,0.857643,-0.352656,-0.080234,0.170063,-0.185483,0.138044,0.369266,-0.913972,-0.960973,-0.076349,-0.10441,-0.016111,0.795377,0.020717,-0.45759,0.603127,-0.351198,-0.551752,0.319747,0.480239,-0.788998,-0.385899,-0.427617,0.650924,0.941274,0.081066,-0.082501,0.480328,-0.526983,0.109611,-0.963267,0.457485,-0.652343,0.732066,0.49571,-0.020653,0
1103,-0.940324,-0.559646,-0.63231,0.666397,-0.379951,0.462255,0.164653,0.077487,0.263471,0.480938,0.831353,-0.851099,0.509917,-0.498927,0.009998,0.247652,0.785609,-0.189604,0.223538,0.973596,-0.939159,-0.059091,0.699653,0.615292,0.23248,0.032113,0.097306,-0.018382,-0.74766,0.361573,0.207395,-0.380242,-0.916416,0.780895,-0.955987,0.839344,0.642633,0.287843,0.925812,-0.513988,-0.938248,0.563478,0.137777,0.367753,0.347409,-0.619902,-0.295064,0.580817,1
1072,-0.477469,-0.815266,-0.830878,0.409066,-0.312698,-0.61424,0.288331,-0.815374,-0.034743,-0.697373,-0.564109,0.296577,0.621173,0.787379,0.774846,0.538379,-0.83503,0.413366,-0.654115,-0.017821,0.81847,0.380137,0.284418,-0.510492,-0.714554,-0.660325,0.895997,-0.648281,0.679663,-0.414453,0.45683,-0.748543,0.239067,0.090511,0.590954,-0.304022,0.625945,-0.47474,0.723549,-0.093984,-0.979737,0.841184,0.544708,0.260434,0.503978,-0.915779,-0.745013,-0.002072,0
1177,-0.730096,0.451355,-0.011445,0.445756,-0.402144,-0.057336,0.420151,0.98571,-0.37495,0.591783,0.509741,0.065447,0.354384,-0.283083,-0.263858,0.651052,0.667406,-0.023085,0.316292,0.289192,0.352113,-0.215664,-0.600872,0.030959,-0.895059,-0.665912,0.521139,0.262553,-0.188923,0.469622,-0.690137,-0.507093,0.751565,0.430568,0.102344,0.535153,-0.463977,-0.767064,0.949622,0.99405,0.027404,0.91257,0.020575,0.349297,-0.282563,0.433208,-0.596582,0.773217,0
1122,-0.249009,0.61474,0.29837,-0.823572,0.276493,-0.440133,-0.007153,-0.710661,-0.466677,-0.480871,0.162018,-0.567638,0.5564,-0.331556,0.59862,-0.068397,0.698457,-0.563699,-0.011489,0.129351,0.785876,0.471992,0.579702,-0.193151,-0.919689,-0.119972,0.066887,0.13911,-0.800108,0.568803,-0.794361,-0.825078,0.545593,-0.419502,-0.90059,-0.741793,-0.771993,0.050696,-0.072313,0.836935,-0.323542,-0.822134,-0.910124,-0.782889,0.301974,0.109466,-0.639119,-0.181355,0
1186,-0.321496,0.049495,-0.287927,0.07289,0.749117,-0.56892,-0.37247,0.844372,0.719237,-0.068805,0.169322,-0.977074,-0.991131,-0.248853,0.515146,0.691453,-0.162638,-0.085384,0.827588,-0.414312,0.864962,0.405484,0.670132,0.390447,-0.692066,-0.511551,-0.620903,-0.623612,0.314759,-0.617949,-0.240727,-0.580729,0.212218,0.188598,0.31487,0.680015,-0.239251,-0.944616,-0.56629,0.009635,0.537532,0.900123,-0.258221,0.950892,0.157378,-0.441916,0.527432,0.070113,1
1185,0.953357,-0.794407,-0.112569,0.446586,-0.138004,0.892362,0.88634,0.59737,-0.902616,-0.09052,-0.714415,0.864284,0.051083,-0.687753,0.354654,0.765741,0.747826,-0.945638,0.835411,0.288034,-0.899614,0.796594,-0.863484,-0.953653,0.055849,-0.696894,0.937516,-0.264186,0.826407,0.86548,0.195675,0.854888,0.729174,-0.434729,-0.519596,0.273545,-0.192225,-0.857429,-0.202623,0.328341,0.93785,-0.872402,0.444385,0.666717,-0.572974,0.392128,0.64022,-0.349817,1
1014,-0.478846,0.582181,0.025531,0.053842,0.234907,0.937653,0.457808,0.187339,-0.742183,0.764274,-0.89517,-0.459721,0.824163,-0.370462,0.920102,0.710649,0.411466,-0.453207,-0.308631,-0.719363,-0.300275,-0.963423,-0.438713,-0.213404,0.740027,-0.640446,0.430253,-0.013146,-0.735191,-0.363196,-0.154255,-0.168187,-0.056982,0.807881,0.755669,0.521917,0.013408,0.1231,-0.63765,0.648701,0.653937,0.849123,0.876171,0.407678,-0.868644,0.666576,-0.613307,-0.244075,1
1110,-0.548961,0.869832,0.161405,0.498298,-0.913979,0.246631,-0.477493,-0.509829,0.000914,-0.459299,-0.365685,-0.947899,0.903258,0.828604,-0.635518,0.032997,-0.41248,0.170067,-0.353356,0.208512,0.95363,0.71534,0.617155,0.799447,-0.731481,-0.776873,0.747808,-0.279391,0.388112,-0.821978,-0.588049,-0.451998,-0.616272,0.742483,0.02587,0.167451,0.136927,-0.514581,0.588127,-0.372346,-0.762856,0.435577,0.62931,0.978732,-0.871242,0.610138,-0.277766,-0.877371,1
1089,-0.838728,-0.367362,-0.082222,0.133436,0.110591,0.721406,0.435505,-0.006178,0.363682,-0.970068,-0.026716,-0.855686,0.561849,-0.900166,-0.495388,0.021649,-0.892244,-0.167835,0.681253,-0.385596,-0.586941,0.08434,0.109123,0.425972,-0.376761,-0.269844,-0.724031,0.735552,0.117948,0.996949,0.197886,-0.220733,0.628321,-0.323727,0.371447,0.958679,0.107132,-0.359302,-0.285811,0.589601,-0.445811,-0.528283,-0.958347,0.433118,-0.296878,-0.508441,0.316761,0.180742,1
1172,-0.76749,0.994006,0.626192,-0.611494,0.110185,0.151501,0.722737,-0.696452,0.564206,-0.627254,-0.6686,-0.268301,0.032928,0.554682,-0.848608,-0.524798,0.825492,0.171188,-0.945852,0.797024,0.366035,-0.550353,-0.972107,0.690467,0.973288,-0.448933,0.596281,-0.808322,0.816453,0.737404,-0.797475,-0.803044,-0.630988,-0.613587,0.426905,-0.14315,0.067863,0.707472,0.501314,0.297112,0.042047,0.894812,-0.186019,0.502787,-0.246978,-0.555815,-0.159094,0.260038,0
1087,0.320574,0.130305,0.595474,0.681148,-0.813014,0.34818,0.193195,-0.619018,0.1149,0.291727,-0.915267,-0.294235,-0.205378,-0.782115,0.962277,0.067332,-0.225608,-0.60177,-0.537286,0.553555,0.048128,0.324138,0.930308,-0.293585,-0.639536,0.471534,-0.191531,0.357836,0.423435,-0.527954,0.402134,-0.613087,-0.916107,-0.919859,0.696227,0.022529,-0.636997,0.550967,0.965427,-0.471394,-0.082594,-0.059227,0.987722,-0.916571,-0.702946,0.845813,-0.756431,0.965435,0
1203,0.352828,0.478972,0.292012,0.138655,0.040933,-0.56968,-0.01955,0.573834,0.11269,-0.578472,0.721861,0.694449,0.794046,0.377693,0.549531,-0.967717,-0.434397,-0.037585,-0.889495,0.841551,-0.501574,-0.456699,-0.256043,0.521278,-0.194196,0.822654,-0.277106,-0.357755,0.715548,-0.438754,-0.026895,0.054361,0.260599,-0.300681,-0.456225,0.873575,0.28426,0.867441,0.291032,-0.988407,0.720489,-0.545772,0.477351,0.047904,-0.853075,0.178258,0.468037,-0.094957,0
1135,-0.110528,0.343345,0.63669,-0.646044,-0.328857,-0.574108,0.056619,0.470879,0.572461,-0.212824,-0.533787,0.089619,-0.045274,-0.090883,-0.773151,0.976935,-0.971006,0.562172,-0.816226,0.316045,0.240525,0.994546,-0.123742,0.523601,0.81382,0.363009,-0.785976,0.754203,0.939974,0.707435,-0.626711,-0.150653,-0.005523,0.789411,0.309877,-0.247523,-0.012879,-0.259469,0.447321,0.140199,-0.167363,0.78246,-0.047435,0.929936,-0.180608,0.313491,0.728651,0.614681,0
1091,0.48556,-0.743298,0.799329,0.320671,-0.125864,-0.738984,0.796112,0.70325,0.821796,-0.654921,-0.719858,-0.60134,-0.155509,-0.454529,0.753171,0.838638,0.711674,-0.650408,0.055113,0.440606,0.383696,-0.587606,-0.634982,0.105314,-0.186721,0.755816,0.945971,-0.92646,0.870507,0.530336,-0.445687,-0.123601,-0.003028,-0.922158,-0.633903,-0.21943,0.634018,-0.265515,-0.171878,0.082846,0.598321,0.851195,0.100522,-0.38129,-0.77401,-0.508475,-0.337941,0.207953,0
1063,0.364467,-0.269529,0.687508,-0.411005,-0.837449,0.770185,0.213652,-0.842002,0.209834,0.928108,-0.574438,0.534669,-0.829197,-0.739283,-0.046014,0.074592,-0.851255,0.330584,-0.910902,-0.146663,-0.03682,-0.467973,-0.319098,0.463922,0.565836,-0.33202,0.402155,-0.634202,0.118266,0.580488,-0.940716,-0.80613,-0.957658,0.761691,0.850494,-0.41043,0.481968,-0.153936,-0.944947,0.835494,-0.332838,0.449081,0.938164,0.772784,-0.81893,0.906113,0.232627,-0.515157,0
1115,0.25119,-0.392257,0.909058,0.272129,-0.285972,-0.272232,-0.068356,0.411279,0.357372,-0.862566,0.545828,0.355705,-0.914315,0.768733,0.004787,-0.945905,-0.640996,0.930746,0.881645,0.428377,0.762787,0.860059,0.133448,0.189106,-0.605963,0.592324,0.447177,0.498762,0.89573,-0.55653,-0.913012,-0.25275,0.582284,-0.390052,-0.901685,-0.785687,0.591357,0.61593,-0.56669,0.834061,-0.658934,0.74045,0.495119,0.638174,-0.688357,0.916733,-0.483154,-0.230139,1
