age,value_days,portal_sessions,tickets,cohort,retention,mrr,upsell,driver_index,renewed
1.903263,-0.168897,0.239629,0.971859,0.051417,-0.179558,0.539785,0.410050,-1.406356,1
-0.739022,0.292321,0.065391,0.852286,-0.687380,1.057767,-0.489672,-1.140180,-0.927097,1
0.475493,-1.428223,0.320918,0.648991,0.153596,1.103538,-1.593639,1.395216,-1.755199,1
0.594920,1.536398,0.211798,0.949678,0.975412,-1.816836,0.422560,1.261268,-2.281655,1
-0.186497,0.380389,-0.373475,-1.525698,0.520618,-0.321385,-1.452176,-1.256444,-1.712466,1
-1.820836,0.510045,0.664685,-1.034801,2.516776,0.793794,0.362333,1.340719,-1.352346,1
-0.018691,-1.998983,-2.216781,0.133672,-0.102783,-0.330994,1.517276,0.629113,-2.371896,1
-1.113224,0.226260,0.209977,-0.487896,0.700029,-0.237349,1.143953,-0.268922,-1.930650,1
-0.514026,-1.245360,0.148362,1.198645,-0.055669,-0.506443,0.930638,-0.463275,-1.895044,1
-1.472393,-0.775622,0.200832,-0.709689,-1.715030,-0.514026,0.539817,-1.885503,-1.416926,1
-1.430723,0.518739,0.712085,-1.028340,-1.018462,-0.922446,0.367198,-0.257630,-1.293458,1
0.408450,2.631110,-1.354530,0.886482,1.321035,0.474890,-0.961115,-0.456579,0.733765,1
1.197247,1.863548,0.364614,-0.038442,-0.480360,1.484261,-0.664607,-0.527145,-3.017790,1
-2.221839,0.265236,-1.874813,1.727246,1.511013,-1.360122,1.512236,0.242649,-0.199744,1
-0.426742,0.985929,-0.556388,-0.955235,0.862236,-0.907486,0.735806,0.152021,-3.150465,1
1.657676,0.214725,-1.458758,1.124691,-0.495341,0.142577,-0.413341,0.185966,-1.501600,1
0.599281,1.361082,-0.730279,0.080689,1.459701,-0.388106,2.156101,-0.267500,-1.576731,1
-0.346996,-0.499849,-1.514183,-0.747485,0.109205,1.128427,1.282909,0.008588,1.754197,1
1.427544,-0.873547,2.273395,-0.497032,0.526130,-0.570332,0.807105,-1.833296,-0.787525,1
0.119856,-0.649713,-0.877632,0.092434,-1.035383,1.005989,0.300546,0.468275,-1.396192,1
1.474264,0.838425,1.084073,-0.418392,-0.337966,-0.688844,-1.704188,1.662646,-2.001365,1
0.777611,0.975076,-2.014832,-1.730531,-2.037746,-0.181171,-0.053274,-1.081278,-0.368462,1
0.570311,-1.631853,-0.281315,-0.193359,0.119657,-1.163195,-1.331990,0.311838,-1.544234,1
0.622258,-0.872176,0.057564,-2.231048,1.132529,-1.417117,0.218025,-0.571108,-1.611770,1
-0.774292,0.430916,-0.827593,-0.375637,-0.797216,0.900882,1.151098,1.172059,-0.631228,1
1.170370,0.597802,-1.094810,-0.639002,0.078940,-2.104874,1.826430,-0.765602,-0.659766,1
1.305301,-0.904144,-0.987464,0.174055,0.881467,-0.578198,-1.311846,-0.513325,-3.551483,1
-0.948997,-0.778368,-0.084569,-1.246337,-1.457183,-0.506200,0.535100,0.850061,-1.848705,1
0.976425,-0.547332,-0.390046,1.264447,1.237122,1.400518,-0.002315,-0.536884,-1.508973,1
0.915340,-2.183602,1.419903,0.651891,-2.840457,-1.366276,0.486386,0.674276,-1.044366,1
-1.264883,1.057692,0.116283,0.063332,1.129744,0.239667,0.306703,2.517975,-1.485692,1
1.349772,-0.323838,-2.540976,0.550483,-0.542943,-0.377729,-0.826606,-0.359340,-0.279709,1
0.656683,-1.417373,0.889437,-0.347276,-2.119522,0.812791,0.089116,0.061794,-1.894864,1
1.127138,-0.174280,0.136089,-1.685873,-1.558347,-0.305090,-0.368970,1.959840,-1.010049,1
0.448307,0.179264,-0.497732,2.358800,-0.354457,0.839470,1.508733,-0.660809,-1.124585,1
-1.752386,0.199253,0.422332,0.382850,2.956013,1.370402,-1.461524,-0.295196,-2.529118,1
2.469169,0.213883,-0.242663,-0.683060,0.256779,-0.994148,-0.117927,-0.086302,-0.573601,1
1.577668,0.247684,0.220316,-2.031170,1.532774,1.344242,0.276005,-0.945308,-2.518495,1
-0.254139,-0.868258,0.932597,2.154246,-0.552412,0.176791,-1.471074,0.027326,-1.490114,1
0.962017,-0.946585,-0.785105,1.474907,-0.428044,-0.801866,0.090864,-0.229214,-0.068187,1
0.871018,-0.055833,-1.151439,-0.065960,0.794292,0.609756,-0.043284,-1.553970,-1.013096,1
0.185262,-0.468476,0.043805,0.539177,-2.313980,0.786780,-0.864731,-0.401303,-2.149381,1
0.404443,0.043673,-0.370523,0.389020,0.168919,0.112270,-1.307646,-1.462575,-1.450641,1
-0.264507,0.237041,1.718887,2.436755,-0.684367,-0.064259,-0.534921,-0.102258,0.411405,1
0.370269,-0.788574,-0.763974,-0.965808,-0.110570,1.850078,-1.154412,2.228561,-0.825047,1
-0.021846,-1.178350,0.489517,-2.128330,2.427039,0.571515,-1.237370,-1.030123,-1.023063,1
1.476667,0.621522,0.678854,3.057252,-0.752093,-1.102326,2.376166,-1.855547,-1.512270,1
0.232201,0.831607,-2.066250,-0.695310,-0.087331,0.535443,1.244004,1.660588,-0.605509,1
-0.804103,-0.802271,-0.798557,1.728555,1.834094,-1.929856,1.214942,-1.331704,-1.305683,1
-1.912483,-1.312743,-0.164147,-1.175352,0.006668,-1.814230,1.907899,-0.204416,-1.004850,1
0.394334,-0.040315,0.111355,1.286384,0.668953,1.086313,2.347996,-1.157193,-0.260957,1
0.476045,-0.140083,1.195863,-0.834321,0.830354,-1.031589,0.292796,-0.716742,-1.266708,1
1.546257,0.442217,0.523992,0.221151,-1.394027,-0.234720,0.206957,0.257365,-0.961683,1
0.642119,-2.118002,1.223333,-0.036255,1.044870,1.235807,0.213226,-0.591993,-1.821802,1
-0.062360,2.148659,1.420584,-0.472304,-0.180452,1.841106,0.676304,-1.301658,-3.340293,1
0.740695,-0.019144,-0.434229,-0.057719,0.755079,-0.379204,0.768605,-1.979505,-0.952467,1
0.320389,0.557686,-1.213020,1.489007,-1.107704,1.845953,0.096023,0.411983,0.183706,1
-0.700041,-0.319585,1.118478,-1.368404,0.019237,-0.015674,1.518742,-0.290359,0.442683,1
-2.182448,0.916051,1.015820,0.756280,1.213009,-0.951202,0.900217,0.013090,-1.447330,1
-0.588223,-0.399500,0.519094,-0.826404,1.117590,1.739019,0.234913,0.335725,-2.238680,1
-0.900720,-0.500193,-1.308358,0.147300,-1.142232,-1.310461,0.108662,-1.180979,-1.153253,1
2.009046,-0.871372,-0.607081,-1.364252,-0.904872,-0.701382,-0.890597,0.420279,-0.076933,1
0.280528,-0.771612,-1.247826,-0.137998,0.469499,0.905627,-1.768848,-1.784428,-0.169066,1
-1.116081,-1.885920,0.822911,0.987627,-0.317418,0.798932,1.840176,-0.142734,-2.028212,1
1.817805,-0.552121,0.320001,0.241019,-0.680450,0.913220,-0.015620,-1.345539,-0.999775,1
-1.788631,-0.014452,0.604532,-0.645880,0.155339,-0.394430,0.011815,-1.130546,-0.301215,1
0.250242,2.368326,-1.111239,0.369325,-0.846590,1.006386,0.847231,-0.848010,-1.063322,1
1.198996,-0.529539,-0.795846,-0.597574,0.171488,0.207675,-0.418070,-0.923270,-1.282823,1
-2.007558,0.798133,-0.787907,1.159102,0.187919,0.398726,0.884051,-0.981763,-1.703855,1
-1.185301,-0.862492,0.500278,0.778715,1.022520,-0.993425,-0.230004,0.505005,0.413230,1
1.219754,0.430274,-0.168230,0.648687,-1.340270,0.754023,-0.641327,-0.134956,-1.683868,1
-1.125697,-0.334141,0.966330,0.567069,-1.940534,-0.193149,-0.350559,0.034638,-1.446648,1
-1.602030,0.549420,-1.125553,-1.198386,0.820952,0.752911,-0.064883,0.570192,-2.076714,1
0.782547,1.129543,-0.415188,-1.929125,-1.043625,-0.000759,0.820324,2.248636,-0.991356,1
-0.649040,-1.581860,-0.225967,0.789608,0.849460,-0.698842,0.245540,-1.075296,-1.277333,1
0.255743,0.361891,0.677256,0.878209,-0.578386,-0.751353,0.718228,0.027341,-1.154315,1
0.675547,-0.487475,0.866829,-0.515977,0.568291,-0.203490,1.050672,-0.022954,-0.819240,1
0.105502,1.817124,-1.259855,1.255637,0.522114,-0.450169,-0.577012,0.455000,-0.155044,1
1.074461,-0.657450,-0.059271,-0.103802,0.704612,0.137312,-0.351451,0.981324,-1.957070,1
-0.462106,0.508425,-0.620840,0.109500,1.388013,-0.265851,-0.808889,-0.516199,-0.869118,1
0.871309,0.303259,-0.836350,-0.002588,2.018488,0.791565,0.497980,-0.589714,-0.547342,1
0.753297,-0.068407,0.942193,-1.653853,-0.191263,1.230698,-0.492863,-0.383939,-0.634886,1
-0.490946,-1.090914,-0.696751,-1.172516,-0.286059,-0.121537,0.496158,0.241080,-0.663574,1
-0.376345,-0.603041,1.336331,-0.095800,0.190306,0.547540,-0.947374,1.328516,-0.412106,1
1.252267,-0.539323,0.191486,0.421114,-1.023877,-0.945766,-0.809664,-0.295760,-3.185476,1
0.086671,-0.128798,1.031317,0.998146,0.248675,-0.425826,0.030081,0.940301,-1.455612,1
0.395387,-2.617072,0.844369,0.832381,1.654360,0.148715,-1.720487,-1.137656,-2.074411,1
-0.230351,0.703140,-0.766937,-2.610331,0.775383,-0.807542,1.189360,0.489224,-2.093856,1
0.632213,0.011709,1.674174,0.361689,0.063391,-0.518804,0.334021,-0.863217,-0.523891,1
1.491009,-0.752325,0.127006,-0.082439,1.169889,0.814000,0.055386,0.523991,-1.272587,1
-0.082231,-1.364799,0.422020,1.020213,-1.423157,-0.253403,0.401263,1.285332,-2.238558,1
0.287687,-0.684029,0.213958,0.531205,1.652196,0.945998,0.577532,-0.906976,-1.983029,1
-1.561853,1.060900,-0.561334,1.255251,1.187685,-0.605662,-0.598283,0.295937,-2.004968,1
0.335140,0.900396,-0.070344,0.029445,-0.125867,-0.210711,0.741499,0.862565,-1.335366,1
-0.011120,-0.402148,-1.044813,-1.531450,1.016047,-0.297207,-0.620407,-0.307000,-1.705507,1
0.544248,0.060021,1.905556,0.124773,-0.600602,0.315824,-1.396540,0.628338,-1.537054,1
-0.579991,-0.546270,-0.539875,-0.908396,-0.237059,2.072119,0.595173,1.628868,-1.354872,1
0.261787,-0.023735,-0.879448,0.857362,0.804301,-1.367021,0.552040,-0.237430,-1.307432,1
0.627206,-0.513605,2.097304,-0.442969,-1.473076,-0.941375,-0.130313,0.248334,-2.423438,1
-0.858699,0.005612,-0.219764,0.541356,1.653756,-0.394459,0.047002,-0.939271,-1.077908,1
1.293433,0.195153,-0.126335,0.506345,-0.040923,1.313977,0.377266,0.035941,-0.525594,1
0.241308,-1.163824,0.013312,-1.202931,0.527535,0.764931,0.718816,-1.698150,-1.358064,1
0.006159,-0.644756,-1.725282,-0.382922,-1.105121,-0.866757,1.199888,-0.394230,-0.892662,1
-0.154759,-0.666599,1.237912,-0.581021,0.954713,0.342519,-0.175260,-1.062602,-1.223849,1
0.322907,-1.680546,0.026489,0.648339,1.204153,0.013861,0.041204,0.078151,-2.026564,1
-0.207246,0.626370,0.682429,-1.046070,2.273040,-0.388762,1.213562,-1.132180,-2.785077,1
0.806858,1.551446,0.383784,0.188085,0.049021,-0.003317,-0.821519,1.284949,-0.937216,1
-2.309984,2.612674,0.387229,-0.902098,-0.244449,0.322743,-0.816549,-1.448626,-2.357151,1
0.328496,-0.817763,0.299921,0.710621,-0.333944,-0.645482,-1.576855,-0.891419,0.687161,1
-0.067134,-0.269892,1.336266,0.413870,-0.701453,-0.713724,0.246283,1.490519,-2.542940,1
0.935680,1.907449,-0.242911,-0.409301,1.258006,0.783201,0.626176,1.033664,-0.582242,1
-0.251406,0.153899,1.159473,0.704525,-1.538318,-0.106391,-0.145549,0.978771,-1.373621,1
-1.416943,-1.232585,0.958806,-1.018511,0.544400,0.988200,0.629939,-0.493338,-0.980954,1
0.627357,0.080431,0.773862,1.314288,-1.120770,0.625229,0.006792,2.504359,-1.533109,1
-0.493699,-0.089796,1.349573,0.994534,0.589838,-0.149739,-0.568098,-1.125238,-1.358580,1
-0.194406,-1.159186,-1.056838,0.233968,-1.560191,0.091541,-0.198663,-0.946616,-2.168263,1
-0.081745,-0.653112,0.319066,-0.908276,-0.512643,-1.021198,1.965733,-1.003615,0.829522,1
0.912923,-1.189606,1.651046,0.748731,1.205143,-0.745358,1.277746,1.706488,-1.140094,1
0.231285,-1.340414,-0.331163,0.288513,-1.526235,-1.130939,0.173472,0.565545,-1.110792,1
-0.434483,-0.233146,-1.336220,-0.672776,-0.730113,-1.381135,-0.430543,2.356832,-3.348551,1
-1.805807,2.602723,-0.243430,0.159135,-0.510885,0.834136,-0.820182,0.087870,-2.071598,1
1.318028,-1.003678,-1.476084,-1.086415,1.291504,-0.913354,-1.171036,-0.033090,-2.311036,1
0.406736,-0.778729,-1.993921,0.558016,0.393879,0.679082,1.838071,-0.570785,-1.512788,1
-1.247952,1.067148,-1.034544,-1.642532,0.509008,0.449628,-0.580967,-0.547315,-0.163161,1
-0.359586,1.233045,-0.640377,0.141261,-0.125273,-1.022672,-0.616543,0.208597,-0.808406,1
-0.618077,0.272736,0.013231,-1.030619,0.809836,1.518536,-1.625635,-0.297210,-0.605082,1
-0.258902,-0.687373,-0.395231,-0.474053,-0.997349,0.564881,1.934484,1.106096,0.551817,1
-0.866915,-0.461588,0.829601,0.243769,1.265614,-2.309174,-0.284337,-1.635363,-0.637589,1
1.546522,-0.296947,1.089862,0.121507,-0.524835,0.730258,-0.609331,-2.236315,-1.052888,1
-0.881766,0.935737,0.554584,0.029143,-0.902429,-0.214592,-0.182564,-0.394392,-1.074156,1
-0.290392,0.391701,-0.935429,-1.428742,-0.241149,1.231531,-1.983198,-0.652584,-2.946096,1
-1.428008,1.327975,0.514879,0.591727,0.856767,-0.784443,0.541619,0.476469,-0.891063,1
0.914761,-0.112068,0.526351,0.992847,1.168761,1.000402,0.568801,-1.087403,-1.692001,1
0.262119,-0.741233,0.684915,1.648102,-0.384113,0.499070,0.187848,0.887921,-1.971270,1
-0.224163,-0.354988,-1.688381,-1.660803,-1.718117,0.610885,0.872558,-0.144908,-0.527176,1
0.838585,-0.951538,0.284329,-1.164721,-2.179244,0.294513,-1.080278,0.803197,1.100824,1
-0.949823,-2.192579,1.040749,-0.852080,0.295412,-0.626191,0.958716,0.140534,-1.386275,1
0.756969,-0.003555,0.227349,0.866909,2.475017,-0.998909,-1.031715,-0.046113,0.724437,1
0.561745,-0.059722,-0.608919,0.021984,-0.050055,-0.099811,-0.136507,0.568098,-1.385215,1
1.043312,0.477644,-0.885506,-0.405781,-0.403062,0.879679,1.361377,1.029008,-1.592357,1
-1.121454,0.806088,-0.290429,-1.459253,0.113447,0.610598,0.681994,0.408068,-0.249273,1
-0.403346,0.722409,-0.711021,-0.585110,-0.373785,0.763491,-1.018540,-1.103853,-2.273580,1
-1.202126,-0.460537,-0.635405,-1.199179,-1.881546,-0.325993,1.204480,-1.303899,-4.358326,1
-0.683874,-0.123283,0.154932,-0.449306,-2.155070,-0.659387,-0.542101,-0.981797,-2.515174,1
-0.663054,-0.241488,-0.858566,-1.230985,0.045092,0.121853,1.591285,-0.258700,-0.238965,1
0.496751,-1.176486,0.406427,1.006103,1.130466,-1.332998,0.344982,-1.765144,0.193842,1
-1.708747,0.015380,0.368219,-1.503917,-1.452497,-0.895844,-0.295977,-1.404455,-1.492682,1
-1.030369,1.364589,-1.033938,2.342933,0.117410,-0.734398,-0.742422,-0.643932,-2.318206,1
0.753027,-1.356996,0.784952,-0.283658,0.253766,-0.179803,0.420389,-2.057406,-1.107734,1
1.145396,-0.234305,0.101323,-0.802286,-0.622043,-1.725789,-0.030717,-1.881908,-1.921272,1
0.059055,0.602901,-0.128285,-0.601868,-0.179068,-0.547794,0.247928,0.033825,-1.657758,1
-1.266511,0.630723,-0.445877,-0.456871,-0.117925,0.569107,-1.003521,0.279542,-2.199471,1
0.395034,-0.797173,-3.196461,-0.574133,-1.520286,-0.710317,0.036538,-1.696433,-1.827257,1
-0.461453,-0.962102,0.173287,0.784587,1.880139,0.679270,0.347076,-0.177145,-2.705177,1
0.094323,-0.133529,1.456576,1.522007,0.745173,-0.751090,1.779580,-0.126447,-1.000397,1
-0.556654,0.285956,-1.168605,-0.553136,1.283950,0.218444,-0.900238,0.995474,-2.032703,1
1.563888,0.551549,1.499305,-0.179099,1.116097,-0.518543,0.216957,0.566004,-2.134535,1
-0.120795,-1.194372,0.959098,1.135049,-2.604784,0.417791,-0.441537,0.777488,-1.644186,1
1.128868,-0.826260,-0.178556,-0.322871,0.283678,-0.664020,-0.601756,-1.477724,-1.331043,1
-0.429696,-0.720236,1.035606,-0.682034,0.670621,0.574419,1.798378,0.114338,-0.697445,1
-0.561758,-0.441780,1.203639,1.426006,-0.266668,-0.649009,-0.549233,1.475878,-1.737256,1
0.887084,0.459243,-0.194477,1.173399,-0.596528,-1.099453,-0.911920,0.186779,-1.391331,1
-1.318340,-2.249088,1.111917,0.599525,0.727549,0.178318,-0.593971,-1.368999,0.204443,1
0.605320,0.955984,-0.055005,-0.684831,-0.519720,0.042471,1.477317,-0.947274,0.968474,1
-0.956492,-0.450673,0.103632,-1.945879,0.153796,1.159104,0.306595,1.208731,-0.292700,1
-0.044428,-0.745167,-1.184039,0.437271,0.393148,0.878729,-0.622812,0.189265,-2.272032,1
-0.544979,-0.391842,-0.940405,0.061088,0.085152,0.978058,0.659076,0.071489,-2.131178,1
-0.121459,0.757024,-0.374009,-1.558533,-0.223648,-1.409916,1.187796,-0.492939,-2.255677,1
-0.372710,-0.421483,0.913376,0.133493,-0.928895,0.887215,1.628240,-0.176612,-1.826732,1
0.069778,0.730261,1.538605,-0.943053,-1.755652,0.607994,-0.837994,-0.019749,-2.488319,1
0.213118,1.258597,0.188998,-0.914406,0.077218,0.062296,-1.980043,0.831287,-1.367655,1
-0.139402,-1.311061,-1.071337,0.366154,-0.432211,-0.656577,-0.082330,0.894583,-0.735086,1
-1.664117,-0.807931,-0.065704,2.003994,0.599568,0.716405,-0.920313,0.175778,-1.910904,1
0.947731,0.585447,-1.009289,-0.682175,-0.053032,1.517476,0.181895,-2.191259,-2.368125,1
0.023796,1.393399,0.045464,-1.513849,-0.510622,-2.472256,-0.342324,-0.700771,-1.315006,1
-0.809843,0.162238,0.258854,-1.168235,0.433013,-0.833272,0.933356,0.863879,-1.728125,1
0.027089,-0.354720,-0.766694,0.928398,-0.402664,-0.052581,-0.225055,1.332118,-1.881187,1
0.906975,0.831620,0.292962,-0.762166,0.208471,1.053680,0.688097,-0.474634,-1.804676,1
0.129851,-1.262666,0.801122,1.482556,2.185935,-1.980772,-0.476231,-0.107312,-1.364126,1
0.817950,-0.445455,-0.131504,-1.058610,-0.884128,1.216851,-1.687165,0.471446,-0.381083,1
0.611228,-0.505037,1.654101,1.759804,-0.201713,1.900942,0.003637,-0.505778,-0.776603,1
0.591506,0.729646,-0.843080,-0.542858,0.286906,-1.001041,-0.517353,1.039720,-1.045193,1
-0.876106,1.221773,-0.516771,2.923743,-1.065095,-0.683667,-0.798552,0.471361,-2.421649,1
-0.520159,2.271913,0.427172,1.147794,1.921342,-0.043372,-0.193360,-2.029415,-0.490578,1
-0.851109,-0.382990,-0.693451,0.844560,-0.478098,-0.345532,0.244815,0.715182,-0.173816,1
-1.318359,0.487077,0.551301,0.388031,1.466436,0.647052,-0.804966,1.094825,-1.679833,1
1.057642,-1.737061,-0.742685,-1.908195,0.350085,-1.037325,-0.503949,0.116794,-1.446890,1
0.188940,-0.416782,-0.626916,0.052869,-0.369665,-1.788007,-1.618387,-0.638430,-1.538621,1
0.118204,0.841594,1.868481,2.279503,0.748145,0.907736,2.106740,-0.192361,-1.127348,1
-0.166316,0.986373,1.392750,0.953923,-0.131079,1.762162,-0.967274,0.367113,-0.662677,1
-0.973891,0.533510,0.257292,-0.242261,0.747522,-0.504985,1.544326,-0.485689,-1.127184,1
-0.613462,0.746008,0.815734,0.286372,0.237053,-1.461874,-0.328228,1.332053,-2.139576,1
-0.016344,-0.449180,0.070598,0.291507,-0.824869,0.351819,1.409920,1.557231,-1.424917,1
-0.058522,-0.675820,-1.210985,-0.866822,-0.541929,-2.157700,1.503919,0.395513,-0.344440,1
-0.759743,0.095064,0.752809,1.453513,0.760959,3.269494,-1.121269,1.139482,-0.781086,1
0.567189,0.685972,0.671383,0.994029,1.166583,0.142354,0.224663,-0.883220,1.069145,1
0.713137,-0.470208,0.245146,-0.768138,3.270336,-1.415681,1.718581,-0.384756,-2.192031,1
0.828174,-0.206725,0.056512,0.086486,0.298355,0.068954,0.517359,1.047021,-1.540405,1
1.527289,0.754392,1.052615,1.254805,1.752116,-0.209894,1.822848,0.246693,-1.754123,1
0.433359,0.053860,-0.800115,0.327405,0.246806,-0.511491,1.352865,0.340607,-0.809904,1
-1.177092,0.073624,-1.277692,0.129588,-0.313652,0.354322,-1.802031,0.679185,-2.060755,1
0.655644,0.073294,-1.033016,-1.065933,-1.957926,-2.038980,-0.695883,-0.182214,-0.767501,1
0.648945,-0.556877,0.966840,-1.467097,-0.103644,-0.939448,1.009133,-1.057695,-1.525079,1
1.780623,1.083245,-0.248317,0.806640,-0.310962,0.749825,2.217106,-0.438490,-2.035396,1
-1.689709,0.297950,-0.740950,-0.422916,0.219333,0.007813,-1.397534,1.340741,-1.403732,1
-0.431185,0.450409,-0.787242,-0.055891,0.164377,1.535570,-0.416353,1.011006,-0.305277,1
0.930940,0.293370,1.129489,0.119953,0.212394,-1.871950,-1.316547,1.236368,-0.656771,1
0.354054,-0.783358,0.049513,0.857653,-0.068605,-0.873446,-0.113709,0.441891,-0.445609,1
0.839627,-0.882556,0.866366,-1.128845,-0.989360,-0.615703,-0.512733,-0.997495,-1.134597,1
-1.160347,-0.597440,0.641549,-2.087138,0.651756,0.767783,1.502348,1.841792,-2.834007,1
-0.650146,0.602706,-0.334164,-0.183191,2.384268,0.711819,-0.877052,0.739769,-0.056801,1
0.332277,-0.740617,-0.571750,-0.329404,0.075762,1.227391,0.103286,-1.112833,-1.450122,1
-0.186354,0.800291,0.067469,-0.700422,1.464132,0.002899,0.498822,0.098772,-2.955157,1
0.667046,0.516674,1.345523,-0.832274,-1.468624,1.489953,0.009896,-0.626771,0.477467,1
-0.008745,-0.231079,-0.128029,0.936381,0.167908,1.573800,1.886652,-1.469385,-2.299605,1
-0.830296,-1.228200,-0.106248,-1.472894,1.625853,-0.523676,-0.153449,0.205942,-1.495435,1
0.937508,1.026633,-0.337065,-0.372149,-2.298336,0.868825,-0.801897,-1.955504,-1.079134,1
-0.063554,-0.784169,0.647518,0.281658,1.153252,-0.176027,0.123441,0.928220,-2.700945,1
0.054149,0.135974,-0.916843,0.194220,-1.229219,0.943974,0.852778,-0.157388,-1.628873,1
0.162290,-0.851775,-0.521465,0.497495,-2.057404,0.458525,-0.281857,2.918884,-2.621190,1
0.775696,1.163966,-0.752378,-2.158001,1.377638,0.782908,-1.085721,0.103621,-1.669720,1
-0.037189,2.039397,-0.044737,-0.868514,-0.344029,-0.891915,0.191640,-0.350034,-1.529356,1
-0.241004,1.543887,0.192588,1.270948,-0.314471,-0.948446,0.400435,0.591073,-1.133207,1
1.186980,-0.478906,0.068944,0.467570,-0.271262,-1.303676,0.205233,-1.192932,-0.989005,1
-0.749370,1.472715,1.574716,0.115607,0.775304,-0.396420,-0.797625,0.941368,-0.642627,1
-1.212508,-0.535994,0.098509,-2.155989,0.057531,0.452381,-0.774563,0.063258,-0.123068,1
1.469803,-0.678512,0.067166,0.339636,0.947287,-1.215066,0.790844,0.105811,-0.056342,1
-0.856563,0.812729,0.058968,-0.032371,-1.088710,0.961273,-0.715644,0.115384,-0.994361,1
1.387983,0.915889,2.630970,-1.452301,1.376633,0.193607,0.417516,0.391364,0.327134,1
1.343724,-1.048084,-0.633270,0.243455,0.271192,0.488059,-0.294140,-0.476336,-0.642966,1
-1.238067,-1.605823,0.418705,0.154437,0.146799,0.245266,0.941875,-0.962411,-1.717183,1
0.287930,-0.257635,-0.502165,-0.538507,-0.132020,-0.533624,-0.145742,0.475201,-0.555258,1
-0.610344,0.153473,1.242958,-0.425865,-0.384113,1.432529,-1.936184,1.389979,-1.157864,1
1.291259,-2.397424,0.194025,-1.472706,-0.817567,0.763901,-0.010688,-0.394126,-1.858914,1
-0.897948,-1.686155,1.939896,-1.639006,1.267807,0.390018,1.256825,0.803300,0.666417,1
-1.665338,1.084258,-0.358066,-1.438271,0.326131,1.272182,1.357868,-2.321052,1.153458,1
0.754318,0.317287,-0.763858,-0.485117,-0.932199,0.595597,1.168691,0.356537,-1.231410,1
0.658081,-1.136079,1.333286,1.973198,0.566949,-0.335211,-0.401683,0.872420,-0.737692,1
0.608973,-1.650445,-1.845745,-0.274333,-2.113305,0.055194,0.301742,1.107660,-0.330626,1
0.548293,-0.116589,-1.320585,0.946681,0.430979,0.106399,0.340269,2.007558,-0.800969,1
-1.111766,0.514840,-2.203958,-0.456545,-1.630108,1.232203,-0.239817,-0.570398,-1.637798,1
0.389027,0.801577,-0.222893,1.600649,-0.242750,-0.878456,-0.459894,0.786513,-0.962341,1
0.388099,0.389374,-1.950793,2.579836,-0.751966,-1.196355,1.188146,0.590275,-2.725384,1
-1.044305,-0.204185,1.646756,-0.586772,-0.426130,0.072253,0.215442,0.816196,-1.114585,1
0.467793,0.070467,0.477957,-1.395482,-0.107002,-2.150810,-1.686912,0.488185,0.201309,1
2.782866,-1.528804,-0.478663,1.134107,0.846964,-1.311847,-0.955357,-0.882497,-1.807937,1
0.219461,-0.886949,0.639478,-0.569827,-0.210887,-1.054188,-1.738333,-0.828093,-2.262904,1
-1.007333,-0.194052,0.703916,0.811831,-0.442570,-0.175217,1.173692,0.474903,-0.796956,1
-2.217125,-0.542844,-1.421887,0.778105,0.311133,2.518851,-1.248461,0.221820,-2.363699,1
0.184753,-0.553102,-0.489601,1.867485,-0.915713,0.954185,-0.091604,-0.382656,1.590420,1
0.657147,0.297810,0.367441,-0.284475,-0.960426,0.920347,1.387191,-0.098476,-2.198317,1
-1.062279,-1.139900,-0.749927,1.273863,0.064169,-0.859929,-0.891661,-0.165777,-0.351667,1
-0.091728,-0.660091,-1.905606,-1.759819,-0.874338,1.719779,0.767341,0.471866,-1.734288,1
-0.577725,0.374693,-0.864486,0.316087,-1.072099,0.083041,0.629937,1.596080,-0.324177,1
0.805872,0.566585,1.375154,0.080813,0.452565,0.144770,-0.076372,0.433252,-0.648228,1
1.018540,-0.856330,-2.042834,1.483964,-1.061890,-0.642778,-0.984317,0.184340,-0.923497,1
-0.869023,0.737414,-0.368240,0.657987,0.619877,-1.853076,0.305969,0.655272,-1.509422,1
1.429423,0.647411,-0.944060,1.500640,0.222838,0.159211,0.800427,0.199700,-0.219248,1
0.417884,0.690354,-0.262727,-1.513855,0.214304,-1.023802,0.649596,1.047048,-0.830991,1
0.693920,-0.712616,0.604658,-1.556924,0.541114,-0.776611,1.270372,-0.071399,-1.816524,1
0.349516,-0.193176,0.631839,0.016894,0.232333,-0.048573,0.278952,-1.003278,-2.551291,1
2.124743,0.833532,0.503845,0.849379,0.263476,-0.953259,-0.548171,0.021608,0.146861,1
-0.697357,1.087005,-0.859640,-0.040533,-0.635755,1.147113,-0.581388,-2.309997,-1.000207,1
0.034694,1.470691,-0.546496,-0.068224,0.362870,0.163734,0.435294,0.228541,-0.085593,1
1.655224,2.000167,-1.160339,0.777113,-0.881912,0.472984,0.130364,1.101333,0.209222,1
-1.162658,0.938615,1.456628,-1.272458,-0.431367,-0.614499,-1.411785,-0.211817,-1.844146,1
-0.429036,1.192106,0.100006,0.468712,0.457912,-0.487647,0.667515,-0.691221,0.279017,1
-0.397675,2.849081,-2.233781,-0.963507,-0.143899,-1.664387,-0.640404,0.227144,-2.744595,1
1.065360,0.191182,2.218394,0.918792,1.262364,-1.803782,0.743946,0.143290,-2.230794,1
