id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,label
202,5.3416,3.6807,2.1701,4.3665,3.9218,2.2532,5.5064,4.9243,2.8658,3.3811,3.5620,3.7163,2
203,-2.0032,-2.5809,-5.1600,-5.0761,-2.2458,-4.3241,-5.3429,-3.0774,-2.7521,-2.6063,-4.4920,-2.9655,1
204,4.4822,3.4301,3.4736,5.1416,3.0647,3.3926,3.7503,4.0073,1.7359,3.4050,3.2224,3.9760,2
205,-11.0917,-9.4013,-12.0093,-10.2457,-9.5793,-8.8144,-10.2231,-10.0906,-10.0680,-10.3344,-9.4006,-11.6714,0
206,4.2708,4.3757,4.0379,3.6361,2.7916,-0.1575,4.2363,4.6262,3.2273,2.6593,3.0976,4.3778,2
207,-3.3198,-4.3643,-4.3536,-4.3225,-2.5064,-3.8704,-5.0355,-3.5715,-1.7160,-2.5175,-3.2989,-4.4789,1
208,4.0461,1.9947,3.8908,5.6522,1.9797,3.0177,3.2326,4.8427,3.3622,2.3731,3.1571,4.8249,2
209,-3.4443,-4.1125,-2.8633,-4.3953,-2.2744,-1.6864,-5.6617,-3.5896,-1.7707,-4.1653,-3.2748,-4.7865,1
210,3.7920,2.2528,1.9032,5.1772,5.4950,3.0698,2.7056,4.9478,3.6589,3.9533,3.8700,2.9058,2
211,-4.5086,-1.9622,-4.4271,-3.6782,-2.0337,-3.1152,-2.1361,-2.4488,-2.4048,-2.5482,-4.0105,-4.5617,1
212,-2.7756,-2.2333,-3.5408,-3.4335,-3.5762,-2.3620,-2.7685,-1.3973,-4.0602,-6.0073,-3.5308,-2.4228,1
213,11.8047,8.4407,11.0493,11.3047,12.1390,9.5499,11.9869,12.8737,9.9651,9.7440,12.0743,10.4048,3
214,-11.1294,-10.7949,-11.0392,-11.4344,-9.4204,-10.2290,-11.5303,-9.6752,-8.0059,-10.5484,-11.4465,-10.1609,0
215,-3.4286,-3.4369,-4.3687,-4.9082,-3.5180,-1.4057,-4.2765,-2.4485,-2.6214,-1.8703,-5.4114,-2.7931,1
216,5.0117,1.1300,1.6375,2.5460,3.5669,2.1644,3.7619,4.2403,4.2298,3.0010,3.2545,3.7877,2
217,-3.3105,-3.3622,-4.4017,-2.5060,-2.3064,-4.7399,-4.7581,-1.4489,-2.9615,-1.7389,-4.0214,-2.0019,1
218,-2.6155,-3.5539,-3.8569,-2.2847,-2.4191,-4.4609,-2.8035,-2.9267,-1.5577,-5.0494,-5.9807,-3.8117,1
219,-2.8561,-1.1247,-3.7911,-4.1338,-2.7378,-2.9597,-3.5799,-4.3310,-0.4157,-3.8186,-3.2983,-4.5479,1
220,-1.9581,-3.6784,-5.6200,-5.2698,-3.2532,-2.4834,-5.9892,-0.9974,-0.6060,-3.9379,-5.5081,-4.4189,1
221,-2.2982,-1.6651,-4.3465,-3.5898,-2.3758,-3.8518,-4.3651,-1.1839,-2.8409,-2.5846,-5.8769,-2.4586,1
222,5.7394,3.0482,3.1062,5.1871,3.2036,3.9946,2.5183,4.0270,3.2558,2.0267,3.4053,3.7626,2
223,4.8509,2.2015,1.9724,6.4855,5.7909,1.5892,2.9962,5.2222,2.9431,2.9364,3.4128,4.8854,2
224,3.1162,2.1757,2.5918,5.0925,5.7439,1.5931,2.7614,4.6177,3.0506,1.9468,2.7019,3.4430,2
225,11.1192,11.5868,9.6982,11.2320,10.0288,11.2904,11.2310,13.1392,8.5869,10.0703,12.2118,10.2082,3
226,11.7858,10.8677,11.4259,11.6613,11.4228,9.5007,12.1777,10.9320,9.2828,11.0298,10.6198,9.3866,3
227,-2.9298,-3.5953,-3.1398,-3.8392,-2.0420,-4.3242,-5.1642,-3.6802,-0.9628,-1.5195,-3.1355,-1.2906,1
228,-2.5449,-3.5119,-4.2303,-5.5130,-4.3168,-2.8850,-6.3399,-2.3111,-2.6029,-2.5550,-3.7329,-2.7890,1
229,5.5574,2.0759,4.7197,3.8318,4.7713,2.9764,3.1981,4.8280,1.4210,4.3797,5.4787,3.9478,2
230,5.8985,2.2854,3.1464,5.8470,5.2421,0.9971,1.3571,4.6452,1.6708,3.5616,3.8332,4.9148,2
231,-4.6213,-2.7506,-5.3601,-5.9397,-3.4223,-3.2225,-5.1788,-2.1634,-2.5257,-5.0682,-2.9937,-2.7200,1
232,4.5848,2.8562,4.4033,3.9238,4.8488,3.3150,3.4821,6.8788,4.2209,5.9010,4.8097,5.0621,2
233,11.1674,10.5540,9.4956,10.7540,8.6648,9.7386,10.1420,10.9377,8.6035,9.5721,11.8120,9.9508,3
234,-1.7423,-4.6515,-2.5618,-2.2103,-2.4226,-5.0080,-4.9511,-4.1076,-2.4423,-3.9775,-4.5697,-2.8503,1
235,5.9151,3.0049,2.3857,4.5723,3.8488,2.9692,4.7270,3.4926,3.6181,3.3336,2.4254,3.9031,2
236,12.2138,8.2070,10.7611,11.0197,10.2543,8.6313,11.1173,12.1977,12.2051,10.9818,13.2814,9.4622,3
237,-2.4551,-2.8728,-3.8062,-4.8537,-3.3704,-5.4971,-4.8646,-3.1046,-3.0734,-2.8916,-5.5862,-3.1809,1
238,4.2741,4.8592,2.6799,4.3900,4.9641,3.0572,2.0101,6.1529,2.5359,2.7924,2.9512,3.1082,2
239,8.8716,10.7073,11.6339,12.1411,10.0242,9.3404,12.0496,10.3294,9.2066,10.0735,10.5163,10.5334,3
240,12.9155,10.7557,11.3911,10.6455,8.8090,10.3685,9.9594,9.7775,9.7317,9.5035,10.1982,11.4372,3
241,8.5862,10.3890,10.1931,10.6672,10.3756,9.6652,11.6785,10.2403,10.4182,9.2550,11.6612,11.3275,3
242,-10.0395,-9.4420,-12.9598,-10.5855,-10.4033,-8.1673,-10.9344,-11.4790,-11.3939,-9.6207,-11.8525,-13.0581,0
243,-4.2228,-4.5835,-4.2820,-5.2937,-2.9438,-2.2471,-6.2530,-3.1766,-4.2036,-3.6738,-4.5373,-2.2071,1
244,9.6226,8.0861,10.1089,10.5087,11.1410,11.6553,10.4711,10.6694,11.0809,10.2828,10.9989,10.0471,3
245,-1.4387,-3.5972,-4.0188,-2.1083,-2.0384,-2.8449,-4.4808,-2.5358,-3.6630,-3.4754,-3.9410,-2.4371,1
246,5.1352,4.1782,2.1860,4.4303,4.2658,1.7400,2.4464,4.7210,2.9326,2.7160,2.8573,3.6763,2
247,4.5300,4.2562,4.2631,3.9385,4.9961,1.4161,2.2404,3.3004,4.2220,2.8962,3.4448,5.8069,2
248,-3.6166,-2.9913,-4.1833,-1.4889,-3.1655,-2.7857,-2.9706,-2.6855,-2.6846,-2.8309,-2.6724,-4.0830,1
249,10.1752,9.0942,10.7423,11.1552,11.1512,10.4737,9.6072,10.2918,9.7259,10.3199,11.4862,8.7722,3
250,-12.1430,-10.8954,-9.1806,-12.2890,-8.6870,-7.8606,-11.7114,-11.2968,-8.9120,-11.1813,-12.7803,-11.2190,0
251,4.7052,1.6047,2.6740,4.6726,3.7900,2.4190,3.0949,3.1172,3.0678,1.5815,3.7758,4.0496,2
252,11.0029,11.3753,11.1904,12.0261,9.9547,8.7222,10.9757,9.5802,10.3243,10.8459,11.7031,12.0247,3
253,9.2749,9.0498,10.8786,10.4456,8.9320,10.5254,11.3282,10.6655,10.7497,10.9009,9.7624,11.6271,3
254,11.5111,8.8845,11.2722,9.3014,8.2470,9.3743,11.1388,10.7772,10.6303,10.3181,11.4192,11.6394,3
255,10.9150,10.4147,9.6968,10.9182,10.1753,9.5208,11.6879,11.6095,8.6918,10.1362,8.9114,10.9796,3
256,-9.1218,-10.1701,-11.5482,-11.3455,-8.0347,-10.5738,-10.5319,-9.3371,-10.6252,-11.5131,-10.6661,-11.2732,0
257,3.5074,2.9553,3.3343,4.6296,4.1651,3.1250,3.0617,5.9455,4.5414,1.8260,2.5304,3.4723,2
258,-1.6256,-3.0057,-2.8285,-3.4578,-2.0100,-4.2915,-2.8351,0.3888,-3.8403,-3.7623,-5.6468,-1.8153,1
259,2.5262,3.0775,2.6405,3.4626,2.5736,3.1792,2.9534,3.8614,4.8869,1.8848,2.9789,5.0280,2
260,-9.1763,-9.8147,-12.5018,-11.3380,-8.2296,-9.0349,-11.9876,-9.2503,-10.6961,-8.9101,-11.0272,-11.2592,0
261,-9.8769,-9.9082,-8.2180,-12.4066,-12.1308,-10.6639,-12.6177,-11.7604,-10.2031,-10.7976,-12.0793,-9.2546,0
262,-5.2056,-3.4537,-6.8388,-4.1023,-4.8378,-4.5265,-4.2186,-1.9911,-3.3167,-3.7916,-3.0065,-3.2216,1
263,-10.6294,-10.9527,-13.0324,-11.9356,-11.2312,-7.9581,-10.4671,-9.9021,-9.7475,-9.8377,-11.6055,-9.9725,0
264,-3.3897,-3.7799,-3.6564,-3.4039,-1.2899,-3.9321,-3.5005,-3.4794,-4.9385,-4.0436,-5.7022,-2.2620,1
265,10.2527,10.5861,8.8663,11.0713,10.8748,10.1640,11.7911,13.1333,11.0967,11.9214,12.1285,9.3474,3
266,9.8251,9.5744,9.3573,11.0981,9.0845,9.5429,12.0839,11.2207,10.1124,11.3324,10.1216,11.0011,3
267,-9.2478,-8.7373,-9.3076,-9.3831,-10.9732,-10.3400,-10.3246,-10.7764,-10.1214,-11.4378,-11.2066,-10.8286,0
268,9.7932,9.9246,10.7074,10.2780,10.2977,7.9542,11.0557,10.8555,10.1958,9.2589,10.1983,10.4548,3
269,-2.8102,-2.1634,-3.5536,-4.0210,-2.5181,-4.1689,-6.2901,-3.9021,-2.0703,-4.4403,-4.4632,-3.6185,1
270,-2.3401,-2.6205,-4.6180,-3.0394,-1.7490,-2.8853,-4.0496,-3.7820,-3.0837,-2.8303,-4.1891,-4.3423,1
271,10.2366,9.7615,10.5530,11.8593,8.9609,8.7080,10.6935,11.5812,9.2955,9.0872,11.2089,10.8088,3
272,4.3591,2.5662,3.3722,5.7049,3.1883,3.5080,5.6499,5.1589,3.5276,3.9351,2.8040,2.2826,2
273,-2.1365,-3.2668,-3.5341,-5.9959,-2.0609,-5.1667,-4.0514,-3.8529,-4.1491,-3.7796,-2.9948,-3.5773,1
274,9.8476,11.1201,11.4339,12.1624,9.6281,10.4378,12.5750,11.2779,12.7458,10.4154,10.9012,12.2722,3
275,11.3430,9.6927,10.0333,10.2543,10.2922,9.3485,11.5760,11.7282,10.9534,10.1757,11.0889,11.5054,3
276,5.3189,3.5065,4.3709,5.8532,4.6197,3.8034,4.3739,4.9226,4.9845,2.0304,4.2139,3.4885,2
277,3.3019,3.8239,2.3263,3.3069,5.4751,3.3941,4.0504,2.9381,2.7004,1.1564,3.0835,4.1792,2
278,5.1681,4.1940,3.3610,4.3112,4.3339,0.3832,2.5808,3.1974,5.4332,2.5114,4.0569,5.3257,2
279,-2.4814,-2.2347,-4.7689,-1.5952,-3.2626,-2.4377,-3.7115,-5.8976,-3.1625,-4.7438,-4.2570,-3.1637,1
280,-3.0687,-3.3274,-4.9601,-3.7266,-2.8127,-3.3315,-4.8151,-3.1875,-2.5550,-3.7785,-5.5276,-3.1262,1
281,-3.5139,-4.2830,-4.5023,-5.4036,-2.8790,-2.8407,-5.5592,-4.9179,-1.8211,-4.0246,-4.4695,-1.8779,1
282,10.3431,11.0221,10.6047,12.4482,10.5775,8.9639,11.5953,11.5873,8.9600,10.3130,11.9397,12.8620,3
283,-4.1056,-3.9099,-4.4383,-2.2427,-3.3736,-2.8797,-4.6890,-2.3233,-2.3148,-5.4533,-4.8629,-1.7972,1
284,-12.0906,-7.8149,-10.3033,-12.2498,-10.1759,-11.5216,-12.6405,-10.7623,-9.3621,-10.3575,-11.8510,-11.3805,0
285,9.6001,9.1440,10.4717,11.5448,10.8661,8.7259,10.7031,8.7336,10.1845,10.2042,9.9346,9.2903,3
286,-2.8198,-3.9137,-7.4037,-4.2798,-1.8589,-3.9861,-3.5059,-2.6828,-2.4499,-4.0157,-3.5963,-4.8164,1
287,4.6627,3.0801,2.6042,3.2835,4.2551,3.7339,1.9765,5.7344,4.9308,2.4879,2.8625,4.5696,2
288,-3.3000,-2.4146,-5.4831,-5.7028,-3.3824,-3.6414,-5.4037,-2.6669,-3.0164,-3.9593,-4.3916,-4.8276,1
289,-8.0794,-9.4303,-11.4503,-12.5646,-10.3304,-10.5236,-11.1353,-9.9818,-9.4872,-10.0254,-11.9875,-10.2542,0
290,-10.5954,-10.2939,-9.8148,-10.3073,-11.1954,-8.0960,-11.8398,-10.8454,-9.5561,-10.9830,-11.1318,-10.7442,0
291,5.3027,2.2302,3.4661,3.7181,3.5527,3.3665,2.8604,5.1496,3.6122,4.3381,4.6612,3.8505,2
292,10.8557,10.4085,8.8856,10.7562,8.8873,9.3759,8.8962,9.3465,10.3704,9.7117,9.6856,9.8764,3
293,10.0000,9.9547,9.4324,10.2591,10.0052,10.2759,10.8987,10.0226,12.3027,8.2643,11.8741,10.0474,3
294,5.1654,4.4522,2.0478,4.3480,5.0728,2.1181,2.3983,3.2116,2.5943,2.4149,5.7959,3.5750,2
295,6.0774,3.8726,4.0340,2.5884,2.7180,2.8550,4.7695,5.4001,3.9389,1.2240,4.0147,4.0320,2
296,-11.0777,-13.1975,-9.9587,-11.4125,-11.1240,-9.1379,-11.8832,-11.9397,-9.5108,-10.4192,-12.2877,-11.2316,0
297,10.2886,9.3767,8.8050,11.8222,9.0447,10.8111,11.0396,10.6142,10.9254,11.5937,10.0404,10.6135,3
298,-3.2506,-3.5163,-5.2461,-4.1648,-1.3744,-2.8664,-3.8666,-4.1404,-3.3751,-3.7670,-3.1668,-2.7713,1
299,9.6746,9.1174,10.0915,14.1505,10.5186,9.8611,11.8226,10.7902,10.4084,10.3527,11.0187,10.4312,3
300,-2.5259,-3.5253,-3.5195,-4.2428,-2.5384,-4.0108,-3.2047,-3.2384,-2.7717,-2.3452,-3.5980,-3.3415,1
301,-8.8932,-9.6665,-10.0354,-10.6001,-10.6915,-8.3974,-11.6794,-11.3207,-10.4272,-10.1502,-11.8995,-10.1139,0
302,9.7684,9.2017,8.8970,10.7839,8.7123,9.3928,12.0025,11.6911,7.2809,10.6576,12.6768,9.2794,3
303,3.7414,4.8016,2.5730,4.1310,2.9652,2.4625,3.0538,3.9045,3.1209,1.2889,3.0835,5.5440,2
304,4.6220,3.9439,4.1764,3.8347,2.9059,2.9809,4.2566,5.0353,3.1010,3.4762,2.8353,5.5244,2
305,10.7445,9.3430,9.7661,10.4861,11.8198,8.7036,9.7248,11.9496,11.1136,8.5481,12.8950,11.4169,3
306,4.6548,3.7484,3.4498,5.6900,5.1796,3.1741,5.2213,2.3901,4.8950,2.8850,3.2712,3.8753,2
307,4.1499,1.8392,3.6050,3.4619,2.5723,2.9881,3.7434,4.3981,4.2929,2.6494,2.8320,3.4432,2
308,10.2238,9.3407,11.6990,9.9839,10.2490,10.1336,11.4972,9.0524,8.8623,9.6436,12.1112,10.1013,3
309,-11.6244,-10.0295,-7.6457,-10.6632,-10.8417,-11.5342,-10.0516,-12.6487,-10.8957,-11.3620,-10.3356,-11.9390,0
310,4.2843,2.4833,3.3933,3.7547,3.2814,2.0024,4.1002,5.0105,4.8507,2.5781,3.1998,3.1795,2
311,4.1841,3.6476,2.5799,5.6885,3.6855,3.0052,4.5912,2.7096,3.6215,4.1892,4.0004,5.2309,2
312,-10.3416,-9.0416,-11.5663,-11.8069,-10.2348,-10.4264,-10.8466,-11.9333,-9.7524,-10.1299,-10.1019,-10.7269,0
313,12.2854,8.6189,10.0324,12.1793,10.1233,9.2495,13.0321,10.5516,9.5737,10.4755,10.5646,9.2288,3
314,10.3606,10.8680,9.5340,10.5240,10.9062,7.7965,11.4743,11.9966,11.0843,8.5239,12.8147,9.1472,3
315,2.2944,1.8912,2.1473,3.4253,3.8682,4.0008,3.3827,6.0167,3.8752,1.2628,3.2027,3.0080,2
316,3.1806,4.3237,1.5115,3.5039,3.4962,2.1838,2.3117,4.0600,2.8008,2.7558,4.4970,3.2040,2
317,-2.2049,-2.3206,-3.8289,-3.7668,-4.1826,-4.5952,-3.9068,-4.8319,-0.7771,-5.2760,-4.2734,-2.5636,1
318,-1.0659,-1.9316,-4.9089,-3.6057,-3.1526,-3.3672,-4.6779,-4.4558,-3.1083,-3.0579,-2.4577,-2.0320,1
319,-9.3347,-10.2171,-10.1221,-11.8314,-10.6649,-8.0416,-10.0240,-10.9175,-9.8433,-10.2399,-11.0838,-9.9451,0
320,5.2085,1.3165,2.7636,4.2993,3.5519,4.2781,3.5176,5.7726,2.8961,1.9588,3.5713,4.7393,2
321,2.9382,4.3257,3.5657,4.1804,4.5731,2.6446,4.7577,1.1605,5.4093,3.0650,2.6786,6.2221,2
322,5.0276,3.6646,2.3896,3.5153,2.4923,3.4824,2.6765,4.8052,3.0356,3.8359,4.0445,5.2801,2
323,4.9572,4.9184,2.9059,3.7007,3.9782,1.5676,3.9101,3.5646,2.3469,3.3891,4.0380,4.7789,2
324,-11.8344,-8.4929,-10.6346,-10.5263,-11.0211,-9.2788,-10.7031,-11.5486,-8.3977,-8.1523,-10.2871,-12.1498,0
325,4.6997,3.0425,2.4086,2.7832,3.4381,1.5817,1.6398,4.3288,3.6143,3.5830,4.3601,5.0688,2
326,-4.4942,-3.6588,-2.8809,-3.7653,-2.3968,-4.0160,-3.2340,-3.7658,-1.8729,-5.5225,-4.9678,-2.5624,1
327,-10.9476,-10.4226,-10.5772,-10.9276,-10.1247,-9.2787,-11.1397,-10.4879,-8.8436,-9.5567,-11.1994,-11.5152,0
328,-2.9529,-2.4258,-4.3867,-4.1123,-3.1107,-3.6281,-4.2044,-1.2474,-2.6766,-4.2637,-5.5728,-2.5620,1
329,-2.3426,-2.9551,-4.0310,-3.2055,-4.8332,-3.5876,-3.5969,-2.6501,-1.6965,-4.6806,-4.4665,-2.7648,1
330,3.8593,3.7957,1.6696,3.9740,4.7813,3.5902,2.2166,3.3927,5.6546,1.4209,3.1096,5.6789,2
331,-12.5140,-8.5856,-12.0059,-12.5738,-9.7785,-8.9632,-10.7720,-11.9460,-9.9552,-11.2387,-12.7406,-12.3150,0
332,11.5218,9.1144,10.4533,11.1099,9.7490,9.2554,11.2084,10.2583,9.8892,9.3937,11.7579,11.7460,3
333,-9.3395,-9.2691,-11.3650,-11.0234,-11.6879,-9.9528,-11.9227,-11.0719,-10.2983,-10.0766,-11.7264,-10.4942,0
334,9.0357,11.3790,10.3139,10.4143,12.7811,9.5499,8.5561,8.9057,9.7567,8.5935,11.9022,10.7116,3
335,-9.6213,-9.7997,-9.6667,-10.9810,-8.4365,-11.2105,-10.8807,-11.1983,-9.4034,-11.6307,-12.8176,-11.5857,0
336,12.4216,10.2266,11.1468,13.7410,10.8352,10.0122,11.5116,11.5030,10.0704,10.6272,10.8850,11.3156,3
337,-8.8843,-10.4649,-11.1040,-11.1559,-11.9868,-10.2951,-10.7500,-8.5306,-11.0475,-11.7697,-11.0331,-12.8403,0
338,-10.9219,-9.1432,-7.9536,-11.9779,-10.7493,-11.2449,-11.4055,-10.2449,-8.6090,-10.1478,-12.1279,-9.9140,0
339,-3.5888,-0.6583,-4.3465,-3.3540,-3.1552,-3.1510,-4.0534,-2.7771,-2.3268,-3.3962,-4.4984,-3.4481,1
340,-2.0200,-3.9968,-3.8410,-3.3566,-3.0864,-3.4206,-4.0250,-4.3241,-1.1504,-5.2151,-2.8063,-3.5949,1
341,-11.3955,-9.2190,-11.7406,-12.3420,-10.5854,-10.9189,-13.4430,-10.0388,-9.7231,-10.9843,-11.6136,-10.0205,0
342,3.2671,3.5584,1.2029,2.2508,2.9537,2.4242,2.8702,4.3156,3.7061,2.8976,3.0494,3.6459,2
343,4.1993,3.4151,1.3678,6.3287,3.7794,2.2921,1.8800,4.0936,5.6671,1.4256,3.1310,3.9817,2
344,-10.6882,-10.2359,-10.7072,-9.0780,-10.8287,-10.0647,-10.9969,-10.3181,-9.4312,-10.8629,-10.6142,-9.1893,0
345,3.8079,2.5622,2.4016,5.9151,4.1531,2.2160,2.3677,6.3147,4.6105,1.0256,2.4216,4.6158,2
346,9.8117,10.5617,10.7861,10.9460,10.0556,9.9739,13.0565,12.1959,10.2968,9.2937,10.5450,10.7018,3
347,10.1841,9.5817,9.7182,11.3253,9.1802,9.9129,11.5219,10.4725,9.8973,11.8374,11.7854,10.3971,3
348,8.1824,9.9366,9.6542,11.4877,9.4103,11.9799,12.2310,11.5634,7.8079,9.7530,10.7390,11.0466,3
349,-3.3011,-2.8349,-4.8433,-2.2185,-3.7618,-3.7352,-5.1098,-4.7785,-3.0690,-1.6278,-3.4383,-3.5058,1
350,5.1845,0.9298,4.3193,4.5827,2.2192,1.8531,3.5886,4.3079,1.2886,2.4606,5.2904,4.2893,2
351,5.9643,1.9858,2.8022,5.1876,3.8774,2.7426,1.2876,3.6251,3.8306,3.6201,4.3163,2.5797,2
352,4.2573,2.9138,2.7225,2.8003,2.8624,5.0099,2.7898,4.4264,2.1794,3.9781,3.3297,3.9340,2
353,3.1907,2.3998,2.9110,3.8354,4.5346,1.8505,2.7507,5.2252,4.6796,2.7743,0.3048,4.1272,2
354,-12.5067,-11.1542,-10.1037,-11.4252,-9.5360,-9.3812,-10.0406,-9.7984,-10.6670,-10.9169,-11.2472,-9.5980,0
355,-4.2043,-1.8782,-4.2384,-2.7735,-3.1950,-4.3458,-4.3367,-3.2614,-4.8253,-3.8135,-4.4390,-3.0832,1
356,11.0914,11.8943,11.6143,11.4276,12.4400,10.1794,10.4592,11.1051,8.5249,9.7704,10.0944,10.9147,3
357,3.8457,4.3240,3.1113,5.4085,5.4181,2.6692,2.9451,4.8503,4.4801,3.5858,3.7468,4.3882,2
358,-10.9078,-11.8809,-9.5845,-10.4100,-9.7278,-10.0860,-10.1419,-9.3104,-10.7352,-10.9693,-11.6944,-10.9792,0
359,6.3314,3.6286,1.8201,6.1851,3.5122,3.3370,2.5696,6.1171,3.2974,1.3492,2.2361,3.9243,2
360,3.1540,2.0322,5.5291,4.1391,4.4315,1.8830,4.3064,4.5086,3.0405,4.9773,4.3691,4.0860,2
361,10.3459,9.1180,11.3970,12.1146,8.2087,9.4167,11.4990,10.0328,10.8236,10.4266,12.9590,9.4528,3
362,10.2882,9.8273,11.0292,10.3472,10.2514,9.4044,10.6987,9.5918,9.9138,9.4741,9.4687,12.4307,3
363,-8.9350,-8.1659,-10.8792,-10.0724,-10.0122,-9.8779,-11.6095,-12.0514,-9.0152,-9.9803,-10.5689,-11.3488,0
364,3.1349,2.0796,4.5472,4.7498,5.6033,1.9587,3.6402,3.8225,3.0553,4.0199,4.8002,4.8417,2
365,-4.1510,-3.3176,-3.7717,-2.2456,-1.9160,-2.9285,-4.1540,-3.7607,-3.7321,-3.4774,-4.2474,-3.6281,1
366,-10.3862,-10.9397,-9.6006,-10.7128,-9.7194,-9.5691,-9.9899,-11.7311,-9.9774,-11.2353,-11.0024,-9.7896,0
367,4.3739,4.4102,1.3674,4.9896,4.9394,3.4163,3.1334,4.2383,2.9482,3.9009,4.2303,4.1643,2
368,-9.6283,-11.4604,-10.4185,-11.9757,-11.4536,-10.2864,-10.3783,-10.9127,-9.4972,-10.9473,-11.8343,-11.7932,0
369,3.7402,2.0692,3.3904,2.8744,3.8265,2.3435,1.9691,3.4679,3.5442,2.8751,3.2292,4.7503,2
370,11.7937,8.2860,10.1484,9.9514,8.2289,8.5976,10.7529,11.7500,8.7113,8.8989,8.6889,10.5774,3
371,-12.0450,-11.0275,-12.0968,-12.2718,-10.3903,-8.3007,-11.5348,-12.3586,-8.8680,-11.8489,-12.6740,-11.5146,0
372,-1.8731,-4.7717,-5.3060,-3.2588,-2.5710,-3.4374,-5.6126,-2.6060,-2.5382,-4.9169,-4.6058,-3.4923,1
373,11.1580,9.6768,11.9224,12.4324,10.3613,8.4000,9.9521,11.3086,10.2275,8.5398,10.9640,9.7404,3
374,-8.3931,-10.1359,-9.5037,-11.3422,-10.0280,-10.2128,-10.2911,-10.0522,-7.3453,-9.1581,-11.2382,-10.6501,0
375,4.1478,2.5482,4.8445,4.1968,4.7447,1.8355,2.6215,2.7267,1.9781,3.3434,5.4340,3.2551,2
376,-3.9240,-3.7482,-4.4447,-2.8393,-3.3571,-4.7095,-5.4671,-3.4541,-0.9025,-2.3477,-5.4503,-1.8951,1
377,-9.3372,-10.1858,-10.3877,-11.4417,-10.0597,-7.1753,-11.4201,-10.3984,-10.3315,-10.2131,-11.0399,-9.3371,0
378,-11.1589,-8.8968,-10.6631,-11.7276,-9.6179,-10.2211,-11.5659,-9.6257,-8.6082,-8.1216,-10.7820,-11.1248,0
379,3.7886,2.6920,2.5269,5.4180,4.6201,3.8592,4.0790,3.3738,3.5913,3.6732,2.9002,2.9525,2
380,5.1226,3.2483,2.3564,3.7128,4.7725,3.6040,4.7452,5.4070,4.1278,2.6849,4.8245,4.3167,2
381,-10.3490,-9.7338,-11.1435,-10.5017,-9.6440,-9.9225,-10.6225,-9.7585,-9.8665,-12.0998,-12.4111,-10.5624,0
382,3.8213,3.5040,2.7378,2.3353,4.1102,3.5249,3.6841,4.7424,2.4749,1.1791,2.8425,5.5040,2
383,12.5100,7.9950,11.1543,10.7542,8.9468,10.3812,11.5186,12.7588,9.8195,9.5813,11.6155,10.9996,3
384,2.2320,1.5631,2.5078,3.9053,3.4094,0.5191,3.0931,3.6951,3.7080,1.5402,4.2868,3.6390,2
385,-1.5650,-2.5354,-3.0794,-2.8413,-2.1636,-2.4109,-4.9496,-2.7731,-1.9767,-2.1285,-4.8579,-1.9601,1
386,-10.9354,-10.5970,-13.8881,-10.7725,-10.0129,-10.4701,-9.8781,-10.0350,-9.7708,-9.1107,-9.9395,-12.2562,0
387,9.1401,11.5914,9.6655,11.3541,10.0134,8.0775,11.5476,10.7111,12.4166,11.8529,11.1359,10.0748,3
388,-11.4016,-10.1445,-11.5501,-10.7485,-10.0858,-9.2985,-12.9087,-10.5030,-7.4527,-9.6375,-10.2698,-11.6061,0
389,-3.9517,-2.8911,-3.7453,-3.9969,-1.4558,-2.3002,-2.5355,-4.4782,-2.3697,-4.7223,-3.0132,-2.3000,1
390,-2.1975,-2.4354,-3.8903,-4.0800,-3.8795,-1.8748,-3.7415,-2.4804,-1.4291,-3.1061,-4.2333,-2.7986,1
391,5.9051,4.0552,2.3714,4.7911,1.8435,2.9395,4.0517,3.1001,3.7319,1.7300,3.1280,4.2567,2
392,3.1139,2.0141,2.4808,3.5167,1.1726,3.2425,1.9196,4.8487,2.7343,2.4365,4.2153,4.4900,2
393,11.0873,11.1454,9.3680,10.7406,10.5893,8.9149,12.3187,9.6510,10.7777,10.5596,10.7624,9.4519,3
394,-1.7495,-2.9282,-3.2433,-3.3451,-2.5070,-4.6204,-4.7771,-2.0405,-3.8730,-3.0426,-3.7355,-5.5023,1
395,11.7886,10.3262,10.0774,10.5378,11.2490,8.9409,9.9085,11.8422,9.7741,8.6615,10.1557,10.6059,3
396,9.3116,10.6243,10.7456,11.9424,10.0526,11.6158,12.7238,11.6477,9.7764,9.1905,11.3048,11.8319,3
397,10.7490,10.8388,9.6744,10.1323,7.9719,7.1906,11.0247,11.5879,11.0504,11.9715,13.1596,10.3271,3
398,-0.2548,-2.2231,-4.3570,-3.8113,-2.0713,-5.7203,-4.1799,-1.6999,-1.4644,-3.6721,-3.8606,-2.3622,1
399,-7.8914,-9.6356,-10.5652,-11.3661,-9.8674,-11.6558,-12.3164,-11.9269,-10.1025,-10.0526,-10.4759,-10.8593,0
400,-4.0079,-3.1019,-5.2165,-3.0160,-2.6717,-3.4802,-2.5189,-2.5022,-2.5477,-4.7017,-3.3665,-4.5825,1
401,-10.0049,-9.6296,-9.8757,-10.3044,-9.7861,-10.7306,-12.1485,-10.5213,-10.6933,-10.5108,-10.4442,-11.0651,0
