step,n0,n1,n2,n3,n4,n5,n6,n7,n9,clock
251,1.683872,1.8077,1.482989,3.559181,5.009846,3.539689,3.820692,3.581529,0.185346,0.538604
252,0.424954,0.895675,1.158553,1.042766,1.358463,1.102854,1.436857,1.438879,-0.587757,0.473278
253,-2.06611,-1.793467,-0.029162,-1.998472,-1.602762,-1.352097,-1.662693,-1.193777,-0.593781,-3.139882
254,-2.190197,-1.599769,-1.360851,-1.47131,-1.403741,-0.722122,-1.102391,-1.896866,0.520348,0.32125
255,-0.759574,-0.85116,0.155785,-0.201494,0.316686,0.432265,0.398024,0.102864,0.652421,-1.034233
256,1.330371,2.57687,2.006535,3.205817,4.322808,3.65968,3.680742,3.97405,0.369358,1.05282
257,-0.436361,-0.40358,0.240486,0.380561,1.297263,1.110925,0.824037,-0.217017,0.52617,0.707706
258,0.303289,1.742778,0.76405,2.44099,2.944483,3.030853,3.376255,3.373322,0.666464,0.270718
259,-0.091299,0.661388,1.554442,1.609322,2.515346,1.657938,1.554232,2.31155,0.930464,0.170717
260,-0.691059,-0.889151,-0.455033,-0.361675,-0.112884,-0.868669,-0.309601,-0.887012,-0.004853,0.590145
261,-0.191791,0.325383,0.59466,0.007352,0.204415,-0.307775,0.029486,0.413621,0.77236,-0.290869
262,-0.193592,0.427118,-0.195512,1.311349,1.681424,0.403928,0.545968,0.618536,1.029557,0.512538
263,1.663546,1.557383,1.660557,2.775166,2.327521,3.787071,3.263269,3.814391,-0.681893,0.052021
264,-0.735424,-0.13957,0.303694,0.218631,1.206632,1.21771,1.226521,0.075034,0.23051,-0.143335
265,0.395618,0.562873,0.725444,0.084256,0.543704,0.157779,-0.394435,-0.22451,-0.58986,-1.638735
266,0.111387,-0.129568,0.061283,-0.487891,0.260143,-0.785924,-0.876988,0.107607,-0.149124,-0.272932
267,0.935367,1.46215,1.707968,1.372351,2.059735,1.471992,2.245163,1.236179,-0.855329,-0.919238
268,0.782329,0.81329,0.015689,0.277861,0.628283,0.592836,1.015405,0.448208,1.079547,-0.851454
269,-1.253839,-1.105329,0.028984,-0.425677,0.564711,-0.630386,0.027945,-0.257062,-1.415409,-0.597736
270,-0.731459,-0.34846,0.473975,-0.762088,-0.086217,-0.413192,0.032387,-1.797731,0.065454,-0.119832
271,0.044893,-0.026266,-0.042953,-0.06128,0.542094,-0.115503,1.179537,0.114395,-1.678302,1.453196
272,-0.334944,-0.400178,0.418929,0.151939,0.358216,0.151504,0.935508,1.135671,-2.259994,-0.646352
273,-2.217614,-3.450987,-2.368567,-3.686698,-3.193982,-2.848599,-1.651739,-5.167487,0.860838,-0.262034
274,0.133197,0.627438,0.973445,0.712234,1.223715,1.563582,2.144677,0.820489,-0.151189,-0.016121
275,0.103078,0.459176,0.0212,1.226586,1.073384,2.061231,2.77821,1.641304,-1.267563,1.039735
276,-0.911445,0.002437,-0.616846,-0.004172,-0.203109,-0.663625,0.599,0.83358,0.151495,1.891929
277,0.325127,0.746926,1.34814,0.730857,0.294249,1.224599,1.494871,0.741167,0.827044,0.430044
278,2.04032,2.407745,2.556227,2.92196,3.204904,3.054706,3.15908,2.807755,-0.036104,-0.992627
279,0.836983,1.013032,1.737733,2.261497,2.965712,2.553204,2.414261,3.522231,0.23784,0.261694
280,0.432751,1.301325,0.6505,2.757267,3.064436,3.106991,3.081044,3.381412,-0.548096,0.756889
281,1.557052,1.367488,1.092008,2.611804,3.549765,2.451207,2.545028,2.7118,-1.121951,0.633911
282,0.078668,0.178332,-0.231166,-0.395515,-0.487961,0.04528,0.797975,-0.778952,0.962071,-0.742117
283,-0.202634,0.78055,0.006716,2.381724,2.30829,2.484321,2.568949,2.971885,1.212289,-0.116213
284,-0.597006,-0.385702,-0.899064,-1.01035,-1.247431,-1.290441,-1.313252,-0.12192,-1.344904,0.282919
285,0.364224,0.374072,-0.019498,0.529322,0.957885,1.125547,1.522102,0.591218,0.489179,0.633614
286,1.477379,1.814205,1.341603,2.176626,3.059387,3.31132,3.805175,2.014491,1.23575,-0.266066
287,0.540367,0.874885,0.279688,1.074732,1.561034,1.361493,1.096093,1.734799,-0.841309,0.041296
288,0.842407,1.574854,1.244312,2.282443,1.729876,3.014886,2.768847,2.880808,-2.00157,-0.355365
289,0.529552,0.556132,0.012456,0.462703,1.096016,1.07182,0.434457,0.590632,1.198603,-0.869377
290,1.212879,1.599264,1.410563,2.100866,1.880719,1.912931,1.284011,2.940502,-1.725466,0.776381
291,-1.528391,-0.608149,-0.522911,0.064682,0.004505,0.130109,0.866212,1.060861,0.921769,1.120395
292,0.646723,1.048136,0.890101,1.493278,1.899894,1.765987,2.202441,1.661651,-0.252253,0.051365
293,0.397479,0.046092,0.697801,-0.181748,0.584549,-0.323001,0.042396,0.731793,1.315473,-0.895989
294,-1.70884,-1.178259,-0.368624,-0.807081,-0.447484,-0.402017,-0.589875,0.224136,0.591459,0.279539
295,1.552233,1.446589,1.013585,1.777382,2.676023,1.999554,1.941548,2.6098,1.434811,0.633647
296,-0.241233,1.219614,1.64977,1.58066,1.989314,2.387273,3.565132,1.073219,0.889133,-0.295387
297,0.961371,1.080337,0.999383,1.166517,1.551179,2.228266,2.076999,1.692763,-0.432916,0.149591
298,0.157637,0.105878,0.795018,0.415462,1.400542,0.425749,0.439034,-0.034922,-0.151835,0.724859
299,1.159576,1.486045,0.325291,1.023261,1.375577,1.09891,0.713181,0.215408,1.549876,-0.224319
300,-0.104436,0.076989,1.05378,0.838506,1.286008,0.711296,0.879808,1.314368,0.837731,0.151267
301,1.915005,0.959283,1.290182,1.624178,1.834034,1.539108,2.146381,1.868853,-0.320385,-0.860258
302,0.899062,1.435465,1.293947,1.134983,1.816079,2.342442,1.90071,0.67354,-0.026023,0.166299
303,0.424696,0.528398,-0.0525,1.76809,2.184978,1.462836,2.360315,2.332961,-0.268428,0.202897
304,0.026862,-0.824612,-0.584312,-0.501918,-0.354692,0.037306,-0.234072,0.059537,-0.401427,2.076122
305,-1.44168,-2.077055,-1.535695,-0.800295,-1.311288,-0.510186,-0.189239,-0.194836,-0.375396,0.59361
306,-0.470414,-0.697466,-0.124472,-1.459616,-0.784567,-1.505361,-0.863365,-0.723177,-0.645805,-0.096041
307,0.842471,0.562072,0.319996,1.269936,1.29853,1.549256,1.917028,1.091926,0.150098,0.009394
308,-0.450916,-0.244404,0.402638,0.282901,0.845567,1.320602,1.622735,1.34918,0.389472,2.269645
309,-0.046367,0.036558,0.521766,-0.283414,0.493261,0.688945,0.672875,0.938328,0.91653,0.261311
310,0.113916,-0.315238,-0.215805,0.858764,1.435639,0.54964,-0.016921,1.433283,-0.267042,1.791689
311,1.34587,0.393192,0.122955,0.714804,0.54546,-0.043661,0.183863,1.824762,0.449392,-0.304676
312,1.186962,2.069239,1.446272,2.157959,2.800244,3.059524,2.652362,1.487181,-0.657685,-0.745013
313,-0.398962,0.050249,-0.507594,0.507748,1.124398,-0.124755,-0.144108,0.453767,0.061948,-0.350235
314,-0.456192,-1.017182,-0.730602,-1.119123,-0.238775,-1.62982,-1.35331,-0.137724,0.079627,0.418119
315,-0.649181,-1.284946,0.032253,-0.819317,-0.061551,0.121032,-0.098913,-0.737487,-0.666232,1.020312
316,-1.069524,-1.69603,-0.195269,-2.411912,-2.080471,-2.155365,-2.179432,-2.327201,-1.909785,0.174676
317,0.48267,-0.143626,-0.461188,-0.106909,-0.030884,0.649247,1.507824,-0.493575,2.774567,-1.052384
318,-0.509939,-0.031032,0.755825,-0.343638,-0.362874,-0.986326,-0.505745,0.405527,0.846624,0.19503
319,-1.727356,-1.021139,-0.310336,-0.597154,-0.231907,-0.006532,0.126251,-0.188183,-1.768364,0.074798
320,-0.115751,-0.631648,-0.106359,-1.53879,-2.144762,-1.301667,-1.409933,-1.95143,0.394603,-1.149789
321,-0.209299,0.924076,2.017479,1.778046,2.11515,2.099559,1.277015,1.20771,-1.395296,-0.79014
322,0.82297,1.248952,1.316998,0.363756,0.556633,1.289766,1.584795,0.510935,0.081116,1.162542
323,-1.176671,-0.946196,-1.180351,-1.043458,-1.813664,-0.295371,0.665266,-0.071489,0.906284,0.470623
324,0.710613,-0.13282,0.423394,0.085623,0.094924,0.064022,0.191599,0.448041,-1.485165,0.754547
325,-0.369503,0.55178,0.617619,0.632352,1.302156,0.898223,1.39151,1.77724,-0.932056,0.567622
326,1.457385,1.78646,2.26219,2.921217,4.340376,2.8903,3.142457,3.745029,-0.228548,-1.107973
327,0.439396,0.687331,0.30522,1.143676,0.796146,0.888307,0.664655,1.209846,-2.652861,2.306776
328,0.661036,1.234065,1.633723,1.546424,1.278166,1.650252,2.213472,1.64134,2.060981,-0.851161
329,1.567532,1.379206,2.280613,2.375758,3.133196,2.924297,2.242532,2.984763,-0.083429,0.619776
330,1.173916,0.491042,0.816608,1.051567,0.837451,1.772779,1.399363,1.41277,0.182596,0.529118
331,-0.429767,0.542785,1.782386,0.852483,1.394882,1.95168,2.291351,0.714338,2.044301,-1.195175
332,-1.752902,-1.696049,-1.579084,-2.119659,-1.37411,-2.295394,-1.463748,-2.228056,1.074942,0.205032
333,0.425797,0.065624,0.524919,0.320512,1.140439,0.369775,-0.153953,1.523886,0.128896,0.356008
334,-0.011963,0.398669,0.478918,0.861479,1.460747,0.690297,0.787482,1.122825,1.497125,-0.91171
335,-0.595924,0.471678,0.621896,0.89075,1.223867,0.682032,1.028591,1.922094,-0.22186,0.327533
336,0.75279,0.950581,1.584698,1.319077,2.302773,0.811831,1.153248,1.368298,-0.544815,1.146956
337,1.162858,1.628684,1.411514,1.618691,0.909754,1.821208,2.46033,2.535414,-2.188565,1.127217
338,-0.866116,-0.845015,-0.672455,-0.017924,0.018772,-0.146776,0.585559,-0.341845,-0.10775,-0.957235
339,0.096122,0.282394,0.577626,1.446566,1.690284,1.972824,1.723351,1.969668,1.151283,-2.206037
340,0.335311,-0.205798,0.977981,-0.149281,-0.179988,0.201881,0.994282,-0.082786,0.392267,-0.923552
341,-0.698879,-0.2147,0.143583,-0.209452,-0.458656,-0.511488,-0.526061,0.748528,2.393655,1.582419
342,0.230067,0.543147,1.732795,0.207793,0.326806,0.117456,-0.472642,0.831414,0.361038,0.932422
343,-0.935412,-1.233403,-0.027424,-1.294841,-0.727087,-0.446788,0.307994,-1.950894,-1.589134,0.17219
344,0.755769,0.93518,0.555052,0.603515,0.868498,0.88538,1.876588,0.310359,-1.269421,-0.981278
345,-1.232216,-1.478579,-1.69678,-2.225487,-2.141404,-1.930919,-1.141071,-2.060336,-0.554529,0.763067
346,0.696391,1.734213,1.56345,1.859132,2.18525,2.03904,1.949873,2.405693,-1.023726,1.296101
347,1.885008,2.10734,1.752878,2.072361,3.51125,1.859439,2.525224,3.764971,2.667197,0.567434
348,-0.064875,-0.337997,0.526541,-0.762254,0.195059,-0.889024,-0.809824,-0.320232,-1.303551,-0.109231
349,-0.354652,-0.289036,0.733819,0.088475,-0.028094,1.556846,2.209784,0.334051,0.692554,-0.006181
350,2.452168,3.167179,2.881646,4.305939,5.484666,5.495327,5.514279,5.497361,0.560351,1.587961
351,-0.597437,-0.488152,1.28093,-0.946371,-0.65093,-0.511026,-0.643518,-0.421331,-0.402508,-2.688454
352,0.143441,0.332305,0.766479,1.486231,1.898743,1.40802,2.111958,1.896976,-1.5096,-1.809013
353,-0.024806,0.302488,0.966083,0.113687,1.060031,-0.467102,-0.572794,1.006593,-0.187637,0.262249
354,-0.477838,0.095892,0.258381,-0.378797,-0.624052,0.656579,-0.140002,0.703548,0.172336,-0.763262
355,0.203281,1.1152,1.337485,1.537856,2.087629,1.915902,2.167488,1.364074,0.15884,-0.00843
356,-0.334379,-0.365232,-0.180663,0.327787,-0.139922,1.215427,1.377881,0.373093,1.09229,-0.191277
357,-0.783747,-1.086058,-1.318202,-1.336025,-0.871949,-0.882659,-0.957302,-0.705334,-0.739967,-1.489098
358,-0.715856,-0.924851,-0.643099,-1.764642,-1.203986,-0.990028,-0.245865,-2.289395,0.855031,1.257121
359,-0.300242,0.106345,-0.104694,0.241523,1.134047,0.91505,0.255472,0.328779,-0.192329,-1.550935
360,0.684649,1.388488,0.955831,2.625915,2.430646,2.428279,2.960784,3.00475,-0.556558,-0.671559
361,0.005891,0.039052,0.293885,0.364043,0.156537,0.696345,-0.179152,0.750631,-0.062796,0.670429
362,2.02306,2.526657,1.676441,2.63391,4.409944,2.227612,1.905481,3.805787,-0.398021,-1.140189
363,-0.3112,1.181673,1.480999,1.292244,1.926456,0.649465,1.560522,2.285871,1.431342,-0.789816
364,1.319711,1.768226,2.540544,2.305121,2.787168,2.405522,2.820814,3.941896,-1.029924,0.773771
365,-0.111675,-0.277722,0.703885,-0.425279,-0.465094,0.301284,1.583615,-1.117234,0.632695,-0.708805
366,1.274946,1.406248,1.107538,2.394133,2.674834,2.498958,1.822418,3.406069,1.21334,-1.19677
367,-0.758085,-1.33016,-0.354736,-2.365912,-2.342126,-2.074277,-0.878107,-1.391684,1.739253,-1.914249
368,0.157424,0.589033,-0.11919,0.539129,1.169563,0.999251,1.585429,0.302575,1.50218,-1.081846
369,-0.212452,0.0596,0.155735,0.627363,1.125321,1.120698,1.322995,0.937465,1.563021,1.733339
370,-0.712816,-0.040227,-0.000154,0.394379,-0.081091,0.259748,0.345858,1.349134,0.625468,0.405658
371,0.205105,0.773144,0.933563,1.132475,1.778644,1.848846,1.758129,1.595074,0.415185,-0.18419
372,0.004795,0.584588,0.554307,0.276589,0.540969,0.409315,0.402314,0.305524,-1.301576,-1.81534
373,-0.161852,1.029059,2.222383,0.873681,0.712286,1.335006,1.264982,0.841809,-1.163476,0.308351
374,0.161532,1.058323,1.015469,1.98969,3.064403,1.904257,1.473888,2.079694,0.439656,-0.877083
375,-1.577916,-1.454695,-1.40813,-2.405321,-2.66919,-2.496862,-2.039215,-2.186232,-1.297926,0.32267
376,-0.085726,0.028133,0.832199,0.461998,0.502811,0.805332,0.573887,-0.115978,0.725861,1.178004
377,-0.168394,0.109997,0.71171,0.57862,0.881307,0.303084,0.601449,1.040351,-0.462192,0.10932
378,1.001488,1.406191,1.448189,1.341085,1.479529,1.592645,1.948249,1.244866,0.740568,0.065681
379,0.617139,1.213794,1.297124,2.297136,1.979339,2.382316,2.548505,3.643426,0.426036,0.635864
380,0.380496,0.353311,1.316026,0.544518,0.652565,0.212419,-0.030875,2.085524,-0.689471,-0.327942
381,-0.132854,-0.025834,0.665228,0.150684,0.525503,1.182048,0.93981,1.334411,-0.297496,-1.239581
382,-0.508491,0.709587,1.67371,1.352694,1.179221,1.712967,0.587986,1.263947,-0.728379,0.564535
383,0.385979,1.277433,0.558896,1.714005,1.73584,2.188345,3.220595,1.532691,-0.43089,-0.155231
384,1.746453,2.655217,2.715713,2.568963,2.849727,2.906644,2.768947,3.117852,0.151122,-1.244939
385,-0.299205,0.294126,0.608521,1.542881,2.329523,1.467596,1.262993,1.42407,-1.029572,0.207085
386,0.62711,1.144061,0.878199,0.559579,1.47043,0.432842,-0.260452,-0.048923,0.019608,1.008195
387,-0.151892,-0.000864,0.250277,-0.458269,-0.746291,0.825116,1.197994,-0.911738,-0.958084,-1.051111
388,-1.290598,-1.262893,-1.111783,-1.351627,-2.00816,-1.763269,-0.434342,-1.482843,1.515828,0.761072
389,1.413444,1.759904,0.831507,1.515198,2.56279,1.875775,2.359515,2.119935,-0.580058,-0.386316
390,-0.282151,-0.372659,0.026712,-1.70471,-1.190898,-1.98615,-1.423076,-1.001594,0.575293,-0.315155
391,1.038027,0.718894,1.243383,0.806525,1.654094,1.984163,2.009854,1.038975,0.242234,0.520939
392,3.185339,2.563864,1.901115,3.257626,5.158341,3.468189,2.878632,5.195984,0.43917,0.720625
393,-1.442017,-1.178556,-0.312987,-0.795338,-0.447866,-0.257727,0.65779,1.109922,0.660352,-1.193949
394,-1.499823,-0.581077,0.026019,-1.285849,-0.852916,-0.439281,1.390604,-0.235843,1.359717,0.94762
395,-0.729082,-1.084269,-1.247377,-0.120698,0.720835,0.433424,0.426393,0.763579,-1.143534,-1.082961
396,-0.834371,-0.824062,-0.301418,0.608126,1.017833,0.726525,0.783214,0.644354,2.022818,-0.180045
397,-0.565549,-0.101298,-0.368859,-1.405919,-1.447336,-0.677609,-0.438001,-2.266268,1.894397,-0.483092
398,1.008815,1.442772,0.889023,1.704558,1.549659,1.470662,2.314197,2.549103,1.924642,-0.96405
399,-0.037838,0.80143,1.050409,1.433393,0.81501,0.436511,0.458771,1.718803,-2.069506,0.281595
400,0.270312,-0.12794,0.022467,-0.064419,-0.569162,-0.023982,1.64587,-0.356276,0.806859,-0.139833
401,0.201663,-0.049714,0.148964,-0.155795,-0.090502,0.104093,-0.326047,-0.531193,-0.400441,1.002161
402,0.463827,1.619337,1.79327,3.424596,4.275835,3.59512,3.098542,4.596125,0.225931,0.032522
403,0.380368,1.142975,1.341914,2.391961,3.01758,3.422373,2.376828,2.098062,0.406358,1.882015
404,-0.448933,-0.348424,0.512425,-0.771174,-0.681794,-0.485735,-1.313787,-0.406979,-1.203083,-0.718754
405,1.48527,1.662881,1.256103,2.286557,2.64348,2.909851,2.980888,3.380686,0.807023,0.565815
406,-1.357379,-2.008528,-1.394487,-1.560006,-1.338261,-1.079597,-0.607769,-2.014726,-0.02328,0.012334
407,-0.623293,-0.262363,0.62317,0.493401,0.292613,0.091071,-0.132007,0.663054,2.135229,0.41104
408,0.652527,1.671073,1.687973,2.414829,2.977087,3.237577,2.567017,3.21678,-1.347844,-0.191562
409,0.419017,0.439049,-0.182781,0.556111,0.815893,0.183327,0.943182,0.825494,-1.737653,-0.505462
410,-1.747859,-1.732962,-0.982804,-1.297636,-1.345991,-1.188911,-0.779064,-0.360403,0.256919,-0.846241
411,-1.293188,-1.427599,-1.353314,-1.19853,-1.133746,-1.186692,-0.647247,-1.099767,0.413779,-0.342351
412,0.46926,0.87414,1.485298,0.990775,0.841864,1.105422,1.397257,1.315693,0.939752,-1.918777
413,-1.62145,-1.151199,-1.141527,-0.234835,0.325071,-0.266192,-0.169537,-0.201775,0.270344,0.09528
414,1.179641,0.910859,1.013778,1.097219,1.490051,1.243787,1.879247,1.377269,-0.695739,-0.165854
415,-0.223943,-0.106106,0.222868,0.343605,0.720444,1.723172,2.328423,0.759259,-0.758319,0.848795
416,-1.461229,-1.681373,-1.447578,-0.825303,-1.13621,-1.441483,-0.615565,-0.227777,-0.768235,-1.215231
417,-0.655735,-0.35344,0.643033,0.458841,0.699395,1.500831,1.286024,1.560219,0.411076,0.514984
418,0.417652,0.449378,1.30983,0.540492,0.270596,0.087195,0.574971,1.395798,-1.209299,0.533194
419,-0.393839,-0.197533,0.439546,-0.023256,0.510788,0.543881,0.907485,0.395811,-0.014892,0.338263
420,0.915731,1.322471,1.855423,2.490277,3.396438,2.780156,2.957211,3.417944,2.509452,-0.249399
421,-1.949991,-1.830508,-0.818239,-2.013696,-2.72733,-1.585136,-0.26733,-0.666236,-0.037147,0.412058
422,-0.114906,-0.356759,-0.186172,-0.014927,0.640531,-0.20954,0.73176,0.389892,0.091444,0.457836
423,1.294076,1.398638,1.515551,0.834186,1.026308,0.372029,0.140955,0.846656,0.860522,-0.067014
424,2.370066,2.161132,2.434197,2.044348,3.17213,1.478383,2.567001,2.330015,-1.748053,-0.929385
425,-0.979458,0.316961,0.351394,0.696554,1.475006,0.673457,1.46734,0.510674,0.54014,0.252061
426,-0.212784,1.461425,1.823398,2.574054,3.3341,2.250742,2.805452,3.227407,-0.968629,-0.352204
427,1.270193,1.135618,1.791396,1.721433,1.800742,2.075304,1.463173,2.523036,-2.633028,-1.943198
428,0.01374,0.394976,0.063495,0.729822,1.062031,1.890141,1.753158,0.570441,0.299863,-1.286093
429,1.258473,0.738956,0.991298,1.397383,1.656383,1.615331,1.569543,1.746935,0.235307,0.692612
430,0.378493,0.269849,0.822368,0.20571,0.260766,0.840117,0.653561,0.523071,0.795759,-1.688724
431,-0.813718,-0.758052,0.253005,-0.708737,-0.501788,-0.037203,0.550825,-1.60083,-1.504519,-1.444557
432,-0.154299,-0.177082,-0.26667,-0.111263,0.416031,0.476977,0.67788,-0.777552,1.62048,0.47523
433,0.086029,1.106736,1.083253,2.299338,3.501467,2.500201,2.905064,2.301899,1.157547,0.413484
434,-0.120703,0.446114,-0.285291,0.607087,0.528462,1.83718,1.447508,0.971355,-0.318532,-0.417378
435,-1.565129,-0.595126,-0.060859,0.091897,0.031391,1.621353,1.469864,0.422797,2.317655,-1.766696
436,-1.170417,-0.761163,-0.930286,-1.129679,-1.212351,-1.003549,-1.459299,-1.094606,-0.380621,-0.901561
437,1.015992,2.164864,1.871506,2.99645,3.980986,3.493894,3.636583,2.823862,0.526198,0.513962
438,0.569044,1.386812,1.253308,3.3561,4.219,4.457746,4.357406,3.979022,0.191064,1.516145
439,1.132672,0.537026,0.557713,0.894938,2.502217,1.390516,1.405057,1.317855,0.160506,0.427679
440,-0.632694,0.694792,0.857177,0.825156,1.398792,1.191102,1.256052,0.85223,0.744167,1.321642
441,0.932866,0.60994,0.624901,1.307996,2.656444,2.57382,3.058223,1.533039,0.625593,-1.833538
442,2.123816,2.294526,2.518316,3.639371,3.845893,4.085731,4.81482,5.141988,0.890437,0.623744
443,0.040933,-0.755938,-0.887843,-1.717749,-1.193003,-1.140935,0.358187,-1.670601,-0.703336,-0.237894
444,0.315799,0.775322,1.056188,0.710531,0.243171,0.242049,-0.853647,1.319015,-1.462417,0.097304
445,-0.249304,-0.744478,0.042836,0.548172,1.184177,1.407712,1.179165,2.33717,1.106277,1.565825
446,-0.14749,0.851132,-0.289945,1.112745,1.209149,1.091287,0.645451,1.442679,0.319738,1.230764
447,-0.218462,-0.1469,-0.567011,0.762187,0.636183,0.080543,0.963389,0.919828,-1.721837,-0.710001
448,-0.700098,-0.093798,0.76135,0.46539,-0.168262,0.898517,1.170437,0.921966,-0.963704,0.042875
449,-0.286121,-0.458636,-0.540359,0.196166,0.236549,-0.257929,-0.449105,1.210127,-0.188106,0.252608
450,1.979197,2.016133,2.885477,2.337254,2.90438,2.351974,1.973192,3.233804,0.501239,0.060268
451,-0.951847,-0.055977,0.41079,0.344801,1.116471,1.662787,2.423725,1.479998,0.388874,1.10215
452,-0.134182,0.851668,1.794757,2.027899,1.632263,2.18468,2.240515,2.072986,0.209501,0.705198
453,2.019408,2.45369,2.647829,3.355283,4.248941,3.722277,4.272176,3.276638,-0.50285,1.371781
454,-0.664937,-0.023197,-0.397202,0.477953,1.847368,0.726985,1.30865,0.883854,0.256921,-0.002818
455,0.014254,0.321338,1.279632,1.77802,2.540096,2.800334,2.396138,1.926909,-0.213711,-0.863325
456,-0.585132,-0.344482,0.735923,-0.386519,-1.725394,0.713481,0.887898,-0.18711,1.560562,0.00206
457,0.42587,0.625363,0.859677,1.777976,2.862808,2.467359,3.185185,2.445004,1.006402,-1.004024
458,-1.989912,-1.343094,0.194201,-1.739787,-0.753898,-0.492569,-0.313586,-2.05587,-0.516874,-0.409256
459,-0.032803,-0.658507,0.120597,-0.64222,-0.778161,-0.195049,0.097499,0.427624,-0.094624,0.328575
460,2.331761,2.809539,1.777251,3.664138,4.483219,3.52154,2.866086,4.380865,-1.3665,1.516895
461,0.524522,0.749257,0.490938,0.8991,-0.05697,1.092963,1.865024,1.736547,1.708751,0.133056
462,-0.897911,-0.13576,0.819355,0.600192,1.240189,0.581702,0.891188,1.584142,1.515039,0.115404
463,-1.431875,-1.17509,-0.662444,-0.525163,-0.428728,-0.32857,0.55052,0.538557,2.449257,-0.135134
464,-0.646684,0.523753,0.367634,0.798985,0.945549,1.42923,1.361831,0.92055,0.885591,-1.678321
465,-0.845842,-0.244922,-0.547466,0.286417,0.410811,0.828554,0.839923,0.442791,-0.325886,1.855845
466,-0.594549,-0.584745,1.092174,-0.893171,0.083212,0.283187,0.888458,-1.277241,0.379576,-0.02074
467,0.258239,0.158028,0.612357,0.665623,0.923184,0.786152,0.516526,-0.623832,0.114696,0.082573
468,-0.835762,-0.9192,-0.688893,-0.39981,-0.511186,-0.555655,0.377329,-0.263512,-2.100964,1.418327
469,0.680886,1.518579,1.322331,1.969631,1.500016,3.297193,2.949104,1.698246,1.482954,-2.876468
470,0.203322,0.486262,0.572708,0.837552,0.325882,0.747055,0.176397,1.308642,0.870978,0.759953
471,-0.328521,0.262783,0.326868,-0.306647,-0.103116,0.592356,0.525304,0.003481,-1.649683,-1.495716
472,-1.326361,-0.799938,-0.372948,-0.725645,-1.237329,-0.355463,-0.622701,-1.084067,0.39758,-2.206729
473,-0.941397,-0.882091,-0.723809,-1.171887,-0.776912,-0.454133,-0.470204,-1.352219,1.011365,0.454411
474,-0.213752,-0.044691,0.354415,0.102023,0.111441,1.095652,1.595105,1.290377,0.696174,1.60505
475,0.317718,0.372397,0.103407,1.106634,1.309969,1.353924,0.498246,1.691333,-0.278044,-1.52635
476,-0.935467,-0.443199,0.64558,0.059046,-0.284064,-0.290126,-0.195598,-0.038928,1.135139,1.320673
477,-1.06088,-0.337207,-0.991421,-0.15839,-0.04591,0.927376,0.67882,-0.24959,-0.654549,-0.396322
478,-2.416754,-1.547691,-2.150293,-1.400883,-1.270331,-1.041233,-0.64061,-0.986993,-1.831876,0.351121
479,-0.950953,-0.760865,0.657704,-0.934164,-0.815725,-1.169379,-0.626201,-0.09919,0.378406,0.215351
480,1.370711,1.3815,0.936936,1.370768,1.906032,1.159012,0.866675,1.32245,1.407256,-0.262131
481,1.868081,1.292577,0.681976,1.770527,2.59143,2.033432,1.959411,1.95453,1.709146,1.876413
482,-0.998858,-0.165048,0.592578,-0.207375,-0.757857,-0.060257,0.213814,0.492172,0.062348,0.737247
483,0.961381,1.023376,0.724453,0.567131,0.912521,1.010254,2.445651,1.697275,0.727403,-1.854612
484,-0.544839,-0.302758,0.117329,0.276392,-0.005675,0.973382,1.604121,-0.069296,-1.046251,0.014557
485,-1.29104,0.57153,0.175297,0.968413,1.496813,2.201573,2.435699,0.947656,-0.726342,1.230684
486,-0.321082,-0.70034,-0.253014,-0.910988,-0.752201,-0.932798,-1.743226,0.584385,0.696685,-0.909752
487,1.187327,2.120174,2.66481,0.913187,0.749903,1.413552,0.779784,1.712624,-1.202652,-0.751827
488,0.862687,0.907782,0.808106,1.862226,2.050135,2.479955,2.22992,2.758832,-0.81718,-0.240852
489,-0.675558,-0.269008,0.700274,0.238553,1.082263,0.143942,1.312428,0.357572,-1.09268,-0.264669
490,-0.033325,0.387606,0.560619,0.757348,1.13041,1.483033,1.573942,0.559626,-0.542054,-0.82629
491,0.538049,0.962488,0.598866,1.097783,0.991264,1.38126,1.940657,-0.283798,-0.422412,0.46038
492,-1.081771,-1.236507,-0.973853,-0.11323,0.03979,0.732144,1.282228,0.530062,0.071769,0.573478
493,0.656232,1.133355,1.421381,1.472044,2.142235,1.954167,2.40356,1.076467,0.196738,0.957293
494,-0.96307,0.300933,1.326475,1.175285,2.465702,2.177927,1.839191,1.643147,0.794032,-0.318846
495,1.701049,2.9253,2.314308,3.722051,4.31994,4.91006,4.932427,3.924399,0.785585,1.04282
496,0.317396,1.119486,2.013008,1.293709,1.618913,1.670012,2.344822,2.023009,-1.454089,0.20156
497,-1.327791,-1.638452,-1.891632,-1.287339,-1.049178,-0.406001,0.043159,-1.305954,0.738145,0.956532
498,-1.278281,-1.388062,-0.723603,-1.168878,-1.410259,-0.683635,0.260411,0.321477,-0.072512,0.725016
499,-0.685822,0.096236,-0.00624,0.152666,1.068594,-0.005202,-0.087961,0.254028,1.358985,-0.234395
500,-0.601665,-0.938685,-0.003868,-1.116382,-1.120554,-0.003956,0.537868,-0.664655,0.24375,-0.035489
501,-0.098356,0.214068,0.553636,-0.121229,0.013651,-0.571758,-0.411015,-0.145954,-0.39531,0.054107
