g5,g2,g7,g4,g6,g1,g3
1.913161,-0.493627,2.821712,0.659165,0.729357,-0.082660,0.445503
-0.707800,-2.272065,1.085604,-0.243280,-0.602648,-0.645075,-0.302694
0.045107,-0.028640,0.224651,0.736809,-0.087543,-0.362737,-0.942209
-0.746376,-0.303191,1.235562,-0.465005,-1.058971,-0.597257,0.131941
-1.035834,1.071318,0.993133,-0.108883,-1.174375,0.416992,-1.636209
-2.095333,0.438507,0.535679,-0.207172,0.081368,-0.002627,-1.410098
-1.615674,0.740238,-1.773087,-0.610629,-1.468448,-1.723945,-0.601012
-1.018895,0.417980,-0.119842,1.030762,0.049885,-0.482284,1.637982
-0.222972,1.319217,1.238186,-0.249558,-1.562845,-1.689981,-1.796400
-0.019780,0.004199,-0.036790,1.341887,0.970290,1.326741,0.970714
0.388037,2.124487,1.894719,1.439642,0.891273,2.056130,1.581124
0.563212,-0.767640,0.379304,0.153408,-0.596864,0.922644,-1.049076
0.638962,-1.251895,-1.063152,-0.972349,-0.678169,-2.764636,-1.474237
2.515803,1.162947,2.698606,1.433952,1.351507,2.007369,0.933953
-0.027137,-0.518770,1.002023,-0.266978,1.009992,-2.057720,0.421890
-1.122429,-1.131134,-3.326694,-1.098576,-0.883194,-2.036400,0.689732
-0.894199,-2.126544,-0.618197,-0.674484,0.091766,-2.588439,-0.800196
-0.479184,2.169420,0.690834,0.746824,-0.018997,1.327436,1.731032
0.323242,-0.692732,-0.216765,-0.775772,0.154260,-1.085749,-1.867357
0.211165,-0.152852,-1.568603,-0.771638,1.576746,-1.507775,-0.898626
0.009586,-0.507777,-1.262306,0.078441,1.416846,-1.033480,-1.500410
-2.261161,-1.971326,-0.300253,-1.321386,-4.101979,-2.933583,-2.526658
-0.778593,-2.062571,-1.523754,-1.081917,-1.402958,-1.076534,0.254113
-0.212399,-0.694212,-2.544137,-0.900253,-0.029762,-1.113112,-0.548980
-1.756769,-1.885263,-3.581036,-2.940023,-3.247292,-2.076922,-2.474048
-0.283386,1.573658,0.338419,-0.034883,-1.233683,1.072862,-0.158811
0.238367,0.550136,0.720807,-0.112736,0.081642,-0.095872,-0.658008
0.736552,1.350189,0.180382,0.073416,-1.342304,1.647924,1.740167
-0.563219,-1.272984,-0.801567,0.065868,-1.426743,1.301055,1.239876
-0.486610,1.535183,-0.785407,-0.584686,-1.078031,0.569252,-1.309504
0.465549,0.372380,2.801603,0.938517,-0.073177,0.957930,1.229560
-0.466196,0.684026,0.643230,0.488821,0.660908,1.368359,1.062252
1.062395,-2.241179,-0.602575,-0.544350,0.036079,-0.731815,-0.533834
0.293782,-1.054904,0.596017,0.639909,-1.136723,0.629835,-0.990147
1.306805,0.583351,0.095271,0.704556,1.015561,2.214070,0.600212
-0.035546,-0.552729,-0.470385,0.526043,-0.421950,0.076868,-0.417184
0.109196,2.010612,0.235116,0.094114,-0.776025,-0.987338,-0.067147
0.752761,1.676092,2.099445,1.313717,0.247522,0.099260,0.963237
1.116780,0.331089,1.066387,1.545533,0.919703,0.214876,2.611215
-0.189450,1.001711,-1.484965,-0.131580,-0.431786,-0.562079,0.271950
-1.179768,-1.002132,-0.102395,-0.655768,-0.770219,-1.448844,-0.254594
-1.206088,-1.480311,-0.095855,-0.008685,2.425112,-1.540525,0.680854
1.204060,0.354263,-0.647119,0.988630,1.855452,0.837815,0.592946
-2.217411,0.069552,-0.670197,-0.906571,0.558360,0.062533,0.296697
0.356948,0.771766,0.706968,-0.446254,-1.032256,0.371003,1.485659
0.223512,1.915879,-0.233134,0.328374,1.797586,-0.550600,0.000179
-1.252747,-1.767704,-0.495895,-0.277096,0.357319,1.100842,-1.978911
-0.341975,-0.903864,0.048414,-0.600647,-1.722592,1.155408,-0.652046
-0.504936,-1.099084,0.033503,-0.160401,-0.974023,0.680815,-1.348644
-0.026290,0.932683,1.140057,0.074926,2.036170,-1.435153,-0.261441
0.321188,-0.588146,-1.430745,0.369555,-0.513792,0.158906,0.304175
2.083894,1.975189,1.794369,1.858525,-0.206101,1.736096,1.428724
-0.028067,0.080523,-0.018762,0.839089,0.090925,0.615649,1.875141
-0.796963,-2.038638,0.911141,-0.501734,-1.985922,0.116099,-0.453873
-1.580642,1.455325,0.672701,-0.271743,-0.189792,-0.661679,0.420840
0.129264,-1.598219,0.728599,-0.597752,-0.786358,1.771023,0.317734
-0.341934,1.698535,-1.431056,0.515642,-0.272759,-0.378218,0.176524
1.346211,0.302537,0.412233,0.909315,-0.513521,-0.966591,2.022122
0.806352,1.238091,1.036328,0.603884,0.520458,1.276531,-0.393727
-0.726578,-0.330042,1.688071,0.281554,0.449932,1.694779,1.715573
0.511990,0.034422,-0.324000,-0.651810,0.251600,-1.235084,-1.032449
-1.009852,-0.905958,-2.326285,-1.206464,-1.509875,-0.632986,1.199026
-1.078159,-0.860765,0.957040,-1.124104,0.577075,-0.689406,0.288257
-2.417012,-2.836058,-2.759970,-2.299016,-3.174545,-1.818072,-0.079189
-0.134956,0.322942,0.404483,0.183122,-0.382609,0.526353,-0.272179
1.640219,-0.011872,-0.730481,0.360176,0.094111,-0.501804,0.283940
-1.099917,-0.489075,0.236864,-0.856816,-0.672842,-2.779557,0.111125
0.096670,1.143951,-1.022093,0.876053,2.509210,1.216462,0.634308
1.038714,-0.497592,-0.085018,0.779423,-0.443765,0.832922,0.619200
0.820125,-2.357154,0.051883,-0.482159,0.011775,-0.774243,-0.331191
-0.535280,0.160261,1.431689,0.613205,1.243042,0.324131,2.580809
1.071121,0.328928,0.708521,0.008079,1.134748,0.473897,1.214816
-0.818595,1.711668,0.931573,0.357740,1.728959,1.224836,1.149332
1.965099,0.153961,0.793078,0.623904,-0.470700,0.751499,0.431916
-0.186918,0.189956,-1.540794,-0.151793,0.471767,-0.737275,0.041124
0.220796,1.467940,1.048603,0.834002,0.263138,1.260756,1.301633
-1.311361,-1.964482,-0.185532,-0.963953,-0.259449,-2.189229,-0.947873
-1.199194,0.098229,-1.552487,-1.373482,-1.125772,-0.559319,0.810860
1.304930,-0.549250,2.045790,-0.295957,0.478937,0.769103,0.647652
-2.411881,-2.595192,-1.360477,-1.741898,-1.709310,-0.778274,-2.032075
-0.160867,-0.020109,-0.768242,-0.012754,-0.195810,-0.053073,1.347256
-1.075103,-0.113192,0.877529,-0.476231,1.082969,-1.199477,0.466502
1.086296,0.042618,-0.907013,0.254005,0.365050,-0.059774,-1.102252
-2.131304,-1.023279,-0.929089,-0.506169,-0.572106,-1.641317,-2.325306
-2.173939,-1.718514,-0.382298,-1.758366,-1.388523,-2.178500,-0.941214
0.199338,-0.325376,1.035443,0.386289,-1.882742,0.111667,-0.575747
-1.745097,1.117389,1.454950,0.679474,-0.321499,-1.632306,0.113373
-0.363424,1.502725,1.318363,0.168773,-0.769437,-2.806729,-0.970501
2.854022,-0.949594,0.449005,0.839719,-1.346764,1.859200,0.866930
0.061665,1.926271,1.769332,0.237924,0.097275,0.186562,-0.454878
1.333821,0.758894,0.610118,0.693554,0.146579,-0.409470,2.000658
0.662767,1.832526,1.580823,0.023777,0.448295,0.894244,0.671968
-0.821334,-1.477669,-0.498461,0.421735,0.818538,1.731110,0.505714
-0.267561,1.194474,-1.115189,-0.252835,-1.321065,-0.848540,-0.106898
0.493059,0.804958,0.930948,0.653525,-1.036165,1.309329,1.540871
1.000053,-0.510821,0.040892,-0.400090,0.966318,-2.010511,0.190355
0.574635,-0.335059,0.393842,1.051527,1.074529,2.046808,0.898899
-0.052823,0.170227,-2.597751,-0.393472,0.507540,1.646853,1.634651
-3.146139,0.620052,-2.043236,-1.160400,-1.431502,-1.545218,-0.833819
0.154823,0.491430,0.536898,0.683904,0.457855,-0.837995,-0.277176
-1.401266,-1.563355,-0.295369,-1.125774,-1.330248,-0.744194,-1.968792
1.177830,0.557038,0.070309,1.857170,1.225367,3.085498,0.674612
-1.486912,-1.309623,-1.833183,-1.858702,-1.523181,-0.505493,0.412894
0.322827,-0.299661,-0.959609,-0.478997,1.098255,-0.071103,-0.668319
0.823412,-2.458824,0.906232,0.055684,0.486587,-1.763636,-0.779451
-0.311553,1.818785,0.543862,-0.490504,-1.713642,-2.229178,-1.520026
1.370976,-0.440401,-0.098575,-0.330822,-0.720648,-1.120621,0.198348
0.837808,0.733959,1.251722,1.320913,0.987016,0.399087,1.697579
-0.377304,-1.911321,-0.414408,-0.033682,-0.144169,-0.343213,0.981668
-0.299426,2.140365,2.128407,1.639211,1.636824,3.496397,1.641717
-0.648452,-0.922112,-0.595147,-0.750491,1.308707,-0.607986,0.473902
0.910841,-0.104008,-0.551551,0.449259,1.905457,-1.036408,0.774086
1.366711,2.394203,-0.390023,0.488412,0.555141,1.051477,-1.201395
2.235107,0.156271,1.071326,0.732644,-0.695628,-0.014311,0.365848
-0.294403,0.365611,-1.109910,-0.405524,-1.705705,-1.117922,-1.173864
-0.934117,-3.354382,-0.835103,-1.246493,-2.177537,1.134728,-1.294012
1.558085,1.059640,-0.730512,1.532668,1.975900,1.852431,1.367315
-0.281371,-1.779558,-1.533790,-1.137488,-2.904836,-0.519257,1.868388
-2.555918,-2.183882,-1.108125,-1.935507,-1.655089,-3.677463,0.495403
0.184508,0.542986,1.533374,-0.094483,-0.043198,0.105898,1.258206
-0.588617,-0.579801,0.256275,0.031082,0.223798,-0.827528,-1.720638
-0.545248,0.700309,-0.468622,-0.379072,-1.132138,-0.285118,1.344629
0.441450,0.680034,-0.812804,0.167601,-1.822774,3.324546,-0.847953
-2.129257,-0.529885,0.184833,-0.308793,-0.083840,-0.148469,0.264374
-2.305772,-1.167750,0.693337,-0.667819,-1.862634,-1.923928,-0.282690
1.324002,-0.368687,-0.002901,0.968095,2.258179,0.838254,2.720088
-2.940526,0.146192,-0.248660,-1.320133,0.304071,-2.200358,-1.553705
-0.998666,-0.542108,0.610039,-0.181967,0.066732,-0.569249,0.205370
-1.480241,-0.059747,-1.355361,-0.515181,-0.428637,1.090701,-0.488927
-0.601337,-0.315504,0.663721,-0.865074,-0.096064,-0.261278,-0.024034
0.200724,-2.399477,0.250646,-0.873710,-1.408110,-0.108792,-0.013135
-1.470307,-0.070638,0.923394,0.201722,-0.608975,-0.701389,0.368350
0.371731,-1.999783,-1.908469,-0.216234,-0.411684,-1.326333,0.379316
-1.582607,-1.337255,-0.343758,-0.835994,-1.089127,0.025074,1.751290
1.317290,1.741988,1.095401,2.085514,1.310236,2.553204,2.680479
-0.748971,-1.264659,0.941620,-1.041720,0.005282,-1.843911,-0.850007
0.740530,0.737077,-0.970262,0.185604,1.034471,1.069193,0.452410
0.280287,0.742754,-0.016818,-0.226575,-1.778980,0.459285,-0.949816
1.464472,-1.037339,-0.051711,1.155578,0.066572,2.436025,0.669444
-1.547937,-1.065521,-1.341099,-0.860217,-2.138026,-1.214616,-2.725831
-0.281560,-0.355040,-1.198053,-0.364642,0.288847,0.421641,1.514163
0.057263,-1.213898,-0.474401,-0.247863,-0.771967,-1.676154,1.742883
1.932743,0.500765,-0.387077,0.819166,-0.954465,0.232873,1.031977
-0.292604,0.712601,0.385609,0.982795,1.022467,2.391487,-0.864309
0.759400,-0.412083,0.946163,0.999341,0.587990,1.908635,-0.699332
-0.139020,-0.125467,-0.165961,0.697248,-1.028784,0.383269,0.818330
2.412387,0.239542,-0.150309,0.694868,1.433492,-0.952992,-0.522855
1.288574,1.395040,0.515872,0.660594,1.554416,1.554226,1.059026
-0.389059,0.882462,-2.411674,-0.491993,0.153574,-1.542434,-0.785981
1.634161,1.506011,0.437456,0.971269,1.607777,1.768805,-0.198711
0.512145,0.640852,1.708961,0.306589,-0.783531,0.569247,-0.375230
-1.086238,-1.815009,0.539463,-0.798923,-1.946279,-0.164918,-1.223443
-0.222775,0.951637,0.313658,-0.508095,0.629249,-1.296763,-1.633678
2.531640,-0.814765,0.679210,-0.317019,-1.634065,0.567843,-1.099225
-1.464773,-1.482388,1.321779,-1.182244,-0.309860,-0.973314,-1.667537
-1.282938,-0.890861,-0.541178,-0.354852,-0.084826,-0.980529,1.141531
1.447709,0.947985,-0.220511,0.560074,0.447260,1.520092,0.901596
2.263122,1.171143,0.488047,0.700381,-0.402005,1.572683,-0.053213
0.554307,3.502712,-0.348736,0.603201,0.718030,3.102488,0.999084
-0.725541,-1.482372,0.728374,-0.338448,-0.815276,-0.461799,-0.826481
-2.534535,-0.544596,-1.507824,-1.553810,-1.834370,0.648064,-2.138533
0.675620,-0.402875,-0.674700,0.160128,0.458084,2.224348,1.382466
0.806141,1.298180,1.645679,0.181791,-1.931611,-0.023717,0.342770
1.476581,-0.020666,2.244841,1.414193,0.591027,2.975155,0.922610
2.941809,-0.645026,2.025093,1.549145,0.472562,0.401886,-0.007244
-1.780732,-5.297764,-1.579829,-2.183516,-2.341811,-0.718903,-0.561212
-0.754086,0.188203,1.235023,-0.140716,-0.480812,-0.437818,0.397422
-1.305053,-0.811545,-0.058556,-0.851012,-0.302304,1.017973,0.079818
-2.693161,-1.150211,-1.524254,-2.013088,-2.421581,-0.710267,-2.723131
-0.871767,0.788722,-1.086570,-1.015527,-0.523199,-0.647085,-0.743246
0.591259,1.120406,1.465488,0.523750,1.223836,1.053060,0.314736
-0.319652,1.425617,-0.504490,0.361810,-0.568300,-0.420484,-0.540171
0.913683,0.131176,0.230650,1.062453,1.048938,2.551280,0.342760
1.370845,2.691542,0.929735,1.530658,-1.664949,0.389268,1.538938
0.204638,1.218218,0.619634,1.297414,0.188135,0.924030,2.654823
-1.165011,-4.165508,-1.958574,-1.522524,-0.135191,-0.005274,-1.346549
2.083759,0.362514,0.079021,1.172433,3.093397,0.596906,0.653322
0.484479,0.400019,0.969517,0.500132,-0.045739,-0.519689,1.551113
-0.557265,1.143697,0.643169,0.880469,-0.030836,0.169778,1.644148
-0.176134,1.763690,0.207783,0.181896,1.616254,1.374101,-0.033267
0.382594,0.356589,0.570133,1.125410,-0.420695,2.038781,1.105985
-1.169999,-1.939479,-0.297773,-0.871126,-0.555867,0.776750,-1.240065
-1.198035,-0.726221,1.480410,-0.613925,0.221841,-1.239349,-2.505746
-2.035347,-0.788613,0.077019,-0.616536,-0.396668,0.034185,0.932033
0.362210,-0.852837,-2.105197,-0.591607,-2.274174,-0.602983,0.153308
-1.133993,2.290330,1.491795,0.906044,-0.500601,-0.526952,0.141258
2.273252,0.680399,-0.206273,0.981911,-1.177261,0.956445,2.812200
0.185726,-0.604163,0.177819,0.379558,1.170950,0.654915,1.953049
-1.399377,-1.146592,-0.860771,-0.595465,-0.009924,-0.733726,0.373824
1.096811,1.821223,0.765954,1.548299,1.561413,2.590979,1.059229
0.434810,-0.354794,-0.758835,-0.151852,-0.648589,-0.545382,1.304188
-2.233246,-0.836339,-2.571600,-1.353749,-2.621703,-2.214270,0.576192
-0.786429,-2.050324,-2.148405,-1.859072,-2.397881,-1.029269,-1.161532
-0.613491,1.250166,-1.314530,-0.915439,-1.489208,1.307058,-0.922857
0.863953,1.749027,2.097316,1.595473,2.632123,2.405821,1.190911
0.489308,-1.869323,-0.801596,-0.267424,0.650388,1.277318,1.549642
0.228675,0.282158,1.378504,1.103839,0.614395,1.888452,-0.074899
-2.041916,-0.467505,-1.109914,-0.382315,-0.171820,-0.529573,-0.945677
-0.768119,-0.611378,-0.926338,-0.393694,1.291917,-1.441071,-2.015843
0.193310,-0.593011,-0.266302,-0.154482,2.375851,-1.237305,-1.878524
-0.251593,-1.281129,-1.019506,-0.013639,1.115141,1.375112,0.604797
0.770357,2.360176,1.241315,0.711660,-1.164412,1.297877,0.766783
-0.370557,-0.534996,0.871859,-0.259703,0.414655,-0.445086,-1.532340
0.666463,1.803586,-2.181741,-0.258544,-0.040714,0.134956,0.889827
-1.697977,1.158709,-1.065285,-0.853945,1.132013,-1.217254,-0.039897
-0.791874,-1.740312,-1.105777,-1.688040,-1.725344,-2.510789,0.747491
-0.276696,-0.836623,0.752943,-0.722022,0.031192,-3.018597,-0.328759
0.151369,-1.097775,0.159316,-0.188259,-1.005687,-0.529922,0.497804
3.325295,1.478598,0.643816,2.384047,0.991317,3.380062,3.189969
0.583111,0.718108,0.441192,0.443939,0.932846,0.634335,-0.714742
-2.112383,-0.019069,0.767931,-1.362525,-3.094832,-2.616054,-0.987792
-0.973319,-2.913762,-0.026279,-2.176783,0.078682,-1.144631,-2.250251
-0.191346,0.345458,0.116902,0.417241,0.514909,-0.354318,-0.809543
0.019183,-0.683593,0.832298,-0.983045,-1.384527,-0.321105,-2.248772
-0.442322,-0.352180,-1.742420,0.003888,0.477796,0.775255,0.519871
-1.699648,1.046286,-0.313415,0.442791,-0.904633,1.063310,0.320813
-1.075881,1.153768,-0.560613,-0.390665,-0.780483,-0.256434,-0.644640
0.428199,-0.891325,-0.482273,0.457364,0.807943,1.971246,0.132779
-2.077835,-0.368817,-0.877282,-1.216122,-0.491435,1.159689,-1.556569
-1.127988,1.079126,-2.476132,-0.312436,-0.262450,-0.639977,-1.229178
1.024559,1.161293,-0.223434,1.216629,1.553062,0.641839,2.493956
2.258555,1.336069,0.836485,2.248495,1.059863,1.649729,0.725405
2.209169,1.726021,2.009750,1.963101,1.733973,0.871501,0.740102
-0.156613,-0.812557,-0.526917,-0.053672,1.240068,-0.610304,0.132545
1.877641,-0.099428,1.881306,-0.284674,0.147825,-0.694271,0.067450
-0.321358,2.486345,-0.228406,-0.288684,-0.122181,0.665460,1.769137
0.809431,-0.443656,2.073522,-0.194181,-1.153072,-1.563347,0.460827
0.603787,0.350287,1.197664,0.733085,1.374502,2.031146,0.287633
0.471630,2.174998,0.695098,0.382460,0.596041,1.301725,2.097427
0.316595,-0.064956,0.517954,-0.176939,0.512887,0.332870,0.456192
-0.334277,1.775058,1.392309,0.995681,0.601084,1.990485,-0.333356
0.729121,0.094137,1.142954,0.975216,0.179060,0.563056,1.873078
-0.606151,-0.637869,0.837662,-0.206714,1.003291,-0.092842,-1.511027
1.087432,2.197386,-0.642284,0.727312,-0.910908,-1.117006,-0.718977
2.235696,0.273076,0.315616,1.931321,0.997389,1.340566,1.383505
-1.314755,-1.655732,-1.805846,-1.117293,-1.722133,-1.550615,0.437024
-0.686032,-0.733365,-0.689423,-0.720493,0.217557,-1.206918,-1.768551
0.958277,0.431555,-0.973010,-0.359065,1.796552,-1.956560,-0.024981
0.708201,-0.998039,-0.160835,-0.205470,0.227787,-0.224133,-0.177233
-1.626037,-0.055165,1.827375,-0.086830,-0.164448,-1.923347,-1.094659
1.422506,1.678539,1.910341,1.578834,1.014095,2.384657,0.548544
0.910399,-1.903081,-0.894968,-0.561220,0.856398,0.464757,-2.032977
-0.070092,-1.181519,-1.181189,-0.485591,-3.004618,-1.033412,-0.947638
-0.481531,2.129717,-0.700050,0.747217,2.090975,0.688436,0.306106
-1.254448,-0.125230,-0.887070,-0.988412,-0.165512,-0.515121,-0.951834
0.153541,-0.025390,0.215737,1.112260,-0.917470,2.219491,1.174179
0.388377,0.552998,-2.034528,-0.399598,-0.461770,-0.355848,-0.271649
1.521717,0.848918,-0.503136,1.745928,1.145664,0.817978,0.702338
-1.557892,0.246893,0.804623,0.363149,0.802678,1.455468,0.208560
-1.315965,0.226586,0.159882,-0.149098,-0.136904,-0.025048,0.397107
0.122803,0.068846,0.878483,-0.269075,0.603278,0.155525,-0.556247
-1.150301,0.926991,0.494384,-0.934669,-0.709562,-1.388247,-1.400992
-2.606579,0.773414,0.942754,-0.537911,-0.903116,-1.617977,0.427394
1.777926,0.418969,-1.200165,0.820192,0.020050,0.472470,0.461610
-0.118745,0.797893,1.524838,1.355992,-0.211794,2.930683,2.555627
-2.292023,-0.848131,-2.287386,-1.028326,0.149313,-0.439860,-0.189974
1.305967,-1.566695,0.745813,-0.931446,0.419001,-0.178262,0.378953
1.949789,-1.187611,-1.243894,-1.664995,-0.689475,-1.286354,-0.389575
0.828733,0.877802,0.192943,0.113949,-0.297276,-0.690327,0.582442
-1.053716,0.703695,0.501966,0.351126,-1.884350,-0.485243,1.685424
-1.207796,-0.277449,-0.620704,-0.585562,0.126426,-0.740177,0.955143
1.455049,-1.014388,-1.442667,1.098975,1.468235,1.670594,1.233549
-0.685081,-0.149875,1.446129,0.262415,0.376509,2.105839,0.619940
2.522610,0.405510,2.337833,1.452556,1.518406,1.751748,0.244881
-0.320041,-0.980198,0.718710,-1.066994,-1.110677,-0.681388,-0.338372
0.918728,0.386350,0.833592,0.757976,1.269716,0.889338,-0.202095
0.029259,0.201390,0.975178,-0.151031,0.766728,-0.200221,-0.407919
-0.591523,-1.612019,-1.197209,-0.642933,-2.485466,-1.143730,-0.886053
0.625350,-0.297841,-0.681925,-0.081088,1.127125,0.366825,-1.379972
-0.125483,-1.532037,-0.348846,-0.163895,-0.553272,0.141805,-0.534115
-1.559439,-0.691608,-0.071320,-0.976484,-1.628808,-0.587149,0.134763
0.189624,1.970317,0.618255,-0.191167,0.102151,-1.334546,0.660293
-0.686912,-1.177744,-0.976473,-0.670225,0.718799,-0.269212,-0.997888
-1.864054,-3.455989,0.400858,-2.263754,-1.575254,-1.887088,-1.473385
-0.191391,2.137338,0.143611,0.065603,-0.681280,-0.781516,-1.969863
-0.641014,-1.689469,0.475451,-1.210624,-1.823356,-1.875139,-1.348149
0.171614,-1.696615,-0.654044,-0.790775,-0.403573,0.572351,-0.230158
3.246917,3.062847,0.640168,3.069361,2.306016,2.198195,1.845305
0.525878,0.963533,1.573372,1.033354,-0.836376,0.892862,-0.246304
0.565894,-0.563159,-0.416874,-0.963220,-1.805589,-1.544948,-2.290434
-0.931083,1.421929,0.652177,-0.488943,-0.320592,-0.857643,0.045903
0.402583,0.752200,-0.735048,1.085054,-1.942776,1.269839,0.733724
-0.137045,0.346530,-0.087120,-0.690380,-0.699953,-3.252462,-0.162008
1.206342,0.156522,-0.214701,0.299143,-0.572877,-0.657249,1.127867
-0.061611,-1.129440,-0.504768,-0.136618,-0.982306,0.742193,0.143609
1.448101,1.816615,1.074184,0.844415,0.644671,2.398776,1.698557
1.052401,0.821709,1.173660,0.725534,1.400461,-0.026919,-1.362556
1.913739,-2.109714,1.891281,-0.545851,-1.318789,0.552882,-0.130943
-1.052241,2.138826,0.425609,0.471089,-0.668278,0.745712,0.038350
1.885509,1.887697,1.647851,1.744802,2.675286,2.964204,0.554744
-0.669438,0.168300,1.024190,1.218612,0.181631,2.373198,0.917017
0.222856,1.006030,-2.069694,0.887975,0.285709,0.429331,1.221972
2.237642,0.922943,0.283817,1.936100,0.158418,2.719905,-0.106945
-0.873310,-1.365181,-1.202214,-2.320329,-2.442176,-3.159151,-1.501422
-0.242424,-3.797852,-1.170685,-0.881280,-0.636216,-1.321739,0.140197
-0.585612,0.457048,-0.044261,-0.355523,-0.040557,-1.651926,-1.423252
1.063312,-0.648927,-0.531888,-0.428953,-0.964377,-1.006192,-1.025690
-0.900648,0.030286,0.577727,-0.231786,-1.413479,1.911523,-1.059442
0.009298,0.380120,0.654317,1.168093,1.482778,2.324468,0.026240
-0.291107,1.480747,0.679566,0.435987,0.166641,0.258343,-0.502461
-2.168783,-1.936271,0.092271,-0.357901,0.017835,-1.096716,0.705325
1.540854,-1.113334,0.513592,0.897594,-0.223663,2.554746,1.274694
0.469574,0.406554,-0.087317,0.484790,-0.365142,1.037250,-0.620714
1.068423,2.273294,1.585396,1.538533,1.984093,1.175516,-0.532832
-0.159851,-1.341740,0.938609,-0.810148,1.057111,-0.419159,2.168653
1.442132,0.084852,-1.367836,-1.051911,-1.023734,-0.847914,0.136720
1.050133,0.249446,0.701173,0.594711,1.418871,-1.735387,-0.169711
-0.332795,0.310956,-1.018684,-0.657884,-1.698239,-0.018172,-1.212734
-1.894266,-0.888574,0.750993,0.112685,-0.111582,0.681467,0.073939
2.260545,1.783043,2.093932,1.261244,1.673701,2.129636,2.060283
1.107198,-1.657595,0.059388,-0.366726,-1.906528,-0.742098,-0.068642
-0.282694,-0.014189,0.474962,-0.445651,-1.013251,0.701703,-2.777271
-0.386279,1.695349,0.128550,0.820792,1.578993,0.682443,0.375441
1.346693,0.871246,1.246309,0.840947,-0.861851,0.188257,0.419321
0.953011,1.168449,0.628077,1.205157,1.055399,0.930088,1.347358
-1.026089,-1.495363,-2.939103,-0.656991,-0.946169,0.730345,1.578418
-0.077308,-0.652205,-2.427837,-1.549420,-1.016479,0.150280,-1.559968
-0.001802,3.342059,0.526177,1.385926,1.306652,1.673429,0.333926
-1.307980,-0.324876,-1.188516,-1.594310,-1.293891,-2.130346,-3.089138
-1.532359,0.375172,0.680058,-0.837446,-1.372631,0.247823,-1.356467
-0.470858,0.340437,0.394663,1.000996,0.425712,1.914868,-1.897997
0.734602,-3.523663,-1.442980,-0.340219,0.880082,0.500555,-0.354117
2.432532,-1.019609,-0.559380,-1.084766,-2.555596,-0.462235,-1.734847
0.560963,-0.200238,-0.202041,-0.809745,-1.118044,-0.440765,0.373691
0.559878,-1.765308,0.089203,-0.464842,0.386825,-0.017242,-0.631112
-1.574706,-0.360342,-0.131639,-0.651895,-1.105536,-0.438863,-0.654804
-0.545017,0.381933,-0.490617,-0.357376,-0.750775,-1.839595,0.328068
-1.206261,-0.153486,-0.487318,-0.629877,0.633390,-1.297748,-0.416877
-0.041404,-1.403917,0.296636,0.257601,-0.407666,1.942369,0.939748
-0.711879,-0.281066,-1.614352,-1.136273,-0.456069,-0.197728,-3.165482
-1.523972,-2.544041,-1.408909,-2.686701,-0.745447,-3.389955,-3.554710
-0.026362,-0.941696,1.205681,0.277867,-1.279833,-0.185750,0.040812
-0.319655,-0.882884,-0.266299,-1.177492,-1.190674,-0.771886,-1.747482
-1.744778,-2.449252,-1.301314,-1.727885,-1.497479,-3.698306,-1.176011
0.088008,1.020020,-1.268855,-0.112325,0.038208,0.499037,0.543105
-0.443992,-0.920343,-0.219397,-1.372666,-0.859860,-0.418207,-1.975957
0.269097,0.621591,1.231804,0.256113,1.015155,0.470491,0.417921
1.930481,0.806096,1.473502,1.565653,-0.679364,1.278688,-0.255403
0.454407,0.479614,-1.989566,-0.595534,-0.438735,-0.685620,-0.548133
-0.284610,-2.125171,-1.713720,-1.877399,-0.027678,-1.438729,-1.719375
-0.175280,-1.290153,0.739257,-0.424839,0.075394,1.472206,-0.008331
-1.258136,1.195302,0.365882,0.576662,1.103081,0.891998,-0.289933
0.678940,-0.150612,1.176374,-0.304284,-1.810696,-0.061457,0.895722
0.879223,0.928268,2.185353,0.958195,-0.119859,0.562654,0.928327
2.060173,2.159149,0.445786,1.814225,0.438680,2.359249,1.765589
0.712714,0.958034,-0.354351,-0.125522,1.037088,-1.033480,0.658746
-0.870254,-0.815738,1.566361,-0.022933,1.511494,0.099359,0.509920
-0.174407,2.031570,0.552950,1.267786,1.707917,1.308962,2.468528
-0.653714,-0.890327,-0.693112,0.173376,-0.960597,0.193813,-0.508006
0.623126,0.663826,0.953342,-0.485148,-1.038866,-0.863044,1.353797
1.037521,-0.287194,0.138566,0.179188,1.142769,0.058637,1.303607
-0.079075,1.450184,-0.486069,-0.211461,-2.090754,-0.382115,0.159462
1.003208,1.344206,1.887320,1.042620,0.343272,2.126529,0.665496
0.129938,0.962765,-0.213035,-0.493263,0.577744,-3.423053,0.981689
1.244844,0.511828,0.924448,0.486924,1.053724,1.022433,0.360887
0.788066,1.381123,0.957282,0.539674,0.094111,0.353830,0.668012
-2.873265,0.277167,-2.590390,-1.923909,-1.122131,-1.290874,-3.295377
-0.584040,0.673072,1.174511,0.063961,1.142281,1.087502,-0.375530
1.823131,0.227421,-0.478485,0.139104,0.095644,-0.696720,0.137267
-0.634311,0.142646,0.261006,-0.581475,0.056275,-1.550286,-0.576250
0.491605,1.292995,-1.163647,-0.174733,-0.014244,0.463507,0.891020
-1.116324,-0.534230,0.301011,0.137185,-0.415909,-1.633732,1.844614
