id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
221,5.705133,-0.884963,2.017974,-1.975400,0.468512,1.202507,-2.071145,-1.034759,0.514925,-5.662487,-0.594624,1.636060,1.930344,2.783889,-2.303783,0.142382,0.227225,0.732267,-1.199651,-1.210260,1.461285,2.447652,0.353955,0.392639,2
222,2.652279,-1.635132,2.915934,-0.117895,1.260734,0.916085,-3.374802,-1.464952,2.130461,-3.147134,-1.477551,1.771804,-0.737992,2.999691,-2.147947,-1.210842,-0.256773,0.608640,-0.464141,-2.659061,3.332314,1.367882,2.172962,0.807522,2
223,-0.348040,-1.522873,-1.203202,-1.470366,0.052253,0.717287,0.059703,-0.990613,-0.157876,3.486851,-0.220352,-0.168267,-1.375974,-0.692822,3.446834,0.618377,2.748398,0.471316,-1.854613,-1.960487,1.059986,-1.928413,-1.366211,0.784443,1
224,0.375428,0.161837,-1.406498,-1.401551,-0.799914,0.546008,-0.283962,-2.128662,1.690862,0.084079,-1.825997,-0.197413,-0.588136,-0.987840,3.833786,0.516054,1.893170,0.786900,-1.376514,-0.848878,2.289858,-2.050870,-0.655674,0.048333,1
225,1.259699,0.843477,-2.953583,-0.230523,2.791998,2.174332,-3.059653,0.836368,1.612772,3.556881,0.983260,-3.495442,1.873819,-0.608609,-2.948816,-4.424817,-0.030476,-0.805064,0.802093,-1.775389,0.921363,-1.489660,-1.892913,0.664708,1
226,-0.434806,0.237180,-1.933221,-0.726095,-1.068003,-1.165367,-1.426827,-2.372588,0.658755,2.608670,-0.708259,1.557085,-0.810633,0.281208,2.678659,-0.659085,2.505108,-1.321390,-1.104518,-3.277975,2.425381,-2.213466,-1.585334,-0.441856,0
227,-1.159625,0.359615,-2.367537,-1.893924,-0.946006,0.631624,-0.793873,-0.879539,1.022942,1.253083,-0.380774,1.927504,-1.385378,0.337534,2.734087,0.460034,2.256964,-1.238788,-1.926343,-4.634544,3.636357,-1.321589,-0.557070,1.048022,0
228,-0.594357,-2.549442,-2.778877,0.048846,-1.577951,1.375612,-1.796411,-2.514963,0.289757,1.879143,-0.315161,-0.041815,-1.854466,-0.390423,4.299216,0.953021,1.861839,-2.012733,-1.949089,-2.444172,2.365951,-0.927234,-1.683593,0.283977,0
229,-2.182141,-1.964791,-2.085446,-0.108859,-3.150568,-0.178610,-2.018350,-0.945609,-0.144758,2.259240,-1.132340,1.302350,-0.417551,0.132720,1.641634,-1.372585,1.291759,0.834992,0.761737,-2.335624,1.943419,-1.657852,-0.096774,1.364586,0
230,3.655652,-1.233937,3.763022,-2.174275,0.291850,1.591357,-3.592432,-1.002599,0.234805,-6.146930,-2.320374,-0.305885,-0.481087,1.239599,-2.471686,0.418005,1.047390,2.524114,-2.265604,-0.923115,1.435455,-0.171776,0.789792,1.112950,2
231,4.684005,-0.802818,2.635973,-1.229879,-0.482387,0.783149,-3.930455,-0.198312,-1.469837,-3.503368,-2.260538,1.724799,0.351579,2.382434,-0.313817,-0.545703,0.766512,0.167600,-0.163368,-0.567411,0.915811,1.350165,-1.553289,-0.060768,0
232,-2.693989,-2.374722,-1.945025,-0.613920,-0.935623,1.313193,-3.432463,-2.573339,1.593431,1.163360,1.334404,0.788886,-3.316876,-0.048200,3.294640,-0.353975,2.397378,-0.563307,-2.898685,-2.529732,4.059724,-1.569111,-0.825438,-0.646686,0
233,2.184514,-1.463428,2.494829,-1.140345,-0.353870,-1.462298,-4.576849,-2.277455,0.298256,-4.315339,-1.085050,0.204560,1.396307,1.267390,-2.087083,0.969754,1.967772,0.961980,-1.860083,-2.640339,2.969151,1.393143,0.801543,0.049474,2
234,-1.434662,-1.404689,-2.302588,-2.473923,-1.623286,-0.068529,-0.517664,-2.095787,1.632643,-0.445737,-0.600724,0.875989,-1.238889,-0.538279,3.047473,0.585946,1.313051,0.595421,-0.151149,-2.431895,1.242973,-3.603148,-1.511250,0.007948,1
235,4.714213,-0.102118,3.931392,-2.031551,0.079535,-1.480032,-4.414479,-0.498648,1.231869,-6.023865,-1.203336,-0.407223,0.784607,1.039255,-2.263623,-0.877662,1.354528,0.776161,-1.876783,-2.390918,3.112801,0.345182,0.734852,-0.233812,2
236,-1.797195,-0.364542,-3.960483,-0.530794,-0.786687,0.515822,-1.912704,-2.277078,-0.703877,2.098113,0.946227,0.501094,-2.167826,-0.878192,3.335103,0.801866,1.981561,-0.081940,-1.599387,-2.301995,3.306926,-3.018625,2.201818,0.567929,0
237,-1.604287,-2.671325,-0.935903,-3.796059,-0.475770,-0.758754,-1.979138,-0.517111,0.713908,1.130090,0.373822,0.476231,-2.906486,-0.180288,2.358779,1.297757,1.779722,-0.739991,-1.059198,-3.643215,3.395272,-1.247236,-2.439689,1.732097,1
238,3.163096,0.569291,-0.556428,-1.423600,0.701440,0.995521,-2.023101,2.173794,2.614156,2.818665,0.328210,-2.812703,-0.042207,-0.715224,-2.262488,-4.134171,-1.763365,-0.118284,-1.009960,-2.200979,0.634787,-2.105613,-0.187869,1.818720,1
239,-1.336669,-1.048935,-0.881619,-2.587273,-0.239911,0.816391,-0.455872,-1.953624,1.007154,1.050817,-0.665132,-0.481067,-2.837848,-1.534326,2.398556,0.072316,3.858694,-0.063079,-1.198898,-3.281909,2.611863,-2.858831,-0.484354,0.204859,1
240,-0.020593,-1.129491,-2.252696,-2.393531,-0.561885,-0.803939,-2.243795,-2.709319,-0.316462,1.940251,-0.101199,0.397684,-1.290078,-1.577224,3.193997,-0.358234,3.493200,-1.725132,-1.936380,-1.632641,2.645845,-2.941297,-0.454532,0.828881,1
241,-0.052197,-3.489805,-2.399677,-1.835766,-3.340687,-1.127292,-2.663955,-2.308055,0.509266,2.415426,-0.556274,1.075021,-1.460012,-2.493935,2.263876,0.290124,1.418915,-0.471086,-2.401466,-5.015974,2.180391,-0.005455,-0.749953,0.878366,0
242,2.146110,-0.223381,-1.144331,-2.266880,0.567414,1.510738,-2.845713,2.395564,2.400717,1.925784,3.155413,-1.930425,0.515705,-0.570704,-2.680669,-3.696024,-0.481290,0.068601,0.974722,-1.118234,0.147760,-2.825291,-2.232351,0.810532,1
243,4.607818,-1.163908,3.405877,-2.390979,1.057062,0.865886,-2.616596,-0.199411,1.282503,-5.217040,-0.965694,-0.948742,2.015482,2.998158,-0.969960,0.235809,1.536016,2.192274,-1.272001,-2.039402,2.745496,1.350391,0.467456,-0.586095,2
244,-0.954406,-0.897774,-1.778902,-0.643670,-1.411992,0.415677,-2.906805,-2.434305,-0.463123,1.824953,0.390507,-0.861233,-0.139910,-1.787839,2.786119,-0.275751,0.513937,-2.245931,-0.450644,-0.759666,2.216032,-2.173188,-2.614989,1.128119,1
245,4.509065,-1.830796,4.094469,-2.565220,0.462088,-0.627093,-2.902363,-1.323352,1.137936,-4.203482,-2.530888,-0.934282,1.278164,3.617548,-0.567846,-0.816382,1.654710,2.244188,-2.854527,-1.524602,3.151588,1.532900,-0.863792,1.744480,2
246,-1.548965,-0.642854,-3.143767,-0.352356,-1.805177,1.711166,-1.005510,-1.214913,-0.206693,1.274446,-0.745246,2.171515,-1.905664,0.045425,3.883413,0.267002,1.339064,-1.566147,-2.779913,-2.588299,0.636996,-0.405508,-0.878856,1.436956,0
247,-0.412691,-1.277757,-1.525276,-1.397315,-1.770889,1.733249,0.350155,-1.830552,1.956239,2.045396,-1.034716,0.291175,-2.276774,-0.013456,2.287341,0.069122,0.992100,-1.609105,-2.030135,-4.526485,3.095983,-2.470575,0.105480,1.003846,1
248,-0.873757,-2.209825,-3.015558,0.409236,-1.539602,-0.253900,-1.561388,-2.714267,-0.117139,1.318780,-0.435577,0.008826,-1.644949,-0.797590,2.788223,-0.220166,2.733565,-0.115501,-2.990674,-2.480254,3.979161,-1.065197,-1.325916,1.383761,0
249,3.167907,-0.498380,3.749004,-2.164857,1.487539,0.294989,-4.249306,-1.411792,0.777143,-4.992522,-1.008607,0.783213,1.987236,2.567503,-0.584784,-0.820600,-0.957331,3.306463,-1.270842,-1.055648,3.268631,2.180981,-0.197012,-0.289219,2
250,-0.775507,-1.881083,0.040717,-1.314954,-1.207130,1.198442,-1.230745,-1.983464,0.760375,1.375890,-2.106001,0.684748,-2.382397,0.515048,3.503150,0.424844,2.260458,-1.825185,-2.672021,-2.838430,1.942702,-2.957823,-1.662762,-1.328847,1
251,2.542439,-0.745029,2.977906,-2.628120,0.040595,0.632010,-3.361942,-0.805582,1.071421,-4.600793,-2.816991,0.174267,0.807679,3.905405,-2.065634,1.905650,1.025744,1.833499,-1.394606,-0.806955,3.526186,1.668007,2.092314,1.785389,2
252,4.752549,0.100764,3.183811,-1.637000,1.056142,0.071471,-4.189820,-1.824100,0.863321,-3.654044,-1.267878,1.641076,-0.222641,1.480090,-1.658870,-0.057814,0.729691,1.443649,0.004595,-1.207774,1.483812,3.089155,0.026491,0.641131,2
253,-1.485809,-2.507890,-1.119215,-2.572307,-0.512317,0.582695,-1.086672,-3.480757,0.599015,-0.167721,-0.329413,-0.511198,-2.245559,-0.654416,4.364560,0.191325,0.779615,0.386315,-2.016068,-2.625202,3.045292,-3.006209,-1.002914,0.976776,1
254,-0.111141,-0.584798,-1.560086,-0.500174,-1.504848,1.348377,-1.301169,-2.405248,-0.015422,2.102078,-0.265379,1.776795,-2.108653,-0.663537,3.362835,0.782770,2.222346,-0.172589,-2.586176,-1.987974,3.409058,-1.402887,-0.026170,1.413600,0
255,-1.654160,-1.326827,-1.842773,-1.534622,-1.590478,0.312268,-2.280318,-1.375724,1.146920,0.869077,-0.338083,0.727780,-1.348223,-0.865946,2.790690,-0.715820,1.327630,-0.456656,-2.662070,-2.775486,3.627419,-0.244858,-1.808350,-0.395014,0
256,2.070181,-1.740855,1.855402,-1.695744,1.621110,-1.576121,-2.187101,-0.462931,-0.664014,-3.284171,-2.576339,0.015012,1.180621,0.951733,-1.416649,0.461413,0.644738,0.456154,0.419965,-1.890105,3.714348,4.160307,0.357660,-0.171578,2
257,3.974082,-0.445400,2.438854,0.979828,0.908956,-0.438923,-3.878604,-0.941091,-0.023247,-3.220185,-1.878841,-1.400158,2.303743,1.984673,-0.319258,-0.393133,0.378896,2.666393,-2.148564,-2.169937,3.100649,1.893169,1.606757,0.229391,2
258,-0.122709,-1.014723,-2.111338,-1.373478,-0.640916,0.683279,-2.328132,-2.860677,0.061022,1.504633,-1.191498,1.448926,-2.526842,-1.654362,2.590097,0.117955,0.990157,-1.914964,-2.297459,-0.894852,2.834847,-2.419261,-0.081305,-0.248331,0
259,3.739953,-1.842459,1.307884,-2.137638,-0.382421,0.735147,-5.170757,0.682766,-1.185024,-3.464132,-0.642233,0.521077,2.658679,2.403147,-0.331476,-1.176517,0.086966,1.455340,-1.387912,-1.698439,2.125477,0.247180,0.507377,1.517026,0
260,-0.404493,-1.069270,-1.152373,-2.616597,-0.504325,1.341713,-1.663911,-1.587891,1.612468,0.789534,-0.709713,0.847077,-2.845742,-0.609603,4.485222,0.370055,0.834274,-1.339895,-2.287283,-2.357892,3.057206,-3.288164,-0.899056,-1.026551,1
261,-1.458998,-0.119546,-1.516191,-2.432004,-1.250399,1.985966,-1.463433,-3.322727,-0.371512,1.882670,0.465568,-0.876609,-1.924488,0.429956,3.261652,1.662913,1.746690,-1.370849,-1.545957,-1.596984,3.443149,-1.813138,-1.140891,0.994219,1
262,2.671454,-2.295264,2.361099,-1.918555,1.363007,-2.139673,-3.259745,-0.259234,0.819042,-4.476156,-1.493801,-0.146153,-0.286028,1.574663,-2.564718,-0.742768,1.132111,2.345150,-2.832571,-1.690017,2.101759,-0.144762,-0.406940,-0.230681,2
263,4.170527,0.402879,4.386859,-2.000529,1.423977,-0.663108,-2.437834,-0.964273,1.560561,-3.904855,-1.861342,1.537091,1.456415,1.863862,-2.202253,0.656781,-1.308144,1.276160,-0.603039,-1.534132,1.658447,1.572845,0.639875,0.764925,2
264,-0.475078,-2.089161,-2.517936,-1.213632,-1.031609,1.406407,-1.421322,-3.012189,0.764077,2.335555,-0.120426,-0.231572,-1.975400,-0.512988,3.442847,0.730782,1.111993,-2.107985,-0.712127,-2.740980,2.619161,-1.338511,-1.216119,-0.881995,0
265,2.993287,-1.951106,1.870180,-1.572797,0.423505,-0.466548,-3.142557,-0.263692,0.530167,-6.182192,-2.953405,0.703038,1.838120,2.696840,-3.249946,-0.774038,0.839256,3.670040,-0.905053,-1.028383,3.146898,4.107905,0.147188,-0.392175,2
266,-0.819357,0.312911,-0.257884,-1.759298,-0.571634,1.860958,-1.820270,-0.993371,-1.253609,1.380131,-0.643016,0.467887,-2.009554,-0.461473,2.391148,0.127862,1.883252,-2.065848,-2.107492,-1.984987,2.527512,-1.535812,1.056209,1.825362,1
267,4.292401,-1.084045,2.181124,-1.551195,1.459079,-0.503703,-3.091192,-1.390713,1.070130,-4.544127,-1.731456,1.766395,-0.206981,2.349389,-1.245350,0.141235,1.460459,1.271339,-1.173940,-2.065608,3.405578,2.728374,0.987806,0.058949,2
268,4.376572,-1.487158,2.590139,-1.440059,-2.119423,1.283046,-4.170887,-1.503528,-0.103951,-2.854503,-4.118958,0.750014,-1.159612,3.430903,-0.277364,-1.876431,0.067071,2.064813,-0.490113,-1.356969,3.936702,4.012080,0.376406,0.806122,0
269,4.349749,-2.549349,1.892292,-0.844306,0.069957,1.511661,-4.426476,-0.605868,-0.921161,-4.231151,-0.911740,0.587809,0.897178,2.274935,-1.912686,-0.273401,1.549356,-0.123591,-0.097966,-2.525080,2.821037,1.887050,1.738613,-1.969429,0
270,4.451809,-1.338940,3.078608,-2.252192,0.575541,0.824675,-2.188679,0.023489,0.971756,-4.863071,-1.956055,2.037596,1.272616,0.690764,-0.320076,0.282680,0.142879,2.377348,-1.313547,-0.906006,3.569150,1.038929,1.755772,0.170765,2
271,2.820462,-0.081550,2.145408,-1.571008,0.799075,-0.485108,-3.669332,-1.341129,1.598621,-4.962024,-1.554969,0.282411,0.646616,1.301992,-0.441551,-0.510378,-0.111581,2.181507,-1.960278,-1.848062,3.352326,-0.268232,0.574307,0.488914,2
272,0.668266,0.709798,-2.617752,-1.795964,-0.856643,0.227307,-1.166951,-1.944263,0.648576,2.456491,-1.833914,1.646166,-1.528092,-1.763911,1.530554,1.720475,1.781819,-0.536862,-1.528862,-3.860468,1.359695,-3.964512,-0.615997,-0.451952,1
273,2.787710,-2.519583,4.473219,-2.949265,0.413846,0.121110,-2.637985,-2.329770,0.414040,-4.895786,-1.457264,-0.384354,0.314440,3.858386,-0.819597,-0.910113,1.099642,0.426164,-1.486337,-0.980972,2.554095,1.372429,1.163983,0.508386,2
274,-1.353732,-1.532958,-2.249578,-0.961983,-0.640710,-0.273039,-3.001381,-0.936210,1.901508,1.395117,-0.536808,-0.174527,-1.870284,-1.285342,4.222301,1.986520,2.138600,-1.301756,-2.087140,-3.277330,2.472677,-2.064018,-0.278404,1.605407,1
275,-1.425114,-1.151885,-1.372700,-1.276409,-2.484306,-0.012798,-0.465553,-2.007724,0.299870,2.421065,-0.010320,0.350801,-1.378656,-0.428496,3.337338,1.200892,1.726665,-1.722015,-1.198832,-2.594466,3.369774,-2.264441,-0.634593,0.707253,1
276,-1.354638,-0.375273,-2.855462,-0.372539,-0.487004,-0.115926,-3.122804,-1.885038,0.874430,2.130178,0.459551,-0.285548,-1.091761,-1.528970,2.739554,0.621058,2.150910,-0.600707,-1.035384,-2.615237,2.259527,-2.767392,-0.068624,-1.803401,0
277,-2.169874,-1.001375,-1.737200,-1.044568,-0.338877,-1.030277,-3.513818,-3.239850,-0.411439,2.282171,0.639073,0.161135,-4.153976,-0.615993,2.309407,-0.115240,1.514351,0.228796,-4.147993,-2.318133,2.244551,-1.790013,-1.746130,2.324041,0
278,-0.743848,-0.319569,-1.557991,-2.339742,0.197876,0.702152,-2.334802,-2.120784,2.282432,1.511588,0.110540,-0.183498,-3.394260,-0.598295,3.861009,1.593906,0.178836,-1.215583,-1.304883,-2.859157,2.233758,-0.592174,-1.284711,-0.005019,1
279,-0.583993,-0.988768,-1.689160,0.850932,-0.489583,1.450553,-2.822368,-2.458048,1.047432,1.409749,-0.180173,-0.121704,-1.899926,0.353658,3.390442,-0.703446,0.848981,0.140823,-1.394428,-2.727665,3.260118,-1.744834,-0.534078,-0.383918,0
280,3.429195,-2.023901,3.076246,-3.029004,-0.823705,-0.743293,-1.959264,-0.069609,0.171129,-3.603432,-1.888537,-0.440673,1.277461,3.358053,-0.552395,-0.668097,0.716527,1.735936,0.158019,-2.997796,3.452674,-0.171596,-0.134138,-0.006709,2
281,2.813801,-0.033123,3.171930,-2.049276,0.520841,-1.837736,-3.849628,-0.081075,2.561986,-4.632705,-1.335574,1.343610,1.220169,1.772628,-2.856277,1.450003,1.046099,2.108119,-2.059720,-1.288878,2.805367,2.219259,3.346704,0.921013,2
282,2.482719,-1.526144,3.993555,-2.515611,0.523934,-0.882829,-3.350132,-0.366558,1.102273,-3.652431,-1.433637,-0.589614,0.491555,1.164618,-0.413196,0.435579,0.043279,1.804538,0.222314,-1.767483,2.288962,1.686127,0.787943,1.982074,2
283,0.014583,-0.869505,-1.550180,-0.322612,-1.077775,2.236538,-0.559989,-0.048253,-0.076294,1.853285,-0.346829,-0.059361,-1.596628,0.234751,3.036677,-0.975475,1.143747,0.188817,-1.578563,-3.325161,2.712456,-0.326783,0.044889,0.519204,0
284,2.391008,-1.039676,2.457078,-3.808792,1.160601,2.102482,-4.108860,0.217358,0.913337,-3.809659,-1.757230,-1.132469,-0.790478,2.062980,-0.347956,-1.509695,2.098856,0.856933,-0.203777,-1.284871,3.062376,0.515843,0.321141,1.911723,2
285,4.176849,-1.696283,4.760679,-1.347925,0.297885,0.768197,-3.284132,-0.322117,1.367252,-3.029564,-2.849157,1.513952,0.019470,1.765422,-1.849503,-1.833290,0.567973,0.754114,-0.469324,-2.507213,2.455333,1.407799,1.698277,0.984495,2
286,0.024472,0.123789,-1.668644,0.249334,1.562482,1.378069,-4.249675,2.158954,1.735323,1.598379,-0.340146,-1.963840,2.410944,0.255487,-2.375059,-3.867250,-0.350314,-0.537355,0.051326,-1.436789,1.361261,-1.613320,-1.864495,0.759278,1
287,2.788553,-0.327497,4.134272,-1.844844,0.922713,-0.791347,-4.661770,-1.341973,1.236567,-4.816970,-1.344493,0.877173,0.022432,2.679628,0.733313,-0.174439,-0.202930,-0.367652,-1.469779,-4.692076,3.631780,1.213537,0.258007,0.370373,2
288,-0.849735,-0.867146,-2.714269,-0.126292,-0.611260,0.845891,-2.156267,-2.566073,0.925758,1.420966,-0.548970,0.810477,-2.234151,-0.762292,2.622941,-1.433187,-0.002196,-0.764004,-2.356174,-3.968203,3.816737,-1.156825,0.157499,0.852530,0
289,-2.060378,-0.306119,-1.808391,-1.569490,-1.623538,0.845453,-1.213622,-2.462834,0.020285,1.403971,1.090376,-0.300042,-1.944736,-1.102286,1.606990,-1.228150,1.191069,-0.128355,-2.323620,-1.720131,1.814581,-2.486661,-0.931868,0.965998,1
290,5.405886,-1.613567,3.176175,-2.442121,0.765854,1.602934,-2.082250,0.243593,0.832393,-3.711415,-2.093001,-0.092528,0.945513,2.247051,-1.942428,0.847976,0.615188,2.024331,-0.709959,-2.784556,2.306439,0.834163,-0.625879,0.366546,2
291,3.124276,-1.843825,3.282317,-0.465416,0.850164,0.748500,-3.682628,-0.057528,0.983828,-2.317771,-1.909949,-1.164174,-0.538667,0.820686,-1.537524,-1.452349,-0.769718,1.090884,-1.697798,-1.097492,1.858816,1.874917,1.611020,-0.397117,0
292,-0.914257,-1.603753,-3.498476,-0.777168,-1.554747,0.052841,-0.567941,-1.171360,0.602334,0.303413,0.011792,0.226690,-1.373513,-0.738317,3.402445,1.448075,1.546762,-0.040377,-3.285265,-1.947741,0.531106,-1.594669,-0.091614,1.095264,1
293,-2.653545,-1.017431,-0.437139,-0.657022,-0.566767,2.118217,-2.418858,-1.314267,0.830462,0.686429,-0.325166,0.991530,-1.717629,-0.059255,3.740924,-0.235269,2.477147,-0.850231,-3.391510,-2.655553,3.380471,-1.730266,-1.223899,0.768333,0
294,3.439873,-2.138997,3.151257,-1.967719,0.770572,-0.234924,-3.329887,1.942666,0.789144,-3.677619,-1.748842,-0.997404,0.615243,2.006861,-3.081495,-2.283245,4.579069,2.351853,0.156672,0.467481,3.220311,1.589281,1.961003,-0.086690,2
295,-0.882184,-1.314301,-2.544811,-0.997266,0.571561,0.590313,-1.538279,-1.793169,0.028898,0.547640,0.247149,0.739436,-1.714522,1.453823,3.660201,0.457381,2.047240,-1.602892,-2.128368,-2.844739,1.942705,-2.507402,-1.294196,0.508014,1
296,-0.004869,-2.721588,-4.025119,-2.036034,-1.946433,0.928905,-2.735993,-2.162918,0.000581,1.740741,-0.024231,-0.021008,-1.919940,0.835753,4.264005,-0.293415,1.083200,-2.977454,-1.935170,-3.941570,2.113081,-0.276742,0.140838,0.896101,0
297,3.334519,-1.868158,1.840199,-2.201539,2.799911,-0.316995,-4.101970,-0.469075,1.407668,-4.518405,-2.724824,1.209121,1.127340,3.950413,-2.044239,-1.142895,1.800882,0.406723,-2.375529,-0.961664,2.705657,1.270814,1.458958,-1.671401,2
298,-0.598889,-0.331905,-3.839479,-0.387983,-0.999561,-0.519917,-0.129984,-1.735669,1.214649,0.539279,0.831021,-0.515104,-3.557196,0.543179,1.965407,0.281522,1.387368,-0.848714,-0.372672,-0.899612,2.251120,-1.810710,0.374243,-1.515708,1
299,1.876227,-1.977464,4.050126,-1.712070,2.514459,1.089312,-3.329661,-1.849304,0.021410,-3.727474,-1.918865,1.313163,0.935695,3.019404,0.561247,0.006255,1.979198,0.476893,-1.644498,-3.220667,3.563504,1.063644,-0.395067,1.425872,2
300,0.182715,-0.694012,-1.848993,-1.786142,-1.083967,1.612235,-1.970510,-2.181257,1.916907,1.721889,1.682718,-0.172073,-2.203054,0.243024,3.477824,0.065411,1.787245,0.305440,-3.147524,-2.605960,2.571673,-2.315883,-2.488863,0.345393,1
301,3.591539,-1.583005,1.623483,-1.215548,0.479255,-0.313750,-2.728564,0.124422,-1.045277,-3.327773,-2.665208,-1.191192,0.443613,2.942935,-2.743464,-0.294461,-0.731811,0.791354,-1.579222,-3.777099,1.583648,0.495856,-0.928531,0.009823,0
302,5.704268,-2.534442,2.810118,-1.424788,1.953138,-0.394302,-4.195177,0.770943,-0.391467,-3.355991,-1.290435,0.104726,1.354784,2.316170,-1.221239,1.069246,0.390761,1.494632,0.241572,-2.519514,2.906031,0.918759,-0.512555,-0.727641,0
303,4.772389,-0.199006,2.254004,-3.431233,2.031100,-0.019153,-5.945863,-1.916561,0.574733,-4.663147,-2.413008,0.770000,-0.591270,3.040170,-1.916848,-0.317007,1.557578,1.001681,-0.225026,-2.755474,3.668525,1.886854,-0.841052,-0.018193,2
304,-1.335642,-1.804149,-1.277634,-1.177300,-2.214419,0.529424,-0.962036,-1.955375,0.993418,2.635020,-0.352698,1.283392,-0.997694,-0.683873,3.071401,2.230561,0.896626,-2.788752,-3.121265,-2.892603,1.735211,-2.708194,-0.583523,0.324348,1
305,-0.614626,-0.715533,-4.484999,-1.238213,-0.764973,1.271862,-3.429497,-4.298215,2.545359,1.888697,2.561850,1.209464,-1.974176,-0.308754,2.780294,-1.257965,0.906564,-1.381576,-1.653639,-1.604699,1.943758,-1.297978,1.432976,0.323874,0
306,-0.443489,-2.650569,-2.841498,-1.485174,-2.437763,1.548109,-1.044476,-3.140179,-1.414143,1.089683,-1.368343,-0.432665,0.328946,-0.579093,2.610967,-0.127026,1.395908,-0.428581,-0.361726,-1.649717,3.616081,-1.393523,-0.751818,0.902442,0
307,1.911776,0.083911,-1.521204,0.321377,0.136782,0.677851,-3.134647,0.549560,1.217498,2.101639,-0.722021,-2.897311,1.587070,-0.488339,-2.443357,-2.304423,-1.171713,1.744651,0.588095,-1.782168,0.316886,-1.886485,-0.390463,2.232424,1
308,4.575446,-1.265631,1.320144,-0.486382,-0.764684,1.638032,-4.701279,-1.283739,1.906841,-3.058715,-1.789591,0.190619,0.744600,2.544967,-2.374375,0.253388,1.837101,1.829249,0.010811,-1.337222,1.884752,-0.493774,0.851858,0.131345,2
309,4.948371,-1.081020,2.229186,-2.757978,0.264343,0.189954,-3.306882,-0.885075,1.317848,-4.632380,-1.620102,-0.446143,1.924344,3.092375,-2.084108,-0.274774,-0.095926,0.406880,-1.974845,-1.674996,2.287385,0.790060,0.188843,-0.814815,2
310,-0.664198,-1.083590,-2.265117,-1.087140,-2.141859,0.229771,-1.345031,-3.967231,3.179646,0.826837,-0.430833,-0.493667,-0.939618,-0.433029,4.392375,-0.983584,-0.021936,-1.408578,-2.070113,-2.890290,3.033018,-0.422511,0.261405,-0.162109,0
311,-1.289153,0.489090,-3.110416,-1.031435,-3.264029,0.742806,-0.016436,-0.916191,-0.444617,0.836350,0.563363,-0.038631,-0.608298,-0.188011,3.726946,0.845049,1.961466,-0.116433,-0.940056,-2.277929,0.961980,-2.581125,0.178785,-0.558602,0
312,-1.900086,-0.490101,-2.355241,-2.140145,0.022695,1.075128,-0.372319,-0.602367,0.438414,2.047536,-0.006208,-0.100032,-1.368322,0.185900,2.412243,-0.692734,2.134161,-1.521389,-1.794919,-1.840064,3.374401,-2.355654,-1.614836,-0.335295,1
313,3.527692,0.278398,-1.210202,-0.583441,1.972424,0.792934,-2.025485,2.181943,0.572340,-0.046555,-1.038638,-2.985042,0.912224,-0.135315,-3.136097,-3.499989,-1.174064,-0.033414,-0.038279,-2.623741,0.094251,-2.966643,-1.325517,0.609779,1
314,2.499013,-0.479211,2.753633,-3.013485,0.304184,0.018612,-3.395721,-0.314581,0.629882,-5.294780,-3.870937,0.376137,2.418604,3.116200,-1.756602,-1.724070,1.867909,1.569318,-0.599609,0.049442,2.491291,1.382433,0.232130,0.123318,2
315,-0.799560,-1.565860,-0.205640,-1.703799,-0.889260,0.696205,-0.529972,-2.829204,0.848188,2.739960,0.293888,-0.746709,-1.828553,-1.031511,3.854804,0.635268,2.339922,0.177645,-0.791384,-4.137287,2.570590,-1.972869,0.864751,0.439443,1
316,-1.027587,-0.180598,-0.945728,-0.079116,-0.130770,2.499479,-1.583603,-1.539021,1.053862,2.555863,-0.430728,0.608740,0.240976,0.311288,4.349847,1.335398,1.344719,0.813308,-3.237700,-1.751840,2.012005,-1.859097,-0.460622,-1.382029,0
317,0.025855,-1.847175,-1.344878,-2.318640,-2.220556,1.083997,-2.653882,-0.830191,2.169751,1.050958,0.496087,-0.181747,0.523136,-0.173720,2.140770,0.170967,1.435016,-2.330959,-1.910896,-2.471397,2.618516,-1.642708,-0.952440,0.226502,1
318,-1.355739,-1.229022,-1.212834,-2.343823,-3.284430,-0.287324,-1.739862,-2.660091,0.306471,2.709924,-1.634471,1.370899,-1.767486,-0.647172,2.247077,1.011965,1.213571,0.368525,-1.626068,-0.739659,2.110840,-1.837807,-0.536591,0.718805,0
319,-0.776973,-0.885428,-1.141730,-1.308279,-0.371047,1.495843,-2.245243,-0.760163,1.253984,0.889906,-1.509000,-0.150043,-1.519196,-0.933860,3.487451,1.030296,2.329032,-2.006340,-4.597988,-3.016990,3.086573,-0.459967,-0.989523,-1.115453,0
320,3.819911,-0.355193,3.699888,-1.735219,-0.549699,1.104216,-5.529579,0.755749,-0.036187,-3.809315,-3.097075,2.058236,1.450786,1.730884,-1.256453,0.001362,1.868363,1.338647,-0.340471,-1.762539,3.266129,1.395364,0.116755,-0.717142,2
321,-1.670999,-0.613921,-2.729556,-1.725824,-1.890649,1.574224,-2.819549,-2.825518,0.835433,1.701157,0.401772,-0.374314,-1.071034,0.111919,2.948477,0.050289,1.428636,-1.261801,-2.070676,-3.319504,2.420209,-1.867246,-0.865351,-0.630231,0
