id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
103,-0.223666,-1.095927,-2.134913,1.363591,1.540572,0.122639,-2.027464,3.851780,1.781416,1.421399,-1.824038,3.898640,-3.806488,0.871900,-0.976743,-0.465253,-2.120094,1.717773,-0.961834,0.411156,-0.708999,0.348115,0.279217,-1.665601,2
104,0.276758,-0.432851,-0.554554,-1.122336,-1.211525,-1.393847,2.159761,1.388769,-0.662742,-1.281930,-4.701221,-0.517877,-0.341356,0.707824,-2.714398,3.835885,-0.114621,1.732638,0.870072,2.090036,-1.003903,1.470870,-0.574573,0.426886,1
105,-1.244785,0.113484,-2.388835,0.382805,2.226292,1.000256,-1.345629,3.159740,1.573560,-1.085673,0.624798,3.636265,-3.975604,-0.340284,1.466884,-0.521683,0.036262,-0.700663,0.253146,2.740911,0.190275,2.152800,1.240619,-1.639625,2
106,-0.189745,-0.282459,1.010860,-0.696999,-0.618569,-0.679016,2.231836,0.299175,0.007100,-2.204071,-3.103124,-0.054766,-0.940029,1.352941,-1.278785,2.101373,-0.021558,0.901818,-1.401989,3.803451,-1.330521,0.930699,-0.992612,0.252303,0
107,0.362354,-0.369966,-0.674065,-0.068562,-1.824936,1.058095,2.693148,0.643493,-0.020387,-2.429966,-5.146664,1.420703,-1.714170,1.935235,-1.034760,1.842649,0.706262,1.464699,-0.692638,2.131319,-0.642704,1.711966,-1.038294,-0.298065,0
108,-0.553548,0.124400,-3.133659,-0.489410,2.305456,0.096429,0.427778,5.935139,4.113923,0.923019,-0.193994,3.848093,-3.595856,1.585594,0.293336,-0.593340,-0.233638,0.452697,0.025564,2.183819,-2.436907,0.907236,-0.650581,-3.186560,2
109,0.510867,-1.376097,1.591283,0.053017,-0.568410,0.158330,1.637955,0.586763,0.001996,-3.475546,-3.473603,-0.689619,-1.106061,2.212817,-1.469471,3.120833,1.400733,0.521483,0.745447,3.536214,-1.915768,1.637384,-0.147466,-0.947001,0
110,-1.726724,0.261567,-0.052533,0.313058,-0.853993,1.520935,2.798996,0.852609,0.204156,-1.844067,-5.504837,-0.176019,-0.908046,2.221649,-1.953909,3.147073,-0.351765,1.822336,-0.363156,3.437794,-1.113839,1.334133,-0.606769,-0.394664,0
111,-0.118846,-1.321525,1.053041,-0.012223,-3.160400,-0.812872,3.610164,2.264224,-1.175353,-2.730433,-3.646363,0.979870,-1.607196,0.415083,-0.912147,3.391996,-0.261378,0.661219,2.625439,4.709871,-0.313828,1.179043,0.083518,0.749252,0
112,0.184180,1.825484,-2.595735,1.311034,2.541217,0.610138,0.507239,4.950009,2.975040,1.353387,0.517070,2.743612,-2.943722,0.958907,1.524727,-0.688412,-2.571124,0.402928,-1.595811,1.980017,-0.460766,2.774886,0.445707,-0.422431,2
113,-1.586155,-0.575227,-0.070867,-0.765284,-3.525661,-1.356877,3.375125,1.025843,-1.079031,-2.692667,-4.631769,1.323696,-0.681046,-1.281552,-1.448481,2.276734,0.319228,0.863714,0.683924,2.494157,-1.249278,0.698372,-1.640509,-0.055639,1
114,0.434776,-1.990515,0.856989,-0.612153,0.082430,1.345131,6.103270,0.583441,-0.720109,-2.639307,-3.412238,-0.555230,-1.997682,0.342524,-1.374900,2.337920,-0.108330,0.948563,1.123636,2.085452,-1.733076,-0.225189,0.456511,-1.275219,1
115,-1.495324,-0.778820,-0.833601,-0.023929,-1.453629,-0.649919,0.317904,0.776906,-0.037943,-1.322670,-4.442612,-0.637148,0.112976,0.270539,-0.884666,2.748136,-0.465663,-1.136190,0.501708,2.112889,0.039237,2.698274,1.114102,-0.011344,0
116,-1.234123,0.775364,-2.537240,0.845223,2.101654,0.792175,-1.013718,1.912609,1.917414,0.793305,-0.475383,1.756457,-2.568902,2.405158,0.706241,-2.023923,-1.932772,0.202104,-0.644943,1.676179,0.235646,2.606539,0.495233,-0.468040,2
117,-0.151742,-0.252735,-3.520800,0.941970,2.403384,0.941741,-0.998981,2.718933,2.941765,0.044868,-0.229439,2.543488,-4.647647,2.351993,-0.206753,-2.103161,-1.521659,0.013265,0.038712,3.775133,-0.539232,3.465414,-1.015638,-0.418354,2
118,0.129209,-0.526721,1.703941,-1.493427,-0.758898,0.230678,2.463027,-0.038579,-0.270149,-3.395352,-3.227549,-0.250169,-0.198154,0.833044,-1.230172,1.490802,1.769817,0.951396,-1.286854,3.653132,-0.943548,0.300034,-0.195645,0.314654,0
119,1.572675,-1.520507,0.695464,-0.607682,-1.266186,-0.813034,2.815112,0.402321,0.259783,-0.414893,-6.107825,-0.444930,0.670399,1.537051,-2.164773,2.164205,0.851270,1.653483,0.828766,3.768558,-1.550205,2.676538,-1.804317,1.521525,1
120,-0.309316,-0.066655,-1.559651,0.526525,1.264363,0.839831,0.711837,3.389318,2.450323,2.731382,-2.772972,3.827558,-2.529000,1.238336,-0.847880,-1.351169,-0.349144,1.522146,-0.058626,1.990077,-0.499662,1.791504,-1.416541,-2.566123,2
121,0.954491,-0.878406,-1.299708,0.133561,1.079114,0.189037,2.664715,1.101992,0.230362,-3.071383,-3.718752,0.647062,-0.967961,2.134073,-0.801680,2.277612,0.388710,2.413718,0.627384,4.161843,-0.716193,2.217326,-1.249382,0.215958,0
122,-0.483916,0.369178,-1.445608,1.057646,2.116685,-0.187194,-0.956530,3.150883,2.473343,1.408757,-0.366222,3.529774,-4.145007,1.123774,-2.554221,-0.683216,-0.993362,0.456219,0.003319,2.314893,0.524364,1.480672,1.358248,-2.338488,2
123,0.564195,-0.901039,0.081246,-0.197594,-1.650866,0.489912,3.224554,0.929567,-1.543221,-1.181152,-3.323970,-0.124427,-1.625442,1.087986,-1.689359,2.194210,0.471484,1.136228,0.263344,3.897008,1.126822,1.376990,-0.567828,-1.037177,1
124,-1.776092,0.197809,-3.077810,0.279047,1.945454,1.038184,0.137831,3.520794,1.786966,1.162025,-1.028365,2.545576,-3.272083,0.389740,-0.587084,-0.719326,-2.806463,1.044661,0.214592,2.972298,-0.848073,2.196484,0.923229,-2.213437,2
125,1.466462,-0.142091,0.483933,-0.437866,-1.689539,0.240498,2.066531,1.282441,-0.002243,-3.324650,-5.625954,1.908671,-0.117632,-1.743986,-1.498026,2.166787,0.723768,1.567303,-0.967357,2.026276,-1.208214,-0.639853,-0.705061,-0.210805,1
126,-1.207948,1.492632,-2.976677,1.072923,3.995159,1.053738,-0.921032,2.048383,2.668789,1.739062,-1.385724,3.265302,-3.946879,0.481348,1.407774,-0.748450,-0.825712,1.443262,-1.247761,2.117704,-0.718789,1.513718,-1.613137,-0.465869,2
127,0.683961,-1.888763,-0.738769,-1.443547,-1.246656,0.765804,1.551040,1.802959,-1.649793,-3.151589,-2.929427,0.817013,-1.681597,1.099164,-1.141478,1.837917,-0.212908,1.454461,-0.424079,2.947143,0.157112,1.063785,0.255611,-0.019929,1
128,-2.120840,2.271714,-2.165213,0.654601,0.722760,0.335653,-0.879568,2.793567,3.916944,-0.462847,-3.298865,0.968778,-4.067046,-0.136631,-0.868079,-2.291710,-1.035660,0.883004,-1.147193,3.013673,-0.731421,0.927972,1.072289,-3.037787,2
129,0.333846,-0.709948,0.336966,1.279930,-2.521997,1.546060,2.889825,2.186896,0.218139,-3.076939,-3.830136,-0.972156,0.221352,2.646007,-2.147703,2.312889,-0.630433,1.441265,1.199947,2.307387,-0.373446,2.452226,-0.292439,1.426468,1
130,-0.845310,0.393322,-3.499960,0.761177,3.654007,2.408422,-0.500796,5.100766,1.747207,0.044286,-1.071790,4.101917,-3.348281,0.865082,0.273228,-2.539302,-1.992922,-0.759085,0.386976,3.257391,-0.353566,1.817720,-0.163648,-0.356157,2
131,-0.404920,-1.774566,-0.113927,-0.317997,0.718725,0.393398,3.502055,0.526209,-0.411393,-1.968742,-3.981641,1.830476,-3.151021,1.896913,-1.955198,3.462060,0.397662,1.112371,1.205751,3.800750,-1.373405,1.461060,0.451433,-0.046122,0
132,-0.792864,1.521765,-3.129599,2.357447,2.457248,-0.690099,-1.523287,3.180838,2.582538,1.338957,-1.088441,3.121412,-3.169441,2.324176,0.089419,-3.174980,-2.344070,0.710680,1.511567,3.280556,1.318284,2.032753,-1.115595,-1.506983,2
133,1.036922,-1.570727,0.408099,-0.196411,-0.381802,-0.886967,1.210074,3.303606,1.374521,-4.496082,-3.828503,-0.050068,0.441029,0.902782,-2.785848,1.252110,0.197979,2.194850,0.401582,4.786860,-1.293810,2.162804,-0.315555,1.210160,0
134,1.242783,0.860367,-0.308831,-1.425495,-1.006129,0.124593,3.856163,2.416806,-1.478076,-1.308543,-2.358356,-1.147071,0.909669,2.248411,-1.343348,2.750782,0.375728,0.952028,0.990562,1.018743,-0.397819,1.071249,1.372640,0.255438,1
135,0.359983,-0.839778,1.001012,-0.073528,-1.353565,-0.338171,1.779207,0.434662,-0.158476,-1.009270,-3.196383,0.069188,-1.976804,0.910738,-1.265208,2.416701,2.205278,0.346679,1.023162,4.632964,0.083585,0.289925,-0.625581,-0.404805,0
136,-0.065351,-0.614415,-0.430105,-1.004503,-1.543458,-0.876890,2.899968,1.073988,-1.714141,-2.162037,-4.737199,-0.540321,-0.249302,1.800185,-0.862776,2.837114,-0.196108,0.247000,0.920680,1.553728,-0.279146,0.815231,-1.220590,1.365442,0
137,-0.975583,1.264345,-2.258107,1.911464,0.988600,1.875882,-0.351989,2.206543,2.108491,-0.315093,-1.641429,3.672553,-5.438370,0.717739,1.138732,-2.847883,-1.295228,0.771137,-0.555757,2.586572,-0.480078,2.562380,-1.129271,-1.898369,2
138,0.355650,-1.049611,1.084275,-0.080325,-0.670973,-2.086662,1.603558,1.947196,-0.213318,-3.278325,-5.526253,-0.786872,-1.267158,1.683720,-0.694232,1.961327,3.309500,2.795965,0.966119,4.090844,-1.055365,0.670249,-0.666274,-0.577782,1
139,-0.362364,-1.081072,0.398812,0.421559,1.115328,0.544086,3.246764,2.511873,0.031073,-1.000239,-2.697242,0.585047,-0.767247,1.380965,-2.691808,3.223460,-1.422738,0.254228,0.762193,2.193055,-0.985750,0.457724,0.700385,-2.280334,1
140,-0.326681,-0.133783,-0.390137,-0.913970,-1.225084,-0.787233,1.371062,1.465290,-1.020653,-2.074793,-2.897189,1.167823,-0.847431,0.525586,-1.123783,3.681382,-1.146423,0.582540,0.197282,3.240725,0.685220,1.141666,-0.677320,1.424817,0
141,-0.244658,2.021204,-2.896726,1.610818,1.373530,0.915729,-0.705906,3.960734,2.920217,0.537452,-0.792397,4.715837,-4.435979,0.486232,-1.788191,-1.848610,-0.995558,1.326559,-0.173203,1.883502,-0.186919,1.869508,-0.660782,-2.120332,2
142,-1.831564,1.303932,-2.999064,0.549736,2.771359,-0.226037,-0.036248,2.874120,2.910674,0.770076,-0.822796,2.689488,-3.305272,2.481271,-0.936745,-0.316633,-1.017421,1.288514,-1.399254,2.117454,0.030021,1.757031,-1.669454,-1.994905,2
143,-0.120376,-1.451542,1.111634,0.063465,-1.844517,1.493823,2.349331,1.321473,0.566059,-2.405551,-3.778296,1.220302,-1.010661,-0.476011,-0.913030,1.383378,-0.181392,-0.269140,0.384381,2.538820,-0.176122,-0.406468,-0.892701,1.871380,0
144,-0.441012,0.014269,-0.063989,-0.388439,-0.544568,-0.093974,2.206241,1.763763,-0.370318,-2.596444,-3.962867,-0.063574,-2.050439,1.255325,-2.370308,3.322979,-0.246581,0.199497,0.084399,3.056485,-1.785300,0.504962,-0.436806,-0.418642,0
145,-0.927854,-0.301926,-2.255676,0.836973,1.557672,1.128759,-1.449898,3.566385,2.747885,1.233071,-1.280812,1.894952,-3.057707,0.711087,-0.395106,-1.284312,-0.743251,-0.036828,0.136940,1.231336,-1.323736,2.891940,-0.618548,-0.834874,2
146,-1.350702,-1.012484,-1.471020,-0.351785,-0.307850,-0.404210,2.137563,1.500424,-1.691156,-3.300593,-5.007606,1.457004,-0.038235,-0.158183,-2.491163,1.928836,1.131295,2.546700,1.596749,3.709163,-0.270859,-0.158774,-1.057440,0.987011,1
147,2.114485,-1.507591,2.027931,-0.188082,-0.648961,-0.444135,2.349696,1.516940,-0.885587,-1.393268,-3.820191,1.465516,-0.276516,-0.132730,-1.771882,1.653541,0.650680,-0.002293,-0.367841,2.645686,-2.186127,1.469368,-0.941397,-1.135430,1
148,1.056746,-1.337126,1.121210,-1.029122,-1.198696,-0.804518,1.040797,0.300377,-2.553563,-1.611904,-4.832016,-0.504478,-1.909547,1.476897,-3.455206,1.451449,0.026032,1.292797,0.964297,3.540497,-0.470266,-0.073607,0.004658,-0.948602,1
149,0.720189,0.446491,-0.558165,-0.592947,-2.218597,1.256755,4.234216,0.668732,-0.838101,-1.437241,-3.942543,-0.283729,0.203914,1.349227,-0.392430,1.507716,-0.212679,0.245556,-0.365082,3.296370,-1.057739,0.049854,-1.656973,0.073401,1
150,-2.610499,-0.822130,0.023900,0.507924,-0.606991,-0.508615,3.175482,1.747146,0.392717,-2.416871,-4.241423,1.212971,-2.616153,0.974028,0.435116,0.567657,0.925285,0.469886,0.499476,4.401701,0.229973,0.331042,-0.836674,-0.009699,0
151,-0.070644,1.248954,-2.831838,1.157539,2.210219,2.030490,-0.875575,2.555668,3.540431,0.972204,1.752193,1.389089,-2.439149,0.332885,1.364743,-1.391723,-0.111409,0.488144,2.247069,3.553593,-0.383673,3.064907,-1.971368,-0.614878,1
152,-0.567055,-2.351898,-0.640130,-0.873201,-1.157074,0.639930,1.570903,2.982114,-1.000517,-1.050018,-6.234365,-0.723676,-0.398200,0.591960,-2.710338,1.657101,0.495606,2.176613,-0.559115,2.993712,0.116046,0.564851,-0.689685,0.554841,1
153,0.701670,-0.729129,2.150878,-0.188948,-2.166869,0.497606,0.716066,1.672212,-0.547277,-3.615800,-3.207808,-0.414266,-0.943904,1.201108,-2.080384,1.603118,-0.078676,0.574257,0.674762,3.638626,-0.634051,1.291795,0.682270,-0.171921,0
154,-3.075564,1.301619,-2.462387,-0.210449,1.177384,-1.394822,-1.204863,3.052356,2.646673,0.161244,-1.758907,2.660869,-1.057391,-0.603268,-1.310503,-2.536892,0.276021,0.045158,-2.569781,2.638530,-0.072930,1.582085,0.876468,-1.083007,2
155,0.491728,-1.889277,-0.360153,-0.398642,0.266245,-0.625846,2.718119,1.300402,-0.843197,-2.739125,-2.971192,-0.634973,-1.382333,-0.720563,-0.377072,3.841457,0.539054,0.542924,0.175468,3.413791,1.599003,-0.495089,1.417243,-0.365839,1
156,-0.016324,-1.339060,0.074826,0.065181,-0.451406,-0.084022,0.594152,0.708608,-1.869232,-1.986561,-4.551685,0.362164,-1.185783,0.142810,-1.460307,2.969368,-0.094320,-0.941822,0.450379,1.996541,-0.596736,1.264588,1.166898,0.669383,0
157,0.135680,-0.471209,2.642222,-0.989527,-2.779087,1.389455,2.946820,0.926769,0.586877,-4.120625,-5.090071,-1.029202,-1.486515,1.375497,-2.746195,2.713625,1.105423,0.253016,-0.483294,2.311462,0.055727,2.073550,-0.111645,1.035168,0
158,1.706574,-1.489611,-0.560890,-1.291251,-2.849145,-0.254556,4.854564,-0.799316,-1.022692,-0.767961,-4.733865,-1.147073,-1.443310,0.194704,-1.846079,0.715659,-0.731032,1.080894,-1.102360,3.259768,-0.650573,0.161322,-1.002002,0.640403,1
159,0.503534,-1.637748,-0.490088,0.091615,-1.355289,0.790408,1.639388,1.371735,-1.166754,-2.165144,-5.003256,0.694326,-2.827370,0.418683,-2.015512,0.767528,1.117688,0.229475,-0.159140,3.048785,-0.247844,2.246709,0.285139,1.127388,0
160,-0.550004,0.353750,-0.261598,-1.325052,1.044173,-1.031447,2.087251,0.229773,-1.051258,-3.019980,-5.023739,-1.009476,-0.050069,1.059343,-2.462610,0.989728,0.716581,2.290893,0.733759,3.442092,2.054069,0.746157,-0.027550,0.499068,1
161,-1.376982,-0.182254,-1.503870,0.449755,0.935607,-1.529941,-1.518948,4.400288,2.624004,1.723452,-0.723704,1.352163,-4.560810,-0.032311,0.627246,-2.843704,0.160652,-0.031181,0.534015,0.267367,-0.956514,0.626576,-1.293701,0.051905,2
162,0.529298,-1.485649,0.799877,-0.383203,-0.373848,1.187997,1.042882,3.048678,-1.035044,-1.957149,-3.802369,-0.094357,-1.765120,2.154835,-2.350464,2.053964,1.062275,-0.556874,-0.610622,3.523274,0.427947,1.117152,-2.996100,1.345775,0
163,-0.552617,0.291303,-3.358593,-1.111812,2.945194,0.502650,-1.214671,2.827042,2.030777,-0.209271,-0.187121,2.650253,-4.081494,0.265125,0.971163,-3.185730,-1.167375,2.111146,-0.943294,1.221917,0.061122,0.968185,-1.282180,-1.109928,2
164,0.347589,1.067053,-0.695293,-0.402050,-2.327114,-1.477697,2.532255,0.661811,-1.624812,-1.987642,-5.286749,-0.812751,-1.774330,1.001005,-2.356035,3.112195,-0.866644,0.414479,-0.019357,3.095620,-0.457990,0.623263,-0.016602,2.478419,0
165,-0.671493,0.842082,-1.991152,0.655101,1.728626,-0.112946,-1.110707,3.045012,3.941449,0.474564,-0.648955,2.024337,-3.671741,1.469640,0.735387,-1.473538,-3.129510,1.582364,-0.168477,1.725344,0.060242,2.173626,-0.459383,-0.894978,2
166,0.866288,-0.708279,0.830136,-0.508384,-0.560713,-0.431352,3.268584,0.605646,-0.765136,-3.094917,-4.555505,-0.948088,-1.612945,0.144480,-3.140502,3.181436,0.792107,2.189932,0.878549,2.212841,-0.765078,1.918659,-1.408478,0.635419,1
167,-1.058149,-0.496501,0.927634,0.475924,-1.655530,-1.570452,3.449248,2.138897,-1.466185,-3.252152,-2.285216,1.606399,-0.751478,1.864674,-1.849060,2.160497,1.334060,1.973257,-0.051154,2.480960,-0.667858,0.452195,-0.694275,-0.598986,1
168,-1.266256,-0.459693,0.524143,-0.925084,-1.459831,-1.652876,0.815714,0.000661,0.026579,-0.058208,-3.131440,-1.721123,-1.050706,1.427159,-1.507458,2.285435,0.597861,1.471295,0.846172,3.597831,1.726205,2.861121,-0.223639,0.039980,1
169,0.073801,-1.517923,-0.341705,0.362648,-1.819847,-0.237764,0.740853,2.205777,0.304788,-1.280388,-4.698312,0.595787,-0.403815,1.198521,-0.753611,3.348145,1.190538,0.012484,-0.561520,3.519981,-0.585914,2.592995,-1.597849,0.818384,0
170,-0.733539,-1.643511,0.360280,-0.749546,1.288764,1.959888,2.720278,1.260353,-0.567027,-1.348543,-2.218450,1.051741,-0.330294,0.462798,-1.250738,1.629952,-0.139612,1.170200,1.728948,2.013702,-1.317082,0.881013,0.117176,-0.763380,1
171,0.273418,-1.417777,0.147683,1.176212,-2.416831,0.749122,2.289065,-0.961625,-0.477314,-3.953173,-3.093868,0.833144,-2.445316,1.557655,-3.019649,2.369480,-0.228124,2.236872,-0.326727,2.634853,0.377210,0.628546,-1.606917,0.378096,0
172,-1.377351,-1.192956,-2.734260,0.035631,1.271851,-0.695365,-0.699648,2.855165,2.706119,0.140539,-1.996248,3.630252,-4.732704,2.015217,0.216692,-3.092214,0.189716,0.953238,-0.571692,1.511881,-0.184958,1.658708,-0.155270,0.715289,2
173,-1.304404,-0.190015,-1.172293,-0.076524,0.917642,1.061272,0.523178,3.039008,3.385233,2.409335,0.792048,2.705790,-4.342595,0.823480,-0.648597,-1.277545,-0.820353,1.282819,0.373230,0.894723,-0.215512,2.881464,-1.318275,-1.873930,2
174,-1.957172,0.939359,-2.861475,0.497519,1.896636,-1.211692,-1.346928,3.004632,3.171427,-0.019575,-1.182906,4.256479,-5.573946,0.957537,-0.301314,-2.186745,-1.455755,0.504255,-0.807612,3.019693,0.554083,2.532842,-0.151130,0.863773,2
175,-0.969576,0.137015,-1.634296,0.551862,-0.034902,0.062580,2.043481,0.115433,-0.686054,-2.457230,-3.890522,0.425936,-1.969298,0.799673,-1.188060,2.818939,0.775332,2.383506,0.461527,2.701322,0.577447,0.664128,-0.512157,1.174086,0
176,-0.961961,-1.392410,-1.936065,0.548202,2.515167,1.815139,0.281818,3.551048,2.733448,1.745986,0.466619,5.600394,-2.951874,0.245561,0.518547,-1.578124,0.383440,-0.849077,-0.878859,2.179082,-0.092229,2.072010,0.347686,-2.632305,2
177,-0.835880,-0.578935,-0.264021,-0.408421,-1.037826,-0.230285,2.668895,1.495824,-0.182923,-2.580700,-3.907191,0.942125,-1.437258,1.589344,-1.030097,3.753416,-0.577632,-0.500427,1.017477,4.114100,0.071589,1.713523,-1.263162,-0.931502,0
178,0.551812,2.014868,-2.591321,1.162390,2.092684,0.275568,-2.349411,2.803314,2.588416,1.036034,-2.133998,2.322252,-3.259320,0.838133,0.436444,-2.189530,-1.047508,0.263664,-1.500065,2.143752,-0.088019,2.865308,1.100519,-1.608093,2
179,-0.984008,-0.665380,-1.011201,-0.781779,-1.824149,-0.572741,2.642878,-1.019097,0.270431,-1.213735,-3.512840,-0.950648,-2.223938,2.386902,-0.895505,2.142684,-0.299541,0.618718,0.588644,4.246934,-0.714540,0.878545,0.728732,0.589287,0
180,-0.884970,-0.887990,1.260911,0.905524,-2.313156,-0.426237,0.605976,0.197160,-0.183171,-2.357041,-4.879965,0.645966,-0.115408,0.874266,-0.820930,3.532187,0.043437,0.862786,-0.217288,4.557035,-0.032789,-0.721384,0.429754,-2.068640,1
181,1.466392,-2.831685,-0.070972,0.012113,-2.025723,-0.497529,2.024208,0.250026,-1.472003,-2.230685,-4.751238,-0.113979,-1.190308,0.911693,-2.876171,3.100535,1.248518,0.952160,0.572230,3.753196,-2.159394,0.792018,-0.172389,0.519661,1
182,-1.176172,-1.128669,-0.305879,-0.480743,0.594915,0.239402,3.523633,1.351979,-0.047549,-2.585756,-5.835618,0.470605,-1.045875,1.841081,-1.984859,1.913884,0.551904,1.942715,0.000858,1.843712,-0.468568,1.938834,-0.509385,0.304318,0
183,-0.203472,0.501040,-0.455742,0.063350,-0.874390,0.372416,2.134872,0.816761,-1.595257,-2.273174,-5.348147,-0.755846,-1.488885,2.230024,-2.115625,2.232684,0.831521,0.948669,-0.029129,3.347718,-0.556982,-0.368927,-0.739023,0.923816,0
184,-0.958860,-2.242499,0.882020,0.157749,-1.222771,-0.123540,2.857455,1.919444,-1.465168,-1.939968,-2.506840,0.229795,-1.429212,2.963994,-2.423848,2.809999,-0.590347,-0.118713,2.505086,2.641496,-0.640036,0.394879,0.129420,1.285290,1
185,-1.125134,0.067222,-3.077209,1.418985,2.588952,0.442085,0.395013,2.376292,0.914821,1.793781,-1.061141,3.313097,-2.563583,1.018790,-0.288293,-0.839158,-1.098212,0.639910,-0.943307,1.722081,0.141784,3.305517,1.179819,-1.476482,2
186,-0.000233,-0.363776,-0.991103,-0.165004,-1.413335,-0.656127,1.590370,1.992820,0.081539,-2.444648,-5.321062,1.015563,0.446377,1.366561,0.354522,2.093199,0.749219,1.096372,0.807439,3.273476,0.717744,2.042955,-0.413802,-0.986653,1
187,0.908767,-0.360176,-0.566422,-1.104042,-1.919616,-2.535341,2.701361,1.168393,0.322654,-1.749720,-4.835645,1.193877,-0.848194,2.713356,-1.111029,2.703514,-1.406050,0.996586,0.520477,0.590601,-0.848187,1.826632,0.018827,1.826214,0
188,-0.589378,-0.751908,-3.701561,-0.258891,2.098661,1.339597,-2.137773,3.218393,2.264763,0.992867,0.477509,1.982569,-3.342298,2.497957,0.491172,-1.036403,-0.571333,0.954786,0.445842,1.507275,-0.914301,2.597016,0.638669,-2.195624,2
189,-1.253247,0.974971,-2.018614,-0.525684,2.361317,0.509675,-0.225834,4.053658,0.587283,-0.202532,-1.430662,2.433547,-2.961984,1.662819,0.503228,-2.533129,-1.655401,1.930382,-0.281899,2.157750,-1.595183,1.765941,-0.151570,-0.353016,2
190,1.126206,-0.081523,1.195839,-1.430964,-2.119438,-0.776826,3.029619,1.238962,-1.035663,-2.738827,-4.037996,-0.609532,0.184699,1.177619,-1.231548,2.084989,0.012569,1.361215,1.393384,4.070494,-1.203377,-0.810805,0.604631,-1.855767,1
191,-0.033418,1.546444,-2.095336,0.899650,2.765163,0.565111,-2.452619,2.943570,1.906670,0.191847,-1.956529,1.648383,-2.365718,0.820728,0.829512,-3.402825,-0.904202,-0.042068,1.241194,3.098665,1.005217,3.244930,-0.900810,-1.367462,2
192,-1.252884,0.322047,-0.320910,-0.952564,-1.818731,-0.287861,2.122807,1.288822,0.899204,-2.714623,-5.659099,0.090286,0.356647,0.980783,-0.943875,3.417211,0.352887,-0.196366,0.983170,3.831392,-1.440418,1.322950,-0.563562,-0.174740,0
193,-0.187964,-0.508054,0.477518,-1.989203,-1.727044,0.406224,1.329194,1.973363,-1.106871,-2.886319,-5.665493,-1.015528,0.259863,2.041834,-1.198479,1.201519,0.476439,1.303487,-0.448773,3.228428,0.375274,2.539461,-0.747687,-0.050590,1
194,-0.925844,-1.032688,0.454886,0.264261,-0.785152,-1.493965,1.977322,1.557416,-1.406455,-2.619682,-5.661193,-0.364345,-2.096045,2.805083,-2.013494,1.677388,1.881684,1.109289,-1.056416,4.273442,0.241451,0.776134,-1.047595,0.909832,0
195,0.873848,-1.940228,0.673703,-0.549985,0.680181,-0.763187,1.320442,0.263935,-0.982756,-1.559583,-5.038826,0.213032,-0.138522,-0.006345,-3.143955,1.689781,1.071536,0.959358,0.492504,3.943936,-0.114499,0.889831,-0.133933,0.621015,1
196,-1.301265,1.063574,-3.001962,-0.487675,2.889632,0.149006,-0.789934,1.910449,1.779496,0.185033,-1.833916,2.582799,-3.966275,0.873907,-0.041325,-2.907948,-1.104987,1.635899,0.070872,2.915945,-2.780945,3.475358,-2.262929,-2.908916,2
197,-0.334251,-1.004005,1.475403,0.519480,-0.680938,0.978466,2.718865,1.383228,-0.542334,-3.041508,-4.514973,-1.220224,-1.644762,1.606680,-2.401719,3.740111,1.214892,0.190162,-0.367345,3.796059,-0.924522,-0.600834,-0.724534,-0.122748,0
198,-0.336574,-0.143707,-0.002798,0.078217,-0.643100,-0.175704,0.951499,1.501898,-0.224818,-2.481335,-3.504600,0.925799,-0.634647,1.926021,-0.879122,1.114870,-0.158669,0.812872,-0.184602,5.592945,-0.372546,2.015727,0.361675,0.601395,0
199,0.142897,-1.662289,0.106868,0.585766,0.377434,-0.607563,1.647644,3.149832,-2.526854,-0.476244,-4.324536,-0.392162,-0.315594,1.739275,-2.090292,1.808249,1.166828,0.682763,-0.489125,2.734190,-1.215674,1.543692,0.235016,-1.755791,1
200,-0.108365,-0.852632,-1.886141,0.138647,1.809629,2.421935,-0.494395,3.043280,2.544429,-0.073529,-0.754764,3.511653,-3.363070,2.702473,0.145578,-1.564772,-1.329057,0.344552,0.557733,1.036500,-1.213830,1.474438,-0.193768,-1.389347,2
201,-0.133896,0.011601,-0.068798,1.280946,1.158902,-0.529309,-0.825430,2.505722,4.186709,0.366196,-0.227517,3.138401,-4.990180,1.892858,0.628107,-0.902182,-1.261624,0.937249,-0.036494,4.001285,0.517383,1.999074,-0.958412,-2.757883,2
202,-0.961821,-0.721469,-1.137542,1.293842,2.074885,1.262302,-0.466504,3.291782,2.714586,-0.137379,0.118910,3.335273,-3.723298,2.224456,0.690748,-1.574331,-0.981626,-0.067274,-1.355985,2.869881,-2.786309,1.521490,0.467803,-0.293275,2
203,-0.756148,0.611686,-1.396993,-0.096737,1.714381,-0.355933,-0.246744,2.611112,2.381469,0.918990,-1.644597,1.262205,-3.249633,2.164368,-0.983996,-0.720542,-3.517110,1.319551,-0.611633,-0.165721,0.733566,2.377712,1.350109,-1.138760,2
204,-0.120066,-0.865999,-3.438546,0.242340,1.363285,1.145285,-2.084710,3.782432,2.674767,-0.731492,-1.015664,2.599645,-2.937409,1.466109,-0.253139,-2.559535,-1.580400,1.554893,-1.050648,0.786594,0.775748,2.322958,-1.141285,-1.433267,2
