x0,x1,x2,x3,x4,x5,x6,x7,label
-0.655745,-0.748483,-0.676290,1.973626,1.283766,1.039718,0.389996,0.802283,1
-0.314576,-0.268796,-1.120135,-0.134544,0.891639,0.670154,0.014996,-1.589804,1
0.884835,0.409116,-1.708081,-0.561406,1.714035,-1.251501,0.280354,0.935482,1
0.456587,-0.128833,0.447875,1.162996,-1.369139,-1.632899,1.661389,0.189049,0
2.357684,-0.835359,0.741009,-1.081634,-0.269495,-0.282411,-0.989817,1.140299,0
-0.278675,0.018453,2.492341,0.526857,-0.749480,-2.264910,1.464847,1.094206,0
-1.382147,-0.136444,-1.198359,-0.230589,-1.092907,-1.689498,-0.270660,0.273017,1
-1.327062,1.720447,0.921654,-0.899254,-1.572250,0.340253,-0.382656,0.557452,0
-1.886605,0.594314,1.059052,0.692881,-1.674493,-1.065783,0.093354,0.924436,0
0.678585,-0.037674,-2.321919,1.022012,-1.622739,0.975358,1.059845,1.961444,0
0.292679,-1.011380,-1.715205,-1.270240,-2.048112,0.370813,-0.392139,-2.062143,0
-1.349537,-0.472092,0.133116,0.743402,0.569865,-0.999521,-1.074677,-0.203831,1
1.826136,0.036270,-0.189026,-0.476162,-2.566453,-1.239747,-0.981211,1.027535,0
-0.750080,-1.996201,0.508654,-1.079404,1.396515,-0.099297,-0.005718,0.283075,1
0.349933,0.937184,-1.186677,0.096308,-0.277702,0.954760,-0.497091,0.587298,1
0.357593,-1.255301,-0.743412,-0.212291,-1.065924,0.130409,-0.868533,0.489808,0
0.220389,0.262918,0.433162,0.045937,0.418549,-1.184353,-1.282736,0.810125,1
-1.591893,0.081575,0.245740,-0.452107,-0.770360,-0.381358,0.094256,-1.801224,1
-0.039373,0.879689,-1.314270,0.685396,-0.025330,-0.050025,-0.923930,-0.230902,1
-0.252703,-0.805693,-0.624282,0.990909,-1.329229,-0.668462,-0.634948,0.909718,0
-2.821716,0.085733,0.482535,-0.260763,0.637056,0.333904,-0.481345,0.346029,1
-0.285008,-0.258443,1.246769,-0.361517,-1.707921,-1.080261,-1.799748,-1.386770,0
0.149855,1.591632,0.995836,0.090887,1.621406,0.630620,0.615600,-0.738941,1
-0.572212,0.284784,1.203314,-0.846819,-0.688898,-0.750757,-1.331541,2.112497,0
0.277866,-2.187200,-0.889211,0.586693,-0.532579,-1.321431,0.667613,1.119158,1
0.890462,-0.638420,1.088450,-0.029532,0.191042,-0.364564,0.449488,-0.337874,0
-0.783145,0.551736,-0.033465,2.198250,0.139416,-1.109865,0.326797,0.194858,1
-0.073953,-0.052142,-0.818860,-0.789308,-2.397318,0.471337,2.023217,-2.157527,0
1.187708,-1.282626,0.057416,0.242461,-0.544808,0.568479,-1.581136,-0.090019,0
0.159006,1.336108,-0.425211,1.220609,0.364073,-0.576825,1.293300,0.299192,1
-1.196537,0.187254,0.211395,0.757931,-0.282960,-1.346138,0.069680,0.159179,1
-0.327126,-0.461523,-0.339206,0.043256,0.194998,-0.182438,1.757847,-2.319971,1
1.142455,-0.943741,0.074700,-0.217214,-1.857627,-1.085358,-0.766049,0.146431,0
0.734643,-0.619712,-0.198254,-1.035056,-0.182931,-0.790042,-0.194736,-0.509870,0
0.343124,2.058540,0.111190,-0.243630,1.081479,0.624827,0.177396,0.031472,1
0.737571,-0.443675,0.648531,-0.116728,-0.042862,0.905173,0.781774,-0.897942,0
-1.257828,0.952175,0.716526,-0.542010,-0.162421,-1.818892,2.991715,-1.114704,1
-0.210131,-0.873455,-1.079332,0.468512,0.166430,1.338428,1.848010,-0.630270,1
0.843714,0.093913,0.180537,-0.186632,-0.407772,-0.489993,0.648750,-0.069223,0
0.069585,-0.004952,0.328745,-1.591076,-0.326310,-1.315846,-0.885973,-0.971891,0
2.226338,-0.970102,-1.494058,-1.036417,-0.321324,0.823479,0.051899,1.302133,0
1.003200,-0.107642,2.339575,-0.504038,2.858577,-0.772335,-1.492119,0.277171,0
0.201940,-0.263731,-0.008080,2.309305,-1.752335,-0.172327,1.190022,-0.318257,0
-0.150255,0.038051,1.365710,-0.098620,-0.426976,0.825917,-1.589063,-1.149600,0
1.212025,-0.438237,0.184258,-0.669078,0.108142,-0.634488,0.150851,0.141169,0
0.603709,1.086552,-0.092427,-1.160613,-0.211603,1.142149,-0.153755,0.164937,0
1.932375,1.799164,0.703150,0.595262,-0.616180,0.074153,1.037412,1.953615,0
-0.672170,-0.221156,-0.327289,0.162029,-0.468188,-0.245377,-0.522479,1.437868,1
0.847335,0.212834,-1.230973,1.416697,-2.223026,-0.348012,-0.115309,0.071084,0
-1.352215,-1.190096,-1.011370,1.030090,-1.199159,-1.594311,-1.029358,-0.183241,1
0.878072,0.589944,1.206346,-0.232298,0.100734,-1.200979,-0.736337,1.542244,0
-0.691605,0.331213,-0.678541,0.905850,0.669943,-0.379823,3.428267,0.861510,1
-1.244204,1.190030,-0.541605,0.514146,-0.631294,-1.632492,0.879880,-1.087983,1
0.580676,-1.107104,0.423736,0.253344,0.022155,-0.041697,0.070567,-1.960608,0
-1.392972,0.268772,-0.831384,1.061765,0.820513,-0.817084,-0.517542,-0.356311,1
0.144535,0.905027,-1.440741,-0.591472,-0.249379,0.390642,0.446626,-0.250939,1
0.009896,-1.210626,0.109253,-0.935811,0.336576,-0.794755,-0.121818,1.644752,0
