s2,s4,s0,s3,s1
-2.066127,-1.180723,0.243700,-2.197546,0.690842
-0.678700,-0.086948,-1.008300,-1.141910,-1.069224
0.317114,-0.338238,0.353737,-0.138014,0.548024
0.038887,0.129562,-1.717478,-0.939662,-1.442845
0.435460,-0.826314,1.686734,-1.102687,0.969805
-0.560058,-0.549523,0.524353,-0.908291,-0.759619
-3.997251,-0.757053,-2.828206,-2.320351,-3.037868
0.043261,1.054190,-1.017332,-0.546324,-1.518684
0.312331,0.534726,1.583234,-0.361640,-0.040243
-2.356027,-3.345034,-0.417897,-3.330305,-1.094983
3.244840,2.754644,1.026389,1.949167,2.467315
0.192613,2.217217,-1.236590,2.339238,0.008186
0.028275,-1.277205,0.316757,0.108324,-0.615365
0.547056,-1.993892,-0.629975,-1.066031,0.558462
1.800471,-0.897987,1.109510,1.502225,2.286687
-2.049391,-0.220201,-1.321599,-0.713074,-1.588779
1.070200,0.110751,1.026656,0.820362,1.181535
1.029274,2.728091,1.246046,1.439378,1.359532
-0.465331,-1.366032,-1.146589,-0.892403,-0.918018
-1.833587,-1.427082,1.135908,-0.677342,-1.779539
-1.808768,-1.252380,-0.317578,-1.460458,-0.998110
-0.205494,-0.037442,0.281598,-0.569009,0.851801
-0.225073,0.681216,-0.233614,1.733510,-1.190247
3.261976,1.967363,1.427545,2.762364,1.786773
1.546415,2.013583,1.106287,2.500492,0.990283
-1.376619,-1.799512,-0.446804,-1.119401,-0.066059
-1.643698,-0.882437,-0.758271,-0.503659,-0.875270
-0.781682,-0.358060,-0.920187,0.416227,-2.277015
0.435450,1.867567,0.914425,0.510407,0.609072
-0.422037,-0.036370,-0.157092,-0.957585,-1.179776
2.286912,-0.647624,1.458062,1.549328,1.138650
0.656795,-0.884827,0.163803,-1.173882,0.954270
0.426537,2.147963,0.583285,2.137237,0.489267
0.547905,0.344620,1.543709,0.688307,0.683379
-0.732014,-2.594132,-0.452092,-1.897484,-1.086002
0.256885,0.273741,0.126005,-0.244757,0.328815
-0.114040,-1.977378,-0.291182,-0.785191,-0.143991
0.341080,-0.205114,-0.444754,-0.123560,-0.934871
0.989639,0.501834,1.484532,1.143149,1.949411
1.920532,2.001875,1.090889,3.515182,0.624807
0.757593,0.619674,1.444252,2.044839,1.923086
-0.700303,0.200060,-1.647637,-1.238041,-1.324382
-1.345072,0.540172,-0.049811,0.041121,-0.176026
-3.083614,-2.155607,0.295265,-2.137570,-1.523262
1.598038,0.545574,-0.071676,0.286119,0.363349
0.037332,-1.821928,-0.298808,-1.100743,0.543952
0.179171,0.121328,0.080194,-1.348690,0.715907
-0.869209,0.459890,0.196942,-0.578437,-1.235870
1.491536,-1.365414,0.031377,-0.887936,-0.015614
0.987893,1.882690,0.552734,2.725020,1.203860
-0.942251,-1.752288,-0.479584,-0.815312,-0.835532
-2.210358,-2.592189,-0.519452,-3.380413,-1.096433
2.366201,1.362687,0.060844,2.197544,1.707435
-3.120785,-1.382278,-1.717359,-2.840012,-2.309059
0.363792,-0.532985,-0.017453,0.260059,0.358886
0.929491,0.457117,0.285571,0.713876,1.157152
-2.309893,-1.557466,-1.122987,-1.280911,-1.391806
0.063470,-0.401358,-0.091068,-0.495032,0.933199
-1.540108,0.593135,-0.479923,0.113564,-0.304697
1.956077,-0.160885,0.899784,-0.145226,1.460471
-2.302653,-4.198874,-1.641724,-3.894082,-0.525561
-0.377254,1.241148,0.519722,0.214590,-0.491521
3.201991,3.420599,1.947713,3.972793,3.107994
-0.889476,0.754687,-1.189466,0.078789,-0.876068
0.367890,-1.449225,-0.259090,-0.527708,0.394040
-2.415262,-1.025390,-1.404960,-1.311347,-2.052640
1.335219,-0.578888,-0.612764,-0.394930,-0.617886
-0.791178,-4.166209,-1.282838,-2.173906,-0.598421
0.113930,0.310602,0.697438,-0.777010,0.645038
1.556186,1.574765,1.700513,1.479584,1.713565
1.905088,-0.234210,0.139953,1.637347,1.680869
1.324755,0.240067,0.000274,-1.232094,-0.270171
1.526917,1.885012,1.025299,2.662739,1.268978
0.562104,1.592990,-0.893441,0.544798,-0.427586
-0.602796,0.013471,-1.083682,-1.294069,0.344962
-0.974213,0.562553,0.808390,0.949626,-0.784717
0.477647,0.041020,0.624821,0.479887,0.511603
-0.498857,0.267598,0.887227,0.415934,0.495833
-0.658454,-0.631205,0.921759,-0.249510,-0.610111
0.717669,1.565746,0.647978,0.680419,1.001840
-0.299079,-0.751971,-1.022461,0.872407,-0.675480
-0.505353,1.706811,-1.357920,-0.786248,-0.947031
3.351303,1.923988,1.651774,2.463543,1.776525
-0.180563,-0.668561,-0.705506,-0.889132,-0.342203
0.525314,2.572099,-0.872702,1.847931,0.174407
-0.205959,0.571969,0.175151,-0.689865,1.302978
1.090284,-1.451780,0.448710,-1.354077,0.427594
0.091959,-0.581585,-0.933775,0.399794,-0.192389
1.023449,2.057519,-1.044349,0.922307,-0.152915
0.819749,0.367687,1.043415,0.362110,1.140375
1.996543,1.013393,0.670887,1.472792,1.365577
-1.085938,-1.208124,-0.842475,0.230954,-0.836539
-1.355676,-1.679564,-1.427377,-1.627339,-1.982894
-0.004948,-0.072208,0.286699,0.631316,-0.675418
1.611212,3.086121,0.674193,3.517855,1.475523
-0.278052,-2.850500,-0.922876,-1.717222,-0.573065
0.305999,0.420457,-0.544950,0.856371,-0.472799
2.186503,1.660508,1.548691,2.559076,1.225556
-0.373338,0.175878,-0.455287,-0.651266,-0.666151
1.382372,2.296603,1.755949,2.088626,1.696301
0.828783,1.556237,0.129425,0.272822,0.402119
-2.200143,-1.143320,-1.371212,-1.930533,-2.754614
-1.116915,-0.197196,-1.882446,-0.027490,-1.123014
-3.096333,-2.169043,-0.698976,-3.604536,-0.474378
-0.356486,2.296486,-1.043559,1.011646,-2.003918
0.247047,-2.609918,1.171049,-0.411819,0.199133
2.242311,1.896077,-0.284954,2.190802,0.715205
-1.236090,-0.904948,1.037420,-1.769329,-1.404215
-1.021805,-0.859105,-1.926363,-0.857231,-0.565922
0.699096,0.701587,0.324181,-0.829309,1.704034
0.588995,-2.980038,-0.022941,-1.241637,1.240283
1.952450,3.037426,1.193211,3.693200,2.244977
0.654056,1.613712,0.566539,-0.372268,-0.467586
-0.388610,0.445509,-0.432572,-0.545798,0.551131
-0.088854,-3.790902,-0.969691,-1.788652,-1.168531
0.603589,-0.231343,0.580917,0.340252,1.122112
-2.003390,-1.859653,-0.917211,-2.100923,-1.819890
-1.194023,1.178919,-0.227505,1.297134,-1.112180
0.170077,1.613325,0.268749,0.817700,0.416345
-1.242441,-0.879633,-0.709678,-0.623898,0.342283
1.120345,2.334430,1.271860,2.987848,2.428997
-1.380668,-1.936131,0.660340,-1.417455,0.223727
-1.662679,-0.813850,-0.311361,-1.412072,-1.193488
1.212796,0.683569,0.128007,1.789981,0.744386
1.714348,0.640510,-0.540867,0.367372,0.820255
-0.502006,0.591115,-0.923998,-0.150490,-0.602744
1.156091,-1.572666,-0.126834,-0.688262,-0.911622
0.407532,-2.323337,0.323130,0.018448,0.589005
-3.215082,-2.933058,0.036400,-2.792497,-1.377044
-2.615189,-0.768920,-1.180470,-2.994558,-2.101836
-0.808461,0.133312,-0.341576,0.058869,-0.469246
1.087234,1.226039,0.541344,1.111501,0.734364
1.134719,1.178462,-0.585047,1.923824,1.047586
0.843337,-0.439548,-0.088325,-0.069297,-0.329364
-0.439831,-0.666112,0.455562,0.005592,-0.147680
-1.742339,-0.123763,-0.027310,-0.835246,-0.000028
-1.908331,-2.954511,-1.199897,-2.116268,-1.221595
0.871287,1.153249,0.336362,0.135699,0.809212
-0.499933,1.338461,-1.086017,0.441020,-0.349532
3.760745,3.336269,-0.239992,2.804798,1.447379
-0.369459,0.371963,0.673530,-0.309580,0.675224
-0.869872,1.692927,-1.779063,-0.359737,-1.464893
0.717720,0.480398,1.036010,-0.862691,0.777827
-1.979772,-1.969566,-0.897355,-2.238150,-0.818725
-0.416681,-2.074523,0.075013,-1.736138,-0.999026
-0.677452,-1.540334,0.267256,-1.987588,0.504452
-0.550126,1.322741,0.504853,-0.674875,-0.644745
-0.617306,-2.484822,-0.507460,-1.410254,0.222600
2.633208,0.745363,0.149718,0.870134,1.547054
1.353028,2.136621,0.634696,0.898923,1.379442
0.621064,-0.649370,0.698499,-0.723906,1.703275
-1.126407,-0.502585,0.218897,-0.906692,0.413718
0.325081,0.659212,-0.523894,-0.072105,0.914165
-1.239271,-0.843808,-1.050725,-1.147003,-1.355455
-1.064833,-1.366377,-0.885750,-0.114984,-1.191017
0.229177,-0.121108,-0.293162,0.812307,0.805246
1.007665,0.240344,-0.173974,0.496041,0.872727
-0.888501,-1.472077,-0.645183,-2.373711,-0.621945
-0.783873,-2.784338,-0.662276,-0.728047,-0.740141
-0.788547,-0.707827,-0.672914,0.424831,-0.520622
-0.141461,0.316325,0.303579,0.262646,-0.519140
-2.579215,-0.836942,-0.169725,-1.881324,-1.926686
-0.588413,-0.136463,1.021420,0.399141,1.360563
0.199493,0.504310,0.431873,0.488689,0.089617
-0.579485,-0.542375,0.349550,-0.781656,-0.300280
-2.032862,-3.304581,-0.105954,-3.233116,-2.951358
1.636806,1.182735,0.557909,1.501777,1.568034
1.413712,0.443846,1.098187,1.249725,0.868706
-2.333832,-2.656614,-2.013031,-2.673083,-1.466291
2.158994,1.614660,2.141249,3.195182,1.153182
2.435856,3.837565,2.179470,3.376459,1.768791
-0.377796,1.186604,-0.680578,0.468452,0.773306
-1.955410,-0.275975,-2.477424,-2.331594,-2.721995
-0.563286,-0.458904,1.268702,-0.362446,-0.365614
-0.818869,1.876128,0.045177,-0.756213,-0.425099
0.498733,1.130970,0.455739,0.738833,1.292740
-1.286549,0.324600,-2.156984,0.297408,-2.073842
0.135507,-1.332555,1.829396,0.091499,0.191155
-1.251383,0.024619,1.062853,-0.248435,0.798428
-0.780054,-0.767825,-1.226004,-0.732644,-1.153596
1.115086,0.680037,-0.135974,0.979384,0.364867
-1.245415,0.035564,-0.306473,-0.720845,-1.333232
0.950303,-1.310948,1.018090,0.100807,1.196633
-1.199881,-2.075302,-0.830362,-1.857854,-1.401007
2.376857,0.364509,1.379157,0.175976,1.565069
0.326026,0.302187,-0.656520,0.261423,0.116401
2.256148,1.297909,1.866079,1.854498,1.764837
0.166402,-1.597876,0.312092,-0.429982,0.390477
-1.576871,-0.677101,0.700211,-0.609074,-1.637671
1.851366,-1.380944,0.244375,0.815528,0.342938
0.999696,0.529438,0.451466,1.081963,1.140604
1.547078,1.744142,1.818484,2.234788,2.024626
-1.289723,-1.107063,-0.877470,-1.717366,-1.205579
-0.349632,0.076662,0.012513,0.255828,-0.410367
-1.820925,-0.215324,0.634419,-1.006420,-0.386876
-2.302165,-2.040005,-1.222237,-2.663672,-2.010691
0.347167,0.321838,0.020397,-0.821076,1.281299
-1.231227,-1.299000,-0.929102,-2.030397,-2.529322
2.359555,1.567076,2.891008,1.224960,2.048958
-1.704660,-2.295847,-0.291819,-1.751794,-0.954176
0.451452,0.190519,1.681648,0.147846,0.625823
1.148654,-0.602038,-0.552780,-0.619603,0.037599
-0.190291,-1.581689,-0.453819,0.349770,-1.648419
0.262646,1.137568,-0.322012,1.103866,-0.304574
-0.518861,-0.466946,0.756142,-0.537254,0.170087
-0.088185,-1.277231,-2.302738,0.441785,-1.915207
0.794410,2.564197,-0.080752,1.586631,0.067048
1.899983,-0.572607,-0.634025,1.906761,-0.289151
0.471541,1.915206,-0.381055,1.114452,-0.431336
-0.458941,0.706903,-0.397803,-0.200225,-0.109228
-3.581795,-3.668335,-1.625423,-3.994391,-3.277816
-0.451471,-0.472318,0.575570,-0.762912,-0.783580
-2.469303,-2.023657,-1.447601,-0.218816,-1.018732
0.172290,-0.000012,-0.433972,-1.191860,-0.332129
-0.242588,-0.352267,0.823323,-1.596329,0.422181
1.735144,1.560843,-0.746599,1.702064,0.823091
0.783746,-0.340732,-0.462073,-0.513695,-0.961686
0.562095,-0.461466,-0.311037,0.464996,0.874371
0.069022,1.852624,-0.219066,1.214561,0.642724
3.409519,3.850767,1.279396,1.620910,3.462785
2.868753,1.617971,1.077292,2.415185,2.071901
-2.832757,-3.734873,-0.643907,-3.135457,-2.782361
-0.092904,0.675221,1.292736,-0.262907,0.947158
4.305175,3.131823,0.667970,4.429973,2.556160
-1.365306,-1.781789,-0.710342,-1.475306,-1.254402
-0.047714,3.191694,-0.779766,2.069853,0.018507
-1.378923,-0.609547,-1.675042,-0.235986,-1.578601
-0.247206,-0.476750,0.467343,-1.262618,0.312175
-0.520787,-0.830125,-1.317127,-0.727391,-0.434248
-1.887528,-1.735961,-2.183965,-4.114906,-2.204359
0.136433,-0.383236,-0.211313,-0.082960,-0.276522
-1.432718,0.681159,-0.199487,0.007995,-1.825782
1.479268,-0.099502,1.575128,1.345627,2.360745
0.551502,0.731616,0.919578,0.666939,1.455067
-0.548903,-1.739244,-0.391583,-1.320378,-1.451069
-0.516822,-0.036123,0.315480,-1.811540,-1.294923
0.234880,1.852806,0.646955,2.441143,0.005225
-0.259151,0.705503,0.548476,-0.101059,-0.618565
-2.591874,-4.423392,-3.055993,-1.978884,-3.491468
0.422780,0.380039,0.378416,0.603938,1.250268
-2.074401,0.245849,-0.108400,-1.652587,-1.026937
0.766113,0.851897,1.496271,0.059821,-0.476668
0.466871,0.487878,0.495718,-0.125984,1.411335
1.400203,0.211256,-0.517686,1.377428,0.654853
-2.859567,-1.367081,-0.435448,-3.328190,-2.931404
0.533530,-2.269791,0.631510,-0.848198,-0.604975
0.147468,0.974248,-0.091506,-0.347109,0.045391
1.928373,-1.132816,0.830834,2.147283,1.398369
-2.011781,-0.025768,-0.611775,-0.553210,-1.655851
1.115482,1.415610,-0.830507,0.038979,-0.188717
1.574479,1.111642,-0.582308,1.988323,0.497310
1.274620,1.975426,1.138311,1.148027,1.959463
-1.921022,0.604091,-1.454620,0.441215,-1.591763
1.193951,2.248569,1.670508,1.560044,-0.104840
2.088311,2.134388,0.276247,1.913886,2.252639
-0.845726,-1.181936,-0.962340,-0.529711,-1.257540
-0.491140,-1.502676,0.915661,-1.491799,0.137180
0.136317,0.843960,-0.855932,1.137385,-0.071589
-1.399701,-0.455570,-0.210491,-1.271078,-2.796665
-2.135014,-4.445605,-1.078754,-3.680943,-2.273162
-0.079977,1.042177,-1.195858,1.369887,-0.877367
-1.294450,-2.430334,0.708328,-1.918051,-0.344904
-1.232973,-2.110208,-0.377740,-2.925077,-0.915644
-2.192433,-2.284451,-0.201726,-1.354685,-2.673885
1.375254,1.822703,-0.178530,-0.076365,0.251538
0.468704,-2.282929,-0.130101,-0.896671,1.182382
1.387549,0.955112,-0.547616,0.975178,0.279939
0.825142,-1.151392,-0.028866,-0.433919,-0.707351
-0.437086,-1.804467,-0.541848,-0.724852,-0.882535
2.011004,2.245376,1.373519,1.756230,1.916773
-3.775267,-3.594639,-0.195387,-4.784303,-2.364398
-0.639347,-0.396216,1.213456,0.328323,0.878524
3.262244,1.151146,1.280223,2.180353,2.374632
1.987682,2.474261,0.237406,2.018891,0.889940
-2.276663,-1.402522,0.202742,-2.428925,-1.555436
1.254464,-0.309364,0.052953,0.689544,1.489535
0.403257,0.857945,-0.825407,0.043649,-0.442759
-1.661438,-2.010900,-0.217583,-1.643677,0.160151
-1.689966,-2.771563,-0.701225,-2.714407,-1.592846
0.754220,-0.024758,1.164625,0.406991,0.582585
-0.174159,0.620453,-0.859790,-0.258928,-0.709627
-0.212787,-0.733158,-0.501181,-0.585221,-0.541803
-2.015764,-1.474097,-0.672323,-1.255601,-2.456177
-0.201777,0.197771,1.340677,0.866516,-0.583861
0.264073,-0.299087,0.993361,0.192487,-0.120509
-2.015868,-3.739872,-1.440235,-2.922010,-1.502879
-1.869081,-2.810050,0.220785,-1.166343,0.552524
-1.484897,-0.896464,-0.009126,-3.143175,-0.566776
-1.174121,-1.080803,-1.513246,-0.301531,-1.415275
0.744367,0.645898,0.514717,0.269322,0.287413
-1.251070,-1.154022,-1.069699,-0.471308,-0.379632
-1.400614,-1.598624,0.051777,-2.055495,-0.780801
4.279962,5.127862,1.821736,5.192712,3.089803
0.600250,-0.654579,1.656616,0.544682,0.923392
1.544182,0.639518,0.619933,0.486090,0.856195
-1.250839,-0.866622,-0.941326,-3.363600,0.169858
1.479976,-0.753978,1.267769,1.065932,1.949168
-0.970809,-0.086794,0.473838,-1.780664,-1.012176
0.821717,0.951668,1.132738,1.180183,0.264463
2.592314,2.309697,1.518583,1.912747,2.738781
1.480290,0.735183,-1.226122,0.300244,0.088733
2.969745,1.409257,1.774645,3.257634,2.202406
3.786205,2.880611,2.041485,2.342638,1.729224
-1.699419,-0.472620,-0.780734,-1.386489,-0.012658
-0.337488,1.390968,-1.550108,-0.807338,-0.164566
-1.782575,-4.597324,-0.175379,-2.645085,-0.562523
-0.183951,-2.084018,1.729577,-1.150393,1.613369
2.250268,2.950336,1.202487,3.192685,1.098979
-0.070068,1.628901,0.965829,0.882525,0.203945
1.635225,4.110452,0.444266,4.395394,1.767203
-1.030940,0.063049,-1.823861,-1.605703,-0.666332
-0.663118,-0.438413,-0.284224,0.311576,-0.687930
2.492822,0.768843,1.590060,1.920642,1.389753
-1.758998,-1.334435,0.399612,-1.175179,-0.677598
1.730337,1.797632,-0.057249,1.278640,0.790664
-2.179367,-4.043179,-0.761481,-2.945463,-1.793985
0.793901,1.061853,0.025408,0.896454,-0.029818
1.710008,2.561373,0.072464,2.829906,-0.138572
-1.421652,-1.932521,0.134546,-0.326215,-1.032153
0.987959,-1.326485,1.325366,0.676977,1.536484
-0.247840,2.675144,-0.462676,0.615092,-0.297039
-0.278350,0.596789,-0.800951,0.720585,-0.980292
-1.064630,-1.063661,-0.460427,-2.248894,-0.127887
1.486616,-1.108154,0.279797,1.278719,-0.184408
0.032854,0.863972,-0.932693,0.263606,-1.050810
-2.474753,-3.030580,-0.943396,-3.703509,-0.833195
1.144226,1.212416,2.284305,0.359870,2.697289
0.231702,0.166895,0.843370,0.351320,0.669779
0.044454,0.540109,-1.211673,0.610872,-0.129720
-0.934598,-0.931028,0.005410,-0.461462,-0.480240
-2.784762,-1.644298,-0.075319,-2.776214,-0.800390
-1.601905,-2.146582,-0.877923,-2.545999,-0.944968
-1.549973,-0.887525,-0.916135,-2.211206,-1.133388
-0.600918,-2.462350,0.413691,-1.102857,0.445147
2.277334,2.309767,0.075721,2.706579,0.691303
-1.260364,0.846213,1.285055,-0.081233,0.143411
1.989271,1.640909,0.581259,1.665739,1.062662
-0.624726,0.211025,-0.427075,0.986796,0.062403
-1.595366,-0.122105,-0.933877,-1.935462,-1.886072
0.053448,-1.251471,-0.454068,0.255344,0.702774
-0.215475,0.473144,-0.289428,0.002669,0.450861
0.551010,0.161797,-1.624403,0.203952,-0.116320
1.682072,3.556514,1.451455,3.508879,1.153978
1.994115,0.178069,1.405954,0.348810,0.905788
0.619933,-0.188299,1.171996,0.981884,1.468618
-0.011104,0.909098,0.693247,0.230376,1.739327
1.060673,1.243705,-0.099427,0.252333,0.078246
-1.108677,0.544250,-1.910408,1.927194,-1.972380
-0.097105,0.041794,-0.163144,1.015440,1.125628
-1.536273,-1.729753,-1.177991,-1.649899,-2.443627
-2.897737,-0.700455,-0.654865,-1.864525,-2.390115
0.071129,0.123459,0.538144,-0.371589,0.117910
-1.387901,2.039364,-0.887721,-0.701092,-1.750563
1.123940,-1.427409,0.982481,0.784428,1.503587
-1.015959,-3.218577,-0.317604,-0.853043,-0.168427
-1.851160,-0.363488,-0.171945,-0.995068,-0.057570
0.830363,0.753067,1.227342,0.902548,2.094069
1.780546,0.594739,-0.380229,2.087397,1.426209
3.319543,0.664823,0.841075,2.491539,3.082203
-2.073745,-0.614865,-0.953089,-0.534464,-2.593666
-0.326027,-3.155868,-0.207846,-2.080569,-0.159106
0.138172,0.328305,-0.708291,-0.833826,0.279275
-0.108308,-0.117271,-0.746814,1.224361,0.181331
1.473800,-0.129363,0.579726,1.566012,1.473763
1.966747,0.131968,0.332812,0.771879,2.495474
-1.695514,-2.133559,-0.673133,-2.481167,-0.705776
-1.794177,-2.157883,-0.808272,-0.191154,-1.042700
-0.680434,0.146788,-0.448423,-0.864675,-1.855599
-2.823636,-2.894913,-0.546616,-3.179509,-2.168693
-1.933809,-5.335857,0.009408,-4.334853,-0.682243
1.735017,-0.268680,-0.095821,1.051650,1.070689
-2.948293,-1.068514,-2.343507,-1.502404,-2.028598
1.305824,-1.039647,0.652033,0.541066,0.756094
0.775608,0.806556,-0.091879,1.043411,1.019066
2.802045,3.663148,1.282458,2.425850,1.368229
0.506044,0.948648,-2.141700,1.878916,-1.322775
0.092562,-0.720698,1.805903,-0.415068,0.940146
-0.979638,-2.101903,0.290257,-1.604598,-0.405790
-0.565874,0.384712,1.597844,-1.699615,1.874873
0.228380,-0.272753,1.150190,-1.053178,0.542722
-1.024405,-0.989650,-0.335687,-0.285733,-1.005594
-0.723477,-2.458648,0.256154,-1.271515,-0.117959
-1.406021,0.055741,-0.941908,0.034203,-2.316966
1.027401,0.197039,-0.462951,0.445409,0.161059
0.521996,-0.029594,0.108312,1.781283,-0.918841
-3.888860,-1.120364,-1.888835,-2.465284,-0.968367
-1.003892,-1.089579,-0.702906,-0.586574,-1.184741
0.242532,-0.801237,-0.985976,-0.599184,-1.029369
0.130518,0.218196,-1.314444,0.860328,0.584845
1.090932,1.068589,0.543494,0.613907,1.258020
-0.754606,0.115307,-0.071571,-0.825883,-0.306219
-1.875733,-2.129868,1.408112,-2.632732,-0.299568
0.330006,-0.174829,-1.434410,-0.060348,0.681281
-2.739216,-1.432093,-0.709802,-2.077030,-1.447068
-0.309081,0.271578,-0.154059,1.191653,-1.894658
-2.674580,-4.422027,-1.816204,-3.609129,-2.326993
-0.344670,-2.937925,2.357120,-1.731104,0.373616
0.025984,0.095791,0.770991,-0.186762,0.811586
-1.444588,-2.373219,2.035155,-2.634486,0.173874
0.095570,-2.146459,-1.221104,-0.905521,0.526427
-0.531761,-1.835629,-0.433554,-1.632788,-0.812089
1.585991,2.446269,0.189225,2.012707,1.448339
1.010591,1.039586,0.857045,1.978212,1.651602
-0.539935,-1.097770,0.523632,0.757095,-0.073349
0.153432,2.195397,0.732176,1.174915,0.043802
0.694537,1.210781,0.660059,2.056860,0.582206
-1.933211,-1.510865,-1.774830,-0.841446,-1.914018
-1.227959,-2.663777,1.671212,-2.951014,-0.390818
1.967631,1.305128,0.311183,1.969730,1.127142
4.437184,1.686887,1.420723,4.343072,3.965430
0.361180,0.982616,0.699719,0.515778,2.079746
-0.436479,0.677172,-1.405734,0.895358,-2.612003
0.752398,-0.377825,-0.930255,-0.681243,1.706110
0.614383,2.858213,1.414312,0.427843,1.077276
-0.594518,1.444184,-0.838725,1.071321,-0.392590
-1.828427,-1.337364,-0.254344,-2.276016,0.224841
1.716936,0.166066,1.033652,0.363776,1.570196
-0.126600,1.542926,0.936614,0.703131,1.008470
0.339500,-1.096096,-1.033360,-2.306306,-0.298192
0.694184,1.518964,1.896402,0.251547,1.051520
2.205611,2.397487,2.126386,1.537780,1.185409
-0.653354,0.837738,-1.297681,0.087595,-2.453825
1.168546,2.721200,0.799990,0.217271,1.820883
1.024305,0.277983,0.174839,0.953651,0.834390
2.802786,2.464079,1.189957,1.630193,0.990585
-2.033731,-3.404427,0.849084,-2.993381,0.501904
0.422624,-0.140623,-1.132670,0.380698,-1.242463
1.797782,1.272989,0.542931,1.862114,0.017218
-1.823569,-1.175004,-0.417953,-1.328279,-1.408742
3.864439,0.428596,0.546206,3.460195,1.832765
1.836624,2.482044,0.239335,2.089617,1.005080
-0.645856,-0.254599,0.668070,-1.521451,-0.489094
-0.343686,-3.553206,0.399748,-2.099101,0.343587
1.620202,3.071562,-1.124124,3.319452,0.393282
-2.462163,-2.798639,0.603848,-2.726710,-0.893720
0.321509,1.083435,1.950412,1.184442,0.544436
-0.220403,-1.009700,-0.420855,-0.883286,-0.278675
0.561503,0.015743,-0.551396,0.225830,0.041157
-1.863880,-2.181713,-0.242415,-1.918623,0.107037
-0.829577,0.012000,-0.643289,-0.929650,-0.382195
3.256086,1.939786,1.538563,2.026048,1.031114
-0.927931,-0.341400,-0.916325,-2.188151,-0.687751
1.400526,2.039822,0.167526,1.483320,2.564823
1.476179,1.699508,0.631400,1.113678,1.056013
-0.120036,0.301874,0.402763,0.139524,0.105083
1.987277,1.091925,1.546192,2.494155,1.972432
-1.166339,0.346166,-0.025300,2.082860,0.563588
-0.892979,-2.673844,-0.351002,-1.672634,-0.953536
-2.435950,-3.853960,-0.220126,-3.589572,-0.281374
0.277846,1.536976,1.375017,-0.290579,2.773183
1.174284,0.119214,1.420370,0.695982,0.828989
-1.510449,-1.880259,-0.190751,-1.501582,-1.148656
-0.409538,-0.639904,-1.862824,0.402268,-0.452786
-2.718336,0.648182,-0.906357,-1.003454,-1.491058
0.293762,-0.582970,1.402776,-0.081319,0.035059
0.465401,-0.072584,0.409661,-0.186039,1.296194
0.549125,-3.731915,-0.113194,-2.376835,-0.205441
-0.535095,1.413661,-1.239686,0.210350,-0.568700
0.825067,-0.000991,1.187337,0.629531,1.034384
1.529150,1.855737,0.923509,1.285791,1.627781
-1.714934,-2.928807,-1.738570,-1.905644,-0.853270
3.472849,3.329204,0.956937,2.585920,2.311857
-0.752625,-0.801116,-0.835761,-0.413725,-0.024106
-0.048942,-0.043591,1.331776,1.079947,0.872961
0.838098,-0.045797,1.186887,-0.091744,1.833630
1.566805,1.562646,-0.353638,2.373524,1.025427
-0.571121,0.796347,-0.428955,-0.758016,0.340160
0.562682,0.970621,-2.532673,1.797399,-0.709264
-0.102661,-0.937204,0.851654,-0.360509,1.108632
0.619780,0.790739,0.475379,0.609674,0.711578
1.172964,1.885290,1.495793,-1.382300,-0.430223
-2.709891,-1.625389,-0.811565,-1.520816,-2.682996
-1.444971,-0.915703,-1.177054,-2.747385,-0.225241
0.563759,-0.401343,-0.747192,-0.046873,-0.989475
3.951194,1.541588,0.849673,2.327472,1.500860
-0.106495,0.346035,0.396743,0.275997,-0.848393
1.806076,0.816845,-1.253558,0.620519,-0.661458
-0.242855,-0.390874,-1.478617,-0.947016,-1.986358
-1.103198,-1.573807,-0.803159,-1.931397,-1.233202
-0.378348,-0.557798,-0.823052,-1.919516,-1.242517
2.868412,1.446677,1.458865,0.914645,1.261564
1.647994,1.933542,0.723800,3.260926,0.244296
2.067865,2.551904,0.147538,2.621173,1.092040
1.068780,1.814850,0.019845,2.634462,-0.353540
3.120640,1.587680,2.153017,1.138241,3.475897
-2.415085,-1.447979,0.037313,-1.950224,-0.836720
-1.149345,-1.811915,0.772789,-1.927575,-0.432224
-1.660391,-0.404705,-1.158018,-0.990715,-0.712953
-1.205208,1.312006,-0.134510,-0.700349,-0.617819
1.555716,0.533092,1.171423,0.248481,0.446385
-1.458717,-1.583202,0.058373,-2.066360,0.420438
-0.130394,-2.034004,0.074877,-0.297530,0.422430
-3.563111,-3.343226,-0.024372,-2.788330,-1.044883
1.221248,2.147024,0.196286,0.433092,0.884711
2.331013,0.852719,0.155524,1.950073,2.273451
0.157010,-0.680995,1.501587,-1.424437,0.222187
-1.545742,1.945840,-1.294525,-2.227712,-1.019937
1.262696,2.757856,0.471742,1.522787,0.998465
-1.000871,-0.345562,-1.392264,-1.436235,-1.686014
-1.244958,-0.260011,1.379336,0.166518,-0.076101
-2.871870,-0.898431,-1.042476,-2.591768,-2.461816
2.989325,4.110623,0.982878,3.672333,1.550254
-1.111533,-1.744398,-1.162487,-0.871981,-0.022322
-2.219917,-2.993765,-0.957821,-4.055011,-0.598996
-1.022204,-0.225396,-0.346352,-1.942565,0.909421
0.722040,-0.399487,-1.171581,1.301519,-0.384167
2.445490,1.859364,1.702436,1.204895,1.566311
-0.628403,0.791392,0.757518,0.754452,0.992602
