z0,z1,z2,z3,z4,z5
-0.934648,0.230379,0.635759,-1.174550,-1.275014,-1.930063
-0.701019,-2.258802,-1.881258,1.526785,-0.234796,0.502470
0.974309,1.103364,-0.421081,-0.062407,-0.147861,-1.521795
-0.374758,1.472210,-0.911208,0.341368,1.398053,0.759311
2.601756,4.170698,1.671007,-0.510609,1.680191,0.532859
0.077081,1.495691,-0.172564,-1.173428,0.685230,-0.410319
0.413633,0.938529,-1.244483,1.773965,2.972402,4.695360
0.166606,1.204949,-0.452061,0.676467,2.327576,2.996937
0.014069,-0.469129,-1.223910,1.724361,0.059193,-0.167569
-0.480018,-1.775191,-3.043762,2.498537,-0.142998,0.922205
1.312705,1.916371,-0.223273,-0.575042,0.274414,0.039394
-2.620608,-1.117524,-1.243453,-0.267430,-0.676455,-0.479923
0.572180,0.953880,-0.671612,-0.462582,0.132894,-0.486690
-0.424536,1.750557,-1.383992,0.412810,1.850610,1.522581
-0.150222,0.517041,-1.273907,1.392090,0.305920,-0.081054
-1.332505,-0.103088,-2.616739,1.218023,-1.063238,-2.278535
2.636546,3.690116,1.291834,-0.218023,2.337243,3.487771
1.593951,1.542229,1.126897,-0.961768,1.045607,1.865647
0.393283,1.232459,-0.515669,1.561485,1.385734,2.313657
0.436227,1.080373,0.038039,-0.310781,-0.725554,-0.985092
0.556793,1.990356,-0.936247,1.569171,2.226170,2.208113
-1.211794,-0.495470,0.498777,-0.144676,0.030598,-0.484750
3.097194,4.902241,0.521489,-1.146365,1.704367,0.677443
-0.676355,-1.014921,0.080684,0.061724,-0.599413,-1.359339
-1.233778,1.467682,-2.377330,3.127945,5.072559,6.101784
0.874573,-0.344327,1.144913,-1.024553,-1.855857,-1.675481
0.776997,0.196345,1.355808,-0.343049,0.351015,0.667170
0.924749,0.701947,-0.612531,0.391471,2.507772,2.171641
-0.304595,-0.232049,-0.707644,0.703318,0.304411,2.130692
0.518351,1.396679,1.057064,-1.207879,-0.656532,0.104858
-0.339173,0.010352,-0.453613,-0.314382,0.683388,0.796055
1.109078,1.242988,0.944231,-0.436653,-0.430182,-1.021047
-0.786475,0.543057,-0.683158,1.343444,1.857710,2.083844
1.518203,0.652829,1.255242,-0.976622,0.890687,1.256479
-1.974331,-2.749405,-2.876622,3.444008,2.736099,3.932595
0.489699,1.408501,-1.780731,1.396888,1.712952,2.880320
-2.883437,-2.875667,-3.065983,3.377142,1.041232,0.923528
0.912686,1.185320,2.044635,-0.739173,-0.441437,-1.727665
0.857175,1.045954,0.250946,-0.999657,-1.145749,-2.651244
1.067111,1.966273,0.501645,-0.412903,1.159728,0.434490
0.275676,2.506194,0.047610,-0.563170,1.329865,2.410759
-0.455194,0.201676,0.412694,-0.916300,1.671560,2.153847
1.871845,3.192703,1.050742,-1.940682,1.599332,1.907395
0.887198,1.629481,3.143784,-3.193450,0.958831,1.185203
0.858847,-0.025895,0.325861,-1.369421,0.637256,1.954726
0.674022,1.332705,0.851674,-1.523080,0.551277,-0.343074
-0.758841,-0.098543,-1.026852,1.808571,0.434715,0.314206
0.970127,1.182428,0.492153,-0.703527,1.939287,2.709143
0.498680,1.616944,0.622004,-2.004977,0.551711,-0.782936
-2.283448,-1.881458,-1.721424,1.965945,0.808643,0.255039
-1.346826,-1.209970,-2.414337,1.877394,1.026523,2.031840
0.245801,-0.037693,0.442689,-0.572143,0.078015,-0.596239
-1.586275,-2.320694,-1.246168,0.310285,0.508325,-0.487829
-3.221289,-2.933808,-2.536796,3.678379,0.245050,0.609570
1.451705,2.564294,2.518103,-1.520276,1.469580,0.915912
0.323156,0.825420,-0.153434,-0.359717,0.723594,0.637576
-4.038722,-4.022192,-3.587699,3.569647,1.928060,4.280734
0.343515,0.766961,-0.373080,-0.331572,-0.191293,0.281302
0.426024,1.902146,-0.797248,0.377601,2.090778,-0.140980
1.769452,2.813081,0.684334,0.553261,1.539789,2.231072
-1.151586,-0.446317,0.040000,0.639052,1.214558,0.738718
-1.465909,-0.611276,-1.550705,1.680202,1.517137,1.338914
1.089103,2.768057,-1.096581,0.944308,1.556379,2.020263
-1.092338,-1.056734,-1.654302,1.823816,2.398445,2.736877
1.805887,3.379163,-0.923646,0.163930,3.976336,4.908406
0.107773,0.590021,1.466593,-1.462859,-0.803012,-2.373806
-1.271161,-1.933606,-2.976922,4.730345,3.242119,3.389183
-1.680226,-0.149437,-0.827228,0.881877,-0.431766,-1.525112
-1.719227,-2.480303,-2.231963,2.031745,-1.475716,-2.008463
3.088408,4.488150,3.562655,-3.676295,0.096045,-1.064484
1.207751,3.961171,1.547243,-0.682798,1.657936,0.491323
1.527898,3.571416,-0.624303,1.000183,2.105631,1.140231
2.680923,4.439582,2.915337,-1.550725,0.898515,2.010969
0.822515,-0.061951,0.400221,-0.980933,-1.091298,-1.056901
0.294571,0.858323,0.411442,0.107051,1.520467,1.559712
-0.777464,2.432178,0.507594,-0.117938,0.863804,2.272172
-0.096995,1.192357,-1.560425,0.929422,1.201117,2.220168
1.515985,0.951030,0.737790,-0.396660,0.642638,2.612141
0.203888,1.538018,-1.284857,2.325918,3.149240,3.184516
-1.547414,0.386002,-1.805583,1.914671,2.583336,1.571445
0.793544,-0.013584,-0.652071,-0.585000,-0.951006,-1.661404
1.611675,2.535350,-0.828735,1.622592,2.648193,4.568549
-1.842593,-1.737221,-0.890052,2.843850,-0.236079,-0.872689
0.881402,2.110131,1.035544,-0.795081,0.881349,0.099793
-1.117071,-0.750594,-2.158222,2.103339,2.901324,3.479123
0.080202,0.889535,-0.873471,1.311043,2.702822,1.636450
-2.105660,-2.378978,-2.007044,2.176264,-0.347286,0.640784
1.089568,0.716293,1.686954,-1.888079,0.202971,0.182878
0.906466,2.793408,-0.067906,-0.742072,1.044571,1.326021
-1.101049,-0.008196,-1.150143,1.644240,-0.755637,-1.058427
1.217633,3.282165,0.111022,-0.629772,1.624072,2.508281
1.597963,2.682958,1.492336,-1.095239,0.843891,-0.174341
2.488629,3.232388,2.022896,-2.387990,-0.164638,-0.036882
0.331517,1.755750,0.403876,0.424429,1.545862,1.641696
3.728270,4.466330,2.934450,-1.759384,-0.451199,-1.073647
2.879934,2.877249,0.576914,0.054923,1.093411,2.127512
1.941573,1.362095,1.042596,-0.620737,0.835654,1.892616
-0.532735,-0.155465,-2.189046,3.221970,3.398335,5.091310
-1.860231,-0.801128,-1.103175,0.176676,0.860734,0.442346
1.808132,2.246741,1.316148,-2.374616,-0.342601,0.871050
-0.939638,-1.151301,-1.752238,1.291833,-0.807665,-1.375493
-0.102888,0.070274,-0.404571,0.897765,0.163369,0.284881
-2.221180,-1.513352,-1.444086,1.082445,-0.631494,-1.896305
2.842770,3.835029,1.480601,-1.041192,1.431591,-0.355384
-1.272883,-0.867159,-3.353283,3.051113,1.234399,0.398788
1.049720,2.335968,0.216720,-0.456724,2.448059,1.218575
-2.023523,-3.095383,-1.537151,1.789262,1.337911,2.651576
-1.879104,-3.076652,-2.326049,0.803188,-0.429844,-0.067669
0.481343,1.317949,-0.646846,-0.745516,-0.899417,-1.418787
-2.189215,-2.066290,-2.413738,2.443501,0.913472,1.263062
2.297561,2.158682,2.478326,-2.763741,-0.118099,0.263600
-0.478227,-0.845863,-1.949926,1.559597,0.179336,1.292500
1.608777,2.208949,1.946412,-2.685353,0.335518,1.759252
2.068041,2.128070,-0.242100,-1.014140,1.249114,0.742595
-0.864413,-1.879014,-2.843173,2.733377,0.891404,0.559595
1.190473,2.738445,-0.228461,1.079103,4.623177,5.644140
-1.682439,-0.586668,-3.224498,2.262243,2.444332,1.000651
-0.201863,-1.739996,-0.656062,1.421728,0.293627,-0.888073
-1.108003,-1.004907,-0.666091,-0.869432,-1.556697,-4.858105
-0.985675,1.229353,0.396382,-0.953859,-0.367119,-0.446011
0.190499,1.082006,1.099190,0.609625,1.073160,-0.481455
-0.415239,-0.254883,0.853538,-1.765762,-0.764952,-0.283408
1.030509,0.161645,1.127766,-0.876934,0.779818,2.107270
0.348592,1.365090,-1.291259,2.584249,3.785238,6.544314
1.176255,3.009534,-1.048026,0.671578,3.355393,4.539678
0.039199,2.639914,-2.390869,1.195915,2.252622,3.249268
1.436282,3.095193,1.353173,-0.582164,0.537383,0.829992
-2.554322,-3.866551,-2.173409,1.751354,-1.890393,-3.060540
1.329700,1.985110,1.205698,-0.462398,1.096278,1.738232
-0.028398,-0.138284,-0.431263,1.168973,1.592287,2.555058
-2.752205,-0.458316,-1.954311,2.273321,1.754466,1.683456
1.452362,1.821915,-0.588873,1.342555,0.335418,0.833855
-0.833414,-0.170503,-1.162234,-0.171301,2.512677,3.284386
0.462326,1.514443,-1.075788,1.676985,1.713869,2.947566
2.688548,3.957891,3.367985,-2.741587,-0.004126,-0.863701
0.157837,0.621205,0.401833,-0.170629,0.433816,-0.686900
-3.344191,-3.029895,-2.611419,2.329886,0.107076,-0.138441
-1.275739,-2.463324,-1.752334,1.929284,0.483007,-0.060514
-1.616490,-0.807061,-1.307630,2.004777,1.122721,1.322095
0.831122,2.844515,-0.384090,-0.283643,2.470358,5.499013
1.385394,2.545024,1.641900,-2.046804,-0.259745,-0.706184
-0.103687,-0.850858,-2.429683,3.838850,3.265780,3.855579
-0.884362,-0.999519,0.145260,-0.159298,-1.401543,-0.896503
1.329496,1.744110,1.339297,0.091061,1.372188,2.078408
-0.876382,-1.186865,-1.865560,1.143185,0.499927,1.257220
1.349792,1.527659,0.110474,0.470415,1.094590,2.066388
1.834705,3.962218,0.060346,0.120066,1.796376,3.170780
1.930124,2.656903,-0.719672,0.124708,2.266686,1.254284
-1.839408,-2.672189,-1.152480,0.451584,0.010580,-0.079170
-1.944582,-1.068018,-4.697778,5.709344,3.027252,4.220673
0.726781,1.608535,-1.419422,-0.404062,-0.144165,0.068407
0.860426,0.277031,-1.619565,2.751361,2.008723,1.866576
-1.219027,-0.698930,-1.575025,1.950137,0.800426,0.959341
0.577101,1.388135,-0.129964,0.692283,2.475706,3.116772
-2.015224,-2.283682,-3.677028,4.965170,1.798570,1.343893
0.899063,1.370728,1.524297,-1.261812,0.312525,0.903363
-0.444951,0.748872,-1.543644,1.744719,1.272141,2.799454
-2.263295,-3.424845,-1.790143,0.100315,-1.958485,-3.179556
3.003067,3.559924,2.624708,-2.540999,0.115707,0.099240
0.094009,0.808455,0.224986,0.231492,1.172173,2.224376
0.834419,1.322284,-0.692365,1.319415,0.944431,0.819482
0.590484,2.090862,0.307600,-0.820098,1.576590,0.343412
-1.212833,1.081637,-1.418788,1.885634,1.915076,3.060244
0.581421,0.226138,0.790521,-0.082007,0.173370,1.119770
0.846343,3.132672,-0.524587,0.579589,2.954478,3.441081
1.430104,2.782749,-0.340508,0.829496,3.506305,4.884905
-0.182763,-0.198637,1.584366,-1.533939,-1.530566,-1.318076
0.645887,-0.255200,0.682973,-0.053910,-1.189624,-1.723077
-0.826151,-0.268478,-0.665864,0.992419,1.471203,1.076350
2.095428,2.254032,0.783715,-0.031380,-0.333069,-0.671704
-1.350267,-0.988430,-1.982057,2.339441,0.474029,0.760637
0.634550,0.767073,0.097892,0.532768,-0.001544,-0.853762
-0.803616,-1.335848,-0.238240,-0.174609,-0.864995,-1.239688
1.635897,1.873538,1.624248,-1.213363,0.702394,-0.217578
-2.024447,-1.638266,-0.655637,1.665920,0.380503,0.682254
0.385255,0.972145,0.699745,-0.977875,0.326711,-0.904710
-0.489178,0.487897,-1.725686,2.213189,0.104575,-0.551358
-0.343127,0.963848,-1.375774,3.042943,1.797406,3.748638
0.629640,1.679649,-0.361504,0.474530,1.021736,1.863366
-0.411517,1.131391,-0.311976,0.638599,2.270898,3.508862
-2.269179,0.530473,-2.354253,3.197671,2.670365,2.118408
-2.139993,-1.300124,-2.144182,1.040862,0.674217,0.877328
-0.028398,1.392799,-0.895886,1.373378,2.259881,0.770548
-2.529473,-1.717395,-1.175368,2.334745,0.776581,1.475288
0.066963,-0.049423,0.784042,-0.919440,-1.670081,-2.892877
-0.696195,-0.494936,-2.715953,2.408222,2.093688,2.798386
1.590163,2.772121,1.908398,-2.055066,0.177673,-0.224680
-0.231312,1.537773,-0.224959,0.445700,0.658782,0.893233
0.446871,0.907643,-0.059960,0.693341,0.867943,0.603669
-0.308203,0.161632,-1.940505,3.026909,1.971220,1.064499
-1.496201,-0.073872,-1.521591,2.383461,2.838431,2.325922
-0.140601,-0.392671,-1.848208,1.695730,2.574083,3.588750
-0.192115,-0.482931,-0.962152,2.164389,0.780420,2.957721
1.977279,4.189806,0.430243,-0.036041,2.767798,1.146746
-0.932487,-0.581352,-0.851262,1.175154,0.591713,0.316606
1.555991,2.773168,0.119067,0.686998,2.497866,0.775958
0.608681,1.259019,0.722949,-0.998728,0.791292,0.733709
0.299030,0.616394,-0.302531,0.315093,0.019099,-0.426468
1.920841,3.249357,1.129214,-1.056011,0.780693,1.206866
0.604710,0.879976,-0.175872,0.197765,0.058786,-0.128261
3.036903,4.541538,1.525421,-1.512612,2.295248,2.917836
0.488170,1.873967,-0.220984,-0.422342,2.048950,2.445861
2.022423,2.860279,1.143006,-2.615609,-0.280558,0.778742
-0.284651,0.826507,-0.671846,-0.870535,0.046571,1.232524
0.366819,1.248185,-0.992449,2.154455,3.882882,3.369258
-0.931451,-0.374231,-0.388255,0.752892,-0.543939,-1.092885
-1.721598,-1.111267,-2.133548,1.024230,1.128018,1.494982
2.004338,3.616920,0.257196,0.094847,2.905457,3.751974
-1.586790,0.029303,-2.315769,4.234966,4.186620,4.399616
0.460970,0.899054,-0.504121,0.636868,0.133478,0.813157
-3.046497,-1.870226,-1.730159,2.810522,0.360927,-0.433291
0.950821,2.354896,0.361890,-1.270495,0.391799,1.177743
0.775532,1.231061,-0.716310,1.000635,0.894212,1.605185
1.688946,1.251006,1.052546,-0.755889,-0.538506,-1.315579
0.826003,0.761440,-0.860211,0.585255,2.780011,4.439035
2.496948,3.714707,0.794670,-1.200912,3.430274,4.852292
0.221774,1.732483,0.545764,0.511802,1.556757,1.789947
0.338614,0.225188,-0.023260,0.762345,-0.292170,-0.027932
1.745489,1.210783,2.270510,-1.109116,-0.580889,0.111500
-1.251191,-0.221335,-1.839840,0.525297,1.315567,1.603240
-2.358617,-2.704243,-1.903938,0.553315,0.137789,0.818367
-0.621419,1.778462,-2.876730,2.547712,3.037543,3.719213
1.204892,3.037649,0.635254,-1.666961,1.571432,0.659255
0.786248,2.140289,0.862474,-2.180433,0.519373,0.183528
-2.513347,-2.525243,-0.786772,0.931324,0.665238,-1.274511
-0.306318,1.708460,-0.019764,0.082291,0.765077,-0.503876
0.898440,2.046271,-0.367643,1.160606,3.141634,3.307488
1.551130,0.812990,0.553895,0.268793,1.315602,1.438446
1.051128,2.368475,-0.445981,-0.351321,0.788433,1.467881
-1.121431,0.632723,-2.027637,2.755759,2.782190,3.571656
-1.099342,-0.876493,-1.798604,2.855684,2.581245,1.154196
-0.186912,1.387578,-1.980130,2.192402,3.464645,3.439122
-2.862925,-1.524575,-1.823516,1.641388,-0.303459,-0.167349
-1.579191,-0.334322,-1.629469,0.846631,1.743726,1.376673
-0.780706,-1.514239,-1.655650,1.119891,-0.472002,0.206172
-3.035209,-3.382204,-3.673702,4.569035,0.725507,1.737100
2.450195,3.121431,0.874049,0.388093,1.627520,2.917044
-1.377243,-0.630648,-0.631953,0.855613,0.644817,-0.608374
1.399580,3.142884,2.305182,-0.881575,1.929325,1.425602
0.023834,-0.079922,0.035628,0.994966,0.200450,0.463056
-0.748592,-0.377528,-1.458455,2.397067,1.034164,0.658265
-1.192343,-1.096669,-3.229988,2.788805,1.147374,1.295742
-2.346910,-3.120362,-2.991365,2.939606,-0.253455,-1.126878
0.740954,0.942477,-0.083926,0.608103,0.003828,-0.717988
2.350452,3.458276,2.205852,-2.080745,1.908935,1.293464
-2.385076,-1.476686,-1.516254,0.935398,1.006857,1.902190
-0.646833,0.522174,-1.574590,2.606200,2.458185,2.154721
1.319677,3.411415,0.765866,0.603053,4.165880,4.075195
-0.617308,-0.227126,-0.069324,-0.117442,0.432031,0.372762
-0.611293,0.110838,-1.884093,2.232293,2.069249,3.212354
1.482618,3.080950,-0.017232,-0.059175,0.988386,2.191338
0.239445,1.273774,-1.573270,1.681054,1.804871,1.406471
0.226304,0.649093,1.745442,-0.676280,1.632428,1.953642
0.560807,1.317732,0.278760,-0.620198,0.127536,-0.310699
3.617388,3.255692,3.287214,-2.399572,1.097711,0.829967
0.914794,1.834167,0.191388,-2.043455,0.600924,1.252447
0.578903,0.336771,-0.617820,0.311870,0.402441,-0.776139
0.995178,1.703744,1.392771,-2.633685,-0.195620,0.715056
1.768604,3.202764,0.731215,0.565225,1.956040,3.949443
0.734163,-0.365497,-0.336683,1.164246,1.155032,2.185230
-1.942217,-0.785942,-0.471861,0.404866,1.063948,1.634789
0.157968,0.725015,-0.514386,-0.897844,0.660227,1.455397
-0.724701,0.646499,-1.009614,2.324876,2.805327,2.738168
3.704228,3.800427,4.449077,-3.211644,0.327886,-0.859119
-0.649756,1.207668,-2.045037,1.132225,1.225881,0.128481
0.761500,2.759778,0.124508,0.044763,2.018881,2.570024
-1.155015,0.731243,-2.737794,3.078039,2.342133,3.077931
1.469919,2.295731,0.035980,-0.208532,0.268602,-0.770623
-1.360493,0.306054,-1.727922,1.530712,-0.010672,-2.019517
-0.844630,0.539988,-1.368894,0.741667,1.956325,1.767932
0.224199,2.500436,0.316367,-1.074626,1.655373,0.125156
0.372925,-0.285123,0.269297,-0.957837,0.956456,0.551019
0.034416,1.920930,0.816523,-0.717622,0.261700,-0.909216
-1.333849,-1.481610,-1.088132,1.481418,0.057736,0.585752
-1.388921,-1.449025,-1.749400,2.803970,1.382058,2.739127
-2.041014,-1.254546,-1.986002,3.226226,1.126293,1.900209
-0.410957,0.175632,-0.146753,1.982431,2.073919,1.278566
-2.725435,-0.654671,-1.454633,1.647821,-1.548918,-1.977573
-1.448206,-0.631909,-1.260216,0.661127,0.608228,-0.007241
-0.179706,0.589259,-1.473850,2.752776,2.803234,2.969504
0.223759,1.330837,0.229554,0.190185,1.682340,2.509023
-3.028165,-2.412998,-2.709760,2.609314,1.377523,0.168637
1.040424,1.733044,-0.751611,1.096433,2.679513,3.516917
1.744565,4.193337,1.295717,-0.430603,1.962848,2.628450
-1.026105,0.138021,-0.164500,0.784028,-0.320069,0.503876
0.703709,0.706223,1.581170,-2.750206,-1.317515,-1.016398
-1.411803,-0.565902,-2.934346,2.665471,0.139607,0.037819
0.938022,1.797408,0.641098,1.635204,2.861440,2.529201
-0.156128,1.665521,-1.161945,0.219531,2.739884,3.641910
-2.119653,-1.227685,-2.524745,2.991634,1.757894,0.322816
0.036462,2.228967,-0.119972,1.374792,3.980077,3.488971
3.015185,3.591217,1.843667,-1.898934,1.343932,0.425960
-1.040487,0.779185,-2.618748,3.616139,2.311711,2.638260
-1.059448,-0.102506,-0.687893,2.221513,2.255403,2.586499
1.957352,1.444893,-0.933299,1.068815,3.713819,2.682170
0.948201,1.377072,-0.877509,0.820279,0.705867,-0.127014
-1.981068,0.048916,-2.136434,2.853791,3.082322,4.005684
-3.008794,-2.449735,-2.814359,3.356128,1.172583,0.532892
2.089737,2.528113,2.424484,-1.566871,0.615411,-0.518206
-0.074974,1.510555,-0.475513,0.408474,1.244235,2.421145
0.794454,-0.842658,0.682176,0.843043,-0.250523,-1.413262
-1.049131,-0.128107,-2.155434,2.070150,1.747524,2.301772
2.914276,3.893319,2.127745,-0.563196,1.582290,3.048554
-1.911784,-2.440519,-0.612978,0.375270,-2.610552,-3.617182
0.112239,1.372182,0.733550,-0.554940,0.174880,-0.600428
-1.511592,-0.110923,-2.979497,2.437531,2.632003,3.064893
-1.904349,-1.227117,-1.033180,0.654811,1.052528,1.838291
-0.041904,1.204443,-0.878123,-0.203244,1.837663,1.716894
0.253689,1.019912,0.098972,0.613728,1.180386,1.175959
-1.080551,-0.357598,-0.374062,-0.934318,-0.840563,-1.919156
-0.537747,0.070584,-1.416902,1.849439,1.938351,2.798343
-0.875535,-1.003285,-0.298763,0.489633,-0.822010,-0.177938
1.397054,3.333318,0.766083,-0.284094,1.489674,1.310762
-1.387184,0.279664,-0.652855,1.050681,1.224913,1.071229
-1.216491,0.022252,-1.854214,1.558430,2.067445,1.963095
2.144625,3.437093,1.354924,-1.025895,1.338579,2.185801
-2.085382,-0.307996,-3.866013,3.880800,2.823920,0.855908
0.305325,1.023071,0.568872,-0.242564,1.163672,2.032787
0.961980,0.779313,0.262977,-0.795304,-0.165220,2.162008
-0.165821,-1.355696,-0.323973,0.593868,-0.024350,-0.839034
-2.107691,-1.048988,-4.095226,3.548884,2.266378,2.225708
-1.705192,-1.458814,-2.096071,3.242843,1.086715,0.783499
0.076636,0.045446,-0.015575,0.631782,0.310000,0.971301
0.590237,2.437639,-1.313592,1.796659,2.411305,2.055287
-0.570142,-0.432622,-0.419100,2.076465,2.250029,2.346490
0.161728,2.404688,-0.893253,1.092906,1.935563,2.675399
-2.087701,-1.430994,-0.559560,0.304290,-1.660121,-1.971587
2.178892,3.479909,1.427202,0.113633,2.151592,3.124738
-2.829398,-2.566193,-2.704027,3.095392,1.093406,1.625764
1.104555,0.579346,-0.172052,0.218075,0.009879,-1.336786
-1.165078,-0.828539,-1.468343,2.328853,1.581884,3.579236
1.715891,2.213634,-0.449238,0.442027,2.601384,2.703294
-1.100935,-0.694862,-0.656010,1.270645,1.324711,1.857089
-0.140230,-0.563179,-0.248234,-0.043636,0.380347,0.320879
-0.730817,-1.646662,-1.001097,0.332889,-1.414524,-1.289566
-0.891329,-0.391670,-2.169392,2.715431,1.471776,1.486916
-1.617841,-0.499113,-3.862626,4.184520,2.199158,2.217960
-1.498863,-1.151486,-1.768901,1.187289,0.328060,0.711649
0.480020,1.059772,0.250918,-1.673512,1.270444,1.185133
-0.655243,-0.232872,-1.179534,0.364962,0.033934,-1.225056
-1.021192,0.858809,-1.545162,1.079123,0.646329,-0.780163
-0.921720,0.177559,-2.595965,1.866182,0.874384,0.835633
1.307527,2.252481,1.704878,-0.728347,0.797811,1.168750
0.172660,1.424857,-0.360377,1.240872,1.989990,-0.080948
1.115372,0.622006,0.875455,-0.686966,-1.383407,-2.041452
-1.974021,-0.000544,-1.216124,1.905720,1.628226,1.756410
1.040213,2.188604,0.361570,0.282333,3.446597,4.177729
1.643712,3.154390,-0.493496,1.138652,2.534165,2.824282
0.650416,-0.375724,0.053097,0.288481,0.639821,0.640330
0.610697,0.069628,2.541993,-1.976056,-0.480885,-0.674815
2.047031,2.917177,0.414292,-1.351880,0.762309,0.432904
-2.178007,-1.704267,-0.965234,1.402780,-0.213249,-0.420933
0.067932,-0.422855,-0.330891,-0.673017,0.346182,-0.487926
-0.834098,-0.342407,0.825121,-0.932662,-1.546416,-1.656987
-1.108342,-0.933565,-2.690358,3.161872,0.504585,1.674549
-0.906577,0.879263,-0.098046,-1.029537,1.393820,1.530143
2.108028,3.672086,3.415482,-3.122210,0.440878,0.494190
0.309046,0.728841,1.009072,-2.036036,0.181095,-1.067633
1.075925,1.234654,0.726636,0.826188,1.312964,-0.503049
-2.273076,-2.427160,-2.868554,3.493397,1.182129,0.735947
-1.224552,-1.892321,-2.380180,0.372094,0.901584,0.925446
2.199210,2.692117,0.346783,0.720250,2.323313,2.881707
0.284344,0.907699,-0.847902,1.065004,2.052974,2.301090
0.366234,0.663979,-1.839679,3.417848,2.378569,4.080921
1.324440,1.425828,0.383593,0.783422,0.975618,1.251208
-0.452351,-0.321120,0.556176,-0.669449,-0.154079,-0.165585
0.398308,0.290741,-0.413673,-0.561505,-0.429262,-0.129128
1.594852,2.669704,0.778017,0.070670,0.858022,-0.721298
0.563833,0.744243,0.283527,-0.474390,0.919472,-0.022147
1.786729,2.152195,0.210789,-0.180644,0.844537,1.465432
0.362344,1.125043,-0.669240,0.571836,2.744757,3.162889
-1.848947,-1.475374,-1.245064,2.374491,1.872047,2.569484
0.090317,0.863559,-1.050083,1.047405,1.408607,0.621655
0.893799,2.659864,-0.349518,0.544358,2.103937,2.476922
1.517250,1.855727,1.193922,-2.069580,-1.105408,-2.431267
2.021786,3.728477,0.881801,-2.129528,1.329847,0.696922
2.052788,3.009583,-0.606536,0.182189,4.850207,5.051048
-0.455601,-1.234238,0.424096,-0.425900,0.992776,2.746645
0.060048,0.081263,-1.069507,1.686939,2.154603,1.400256
-1.235867,-1.073971,-0.142629,1.051579,0.521015,0.801647
2.091703,3.633556,-0.561453,-0.711961,2.434677,2.881243
2.654142,3.280010,2.236949,-2.664741,-0.509395,-0.702960
0.542113,2.375400,1.852951,-0.626218,0.623570,0.675759
2.865302,4.325883,1.414048,-2.081306,-0.312465,-0.683205
-0.546922,1.654057,-1.380177,1.183602,2.261408,2.013268
1.235705,0.198412,-0.558309,0.949786,0.008592,-1.272212
0.727910,-0.039057,0.727292,-0.944567,-1.360315,-1.146580
-0.419047,0.567930,-1.330725,0.428475,-1.018454,2.035865
-1.476133,0.909654,-1.964400,1.752381,2.799490,2.204025
1.454420,2.028663,-1.407323,1.602166,3.216137,4.048740
-0.221533,0.708110,0.313093,1.705200,2.856711,2.194830
0.489627,1.772758,0.288459,-0.336881,0.605182,-0.248243
-3.016117,-2.840327,-2.649736,1.413920,0.090360,-1.152251
-1.016664,-1.387238,-2.441505,1.898772,2.067131,2.038241
-0.169880,1.560715,-0.603902,1.356382,1.815882,2.393693
-0.002324,0.427309,-0.654986,1.665151,2.239440,2.525287
-0.412565,0.020703,-2.167658,1.773152,1.464473,2.824743
0.684856,0.339329,-0.721279,1.882690,1.400071,1.441910
-0.439225,0.013756,-1.205898,2.780503,2.716342,2.954386
1.819341,2.527207,-0.257653,-0.146574,2.926944,4.215644
1.403627,-0.468824,-0.140884,-0.144197,0.669428,0.572687
-0.900295,0.629898,-0.734040,0.405655,2.176013,3.072160
-0.368311,2.469045,-0.170908,0.284300,0.665340,-0.019470
1.337999,3.094592,-0.073221,-0.228791,1.529829,2.364848
-2.179893,-1.461728,-3.232379,3.051912,1.634072,3.112709
3.811165,4.011921,0.976234,-1.214660,1.341726,2.653376
1.350391,2.648282,0.179081,-0.394988,0.820454,1.038480
-1.521737,-1.408452,-1.685832,2.487090,0.918415,1.048132
0.981079,4.704813,0.573903,-0.555767,1.235749,0.231634
1.489419,1.658931,0.546376,-1.224544,0.304385,0.653978
1.671665,2.592640,0.488500,-0.659358,2.797342,3.271099
1.108853,3.183657,-0.061910,0.981970,4.308576,5.094927
2.857731,3.676939,2.861391,-2.799826,-0.010797,-0.620412
1.969579,4.108733,2.123550,-1.515264,1.793281,1.090269
-1.193488,-0.530288,-1.415272,0.479690,1.232534,1.544097
-1.681869,-1.727971,-0.556188,1.190611,-0.409957,-1.083270
2.105441,2.943914,0.376774,0.122158,1.522978,1.567566
-1.170566,0.506402,-0.056781,-1.344523,-0.364889,-1.655862
-0.364379,-0.293895,-0.878686,1.727598,0.528332,0.972512
-1.745257,-0.689943,-3.182423,2.434643,1.641033,2.027486
1.782624,2.483309,0.617456,0.346236,2.753468,3.921940
-1.260027,-0.282822,-1.329491,0.608189,0.300946,-0.295356
2.797273,3.408370,1.060201,-0.251304,1.932010,2.620742
0.408406,1.179075,1.949649,-1.342187,0.242100,1.264960
-3.227442,-3.168724,-3.162516,3.585750,0.311927,-0.595134
3.993084,4.865129,3.784227,-2.526801,2.243220,3.117719
-0.723702,1.438807,-3.043817,3.297190,3.790172,3.508897
-1.484211,-1.760181,-2.010558,0.559076,1.087601,2.264366
-1.006080,-1.882525,0.036010,0.385179,0.649868,0.883023
-0.014257,1.140424,-0.024627,0.522201,1.450143,3.015141
1.046278,2.373667,0.943790,-0.563940,0.941496,2.099205
3.205940,2.517582,1.418771,-1.427370,-0.339226,-0.303454
-0.811632,-1.409944,-0.978305,0.432143,0.355329,-1.294419
