m0,m1,m2,m3,m4,conf,treat,y,group,hit
1.8371398575811067,3.4209512690356103,2.699849756359863,2.9074353156821955,1.3609228817300367,-1.151642908400009,0.0,-1.131916751590389,2,0
-0.8945424984370813,-0.5420645611905285,-1.6495717825016076,-1.1932178932140909,-1.4212845259114446,-1.5924811954172844,1.0,-3.7283494484595616,4,0
0.9317928624651081,0.6950534652615915,1.4783597489750395,1.8951962449843225,2.09301133763363,-1.4620149643591733,0.0,-1.5354116451038942,4,1
-0.1072362157931407,0.391379186500586,0.7135830352306237,1.1048592263551424,-0.3199560749331238,1.0169811666987834,1.0,-0.02392355714616423,3,0
1.036083201674702,1.6045733731718008,0.5802907434457292,0.5065634683423869,0.0887772029064895,-0.5175745085011236,0.0,-0.6868268610469925,0,0
-0.15719253490500573,-0.04585052421171411,-1.4243245534211186,-1.7249405375799136,-0.46078333088325873,0.4426801215245295,0.0,-0.1965819454563748,0,0
1.0858646928350892,-0.08738466984947246,-0.037155951095495035,1.1590321705748536,-0.02972273041148099,-0.42032625315270256,1.0,-1.3424520440716705,0,0
0.525514885244992,-0.6499367217170819,0.3331163737478128,0.5353663473297698,1.1150813904980645,0.6689059840436051,1.0,-0.4896530952345147,4,0
1.1659537265956987,0.6303816038519282,1.1633921936548015,2.230440295713526,2.6744287994094735,0.7343816549820501,1.0,-1.8809278169491148,2,0
1.9348991701341973,0.8763660090881051,0.6125967309050281,1.0582967443086437,1.932523527752599,-0.9846888586438142,0.0,-0.8898840340673405,3,0
0.266319884514274,0.8524531123084531,0.6214526397227886,0.9079858602013251,-0.9197593916280853,-0.4802774652087785,0.0,-0.5107850740638639,4,0
0.21294961107485713,0.8520012614437245,0.18896972140612622,1.6675407880880193,-1.5410749644039705,0.8392386859411956,0.0,1.7769033986426814,0,0
-2.187562154802244,-2.2662767779678243,-1.0301049685293706,-2.568338528785856,-0.7866357732812568,1.5438294482894568,1.0,-0.18750604503588555,1,0
0.08828439933170791,0.23364466730681302,0.4521626433310266,0.5820128570707284,-0.3264407531443494,-0.8362057579884944,1.0,-2.6998617960666165,0,1
0.9125913929002581,-0.33721520537613137,0.6437589445236035,1.207350944706129,1.4392737608865915,0.9779423683626166,1.0,-2.736995699739173,2,0
-0.16521533885989229,0.1174343546183449,0.8267134858287308,1.3275630518813046,0.192318304192251,1.0985774960632329,0.0,1.1994710973713727,4,0
0.1305502075462557,-0.6040737518184746,-0.12004948270072374,0.5908926767301229,0.28461245354754694,0.7680809654022469,0.0,1.3964320273561202,1,0
-0.08051453023167687,0.9092177262920551,0.0399794575253033,-0.059815739432500674,-0.7444060329364208,-1.2572395484690813,0.0,-0.3453816452618971,2,0
-1.740986699473089,-1.9692300579745354,-1.20156177098777,-0.8132741741116891,-0.3246433525253809,2.3899771722542877,1.0,1.0299186949422028,1,1
0.8814232332534009,1.0238940125816072,0.6184079017373567,1.9360983898656507,0.7652849103537528,0.40705647193657096,0.0,-0.11155009625224777,2,1
-0.6018221152059889,-0.6047877050650003,-1.0068323517139937,-1.5145721499458888,-1.7568504018557567,-0.34931048734052367,1.0,-2.391707344626754,4,0
-1.2022600977007036,-1.6974037409891887,-1.7378045048231927,-0.13126607622371034,-0.973872888239235,-0.2825255184680912,0.0,-0.5169205961718132,4,1
0.9952053015541382,0.2594273353573887,0.03037046317412112,0.9501616081259595,0.33105839490468414,-0.3996097957329806,0.0,-1.5249291459447694,3,0
0.44601346145119536,0.6447591869872683,-0.5607073829228485,0.07576790121859633,0.2158007063366493,0.5087302635853714,1.0,-1.2950566125367797,4,0
0.6067316735420717,0.5818156245705953,1.126494817987512,0.08357614646801015,0.485620624202543,1.3019474450718693,1.0,-0.6962158309178671,3,0
0.1965513710947383,0.4053677872515783,0.6135043597469458,1.2068578738454763,1.3879123210250337,1.495446285679331,0.0,1.981163765790206,4,1
-0.5395888485787422,-1.4519740647317343,-0.6148852550092121,-0.8984864391468239,0.6585137924464399,-0.4031904791380064,1.0,-0.8993256727040604,1,0
0.9148239490047868,0.4295028501301542,0.6707040639116264,1.0102697240766945,1.6778357951085474,-0.5901497654440945,1.0,-1.8710514244180514,4,1
-0.7329325033518432,-1.1553379768960206,-2.035368215447728,-2.1712387103265467,-0.1306951784184862,0.8602038490941039,1.0,-1.5574920080598442,2,0
0.3186263606027691,1.0570934203022766,1.1553182329755551,0.8826810129921926,0.09479826497528698,1.8868077649491064,1.0,-0.32246454381211764,1,0
-0.8562162323679672,-2.0121770041197795,-2.241701634331827,-1.8842126460220245,-1.7971690511030325,0.1723283475223252,1.0,-2.786203355091983,0,0
-0.9531453536677917,0.1874982654134294,-0.029287773070923118,0.14389793419955543,-1.1887975704941636,-0.67746282954167,0.0,-0.10526974232649422,1,1
0.8445601784279418,1.2622222915133117,1.7732281976416866,2.270544685914621,2.3864935264426737,-0.23401480066273056,1.0,-2.01101826068455,3,0
-0.6461231576259967,-1.2687376890958924,-1.6314351800057127,-2.154373841434189,-1.7313259053819694,0.9257755489300636,1.0,-1.4985598999230416,2,0
1.5791343930609145,0.138255076242088,0.10472356518264431,-0.11149442337299395,1.0230304286054182,0.47768885590475546,0.0,0.3927682282626296,4,0
-1.1326535145864214,-1.1619728740245678,-0.988775888355595,-0.8953616808128881,-0.43406648110229507,-1.0489232682666563,0.0,-1.096279132762136,3,0
1.0825262910074689,0.40619253630387586,0.33702421633604307,0.33714725934070927,0.7966462887445923,-1.1719183947884353,0.0,-0.7660318630440743,0,0
-0.19190602322930417,-0.05599736221148635,-1.179058161965433,-1.8787040136685835,-1.0258961809989566,-2.189194759598802,0.0,-2.2828180649730303,3,1
0.8094051487757502,0.4822520017010723,0.010350787749506318,0.4034821213188063,0.2616675616101389,0.7909489273549455,1.0,-0.6662198440267267,4,1
0.7416147354123909,0.28539044966573074,1.4468578731437371,-1.0410665397263243,-0.9815678129309738,-1.3095898313691632,0.0,-1.3000038571674493,1,0
-1.6151170605151552,-0.702238510770824,0.28789614780353623,-0.0584636596247258,-1.59457334704413,-1.6902279385736028,0.0,-0.948201873149627,2,1
0.6583425917116347,0.015236504947728102,0.17629753645301544,0.2955654346153784,0.5412352184361079,0.2453867735734283,1.0,-2.2128046618128567,4,1
-0.20613458891376815,0.9899301660504398,1.056568782979205,1.7223652614569032,-0.6449123784396523,-0.6688519451887298,1.0,-2.869830917285344,2,0
-0.7896448628846435,-0.2439974322696125,-1.4108690367942422,-1.5997339015195629,-1.1871613605436258,1.1137664539420817,1.0,-0.8537245369389901,4,0
1.0656774070567265,2.052166447409022,1.190213450913013,0.9676287801620093,0.4269335387705822,0.5967841355411395,1.0,-2.2433637762879286,3,0
0.4336306332799606,1.2171555544757222,1.54495124472876,2.4373592797051136,0.8930201610455712,-0.32415189912668035,0.0,0.3007780430192752,0,0
0.4762804159584071,0.9871460509730222,1.6181719106240444,2.633179605964288,-0.7725609011573795,-1.4495379283277485,0.0,-0.8796245152103205,3,0
1.3997872472737343,1.3206297567237524,2.216575535021625,2.180252634239093,0.6463488879588923,2.1886965011515938,1.0,0.6036377425354091,1,0
1.0378580713904373,0.3931267472601272,0.056247106279366355,0.614346498133344,1.0107947181001116,0.2548383118982666,1.0,-1.4753509844298716,0,0
0.18098773960310416,-0.3646609017420871,0.34964608575952394,-0.49122671711689075,0.34384814297079536,0.6767379321708277,1.0,-1.3340404888449204,2,0
-0.6648844006012219,-0.13877228660204244,0.8411699850818215,1.5377840297526295,-1.070413294095303,-1.5118972103162613,0.0,-1.059826692996689,4,0
1.4626946720877148,1.8814208348228276,0.31404255582820495,0.5347751042377741,1.0820565484230626,-0.6158966500701024,0.0,-1.8228998663962277,1,0
-0.5135877296314649,-1.660574917195825,-1.1674795002526734,-1.3875605907883588,-0.2032098317364298,0.4258493019178583,0.0,0.07227520075858873,2,0
-1.4053101173339773,-2.429365063952947,-2.1852352732012497,-1.664144849847023,-0.9215249854246541,-0.3076185159014664,0.0,-0.3400160977035652,0,0
1.8860301488308564,3.2077024713347937,2.910345135551857,3.4875980757186547,1.0745756737321432,-2.7510230630693555,0.0,-3.320179298864111,1,0
2.0437082665509023,1.5868890840616698,0.8912195110559427,0.30109628187509,0.8219272995209164,0.39198722574101125,1.0,-1.6868250666505835,3,0
-1.429735506627127,-2.120010029906678,-2.4484457235665005,-0.7617248266759142,-1.5309557134904543,1.3372958273119513,1.0,-0.12183333864534618,3,0
0.44691768343631616,0.42069572429976226,-0.8121654007787338,-0.08519330509795542,0.8556129564868797,0.09629298867150911,0.0,0.2518930324632914,1,0
-1.2292660481253266,-2.2215713351661845,-1.044781192579113,-0.15359335392876328,-1.674423861350854,0.2264598979724744,1.0,-1.9049669805621943,2,1
0.692840021044109,0.09903591243092108,-0.38135963162577424,0.370403467636397,-0.6457204724460198,0.27823387229585833,1.0,-1.9033984136360478,3,0
-0.3265653714358696,-1.1069652391291358,-1.3233580146536716,-1.2655634027794143,0.2050519066982614,-0.10049808766421199,0.0,0.22672674191783315,4,1
-1.2076954553822414,0.15128832012540583,0.491147686268004,0.4202120819610639,-0.9949417990656426,-1.2751724390378052,0.0,-0.2744659344487752,1,0
0.9882959774425228,1.4711529955527287,-0.03640581714738689,0.023767600376665303,0.18857589804071073,1.2984752771775336,1.0,-1.0139856292291987,4,0
-0.7168558474674203,-0.6230271268435437,-0.3663995430678627,-0.941236940301473,-1.6064957398323778,-0.5557665321655939,1.0,-1.1453736548254851,3,0
0.47068960552744943,1.9463056967678642,1.7060343747310855,0.36096480001998765,1.5128245651338568,-0.6503838499942995,0.0,-0.7575720754657632,3,0
-0.5278587919602102,0.33677246708028064,0.7017618994219472,0.3560063163040461,-0.963266380142682,0.7244017964262438,0.0,0.1410567067967452,0,0
1.6952214256893907,1.8265890632202177,0.6586730059457274,0.7990627071746689,1.7454496494205993,-0.5391228087546053,0.0,-0.38141174667723693,2,0
1.1063542264352364,1.2393945776610564,2.485261687400149,1.761610095040524,0.7450933084008713,0.4777011718582612,1.0,-1.185244913042888,3,0
-0.3198837621580207,0.6191193878528751,0.8397154893578513,-0.02245399964108552,-0.8355413919178778,0.5406781267617086,1.0,-1.4243170427214338,2,0
-1.9112046127764477,-2.247405321974905,-3.0783317194295785,-2.7872356949145223,-1.03992147697683,1.3775111353696199,1.0,-0.11335856514854142,3,0
0.4426149827272213,0.601691864484435,0.3167522097821115,0.027387621374531157,1.1089772222801657,-1.9347237192920288,0.0,-2.5768053498940935,2,0
-0.7813178287335207,-1.7094029690551769,-1.1629326353315932,-2.6617542278259765,-0.3087800666907366,-0.6817851698450828,0.0,0.7925178389027633,3,0
1.2062178566945434,1.9389571801393943,1.623498499373734,1.756756274780929,-0.48204328626217374,0.628287655920945,0.0,1.3413212442297981,4,0
1.5680353495188104,1.8218332683970195,1.2313708105014862,2.0732453538972475,-0.17947566928542869,0.7783931114348748,1.0,-0.5925099053677993,3,0
0.10706521169604348,0.19218983484319774,2.0710891320067835,1.164750756073667,-0.006844668810219473,-0.8654816660313712,0.0,-1.2192015609515032,3,0
0.941855060077438,0.6181894863286215,0.018692285488275062,-0.6854894244913045,1.0837009970748936,0.5463786182173668,0.0,0.2947315919557446,4,1
-1.134780238115175,-0.9337037051940339,-0.14601554302735398,0.3093108807980871,0.05387960310895901,0.9340357161043102,1.0,-1.4325010851232358,2,0
0.6361741012352174,-0.06528009691048664,-0.3826112221831318,0.8628682531415699,0.6516907616784339,-1.80630051822178,0.0,-0.6311698695391564,4,1
1.6283094332896668,1.5944192149366456,1.864888757447463,2.2131220156547156,0.39652381621810384,-1.5159912102859099,0.0,-1.1933352886282678,0,0
-1.1987129079532035,-1.5458574019130555,-1.6879518247589196,-1.7977716566300923,-0.9292107311185892,-0.06749753406492676,1.0,-2.601630814070473,2,0
0.7749895138208359,0.758711521858674,0.8446660984773113,1.882768272567788,0.9947216567217461,0.14250507324846529,0.0,-0.6107867647930542,0,0
0.3112445943807093,0.018496728297146436,-0.12276765996576806,0.2632432372087611,0.1291008124856806,-0.5468388300387588,0.0,-0.812946752824661,0,0
0.8925117628749706,1.6912421031776628,1.4227916183093348,1.5641111111151935,0.6429519274562938,-0.011550502026795815,0.0,-0.1968070304466108,2,0
0.13334490520136724,1.2540580012467395,1.346634338319111,-0.37423729435962705,-0.03970664209591701,-0.5565803679275068,0.0,-0.9156887514754652,4,1
0.003061152047706617,1.0233429411937534,0.47180961093881374,-0.2077323828958037,1.0473421250408355,0.9770178630336744,0.0,1.2638185304207121,3,0
1.190745801770166,1.0219191777035972,1.289205085796691,-0.2119987410910209,1.9138343614428388,-0.7688223518375338,0.0,-0.7969171606957273,0,0
0.0996229084610681,-1.7483583609140252,-1.5345698291924195,-0.7031173257241534,1.6677619974227615,-1.398194523648241,0.0,-1.2041612309496428,2,0
0.5115515917812102,-1.8324416928135423,-0.7556557595909102,0.06307213578220672,0.6724392587292876,-0.8423486352757638,0.0,-1.31937076948535,2,0
-1.21095321141148,-0.8438271292834308,-0.8239928333829232,-0.5097596876656914,-0.35067906610166466,-0.32361659444140584,0.0,0.2646659295064781,1,1
0.431359558083592,-1.803496754582138,-2.5087688319316683,-3.255349482333936,0.1688925489208149,-0.09956347946883283,0.0,-0.06640324702256865,3,0
0.7076030100405325,-0.0866535147422195,-1.2345843121605387,-0.15471762249363796,0.7012776699698183,-0.23901226624460245,0.0,0.3808113057832079,1,0
-0.07438429982135934,-0.5922710829813146,-1.151360189289103,-1.6984630755468206,0.04524893394477597,-1.8017690015334311,0.0,-1.7474945497027563,4,0
0.016550881313312546,-0.6127894201812094,-1.1656257335780857,-2.154262657765233,-1.3663320203588725,0.9553118683782928,1.0,-1.6474204059080688,3,0
-1.8061727714213687,-3.9470098492086296,-2.4732638758569356,-1.1587008619540042,-0.9508755935749768,-0.8221209465564828,0.0,0.06895246045443315,3,0
-0.9179327431275769,-0.7842107767957619,-2.0023573766890204,-2.5807967357374126,-0.18822426242514934,0.5432142249038644,1.0,-1.5772774994952208,4,1
-0.19363647982385462,-0.564424738187997,-1.3211838433590921,-0.46905791798913554,0.3759331950191151,-0.05607256947822654,1.0,-1.6024989315858804,4,0
-0.23816470342513052,-0.38846028400760696,-0.8121126836766004,-0.658893247869046,-0.9241942994844882,-1.2876117721918927,1.0,-3.2155660474386716,4,0
2.090500705405634,1.6249186073620265,1.9793603506915423,2.047970124908836,1.6190448450953732,0.7386495480523022,1.0,0.430360267364305,0,0
0.7825660061874667,0.0711394781583552,0.9326741234250586,0.15717608744126066,0.7152229248280879,0.17993945793780938,0.0,0.4705278028261779,0,0
-1.0594499533082014,-1.5229537529563542,-1.4802352598131798,-1.1848548463338524,-1.0313049609482055,-1.1448702520552925,0.0,-1.0336164501665073,3,0
2.1855992430913616,0.9386389640229705,1.9024020663363985,2.7514772662626434,2.5490472584352135,0.26130160069577885,1.0,-0.7630461359917092,4,1
-1.255957955840807,-1.3895515702378018,-0.9674106794030455,-1.3544856656613509,-0.5568655803069684,-0.2120697552397218,1.0,-2.216925143775484,2,0
-1.0280090354744391,-1.5522318560953474,-2.699889173780549,-2.1250044117490785,1.0180434146818353,-1.5305019815452943,0.0,-0.9334101730763356,4,0
-0.7722047058818455,-0.9303918193905697,-1.2942922650510904,-1.2173763498020278,-0.6301976712514004,0.5769287101338929,1.0,-2.149932719661487,3,0
-0.0012277605352351115,-1.374838325235525,-1.5317991941127604,-1.4154565161030381,-0.9443350259374114,-2.1188101199909912,0.0,-2.0106588600197868,2,0
2.475020731843242,1.6590259116950374,1.2959856432136314,0.6105685352674762,1.8741703747017908,-0.2961705780369055,1.0,-2.557591846850673,2,0
-0.19204816762872556,1.129966490491303,0.18278896346376794,0.19571570537097432,-0.31818425051656435,-2.285895287329549,0.0,-2.3549700138111245,2,1
0.5690605816764693,0.7197185487196893,0.5943334022093645,1.0837459190160992,0.18707411994860584,-1.058694125198784,1.0,-3.5915136603289612,0,0
-1.3206503010879358,0.0926949495711944,-0.27796926943277545,-1.732836170688684,-1.9907425330956419,0.7433086880291541,1.0,-0.2651424714667804,2,0
-0.3647172411463663,2.079210473981246,1.4548867212946401,0.42696418978340767,-0.6105854093273125,-1.3114848244383885,0.0,-0.5591451243470233,3,0
2.4676830634392934,4.215274434547087,2.3300431812537523,1.7929907381809183,2.4441273962805434,0.282206885385777,1.0,-1.775612566060893,3,1
1.28731339235423,1.2841575020153417,-0.09917070512704629,0.24759203533485252,1.2817352562976239,-0.38383155303444316,1.0,-3.240540651639314,0,0
0.9230531270730905,-0.333229493113532,-0.8229916889885878,-2.1546669254744524,1.087288027610244,0.001773185631201314,1.0,-1.2030383987468405,0,0
1.4961188859162045,1.6779439275599308,0.6651303322030203,1.4182603694703535,1.4899936237943692,0.2944238204615251,1.0,-1.9681017816790265,3,0
0.6008200501342208,0.18077413115555768,1.1777516132772448,0.9416484762612474,0.6218284055974932,0.3833754516641732,1.0,-2.2080366497416395,0,0
0.5697635347786207,0.9675937370200917,0.8849680041020238,1.042832512260874,0.4036885310008968,-2.314585535406927,0.0,-1.2628831661704956,1,0
-0.9525017711699544,-0.0944693012978911,0.04309636410679388,-1.7893961158754699,-0.04527267154526893,0.9166934128341692,1.0,-1.4291806144633954,4,0
-1.3557529671089872,-0.7334427220402179,-0.24674137198199592,-1.3846133712235447,0.02025855696839418,-1.76652952225694,0.0,-2.4684383447567613,0,0
-0.5654242799908183,-1.494826794371114,-0.7855501753370397,-1.623595754170796,-1.195912005203946,0.18337655786973006,0.0,0.33004161376389624,2,0
-0.24883160216500633,-0.20208525499274493,-0.3594413586413798,-0.2596640339363972,-1.3438397829350446,-0.2753420126486356,1.0,-2.0158046161213368,0,0
-0.6976561457893553,0.19616392694667428,0.8990037153749469,1.0120847013075087,-0.45922048445852603,0.010019666971080417,0.0,0.05056703601779977,0,0
0.741098790721004,0.29684645582920277,1.313651152211892,1.8512853262953024,1.7026396691243444,-0.30149376731348865,1.0,-1.6679966902580328,1,0
1.7961923757584795,2.096647292025612,1.96997921995513,0.5187746727493345,1.0451295062716501,-0.45922635177752713,0.0,-0.6956803068661372,3,0
0.053530961923112984,1.0036550797312649,0.09671005494257501,1.2150189089746557,-0.7008760687293051,0.22962846781015753,0.0,-0.2488276911921692,0,0
-1.4161155087364727,-0.9111227367048518,-0.8096050135782166,-0.47075370541503614,0.3903546400586386,-0.7897179893969203,0.0,-1.344251717269493,3,0
-1.1083489904802974,-2.5079734357393164,-1.8272050301212384,-0.9258200006550439,-2.5049366311634715,-1.3170839550307671,0.0,-1.1210951645500558,0,0
1.0596442042605916,-0.7116919237084112,0.8492032774658143,0.920011624536498,1.1698546732140314,-0.2624922125662216,1.0,-2.0031283941502065,0,0
0.8207043957573324,-0.4176148683811578,-1.4987394155969105,-0.7091327300388389,1.5480459095546513,-0.5773432500840482,0.0,-1.2387313580221764,3,0
0.28838315935685943,1.4376674816170345,-0.2855150709883665,0.26578538265567203,-0.4628929192648245,-2.191353152355395,0.0,-1.3890703787383414,3,0
0.679878913368186,1.4454536446386594,2.104821771514265,1.61967778590056,0.9902090135972996,0.2666482618872436,1.0,-1.2527563027535629,1,0
1.1456138153670616,0.6541539968682089,1.449290714611315,1.453282384816244,0.8090840504531589,-1.8515545075364355,0.0,-1.8763253887200926,1,1
0.11265506579115607,0.5625045926280625,-0.24722632065944034,-1.1844907552308983,0.2024289330884595,-0.9358769505360414,0.0,-0.6073531951273894,2,0
0.3622444477242359,0.2663374917220172,0.683158308418379,-0.732813405102052,1.228978942821612,2.5056849582100487,1.0,0.369046600688562,1,0
-0.2583152915334416,0.5198784737673798,-0.16312679599026364,-0.7530500021183516,-0.8777616583561054,-1.0509226507424496,0.0,-1.20302933016738,1,1
-1.8129368761816254,-0.9498852518591476,0.9460397591359937,1.186422698011183,-1.2368763983679647,-1.0124125969247815,1.0,-1.9898406173704433,0,0
0.1681335466596547,-0.2976366699902895,-0.5947410192285574,-1.5249548877757513,0.5562347820729672,0.48999791673666576,0.0,1.003160968017725,4,1
0.029063623774346754,-0.6572020718698661,0.2604231419079198,0.13539466373801032,-0.5088694448078728,1.861575729459505,0.0,1.9917490388981087,2,0
0.44041565001784927,-0.8079850507171081,-0.09593641584984036,-0.5582417456566756,1.3236389986230608,-0.9048719627654126,0.0,-1.015940928385921,4,1
-0.4642809960754727,0.8246177747433812,0.7001166580853605,0.6498314917970588,-1.6330927883543742,0.2115953920822267,1.0,-1.0645263834588587,1,0
0.4482163765515107,-0.298386193196803,-0.21509015439847165,-0.706371282184221,0.14282462358626966,0.9209703994718047,1.0,-0.26951220209345306,0,0
0.42286866022102826,0.3986490008281598,0.9579022278117606,1.9673589788226307,0.014621655507946696,0.0017943714403263831,0.0,-0.6804714511454228,0,0
-0.3488517229783176,0.10341420835510434,0.4220648994034053,0.22806619374599496,-1.4640264669816045,1.1273906313304218,1.0,-1.375763686977661,2,0
-0.9074109487329648,-1.8431945628621522,-0.6762439788615806,-0.3904107939600022,-0.9389127403084214,-1.2631177627854868,0.0,-0.9623796737466268,0,0
-0.6098023610345127,-0.8590062240410349,-2.1159864478655876,-2.1994211712173213,-0.6487320944624908,-1.8473465905467865,0.0,-1.4303331682193081,3,0
0.3731266471985694,1.0844199677400044,1.6494135767967864,2.1963923714670255,0.30803511182861837,-0.4535729870395111,0.0,-0.5317127775891518,0,0
0.8783161961413751,-0.5183152211689175,0.31663635851417893,0.19514989519915846,-0.1964534606288183,1.4898317935589782,1.0,0.14328622854801398,2,0
1.7892132306522461,0.699766775284541,1.3058936422738021,1.6043883273380706,2.014976621622664,0.478685713279865,1.0,-1.4806079625826523,4,0
-0.04208425944242476,-0.052633422733781826,-1.1736832703356548,0.14905035431807856,-0.09889826461797036,0.02173123511008774,1.0,-1.5974639245915485,4,0
0.5296188834503356,0.02003534464483636,-0.5191991459103287,-1.3377319716224503,0.8110904565097019,0.14085392215978693,1.0,-2.1833703033370075,2,0
1.2029913998308854,1.3724896157949138,1.6482309432686701,1.9913827503229689,0.3318863318531031,1.0828916363797603,1.0,-0.6894382777628822,0,0
-0.909443243600842,-0.032411706197716716,0.1752143012000216,1.2178732109141375,-0.7004929230018,1.212629362045522,1.0,-0.8143729403332391,0,0
0.6504522328072876,1.8811582257517725,1.0842554188120301,0.19650698061479488,1.0034706753378537,-0.8592929783407977,1.0,-2.031948496208305,2,0
-0.3910586145255392,-0.7251847469164192,-1.366524468337648,-0.6455725601463953,1.1357846660446147,-0.2422684582337309,0.0,-0.8044993196116866,4,0
-0.3116688246867913,-0.9191478301445091,-1.125847551204595,-1.9550055901590024,-0.1408152272666104,1.34439196449169,1.0,0.2206454638722426,0,0
0.7823565620954586,0.21526119738538302,0.3100724213851206,-0.4414109466134919,-1.35472596639468,-1.0960282468161446,0.0,-0.8674916113538491,3,0
-0.17706425325169556,0.5586346527801523,0.7777357578086297,0.02570453422421637,-0.4352954067151419,-0.26096744022705276,1.0,-2.862859930765392,0,0
0.3706920862290269,-0.3409903145397232,-0.8444793055509379,-0.9915821095884865,0.26608650830619834,-0.3881040177169782,0.0,-0.2691506878853972,0,0
-1.0149224203293734,-1.174189661474126,-1.3780602966048807,-0.025094461454370443,-0.9526404434534739,0.4011794331550037,0.0,0.4433774705016877,3,0
-0.01246821927065117,-0.05275156780742277,-0.478033314423182,0.41802350912933645,-0.7389884797717016,-0.0630968121406491,0.0,0.012755969829763243,2,0
-0.79143994332487,-0.014209981103897151,-0.5001552456972361,0.7229746831789665,0.6700998668749342,-0.07766922181766069,1.0,-0.7634512131764852,0,0
-0.2458799731816916,0.2524745352766285,-0.025840391948178415,1.30125675561699,-0.34753899736365435,-0.4907727811188689,1.0,-2.5311693477034853,0,0
2.792779622820822,1.5817367575343835,-0.6036342906457872,0.7912222871540997,2.029326842237115,-0.07117418733588203,1.0,-0.8985482839770893,4,1
0.07200931737217385,2.156323164856819,1.3834029315060108,0.746512199815554,0.2464176434616637,1.0413140289359197,1.0,0.6700019719094542,3,0
-0.15698757138603467,-0.5042621971952325,0.5214099196404359,-0.2246440456704703,1.055040800026029,-0.6343366459593035,0.0,-0.493675508811453,0,0
-0.33290762449241346,-0.9145741639058202,-1.0008029834800567,-0.5452781552732124,0.45368615229394066,-1.1727958144917956,1.0,-2.379568162503293,3,0
-0.6937840444533933,-0.3115875835314738,0.7987510021168982,1.1289211792478127,-1.2670861872447685,-0.0129970995362781,1.0,-2.2660141296404093,0,0
1.7961481718095165,2.252832884297223,1.0471731784684486,-0.26833850948301496,0.6869726137504027,0.28298455598623273,1.0,-1.4452848238990037,0,0
-0.6169177552384872,-1.7341341234659136,-1.2382684170793363,-1.449779803651664,0.2626939773771445,0.14180003494607185,0.0,-0.89620961875403,2,0
2.3702236248011763,2.574500065423189,2.0683179852814684,1.3643205637398381,2.0303331576401438,-0.9247173776072295,0.0,-0.9219048364844609,2,1
-0.15918366384498128,0.09876128269749371,1.3517850986023265,1.9465920675043216,0.23091149017507312,1.4378719809672447,0.0,-0.41023010662963544,1,0
1.2531208455844547,0.7315522320282544,0.17581707332894597,0.3976591728966463,0.7884295546418881,-0.22428230626473883,1.0,-1.4919032997801083,1,0
0.16935367533070902,-0.5266990030988388,-1.9203559910774555,-1.7851512110123682,-0.16967907648811906,0.938516972380555,1.0,-1.3896049988833226,2,1
-0.5656874172122675,-0.9075068570844314,-0.9945459928397633,-0.883484247953475,-1.2802993100886417,-0.3498337074820331,0.0,-0.5887663451115839,4,0
-0.12715203243706427,0.9960072442989167,0.9526631947981524,1.3637464595371376,-1.231563457212098,0.9795481876964015,1.0,-1.181802326408879,4,0
1.3426117911633928,-0.6303024897204179,-1.1323274013859645,-1.5198361855075915,1.3923036619666642,1.6951041459833076,1.0,-0.39850625175756604,1,0
-0.11016269507440142,0.4587174613849018,-0.7233171277855825,-1.1324043711129315,-0.04022994952333461,-0.48244014482524666,1.0,-1.7010933798153949,3,0
-1.8287203078839123,-1.3213830224760221,-0.9124256318234031,-1.0864221834822843,-1.9833179219775505,-1.3435490085129067,0.0,-1.5134590916145079,2,1
1.884998197994921,1.4459419539132692,1.7666236109293254,0.5476270846214617,2.4314508098849066,-2.1359079256351805,0.0,-1.160684329842471,4,1
-0.6304985072463912,-0.1584476034950334,-0.22756381593908154,-0.10028929705774921,-1.6369821783765812,0.22946474735337138,1.0,-2.1414343966842395,3,0
-0.26757972725497087,-0.4393242469748065,-0.6061661500800688,0.703421389367348,0.016606970727198855,2.0332470356173524,0.0,2.2199142729188863,0,0
1.4845932403139854,2.7011611257034267,1.845963328625102,2.1993224044267103,0.4900150338110091,0.46639195008366713,0.0,0.7271854698506849,0,0
-1.5877656193995482,-1.3176864940067181,-1.3581313609952337,-2.386336422617201,-2.3244809517092815,0.18563489053451218,0.0,1.4162129049481238,2,1
-0.442122637672956,-0.27832799832760086,-0.2810647891920976,-0.813557055069135,-0.8210350472227101,-1.4702968827465157,0.0,-2.541888703460888,1,0
0.6728273913858251,0.22668326808486472,-0.07397898351979093,-0.6145559935137377,0.5551769780058984,1.7167928381391235,1.0,0.12384911672898885,3,0
0.6694181214698257,1.1538943457475015,1.598148721005998,0.6174720577256478,0.8160047573393148,0.2361047239204458,1.0,-1.4920863344608633,4,0
0.6142857678888431,1.3926894460708255,0.6745483744355917,-0.29399848580608223,0.0006705218974578653,-1.2689003777685728,0.0,-0.5300342587918307,2,1
-0.8871581685941172,-0.8886814485719495,0.43302529775725696,0.8620415692967884,0.5364612869960439,-1.1430921369718894,0.0,-1.3838115599998493,3,0
0.9647754648647663,0.23830956502766631,0.08058702550721618,0.03959326080109639,1.5816347609671553,1.5806081272691774,1.0,-0.5819361152795617,4,0
-0.38980408907111597,-0.5336190104057162,-0.9038140981992353,-0.10733938534750564,-0.6040060510225176,0.5202423139001626,1.0,-0.6694392632967315,3,0
