a4,a1,a5,a0,a3,a2
1.406521,-0.876875,0.254694,-0.492454,-0.085000,-0.820768
-1.563774,-0.434960,-3.004420,-1.428506,-1.150270,0.818759
0.169569,-2.317678,-1.738091,-0.563638,-2.301729,-1.229928
0.009038,-1.951708,0.539296,-1.681345,0.668124,-1.195714
0.339131,-0.503844,0.718814,-0.206346,-0.884980,-0.663365
2.584774,2.155041,0.679962,2.196842,0.498033,1.033210
-2.891808,-2.875043,-1.274422,-2.441884,-2.251127,-0.427403
-0.514112,0.312151,-1.042056,0.945522,1.308974,0.603202
-0.534197,1.584786,-0.454905,0.541682,0.724392,1.508858
-1.976122,-0.749865,-1.930258,-0.064324,-1.233787,-1.113152
-1.471006,0.746187,-3.182549,-0.667521,0.913353,1.530598
-3.247493,-1.493171,-2.354217,-1.257723,-0.913313,-2.447167
0.185618,0.575153,1.534115,-0.156515,1.027820,-0.475204
-1.039708,-2.153843,-0.233683,-1.193111,-1.384586,-0.763500
-0.237262,-1.167363,-0.666811,-0.570942,-0.491856,0.169346
-0.543066,-1.060170,0.645876,-0.222307,-1.328009,0.605386
0.206629,-1.723489,-0.081531,-1.132787,-0.745197,-1.028677
0.572186,0.215199,0.033519,0.232570,0.312923,-0.754743
-0.533998,0.612172,-0.948104,-0.011305,0.232536,0.576124
0.622570,-1.153604,2.416826,-0.598725,-1.135222,-0.828061
0.752370,0.012498,-0.328503,0.187861,0.713141,-0.232055
1.343891,-0.937502,2.013892,0.556221,-0.969998,-2.189000
1.784361,2.589344,-0.134645,0.989405,1.569110,1.238715
-0.408386,-0.880412,0.358252,-0.476497,-0.979525,-0.438596
1.045904,1.126523,0.014822,0.673979,2.117027,0.742300
-0.401793,-0.634829,1.854419,-1.781952,-1.095471,0.429297
-0.222032,0.154336,-0.840356,-0.141366,0.326679,0.515134
-1.137873,0.887776,-0.135010,-0.764464,2.788571,-0.199408
-0.891749,-0.591683,-0.439982,-0.891109,0.340803,-0.370401
1.190178,2.786306,0.798193,0.975086,4.457646,1.329833
2.070084,0.550091,1.699688,0.099646,1.156263,-0.284370
-0.568430,0.482775,-1.340886,-0.624977,-0.653780,2.054188
2.004595,1.068944,2.876568,-0.035087,2.242902,2.325568
1.292540,-0.826526,0.221460,-0.960850,0.080299,-0.598396
0.728602,-0.806891,0.872100,0.264136,-0.894358,-1.326129
-2.517853,-0.331206,-2.509457,-0.614096,-0.488550,0.013006
-1.609404,-0.854845,-0.714945,-1.325850,-0.722153,-2.690287
0.934716,1.185434,2.279619,0.428707,0.137780,1.205876
0.379844,0.619928,0.370868,0.581854,-0.013337,-0.411688
0.655345,1.321790,-0.392545,1.415932,0.834759,-0.096896
-0.558992,1.340396,-1.936377,0.570053,3.541580,2.767835
1.715798,0.714978,1.354642,1.465988,1.473292,-0.996436
-0.834337,-0.858778,-1.630595,-0.737182,0.043198,-1.700355
2.164572,1.152976,2.089762,1.065965,0.306193,1.272866
0.781276,1.091531,0.188103,0.090203,-1.475931,0.216621
0.977994,0.951199,-0.724734,1.953402,0.119325,1.992477
0.714909,0.573130,0.982890,0.448780,-0.504254,-1.521410
-0.368746,0.028826,0.965615,-0.732370,2.802387,0.170948
0.182892,-1.192176,0.413516,1.072500,-0.544587,-1.238673
1.924273,0.573481,1.633568,0.959742,1.313494,0.900656
1.017320,-2.429912,-0.497112,-0.457467,0.474815,-1.781607
-1.097653,0.239893,0.318837,0.814408,-0.596136,2.181608
-0.800622,1.152711,-1.481220,-0.611558,0.828481,2.347059
-0.858517,-3.230232,-0.047481,-1.776966,0.256875,-1.150796
0.825982,-0.303393,2.369001,0.350485,-0.406401,-1.364794
-2.041601,-0.623248,-2.894188,-0.055758,0.015543,0.805619
-1.942349,-1.213031,-0.699353,-1.216856,-1.334870,-0.069329
0.181710,1.003648,1.342977,0.430445,2.563286,1.674783
0.295827,-0.295244,-0.018315,-0.641132,0.094857,1.366668
-0.109234,1.292105,-0.765153,-0.041038,1.096030,0.436783
-0.755287,1.505232,-1.420469,-0.896248,0.822502,0.034190
-1.114851,0.620588,-0.437598,2.213113,1.013825,1.693390
0.396287,-0.869833,1.028391,0.052358,-0.457656,-0.935330
-0.548899,0.209520,-0.617344,-0.659234,-0.975317,0.468980
-0.133518,-0.489600,0.407493,-0.268596,-0.283672,1.421812
1.122886,0.690903,0.470600,1.088376,1.729565,-0.050532
-0.594224,-0.455458,1.077129,-0.128070,0.940837,-1.936424
-1.401225,2.063617,-2.004046,-0.776227,1.519842,0.058259
-1.395796,-1.105907,-2.793115,-1.022152,-0.542703,-1.415585
1.118764,-0.501607,0.865115,0.811381,1.550766,0.125354
-0.137821,1.045396,-1.241077,0.163343,0.900953,0.276258
-0.140317,-0.370383,1.403840,0.086701,0.188857,0.578292
-0.704685,0.301678,-2.276690,0.832919,0.817853,2.428605
-1.606529,1.163621,-1.397486,0.024221,-1.207715,0.502219
-1.497329,-0.388281,-1.148957,-1.504326,0.500711,0.309535
0.798755,2.751639,-0.071744,2.184543,2.954496,3.351362
0.535157,2.124454,1.339484,-0.013529,1.438742,3.763937
1.087776,0.330223,0.628894,0.075206,0.919942,-0.846941
-0.577254,-0.033212,0.229935,0.083622,-0.835900,0.808388
-0.073756,1.330697,-0.955036,-0.071086,1.487854,-0.070605
1.356720,2.087007,-1.687154,1.114745,1.589686,1.367645
-0.526298,1.192783,-0.410777,-1.097669,0.836516,0.727537
-1.103466,-1.664544,-2.126593,-1.420692,0.002148,-1.496980
0.574286,0.043946,-0.608086,0.174391,-0.599647,-0.234814
-1.495805,0.561961,-3.602800,0.729789,0.126042,1.128531
-1.413705,0.516985,-3.011769,-1.070279,1.090496,0.010865
0.388474,1.245838,0.070752,-0.361019,1.948473,0.126229
-1.987108,-1.447794,-0.788283,-1.478743,0.833737,-2.381838
0.004312,-0.282620,-1.138774,0.936213,-0.723920,-0.892628
0.786358,-0.367614,0.279531,-0.657826,-0.789790,2.424790
-2.096143,-0.522138,-1.089802,0.762831,0.140440,-0.588870
1.168684,-0.583844,0.967924,0.124367,-0.696300,0.412213
-1.583701,-1.032453,-1.452753,-0.858512,0.796552,-1.341602
2.055734,0.003383,2.529056,0.141630,1.528372,0.633036
-0.066638,-0.096682,1.229275,0.605988,0.752368,1.577349
-1.931824,-0.016079,-1.278483,-0.588414,1.507770,1.195989
0.936051,0.035165,-0.208482,0.382763,0.470790,-0.632155
-0.450944,0.656831,-1.868292,0.400280,-0.266898,2.270786
-0.112694,1.521554,-0.286305,-0.035472,1.665842,1.865771
-0.715721,-0.899271,-0.702207,-0.338876,-1.219394,-0.399953
0.439631,1.436461,-0.183635,0.960003,1.066003,2.866801
3.262837,2.558391,1.511994,0.859430,1.571762,1.046421
1.175908,-1.527638,1.084127,-0.150428,-1.744046,-1.821212
-0.948391,0.106884,-0.907599,-0.771402,-1.678834,-0.097364
-1.226738,-2.511286,-0.180029,-1.260727,-2.901984,-2.574729
-0.965586,-0.976993,-1.067888,-1.310009,1.346414,-1.124635
1.512054,-1.057700,0.992992,-0.062794,0.965212,-0.659851
0.282379,0.507801,0.016460,0.509302,-0.892269,1.396073
0.629022,1.294832,-1.872631,0.523761,0.180497,1.740159
1.094101,0.289906,0.176013,0.415655,0.559573,-1.226938
0.180082,0.480416,-0.838838,-1.384093,0.246730,-1.000371
-0.427195,-3.060047,-0.009609,-0.782650,-2.719512,-1.539067
1.304446,-0.736382,-0.453666,0.968819,0.344595,-0.795582
-0.499858,0.670479,-0.440816,-0.777498,0.342638,2.120560
-0.913800,-2.399637,-1.150112,-0.666087,-0.558775,-2.181706
-3.271435,-2.038570,-2.821982,-3.131053,-1.337461,-0.656788
1.683875,2.467598,-1.194851,0.727641,2.560750,1.346915
-0.796530,-0.939896,1.752451,-0.770387,-3.354775,-1.201058
1.076376,0.016300,3.392153,-0.227759,0.739570,0.710543
1.368863,0.104600,0.836349,0.667011,1.216683,-0.023211
-0.979863,0.376482,-1.187342,1.367832,1.569004,-0.513246
-0.339125,1.003990,-0.350816,0.667975,-0.292164,0.049732
-1.119376,-0.165194,-0.078799,0.189228,0.479123,-0.074752
1.253023,-0.237029,0.701165,1.087914,0.611724,1.241315
-0.641574,1.695314,0.651822,0.318863,1.324911,2.876007
-1.353143,-1.419507,-2.189416,-1.519997,-0.371405,-1.205927
-0.662170,-0.125015,0.872573,0.703625,-1.066079,-0.787758
-0.697068,0.369382,1.838415,0.479987,0.224090,-0.610329
-1.128916,-1.758887,-0.075752,-0.722667,-0.881323,-1.920235
0.935056,1.053987,0.530544,0.859795,1.379784,1.661313
-0.117189,1.275202,0.892984,0.155577,2.603862,-0.207084
-1.205393,2.108852,-2.487252,0.985018,3.639519,1.830558
1.016762,1.968355,1.256915,1.742448,1.204061,0.654104
-0.755794,0.457659,-0.001884,-0.438434,-0.256100,1.892942
-1.017549,-0.319920,-0.322277,0.102859,-3.732824,-2.316819
2.404505,1.854363,1.651366,1.155531,2.177851,2.801555
0.381479,1.238331,-1.886640,2.195481,1.980980,1.108966
1.492423,1.124472,0.344781,0.786875,0.334230,1.021846
-0.533199,-0.507941,0.845176,0.669101,0.183389,-0.302569
1.050952,-0.368990,-0.821562,-0.364913,-0.049252,-0.807437
0.651446,0.134675,0.533908,0.422978,1.929614,-0.441382
0.744876,1.083740,-0.355436,1.654114,1.164643,2.220741
-2.426551,-1.148109,-3.184606,-1.466474,0.339323,0.083741
1.137923,-1.215006,-0.328891,1.889150,-0.647893,-1.454055
1.608189,1.480354,2.304516,1.679732,1.129168,2.351355
-2.210852,-1.724547,-1.413247,-1.810917,-1.854372,0.188173
-0.498211,-0.890504,-1.104240,-0.212237,0.018767,-0.878809
0.972982,0.474441,2.070596,1.478193,-0.356293,1.641664
-2.041852,-2.394629,-0.894832,-1.936367,-2.258776,-0.748300
2.152631,1.579135,2.312984,2.319461,1.644593,2.429429
1.499464,-0.368325,0.116093,-1.202099,-0.402280,-0.622067
-1.260694,-0.029261,1.276573,-0.782767,-1.342695,-1.411831
-0.555930,-1.068445,1.218863,0.099370,-0.125332,-1.073991
1.255017,1.304877,2.257425,0.828754,-0.626214,0.244417
-2.128400,-2.941196,-3.165321,-2.403482,-2.067713,-2.390878
1.378345,-2.038577,0.650220,0.608548,-1.742070,-0.629381
0.350245,-0.349092,0.514012,-1.152960,-0.154356,-0.545936
0.120183,-0.326996,-0.039578,0.598481,1.077065,0.932415
2.301883,2.087726,2.509981,0.722567,1.429768,1.545529
1.534259,0.504616,2.001885,1.251838,-1.038141,2.437099
0.605162,-1.822926,0.043369,0.087025,-1.445688,-0.364047
-1.520033,-0.758004,-1.805656,-0.724520,0.164999,-0.911405
0.951442,-0.580313,0.871337,0.921908,-0.824365,0.216607
0.754109,1.458177,-0.235593,2.052663,-0.563466,1.005615
-0.155072,0.998969,1.681727,0.812529,0.907602,-0.051412
0.571309,-0.851458,0.429930,0.008480,0.351155,-0.765734
-1.247428,-2.258886,0.448323,-0.017038,-1.097482,-0.865563
-0.667549,-1.463373,1.747263,-1.785919,-1.405947,-0.559855
0.322333,1.486609,0.160318,2.107255,1.350692,3.331731
0.115288,0.036104,-0.382399,-0.359503,0.459309,1.306983
-1.479029,-2.366214,-0.452105,-0.451262,-1.992054,0.015348
0.022400,1.721265,1.807717,0.423434,-0.562354,1.636702
-0.925841,0.735231,0.133826,-0.531726,2.375239,0.234047
-1.059334,0.207493,-0.399917,-0.832267,0.335981,0.327817
0.396119,-0.979763,1.087447,-0.271821,-2.444225,1.100231
0.117909,0.166935,0.408980,0.006459,0.670688,0.781882
2.255041,-0.350594,0.921904,0.122974,-0.195718,0.490805
-1.188078,-1.294702,-0.417287,1.040439,-0.512581,-0.502793
-2.210186,-0.771163,-1.966694,-0.805438,0.316984,1.193050
1.251237,0.648043,1.073445,0.332326,1.212972,1.023374
0.220540,1.743203,-0.897772,-0.200896,2.395492,0.901605
-0.811307,-0.044498,-0.268528,-0.217936,1.452389,-1.466228
1.179635,0.522043,-0.442781,0.604255,2.778523,-0.890795
1.261267,1.789583,1.207676,0.068190,0.552568,-0.011793
-1.951461,0.716217,-0.393422,-0.018486,1.639133,1.644252
0.834987,0.930548,-0.684605,1.538382,-0.880196,-0.510644
-1.911014,-3.201567,0.147150,-2.320347,-4.231605,-1.292151
-1.825559,-1.170127,0.274659,-0.659056,-1.210371,-2.181692
0.570859,-0.404142,0.578269,0.902561,-2.426311,-0.061427
-1.494410,-0.984710,-2.435245,-2.359599,-1.395487,0.221266
-0.171244,-1.378789,0.531409,-0.089865,0.089574,-0.014681
0.947645,-0.327290,-0.018135,0.389417,-2.240580,-1.314848
-0.296698,-0.944712,0.657624,-1.039096,-0.103634,-1.168918
1.189195,-1.304989,1.579450,-0.071773,-0.147427,-1.639975
-1.419272,-1.340653,0.195533,-0.886286,-1.154904,-1.085129
0.527091,0.311093,0.187797,-0.241469,0.566002,-0.297473
1.391168,1.388472,1.937251,1.438142,0.817355,2.423974
-2.144519,-1.980666,-1.245263,-1.273630,-1.911578,-1.862231
1.083922,-1.158019,1.765062,-0.057206,-2.045257,-1.089476
1.888415,0.613749,0.095693,1.133482,1.996666,1.802303
-0.577754,2.235014,-1.849910,1.034718,1.312212,1.843197
2.281347,-2.203847,0.125181,0.317316,-2.100040,-2.313548
-1.761894,-0.995075,-0.270531,-0.284946,-0.070077,-1.410154
0.662463,0.072960,0.195265,-1.505776,1.772643,0.870614
-1.032257,-1.411014,-0.242963,0.443476,-2.236658,-0.479410
-0.455030,-0.938223,-1.705687,-0.872911,-0.955499,-0.430802
-1.843729,-0.486606,-0.091631,0.137419,0.475508,-1.669822
1.371528,-0.459089,0.999100,0.443180,-1.668919,0.348797
-0.689180,-0.170891,-0.475639,-0.248577,-0.771640,0.932539
0.997025,0.802458,0.032357,-0.082422,-1.126069,0.873540
-1.788018,2.655628,-2.063555,0.394997,2.456138,1.657427
0.421561,0.874813,1.625318,0.876493,0.193757,-0.429276
-1.874723,-0.763023,-1.874963,-0.998234,-0.649175,0.105150
1.260458,2.253791,-0.583268,1.249982,2.323798,1.835150
1.190473,-1.611961,1.429097,-0.223754,-1.516018,-2.831799
0.807992,0.578769,0.822998,0.730569,-0.385903,0.710147
-1.879100,0.293442,-0.689971,-0.297992,-0.082251,0.401276
2.678256,1.313431,1.761260,0.090911,2.585084,2.311676
-0.858322,-0.398722,-1.485285,-0.276103,0.257549,-0.772932
1.390865,-0.893722,1.020310,0.351307,0.067877,0.084882
0.317216,-0.777161,1.778874,-0.726511,-0.136682,-1.807714
-0.625166,0.065145,-0.813328,-0.019931,-1.624751,-0.216143
-2.608364,-1.032299,0.330443,-0.442157,0.951840,-1.320787
0.395370,-1.214929,-0.180329,-0.980619,-1.395815,-0.447112
-2.117663,-0.365966,-0.858692,-0.555213,0.825961,-0.903633
-0.267301,-2.076479,0.069562,-1.058622,-0.698100,-2.213910
1.387316,1.078885,1.196108,1.294705,0.349182,-0.231037
1.272668,0.874753,0.469522,0.405896,1.814461,2.431063
1.232398,0.332416,0.218949,0.868041,1.980020,-3.083124
-1.341450,-1.107146,-0.554857,-1.602738,-0.610180,-0.864196
0.756419,-2.142999,0.840701,0.430603,-1.318820,-2.455900
0.015234,-0.039453,0.078271,0.391314,-1.428581,-1.557310
0.090522,0.258802,0.507477,0.366960,-1.054509,-0.394044
1.732995,1.460608,1.204809,1.370837,0.621508,-0.311411
0.506832,-1.417365,1.633810,-0.636650,-1.143267,-1.362226
0.003465,-0.131213,-0.628719,0.515491,-0.954216,-1.169342
-0.397184,-0.054061,0.514703,0.147926,-0.013911,-0.207369
-2.239578,-1.269599,-0.930784,-2.013026,0.260150,-2.250626
0.616551,-0.202129,0.403987,0.452981,-0.307633,-0.255239
-0.873082,-0.785252,-0.110224,-0.514936,-0.778704,-0.684465
0.208315,0.928994,1.220165,0.379169,1.624074,-0.435173
-0.773045,-1.363403,-0.368313,-0.765233,-1.472106,-1.338300
-0.538793,-0.633860,-2.004489,-1.912900,0.269245,-0.800505
2.579207,0.608045,2.169666,0.628030,1.217589,1.021689
0.711491,-0.637222,1.256641,-0.111649,-0.300156,-0.547324
1.630357,0.328927,1.256876,1.288841,-0.252507,0.449186
-1.333494,1.311149,-0.938405,0.543029,0.349408,1.325356
0.456803,0.662517,1.010422,-0.282133,1.936787,0.282563
-1.529645,1.637698,-1.145852,0.292163,-0.135124,0.934056
0.838352,-0.467412,-0.287744,-0.257001,-0.002371,-0.770472
0.092362,-1.734136,-0.858379,0.258594,0.075980,-4.590894
0.267086,-0.277108,-0.912078,1.332521,-0.270625,2.036291
1.309062,0.265359,-0.471138,0.351795,-0.241077,0.393440
0.003193,0.207002,-0.461103,-0.113239,-0.298235,-1.365570
-0.540348,-0.321974,-0.585391,0.212935,1.007759,0.460836
1.038205,1.433459,2.279887,0.922705,1.341234,0.944824
-1.335862,-2.216616,-0.221807,-0.410894,-1.717964,-0.863584
0.633080,0.941640,0.009116,0.641652,-0.342033,1.007130
-0.285473,-1.179369,0.773028,-1.447583,-1.697663,-0.239044
-0.727286,-1.205174,0.232659,0.185177,-2.086365,1.629919
-1.064114,1.282083,-1.187840,0.272002,0.766655,1.431864
0.802230,-0.558159,-0.637605,-0.707780,1.326738,-2.313315
-1.818773,-0.076966,-0.015541,-0.479499,-0.271788,0.571377
1.893154,2.511140,0.916465,1.175856,4.023540,2.100067
-0.549875,-0.340578,1.208201,0.184192,0.427892,-2.034840
-1.854758,-0.009662,-0.157690,-0.899166,-0.316511,0.025302
1.023320,1.512995,-0.136048,1.823745,1.925829,1.176581
0.808442,0.462095,-0.126972,1.276104,-1.276746,-0.062489
2.339075,-0.531023,2.264954,0.520459,0.891365,-0.097465
2.790460,1.369130,0.611882,1.182442,3.109066,-0.339107
-1.066627,0.436651,-1.195691,-0.291410,-0.853417,-1.315197
0.543801,-0.176520,-0.736247,0.516387,1.081391,-0.485746
-1.141833,1.240960,0.568696,-0.860894,2.398960,1.487717
-0.412063,1.452635,0.111002,0.436949,1.571020,0.424677
-0.758162,-0.218087,0.182041,-0.494404,-0.837382,0.018329
-0.404931,0.317425,0.339095,0.092039,0.312516,-0.385563
-0.348065,-0.592883,0.189754,-1.196347,-2.109436,-0.338013
-0.383072,-0.807384,-1.129798,-0.709599,-2.181549,0.643239
0.096129,-0.855886,-1.385363,-1.273006,-0.361452,-0.517801
1.525522,1.616086,1.061018,1.623974,0.906499,2.312999
-0.038446,-2.122166,0.675016,0.449130,-2.276367,-1.133490
0.731844,0.857766,-0.038117,0.127738,0.836470,0.274269
0.320494,0.317969,-0.205467,0.631487,-0.242909,0.390277
0.207422,0.077570,1.047011,0.821476,1.086535,1.590825
-1.415702,0.106334,-1.544124,-1.218438,-1.234214,0.552668
-0.881435,-2.710619,0.309658,-0.567088,-1.923421,-2.355127
-1.357664,-0.678988,-1.113481,-0.398211,-0.665890,-0.586440
0.258309,0.844274,-0.708831,0.451031,-0.691098,-0.976883
3.378078,0.686006,3.163363,0.024118,2.034148,-0.133240
1.915271,-0.641585,0.125734,0.239362,-0.690214,0.877350
-2.039975,-0.839506,-2.380178,-1.461134,1.580393,0.703859
-1.243566,-0.922609,-0.349950,-0.095491,0.974567,0.803653
-0.141035,1.902791,-0.076268,0.416809,2.626730,2.362172
-0.601997,2.792458,-1.956088,0.931539,2.520689,2.996181
2.403827,-1.358106,1.983252,-0.818576,-1.618467,-0.975430
2.583921,-0.500992,2.048058,-0.112594,0.411210,-1.570278
-1.032679,-0.690038,-2.709397,-0.853980,0.372232,-1.793774
-0.432958,-1.310829,0.382118,-0.607557,-0.607400,-1.384140
0.425455,-0.038177,-0.796757,0.242357,-0.052867,1.156019
-0.431233,1.157151,-1.117539,0.104539,1.060811,2.798982
0.253833,1.774973,1.714444,1.173257,0.281786,1.005224
0.411400,0.492268,-0.346386,0.698140,-1.170663,0.210421
0.177927,-0.476414,-0.548506,0.027765,0.827876,-0.721844
0.409313,2.573399,-0.863008,1.671159,0.168936,1.553509
0.565549,1.280897,-0.588201,-0.123044,1.217872,1.732215
0.451369,1.395376,-0.937032,1.695645,0.759965,-0.764052
1.479014,0.035534,2.054242,-0.035345,-0.800944,-1.122354
-1.760672,-1.043230,0.144940,-0.784546,0.017683,-2.164427
0.154115,-0.237511,0.592443,-0.163456,0.239853,-0.378801
-0.048281,-0.669134,0.509968,-0.278542,-0.840802,-0.807936
0.268797,-2.498369,1.265964,1.077469,-0.827013,-1.682964
-1.330551,-2.673427,-1.685120,-0.590808,-0.747612,-1.778551
-0.927879,-1.445441,-0.940799,-1.656104,-1.083197,-0.047647
1.070551,0.075684,0.523006,1.232062,-1.001889,1.100848
-0.725312,-0.964566,0.528451,-0.212727,0.777091,0.143035
0.105027,-1.726107,0.946166,0.001510,0.109382,-1.566626
-1.432465,-0.352137,-3.545689,0.289423,0.518085,-0.861593
0.726462,-0.901132,1.335474,-0.948782,-0.763244,-1.087615
2.411899,2.821903,1.170729,1.662873,2.083786,3.469302
1.203435,1.033215,-1.371686,0.415127,1.147063,1.288571
-0.265864,0.527856,1.073892,0.404556,-0.011503,0.774797
2.152671,1.538001,1.508629,0.483614,0.853261,2.824056
-2.877016,-2.357171,-0.128169,-1.669269,-2.473156,-0.998584
2.029124,1.964908,0.654803,1.122989,0.800595,3.334917
1.457941,-0.322929,-1.403185,0.366901,0.781807,0.360929
2.028590,2.598981,0.974745,2.484672,1.872750,1.951198
1.169077,1.218499,2.340468,1.367139,0.803015,0.717714
-0.111344,1.542566,0.063401,0.024398,1.462242,0.353214
1.516656,1.416287,1.770998,1.648607,1.607719,1.504798
-0.469874,0.162797,-0.344108,-0.056386,0.924858,-0.338720
-0.262917,-0.985241,-1.231939,0.111257,-1.037983,-0.969029
0.558263,2.089412,-0.566897,1.651829,0.698859,0.550815
1.100183,0.411650,-0.253597,1.155267,1.373666,-0.125566
0.848213,-0.105059,1.874983,-0.587650,-1.366199,0.669760
-0.193694,-0.404262,-0.824596,-0.827708,-0.574366,-0.084850
-2.223648,-0.717510,-4.098374,-0.424993,0.187749,-1.705194
-0.270669,1.949703,0.416686,0.250481,0.652085,2.313937
1.298576,-0.308607,0.867901,-0.165016,-1.469877,1.101143
-2.010173,-2.365961,-1.939500,-1.745065,-0.924491,-1.320210
-0.020040,-1.102197,1.621207,-0.411532,-1.628993,0.303276
0.452849,0.822380,1.289370,-0.202917,-0.712241,0.187525
-1.499356,0.276991,-0.779290,-0.318140,-0.628375,-0.145064
-0.238658,-0.220539,-0.857603,1.140146,0.319109,2.337923
0.123196,-1.123828,0.013531,-0.596913,0.187509,-1.367558
1.021166,2.034009,0.109359,1.238967,2.881915,0.598661
1.320846,1.383838,-0.150320,1.225860,-0.554664,1.940640
-1.292432,0.088552,-0.103258,0.570753,0.398783,0.137675
-0.314536,-2.493321,0.640790,-0.688374,-0.484856,-2.343855
-2.119120,-0.458567,-0.505880,-0.340530,0.308677,-0.702924
-0.606045,-2.489407,-0.827716,-1.335291,-3.069478,-0.818466
1.009077,-0.678887,-0.351918,-0.936974,-1.504339,-1.637664
-0.648931,-1.420046,0.085815,-0.703212,-1.454578,-1.567256
-1.304888,-2.330834,-1.266200,-1.161832,-1.520135,-2.127279
0.118537,-0.808944,-0.425314,-0.594305,-0.076961,2.108590
-1.145299,-0.998927,-3.370563,-1.249107,0.727561,-0.615947
-0.201740,0.256340,1.552779,1.624402,-0.153749,-2.299930
0.815273,0.138946,0.176921,1.085354,-0.187264,-1.317964
-0.197058,-0.952677,-0.066909,-0.255093,-0.117718,-0.319167
-0.149638,0.020563,-1.437278,-0.632935,0.784001,-0.328164
0.053575,0.694364,0.619000,-0.294901,0.619331,0.388387
0.013333,-1.883830,-1.666617,0.006783,-0.164513,0.415734
0.842069,1.103253,0.671584,-0.195998,2.468987,1.830125
0.728859,0.175108,1.399270,-0.300374,2.022875,0.111197
0.796191,0.213510,-1.843650,-1.135490,-0.445761,-0.725648
2.199488,0.417515,0.949400,0.315532,0.104394,0.869361
0.127551,-1.407467,0.461825,-0.201409,-1.284667,-1.509637
0.632115,1.169894,-0.279617,0.819207,0.353716,0.759175
1.394819,1.959004,0.804049,0.859917,1.379076,1.517694
1.387632,-1.324454,0.690874,-1.283442,-1.567365,-0.969102
0.734558,-1.163566,2.777352,-0.699708,-1.147286,-0.570671
-0.123895,1.262946,1.368706,0.437306,0.403180,-0.029858
-0.944271,1.183654,-0.034098,0.011474,1.106908,2.436237
-0.847521,-1.871427,-1.644082,-1.076168,-1.746248,-1.983405
-0.552211,0.871146,-0.682915,1.696526,2.430181,0.020023
0.703906,0.794869,0.917445,1.089907,0.578712,1.115627
0.413142,1.560725,-0.665142,0.394565,-0.568812,2.204071
1.842567,1.485317,1.349025,1.606319,0.221367,-0.180621
-1.397317,-0.954698,-1.310104,-1.283420,1.147931,-0.727314
0.396870,-0.510080,-1.058382,-0.148542,-0.359780,0.689648
0.060172,0.771103,0.901417,1.044237,-0.597544,-0.360458
0.303005,-2.054716,2.446128,0.143947,-3.525034,-1.729056
2.767578,2.535653,2.401811,2.448596,1.679048,0.392956
2.583869,2.694762,2.748528,2.501011,1.809294,2.497375
0.594539,1.269340,0.677710,0.253077,0.764337,-0.243188
-1.878935,0.365658,-0.076970,-1.548974,1.027889,1.377407
-0.582888,0.010120,0.211487,-1.082340,1.134592,0.886493
0.066501,2.476120,0.369381,1.690869,3.041133,1.727898
0.810755,1.777231,0.270635,0.427140,2.427803,2.650421
0.439867,-1.018582,-0.611067,-0.788791,-1.365938,-2.451387
1.280519,-0.299270,1.930316,0.332841,-1.490382,-1.123186
-0.215172,-1.270641,-0.499769,0.402353,-1.711543,-0.605506
-1.088966,-1.524446,-2.399903,-0.988448,-1.322020,-1.388995
-0.233841,1.455807,3.308338,0.199553,2.278936,1.612348
-0.756609,0.141986,-1.114521,-0.740526,0.944669,0.583319
-0.572859,-0.721710,1.394737,0.377820,-0.215288,-0.000119
1.590934,0.483403,1.923174,0.618660,0.074284,0.623947
-1.183245,0.228260,-1.073986,-0.707057,-0.463333,2.388525
0.647295,0.909223,2.097931,0.598387,0.582779,1.291134
1.473556,-0.286991,1.243162,-0.586284,0.264274,-1.004214
0.303988,0.623447,1.206421,-0.147070,-0.919174,-0.403836
-0.008596,0.235227,-0.421501,0.086149,-0.602698,0.673405
-0.168455,-0.282269,-1.917641,0.017653,-2.065605,0.527049
1.711827,-0.776050,2.566431,1.521129,0.182183,-1.365689
-1.917484,0.256166,-1.598335,-1.105420,-0.496382,-0.362782
1.532638,0.841935,1.995414,0.934648,1.944324,2.071281
0.247433,-0.652443,-0.986998,0.555764,-1.214583,-2.069214
-0.432889,-0.474438,-0.015762,-0.114058,0.200852,-1.460346
2.157555,0.467113,0.905883,1.212951,0.028111,1.212445
-1.460797,-2.427992,-1.420376,-0.552475,-1.356379,-1.957409
-1.237275,-3.854763,-2.442875,-1.282878,-2.840731,-4.298377
0.400654,-1.199921,-0.016285,0.495274,1.070273,-0.902187
-2.224635,-1.988514,-0.885354,-1.541785,-1.322727,-0.827956
-0.483105,0.895803,-0.240571,0.911646,0.343428,-0.020788
-0.768089,0.685515,0.485949,-0.080543,-0.371708,1.207795
0.368175,-0.280504,0.541743,0.248470,-0.916619,-2.042177
0.823305,-0.956063,0.479797,-0.754802,-1.751134,0.603908
-0.428125,1.525939,0.008007,-0.295733,2.077103,0.925480
0.280206,1.358794,-1.153389,2.019176,0.887153,1.089027
-0.075936,-1.057469,-0.371589,0.525887,-1.679953,-0.775542
-0.981896,-0.987871,-0.932170,-1.915772,-2.574738,-1.614863
0.127723,-1.370106,0.518053,-0.716707,-1.453260,-1.469804
0.346184,0.491215,0.624120,2.208054,0.407136,1.440148
-0.938120,0.093699,-0.466164,-0.408031,-0.172503,-0.489958
0.009500,1.864462,0.321509,1.028737,2.113207,0.237091
