hours,projects,tier,service_score,broke_down
4.520181569830568,7.0,6.20798303379306,0.8001457409020861,1
2.1511828968399618,2.0,1.3548073672091467,0.231841502926646,0
3.311377878710581,2.0,7.988077963678815,0.1499187318612623,0
8.866854957698692,8.0,3.890022158711425,0.3601743844473319,0
2.7556520226000805,9.0,7.164741320914832,0.1001616088713115,1
6.71604895648927,5.0,5.820804231208386,0.8671353164928092,1
8.760200959618958,9.0,2.672807419519927,0.1725063568523469,1
5.388648622241059,1.0,3.670050106164575,0.3644647293001656,0
8.185212626386365,0.0,2.57356032594696,0.8473727219660588,0
3.499220181497372,2.0,4.315743131068341,0.5704126760671084,0
7.239926137323222,2.0,6.892015375052292,0.5414957394843741,1
1.8287362107203364,10.0,4.451488137178295,0.7438713768197972,0
8.272673527777062,9.0,1.4823492328612593,0.8715229526514175,1
0.865400431045632,5.0,3.73573121316421,0.9982103504816496,1
3.916614343124293,0.0,0.6624072664912664,0.9387393631178222,0
9.61745716548624,3.0,4.779431551256111,0.7684036396144263,1
8.301048764789984,7.0,3.0187713157442118,0.4227125684830788,1
6.230723509304125,6.0,0.4129857480321908,0.5898093605688088,0
3.7698188203834992,4.0,6.6600744402981125,0.0703711113591919,0
4.499857377256595,7.0,3.570343882159764,0.9210865907421646,1
6.020190732539176,8.0,3.154892793552392,0.4598492473979193,1
3.514346875525586,3.0,5.134434032228728,0.8089765777129364,1
5.991463223105777,8.0,1.1564233798877757,0.2870945288444644,1
8.460471766499603,6.0,3.831972709214584,0.5347808076081395,1
2.3054777042719152,0.0,0.0768403798517463,0.6609051981976015,0
6.053805584285864,8.0,7.851144561074688,0.2563672928058402,1
9.092939643589787,1.0,1.6544736845839605,0.254711893346338,0
3.68976897363798,1.0,3.739587396210127,0.3647524288972018,0
7.983077195363135,4.0,1.5188198014255283,0.4418923581777806,1
0.3526814436845282,6.0,1.9840046354261416,0.0370832568492485,0
3.100273398873851,7.0,1.2897504339499335,0.7176628545319367,0
8.686552203604762,9.0,6.354732728552828,0.7679018520957603,1
6.1451070710819895,8.0,4.887512357161588,0.6946099390750071,1
9.877484757450182,6.0,4.169697626803383,0.3019652781961552,1
5.440631333754451,4.0,1.5477989711852853,0.8548882490828563,1
2.2398003528690955,9.0,2.225676178698333,0.3151828209658721,1
0.44775100228853,6.0,0.6039123224875285,0.8814033919994777,1
9.838232030757702,2.0,2.1693609487605663,0.0522511211484959,0
0.6451061345526066,10.0,5.264320534663387,0.259534152232788,0
8.469080486813446,0.0,0.0448232683808615,0.9759786251231466,0
6.5454109123281246,6.0,4.827281948906509,0.953758620745618,0
9.104207881344822,8.0,7.916483663307055,0.3858881930474757,0
9.784158980697653,7.0,4.596680511309447,0.4481202323045475,1
4.08831381061619,0.0,4.231981908902518,0.429140487710243,0
2.005881363179327,1.0,2.167931203909135,0.9437138496487696,1
8.216520701463146,7.0,6.050855386382695,0.1699683748206869,1
4.099150015684519,4.0,5.952702597462959,0.7144340487820616,0
0.1154329168136736,7.0,2.811278953021189,0.1382470119562076,0
9.371084765263705,0.0,6.084591759456535,0.7564476173669713,1
5.497020822016639,1.0,6.201442428220757,0.2986518502460167,0
7.363100627288245,5.0,3.836360926714335,0.3156705382464397,1
1.346700228274148,5.0,5.726426806720556,0.6914434629141131,0
4.5803251792633946,8.0,5.420024815788123,0.2027609347611592,0
8.07069900118568,2.0,6.763762585190348,0.0723807753910915,0
9.829317875970649,9.0,2.230828273956502,0.0786269776957905,0
3.014859378130798,4.0,3.378382666629297,0.1231289363012076,0
3.759802680987681,8.0,7.243738854808528,0.9887222684358862,1
8.270297044776507,10.0,3.3220383857517746,0.337765781490481,1
1.311017955918301,3.0,7.729089239827441,0.9662985870547904,1
1.9651042723044851,4.0,0.9504270016492152,0.8438689030525107,0
8.312567442004879,9.0,4.717275024684553,0.1410049047940647,1
8.842973962049259,2.0,1.487218611169137,0.1381368216367386,1
8.435561491019904,0.0,0.5938254485107475,0.3231427141502108,0
0.2625491117924872,0.0,5.158742285700748,0.2309155975840957,0
4.376736583324919,2.0,7.565452828561139,0.7458365565667024,1
9.03571319587437,4.0,7.545399676226928,0.9010967399387404,1
6.834788423096835,6.0,2.0127438005516067,0.5358282022494878,0
0.8756545345940792,6.0,7.692434947503255,0.5482772836084072,1
7.124291622083746,0.0,6.40252248242587,0.9623617345438228,0
2.135444162370245,7.0,3.100933721946289,0.762344752414878,1
0.7780885225748946,0.0,7.993232658008909,0.1654386711404736,0
1.7547879979429304,9.0,2.339737286674609,0.7628574611038522,1
9.281934013578242,8.0,5.954519859898101,0.0411920129331336,1
2.3821389022175943,3.0,2.9300254093758342,0.6129303107903606,0
4.527234899515094,0.0,6.051667247443143,0.8790331974407859,0
6.667526255935613,0.0,7.558583125640559,0.6269188471927117,0
0.7963340365716087,8.0,2.15759989291067,0.0814034675806381,1
7.532349748851812,5.0,0.530882349533055,0.4038947175588141,1
1.3503256191656632,8.0,7.56088651414562,0.7951648631447041,1
8.775962963514893,5.0,1.754647161226603,0.5046537659811379,0
3.303560247930529,7.0,1.5471391829312102,0.3217451171967174,1
6.940029954135616,2.0,7.290401490103914,0.0002448633871723,0
6.880490197736286,5.0,3.87956218760326,0.1836214441951896,1
1.0449641702087242,10.0,6.107319657390605,0.2168018842294502,1
1.4337655836256846,8.0,4.583485919339801,0.6860044887409321,1
7.817374685098674,10.0,2.793336136783544,0.9742479275662436,1
4.168397050005302,8.0,7.974605435824377,0.5073647702421809,0
4.187136105713115,10.0,4.034587635692904,0.3986570549071968,0
3.0242575836002663,0.0,6.35311286687215,0.6563074530069032,0
8.508703899465903,0.0,0.5140513125436099,0.3140337483639461,0
1.5830150475276306,10.0,7.269134874576506,0.9614039249473936,1
4.727315485052134,0.0,3.4032743001027788,0.187385659190276,1
8.54867472561577,5.0,6.882358624473829,0.0108645064688447,0
2.19501323678955,2.0,3.47044255952387,0.3784137817709633,0
3.947641984520912,0.0,0.3724463376689995,0.4239932929773048,1
6.106955702604782,4.0,1.028090968972366,0.5861068203516173,1
4.473129577368141,8.0,1.9730541450345065,0.4897405656394143,0
9.426901971476234,2.0,4.230724964974444,0.6040636429738727,0
1.2649717702596508,10.0,1.8801192365247177,0.0515024666802084,0
1.9668293319040264,8.0,1.5202402760000029,0.3797915847850196,1
0.8238207902530403,9.0,6.598626158079932,0.7388088625885093,0
3.779328480449689,8.0,0.6414343024589204,0.3273038931884566,0
0.3898907193156309,4.0,1.6856462671650745,0.5313332766379157,1
2.5985505509025275,1.0,6.061271453401499,0.1368953877653476,0
9.945637933348117,8.0,4.255165034286965,0.0490630789823629,0
1.5254824839097814,0.0,5.983290751972726,0.7047914629600537,0
3.0526330508471045,9.0,4.679379354262462,0.9280438503311524,1
9.420627107266084,2.0,3.801943119567003,0.6435441378593599,0
5.103008964330909,3.0,7.19184953813964,0.9274108427395304,0
8.814694570178537,4.0,7.970975221701388,0.1557985303153074,0
9.930195592829996,8.0,3.6586399509901497,0.744647433088263,1
4.7629322718201,7.0,6.761563192280815,0.6695017682350504,1
7.497470761050739,7.0,3.9006604432693743,0.9167778281455664,1
6.181039986526947,5.0,5.935510772779535,0.619508785580696,1
0.1475617933465556,1.0,7.70833333732346,0.9877433231725936,0
7.79252707194964,5.0,0.972437372210063,0.0162296403709819,0
1.470402974436954,0.0,1.0586114138277694,0.5525541187751518,0
1.8269137124763268,2.0,5.972765375074006,0.0346559008974735,0
3.006840235115651,10.0,0.6016717403520415,0.4988213447664932,0
6.819045626905237,10.0,7.747457772082614,0.0810451612374982,1
0.500212868281974,3.0,6.302560476770532,0.8448562512473204,1
4.227890964782698,3.0,4.857497339584207,0.688269989592047,1
8.432269930249111,1.0,7.75719938700029,0.9789619178557976,1
6.988368113251854,4.0,5.439232411322824,0.6271182184599742,1
5.888241627953611,4.0,4.720767747082711,0.7400891464386808,0
8.860913615449604,1.0,5.014120512112623,0.739747093104628,1
3.364612644364956,7.0,2.047442176162547,0.4705346130987847,0
0.8357918690405797,0.0,1.6873845452226366,0.8355164753659393,0
3.297103758639888,1.0,2.4936831695526784,0.6891701810857008,1
2.650206272351933,10.0,5.511079928140604,0.7019446173947659,1
7.072028086510334,1.0,4.745301586208556,0.6817536379440711,0
7.727463885569792,4.0,5.051650753072565,0.8782645024506551,0
5.085513573572965,1.0,6.595666887454902,0.0728232528216843,0
1.1551420764308509,5.0,7.230044603742815,0.430854881690134,0
4.467510956245583,10.0,7.779290116804549,0.8845495939098739,1
8.74667135110055,2.0,2.3826218492217324,0.2825422533509663,0
4.86029396117737,9.0,2.425098014672818,0.7139148223410787,1
9.138826660964686,9.0,7.325854144313553,0.8811021515192958,1
9.855655292417708,5.0,7.851518379068928,0.2834218516630171,1
1.496680823223565,0.0,3.985552312531704,0.8231105656206844,0
9.258530461400817,0.0,3.578230494865169,0.3543128832895431,1
1.1747726130934544,4.0,4.081236362785877,0.4558378110051702,0
4.791238749441746,1.0,5.221307231529504,0.5916003902726051,0
3.376736300431099,0.0,7.668224579325956,0.4246035134016795,0
9.216597904932812,7.0,1.789396926310202,0.7823137169752552,0
3.8664862095393895,4.0,2.9030615324487163,0.2802340932072531,0
4.038162426749472,5.0,3.718212503022907,0.9171787861920342,0
9.441514110169786,6.0,4.357700170537417,0.1223616014603308,0
1.8532171330205405,4.0,3.5338470398484114,0.8611193305794781,0
2.676525391419906,7.0,0.6390776949925705,0.043289033723879,1
4.92355349067831,4.0,3.3034449804425483,0.8297497043164511,1
1.866657910234406,10.0,2.0731340783423478,0.3692422321979591,1
5.067203219166237,4.0,7.156920974123456,0.9351435505155852,1
1.4411811713915268,8.0,3.5056167685037964,0.3482258217094098,1
3.242071899658524,3.0,6.898009397846338,0.6232269031081845,1
7.2934800324460545,4.0,3.57263323411469,0.1668193255101222,0
4.807140385173899,3.0,6.132572280456599,0.6877765672056781,1
2.897971189912222,7.0,3.427221350683753,0.4671923504656021,0
3.431738814568599,3.0,6.980750455937993,0.1040207367228712,0
2.43501149199047,4.0,1.9333146280119389,0.200691293169829,0
8.491653091997906,1.0,6.9673805781202285,0.3423419096357427,0
6.939341995316414,6.0,3.2630291824208517,0.9744681482582852,1
0.8837736611996971,10.0,5.584299157012981,0.9963796219656192,1
0.7547109169352151,7.0,7.234458283840876,0.3283279137463487,0
4.172372464325777,0.0,6.634801273463398,0.4064876821547861,0
3.441611170522175,10.0,5.260467084846354,0.8593706946155828,1
5.89514518088318,6.0,5.488861492254368,0.6162142121164681,1
4.455603624056042,1.0,5.08714056167312,0.1486171102443838,1
2.848833248128646,10.0,7.385215962028488,0.4769328541518282,1
5.60366038163494,6.0,2.1099383475501394,0.6528428545947348,0
5.8437340389310695,6.0,0.1670288672671374,0.668437756690488,1
4.789691903399266,2.0,2.6807809920569685,0.0937648838510358,0
9.289932673861813,7.0,5.284378923197478,0.180147971267768,1
5.926495900428856,7.0,0.5801550635692818,0.5804253330260409,1
7.419036730732317,3.0,1.8884014545264032,0.8057781253086334,0
9.474498964512012,8.0,3.4848454899239965,0.1367787307972842,0
6.518485428305492,8.0,5.857608279238179,0.8060869880598444,0
8.37752930341986,1.0,6.478242734656166,0.8545439969199262,0
5.572384091034652,1.0,7.261480260189216,0.762363651498213,0
6.6401047185867785,4.0,3.500770133251081,0.6860968778284045,1
2.83233697820413,3.0,6.6355263648327485,0.7770081781141376,1
3.663434863285796,9.0,2.889868967278283,0.0505852204604638,1
4.940726485461554,7.0,7.383315623987699,0.0656977731724024,1
3.8624760814875736,3.0,0.2366191234970411,0.6494486779766007,1
3.90345403393598,6.0,7.099804172623708,0.9309985699332431,1
6.141992858011433,1.0,1.548459477050569,0.5098681488565023,0
1.867236687469439,1.0,2.7461486955751733,0.6749523151400438,1
3.5313180281953005,0.0,3.9771669397134257,0.6819100691858628,1
6.300020622950231,10.0,0.2743783838115758,0.4910243202712261,1
1.8679740569358136,9.0,2.2082972683949533,0.9814368064009454,1
1.7544007672108053,2.0,5.101942768021255,0.268632252233521,1
6.161725910908845,7.0,2.9771869743805803,0.370028675315902,1
1.305109611520574,1.0,4.465223843213635,0.2357007620759731,0
9.840150492411246,3.0,5.227260965874571,0.28976501835799,1
0.4817085997943582,1.0,2.187386548366243,0.0331461059179524,0
0.8297867013970783,6.0,5.672082108203851,0.2384580232399341,1
5.281230549535251,0.0,1.7280741057592095,0.6460211838488548,0
6.912488798274331,6.0,3.328892236039011,0.3638746519877905,1
1.6202786321866336,4.0,7.45114395966167,0.0259487803564461,0
4.381722718763237,6.0,4.398929505584154,0.7803963104038755,1
5.408536604427486,9.0,4.7112172698971975,0.8941332410934385,1
2.637353989792649,8.0,3.90007401194458,0.855112976096442,1
8.410984096062954,1.0,3.876716835141808,0.3077953687137202,1
1.778623531856881,0.0,4.874378175926757,0.8020892728944679,0
9.03304231248735,3.0,6.467753427472887,0.0973033812570697,0
0.2614363637851524,0.0,7.473359215319828,0.8558460593796704,0
9.200882087039568,0.0,6.605042372211065,0.5419241330163862,1
6.47317870801842,2.0,1.635398095481159,0.5752131659833193,1
5.907732942277236,6.0,4.152111498051125,0.5697571427291878,1
3.0500557363137224,8.0,4.654948475598042,0.8830004636408544,0
0.3511293623672773,2.0,2.6621655850727315,0.7047431739568611,0
5.276942229651796,7.0,2.1894160351571443,0.7806381741823919,0
9.167935798089188,6.0,4.234554987406195,0.6759782763095588,1
6.600960382552005,2.0,2.6647794177479467,0.575369315861066,0
8.008060980187624,1.0,7.678435481401124,0.9882726304223024,1
3.889104852731848,4.0,4.084882565458666,0.7099278824448396,0
7.844565186550768,6.0,5.328113298399408,0.9890807168564713,1
9.92529938000507,1.0,0.8830992333185579,0.897721426132822,0
3.873281064959586,7.0,0.6374895186209573,0.894774320699206,0
6.385874948827574,2.0,5.664642847173587,0.3141234028001954,1
3.072356537886851,4.0,3.392696992289899,0.4547960111429319,1
3.574945947565574,5.0,1.9703844183863417,0.7190728265915991,1
0.7023867950109752,2.0,7.852520253399354,0.9230630137106912,1
0.0554024532680197,8.0,2.4451501109616576,0.4086770472399607,0
7.811606259032494,0.0,5.755688845751239,0.4325121542613895,0
0.6762628458774256,6.0,5.987230330683491,0.6642461821558892,0
7.767561902559011,6.0,0.0660199316820957,0.9625199769210026,1
6.580555485972682,6.0,4.7703698440505695,0.3106111743876694,0
8.03513007142817,1.0,3.828902101235804,0.9341440064619428,0
2.804778863302741,1.0,0.4343655755743985,0.5418394048896781,0
8.367120090057718,3.0,0.0641639054738352,0.0436599853570904,1
6.713686697808766,0.0,7.59221747391667,0.7868073547835723,0
5.331947573179069,0.0,5.5916070248197,0.609964043882824,0
5.257988851339276,5.0,2.723682980971896,0.887176778311586,1
5.891657858177158,3.0,3.0405400620196747,0.1917860037410924,1
8.4141652793788,8.0,5.699475212323137,0.5319937152903699,1
8.875426507580514,7.0,2.3010639181445702,0.1106659004372923,1
6.214791343251406,10.0,2.2868654863863,0.052654690150518,1
5.809141404783421,3.0,2.842778850407594,0.5287241094891496,0
5.425350822690653,4.0,5.78713319864718,0.7230600744175492,1
5.063286296960325,6.0,4.041370618472003,0.7041594962724854,0
9.995376117493072,3.0,6.022974892513432,0.8801501622272334,1
2.3926449839664574,0.0,6.372371517506707,0.9761088634070992,0
7.66932665713947,6.0,5.145121289613075,0.8730430906655904,1
0.5463252582231604,2.0,4.121897914064067,0.441635015511708,0
9.295858258286229,7.0,0.9877548479831092,0.7768510128096038,1
7.427604335529487,0.0,1.5834122874137782,0.8420496121262769,0
6.458828863513438,9.0,4.054737162374239,0.1324552786260504,0
8.693600777082162,8.0,0.882409788683705,0.496694001454769,1
5.73634068790814,1.0,6.44988304624394,0.4414652473743602,1
0.972139924960026,9.0,7.783732491093175,0.8733361490923466,1
3.5479531925402066,6.0,4.68018550849201,0.3867813142167812,1
9.31628833145908,5.0,4.124100226870695,0.5163487798021196,1
0.818027617126228,0.0,7.590888758144383,0.0120234537686194,0
0.3631634351206803,10.0,3.4005125422574727,0.1640430800611761,1
9.954304657739174,9.0,6.725741054440796,0.5147693573803055,1
0.8418089613910529,3.0,4.873495305664868,0.3923965025869688,0
0.130761053609576,9.0,6.933810569698344,0.2993677959663797,1
0.2001309798056849,8.0,6.326746892769015,0.3861278078638172,1
8.705691675986811,8.0,2.702856419225305,0.616154426171301,0
0.171103414821645,0.0,0.6463233684472698,0.1114895561076195,0
7.820008741079848,3.0,1.370926463671858,0.2624059059503355,1
7.2117117578087395,1.0,0.7025151129847584,0.8856849896756572,1
4.779240919998552,10.0,6.158350049720398,0.2188018210879415,0
4.84073246887306,7.0,3.111652711352919,0.5933058698510401,1
9.436247172747883,10.0,4.272618320305567,0.3657758397015348,1
0.7672904090281829,2.0,4.352483607822186,0.11488052427199,0
0.453453387176832,3.0,6.224272148330627,0.6946583045636909,1
0.0861185926692176,7.0,3.503164677349207,0.0535867726330987,0
5.7657671121652445,1.0,6.772860075103345,0.1976524996856699,1
3.950290072681232,1.0,7.734659769365335,0.3641815679021317,1
9.63031654838108,0.0,2.3717472442235072,0.6959816948145702,0
7.33339390023366,6.0,6.248559686833582,0.8977265250904174,1
2.5212985199527296,7.0,6.152263070675959,0.8407035202176764,1
9.224248756327643,8.0,7.755485975931066,0.5335122617290076,1
5.502295041458316,8.0,7.1192154518086666,0.7673460113819349,1
4.41267322934514,5.0,2.453283067979106,0.1036043774975461,0
3.702363480303843,4.0,1.2512299879665,0.541417435623698,0
4.877993981963189,1.0,1.1353305372217315,0.0805086006588902,1
6.17531521453248,1.0,0.836045938743462,0.3168747459442649,0
9.994129202747288,1.0,4.886089884154678,0.5316000700562158,0
9.790765630400804,6.0,7.97884698010002,0.0094400470145957,1
6.013009107311188,4.0,7.105420517860914,0.2153697889266724,1
4.072863987519825,8.0,2.0383386923777467,0.0880287725751177,1
2.5305912353790703,2.0,4.221587107311061,0.7779591211302166,0
9.977966653948425,6.0,1.0071178531171947,0.7807901907602137,1
8.042024590137391,3.0,2.335227963214713,0.0215101621299124,1
3.2798524743537016,3.0,1.4797431518031567,0.9031606470241254,0
4.57897727896845,10.0,2.6610883805304457,0.5811573472093058,1
3.120290117407877,0.0,7.42537423003815,0.9776328768824312,0
9.88870291147251,4.0,6.452881224710784,0.7903048278989567,1
5.608865750748335,9.0,7.406755658290036,0.3648661535801011,0
4.283046958802308,8.0,5.143045433496779,0.2646998932982571,0
3.726907841428349,0.0,1.5241860810981276,0.4744740012752628,0
6.642664218399768,1.0,6.32961137709952,0.9765556228786232,0
1.5876519563176594,3.0,7.649130275322077,0.5836975434041015,1
9.06317773289747,7.0,2.127350963785843,0.3719458966234591,1
5.503562615553581,8.0,1.4254124014025429,0.8420365586797609,1
4.932282707300253,1.0,0.1180253938080264,0.5498600780909466,1
7.312227874801445,1.0,5.420775934949577,0.0782371449705046,0
9.197079940446432,3.0,2.033608372096161,0.1733460824439713,0
1.8155640475666648,5.0,6.33145542733006,0.305605121425005,1
1.30992099193465,9.0,7.776397541648738,0.0480144195289913,0
9.02163227646819,5.0,6.804615733645254,0.7946197019197381,1
9.157416982687009,6.0,5.771761678208207,0.8360374494028188,1
7.699736494900207,2.0,2.853414682131177,0.9128718632488384,0
4.786282270371252,4.0,5.647655046556432,0.68874704350307,0
3.4083681473673666,4.0,6.831607019889434,0.7812740385257748,1
9.937809784690904,10.0,0.8547185490645841,0.5696887512585022,0
1.3374430475404877,6.0,7.59076278279359,0.2906600168258232,0
9.783612806939493,7.0,1.9374054531309,0.85020462244818,0
0.7855099226035889,0.0,0.3062304102954769,0.0446736103311197,0
9.981108677071928,4.0,1.1769697650140474,0.3934997212601461,1
8.608425381234436,1.0,7.509377663088729,0.5345786432999126,1
2.275439900800152,7.0,2.011848622585349,0.0330833418260114,0
9.08082752362226,5.0,7.834795637967885,0.945031674887172,1
8.021102126720782,0.0,4.5665525554475455,0.076478831619576,1
8.771839752579707,9.0,4.811344288090244,0.2077310962285982,1
9.651463854786028,7.0,6.443353589905738,0.6888446762178863,1
9.291555363492474,3.0,4.76808801114002,0.932899948350669,1
4.246392238597057,6.0,2.490517338446228,0.7853362705473582,0
4.906137634008841,0.0,4.07510993729064,0.0392072071459367,0
3.3248323909778845,0.0,3.656019765545353,0.2522418353576177,1
0.9716284349519122,9.0,7.874810742364931,0.1129131037850131,1
4.648402628451615,4.0,2.357480670847375,0.8717750068902044,0
2.0982842277135125,0.0,2.61695113320559,0.4198147205184811,0
3.361964314949744,2.0,3.1596353296731268,0.770889912405493,0
8.217219006639546,5.0,0.5799821682797903,0.0939804786328974,1
0.2282301164144506,10.0,1.8288984735695195,0.95181161663739,0
0.2588902768770218,9.0,1.5286290980455934,0.2524113073020153,0
8.58053445142492,6.0,7.074928177209512,0.500067572672273,0
6.305145031155676,3.0,6.499043466385795,0.6228169229869192,0
8.352447660010835,7.0,2.5930966656984173,0.8868631041428204,1
4.592874782364055,9.0,1.7867457408758751,0.8229772304254327,1
7.61407428150081,4.0,0.7464979673829575,0.5585785206372661,0
1.278525262337772,1.0,6.528404760955375,0.0882284276137896,0
8.882191284294068,10.0,6.841277346052454,0.7618756608705105,1
7.074619738057546,2.0,3.0493841136217243,0.6306906674327595,1
2.020587419927064,1.0,1.6357706255755806,0.5801575513713895,0
5.014457835362235,7.0,5.300782705839828,0.311228322227424,1
1.1232727332109649,5.0,1.3499898336323106,0.8772945285919572,0
4.153368600668667,10.0,6.43787769793835,0.4099725891534304,1
8.225409772833633,1.0,0.1039189627952383,0.0286265580018293,0
6.742134389960414,7.0,0.2744193615782553,0.4700180083228782,1
6.172408480524636,4.0,6.2903531327025926,0.5620002519021872,0
8.171856321141055,6.0,6.6815823922004896,0.4660338787909823,1
7.923342105902559,8.0,2.1113860359737453,0.0879803091092392,1
3.921533643169609,8.0,7.318026826347604,0.0655647165492201,0
6.865522620211516,6.0,0.0138598958276281,0.6974817922819998,0
9.405709252920134,9.0,6.117809167303129,0.2246942423312917,1
5.955945865849085,0.0,7.254844270228121,0.7948654773404538,0
8.694770150611168,1.0,1.1166875773344174,0.9297650625149224,0
9.215879157928663,9.0,7.402616383191833,0.4668569380325,1
4.144728960058345,7.0,0.6526501902820172,0.9139308316794208,0
3.121826818714336,3.0,3.283116483872438,0.1673904420770617,1
9.830792402676453,4.0,3.7998302979495184,0.1315911805533193,1
2.4110622184300103,6.0,3.7799324421219938,0.8362978133991206,1
8.215938264544738,10.0,1.2031062305870064,0.7978340623643547,1
5.938029505585312,2.0,0.4273166486341457,0.7666611852369869,0
2.098566281601583,2.0,0.0196030649559135,0.5155065150658195,0
2.247016813158184,10.0,5.73283733020799,0.4472488426725375,0
3.8722921225971194,8.0,5.807254788583976,0.78627306890161,1
1.884638298158171,10.0,3.637233650757455,0.2602060405723592,0
7.54735334799636,7.0,4.522909385869132,0.7338000814590897,0
9.932820936041136,7.0,2.264211046275252,0.4207338408170374,0
5.824089621483708,0.0,6.070682138669286,0.8900353120937079,1
4.468153608153822,6.0,6.041688296587143,0.2715189506754702,1
4.363817081224389,10.0,7.626741872883121,0.7491995135852282,1
6.762998319871629,6.0,2.7717821440128017,0.6434077995953545,1
6.678035074879677,3.0,3.6606916351719496,0.6395362417125523,1
3.717204607402,3.0,2.9782965097400087,0.1569313483253421,1
1.1821573305812991,7.0,3.1618969040371407,0.1131148746321734,0
5.777989779923444,10.0,5.751756886074231,0.2331941972741849,1
6.672866984629003,2.0,7.5526665246535485,0.784074306176066,1
7.022960087761065,8.0,1.6881378344507114,0.4031272155759935,1
1.491651796179868,0.0,1.0283091742303432,0.5203783465152132,0
9.487142452980256,3.0,6.319147596468048,0.1312158267720744,0
2.685425705140264,9.0,5.542720837028092,0.1631546321427095,1
2.7786624629769365,9.0,2.0907057826979623,0.9660269462699108,0
4.513973822424379,7.0,4.551582760117112,0.9749041579378288,1
0.7644908680847762,7.0,1.7838683580864112,0.7623280441958161,1
8.81158044473906,10.0,4.400216722887595,0.2103609172180034,1
4.61856657907658,3.0,4.034471959280068,0.777715519554741,0
7.581452469467247,8.0,2.3432595433488155,0.3544142975041463,0
3.908753310428572,9.0,4.478312091929978,0.224310738188379,0
6.016877735317497,6.0,4.0386859478417225,0.3569145095220012,1
0.202212828839956,6.0,7.6599793749542915,0.3736486125627658,1
4.605717434949348,9.0,1.6091435341062086,0.0090327235027908,1
8.26283232386561,2.0,7.226488644952735,0.2103311803072814,1
8.701272742713261,4.0,0.9413569397160444,0.1794282783941391,1
3.641683949453767,0.0,6.947433549945482,0.7378511716424746,0
8.37479080265944,8.0,0.2076105129834493,0.0700168198107757,0
8.06812580300819,10.0,4.123522465544618,0.2227851273616002,0
7.117034372592954,0.0,5.447974590016467,0.6503591258723602,0
7.514235766772389,10.0,4.00679883775727,0.0633585036270223,0
3.521185406497782,1.0,0.7586791840622862,0.4807180411228009,0
7.999145848778124,5.0,7.465598475941599,0.7789449498498616,1
0.9403756127029284,5.0,4.009874213771339,0.7070920164948117,0
8.458645637091065,7.0,3.3705678326318558,0.3362212939874681,0
8.38506016682622,3.0,7.346090241702461,0.6551918306387152,0
3.4225064127283638,6.0,5.65301571010295,0.2380861227415479,1
4.131358796962116,10.0,1.0073909142427615,0.5165177094827671,0
5.294661665488896,5.0,6.349732823055249,0.4160557366639692,1
3.262774952059716,3.0,0.4734198547925299,0.8315163505447649,0
4.4636788314781,4.0,2.12759551212001,0.5225136376306759,0
7.714031421348841,8.0,4.421284260629097,0.0012845434965627,1
2.1045633942167505,1.0,3.368210396374068,0.6384776977327431,0
0.185461241924193,5.0,1.6984444218544503,0.4096982719311876,1
2.386884735229163,4.0,5.29880062189728,0.3468419928294118,0
7.693259460642049,5.0,0.4074486000540682,0.9445229867221766,0
8.519766359050367,0.0,7.99336552797675,0.4782435546024812,1
6.17446677021591,9.0,0.5645131268804393,0.332228340354687,1
8.977967396133993,5.0,2.5566123620497816,0.4894190590520169,0
3.8688961283362233,5.0,5.172355384351349,0.298703865383321,0
2.9143558179924134,2.0,2.8467834569998027,0.005570490389966,0
7.755866620218372,4.0,7.288935372229941,0.7032215633930019,1
1.9766864730109843,8.0,2.461158547014445,0.778319827501855,1
9.976902371434448,6.0,0.9157050579745816,0.783767082392494,0
0.0463283157079708,3.0,6.680758295231621,0.9426748810592924,0
8.01463184836951,1.0,3.025750322716505,0.5441213025446784,0
0.1773700020916602,5.0,2.492788844544872,0.4389622890758932,0
3.035282157273431,2.0,7.976453552898479,0.8849608223328466,0
6.103892856149196,3.0,4.661869252379536,0.5577316098225235,1
0.7696113581476016,3.0,2.687970789510863,0.146404346666324,0
6.041878726720483,3.0,2.0531513198782694,0.5191911178741228,0
1.2023752414651767,6.0,3.0136418260332123,0.2032029357121775,0
5.9334268122052265,3.0,2.995471373565259,0.3688593587925355,1
6.663585960887239,1.0,1.0334280790882202,0.2378360929659743,0
1.779392330870467,5.0,0.7792571457069171,0.0988743426882763,1
4.838381586245086,2.0,0.6899203320827674,0.4804688376554644,0
3.755013617139213,7.0,0.7254433861554261,0.577120155529407,1
2.8127246403388853,0.0,1.302805505499622,0.0652805398349507,0
0.8525978239385901,0.0,2.758651396776175,0.0492645392692104,0
3.884233054448489,0.0,3.2200982118581347,0.8011846047510424,0
4.3739758464529,9.0,7.519057253261753,0.7445673825956856,1
9.898186044020132,6.0,5.582520875634504,0.320885464682886,1
2.11261341585818,8.0,1.7018799499258357,0.5273160247912839,1
6.220476943449231,3.0,7.530759075382146,0.7918031637632051,0
5.502357658794398,3.0,2.032508433213,0.022300079910939,0
9.81175113349086,7.0,2.937620350816313,0.8694231991396005,1
5.704522313635476,7.0,1.11018780317686,0.7520829067352276,0
6.714521842416401,10.0,2.53357482913924,0.1097856789189448,1
1.7078897005248994,7.0,3.7922738107337226,0.7799468126285216,0
9.305901267160786,1.0,2.204758587149568,0.7634278660126053,1
