hours,projects,years_review,tier,service_score,broke_down
4.641295906804172,1.0,1.812113799121208,3.4336011441589083,0.2787226212917737,1
1.7271884468537368,2.0,10.486445970740258,5.066788559999319,0.5008710494163556,0
6.7375839960227255,0.0,11.360187137961509,1.3842767664273392,0.09663514916097116,0
9.848028629928145,4.0,3.139754790840198,6.80314182934185,0.8252891452929088,1
3.054084794667913,6.0,7.373212444298907,6.451807496987161,0.6166386599710807,0
2.9626744331805552,5.0,5.156974619675998,6.584009667358133,0.00794257095059947,0
0.030764294105593004,10.0,4.037726160341897,6.60350513078817,0.8306416568213064,1
0.980065154661447,2.0,0.5241903326074904,6.6101833693710805,0.5642626574330305,0
7.680231257594139,5.0,0.9917140484719598,6.940384004857883,0.08762748536733456,1
7.382465158136712,8.0,4.093230624531132,0.5291762430839366,0.8348294899647261,1
7.786815721248587,10.0,10.366153596900745,3.3757583912291667,0.6099984526033146,0
4.685315094111177,4.0,8.946978419238512,2.1620762413420413,0.911690425865875,0
9.4331481752085,8.0,4.652980702950549,3.681918010548557,0.5399693577126147,0
8.80032115286416,4.0,3.467090790613773,6.79515445182203,0.4807679804531001,1
2.001158886811906,5.0,4.657079578050853,2.9941976895200773,0.7267241930648002,1
3.441316578058895,8.0,0.6256922816383419,0.026150091828917255,0.17745409254825706,1
4.139294204440052,4.0,10.11826424558632,0.15666437327914462,0.3179860494265795,0
4.169596246185253,8.0,4.12597193647462,2.9911208963833404,0.2471302824405106,1
5.343299665536692,6.0,11.338008254494916,6.253993431140189,0.8600515775192549,0
5.508496291717146,9.0,0.3267073080946248,1.1422179556938703,0.6293950520458382,1
0.0016489684049181275,7.0,7.814101440505979,1.7388217303181532,0.34885194821252885,0
6.733231738108067,6.0,11.731756679604816,7.660076126508598,0.31255173818809756,0
2.9900489927275418,7.0,9.061012559076097,0.7476966727666756,0.060586677832209945,0
5.2127027423361465,4.0,5.871003903664674,2.602322894652069,0.9329748437661682,1
1.278829541712776,6.0,8.380989153571736,6.455025614983603,0.13456276857642402,0
9.048794567538309,5.0,0.6252004850763808,1.9797345866311185,0.3606483389792463,1
0.803097248599669,3.0,8.266496684820112,6.019889788711945,0.3072823292881216,0
3.0691506171684457,10.0,11.268536772711823,6.255254608811298,0.365288992577425,0
0.6526902069821883,6.0,7.900441089110315,1.8790099647702423,0.3390203189501221,0
4.379378895469572,0.0,9.07814837655277,0.2765071297721384,0.09089270447891284,0
8.741349135309441,6.0,11.622290486518473,4.778795995656534,0.6138733869733474,0
0.19101161827754343,8.0,5.094471259356657,7.597749500005671,0.9676331375816128,1
7.2077770958675575,9.0,11.92366892565219,6.523584911697254,0.5249100591475645,0
0.9690098892109789,5.0,2.25883869020441,0.6101509397738569,0.13474998726979215,0
4.032711271119248,9.0,8.405517986254011,1.8685024930957326,0.3949859038234682,0
0.6084351919693254,10.0,9.427000304800185,3.7921520414063306,0.0520884299954858,0
5.31304624447468,6.0,9.166726523072175,2.436307667669496,0.1459110404201599,0
6.6672008998884005,9.0,3.3344482201255743,6.655865868399133,0.1079004734087109,1
8.104355997025815,1.0,9.45377440257817,7.655823871046131,0.017562537342992957,0
1.2185960950486985,0.0,4.532604772874302,4.1207310034506675,0.9214566625451789,1
3.835125858571483,1.0,3.667748844441396,7.330552144958573,0.8287340340402698,0
2.939478306315272,2.0,11.836889812247058,2.330223367512013,0.0944829250003919,0
4.15930007028845,9.0,9.724505389838532,4.770447880583865,0.440289668849691,0
4.334216789635274,7.0,7.765439649726009,5.54555600967841,0.34005455780010585,0
1.901101077796703,5.0,4.8029032915508205,4.085117477288355,0.004177097903541815,0
7.244915138240597,7.0,6.825463353147598,2.043542907964887,0.2612610096182031,1
9.66584455502159,7.0,11.235423750627302,7.394322608800103,0.7299965755354458,0
3.0494957716519444,1.0,10.196799500301903,7.215754657657301,0.8544560938054582,0
4.173829516364713,4.0,7.560066941261133,5.088320500440756,0.4683696232111372,0
8.77020075790703,1.0,1.8094581947699688,0.4293871341601516,0.2645294273957408,0
7.402657644970857,3.0,3.3823029433023537,2.0641469357696343,0.7632509893911245,0
6.638381569468632,6.0,9.657213836136904,1.2701716486604964,0.017852529148585927,0
7.314133401390746,5.0,10.788739374275462,4.466462841459647,0.5177962281398286,0
1.3186202648869272,9.0,7.53110978489886,7.778469011818713,0.6979569760872184,0
6.8891787504666935,5.0,10.842035346610421,1.4402463630444347,0.7102450472051791,0
2.4320370054250775,6.0,7.762231306127406,6.6620062815711245,0.4377515279621669,0
6.863640198473382,1.0,9.42312364602979,2.030218059077175,0.7392845831984115,0
4.5055898287040606,4.0,7.883519635284515,6.894972559454291,0.7618487833737443,0
9.361853575238692,7.0,6.682186252988881,7.150065012843643,0.5643556384037738,0
7.6371132827633605,6.0,4.1802268514066,1.2159075080906003,0.3448653191505696,1
0.6117879952823291,5.0,5.983669393638074,5.528742617497655,0.4611813674386297,0
0.6104783902386957,10.0,8.214625077203568,6.685843158630784,0.04453247551622119,0
9.635689702567237,9.0,6.729150800666014,3.818715104076066,0.16309101107563262,0
1.6701599907015852,6.0,2.374416503834259,4.231166334805586,0.10890339586706799,1
5.6237290715287624,9.0,10.517041097239645,3.1094942696718766,0.2218909696232778,0
0.9732732777121744,2.0,4.568550482054634,1.9218111846378463,0.8393594001035704,0
2.8820932126025323,4.0,3.9452123781916435,1.9304619314514255,0.7313509732948719,1
6.461067577601876,9.0,7.003568309314504,3.8956792922320025,0.8960558697722893,1
0.5968888398237571,8.0,10.903095082141121,2.4291064701690575,0.004742264386898398,0
3.436748750213231,0.0,9.299745523095096,1.9633913734548454,0.4917879042726141,0
2.1763251240623838,8.0,3.879667191179277,5.604759710038582,0.294495922040916,0
4.683372469057268,10.0,9.29664080992261,4.747538852726115,0.8022090839797146,0
5.840083576204169,6.0,5.383133404679928,1.0075766764617686,0.5633030426138824,0
1.8244163572831917,7.0,5.463198814756266,5.128207394011905,0.7368664035481608,1
1.4167677019879943,10.0,11.857364857361052,1.425828439121923,0.23704903549652634,0
1.0962475523763804,5.0,7.524138745225117,7.504330161011879,0.2543132327280998,0
1.1161621035363833,1.0,5.5638250863403975,1.903839156402034,0.975344524749726,0
7.395706478640704,6.0,9.532460212669857,6.7508237016304244,0.2390098021709166,0
5.01828377369629,6.0,0.5548180623980201,5.461377888607,0.40884594016983866,1
5.032636905403275,2.0,0.6303083710252522,0.06744876045989123,0.73277567779105,0
0.8955695341448155,6.0,8.592194741568914,5.118346154381796,0.7389213654458091,0
0.31186097658926104,10.0,8.83784463380307,3.6308583782726247,0.8222705193091142,0
7.610471238240897,0.0,2.807656180065425,5.429382924073554,0.15005323178000962,1
8.703820674702516,4.0,5.943175651919667,6.590087378486768,0.881957465789938,0
6.120003534116813,3.0,10.124672385182862,1.307857350964925,0.9890108329100645,0
2.786340448550546,2.0,2.1647544058535617,2.2949319985152856,0.4271027862061779,0
3.4587914016569545,7.0,11.723368098247953,4.836821790091754,0.5642706130075266,0
0.6982793844706048,7.0,6.850368842704961,7.172996475476124,0.08077410224459225,0
1.906936053549566,8.0,5.676999450151718,7.8232667254498,0.2358903652906288,0
9.707079386653717,4.0,1.998985670372992,4.451060275571944,0.8395271836073105,1
8.76040365017134,0.0,10.560991877857294,7.988520949860007,0.13422126931212386,0
4.697752604436715,1.0,7.78498218700111,7.507164275968766,0.17422700498202892,0
6.207957157170911,0.0,0.8084307758615048,0.2571619296105965,0.5530174117685419,0
9.771383051359932,5.0,9.166286843414166,4.60813709767203,0.6743669217948135,0
9.102600131681099,0.0,9.069730176730847,5.731713437178719,0.4956444697147503,0
6.144862823903398,6.0,1.6152232321622813,4.475739047609868,0.02156166634732304,1
5.956923661034167,1.0,8.226842895449712,3.6815354200456163,0.3524937107335562,0
7.261713846426621,10.0,8.310973362930781,7.19362902862258,0.5440559656951435,1
2.983001971098468,7.0,10.738112359521562,1.4932633490035174,0.1332972489842179,0
4.57056883648133,9.0,10.625222360778427,2.1435116846136903,0.22239938754750244,0
8.903850219952066,6.0,9.157916128745606,6.206711096226725,0.7622965576526997,0
5.975037723837509,3.0,10.097340859407009,6.087324033397069,0.641340883958354,0
8.326575704115772,4.0,0.029507353565124905,4.276469642399253,0.7661154254961964,1
2.1460205123728606,5.0,10.944509699760523,6.277568400949738,0.8397058301477022,0
8.438028751875862,9.0,10.428836336197268,1.2818755865959437,0.9172443273230707,0
3.2892897267476098,7.0,6.496983416855176,1.3389301010630197,0.8937899009068245,0
1.1309134188750514,0.0,1.3205650949296404,1.1559303309373643,0.06190036971086954,0
8.631053785452226,9.0,9.736185929058832,4.622119489049628,0.05327153198835155,1
6.92186356297975,4.0,7.288598438108912,5.6201287909177085,0.972044390898607,1
1.0806239829558761,0.0,3.258315179607567,5.636344151669788,0.8979511134270953,0
3.1316555973425917,0.0,1.6135376842918978,7.638851698552299,0.9902408329993145,1
7.890090366661994,8.0,4.756690241754218,3.6490309872957916,0.13001486561176256,1
3.682049694123867,1.0,4.974994177659979,2.1796499691358564,0.6560443564161319,0
6.179704001811493,4.0,10.962130287231187,2.115778714534409,0.40651895018463435,0
5.025014728680049,8.0,11.23982757401183,0.8193819952811356,0.7353022922554259,0
5.902952005689338,9.0,8.163631688321228,0.7778099328641126,0.016212481709314108,1
3.033358483635482,9.0,5.342907883014018,4.61946978901897,0.7808562729786603,1
4.038134801875758,3.0,3.233728070748057,4.208853128410954,0.8391608167036917,1
2.6244133026994687,4.0,9.874989823855804,2.443619048688701,0.695440439058318,0
8.51873972898468,4.0,9.234158890759828,6.444797703471881,0.9220016934045195,1
1.8581172874560492,9.0,6.537118953493575,6.668972696197426,0.20667292660462433,0
9.364952268394319,10.0,2.3261919226412644,1.7235969436752594,0.42850426393954866,1
3.1684742601582725,1.0,8.536280485959889,0.5664475340281845,0.2525844388981231,0
2.861140961320708,6.0,5.589643473741045,2.2329320040964564,0.29600960392293474,0
6.953762438684129,4.0,3.793706233546908,5.4171200853719315,0.4312470371862781,1
6.104504321116163,10.0,4.117500480484621,7.020101027827363,0.0012504383413992626,1
2.367174559871519,3.0,6.164588258818622,6.482960625309282,0.8284071016676802,0
9.885408532653587,0.0,2.9652822711524185,2.547332185496141,0.44137245496132116,0
8.149869317735874,9.0,10.977160220979666,5.928596054412202,0.7562150101748457,0
9.169963783291076,10.0,2.418876395511245,3.1782407014449507,0.5650100076263864,1
8.470578501940878,10.0,8.882296547780228,1.7052187353302513,0.635583972570253,0
6.943342870488389,3.0,9.58128566872126,0.005686564314738796,0.9651369219110093,0
9.541517240161864,5.0,2.28926770442177,1.9703604905088294,0.06943197768203635,1
9.944125311039578,8.0,11.56282974198926,0.6987988890492316,0.7652328944379954,0
9.182854334139313,7.0,10.487953510068461,1.3064867385808991,0.11354525424294681,0
9.29491674450931,7.0,6.736003346463849,2.4175215821534675,0.08940859845488403,0
6.8593934759526745,6.0,10.792733310824078,6.119535634266984,0.9398880125289962,0
5.188837758452244,6.0,10.149067744664588,5.76746618537215,0.8579546337614316,0
8.054671266193035,10.0,9.030537706303685,7.459323101043058,0.9759540981456373,1
5.2141408043818025,1.0,7.658763203010366,6.480851858906627,0.8508126396934882,0
7.240769541292911,9.0,9.040142997137277,0.9977096496114495,0.23720426263489403,0
1.0546615759539602,1.0,4.379013565107632,4.647101185903816,0.26014916613134365,0
3.6512450187305268,5.0,2.64759225351332,1.5319653086641072,0.09775217326825758,1
1.7868812847926974,0.0,4.316945391654894,2.636718754453721,0.4080708515608721,1
6.939258385322976,6.0,9.502504601192907,2.7940194307001276,0.7281510560045064,0
8.274894128789153,10.0,8.626964688297111,3.8649201219076668,0.3621242299426616,0
1.7298911989690113,10.0,3.7983785716477234,2.17144552746264,0.005340752772708068,1
8.484258055942975,4.0,8.291286198939504,5.412184932431775,0.3337158739026136,0
7.288112005182202,4.0,7.915249316052424,3.3445906740673967,0.5016102776348894,0
5.988089829979061,4.0,2.549352384904182,6.951384811425412,0.6900000015884096,1
8.284914560662148,4.0,9.539991618680366,0.08240320153276848,0.6866432635444812,0
