hours,projects,years_review,tier,service_score,broke_down
1.7104267549309315,5.0,4.4664425091660975,6.74088593022773,0.4625924086150047,0
1.4090410138192333,6.0,2.795186307695667,3.4092178084448523,0.8654584163505334,1
9.608538448899075,7.0,11.770136689887261,0.3379320771132175,0.5519828945777493,0
3.2344749638611416,3.0,3.063312761836063,6.197035453060895,0.39173116051129386,1
8.178136979872356,6.0,3.10867649222177,6.566396435371544,0.7799839882554015,1
8.67715745710075,8.0,5.864141790333109,7.5624629910491254,0.6981998609232382,0
1.5792780180686383,3.0,5.01191196372416,5.308740680228491,0.8189543853980541,0
2.946443183131521,3.0,1.6755761037950232,5.698548990740044,0.8756219089922994,1
8.465614707937384,3.0,9.690265243796746,5.06449079822225,0.2924040651463844,0
7.973735161402375,7.0,1.2156320143522885,5.114553318771018,0.3186378668528562,1
9.75087046441118,7.0,1.1987653415317832,2.25404025261962,0.6751735041954379,1
5.493677037981436,3.0,1.3893157445180209,1.366070715697834,0.38085773266015965,1
5.490200125053728,6.0,9.046313639203042,0.14672546541249432,0.576573440606574,0
9.826094634196469,3.0,3.7893107883230512,4.510511218812541,0.5420231347620172,0
9.663516544745338,5.0,7.81416057132609,3.870202051218998,0.5181553624526338,0
5.202360207985622,3.0,11.34945599367051,4.434971978648766,0.617709836357534,0
3.1366985553180617,6.0,2.964378507269466,1.77837597782852,0.11259328147373271,0
8.074448244821484,2.0,7.576761743898965,4.878667561193488,0.8033239257912523,0
3.7807549116160044,1.0,2.867018813885929,0.34415685886142455,0.7971582530328446,0
5.142530865713319,2.0,3.2335889509686817,2.8638310097968454,0.8135668715554611,1
1.7264410814563635,9.0,10.890121852093284,4.552919656291621,0.4179103094971922,0
9.65266294976201,7.0,3.951989009148902,1.9406731731939386,0.03878123902252517,0
2.6550059973248743,8.0,9.265687308372817,1.40160155958481,0.12674511633787344,0
7.35939778805191,1.0,3.6652939920224625,1.9878678035625015,0.3395717898170528,0
8.996730502477456,3.0,8.55122746783877,7.946508738832127,0.3432720401917225,0
8.411543853273104,8.0,5.015425935312386,4.682917519930915,0.9001355801554755,1
4.163032775873918,7.0,4.2455538862983735,3.143967134562608,0.30291885572589106,1
2.8584058622800534,4.0,0.5137842730818596,3.6124957702583638,0.07615668619248672,1
1.6919669766917522,8.0,7.704350375586623,7.381727283585065,0.6373318310106157,0
7.299706990545685,6.0,5.165013156540301,5.051319060431191,0.7433217812178667,1
6.483510305877365,8.0,11.86964025244888,3.357330638999338,0.1922694744302107,0
1.9756621334527102,10.0,0.965963641286343,6.888157319126905,0.16093193424803653,1
3.7392591468051153,5.0,10.36630583191286,1.525693153758982,0.43163836339791495,0
9.769003380755816,8.0,2.786246550816064,3.111626020993807,0.3672167776280817,1
7.071892031818345,3.0,10.175124959369192,7.974451645711296,0.8159032046758532,0
0.4445950098140339,3.0,5.206891351642519,3.137809182603177,0.32734900334917416,0
8.94979554000947,5.0,3.92194180928482,7.095829019892427,0.36979675798814327,1
0.6992405265392554,5.0,9.016938024464924,3.923972035414633,0.8088734689306759,0
9.229501802007755,2.0,1.8539873787741832,3.0864440065598826,0.14143906034257936,1
1.206370082424324,2.0,9.556010578523292,4.162426858079244,0.17701925249109263,0
7.948742623388863,6.0,1.3769185269241024,3.473801555892198,0.7204393629353859,1
9.523739052278524,9.0,0.96493659644675,5.409854609938796,0.2861807790245763,1
2.171000315124789,6.0,3.0363175182987843,4.551159814901908,0.112379104102457,0
9.871581596912169,8.0,9.493791652431826,3.883575842166823,0.15494288826784397,1
8.893382220076235,0.0,10.364724183753182,7.0714367697336735,0.6555543885531557,0
7.6417972177609625,8.0,1.076784037549408,0.789078943599943,0.9970868121158105,1
8.243062690965811,3.0,6.492181088811172,7.603850058645428,0.11024684423328834,0
9.935486995309919,2.0,0.6823634157665368,7.575578685746084,0.17547318311682414,1
7.4325287030800276,1.0,11.168424592795866,1.9576556195358519,0.9369867009826368,0
8.345042837429013,4.0,0.39771707960895997,0.10202829731348828,0.36912834965764196,1
1.8772499897644535,4.0,8.2902669272889,3.6941182268683086,0.033149533700986944,0
5.54771961607959,2.0,1.9527552797576555,2.6629044158265556,0.8739763787931442,1
8.27057187391265,8.0,3.9344355734320517,3.962181718516554,0.28448777659796487,1
5.659754557290438,8.0,10.709929979931564,4.993045018368843,0.43367115525454025,0
3.4069605337482045,7.0,9.989705985941704,3.8282506866788557,0.8991731859001526,0
9.451661224439539,10.0,6.067225330326796,0.7481126072590838,0.3876946708685858,1
5.809810806842086,6.0,5.577501006062319,1.0489177038867492,0.17245627947402176,0
6.562377696264151,2.0,3.939935678391281,6.824125143752237,0.29845524945836677,0
5.705676240313215,4.0,4.442682647057929,5.159396814855833,0.036061242548485195,1
7.037356963293488,6.0,5.315733731816598,1.9964493787567665,0.6797267957803448,1
5.2936442415279705,9.0,1.3340875909056789,1.7881521724482878,0.8939970165089771,1
2.5784514375585865,0.0,0.12965460178303134,5.686190321726054,0.6879624826647792,1
9.331403803533785,7.0,9.798934660494098,1.1039406602890285,0.9191852274208695,0
3.3111344421822886,10.0,9.685012410709755,7.642365045283852,0.7396895311522195,0
8.343471735585148,3.0,4.530925984905508,5.660384105260992,0.4435566229354331,1
8.16187807747118,1.0,4.249514341552043,2.7964985925200745,0.0011837527471534326,0
5.821300383039181,0.0,0.08686776243083028,6.46485244011645,0.28159519657637533,1
3.6978814038539176,6.0,11.190695114622436,0.705270341065666,0.20878272757627647,0
1.4463736386986892,4.0,2.369339328291603,1.382358734105419,0.022623555525339234,0
9.455980329174318,2.0,6.7670500248098815,3.3570140748275588,0.9676588471548045,0
1.1109319937227191,7.0,6.761108552294695,4.667408741016292,0.36861897474637517,0
5.4452872300699795,7.0,2.882197513860836,3.0531273338543956,0.114035116109383,1
4.3236512825165105,6.0,2.556894199522009,7.88321667264075,0.33891402668852344,0
3.746582352808121,6.0,2.4830171401747565,1.6858586350133358,0.816913546731324,1
2.0037541478918253,0.0,9.161318169066647,6.767852169624687,0.24987590008331195,0
5.640492344559681,5.0,7.393941463231901,1.138644597467878,0.8700366749275358,0
9.336654863707794,1.0,8.286612810660376,6.38720149143139,0.10834519558518696,0
8.513962568466686,6.0,0.7213892522526257,2.5416021877370207,0.3537461405131511,1
1.6649150048023698,4.0,0.6519836900667282,1.9286273754971122,0.05636448548253037,0
9.398069819898726,5.0,3.5203807926339863,3.631398308435984,0.8932919616299042,1
9.26885188264407,0.0,1.3736594385588154,2.524746708571506,0.16445734283454594,1
4.5317327915129795,0.0,3.182125363102704,4.141317010584925,0.9459150361889579,1
3.388223878660108,7.0,11.782503944001366,4.836093173142661,0.08273878463035389,0
1.6615285668280266,2.0,7.466661447137724,7.870045402835621,0.15496067678323222,0
4.701535998197684,1.0,0.8243557893116975,6.881022212040711,0.31702131220409546,1
5.069749356006643,7.0,4.265981564488791,4.561220831561365,0.9298856377879721,1
6.223640095967812,5.0,4.524648800879783,7.770174884632396,0.1918759093411877,0
4.041386274046355,3.0,1.8638198294792292,7.258931472788471,0.6395777657196096,1
0.9564242732423467,8.0,5.00297654222431,5.9909547345130525,0.3432534224849323,0
0.09062106891393085,0.0,5.26905226468779,6.890332319854866,0.44381454952435195,0
5.2577679578434955,7.0,11.283654420363451,3.609646055529077,0.6037928205795552,0
9.310442545239697,10.0,6.03700802549093,4.182487127353031,0.8284484690216535,1
1.5175025263780795,0.0,7.275004396393838,3.951338847943793,0.1413732140278916,0
6.446811125781471,8.0,6.608855460780996,6.9595597077641855,0.903019558024804,1
2.880640419194674,9.0,11.247234378263421,1.48403563875548,0.14972763762062047,0
8.847307307152256,6.0,4.667584965109752,2.27320634357989,0.9154725204141201,1
2.2931149408819906,10.0,6.2903696545592505,3.4706240458284183,0.36038723587803023,0
4.235738735250363,7.0,5.4085629211406,2.978210846031409,0.9620180214458494,1
0.03854486631806764,9.0,0.37985356042034635,4.189085071101376,0.12829842835838845,1
3.085776660270585,6.0,6.4156658149771495,1.272759013095599,0.2991190030814862,0
4.6044436180136525,7.0,3.501244645916082,4.737870840191532,0.7668495525625475,1
9.837293178765009,5.0,3.642437175610811,5.884034811542419,0.3167420112884406,1
9.058722922521861,1.0,2.424930174213889,7.656172409670739,0.816836541647082,1
0.7797539429306721,0.0,9.142668716261689,5.542250895068606,0.010906756664764927,0
8.24548687704163,2.0,10.582794102334155,0.7971300718729086,0.9478606808508043,0
0.008400448508439906,2.0,7.920794676908159,0.02531260763580434,0.4384255506365661,0
2.596668904199735,7.0,9.763845851500076,0.40448822429584297,0.9297409149934382,0
5.014033491080699,1.0,8.199523726976807,7.981958037987635,0.988744494596795,0
9.263786792084458,7.0,5.4963130602362895,6.188899392334537,0.6399465058804583,1
4.498417304103319,0.0,6.4117308927930345,2.7797364380270917,0.7525951230015858,0
1.3480598471456795,5.0,3.2042917540783353,4.329616323578913,0.46773051358750983,1
6.389559003924616,9.0,0.6026179725317311,4.704583046382977,0.05272950411708521,1
9.22018363673155,7.0,4.434710098591545,5.695123706141586,0.7250277626502514,0
0.6122814853038805,4.0,0.2586316310925274,0.8406220057155407,0.2192733924542516,1
6.483971923301962,3.0,7.2280685828253555,1.943257531898162,0.4886250780575184,0
7.9449721804540205,2.0,3.2774587168161293,7.011042856277803,0.36915988575113634,1
5.77225617983839,0.0,0.8597871477053554,4.443125363428593,0.7401360817963875,1
1.9982208937086376,2.0,2.441495413080518,3.398219277152072,0.18052016952861605,1
4.549260514713779,9.0,5.342086809433836,3.2113840308340196,0.23510756645515285,1
5.251492485222053,4.0,10.367342181802059,0.13487389239779635,0.1974835478660173,0
2.278953917130547,4.0,7.566822870895486,2.606242963106932,0.7442167517140308,0
9.430831599137374,4.0,3.302743004490215,4.788317229091485,0.5658065697109932,1
0.8863307048521785,5.0,5.201844545109472,1.2818125814883414,0.7668834020862562,0
1.290361893338291,7.0,7.925252563449578,0.9905279471224935,0.34135076492983374,0
0.6138196113292438,3.0,6.209583162151313,5.226957810741776,0.5522874280563908,1
7.875601079169963,0.0,11.351730195203272,2.553310877426168,0.4292866746808409,0
7.469393505951789,6.0,10.15046529764734,3.156800077407296,0.9061362141127831,0
0.6961287306950914,8.0,8.180009530939031,3.9205890217068227,0.17142135099073597,0
4.29124686844807,7.0,4.987835423159357,4.28611509686601,0.6009503963300534,1
3.1459384664336234,0.0,1.4060543469264708,7.533041493794856,0.39411503342115795,1
4.178639360727951,1.0,6.161694212155784,0.5735899103744009,0.19974681636938785,0
5.455246209216867,3.0,3.122735243313965,7.043973236066823,0.6890597029710263,1
8.36463529642766,5.0,4.959349433964453,2.746111451656322,0.5214637674296244,0
3.879888111972093,3.0,2.4149599104401127,0.9418763355265467,0.4389728759710063,1
9.028491201449802,6.0,2.962968633655313,6.2067404251584914,0.3413472906512758,1
5.772292648692586,0.0,11.01484090354538,3.0037334026344586,0.7410491195011926,0
3.993341242439923,7.0,10.703947521903734,6.480778657407206,0.6244819237527293,0
6.2404327385474625,9.0,5.499685759191706,2.8757384543470774,0.39680486252684566,0
0.2718243877134108,7.0,9.237936654855996,4.613025761448888,0.1455294871635352,0
4.457386231290821,3.0,9.858033008554653,5.005668062177075,0.8409647858717803,0
2.459752203663188,0.0,11.351914900091666,7.289434757019425,0.28310439267734866,0
2.840893981237328,0.0,9.197181426066413,4.151291387181128,0.44013843981292167,0
7.279177415387434,6.0,2.4935139663706405,1.7772301192845736,0.19917674047730494,1
6.6761076455850885,10.0,8.558756814502713,0.7966454213406315,0.3268937019748581,0
9.53794171448947,8.0,5.359199867749865,1.5798497268352998,0.4682091096688381,1
5.357297445507999,2.0,7.645122141104084,5.325069333047485,0.7713446526040898,0
3.0014022361984094,7.0,3.2966111500215707,3.711203057935445,0.3135003853270031,1
5.769355640959228,1.0,3.0105749623939944,4.114404394619897,0.18800874829229908,1
9.655919141352458,4.0,11.16649867563247,0.5913501239299652,0.47362420634265356,0
0.8089698735318562,4.0,8.01527891738688,2.275587733617823,0.7259312889755746,0
5.250864551990055,8.0,2.8007058153382403,3.2708560020810387,0.006741042012145426,1
4.290871303415527,10.0,3.4412276052055835,3.335635562482536,0.6142621586399948,1
4.107008521611251,8.0,1.3244426023355254,7.537195234877911,0.31297899933752826,1
6.979733984469205,2.0,11.041104248455062,6.745500199105578,0.24635604676025724,0
3.5850573004756603,4.0,8.442330694784307,0.6365793932032231,0.4619828707438909,0
9.713689258724031,3.0,11.831384356991965,4.073907373484111,0.08599239746891141,0
9.77215406570581,0.0,6.003316109649916,7.89800269973419,0.049995883106816685,0
6.883747462767732,9.0,10.366331345381951,4.153047897760719,0.6873430626671666,0
6.280802688779471,3.0,5.186564344339808,7.653205538106252,0.875158111645365,1
3.5078570228304926,2.0,8.084272079546736,1.073038391718315,0.3861078021443124,0
4.838976470045492,2.0,5.7687591025301295,7.866302510992913,0.35734709907936524,1
8.056291085724386,8.0,4.070072919413205,3.9130518404497145,0.9083446973689574,1
0.5654840632979852,3.0,0.9029963096940143,2.2289473972938456,0.7920702331327841,1
6.964079288819164,3.0,11.872722313531643,0.7498225234823783,0.7387798674097368,0
5.083761849311809,3.0,7.5262144782531735,2.2453047816040668,0.35734658525494334,0
2.0705334823383836,1.0,5.187531369389639,6.678940720466494,0.798756288129255,0
3.3906111426226158,0.0,0.9382311443291775,4.274886070280233,0.4136742775403265,0
3.7351221542624247,6.0,2.9592799570413524,7.684658504333868,0.18555858457547225,1
2.170117598288944,8.0,0.16732872612720984,7.17352089397796,0.015284323456400406,1
4.7239007323693025,8.0,5.283298304902043,5.880412276464218,0.0837453722451802,1
7.670803610376371,10.0,0.7045270865613023,7.72221236591209,0.9875113126849221,1
4.969510342838303,5.0,5.842995658893596,6.08689240163193,0.8264075658971385,0
8.737302800085384,8.0,8.342036485280232,6.648246636767392,0.6060690442820229,1
5.85169260813645,2.0,2.4444828717408136,6.568068883367363,0.9458589917047713,0
3.224765668408099,3.0,2.2264283496363784,0.443628825522298,0.3132634443546498,1
2.98885681131562,0.0,11.946820022929458,3.3236406094423536,0.8337364413585417,0
9.343053219606535,9.0,7.082867460126986,5.362810967576412,0.6659128494260151,1
8.570212984020637,10.0,10.932058074892641,1.9211912037438754,0.006809047538177793,0
3.5732037823127105,5.0,3.4050875276060117,7.406811687180945,0.526788615705081,1
0.5742162968661846,6.0,0.31513658755920293,4.155879906888407,0.9034652200625565,1
6.168187237017115,6.0,10.375094626481314,4.940500448103918,0.6196232861640487,0
3.6414415571011105,4.0,9.642182445800549,7.320065916719694,0.9730446095447153,0
6.755716331952102,0.0,11.964448378045788,4.032515275717151,0.14651766399331212,0
6.1128316916923975,1.0,5.03980488894871,3.143041966681591,0.8986163402451077,0
5.121743701465647,10.0,11.005160270897811,7.749366067375926,0.6655802473660947,0
7.13867645951075,6.0,9.762386348568977,7.224136045230791,0.8432950164496271,0
5.027731284680947,8.0,2.649582050740577,4.351853543290971,0.906225546564654,1
1.0517826504028116,6.0,10.105424417594232,6.946747012567132,0.3499061276005193,0
5.566393127273454,7.0,11.430533255846715,5.788151440725839,0.5435304632543119,0
2.638977911301541,4.0,11.998528225454805,3.1114084408239187,0.4683825015181311,0
0.7016018819783676,8.0,0.7738497562148203,4.354948248516904,0.5260731807154788,1
5.234538583618871,7.0,5.474146611834376,2.287167524784297,0.881193996738579,1
7.375149955000515,7.0,11.147747716467,6.941624300742946,0.6119048273116527,0
5.872315489310146,5.0,4.843365470188252,2.276061440488226,0.35362286183339087,1
6.067824911305976,1.0,3.126833200022769,3.9946707375525463,0.19662012283565067,1
5.125854811567248,8.0,2.7790349209197736,6.911550161478326,0.7416560097562411,1
3.455405823306225,4.0,3.6136414903037317,4.676301488762116,0.4629634445066724,1
8.068897749733587,9.0,2.6007542405263844,0.9006807729644688,0.7247374993302823,1
4.16121236713023,2.0,1.8956201396881336,5.440348111773995,0.6470368897589941,1
7.093186799998131,3.0,5.9841681939723905,5.184235905850196,0.534354709252369,0
8.751696148594,8.0,9.985833161966031,7.2790208891566355,0.7850709350848555,0
3.023727415970562,0.0,2.1773114874965906,0.22785100308761308,0.519235270301024,0
3.6628971507037322,0.0,11.76518343441833,4.354373031544951,0.34237812410669555,0
5.260872578741022,6.0,3.8858813099813316,2.2986459335754175,0.7231808947514787,1
9.094025270115873,8.0,5.6992775728775005,7.147369399332786,0.4700286390909578,1
4.299090000050011,2.0,7.884113210954432,6.843784375899802,0.8904047964458551,0
7.147456123972447,7.0,4.420163569473841,0.45989851647249935,0.7373001540306562,0
7.692938968716579,2.0,10.258717926500713,1.3677833009201867,0.3057174703343023,0
4.282854108049784,10.0,1.6184474582555217,7.503564774961271,0.8273421247279967,1
6.812975793681027,0.0,7.990484441742268,4.658094244080316,0.9694063477699987,0
5.538820612967762,9.0,9.811064983360552,7.81927087110615,0.7747169171337805,0
8.865323449305357,2.0,11.308228900835811,4.10042702952685,0.08759775913260248,0
9.917244986819693,8.0,11.687955960378076,5.517012227885663,0.7569887726206782,0
9.327308342059196,2.0,5.404586675517995,7.575142702451204,0.7679898949240104,1
4.767263357610579,2.0,1.8242454779250141,1.448057289053125,0.6288910604233271,0
0.5115243176919437,6.0,2.330878970593955,3.745225414245372,0.5841008241174065,1
9.470529464166873,1.0,10.975566537099532,0.7762277747008843,0.9276247232356717,0
7.246984769728469,7.0,4.305789542043037,2.9156005489355605,0.39704535314765954,1
8.394801024600639,7.0,3.896563670252323,3.55218252614363,0.23374801597869943,0
8.274811481954266,6.0,2.9395117095617955,6.512787506009546,0.5612429358096842,1
8.227951473769533,5.0,3.7664322145229354,7.447738282675496,0.9423213774258734,1
3.7821854065892335,8.0,7.496781898464299,7.311490335983646,0.6570811365208237,0
6.14733270825149,10.0,2.714034842130848,2.2758382613930497,0.8138759990704194,1
7.198576110954836,4.0,7.570903108960309,5.676426716849645,0.19315700280140458,1
0.36817827746622234,0.0,5.742388817995634,5.788824657296823,0.3294041911186748,0
2.469097417474808,0.0,4.406992827184848,2.0379428119229432,0.5985696157590739,0
7.490142111767386,8.0,8.3594224208066,6.1830219895208245,0.1601331384032908,0
9.070388008110994,2.0,11.667380524574567,1.425004465981499,0.50085202706638,0
3.78720406128104,0.0,10.506180927548984,2.652716900654476,0.1512308305045934,0
1.7966221521971115,3.0,3.3552546743395886,4.806017358499872,0.49814028692991197,0
3.859860603999987,8.0,11.783301723980301,3.5713710039983493,0.3871946233957948,0
2.726281352096145,6.0,8.87180411613505,0.34159506471844026,0.0004590833337545508,0
8.434920953470682,8.0,8.627970670655445,7.769702979893231,0.639643097408843,0
0.32815581852443154,7.0,5.9645673102702075,7.150530741576588,0.19359630636172875,0
6.857497086105461,0.0,3.916459054280233,6.090840506031459,0.14770795295566708,1
7.2126862708545865,3.0,11.74360757208597,0.8056423998050031,0.4132838054778386,0
6.636239098212013,0.0,5.254896103151836,1.3130303617393633,0.26034297178017896,0
9.059178963558825,6.0,0.16434548472170762,0.14288049418282256,0.3225135310454076,1
6.211489159436998,6.0,0.4830795362423004,7.13965917609369,0.3705483414986913,1
6.936120936264433,4.0,10.628183362009759,3.245272777381933,0.8519473451585909,0
9.483397953275123,7.0,2.185961919129726,7.536140083471707,0.8288739311760746,1
5.156062949836906,4.0,8.819413995570757,6.44016867943537,0.730812436187606,0
1.4300206123228665,10.0,9.497360661433355,5.464914903334732,0.9940197786475117,0
7.522327965828159,3.0,8.663796965051423,3.466015415468533,0.04302502215704751,0
3.1360349804556495,0.0,2.209845540205795,3.4488967023664845,0.6238975824365813,0
4.123929781484104,1.0,3.4867476386016345,7.64487673598074,0.7555576567344546,1
3.393628535096531,7.0,9.400155075369828,0.2388766592720577,0.9433201211204146,0
9.71763291093145,5.0,7.040954218461517,6.173839128761673,0.46969927868923445,0
3.439355441098929,7.0,6.163354584771432,3.7064569888833914,0.5578321212544249,0
7.620915647975829,0.0,10.338728914328911,0.96551362466443,0.4083440044590865,0
5.191918798435063,10.0,7.193707716637854,7.7934743454999085,0.3850879300297594,1
7.4141875023308765,10.0,8.220828877235437,2.209947611745613,0.9242505152678503,0
7.857304551439675,1.0,0.26757293203893395,7.092161233891855,0.5185195902429403,1
7.99507124073799,6.0,0.5484842733846635,3.0485382493167403,0.9422108966941948,1
5.876405417250919,6.0,8.405070032794196,6.333313374322367,0.5350961924484979,0
3.9042180283569436,4.0,10.418212149478313,7.124238922501448,0.9174697920867163,0
4.561045170063648,5.0,4.664055292952596,6.841889023689216,0.5266939279069753,1
2.944698670024964,0.0,4.703829245018909,6.35702994563331,0.3062769089904529,0
2.3896491074799044,9.0,1.5451032629264114,6.16312434701667,0.3573573716075493,1
8.78472568183369,8.0,6.813220954719675,1.6038728728089326,0.7851504455166625,1
5.556005312656382,5.0,6.577755641927332,3.6584583786624405,0.1301664391800026,0
1.9664675924585728,1.0,1.3341540243868644,6.089523110382474,0.5698514705373969,1
7.186192180454846,6.0,0.4371442024460932,4.059243682108469,0.8033763007182197,1
2.4029731383505872,5.0,7.920123478379088,5.564151111364935,0.15079126760674888,0
7.112682161401653,5.0,10.23450399781834,4.729261170516023,0.06404387005538947,0
1.7443775600618128,10.0,9.543631028524814,7.7384169461905135,0.3522436391017383,0
8.497003751553464,1.0,3.5093222544781635,3.863458921660751,0.6377724155447334,1
5.04092618808543,1.0,7.132090821766738,2.230617388048711,0.9457297324501847,0
0.06719404586714162,4.0,8.007223636379555,5.6683517321673484,0.6725796196382359,0
5.462445716459518,9.0,10.01970548831538,3.970209999415842,0.6807489907000794,0
8.189081584129918,8.0,10.641418599492134,6.44421466117225,0.9625799051828268,0
3.6875323627532097,2.0,6.16497614846511,5.131280378260348,0.9853478750976298,1
9.535068819627156,10.0,11.480292746254335,3.867706356716723,0.9398093243912111,0
7.297128302824541,10.0,1.5724610111940422,6.12675447718959,0.806931111260079,1
5.54543284564724,8.0,7.4438253760699595,3.080940165065206,0.3308622413471133,0
2.8841706600770287,5.0,2.224387563943333,5.174009296657689,0.314681631682995,0
1.5873748103934804,7.0,7.60905883535872,7.962639886116421,0.8268535654192525,0
4.014232291777785,9.0,8.611629164392436,1.1612229714052438,0.9501245238539202,0
7.71961997474036,2.0,5.886949637669369,0.9933359306728198,0.17825371056999828,0
5.303639890567316,1.0,0.9135673285520816,6.346015749273856,0.021419194533887742,0
3.5037542115018505,4.0,8.440909323487858,2.2804625829257468,0.8850548225961531,0
9.200444091388547,0.0,1.4802429026972996,6.383978841295971,0.10763398396297263,1
0.2066900492818513,10.0,3.7645614085828525,1.0350487147883456,0.7211255595105525,1
7.063667738538913,6.0,10.386021376986937,7.639014748448214,0.11232285458765434,0
3.1226137776081684,9.0,5.923708337061827,2.4994427936555006,0.7477279117004696,0
0.9079598749910056,5.0,9.335705492901267,1.2053647475379554,0.5395703822951005,0
4.960011669195135,9.0,9.23164375416151,7.492067877056462,0.5158521288580873,0
6.366008748803571,7.0,2.5882154662141295,2.6990534472054035,0.06593365706555654,1
4.082119077159433,7.0,11.216993448468486,7.9436677998879235,0.6084338768197062,0
0.919189755831642,5.0,1.542495289871257,5.398051944574545,0.48568938718792043,1
1.1592310908100845,0.0,11.571309744834585,7.347547970679766,0.5891922129121446,0
1.882847287625049,9.0,10.660785431946762,6.759451239828496,0.9977843466842292,0
3.0136911653399245,3.0,7.277779248678735,0.2804445372357698,0.46665492301753464,0
4.227257909582036,8.0,2.982366095935799,0.31430990488481303,0.048608150525311866,1
5.801711056932049,10.0,9.976438683078062,5.007897057243193,0.25068616569879176,0
3.356508952605922,9.0,3.3995759593399306,5.479022085551695,0.7167086273006629,1
0.8627615528021126,6.0,6.827945251788568,2.611592696665153,0.05549350071734027,0
1.4243490713722873,1.0,5.303394957151019,0.20644055952065177,0.3939425276250571,0
5.793987262239661,0.0,8.90739744682209,6.177314342275997,0.5669306353630827,0
7.873540976821483,10.0,8.28559893957204,7.175576036539389,0.0720335394134578,1
7.429924773585332,10.0,5.10177635649551,5.079483097088767,0.692107789108055,1
2.9552972862598246,8.0,3.551158971288808,1.8404213272524537,0.042443717110713375,1
5.7896027285015785,4.0,9.467439706587065,0.8158850578922081,0.06040255986424159,0
2.9296236529083974,0.0,2.400087713190084,0.32821053290637003,0.6171157634216063,0
8.540629535009053,6.0,2.8897762175042714,5.892555186621588,0.4757962786272546,1
2.722996010588318,6.0,1.8416705733560894,7.326357529535207,0.5055066088302881,1
7.197654827260579,4.0,6.64782133584141,3.334018215395475,0.956603138773719,1
4.172598828419503,9.0,7.371672006742177,3.6112828254739453,0.7995598893230296,1
4.422892520982654,3.0,7.884146841514271,6.32602104578021,0.601831257329769,0
6.7615365970805215,4.0,5.381882309037032,4.298392693776163,0.432395582297614,1
2.89369954327505,7.0,1.9799690503094753,1.86393437222364,0.9983749881596318,1
8.92274952600918,8.0,3.7182271915153695,5.814300040609639,0.0605593318460218,1
3.7708814853208192,0.0,8.701199528440482,7.2214822976773645,0.5790305233934194,0
5.75996413486421,10.0,9.47344408347394,5.099613356482447,0.09902002280143285,0
0.26034576408301646,5.0,5.1590021567150846,5.871045143731953,0.658909791237192,1
2.706878543692085,7.0,3.853397347997772,0.7924031282671695,0.9949580371078242,1
3.283609027937332,6.0,1.8526240049427614,1.1821264465848182,0.7874351248892565,1
2.6850927579967943,4.0,9.500021272064409,2.082846513540707,0.34459652577718103,0
2.226296570642694,4.0,3.5592570237454093,1.4722769309421535,0.39083372574842135,1
2.425734160674012,7.0,0.37839526292366177,6.203640461418277,0.391162450245767,1
3.744534225984971,9.0,9.948040188443363,2.8731789819445073,0.906037714244667,0
8.955302684567968,5.0,2.713980741711373,7.5381105732421325,0.07003638805091661,1
4.32720773509856,1.0,1.3944653396339857,0.752921989106377,0.6769968280306976,0
9.383667310566814,1.0,9.956675804283712,6.3339159975484005,0.27739539249185785,0
7.09173216194812,3.0,5.412122038903588,0.0830049124075094,0.8079933005600359,1
4.3766964425757395,4.0,1.4792594577350764,5.635946345092378,0.7365159186373129,1
3.3111323772198187,10.0,11.558925195551007,1.9160333479432596,0.6107033400944745,0
4.640588091047343,6.0,8.440352891108454,6.891712172843633,0.22042267638282353,0
8.599791905949377,1.0,6.4586833585606,3.422147337555243,0.026044115238169074,0
7.77550748311289,8.0,5.461041226099056,3.730099431995976,0.8581508654768838,1
6.724176030608506,6.0,2.409856181750987,2.6726270802032674,0.6617928756062198,1
9.407288136185521,0.0,8.163341084148703,3.6320868521977445,0.46389285243149647,0
2.540667620674176,4.0,10.297566860251756,7.373210307780065,0.3524877597001821,0
7.70382800580046,5.0,9.313287009400568,1.3759617895949887,0.3256189257900175,0
8.841510155665578,3.0,8.120598508729955,0.22575729624257157,0.6001533271111711,0
3.5025423342808972,0.0,5.218090794755174,2.2616710940592046,0.4047541059390102,0
8.709936172819194,8.0,5.2257749130367,5.174888228175531,0.1789100014634477,0
3.539469885990576,3.0,0.25422654616192464,1.5162969984737797,0.7938545114974382,0
5.080635621186018,1.0,10.058446779969223,2.1422120902684707,0.36733505456183113,0
6.405883650881508,10.0,11.109155768716809,4.282858902597019,0.6044270784401602,0
7.010503823340965,7.0,7.442782531861118,2.372212543246805,0.41328362832720933,0
7.839016599149149,9.0,11.497183674647877,1.2617432447046353,0.6436259278349269,0
7.196971919152876,7.0,10.029444359250348,6.876947613066656,0.8720874442681233,0
1.1960686664553744,4.0,4.969119103106724,3.1093484621878735,0.58307122795156,1
2.887507426124939,6.0,2.2997629211176354,6.90412935345966,0.7907580107192625,1
5.335020026718152,0.0,4.478849190948081,1.0597096923275835,0.5007095035994258,0
1.6841254534151129,4.0,0.5042491403107037,1.0588348577273496,0.26442646322253405,1
2.8586060941254363,1.0,4.561621053697843,0.03555518213628428,0.18248537082449268,0
7.214304187734478,7.0,8.528568075783967,7.117295267917337,0.40840323474362605,0
4.7696227206888775,7.0,6.242424858266327,7.097784234204238,0.3002572939824174,0
