id,f0,f1,f2,f3,f4,f5,label
380,8.4040,6.7697,4.9346,7.9033,7.3733,6.5027,2
381,1.1416,0.9470,-0.3668,-0.1410,-0.7911,0.8508,1
382,-6.9435,-6.2633,-5.5433,-9.3489,-7.7072,-4.8932,0
383,1.1515,0.9302,-1.0193,-0.3079,0.9067,0.6971,1
384,7.0388,7.5837,6.5872,8.8840,6.9752,7.5010,2
385,8.5704,7.8758,7.4037,7.8707,7.7129,5.3054,2
386,-0.1264,-1.0692,-1.2146,1.0820,0.6054,0.7653,1
387,6.4181,4.4458,7.3778,7.5245,6.8364,8.5875,2
388,7.6891,6.1977,5.2054,5.9686,9.2229,6.3331,2
389,7.2474,5.7711,6.9652,8.2856,9.9562,6.4376,2
390,-5.9891,-6.8085,-6.5215,-8.5482,-6.3711,-7.0057,0
391,-8.3216,-4.7180,-6.3543,-9.5569,-6.3552,-6.1608,0
392,8.7232,6.0278,7.0947,5.6123,9.4124,4.8333,2
393,-8.3449,-5.4590,-8.4871,-6.9780,-6.6058,-6.6454,0
394,-7.8470,-6.3026,-7.1213,-8.5804,-6.6908,-6.6526,0
395,-1.2101,1.7485,-1.5864,-1.2239,0.7610,0.5499,1
396,-5.4652,-3.9887,-8.4877,-9.2269,-7.4516,-5.8098,0
397,-7.5732,-5.5110,-5.8841,-6.4135,-6.2836,-5.1396,0
398,-9.0101,-6.6399,-7.8852,-7.9764,-5.4434,-6.3244,0
399,8.0200,7.0174,8.9999,7.0582,5.5392,6.4137,2
400,-6.8476,-4.5126,-8.8459,-7.8599,-6.2649,-5.6006,0
401,0.8986,0.2048,-0.9569,0.5352,1.0949,0.6399,1
402,7.6921,6.7518,7.5903,7.1867,7.8636,5.6308,2
403,-0.2610,-1.2561,-2.1015,0.4027,1.8189,-0.5081,1
404,-5.9340,-5.8521,-7.6207,-7.8608,-6.2294,-5.6195,0
405,1.2822,0.6080,-0.6847,-1.3076,0.0928,-1.3329,1
406,-7.4860,-4.7788,-7.3099,-6.9545,-8.1135,-4.7520,0
407,-5.7149,-7.0533,-5.5387,-7.5806,-6.1990,-5.6235,0
408,-7.3755,-6.4295,-6.9388,-7.3263,-6.7207,-5.1043,0
409,-0.9210,0.7103,-1.9815,0.2101,0.7761,-0.3375,1
410,1.2144,-0.9864,-1.1590,0.8990,1.4983,0.7469,1
411,7.2611,7.3061,7.7533,7.6439,6.9288,8.0456,2
412,6.5676,7.4759,6.3406,10.0507,6.4364,5.1485,2
413,0.1050,-0.6833,0.3626,-0.4207,1.2247,0.2083,1
414,8.6565,7.5431,6.0361,7.4005,5.8270,6.5049,2
415,1.5095,-0.3092,-1.9340,-1.2944,2.6674,-1.8800,1
416,0.7405,-0.7204,-0.5661,-0.6789,-0.2469,-0.5049,1
417,0.3452,-0.6495,-1.1633,1.0104,0.2029,0.9798,1
418,-6.2052,-4.8518,-9.3365,-8.7489,-4.2267,-7.1968,0
419,-6.6189,-6.8073,-7.4839,-8.9586,-6.4788,-7.1621,0
420,8.7450,6.1359,7.0555,7.3611,6.0853,7.1455,2
421,1.3709,0.9770,-0.0894,-0.6340,1.7933,-0.3694,1
422,1.3066,-0.0273,0.3457,1.6082,-0.0604,0.2590,1
423,-5.4411,-6.6043,-8.7052,-7.3791,-4.5208,-5.6632,0
424,1.5433,0.4611,-1.1833,0.0241,1.2715,1.0709,1
425,-6.8013,-5.9480,-7.5531,-7.5614,-6.6171,-7.4394,0
426,6.6655,7.1337,8.1239,8.0581,7.2192,5.2666,2
427,8.1873,7.4293,5.9329,8.5457,8.1414,8.0245,2
428,-6.3680,-7.4836,-7.3254,-9.5470,-6.1624,-6.5902,0
429,-6.8399,-5.6218,-7.7304,-8.6708,-7.2010,-4.6113,0
430,-7.4795,-5.9436,-9.2385,-7.2985,-7.9489,-7.9498,0
431,-7.1150,-6.5173,-7.8834,-6.6561,-4.9407,-5.6642,0
432,-6.1319,-7.5939,-7.3946,-8.2767,-7.1234,-6.7323,0
433,-5.7082,-6.4965,-6.9598,-8.9655,-6.6289,-5.4013,0
434,7.1146,5.2320,8.6748,8.3603,7.5708,8.3103,2
435,6.4281,6.2941,6.0083,9.7113,7.2854,5.8336,2
436,7.5337,7.6769,7.3142,7.1711,7.1745,5.4840,2
437,-7.6236,-6.1573,-7.3544,-8.2810,-7.0141,-7.8148,0
438,1.1878,1.2597,-0.3509,-2.5655,0.7689,0.5312,1
439,10.4683,5.2426,6.9819,6.7464,5.9498,5.7463,2
440,7.8153,8.8187,7.1928,5.4046,5.9260,8.0353,2
441,-7.4081,-5.8257,-8.7971,-7.0634,-6.8163,-5.9824,0
442,-0.0117,1.1576,-0.3530,0.8477,-0.0827,3.1688,1
443,5.7440,6.8695,7.1773,8.2202,7.4181,6.0602,2
444,8.6139,8.3531,6.8797,7.5528,8.0289,4.1446,2
445,-5.5488,-5.5897,-6.6263,-8.2085,-7.6798,-7.8163,0
446,-7.7886,-5.5951,-5.9379,-8.6317,-5.7650,-4.9673,0
447,9.0706,7.4313,7.3884,7.6578,7.2662,6.1486,2
448,-5.6101,-5.6197,-6.8282,-6.2572,-6.8769,-6.7443,0
449,0.1357,1.5586,-2.4353,-0.7125,2.3452,0.4804,1
450,8.7952,5.4239,6.1490,6.1553,7.5077,7.2551,2
451,3.1701,-0.0576,0.2300,-1.5457,2.1378,-1.1289,1
452,-8.3208,-7.1788,-6.7929,-9.3162,-6.2835,-6.1830,0
453,2.1517,0.9875,0.0197,0.7738,0.6866,-0.1009,1
454,-0.0807,0.2715,-1.5461,0.0170,1.5660,1.7968,1
455,9.3925,5.7453,5.7899,8.3886,6.4325,5.2427,2
456,6.9884,7.0886,7.2184,6.7834,6.4718,6.5120,2
457,7.8706,5.4050,5.5482,6.9467,6.7420,6.9837,2
458,2.2026,-0.7851,0.4953,0.1459,-0.1374,-2.9980,1
459,7.2734,6.0863,6.5535,9.9573,6.9919,6.0553,2
460,-4.9740,-5.9651,-6.6684,-7.9821,-6.0676,-6.4846,0
461,-8.1955,-6.1726,-7.2409,-8.4064,-4.8306,-6.2003,0
462,0.1598,0.4919,0.4361,0.1627,-1.1168,-0.4071,1
463,8.4709,5.9485,5.1782,7.0212,7.5947,6.4602,2
464,0.0301,1.0049,-2.1871,1.0399,-0.2331,0.0712,1
465,-0.3115,1.4643,-0.3736,-0.0981,3.6003,1.0280,1
466,1.4137,-1.1951,0.0627,0.2307,0.9750,-0.0242,1
467,7.0801,5.8525,6.0553,8.8115,6.6251,6.1363,2
468,-6.5398,-5.3587,-6.9541,-7.5204,-6.2001,-6.9170,0
469,7.3731,6.7070,7.3278,6.0515,7.0083,6.4749,2
470,-8.3821,-5.6547,-7.7173,-7.2893,-5.1898,-5.5879,0
471,0.0938,1.8334,0.3584,-0.9251,0.4470,0.1710,1
472,-0.0286,1.2141,-0.4714,-0.7318,0.2470,-1.1680,1
473,-7.7808,-6.6136,-7.7499,-8.1363,-6.4198,-7.2865,0
474,8.5804,6.2922,6.0770,8.3179,7.2507,5.0572,2
475,1.3682,0.5723,-2.2618,1.3880,1.2874,-0.1793,1
476,-5.0494,-4.1878,-8.4536,-7.6306,-7.8322,-6.1628,0
477,7.1080,6.5707,7.5882,8.4140,6.8971,6.5101,2
478,5.9534,4.8474,6.4588,8.2620,10.6047,6.8850,2
479,-1.7079,1.4880,0.4839,0.5948,0.8879,-0.6243,1
480,-8.7253,-5.4430,-6.2071,-6.6092,-6.9447,-8.2830,0
481,-0.2321,0.1183,-0.7279,0.6001,2.4738,-1.0471,1
482,7.6155,6.6151,5.9079,6.6714,9.0481,6.3799,2
483,-6.2611,-6.8850,-6.1235,-7.0095,-6.6557,-7.5031,0
484,-7.4798,-7.2750,-6.0953,-7.5739,-6.6421,-4.5797,0
485,8.3005,6.5808,5.7734,9.6457,5.3997,5.3922,2
486,-7.3587,-6.6273,-5.6147,-7.9168,-5.4322,-4.7762,0
487,-5.2462,-5.3348,-7.5137,-7.5530,-8.1604,-7.4668,0
488,1.2534,-1.3088,-0.3603,1.5398,1.4222,1.1817,1
489,1.9688,1.8008,-1.0234,1.2691,0.8902,-0.4757,1
490,-6.7700,-7.4645,-7.3088,-7.2225,-5.5468,-6.5768,0
491,-0.5463,1.0275,-1.8534,0.5131,0.8329,-1.0712,1
492,6.8582,7.2943,4.5831,8.0626,6.9042,5.6198,2
493,9.5069,7.3789,7.2032,6.5478,6.8620,6.8424,2
494,8.1668,7.6824,6.4573,7.4602,6.9907,7.8576,2
495,8.3476,7.9574,6.3027,7.1432,7.0566,7.1740,2
496,0.2752,0.6022,-0.4442,-0.1149,-0.1484,0.7321,1
497,1.0443,-1.3159,0.5772,0.9892,2.0343,-0.0027,1
498,-8.1163,-7.0135,-5.9185,-8.4123,-5.0989,-6.8213,0
499,9.0156,7.3440,6.8277,6.9047,8.6646,8.1675,2
500,0.6095,-0.2318,-1.6080,1.1238,0.6585,0.5860,1
501,-6.1002,-6.7779,-7.4154,-9.3672,-5.9136,-5.3038,0
502,9.0801,8.4227,6.9478,7.2272,9.4765,6.1589,2
503,-6.5634,-5.5674,-9.1028,-7.2657,-7.6757,-6.4518,0
504,-6.9421,-5.6062,-5.2344,-6.5962,-7.3400,-7.3948,0
505,8.9953,6.7753,4.8583,6.6601,9.7289,5.0185,2
506,-0.2913,0.6587,-0.6923,-1.9964,0.8830,1.1766,1
507,0.0839,-1.2861,-0.7684,-0.5320,-0.0877,-0.8829,1
508,7.8366,5.7465,7.5093,5.9372,8.7476,5.2889,2
509,0.7942,-0.0631,-1.0874,1.6584,1.3977,-0.4645,1
510,-0.5149,0.9287,-0.5621,0.6310,-1.1143,0.0234,1
511,-8.9440,-6.9724,-7.1131,-6.6576,-7.8745,-6.6978,0
512,2.4071,-0.3813,-1.8032,0.0481,1.2929,-0.1796,1
513,0.5167,0.5260,-1.9577,-1.6093,0.5521,0.8225,1
514,2.5481,-0.0335,1.2613,-0.1108,0.3124,0.5831,1
515,1.2946,-1.0656,-0.1703,-1.5719,1.8211,0.7137,1
516,7.7381,8.6463,4.7819,8.4068,5.6306,7.2032,2
517,0.7727,2.3748,-2.0446,-1.0097,0.9752,0.1679,1
518,6.9787,5.3587,7.1698,8.6596,6.6725,3.8243,2
519,2.1009,0.3084,-1.1430,2.1557,2.2657,-1.3037,1
520,6.9657,6.9768,7.8079,7.7278,7.2904,5.7541,2
521,-6.7487,-6.2068,-8.4600,-6.5044,-7.3073,-6.3324,0
522,-7.1569,-5.5964,-7.5385,-7.9591,-6.7931,-6.3360,0
523,-5.5343,-7.6259,-7.4613,-8.6071,-6.8063,-6.9008,0
524,-6.2604,-7.0712,-8.0759,-8.1400,-7.1868,-4.2771,0
525,7.3584,5.3110,5.1412,8.1272,7.0323,6.8657,2
526,-6.4170,-5.9491,-6.8271,-6.4437,-6.3856,-6.8210,0
527,-7.5054,-3.4803,-6.5891,-6.1684,-8.3026,-7.2416,0
528,-6.2777,-6.4948,-7.1193,-7.8896,-5.9608,-7.2489,0
529,1.3190,0.5431,-2.8352,0.2277,1.2003,-0.1386,1
530,7.4407,7.1734,6.1879,8.5043,7.6923,6.4130,2
531,7.3244,5.7480,7.3247,6.6167,8.1900,4.8281,2
532,6.1812,5.5234,8.0793,7.4154,6.8435,5.9778,2
533,-6.8556,-6.8963,-7.4037,-9.9077,-6.0153,-6.1263,0
534,5.1528,6.5715,7.7670,5.4258,7.0356,6.9312,2
535,-5.9471,-5.7765,-8.6660,-6.6434,-7.8434,-6.5417,0
536,-7.5481,-7.8377,-8.0446,-7.5588,-6.9204,-5.5188,0
537,0.0103,0.3098,-1.6005,-0.2775,1.2418,-0.4158,1
538,-1.0871,-0.0351,-0.1019,-0.9479,0.6047,0.3891,1
539,8.6298,6.3812,7.0855,6.9226,6.6305,6.3965,2
540,6.1661,5.5794,6.5156,8.7073,7.8555,6.2256,2
541,7.1534,6.7215,6.0482,7.7861,7.7188,5.8347,2
542,-5.4880,-7.2960,-7.9447,-9.4696,-6.3874,-5.3791,0
543,0.1151,-0.2430,0.1333,-1.0256,0.0799,-1.2392,1
544,-0.2117,-1.3352,0.0764,-0.7062,1.1869,0.4409,1
545,0.0808,0.7688,0.5006,0.3399,0.4734,0.2469,1
546,7.6607,7.0727,6.4618,6.8245,8.1622,6.7833,2
547,7.7899,5.6965,6.1891,8.0834,7.4126,5.7029,2
548,-6.0816,-5.8993,-7.1212,-7.1270,-6.5133,-5.9525,0
549,-7.5142,-6.7463,-7.7951,-7.8995,-6.3476,-7.7941,0
550,-5.9205,-6.4288,-8.5240,-7.7245,-7.0533,-7.2502,0
551,1.4223,0.1414,-0.8269,1.3198,0.5234,-0.7718,1
552,9.6861,6.3229,6.0747,8.0144,7.4747,5.4120,2
553,6.9059,6.6327,5.2451,6.4175,7.8846,5.1131,2
554,8.1878,6.6106,7.2031,9.5239,6.9289,6.0484,2
555,0.4892,1.4816,-0.9951,0.2793,0.0426,0.1654,1
556,0.7314,0.8550,-2.3480,-1.0870,1.5241,-1.5078,1
557,7.8921,8.5077,5.0945,8.0726,8.0155,7.4157,2
558,-6.9324,-7.8319,-6.5478,-8.9011,-3.9502,-5.9901,0
559,-7.6817,-5.3622,-7.6281,-8.4563,-7.2867,-6.1776,0
560,-7.1387,-5.8388,-7.0118,-5.2568,-7.7829,-6.2716,0
561,-8.9026,-6.0278,-7.2709,-7.5846,-5.1370,-6.9636,0
562,7.1669,6.0311,3.8381,5.9618,8.3176,5.9427,2
563,1.7503,0.4556,-0.9607,0.6056,2.7488,0.3476,1
564,1.3325,-0.4662,1.5116,0.9925,-0.0505,2.2162,1
565,-6.2218,-5.8507,-6.8982,-8.8314,-5.8613,-6.2915,0
566,-6.5739,-6.9346,-6.5280,-9.0358,-6.6687,-6.9913,0
567,6.8250,6.4994,6.3057,7.4129,7.7856,6.3423,2
568,1.8991,0.3465,-0.4679,-0.8585,-1.0587,-1.2164,1
569,7.9544,6.7123,5.7967,7.4488,8.1185,6.8657,2
570,7.6892,6.1282,5.6019,8.7577,7.9439,6.6356,2
571,-8.0713,-5.3446,-8.7466,-6.8939,-6.9248,-6.5910,0
572,-0.2688,1.0238,0.7108,-1.2814,3.7505,1.0328,1
573,-6.5641,-7.5230,-8.0305,-7.3835,-5.1158,-8.3153,0
574,0.6147,1.0461,-1.7197,0.0505,-1.0690,1.5544,1
575,-0.1380,-0.5570,-1.9224,0.6686,0.0979,-0.3442,1
576,5.5375,7.1286,7.5671,9.2098,7.3993,4.8134,2
577,2.6807,-2.3260,-1.0023,0.0059,3.0150,0.1310,1
578,-5.7515,-4.6297,-7.5799,-6.5713,-8.9015,-6.0195,0
579,9.1989,5.5490,6.4450,8.3981,7.0475,5.2392,2
580,-6.4998,-6.3812,-8.1851,-6.2706,-7.2452,-5.2415,0
581,-6.5210,-5.6830,-6.0346,-6.0538,-7.6974,-5.4201,0
582,-8.6578,-6.1180,-6.2643,-8.9295,-6.0229,-5.0623,0
583,7.3606,7.6689,7.5016,6.5762,7.5027,6.9380,2
584,6.6903,6.5811,6.1758,5.8600,10.0017,6.0555,2
585,-7.1980,-5.6374,-5.4274,-8.2178,-6.5725,-4.9403,0
586,-8.6758,-6.5699,-7.1576,-9.2384,-5.2448,-6.4481,0
587,2.7310,1.5286,-1.4893,-1.8867,-0.1611,-0.1371,1
588,7.4620,6.6668,5.9126,7.6414,6.7523,5.0337,2
589,-6.3106,-6.1790,-7.5755,-8.2598,-5.5446,-6.5689,0
590,-7.2874,-6.2649,-5.9156,-8.1894,-5.6952,-6.4764,0
591,-7.4258,-7.1273,-9.2089,-9.2746,-6.7112,-5.8842,0
592,-8.0863,-7.2875,-7.6565,-6.4164,-5.3723,-5.5382,0
593,1.8353,1.2522,-0.7255,0.2849,1.7045,-0.3427,1
594,-7.2084,-5.9841,-6.3551,-8.8254,-6.3976,-5.5868,0
595,0.4838,0.1631,-0.2933,1.2191,1.0393,-0.2472,1
596,-6.3247,-5.3165,-8.1520,-7.6840,-6.4299,-6.8300,0
597,7.3565,6.6376,5.1639,9.2903,7.9593,7.5338,2
598,-7.0189,-6.1102,-6.9474,-6.4052,-5.7665,-4.7200,0
599,-6.9800,-6.6572,-6.8329,-6.8261,-5.7027,-6.3359,0
600,7.5641,7.3175,6.1338,7.1248,7.9460,5.3400,2
