w0,w1,w2,w3
-0.938340,-0.921988,0.558386,-0.248525
0.301259,-0.011585,0.012755,0.162137
-2.584500,-2.184629,1.695480,1.299005
-1.328787,0.026013,-0.593031,-0.628409
-0.692378,-1.553381,1.391071,1.492518
-0.529411,-0.877363,0.482590,0.337380
-1.779691,-2.547103,1.241142,-0.799829
0.101685,1.433125,-3.516603,-1.729875
-1.724271,-1.926038,1.418716,0.637954
0.698460,2.940781,-2.619762,0.738185
-1.852453,-1.687793,1.038401,0.019168
-3.189278,-2.973223,2.779438,-0.998330
-1.625968,-1.761578,0.822416,1.011558
-2.220386,0.169542,0.911039,1.256631
-2.032879,-1.291064,1.901773,0.823294
-2.220614,-4.051177,4.143801,1.793765
-0.658366,0.215647,-0.449900,1.332332
-2.074552,-0.803091,-0.060059,-0.479693
-0.031637,-0.084082,-0.021334,0.614855
-1.219797,-0.629949,0.944157,1.465975
-0.703474,0.054403,-0.203477,1.002126
-0.645721,-0.332831,0.076603,0.467477
-0.031024,-1.530345,2.698301,0.672595
-1.801953,-1.787522,1.527628,0.003451
-2.195349,-2.830396,2.620136,1.285862
-0.279211,-0.503306,-0.254188,-0.486970
-1.246589,-1.350233,-0.405137,-0.515939
-1.985617,-3.767878,3.978589,1.360188
1.001975,1.505339,-1.680237,-0.663917
-2.631386,-2.032691,2.255414,0.693992
-2.400845,-3.475218,3.808267,1.742106
0.146855,0.657209,-0.464155,2.118681
-3.158223,-4.059497,4.334381,0.579345
-2.013776,-1.613631,2.984535,2.004571
1.072098,1.334064,-2.917795,-1.343364
-0.544035,-0.698136,0.239385,0.877548
-1.656543,-0.031197,-0.065149,-0.000195
-1.398460,-1.392915,1.588834,0.590529
0.490024,-0.717753,0.804667,1.030023
-2.719976,-4.681349,4.311776,2.575727
-0.952776,-1.295841,0.958071,-0.067423
-1.159743,-1.320344,0.649257,1.306597
0.284291,1.765669,-1.458612,0.739588
-1.516499,-1.569372,1.129620,1.455474
-0.039231,0.507865,0.479468,1.218909
-0.221142,-0.021346,-0.857197,1.337090
-1.010853,-1.802559,2.040742,2.061526
0.069964,1.897593,-2.603857,-0.288140
-1.991069,-2.801221,2.285546,1.833474
0.896642,0.323079,-0.049502,-0.081506
-1.470146,-2.070784,2.493690,1.151741
0.004428,-0.969965,0.157607,1.430581
-1.992797,-2.725178,2.242232,0.153122
0.492708,2.155894,-2.108688,1.187785
-0.988042,-2.475209,2.119360,1.317945
-3.663413,-4.772167,4.385133,-0.318695
-1.900981,-0.480812,0.664935,0.219592
-2.364795,-3.771379,3.575459,-0.762364
-0.856350,0.384798,-1.921866,-1.278599
-0.764798,-0.636794,1.009548,1.441061
-1.100845,-1.786789,2.689227,1.881167
-2.115234,-0.374621,0.998833,1.925393
-0.314585,0.780759,-0.649459,-0.009921
0.472126,1.134457,-2.216755,-0.024516
-3.154283,-1.500210,2.473450,3.073224
0.196376,-0.050786,-0.040517,0.215019
-0.842949,-0.651114,1.059938,1.155683
0.218917,0.834603,-0.572062,-0.740197
-0.972113,-0.540665,1.037411,2.223635
1.162949,1.875966,-0.858196,0.960092
-0.986234,-0.254279,-0.109587,-1.006784
-3.190680,-2.405714,1.727151,1.422201
-2.036887,-2.672085,1.653640,0.824305
-0.257408,1.825775,-2.143641,0.223579
0.633977,1.924641,-1.635255,-0.114184
1.118423,3.246131,-2.920430,-0.312664
-0.909157,-1.296051,-0.532957,-1.195405
0.185995,-0.625241,0.886355,0.696762
-0.243582,-0.184100,-0.445667,1.653738
-2.524157,-3.303531,2.872550,0.243901
-1.231566,-1.364967,2.561948,2.330716
-0.138926,0.369926,-1.181010,0.315990
-2.869211,-3.139797,3.597215,1.001932
-1.616781,-1.811956,1.913717,1.451058
-0.853568,-0.361931,-0.357019,2.536342
-1.156310,-1.221528,1.779836,-0.472519
-1.560785,-1.682368,2.252625,0.871717
-3.649003,-3.482576,3.291276,0.552256
0.398484,1.706626,-1.698204,1.733518
-1.853997,-1.934862,1.241433,-0.363696
-0.425290,-0.003620,-0.512475,-0.631679
-3.766737,-3.264934,3.434770,0.934477
-2.495999,-4.496136,4.752328,1.115979
-2.030947,-1.781849,3.031910,2.430938
-3.372198,-3.731354,3.160833,0.078387
-1.858999,-0.776558,1.431273,-0.299042
-1.557565,-1.127909,1.995559,2.193611
-1.111729,-0.214237,-0.676488,0.844333
-2.038494,-2.417050,1.929479,2.338927
-1.557161,-2.229600,2.079985,1.261632
-0.005584,0.566412,0.228592,2.224707
-0.439666,-0.019466,1.361441,2.404323
-1.047465,-0.958276,0.784012,0.259396
-0.501666,0.392867,-0.780224,0.249804
-0.816030,-0.110636,-1.448939,-0.794447
-2.977269,-2.140201,2.546626,-0.234101
-0.998379,-0.930705,2.363787,3.143166
-0.159684,0.283027,0.008740,-1.059080
-2.609573,-3.827188,3.736755,1.191617
1.054729,2.724095,-1.944782,2.928131
-0.250032,-0.594499,0.746295,-0.585181
-1.118711,-1.041322,1.082246,2.562116
0.346909,1.011621,-0.764418,1.288252
-1.720568,-1.291138,1.022873,0.622726
-0.911345,-2.076862,1.749991,0.852426
-0.156797,0.733925,0.171124,0.368770
-1.667245,-2.524455,1.375985,-1.245468
0.885301,1.426362,-1.021245,0.874094
-1.863186,-1.108009,0.639745,0.194509
-1.637175,-1.779195,2.392210,1.527258
-1.416885,-1.622756,2.412134,0.532656
0.096188,1.173130,-0.340018,1.557252
-0.346973,0.510057,-0.834260,1.518912
1.255136,1.910769,-2.821424,-0.486082
-2.752847,-3.397447,3.584393,0.991364
-0.636778,0.241418,-1.815229,-1.473046
-0.939975,-2.231908,2.250085,1.457159
0.345843,-0.106816,0.180078,1.128165
0.271260,-0.005221,-0.726289,-0.075994
-0.388860,0.028396,0.212681,-0.723416
-0.858698,-0.559388,-0.633855,-0.525465
-1.562794,-1.722318,0.666077,1.575617
-0.000394,0.242560,-0.024021,1.277365
-1.118378,-0.982358,0.575441,0.834882
-0.765675,-0.176510,0.710600,1.590223
-0.017885,0.611778,-0.112539,0.600611
-0.679633,-0.067394,-0.028961,1.129775
-0.743754,0.912862,-1.510366,0.040724
-2.067497,-2.351254,3.927970,3.352908
-0.007940,-0.236419,1.502376,1.441750
-0.035468,0.745455,-2.138769,1.208158
-0.628435,-0.205290,0.254864,-0.291098
-0.947753,-0.931625,0.570435,1.657932
-0.942621,-0.650069,-0.027339,1.072076
0.166532,1.283384,-2.064090,0.382159
-1.706562,-1.699676,0.971997,-1.471767
-2.987980,-4.033881,3.894368,0.151628
-1.490680,-0.856168,1.693498,0.724397
-0.061193,0.186346,-0.409675,-0.193146
-1.142693,-0.978382,1.620940,1.328805
-0.581640,-0.275718,0.216890,1.950907
-0.773372,-0.025558,0.572702,3.414195
-1.314530,-0.266447,-0.219593,-0.168249
-1.690275,-1.278218,1.663484,0.044827
-0.759566,-0.975145,2.125411,2.394455
1.017195,1.195505,-1.991651,0.119845
-1.011584,-0.269985,0.714749,0.734820
-0.063630,1.108544,-1.122541,-0.633775
-2.167041,-2.219772,2.428832,0.789221
-0.363463,-1.131137,1.866247,1.911377
-2.145621,-1.418912,1.381504,0.910976
-1.154128,-1.317828,0.864828,1.073898
-0.861490,-0.205545,0.275652,0.355530
-1.551673,-1.946076,1.211421,1.036140
-2.008704,-1.814902,1.349520,0.255444
-2.367871,-0.989877,0.086948,0.240095
0.434120,1.550223,-0.040695,0.574757
-0.096525,-0.487579,0.041422,0.398542
-0.378733,-1.663123,2.426188,1.220604
-0.102497,-0.400431,-0.103438,0.036450
0.604732,1.527199,-0.846500,0.913364
-1.401335,-2.291554,3.402452,1.365185
-1.684024,-3.126376,3.480283,3.003356
-1.735830,-2.023098,1.747967,0.666021
0.831721,2.884194,-2.452807,1.090832
-1.326576,-1.502287,1.752509,1.213016
-1.378287,-2.738857,2.765760,0.855109
-0.215290,-1.349111,0.835604,0.336966
-3.231773,-2.047723,2.888650,2.426533
-1.137516,-0.148061,-0.865004,2.040668
-1.542712,-1.132404,0.989817,0.482218
0.226263,0.496472,-0.859247,-0.742137
-1.964028,-0.917647,1.693648,0.876533
-1.122801,-1.811036,0.671856,1.047348
-1.872273,-2.283687,2.651703,-0.327645
0.805919,2.759128,-2.581935,0.618433
-0.774557,-0.195763,-0.255650,1.372740
1.687256,2.675470,-2.515190,-0.418140
1.729931,1.884400,-2.548731,-0.126878
-1.688865,0.358421,1.128659,1.552633
-1.432411,-1.230377,1.430452,0.537183
-0.823232,-2.041503,3.301990,1.774195
-1.260104,-1.346082,2.028379,-0.067075
-0.452065,1.087736,0.058641,0.429990
-1.888359,-2.444387,1.383189,2.255885
-0.765292,-1.461387,0.486780,0.416422
-0.936682,-0.994325,1.499392,-0.318401
-2.873007,-3.015785,2.723904,1.888067
-1.504935,-0.940336,0.661341,0.475143
1.028607,1.260906,-1.651078,-1.196422
0.002559,0.346599,-1.773930,0.952011
-0.843667,-0.836983,0.154301,0.481218
-1.431556,-1.325150,2.108904,0.981655
-2.314481,-2.620524,0.133590,-0.633522
0.912660,1.374679,-1.886491,-1.685221
-2.271343,-2.634227,2.023160,-1.388152
-1.524007,-1.499243,1.323338,-0.568134
-2.350693,-3.056433,1.607803,-0.740218
-1.366425,-1.613481,0.804051,-0.591547
-1.948080,-1.791855,1.138012,0.809973
0.060918,1.786768,-2.411510,1.470070
-1.589930,-2.339152,2.879659,1.663016
-1.841453,-1.015203,0.354039,1.169373
-0.157892,0.722454,-0.300670,0.563232
-2.221167,-2.908097,2.982422,2.095272
-2.684129,-1.226270,0.503118,0.281084
-1.115805,-0.084268,-1.217936,0.993453
-1.917063,-1.743199,1.331238,1.582697
0.199982,0.988383,-1.750729,0.083735
-1.066957,-1.854078,1.327244,-0.531634
-2.507615,-2.440002,3.825910,1.954128
-0.004910,1.172179,-1.647122,0.101111
-0.970290,-0.303636,-0.311187,0.611848
-1.199127,-1.911494,3.091009,4.937440
-0.193370,0.430208,-1.422429,-1.005535
0.047874,1.015329,-0.760754,-0.768593
0.087204,0.351101,-0.969120,0.656332
-3.206603,-3.629994,3.236842,-0.830069
-1.361478,-0.559287,-0.425968,-0.435513
-3.185246,-4.764169,4.566912,0.659861
-2.612898,-3.699526,4.139909,1.601505
-0.427462,0.384906,-0.652688,0.100530
-1.086139,-0.852133,0.655303,0.735288
-2.405175,-3.123340,2.312477,-0.786039
1.686815,1.270219,-1.006397,1.100172
-1.316576,-2.037053,1.272084,-0.645111
-1.551836,-1.352284,1.841164,1.486152
-1.809008,-1.144393,0.286461,-0.289434
-2.064146,-2.525517,0.569385,-0.938764
-0.524517,-0.561087,0.869635,0.828506
-1.323925,0.271710,0.350251,0.596723
-1.972577,-3.265421,2.694258,0.789971
-0.100574,-1.426544,1.829065,2.124926
-1.205190,-1.062227,0.598061,0.294687
-1.514002,-0.481340,0.539642,0.681083
-1.272092,-2.200982,2.021102,1.206357
1.651321,1.952061,-0.754872,0.428312
-0.943658,-0.624203,0.671746,1.356280
0.209441,-0.527398,0.546488,0.514016
-1.906233,-1.522986,0.027343,-2.330268
-2.337946,-2.325083,1.358509,0.521056
-2.989706,-3.394151,2.407602,-0.005971
-0.980195,-0.678980,1.173061,0.484328
-0.900790,-1.393488,2.485041,0.683227
-0.535965,-0.058591,0.151423,1.589905
-1.085005,-1.820567,1.764266,1.949141
-0.768035,-0.020850,-0.051573,0.118197
-2.037025,-2.581141,2.820160,1.292018
-1.061064,-0.349056,-0.721682,-1.697767
-0.967577,-0.604155,0.508352,0.896077
0.380885,1.247875,-0.619749,1.115746
0.402542,1.947211,-1.622656,1.709322
-1.469561,-2.699150,2.356402,0.284340
-3.139634,-3.720673,4.343739,0.620054
-0.131404,0.085526,-0.442832,-0.591536
0.928801,2.096034,-2.787712,-1.685592
0.516056,1.777961,-0.713824,1.589578
-1.949719,-2.469370,2.726543,2.567233
-1.150168,-1.099968,0.979494,0.129668
-0.247484,0.088167,-0.695909,0.439510
0.880027,0.536492,-0.247671,1.158588
-1.638028,-2.900778,2.270170,2.104417
-0.866799,-2.326600,2.697116,1.424961
-2.731224,-2.688693,1.468617,0.240084
-2.483037,-2.518125,1.925504,0.953052
-2.976380,-4.262314,3.625205,0.844961
-1.348920,-1.941953,1.771491,2.068728
-0.552210,-0.431102,0.333125,0.996767
-4.412815,-7.097598,6.919138,3.214729
-4.132726,-5.308842,4.666182,1.752402
-0.142903,-0.963118,1.847064,0.072359
-0.833048,-0.599946,0.631943,1.230276
-3.463223,-4.585356,4.353255,0.344438
1.510329,2.315258,-1.316173,0.692221
-1.554330,-3.253888,2.760886,1.322489
-1.716694,-1.199964,0.355419,-1.151272
-3.011911,-4.440367,3.660705,2.221041
-2.739095,-3.124813,3.786244,3.144934
-0.583288,0.526970,-1.099275,0.659348
-0.790381,0.802383,-1.009216,0.004787
-2.731551,-2.656857,2.882298,1.048932
-0.936778,-1.178907,1.178516,1.204335
1.125243,2.716104,-1.926703,1.389302
-0.034956,0.355573,0.263381,-0.401223
-1.232297,-1.692748,0.710488,-1.220052
-1.247229,-1.459718,1.356809,0.832544
-0.363556,-0.033598,1.936284,1.685818
0.582628,-0.322645,0.066963,0.491251
0.472466,1.651463,-1.875569,1.002635
-0.720330,0.136140,-0.344885,1.067021
-1.959960,-2.684075,2.309923,-0.798810
-1.254728,0.285314,-0.348162,0.665921
0.956364,1.232524,-0.517565,1.763140
0.251879,0.249878,0.676760,2.133218
-2.064871,-3.705238,2.828474,0.392859
-0.754772,0.538280,-1.422679,0.469823
-4.678008,-5.671432,6.319753,2.252103
-2.189954,-2.686631,2.475168,0.536944
-1.502954,-3.871640,3.528745,0.676018
-0.392049,0.381721,-0.830939,0.205252
-3.657861,-4.578454,3.733453,0.016290
-1.391182,-0.750130,0.919677,0.588995
-0.612439,-0.195410,0.579896,0.630258
-0.223830,1.534821,-0.243891,1.590459
-0.029353,-1.749427,1.841978,-0.513898
-0.249904,-0.273208,0.520973,1.246389
-2.388324,-1.446441,1.027887,0.942344
-1.624726,-0.498089,0.274386,0.201196
-1.266478,-1.639135,1.703806,-0.408843
-1.160785,-2.985511,2.875769,0.716080
-3.483761,-4.688278,3.185472,0.957104
-1.753305,-0.120857,-1.396130,-1.314984
-0.785931,-0.127014,-0.017427,0.316506
-0.389088,-0.433557,1.408039,1.940663
-1.213573,-0.523343,0.134038,1.671702
-1.572777,-1.137232,1.681552,1.651562
0.349720,1.549674,-2.616367,-0.093692
-2.737378,-3.274052,3.440846,0.724323
-1.315281,-2.149230,1.853108,0.924298
-0.089498,-0.331623,0.554235,0.244351
0.196090,2.744490,-1.620759,0.746480
-0.181567,-0.185807,1.416864,1.714322
-4.122832,-4.892769,4.798201,1.661241
-0.326831,-0.351495,1.215886,0.389669
0.976202,2.115625,-0.651003,3.417014
-1.346063,-2.159883,1.245854,1.831246
-0.337192,-0.606937,1.479806,1.114772
-0.956856,0.029096,0.335285,0.014511
0.655139,1.154196,-1.243712,0.747162
-0.110687,1.822289,-1.109946,0.102068
-1.185626,-0.318656,-0.061627,0.253931
0.479238,2.021816,-2.855164,-2.219074
0.105954,0.261236,-1.284028,0.245418
2.248789,2.964052,-4.091629,-1.041424
-1.450542,-1.728167,2.444833,1.426023
-2.387078,-2.409042,2.029819,0.447340
0.328656,1.190036,-1.605771,1.116829
-0.180156,-0.331241,-1.745509,-0.756900
-1.777720,-0.612186,0.781075,1.983643
-1.737303,-3.190603,1.872814,1.866928
0.269610,0.276037,0.462472,0.166842
-0.179796,1.705291,-1.448377,-0.614063
-0.612906,-0.312713,0.459601,1.502901
-2.248337,-3.143699,2.477048,0.621882
2.197253,2.383868,-2.753998,-1.271513
-1.701984,-1.294891,0.091362,1.249851
-1.524430,-1.903902,1.454816,-0.439567
0.805481,1.998946,-1.645675,-0.218162
-1.034224,0.404705,-1.220550,0.335135
1.143957,2.887019,-1.224037,0.867799
1.168531,2.656816,-1.436214,1.803786
-0.291472,0.940701,-0.602819,0.581703
0.290310,-0.947264,0.974390,-1.384870
-0.669364,-0.994093,1.439703,0.227246
-0.048498,0.475530,0.915780,1.137283
-1.799713,-2.027550,2.216995,1.632896
0.890978,1.060433,-0.433245,0.076773
-0.345927,-1.012588,1.258216,0.683446
-1.631079,-2.149049,2.123389,0.983234
-1.988387,-4.408639,3.431900,1.491881
1.273870,1.377438,-1.218840,-0.385084
1.025201,2.084427,-1.379111,-0.752622
-2.104990,-3.517004,4.791860,3.003772
-1.636412,-2.179016,1.642875,1.407931
-1.145594,-3.003882,1.782116,0.148796
-0.346716,-0.568870,1.218076,0.927365
-0.908889,-0.978837,1.755253,-0.488482
-0.341229,0.216149,-0.733166,0.251625
-0.113765,0.560327,0.018695,1.710276
-0.433134,-0.525735,0.270414,0.173622
-0.394251,-0.119377,-0.142348,1.796877
-0.672976,0.609424,-1.283449,-0.286246
-1.506835,-0.350065,0.768697,-0.557873
-1.708100,-0.809047,1.709460,0.053751
-1.717168,-2.318406,2.385581,1.645233
-1.926389,-2.002363,1.231748,-0.173404
-3.674008,-4.274611,4.192139,-0.631788
-0.743985,-1.261573,-0.123023,-1.928327
-2.111435,-2.219528,2.459654,2.583113
-0.100005,-0.419976,0.398766,0.278174
-0.878639,-1.894536,0.301558,-0.446480
-1.854771,-2.711200,1.885739,0.879552
-0.849868,-0.237877,-0.768003,-0.731345
-0.039185,-0.494032,0.333386,0.270826
-1.209533,-0.950239,1.062452,1.736716
-0.888246,-0.725913,0.676417,0.042322
-1.906650,-2.273753,1.020552,-0.590641
-0.147793,0.305377,-0.465880,0.371844
-2.024428,-2.294011,0.895030,0.289671
-3.687858,-4.059058,3.815317,2.445184
-0.739979,-0.074409,-0.288739,1.047469
-0.752013,0.377436,-0.142933,1.331092
-1.706294,-1.686588,1.467725,0.738371
-0.424652,0.374366,-1.119404,0.420820
-0.689674,-1.679144,0.780285,-0.097597
-1.719129,-3.396981,1.511150,-0.909704
-0.841373,0.268452,0.219780,0.166649
-1.018629,-0.172095,-0.446528,-0.352222
-0.377333,-0.587928,0.245244,0.529786
-0.135369,-0.199975,0.280611,0.359931
-1.383890,-0.341189,0.630419,0.987810
-1.282658,-1.818340,0.905478,-0.146669
-0.246620,-0.279065,0.157692,0.798495
-1.391015,-1.450885,1.887783,0.076557
-1.907087,-3.062636,1.762274,-0.038805
-2.200348,-3.802061,2.997721,1.504508
1.632655,1.638653,-2.738400,-1.626167
-1.897003,-3.314900,2.361754,1.040654
-0.823884,-0.925345,1.279546,1.070421
-1.031459,-1.738625,0.665225,-0.040162
-1.700373,-1.586925,1.431850,-0.989836
1.391375,1.994460,-2.133370,-0.504283
-1.556012,-1.609740,1.099848,0.595604
-0.711104,-0.232599,-0.578566,1.377844
-2.371613,-3.637899,3.893864,-0.143016
-0.491748,0.300644,-0.307556,0.943142
-1.201491,-0.943381,-0.080555,0.870798
0.407691,1.353539,0.161134,1.842510
0.020231,-0.576751,-0.268136,-0.670409
-0.515473,1.550852,-1.544997,-0.042616
-1.164731,-1.142442,1.001773,1.465655
-1.530257,-2.213004,2.530423,1.996991
-0.498626,-0.692658,0.899326,1.826151
0.069156,0.765309,-0.852608,0.021468
-0.444009,-0.353386,-0.366664,-0.679264
-0.793193,-0.855817,0.005816,-0.400010
0.040686,1.020210,0.467364,2.586961
-0.265254,0.028651,0.742374,0.774184
-0.533338,-1.343968,1.664052,1.312798
-1.541445,-1.832659,0.981764,1.050344
-0.147227,-0.657063,0.786785,1.191881
0.279592,1.388377,-0.610733,1.532594
0.843726,1.816710,-0.627635,1.239110
-2.390870,-1.805227,2.661350,1.114891
-0.549197,-1.271865,0.578614,0.544464
-1.758036,-2.546683,1.991909,2.120381
-1.857816,-1.566230,1.699366,-0.745544
0.383774,0.785454,-1.871780,0.413824
-2.456224,-3.412313,3.629316,0.788242
-2.577795,-2.884632,3.257558,1.354816
-2.583014,-1.466431,0.378916,1.783188
-0.526978,-1.165625,-0.009018,-1.638353
-0.362490,-1.265197,0.238246,0.709271
-0.646944,0.122213,0.505418,2.317960
0.866077,0.447543,-0.543494,-0.327968
-0.655104,-1.285267,1.350823,0.341279
-1.933252,-2.084442,1.321180,2.472558
-1.291937,-2.566927,2.710059,1.755247
-1.530370,-1.818970,2.273078,1.141508
0.682472,1.726996,-2.195389,-0.314946
-0.817668,-1.716261,2.305503,0.718504
0.678194,1.137722,-0.722428,0.897148
-1.542925,-2.089153,1.829162,1.617045
-1.323437,0.278342,-0.629738,0.686241
0.998942,0.318139,0.018840,-0.602307
-1.741544,-3.156861,3.320075,1.117752
-0.771430,-1.156863,0.866385,-0.094514
-1.569011,-2.223392,1.551651,0.826573
0.734314,2.485362,-2.887167,-0.400014
-2.721936,-5.180944,5.902807,2.513622
-0.946971,-0.042486,-0.702996,0.808533
-0.352421,-0.529689,0.322252,1.000361
-1.767999,-1.183530,1.374092,0.344194
0.423378,3.656780,-2.594787,1.757470
-2.390710,-2.768930,2.728923,3.226176
-0.263281,-1.270670,0.966573,0.525316
-2.477059,-2.815977,2.580250,1.108059
-1.898235,-2.141768,1.775835,0.138716
1.231846,1.462841,-2.101686,-0.373649
-2.182558,-2.301450,1.663951,-0.262042
-0.736943,-0.434258,0.802886,-0.699080
-2.881800,-3.933493,4.017601,0.301738
-3.718713,-3.305300,2.092221,1.111130
-1.331819,-2.857717,1.309740,-0.419496
-0.802229,1.252340,-0.488729,2.753041
1.000530,1.694362,-2.356177,1.899662
-2.513144,-2.180566,1.759963,0.933457
-1.213881,-0.837924,2.132132,2.278368
-1.640541,-2.013906,1.420491,1.627238
-0.771448,0.030609,0.491581,0.222133
-0.246920,0.234910,-0.791783,0.598313
-1.231593,-0.618168,0.427240,1.387411
-0.839116,-0.160338,0.690928,1.552395
0.094596,1.043473,-1.851980,-0.903209
-1.983916,-2.553361,3.250230,1.498989
-0.644351,-0.743918,0.960762,0.806486
0.588610,1.058526,-0.268603,1.716859
-0.983522,-0.642388,0.188573,0.989134
-1.222439,-1.298678,1.777610,1.317312
-3.345308,-4.499662,4.257873,1.020369
-2.150443,-3.331316,1.521921,0.062911
0.641577,2.389827,-1.958124,0.843145
-0.410916,0.153000,-0.148823,-0.224335
-1.400377,-1.382646,1.549503,0.035728
-1.313265,-2.890560,4.504909,1.384631
-0.502026,-0.471735,0.288015,-0.528976
-2.031535,-3.871045,4.738263,1.882723
-2.535134,-4.271101,3.345772,1.759337
-2.189862,-1.649583,1.848303,1.401380
0.052781,0.029526,-0.174844,1.341760
-0.235207,1.287301,-1.078137,1.028726
1.382440,4.231058,-4.050821,-0.260088
-0.917464,-1.232343,2.022721,3.473394
-1.787515,-2.609018,2.498575,-0.129760
1.194612,1.155619,-1.125725,0.906772
1.185426,1.627536,-1.355746,1.501559
-0.855396,-0.572736,0.209982,0.007887
-1.780400,-1.054301,0.690560,0.158673
0.616993,1.049973,-1.993479,0.009809
-2.116892,-1.723631,2.451220,0.539645
-1.483030,-1.254420,0.859808,-0.321875
-1.215166,-1.770800,1.389497,0.367320
1.346485,1.387066,-1.337162,-0.289361
-0.452409,0.372873,-0.463820,-0.014084
0.393865,0.807051,-1.055942,0.084215
-0.917830,-0.631347,2.256311,2.607529
-2.667277,-5.004665,4.767519,-0.231027
-1.486361,-1.879965,0.587717,0.609733
0.911328,1.276319,-1.719046,0.098766
-1.058188,-1.789604,1.436710,-0.637871
-0.661657,-0.802465,0.746009,0.875884
-1.605886,-1.011025,1.663321,0.654509
-2.383023,-2.096737,1.059406,0.526490
-1.221399,-2.623559,2.459822,0.780153
-1.963190,-1.000979,0.517100,0.561153
-0.303751,-1.111981,0.832885,0.711926
-1.155287,-0.745280,1.594992,0.859957
-0.680952,-1.071182,-0.901223,-0.813163
-1.537922,-1.492050,0.224729,-0.098397
-1.211439,-0.808770,0.698516,-0.262472
0.709397,2.922299,-2.923249,0.774906
-1.590107,-0.701814,-0.049650,-1.557129
-1.093550,-0.395890,0.928388,2.001718
-1.077219,-1.862983,1.525390,1.806410
-5.199851,-6.480043,5.676330,0.599792
-0.000496,-0.430292,0.240390,0.108777
-2.357253,-2.232933,1.795866,-0.224704
-1.437605,-1.843316,1.288104,0.823190
-0.590614,0.910607,-0.662476,2.496726
-0.286701,-1.551441,0.406731,1.042934
-0.484985,-0.630576,0.670099,1.216935
-1.775359,-1.974640,1.246516,-1.389740
-0.337812,1.448142,-0.393973,1.663054
-1.959782,-2.782211,3.422617,2.759503
-1.817956,-1.475908,1.212610,0.565681
-0.856618,-2.342265,1.365532,-1.581669
0.138289,-0.223727,-0.014039,0.351915
-2.663814,-3.367426,2.270754,-1.330591
0.206245,0.323118,0.228905,0.437067
-1.948105,-2.553235,2.469296,1.008233
0.349229,1.891030,-2.003612,0.353656
-0.274075,0.670671,-1.633193,-0.595776
0.350211,0.547758,0.014903,1.307730
-1.475979,-0.498921,1.094061,0.885594
-2.375917,-2.607651,1.966419,1.414444
-1.372123,-1.565687,0.499560,0.886491
-2.020970,-1.024466,1.875761,0.491145
-1.442096,-1.554967,2.305457,1.690689
-0.223851,0.166553,0.286915,1.664399
-2.736710,-2.834307,3.084389,2.416162
-0.372516,-0.195332,0.202345,0.766696
0.918599,1.519553,-1.202787,0.036491
-1.628464,-4.423731,4.839694,1.907795
0.180769,1.252218,-1.736366,0.900341
-0.470125,-1.931592,2.042515,2.458944
1.698599,2.341856,-2.443066,0.302800
-1.260961,-1.182348,1.001272,1.383892
-1.416505,-0.536342,1.078799,0.882231
0.373537,1.313349,-0.461811,1.070345
-1.013132,-1.493565,1.787864,0.737295
-1.114111,-1.036112,0.402846,0.016539
-1.828406,-2.097031,1.986965,0.473491
1.912046,2.152748,-1.700237,-0.448470
-1.782852,-1.637058,1.092341,-0.589198
-0.480150,-0.775733,0.386087,0.325266
-0.733249,-0.764600,1.361439,3.183618
-1.097220,-1.033972,0.061045,-0.241212
0.110294,1.119572,-2.101299,-0.232113
-0.617475,-0.766200,-0.166056,-0.443291
0.742917,1.234706,-1.040897,0.788955
-1.463662,-2.018091,2.175791,0.611879
-0.410019,-1.962599,2.216400,1.173818
-1.188651,-1.356233,1.382213,0.116387
-0.327972,-0.337028,-0.095320,0.476728
-0.815610,-0.140080,-0.615093,-0.694930
-0.658885,0.455312,-1.365573,-0.559873
-0.689565,-0.043779,-1.278919,-0.221939
-2.441504,-2.635668,2.639988,-0.520993
-0.573479,0.072518,1.062346,0.973065
-0.715553,-0.840549,0.732659,0.485590
-0.213296,0.602900,-1.390452,-0.822151
-1.103848,-0.403312,1.920346,1.712497
-1.214726,-0.817851,1.489001,2.182488
-2.246106,-3.402050,3.248759,2.037415
-1.144692,-1.095721,1.040247,2.035725
-0.597093,0.078786,-1.150462,0.168936
-1.244092,-0.474928,0.567134,1.754956
0.524443,1.214243,-0.828134,0.170211
0.712794,2.071483,-1.991473,-0.094381
0.297994,1.067340,-2.065002,-0.060939
-0.386307,-0.083106,0.158053,1.192828
-1.878834,-2.658508,3.005772,0.950398
-1.235612,-0.812041,0.576652,0.764477
-2.407211,-2.808111,2.653551,0.883146
-1.046575,-1.042203,1.703071,1.404018
-4.301942,-5.100611,4.188886,0.557024
-0.432282,-0.328856,1.561660,1.512143
-0.231849,1.203165,-1.140930,0.216845
-2.290937,-3.217064,3.248437,1.532196
-0.419970,0.254238,0.567351,1.594510
-1.022111,-2.629248,1.938825,2.183922
-1.080243,-2.278948,1.788056,0.653774
-0.890935,-2.416864,1.561158,-1.310606
-0.427638,0.284808,-0.955595,-0.421302
0.164939,1.512822,-0.668149,1.526616
-0.228304,1.787638,-0.844256,0.396652
-0.373037,-0.210671,0.140899,-0.136407
-0.890701,-0.997195,0.819787,-0.601482
-0.982391,-0.206068,-1.347202,-2.577377
-1.347001,-1.271592,1.912892,1.199541
-2.023993,-2.100138,1.368370,0.406296
-1.007354,-0.622536,1.354038,0.056228
