trace_id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31
zeta-9,2.351300,-0.022208,0.346644,1.240448,0.572425,-1.093035,-0.166379,-2.967607,-0.453908,0.498549,2.017437,-2.029345,-0.134762,-0.625304,2.372654,-1.328176,-0.025044,0.476108,0.929514,-0.825294,-0.148640,1.710007,-0.884351,-0.325275,2.222345,0.751739,0.444382,0.126900,2.502772,-0.011503,0.904419,0.507827
zeta-9,0.282671,1.023241,-0.234693,-0.719249,0.861642,1.996101,-0.782934,0.952435,-0.785090,1.329650,0.738741,0.610165,0.634914,-0.705269,0.979486,0.743023,-0.008747,-0.168280,-0.185040,-0.288341,-0.816916,0.000723,1.451788,-0.385027,1.150938,-0.532816,0.817534,0.759635,0.858344,1.968792,0.913747,-1.201754
zeta-9,0.266401,-0.658742,-1.219425,2.263577,-0.295796,0.644730,1.050854,-0.028552,0.599868,-2.048449,0.722635,0.764267,0.420202,0.894125,-1.078336,0.062575,-0.214169,0.678112,2.471348,-0.899312,-0.449880,-0.054709,-0.367973,-0.412027,1.275591,0.652693,-1.369462,-1.676492,1.383471,1.205899,1.311312,-0.581985
zeta-9,1.576698,0.468272,-1.101571,-1.010959,-2.149850,-0.328498,-0.591078,0.892749,0.393611,-0.197881,0.830230,-0.368607,0.045532,-1.977899,-0.706841,-0.025000,0.205514,-0.359846,0.516963,0.453550,0.812377,1.290135,0.349770,2.490754,1.137637,-1.230813,-0.001988,0.123324,0.575466,0.192516,0.189299,0.210423
zeta-9,-0.269133,1.155233,0.122140,0.041703,0.668195,-0.459326,-0.448660,-0.681180,1.376711,0.191076,0.705137,-0.212076,-0.378336,-0.023995,-0.075802,0.047425,0.960554,0.799971,-1.029806,0.327325,0.917022,2.346943,-0.077778,0.627317,1.890306,0.534377,1.409256,1.361570,-1.419934,-0.379020,1.882614,0.293338
zeta-9,0.385153,-0.961950,-0.620782,-0.940658,-0.129701,1.069040,1.079328,0.464467,-0.234318,-1.472089,0.244689,-0.353409,0.328358,0.119929,0.615761,1.053243,1.688869,1.937603,1.535603,0.057085,1.710345,0.524088,-0.614021,0.733283,3.009288,1.388418,-0.701116,0.566358,0.549497,-1.227061,1.316887,0.784203
zeta-9,1.571632,-0.784268,-0.225133,1.864111,-1.806801,-0.468732,-0.089065,-1.062182,0.486100,0.123276,1.351809,0.289747,-0.575624,-1.103654,-0.102742,1.975645,0.702775,1.958450,-1.101693,-0.260786,1.763785,0.913863,0.453852,0.406193,0.081700,0.451738,-0.507164,-0.917499,-0.387662,1.443893,1.652895,-2.157773
zeta-9,-0.192028,1.146573,1.998302,-0.697307,2.843271,0.637637,-1.092998,0.791108,0.091888,-0.025946,0.488799,-0.072110,1.255701,2.068905,-0.168091,-1.004010,0.262591,-1.161445,-0.727371,0.127278,-0.037386,0.577551,0.851201,0.385312,1.580852,-1.525901,0.485807,0.010329,1.283363,-1.282804,0.430070,1.506785
zeta-9,0.290271,1.794406,0.621424,0.881704,-0.357543,-1.197417,-0.239359,0.530402,1.119636,2.313656,-1.138058,0.669182,-0.299566,0.136064,-0.191161,-0.358097,1.019969,-0.065858,-0.559056,0.683425,1.230387,1.755579,-0.809404,0.490332,1.272640,-0.434532,1.505607,-0.542306,-0.810189,-1.042090,0.357106,-1.422405
zeta-9,-2.112457,-0.948151,-0.271122,-0.049437,2.294405,0.842763,0.766873,-0.801496,0.381297,0.482379,-1.617300,-1.437350,0.121980,1.772476,0.865910,2.367084,-1.212846,0.255907,1.281520,-0.200809,-0.590189,0.607717,-0.734654,0.984780,1.432272,-0.824935,0.183231,-0.248327,0.809391,0.319608,0.610154,-1.248306
zeta-9,-0.188217,-1.629491,0.854657,0.574007,0.003789,-0.656072,-0.328948,0.176260,-1.920141,0.129459,0.050112,2.948365,0.429939,-0.249630,-2.605632,-0.541236,1.286148,0.736139,-0.648452,1.309813,-0.032027,-0.453520,1.169145,-0.371198,1.210303,1.946193,0.794624,-1.171244,-0.319706,-0.770215,-0.853753,0.708692
zeta-9,1.407271,0.325838,-0.542414,0.794278,0.509253,0.216532,1.229691,-2.350177,0.608967,-1.641776,0.825773,-0.074820,0.214035,1.762241,0.243986,1.796222,0.350333,-1.280535,1.678785,0.542190,-1.210072,-0.293499,1.128377,-1.098043,1.359145,0.077309,-0.897987,-0.626160,-0.550661,0.004707,2.566344,2.928094
zeta-9,-1.656617,1.139168,1.441664,-1.653996,0.471133,-0.691310,0.778667,0.252214,-0.385569,0.200519,2.252300,0.691910,-0.752937,1.863446,1.085155,-1.045093,0.365800,1.433798,0.489676,1.024392,1.333703,0.669494,0.512800,0.095478,1.067902,2.069105,0.347773,-0.294950,0.824739,1.911153,0.276075,1.888615
zeta-9,0.586048,0.229395,-0.058327,-0.073591,0.975810,1.472438,1.867712,0.215879,-0.154185,1.306488,1.475978,-0.849231,0.613690,1.301008,-0.152073,0.894901,-1.980840,0.735780,-0.202963,1.093174,-0.692073,-0.761068,2.425943,-0.727299,0.014573,2.186890,1.734321,-0.109201,1.408953,1.229110,2.099775,-0.393984
zeta-9,0.797955,0.073872,0.720627,1.078631,-0.220859,0.799889,0.049342,0.442117,1.138781,0.472275,0.414470,1.080875,0.390984,-0.087219,0.881982,-1.786827,-0.495734,0.183241,0.219994,-0.732985,-0.202230,-0.082153,1.304155,-0.000380,-0.343507,1.183510,0.840737,1.697388,0.418879,-0.076451,-2.154307,0.932048
zeta-9,2.208614,0.675381,-0.504184,-0.849295,2.603730,-0.118009,-0.040311,0.035522,-0.211441,0.983402,-0.382758,-2.989998,-0.110206,1.001030,0.880001,-0.924220,0.618486,1.385032,1.455854,1.544979,0.275349,0.953027,0.366532,0.959773,0.230022,1.213428,1.028132,-1.569499,1.236669,0.816560,0.275451,-0.508248
zeta-9,0.859710,0.643399,-0.832148,-1.488417,-0.552549,0.985082,-0.892972,-0.516113,0.342680,1.556410,-1.388681,0.212691,-0.163570,-0.632498,-0.344555,0.644423,1.706007,1.281763,-0.174869,0.276288,-0.168764,2.559943,-0.674263,0.718567,0.668978,0.440024,-0.927665,-0.086678,-0.063048,0.588202,1.723968,-0.187622
zeta-9,-0.165453,-0.694850,-0.076237,-1.325443,0.038811,-0.005002,1.666387,0.272229,1.541627,-0.461975,-1.383908,0.576513,-0.424672,-0.810213,-0.429674,0.886204,-1.261340,-0.662047,-0.584520,1.249848,-0.602614,0.140065,-0.014669,-0.128990,0.732769,-0.298787,-0.308254,0.524518,1.449073,-0.451659,-0.493389,-0.464835
zeta-9,-1.540970,0.677540,0.484494,-0.118693,3.235244,-0.176904,-0.376364,1.726574,0.476371,0.216622,0.546175,0.985108,-0.094133,-0.116288,2.369933,0.392249,0.658860,1.899448,0.516379,-0.239045,-1.426148,0.356525,0.708762,0.934564,-1.072611,-0.957065,0.962120,-1.485849,-0.939787,0.226205,2.524230,1.159625
zeta-9,-1.105374,0.936674,-0.673199,1.975204,-0.325591,1.399082,-0.428697,0.682981,-0.099133,-0.743592,1.178322,-0.407269,0.740267,-0.323717,-0.438696,1.209457,-0.374248,-0.596161,1.233325,0.091387,-0.193533,-1.671252,-1.171470,-0.606242,0.530546,-0.430868,0.681666,0.063639,1.306714,0.756281,0.239680,0.937181
zeta-9,-0.058278,1.235704,-0.682203,-2.429826,-1.364190,-0.758085,1.526646,-1.568919,-1.143768,0.335343,0.379547,-0.329940,-0.127692,-0.025351,0.438377,-0.077132,-0.140296,1.770813,-0.613329,-0.048618,-0.295083,0.515225,-0.355436,2.443526,0.374842,-0.676022,-2.212519,0.251767,-0.639386,0.179942,-1.635803,-0.401817
zeta-9,0.085060,-0.769110,-0.314607,0.154124,-1.673543,1.140959,1.881318,0.026483,-0.212637,0.053520,-0.511577,-0.925243,-0.597357,-1.266765,0.641731,-0.397084,1.021239,0.326660,-0.935899,0.517700,0.073510,1.568929,0.576792,0.670863,0.357910,-0.144184,0.314028,-0.302817,1.186431,1.011377,0.858169,-0.133290
zeta-9,-0.825977,-0.251583,0.151328,0.472791,0.906572,0.207167,0.349464,-0.182029,0.903274,1.812764,-0.369692,1.827541,0.587908,2.881640,-0.096934,-1.209519,0.141683,0.020861,-0.313808,0.981261,1.049423,-0.480146,1.906200,0.010061,1.180493,0.327328,-0.353606,0.545192,-2.093670,1.021426,-1.438822,-0.677195
zeta-9,0.554973,2.238345,0.335109,0.520361,-2.118073,0.830750,0.612563,0.451319,0.771228,-0.990964,-0.509258,0.972324,-0.709455,1.691751,-0.551025,0.360480,-0.794873,-0.017036,0.043376,-0.581659,0.770486,0.822204,1.387379,0.387820,-0.071555,0.821720,0.512542,0.587825,-0.074649,0.418848,0.542012,-1.839670
zeta-9,0.334557,-1.213113,-0.638090,0.027482,1.072807,0.259708,0.389839,-0.974605,1.510497,0.545688,-0.268122,-0.426053,0.891476,-0.799143,0.132568,-0.128643,0.034972,0.960555,0.741035,0.071644,1.882359,-1.242825,-1.332326,-2.415441,-0.932561,1.619740,2.239569,0.872568,1.083866,-0.068533,0.474761,0.167794
zeta-9,0.628501,1.850520,1.087549,0.356456,-1.062158,-0.263163,1.061645,-0.798580,-0.991179,-1.137766,-1.231922,1.539393,-0.627851,0.325792,0.495592,-1.249608,0.400673,-0.728526,1.622793,-0.080682,0.003510,-0.825218,-0.181192,1.741818,0.534214,-2.439733,1.529325,1.732496,0.578373,1.079758,-0.053934,-0.642892
zeta-9,0.263242,1.325179,0.111498,-0.998919,-0.448529,1.310795,0.046841,-0.952806,0.628554,-0.523151,0.411877,0.752432,0.810378,-0.244919,0.707144,-1.299049,-0.049208,0.308386,-1.144864,-0.783560,1.381131,-0.405470,-0.469508,1.629294,0.847544,-0.021718,-0.310215,-1.633870,-0.629650,0.892808,0.399548,0.750080
zeta-9,0.199261,0.454169,1.058218,0.255032,0.803346,0.654143,-0.085929,0.127399,0.233020,-0.814469,-1.246280,-0.803821,-0.661057,-0.679878,0.241287,-0.741681,1.079095,-0.831592,2.115251,1.444281,0.514969,0.876077,0.140157,1.090101,-0.829979,0.658291,-0.405679,-0.107072,0.232958,0.002569,-0.228686,-0.342978
zeta-9,0.652413,-0.454308,-2.622526,0.751441,2.071661,0.066580,0.149508,1.883067,-0.880331,-0.378952,-1.257396,0.728545,2.634909,0.381817,0.470126,1.500683,-0.425210,1.142218,0.470547,1.442094,0.574354,0.673662,0.501203,-0.524587,0.470693,-1.864088,0.117620,0.796682,-1.433085,0.989698,-0.036192,0.210958
zeta-9,0.008425,-0.523627,-0.574159,0.309617,0.274222,0.928662,0.522978,-0.249766,-1.383800,-0.007931,-1.104242,-0.224333,0.319732,0.141227,-0.232558,-2.693116,1.968934,-0.755101,0.159864,0.809475,-0.323371,0.404722,1.686220,1.437851,0.882338,-0.683116,-1.143216,-2.069395,-0.224744,0.255911,-0.442919,-0.008750
zeta-9,-0.273801,0.217108,-0.677706,-0.948240,-1.567624,0.690413,-0.476463,0.570123,0.858649,-0.876040,-1.349486,1.105648,-0.843659,-1.280486,-0.075144,0.683767,0.144125,-0.618506,-0.911134,-1.245052,1.070888,0.854560,1.573701,-0.197215,0.656133,0.153668,0.481714,0.219393,-0.605689,-0.724603,-0.195560,-0.039629
zeta-9,-1.504206,0.318125,1.882008,-0.237751,0.357110,0.948840,0.426109,0.056332,0.732358,-0.468621,-1.114534,0.200952,-2.812500,0.063981,-1.267754,1.734642,1.829016,-1.763832,0.750606,-0.564191,0.640961,-0.391584,-0.745130,0.516536,1.448258,1.285322,0.766587,-1.194179,-0.886763,-0.979972,-1.161052,0.976395
zeta-9,-2.524275,-2.215760,-0.381724,-0.867566,0.444476,-0.354353,1.401696,-2.201819,-0.374485,-1.138449,1.245199,-1.414703,0.042363,-0.058200,-0.338129,0.651584,-0.542518,0.191220,1.305470,2.362322,-1.166465,0.880305,-0.405275,1.315162,2.623228,-0.160319,1.414502,0.991036,2.328793,1.565493,0.179433,0.659484
zeta-9,-0.382631,0.631287,-0.874753,-0.864375,-0.369239,-0.964766,-0.775232,1.570601,-1.109732,2.133351,1.774805,0.833297,1.287177,0.779975,0.920621,0.212959,0.337066,1.164899,1.086549,0.707312,1.512369,0.543745,-0.887630,0.728198,1.417410,0.400935,-0.194957,-0.116287,1.450524,-0.721815,0.772813,-0.006531
zeta-9,1.106000,1.003030,-0.287118,-0.341751,-1.588275,0.224058,-0.837681,-1.280101,2.018406,0.506923,0.506380,1.933850,-1.134168,-0.152506,1.783695,0.834319,-0.958616,-0.879857,0.002617,0.509139,0.109007,1.393248,0.297290,1.460923,0.574547,0.380449,2.024329,1.366399,1.114340,0.466407,-1.871083,0.608028
zeta-9,-1.597581,0.470133,-0.587871,0.313229,-0.987497,-0.969798,1.836784,0.918035,-0.535524,0.221484,-0.577261,-2.132006,1.066268,2.294233,0.697225,0.221576,0.129000,-1.838623,0.625603,-0.901776,0.103498,-0.463603,-0.334904,0.018007,-0.043332,2.083147,-1.469560,1.299938,2.235447,0.454129,0.254880,1.201794
zeta-9,1.413894,0.907550,0.312665,-0.788622,0.635370,0.031095,-0.926201,-0.727523,1.133617,-0.225925,0.932421,0.966368,1.172259,2.043782,0.614121,0.387928,1.312684,0.633456,0.051766,-1.210744,-1.818273,0.731791,-0.998545,0.647507,0.396532,-0.637896,1.080057,-2.516386,0.270781,1.573935,0.413151,1.557210
zeta-9,0.804741,1.183176,0.514107,1.842518,1.738526,-1.308878,0.814061,0.135230,-0.193947,-0.534233,0.307341,-0.479295,-0.085459,1.386784,-0.169007,1.783099,0.686951,-0.015767,1.801288,-0.428171,-0.216713,-0.033273,0.938265,0.009250,-0.831711,0.902939,-1.047668,-1.864499,0.769423,-1.263538,0.311063,0.278648
zeta-9,-1.133006,-0.243248,0.709763,0.920237,1.427432,0.550619,-1.007071,0.019278,0.791475,0.325180,-0.098513,-1.505752,1.122643,0.684106,0.082106,0.102408,-1.033767,-0.017212,0.304525,1.183916,-1.897907,-0.089881,-0.008385,0.331051,1.135525,0.377609,-0.196577,1.423242,0.107728,1.038514,0.738334,1.367514
zeta-9,2.250661,-0.711357,-0.461662,1.223065,0.267590,0.414879,-1.165092,-1.423025,-0.154100,0.145940,0.468568,-0.883943,0.947531,-0.336022,-1.676540,-0.819633,0.887058,-0.987447,-1.104683,1.288286,1.135775,0.950098,1.229692,1.045037,-0.956185,-0.092376,2.086224,0.354877,-1.652578,-0.910015,0.898299,0.697583
zeta-9,-1.217884,0.798853,-1.415867,1.734693,1.328529,-0.901487,0.761040,0.161728,0.713108,-0.517698,-1.009686,0.106090,0.886908,-1.674440,0.281646,-0.285057,0.702880,1.560000,-0.524903,2.209956,1.114096,-0.268192,0.614931,0.156987,1.212709,1.597261,1.335468,0.950286,-1.468619,0.503212,-1.421380,0.145544
zeta-9,2.277245,-1.269583,1.149406,-1.910350,1.386861,0.041738,1.179222,0.560157,-0.010735,0.216911,1.278182,-0.541317,0.394173,1.043958,-0.611470,-0.905049,1.606947,-0.450075,-0.684980,-1.251435,-0.634926,-1.169056,0.820087,-0.196277,0.812495,1.219646,0.064012,0.754706,-0.424470,0.076337,-0.497376,1.451241
zeta-9,-0.748556,0.831194,-0.028157,0.135573,0.970558,-0.230528,-0.770985,0.812254,0.783356,-0.390602,-0.270818,0.624827,-0.767664,0.926216,-0.324804,1.232007,0.801168,1.346353,-1.968955,-1.347153,0.810214,-0.326446,0.881553,-0.832740,0.895220,1.398896,1.732622,-0.507519,0.907011,-1.029371,1.695381,1.449226
zeta-9,0.520723,-0.460607,-0.050032,-1.388834,-0.195840,-0.018599,-1.999010,-0.196163,1.145153,-0.296243,-1.452580,-0.261335,-2.368901,-0.039377,0.507252,-0.392035,0.580089,1.477131,1.830957,0.501128,-0.660246,-0.447067,0.995310,-0.834575,0.488988,-0.145375,0.770490,0.094794,-0.250413,1.607826,1.525392,0.368707
zeta-9,0.909351,-0.444598,0.488376,2.626851,-0.801164,-0.982989,-0.043696,-0.998192,-1.239238,-2.155910,1.137399,0.085525,0.196918,-0.111913,-0.890503,1.188305,-0.161991,0.673395,-1.165751,-0.329486,0.914017,1.795661,-1.466921,0.619587,0.206729,1.130624,1.509655,-0.233633,1.331610,0.440308,1.693420,0.539052
zeta-9,-0.332892,0.622400,0.198038,1.592475,0.463260,0.808294,-0.059502,0.267261,-0.410802,-0.432767,-0.337396,-0.308083,1.060765,-0.369768,0.615712,0.140432,1.955638,0.992001,-0.425367,1.205646,-0.491815,0.005917,-0.263268,0.887126,1.609849,-0.761810,-1.645119,2.514192,0.274390,-0.346215,1.507703,0.821843
zeta-9,1.374162,-0.179838,0.149676,0.474759,-0.244922,0.637084,-2.237618,0.191647,-2.102323,0.191645,0.433182,0.176631,0.800392,0.153855,-1.597606,-1.133631,-0.744398,0.982905,1.443844,-1.068185,0.481540,1.226575,1.149891,-0.425548,-0.039997,-0.894361,-0.841376,1.443739,0.435133,0.205680,0.181130,0.908917
zeta-9,0.788334,1.286871,-0.158934,0.593537,-1.434802,0.026444,1.067187,-0.217446,0.514874,-0.522682,0.055533,1.068454,1.264178,0.225431,-1.775298,-0.555706,-1.500007,-0.041849,-0.054214,-0.613965,0.061022,-0.005601,-0.766914,1.123092,-0.894067,-0.866841,0.132882,-0.498454,-0.103506,0.927281,-0.474561,0.070867
zeta-9,0.887384,1.920852,0.112411,1.662835,0.268702,0.195531,-0.444747,-0.188243,-0.309340,1.294436,-1.678869,0.611290,-0.897357,-1.667544,0.228460,-0.582708,0.316041,0.493614,0.006996,1.361339,-0.345291,-0.450016,-0.570487,-0.167623,-0.281133,-0.359610,0.815312,-0.500456,0.148949,0.692704,0.082960,0.145480
zeta-9,-0.852528,1.000441,0.238253,0.592697,-0.249934,1.815579,-1.328053,0.259056,0.862701,0.702864,-0.556728,-0.050087,0.758757,-0.166898,-0.582648,0.568798,1.850792,0.352324,-0.337092,2.373650,-0.087447,-0.702151,0.827063,1.099127,1.961347,-0.711972,-0.373596,0.752114,-0.617911,0.809111,0.278603,-0.327562
zeta-9,-0.235562,0.363910,0.334203,0.162298,-1.686614,-0.167429,-1.113833,-0.751919,-0.845779,0.519727,0.360526,0.338757,-1.423606,0.850562,1.823427,0.119746,0.689279,-0.840706,0.096850,1.561880,0.593169,-1.589384,0.527822,1.387117,2.420130,1.224816,-0.154677,-0.263244,0.588587,-0.143580,0.648314,0.215991
zeta-9,1.797766,0.028801,-0.372689,0.494905,-0.099551,1.167868,0.172739,0.468173,1.800395,0.499426,0.059152,0.940776,-0.724082,0.489667,1.299357,-0.248440,1.990303,0.791061,1.679978,0.376009,0.698369,1.206213,0.618641,0.097225,0.213583,1.313200,1.226392,2.569326,1.056133,2.354929,1.065360,0.814399
zeta-9,-1.659969,-0.956557,0.457206,-1.430859,-2.003593,-2.895739,0.968975,0.543044,0.059736,-1.652959,0.545182,0.612476,0.122477,0.831967,0.884984,1.532023,0.525193,0.629253,-0.335219,0.824092,0.674899,0.551010,0.982616,1.847151,-1.046986,1.983114,2.188216,0.497278,0.027130,-0.286977,0.707744,0.555483
zeta-9,1.420561,0.188051,2.216001,-0.559696,0.294526,1.280212,0.482381,0.472089,-0.062914,0.247900,-0.110250,0.122994,-1.875549,0.693211,1.897145,-0.368232,1.708339,1.200029,0.044113,-0.485557,-1.911275,0.931323,1.216819,-1.557901,0.431707,-1.021688,1.514328,1.105327,0.859272,-0.006630,2.077443,1.368158
zeta-9,-0.281260,0.914353,-0.142608,1.413439,-1.051806,-0.566723,-1.946989,0.459914,0.213540,-1.007660,0.195853,-1.198944,0.290586,0.785275,-2.535529,0.610530,0.996882,-1.013203,-1.070528,1.063106,0.455786,0.736466,-0.028668,-0.505726,-0.042982,-0.605979,-0.138283,0.539073,-1.342663,0.812547,0.288081,1.585888
zeta-9,-1.046588,0.150833,0.186201,0.400137,-0.881862,-0.406097,0.545768,0.834609,-0.008245,1.595892,0.973431,0.443264,-0.247178,1.296753,-0.723317,-0.232076,-0.395440,-0.522458,0.692304,-0.893260,1.325750,-1.268661,1.102691,-0.456941,-0.322222,0.090567,0.334545,0.671327,0.166188,-0.541949,0.783116,1.138268
zeta-9,-0.797496,0.519697,-0.182555,-1.926010,0.945422,0.292247,2.876176,-0.395794,-0.430172,-1.088255,0.468893,0.833162,1.129636,0.538579,-0.517561,-0.614265,0.677271,0.043010,-0.710083,-0.497957,0.693628,1.259228,0.211410,1.478004,0.335154,-1.274989,0.032241,-0.339652,1.092816,1.241138,-0.957285,0.026376
zeta-9,-0.305933,-0.620315,-2.010864,0.672147,0.837208,-0.308607,0.063698,-1.001433,2.125750,0.861454,1.223598,0.255530,1.847158,-0.024389,0.138900,0.705715,-0.074435,1.121786,2.035559,-0.714402,0.934958,0.201112,1.051913,-0.054955,-0.249171,1.387441,0.519703,-1.292906,-0.361139,0.723780,0.403107,-1.344522
zeta-9,0.143917,1.768049,-0.575996,0.837032,1.198026,-1.577637,1.602947,0.250394,-1.011056,0.977698,-0.298625,1.088319,1.476939,-1.528704,1.031222,2.159443,-0.257554,-0.357653,1.198777,0.633894,-0.424605,0.680466,-0.255930,-0.013859,-0.464585,-1.803748,1.489195,0.128520,0.581008,0.995162,1.274375,-1.207666
zeta-9,-0.958389,0.461714,-0.822205,0.875524,-1.438171,0.616542,-0.269175,0.060873,0.185625,0.748700,0.889640,1.661487,0.679049,1.719761,-1.075005,-0.629485,-0.174335,0.463682,1.084312,-1.663122,-0.483231,0.535868,1.703689,1.999412,-1.295268,-0.149266,1.610434,-0.349785,-0.089848,0.145744,-0.183577,-1.516020
zeta-9,2.107028,0.743340,-1.899104,1.256862,1.268554,-1.416292,-0.064887,-0.019790,-0.238080,1.005589,-0.442440,0.831392,1.500372,0.069456,-1.740516,1.441722,0.765238,-0.036150,0.996522,1.282381,0.811304,-1.266147,1.183975,0.127878,-0.231836,0.029445,0.313719,0.676441,-0.541273,0.869097,1.260606,0.222629
zeta-9,-0.049482,-0.059051,0.913749,-0.938627,-0.798212,1.599149,1.367389,1.616740,1.270961,0.689821,-0.375165,0.824617,0.701190,-1.176495,-0.554818,0.174325,0.114586,-0.342471,0.119619,0.122083,0.401789,0.887816,0.275117,1.015289,0.066499,-0.152615,-1.906941,-0.140503,0.171366,0.520597,-1.070902,0.792951
zeta-9,0.441190,1.565902,-0.722459,0.271971,0.782234,-1.141809,0.264517,-0.058993,-0.385250,0.302033,-0.915407,1.748481,-1.255379,1.749962,0.739979,1.129104,0.052836,2.452077,-1.448028,0.502327,0.059221,1.977591,0.354455,0.114461,1.779226,-0.051829,1.226268,-0.797978,1.608321,-0.415991,-0.374768,1.213218
zeta-9,-0.630770,-0.366118,0.838951,-0.110985,0.957217,1.451929,1.211151,0.135751,0.199613,-0.137942,-0.257020,-1.006486,-0.880279,0.260981,0.736443,1.849058,0.194950,-0.666112,0.892789,0.329558,-0.634082,2.376951,-0.706538,0.426343,0.763675,0.474056,0.680342,2.003904,0.051816,-1.643979,-1.118000,1.453392
zeta-9,0.383754,-0.665950,-0.736892,0.415509,0.811309,0.120671,1.359151,-0.892718,-0.674884,-0.469071,1.069492,1.212725,-1.129456,0.443691,-0.232469,-0.511835,1.321902,-1.768612,0.925862,0.061200,-0.149547,0.594866,1.682822,-0.356289,-0.518512,2.070303,0.907498,-1.096448,0.946971,0.519785,-2.463597,-1.385415
zeta-9,0.848651,-0.751935,-0.507624,-0.212197,-1.036803,0.789756,-1.139976,-0.071708,1.695932,-0.908974,1.531637,0.312244,-0.242158,1.605954,-0.076470,-0.640577,0.083937,-0.492026,2.457372,0.752689,0.921716,0.354067,0.467244,-0.937627,0.348971,0.884234,0.268951,-0.368180,2.049174,-0.759232,-1.692997,-0.369820
zeta-9,-0.545839,-0.026144,0.929263,1.485446,0.374780,0.494055,-0.257044,0.392285,1.076703,-0.775787,-0.852407,-0.770121,2.966755,0.461426,-0.352772,2.455122,-1.050701,1.582205,-1.205734,-0.064880,-0.221060,0.051180,1.118953,0.959417,-1.274935,0.274938,1.701738,-0.361923,0.656980,0.665786,0.946585,0.496964
zeta-9,0.008503,-2.247348,0.886138,0.644345,0.654634,-0.025528,-0.153908,-1.972017,1.460694,1.025311,1.612568,0.344628,0.379742,-0.656144,0.715200,-0.314475,0.132236,-1.476377,0.017674,-0.936819,0.199015,-0.112057,1.314816,0.737072,-0.856424,-1.073781,-1.325958,-3.108871,-0.010196,1.375955,2.016005,-1.262705
zeta-9,-0.362341,-1.155980,0.375764,-0.322034,0.076117,-0.283422,0.418635,-0.022568,1.651523,-0.838988,-0.253564,1.697168,0.306016,0.403084,0.891506,-0.805457,-0.528840,1.910980,1.168237,-2.249104,-1.404883,-1.414840,0.458285,-0.302947,0.190024,1.688945,1.756663,1.950515,0.453821,-1.243405,0.771959,0.847396
zeta-9,-0.325613,-1.399535,-1.005663,0.005861,0.047538,-0.937102,1.783477,1.686231,-0.187586,0.283507,0.226276,-0.646034,-0.442359,-1.247714,0.668957,0.652967,0.182360,1.162291,1.035068,-0.992007,0.470380,0.572000,0.199290,1.391805,-1.288615,-0.271528,-0.995918,-0.856709,-0.823741,0.164939,0.833806,1.187004
zeta-9,-0.279968,-2.119355,0.754989,-0.033216,-0.407669,-0.289156,1.582516,-0.748605,0.668185,2.669124,0.186913,-0.540543,0.768011,0.392424,0.608442,0.146334,-0.048298,-1.192363,0.436038,-2.428294,1.665025,-0.295235,1.030377,0.259519,0.149696,-0.011590,-2.194079,-1.440802,1.370224,0.612259,-0.834283,1.111986
zeta-9,-0.595600,0.820793,0.282288,-0.458938,-0.110223,-0.525315,0.394548,-0.952643,-0.177539,0.007152,-0.182285,1.066959,1.100552,0.875328,0.222302,0.381540,-0.335638,-0.521601,-1.347439,0.241506,0.030002,1.316999,0.772605,0.783803,-0.268872,0.887988,-1.467399,-0.000218,0.958680,-1.269190,0.915124,1.820705
zeta-9,1.963021,1.049324,1.712701,1.762242,0.283356,1.463256,-0.952192,0.976174,1.342746,0.000001,1.881756,0.264123,1.194761,0.493435,-0.224238,0.954809,-0.648809,1.584504,0.571916,0.986795,-0.288759,1.259142,0.925595,0.076184,-1.009792,1.919520,2.067491,0.618826,0.571657,1.958438,0.347462,-0.561799
zeta-9,0.098563,0.015894,0.901450,-1.790005,-0.481597,-0.476476,0.069429,0.140081,1.641140,-0.580973,-0.675528,0.457333,1.218157,-0.186091,0.380494,0.469437,0.672697,-2.102891,0.408405,0.455064,0.884804,-0.213471,0.137625,-0.102846,1.572841,-2.072301,0.963128,-0.142070,0.678169,-0.381265,-0.833154,1.126643
zeta-9,-1.675309,0.361737,-0.690237,-0.038138,1.236909,-0.937497,-0.768263,0.324739,-0.344465,0.037236,-0.258489,1.298435,0.569478,-0.006459,1.317393,-0.189975,-0.482497,1.201697,-0.267772,0.454074,-0.305486,0.421896,2.150579,1.767751,-0.535442,-0.370414,1.116706,0.783390,1.950798,0.936653,1.170514,1.402412
zeta-9,-0.106640,0.393217,1.373706,-1.068750,0.777021,-1.011757,-0.103830,-0.223127,0.398896,-0.633300,0.483267,0.024270,-0.421342,-0.421625,1.520686,-1.010452,-0.419097,-0.611279,1.789131,0.876950,1.365036,-0.391538,0.085095,0.630228,1.207330,-0.407210,0.357587,2.259340,1.181686,0.610090,1.614003,-0.264555
zeta-9,1.360435,1.716624,0.837178,0.673977,-0.046089,1.569453,-1.423273,-0.301860,-0.074823,0.366672,-0.556640,0.294818,-0.979933,-0.466498,0.511075,0.533358,0.739189,-1.698967,-1.439584,0.811484,-0.372778,1.309768,0.343888,-1.988913,-0.239805,1.082117,1.540288,-1.094185,-0.923319,-0.745816,1.061800,2.073190
