hours,projects,years_review,tier,service_score,broke_down
1.9858722946932605,2.0,3.156565821985439,3.52337272376276,0.15589496701183247,0
4.121250942915921,1.0,11.167803038366618,3.536444572276964,0.4668366338528527,0
6.8764301572406685,6.0,10.117660141295161,6.074057119587993,0.6085731450415083,0
4.384611833527342,9.0,4.264665063748394,5.483067587821955,0.4532079948519052,1
5.133462801268081,8.0,6.594460936639653,7.91183195647477,0.2161933149530133,1
7.609921126035006,9.0,11.150305732055468,3.1033665694149004,0.28998312034657914,0
0.7060343625365229,10.0,2.598688585668084,5.078903881646086,0.9345063723597005,1
6.783002180032774,8.0,10.909641639194795,0.6701428059969503,0.12522634347078732,0
0.4872865838077467,8.0,10.613670048551946,0.900411383457663,0.017576081251835407,0
2.4864853158753606,0.0,8.71786627436448,2.037600954206763,0.9087177637625262,0
7.2227377359738565,10.0,8.232720804987682,2.2395738190843266,0.88622056037416,0
6.8306825990508955,0.0,8.220321635679852,3.569599050986896,0.6851661218265006,0
4.052864896569335,6.0,6.5306080628881364,1.8305101103148598,0.4719628366646421,1
2.9455767458146465,10.0,6.987464103771269,7.489106980132687,0.9519408701646125,1
8.281077620045911,8.0,2.3680424232678496,3.4239579180854527,0.41313313456027834,1
2.7475338894892207,8.0,6.7512919881833255,3.0588208129018604,0.012975938437413514,0
0.3121134819157656,6.0,8.075266787274442,7.216272611333819,0.4352139512054307,0
2.472672906185692,3.0,5.8265174971005615,6.365727631204553,0.5292111723279622,0
0.21193381740469808,0.0,8.1514155523254,6.161428117747679,0.5483018753158518,0
8.10690847980063,7.0,5.498326061015142,7.312788641192651,0.8881709525013454,1
1.2226983764226085,0.0,9.64181033666937,5.892546545512393,0.06773213492121566,0
9.739700411195548,5.0,8.650717549839545,2.444932048127198,0.8541453358875057,0
2.1298368639510032,8.0,1.0685327906000381,7.690645893869688,0.5222990030030856,1
3.060714149976571,1.0,9.231720909836998,0.21717511332857775,0.7321836998169591,0
5.851922862553449,2.0,3.4176485052462735,7.176808675963788,0.41373723631978054,1
3.0820810705082513,9.0,0.9771549029590867,3.355330430960013,0.2961517981111571,1
3.7929388530142436,8.0,1.4546678663527826,2.7013153979777336,0.3357003386446755,1
1.0421019388155572,7.0,3.8878918666752824,3.7966165281506132,0.2745040590531306,1
3.890709874035916,5.0,6.295709285452937,3.198429310903415,0.4535571012397265,0
0.25232939887885886,10.0,3.96244243154509,6.883532516755722,0.5978542994145424,1
2.2396692242099094,0.0,2.4413235891594827,6.4488385981743495,0.8309438098550299,1
9.094703295567117,2.0,9.230721131967476,5.973285831036919,0.17442786481849104,0
2.807764740442198,6.0,4.485326173539555,1.861652297947204,0.45006951326230116,1
2.7089834498352907,0.0,10.486974577667658,3.5191413143421766,0.5320907982814396,0
6.792624397768348,4.0,2.933996182181265,0.6003617856901444,0.8181752052076711,1
8.82903271248805,5.0,8.278698224303776,5.940036682731185,0.7102118256213047,0
2.958443441484473,0.0,4.289641717808102,0.3372045886941031,0.6231800855184182,0
3.7632881322022116,1.0,10.196620506010781,3.167573758364087,0.6743481928698414,0
7.146723547095179,2.0,7.756783711704793,1.2089067676007943,0.4481611081266479,0
7.921459755036756,10.0,8.143137252149755,6.816501699380241,0.8065134000849589,1
6.137939122560816,3.0,1.1143080727651449,7.348277264039382,0.8373637166030036,1
1.7899740667351782,7.0,9.016440472089712,2.3160781404255566,0.5662262988567387,0
1.8073532023835748,3.0,4.2530537225226315,6.979194357183727,0.11701288837764845,0
7.579526866549316,3.0,8.88231421828395,1.4242850620851737,0.4262271532613554,0
7.06829739510714,7.0,10.14244759204681,5.689117770422138,0.26471097584374714,0
8.96278924358489,9.0,1.4688002639212656,2.0053220919934285,0.1917954561667291,1
7.798000832637796,1.0,0.1841225507012747,3.564188640950799,0.29669638944514143,1
4.212166559686378,1.0,9.09545991213606,4.888069426431571,0.8193408496234562,0
1.332744723135213,4.0,11.622357567184025,2.80919444287359,0.3477923096790331,0
8.90472068652006,5.0,10.804569638087397,1.582761094870432,0.42965963080914904,0
6.955431292830653,6.0,5.226515105491478,4.702850529635605,0.38277920634199214,1
