hours,projects,years_review,tier,service_score,broke_down
9.122748906513237,4.0,3.168956247353602,6.466861666080098,0.6388254043389001,1
4.192967268751746,0.0,7.20842579127502,1.2441165631578892,0.07915894003879609,0
2.235555655733781,9.0,4.371670697415397,6.225288647557106,0.4780819594036968,1
8.356474594780346,5.0,1.5869778298723327,3.020151183378127,0.9840546806395546,1
9.220757067025271,0.0,6.036564169469889,3.140629123467088,0.679943829216937,0
4.7515969159669,4.0,6.530962898739318,4.658494914424863,0.25784202502763454,1
6.710048790824814,3.0,7.9524188433194,6.16167853014997,0.30559153621715585,0
8.049121519239247,6.0,10.196362141796701,4.264800578156305,0.12856182687393902,0
0.1259985546037401,2.0,5.104163699048893,4.469514249083184,0.2822454115535581,0
6.277046996288429,9.0,0.6713151401278195,2.3395467991549452,0.5142619193172381,1
3.529767377802485,8.0,7.764640780453621,3.13827224157271,0.5449309695180061,1
5.659368580025571,7.0,5.735268652460135,0.37644743370872114,0.9632569022698961,1
8.412677679568597,6.0,3.1980033293372494,4.710113131027438,0.04486180286564845,1
2.190786737974734,7.0,8.306396804174586,7.911837233645441,0.24298215686691182,0
0.48345201809071425,4.0,10.411366027750102,2.3816782642453873,0.8282655386900708,0
5.690021848593977,8.0,8.012325376116967,1.2268355229984564,0.6010933049028794,1
9.510690156652018,6.0,11.435338284134566,0.03560110271117267,0.7021989775475145,0
2.2942254993238285,4.0,10.190694414805478,1.3099414646883867,0.09291162371815731,0
9.35549043312136,7.0,5.022385521732283,6.1453295438038955,0.943842361014241,1
9.20732240620107,3.0,11.146659083268766,6.461849941799368,0.029123110815927222,0
8.26819434561947,10.0,2.496518588455467,6.980378767503805,0.42280820291611654,1
6.0111815216142155,4.0,2.2836006191052793,7.242704225298734,0.5818576220025926,1
5.715504109607378,3.0,2.805216932871697,6.834206792735247,0.34757142420996456,1
6.337245735496374,4.0,3.8931156446786748,7.2419083243065225,0.42230213370709013,1
7.833817548320798,8.0,4.808806404350992,2.6400364377705055,0.615780958320105,1
1.0242224447781556,7.0,6.030718337193432,3.0527680853588492,0.9599656312356569,1
7.381836000928651,6.0,0.9716182256857469,7.939658655398551,0.9829872674226235,1
1.5230957194668004,5.0,10.586108369097776,4.58220986786446,0.3241890877306519,0
6.3168983173097395,8.0,11.016105972092275,5.812998874546788,0.5394338859859584,0
4.45963289937507,6.0,0.037043521083343744,5.732287695816606,0.38102339528858464,1
6.617486565091903,10.0,8.069304463520092,2.8247175716571595,0.3270693764708018,0
2.8285274677035743,5.0,0.9730848494804611,2.623480471555604,0.7853936807611376,1
1.3781249880191249,1.0,1.9447203755082376,1.6202442557119268,0.4411325600426399,0
6.337903528968428,1.0,10.228599840654619,0.4488024449044543,0.8749309773890285,0
4.0454006067026445,4.0,6.384041751249373,2.7170974930821954,0.34552106001410177,1
6.84031919338226,1.0,9.62417521573421,0.7483179154583057,0.13133579227978942,0
2.6723255340540675,10.0,7.328388882992811,1.7477938710085175,0.22518010592818094,0
5.191086777802333,2.0,2.2738369665834197,1.6138452946174313,0.7330875330195841,1
8.38490686527465,0.0,3.1511036426669,4.203108863577131,0.33451114597613507,1
1.0579626592987823,1.0,8.21404990131633,7.347162227194835,0.07760103892411963,0
5.680187766275222,5.0,0.1762203065410759,4.596755930378686,0.7416950274938597,1
8.70413274599504,3.0,8.629111188588567,6.205089915028459,0.5344479120938765,0
9.063318198321062,7.0,8.00286987060585,2.288359639333464,0.45107962565082094,0
0.9941198004405172,4.0,7.921589271018284,4.149060303336971,0.7965333967123515,0
3.779869971565195,7.0,11.972796963458247,6.168056220005546,0.448848557630673,0
7.4877227984006485,8.0,2.5406154886806886,5.359987987993622,0.3195076715483176,1
4.786870755780131,4.0,4.4651323161025775,3.663491431661212,0.6039412855619692,0
8.262146553229336,10.0,10.410099525006489,7.6753887906955685,0.37705655142953476,1
1.09325434264118,8.0,5.696016855703185,2.1519002161185803,0.2587680957703351,0
2.97798076938106,4.0,5.631616002370674,2.5717743698337454,0.07704983034143653,0
0.16710427181547804,3.0,3.225643575635386,1.9742246787697102,0.37240852409086156,0
7.900388293517312,6.0,11.77381526277033,0.1642554144414614,0.4401569547187717,0
0.16094690242267728,7.0,10.337581130465335,4.391717605304283,0.30022026527811474,0
2.462189341561859,6.0,6.124686961013127,4.766372554294397,0.744332433247958,0
5.590245580002619,9.0,5.4808295025027896,4.013177536961311,0.45578208624387007,1
0.0049471211101648205,2.0,4.121277911395483,3.249859194746125,0.37444864044382264,1
3.504750820493453,0.0,4.871486410709579,4.246357133236954,0.32233904626076615,0
5.19115020487693,0.0,11.2687346432208,7.905623082727236,0.18872063904538094,0
0.7391733142742807,0.0,9.842218819288513,2.439610481646125,0.5327844534156709,0
7.916111886090872,5.0,5.946718161592726,4.3222893740831205,0.8107654618364826,1
7.490997837145117,1.0,0.9364576471813666,7.025096694615405,0.6724945556121295,1
2.4398957551556477,4.0,6.160655491022213,1.4360816888858654,0.5802978718155823,0
8.085738279695873,6.0,8.942069524100733,5.991163906337501,0.2182863516180853,1
5.066406424651506,7.0,2.3056947824601743,3.279102578961324,0.5811470158344263,1
6.078890340444854,9.0,6.927912449274266,3.7494093836864915,0.9837582386410076,1
9.846607625390511,2.0,3.7418938669637547,4.645277722392503,0.08290035474327817,1
0.06619580479982345,9.0,11.85994546675104,6.419926411426249,0.9389998598688941,0
4.9114365796694734,3.0,9.819459003699691,2.67176569295742,0.2817638717030022,0
8.268213919810968,0.0,9.321910001523705,0.8757239225771691,0.9234471067278093,0
8.695691396461072,5.0,8.05181868191319,0.6846767277065524,0.7718925124663032,0
2.8488484228688438,8.0,11.203423104472352,5.933822271541132,0.26203166740874606,0
5.194825967879931,8.0,0.5000299253791503,5.71369614528689,0.34127272382665663,1
2.9630280842423353,1.0,6.667443833829622,3.0998123060688414,0.7527352709936107,0
4.912935858842523,7.0,6.9938447865574185,7.163827653817532,0.6508605900502419,1
6.705510143722325,2.0,4.929438251108362,1.060831132556527,0.15790047890811854,0
7.654535717338033,8.0,10.483085507688491,4.709653974835184,0.3670889799234758,0
5.8520347116770335,10.0,2.5310023642901727,4.84059494534862,0.010722802835019474,1
3.91220113162872,10.0,0.1477799620469029,0.7995629978976968,0.4879651756079145,1
2.644962681949262,5.0,6.028453087470414,4.183480295288051,0.7450604048315317,0
7.158608866442165,10.0,3.5717665823806493,6.786842828060822,0.7989456524834451,1
0.7514420019908408,7.0,11.097492605144668,1.9665825958395127,0.4351038844436338,0
0.7853483355893409,6.0,8.783986083738593,0.1667488742191665,0.34178695461392283,0
2.8149125983713565,1.0,3.6257604815137077,7.018220687222002,0.17378399951191847,0
0.8399855431415737,0.0,9.736791358626872,5.835045070040822,0.23863146060889973,0
8.8314578024008,10.0,4.619383582869233,5.592099358445235,0.14836770754263162,1
9.753824797739508,0.0,3.7903392943138656,3.2682970711967156,0.5260781811905889,1
5.628734244039093,7.0,11.214846846314494,1.049141902298918,0.0017636684228397037,0
5.513158738915599,8.0,5.1126429930638775,3.8130676589348997,0.7906585765414651,1
5.022633534344976,5.0,3.4088843770759705,0.06096828769435003,0.4326211582930324,1
1.9764778755566526,1.0,4.202799831582006,2.582080648093764,0.14413300881538205,1
2.845990702768779,9.0,0.5527742870064167,7.252703027816262,0.23622594201246794,1
4.322494802766857,8.0,4.40770776574654,7.963030616203702,0.030039565816352032,1
0.5997487663281997,7.0,0.3608323356152643,0.559928758648006,0.5641732516161883,1
9.014801006536262,1.0,7.303703473175858,4.501484907651664,0.09556963857375345,1
3.5033707994015737,3.0,9.244110517683218,4.594919995717309,0.6111595420924165,0
4.520181569830568,7.0,3.2633226085783744,6.20798303379306,0.8001457409020861,1
2.1511828968399618,2.0,8.05199153544019,1.3548073672091467,0.23184150292664607,0
3.311377878710581,2.0,6.185865346636155,7.9880779636788155,0.14991873186126237,0
8.866854957698692,8.0,9.76676357158503,3.8900221587114245,0.36017438444733196,0
2.7556520226000805,9.0,4.439347226901887,7.164741320914832,0.10016160887131154,1
6.71604895648927,5.0,5.7133776597868176,5.820804231208386,0.8671353164928092,1
8.760200959618958,9.0,6.6871363600896245,2.672807419519927,0.17250635685234694,1
5.388648622241059,1.0,10.430758883729272,3.6700501061645747,0.3644647293001656,0
8.185212626386365,0.0,8.59801706564038,2.5735603259469597,0.8473727219660588,0
3.499220181497372,2.0,8.619432867568149,4.315743131068341,0.5704126760671084,0
7.239926137323222,2.0,1.6860069975604093,6.892015375052292,0.5414957394843741,1
1.8287362107203364,10.0,11.689109136815677,4.451488137178295,0.7438713768197972,0
8.272673527777062,9.0,3.514513314944836,1.4823492328612593,0.8715229526514175,1
0.865400431045632,5.0,1.7411832263728275,3.73573121316421,0.9982103504816495,1
3.9166143431242926,0.0,9.242122089621926,0.6624072664912664,0.9387393631178222,0
9.61745716548624,3.0,2.913038322716374,4.779431551256111,0.7684036396144263,1
8.301048764789984,7.0,5.743741888451486,3.0187713157442113,0.4227125684830788,1
6.230723509304125,6.0,7.715526352880751,0.4129857480321908,0.5898093605688088,0
3.7698188203834992,4.0,11.310719339908381,6.6600744402981125,0.07037111135919194,0
4.499857377256595,7.0,4.435786595812925,3.570343882159764,0.9210865907421646,1
6.0201907325391755,8.0,1.1663036326843068,3.154892793552392,0.4598492473979193,1
3.514346875525586,3.0,3.656702717447863,5.134434032228728,0.8089765777129364,1
5.991463223105777,8.0,5.490201836371899,1.1564233798877757,0.2870945288444644,1
8.460471766499603,6.0,1.2714462534211797,3.8319727092145834,0.5347808076081395,1
2.3054777042719152,0.0,4.508895335968974,0.0768403798517463,0.6609051981976015,0
6.053805584285864,8.0,3.782251139511053,7.851144561074688,0.25636729280584025,1
9.092939643589787,1.0,4.5063951329283976,1.6544736845839605,0.25471189334633804,0
3.68976897363798,1.0,9.032141881129627,3.739587396210127,0.36475242889720183,0
7.983077195363135,4.0,5.6300504461837555,1.5188198014255283,0.4418923581777806,1
0.35268144368452825,6.0,5.636451035349733,1.9840046354261416,0.037083256849248514,0
3.100273398873851,7.0,5.857894124291208,1.2897504339499335,0.7176628545319367,0
8.686552203604762,9.0,0.7997918076139237,6.354732728552828,0.7679018520957603,1
6.1451070710819895,8.0,0.5130970137225148,4.8875123571615875,0.6946099390750071,1
9.877484757450182,6.0,5.45171429623895,4.169697626803383,0.30196527819615526,1
5.440631333754451,4.0,3.183146689459122,1.5477989711852853,0.8548882490828563,1
2.2398003528690955,9.0,5.431687065453605,2.2256761786983335,0.31518282096587213,1
0.44775100228853004,6.0,5.895103010908807,0.6039123224875285,0.8814033919994777,1
9.838232030757702,2.0,8.655332866989207,2.1693609487605663,0.05225112114849595,0
0.6451061345526066,10.0,10.536953019526674,5.264320534663387,0.259534152232788,0
8.469080486813446,0.0,8.013274926010709,0.04482326838086159,0.9759786251231466,0
6.5454109123281246,6.0,10.463033707067227,4.827281948906509,0.9537586207456181,0
9.104207881344822,8.0,8.984798030513707,7.916483663307055,0.3858881930474757,0
9.784158980697653,7.0,4.241844690426408,4.596680511309447,0.44812023230454756,1
4.08831381061619,0.0,5.196916940451596,4.231981908902518,0.42914048771024305,0
2.005881363179327,1.0,1.6833922621271893,2.167931203909135,0.9437138496487697,1
8.216520701463146,7.0,5.26169356241366,6.050855386382695,0.16996837482068694,1
4.099150015684519,4.0,4.732822460176289,5.952702597462959,0.7144340487820616,0
0.11543291681367363,7.0,10.16428646153669,2.811278953021189,0.1382470119562076,0
9.371084765263705,0.0,6.606868450667392,6.084591759456535,0.7564476173669713,1
5.497020822016639,1.0,11.102712758709963,6.201442428220757,0.2986518502460167,0
7.363100627288245,5.0,5.462742451118094,3.8363609267143346,0.31567053824643976,1
1.346700228274148,5.0,7.695528700970072,5.726426806720556,0.6914434629141131,0
4.5803251792633946,8.0,10.288414814565689,5.420024815788123,0.2027609347611592,0
8.07069900118568,2.0,9.545476764617895,6.763762585190348,0.07238077539109156,0
9.829317875970649,9.0,10.435945593727867,2.2308282739565026,0.07862697769579052,0
3.0148593781307986,4.0,5.355332228798007,3.378382666629297,0.12312893630120769,0
3.7598026809876806,8.0,0.25227690351242904,7.243738854808528,0.9887222684358862,1
8.270297044776507,10.0,8.032259886089609,3.3220383857517746,0.337765781490481,1
1.311017955918301,3.0,4.504515019247238,7.729089239827441,0.9662985870547903,1
1.9651042723044854,4.0,7.6531454167418715,0.9504270016492153,0.8438689030525107,0
8.312567442004879,9.0,5.128729194221046,4.717275024684553,0.1410049047940647,1
8.842973962049259,2.0,0.1123961605020054,1.487218611169137,0.13813682163673868,1
8.435561491019904,0.0,7.9046090905520865,0.5938254485107475,0.3231427141502108,0
0.2625491117924872,0.0,3.1787252276630342,5.158742285700748,0.23091559758409574,0
4.376736583324919,2.0,1.8935679535439731,7.565452828561139,0.7458365565667024,1
9.03571319587437,4.0,2.8733535371253422,7.545399676226928,0.9010967399387403,1
6.834788423096835,6.0,8.966610021081447,2.0127438005516067,0.5358282022494878,0
0.8756545345940792,6.0,1.9820262816015939,7.692434947503255,0.5482772836084072,1
7.124291622083746,0.0,7.320997016239064,6.40252248242587,0.9623617345438229,0
2.135444162370245,7.0,1.1101300308320448,3.100933721946289,0.762344752414878,1
0.7780885225748946,0.0,6.468686193106379,7.993232658008909,0.16543867114047361,0
1.7547879979429304,9.0,2.556588396294859,2.339737286674609,0.7628574611038522,1
9.281934013578242,8.0,6.459697024070664,5.954519859898101,0.04119201293313368,1
2.3821389022175943,3.0,9.469896599435977,2.9300254093758342,0.6129303107903606,0
4.527234899515094,0.0,9.151844028492912,6.051667247443143,0.8790331974407859,0
6.667526255935613,0.0,10.492576266048827,7.558583125640559,0.6269188471927117,0
0.7963340365716087,8.0,4.6655042715079285,2.15759989291067,0.0814034675806381,1
7.5323497488518125,5.0,2.338189865284293,0.530882349533055,0.4038947175588141,1
1.3503256191656632,8.0,4.752309241188003,7.56088651414562,0.7951648631447041,1
8.775962963514893,5.0,7.256997487277189,1.754647161226603,0.5046537659811379,0
3.3035602479305295,7.0,2.8688009237699243,1.5471391829312102,0.3217451171967174,1
6.940029954135616,2.0,11.5505056683153,7.290401490103914,0.0002448633871723338,0
6.880490197736286,5.0,5.970364102648045,3.87956218760326,0.18362144419518966,1
1.0449641702087242,10.0,5.071741839806037,6.107319657390605,0.21680188422945024,1
1.4337655836256846,8.0,4.934965693844289,4.583485919339801,0.6860044887409321,1
7.817374685098674,10.0,6.844581530219329,2.7933361367835436,0.9742479275662435,1
4.168397050005302,8.0,8.232912033071825,7.974605435824377,0.5073647702421809,0
4.187136105713115,10.0,11.021865991824042,4.034587635692904,0.39865705490719683,0
3.0242575836002663,0.0,8.907371264598442,6.35311286687215,0.6563074530069032,0
8.508703899465903,0.0,8.075540905489541,0.5140513125436099,0.31403374836394615,0
1.5830150475276306,10.0,3.790105887391144,7.269134874576506,0.9614039249473937,1
4.727315485052134,0.0,1.514730039603862,3.4032743001027788,0.18738565919027605,1
8.54867472561577,5.0,8.29282571983882,6.882358624473829,0.010864506468844737,0
2.19501323678955,2.0,6.130398903258039,3.47044255952387,0.3784137817709633,0
3.947641984520912,0.0,2.879652465665765,0.3724463376689995,0.4239932929773048,1
6.106955702604782,4.0,1.5027937429281737,1.028090968972366,0.5861068203516173,1
4.473129577368141,8.0,7.155272221489721,1.9730541450345065,0.48974056563941437,0
9.426901971476234,2.0,11.743782712163782,4.230724964974444,0.6040636429738727,0
1.2649717702596508,10.0,11.594055983843768,1.8801192365247177,0.051502466680208414,0
1.9668293319040264,8.0,1.2192194081856949,1.5202402760000027,0.3797915847850196,1
0.8238207902530403,9.0,3.855945838058085,6.598626158079932,0.7388088625885093,0
3.7793284804496885,8.0,10.954957252675875,0.6414343024589204,0.32730389318845665,0
0.3898907193156309,4.0,2.472271018171759,1.6856462671650743,0.5313332766379157,1
2.5985505509025275,1.0,11.51017090876065,6.061271453401499,0.1368953877653476,0
9.945637933348117,8.0,5.18278975508793,4.255165034286965,0.04906307898236295,0
1.5254824839097814,0.0,1.9964681355986031,5.983290751972726,0.7047914629600537,0
3.0526330508471045,9.0,3.5632048088866015,4.679379354262462,0.9280438503311524,1
9.420627107266085,2.0,7.3699859334462445,3.801943119567003,0.6435441378593599,0
5.103008964330909,3.0,11.05801009769928,7.19184953813964,0.9274108427395304,0
8.814694570178537,4.0,9.14556220003944,7.970975221701388,0.15579853031530744,0
9.930195592829996,8.0,9.879099684782062,3.6586399509901497,0.744647433088263,1
4.7629322718201,7.0,7.758283776413348,6.761563192280815,0.6695017682350504,1
7.497470761050739,7.0,9.313924792491372,3.9006604432693743,0.9167778281455665,1
6.181039986526947,5.0,4.8992125954856425,5.935510772779535,0.619508785580696,1
0.14756179334655561,1.0,10.782808567814135,7.70833333732346,0.9877433231725937,0
7.79252707194964,5.0,5.146920867677855,0.972437372210063,0.016229640370981957,0
1.470402974436954,0.0,8.315328427754988,1.0586114138277694,0.5525541187751518,0
1.8269137124763268,2.0,6.848562543084629,5.972765375074006,0.0346559008974735,0
3.006840235115651,10.0,6.9477310203466764,0.6016717403520415,0.4988213447664932,0
6.819045626905237,10.0,1.0533684280051574,7.747457772082614,0.08104516123749828,1
0.500212868281974,3.0,2.297512599536099,6.302560476770532,0.8448562512473204,1
4.227890964782698,3.0,4.582793554095584,4.8574973395842065,0.688269989592047,1
8.432269930249111,1.0,6.349076224706158,7.75719938700029,0.9789619178557976,1
6.988368113251854,4.0,5.271862561446994,5.439232411322824,0.6271182184599742,1
5.888241627953611,4.0,8.549743943025067,4.720767747082711,0.7400891464386808,0
8.860913615449604,1.0,6.13122983259982,5.014120512112623,0.739747093104628,1
3.364612644364956,7.0,11.035167911624262,2.047442176162547,0.47053461309878475,0
0.8357918690405797,0.0,3.0252999551811373,1.6873845452226366,0.8355164753659393,0
3.2971037586398877,1.0,2.134620209077015,2.4936831695526784,0.6891701810857008,1
2.650206272351933,10.0,6.5893482022430785,5.511079928140604,0.7019446173947659,1
7.072028086510334,1.0,7.547395882050524,4.745301586208556,0.6817536379440711,0
7.727463885569792,4.0,10.853928379286707,5.051650753072565,0.8782645024506551,0
5.085513573572965,1.0,4.054200583328886,6.595666887454902,0.07282325282168434,0
1.1551420764308507,5.0,11.840144854804898,7.230044603742815,0.430854881690134,0
4.467510956245583,10.0,5.324532658412793,7.779290116804549,0.8845495939098739,1
8.74667135110055,2.0,10.634836098407202,2.3826218492217324,0.2825422533509663,0
4.86029396117737,9.0,9.052749598295154,2.425098014672818,0.7139148223410787,1
9.138826660964686,9.0,8.171930650010786,7.325854144313553,0.8811021515192958,1
9.855655292417708,5.0,0.0305518153633213,7.851518379068928,0.28342185166301714,1
1.496680823223565,0.0,2.042326532529405,3.985552312531704,0.8231105656206844,0
9.258530461400817,0.0,2.0391419418726215,3.578230494865169,0.35431288328954313,1
1.1747726130934544,4.0,2.9169395161841014,4.081236362785877,0.4558378110051702,0
4.791238749441746,1.0,11.238043751207082,5.221307231529504,0.5916003902726051,0
3.376736300431099,0.0,6.340597302180636,7.668224579325956,0.42460351340167957,0
9.216597904932812,7.0,10.394291639164807,1.7893969263102019,0.7823137169752552,0
3.8664862095393895,4.0,5.281254355988143,2.9030615324487163,0.2802340932072531,0
4.038162426749472,5.0,10.282828932446165,3.718212503022907,0.9171787861920342,0
9.441514110169786,6.0,10.59953949306719,4.357700170537417,0.12236160146033082,0
1.8532171330205405,4.0,7.720145279328371,3.5338470398484114,0.8611193305794781,0
2.676525391419906,7.0,1.3057469718282477,0.6390776949925705,0.043289033723879045,1
4.92355349067831,4.0,2.5109173641089813,3.3034449804425483,0.8297497043164511,1
1.866657910234406,10.0,2.00095678645901,2.0731340783423473,0.36924223219795915,1
5.067203219166237,4.0,0.7512320208699887,7.156920974123456,0.9351435505155852,1
1.4411811713915268,8.0,0.45252247708123905,3.5056167685037964,0.34822582170940986,1
3.242071899658524,3.0,2.729316529886991,6.898009397846338,0.6232269031081845,1
7.2934800324460545,4.0,9.638592679978967,3.57263323411469,0.16681932551012224,0
4.807140385173899,3.0,1.1809136912116962,6.132572280456599,0.6877765672056781,1
2.897971189912222,7.0,5.830803587951452,3.4272213506837534,0.46719235046560215,0
3.431738814568599,3.0,4.619804878048619,6.980750455937993,0.10402073672287127,0
2.43501149199047,4.0,7.164540624395366,1.9333146280119387,0.20069129316982903,0
8.491653091997906,1.0,9.400277578461896,6.9673805781202285,0.34234190963574274,0
6.939341995316414,6.0,2.3949149206403786,3.2630291824208513,0.9744681482582852,1
0.8837736611996971,10.0,0.4146386468434664,5.584299157012981,0.9963796219656191,1
0.7547109169352151,7.0,7.589768405093919,7.234458283840876,0.32832791374634873,0
4.172372464325777,0.0,8.32036831877021,6.634801273463398,0.40648768215478615,0
3.441611170522175,10.0,6.9644381353561045,5.260467084846354,0.8593706946155828,1
5.89514518088318,6.0,0.5956545236095203,5.488861492254368,0.6162142121164681,1
4.455603624056042,1.0,1.849167766833495,5.08714056167312,0.14861711024438384,1
2.848833248128646,10.0,5.760839373952176,7.3852159620284885,0.4769328541518282,1
5.60366038163494,6.0,8.96081943484886,2.1099383475501394,0.6528428545947348,0
5.8437340389310695,6.0,4.799997354002586,0.1670288672671374,0.668437756690488,1
4.789691903399266,2.0,7.584801478019818,2.6807809920569685,0.09376488385103587,0
9.289932673861813,7.0,3.29209931349031,5.284378923197478,0.18014797126776805,1
5.926495900428856,7.0,6.559953898590237,0.5801550635692818,0.5804253330260409,1
7.4190367307323175,3.0,11.68795144867245,1.8884014545264032,0.8057781253086334,0
9.474498964512012,8.0,10.841280559869801,3.4848454899239965,0.1367787307972842,0
6.518485428305492,8.0,11.74093620571723,5.857608279238179,0.8060869880598444,0
8.37752930341986,1.0,6.143702309434458,6.478242734656166,0.8545439969199262,0
5.572384091034652,1.0,11.355498234053663,7.2614802601892166,0.762363651498213,0
6.6401047185867785,4.0,5.591115288796926,3.5007701332510814,0.6860968778284045,1
2.83233697820413,3.0,1.992966251584678,6.6355263648327485,0.7770081781141376,1
3.6634348632857963,9.0,6.847660649525883,2.889868967278283,0.050585220460463876,1
4.940726485461554,7.0,3.312552107253172,7.383315623987699,0.06569777317240244,1
3.8624760814875736,3.0,1.3732272028835024,0.23661912349704117,0.6494486779766007,1
3.9034540339359802,6.0,1.467043069420639,7.099804172623708,0.9309985699332431,1
6.141992858011433,1.0,10.527214628074688,1.548459477050569,0.5098681488565023,0
1.867236687469439,1.0,0.7437925517500439,2.7461486955751733,0.6749523151400438,1
3.5313180281953005,0.0,3.0053413653843846,3.9771669397134257,0.6819100691858628,1
6.300020622950231,10.0,0.019483165421159576,0.27437838381157587,0.4910243202712261,1
1.8679740569358139,9.0,7.603928209030741,2.2082972683949533,0.9814368064009454,1
1.7544007672108053,2.0,2.367075569691449,5.101942768021255,0.26863225223352105,1
6.161725910908845,7.0,4.206044276265843,2.9771869743805803,0.370028675315902,1
1.305109611520574,1.0,6.327794345769476,4.465223843213635,0.23570076207597312,0
9.840150492411246,3.0,0.6929481154733099,5.227260965874571,0.28976501835799007,1
0.4817085997943582,1.0,11.744441152219583,2.187386548366243,0.03314610591795242,0
0.8297867013970783,6.0,1.32479757400802,5.672082108203851,0.23845802323993415,1
5.281230549535251,0.0,8.399989812635834,1.7280741057592097,0.6460211838488548,0
6.912488798274331,6.0,0.3529240282796384,3.328892236039011,0.36387465198779056,1
1.6202786321866336,4.0,7.304128890457089,7.45114395966167,0.0259487803564461,0
4.381722718763237,6.0,4.737802354752528,4.398929505584154,0.7803963104038755,1
5.408536604427486,9.0,4.9507502790641915,4.7112172698971975,0.8941332410934385,1
2.637353989792649,8.0,8.092192302232355,3.9000740119445796,0.855112976096442,1
8.410984096062954,1.0,1.9226098471974442,3.876716835141808,0.30779536871372026,1
1.778623531856881,0.0,9.383535876440648,4.874378175926757,0.8020892728944679,0
9.03304231248735,3.0,8.999140904557828,6.467753427472887,0.09730338125706972,0
0.26143636378515245,0.0,4.4489620841259585,7.473359215319828,0.8558460593796704,0
9.200882087039567,0.0,4.5394593679298065,6.605042372211065,0.5419241330163862,1
6.47317870801842,2.0,2.582708800166092,1.6353980954811593,0.5752131659833193,1
5.907732942277236,6.0,6.229717613645286,4.152111498051125,0.5697571427291878,1
3.0500557363137224,8.0,11.276665302608016,4.654948475598042,0.8830004636408544,0
0.3511293623672773,2.0,5.706414479375354,2.6621655850727315,0.7047431739568611,0
5.276942229651796,7.0,11.877866439763784,2.1894160351571443,0.7806381741823919,0
9.167935798089188,6.0,4.759563364742585,4.234554987406195,0.6759782763095588,1
6.600960382552005,2.0,3.040088118671947,2.6647794177479467,0.575369315861066,0
8.008060980187624,1.0,1.7415135191432416,7.678435481401124,0.9882726304223025,1
3.8891048527318475,4.0,5.518902893906809,4.084882565458666,0.7099278824448396,0
7.844565186550768,6.0,6.724566329622004,5.3281132983994075,0.9890807168564711,1
9.92529938000507,1.0,5.748494500658862,0.8830992333185579,0.897721426132822,0
3.873281064959586,7.0,8.541786734160317,0.6374895186209573,0.894774320699206,0
6.385874948827574,2.0,5.26855059309245,5.664642847173587,0.31412340280019546,1
3.072356537886851,4.0,0.0709356145165767,3.392696992289899,0.4547960111429319,1
3.574945947565574,5.0,3.0292487467107394,1.9703844183863417,0.7190728265915991,1
0.7023867950109752,2.0,1.6907813278079504,7.852520253399354,0.9230630137106912,1
0.055402453268019736,8.0,5.937899730913213,2.4451501109616576,0.4086770472399607,0
7.811606259032494,0.0,6.215916679415756,5.755688845751239,0.43251215426138956,0
0.6762628458774256,6.0,5.1826232271822885,5.987230330683491,0.6642461821558892,0
7.767561902559011,6.0,7.368532085471391,0.06601993168209574,0.9625199769210026,1
6.580555485972682,6.0,10.727662814883722,4.7703698440505695,0.3106111743876694,0
8.03513007142817,1.0,10.101666028434302,3.828902101235804,0.9341440064619428,0
2.8047788633027415,1.0,9.5642772633563,0.4343655755743985,0.5418394048896781,0
8.367120090057718,3.0,1.0671340341201838,0.06416390547383521,0.04365998535709048,1
6.713686697808766,0.0,4.00680285004465,7.59221747391667,0.7868073547835723,0
5.331947573179069,0.0,10.647801151798266,5.5916070248197,0.609964043882824,0
5.257988851339276,5.0,2.931812754897319,2.723682980971896,0.887176778311586,1
5.891657858177158,3.0,1.283860196663158,3.0405400620196747,0.19178600374109245,1
8.4141652793788,8.0,2.5774667331823573,5.699475212323137,0.5319937152903699,1
8.875426507580514,7.0,7.98733410191033,2.3010639181445702,0.1106659004372923,1
6.214791343251406,10.0,2.3204412967804715,2.2868654863863,0.052654690150518046,1
5.809141404783421,3.0,6.5907436284586485,2.842778850407594,0.5287241094891496,0
5.425350822690653,4.0,3.149063897468148,5.7871331986471795,0.7230600744175492,1
5.063286296960325,6.0,11.852381876167165,4.041370618472003,0.7041594962724854,0
9.995376117493072,3.0,0.89724047531094,6.022974892513432,0.8801501622272334,1
2.3926449839664574,0.0,4.477324201961721,6.372371517506707,0.9761088634070992,0
7.66932665713947,6.0,8.821605039876161,5.145121289613075,0.8730430906655904,1
0.5463252582231604,2.0,6.894820623798648,4.121897914064067,0.44163501551170803,0
9.295858258286229,7.0,4.081334882586729,0.9877548479831093,0.7768510128096038,1
7.427604335529487,0.0,10.154290367943702,1.5834122874137782,0.8420496121262769,0
6.458828863513438,9.0,10.956369487236167,4.054737162374239,0.13245527862605044,0
8.693600777082162,8.0,5.229929605377251,0.882409788683705,0.49669400145476905,1
5.73634068790814,1.0,6.773154901905313,6.44988304624394,0.4414652473743602,1
0.972139924960026,9.0,4.842769735954841,7.7837324910931756,0.8733361490923466,1
3.5479531925402066,6.0,3.7882922404545876,4.68018550849201,0.3867813142167812,1
9.316288331459079,5.0,3.0658661145403006,4.124100226870695,0.5163487798021196,1
0.818027617126228,0.0,7.837472156927941,7.590888758144383,0.012023453768619463,0
0.3631634351206803,10.0,3.994006299309262,3.4005125422574727,0.16404308006117618,1
