region,day,pct_tile,txns,units,amount_cents,rolling_avg_cents,running_total_cents,rank_by_txns
dun,2025-02-28,89,37,296,14855080,16867225,444984632,19
dun,2025-02-28,90,50,400,20166720,16478645,446914048,2
dun,2025-02-28,91,41,328,16614256,17072563,448835608,12
dun,2025-02-28,92,52,536,22286120,17044055,490871840,2
dun,2025-02-28,93,48,960,25143240,22666906,580174820,4
dun,2025-02-28,94,41,820,21652380,21645500,584959800,11
dun,2025-02-28,95,32,640,17023480,22048071,589676980,27
dun,2025-02-28,96,42,840,24842940,23423863,659924960,11
dun,2025-02-28,97,39,780,39084900,36386383,1111083700,16
dun,2025-02-28,98,24,480,24168540,37984943,1115945260,28
dun,2025-02-28,99,30,600,30346360,41764574,1120922240,28
dun,2025-02-28,100,41,820,41651440,40343151,1125545960,9
east,2025-02-01,1,38,76,79478,79478,79478,17
east,2025-02-01,2,36,72,83560,83560,83560,23
east,2025-02-01,3,28,56,70390,70390,70390,28
east,2025-02-01,4,29,58,78400,78400,78400,25
east,2025-02-01,5,35,70,99090,99090,99090,24
east,2025-02-01,6,49,98,146958,146958,146958,1
east,2025-02-01,7,35,70,108534,108534,108534,22
east,2025-02-01,8,39,78,125148,125148,125148,17
east,2025-02-01,9,42,84,138702,138702,138702,8
east,2025-02-01,10,35,70,119492,119492,119492,21
east,2025-02-01,11,41,82,144566,144566,144566,13
east,2025-02-01,12,37,74,134466,134466,134466,16
east,2025-02-01,13,52,104,194412,194412,194412,2
east,2025-02-01,14,44,88,171084,171084,171084,6
east,2025-02-01,15,37,74,150822,150822,150822,19
east,2025-02-01,16,38,76,160350,160350,160350,16
east,2025-02-01,17,41,82,179248,179248,179248,12
east,2025-02-01,18,44,88,201192,201192,201192,6
east,2025-02-01,19,39,78,189060,189060,189060,16
east,2025-02-01,20,45,90,229988,229988,229988,4
east,2025-02-01,21,50,100,266934,266934,266934,2
east,2025-02-01,22,50,100,278096,278096,278096,2
east,2025-02-01,23,37,74,214506,214506,214506,18
east,2025-02-01,24,39,78,242036,242036,242036,14
east,2025-02-01,25,35,70,248762,248762,248762,20
east,2025-02-01,26,34,68,349182,349182,349182,21
east,2025-02-01,27,29,58,311486,311486,311486,26
east,2025-02-01,28,30,60,334710,334710,334710,26
east,2025-02-01,29,32,64,370604,370604,370604,24
east,2025-02-01,30,38,76,463886,463886,463886,12
east,2025-02-01,31,46,92,584198,584198,584198,4
east,2025-02-01,32,33,66,431814,431814,431814,24
east,2025-02-01,33,40,80,540978,540978,540978,13
east,2025-02-01,34,38,496,555170,555170,555170,15
east,2025-02-01,35,44,460,697550,697550,697550,5
east,2025-02-01,36,36,192,588134,588134,588134,18
east,2025-02-01,37,42,216,701306,701306,701306,10
east,2025-02-01,38,35,118,596144,596144,596144,22
east,2025-02-01,39,38,184,660150,660150,660150,19
east,2025-02-01,40,45,318,797446,797446,797446,6
east,2025-02-01,41,45,630,841442,841442,841442,7
east,2025-02-01,42,37,518,730226,730226,730226,19
east,2025-02-01,43,40,560,827092,827092,827092,13
east,2025-02-01,44,46,644,991102,991102,991102,3
east,2025-02-01,45,36,504,800408,800408,800408,17
east,2025-02-01,46,50,700,1146754,1146754,1146754,1
east,2025-02-01,47,37,518,878276,878276,878276,22
east,2025-02-01,48,40,560,981092,981092,981092,12
east,2025-02-01,49,37,518,934178,934178,934178,17
east,2025-02-01,50,41,574,1065946,1065946,1065946,10
east,2025-02-01,51,43,602,1158136,1158136,1158136,8
east,2025-02-01,52,33,462,932652,932652,932652,23
east,2025-02-01,53,37,518,1083264,1083264,1083264,19
east,2025-02-01,54,45,306,1353760,1353760,1353760,4
east,2025-02-01,55,38,244,1156198,1156198,1156198,17
east,2025-02-01,56,41,238,1259734,1259734,1259734,11
east,2025-02-01,57,38,160,1178504,1178504,1178504,16
east,2025-02-01,58,36,132,1128586,1128586,1128586,22
east,2025-02-01,59,43,242,1362582,1362582,1362582,9
east,2025-02-01,60,33,462,1082900,1082900,1082900,25
east,2025-02-01,61,40,560,1393686,1393686,1393686,13
east,2025-02-01,62,38,532,1391992,1391992,1391992,19
east,2025-02-01,63,40,560,1520470,1520470,1520470,14
east,2025-02-01,64,39,546,1541470,1541470,1541470,15
east,2025-02-01,65,35,490,1451254,1451254,1451254,21
east,2025-02-01,66,34,476,1506638,1506638,1506638,24
east,2025-02-01,67,35,298,1722354,1722354,1722354,20
east,2025-02-01,68,38,76,1990490,1990490,1990490,18
east,2025-02-01,69,44,88,2323492,2323492,2323492,6
east,2025-02-01,70,47,94,2502802,2502802,2502802,3
east,2025-02-01,71,52,272,3023256,3023256,3023256,2
east,2025-02-01,72,38,532,2739394,2739394,2739394,17
east,2025-02-01,73,30,420,2240868,2240868,2240868,28
east,2025-02-01,74,45,630,3522302,3522302,3522302,6
east,2025-02-01,75,43,602,3495954,3495954,3495954,11
east,2025-02-01,76,30,420,2576266,2576266,2576266,26
east,2025-02-01,77,33,462,2935324,2935324,2935324,26
east,2025-02-01,78,41,574,3762584,3762584,3762584,12
east,2025-02-01,79,35,490,3314794,3314794,3314794,23
east,2025-02-01,80,43,134,4292712,4292712,4292712,10
east,2025-02-01,81,41,82,4125604,4125604,4125604,9
east,2025-02-01,82,37,74,3738552,3738552,3738552,17
east,2025-02-01,83,44,88,4465250,4465250,4465250,8
east,2025-02-01,84,42,492,4663996,4663996,4663996,7
east,2025-02-01,85,47,658,5451348,5451348,5451348,5
east,2025-02-01,86,39,546,4643674,4643674,4643674,14
east,2025-02-01,87,46,644,5612432,5612432,5612432,3
east,2025-02-01,88,38,532,6536670,6536670,6536670,13
east,2025-02-01,89,46,644,9812712,9812712,9812712,3
east,2025-02-01,90,38,532,8217454,8217454,8217454,19
east,2025-02-01,91,41,574,8979390,8979390,8979390,12
east,2025-02-01,92,44,616,11460974,11460974,11460974,9
east,2025-02-01,93,40,560,14660646,14660646,14660646,16
east,2025-02-01,94,45,630,16630110,16630110,16630110,5
east,2025-02-01,95,32,448,11927860,11927860,11927860,26
east,2025-02-01,96,32,448,13639220,13639220,13639220,26
east,2025-02-01,97,43,602,30188186,30188186,30188186,9
east,2025-02-01,98,41,574,28910672,28910672,28910672,10
east,2025-02-01,99,40,560,28325304,28325304,28325304,14
east,2025-02-01,100,33,462,23470776,23470776,23470776,22
east,2025-02-02,1,43,86,91074,85276,170552,7
east,2025-02-02,2,47,94,109334,96447,192894,2
east,2025-02-02,3,41,82,104014,87202,174404,10
east,2025-02-02,4,49,98,132548,105474,210948,1
east,2025-02-02,5,34,68,96626,97858,195716,26
east,2025-02-02,6,42,84,125658,136308,272616,9
east,2025-02-02,7,41,82,127458,117996,235992,12
east,2025-02-02,8,27,54,86870,106009,212018,27
east,2025-02-02,9,35,70,116108,127405,254810,23
east,2025-02-02,10,34,68,116216,117854,235708,22
east,2025-02-02,11,48,96,169010,156788,313576,3
east,2025-02-02,12,45,90,163736,149101,298202,6
east,2025-02-02,13,32,64,119632,157022,314044,27
east,2025-02-02,14,26,52,101780,136432,272864,28
east,2025-02-02,15,42,84,171028,160925,321850,9
east,2025-02-02,16,40,80,168814,164582,329164,11
east,2025-02-02,17,45,90,197032,188140,376280,6
east,2025-02-02,18,41,82,187690,194441,388882,12
east,2025-02-02,19,45,90,215524,202292,404584,7
east,2025-02-02,20,47,94,239896,234942,469884,3
east,2025-02-02,21,27,54,144412,205673,411346,27
east,2025-02-02,22,47,94,262114,270105,540210,5
east,2025-02-02,23,38,76,220684,217595,435190,17
east,2025-02-02,24,32,64,198804,220420,440840,26
east,2025-02-02,25,40,80,292062,270412,540824,12
east,2025-02-02,26,36,72,371238,360210,720420,16
east,2025-02-02,27,34,68,364530,338008,676016,23
east,2025-02-02,28,38,76,423456,379083,758166,18
east,2025-02-02,29,51,102,592560,481582,963164,2
east,2025-02-02,30,37,74,452718,458302,916604,18
east,2025-02-02,31,35,70,443028,513613,1027226,24
east,2025-02-02,32,45,90,589462,510638,1021276,8
east,2025-02-02,33,45,90,609604,575291,1150582,4
east,2025-02-02,34,34,416,494714,524942,1049884,23
east,2025-02-02,35,30,216,479226,588388,1176776,28
east,2025-02-02,36,53,262,864676,726405,1452810,1
east,2025-02-02,37,35,190,583834,642570,1285140,23
east,2025-02-02,38,36,156,612816,604480,1208960,20
east,2025-02-02,39,40,212,694234,677192,1354384,16
east,2025-02-02,40,52,404,923458,860452,1720904,1
east,2025-02-02,41,39,546,732256,786849,1573698,15
east,2025-02-02,42,43,602,846664,788445,1576890,9
east,2025-02-02,43,41,574,850234,838663,1677326,11
east,2025-02-02,44,41,574,881090,936096,1872192,11
east,2025-02-02,45,38,532,844662,822535,1645070,14
east,2025-02-02,46,34,476,780780,963767,1927534,23
east,2025-02-02,47,40,560,947394,912835,1825670,15
east,2025-02-02,48,36,504,882882,931987,1863974,22
east,2025-02-02,49,36,504,909734,921956,1843912,20
east,2025-02-02,50,38,532,988694,1027320,2054640,16
east,2025-02-02,51,39,546,1051274,1104705,2209410,16
east,2025-02-02,52,45,630,1272362,1102507,2205014,5
east,2025-02-02,53,53,742,1555218,1319241,2638482,2
east,2025-02-02,54,44,328,1323546,1338653,2677306,6
east,2025-02-02,55,34,188,1034302,1095250,2190500,23
east,2025-02-02,56,51,318,1567754,1413744,2827488,1
east,2025-02-02,57,35,118,1086064,1132284,2264568,23
east,2025-02-02,58,44,208,1378778,1253682,2507364,4
east,2025-02-02,59,40,236,1267944,1315263,2630526,13
east,2025-02-02,60,30,420,986048,1034474,2068948,27
east,2025-02-02,61,39,546,1361766,1377726,2755452,16
east,2025-02-02,62,42,588,1533994,1462993,2925986,9
east,2025-02-02,63,37,518,1406622,1463546,2927092,18
east,2025-02-02,64,43,602,1702316,1621893,3243786,10
east,2025-02-02,65,38,532,1577226,1514240,3028480,16
east,2025-02-02,66,28,392,1237796,1372217,2744434,27
east,2025-02-02,67,33,294,1617540,1669947,3339894,24
east,2025-02-02,68,42,84,2200544,2095517,4191034,12
east,2025-02-02,69,34,68,1795562,2059527,4119054,24
east,2025-02-02,70,38,76,2023880,2263341,4526682,16
east,2025-02-02,71,56,184,3103616,3063436,6126872,1
east,2025-02-02,72,37,518,2667056,2703225,5406450,18
east,2025-02-02,73,42,588,3162936,2701902,5403804,9
east,2025-02-02,74,39,546,3053946,3288124,6576248,14
east,2025-02-02,75,47,658,3802890,3649422,7298844,5
east,2025-02-02,76,49,686,4194736,3385501,6771002,4
east,2025-02-02,77,29,406,2578604,2756964,5513928,28
east,2025-02-02,78,37,518,3400334,3581459,7162918,18
east,2025-02-02,79,43,602,4066426,3690610,7381220,7
east,2025-02-02,80,34,92,3399872,3846292,7692584,22
east,2025-02-02,81,40,80,4025504,4075554,8151108,14
east,2025-02-02,82,36,72,3638322,3688437,7376874,19
east,2025-02-02,83,33,66,3351072,3908161,7816322,24
east,2025-02-02,84,42,516,4692384,4678190,9356380,7
east,2025-02-02,85,36,504,4168654,4810001,9620002,20
east,2025-02-02,86,37,518,4389784,4516729,9033458,21
east,2025-02-02,87,40,560,4882976,5247704,10495408,16
east,2025-02-02,88,37,518,6929230,6732950,13465900,17
east,2025-02-02,89,38,532,8113308,8963010,17926020,16
east,2025-02-02,90,43,602,9294558,8756006,17512012,5
east,2025-02-02,91,37,518,8120238,8549814,17099628,18
east,2025-02-02,92,25,350,7112154,9286564,18573128,28
east,2025-02-02,93,43,602,15760598,15210622,30421244,7
east,2025-02-02,94,43,602,15887536,16258823,32517646,8
east,2025-02-02,95,28,392,10428852,11178356,22356712,28
east,2025-02-02,96,39,546,16262834,14951027,29902054,15
east,2025-02-02,97,49,686,34395536,32291861,64583722,2
east,2025-02-02,98,38,532,26796896,27853784,55707568,15
east,2025-02-02,99,30,420,21246960,24786132,49572264,26
east,2025-02-02,100,47,658,33421514,28446145,56892290,4
east,2025-02-03,1,27,54,57160,75904,227712,28
east,2025-02-03,2,43,86,99508,97467,292402,7
east,2025-02-03,3,38,76,95896,90100,270300,17
east,2025-02-03,4,38,76,102398,104449,313346,18
east,2025-02-03,5,50,100,142098,112605,337814,1
east,2025-02-03,6,27,54,80798,117805,353414,28
east,2025-02-03,7,55,110,170670,135554,406662,1
east,2025-02-03,8,39,78,124994,112337,337012,17
east,2025-02-03,9,42,84,139130,131313,393940,8
east,2025-02-03,10,31,62,105846,113851,341554,26
east,2025-02-03,11,47,94,165288,159621,478864,4
east,2025-02-03,12,35,70,127444,141882,425646,24
east,2025-02-03,13,40,80,149554,154533,463598,11
east,2025-02-03,14,39,78,152058,141641,424922,15
east,2025-02-03,15,37,74,150514,157455,472364,19
east,2025-02-03,16,47,94,198262,175809,527426,6
east,2025-02-03,17,38,76,166064,180781,542344,16
east,2025-02-03,18,28,56,128444,172442,517326,28
east,2025-02-03,19,43,86,208496,204360,613080,10
east,2025-02-03,20,34,68,174004,214629,643888,22
east,2025-02-03,21,44,88,236134,215827,647480,7
east,2025-02-03,22,38,76,211738,250649,751948,15
east,2025-02-03,23,34,68,197764,210985,632954,25
east,2025-02-03,24,35,70,217952,219597,658792,24
east,2025-02-03,25,47,94,352546,297790,893370,4
east,2025-02-03,26,33,66,339496,353305,1059916,24
east,2025-02-03,27,37,74,398414,358143,1074430,19
east,2025-02-03,28,42,84,469160,409109,1227326,8
east,2025-02-03,29,44,88,510634,491266,1473798,8
east,2025-02-03,30,46,92,563674,493426,1480278,7
east,2025-02-03,31,44,88,555998,527741,1583224,6
east,2025-02-03,32,33,66,432152,484476,1453428,24
east,2025-02-03,33,43,86,582578,577720,1733160,11
east,2025-02-03,34,36,456,525148,525011,1575032,18
east,2025-02-03,35,34,284,538914,571897,1715690,23
east,2025-02-03,36,41,238,668864,707225,2121674,11
east,2025-02-03,37,28,152,466986,584042,1752126,27
east,2025-02-03,38,47,166,798268,669076,2007228,4
east,2025-02-03,39,37,182,642638,665674,1997022,20
east,2025-02-03,40,30,132,530914,750606,2251818,27
east,2025-02-03,41,53,742,988288,853995,2561986,2
east,2025-02-03,42,33,462,650398,742429,2227288,26
east,2025-02-03,43,40,560,827526,834951,2504852,13
east,2025-02-03,44,37,518,796950,889714,2669142,19
east,2025-02-03,45,33,462,735924,793665,2380994,24
east,2025-02-03,46,39,546,894796,940777,2822330,16
east,2025-02-03,47,32,448,761404,862358,2587074,24
east,2025-02-03,48,38,532,929026,931000,2793000,17
east,2025-02-03,49,39,546,981806,941906,2825718,12
east,2025-02-03,50,48,672,1246644,1100428,3301284,3
east,2025-02-03,51,43,602,1158094,1122501,3367504,8
east,2025-02-03,52,53,742,1499078,1234697,3704092,1
east,2025-02-03,53,34,476,997192,1211891,3635674,22
east,2025-02-03,54,41,334,1233738,1303681,3911044,12
east,2025-02-03,55,38,196,1156046,1115515,3346546,17
east,2025-02-03,56,40,284,1228816,1352101,4056304,14
east,2025-02-03,57,32,124,993686,1086085,3258254,26
east,2025-02-03,58,37,146,1159626,1222330,3666990,20
east,2025-02-03,59,46,296,1459656,1363394,4090182,6
east,2025-02-03,60,46,644,1515794,1194914,3584742,5
east,2025-02-03,61,38,532,1325268,1360240,4080720,18
east,2025-02-03,62,46,644,1681834,1535940,4607820,4
east,2025-02-03,63,48,672,1825866,1584319,4752958,4
east,2025-02-03,64,47,658,1857632,1700473,5101418,3
east,2025-02-03,65,49,686,2032898,1687126,5061378,5
east,2025-02-03,66,43,602,1903594,1549343,4648028,7
east,2025-02-03,67,48,456,2338520,1892805,5678414,3
east,2025-02-03,68,33,66,1729592,1973542,5920626,23
east,2025-02-03,69,39,78,2060696,2059917,6179750,12
east,2025-02-03,70,42,84,2236786,2254489,6763468,9
east,2025-02-03,71,38,184,2187256,2771376,8314128,16
east,2025-02-03,72,43,602,3102106,2836185,8508556,9
east,2025-02-03,73,46,644,3450650,2951485,8854454,3
east,2025-02-03,74,40,560,3124184,3233477,9700432,12
east,2025-02-03,75,29,406,2351412,3216752,9650256,27
east,2025-02-03,76,29,406,2490264,3087089,9261266,27
east,2025-02-03,77,36,504,3193736,2902555,8707664,21
east,2025-02-03,78,30,420,2752568,3305162,9915486,27
east,2025-02-03,79,41,574,3882522,3754581,11263742,9
east,2025-02-03,80,37,98,3700332,3797639,11392916,19
east,2025-02-03,81,36,72,3622486,3924531,11773594,23
east,2025-02-03,82,44,88,4446224,3941033,11823098,8
east,2025-02-03,83,51,102,5177688,4331337,12994010,2
east,2025-02-03,84,47,526,5191878,4849419,14548258,3
east,2025-02-03,85,54,756,6259708,5293237,15879710,1
east,2025-02-03,86,40,560,4753798,4595752,13787256,11
east,2025-02-03,87,40,560,4879266,5124891,15374674,16
east,2025-02-03,88,41,574,7863254,7109718,21329154,7
east,2025-02-03,89,42,588,8954960,8960327,26880980,9
east,2025-02-03,90,35,490,7571900,8361304,25083912,23
east,2025-02-03,91,43,602,9428188,8842605,26527816,9
east,2025-02-03,92,49,686,12999966,10524365,31573094,3
east,2025-02-03,93,38,532,13926080,14782441,44347324,17
east,2025-02-03,94,43,602,15889860,16135835,48407506,8
east,2025-02-03,95,39,546,14530782,12295831,36887494,17
east,2025-02-03,96,39,546,16264724,15388926,46166778,15
east,2025-02-03,97,41,574,28784000,31122574,93367722,12
east,2025-02-03,98,36,504,25381300,27029623,81088868,21
east,2025-02-03,99,38,532,26910128,25494131,76482392,17
east,2025-02-03,100,32,448,22755278,26549189,79647568,24
east,2025-02-04,1,53,106,111006,84680,338718,1
east,2025-02-04,2,42,84,97578,97495,389980,9
east,2025-02-04,3,40,80,101668,92992,371968,14
east,2025-02-04,4,29,58,77808,97789,391154,25
east,2025-02-04,5,44,88,125318,115783,463132,6
east,2025-02-04,6,37,74,110370,115946,463784,19
east,2025-02-04,7,31,62,96132,125699,502794,25
east,2025-02-04,8,41,82,131328,117085,468340,11
east,2025-02-04,9,39,78,129312,130813,523252,15
east,2025-02-04,10,30,60,102226,110945,443780,28
east,2025-02-04,11,36,72,126854,151430,605718,20
east,2025-02-04,12,38,76,138094,140935,563740,15
east,2025-02-04,13,43,86,160598,156049,624196,7
east,2025-02-04,14,42,84,163852,147194,588774,9
east,2025-02-04,15,35,70,142998,153841,615362,24
east,2025-02-04,16,35,70,148096,168881,675522,20
east,2025-02-04,17,33,66,144768,171778,687112,22
east,2025-02-04,18,32,64,146680,166002,664006,25
east,2025-02-04,19,40,80,192802,201471,805882,15
east,2025-02-04,20,39,78,199858,210937,843746,19
east,2025-02-04,21,34,68,181660,207285,829140,24
east,2025-02-04,22,47,94,261336,253321,1013284,5
east,2025-02-04,23,43,86,249956,220728,882910,8
east,2025-02-04,24,41,82,254542,228334,913334,11
east,2025-02-04,25,44,88,336004,307344,1229374,6
east,2025-02-04,26,53,106,544492,401102,1604408,2
east,2025-02-04,27,41,82,440618,378762,1515048,10
east,2025-02-04,28,35,70,391332,404665,1618658,23
east,2025-02-04,29,36,72,417050,472712,1890848,19
east,2025-02-04,30,38,76,464980,486315,1945258,12
east,2025-02-04,31,42,84,532386,528903,2115610,8
east,2025-02-04,32,41,82,538554,497996,1991982,11
east,2025-02-04,33,33,66,447076,545059,2180236,24
east,2025-02-04,34,43,542,622600,549408,2197632,11
east,2025-02-04,35,31,266,493786,552369,2209476,27
east,2025-02-04,36,31,158,505652,656832,2627326,27
east,2025-02-04,37,39,246,650786,600728,2402912,16
east,2025-02-04,38,44,196,749302,689133,2756530,7
east,2025-02-04,39,44,268,763414,690109,2760436,7
east,2025-02-04,40,39,330,691100,735730,2942918,16
east,2025-02-04,41,33,462,615426,794353,3177412,23
east,2025-02-04,42,45,630,892500,779947,3119788,4
east,2025-02-04,43,38,532,787486,823085,3292338,16
east,2025-02-04,44,39,546,838208,876838,3507350,17
east,2025-02-04,45,46,644,1023526,851130,3404520,5
east,2025-02-04,46,37,518,850150,918120,3672480,21
east,2025-02-04,47,34,476,805518,848148,3392592,23
east,2025-02-04,48,41,574,1004192,949298,3797192,11
east,2025-02-04,49,43,602,1086568,978072,3912286,8
east,2025-02-04,50,42,588,1093666,1098738,4394950,9
east,2025-02-04,51,24,336,645554,1003265,4013058,28
east,2025-02-04,52,34,476,963074,1166792,4667166,22
east,2025-02-04,53,31,434,907788,1135866,4543462,26
east,2025-02-04,54,39,234,1174706,1271438,5085750,16
east,2025-02-04,55,48,312,1459680,1201557,4806226,2
east,2025-02-04,56,31,206,951612,1251979,5007916,27
east,2025-02-04,57,45,174,1395614,1163467,4653868,5
east,2025-02-04,58,42,192,1316466,1245864,4983456,8
east,2025-02-04,59,40,236,1267796,1339495,5357978,13
east,2025-02-04,60,41,574,1346268,1232753,4931010,14
east,2025-02-04,61,41,574,1424416,1376284,5505136,10
east,2025-02-04,62,53,742,1937418,1636310,6545238,1
east,2025-02-04,63,50,700,1901914,1663718,6654872,2
east,2025-02-04,64,38,532,1501696,1650779,6603114,18
east,2025-02-04,65,33,462,1368752,1607533,6430130,24
east,2025-02-04,66,46,644,2039058,1671772,6687086,4
east,2025-02-04,67,38,304,1875804,1888555,7554218,16
east,2025-02-04,68,37,74,1937588,1964554,7858214,19
east,2025-02-04,69,36,72,1902340,2020523,8082090,20
east,2025-02-04,70,35,70,1863250,2156680,8626718,21
east,2025-02-04,71,44,172,2475106,2697309,10789234,7
east,2025-02-04,72,29,406,2089444,2649500,10598000,26
east,2025-02-04,73,53,742,3980858,3208828,12835312,1
east,2025-02-04,74,32,448,2510256,3052672,12210688,26
east,2025-02-04,75,41,574,3330726,3245246,12980982,12
east,2025-02-04,76,36,504,3089828,3087774,12351094,20
east,2025-02-04,77,39,546,3452232,3039974,12159896,16
east,2025-02-04,78,48,672,4413780,3582317,14329266,5
east,2025-02-04,79,37,518,3506314,3692514,14770056,21
east,2025-02-04,80,42,144,4189084,3895500,15582000,11
east,2025-02-04,81,39,78,3925652,3924812,15699246,16
east,2025-02-04,82,40,80,4042416,3966379,15865514,13
east,2025-02-04,83,34,68,3451442,4111363,16445452,23
east,2025-02-04,84,49,590,5453602,5000465,20001860,1
east,2025-02-04,85,28,392,3248462,4782043,19128172,26
east,2025-02-04,86,39,546,4627406,4603666,18414662,14
east,2025-02-04,87,39,546,4743116,5029448,20117790,19
east,2025-02-04,88,37,518,6589870,6979756,27919024,17
east,2025-02-04,89,45,630,9589706,9117672,36470686,5
east,2025-02-04,90,43,602,9293186,8594275,34377098,5
east,2025-02-04,91,44,616,9650746,9044641,36178562,7
east,2025-02-04,92,30,420,8224286,9949345,39797380,27
east,2025-02-04,93,37,518,13557502,14476207,57904826,19
east,2025-02-04,94,52,728,19219536,16906761,67627042,3
east,2025-02-04,95,42,588,15653946,13135360,52541440,9
east,2025-02-04,96,40,560,16968000,15783695,63134778,13
east,2025-02-04,97,43,602,30192022,30889936,123559744,9
east,2025-02-04,98,42,588,29606808,27673919,110695676,8
east,2025-02-04,99,38,532,26905900,25847073,103388292,17
east,2025-02-04,100,46,644,32713072,28090160,112360640,6
east,2025-02-05,1,44,88,92596,86263,431314,6
east,2025-02-05,2,37,74,85836,95163,475816,21
east,2025-02-05,3,40,80,101152,94624,473120,14
east,2025-02-05,4,38,76,102578,98746,493732,18
east,2025-02-05,5,39,78,111138,114854,574270,16
east,2025-02-05,6,37,74,110666,114890,574450,19
east,2025-02-05,7,48,96,148412,130241,651206,3
east,2025-02-05,8,54,108,173374,128343,641714,2
east,2025-02-05,9,45,90,149454,134541,672706,5
east,2025-02-05,10,48,96,163904,121537,607684,4
east,2025-02-05,11,41,82,144400,150024,750118,13
east,2025-02-05,12,41,82,148814,142511,712554,13
east,2025-02-05,13,37,74,138268,152493,762464,18
east,2025-02-05,14,42,84,163746,150504,752520,9
east,2025-02-05,15,45,90,183574,159787,798936,6
east,2025-02-05,16,38,76,160302,167165,835824,16
east,2025-02-05,17,52,104,227716,182966,914828,2
east,2025-02-05,18,39,78,178470,168495,842476,15
east,2025-02-05,19,44,88,212044,203585,1017926,8
east,2025-02-05,20,39,78,199406,208630,1043152,19
east,2025-02-05,21,43,86,229736,211775,1058876,8
east,2025-02-05,22,33,66,183292,239315,1196576,23
east,2025-02-05,23,46,92,267552,230092,1150462,3
east,2025-02-05,24,37,74,229122,228491,1142456,19
east,2025-02-05,25,32,64,235546,292984,1464920,26
east,2025-02-05,26,47,94,484160,417714,2088568,6
east,2025-02-05,27,39,78,418162,386642,1933210,16
east,2025-02-05,28,40,80,445884,412908,2064542,16
east,2025-02-05,29,40,80,465096,471189,2355944,15
east,2025-02-05,30,32,64,391810,467414,2337068,26
east,2025-02-05,31,49,98,621756,547473,2737366,1
east,2025-02-05,32,49,98,641408,526678,2633390,3
east,2025-02-05,33,54,108,731706,582388,2911942,1
east,2025-02-05,34,51,606,739426,587412,2937058,3
east,2025-02-05,35,32,280,510510,543997,2719986,26
east,2025-02-05,36,32,160,522374,629940,3149700,26
east,2025-02-05,37,43,218,717134,624009,3120046,9
east,2025-02-05,38,36,156,612804,673867,3369334,20
east,2025-02-05,39,45,222,781644,708416,3542080,3
east,2025-02-05,40,32,232,567470,702078,3510388,24
east,2025-02-05,41,27,378,506730,736828,3684142,26
east,2025-02-05,42,41,574,804846,784927,3924634,12
east,2025-02-05,43,46,644,950460,848560,4242798,5
east,2025-02-05,44,49,686,1052380,911946,4559730,1
east,2025-02-05,45,40,560,889028,858710,4293548,12
east,2025-02-05,46,38,532,874202,909336,4546682,17
east,2025-02-05,47,43,602,1020404,882599,4412996,7
east,2025-02-05,48,56,784,1370334,1033505,5167526,1
east,2025-02-05,49,37,518,933534,969164,4845820,17
east,2025-02-05,50,47,658,1222060,1123402,5617010,4
east,2025-02-05,51,44,616,1187676,1040147,5200734,7
east,2025-02-05,52,32,448,900676,1113568,5567842,25
east,2025-02-05,53,39,546,1142960,1137284,5686422,15
east,2025-02-05,54,37,314,1113344,1239819,6199094,18
east,2025-02-05,55,33,198,1003642,1161974,5809868,26
east,2025-02-05,56,34,212,1044762,1210536,6052678,21
east,2025-02-05,57,35,214,1085826,1147939,5739694,23
east,2025-02-05,58,37,206,1159712,1228634,6143168,20
east,2025-02-05,59,36,168,1140278,1299651,6498256,18
east,2025-02-05,60,43,602,1412236,1268649,6343246,10
east,2025-02-05,61,36,504,1252622,1351552,6757758,22
east,2025-02-05,62,37,518,1345638,1578175,7890876,21
east,2025-02-05,63,47,658,1789606,1688896,8444478,5
east,2025-02-05,64,44,616,1736266,1667876,8339380,6
east,2025-02-05,65,42,588,1744932,1635012,8175062,8
east,2025-02-05,66,42,588,1864030,1710223,8551116,11
east,2025-02-05,67,46,416,2249050,1960654,9803268,5
east,2025-02-05,68,47,94,2461850,2064013,10320064,2
east,2025-02-05,69,43,86,2272242,2070866,10354332,7
east,2025-02-05,70,35,70,1863832,2098110,10490550,21
east,2025-02-05,71,49,242,2828476,2723542,13617710,3
east,2025-02-05,72,31,434,2230648,2565730,12828648,25
east,2025-02-05,73,36,504,2704464,3107955,15539776,23
east,2025-02-05,74,51,714,3990812,3240300,16201500,1
east,2025-02-05,75,37,518,2999052,3196007,15980034,17
east,2025-02-05,76,44,616,3763368,3222892,16114462,8
east,2025-02-05,77,44,616,3899560,3211891,16059456,6
east,2025-02-05,78,31,434,2841888,3434231,17171154,25
east,2025-02-05,79,41,574,3890558,3732123,18660614,9
east,2025-02-05,80,39,126,3892586,3894917,19474586,13
east,2025-02-05,81,52,104,5233620,4186573,20932866,1
east,2025-02-05,82,42,84,4244780,4022059,20110294,11
east,2025-02-05,83,46,92,4668420,4222774,21113872,7
east,2025-02-05,84,41,514,4583720,4917116,24585580,12
east,2025-02-05,85,41,574,4756164,4776867,23884336,12
east,2025-02-05,86,45,630,5344416,4751816,23759078,3
east,2025-02-05,87,41,574,4994710,5022500,25112500,12
east,2025-02-05,88,37,518,6754594,6934724,34673618,17
east,2025-02-05,89,35,490,7471114,8788360,43941800,24
east,2025-02-05,90,42,588,9064804,8688380,43441902,11
