id,x0,x1,x2,x3,x4,x5,target
348,0.374562,-0.659042,-0.015837,-1.004674,2.810528,-0.200246,1.012677
349,0.473756,2.385267,2.308863,-0.807531,1.111911,1.124895,1.224053
350,-0.812569,-0.929913,-2.149707,0.796765,1.762331,-1.368251,1.488078
351,2.147563,0.287969,-1.875312,2.982050,-2.763380,-2.002917,7.515620
352,2.182003,1.464650,-0.293273,0.854187,-0.863981,-1.257367,5.561377
353,-2.458649,-0.651112,2.912102,-2.485535,-0.543159,1.725279,-3.670465
354,-2.314173,1.202601,0.393751,2.165326,2.907550,2.726803,3.455251
355,1.573378,1.734754,0.770494,1.901098,1.832114,-0.996408,4.151270
356,-0.635252,1.744427,-0.516386,1.852449,-2.855253,-1.693701,4.463021
357,2.697861,-1.070238,-0.965135,-2.636224,-0.453471,-2.076740,2.816068
358,-0.644322,2.707871,-2.371167,-1.870680,-2.979017,-1.096948,2.694128
359,1.597483,1.095629,0.159743,-2.683935,-1.095418,2.438288,2.638518
360,2.753748,2.391400,0.873916,-1.375072,2.175420,-1.282804,2.865924
361,-2.748324,-0.700965,-1.966147,0.585583,1.962311,-1.597640,-0.231708
362,-1.830897,-1.041402,1.936797,-0.464423,-1.561738,-1.052367,-1.527634
363,1.785978,-1.513799,2.484101,1.822660,-2.665518,2.876669,0.066876
364,1.921448,0.919792,-0.148422,-0.338348,0.493904,0.239283,4.496701
365,-0.533051,-2.442584,2.091736,1.538212,1.096948,1.326984,0.995095
366,-0.497600,-2.174047,1.920002,-1.773480,-0.932417,2.617711,-1.306314
367,1.433476,0.592892,0.946099,1.048169,0.034482,1.292324,3.725545
368,-2.765565,0.897804,-1.783312,-2.968125,-1.233894,1.173714,0.349422
369,0.253633,-2.196303,0.475581,-0.341181,-2.625629,-2.176716,2.390957
370,1.085252,2.388259,-0.690223,0.048777,0.144844,2.035018,3.660222
371,1.157678,-1.579210,0.752757,0.721465,-0.083319,0.731899,1.708201
372,-0.727969,-1.562338,1.986038,-2.306823,-1.210793,0.367255,-1.835220
373,1.245738,1.966855,2.896878,0.540566,0.694969,2.820794,2.641438
374,0.142520,-0.948200,-2.837546,1.215326,-2.151989,-1.795399,4.076907
375,1.882363,-0.877371,2.801926,-0.598888,1.883614,2.783096,1.677917
376,2.194941,0.826852,2.479518,2.171518,1.681785,2.248091,4.813977
377,-1.312021,-0.729160,-1.613764,2.616097,-2.269861,-0.353046,2.281062
378,-1.994767,-1.009805,2.233986,-2.387694,2.826187,-0.579607,-3.248760
379,0.125910,1.684021,0.004373,2.391301,2.307266,-0.945338,3.608873
380,-0.653059,-0.777313,1.523004,-0.280875,-1.910204,1.762649,-1.105607
381,-1.819733,2.549896,-2.327625,2.470880,-2.390953,-2.917206,4.413911
382,-0.543982,2.397442,0.745485,-0.183258,-2.178465,-2.511280,2.426109
383,1.152761,-0.384728,0.317632,1.250454,-2.508315,-2.503038,3.997500
384,0.093108,-2.520056,2.753291,-2.155587,2.369196,1.766776,0.268465
385,-1.514117,2.769586,2.028462,-0.042646,2.718600,-2.176999,-1.828107
386,-2.384501,0.533068,-2.643233,0.577897,0.263303,0.232293,2.578364
387,1.603120,-1.881447,0.815436,0.241957,-1.942036,-1.193527,2.503082
388,2.249250,-1.790544,-1.479533,2.905743,1.977261,2.980376,6.106615
389,-2.414938,1.562156,-2.190177,-0.471175,-1.450263,-0.095777,2.271096
390,1.262115,0.584714,-0.155255,-2.355850,-2.879021,0.075766,2.826911
391,0.053595,0.453169,1.873684,1.637488,1.841868,-0.535617,1.945488
392,1.348809,2.313579,-0.254463,-0.308881,-2.454194,-0.752729,3.870592
393,1.832762,-1.200603,-2.181068,0.500058,0.612799,-1.027433,3.758244
394,1.026596,-0.275814,1.212160,1.407407,1.176006,0.389178,2.391015
395,2.452525,-2.812963,0.164045,0.558373,-2.699269,-1.657646,5.236847
396,-1.010863,-0.561348,-1.533583,-2.613373,2.200607,-2.459441,-0.702541
397,-0.871533,-1.724106,-0.350444,0.338433,-2.801882,0.278798,0.525857
398,-2.742707,0.072204,-2.798813,0.980098,2.809814,-0.083764,1.925280
399,1.339939,1.988906,0.969745,2.142838,1.962591,2.280245,4.996019
400,-0.518499,1.855656,1.298716,1.558222,2.798993,-2.385816,0.965372
401,0.577469,2.746897,0.905445,-2.811712,0.627771,0.717264,0.714605
402,1.019624,-0.444997,0.690877,2.895018,-1.288041,-1.170676,3.300880
403,-0.585737,1.433325,1.114180,-1.247274,-1.717977,1.650779,0.884573
404,1.797128,1.684363,0.235260,-1.559571,0.268676,-2.540534,3.526484
405,-1.432520,1.654022,-1.901941,-1.173842,0.132349,-2.411907,2.468827
406,2.951293,-0.098751,2.806697,-2.257990,1.835825,0.128516,1.690961
407,-0.047754,1.543732,0.490488,2.595939,0.313821,1.055641,3.828784
408,2.646688,2.820312,2.937559,-1.750372,-0.088190,-2.372857,1.432074
409,-2.501707,2.700048,1.338295,-0.452972,-2.646193,1.074342,-1.662252
410,2.068640,1.333345,-2.374374,-2.739346,-0.733140,-0.808094,5.201818
411,2.373396,2.969086,1.184130,1.935762,-0.874484,-2.325843,3.919474
412,2.680796,2.638115,0.062523,-0.443916,-1.748014,-2.041222,4.616615
413,1.858831,-2.802848,-1.350732,1.293462,1.157703,-1.488417,4.712271
414,-2.535867,2.058647,-0.280374,-0.038652,0.413806,2.909637,1.049008
415,1.858038,-0.031166,2.837133,2.396357,-0.196836,1.258420,2.652023
416,2.770343,-2.980033,0.762135,-1.687234,-0.437129,-1.320570,3.662551
417,1.526255,-0.924288,-1.982418,0.930363,0.792186,-1.726059,3.524278
418,2.123385,-0.735163,-2.710195,0.861379,-1.479385,1.412314,4.402155
419,-2.406293,0.989135,-0.271157,1.220081,2.051458,-1.804707,1.005196
420,-2.296692,-1.618912,-1.146769,-0.119498,0.675378,-1.225954,-0.387491
421,0.001890,-2.002427,1.663364,1.760195,-1.830610,2.215798,0.155674
422,-0.331325,-1.616499,-1.837366,-0.981283,-2.865353,0.794757,0.963439
423,-2.778895,-2.733983,-0.896707,-1.355281,-1.755260,-2.242747,0.712728
424,-2.677793,-1.803836,0.077785,2.301680,1.239027,-0.048679,-0.191995
425,1.937062,-2.975391,-0.262198,-1.126971,0.530454,-0.401860,3.670980
426,2.486692,-1.072877,0.811070,0.924195,-0.189187,0.642471,2.791941
427,2.313931,-1.072495,2.675645,1.961920,2.001609,-2.672751,0.904568
428,0.505705,0.616448,2.261251,-0.534242,0.287631,0.854752,1.624791
429,-0.692426,2.055324,-1.347127,0.153447,-0.263758,1.922004,2.901887
430,1.764285,-0.688573,-1.578264,0.521352,-0.199339,-1.767726,3.828440
431,-1.285351,-1.702857,2.541723,0.539449,2.435587,0.662835,-0.994067
432,2.610146,-1.955074,-1.480318,1.976924,0.657105,-0.054608,4.974263
433,2.287430,1.592413,0.936722,-1.293004,2.273502,-0.642354,3.495625
434,2.422527,-1.494351,2.104303,1.067356,-2.605870,-2.362946,3.260987
435,-0.855928,-1.863019,-0.326595,-1.884401,-1.482176,-1.221600,0.253854
436,2.088564,-0.941237,2.074341,0.418444,2.473292,-0.878933,1.164241
437,-1.916480,2.362574,1.516476,0.943382,2.073450,1.612057,0.934687
438,2.468033,1.233127,1.211780,1.612435,-0.012970,0.771414,4.985775
439,-1.274182,2.116900,-0.025086,1.422568,-1.368286,0.488046,2.053473
440,0.288552,-0.919912,1.683529,1.562002,0.903086,-2.619810,0.390079
441,1.871015,-0.152826,1.990222,1.956524,-1.927836,1.216887,2.415495
442,2.030356,1.936260,2.973271,-1.928909,2.839012,-1.691075,0.911381
443,-1.869768,-0.862794,-0.435271,0.151693,-0.425293,-2.302840,0.075855
444,-0.550967,-0.612042,2.257395,-1.510575,2.701985,2.474685,0.200674
445,2.400822,-2.905997,0.305683,0.571125,-1.075995,-1.262410,4.610008
446,-0.979674,2.512345,0.097032,0.484233,2.137054,0.997462,1.917144
447,1.738521,0.387094,-2.034617,1.820168,0.401503,-2.771063,5.609923
448,-2.766964,-1.573028,-1.217132,2.481640,-0.945932,0.747203,0.322755
449,0.584753,2.063379,-2.265424,0.496399,0.206880,-0.281978,4.693180
450,1.910099,-1.017754,1.563105,0.903531,-2.172679,0.983105,1.490933
451,-0.312087,-1.967405,-0.300536,2.970421,0.378237,0.096733,2.351979
452,0.617297,-1.171804,0.163848,0.047820,-0.241875,2.543502,1.206488
453,1.653819,-0.305598,0.491298,-1.275381,1.754069,-2.394490,1.283696
454,-2.026879,-2.177201,1.601339,-1.303115,0.649036,0.316526,-1.617556
455,-2.421105,0.654849,-1.288261,0.597151,1.251150,-0.699074,1.678148
456,-2.338692,2.559116,-2.680334,1.675416,-1.561446,-0.132298,2.526383
457,0.132667,-1.660488,-1.932863,0.974614,0.572710,-1.814193,2.444302
458,-2.999169,-2.156570,-2.527773,-2.908233,-1.815697,-1.198695,-0.189102
459,-0.863129,0.488858,-2.739603,-0.503048,-1.297925,-1.397093,3.723617
460,-1.260797,-0.866078,1.787854,2.502806,2.635422,0.997299,0.497182
461,1.423000,1.698082,2.104729,-0.696639,2.228861,1.390592,3.199058
462,2.521697,1.397381,-1.170051,-1.907864,1.233850,-2.788998,4.361821
463,-1.989402,-1.764886,0.541807,-1.323358,1.705474,-1.740104,-1.978948
464,-1.615094,-1.720827,0.722675,-2.017027,1.806994,0.115109,-1.459276
465,-0.162047,1.476330,-1.925706,-1.098034,-0.848924,0.066257,3.653221
466,1.469068,-2.339628,-2.143013,-1.213596,-1.106307,-1.777342,4.008233
467,2.321104,-2.872309,-1.488028,-1.346421,0.694036,-2.690537,4.168175
468,-0.401156,2.679185,2.874483,-2.705923,-1.461895,0.372697,-1.317651
469,-2.117640,-2.337473,1.853362,-1.394287,1.392701,-1.549949,-2.158900
470,2.173812,2.456561,-0.135290,0.350917,0.166000,-1.094219,4.136023
471,-0.947476,-1.751490,-2.008212,1.294408,-0.139978,-1.609202,2.061225
472,-1.742742,-1.566021,-0.224963,-2.550520,-0.008834,1.005192,-1.329293
473,-2.730797,-0.592270,-2.319050,-1.165592,-1.034603,-1.385703,0.309665
474,-2.112082,-0.495728,-0.355038,-1.960057,0.349220,-1.286720,-0.966979
475,-1.506446,-2.366022,2.287307,-0.858164,-1.451002,0.675183,-1.444302
476,-0.695965,1.832633,0.691653,-1.005501,-0.492902,-0.635064,1.578531
477,-1.748171,-1.819373,2.323502,2.934890,0.859475,1.122535,-0.325789
478,-0.888585,1.548682,-2.575248,-2.742985,-2.223182,-1.731992,3.562007
479,-0.897855,-0.276148,-0.866735,-0.862332,-1.239614,0.383081,1.003969
480,0.848973,-1.974879,-0.488229,1.264362,-2.586603,-2.114987,3.804867
481,-2.729594,-2.966253,-0.588464,-2.499309,2.422348,-2.349963,-1.522369
482,-1.951483,-0.958202,0.579627,-0.516517,0.377675,2.349970,-0.942034
483,2.952643,-0.796180,1.209582,-2.047268,0.835642,1.871080,2.231959
484,1.496914,2.491830,-1.959727,0.305623,-2.347945,-2.809503,5.980829
485,-0.681744,1.176774,-0.842019,1.524802,-2.444452,-0.697617,3.996977
486,-1.375139,1.180736,2.227547,-2.653373,0.708322,2.999221,0.013891
487,1.484841,-2.890078,1.116105,1.534940,1.798199,-2.708757,2.510813
488,0.557592,-2.186430,1.276893,1.613592,0.762732,-1.102712,1.612619
489,1.178844,-2.661162,1.744842,1.622382,-2.511493,-1.920178,3.566582
490,-2.275562,2.030705,-1.890969,-1.534530,0.635503,-1.270157,1.251508
491,-0.230863,2.894518,0.078595,2.140862,-2.210837,-2.623769,3.426292
492,1.070169,0.672461,-2.772474,1.764189,1.655305,1.859682,6.635365
493,2.414068,-0.294713,0.105808,-0.224894,2.550043,0.406682,3.604261
494,-0.360176,0.154673,0.960885,2.910014,-1.670270,-2.391168,3.301111
495,0.181732,-2.078616,-0.346379,-0.889176,0.986501,2.402143,1.808188
496,-2.422777,-1.520019,0.102026,0.857694,0.572057,2.380438,-0.448930
497,-2.909658,-1.647938,-0.671320,-0.208965,-2.731587,-0.398898,-0.800857
498,0.557932,0.988271,-2.438972,-0.912918,0.765621,0.988903,4.715518
499,2.855902,2.639919,-1.907271,1.637088,-2.781901,-2.473760,7.431333
500,-1.316320,0.227440,-1.437694,-0.048881,0.931032,0.537714,2.186641
501,2.669676,-2.195207,-1.224264,1.933066,-0.864448,-2.030168,5.460076
502,-2.770646,0.529255,0.835620,-2.950996,1.992431,-0.361406,-1.389714
503,1.794624,-1.317694,-1.590023,-2.708533,-2.800533,1.410000,1.416609
504,0.733271,2.450847,-0.152924,2.667154,1.542802,-2.776523,3.107665
505,-1.039148,0.122825,2.873500,0.050926,-1.647864,-2.428657,0.426913
506,-2.240795,-2.221886,0.928661,2.397722,-2.023680,-2.810303,1.243292
507,-0.511562,-1.405206,0.568878,2.499441,2.211679,0.430696,1.347035
508,1.360344,2.115798,-0.837619,2.691995,2.419607,-1.823540,4.408691
509,-0.792711,-1.306843,1.535521,-1.117141,-1.808122,-2.571962,-0.172250
510,-2.286088,-0.631704,-0.443877,2.612253,2.748105,-2.352063,-0.566639
511,1.564548,0.187862,2.065718,2.685890,-0.654898,-2.823197,3.702228
512,-1.142564,2.004292,1.416812,0.045613,0.879030,-0.006363,0.991810
513,-0.850729,-2.671725,1.415428,-0.899599,0.741670,2.317267,0.524925
514,1.880434,1.291295,1.311119,2.886157,1.350263,-1.588777,4.542837
515,0.824617,-0.669000,-2.830530,0.879247,1.673082,1.477890,4.413002
516,1.684143,-2.610544,2.019782,2.928545,0.634566,1.441779,3.480011
517,2.237475,-2.677387,2.845396,-1.689934,2.117313,-2.308438,0.507565
518,0.500117,2.861643,-2.096519,2.583551,-1.140971,2.345479,3.839146
519,0.635955,1.857428,2.027705,2.952633,-0.074629,-0.752168,3.354680
520,-1.600846,-0.523507,-0.834724,0.349767,-2.259908,-0.754755,1.054734
521,-0.159151,1.940140,0.669083,2.751555,0.658909,-2.716752,3.013141
522,-2.511081,-2.180757,2.952745,0.130115,-1.138547,0.200684,-2.325198
523,2.441256,1.376037,1.634730,-1.069270,2.093329,-2.661907,2.526452
524,-0.337873,2.227074,1.512397,-1.611219,1.878675,-1.925328,-0.048341
525,2.587712,-0.831412,-2.094948,-1.116073,2.882456,-0.657297,3.577538
526,2.856391,0.926671,-2.186130,-2.131776,-0.640321,2.821186,5.369035
527,-1.607415,-1.843463,2.325144,-0.005147,-0.155457,-2.014727,-1.501848
528,-1.994551,-2.422509,-1.183195,0.305277,-0.801588,-0.091985,0.995454
529,-2.421635,0.831596,-0.950884,-2.232196,-2.748543,-1.115784,1.278077
530,-1.597273,1.933834,0.906321,0.729459,1.194765,0.306977,1.348530
531,-0.068236,-0.863217,-1.132370,1.063155,-1.781994,-2.932327,3.148841
532,-1.204486,-2.808119,-1.767803,-0.087364,1.000309,-0.650014,2.180898
533,2.656483,-1.335651,-1.691767,-0.155747,-2.403015,0.091179,3.934690
534,1.187390,-1.197215,1.024754,-0.604256,-2.143083,-0.605454,1.262747
535,2.388001,2.429659,0.571818,1.810202,2.847223,2.493144,5.957590
536,0.160749,-1.830941,1.943960,1.897646,2.322870,-0.725950,0.492824
537,-1.094006,-0.755552,-2.260545,1.071983,-0.466199,-1.542238,2.187517
538,-2.619740,-0.847550,-0.534108,2.393674,-1.157191,-1.146706,0.511912
539,2.797299,1.274278,1.021229,1.583625,-1.446313,1.731117,4.856850
540,2.117127,-0.211120,-2.837915,-0.621340,-2.831454,0.325292,4.687997
541,1.672254,-0.041125,-2.022113,2.254487,2.865306,0.356587,5.602950
542,-1.436058,2.254209,-2.904551,1.494517,2.608303,2.258998,4.835210
543,-2.111327,-1.402598,-0.850281,2.518222,-2.777937,-2.361951,2.047597
544,2.825024,-2.411086,-2.922433,2.834979,2.198488,1.750443,7.646816
545,0.434598,2.399588,-0.905302,-1.400431,1.703248,1.336793,3.071072
546,-0.380861,-0.400758,1.166839,-2.431571,-2.613231,0.081666,-0.528947
547,1.324281,2.252198,2.342250,2.493687,-0.881326,0.639624,3.006299
548,0.855674,1.690207,2.002660,-1.424254,1.610055,-1.653953,1.367550
549,-2.787123,-0.378236,1.342732,-0.994968,0.418901,1.975618,-1.750112
550,-2.102925,-2.157824,1.999028,-1.800353,-0.322841,-0.261218,-2.162053
551,-2.414981,-1.660415,2.895688,-0.006854,-2.771830,-2.544454,-1.265214
552,0.831527,-0.680303,-0.185185,-2.977854,-0.579385,-0.097486,0.794961
553,2.810642,2.754460,1.927721,2.566009,-1.992698,0.074470,3.909274
554,1.849710,1.731830,-2.644327,2.278417,2.581066,0.571963,7.234398
555,1.488335,-1.119848,-2.052065,2.081553,2.823439,2.374967,5.523857
556,2.690160,-0.020243,-2.998588,-0.968442,2.717096,-0.485693,5.273251
557,-1.639052,-1.279029,1.675752,-2.495708,-1.545024,2.312935,-3.128973
558,-2.681489,2.903157,-1.321101,0.652414,2.169932,-2.150130,-0.393804
559,-2.977069,-0.066698,-1.915880,-1.582070,0.261354,-0.096771,0.042038
560,1.382820,-0.107755,-0.366879,-0.869546,-2.953894,-0.808675,3.314472
561,2.139162,-2.065713,-0.083457,-0.401230,-0.451714,0.980636,2.835514
562,-1.198480,0.435509,0.216979,0.195483,1.671814,-0.699685,1.304332
563,0.978806,0.291756,1.638537,-2.347441,2.135485,-2.802459,0.041323
564,-2.089596,-2.735599,-0.199284,2.997329,1.627854,-1.455276,1.327754
565,1.530243,2.872190,-2.635269,0.747134,-1.618228,1.008649,4.447405
566,0.495777,-1.452484,-2.185549,2.261726,-1.666004,-2.368001,4.317927
567,-0.497373,1.132123,-2.265712,-2.671219,0.291015,-1.541797,2.878619
568,-0.194000,-0.053252,0.913566,-0.745320,0.296396,2.924373,1.101642
569,-2.697119,-2.115059,0.429885,-2.365669,1.424913,0.549312,-1.829650
570,-0.559685,0.513294,1.087664,2.968840,2.113933,1.299248,3.272004
571,-0.035101,1.605746,-1.405483,-0.053282,-2.853460,0.761946,3.390050
572,2.749377,0.631653,0.322642,2.201920,-1.084379,2.168049,5.172691
573,-0.772306,0.083654,-0.510903,1.087047,2.764140,-2.728792,0.725201
574,0.575379,2.586867,-2.721431,2.201014,2.153328,-1.056649,4.559582
575,-2.726506,-0.924624,0.951010,2.828169,0.615548,0.825716,-0.503937
576,-0.403952,-0.416871,-1.777070,-1.595013,1.676829,1.298800,2.013043
577,1.568571,2.942822,-2.581632,2.063395,-0.003745,-0.093263,5.211267
578,-2.582295,-2.248557,-2.667051,-2.928331,2.806980,-0.170417,-0.204448
579,-2.788377,-0.783578,-1.890215,-2.578327,2.942295,-1.740695,-2.040735
580,1.017436,-1.039270,0.344926,0.245227,-0.491757,-0.919670,1.752653
581,-0.947171,-1.655034,0.394185,2.500746,-2.490502,2.444276,-0.217965
582,2.121598,2.143262,2.434759,-0.808101,0.251531,2.241599,2.619246
583,1.065879,0.119510,2.172464,1.459731,0.268175,-0.015601,2.289493
584,1.548378,0.128630,-1.515450,-1.359149,0.315764,-1.221558,3.696286
585,0.858895,-0.638874,-1.425972,1.031348,2.179413,1.159650,3.697612
586,0.389477,-0.059324,-2.519911,-1.728741,-0.033245,-2.764776,3.072173
587,0.003249,-2.766259,1.956374,1.961170,2.662850,-2.068400,0.706354
588,-1.839119,-1.578004,2.916646,-1.884423,0.041875,1.165789,-3.008472
589,-0.641449,0.652369,0.053740,-0.829814,2.136517,1.915976,2.717201
590,-0.060875,-0.902050,0.155483,-1.160974,-1.446083,-0.900820,0.682726
591,2.079394,-0.167483,2.867686,0.726203,0.490787,2.708147,2.279617
592,-0.302903,0.108271,-1.978023,2.345535,1.737988,-2.884880,3.022443
593,1.577641,-0.021454,1.753472,1.476067,-2.053394,-0.883962,3.135166
594,-0.630270,1.049182,0.013729,-1.213479,2.987647,-1.375295,1.227344
595,1.889082,-2.014113,-1.954556,0.469782,-2.585999,-0.675630,4.492181
596,2.215738,-1.522742,-2.104484,0.869589,-2.784113,2.258989,3.061246
597,-0.758908,0.401363,-1.753058,1.000511,-2.453975,-1.720006,4.198635
598,-0.655744,-0.109386,2.700220,2.612625,-2.616570,1.119030,0.170744
599,0.212190,2.877150,1.086503,-0.638058,1.731961,2.171371,1.678174
600,-1.501920,2.165587,0.476142,0.457565,-2.477527,-2.986635,2.743971
601,1.510500,-2.094462,-1.722114,-1.773332,-2.061869,1.455485,2.285639
602,2.906768,-2.278577,-0.106579,2.177783,-0.841302,-2.562233,5.255853
603,2.608266,-2.677353,2.236792,2.619080,-1.945545,-2.283746,4.759084
604,-1.993885,2.668871,-2.869596,-2.169983,2.770098,1.181647,1.846196
605,-1.942679,2.000391,2.166359,2.000522,-2.065985,-2.610920,1.767704
606,1.599258,-1.031056,0.851098,-2.385960,-2.932886,-1.555126,1.687183
607,0.151904,-2.303315,-0.981817,-0.949230,2.237115,1.630807,2.655008
608,-2.729996,0.787774,0.319914,2.339376,1.193893,0.014533,1.455034
609,1.265182,0.623836,1.340706,-1.425330,2.034365,2.174036,3.270824
610,1.891687,0.370954,-0.316095,-0.391196,-0.790212,-0.270027,4.062852
611,-1.912047,-1.252496,2.590308,1.004250,-0.185458,2.069269,-1.856347
612,-2.834525,0.417430,1.122617,-0.080483,0.017522,2.798380,-0.435324
613,-0.136737,-1.034662,0.430516,-2.249828,-0.623258,0.420045,-0.360920
614,-1.674126,-2.825740,0.814558,-0.124573,-1.232988,2.144273,-0.135243
615,-2.982795,1.008359,2.107510,2.685287,-2.842000,-1.992956,1.585359
616,0.910289,0.591530,-0.068938,-1.652112,-2.673967,1.870241,1.825437
617,2.860935,-1.780838,-2.282471,-0.481943,0.041078,1.062617,4.545849
618,-0.821645,0.875278,1.100139,2.201124,-2.527090,0.134031,2.449656
619,-0.295972,1.109158,-2.604037,-1.635422,-0.720831,0.027890,3.735978
620,1.065662,1.711738,1.242396,1.902934,0.410842,0.157166,3.855198
621,2.384764,2.232372,-0.634786,-0.676517,-0.564192,0.113955,4.496265
622,-2.135957,-2.960695,-2.007443,-1.361763,-1.674937,-1.298667,1.825754
623,2.672383,-2.578680,-2.581829,-1.180163,1.831256,1.209261,5.605957
624,-0.664201,2.315432,1.911168,-0.963995,-1.046200,-0.611980,0.455056
625,-0.979122,1.615252,2.844548,-2.395662,2.198399,0.071647,-0.390241
626,1.867375,-2.024931,0.444279,2.601776,2.872141,2.683590,5.091158
627,0.868850,-0.437775,-2.829874,1.735101,-2.667116,2.474769,3.215297
628,1.434633,1.470194,-2.770179,2.276229,1.460372,-1.607352,6.330323
629,-1.894593,-1.394006,-0.824567,1.024637,2.052956,-0.921630,-0.083774
630,-2.685623,-0.172802,0.845901,-0.979121,-0.910432,2.172247,-1.669692
631,1.926070,-1.300464,2.069519,0.602093,0.524740,-2.819682,1.144119
632,-2.469447,-1.688695,2.387406,-2.108851,2.919847,0.585956,-2.897140
633,0.378713,-1.366979,2.345715,-2.371769,1.327669,-1.477962,-1.542954
634,2.695678,-1.154444,-1.718846,-0.754050,-2.615262,-1.636184,4.660904
635,-0.161151,-0.281669,-0.562757,-1.426716,-0.665414,2.868791,0.891497
636,-2.013324,2.595468,-1.242900,-1.500525,-2.747188,2.035818,-0.553954
637,0.804182,1.359684,-2.519817,-0.619793,0.616525,-0.896676,4.894719
638,-2.459761,-1.675002,-2.114485,1.958994,1.434542,-1.017135,0.797057
639,-0.096209,0.005584,2.046985,-0.793215,1.190687,-1.427704,0.044937
640,-1.050752,-1.822046,2.659679,1.559677,-0.471031,-1.801875,-0.540823
641,0.046525,0.789188,2.822122,1.288511,-2.029796,2.736263,0.641390
642,1.455442,1.044886,0.286219,1.341244,2.662666,2.919266,6.128941
643,0.583651,1.143439,-2.753775,-0.434179,-2.158763,1.632478,4.319050
644,-2.361207,0.155490,1.048387,-1.918483,1.381627,2.233928,-0.464041
645,-2.086379,0.589682,-1.679333,0.827333,2.651109,-1.056270,1.824400
646,1.276885,-2.576424,-0.683072,1.857929,0.471882,1.790977,4.288699
647,-2.128048,-2.327607,-2.062599,2.530678,-2.186475,-0.372422,2.334650
648,1.126864,2.359911,-2.761849,2.218083,-1.539679,-2.304707,6.490786
649,1.130336,2.800904,-1.254317,-0.171860,2.661048,-0.821822,2.911225
650,-1.560351,-0.883603,2.598835,2.304509,0.434013,2.853965,-0.597812
651,-1.302257,-2.867161,-2.002388,1.144602,2.368874,-0.155883,2.867637
652,1.717937,0.986532,-1.877928,-2.991647,-1.390152,1.766769,3.831900
653,2.031799,0.487642,-0.280620,-2.508396,-1.417768,0.660602,3.210712
654,-1.774153,-2.267830,-2.541708,1.024011,2.916423,0.233202,2.202596
655,1.801550,-2.715640,-1.263375,-1.994135,0.372765,0.786302,3.588830
656,-0.297740,-2.467174,2.724030,2.383042,2.697101,1.227617,1.544811
657,-2.256597,-1.432839,-0.264319,0.314814,1.129015,1.669135,-0.231740
658,0.724406,2.099084,1.694945,-1.162803,1.749119,0.526566,1.923189
659,-2.414659,-1.158356,-2.283979,2.411243,-2.542016,2.232870,0.185882
660,-0.166183,0.748756,-1.463060,-2.521476,-2.657328,-2.977589,4.179423
661,0.955013,2.073077,2.152779,0.621214,2.538101,1.612312,3.208386
662,-0.474232,0.280442,0.109519,-2.556024,-2.203946,2.186560,-0.068084
663,-1.800998,-2.180917,0.573595,-2.528595,-2.917536,0.906033,-1.875921
664,-1.257921,0.201788,-1.037976,2.785937,2.218522,1.778969,3.783925
665,-0.345484,-2.652369,0.580131,2.984299,0.137560,-0.898367,2.589900
666,-0.216862,2.060749,2.684375,-1.015222,2.490744,-0.916067,0.035416
667,-0.532113,-0.660567,1.524796,-2.238245,-1.031850,-0.242507,-0.969281
668,-1.005133,1.563215,1.378966,0.413988,-1.633138,0.635689,1.375687
669,-1.900643,2.124823,-2.752329,-1.604740,-0.370488,0.283180,2.081650
670,-1.832736,-2.445768,2.423140,1.640669,1.954664,1.414415,0.063413
671,1.324479,0.791624,1.279640,2.040465,1.714058,2.491707,4.856896
672,0.466923,-0.148817,1.471040,-0.567147,0.052196,-0.891593,1.059351
673,2.229714,-0.765115,-1.219248,1.398149,-0.420865,-1.211698,4.302652
674,-2.116203,-0.285884,0.150749,-2.691294,2.748423,-1.857008,-2.250707
675,0.052875,0.486893,-1.826479,2.263207,0.327639,1.412730,4.742794
676,-0.878475,-0.074024,0.435600,0.578478,-1.842346,-0.443365,1.333034
677,-1.925245,-2.306341,2.948517,1.394517,-2.128616,1.652539,-1.856883
678,-1.316206,1.822559,0.686597,1.518801,-0.827466,-1.194233,2.237876
679,-1.166356,0.419299,-0.798720,2.948311,1.585795,2.168686,3.943704
680,1.876216,-0.185738,1.052821,-2.635221,-0.133050,2.790423,1.497790
681,0.554034,-1.058084,-0.269545,0.921942,2.930043,2.157421,3.187485
682,0.423894,1.536847,0.150536,-1.297471,2.659422,1.925666,3.813175
683,-2.583375,-1.158359,-2.824590,-2.777106,-1.684517,2.601818,-1.441426
684,2.647809,-2.027164,-0.279085,-2.770682,1.340842,2.883952,3.234631
685,-2.257758,-0.188760,-0.460976,1.577274,1.000761,1.309878,1.116425
686,-0.267326,-2.246453,-0.369730,2.845239,2.881919,-1.747064,1.664747
687,-1.958461,-1.748637,0.644368,1.562236,-2.915016,0.847229,-0.772870
688,1.028343,-1.333571,1.251899,-2.032631,-2.854971,-1.737678,1.151165
689,0.972479,1.298558,-1.897324,0.345470,1.131604,-0.915770,4.947221
690,2.020774,2.704997,-1.165431,-2.671216,0.345592,1.879027,3.262632
691,1.957292,-2.367679,-0.432774,-1.608146,-1.631116,2.163200,2.151084
692,-0.546830,2.936177,2.773858,2.013499,1.158456,-2.596417,-0.307817
693,-0.800581,-1.497229,-0.122253,1.543754,2.238703,2.226715,1.975321
694,-2.961663,-1.432842,2.021742,-1.375871,1.836887,-1.376836,-3.726417
