x y
17.6531 0.42294
17.6655 0.39837
17.678 0.38622
17.6905 0.38604
17.7029 0.40779
17.7154 0.37894
17.7279 0.44414
17.7403 0.39899
17.7528 0.39612
17.7653 0.39839
17.7777 0.35227
17.7902 0.34514
17.8027 0.35992
17.8151 0.37235
17.8276 0.36738
17.8401 0.38554
17.8525 0.37658
17.865 0.36571
17.8775 0.36372
17.8899 0.34255
17.9024 0.35097
17.9149 0.32450
17.9273 0.31827
17.9398 0.34250
17.9523 0.28674
17.9647 0.34535
17.9772 0.35154
17.9897 0.30110
18.0021 0.32321
18.0146 0.30855
18.0271 0.28246
18.0395 0.30697
18.052 0.30751
18.0645 0.31458
18.0769 0.28478
18.0894 0.29170
18.1019 0.27397
18.1143 0.30415
18.1268 0.27932
18.1393 0.29636
18.1517 0.26291
18.1642 0.27668
18.1767 0.25379
18.1891 0.25473
18.2016 0.29000
18.2141 0.26169
18.2265 0.26158
18.239 0.27604
18.2515 0.24288
18.2639 0.29649
18.2764 0.23969
18.2889 0.24551
18.3013 0.29557
18.3138 0.21507
18.3263 0.28360
18.3387 0.25406
18.3512 0.25487
18.3637 0.22157
18.3761 0.24457
18.3886 0.21391
18.4011 0.25800
18.4135 0.23125
18.426 0.22148
18.4385 0.22327
18.4509 0.22844
18.4634 0.24977
18.4759 0.23602
18.4883 0.21174
18.5008 0.20817
18.5133 0.20359
18.5257 0.23905
18.5382 0.23138
18.5507 0.19797
18.5631 0.18630
18.5756 0.21660
18.5881 0.20491
18.6005 0.22590
18.613 0.21165
18.6255 0.22041
18.6379 0.22798
18.6504 0.23162
18.6629 0.20511
18.6753 0.22275
18.6878 0.19575
18.7003 0.18192
18.7127 0.20967
18.7252 0.22826
18.7377 0.23165
18.7501 0.20080
18.7626 0.16644
18.7751 0.20661
18.7875 0.19486
18.8 0.21074
