region,day,pct_tile,txns,units,amount_cents,rolling_avg_cents,running_total_cents,rank_by_txns
alpha,2025-01-27,36,40,800,1398580,1284789,34221880,6
alpha,2025-01-27,37,19,380,684740,1300100,34934700,31
alpha,2025-01-27,38,30,600,1116040,1348146,35829360,26
alpha,2025-01-27,39,27,540,1042160,1204291,36966460,29
alpha,2025-01-27,40,23,352,924216,1400816,39439264,30
alpha,2025-01-27,41,30,456,1227308,1310091,39032864,27
alpha,2025-01-27,42,27,348,1128360,1555853,40153632,31
alpha,2025-01-27,43,31,440,1319616,1439071,40847876,25
alpha,2025-01-27,44,37,524,1602384,1621936,41945236,14
alpha,2025-01-27,45,30,336,1324920,1589686,42390640,29
alpha,2025-01-27,46,33,432,1489132,1688619,44520996,18
alpha,2025-01-27,47,35,520,1613260,1481277,43975364,15
alpha,2025-01-27,48,32,508,1510500,1644461,46133616,22
alpha,2025-01-27,49,31,404,1511004,1606594,47103464,21
alpha,2025-01-27,50,28,344,1396252,1902525,48259036,30
alpha,2025-01-27,51,39,528,1985264,1853161,49209580,9
alpha,2025-01-27,52,36,528,1867520,1755129,49208480,11
alpha,2025-01-27,53,33,408,1740556,1862194,50941924,22
alpha,2025-01-27,54,39,576,2096744,2141883,51268100,10
alpha,2025-01-27,55,25,332,1366612,1710799,53216184,27
alpha,2025-01-27,56,35,700,1970340,1930734,54459640,16
alpha,2025-01-27,57,27,540,1587800,2051834,56961440,29
alpha,2025-01-27,58,35,616,2204924,2141363,59401824,14
alpha,2025-01-27,59,48,480,3121580,2581275,62267240,1
alpha,2025-01-27,60,39,456,2584828,2386302,64299776,5
alpha,2025-01-27,61,41,412,2768860,2527308,64402412,5
alpha,2025-01-27,62,39,312,2700240,2359603,66153544,8
alpha,2025-01-27,63,36,360,2715304,2712851,74984832,15
alpha,2025-01-27,64,40,800,4113800,3696097,98943600,4
alpha,2025-01-27,65,48,960,5156120,4143086,103753860,2
alpha,2025-01-27,66,37,740,4136460,4041411,107816980,12
alpha,2025-01-27,67,26,520,3014180,4302209,113441500,31
alpha,2025-01-27,68,36,444,4345612,4117285,116975456,13
alpha,2025-01-27,69,29,328,3534644,4422145,119192648,27
alpha,2025-01-27,70,25,260,3078312,4361603,120032052,31
alpha,2025-01-27,71,36,432,4474256,4316818,121251100,17
alpha,2025-01-27,72,19,236,2389000,4630231,122328240,31
alpha,2025-01-27,73,40,632,5079704,4479757,125038028,7
alpha,2025-01-27,74,40,800,5221900,4733803,129315340,6
alpha,2025-01-27,75,43,860,5797440,5066817,130580040,5
alpha,2025-01-27,76,40,800,6325560,5753554,154360780,4
alpha,2025-01-27,77,41,820,6803740,6042043,160722100,5
alpha,2025-01-27,78,29,580,4920960,5368946,165391920,29
alpha,2025-01-27,79,34,680,5933080,6285849,167785040,16
alpha,2025-01-27,80,23,220,4702492,6598038,189234232,31
alpha,2025-01-27,81,33,264,6940760,7357194,204950288,17
alpha,2025-01-27,82,44,352,9318800,8264691,199223960,1
alpha,2025-01-27,83,31,248,6626968,8272227,205123464,22
alpha,2025-01-27,84,43,716,11921176,9867079,262941048,3
alpha,2025-01-27,85,44,880,13428180,10024869,296473140,3
alpha,2025-01-27,86,37,740,11454740,10920457,293366220,13
alpha,2025-01-27,87,41,820,12852340,11027177,299327520,4
alpha,2025-01-27,88,28,380,10124684,11593000,338624700,28
alpha,2025-01-27,89,33,264,13256808,15093834,391278328,23
alpha,2025-01-27,90,50,400,20177648,14755789,390564496,1
alpha,2025-01-27,91,35,280,14179800,13661698,391016472,18
alpha,2025-01-27,92,41,412,17468596,16614591,422331168,5
alpha,2025-01-27,93,31,620,16237720,17583417,497506300,23
alpha,2025-01-27,94,46,920,24284240,19306809,498368500,3
alpha,2025-01-27,95,37,740,19686960,20368434,512960740,13
alpha,2025-01-27,96,31,620,18938940,23871414,572780280,24
alpha,2025-01-27,97,27,540,27079900,32088737,957537760,29
alpha,2025-01-27,98,38,760,38262240,35104363,1012082720,14
alpha,2025-01-27,99,35,700,35384500,37560063,984019640,16
alpha,2025-01-27,100,41,820,41648300,39177603,987340960,4
alpha,2025-01-28,1,31,248,260752,277149,8348440,24
alpha,2025-01-28,2,41,328,380632,335485,9195008,4
alpha,2025-01-28,3,49,392,498040,410544,10091008,1
alpha,2025-01-28,4,31,248,336008,398856,10788800,26
alpha,2025-01-28,5,34,272,386296,386160,11371024,19
alpha,2025-01-28,6,31,248,368184,418563,11921680,26
alpha,2025-01-28,7,32,256,394896,418927,12373544,22
alpha,2025-01-28,8,44,352,562768,488613,12688656,3
alpha,2025-01-28,9,44,352,582688,497503,13381440,5
alpha,2025-01-28,10,31,248,422984,485430,13582456,25
alpha,2025-01-28,11,37,296,520760,528673,14044272,11
alpha,2025-01-28,12,43,344,623240,470448,14501720,1
alpha,2025-01-28,13,32,256,477520,505113,15029808,22
alpha,2025-01-28,14,39,312,606056,560438,15586344,10
alpha,2025-01-28,15,38,304,614920,591136,16505016,11
alpha,2025-01-28,16,33,264,554096,590883,16822504,20
alpha,2025-01-28,17,37,296,642152,610086,17224416,11
alpha,2025-01-28,18,46,368,833056,715470,18424280,1
alpha,2025-01-28,19,35,280,666448,707177,19082952,16
alpha,2025-01-28,20,37,404,745328,645157,19813740,14
alpha,2025-01-28,21,38,448,790460,726919,20789364,11
alpha,2025-01-28,22,30,300,643016,736920,21334344,27
alpha,2025-01-28,23,37,380,815572,836535,22200252,12
alpha,2025-01-28,24,35,436,791416,847027,22894908,16
alpha,2025-01-28,25,20,232,466284,816138,23469248,31
alpha,2025-01-28,26,46,608,1115576,892205,24198352,2
alpha,2025-01-28,27,45,612,1132404,978444,24849924,2
alpha,2025-01-28,28,35,460,914976,892077,26076716,17
alpha,2025-01-28,29,42,612,1130480,973111,26976396,2
alpha,2025-01-28,30,43,860,1214280,1005254,28674340,7
alpha,2025-01-28,31,44,880,1297960,1005117,29910360,2
alpha,2025-01-28,32,33,660,1012980,1092926,31311120,20
alpha,2025-01-28,33,38,760,1208460,1140266,32025500,10
alpha,2025-01-28,34,33,660,1077580,1144271,33341060,23
alpha,2025-01-28,35,41,820,1391340,1284174,34059580,5
alpha,2025-01-28,36,31,620,1084960,1234577,35306840,23
alpha,2025-01-28,37,44,880,1587940,1326309,36522640,2
alpha,2025-01-28,38,36,720,1340180,1343314,37169540,14
alpha,2025-01-28,39,39,780,1498300,1264371,38464760,10
alpha,2025-01-28,40,34,512,1364548,1366205,40803812,19
alpha,2025-01-28,41,48,732,1964540,1356772,40997404,2
alpha,2025-01-28,42,33,528,1377436,1550093,41531068,21
alpha,2025-01-28,43,35,448,1487676,1457447,42335552,16
alpha,2025-01-28,44,52,752,2253000,1807682,44198236,1
alpha,2025-01-28,45,32,412,1414036,1634182,43804676,26
alpha,2025-01-28,46,24,336,1083036,1617716,45604032,31
alpha,2025-01-28,47,41,532,1889376,1513999,45864740,3
alpha,2025-01-28,48,28,464,1323252,1523003,47456868,28
alpha,2025-01-28,49,28,320,1364180,1537467,48467644,30
alpha,2025-01-28,50,37,488,1846660,1916789,50105696,11
alpha,2025-01-28,51,27,384,1374132,1788303,50583712,29
alpha,2025-01-28,52,33,480,1710356,1733261,50918836,22
alpha,2025-01-28,53,29,376,1528700,1809322,52470624,28
alpha,2025-01-28,54,29,340,1556340,1949322,52824440,23
alpha,2025-01-28,55,37,440,2020128,1811578,55236312,14
alpha,2025-01-28,56,34,680,1915340,1931011,56374980,17
alpha,2025-01-28,57,31,620,1819720,1973400,58781160,25
alpha,2025-01-28,58,35,604,2203400,2177124,61605224,14
alpha,2025-01-28,59,36,396,2341816,2534915,64609056,16
alpha,2025-01-28,60,33,408,2191176,2377402,66490952,24
alpha,2025-01-28,61,28,296,1893068,2441117,66295480,27
alpha,2025-01-28,62,33,264,2279304,2329952,68432848,21
alpha,2025-01-28,63,30,348,2386976,2730019,77371808,24
alpha,2025-01-28,64,40,800,4116620,3546314,103060220,4
alpha,2025-01-28,65,28,560,2998040,4065206,106751900,27
alpha,2025-01-28,66,38,760,4254260,4105594,112071240,8
alpha,2025-01-28,67,35,700,4058700,4121566,117500200,16
alpha,2025-01-28,68,30,360,3621772,4135546,120597228,26
alpha,2025-01-28,69,24,264,2921644,4247247,122114292,30
alpha,2025-01-28,70,36,420,4434700,4362022,124466752,14
alpha,2025-01-28,71,43,452,5347924,4494948,126599024,3
alpha,2025-01-28,72,34,428,4271268,4540391,126599508,17
alpha,2025-01-28,73,28,368,3552588,4370767,128590616,30
alpha,2025-01-28,74,37,740,4836440,4829497,134151780,13
alpha,2025-01-28,75,34,680,4605120,5069340,135185160,17
alpha,2025-01-28,76,34,680,5376240,5852694,159737020,22
alpha,2025-01-28,77,38,760,6308560,6019974,167030660,11
alpha,2025-01-28,78,33,660,5612480,5415743,171004400,18
alpha,2025-01-28,79,27,540,4709000,5836394,172494040,29
alpha,2025-01-28,80,40,440,8032832,6852690,197267064,6
alpha,2025-01-28,81,30,240,6307576,7116360,211257864,25
alpha,2025-01-28,82,38,304,8050640,8324902,207274600,11
alpha,2025-01-28,83,37,296,7907264,7997446,213030728,12
alpha,2025-01-28,84,30,540,8613884,9486735,271554932,26
alpha,2025-01-28,85,38,760,11589280,10286434,308062420,10
alpha,2025-01-28,86,50,1000,15459080,11626023,308825300,1
alpha,2025-01-28,87,33,660,10357900,11204617,309685420,21
alpha,2025-01-28,88,42,540,15398308,12117543,354023008,2
alpha,2025-01-28,89,36,288,14458960,15149929,405737288,13
alpha,2025-01-28,90,39,312,15736912,14929739,406301408,8
alpha,2025-01-28,91,43,344,17428968,14068297,408445440,1
alpha,2025-01-28,92,31,356,13630696,15842791,435961864,25
alpha,2025-01-28,93,36,720,18842360,16908737,516348660,16
alpha,2025-01-28,94,35,700,18486340,19610520,516854840,15
alpha,2025-01-28,95,40,800,21291820,21206020,534252560,7
alpha,2025-01-28,96,28,560,16873260,23335794,589653540,28
alpha,2025-01-28,97,40,800,40090180,32514854,997627940,8
alpha,2025-01-28,98,28,560,28187880,33806989,1040270600,25
alpha,2025-01-28,99,28,560,28318560,36404097,1012338200,28
alpha,2025-01-28,100,29,580,29455800,38452743,1016796760,27
alpha,2025-01-29,1,46,368,384880,291578,8733320,2
alpha,2025-01-29,2,41,328,381664,351465,9576672,4
alpha,2025-01-29,3,40,320,405920,418985,10496928,10
alpha,2025-01-29,4,37,296,400584,403473,11189384,10
alpha,2025-01-29,5,37,296,421872,381568,11792896,16
alpha,2025-01-29,6,37,296,440792,409946,12362472,12
alpha,2025-01-29,7,46,368,568368,439856,12941912,2
alpha,2025-01-29,8,39,312,499912,501344,13188568,11
alpha,2025-01-29,9,35,280,463352,508849,13844792,15
alpha,2025-01-29,10,35,280,477592,473821,14060048,17
alpha,2025-01-29,11,31,248,437112,490495,14481384,26
alpha,2025-01-29,12,39,312,565288,503545,15067008,12
alpha,2025-01-29,13,31,248,461968,492131,15491776,25
alpha,2025-01-29,14,38,304,589872,565126,16176216,12
alpha,2025-01-29,15,32,256,521264,556600,17026280,23
alpha,2025-01-29,16,32,256,539856,581642,17362360,23
alpha,2025-01-29,17,41,328,711816,622409,17936232,5
alpha,2025-01-29,18,39,312,703768,720106,19128048,8
alpha,2025-01-29,19,35,280,665040,693305,19747992,16
alpha,2025-01-29,20,34,344,685664,653758,20499404,18
alpha,2025-01-29,21,43,560,892000,759362,21681364,6
alpha,2025-01-29,22,38,376,813396,755441,22147740,9
alpha,2025-01-29,23,37,428,816248,827239,23016500,12
alpha,2025-01-29,24,18,204,406988,791813,23301896,31
alpha,2025-01-29,25,32,388,744680,822742,24213928,22
alpha,2025-01-29,26,27,348,651732,857419,24850084,29
alpha,2025-01-29,27,34,488,856256,963894,25706180,19
alpha,2025-01-29,28,34,452,886144,884291,26962860,19
alpha,2025-01-29,29,36,564,969436,973269,27945832,14
alpha,2025-01-29,30,35,700,986600,1053714,29660940,18
alpha,2025-01-29,31,29,580,852400,1004491,30762760,25
alpha,2025-01-29,32,31,620,951520,1070629,32262640,26
alpha,2025-01-29,33,35,700,1111960,1130800,33137460,17
alpha,2025-01-29,34,31,620,1019460,1167674,34360520,25
alpha,2025-01-29,35,32,640,1086000,1240666,35145580,23
alpha,2025-01-29,36,36,720,1261120,1195049,36567960,14
alpha,2025-01-29,37,33,660,1191060,1263909,37713700,23
alpha,2025-01-29,38,42,840,1557440,1380257,38726980,5
alpha,2025-01-29,39,30,600,1155360,1220691,39620120,24
alpha,2025-01-29,40,23,400,923848,1308713,41727660,30
alpha,2025-01-29,41,31,476,1269920,1316036,42267324,23
alpha,2025-01-29,42,41,676,1711668,1520450,43242736,7
alpha,2025-01-29,43,39,504,1659904,1482026,43995456,9
alpha,2025-01-29,44,26,424,1125340,1683454,45323576,29
alpha,2025-01-29,45,38,544,1678964,1646759,45483640,8
alpha,2025-01-29,46,33,420,1489284,1424408,47093316,18
alpha,2025-01-29,47,38,508,1751636,1579775,47616376,8
alpha,2025-01-29,48,31,476,1459772,1482314,48916640,24
alpha,2025-01-29,49,38,412,1852236,1586289,50319880,8
alpha,2025-01-29,50,32,412,1598428,1917013,51704124,24
alpha,2025-01-29,51,29,412,1473172,1737054,52056884,26
alpha,2025-01-29,52,44,568,2280840,1829433,53199676,2
alpha,2025-01-29,53,39,480,2055852,1831490,54526476,8
alpha,2025-01-29,54,46,560,2477760,1957714,55302200,2
alpha,2025-01-29,55,48,660,2623716,1889272,57860028,2
alpha,2025-01-29,56,39,780,2196720,1947560,58571700,10
alpha,2025-01-29,57,35,700,2072080,1998574,60853240,14
alpha,2025-01-29,58,44,676,2789600,2232911,64394824,6
alpha,2025-01-29,59,37,428,2404588,2618611,67013644,11
alpha,2025-01-29,60,42,492,2785816,2415694,69276768,2
alpha,2025-01-29,61,37,368,2498772,2508951,68794252,12
alpha,2025-01-29,62,36,288,2488352,2289947,70921200,15
alpha,2025-01-29,63,42,492,3353260,2792461,80725068,5
alpha,2025-01-29,64,39,780,4015620,3663749,107075840,8
alpha,2025-01-29,65,39,780,4198000,4019791,110949900,8
alpha,2025-01-29,66,33,660,3695680,4042474,115766920,22
alpha,2025-01-29,67,27,540,3131840,3858389,120632040,29
alpha,2025-01-29,68,41,448,4947052,4170897,125544280,3
alpha,2025-01-29,69,35,364,4266224,4282527,126380516,16
alpha,2025-01-29,70,29,328,3569684,4186452,128036436,27
alpha,2025-01-29,71,33,408,4103504,4583687,130702528,22
alpha,2025-01-29,72,32,364,4020432,4361357,130619940,24
alpha,2025-01-29,73,33,396,4190404,4388330,132781020,22
alpha,2025-01-29,74,18,360,2351860,4475509,136503640,31
alpha,2025-01-29,75,39,780,5250160,4932103,140435320,7
alpha,2025-01-29,76,36,720,5582380,5787689,165319400,13
alpha,2025-01-29,77,34,680,5627900,5969443,172658560,18
alpha,2025-01-29,78,33,660,5588920,5412431,176593320,18
alpha,2025-01-29,79,42,840,7325560,6060443,179819600,5
alpha,2025-01-29,80,40,440,8031884,6949507,205298948,6
alpha,2025-01-29,81,42,336,8823584,7416120,220081448,5
alpha,2025-01-29,82,43,344,9112352,8506358,216386952,5
alpha,2025-01-29,83,29,232,6194560,7997280,219225288,25
alpha,2025-01-29,84,43,788,12440840,9451650,283995772,3
alpha,2025-01-29,85,34,680,10371900,10111806,318434320,19
alpha,2025-01-29,86,31,620,9579380,11224600,318404680,24
alpha,2025-01-29,87,41,820,12865260,11921906,322550680,4
alpha,2025-01-29,88,41,592,14579824,12790395,368602832,5
alpha,2025-01-29,89,35,280,14057512,14632622,419794800,15
alpha,2025-01-29,90,42,336,16943472,15275418,423244880,4
alpha,2025-01-29,91,30,240,12154976,13777806,420600416,30
alpha,2025-01-29,92,44,496,19260580,16017673,455222444,1
alpha,2025-01-29,93,38,760,19880600,17354874,536229260,13
alpha,2025-01-29,94,51,1020,26918400,20590040,543773240,1
alpha,2025-01-29,95,42,840,22354680,21969074,556607240,5
alpha,2025-01-29,96,49,980,28588960,23912351,618242500,1
alpha,2025-01-29,97,33,660,33090780,32659486,1030718720,19
alpha,2025-01-29,98,31,620,31207560,32510606,1071478160,22
alpha,2025-01-29,99,34,680,34392580,36261343,1046730780,19
alpha,2025-01-29,100,36,720,36565000,37872577,1053361760,13
alpha,2025-01-30,1,38,304,319336,307319,9052656,12
alpha,2025-01-30,2,48,384,444688,373888,10021360,1
alpha,2025-01-30,3,41,328,413928,412664,10910856,8
alpha,2025-01-30,4,42,336,452680,394031,11642064,5
alpha,2025-01-30,5,29,232,329960,380058,12122856,27
alpha,2025-01-30,6,37,296,439632,404880,12802104,12
alpha,2025-01-30,7,32,256,397064,436478,13338976,22
alpha,2025-01-30,8,45,360,575720,503155,13764288,1
alpha,2025-01-30,9,28,224,370608,487987,14215400,28
alpha,2025-01-30,10,43,344,587768,495375,14647816,2
alpha,2025-01-30,11,40,320,563568,496681,15044952,5
alpha,2025-01-30,12,42,336,608800,514051,15675808,4
alpha,2025-01-30,13,31,248,462480,479267,15954256,25
alpha,2025-01-30,14,33,264,512840,538575,16689056,22
alpha,2025-01-30,15,27,216,438776,549655,17465056,30
alpha,2025-01-30,16,35,280,589016,596229,17951376,14
alpha,2025-01-30,17,34,272,590712,620073,18526944,21
alpha,2025-01-30,18,26,208,471200,691246,19599248,28
alpha,2025-01-30,19,32,256,610376,657888,20358368,20
alpha,2025-01-30,20,42,396,846304,705413,21345708,5
alpha,2025-01-30,21,33,384,685620,741484,22366984,19
alpha,2025-01-30,22,39,480,835156,779901,22982896,7
alpha,2025-01-30,23,32,376,703460,820647,23719960,23
alpha,2025-01-30,24,29,352,659080,743645,23960976,28
alpha,2025-01-30,25,37,452,861424,796078,25075352,11
alpha,2025-01-30,26,38,484,919572,871293,25769656,10
alpha,2025-01-30,27,40,476,1006668,967380,26712848,7
alpha,2025-01-30,28,38,532,992816,902833,27955676,9
alpha,2025-01-30,29,34,536,915580,992675,28861412,21
alpha,2025-01-30,30,29,580,816940,1057766,30477880,24
alpha,2025-01-30,31,26,520,769240,949674,31532000,29
alpha,2025-01-30,32,33,660,1013900,1083860,33276540,20
alpha,2025-01-30,33,35,700,1115280,1153874,34252740,17
alpha,2025-01-30,34,23,460,752260,1096629,35112780,31
alpha,2025-01-30,35,35,700,1185600,1274251,36331180,16
alpha,2025-01-30,36,27,540,944980,1174794,37512940,30
alpha,2025-01-30,37,34,680,1228260,1222509,38941960,21
alpha,2025-01-30,38,33,660,1228200,1327266,39955180,19
alpha,2025-01-30,39,39,780,1501600,1247877,41121720,10
alpha,2025-01-30,40,36,552,1445064,1290982,43172724,15
alpha,2025-01-30,41,38,520,1557072,1339447,43824396,10
alpha,2025-01-30,42,36,540,1501440,1478768,44744176,13
alpha,2025-01-30,43,30,444,1275892,1476002,45271348,28
alpha,2025-01-30,44,32,472,1388704,1640460,46712280,19
alpha,2025-01-30,45,42,552,1857812,1697591,47341452,4
alpha,2025-01-30,46,32,448,1443576,1437718,48536892,23
alpha,2025-01-30,47,35,484,1611488,1631872,49227864,15
alpha,2025-01-30,48,38,616,1794440,1496178,50711080,10
alpha,2025-01-30,49,40,416,1949208,1663012,52269088,7
alpha,2025-01-30,50,29,304,1446808,1795873,53150932,27
alpha,2025-01-30,51,48,672,2443144,1831740,54500028,1
alpha,2025-01-30,52,41,556,2124560,1873571,55324236,5
alpha,2025-01-30,53,41,532,2163084,1846390,56689560,5
alpha,2025-01-30,54,39,516,2098292,2042683,57400492,10
alpha,2025-01-30,55,29,448,1589652,1835143,59449680,26
alpha,2025-01-30,56,26,520,1463820,1882777,60035520,30
alpha,2025-01-30,57,35,700,2049620,1945057,62902860,14
alpha,2025-01-30,58,38,652,2391524,2277019,66786348,11
alpha,2025-01-30,59,40,452,2597708,2711555,69611352,5
alpha,2025-01-30,60,34,416,2256544,2396904,71533312,20
alpha,2025-01-30,61,40,512,2701304,2508617,71495556,7
alpha,2025-01-30,62,50,400,3459656,2458607,74380856,1
alpha,2025-01-30,63,34,356,2603832,2733423,83328900,19
alpha,2025-01-30,64,32,640,3290260,3721766,110366100,23
alpha,2025-01-30,65,36,720,3871020,4020549,114820920,16
alpha,2025-01-30,66,41,820,4581340,4074583,120348260,4
alpha,2025-01-30,67,31,620,3578720,3708103,124210760,22
alpha,2025-01-30,68,36,372,4340224,4291203,129884504,13
alpha,2025-01-30,69,35,424,4269104,4091517,130649620,16
alpha,2025-01-30,70,39,444,4802772,4292260,132839208,8
alpha,2025-01-30,71,35,352,4350092,4458795,135052620,19
alpha,2025-01-30,72,31,356,3892436,3912020,134512376,26
alpha,2025-01-30,73,34,428,4314820,4442352,137095840,16
alpha,2025-01-30,74,38,760,4961440,4532994,141465080,11
alpha,2025-01-30,75,37,740,4989720,5027877,145425040,10
alpha,2025-01-30,76,30,600,4710020,5622749,170029420,28
alpha,2025-01-30,77,44,880,7302920,6231454,179961480,1
alpha,2025-01-30,78,36,720,6112040,5558506,182705360,13
alpha,2025-01-30,79,42,840,7352520,5936314,187172120,5
alpha,2025-01-30,80,40,500,7877288,7037748,213176236,6
alpha,2025-01-30,81,30,240,6305240,7265894,226386688,25
alpha,2025-01-30,82,44,352,9319680,8656723,225706632,1
alpha,2025-01-30,83,37,296,7901816,7691346,227127104,12
alpha,2025-01-30,84,35,568,9597440,9628807,293593212,18
alpha,2025-01-30,85,30,600,9166160,10245020,327600480,25
alpha,2025-01-30,86,42,840,12988560,11401263,331393240,3
alpha,2025-01-30,87,44,880,13794740,12368397,336345420,2
alpha,2025-01-30,88,41,544,14914536,12823727,383517368,5
alpha,2025-01-30,89,29,232,11654808,14346895,431449608,28
alpha,2025-01-30,90,30,240,12104552,14928947,435349432,27
alpha,2025-01-30,91,31,248,12562608,13546775,433163024,27
alpha,2025-01-30,92,44,532,19601216,16837913,474823660,1
alpha,2025-01-30,93,41,820,21472320,17579420,557701580,7
alpha,2025-01-30,94,48,960,25344520,21797194,569117760,2
alpha,2025-01-30,95,36,720,19163720,21740891,575770960,16
alpha,2025-01-30,96,33,660,20014520,23377431,638257020,21
alpha,2025-01-30,97,42,840,42106220,32801460,1072824940,5
alpha,2025-01-30,98,25,500,25168720,30494446,1096646880,28
alpha,2025-01-30,99,31,620,31349900,34383451,1078080680,24
alpha,2025-01-30,100,41,820,41654560,38017989,1095016320,4
alpha,2025-01-31,1,34,272,285472,309587,9338128,15
alpha,2025-01-31,2,30,240,274760,355930,10296120,26
alpha,2025-01-31,3,35,280,354432,395327,11265288,16
alpha,2025-01-31,4,33,264,357760,392506,11999824,23
alpha,2025-01-31,5,43,344,490696,401608,12613552,2
alpha,2025-01-31,6,35,280,417440,403111,13219544,21
alpha,2025-01-31,7,32,256,395608,425664,13734584,22
alpha,2025-01-31,8,35,280,447520,503071,14211808,16
alpha,2025-01-31,9,35,280,462680,472729,14678080,15
alpha,2025-01-31,10,36,288,490896,506926,15138712,16
alpha,2025-01-31,11,40,320,562904,498805,15607856,5
alpha,2025-01-31,12,28,224,406640,503697,16082448,27
alpha,2025-01-31,13,40,320,595960,483437,16550216,5
alpha,2025-01-31,14,34,272,527232,536552,17216288,20
alpha,2025-01-31,15,33,264,536648,549729,18001704,20
alpha,2025-01-31,16,41,328,688136,619976,18639512,6
alpha,2025-01-31,17,42,336,729464,630126,19256408,4
alpha,2025-01-31,18,29,232,526432,675872,20125680,27
alpha,2025-01-31,19,40,320,759344,660057,21117712,8
alpha,2025-01-31,20,50,592,1009540,763346,22355248,1
alpha,2025-01-31,21,32,316,665904,717955,23032888,21
alpha,2025-01-31,22,35,388,746572,770537,23729468,15
alpha,2025-01-31,23,32,328,702104,820469,24422064,23
alpha,2025-01-31,24,51,564,1153224,775910,25114200,1
alpha,2025-01-31,25,33,336,768516,782711,25843868,21
alpha,2025-01-31,26,45,576,1093224,910041,26862880,3
alpha,2025-01-31,27,48,648,1209660,1010943,27922508,1
alpha,2025-01-31,28,39,576,1020996,917983,28976672,8
alpha,2025-01-31,29,37,512,995748,996149,29857160,11
alpha,2025-01-31,30,26,520,732620,973594,31210500,26
alpha,2025-01-31,31,42,840,1242080,970474,32774080,3
alpha,2025-01-31,32,26,520,795460,1017609,34072000,30
alpha,2025-01-31,33,32,640,1018480,1117646,35271220,23
alpha,2025-01-31,34,40,800,1314560,1129263,36427340,6
alpha,2025-01-31,35,38,760,1290280,1303491,37621460,10
alpha,2025-01-31,36,37,740,1292020,1204371,38804960,12
alpha,2025-01-31,37,30,600,1085240,1176420,40027200,26
alpha,2025-01-31,38,34,680,1264600,1337569,41219780,18
alpha,2025-01-31,39,41,820,1578760,1341500,42700480,7
alpha,2025-01-31,40,34,500,1364952,1296489,44537676,19
alpha,2025-01-31,41,39,552,1598268,1415690,45422664,9
alpha,2025-01-31,42,37,524,1544040,1484887,46288216,11
alpha,2025-01-31,43,44,616,1870108,1524727,47141456,3
alpha,2025-01-31,44,31,476,1342784,1559661,48055064,21
alpha,2025-01-31,45,37,500,1634452,1672670,48975904,13
alpha,2025-01-31,46,33,420,1490360,1489391,50027252,18
alpha,2025-01-31,47,41,508,1891292,1724667,51119156,3
alpha,2025-01-31,48,34,572,1601708,1482429,52312788,19
alpha,2025-01-31,49,36,360,1756880,1670683,54025968,13
alpha,2025-01-31,50,44,556,2199004,1810993,55349936,2
alpha,2025-01-31,51,38,568,1935864,1861109,56435892,10
alpha,2025-01-31,52,42,516,2176880,1962462,57501116,4
alpha,2025-01-31,53,35,520,1851692,1831935,58541252,18
alpha,2025-01-31,54,41,496,2202572,2065323,59603064,7
alpha,2025-01-31,55,22,320,1200372,1717870,60650052,30
alpha,2025-01-31,56,43,860,2423240,2003743,62458760,4
alpha,2025-01-31,57,43,860,2532040,2036854,65434900,4
alpha,2025-01-31,58,49,896,3084600,2485174,69870948,3
alpha,2025-01-31,59,38,436,2474364,2619742,72085716,9
alpha,2025-01-31,60,30,336,1989580,2397078,73522892,27
alpha,2025-01-31,61,50,496,3379292,2595448,74874848,1
alpha,2025-01-31,62,32,256,2206600,2457718,76587456,25
alpha,2025-01-31,63,27,324,2175324,2696058,85504224,29
alpha,2025-01-31,64,38,760,3935380,3723703,114301480,11
alpha,2025-01-31,65,40,800,4295200,4113166,119116120,6
alpha,2025-01-31,66,32,640,3578500,3961966,123926760,23
alpha,2025-01-31,67,37,740,4288060,3806857,128498820,10
alpha,2025-01-31,68,32,352,3858528,4308839,133743032,24
alpha,2025-01-31,69,37,476,4511468,3953019,135161088,12
alpha,2025-01-31,70,30,324,3693280,4010388,136532488,26
alpha,2025-01-31,71,23,280,2860560,4387545,137913180,29
alpha,2025-01-31,72,38,424,4774300,3984465,139286676,12
alpha,2025-01-31,73,29,412,3684436,4352455,140780276,28
alpha,2025-01-31,74,25,500,3257660,4345434,144722740,30
alpha,2025-01-31,75,31,620,4173760,4873720,149598800,26
alpha,2025-01-31,76,31,620,4947300,5418966,174976720,25
alpha,2025-01-31,77,24,480,3971940,6039894,183933420,31
alpha,2025-01-31,78,35,700,5953320,5752366,188658680,16
alpha,2025-01-31,79,37,740,6461560,6085246,193633680,12
alpha,2025-01-31,80,45,528,8950196,7193989,222126432,3
alpha,2025-01-31,81,32,256,6728392,7236458,233115080,21
alpha,2025-01-31,82,44,352,9321832,8808432,235028464,1
alpha,2025-01-31,83,46,368,9828896,8057888,236956000,3
alpha,2025-01-31,84,33,552,9163880,9985409,302757092,20
alpha,2025-01-31,85,35,700,10666940,10590440,338267420,17
alpha,2025-01-31,86,38,760,11762780,11491306,343156020,9
alpha,2025-01-31,87,37,740,11600060,12099626,347945480,12
alpha,2025-01-31,88,39,528,14116196,12972020,397633564,10
alpha,2025-01-31,89,35,280,14056816,14231218,445506424,15
alpha,2025-01-31,90,30,240,12105944,14871990,447455376,27
alpha,2025-01-31,91,40,320,16208432,14067661,449371456,5
alpha,2025-01-31,92,40,512,18088176,17102929,492911836,7
