funding,school_rating,rural,slot_offer,zip_noise,program,attendance,review_score,score
0.999474988758735,0.005734621023487763,1.0,-1.4253572655456792,0.9295275407326862,0.0,0.1903966176233126,0.1312933971517261,-0.17435194603294069
-1.3970466460339543,-0.5104822566662117,0.0,1.0545752933509003,1.2137888771598513,0.0,-0.1463049110259829,0.06187724446524001,-0.20066204911721605
0.8136309414227585,1.205084694548031,1.0,-0.1591016980541982,1.1121607468848675,0.0,0.6895714238214314,4.141509300864213,3.1114556062822225
0.9567688138410404,0.8297199067473477,0.0,-0.7840871202887849,-0.47633017853407994,1.0,1.9021674895477485,3.2950048247043893,2.936245604051838
-0.15406221571953907,0.1211183435608957,1.0,-0.13927130534443596,0.2519423406248283,1.0,2.361023767021777,4.144959102763281,4.744775243591774
1.1035550737448758,0.977371574353993,0.0,-1.0457381910081773,2.1234848602793988,0.0,-0.3977962924479619,-2.05383297121054,-2.371828985653977
0.23174893881260772,0.8854950679781795,1.0,-0.441113578516356,-1.7109655194704696,1.0,2.487747168578033,3.3177769344096295,5.105894864740906
-0.40860810884936066,-0.2845979781129934,0.0,1.3326204264858454,0.7471587429229841,1.0,1.0788647976102628,-0.9782572599420196,-1.35715950841257
1.5575665651492168,0.4033218481969998,0.0,-0.2995269613419423,-0.2641885325598488,1.0,0.1469596696683192,3.330525971108157,2.921525781716622
0.7289561189366104,0.777162654817571,1.0,-2.7283865582650453,-1.6402025509331708,0.0,-0.32778576190276887,-0.05920781197206604,0.894564708583177
-1.2492769560443495,-0.4974506208711332,0.0,0.3026829118412643,-0.11122441397378206,0.0,-0.31338393847197066,-0.08482898975897767,-0.17363719972262864
0.8367482118276891,0.6448601897659172,1.0,-1.2419304991078204,-0.38047360378551703,0.0,0.6788300590331506,0.1491966346921063,1.814649482604784
-0.0022341110550561085,-0.5827031793036034,0.0,0.5504116361780299,0.0851864530205156,0.0,-0.16235306709889435,-1.1415364676212114,0.3040157109379392
0.14465107805588084,-0.1845962770195369,0.0,1.8182036896277298,0.07253226933863181,1.0,0.7091039550112211,-0.782121344977254,0.12183297426381323
0.8931380473940616,0.2920542322745292,1.0,0.030525387297411416,0.08193772768358117,0.0,0.04149674579115659,0.8539791959459393,1.2540524513206397
0.654935729180934,0.48093292378647534,0.0,-0.824355503799382,-0.44273484261469,0.0,-0.7096723232865729,0.6983153155967319,0.4920639683601668
1.1949476361571787,0.2698149272827682,0.0,1.603450775971519,-0.22403173965400636,1.0,0.7919876206761503,2.187429508253519,0.20632713219792964
0.4623354867064146,0.9592058004583691,1.0,-0.6518761196747881,2.3388632298452547,1.0,1.4321040223275319,2.339761965346309,3.9884975313316073
-0.47036540163228174,-0.48871575193679917,0.0,-0.0951287160916742,0.9893233476608876,0.0,-0.6453059882707008,-0.4844130171264735,0.7108584487758904
-0.9991318873274718,-0.5856110000155995,1.0,-0.6392290131185793,-0.7071950835028329,0.0,-1.0602048758746492,-0.820797508050363,-0.6585669316028298
-0.6650801311304284,-0.1489288927281815,0.0,-0.7407768659252914,-0.19577742421704544,1.0,0.7761971214545359,1.796266221603544,2.4411776660998727
-0.9234113032127427,-0.42990849050618507,1.0,-0.05493367656595386,0.3053355399273872,0.0,0.6929636788583949,-0.482077982491419,0.662989014409649
0.6547070436961729,-0.08666926740806158,1.0,-0.2793499047900306,0.25707037147523304,0.0,0.7382641996426992,0.16401033856886976,0.13732219802374257
0.4396563974930591,0.4616262555611781,0.0,0.276607716630553,-0.6844467282839878,1.0,1.3545867995409842,1.864676896712003,1.4704158091132
-1.8485515202393612,-1.2808457791302381,0.0,1.2710246095938784,1.1833995575316016,1.0,1.2773431365257188,0.4513947302009369,1.8295937573174075
-2.553337927761436,-1.3289293323236746,0.0,-0.4877066646298147,0.3382031489847523,0.0,-0.43671953854260176,-0.9255296990565425,-1.8591095221704077
-1.09187370858042,-0.12259173269142543,0.0,0.8389519775737787,0.8436573287609014,0.0,-0.15581870877825058,-0.8877013825189801,-0.08146764748903425
1.0709661844437934,0.898384092237442,0.0,1.2977810515458492,-1.6542147909993685,1.0,1.5938901294592933,2.4229943067076447,1.5765358140397876
0.43264736607489235,0.015341378474115291,1.0,-1.7157190326055412,-0.6318451234019814,0.0,-0.34793300825335793,-1.2182385073893136,0.4699353367265158
-0.44265841306212156,0.3023795831838505,0.0,-0.30439646850003127,-0.5645558852864248,1.0,1.7430082865999,4.085335216329231,3.0576638761258206
0.014930436019152978,-0.9113778869435198,0.0,-0.5381674674650408,-0.022353422318178447,0.0,0.013228779613858793,1.2267225112507658,1.2094483051026483
1.4413001052768233,0.39194570328150646,0.0,1.4036642293174009,0.34927495010346366,1.0,0.4187474483976664,-1.2653817479150735,-1.6072681495005912
-1.1646857448056067,0.030380700520883708,0.0,-1.101232071986283,-0.3668724601465039,0.0,-0.20352513578726059,1.0031359267741229,0.3177900642808199
0.7129108600471387,0.3728691616985392,1.0,-0.39090955126271987,0.3946131602582595,1.0,1.305369783129363,3.6701452495777303,5.410294489372648
-2.311734266384343,-0.7300744681485597,0.0,-0.23853891861971535,1.3622241748850676,0.0,-0.7286028885483964,-0.6089718802452126,-1.1714052109033546
-0.10599964120866825,-0.026557184400633066,0.0,-2.000963940185699,-2.3302651221274227,1.0,0.10434493178565474,1.7657922541233484,1.4660720205664226
0.22633119035135524,0.38098480363975795,0.0,-0.14149022337050646,0.20318358374608708,1.0,1.5730557734312378,1.213700094059413,1.0532087901885452
0.004787950446090663,0.8416570463007419,1.0,-0.5718656007464316,-1.0394224520691306,1.0,0.6696171421537325,2.9746374081199267,3.5309264424398035
-0.2367976357422955,0.6010174559338506,0.0,-0.73869071701919,-0.6006519315666832,1.0,1.2593127032843132,2.404403057330252,2.7748324977068863
0.05770622553938527,-0.5993944893604096,0.0,1.3748656841906959,0.044430428701241864,1.0,-0.31321164344993857,-0.5005053731086195,0.47000972876852204
2.6517840189495727,1.3521282719331478,0.0,1.8382942250844658,-1.2817260027164676,1.0,0.6745009673431344,0.4950073438756897,0.301922455979283
-1.7060718493343088,-0.8139264395452867,0.0,-2.679819770026379,-0.6333621885891012,0.0,-0.482703720339001,-1.110518049475357,-0.5303430731523597
1.0005522744370554,0.6478981196070597,1.0,-0.5712091957230582,-0.516783520353492,0.0,-0.1355269771192788,0.1606055198182419,1.4886873728124608
0.6118712240440172,0.1718593154030045,0.0,0.29073920753742133,0.2658208905242812,0.0,0.6851532100219992,-0.2612729835761238,-0.2995256695193952
0.08765578306468196,-0.0951270055781038,1.0,0.3036447117013181,-0.2902318383260136,0.0,-0.4598139321611617,0.798009162309086,1.235056161094139
0.9596931279003141,-0.7079272228384121,0.0,-0.12080452795462307,0.119172221052466,1.0,0.5008569652249983,2.3660842528135313,0.023735114572042915
-0.9740460666216976,-0.2739915070396992,1.0,-1.1217092754407505,-0.7240981892622571,0.0,-0.14590908819121065,0.13229046819203605,-0.7394316584243243
-0.19383285367462214,-0.08253624505225313,0.0,-0.8924253263375446,-1.5633477120766615,0.0,0.4669899586675515,-1.0780413037535226,-2.2092691750606055
0.2112442536494194,-0.10931906945204822,1.0,0.17731774919076057,0.33773472278968536,0.0,-0.30888395356374776,0.5504308937375655,0.7578616754805749
-0.2868099392045283,-0.33362233283954607,0.0,1.3564816659491286,1.3536331459923463,1.0,0.5696068168455165,2.0103077280192307,0.8424934555695874
-0.5596350799911457,-0.9487786555299695,0.0,-0.7251235797523166,1.2213825832176812,0.0,-0.7675300132667786,-0.33492362328572034,-0.3551609684728816
1.4061688373565862,0.5665262211159543,0.0,0.11025381761581955,0.8129625314960053,0.0,-1.5081122688018371,1.3128135265574343,1.605449665541727
0.0427096540608292,-0.4551344370290292,1.0,1.9602323136824753,0.029298950456887567,0.0,0.7357232260937642,3.856556802309809,3.197068246083585
-0.17458972704491016,-0.06268878277377721,1.0,-0.6648010681949362,-0.644719884989122,0.0,0.4050325524326837,-2.7407076880867387,-0.5515954852839449
-0.14779500578240728,0.18981095660175862,0.0,-0.5042782305466428,0.3265117326119287,0.0,0.3788898152995609,0.4205138646072377,2.0811404058781875
-0.04291609666947049,0.03524223304864682,1.0,-0.7393081480357565,-1.8692178813605909,0.0,0.4481239826989149,2.9579931997256326,2.557965783600624
-0.253176058104809,0.8243258016436135,0.0,-0.23011764928154868,-2.4520403910282336,1.0,1.4163055245724827,2.507608738886766,1.8331298065202986
2.8942317465670198,1.382053506774558,0.0,0.5614167109976783,0.1214673396478612,1.0,1.3857723044502956,3.160198073878553,3.417975514788771
-0.6718127482355102,0.31280872573293317,0.0,-0.9250900312850452,0.8966364330171483,0.0,0.7576981842212032,0.19920998942961177,-0.43204630848205616
0.6982022484408387,0.6817501167898099,0.0,-0.021120694775973597,0.21855904958456607,0.0,-0.018823649552551697,0.5921253313399758,0.27245946783954395
-1.7337505764533385,-1.0941370623662672,1.0,-0.1885036731543639,-1.382738510211283,1.0,0.20180681876935375,2.2226833053328083,1.701943927420638
-1.0396304630602755,-0.3967280201435586,1.0,1.0473230893847674,-0.20967927985787269,0.0,0.5192582839535247,1.1367251599467743,0.6701392118695785
-1.719787872322837,-1.381723244950637,0.0,0.07091704092907172,-1.0698640174217693,0.0,1.0891358532715871,0.9058270771191725,1.0121909263219266
-0.4693470974744337,-0.15896295145599426,0.0,-0.05976342355600991,0.4836948138363982,0.0,-0.2656171565706686,-0.18238852331611966,-0.963725898237302
-1.6010675605918139,-1.0943320646901429,0.0,-0.15452373521826857,-1.456655120358692,0.0,-0.9369917672134092,-1.4775409342158174,-3.1705455906905904
-0.028489929638748173,-0.6579163155121992,1.0,-1.8261337121613597,1.26917647359003,0.0,-0.0021874822689528506,0.7860982461714426,-0.15540450398711161
-0.2521186460936015,0.03039069934997865,0.0,0.3560870216282091,-0.8360475756897703,1.0,1.0980759691433102,-0.11025078389493959,0.07718864642020651
-0.8178480760600797,0.25354828997954537,0.0,0.055170365562026126,1.0316457877578098,0.0,-0.15246998168108541,-0.9585645739558419,-1.0267129273153466
-0.9042102799469963,-0.6601995437768198,0.0,0.2716919859132134,-0.16419208993518997,0.0,-0.021544607679158556,0.1770176582646326,-0.09583824824775616
0.12316607028133744,0.8076202061862099,1.0,-0.6459405894544136,-1.2697674363344855,1.0,0.5356836577380847,3.65822327058693,1.5870862901496814
-1.0624420582659841,-1.0062084344120974,0.0,0.25241832027741073,-0.8269698502869757,0.0,-0.39020218393801864,-1.1509286114985253,-0.9365686825324067
-0.2333683595547584,-0.9470075187498661,0.0,-0.9641982079755121,0.4142434002024123,0.0,0.7780086460954323,-1.5270531894781412,0.2748954391769612
0.8955365412446844,-0.21451913641238207,0.0,1.1980215384982438,-0.13201222423152853,0.0,1.041900002278359,-0.8078103327100218,0.4158383410331899
0.9345459853745982,0.6437842989729162,1.0,-0.05831278844602887,0.5455698334773085,1.0,0.6461794783499721,3.4368738303706077,3.5887911416064573
-0.47958169512511534,0.2661519160828063,0.0,-0.7529786545538747,0.8394006379049486,0.0,0.3584537744781551,-1.314424396104466,-1.4098793634422424
0.8428886465631531,0.33372081427271116,1.0,1.8556584894896544,-0.5288875123911552,1.0,1.9346018573122588,2.509741134638432,1.6760741052557178
2.153374368010633,1.6807009927689265,1.0,0.13135293692208727,-0.6015667680372991,1.0,1.5278232411469648,2.188672630179636,4.258699523034026
-0.34773948937013976,-0.06914436880979158,0.0,-1.157310612650597,-0.31023231878080126,0.0,0.28417536075161465,-0.8128425930342835,-0.23676815119796657
0.3891191290987093,0.5292822803971335,0.0,-0.3145158414356742,-0.36650178897469826,0.0,0.575296214543634,2.217541950328296,1.4047633101722146
0.015332161669891839,0.2701584790185503,1.0,0.6681211091157819,-0.814750435486892,1.0,2.0671355574334624,5.095319959575738,4.557730189425842
0.5391335061039814,-0.03809991958797465,1.0,0.5425017876932414,0.20538026365308415,0.0,0.30234469134960096,-0.19178129371279248,-0.23739534746273416
-0.9532758754450867,-0.02003534763294601,0.0,0.26777594294587953,1.7267819038709453,0.0,-0.18537598805964606,0.8200590031752102,0.12507134587679047
0.07661416923110125,-0.4955191788155877,0.0,-0.1304009619579552,-0.9395131132051914,1.0,1.4027253399108903,1.2518819393269858,0.7068186145672379
0.16520326882852815,0.2264933377370208,0.0,-1.6901224870869833,-0.9094082975616206,0.0,0.10267878190327093,-1.8148521184415003,-0.5618956722184764
-1.1939188615988074,-0.6957123273670174,1.0,-0.8309534414970106,1.1669199441000382,0.0,0.520924381848802,1.7384940880783954,0.033362020988471186
-0.40654784374353264,0.00684174525290604,1.0,1.3528456035112186,0.03855561386258014,0.0,-0.1853421558058188,-0.8862250735649267,-0.2941191902927941
-0.7635504498961738,-1.0465639580580741,1.0,-0.6018049053546061,0.2100804599508437,1.0,0.6100253814933447,1.6585657070555015,1.0572848170954088
-0.42146295949221046,-0.001188116051598187,1.0,0.8299062357671668,0.6912046171122267,1.0,1.5740049020159104,0.6727326615969587,2.112401017606641
1.6134214802609068,0.929010580562566,0.0,1.730447881295172,-0.873719470689919,1.0,0.6070580435378692,3.073818632659377,2.4002539134014698
-1.2081018699731816,-1.2006429185636875,1.0,-0.7475891546621954,0.45939907138385244,0.0,-0.40842833030285747,-1.597981479273581,-0.6097149871012457
2.7297510069311266,2.2457030926255093,1.0,0.6472732253738223,0.20414441572841976,1.0,1.513810898930914,3.959538567865657,4.594487040862718
-0.9755289442934313,-0.032370475742883764,1.0,0.3976540835344122,1.026233532001149,1.0,0.8186672777153584,4.149081091702403,3.2794091480473306
-0.6071633347137531,-0.10770757479923321,1.0,0.9432578844016446,0.7114577619507944,1.0,1.3579729852766842,1.5375222832293043,2.1384971338051386
-0.19234124566189972,1.209042177353523,0.0,-0.873946445587469,-0.7794907203154069,1.0,1.4651888209502464,3.780796888598956,3.4421619473934237
-0.04808053261284693,-0.3823117223140725,0.0,-0.28534976596736267,0.5501053321295659,0.0,-0.34833632504470724,1.163576076080961,0.5974785662906286
0.9873853791092355,0.41697041305938864,1.0,0.7506247766164355,0.8859638041128225,1.0,1.316495882250389,3.8638194259502803,4.935097075768919
-0.0712742520161139,0.9304135119124798,0.0,-0.03552811059737433,1.3290021611104992,0.0,-0.2527076419928477,0.5067896745444576,2.2303164109876787
1.2691976339545163,0.7984104289289479,1.0,0.28532346751356824,0.5651412098099076,1.0,1.7175937246885673,1.2380966937797429,1.9361124023119143
-0.5053395538780959,-0.6404761706484532,1.0,1.2978708867420456,-1.7169246035122925,1.0,1.3153587346250504,0.7040792026805782,0.8629052068353147
1.377159039557617,0.6753400010134933,0.0,0.23815841488295494,0.40018734018274,1.0,1.8345828829185444,2.4398715111421945,3.088538499439899
0.834405793100468,1.1627688181836406,0.0,-0.05442210769727972,1.4056559180877488,0.0,0.20452512517733423,0.8576435469900494,0.8018938810690799
-0.23304166132780982,-0.4505424792524706,0.0,0.2862071349580969,-0.5646715655004644,0.0,-0.02490333767404125,-2.1464274352198345,-1.9105683191453116
0.9613741323861034,0.9891509704385674,1.0,-1.0720297804258974,2.3140763179065154,1.0,1.7626021422381324,4.802981758837001,4.597906457866639
1.7763107253984807,0.15394956662573167,0.0,-1.1356066622673313,-0.1303704259477977,0.0,0.6545188687895706,-0.07188118656583475,-0.5731605061243686
-0.9989304572793404,-0.21883979566077683,1.0,-0.47017801401410614,0.08480340170311033,0.0,0.4944292411208676,-2.1504991534542492,-1.8304102399075248
0.4290766661067008,-0.7689025735584495,1.0,0.7204845530694346,-0.7044210732765352,0.0,-0.5255793363238231,2.7917510222463884,1.7264501015993043
-1.6083811434562747,-0.9700712224893702,0.0,0.3404375789053411,-1.729879409508596,0.0,0.381174674666448,-0.17428584681492593,-0.49039537244286313
-1.8635847622361008,-1.479986442764452,0.0,-0.07848435489410047,-0.22193286906466603,0.0,0.1272228735158551,-0.40039680708775327,1.1675063883982983
0.48788239641537223,-0.008742065464616755,0.0,0.23123440698565906,0.3273885242206495,0.0,0.6741770013017774,-0.5914534975687888,-1.3294615244382326
0.8931578708233765,1.5205211774032212,1.0,0.16272681399198619,-0.43960968875475753,1.0,2.197475116215834,3.9920215539673096,4.271967862199406
-0.23834590371485453,-0.797530855695928,1.0,0.9048290635152042,0.9292649161396773,1.0,0.9389607955549768,5.230405430718639,4.151897345607705
-0.6249886886832969,0.3436243506292873,0.0,1.3182451311330274,-1.3939480841418241,1.0,1.3039803612798735,-0.27427398598370656,0.004650997081782293
0.6757231218905958,1.146742356660191,1.0,2.324749771114463,-0.3752715729929154,1.0,1.371352655560376,2.848184345494632,2.3990562795241797
-1.2619720975506303,-0.924318290916863,0.0,-0.21907548313553038,-0.577385607420804,0.0,0.2555722577007704,-0.454798268456842,-0.7206789119023186
1.9103505874493205,0.7036392491683303,1.0,0.5366917640963117,-0.0013954110952331617,1.0,0.7615296556694251,1.4338911462700483,2.1799183627572156
0.06743623901278746,0.15901160355566807,0.0,-0.45877027573632867,-0.1010246465821674,1.0,0.3833017233101822,3.522194164347746,1.3850336682694706
0.7272106583812636,-0.28531993818998963,0.0,-0.44428141699538487,0.4878474236251364,0.0,-0.1630232834049179,-0.7678932023533311,-0.6651017943830169
-0.5155216115736753,-0.663681785904372,1.0,0.36796370747412077,2.08807531605934,1.0,0.9364563480662704,0.8430162084517097,0.6358395345629966
-0.36960606508678806,-0.1812076582045359,0.0,0.3142831090145504,-0.3585323673260731,0.0,0.05973811724404988,-1.5055507445191303,1.0214684686275415
-0.08143472759141777,0.24422571262391776,0.0,-0.23407194496162245,-0.5609534998076435,1.0,1.031062883986717,2.4938291603308254,1.7741222262797363
-0.6440937209335297,-0.6071230347532799,1.0,-0.9005824708069543,0.5228662225124492,1.0,0.7358309239615921,4.1731961559231125,5.473782433337039
0.12428657909855383,-0.6450005388445366,1.0,-1.6543087937854024,-0.25843199426036567,0.0,-0.7961189541126464,-0.8312730223509543,-1.0523468539334908
-1.5819566820262987,-0.6923522637910006,1.0,-3.024116683088297,0.9891886721729732,0.0,0.1053319695520171,1.259661984396197,1.874709786895096
2.3594901580152072,1.6538026936683592,1.0,-0.24409175481553144,-0.7850760293261394,1.0,1.5212558153194555,4.143230608620579,4.478101886688764
-0.13484413416836039,-0.505662132378916,1.0,0.9378116079486504,0.35181008163508953,0.0,0.5616493494378457,-0.8394164757745988,0.3499092757448971
-0.8861724185512316,-0.3233368115587311,0.0,-0.6952746649761502,-0.45018219850465996,0.0,-0.5015460198961473,1.2843043956086047,0.2770556549536539
-1.1964770269814835,-0.694536747140378,0.0,-1.094649663663288,-1.8013083689770113,0.0,-1.1321294400879978,-1.1843817312293645,-2.640545660834472
-0.599241067300949,-0.6583193256324655,1.0,1.0914652986558806,-0.7220702166011201,1.0,0.7612308746274186,1.295954841557624,1.672248391105645
0.3174925936559735,0.5006529396935521,1.0,-0.8660178408954254,0.2729250578824858,0.0,-0.27652932909306405,1.9253062768982474,2.1051452154934926
-0.23084449034848564,0.9385783070989093,1.0,1.2064252097887713,-1.3222779688111106,0.0,-0.04373038275579533,2.2576133087462886,0.9449046208481078
-1.1071685689203834,-1.612591307822972,0.0,0.9577888765562389,1.7563623307858731,1.0,0.8926256099929855,-0.4258630689518984,-1.1006313148304951
0.7127567460369963,0.9964794720444319,0.0,-0.881935194726225,-0.12133644595347595,0.0,0.5889443212249381,0.06772331460730552,1.2139971759794175
0.5400679640092326,-0.12184354713853857,1.0,-0.2857030152983139,-0.7063836021098359,1.0,0.7295260277065105,0.4344279553800303,1.6328551893517718
-0.9765341110759294,-1.1943837463952103,1.0,0.3983763962006074,-1.5061921485312262,1.0,0.7204572116152516,2.3010924516849744,2.6240142244495654
0.3168939998075561,0.13085363597457395,0.0,0.5035534723870597,1.0750185947699649,1.0,0.035180263873675566,0.49600335694879116,0.22099919216746577
0.5081490433383931,0.3789373743593561,1.0,-0.9934031045484211,0.6953951836482162,0.0,0.39604814916534303,2.018783199947105,2.742296240044058
-0.01949056289593183,0.26323570031115534,1.0,0.36990286103861053,0.5701916491600396,0.0,-0.024186548060952884,-0.8190926512550165,-1.0926028397465213
1.0203019910571787,-0.2934269674634373,0.0,1.16574444608946,0.5212394342315542,0.0,0.5628343148363704,-0.548971875080576,-0.18404311517140984
0.48524373090011125,0.1181416574822152,0.0,1.2527606821399067,0.6105858086285747,1.0,0.6978562500188017,1.9496529118874806,0.5815091178845453
0.35056634403620107,0.37196871132802134,0.0,-1.338340811400326,-1.0028015429602173,1.0,0.5668606868126709,1.3924407955072649,0.8823136495721804
1.0424232385901606,-0.641722223871214,0.0,-1.2523500045080214,-0.8334679951169149,0.0,0.0906911080867844,-2.0216224624870205,-1.9900634968105941
1.3149556653559238,0.9516714603418286,0.0,-0.7758673493697756,-0.6331850422174533,0.0,0.8500160053744652,2.109650814628885,0.23688007108556164
-1.7128884231840344,-2.1022811851811394,0.0,-0.1120019456992208,0.8391803288431713,0.0,-1.4234776232762545,-1.4583277790519,-1.5237932276955433
-0.27710801931983436,-0.3661766458450454,0.0,1.1367351020634118,0.5018708456593847,0.0,-0.2826124431710311,0.27649608118642977,-0.6627614581896148
0.7398006431698573,0.5683252093032063,0.0,-1.3161247696830138,-0.7383704369213404,0.0,-0.7937724726482791,0.316274064714022,-1.2620185694728694
0.3376912525083546,0.02663381235517276,1.0,1.0439180633830152,0.5006567477426699,1.0,0.23931657845567356,-0.4399361524385934,0.6380804469196399
0.4174971232382847,1.0901006428748,0.0,1.545080297488076,0.5756405151965452,1.0,0.7816737745245474,0.8139177430109121,1.7310411351374675
0.4321831467133448,0.7802511704210033,1.0,-1.2717465564042687,0.7154988438922724,0.0,-0.8804314117880376,1.3246543478799935,0.09057926334438471
-1.4339874286362528,-1.2131132767241897,1.0,0.7087085145550766,1.1960704793561059,1.0,1.2297563342835192,3.522937896940209,4.817283753266956
1.075434127464823,-0.28534834490991245,0.0,-0.15551310549042402,-0.12626019284232678,0.0,-0.1743353980584852,0.45939380271127095,1.1903555459710837
-1.0650785839497299,-0.05068834101501729,0.0,0.7974379647239541,-1.789515960603234,0.0,-0.6288139428458309,0.4109194340584302,0.5687515650599007
0.08602645807326684,-0.3360251313284309,1.0,0.2849092104074878,-0.849867568407094,0.0,-0.045540055551758135,1.1989604084502092,0.4995777095590179
-0.7241623946496014,-0.605161343448555,0.0,0.6417861971431793,1.2196406850780939,0.0,-0.250250792190819,-1.172551377508083,0.2925247852483044
-0.27097998112478827,-0.15688930118934685,0.0,1.8428313807208347,1.3838561859972984,1.0,1.0517068194064574,1.542519099382865,0.4811389673726807
-0.9632084295901293,0.5531113090445023,0.0,0.6540879408776175,0.7734098560920516,0.0,1.0113497688061073,1.4048116116141307,1.8692496337469824
-1.5443521039513206,-0.19473763602793093,1.0,0.5169807961863333,2.5985656664847556,0.0,-0.09053795109531623,-0.6276776934938118,-0.3968400586888609
-2.0475117978489705,-1.1914918007422457,0.0,1.044201928327966,0.4001320950450677,0.0,-0.6405860405180628,-1.675466467995466,-0.8595742129525623
-0.9347317208248095,-1.5533593394145773,0.0,0.14537372342805235,-0.5731240221166131,0.0,-0.5941115141322706,0.37530203214646896,0.0009387027498556355
1.331970665762764,1.6602115236550348,1.0,-1.4712214542944027,-1.100379053951607,1.0,1.0431084330814158,1.0497018233353523,2.1885360672686294
-0.585886702109865,-0.6453285557608164,1.0,0.6770267421881873,-0.0005754480184666016,1.0,0.05367696675581324,1.5324802426257325,1.4373905494229513
0.28241569510733766,0.06479945544040465,0.0,0.1540507870017433,-0.2362018068287423,0.0,0.5064599198811705,-0.372880757366079,0.17359982535339816
-0.4278555306877851,-0.16995671736503454,0.0,-0.6114241183830272,-0.8042998911258351,0.0,0.8796533626439286,1.190767817566863,0.4710876090064923
0.7567012896185561,0.5094521645016957,0.0,-1.17156281504753,-1.1528616524667172,1.0,1.3379158593587976,3.8032134546262375,2.5014650500202564
-0.16829979183319355,-0.19722255463582583,1.0,0.6645224319349607,0.22886973597616303,1.0,1.2483224650217046,1.0989128242873678,2.2976710847011232
-0.5851191611147217,-0.6422432242762641,1.0,-1.5034759590456719,-2.1570900273497933,0.0,0.4346783799893705,-0.935679145291695,-0.8420477920250427
-1.0274397112945064,-0.5722556382391444,0.0,0.4126514717723559,0.3862397181094806,0.0,-0.0008291907466856374,-0.1790535984289634,-1.0280806686670743
0.4868385265058681,0.20224323666631305,1.0,-0.20251855947384528,0.9030324230774935,1.0,1.5925404137001737,3.518728858812193,4.021654633888311
1.5474233527465855,1.6219178673369088,0.0,-0.17408097697888525,0.6455370563833331,1.0,1.2417742798728297,3.229363450736487,2.6664552928182643
-0.054444981376162715,0.8848267797087284,1.0,1.3400038438275803,-1.7760789941416335,1.0,0.8992553419301894,4.1844764230232885,2.548408665960543
1.5905781072802718,0.2739920671888181,1.0,1.8663753407370856,0.008176305843635717,1.0,0.6974805408420515,2.5341580758210744,2.3356725784929577
-0.308351859368142,-0.07602073928883943,0.0,0.619977827518332,-0.6208434541944796,1.0,3.144761762834948,1.6420464734654376,2.858799682333803
0.6560232246460026,0.6866680627178157,0.0,1.48830253847859,0.7060661370185416,0.0,-0.13037994267769648,0.6528417441505524,0.6051270861236493
-1.036989461117089,-0.758149049666035,1.0,-0.2848976745618969,0.17850391616121708,1.0,-0.2947588634107279,3.436151604708604,4.058400061049893
1.2772967785573388,1.2443507794763922,1.0,-1.613903111658173,0.3413177925794654,0.0,-0.002351631213448835,1.160217779952641,3.5815197623247066
-0.2613089738163456,-0.13541578451467928,0.0,-0.28862254712468977,-1.761840527193727,0.0,-0.3145714888397175,-0.04941722658306985,-0.4795331513484
1.6177624692613357,1.101334518989507,1.0,2.4086537528758303,-0.15448314406879382,1.0,0.564935951316418,2.6174374918693317,4.325990812320398
-0.6027774529354306,-0.8882830941567441,0.0,-0.40480974884582815,-1.2150874558569065,0.0,-1.1117322997715182,-0.44141058809418093,-0.7067725848815498
0.18616485901678118,0.28208651229472065,0.0,1.2552223157378009,-0.0385117570370981,0.0,-0.9629437016323149,-1.016614036632779,0.19229940537795293
-0.71783261669224,-0.46831585353130856,1.0,1.1709238027407236,0.6590313067207536,1.0,0.37586070573448127,1.2387595991295808,2.24080638060558
0.018978736742826227,0.09107106586825504,0.0,0.055874048392942396,-0.021578920665270694,0.0,0.29536417861682096,0.4718940121949171,1.456600932004731
0.8720551046876022,0.32940434216851133,1.0,-0.1661355890510526,-0.9612765196059083,0.0,-0.18035579633363924,0.12512311800568038,0.77182911691776
0.12878205789037672,-0.5766241985456577,0.0,0.48695724291353404,2.2780497379548343,0.0,-0.49852972372085086,2.0532229016236925,1.580338269530811
-1.2084943365939615,-0.6164386048044502,0.0,0.8018054384659915,-0.2655768067521119,1.0,1.243444458228201,3.314958685128696,2.4714943176727457
-0.2608902058832787,-0.40880994694490236,1.0,-0.14849758784033548,0.37980711855207205,0.0,0.028474174113270245,-1.3920492227215124,-0.6470436888500136
1.9798722663925432,1.4249906695118364,0.0,1.637791051156005,-0.7708467539186911,1.0,0.7404314430391022,1.5167524142581947,0.43314053386148244
-0.2504441575021686,0.21788906349995452,1.0,0.16031090160517678,0.4082722986353042,0.0,0.1644491761818982,1.4620667587879728,1.219253600170255
-0.6775738073966137,-0.06990244862235795,0.0,-0.7860682130924861,0.505992228437613,0.0,-0.3514403507191427,-1.2756626021416713,-2.385599353233843
0.6721510073466997,0.9337733829931787,0.0,0.5442465955088528,-2.042188869956376,1.0,0.6777447983108167,1.46427028370532,1.1167575141914996
0.8190877814080698,0.25935680831838137,1.0,-0.08814081543993678,-0.5072411610079314,1.0,0.8873447886952013,2.0869623355426388,3.2825139454487164
-0.12225309804172264,-0.1694966371689169,1.0,0.09434228261835297,-0.8960351432640979,0.0,0.3788748741503459,-0.17345847290184796,-0.13485531093489433
0.01777933134471832,-0.41293055497633663,1.0,-0.23765291817370085,1.6331836415050034,0.0,-0.06014723446398663,1.517116621049343,0.28383760515293416
