hours,projects,years_review,tier,service_score,broke_down
2.3178098788932564,4.0,0.8325111596636434,5.717756200565512,0.06501405998910414,1
2.9566682282053547,8.0,4.509554079374142,5.641972088572156,0.5507588805554383,0
7.885079765216188,2.0,6.284111018035734,0.8747015164836522,0.9500904863970154,0
0.5068263513979476,0.0,11.678463214513549,5.792103322152435,0.25218427965617873,0
7.702181605795016,3.0,2.2293267925069014,7.2950455642987935,0.8481890605271366,1
3.704487387418066,7.0,4.983503089472061,0.8778063279743886,0.46321095208294094,0
0.43962441958274145,6.0,3.6942744940511605,2.0233079466634036,0.4847237221018226,0
2.9684788092979755,3.0,2.732259325485655,4.8821734663775285,0.21216906236149102,0
3.4017076149244962,0.0,0.3654423301580798,2.1890122403030707,0.8650697075187285,1
6.134624432434213,6.0,1.8851774596906838,5.932342047800823,0.7467627360226976,1
6.246904665296137,8.0,8.474284079714657,3.50311292621857,0.25500029845468886,0
1.1252793888787693,8.0,3.182048485033175,5.957863977119703,0.5099535048672742,0
0.7251254520851147,0.0,10.223662491924586,5.120916584621985,0.4472267589138803,0
8.255153444675384,7.0,4.569375437207206,3.3987478231943706,0.300493900868243,1
3.6178040831365186,4.0,5.863551766572742,3.261070077727748,0.08825446401431825,0
6.970194380852844,1.0,6.4790416733737235,7.170274862616281,0.8839276167044461,0
2.020276061502023,7.0,1.7811007584829128,7.4074286480210265,0.7561836979342963,1
2.2714678982689707,4.0,8.25744173479719,5.662314618581115,0.21625085424706103,0
2.9491022940240166,10.0,8.482332856558898,4.867248072886229,0.8295762546517499,0
5.11063425349867,4.0,2.9159876703551935,1.134803323898577,0.6330681820554823,1
2.502965147494419,1.0,8.983609037806048,7.245620697484744,0.4678219805720345,0
7.9116479005694975,4.0,0.02860341644472264,3.8328212299543107,0.3035082188565865,1
9.903748447951099,3.0,8.830437097682253,0.4040121387835365,0.12314825256729167,0
7.350492950371908,1.0,0.8545540758010741,0.13919697494242644,0.37212586396688696,1
6.205536778214552,6.0,11.838880337875727,4.648352909122827,0.08209476068853205,0
9.312105370798639,2.0,6.518755633776289,0.2927224428891888,0.41003111382158397,0
8.88739515000582,10.0,0.9348640324386444,4.104936753702678,0.16064065114215098,1
1.217924555878398,8.0,3.865675602582215,6.374301296774054,0.8985427585239465,1
3.1107538110481805,8.0,6.997872438499215,2.487127477442945,0.2850770270448576,0
2.2274812001790734,3.0,0.2627810852153738,7.512055468520931,0.13778429689469662,1
6.971033420040645,0.0,3.4431766782576765,0.9719587276325914,0.8789486793521121,0
9.921082690236805,10.0,1.5376070001525788,4.098191385079164,0.7603472957794069,1
0.8324695790312031,0.0,2.945623491979733,4.1688827766812375,0.2831517754969688,0
7.550063066936756,1.0,10.862657635719852,7.884469200568294,0.702701360330635,0
3.074736296874545,8.0,0.13782054835432023,1.7198132237873862,0.8353512879695195,1
3.999264160688031,1.0,2.897683030588937,0.7710293553977499,0.8158072125750705,0
1.7835752774227898,7.0,5.78792605940993,6.338791839400936,0.9722110355853727,0
2.190576595025041,1.0,10.145184509079856,1.7979913050211875,0.34451987145468843,0
8.642746840186978,0.0,4.91420293930814,1.7832416819649843,0.7135936418064561,0
9.410846356042459,1.0,1.5295037487188101,5.019980526612588,0.6645598814877427,1
1.163250608534283,9.0,6.680276469934997,1.8530827548796553,0.4655134156144123,0
6.85477607853191,3.0,6.625566898945388,6.461770060575123,0.762196702256962,0
1.7198990276122772,7.0,6.219364102252515,3.8289314027464076,0.13501591604387486,0
9.911100108033907,3.0,1.7395198290795006,6.156811873181138,0.4141057006043154,1
2.6385159195446506,3.0,9.458453544340742,2.1629060945201353,0.04404680753601209,0
1.177256514499293,4.0,6.529672114809493,5.026553294493514,0.5093557780702469,0
1.712216191156909,8.0,6.552490084586193,2.036951246785491,0.29890605237796053,0
3.560504496713579,5.0,5.664989261521796,0.06833684760742109,0.23584147845404901,0
2.1195616466774103,1.0,5.393354452971961,2.8186540108532245,0.44738918418651596,0
5.744719293148078,8.0,9.557738908513116,6.364217175133987,0.8332034080133585,0
9.6240150469355,6.0,6.212980562365359,1.4371081110655473,0.649864623295918,0
8.09186376183847,0.0,0.3141850089629936,5.75619985044902,0.5548579380915231,1
7.047288915668261,5.0,3.89323762784773,4.816682279487923,0.10384953350350312,1
1.172393867962166,2.0,3.0203945601462183,0.08234305736113612,0.26103871504107723,0
3.803908817932229,8.0,6.15722041285971,3.9937275481767367,0.6480353660228874,0
9.769948711701684,9.0,9.539842573777053,2.9566303579255964,0.5120340533541246,0
4.530760895123627,1.0,3.1365118590884635,1.8196040178987634,0.5272974937305343,0
5.878418829359627,7.0,9.467800915060137,0.16800138466809145,0.6466577171297087,0
2.358081474766248,3.0,3.0338079283630104,6.610768200032024,0.22025570400422056,0
0.6989689523065978,2.0,11.683524213148313,6.425060201539692,0.5724193700262682,0
4.619915135872015,3.0,6.821175888238731,1.1804298851924813,0.3606487171941385,0
0.37412500355555434,1.0,11.132484776278657,1.0133239690013367,0.3248120333453248,0
5.31791820564216,4.0,7.750615504348091,4.24387198766978,0.9652400817150685,0
8.422793754123447,7.0,3.5705487921233927,6.9546970957540255,0.9713474142866391,1
7.968731543215325,5.0,11.576771518304998,2.2215741356915997,0.812810446232944,0
3.9857268970882034,4.0,4.8977283961356,7.587010635121897,0.3249521240210905,0
7.472108228636861,10.0,6.045007577553314,6.583522764600304,0.9913430670103356,1
1.0688918692060156,6.0,6.341938169281555,3.6183641267864264,0.19722137458231448,0
3.837032159168605,2.0,5.709797856640256,5.3548311442871315,0.7417026543931707,0
6.185649397274801,3.0,10.988239423343547,3.459318501485348,0.8352645013741951,0
1.009624777720649,3.0,2.318887740925664,3.3309646884609476,0.2364770401415106,0
3.8270767303433573,10.0,4.027876505701112,1.333706684389032,0.6042901293811738,1
9.572181053580078,3.0,3.781373454781544,0.27190659317859645,0.9314462591546315,0
7.081035785761031,9.0,10.987615903221837,2.5791574759857676,0.26134284746781333,0
5.863116429011913,2.0,2.5504093382355104,5.615951183445909,0.6364339227997584,1
6.734798752326213,10.0,3.542596337145623,6.805126708133536,0.15931993069168016,1
9.823516503553737,2.0,5.939075934732065,1.2685554181879164,0.15057150091701932,0
7.986227192986576,6.0,0.7411868474225218,4.922910832389161,0.3674374843048569,1
6.321562052661221,9.0,0.4469698909200588,7.901072208253925,0.5411442720377057,1
5.3806624163147685,2.0,9.766260857186028,3.3316716416528083,0.034843751157271896,0
1.3834951854970257,2.0,1.39680061638397,5.459349928127659,0.23359280698383966,0
9.369786200388962,10.0,9.28758560291599,0.4830455257792252,0.8423364302914302,0
8.76767500394014,2.0,1.3215407189910007,5.910298559830718,0.9632144983950746,1
7.854907334775377,0.0,10.769724806780937,1.8841402908114642,0.5514997628056768,0
7.274979483570281,7.0,7.165849054656098,5.125509506329012,0.320851880055981,0
3.9338626740985916,7.0,10.473932984156875,4.847269765453539,0.36364324450540364,0
5.359899353227142,2.0,6.345357590368485,4.828243305794341,0.9750559216236049,0
0.4127255479433145,8.0,9.374224170060875,7.386136867408891,0.3385320024113522,0
4.8312268068503705,2.0,11.721369499863032,2.6870457316506666,0.8649972878156269,0
7.019519688070145,1.0,0.41781057900402674,6.928035902856522,0.5245491471788267,1
4.072934799196108,8.0,2.915769753456189,6.91138428591423,0.11471732892703557,1
7.109461190996649,10.0,2.372602773893364,7.0470474044606615,0.6099179944210126,1
3.9781611952068574,10.0,7.26937592422614,4.1013059929193005,0.6167778178009918,0
2.8599977482028525,0.0,1.339821197294075,2.9181041628480004,0.4089071243979081,1
1.2598867614167941,0.0,8.234811513814734,6.678989643519218,0.44616147071005374,0
2.8484250862251947,8.0,9.112100647820725,7.547570796133399,0.856488362750233,0
6.253783657892367,5.0,11.29088368766651,3.8521988901967132,0.23601127501257668,0
3.2504611165001798,5.0,1.0585329652674984,7.1367924754832845,0.5736576886564806,1
0.09344736796710995,0.0,11.643405072792536,1.085811664413833,0.8089601617172112,0
5.434610496494637,6.0,11.816719679813415,1.923282900261091,0.9397961188341931,0
2.6344432648195024,4.0,1.5247624494217438,7.671558802884262,0.9115273307568332,1
7.79487484659482,9.0,3.489727118453941,1.8800363163002602,0.2907659220022457,1
7.364638949955155,3.0,2.7115382062644806,7.085065704734794,0.5509633190585144,1
4.245804265366411,7.0,10.950401008482395,7.9596572062234285,0.9924290121744576,0
5.45433166977492,1.0,0.21270603475072702,1.5533126703516755,0.5316880528638576,1
5.175442714474654,8.0,11.207857678983146,6.693543105505535,0.962035734998214,0
5.784353341166724,10.0,6.210682938550132,3.984627787953542,0.23930296350295022,0
6.509481816744814,3.0,0.20713219268724448,0.28730451119986,0.5270711062448075,1
9.099615807231064,10.0,9.07901469231006,1.973035181797953,0.2491385097996004,0
4.678966783514454,0.0,0.30749721569455524,1.308166723496079,0.5612371420470728,1
3.284755203749443,6.0,8.49361820247437,4.423842184821631,0.727522698679838,0
8.925008835381139,1.0,5.1479000570006255,3.8735321149890964,0.26402817265445944,0
2.00881027387294,9.0,9.065725721628692,6.2771607176298545,0.8918332728262818,0
4.250461127594717,8.0,2.486934239432092,1.8628770570537991,0.8101118316893455,1
0.5969237868274246,3.0,11.314396579414746,4.565400362281271,0.5911948762999489,0
2.841275544003683,10.0,4.251198270041566,5.86190225651337,0.8550201583422206,1
7.4033909362410775,10.0,6.621350836402655,2.9241211002224112,0.2893367530004113,0
6.779728347398884,0.0,0.42793692540154327,6.022127051522413,0.6990965933171656,1
5.54029476856988,7.0,9.179955068736716,4.005646736988343,0.6957057674010666,0
9.739158248468527,7.0,1.9661053902856938,5.483010902472247,0.0853369409644672,1
5.956246099357331,9.0,7.74592209897305,5.312631779160626,0.2335787963895556,0
2.1717455400052788,10.0,2.7714378671947384,7.02507233281744,0.6310584123307919,1
3.5245128067944442,0.0,9.854839024792502,7.454830850231253,0.945896441227841,0
8.619726936886913,3.0,6.891052123651924,1.3138746322767991,0.42778599946456997,0
5.312239814819508,5.0,4.51398380376394,3.0152458345034736,0.6373986242600916,1
9.234292207469485,0.0,9.367827423962662,7.585222386639254,0.5961176959481443,0
8.75790860499619,5.0,1.6604372817767268,1.2409097280820864,0.584139757771675,1
8.84703615840037,4.0,0.5391056410705666,2.3978427819213026,0.04964847298884356,1
3.5368207187689804,9.0,11.678833596480848,1.2534299827971642,0.7596491102087558,0
8.154155205641484,5.0,3.606351542665034,6.909905631991785,0.4772209824515793,1
7.872963083010852,9.0,6.3991438080725604,6.280368379111714,0.46751451483037476,0
6.864213077368989,5.0,7.36139504686472,7.946792336062698,0.4342905558836294,0
6.417620110542933,6.0,7.666795444119562,4.702481362519637,0.6754973574045896,0
3.0982288226972443,8.0,11.014593764322981,7.020022088930102,0.2887890136157999,0
5.560711415469035,3.0,8.302748003502764,0.9211991508996169,0.1941621822957753,0
9.324384690163013,10.0,6.412382554063319,4.983930224617214,0.6049341667424716,0
9.778115693625708,2.0,1.9577358527160875,5.419768350736405,0.6185236198100335,1
5.296784875088502,6.0,2.1063293559867047,4.229045201785491,0.21532372898271013,1
7.359364494122808,6.0,1.1587844109183987,0.3264894285676805,0.12368716605432273,1
9.697579903518784,9.0,5.211436520999249,6.219113016117464,0.0787357418460023,0
2.8940217461687934,3.0,1.3157386749782596,6.27290486767831,0.5224058487298193,1
4.909476370732647,9.0,10.07440219564085,3.1636580747452143,0.03760937489002103,0
8.61481459157991,4.0,11.989905279995892,2.6129514320763354,0.4338639524319149,0
0.1260847030674983,2.0,11.601367330182313,7.6537268868585935,0.22329973011990822,0
1.637693128238934,5.0,0.25772554858556607,2.407312629427704,0.25474309283736685,1
8.634389461445288,5.0,9.112715161020331,1.0069807506638613,0.06271486275333138,0
2.9413171500893567,7.0,2.088541444818132,3.2921896821679466,0.00542953535726598,1
3.590260990200794,10.0,5.538773382003249,2.0526765747634466,0.3481828764973043,0
8.355749727517995,0.0,5.5375165255955086,4.535910991270392,0.012544569379559722,0
9.48540137511353,1.0,7.613920597167329,0.37817445301204256,0.24960581596064313,0
0.5496330417722195,1.0,3.2853964597191774,2.0457206887676636,0.31081330638651683,0
0.830737061755964,10.0,11.708643471940572,3.9686463711613307,0.32590366392961645,0
6.620132163361106,3.0,7.867289784882031,2.3283418700307568,0.22975920366767233,0
1.8512249207093956,8.0,0.5284776899567203,1.6162702482268774,0.2787544630099634,1
1.571570426227169,1.0,11.99768604413173,6.540556011252459,0.025899991432265068,0
3.8954628910597124,2.0,3.7611893546927297,7.709072599376505,0.1089740665963711,0
3.7267749466841424,3.0,0.8824021694324191,5.426201356311304,0.8350721813872533,1
7.106403854078676,10.0,5.947484227827237,0.5926085487882435,0.4721858731897871,0
2.5153702044495017,9.0,0.6004455030553228,1.7388219655778059,0.06256340620919598,1
2.6662317611144273,0.0,9.701798810786823,5.595520759765377,0.07168562245877064,0
7.235105195987983,7.0,0.7623901171164418,6.974037908099928,0.43516545548942165,1
4.363638771000952,3.0,3.4432736836140614,7.880625919746215,0.38712851680140314,0
1.7667124893747643,8.0,11.618651411365535,0.3165937386968034,0.9728679138572129,0
4.0653351293168605,8.0,7.142454137795222,7.152934328503314,0.40978618036001957,0
1.4490767394337067,0.0,10.690399371193514,3.4998741680922087,0.24497574838430614,0
4.455119541881536,0.0,11.417035672427994,6.0999590165091595,0.8778142851268308,0
7.140542713388257,2.0,2.3919631197922793,5.417115223696511,0.9892163934941433,1
9.234047861513274,6.0,2.7814650409177317,5.663335755268317,0.6532655332602929,1
2.4480679832972974,5.0,4.473448556011917,6.203230314315749,0.02702563205720243,0
2.6483704206860614,4.0,0.3572453575841572,6.893929962856319,0.02113661280660073,1
5.577682313412064,4.0,8.636360905834046,0.35889422303371177,0.02405282759114513,0
3.5839585752922676,10.0,5.109671479033485,1.8335718214283458,0.02431615318434277,0
0.39430216687996733,8.0,3.900722010162297,0.0431383597503876,0.5946675041177051,0
0.4904195773518172,5.0,10.019463377113308,7.227410703934184,0.7295305293443919,0
7.475313568458057,8.0,1.3632979218136567,6.230565827131759,0.024326242046891045,1
5.430785864976531,4.0,1.689210012159899,4.044135265284962,0.6188929717166134,0
2.503913305288461,7.0,5.0130559387683995,6.391758221329019,0.06391494458523572,0
6.787789931858715,1.0,3.550461977150631,5.289596736834881,0.799138769256477,0
1.7141404637859214,7.0,1.0090525952147988,7.727234857521486,0.3627455883275229,1
1.1099933577645082,10.0,4.325367465510112,3.9754033107863336,0.0844329282291717,0
2.9563898236592845,4.0,11.119676655757582,5.233696523134065,0.8472138840844595,0
4.3015176335197305,8.0,11.012895428454048,3.496649625435208,0.845573722348832,0
5.60806813144612,6.0,2.151963623938043,1.6962669008468865,0.48589064844141927,1
4.2904484867417105,9.0,1.9984990133122902,2.8324975996163912,0.5011966896801237,1
3.410201230276745,10.0,0.816749429614247,0.9480074952771833,0.8405085174252466,1
2.013589201211461,5.0,5.019972498270955,4.0054386275156615,0.012204397671441214,0
9.612951458129881,7.0,4.882039239495792,0.693291009553394,0.23063428047807255,0
0.7921664934477213,2.0,6.822242992119916,1.0938663554761643,0.5138701132067676,0
2.620123905797401,2.0,8.620985800088162,5.10954374203857,0.095776652188034,0
7.913552869513433,10.0,0.0944102330509562,2.2605020033557537,0.12513708236090493,1
3.9953378851365438,6.0,0.7284623845705691,4.970364243132876,0.9111315187905571,1
9.580346648647744,3.0,2.4931857860976567,2.0891259601882224,0.4392257321845199,1
4.715504025976838,0.0,8.119885695921925,4.162261255279239,0.7196446627078655,0
0.35610019537291926,1.0,4.984725556000049,2.689436486380923,0.5201442386686981,0
1.3058477778778477,4.0,10.958160046626116,1.0164373325530445,0.9813658328900501,0
3.4473792669697225,0.0,6.804271726800096,2.6442539318937106,0.125322604013269,0
2.5414778071810296,9.0,7.730995931500054,1.2386598486366749,0.39848941202462906,0
4.804952423952443,4.0,2.9515453559110862,1.696017434643899,0.22662976381164612,0
0.3778768409522637,3.0,5.852747482213238,6.851873093589242,0.44903495386595527,0
0.08083956287524119,4.0,0.5475307281021098,0.2642325703000452,0.7290517999968082,1
9.132327533163306,4.0,8.773572995906674,2.324894213945214,0.9649237259952104,0
1.08255029419703,4.0,3.8134261862424714,4.355255729000027,0.10057185467210572,0
9.128819923918911,3.0,10.421091978573694,2.0819576649004095,0.05885167864023777,0
9.991712710207945,7.0,7.385324525947176,2.46728650397955,0.9734679595945468,0
0.43503302734338667,4.0,8.855969383087793,5.672645932238894,0.1370765657092642,0
6.774878844161691,2.0,10.845545616915906,5.819187138903641,0.03273325081408773,0
9.374800374590817,8.0,7.236879933555476,2.2499262582680846,0.8730413572522253,0
5.130232255340797,3.0,11.345859915808962,4.111139037510925,0.6373106603380715,0
0.07113442983142981,0.0,4.448760124320312,5.180814132885856,0.08494586872969467,0
2.35685761886415,4.0,8.570161404952307,3.8690240147357953,0.046163484025633195,0
2.9473691626553897,2.0,1.1819566541992943,7.461832430837886,0.6364114256545498,1
0.3933245986914635,5.0,11.833613217370822,1.6806330266821785,0.5147670558497619,0
9.589304150465908,8.0,4.146201480185955,0.36576438932713007,0.2831501338895658,1
6.88877785210264,2.0,3.9809302223522574,6.655166415573971,0.3012601041931131,0
4.225796443272769,1.0,0.8738616051827535,2.2740107059224517,0.9288961904545957,1
1.2844924028281568,2.0,9.538429220616278,2.8324651484472945,0.46655629650152464,0
9.77302507239922,0.0,11.930853601986092,0.14199616516452007,0.7067696419771666,0
7.252276433931069,10.0,2.4672014123095694,7.948122664257888,0.08604786644520945,1
1.8227151773732286,2.0,0.20167133802573245,2.9853947869869986,0.7111757575011578,1
0.5649944104065874,10.0,8.218362680117753,6.689244541463761,0.43480950156405673,0
9.095669151274862,9.0,7.187691238213099,1.825305124278775,0.9501407606715063,1
5.3711645889924995,6.0,7.465499300450816,6.752338644680346,0.10889293547966339,0
6.664280416202758,8.0,9.226053314642062,5.183800125798164,0.1810441058434903,0
9.325509726832077,2.0,7.867868970921558,5.758007948331137,0.5386855780041504,0
5.992497287101925,4.0,11.976880384431967,1.1597110679072884,0.8806337139849517,0
0.7280759341867449,8.0,5.8222171216390874,1.1868191825784447,0.21780593242484858,0
0.22091633729568128,0.0,10.71377055817085,1.866152217674375,0.6594449005406243,0
0.44464399393483456,0.0,2.037153008701731,7.771290079007023,0.5619411364603906,0
8.761744211307423,5.0,5.27367450864491,4.92228182437144,0.3123465700471595,0
6.500431889583318,4.0,9.399715283532494,6.379729411204222,0.4832043313844676,0
6.857964945924019,3.0,5.098345193985189,2.8419377010967786,0.7821933495712254,0
1.1846890652989361,5.0,4.07254204297381,5.406520021919829,0.3126958087939523,0
0.7663852896918477,10.0,5.599049204429459,3.538906989022501,0.08236359201751098,0
3.5364027370132147,6.0,8.397053900694718,0.4293234618214212,0.6515140014549017,0
2.644425034334227,9.0,11.858085301908075,6.890089258614074,0.3093948359913199,0
7.020719958585737,0.0,9.624908781990797,0.1481933829947799,0.6911492068169868,0
9.509943701100374,3.0,4.631755275619814,1.3238302445381258,0.05570055136181684,0
0.18803864260191983,4.0,7.523558625157056,5.583046708430387,0.467929577973185,0
7.5157615690186645,2.0,11.013949445716479,6.544166635069392,0.9632665088029365,0
1.1679512112745216,9.0,9.345446533092458,1.0106061329027831,0.6329293290801884,0
8.73416589070799,5.0,8.704420156024748,6.718836952446636,0.2742007639956895,0
2.387652054499724,1.0,5.915805091958764,2.3627240073029334,0.46968108224147154,0
8.866694261294969,1.0,9.323504302680185,2.4912036821860246,0.31037945037275705,0
7.124212730007957,2.0,3.3061430773028238,3.3263572996781985,0.6664679863720077,1
4.52908365828263,0.0,4.783041902812926,4.851501872544704,0.7634252002513344,0
5.835957687135149,7.0,5.5641558531819495,3.672051640713577,0.38630359425052296,0
0.29466779715864533,7.0,7.404576019411081,1.9120325721561784,0.9582462352545968,0
7.380175951391875,7.0,3.093740426117264,3.6232822059560013,0.440365141645358,1
7.9506224150758165,9.0,3.4439536985684636,5.057244819496069,0.8315554424678622,1
0.06478017304808792,3.0,5.049250015181089,6.4709020241028465,0.7859401496853029,0
0.9950945517383358,3.0,10.820446984493318,6.490702823977408,0.6321516516514959,0
