id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
r00100,-1.224912,-0.629059,-1.500545,0.793321,-2.332252,0.715575,-1.846843,-1.259970,1.014480,1.253701,0.280133,1.174240,-0.172426,0.173837,0.451424,-1.250876,-0.499793,1.242876,0.337111,-0.348999,-0.465443,1.838940,2.002023,-0.061228,0
r00101,-0.328714,0.724815,0.238465,0.405033,0.507114,1.036226,-0.034276,-0.074264,0.364775,1.752185,0.131535,-0.792633,0.667576,-0.128360,0.328156,0.935871,-2.575909,0.240159,0.253377,1.983252,-1.733585,-1.322756,1.387461,-1.842380,1
r00102,-0.977801,-1.051279,-0.940831,0.111488,-0.271337,-0.470978,0.660389,2.568224,-0.974391,0.501259,-0.666117,-0.601947,0.133138,1.596090,-1.547064,1.406144,-0.912645,-0.160905,-1.016749,1.022250,1.830146,1.203942,0.764315,1.315032,0
r00103,1.318827,0.142937,0.613739,1.462013,-2.362990,0.950245,0.324433,2.389595,0.089408,-1.051814,0.287188,-1.031106,-1.117944,1.206208,0.399548,-0.951831,-0.145867,-0.537706,1.501954,-1.880219,0.991808,-0.196165,-0.253116,-1.513174,1
r00104,0.222153,0.385303,-1.540071,-2.307749,-0.437739,-1.252926,0.627469,-0.206272,0.459555,-0.110455,0.309964,-0.684562,0.026447,-1.011973,1.153967,-0.446937,0.057953,-0.556323,0.569267,-0.584420,0.073111,-0.743189,0.492192,0.253092,0
r00105,-0.111755,0.017520,0.015515,0.314602,0.237177,1.135514,0.729236,1.295911,-0.130944,0.979974,-1.349545,0.144246,-0.351469,0.092512,-0.594211,-1.031404,0.646245,1.159121,1.372439,0.040299,-0.440933,1.400718,1.167033,0.751634,1
r00106,-0.040020,0.021390,-0.474727,-0.063634,0.529026,-0.663876,0.385322,0.948373,-0.780345,-0.949274,-0.363007,-1.394143,1.395813,-0.068832,-1.242939,1.996757,-0.795654,0.198482,1.575591,0.059982,-0.431558,-0.316092,0.541570,-0.184023,1
r00107,-1.114171,-0.720990,-0.889487,0.404151,-0.813786,-0.922304,-0.503887,0.770695,-1.052021,-0.005186,-1.008338,1.798815,-1.736900,-2.726981,0.655509,1.618930,-0.675007,-0.573954,-1.778062,-0.127708,-0.713539,-0.185355,-0.411934,1.748865,0
r00108,0.429046,0.297591,-0.584777,-1.277312,0.679916,-0.835181,-1.289718,2.349303,-0.465601,1.493077,0.879080,0.548065,-1.185250,0.204069,1.867124,0.465388,1.584100,-0.375386,0.863072,-2.055161,1.906564,-0.343544,-0.406809,0.206362,1
r00109,-0.241382,0.238650,-2.241809,-0.079616,0.538709,-0.469041,-0.452040,-0.658001,0.190258,-0.618918,1.000154,0.799057,1.049255,-0.236866,-1.945321,-0.026795,-1.350933,-0.869530,-0.905294,-0.336173,-1.162872,0.340422,0.494137,0.595022,0
r00110,0.864498,1.192604,-1.288428,0.389300,-1.249474,1.042298,0.078530,-0.397472,1.803087,0.578915,0.563217,2.973612,-0.400766,0.704982,1.257882,0.364379,-0.275570,-0.177784,-0.034174,-0.317600,-2.179993,0.343968,1.985595,0.445493,0
r00111,0.076842,-0.864608,-0.437648,-0.400678,-1.016144,-2.563163,-0.105469,0.175355,0.947914,0.117167,-1.876193,-2.764273,1.549769,-1.040410,-1.203533,-1.098516,-0.357080,-0.391257,0.323051,-0.930935,1.456819,2.197446,0.170510,-0.428162,0
r00112,-0.257551,-0.044567,0.358031,-0.823785,-1.449037,0.501135,-0.044171,-0.305744,-0.778123,-0.568672,-0.848090,1.810984,-0.624838,-1.501952,-0.057392,0.983310,-1.183358,-0.125003,-1.942820,0.263432,0.168444,0.483439,-1.304891,-0.113413,0
r00113,0.456955,-0.688916,0.628303,-0.033163,-0.827184,0.305125,0.367728,0.648465,-0.514473,0.469605,0.439551,1.575451,-0.684493,2.087924,-0.148830,0.220019,0.912263,1.757443,-2.085773,-0.935615,-0.822381,0.388451,-0.942349,0.575704,0
r00114,-0.051552,-2.522716,-0.452187,-1.743630,-0.528354,0.982116,2.112952,0.068824,1.321768,-0.874046,-0.493833,0.778896,-0.794161,-0.456170,-0.657843,0.095144,0.879365,-2.084178,-0.640160,-2.034028,1.065126,-0.490008,1.496256,0.337778,0
r00115,-0.867959,0.354783,-0.108022,1.296037,0.568753,-0.668782,-0.960648,-0.516538,0.591456,-1.035713,0.366631,-0.086760,0.856907,-0.237571,0.193743,-1.049576,-0.445968,2.031738,-0.462252,-0.371496,-0.906185,-0.810409,1.190743,-0.154966,1
r00116,-1.194578,-0.908276,1.096571,0.075537,1.155623,-0.405993,-0.028508,0.753512,-0.518199,0.997780,-0.270332,1.181362,0.227897,0.375582,0.933407,0.412548,0.361613,0.717572,0.307468,0.931960,-0.075080,-0.168328,-0.606514,1.867243,0
r00117,2.363294,0.680635,0.691030,0.572877,1.567146,-0.699715,-0.026996,1.082681,-0.710271,1.104522,1.640703,0.393800,-1.828927,0.746992,0.438900,0.426507,0.693711,-1.327725,-1.103910,0.976662,0.717744,0.235736,1.372978,2.234555,1
r00118,1.805925,-1.255069,-2.469323,-2.539328,-0.236550,0.818741,1.385512,-1.250785,0.379335,-1.503380,-0.108057,-0.190487,-0.325052,0.877747,0.487994,-0.664424,-1.072777,-1.036507,-0.910668,0.387728,-0.422965,0.969896,-0.643279,-0.033944,0
r00119,0.337237,-0.687124,-0.220353,0.155900,-0.471000,1.411834,-1.520259,-1.095001,-0.504566,-0.737904,1.786217,-0.243164,-0.219014,-2.165538,0.267034,-1.067305,1.112310,-0.126890,-0.549482,0.341410,0.426535,1.080190,-0.040506,-1.003335,0
