id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
r00100,-0.197469,0.859052,0.420823,0.076178,0.616889,-0.686024,0.730603,-0.171709,-1.388229,1.597859,-1.415460,0.510568,0.159707,-0.976867,0.041989,0.134064,0.851331,-0.989745,0.561833,-2.773153,0.926727,-0.966490,1.004521,0.842718,1
r00101,-0.459471,0.045807,0.914660,0.107054,-1.419030,1.469115,2.252076,-0.094498,-0.853598,1.762556,-0.697522,0.647079,-0.257404,-0.137135,-0.164111,-0.316616,-1.408182,-0.874098,1.339819,0.535223,-0.924574,-0.051711,0.175282,-0.852759,1
r00102,0.367141,0.964151,-1.230284,1.384904,0.271494,0.969106,0.208168,-1.095036,-0.297203,0.479527,-0.732365,0.987821,0.643217,-3.439923,-1.147839,-0.248394,0.061468,-1.117570,-0.043404,1.546061,0.347642,-0.616222,0.225309,-0.272909,1
r00103,0.357083,0.904812,0.947206,-0.644915,-0.420971,0.616989,-1.254440,0.260292,-1.725641,-1.221145,1.131596,1.112549,1.328928,-0.322664,-0.450122,-1.752372,0.661784,-0.573721,-1.835182,0.560056,0.588118,0.918783,0.984395,-0.214552,0
r00104,-0.959828,0.428523,-1.698210,0.209505,0.859421,0.703867,-2.273443,1.131794,0.509621,-0.660872,-1.287391,2.799286,1.542908,0.120827,0.826484,0.085971,-0.911078,-1.193225,-0.466543,-0.537485,-1.599812,1.137044,-0.211689,1.222276,0
r00105,-1.843718,-0.708227,0.592536,-1.664302,-0.852327,1.392005,0.310614,-0.244653,-0.169665,-1.102207,-1.077648,0.946681,0.780142,-2.021436,0.677353,-2.220867,0.776638,-0.908680,-0.791562,-2.067512,-0.323402,-0.203604,-1.224111,0.891359,0
r00106,0.481243,0.063953,0.837920,-1.266932,1.730510,0.197658,-0.750314,-0.629310,-0.270015,-0.351006,0.972108,1.172943,-0.574528,-1.262002,-0.609753,0.256975,1.613111,1.696700,-0.259189,1.005220,-0.078435,-0.005220,-0.289098,0.598193,0
r00107,1.828224,1.401611,0.379664,0.742824,-0.218729,1.741787,0.958687,-1.052444,-0.917205,-0.996453,1.452526,0.274562,1.978182,-0.588480,0.445244,-0.271637,-0.707934,-3.037666,0.030797,0.825918,0.737205,-0.103842,0.863011,1.235456,1
r00108,-0.619119,1.249774,-0.016829,0.721567,-0.907084,-0.564833,-0.627604,-1.108243,0.033606,0.677371,0.353360,0.192127,-0.215605,-0.870044,0.249364,0.005073,0.865157,-1.105657,0.400407,1.718824,0.262372,-0.208796,0.608328,1.370602,0
r00109,0.123273,-0.776515,-0.896808,0.104454,-1.409695,1.274940,-1.254305,-0.656454,1.855467,-1.224835,-0.127502,-0.232303,-1.810684,1.937563,-0.248461,0.038769,-0.606841,-1.117331,-0.184716,-1.260657,-0.196492,0.950090,0.701429,0.768413,0
r00110,-0.531033,-0.028123,1.342120,0.447601,-1.117330,-1.311051,-0.417325,0.090473,-0.830586,-0.109651,0.580949,-0.389155,0.521776,-1.338707,-0.381906,1.292219,0.727391,0.324262,-0.077370,-0.276244,-2.023128,-0.776545,1.669122,-0.394262,1
r00111,0.403335,-0.772535,-0.492135,0.602076,0.385024,0.164215,0.659155,0.241017,-0.477521,0.848804,-1.886737,0.216357,-0.747811,0.839601,0.361536,-1.029681,-0.443751,-2.603148,0.643086,-0.488274,1.228997,-1.921878,0.055799,0.558836,1
r00112,-0.194232,-1.462472,0.777429,2.714945,-2.737348,0.608455,-1.596263,-0.000242,1.188638,1.379291,-0.658339,0.250407,-1.312228,0.658371,1.289731,-1.097914,1.466452,-0.842863,-0.432023,0.438094,0.894703,-0.585939,1.442682,-0.402605,1
r00113,0.332337,-1.285961,0.355693,1.098543,-0.248644,-0.414808,-1.241165,1.287389,0.034219,0.156011,0.185119,1.052048,-0.238439,1.193931,-0.133639,1.056784,1.641753,-0.927983,0.059080,-1.076428,-1.695011,-0.592016,0.251303,0.904820,1
r00114,0.718582,0.836100,-0.546136,1.390969,-0.947609,1.100937,-1.184474,-0.615124,-0.941200,0.446106,1.019481,1.020230,-0.357656,0.735116,0.830711,-0.625435,1.087077,0.875814,-0.797540,0.580368,-0.936773,-0.722280,0.673014,-0.508058,1
r00115,0.746768,-1.778845,-0.008088,0.177131,0.691472,1.018425,0.751310,-0.831603,0.092276,1.329905,0.562263,-2.206980,-0.614130,-0.222505,-1.107679,-0.401031,0.112482,0.444678,0.574991,-0.576888,0.893778,-0.935446,2.161358,0.033473,1
r00116,0.629770,-0.075582,-0.103005,-0.275859,0.433472,-0.340003,-1.231596,-1.113705,-1.758630,-1.095055,1.169748,2.419128,-0.282332,-0.394955,0.668320,0.164508,0.723048,0.666785,0.597556,0.583682,0.940428,-1.238042,-0.103122,0.494153,1
r00117,0.725852,0.468348,0.503261,0.218673,0.888731,-0.039499,0.164575,-0.296455,0.181961,0.267861,-1.989735,-0.430201,0.567239,-0.766391,0.289252,-0.952074,-0.812506,-0.113476,-0.697372,1.249853,-0.505055,0.432600,-0.147174,0.242546,0
r00118,-1.607428,1.564609,-0.736776,-0.287233,-1.213530,0.211855,0.768706,0.988935,-0.065190,0.476292,0.133860,0.902590,-0.063854,-0.309689,-1.308162,0.136097,0.316659,-0.452501,0.172113,-0.892110,1.046926,1.065384,-0.731589,-3.087004,0
r00119,-0.061610,1.558537,1.145244,-0.451600,-0.180103,-0.480630,-0.252546,0.971310,0.192653,0.461584,-0.965076,1.059190,-1.209314,-0.041815,-1.656897,-0.167939,-0.072279,-0.893489,0.429201,0.333791,-0.647750,0.817521,-0.144630,-0.433417,1
r00120,0.371257,1.605268,0.463164,-0.631755,-1.191167,-0.429394,-0.038500,1.170300,2.210662,0.818655,0.077182,2.174591,0.798666,-0.646674,0.410144,0.714592,0.305654,-0.148707,-0.069933,0.782376,-1.782124,2.221802,-2.075325,0.832157,0
r00121,-0.069802,-0.098703,-0.561110,0.704748,0.277890,0.675695,0.402355,2.047025,-1.006728,-0.408401,-0.386322,1.351839,-0.131054,0.182081,0.941312,1.554450,-0.588993,-1.422676,-1.263972,0.574455,1.401904,0.195646,0.714869,-1.188906,0
r00122,-1.520228,-0.222307,0.209482,-1.007293,1.081620,0.922445,-1.444949,-1.883531,1.293529,0.213313,0.251776,-0.165038,-0.620664,-1.298730,0.570990,-1.109732,-0.741680,-1.598066,0.033558,0.154715,-0.146727,-0.579328,0.354772,0.325812,0
r00123,1.623721,-1.291754,-1.598986,0.252712,-0.122353,0.483105,-0.606597,-0.523823,1.520779,0.510511,1.466272,0.029411,0.323252,0.754343,-1.056314,1.264419,-0.255582,-0.318236,-0.506194,1.139819,1.034407,-0.278100,0.693773,-1.715834,0
r00124,0.031684,-0.753320,1.090713,1.397329,0.199431,1.148086,-1.202356,0.658700,0.666683,-0.237702,1.548710,0.754215,0.188307,1.268463,-0.232573,1.980402,-1.243281,-1.360378,-0.409922,0.529820,-0.310466,-0.560404,2.743097,1.181806,1
r00125,0.256754,-0.363519,-0.352841,0.211476,1.248432,0.507345,0.705153,-2.436358,0.820061,-0.570046,1.445654,0.296099,-0.512890,0.041435,0.044964,0.596982,0.803051,-0.361753,1.285762,-0.190253,-0.319568,-1.699083,0.300101,1.911894,1
r00126,0.396400,-0.189462,-0.308289,0.719223,-1.400490,-1.051035,0.784549,-0.830445,1.436609,-0.073995,-0.181765,-1.068534,-0.968216,-0.912898,0.375777,-1.140547,-0.378791,0.711855,-0.489984,0.625867,-2.756796,-1.002394,0.780594,-0.035345,1
r00127,-1.094890,0.697016,-0.205251,0.324234,0.500050,1.949911,-0.304072,0.092169,-0.615043,-0.421267,1.286812,-0.983983,0.858485,0.141122,0.700942,0.454879,0.594714,-1.787927,0.849376,-0.735150,-1.164513,-0.588977,-0.299411,2.466342,0
r00128,1.102677,2.070165,0.429635,1.686278,-0.313918,0.033850,0.309369,-1.257687,2.977250,2.416886,0.892704,-1.088556,1.757459,1.067444,2.409490,0.650842,0.262594,-1.749779,1.233561,-0.748686,-0.771129,0.730132,-0.973384,0.702698,1
r00129,-0.569572,-1.310807,-1.684257,0.127393,2.152003,0.307075,0.006442,0.856059,-0.147228,-1.156438,-0.271444,0.345247,-0.253437,-1.099783,-0.389669,0.942656,-2.368044,-1.187525,-0.602182,-0.644213,0.581966,0.574015,0.269214,0.595279,0
r00130,-0.010493,-0.980068,-0.251256,0.540253,-0.199589,-2.115062,-0.239920,-0.735527,-0.474694,0.137032,-0.120932,0.507383,-1.499680,0.028920,-1.663068,-0.242017,1.087581,-1.364415,-1.273770,0.642061,-1.222276,-0.938073,0.244257,-1.890299,1
r00131,-1.712657,0.453009,-1.846882,0.580765,-1.842972,0.647657,1.664337,1.773786,2.824541,1.017989,-0.000748,-0.453297,-0.229084,0.759023,-0.660855,0.294242,0.585161,1.062890,-0.132070,-0.906727,0.296997,0.120222,2.735204,0.250902,0
r00132,-0.232875,-0.693984,0.129927,-0.101357,0.213758,-0.071444,0.122322,0.360243,0.095517,-0.696874,-0.774596,0.585015,-1.588728,-0.929193,-0.454778,-0.283415,1.393318,0.579342,-1.102973,0.409090,0.566030,0.498517,2.203193,-1.313415,0
r00133,-0.524332,0.906373,1.390249,-1.103151,-0.717936,1.394430,-0.136533,0.513897,0.823809,-0.510374,1.975175,-0.473165,-2.156518,-0.561470,-1.022533,0.589554,0.071992,0.109909,-0.487235,0.242126,-0.803811,0.828064,-0.971896,1.371419,0
r00134,0.264887,-1.112323,-2.833659,-0.709201,-1.101841,-0.001805,-0.050829,-0.264049,-0.077528,0.662775,-0.208747,-0.013965,0.191879,-1.693407,-2.158106,0.518856,-0.971792,0.095554,0.822542,0.606803,-0.965508,1.260969,0.227121,-0.420172,0
r00135,-1.221419,-0.140582,-0.852573,0.684463,0.980203,-0.210147,-1.078832,0.698002,1.112315,-0.818365,0.941841,-0.112197,0.416359,-1.818229,2.832209,-1.641329,-0.781598,-0.170375,-1.414601,-0.297611,1.257641,0.927845,-0.094369,-0.776650,0
r00136,-0.494413,1.460489,2.182896,0.066534,-0.130765,-1.199233,-0.842479,-0.265313,0.281480,-0.683485,-0.040948,-0.098670,2.201229,0.508409,0.410137,0.012743,0.012577,-1.236433,1.286519,1.540661,0.848769,0.693347,-0.924017,-1.571929,0
r00137,-0.467936,-1.081320,0.530724,0.517428,-1.116630,-0.415966,-0.820130,2.723993,0.091420,-2.284726,0.423623,2.350707,1.173954,-0.370354,2.454210,-1.040928,0.666717,-0.316729,0.083105,0.315267,0.418721,-0.350584,-0.188549,-0.007805,0
r00138,0.352371,-1.984041,0.673545,-0.399866,0.547741,1.453145,-0.497554,-0.106682,-0.748391,-0.653539,-0.391810,-1.553990,-0.451338,0.476861,2.205854,0.536629,1.380593,0.025597,-1.064952,-2.129718,-1.641512,-2.392488,1.397902,-0.283505,1
r00139,-0.406788,0.001818,-0.203611,0.318431,-0.916163,-0.349872,1.803190,-1.013085,-0.531539,-0.129243,-1.742951,-0.304524,0.523756,-0.551806,1.561610,0.192886,-0.096357,0.288564,-0.247593,1.105977,0.682590,1.508041,-0.543285,-1.109531,0
r00140,-0.805802,0.511904,-0.868517,0.039100,-0.159613,-0.757687,-1.134838,0.375102,-0.417057,0.167372,0.255846,-0.761337,-0.345524,1.762417,0.862791,-1.096313,0.195989,-0.265423,1.902803,1.089253,-0.176393,-0.792665,1.648956,-0.318260,1
r00141,0.606298,-0.777632,0.114899,-0.314182,-2.072256,1.525639,0.489027,-0.029769,-0.095554,0.816375,0.750127,-0.872506,1.808624,-0.257448,0.641510,0.862999,0.220313,0.573053,-0.209174,1.275973,1.843744,-0.171960,-0.634674,0.782865,0
r00142,-0.694205,0.402925,-0.327110,-0.959403,-0.645698,0.457307,0.395450,2.629445,2.785904,0.408203,-0.482559,-1.262816,-0.625128,-1.489673,0.018657,0.357444,1.291142,-0.243747,0.242974,-2.080262,0.031011,0.335226,1.113158,-1.052813,0
r00143,-0.450883,0.098212,0.048499,-0.189320,0.530062,-2.323779,-0.615015,0.640562,0.152317,-0.421813,0.050134,1.956395,-0.320052,1.386038,-1.285198,-0.837532,0.168742,0.848342,-1.717383,1.726187,0.955505,1.165763,0.538930,-2.682818,0
r00144,0.322215,0.388345,-1.634492,-0.769604,-1.003261,-1.204223,-1.927832,0.705982,-1.435596,0.003716,1.385989,0.342239,0.467349,0.425296,0.687893,-0.282341,1.726651,-1.247597,0.865819,1.109847,0.412864,0.091419,-0.049873,-0.104018,0
r00145,-1.037621,-1.915440,0.158686,2.463291,-0.133349,-0.192558,-0.082060,0.797134,0.208761,1.061514,0.995987,1.028214,-0.049861,-1.003479,1.202147,0.728928,-0.433179,0.693719,-0.181021,-1.557040,1.406432,0.846175,1.197566,-0.701553,1
r00146,-0.264816,0.708587,-0.848140,0.690785,-2.063107,-0.791197,0.982279,0.870717,-0.919965,-0.954670,-1.074084,-1.938846,-0.142152,0.036349,-1.040953,-0.197815,1.652654,0.852704,-0.060220,0.038854,-0.998148,-0.696432,-0.356997,1.429343,0
r00147,-1.002686,1.953048,0.135720,1.049405,-1.001247,-0.089410,-1.222864,-0.679689,0.337622,-0.878426,0.208439,-0.955281,-0.238574,0.102897,-1.414686,0.785442,0.480506,-1.099404,1.154844,-0.692395,-1.124737,0.111330,-0.544964,-0.712993,1
r00148,0.412098,1.756230,1.148468,1.494773,-1.011804,-1.839239,-0.055135,-0.770668,-0.841364,-0.929366,-0.772790,-1.390021,-1.192419,0.277391,-0.155341,0.803723,1.018805,0.259843,-0.102494,-1.881281,-0.483379,-0.766934,1.719374,0.673491,1
r00149,1.374684,-0.485960,0.110954,-0.220816,0.802695,-1.092162,-1.174715,1.062198,2.332311,0.418793,1.765733,0.291143,2.317259,1.175661,1.104540,-0.378853,0.079141,-1.025364,0.389689,1.498474,-1.478240,0.185776,-2.262020,0.207417,0
r00150,-0.579915,0.461292,0.459302,-1.494902,-0.277729,-0.044119,0.082212,0.692828,2.325377,-0.522564,0.265696,0.951644,-0.074352,0.524181,0.508995,-0.491022,0.079923,-1.119377,-1.922545,0.064724,-0.548726,0.307160,-1.092239,1.810692,0
r00151,0.283379,0.602493,0.091735,0.482606,-0.141058,-0.566044,-0.504288,0.579745,-0.526905,0.552697,0.854107,-0.148400,1.004866,-0.310094,0.359008,-1.514182,0.717041,0.040443,1.886863,1.059337,-1.898971,-0.120739,-0.145058,1.940382,1
r00152,1.002923,0.627263,-0.620907,-1.578336,-0.613547,0.608941,-0.052855,-2.459046,-0.089520,0.174389,0.404115,1.202975,-0.577489,0.832300,0.366448,0.681578,-0.851712,-0.677173,0.014610,0.162613,-1.156144,0.653291,-0.188355,1.576789,0
r00153,-0.303355,-0.443170,-0.784381,0.472388,-2.316380,-1.376843,-0.139181,0.248868,-2.097829,-0.657137,0.169219,0.099153,-1.682594,1.131436,-0.341365,-0.831837,0.869350,-0.518580,0.903160,0.208975,0.294552,0.123219,-0.498998,0.944563,1
r00154,-2.229723,1.078523,-1.620162,-0.125535,2.138844,0.226082,-0.556917,1.479029,0.910940,0.878037,1.040813,1.573975,-2.162682,1.371133,0.339899,-0.669701,-0.164666,1.699840,-0.286676,0.687600,1.911635,0.311823,-0.317623,-0.695113,0
r00155,0.692682,-0.042939,-0.060424,0.957546,0.083910,0.160304,0.256988,2.053530,0.422812,1.023532,0.125946,-0.326180,-1.678963,-0.579237,1.558462,1.113322,-0.539784,-0.789729,1.239773,-0.655730,1.541448,-1.094579,-0.107805,0.567532,1
r00156,0.501925,0.133706,1.463416,0.892648,0.394670,1.396147,0.560761,0.066066,0.497869,0.349163,-1.146973,0.121567,0.597386,2.327332,0.263465,-0.471557,-0.673239,-0.694481,-0.171111,-0.657510,-0.158883,0.585313,-0.922770,-0.476653,1
r00157,-1.534635,1.179875,0.362274,-0.273254,1.125623,0.717228,-0.254334,0.510229,-1.215239,-1.146197,-0.870719,1.527191,1.286148,1.502617,-1.025477,-0.795797,-0.281795,-1.264288,-0.467786,0.521270,-1.141441,-0.747669,0.361580,-0.757492,0
r00158,-0.640589,0.052711,-1.577196,-0.237028,-0.084670,0.619432,0.374428,-0.804958,-0.753780,1.110359,0.867553,-1.718902,-1.243122,-1.572818,0.729290,0.447507,0.250666,-0.913583,-0.988311,2.830377,-0.512027,0.655056,1.074479,0.351221,0
r00159,1.098661,2.553871,0.873801,-0.758616,-0.721052,0.127475,0.076574,-0.035012,0.473612,0.042416,0.011656,0.710617,0.377837,-0.581813,-0.637899,-1.265437,-0.025768,-0.160400,0.986269,-0.557929,1.428872,0.914101,-0.467967,-0.798394,1
r00160,-0.126928,-1.077934,-1.088742,-0.185877,0.445337,-1.806705,-1.355602,1.719832,0.688456,-1.384895,-0.330354,-1.014280,-1.521241,-0.881326,-0.079164,-1.073571,1.239269,0.169618,-0.378818,0.812696,-0.680142,0.879740,-1.798321,-0.165132,0
r00161,-0.059056,-1.000440,0.616137,-0.517862,-1.017159,-1.178592,-1.379730,0.791883,1.389683,-0.768665,-0.441954,0.214499,-0.339705,-1.314834,-0.287162,-0.062333,0.483917,0.101165,2.892873,1.213806,-1.895468,0.911733,-1.633528,1.007201,0
r00162,0.633587,0.140397,-0.091285,-1.279518,-0.121443,0.408920,0.865291,-0.933868,-1.175765,-0.329180,0.271442,-0.501351,-0.196497,0.884532,-0.651583,-0.068996,-0.162202,0.395389,0.003246,-0.125997,0.399890,0.327874,0.332338,-0.455168,0
r00163,-0.951795,0.916151,-0.412695,-1.005398,-0.456984,0.076786,2.728710,1.020182,-1.652294,-0.175908,0.922626,1.077315,0.106997,-1.249530,2.624515,-1.027179,0.443382,0.613300,-0.516105,0.192144,-0.782904,-0.048557,0.479557,0.393591,0
r00164,0.783234,0.181625,-1.185918,0.733631,1.788118,0.748609,0.419749,-1.553691,-0.439716,0.148071,0.398356,0.788856,-2.270523,-2.707910,0.375411,1.948289,1.502317,-0.971234,-0.347549,1.459479,0.282775,-1.810795,1.024375,-2.757276,1
r00165,0.210890,-1.043540,-0.034233,0.490635,-1.278295,1.282804,1.622916,1.595727,0.152091,-0.500646,0.522761,-1.337893,0.008649,1.144649,-0.831303,-0.444887,-0.389395,0.025677,-0.880004,1.444849,-0.841441,-2.133364,-1.176606,0.493147,0
r00166,-1.147464,1.907398,0.049160,-1.415388,-0.275241,1.478764,0.807888,-0.797538,0.853903,0.362124,-0.098474,0.170096,0.553041,0.657077,-1.052184,-2.751080,1.218890,-0.243327,1.128549,-0.712277,0.062717,1.375713,-1.848812,1.261866,0
r00167,-0.094025,0.190661,1.131234,0.881162,-0.992352,-0.535951,0.771717,-1.441390,-0.172173,-0.801790,-0.896389,-1.336446,0.243409,0.130720,-1.388620,0.431805,0.029596,0.811081,-0.005231,1.323919,0.273222,-0.177498,-0.811466,0.270853,1
r00168,-0.357577,0.064146,0.041407,-1.544670,-0.285161,-0.134622,0.663038,0.479136,0.713273,0.279509,-1.814044,-1.485971,0.514664,0.235807,-1.507101,0.669640,0.652593,0.837415,2.302107,1.774391,-1.137394,0.306298,0.399668,0.601388,0
r00169,-0.615581,-0.200293,0.112098,0.217820,0.801408,1.043124,-0.584470,0.564343,-0.284964,0.298238,-0.289050,1.675075,-1.781232,-0.449889,0.892458,2.539583,0.552293,-0.115137,-0.902524,1.865334,0.228060,1.262713,-0.106705,-0.363270,0
r00170,-2.075414,0.137330,-1.690981,-1.247476,0.554094,-0.996748,1.389754,1.123912,1.413684,-0.846407,0.377690,-1.563799,-0.667919,0.449145,0.754306,1.093127,-0.031581,-2.070590,-1.196333,-1.237937,-0.407490,0.460030,-0.968272,0.292414,0
r00171,-0.478344,1.281289,-0.642854,-0.060703,1.386225,-0.890438,-0.202288,-0.245907,-2.215779,-1.549436,2.056017,1.730814,0.903352,0.759079,0.972853,1.843055,-1.599231,1.326934,-0.381976,0.141408,-0.512995,-0.162532,-0.482014,0.718309,0
r00172,0.581903,0.671050,0.236545,-0.880319,2.458182,-0.481985,1.462056,0.287455,0.015296,-0.697077,0.177347,0.676060,0.111124,-0.445133,-1.172454,-0.790128,1.497938,0.182480,-0.305148,-1.020858,-1.327511,0.800777,-0.756546,0.808679,0
r00173,1.791574,-0.061864,-1.169170,0.257612,0.977323,0.038260,0.235270,0.561651,-1.888924,0.701921,0.602579,-0.431066,0.142890,0.142260,-1.946435,0.192186,1.680918,-0.450172,1.524897,-0.158961,-0.653681,0.435505,-2.416199,-0.474012,1
r00174,-0.262000,0.559909,1.438151,-0.209794,-0.117929,-1.325405,0.100419,-0.037762,-2.011958,0.529877,-0.918426,-0.405952,0.560601,-0.590973,0.617808,-1.538945,0.278986,-1.735154,0.564933,0.521829,-1.268033,2.159642,0.967834,-1.136701,1
r00175,0.931066,0.331923,-0.276752,1.451510,0.639190,-0.564262,-0.797588,-0.061228,1.310391,0.182395,2.370905,1.021445,-0.795721,1.354386,-1.214342,-1.032757,-0.190937,0.117047,-0.035312,1.300365,-0.454666,-0.660977,-0.071640,-1.308649,1
r00176,-0.635968,-2.073187,-2.485608,0.613135,0.817351,0.213393,1.334472,0.649055,1.005737,0.367298,1.937641,0.256151,-1.286548,-1.075375,-0.533884,0.278684,-0.007039,1.433202,0.538204,-1.172261,-0.560507,0.838079,0.663540,-2.129038,0
r00177,-0.253519,-0.354235,-0.797136,0.899306,-0.507827,0.948106,-0.168048,0.263088,-1.301358,1.782686,1.452796,0.866045,0.507307,1.369353,0.834610,0.699389,-0.865324,1.084344,1.211212,0.818920,-0.312294,-0.682540,2.213700,0.615771,1
r00178,-0.875508,0.149473,0.102406,-0.665979,1.569521,-0.349685,0.062607,0.017056,-0.413719,0.250781,-1.792941,0.555763,-1.218577,0.432640,1.009284,0.002722,0.916129,-1.123731,0.735151,0.542483,-0.265500,0.387631,-1.614618,-1.109590,0
r00179,0.785328,-2.190916,1.559289,0.315492,-0.738993,-0.412211,0.232675,0.038565,0.342964,1.164510,-0.178154,0.432926,0.445828,-1.436132,-0.003025,0.067603,-1.164448,-0.965838,0.316720,-1.762753,-1.831246,1.370012,0.871704,1.152151,1
r00180,1.095628,1.839949,1.282954,1.770408,0.106901,-0.517617,-0.692058,-1.583283,-0.161920,-1.317668,1.894655,0.392749,-0.020511,0.658817,-0.230343,-0.915856,0.397116,0.331977,0.505349,-0.282517,0.417952,1.544511,-0.225874,-0.293931,1
r00181,-0.749152,-0.893987,-1.279737,0.643794,0.187397,0.710020,-1.106538,-0.424017,-0.261180,-0.317940,0.692690,1.681195,-0.815042,-0.805145,0.913393,-0.650624,-0.094646,1.016401,0.567692,0.966810,0.073545,-0.499041,-0.527520,0.915018,0
r00182,-0.111134,0.670894,-0.443993,-0.555981,2.142998,1.130584,-0.487586,-2.088855,0.794529,0.249129,-1.600045,-0.632173,1.763074,0.433623,-2.625428,-1.064356,-0.185415,0.003287,-1.085256,1.310384,-1.115305,0.520045,-1.133966,-0.410858,0
r00183,0.547707,0.370012,0.881961,-1.091605,-0.342037,0.342609,0.206584,-0.391295,0.601394,1.336757,-0.345969,0.718771,-0.227326,0.798377,1.811098,-0.261419,1.046832,-0.012875,0.994793,0.410428,-1.004747,0.819874,-1.467338,-1.324279,0
r00184,-0.336867,0.073190,-1.561843,-1.187867,0.733884,0.992956,-0.037963,-0.587334,-1.086313,0.305493,-0.274257,0.445456,0.314381,1.199697,0.247740,0.334832,1.539909,-0.174516,0.532727,1.859969,0.893079,-1.960676,1.008046,-0.652029,0
r00185,0.190507,1.152182,-1.042829,0.875049,-0.850839,1.304951,-0.530855,-0.363767,0.081708,0.464701,1.247473,0.593479,0.444463,-0.142291,-1.327373,0.135957,-0.158893,2.456375,1.766076,0.985753,-1.073296,-2.455892,-1.806640,0.960901,1
r00186,0.627188,0.904784,0.560533,-0.745386,-1.205703,0.449832,-1.331489,-1.445609,-1.025570,0.093826,-0.087944,0.240718,0.212453,-0.269227,-0.244080,-0.120876,-0.185533,-0.840257,0.049948,0.829997,-1.517206,1.262240,0.457841,-0.506357,0
r00187,-0.116767,1.869236,-0.273516,-0.284819,-0.178579,0.034374,-0.073243,0.632351,0.079503,0.459408,-0.525221,0.359290,1.115781,-0.555975,0.013554,-0.557378,0.627637,0.882025,-1.115693,-0.840491,0.376473,0.042012,-1.294320,0.230510,0
r00188,-1.656734,-0.183084,-0.400987,0.251059,0.330950,-1.185273,1.007135,0.649171,-0.512629,-0.147268,-1.339525,1.635645,-1.223209,-1.377864,-0.858075,-1.208633,0.856569,-1.454058,-1.275061,-0.138270,-0.451254,-0.245409,-0.027165,0.353718,0
r00189,0.734556,0.998228,0.473889,0.638988,-0.343506,0.330805,-0.955958,-2.240825,-0.732415,0.491926,0.716065,0.590453,1.555225,-1.248650,0.757673,-1.437010,1.038017,0.102241,-0.427005,0.687244,1.176013,-1.021302,0.053080,-0.539934,1
r00190,-1.888049,-0.430478,-1.069025,0.750717,1.358039,0.259753,-1.226266,0.486122,-0.704363,-1.163787,-1.572898,0.596173,0.277142,0.041554,0.304847,0.516313,-0.850103,0.602735,1.014295,1.956685,-0.392893,-0.467070,0.986610,-0.868472,0
r00191,0.525153,-0.515719,-0.406738,-0.791356,-0.349327,-2.307452,1.271370,-0.212937,1.279720,1.176925,0.939359,-0.426163,-0.516078,0.962948,0.239342,0.867230,-0.667233,1.044206,-1.325026,-0.101730,-1.862974,-0.270335,2.184494,0.535361,0
r00192,1.728698,0.567969,-1.021590,-1.413307,-0.614585,-0.261228,-1.674924,0.779420,-0.415967,0.305276,-0.823067,0.984763,0.655014,0.251128,-0.354806,0.161643,-0.077185,0.217776,0.678463,1.548209,1.176095,0.339791,0.092380,1.438894,0
r00193,0.216996,1.391135,0.152613,-1.131672,-0.010469,0.307315,-0.146683,-1.453154,0.000832,0.396893,2.046672,0.462673,-0.290486,-0.933933,-0.701571,-0.894469,0.779260,-0.542020,0.523117,0.575199,-0.008468,-0.129553,-1.077811,-0.831673,0
r00194,-0.395711,1.263974,-0.045075,-0.075399,-0.035705,0.565101,-0.788350,1.063242,0.109262,2.020847,0.094351,0.583988,1.285229,-0.397580,1.496111,-1.134911,-0.940264,1.005198,1.357935,-0.704571,0.387542,0.361435,-0.693792,-0.568509,1
r00195,-0.398142,-0.236069,0.326713,0.302891,-2.021531,-1.229221,-0.133117,-1.886519,-1.396538,0.026371,-0.376462,-0.013680,0.255542,1.505173,1.750317,-0.507297,-0.112566,1.361560,0.739865,0.526565,1.965686,0.791578,0.536226,0.740497,0
r00196,0.904204,-0.262526,0.573137,1.007400,-0.565732,0.140391,-0.021576,-0.584081,0.932747,0.331551,-0.458490,2.023227,-1.791691,1.176280,-0.992119,0.676572,0.407430,-1.028236,-0.297100,2.002405,0.955022,-1.236293,1.041129,-0.246319,1
r00197,0.083909,-0.321916,1.285693,0.683798,-0.032842,-0.370899,-0.575513,-0.074638,0.805755,0.988571,-1.616136,-1.137282,0.955348,1.240569,-0.168115,1.827106,-1.038053,0.203818,2.571556,1.930757,-1.171776,0.222418,-0.433001,1.052282,1
r00198,0.402857,1.032249,-0.260470,0.769163,-0.042760,-0.178538,-0.209962,-0.111542,-1.009392,-0.261719,1.206148,-1.043438,-0.530638,0.117293,-0.798272,-0.124372,-2.443039,0.386523,-1.078103,-0.348305,0.797607,0.252937,0.521978,0.487921,1
r00199,-0.953190,-0.706272,-0.544595,-0.168571,1.258175,1.391875,-0.053455,0.079062,-0.909344,0.293359,-0.119473,1.449359,0.029141,-1.736401,0.762564,-1.316934,0.219736,-1.826771,0.907718,0.024638,-1.068240,-1.873296,-0.412249,-1.064355,0
r00200,1.562395,0.771918,-0.229483,1.114045,-1.090172,1.437837,-1.564438,-1.393859,0.313325,-1.704495,-1.174117,-0.266433,0.242392,0.469279,0.659534,-0.149156,-1.525540,2.125470,1.117349,0.032885,2.187842,-0.501492,0.622652,0.208598,1
