growth,advisor,beta,signal,momentum,enroll,vip,contact,driver_offset,velocity_brand,junk_note,retained
0.963819,1.324268,0.850226,0.191472,0.750076,0.284623,-0.140954,-0.166448,-4.264291,-1.581795,1.065463,1
0.657333,0.723206,-1.838051,0.124157,-0.560366,1.566093,0.324483,-0.398431,-0.919188,-1.310288,0.315775,1
0.079625,0.119923,-0.492246,-0.409178,-0.772216,0.068318,-1.908641,-1.313055,-2.013369,0.521408,1.091593,1
-0.872228,0.396285,0.295470,0.328542,-0.796105,1.026426,-0.138099,-2.331793,-1.659848,0.643043,1.459478,1
0.165658,-0.927200,-0.380095,-0.404782,0.206494,0.067102,0.654186,-1.023451,-0.078653,1.098206,-0.122464,1
1.245150,0.600367,2.878598,-0.770541,0.743666,-1.934162,-1.094553,-0.193027,-0.212756,-0.371950,0.502953,1
-0.566609,1.289779,0.423181,0.107305,0.133126,0.922959,0.838624,1.219296,-2.733183,0.332612,-0.710830,1
-1.303804,1.342363,0.650494,0.104399,-0.912882,0.936979,-0.959584,-1.270038,-1.359494,0.621205,1.586537,1
0.534342,-2.039787,-0.596766,-0.302320,-0.357062,1.361221,0.433195,-0.973517,-2.443205,1.110920,-0.223557,1
0.167845,-0.330063,-1.133744,1.085446,-0.212380,1.163385,-3.308692,2.655192,-0.157542,0.726731,0.217459,1
-0.844643,-1.501109,0.883353,-2.143356,0.141101,-0.041645,-0.276126,0.592103,-0.076944,0.242526,0.562370,1
2.645184,0.243314,-0.324729,1.252386,0.030758,0.531479,-1.091125,-3.195211,-1.127625,-0.135350,1.483217,1
-0.195979,0.464299,-1.313306,1.184677,1.818608,0.196007,-0.106878,0.010459,-2.343705,-0.022352,-0.339091,1
-0.419409,2.154282,-0.013743,-0.703018,-0.743371,-0.011768,1.102986,-0.472833,-0.679668,-0.776009,0.139810,1
-0.435119,0.066920,-0.537812,0.221443,-0.287805,0.080491,-1.036079,1.579732,-0.040095,-0.255010,-0.867068,1
-1.466715,0.366222,0.442202,0.414077,0.103158,-0.298749,-1.293253,-1.288165,-0.367297,1.328253,0.028008,1
0.257249,-2.080586,-1.337878,1.869440,-1.633805,0.508063,0.350257,0.105467,-2.105775,-1.696629,0.210366,1
1.037721,-0.568204,-0.408048,0.389277,-0.421098,0.450491,0.013287,-0.565704,-0.173371,0.520165,0.809015,1
0.675226,-0.515964,-1.662570,-0.406041,0.130715,-0.178984,-0.215209,-0.337371,-3.055242,-1.359857,-0.868139,1
-0.385012,-0.842226,0.471879,0.126131,-1.680866,0.416363,0.339070,1.251274,-2.814404,-0.699029,-3.085613,1
-0.305159,0.648726,-0.659909,0.384086,0.586623,0.247911,0.113107,0.452753,0.201994,-0.297845,0.226408,1
0.410882,-0.054575,-1.320079,0.634032,0.680695,-0.128754,-0.877597,0.646941,-1.545340,0.037015,0.686633,1
1.909259,-2.170353,0.465775,1.534353,-0.056427,0.045617,-0.737582,-0.376479,-2.056084,-0.059747,-0.387439,1
0.949050,0.902599,-2.228338,-0.723496,0.043883,0.457263,0.872907,-0.684218,-1.078493,-0.000006,0.939606,1
-0.567602,-0.067283,0.116898,-1.414140,-1.362489,-1.271215,1.010518,0.374804,-1.012117,1.547279,-0.070244,1
-1.266955,0.596618,-0.028348,0.957635,-0.225757,0.465218,2.259390,1.047992,-2.592115,-0.035166,-0.352565,1
-0.788329,0.858946,0.254952,0.334314,0.595313,0.939019,-1.194287,0.225116,0.957228,0.560314,-2.143147,1
0.904629,1.337665,0.685854,0.251067,-0.017683,0.635970,2.106565,-0.838830,-1.514796,0.616664,0.030523,1
-0.480126,0.960928,0.581386,1.528685,-0.594500,-1.329814,0.299029,-1.085744,0.351005,0.033002,1.717370,1
0.148312,-0.329798,-0.912068,1.361197,0.128054,1.500791,0.570225,-1.054472,-0.825501,0.664129,0.732925,1
1.303665,0.734503,-0.117806,-0.705476,-0.754724,-0.549142,1.417884,0.435748,0.045911,-0.732350,0.945552,1
1.331245,0.433508,1.404198,-0.518306,-0.523617,-0.457080,0.170263,-1.032951,-0.982983,-0.334028,-1.491159,1
0.951535,1.008431,0.979861,-0.395908,-0.550087,-1.824808,-1.610273,0.809633,-0.932395,0.887014,0.569505,1
-1.759429,-0.433300,-1.236658,-0.983236,1.003442,-0.610013,-1.713382,-0.452856,-3.127402,-1.248944,0.926380,1
-2.248959,-0.286594,0.544663,-0.762537,0.983927,-1.540719,-2.000567,0.907304,-1.201309,0.206309,2.443303,1
-2.413067,0.442237,1.748935,-0.518121,-0.432938,-0.460045,-0.331159,-1.577796,-1.925041,-0.805717,0.525011,1
1.724004,0.829688,0.862632,-0.853796,-1.509196,-2.018699,1.241902,-0.158944,-0.795936,0.247076,-0.296018,1
1.445004,0.456676,-0.353281,-1.420961,-0.052975,1.463949,1.092894,2.132308,-1.867183,1.200966,-1.073419,1
-1.001737,-1.187804,0.542087,2.079093,-0.163559,-1.568373,-0.526949,0.245654,-0.317693,0.206296,0.836384,1
1.943525,0.713198,0.564214,-0.423515,-1.078255,-2.087722,0.575998,0.350130,-0.215470,1.303124,-0.043057,1
-1.216072,0.203597,-0.334086,1.699294,-0.638783,0.477476,-0.085741,-0.696870,-2.712721,-0.142421,0.654262,1
-0.877761,-0.819566,0.323302,-1.548099,-1.753672,2.281744,0.458022,-0.199844,-2.620998,-0.706946,0.763620,1
-0.169453,-0.008009,-0.982780,1.065723,1.690007,0.225903,2.863462,0.990907,-0.736817,-0.289535,-0.251595,1
1.555330,-0.341047,-0.974004,-1.961742,-0.197201,1.453866,-0.226705,-1.365559,-0.882770,-0.669988,-0.747930,1
0.156706,-0.230042,0.127086,-0.790247,-0.300059,2.129546,-0.518049,1.287526,-2.181022,2.165956,0.929179,1
0.363149,0.424790,-0.373212,-0.762824,0.329991,-0.253627,-0.595957,0.533937,-1.494177,1.051639,-0.152924,1
-0.380513,0.567467,-0.682746,0.190744,0.152837,2.003440,0.944453,-0.438978,-0.622000,-0.854642,1.301801,1
1.366034,-1.656432,0.411556,-1.618604,0.264768,0.299835,-1.647939,-1.459318,-2.899571,1.019868,0.128953,1
0.959662,0.778209,1.094989,0.222883,-1.679180,-0.289384,0.109344,0.456862,-1.550857,-0.692036,0.309295,1
-0.101252,0.993515,-0.379384,0.460147,0.175278,-0.528901,0.152828,1.415749,-2.882686,-1.269976,-1.040856,1
-1.084091,1.593118,0.629191,1.153446,-1.004338,1.338775,0.576978,-0.302499,-1.475434,1.428490,-1.444353,1
-0.581160,0.492931,-2.029046,0.491144,-0.482398,-0.331500,-0.270747,0.607553,-0.752902,-0.412651,-1.455758,1
-0.386926,-1.601005,-2.238296,-1.734698,-0.593331,0.337726,-0.390400,-0.775035,-1.928493,1.934929,2.184474,1
-0.163294,-1.175080,-0.680169,-0.267526,-0.126755,2.249551,0.324414,0.497846,-2.358837,-1.348887,-0.030975,1
0.322343,0.523095,-1.444708,-0.496189,0.900470,-1.452899,0.810358,1.979467,-1.064551,-0.099351,-1.050429,1
-1.392879,2.072434,-0.728481,0.777743,2.483069,-0.554726,1.209416,-0.465055,-0.837072,0.163207,0.051944,1
-0.609939,-0.828847,-1.527944,0.986349,-0.898825,0.200109,-0.815843,0.817457,-1.652778,0.587156,-0.030717,1
-0.647108,-1.180685,0.196281,0.595829,-0.118164,-0.006274,-0.255632,-0.002470,-0.448215,0.357272,-1.779060,1
-1.705924,-0.606973,-1.092374,0.817857,0.909414,0.190035,-1.373497,0.081091,-0.976618,0.558079,-0.157984,1
-0.164072,0.139273,-0.934945,0.334181,0.915396,-1.132994,1.377656,-0.407677,-1.327330,-0.172256,-0.015954,1
1.407391,0.158009,-0.458237,1.104880,1.027023,-0.835226,-0.574124,-0.783775,-2.899985,0.432922,-2.724712,1
-1.092557,-0.323853,0.576055,0.297085,1.635422,-0.534586,0.245635,1.557365,-0.181909,0.086282,0.634583,1
1.051488,1.186163,1.048060,0.476230,1.314063,-0.542707,0.837770,-1.080604,-1.912742,0.147479,0.292492,1
0.808220,0.644431,0.929656,-0.477395,0.260334,0.862154,-0.928045,0.351566,-2.612526,1.466299,-0.135216,1
-0.324055,0.929174,0.495295,-0.973084,-2.820301,0.016755,0.483153,2.022865,-1.943296,1.322412,-1.259430,1
1.666613,1.842911,0.989924,1.738999,-1.860642,1.135176,-0.812785,0.296064,-0.757807,-0.472788,2.542083,1
0.242153,0.030549,0.430503,-2.823134,0.638151,1.904181,1.682419,1.454949,-1.149231,0.335349,-0.114886,1
1.253324,0.498757,-0.150719,0.313581,-1.559833,-0.318264,-1.095899,-1.040603,-1.919370,-0.616481,-0.695206,1
-1.477019,-1.007053,0.575927,1.614489,0.092334,0.309650,0.110939,-0.437009,-0.666619,0.991837,-1.228913,1
-0.624164,0.085113,-0.446553,-2.019453,-1.269542,-0.859093,-0.868658,-1.777091,-2.539526,-0.036128,0.125564,1
-0.022350,-1.973273,-0.386218,-0.733241,0.304616,0.575254,-0.281129,-1.492286,-3.138410,-0.090877,1.414483,1
2.333596,-0.372202,1.064705,2.190416,-1.306055,-1.577815,-0.351858,-1.479690,0.156560,0.999754,-0.078855,1
-1.465891,1.117912,-0.710786,2.198380,0.345919,0.306565,0.312226,-1.287827,-2.062256,-1.711891,0.246753,1
0.067081,0.257679,0.363114,-0.515414,-1.394053,-1.537758,2.435118,-0.011412,-1.407094,-0.134965,0.940554,1
-0.493700,-1.028732,-1.287376,-0.052100,-1.623980,0.420113,0.156286,-0.169587,0.013457,-1.030402,0.893811,1
-0.329464,0.780572,1.071254,-0.076704,1.115599,1.263932,-0.539250,2.199756,-4.082922,0.049177,0.745258,1
0.828518,0.049414,1.026752,-0.713896,-0.781803,0.290580,1.238790,1.660703,-1.975875,0.757483,-1.357513,1
0.413106,-0.533958,-1.015894,1.745795,-0.297872,0.686611,-0.948013,0.524403,-1.839523,0.229774,1.337896,1
-0.540103,-2.108004,-0.020012,1.035895,-0.235197,-1.722316,0.321756,0.347599,-1.030434,-1.599742,1.460086,1
-0.265095,-0.149493,0.260509,1.020056,-0.410298,0.384273,1.274431,-0.518110,-2.861196,0.049957,0.350183,1
0.061388,-1.079055,-0.745327,1.574154,-0.295702,1.422869,0.317684,-0.591222,0.241228,-0.979454,1.386067,1
0.967921,-0.626363,1.304009,-0.848502,1.479422,-0.395395,-0.763330,-1.319371,-2.067135,-0.502635,-0.177196,1
-0.871000,0.341802,-0.498174,-0.516572,-0.684671,0.550488,0.585682,-0.216416,-1.349102,-3.321176,-1.057640,1
0.296119,0.860518,-0.141142,-1.366651,0.382057,-1.083012,-0.314758,0.525380,-0.362609,0.462971,0.980546,1
-1.090588,-0.387669,1.563153,-0.054566,-0.258060,0.319438,0.527122,0.207417,-3.399464,0.788645,2.352472,1
1.178734,0.849765,-1.484113,0.111593,0.068088,1.232855,-1.442441,0.733894,-1.502939,-2.619202,1.157301,1
-0.040470,-0.295166,0.367422,0.446875,0.982721,-2.255900,-0.207347,0.657580,-0.531118,-0.757537,0.423511,1
0.842367,1.599896,-0.291025,0.645706,-0.181849,0.179329,0.936940,1.102104,-1.099582,-1.598272,1.392319,1
-0.076962,0.532360,0.299279,0.389735,-0.539817,-0.310456,0.366373,1.099491,-0.687070,-0.649221,0.554242,1
0.433971,-0.291798,-0.166016,-1.838648,2.326340,-0.295769,1.333555,1.382828,-1.526114,-1.285456,0.262494,1
-0.158129,0.355292,0.134935,0.135479,0.769293,0.626210,0.577637,0.507129,-1.446446,1.547240,0.844788,1
-0.896861,0.272852,0.497781,-1.421991,0.189859,-0.246891,-0.310734,0.580102,-0.647165,-0.622346,-0.240899,1
0.233955,-0.437388,0.315926,0.198536,-0.279715,-0.465110,-0.448140,-0.300169,-0.436409,-1.306779,-1.023937,1
1.949042,-0.821757,0.680441,-0.914835,0.828376,0.349258,0.373062,-1.226096,-1.082636,-0.295927,-0.320687,1
0.418393,1.396827,-0.211675,1.441971,-0.023725,1.312527,-0.862934,0.021068,1.602062,-1.416390,0.090140,1
0.541491,0.359770,0.064632,-0.969836,-0.331193,0.742477,0.801492,0.092173,-1.656538,-0.318623,0.822139,1
-1.427764,0.173529,0.583473,1.097362,0.406843,-1.104865,-0.081597,-0.527143,-1.028543,-0.491796,-0.573604,1
0.220369,-0.276941,-0.325148,0.607223,-0.561813,0.839325,1.348018,1.276123,-1.270322,0.302604,-0.056483,1
0.752813,-0.926531,0.215495,2.092182,1.044165,-0.845350,-0.852992,0.172139,0.139834,-0.716657,0.742458,1
-0.170838,-2.072050,-0.017912,1.474293,-1.182847,0.282095,0.971933,-1.377019,-1.105457,2.059313,-0.395932,1
0.269039,-0.237833,-1.526012,1.800708,0.633281,-0.627106,2.168059,0.070308,-1.794922,0.848297,-0.353280,1
1.460197,-0.403005,0.584165,0.036845,-0.705125,-0.950129,-0.316045,0.245955,-1.898688,-1.491028,1.000715,1
0.091074,1.444856,-1.799627,1.239150,1.719121,-0.152565,0.690332,1.273138,-0.805733,1.377546,0.497403,1
0.188420,-0.535791,0.977701,1.028499,-0.579169,1.176186,-0.679440,0.199317,-1.126689,0.281086,-2.042486,1
0.981080,-0.829184,-0.470087,0.594404,0.656357,0.050080,0.044504,0.895327,-1.885753,-0.361420,-0.360240,1
-0.015045,-0.424168,0.020276,-1.620267,0.817546,1.143808,-0.369300,0.469104,-1.482346,-1.214970,-1.210957,1
-2.050650,-1.360598,-0.101850,-0.961438,0.111417,0.358841,-0.408193,-0.968360,-2.262082,-1.306269,0.454464,1
0.917821,-0.799886,0.684434,-0.144169,-0.356686,-0.143244,0.540976,0.771208,0.013142,0.666601,1.802587,1
-0.832369,0.397011,0.289276,-0.566897,1.725634,-0.906405,-0.182758,0.869698,-2.487992,-0.765245,1.915832,1
-0.658557,-1.139301,-0.848187,-0.299456,-1.089384,0.443245,0.453636,-0.749311,-2.169988,-0.684855,1.163482,1
-0.893262,0.808735,1.343346,-1.954282,-0.771420,-0.225282,0.747675,-1.191483,0.897267,1.117227,1.461915,1
0.308638,1.780557,-1.393896,0.227191,0.376914,-0.669981,-1.808147,-1.206969,-2.539612,1.638520,-0.729515,1
0.685784,1.255126,2.225508,-1.161593,1.167501,0.118895,-0.012003,1.484955,-1.033470,-0.697105,-0.497034,1
-0.310893,2.196590,-1.825639,-0.831887,-0.165343,1.588474,0.310784,0.084078,-1.096374,-0.074752,-0.235635,1
1.426578,-0.174552,-1.586600,0.923765,-0.443935,-1.877096,-0.714620,-1.491739,-2.936541,-0.078440,-1.299807,1
-1.062308,0.698668,-0.630711,-0.312109,0.742253,0.366546,0.521426,0.279867,-1.623282,0.297021,0.336119,1
-0.919858,-0.429810,0.812761,-0.846317,0.000735,0.815840,-2.828665,0.264795,-1.544307,-1.295079,-1.757071,1
-1.827397,-0.660621,1.145994,-0.546894,1.024215,-0.497041,-0.518788,-0.242967,-2.345133,-0.314174,1.546146,1
0.271576,-0.561647,0.463635,-0.687296,-0.507134,-0.165314,0.340200,1.420265,-1.907962,1.676235,1.214010,1
0.939116,-0.028153,1.133648,0.214665,-1.031728,-2.077580,0.619170,-0.131514,-2.999103,1.719321,-0.965901,1
1.199944,0.229681,-0.088344,-0.684193,1.141907,-0.982175,0.311801,0.238566,-1.350687,-1.742844,-1.255737,1
0.992109,-0.791748,0.637634,0.424705,2.090209,-0.666728,-0.489115,0.110598,-2.141608,-1.271632,-1.331537,1
-1.818714,0.671599,-0.724418,-0.884349,-0.967438,0.569617,0.958697,-1.499784,0.544263,-0.717196,0.357515,1
-1.794970,-0.652410,-0.690946,0.262425,0.248967,0.999135,-1.304310,0.652984,-1.767996,-1.268717,0.821076,1
0.235328,2.446777,0.046191,-0.524042,0.563759,-0.979966,0.023575,-2.815930,-1.647990,-0.540575,-0.224042,1
-0.103478,-0.581375,0.416796,-0.672458,0.013856,-1.025086,0.394692,2.021145,-2.739312,-0.326310,1.309519,1
-0.131021,-0.464333,0.386649,-1.467694,-0.960279,0.359113,-2.537260,0.068505,-0.607527,-0.885209,0.495606,1
-2.844081,-1.296978,0.946746,-0.425061,0.586051,0.512424,-1.675526,-0.405976,-1.623290,0.538383,-0.413034,1
-1.394976,-0.489907,-0.608225,-1.976821,0.030374,-0.266011,1.870137,0.121577,-0.945138,0.538937,-0.099528,1
1.842572,-2.858882,1.511304,-1.314923,0.000310,-0.424276,-0.552109,1.039256,0.482445,2.537796,0.191884,1
0.103859,0.783045,-0.419494,0.084496,-0.363896,-1.330106,1.270789,1.939228,0.250132,0.138267,1.182848,1
-0.307245,0.849034,3.159499,0.388673,0.528038,-0.500873,1.391207,-0.519932,-2.127473,-0.120895,1.111777,1
0.066845,-0.066736,-2.439202,-0.440154,0.314002,1.712784,2.293480,-0.197448,-1.991306,0.442039,2.058510,1
-0.699140,-0.630738,-1.915736,-0.449845,-0.893718,-1.051428,-1.724864,1.149613,-2.998130,-0.021026,0.086587,1
1.037088,0.984520,0.086938,-1.287606,-0.183696,-0.352451,2.019310,0.559115,-1.861723,-0.282390,-0.072879,1
-1.719514,0.022968,0.370468,0.227476,0.336944,0.308220,-1.099711,1.278030,-3.362545,1.466496,0.425123,1
-0.675130,-0.165738,-1.399277,1.886334,0.179549,0.558289,-0.328878,0.040454,-0.885301,0.468825,0.007067,1
-0.049488,-1.318546,-1.372627,0.210285,-0.151683,0.508658,-1.082122,-0.307381,-2.210598,-0.324673,-2.220938,1
0.167779,1.321883,-0.294909,-0.702213,-1.186564,2.185855,-1.020349,-1.582751,-1.640020,1.318765,0.105196,1
-0.531209,-0.320508,-0.040642,0.612781,-1.228051,-0.280483,-0.288055,-0.031779,-1.986100,-1.070967,-1.070064,1
-1.253443,-2.332616,0.828828,0.905253,-0.719553,0.406077,-0.688397,-0.480926,-2.307057,1.048174,0.803688,1
1.698288,-0.602975,-0.350597,0.931106,0.468121,0.075005,-0.264508,-0.014251,-1.131401,-0.744919,0.236756,1
-0.549890,-0.914069,0.318598,-0.525018,-1.106382,-0.667882,3.206357,-0.431974,-1.519482,-0.852994,-1.637594,1
-1.422301,-1.390201,-0.335569,-0.756401,-0.026361,0.218735,-1.093805,0.203937,-1.971450,0.690711,0.813557,1
-2.010466,1.016945,0.647937,-0.337428,-0.653970,0.414789,0.736956,-0.940626,-1.064478,-0.305520,-1.578876,1
0.651772,-1.549838,-2.155571,1.922699,0.899313,1.137551,-0.130702,0.198809,-0.558443,1.421718,0.689879,1
1.387569,-0.359971,1.132632,-0.650370,-0.134804,1.162580,0.350131,0.560996,-2.192587,1.192991,-0.173305,1
0.260321,0.069189,0.883988,-1.359051,0.476622,-0.792956,1.046267,0.746232,-2.256173,0.495024,-0.687862,1
-0.183257,-0.076356,-1.135674,0.292499,1.232600,1.067604,-1.923065,-0.766677,-2.809907,0.054465,-1.197893,1
0.341793,-1.951146,0.803917,-0.891630,0.724946,-1.153817,-0.846123,-0.515963,0.235092,0.914062,0.097192,1
-0.071819,-2.171951,-0.181974,1.036971,-0.176525,0.518802,0.702792,0.032311,-1.063814,0.485071,0.741607,1
0.156268,-0.722424,-0.771655,0.171053,1.776480,0.815556,0.734078,0.279055,-2.250561,1.446470,1.203018,1
-0.444014,1.583421,0.756266,-1.276784,0.265262,1.845724,2.245373,0.225776,-1.712808,0.190124,1.045668,1
0.303089,-1.441131,-0.347552,-0.222414,-0.450031,0.381006,0.504248,0.211046,-2.415316,-1.482737,0.179911,1
-2.748435,-0.372581,0.888434,-1.907771,0.374869,0.643848,1.100225,0.267244,-1.215917,1.048325,0.085631,1
0.755973,0.390933,0.518095,-0.919918,-1.020434,-1.303531,0.315879,1.044424,-1.438736,0.708866,0.023928,1
1.587162,0.634862,0.324329,0.520421,-0.832267,1.514288,-1.985725,0.210443,-0.780718,-1.128343,-0.343471,1
-1.766481,0.040332,0.127568,0.372945,-1.718836,1.108604,-0.036684,0.071841,-1.004558,-0.296907,-1.711207,1
1.596272,-0.875111,-0.218945,-0.415401,1.945485,0.134509,1.361398,-1.040037,0.394500,0.050755,0.447743,1
-0.392884,0.693745,0.687934,-1.006637,1.262273,-0.657325,0.471710,2.319749,-0.494779,0.449183,-0.546746,1
0.574793,-0.937433,-0.257576,-0.690704,0.775599,0.870366,0.340917,0.191719,-3.027925,1.946178,-1.149026,1
-0.755782,-0.358549,-0.778834,-0.890623,-0.776570,0.037683,-0.255027,1.490427,-0.256576,0.999292,0.933050,1
1.189904,-1.064714,-0.315597,0.545897,0.066660,1.136732,-0.543070,-0.656878,-0.921557,-0.493614,-0.674173,1
1.524098,1.469674,0.561333,-1.652461,1.144451,0.617496,0.520804,-1.139678,-0.996236,0.660495,-0.358170,1
-0.271257,-1.690872,0.249666,-1.506892,-0.244274,1.427552,-0.750570,1.224184,-0.814822,0.680792,-0.478454,1
0.225129,0.161537,-0.893285,-0.427321,0.416191,0.358756,0.878744,-0.737579,-1.706166,1.023894,-1.223021,1
0.352524,-0.742412,1.368891,-0.178757,-1.310429,-1.190930,1.490961,-0.579730,-1.738696,1.562314,1.118734,1
-0.887125,-1.091974,-0.644291,0.573977,-0.806734,-0.381676,-0.951571,0.834972,-1.542979,-1.298426,-0.248004,1
-0.325364,-0.644694,0.345511,0.128957,3.359869,-1.676505,0.374817,0.157604,0.221082,1.916239,1.384913,1
1.625560,0.581277,0.991185,-0.033836,-0.020480,0.731892,-0.629328,-0.638571,-0.880195,0.335015,-0.322309,1
1.560652,0.067681,0.310805,2.405405,-1.953934,-0.711424,0.178131,-1.093490,-0.894873,-0.476165,-0.853675,1
-1.354713,1.031035,-0.362971,0.226350,-0.754980,2.422257,-1.240748,0.118103,-0.556312,1.024252,0.851891,1
0.038813,-0.235904,1.964801,1.468637,-0.004085,-0.968931,-0.614454,0.321957,-1.740032,0.528824,-0.677879,1
0.606955,1.710216,0.362527,-1.339325,-0.489554,-0.515375,0.967872,0.301330,-3.299578,-0.017369,-0.126884,1
-0.538603,-1.202191,1.368565,-0.246555,-1.183252,0.823345,-0.359971,-0.679573,-2.297770,-0.184870,1.560982,1
-2.062433,-0.084299,0.565559,-1.616663,-0.075582,1.690301,-0.252013,-1.174358,-2.098135,-0.558382,-0.871069,1
-0.553007,1.034283,1.303755,0.043963,-0.833661,0.772831,1.792955,0.098253,-0.849291,-0.075592,-0.086460,1
-1.035265,0.526800,0.790552,-0.466598,-1.615572,-0.184255,-0.026198,-1.121149,-1.202555,-0.097743,-0.540912,1
-0.152558,1.119257,1.124068,-0.053497,-1.203601,0.529947,-0.435341,0.065581,-2.044918,-0.938780,-1.082059,1
0.866352,0.515887,-0.598480,0.751538,-1.002385,-0.650825,-0.240187,0.440105,-1.179027,0.350446,0.548243,1
0.135157,-0.123471,1.626624,-0.718211,0.836688,-0.290992,2.040771,-0.538339,-2.767250,-0.246779,0.565638,1
1.553180,-0.446947,0.201712,-0.969280,-0.470577,-0.204905,0.113056,-0.540326,-1.100865,-0.452407,-1.335354,1
0.975500,0.251971,-0.254309,-0.434541,1.856668,0.936531,0.279163,2.105381,-1.009247,-0.626463,-2.238319,1
-2.141792,0.061246,-0.738534,0.619669,1.619496,-0.327492,-0.498557,1.445054,-0.382565,0.606607,-0.463765,1
1.306189,0.030666,0.594628,1.067368,-1.752931,1.563357,1.239498,1.309418,-1.440378,0.176905,0.425126,1
0.537862,0.084457,1.384342,-0.025920,-0.790326,1.010077,-0.888693,0.103592,-1.754099,-1.925599,0.843616,1
-0.589112,-1.287174,-1.409205,-1.499928,0.236862,1.585333,1.151065,0.193758,-0.088803,0.996082,-0.385122,1
-1.998635,-1.436921,-0.314861,-1.853502,-1.466171,1.033959,1.407330,0.821625,-2.159981,-0.232636,1.006703,1
0.409101,0.015351,-0.681171,0.168965,-2.425387,0.201296,-1.762681,0.136802,-0.850925,0.328777,-2.421067,1
-0.196109,2.353960,-1.637089,0.648349,0.186712,1.237163,0.457204,-1.412287,-2.061259,0.375554,1.540013,1
1.110557,-1.006092,0.350581,-0.275066,0.111127,0.795014,0.895149,0.224545,-2.815702,-1.507227,3.152082,1
1.958217,-0.639317,-0.162595,0.329877,-0.009564,-0.550442,-1.518147,-1.196631,0.050974,2.379410,-1.472743,1
-0.557963,1.039717,-0.226405,-0.976308,-1.395231,1.673575,0.467266,-0.950002,-2.430483,0.744688,0.358174,1
0.841432,-0.828552,1.096035,0.148524,0.436365,1.358388,0.960937,-2.475402,0.249821,-0.375645,1.809512,1
0.020287,-0.198965,0.412622,-0.467636,-0.249863,-0.961719,-0.190204,0.215655,-0.842668,0.587088,-1.301422,1
0.154296,-1.073173,0.224031,1.554230,-0.418139,0.285432,0.480141,-1.080685,-1.950720,-0.819294,-0.220671,1
0.094746,0.467886,-0.606968,-1.347900,-1.384763,-0.178444,-0.028733,-0.281290,-0.926093,1.066876,0.926175,1
2.251329,-1.088067,-1.129650,-1.274454,0.481701,1.331629,-0.309330,-0.640911,-1.923557,0.268851,-0.310626,1
0.435146,-1.430022,0.235228,1.410235,1.094261,-1.103497,0.907384,-0.944429,-1.274771,0.908989,0.921841,1
-0.324021,0.249415,0.931680,0.477452,-0.257712,0.177569,-0.163151,-0.142000,-1.007910,0.171126,-0.468641,1
-0.324391,1.605030,0.221214,-0.206950,-1.238261,-0.879717,1.100260,0.958585,-0.927956,-0.438978,-0.148964,1
-0.256165,1.687928,1.925770,-0.053364,0.413227,0.388160,0.163925,-0.366390,-0.361243,0.102557,-1.286963,1
0.465276,-2.102714,-0.578655,-0.899185,0.191224,0.260054,0.064575,1.791535,-1.815725,-0.049174,0.890109,1
-0.318171,-0.815714,2.288176,-1.302922,-2.712940,0.627535,-0.124474,0.114817,-1.840553,-0.430883,-0.373631,1
-0.060890,0.128927,1.083151,-1.661076,-0.030971,-0.836641,-0.983097,1.370818,-1.761912,-0.391640,0.483597,1
-0.131030,1.319831,2.023528,0.374190,-0.634158,-1.343687,0.682676,1.409147,-1.728740,1.302892,0.633012,1
-1.074262,0.901290,0.498602,0.245953,1.430487,1.132409,-1.305948,0.671857,-1.102781,0.379208,-0.834919,1
0.428065,0.053013,-0.749857,-0.344523,1.577046,0.298928,-0.829565,-2.293238,-2.305692,-0.526565,0.309702,1
-0.704506,-0.013632,-0.101487,-1.839923,0.420665,1.038763,0.271206,1.509009,-2.736104,-1.148558,-0.608693,1
0.275974,-1.295885,-0.500669,0.561925,1.350977,-0.025782,0.758814,-0.162248,-2.778015,0.849015,0.448290,1
1.874768,-0.612961,-1.226799,0.483146,-0.439685,0.019017,1.371320,0.110249,-1.193400,-3.604276,-0.463074,1
0.841255,0.974177,-0.843671,0.046086,-0.739393,1.302747,0.706179,-1.318150,-2.287160,-1.188445,-0.305604,1
-0.304971,1.648138,-0.092799,1.633374,1.016696,1.613553,0.239213,-0.042414,-2.952330,-1.214460,-1.450482,1
2.504812,-0.052447,-1.076607,0.111836,0.599451,1.697520,-0.038819,0.681280,-1.260906,1.212237,-1.743922,1
1.315788,1.586835,-0.584673,0.952763,0.635961,0.135797,0.983946,-0.491408,0.504219,-0.385100,-3.016309,1
1.329116,-0.163257,0.069258,-0.792655,0.459856,-0.439858,-1.918067,-0.210184,-0.837516,-1.269387,-0.551843,1
-0.092003,1.625224,-1.355274,0.097020,-1.437351,-0.684277,1.048222,1.640523,-2.229728,0.063561,-0.221354,1
0.419201,0.429642,-1.853513,0.807726,0.093232,0.020951,-0.464841,-0.813747,-0.950257,0.883223,-1.088534,1
-1.686082,-0.043353,-0.567470,-0.898372,-1.036234,-1.825364,-0.886592,0.710357,-0.582606,-1.279018,0.397642,1
0.415627,0.850374,-0.318308,1.083659,-0.584876,-0.573379,1.192216,-0.717035,-1.426978,-0.402558,-1.005698,1
-0.969683,-0.402925,0.866645,-0.059605,0.267922,-0.910647,0.840328,-0.443035,-1.662699,-1.735335,-0.049121,1
0.156035,-0.032301,1.857221,0.798311,-1.993657,-1.485745,0.146772,2.610987,-0.578322,0.304314,-0.465849,1
