q0,q1,q2,q3,q4
1.535324,1.375112,0.673201,2.332589,1.399536
1.004645,1.726165,1.320479,2.762664,1.603897
4.211954,4.218569,0.654669,3.730561,3.005299
0.055922,0.230820,1.215550,0.373288,0.213017
1.862950,-0.336480,-2.151763,0.397668,2.785223
1.696853,0.174503,-2.264233,0.648589,0.912016
0.727103,0.341273,-0.878847,0.993175,1.641030
0.915325,0.882652,0.590529,1.156807,-0.894595
2.587364,3.904881,0.098326,4.928547,4.404220
-0.078362,-1.890069,-0.710935,-1.676345,0.077013
1.898738,0.345598,0.605980,0.756566,-1.168040
1.350274,-1.407338,-0.644990,-0.266380,-2.220181
1.125598,1.552899,0.155038,1.031719,-0.218602
1.114508,-0.466907,-0.258007,-0.869395,-1.046482
2.118947,0.600622,-1.052885,0.131158,-0.199175
1.081537,-0.158827,-0.358207,1.078625,-0.684672
-0.363684,-0.822261,-0.130057,0.276867,1.193673
3.721608,2.497207,-1.041684,1.676584,2.303282
1.490730,2.608130,2.070957,3.662092,2.942460
0.215322,0.507359,0.389292,3.009542,-0.254061
1.200986,0.696940,1.209577,0.834514,1.742039
2.105646,1.225950,0.076183,2.083056,2.286030
1.865345,1.471785,-0.555661,2.410154,2.687910
0.524240,-0.054616,-0.303534,0.479959,0.664408
0.591100,0.228280,0.590404,1.048642,2.076920
0.942064,-0.051303,0.180560,-0.037818,-1.404341
-0.140336,-0.622331,0.451487,-1.879979,-2.349956
1.400604,2.604241,0.851479,2.946629,4.111683
2.020736,0.096714,0.466599,-0.382609,-2.000093
0.668383,-1.582505,0.042964,-2.041455,-3.048719
1.702631,-1.242869,-1.132783,-2.767154,-2.349714
0.046757,-1.567764,-2.635954,-0.864838,1.070316
-0.308940,-1.720002,-0.815993,-1.368628,-0.089888
1.566518,0.317446,-0.503230,1.029333,0.994637
1.005683,-1.282066,-0.253402,-1.548067,-0.862541
2.539509,1.207232,-0.718858,1.655153,2.117671
0.490798,0.677142,0.244245,1.145312,0.434601
1.573594,-0.323533,-0.705778,1.353397,2.153563
-1.326342,0.260580,1.355987,0.186488,-1.203326
1.595350,2.507172,0.758165,3.663073,2.200606
2.316965,1.755975,-1.053831,2.060595,3.253243
0.829467,0.302454,0.006259,1.978106,-0.424350
0.761194,-2.083766,-2.924216,-1.895084,-0.339663
4.344341,5.425374,1.406913,6.927887,5.721910
0.192577,1.504049,2.474896,2.495312,1.568749
3.566318,4.204618,0.479918,4.063816,2.764254
3.091919,4.320889,2.757024,2.893699,0.841540
1.230751,-0.002503,-0.293792,0.235896,0.014586
0.943366,1.527419,-0.035103,0.438930,-0.218660
0.302926,0.864360,-0.285006,1.422261,-0.104129
1.124855,-0.864934,-1.853534,-0.277075,0.294242
0.729119,0.317455,-0.465851,0.476022,1.229151
1.249944,-0.106896,-0.758703,1.393288,1.075960
1.418582,-1.608061,-1.277185,-1.414591,-0.378731
2.220932,3.020834,-0.342097,2.383590,1.820884
0.735962,-2.941865,-1.989988,-2.344321,-2.133522
2.107856,-0.628966,-0.159129,-1.022313,-0.770089
2.258084,-0.289025,-0.764571,-0.975409,-2.304815
3.366597,2.072814,0.092969,1.035972,2.986560
1.971089,-0.346590,-1.299747,-1.085384,-1.300846
0.645157,2.377188,0.790713,2.478372,-0.860981
2.171776,4.569887,1.519844,3.679136,0.889140
2.498516,1.151485,-0.707141,0.019394,1.856538
1.282914,1.230155,0.313957,2.571367,1.819347
-1.253468,-1.910759,-0.034387,-1.153832,-0.571595
1.017231,-3.030795,-3.252877,-2.331472,0.136428
2.456394,2.941190,1.825134,3.027137,3.124156
0.727931,-0.071048,-0.267115,0.190280,1.065345
1.518504,-0.936913,-1.057553,-0.029032,-0.545520
-0.211534,-0.404243,1.108221,-1.660683,-1.184760
1.457379,2.964028,0.839373,3.108914,2.800231
2.408878,0.818159,-0.360014,1.659007,-0.930487
1.042981,-0.520754,-1.346095,0.265611,0.839748
2.502772,4.555329,4.007820,5.262783,0.651017
1.951087,2.869645,1.084221,1.396811,-0.298161
1.748943,3.359410,2.978003,3.227389,1.487125
2.009407,3.450293,1.356249,4.299275,2.193348
2.071162,0.845678,-0.316743,0.459725,0.882465
2.505446,4.402018,2.641437,4.208941,2.763899
1.501274,1.273840,-0.442502,0.549575,0.493620
0.972408,0.791292,0.202564,0.910108,0.305771
1.953153,2.211081,0.725620,2.755813,1.600609
-0.306769,-0.217232,0.589512,0.486100,-0.417376
2.278698,2.886148,0.724530,3.841415,2.425364
2.916031,0.786624,-3.167880,0.893851,0.261370
0.665414,0.207633,0.697091,0.646736,0.115605
3.911169,2.522810,-1.985027,3.850217,4.074570
2.981383,3.784334,2.670603,3.213690,0.391862
0.768034,0.679043,2.053146,1.326584,-0.045925
-0.119416,-1.350608,-0.543786,-1.478846,-1.636928
1.961374,0.280351,-1.355372,1.236840,2.464732
2.259916,1.224942,-0.691058,0.953978,0.922897
0.076547,-0.013207,0.728097,0.948537,1.323121
2.818976,1.209550,0.391114,1.860273,0.396760
2.370232,2.216805,0.829114,3.578243,3.555300
1.121824,2.763485,1.385747,2.440529,1.935700
2.171758,-1.105044,-2.408049,-0.511777,-0.695855
2.322485,3.467487,1.444590,4.899088,2.955815
1.034054,0.095339,-0.004731,-0.673843,-0.706652
2.054327,3.345307,2.185904,2.977160,1.816999
-0.468303,-0.340732,0.574232,0.756048,0.741237
-0.027979,-0.036932,1.488176,0.643937,-0.509058
2.404796,2.990467,2.100151,2.961651,2.961927
1.665991,2.293399,1.531992,1.777572,-1.396368
1.288093,1.192113,-1.202346,1.344974,2.313439
1.813643,1.190661,0.908532,1.960961,0.612937
1.460279,0.402452,0.286746,1.447927,0.573028
0.569945,0.080209,-0.115702,0.727557,0.966565
0.039230,-0.854398,-0.997586,-2.143665,-1.322450
2.253859,0.902143,-0.473129,1.686311,2.677910
1.919242,2.213386,0.209924,1.690654,-0.087119
0.614924,0.140503,-0.951475,1.663761,1.469438
0.569277,0.872390,1.740097,1.126212,-0.107248
4.509480,3.723511,-0.482553,5.228250,3.787275
2.208569,1.162952,-0.447076,2.647754,0.893527
1.195496,1.140835,0.767922,1.140949,2.209940
0.701621,2.417261,1.604548,4.124850,3.154400
1.169131,-0.670134,-2.508644,-0.216225,0.719093
1.851728,0.807328,-1.845717,1.784361,0.312586
1.215538,0.536174,0.875724,0.963785,-0.451470
1.570262,2.738230,1.860380,3.622538,1.416004
0.889569,1.515565,1.268762,1.576242,0.029454
0.283186,2.512363,2.456537,2.821828,1.812619
0.506546,-1.180529,-0.558283,-1.760307,-0.941925
3.679766,1.955690,-1.092699,2.069413,1.806638
2.719431,0.934352,-0.659073,1.025523,0.627998
0.247670,1.617173,2.221388,2.293018,1.413634
1.184306,-1.051331,-0.643475,-0.347090,0.530708
4.047729,3.766802,1.194917,2.566462,2.573022
2.454388,3.884361,2.047496,4.252865,2.562654
1.237180,0.961335,0.731514,1.461271,0.533051
1.358093,2.062019,-0.006469,0.920696,0.688573
2.187941,1.754441,1.574932,1.946194,0.582205
0.613997,0.709382,0.329025,0.220703,0.229262
0.474430,-1.745828,-1.823431,-1.046952,-1.682370
2.196702,0.909204,-0.569231,1.232730,0.168035
1.298290,2.066309,-0.313284,3.296051,3.447879
3.131278,2.687642,0.402511,3.352326,2.309339
-0.020164,-0.352320,0.138347,0.426295,0.590043
2.047357,0.749903,-0.744211,2.172201,1.384230
1.917694,1.843509,1.742758,2.310516,0.440365
1.877808,2.400786,1.936738,2.802686,3.867825
2.836212,1.622343,0.949149,2.096110,0.418999
0.842455,2.258117,2.122686,1.962786,2.544065
2.892241,2.530235,1.549525,2.905016,0.240166
0.966683,-0.934372,-1.652112,-0.245770,-0.089018
0.616343,-0.687394,-0.610175,0.876810,-0.831178
2.641057,-0.375017,-1.881134,-0.421961,2.026880
2.055328,1.869765,0.569120,1.693458,1.125317
2.854784,2.549393,0.353203,3.367544,2.557616
2.546459,-0.091999,-0.247572,0.337466,0.051689
1.965372,2.878962,1.958759,3.942712,1.378072
2.917963,4.941593,3.488796,4.200525,0.008379
2.652593,2.757779,-0.214675,3.664068,2.833664
-0.541081,-1.430297,0.817021,-0.149689,-0.660475
0.011257,0.018910,1.177718,-0.729014,-0.745341
0.668615,1.124739,1.047391,2.080931,1.685603
2.090115,1.314792,-0.211116,2.175787,2.000258
1.341724,1.797711,2.272399,2.672178,1.849233
2.097444,-0.419580,0.275920,-0.012912,-1.360405
0.761769,0.403228,-0.425502,0.940270,0.454420
1.754062,0.724618,-2.712504,1.021942,1.514660
-0.054192,-0.869587,0.513112,-1.283791,-1.481327
2.160372,0.988569,-0.550938,1.053550,1.818026
2.356703,2.838846,1.111399,3.020882,0.662363
0.017562,0.292493,0.595371,1.364711,2.734882
0.460312,-0.197051,0.380929,0.173898,-0.684118
2.007089,1.989001,1.663356,0.822946,-0.367770
2.137142,2.168734,0.812715,0.879258,2.467554
2.993731,1.718436,-0.606887,2.893010,2.778608
0.727044,-0.098488,-0.650199,-0.105039,-0.198154
1.161944,-0.143566,-0.999703,0.648932,-0.064031
-0.353282,-0.209137,1.910136,0.890357,-0.714119
2.187856,1.247404,0.942563,0.418128,-0.063463
1.405401,0.978291,0.489963,2.880263,2.054549
1.690723,2.126030,0.745400,2.878780,1.343556
1.358606,1.905880,2.044411,1.684108,1.146776
1.485513,1.522045,0.429370,3.192064,2.308305
2.213626,2.271802,1.899524,2.524096,1.185119
3.137905,2.328107,0.951734,3.007124,1.477207
3.491292,0.377830,-0.657628,0.785612,0.801867
2.535651,3.010467,0.485655,3.349023,2.769123
0.833741,0.598901,1.678968,0.470033,-1.226882
2.228030,0.808809,0.826712,0.906052,-0.078644
2.474201,0.325936,-0.796134,-1.044530,-2.203690
2.213287,2.388063,0.551938,1.176371,2.135600
2.195332,2.576245,-0.001954,1.801438,-0.501282
0.800150,-0.981471,-1.749545,-1.218279,-0.693719
3.996763,3.183492,-0.248401,3.379317,2.384320
0.374147,-0.871762,-1.847984,-1.218046,-0.812107
1.481663,2.151556,0.875956,1.657396,1.051095
1.782263,2.321958,2.361523,3.284581,1.105864
0.671500,-0.314846,0.334726,-0.481371,-0.776750
1.512181,0.147332,-1.065931,0.940522,1.881440
-0.208432,-0.640546,1.312190,-0.667253,-3.118149
1.538139,1.824866,-0.334733,0.864834,0.945081
2.953653,2.282895,-0.961636,2.288229,3.749863
2.788352,5.609421,4.027219,5.184158,2.671366
3.609508,2.272261,-0.617249,2.662793,2.523952
0.608556,0.275805,-0.259485,1.172524,-0.063417
0.672734,-1.147318,-2.377905,-0.281930,-0.982865
0.776866,1.637094,0.853096,2.505775,0.356071
-0.971282,-1.544858,-0.982815,-2.232666,-1.595615
-0.294318,-0.828770,-1.806516,-0.103553,2.776659
2.879565,3.020413,2.714105,2.168382,1.026217
1.562016,1.193011,0.776264,1.853353,1.185938
-0.632764,2.223631,3.328240,1.921393,-0.444356
-0.054928,1.822555,2.367121,1.977337,0.480064
1.102233,1.725635,1.184055,2.755985,3.055590
-0.387952,0.948873,1.521130,1.534787,1.453309
1.694007,1.639335,1.662288,1.739901,-0.309130
1.474023,0.853638,-0.138294,1.075517,0.388929
1.496502,1.332601,0.113338,2.428284,3.955364
3.751199,4.338762,1.181600,4.211866,2.250077
-2.620754,-0.010384,3.210604,-0.385238,-1.790563
1.339103,-2.203245,-3.508093,-2.530076,1.016170
-0.309541,-2.076155,0.096593,-1.885298,-2.005931
1.137868,-1.744816,-3.249928,-1.982241,-0.727368
2.294469,1.292235,1.266264,0.737012,1.030592
0.947186,1.588828,0.445387,1.630074,2.482422
2.962992,2.818687,0.824745,3.061497,1.618466
2.352539,-0.121623,-1.814821,-0.518227,-0.951223
2.238952,0.799573,0.357096,2.118598,2.045902
-1.812551,-2.970668,-0.248248,-2.859675,-2.286874
1.463520,2.087321,0.205367,3.762668,3.381692
0.061712,-1.300974,0.877222,-2.275400,-1.474686
0.325374,0.218488,0.038531,0.439172,0.708141
0.676333,-1.386462,-1.457613,-1.222361,1.133242
4.006145,4.477575,0.482850,4.465503,3.221492
0.394809,-1.395881,-0.540303,-2.118883,-2.064573
2.425084,2.269327,0.368897,4.080480,2.741315
0.031954,0.749067,-0.221628,0.822720,1.066684
-0.114939,-0.929401,-0.538890,0.352091,0.255810
2.888606,1.658698,-0.843321,1.385152,1.653314
2.144128,0.362233,-0.939073,1.198499,2.360919
1.069584,-0.707889,-0.940927,0.399635,0.428485
2.746960,2.178781,-0.524738,2.276372,2.221239
1.882133,1.108583,1.757675,1.460594,-0.199108
2.988747,2.446042,0.722090,1.023874,1.135541
2.658506,3.842295,0.925601,4.397382,2.836165
2.042875,1.389056,0.005375,2.118152,1.351636
1.108588,2.087397,1.994337,2.462335,-0.122155
1.737109,3.209591,1.860695,2.771084,0.488455
1.960066,3.726853,0.804735,4.724881,1.768462
1.585713,1.056666,1.910993,1.168386,0.355438
3.300039,3.451343,0.548901,2.780267,2.430009
1.432994,0.985444,-0.251653,1.679544,0.742557
0.054076,-0.115170,-0.377349,-0.346678,1.205422
0.046079,-0.920564,-1.085620,-0.387954,-0.468428
2.872614,0.687526,-1.299601,0.805649,1.535141
1.380479,3.137914,1.100719,3.843461,3.120689
0.196089,2.662577,4.149813,3.782494,1.091452
1.012115,0.574938,0.287920,0.574629,0.037353
0.652465,-2.009813,-0.843498,-2.118729,-0.864238
0.781779,-0.598786,-0.109438,-0.520721,-1.939143
1.332656,0.124310,0.648199,-1.602511,-2.725779
1.655694,2.783171,1.840906,2.163881,1.515345
1.113471,3.538228,1.376687,3.073628,2.024656
2.303170,0.174508,-0.453402,-0.146166,-0.575585
2.015361,-0.749276,-1.302395,-0.252431,0.201881
1.219059,2.333945,1.692812,3.338300,2.620848
2.129591,2.287780,1.700350,1.796263,-0.156013
1.923598,2.780058,1.675200,2.437637,0.612072
0.553028,-1.744799,-1.026144,-2.608251,-2.708281
1.475997,-0.040799,-1.338041,-0.857296,0.102707
0.423439,-1.761942,-0.299517,-1.959862,-0.753383
2.550763,1.462647,0.705295,1.972259,0.530034
0.684344,1.187804,1.908009,1.463778,0.141474
1.420423,1.887682,1.437374,1.984833,-2.064961
2.562654,1.321376,0.334523,1.151272,1.166091
2.152044,3.722751,2.358747,4.028762,0.095118
-0.015437,-0.857534,-0.801709,0.052184,0.570513
-0.678470,2.716712,4.409480,2.555728,0.972717
2.681549,3.324686,2.113345,4.151657,3.022144
1.442611,2.125624,1.826763,3.112591,0.472381
1.866780,1.138109,0.523619,1.675730,0.806003
0.517761,0.211207,1.738432,0.933259,-0.577559
2.362612,-0.881254,-0.541430,-0.881871,0.529691
0.992893,1.588521,-0.256770,2.061623,0.384988
1.069207,-0.640591,-1.793465,0.417489,1.214021
1.492972,2.526252,1.440211,2.157842,2.369173
2.024083,1.367538,0.459367,2.857795,2.348143
1.339609,1.019539,1.278173,1.204425,-0.469617
0.170474,1.059091,0.630006,0.804248,0.762939
2.541220,0.851177,-0.868599,-0.111228,1.665704
1.974345,1.001886,0.350879,0.654611,-0.529315
2.269392,0.567703,-1.044071,0.608709,0.913844
0.798926,1.132383,-0.203826,1.155771,1.536152
-0.232042,0.028892,1.480583,0.369256,-0.806761
3.466890,4.524617,2.265564,3.916799,2.491144
2.015895,3.022788,3.130206,3.458883,1.046782
1.090544,0.783178,0.345739,1.940682,2.586247
1.399378,1.794826,-0.174508,1.707165,2.881206
0.176770,1.062515,0.570121,1.056318,1.193481
1.273535,1.090077,1.218434,1.057048,1.367096
0.340727,-0.056123,0.559125,1.287630,0.910820
1.047619,-0.383021,-1.823811,-1.024710,-0.115187
2.309059,0.585033,-2.121417,1.511298,1.485475
2.790523,1.662418,-0.951345,2.042451,2.052714
2.471130,0.598165,-0.121028,1.077931,1.030836
1.474023,1.448959,0.492409,1.420554,1.045365
0.513565,0.029962,-0.164455,0.137014,-1.102642
-0.206803,-1.648062,-1.659450,0.520626,1.579356
1.225542,1.716162,0.480010,0.469363,0.000295
1.882792,-0.587339,-0.766754,-1.388404,-0.787107
2.320042,2.008753,-0.932141,1.531557,1.846486
0.801991,-1.603484,-0.585988,-0.512771,-1.957371
1.502134,0.220655,0.582406,0.785953,1.007233
1.856828,0.637509,1.283738,1.368055,-0.299877
3.157470,1.470737,-1.823405,2.493281,2.128886
1.252102,-0.139869,-0.692535,-0.538834,-2.269552
0.175995,1.224448,0.473411,1.199172,0.279318
1.230238,1.068279,1.078243,1.170630,-0.640524
-0.492369,-0.007555,-1.324111,-0.077354,-0.923362
2.815165,0.774317,1.294384,1.506397,-1.354256
2.653700,2.449062,-1.142156,2.804550,1.604841
2.277587,1.682082,0.893616,1.383681,1.805399
-0.767317,-0.783159,1.382811,-0.325736,-2.995429
2.085531,1.093038,-0.234715,2.027000,0.143696
2.601830,1.482381,0.641778,1.660030,2.072894
0.901505,2.100830,0.848890,2.296248,-0.770342
0.296183,-0.921830,-2.533134,-0.915146,0.105041
3.714654,2.825522,1.003615,3.844253,3.114783
2.388571,2.906775,0.965395,3.668583,2.775603
2.089387,1.422287,1.135983,1.945259,1.014780
2.053406,1.470454,0.136840,0.976318,0.676180
2.117832,1.982710,-0.362938,1.779833,1.815442
3.360364,1.456294,-0.891703,1.041799,0.672512
3.017547,3.700502,1.303107,4.061402,1.613162
4.914854,4.078000,1.685090,3.676998,1.752002
0.011722,-0.885083,-0.682382,-0.326941,-1.771184
1.570069,3.132092,2.892085,3.370254,0.743260
2.689578,1.367082,0.060966,1.271028,0.646031
1.835174,0.160606,-0.308684,-0.421176,-0.605997
0.679430,0.237216,0.133839,0.413898,0.227668
1.813885,-0.952244,-0.759435,-1.781210,-1.286902
0.268880,0.052043,1.263920,0.516723,-0.672501
1.549644,2.637382,0.873034,1.097383,-0.397128
2.560368,-1.435882,-1.852165,-1.726097,0.703502
1.858541,3.849685,0.748171,3.447768,1.330922
1.184376,1.872475,1.071656,0.460378,-1.115039
0.941407,0.974932,-1.979825,0.705739,0.324059
2.748346,1.717630,-0.402077,1.629053,3.707336
1.543170,3.451160,2.918408,4.875483,1.920884
3.519225,6.524718,3.226597,7.281619,3.568975
1.107923,1.411366,0.544356,2.900361,2.605932
3.179600,2.778622,-0.103372,4.423478,4.297432
1.515794,1.359462,0.369490,2.019134,0.548547
0.035209,-0.844925,-0.822784,-0.362706,-0.625963
2.564004,1.712093,-0.299830,0.982738,-1.053261
2.158434,1.122905,-1.446906,1.685684,1.840515
2.244556,1.662711,0.811448,2.130537,1.262694
1.587772,1.196148,0.652434,2.195045,2.362584
3.969251,2.324778,-0.471247,1.909410,1.524961
0.866066,-0.255170,-0.858004,-0.280492,1.229574
2.330810,2.757982,0.178514,2.264061,1.031619
1.778017,-0.119774,-0.719835,0.286169,0.432410
2.073221,-0.088499,0.113551,1.231039,1.138260
3.267670,5.128019,2.112452,5.200249,2.125359
1.063869,-0.416154,0.254869,-0.493904,-0.668710
2.453119,2.867397,1.519769,2.550915,0.664344
2.365850,4.164550,4.297470,5.821582,2.602440
1.875996,3.424191,1.800340,4.315553,2.262160
1.493863,1.706780,0.451507,0.436495,-0.477636
1.277373,1.229211,2.574938,0.419946,0.073579
2.220858,2.501928,1.225137,3.640010,0.540863
2.111841,0.642460,0.232870,1.271232,0.931148
1.777145,0.305838,-0.281242,1.132082,1.457352
-0.062148,0.142096,1.532306,0.611879,0.300472
2.249365,6.090821,3.011079,4.899702,3.117619
4.072440,3.967247,0.249134,4.446005,4.276690
1.681538,1.491415,1.382381,1.165955,-0.361058
2.253853,0.932974,-0.902770,1.401539,-0.151477
1.636838,1.858124,-0.204732,3.139157,3.569888
1.631307,0.050101,1.921786,1.440321,-0.241784
3.719353,4.185498,1.195321,4.228661,1.783796
1.863831,2.716685,1.297965,1.945753,-1.168733
1.438532,0.723608,-0.694888,0.263087,1.846645
2.420675,2.157020,-0.603268,2.691857,3.771960
0.924413,-1.252677,-0.928021,-0.859110,-1.960878
2.027619,1.518187,0.669979,0.724449,0.241807
0.960869,1.251254,1.438540,0.728385,-0.689811
1.800086,2.827291,-0.356920,2.220860,3.233271
2.299105,1.718709,-0.466479,2.506553,1.335292
1.990777,1.130121,-0.098792,0.899352,1.584040
3.137944,2.131540,-0.781178,2.774677,3.999558
2.092899,1.451251,0.053315,1.683071,1.592949
0.510471,1.878693,2.103506,2.859927,1.655915
0.961630,2.034749,0.956589,3.455867,4.644234
2.526767,1.934877,-0.828229,2.728587,2.228564
3.115016,1.874499,-0.471099,1.945810,1.361637
2.259312,2.938844,1.279110,0.568986,-0.400214
3.721326,4.574572,1.899181,4.979197,4.940624
3.653992,1.109157,-1.271204,1.582583,1.279168
2.063114,0.458360,-1.727077,0.077257,1.735078
0.452518,0.390267,0.029722,-0.813753,-0.609263
1.363274,1.931757,0.417051,1.316306,0.254671
2.505926,2.567632,0.535704,2.154737,1.134310
-0.109201,0.441201,0.595268,0.933996,0.519968
2.254753,1.646176,-0.289530,1.214527,0.239084
3.109445,-0.072062,-2.002239,0.057135,1.653130
2.125716,4.049670,2.784189,2.419499,0.504352
3.161159,1.834070,0.116029,1.824040,0.374831
0.363782,2.227857,1.081752,1.114599,0.264186
0.969506,0.991548,0.092571,0.785239,1.170795
2.685673,3.299530,1.483339,3.759158,2.633985
3.117437,3.180155,0.752726,3.922966,3.896430
1.858435,-0.415166,-1.683301,-0.862709,-1.454735
1.636829,2.522763,1.012889,4.398010,1.408083
2.471563,2.545459,1.957501,1.934442,-0.564965
2.621297,2.533200,1.896197,2.317371,0.677148
1.414075,-0.363276,0.829396,0.034187,-0.380507
2.794321,2.022276,1.356268,1.938101,0.438765
1.945725,2.076205,1.357376,4.395244,1.961716
0.067127,0.666006,0.733712,0.408998,0.453387
2.342135,-0.145766,-0.913368,0.122129,-0.995259
0.511353,0.365797,1.377653,-0.512441,-0.901216
1.093609,0.864008,-0.869196,2.521948,2.640171
0.181518,-0.248859,0.655885,-1.478592,-1.843345
-0.089006,-0.657575,1.832590,0.090874,-0.321367
1.327530,2.829347,3.083014,1.935775,-1.266455
0.882718,-0.330453,0.087156,0.003732,-2.038841
2.891022,2.819339,1.583173,2.898204,0.733033
1.292468,1.037755,-1.116796,1.973919,2.869964
1.329429,0.911059,0.761559,0.085996,-1.548339
1.536001,2.481239,0.711308,1.189168,0.881098
2.262365,2.895363,1.557801,3.486452,1.588555
0.988250,0.719318,0.321157,1.778689,2.036696
2.625036,2.304388,1.622239,3.483201,3.508753
0.349043,0.250856,1.066365,0.877323,-0.047985
1.876402,2.065310,1.939193,2.365678,-0.397078
1.667202,1.724618,-0.122808,2.824392,1.282162
2.162954,3.762632,2.697040,2.817502,1.064456
0.076189,-1.821751,-2.197915,-2.977064,-0.578225
0.919015,-0.215589,0.612529,-0.744361,-1.441262
0.676277,-0.681380,-0.775521,-0.589593,-0.434568
1.911852,1.387311,-0.727716,0.955002,0.469698
3.000616,1.406029,-0.618752,1.585704,1.926684
1.641186,1.442080,2.523569,1.858229,0.706222
0.606049,2.873703,2.611655,3.015472,1.473401
0.566261,1.011073,1.385169,0.136918,-2.427438
1.449565,0.747559,0.707991,0.181120,-1.151904
0.713529,0.358236,0.778382,0.330931,-0.399607
-1.065528,1.054839,1.108879,0.548935,0.684345
1.654159,0.518321,-0.288011,1.434724,1.563224
0.657120,-1.797330,-0.796021,-1.524982,-1.997236
2.835117,3.610678,0.560755,5.153928,2.615640
-0.298538,-2.166478,-0.118475,-1.241617,-2.863699
1.471425,1.105918,-0.108440,1.288136,0.704013
2.793680,-0.088390,-1.639145,-0.696087,0.141171
2.287124,0.287712,0.301446,0.259523,-0.281404
1.303705,1.038881,-0.287400,-0.037098,0.617137
1.465628,0.944856,0.821827,0.635691,-1.088765
0.331275,0.241319,1.330248,-0.031896,-1.080009
3.046784,3.209044,0.153296,3.353599,3.164845
1.165957,0.164376,-0.334972,0.349180,-0.785888
2.876855,3.434900,0.877118,3.551698,2.681065
1.609809,0.779954,0.153001,1.623203,2.193287
2.460815,2.236867,0.020593,1.803940,0.360669
2.190451,0.347057,-0.764938,0.362064,-0.037980
2.160833,1.129470,-1.162140,0.592027,0.184081
1.070723,1.166930,1.132066,2.122780,2.139601
0.816158,0.794904,1.043989,1.533970,0.768511
0.845162,1.156908,-0.176651,1.642002,1.161777
3.560471,0.159624,-1.071549,0.711718,0.668320
0.206904,-1.858345,-0.116764,-1.361816,-2.730605
1.608521,0.264068,1.620556,-0.234382,-0.667960
2.516650,0.759642,-0.049844,-0.001286,-1.345303
1.670593,0.604567,0.320989,-0.105510,-1.761188
-0.633787,-2.802146,-2.442684,-1.487430,0.366601
2.056075,3.584174,1.393799,4.264867,3.594101
2.058369,-1.279918,-2.838827,-0.571507,0.805951
1.421033,1.787805,0.494216,2.785224,1.380750
2.577521,2.473082,0.767747,2.027342,0.461536
1.986424,2.070902,0.016235,2.164689,1.861190
-1.165698,-0.714589,0.437432,-1.496621,-2.118831
0.830605,-0.301954,0.000456,-0.467895,-0.046338
3.609442,-0.090486,-4.136321,-0.804359,-0.362398
3.090554,2.123493,0.509025,2.678928,0.435060
1.936132,4.241261,2.872311,4.144454,0.851098
3.268342,3.353275,2.062866,3.215201,2.327397
1.211549,1.549716,1.460660,3.571230,1.516690
1.075335,-0.396225,-0.989959,-0.493722,0.589719
2.992118,3.356024,1.701603,2.784409,0.483412
-0.675182,0.084482,2.256891,0.055085,-2.258147
2.726311,0.813602,-0.926544,0.895433,0.794024
2.937038,1.199080,-0.506211,1.567473,1.189967
0.255321,-0.330925,-0.055268,0.853188,1.666239
2.223816,1.464590,-0.907921,2.119228,2.960514
1.356769,1.880317,1.487268,1.991426,-0.566360
1.755452,2.426357,-0.446960,3.055069,2.113923
1.193084,0.045142,-0.489422,-0.587103,0.854108
0.770049,-0.598056,-0.654832,-1.442026,-0.878598
2.842269,-0.316812,-2.328756,0.156727,0.646641
1.313285,0.098837,-0.737122,-0.124404,0.920684
0.208959,1.001145,0.407661,2.738837,1.137517
1.423021,0.948750,0.094832,0.975552,-0.247831
2.247223,1.240156,0.138119,1.822397,0.809957
0.698781,2.575032,3.210507,1.452999,0.150824
-0.141511,0.029746,-0.181038,-1.399239,-2.413350
2.816971,3.044980,0.602985,2.978127,1.637676
1.968061,0.503984,-0.161205,0.767042,0.550109
0.186939,0.268085,0.153584,-0.598054,-2.854929
-0.215915,0.279858,2.014721,1.759866,1.093636
0.819193,0.180180,0.256005,-0.025952,-0.995791
1.054515,-0.876778,-0.914220,-1.736980,-0.708285
1.848832,1.490314,1.374414,1.487904,1.011679
3.222980,2.034555,0.511843,2.659266,0.781699
1.611884,1.223584,0.737736,0.904388,-0.844076
1.275826,0.318421,-0.462501,1.536291,3.216365
2.111204,2.622001,0.101687,3.506713,2.685917
-0.782896,-1.127140,1.236129,-1.213209,-2.165645
2.460984,2.353687,2.526889,2.408740,0.767884
2.708768,1.538311,1.507694,1.571836,-0.369623
0.810405,1.268241,0.605527,3.329686,2.253530
2.409575,1.848555,0.908109,3.675869,0.219141
0.506165,0.060636,1.208703,-0.432279,-1.964961
1.284870,2.258962,1.307763,2.715769,-0.223484
3.014011,3.545118,2.032108,2.842355,0.733974
2.432115,1.489598,-2.031389,0.765856,0.709162
1.251153,-0.365978,-1.744001,-0.617244,-1.375692
2.363917,3.643740,1.422241,4.807228,2.479285
3.320236,2.077228,-0.469720,0.997212,1.557293
2.001781,1.490738,0.612189,0.644373,-1.089367
2.427735,-0.359716,0.439110,-0.681980,-0.796694
1.527886,-0.040192,-1.434154,-0.280956,0.799879
1.986677,3.272479,1.609541,4.518196,2.688136
-0.151864,-0.387981,0.289148,-0.257618,-0.719642
1.974848,-0.582253,-0.945327,-0.881778,-0.503109
1.882769,1.756330,1.894087,1.435948,-1.332441
-0.137152,-1.093404,-0.371493,-2.033277,-2.205169
