id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,label
50149,-1.122005,0.372572,1.439667,0.887415,-1.035061,-1.051757,-0.301173,-1.304303,-1.174201,-0.133041,-1.091757,-0.546017,0.192717,-0.592726,0.163852,-1.299618,0
50150,-1.007181,0.678258,-0.103655,-1.270442,-1.220158,0.262356,0.390715,0.156124,1.095385,1.090727,-0.226884,-0.638174,-0.229151,1.477528,-1.123774,-0.01017,0
50151,0.662624,-0.751715,-0.326558,1.03768,0.214735,-0.033628,-0.83572,1.498996,-1.148511,-1.421155,-0.731102,-0.943954,-1.286625,-0.885885,-0.643646,-0.494789,2
50152,0.42706,-1.467469,0.890892,0.672213,0.818521,0.093001,0.337651,-1.498497,-0.614975,0.096372,0.14172,-1.149816,-0.436275,0.416777,-0.079435,0.964639,2
50153,-0.135175,1.257016,-0.50685,-1.493088,0.699561,-1.180169,0.953292,-1.025846,0.576019,0.287608,-1.301836,-1.243469,-0.270223,0.876702,0.077175,0.720089,0
50154,1.348512,-0.776124,-0.030431,0.437528,0.508347,0.46705,0.183696,0.903078,-0.657351,-0.746791,-0.357948,1.015118,0.06535,-1.334789,-0.741309,0.069727,2
50155,-0.178998,0.361019,-0.975896,-0.39579,0.949882,0.740231,0.902865,1.475295,-0.019908,-1.270825,0.612896,-0.568745,1.082559,-0.520485,0.778659,0.653377,0
50156,1.450624,-0.745173,-0.334418,0.15013,-0.478634,-1.146386,-0.757511,1.14728,0.534331,0.074605,-0.527751,1.464205,0.449861,-1.164764,0.25393,1.223747,2
50157,-1.060501,0.261604,0.759749,0.412127,-1.157686,-0.467077,-1.348097,-1.447178,0.653705,0.700674,0.357687,-0.934631,-0.643751,0.874838,-1.359692,-0.049855,0
50158,-0.432318,1.074272,-0.544105,0.909559,1.362625,-0.457474,-0.621901,0.170716,-1.160852,1.040749,0.446699,-0.382315,1.061421,0.477333,-0.158361,1.194062,0
50159,-1.390851,-0.645403,-0.819096,0.387104,-0.525675,0.509461,-1.317671,0.896901,0.053241,-0.710317,0.541993,1.183093,-1.316423,-0.372554,0.473646,-0.848988,0
50160,0.767202,-1.355738,-0.824699,1.37505,1.276783,-0.409212,-1.233672,0.155382,0.980077,0.526148,0.072093,-1.155342,1.155707,1.188839,-1.432051,1.066876,2
50161,1.431169,1.442395,1.064241,1.302304,-0.009428,-1.068277,-1.312526,1.25757,-0.020616,-1.174296,1.194323,-1.133163,1.086516,-0.272324,0.218368,-0.069644,2
50162,0.424299,-0.885352,1.334626,0.342828,0.776391,1.389474,1.013623,0.837982,-1.384234,-0.775247,1.175774,0.421741,-0.95799,-1.363388,0.394244,0.372694,2
50163,-0.837131,-0.405883,1.498004,-1.330753,-0.880342,-1.229836,-0.795962,-1.455337,-0.831964,0.268144,0.964152,-0.73447,1.16125,-1.112037,-0.51437,-1.044126,1
50164,-0.868667,0.096162,-0.473578,0.791993,0.538975,1.016669,1.279631,-1.232407,0.683174,0.763423,0.790523,0.904877,-0.465908,-0.510706,-1.326054,1.142857,0
50165,-1.142762,0.276797,-1.273168,0.742777,0.73242,0.632275,1.207141,0.857485,-1.393391,-0.250275,-0.984694,-1.32217,0.079952,0.477168,-0.521791,-0.320626,0
50166,-1.487547,-1.262577,-0.798004,0.541149,-1.275012,-0.571862,0.942003,0.504789,-0.145964,-0.661312,-1.116033,-0.271732,0.607129,-1.026894,0.672659,1.361859,0
50167,0.319975,0.422238,-0.715367,-0.454204,0.10429,1.185911,-1.32031,0.675466,-0.704148,0.218383,-0.404708,1.020337,0.813431,-0.812748,-1.197187,-1.478324,0
50168,-1.338668,1.265256,-1.191278,0.509474,0.838826,0.858136,-0.607342,0.795084,-0.739353,-1.046198,1.38974,0.759994,0.73432,-1.258741,-0.945916,-0.909796,0
50169,0.57162,-0.549716,-0.267973,1.403079,0.95125,-0.14683,1.148324,-1.018628,-0.600718,0.267805,0.748448,-0.652995,-0.522989,-0.023288,-0.070152,-0.989096,2
50170,-0.696344,-0.601221,0.69468,0.528258,-0.296253,0.078755,-0.332998,1.154383,0.854133,-1.340087,-0.527169,0.759238,0.038033,-0.322737,-0.505332,-1.325619,1
50171,0.85201,-1.396962,0.613144,-0.371647,-0.991755,-0.428443,1.18533,-0.594703,-1.348629,-1.455639,0.056395,-0.643749,-1.16709,-1.089227,1.054242,-0.094063,2
50172,-1.300065,1.467924,1.347629,1.191313,0.240172,-0.936571,0.325528,1.234693,-0.610474,-1.20682,0.093819,0.337937,-0.483724,0.288378,-1.299479,1.31648,0
50173,1.477482,1.020543,0.197206,1.335177,-1.153722,0.340789,1.167593,-0.608438,1.304201,-0.36214,0.444048,0.511822,0.544746,-0.556732,-0.65932,-0.108272,2
50174,0.804195,0.478002,-0.988773,1.238045,-0.544556,-0.968331,-1.097138,-0.549694,1.095067,-0.986908,1.291822,1.130473,0.305472,-1.391744,0.387954,0.559647,1
50175,-0.496778,-1.083339,-1.408616,-0.357069,0.387345,0.872575,-0.474735,1.41479,0.567685,-1.316461,-1.361319,1.333283,0.285862,-1.146271,-0.144536,0.031962,0
50176,1.353231,-1.155114,0.797477,0.360418,-0.417557,0.913838,0.135604,-0.48212,0.931899,-0.501306,0.527818,-0.712361,1.193139,0.38236,-0.826567,0.047606,2
50177,1.257756,-1.440499,0.04742,-1.31811,1.185447,-1.389053,1.001282,0.679211,-0.723554,0.173149,-0.135952,-1.098056,1.078101,-1.168167,0.053724,0.730023,2
50178,1.187398,0.501975,1.231282,-0.263676,0.640479,-1.40132,0.561468,1.188034,-0.708214,1.241567,0.420397,0.211937,-0.18956,-0.549572,0.586469,-0.615718,2
50179,-0.490979,1.130854,-1.454386,-1.404443,0.898276,1.102752,0.685696,0.913214,-0.348083,0.328639,1.157368,-0.270678,-0.149725,-0.945935,1.090059,-1.267118,0
50180,0.740794,0.115144,1.141376,0.208627,0.071548,-0.769919,-0.548753,-0.419828,-1.147736,-0.570462,0.723976,0.000384,-0.244591,-0.758951,-0.165299,0.726965,2
50181,-0.092569,1.086743,0.63716,-0.09925,0.180082,-0.789592,0.508836,-0.255056,-0.074116,0.090501,-0.789421,0.295205,0.890659,0.479932,-0.97903,-1.160002,0
50182,-0.987476,-1.115792,0.921861,-0.601583,0.117595,-0.92404,-1.182566,-1.073029,-0.968927,0.252926,1.041557,-0.09608,-0.47464,0.072455,0.478344,0.253016,1
50183,0.467986,-0.344819,-0.099788,-0.676594,-1.285707,0.457306,-0.56737,0.98082,0.499432,0.869914,0.922059,-0.200935,0.989871,-1.440514,0.744925,1.032553,1
50184,0.715241,0.590365,0.204906,-0.231098,-0.555644,0.317097,0.633258,1.046943,-0.440426,-1.103139,1.163748,0.93193,0.686231,-1.472192,0.03802,1.252793,1
50185,0.110965,-1.367689,0.381204,-0.465207,0.460619,0.757875,-1.092215,1.337201,-0.198545,0.826689,0.938949,0.755594,-0.653034,0.675241,0.144367,-1.212223,2
50186,1.278449,-1.257355,1.007189,1.268355,1.499412,0.702467,-0.642053,-1.274232,1.393979,-0.50236,1.28196,1.335357,0.619163,0.331241,-0.030289,-0.73864,2
50187,-0.365169,0.787379,-0.97719,0.393085,1.415099,1.117775,-0.471262,1.45452,-0.537092,0.209652,-1.023585,0.604479,-0.374393,1.412996,-0.816238,1.211328,0
50188,0.681151,-0.77421,0.754999,-1.266305,-1.033088,1.373027,1.266979,1.156156,-0.070361,0.480763,-0.631138,-0.874579,-0.324563,0.588104,-1.363425,0.950525,2
50189,1.248672,-0.964749,1.412429,-0.435351,0.794885,-0.017335,0.561671,-1.217237,0.935019,-0.118492,1.376719,-0.884527,0.460973,-1.137122,-0.108547,-1.022963,2
50190,1.128595,1.002173,1.017332,-0.335055,1.201975,0.377812,-0.919014,-0.726119,0.595722,-0.921264,-1.432667,-1.383588,-0.203504,-1.344022,1.183277,0.236945,2
50191,-0.010513,0.927938,-0.728494,-0.257249,1.32989,0.176128,0.337439,0.383241,0.857154,0.224575,-0.616715,-1.313783,-0.88179,-0.677519,-1.454473,1.499859,0
50192,1.031074,1.49278,-0.314095,-1.21424,-1.446591,0.840204,1.348582,-0.075782,0.812102,-0.338611,-0.48512,-1.449264,0.743502,-0.643235,0.428982,-0.784078,0
50193,-0.167839,-1.281073,-0.2896,-0.767583,-0.201293,0.595733,1.359531,-0.104091,0.172629,0.677603,0.357415,-1.000706,-0.571584,-0.49356,0.618577,-1.388573,1
50194,-0.88254,-0.33268,-0.880517,0.735603,-0.009069,-0.626526,-0.213653,1.149762,-0.269586,0.13834,-1.048711,-0.920633,-0.779752,0.252727,0.919052,0.4886,0
50195,-1.426802,-1.072778,0.398435,-0.026781,1.153153,1.01701,-0.247611,-1.19601,0.119653,-0.001709,-0.016262,-0.610626,-1.248871,0.949678,-0.98784,-0.034379,0
50196,1.383596,0.003897,-0.343203,0.429216,0.396796,-0.34467,-0.66048,-1.303582,-1.126883,-1.484392,0.154728,1.309811,-0.985227,-0.861013,0.374584,1.204009,2
50197,-0.70343,-0.030228,-0.587204,-1.460938,0.320449,0.28645,1.396713,-1.356405,-0.762363,1.000061,-0.668577,0.939806,-0.06703,0.4134,-0.062365,0.4318,0
50198,-0.507931,0.578045,-0.408049,1.277434,0.80861,-0.723567,1.143461,-0.330526,-0.659539,0.138232,0.883066,0.764576,-0.88026,-1.17278,-0.008768,0.801055,0
50199,-1.005128,0.592481,-0.592783,0.784559,-0.622684,0.747804,-1.218565,0.568935,-0.177353,-1.143436,-0.605053,-1.209687,-0.130015,-1.420583,0.109845,0.657247,0
50200,-1.436393,1.039561,-1.012151,1.472407,0.151197,0.244035,1.404124,0.805287,1.249898,1.008574,-0.051989,-0.744002,0.077869,-0.461387,-0.664773,1.039033,0
50201,-0.220821,-0.105982,1.335134,-0.99533,0.052578,0.545356,-0.49653,0.967535,-0.448658,-1.268795,-0.315097,0.410743,0.964398,-0.078172,-1.26912,-0.350959,1
50202,0.160717,0.476701,0.841247,-0.730379,1.162144,-0.641939,0.701474,0.831205,0.588496,0.859378,0.025894,-1.354224,-1.147466,0.101239,0.758723,0.018463,1
50203,1.326229,1.419198,1.307167,-0.206085,-0.053373,1.223067,0.684045,-0.100147,0.651923,0.373683,1.433286,1.020196,-0.092886,-1.366672,-0.133246,-0.619423,2
50204,1.119429,0.666262,1.132826,-0.417138,-1.246722,-1.252017,-1.148968,-1.328581,-0.4913,-0.524635,0.641378,1.191509,1.136954,0.674637,0.038986,0.398854,2
50205,-0.405079,0.882249,0.593465,-1.004798,-0.64444,-0.966847,0.05643,1.414521,0.089113,0.840467,-1.302489,-0.248428,-1.19294,-0.378099,1.482304,-0.586524,0
50206,-0.545827,0.029955,-1.232766,0.247113,1.346706,-1.049087,-0.326937,-0.601052,-0.130015,-0.155827,-0.652572,0.376316,-1.434832,1.068932,-1.254953,1.407035,0
50207,0.94215,0.578685,-0.487901,-0.612549,-0.286254,-1.385764,-1.224674,0.507797,-1.197709,-0.41766,0.79661,0.524303,-0.413557,1.061353,-0.347225,1.302654,1
50208,-0.107715,1.084386,-0.380725,-0.10718,-0.501644,1.157041,1.111442,0.83311,0.494228,-1.381448,-0.427617,0.173732,-0.900769,0.793458,-0.189671,0.960337,0
50209,-1.46102,-1.092219,-1.355122,-0.143452,-0.569243,0.38818,-1.000081,-0.771221,0.576197,0.492614,1.04475,-0.303308,-1.404893,-1.343392,1.469257,-1.00912,0
50210,0.649779,-1.360113,-0.207495,0.790985,0.251406,-0.069538,0.550258,0.02417,0.811185,0.409551,-1.411106,-0.66115,0.364265,-1.267938,1.190273,0.304792,2
50211,1.105608,-1.391572,-0.30241,-0.435509,1.028157,-1.461285,1.241693,-0.401738,-1.380749,1.11513,-1.283821,-0.238262,1.477877,1.254742,0.947087,0.946203,2
50212,-0.749076,-0.522326,-0.108647,-0.048881,1.302787,-0.117921,1.177761,0.286491,1.33065,0.595193,-0.44094,1.016258,0.813544,0.321944,0.41774,-0.9838,0
50213,-0.95874,1.106997,1.019014,-1.48591,0.650268,-1.475963,1.441049,1.141415,0.289467,-0.35045,0.983099,-0.451003,-1.120417,-0.768427,-1.11592,-0.98055,0
50214,-0.741229,-0.165775,-0.249151,1.387184,-1.162226,0.918361,-1.226296,0.133273,-1.049397,1.079258,-0.175696,-0.62108,-0.382535,-0.07696,0.697139,-1.02879,0
50215,1.091736,0.99735,-0.47429,-0.378763,-0.179672,1.139434,-0.691683,-0.253418,-0.618885,-0.367291,0.353066,0.764433,0.573114,0.369221,-0.276496,-1.34911,1
50216,-0.566682,-1.430837,-0.317062,1.154388,-0.86099,-0.628575,0.032296,0.097612,1.357387,0.501797,0.112561,1.360244,0.591673,-1.220531,0.111355,1.148385,1
50217,-1.285245,-1.101454,0.541627,-1.168259,-0.524181,0.585762,-0.630651,0.802289,-0.239734,0.797735,0.688711,0.892989,-0.263088,-0.909149,-1.417172,0.608871,0
50218,0.867414,1.327688,-1.01608,-1.007958,-0.854107,1.472459,1.311251,1.327762,-1.499427,-1.245373,-0.625331,-0.87587,-0.116257,0.750569,1.256275,0.433841,0
50219,0.642232,-0.137284,-1.340045,0.422865,-0.417995,-1.22705,1.288874,-0.732515,-0.135063,0.264511,-0.721856,-0.373782,0.376443,0.10204,-0.256952,0.673841,1
50220,1.409457,-1.058005,-0.040264,0.532581,-1.274018,-0.186121,-1.141168,-0.872383,0.951007,-1.411035,-0.376853,0.591601,1.069402,-1.384618,-0.815869,-0.32175,2
50221,0.794346,1.294629,-0.930919,-1.014448,-0.019748,-0.94566,0.200543,-1.129819,1.143109,-0.595182,-0.888154,0.058116,1.473072,-1.459154,-1.422306,0.915304,0
50222,-1.019527,-0.205479,0.554757,0.301065,-0.713502,1.43208,0.251217,0.104981,1.147578,-0.11968,0.860523,-1.214843,-1.068305,-0.376405,-1.303165,-0.287839,0
50223,-1.45498,-0.064523,-1.48412,0.789581,-1.384551,0.931847,-1.396228,1.211723,0.144949,1.171087,-0.198253,-0.119716,0.207106,0.983713,-0.506048,-0.347412,0
50224,0.532312,0.661188,0.984797,-1.292255,-1.260917,0.251865,-1.211654,-1.349879,-0.266554,0.620022,-0.013554,-1.309102,-0.6702,1.109219,1.321279,0.192282,1
50225,-0.131377,-0.681284,1.326706,0.112755,0.594163,0.164061,1.046272,-1.332161,-1.45926,0.597531,-0.723835,0.181987,-1.282133,0.18493,-0.554482,-1.077027,2
50226,-0.069722,-0.245133,0.639322,-0.679394,-1.216506,0.287482,0.364917,-0.729827,-1.225914,-0.90768,0.103603,-0.637492,-0.819297,-1.456285,1.47639,0.263901,1
50227,-0.406901,0.931511,0.159687,0.317824,-0.026134,-0.609476,0.821553,-0.508271,-0.529558,-1.474812,-1.269751,-1.036904,-1.175629,-1.465263,0.269151,0.395167,0
50228,-1.433123,-1.292631,1.216715,-0.20164,-1.474383,-1.23307,-0.380959,0.365289,-0.525006,0.976678,0.354975,0.572242,-0.872363,-0.845596,0.477773,0.171113,1
50229,-0.683556,-0.450225,-0.89863,0.307473,-0.440253,-0.031206,-0.185845,-0.064095,-0.843714,-1.124769,-0.951729,0.113109,-1.202977,1.327758,0.400736,1.413467,0
50230,0.657565,0.130619,0.747323,-0.112687,-0.708685,1.491869,1.366475,-0.848846,1.261338,0.87913,-1.158292,0.990147,-0.230032,-1.346563,-1.406281,0.258327,2
50231,-1.151318,-0.070807,0.939621,-0.374817,-0.877623,-1.446194,-1.286174,-1.185987,1.210126,0.382715,-0.555959,-0.308375,-0.912719,0.528736,1.331367,0.212284,0
50232,-1.468185,0.679778,-0.708509,-0.107168,1.093952,1.250598,0.923217,0.927699,0.114265,-0.388438,1.465989,0.861818,-0.66068,0.590513,-0.714908,-0.957901,0
50233,-1.372326,0.845179,-0.880402,-1.422707,-0.78628,-0.861008,-0.275531,0.649504,1.28413,-1.198788,-1.054602,1.039275,0.578409,-1.334195,-0.603741,-0.509742,0
50234,1.495916,0.00104,-0.593586,-0.139091,1.179512,1.255776,-0.680305,1.062246,-0.261917,0.173356,-0.64317,0.567371,-1.229414,-0.320086,1.242998,-0.600685,2
50235,-1.252688,0.504482,-0.822629,-0.45204,-0.315363,0.683165,0.909052,0.130934,0.485635,-0.035639,-1.051771,0.027299,-0.981173,0.247674,0.751444,0.693214,0
50236,-1.176245,-0.896055,0.085681,0.505492,1.025306,-1.014529,1.06817,-0.647057,0.343763,1.039642,0.927465,0.485048,1.395343,-0.099398,0.830124,-1.130244,0
50237,-0.135354,-1.302218,-0.991864,-1.180156,-0.645915,-0.09785,0.654117,-0.392498,-0.964764,0.071594,-1.065601,0.187571,1.081912,1.157528,-1.059893,-0.352409,1
50238,-1.384382,-0.322883,-1.02835,1.24537,-0.803892,-0.457314,1.113896,-0.139173,-0.62375,-1.472357,1.235734,-1.014773,-0.779869,0.493873,0.036137,-0.349264,0
50239,0.184297,0.909994,1.104326,-0.376245,0.134806,-0.426447,-1.166481,0.044676,1.132,0.793035,0.786083,-0.383236,1.291782,-0.925002,0.238255,-1.085327,1
50240,0.899179,-0.984673,1.060762,-0.495876,0.492707,0.057167,-0.481681,1.193528,-1.410532,-1.465895,0.609632,-1.029258,-0.441731,-1.480961,1.456628,0.804514,2
50241,-0.236374,1.025478,0.329338,0.783753,-0.778198,-0.290514,-1.351332,-0.992222,1.275325,0.903196,-0.289364,0.738852,1.036354,0.957246,-0.766237,-0.604372,0
50242,0.919501,-1.125206,-1.123702,-0.018314,0.703093,0.090329,0.634392,1.158112,0.231379,-0.112742,0.639354,1.456602,0.923647,-0.01209,-0.508797,0.495623,2
50243,1.074146,-0.399667,1.494839,-0.936926,0.353903,0.435742,0.614944,-0.095834,-0.263035,1.002954,-0.513538,-0.527091,-1.078552,-0.287678,-0.468346,0.952084,2
50244,0.449657,-1.042157,1.081884,-0.639296,-0.504756,1.018625,0.811248,-0.37592,-0.701471,0.283951,-1.030214,-1.004452,-0.781829,0.440984,1.214595,0.45617,2
50245,1.158097,1.043252,0.869773,-0.15195,-0.403349,-0.508152,-1.108423,-0.511222,-0.799775,0.123115,-0.006397,-0.421505,0.93071,-0.80437,0.252904,-1.068548,2
50246,-0.625662,-1.443197,1.414866,0.881213,0.873459,-1.2645,1.458446,-0.092815,-0.067335,-0.970709,0.653263,-0.198595,0.131883,0.24783,-0.175892,-0.384633,2
50247,0.606415,1.004771,0.428717,-0.420456,1.256581,0.216046,-1.202613,-1.394132,-0.231759,-1.298106,0.388074,0.266413,-0.529542,-0.858651,-0.984779,-0.474581,1
50248,-0.826319,1.404637,-0.82057,1.29961,0.347766,-1.446293,-0.437496,0.610925,0.939446,0.045862,-1.008981,-0.952915,0.646135,0.018774,-0.968457,0.441809,0
50249,0.532351,1.388034,0.985211,0.362386,0.507454,-1.269161,-0.028155,-1.027895,-0.311067,0.75561,-1.42868,0.274187,-1.105463,-0.434301,1.188509,-0.327913,1
50250,1.113807,1.486031,-0.053421,0.333952,0.605694,-0.128723,0.938992,-0.719576,0.413781,0.595733,0.318374,1.041466,-1.099603,-0.208674,-1.44697,0.314943,1
50251,-0.642421,-0.274888,0.672032,0.412934,-1.192863,-0.058317,-0.957619,0.784865,-0.399969,0.022112,-0.560466,-0.337241,-0.353459,-0.993644,1.076473,-0.46212,1
50252,1.36533,-0.732104,-0.698312,-1.313057,-1.080093,-0.613886,-0.878874,-0.040531,0.485902,-0.97207,-0.378585,1.237409,0.277156,-0.080093,-1.008218,-1.277067,2
50253,0.113589,-0.999943,-1.046348,-0.470661,-0.579422,0.452904,0.600412,0.949915,0.861828,1.061648,1.291525,-0.844623,1.1328,0.369733,0.623961,1.161107,1
50254,-1.124538,0.793332,-0.320435,1.41083,-0.09278,-1.117629,0.159903,0.970993,0.92925,1.165894,-1.335608,-1.001047,-1.191156,-0.665779,-0.578174,-0.391048,0
50255,0.005395,-0.774134,-0.229272,0.284191,0.532277,-1.087246,0.680916,0.498959,0.096066,-1.376512,-0.370027,-0.99226,0.834292,1.088271,-0.242464,0.093197,1
50256,-0.688518,-1.292794,-1.431903,0.755598,1.035938,1.101971,-0.09058,0.16152,-0.378814,0.362479,-0.796599,0.809942,-0.032307,-0.822726,0.8608,-0.774471,0
50257,0.499275,-1.023324,-0.410158,0.902568,0.301786,-0.351612,-0.147691,1.49018,1.411319,-0.275694,-0.781201,-0.881697,1.329828,0.413819,0.013986,0.554078,2
50258,-0.85842,-1.035447,0.185215,0.629211,-1.065239,0.506349,1.067501,-0.785761,-1.046815,0.634666,1.114298,-0.865039,-0.191109,1.415533,-0.743333,-0.065159,1
50259,-0.549113,0.501835,0.714933,-0.117747,-1.204777,1.12914,-0.925712,-1.264897,-1.217593,-0.353272,1.135893,-0.088498,0.699439,1.489711,-1.172341,1.236685,0
50260,-1.401361,1.18521,-0.951725,0.902573,0.708841,-0.078708,-0.248878,-0.4471,0.615551,0.389862,-0.506286,1.372749,1.264925,0.121733,-1.37239,-0.547996,0
50261,-0.732298,-0.420602,-1.21834,-1.34716,1.06456,0.98339,1.404742,-1.067543,-0.762532,1.294749,-1.418819,1.472614,0.593408,1.401229,-0.210093,-0.731295,0
50262,-0.859325,-0.072534,0.656177,-1.345145,0.709822,0.342384,-0.345619,-1.451953,-1.249775,0.494603,0.697569,1.461007,0.184175,-0.618444,0.295022,-1.339353,0
50263,1.300984,1.229909,-0.700886,0.590721,0.322673,0.134642,-0.170016,1.318113,1.380087,-0.889548,-1.039158,0.001937,0.393577,1.243524,-0.054298,1.289947,1
50264,0.890008,0.850519,0.713671,-0.538026,-0.489859,-1.306661,0.541248,0.269551,-1.45876,-0.941195,-0.990259,0.213154,0.99605,0.020164,-1.339788,-1.400991,1
50265,1.38481,-0.997429,-0.552957,-0.427597,-1.491632,0.094687,1.181543,1.344429,1.348731,0.889403,1.008282,-0.725898,0.421787,1.162212,0.605929,1.108474,2
50266,-1.391223,0.358671,1.08403,0.23374,-0.533136,0.878386,-1.160902,0.941017,0.229703,0.554606,1.249329,0.478497,0.443474,0.279662,0.456364,0.709174,0
50267,-0.722298,0.82369,-0.145773,-0.491496,0.996946,-0.372328,1.409054,-1.206176,1.079448,-1.169104,1.442302,-0.633408,-1.263249,0.021101,1.453291,0.978697,0
50268,-1.059815,-1.18293,-0.848463,0.79815,0.677096,0.326797,-0.002563,-1.308679,-0.128463,-0.068868,-0.912027,-1.21239,-0.750204,1.232701,-1.360524,0.138306,0
50269,-0.571707,-0.345272,-1.283909,0.423651,0.750946,-1.460705,-0.4589,1.059898,0.925153,0.647678,-1.058557,-0.005869,-0.265006,1.04108,0.358063,-0.877951,0
50270,-0.786592,-0.116956,-0.158076,-0.122883,1.104434,-1.35343,0.020971,-0.542377,0.528891,-1.171664,0.819875,0.186625,1.094211,-0.33236,1.073254,-1.125148,0
50271,-1.033385,-0.920804,0.895605,-0.602438,-1.34022,-0.073174,-0.56505,-0.475062,1.012325,-1.303564,-0.928488,-1.480142,-0.919637,-1.14622,-1.496906,0.051754,1
50272,-1.450791,-0.339464,-0.44309,0.061214,1.409484,1.232481,1.079804,-0.341448,0.948589,-1.035588,0.614155,-0.174367,0.671838,0.196897,-0.698078,0.843209,0
50273,0.612008,0.501839,-0.242747,-0.021815,1.375839,0.829802,-0.266109,-0.002435,-1.062442,-1.228423,-0.034308,-1.103082,-1.295506,0.44238,-1.144981,-0.744307,1
50274,-0.150733,0.455872,0.674784,0.38517,-1.238378,1.272846,-0.394355,0.658613,-1.454298,-1.146101,1.197257,0.521233,-1.441381,0.32052,-0.125622,1.075211,1
50275,0.934236,-0.09866,0.156861,1.072787,1.069765,-0.888459,0.781436,-0.846682,-1.370693,0.037778,-0.675139,1.395822,0.072796,-0.022087,1.067822,-0.771892,2
50276,1.260602,-1.010728,-0.640214,1.281473,1.36205,-1.287801,-1.31405,0.036456,1.308942,-1.354835,0.226404,-1.319473,-1.2227,1.224902,-0.643914,0.804699,2
50277,0.85698,0.952452,-0.421511,0.438843,-0.428344,-0.883032,0.113984,1.058164,-0.200097,0.369348,-0.353248,-1.06793,-0.883448,-0.105257,0.150942,-0.471781,1
50278,-0.156397,-0.907934,-1.012641,0.752375,0.22176,-1.11643,0.036268,0.127295,-0.849073,-0.790973,-0.608507,1.243825,-1.13985,-0.723702,-1.443782,-1.423812,1
50279,0.73081,-0.863148,0.235388,-1.483785,-0.099662,0.27465,0.31322,-1.49842,1.323032,0.08153,0.399391,-1.352209,1.380535,0.694554,0.872266,0.04548,2
50280,-0.59629,0.90685,-0.1134,-1.147062,-1.307815,-1.206229,1.066328,-1.028039,-1.343217,0.887267,-0.850071,-0.221549,0.715253,-1.450188,-0.3349,0.929201,0
50281,0.098193,1.459444,0.026079,0.745786,-0.327583,0.90886,-0.726825,-1.466939,1.131076,1.377385,-0.523407,0.417566,1.227124,-1.443345,-0.304275,-0.101323,0
50282,0.388212,1.369672,0.085779,-0.956521,0.481202,-0.873279,0.710832,0.23894,-1.346217,0.89917,-1.185927,-0.472199,1.448079,0.149429,-0.137975,0.033148,0
50283,1.164192,-0.137862,1.391091,0.240184,0.0353,-0.394745,0.678414,-0.919261,-0.045024,1.454341,-0.485996,-0.583827,1.265835,-1.333689,0.421755,1.139708,2
50284,-0.209458,-1.184941,-0.754894,-0.829019,-0.461366,0.767364,0.347473,0.953848,-0.574887,-1.074811,-1.176084,-1.008674,0.920431,1.452428,0.143543,0.715761,1
50285,1.099893,-1.282025,-0.817607,0.822845,0.447883,-1.214405,-1.242344,1.342308,1.26673,-0.820378,-0.603726,-0.690633,0.464884,-0.98797,0.89623,0.206533,2
50286,-1.003329,1.116144,1.169401,1.049811,-1.443677,1.268486,0.742194,0.790605,1.04028,-0.725999,-0.59026,-0.972012,-0.441134,0.888496,1.019873,-0.591667,0
50287,-0.905583,1.165893,-0.746841,0.268573,0.828952,1.372912,1.03126,0.178533,0.222264,-0.22655,1.45528,0.309703,0.289971,0.06172,-0.602476,-0.200684,0
50288,-0.856223,1.059115,-0.522411,0.435992,-1.117551,0.241899,0.938039,1.046683,1.37173,-1.064334,-0.257676,-1.40187,-1.405265,-1.266994,-0.099552,1.270466,0
50289,-0.508046,-0.348607,1.382839,-0.056419,-1.411047,-0.839396,1.329261,-0.674584,-0.33471,1.262862,-0.66739,0.17956,0.913863,1.425643,0.827792,0.136597,1
50290,1.081491,0.982753,1.47543,-1.122781,0.747197,0.698636,0.788611,-1.150588,0.17821,0.951525,1.003578,0.050009,-0.068895,0.947163,0.830557,0.234876,2
50291,-0.050436,0.849181,-0.558547,1.462217,1.341125,-0.261462,-0.441515,-0.186608,-0.976108,1.410419,1.425065,-0.648589,-0.796837,-0.858084,0.247058,1.491198,0
50292,0.717141,-1.276547,-1.297831,0.055548,-0.550593,-0.227179,-0.488027,-0.189632,-0.964876,1.061815,-0.196272,-0.466829,1.284674,-1.243661,0.649731,0.563463,2
50293,-0.167514,0.723218,-0.448815,0.669286,0.89315,-1.150797,0.718575,-0.018883,-1.11433,0.413068,-0.839821,-0.038713,0.576553,-1.48833,1.359781,-0.41459,0
50294,-0.235218,0.855058,-0.19926,0.539709,1.260684,-0.50717,0.521827,-0.275031,-0.718048,0.954685,-1.360769,1.219134,-1.292006,0.212509,0.550697,-0.102123,0
50295,-0.938071,-0.424702,-0.091742,-1.266732,-1.238625,1.056201,-1.479267,0.829674,-1.18507,-0.578209,0.913306,-1.414942,-0.21372,0.467608,-0.439299,-1.263139,0
50296,1.330033,0.994188,-0.363506,-0.347276,-0.888684,-1.398735,1.219334,0.29569,-0.286171,1.277773,-0.627742,-1.204581,-0.348401,-1.255226,1.151804,-0.095359,1
50297,1.153109,1.022283,1.402702,1.23409,-0.400141,0.020106,-0.738894,-0.463903,0.959162,-0.958262,1.395524,-0.331156,0.794082,-0.696527,-1.238713,0.539025,2
