id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,label
40149,-0.74624,-0.306861,-0.852679,0.106073,-0.310615,1.154044,0.091921,-0.577698,-0.983153,-0.189396,0.062935,-1.121898,-0.404023,1.140292,-0.204105,0.062742,0
40150,0.967076,-1.31769,0.065494,-1.049508,0.489076,1.245073,-0.802714,0.033559,-0.610962,-0.265517,-1.381755,-0.842389,1.21828,0.140872,1.452746,-1.084231,2
40151,-0.674521,-0.50099,0.005164,0.291681,-0.285044,0.825812,0.955492,-1.463437,-1.300706,0.328313,0.08337,1.49648,1.473147,1.296961,-0.034204,-1.462876,0
40152,-0.56128,1.160033,0.648648,0.937624,1.051644,-0.444181,-1.275715,-0.243907,1.491314,0.741973,0.914653,0.406741,-0.643155,-0.811084,0.770544,1.318833,0
40153,-0.672593,0.03778,-0.252413,0.502709,-0.925109,0.136791,-0.45897,1.050644,0.820516,-1.460876,-0.68997,0.827289,0.883241,1.035271,-0.018826,1.435751,0
40154,1.356716,-1.203276,0.210561,-1.266005,-0.096916,-0.467472,-0.704767,0.165933,-1.481051,1.191198,-0.66246,1.188068,-1.037119,-1.160076,1.270969,-0.400754,2
40155,0.806108,0.333516,1.057329,-0.506703,-0.379635,-0.198508,0.855891,-1.207359,0.407363,-1.190495,-1.199823,0.172172,0.172325,1.459535,-0.811118,0.553457,2
40156,0.216083,1.388171,0.562791,-1.336291,0.548916,-1.264891,1.229778,-1.154512,0.225995,-1.096119,0.642245,-0.315171,-0.267131,-0.384843,-0.822364,-1.480737,0
40157,-1.255182,-0.29374,-1.210774,-0.535811,0.125088,-1.32164,1.418873,-0.584158,-0.259216,-0.920085,-1.223477,0.626076,1.460993,-1.314282,-0.540168,0.364155,0
40158,1.275475,-0.309392,1.187135,1.462759,-0.71552,-1.157025,-0.742644,0.248939,0.831749,-0.378624,1.426286,0.841585,-1.00236,-0.308877,-0.387892,-1.272419,2
40159,-0.818512,0.449878,0.090375,-0.822975,0.761573,-0.536948,0.616413,-0.051856,0.71413,-0.419547,0.745609,0.043517,1.394021,-0.088961,-1.042934,0.812583,0
40160,-1.339171,-0.381934,-0.579235,-0.655416,-0.236248,0.593388,-0.967978,-1.004066,0.751107,1.485454,-0.449768,0.043095,0.594388,-0.865592,0.102484,-0.963529,0
40161,-1.341234,-0.589278,-1.356915,-0.889555,-1.065748,1.336656,-0.264291,-0.11197,-1.153363,0.450231,0.035301,1.03501,0.853557,-0.057306,-1.494316,-0.505988,0
40162,0.305463,0.675695,1.217354,-0.96564,-0.028702,-1.352812,0.625047,0.758729,-1.255994,0.744123,0.783764,-1.090966,0.720192,0.90577,-0.863348,0.716596,1
40163,-0.792798,-0.300427,1.491738,0.365208,0.95019,0.194576,0.746357,-1.3149,-1.313915,-1.200412,0.896259,-0.51605,1.212514,-0.342799,0.824175,-0.867982,1
40164,0.247282,0.348425,1.113994,-0.814739,-0.506649,0.895892,-0.992866,1.36965,-0.267654,1.202432,-0.838821,1.008037,0.577267,-1.482307,0.228643,1.316524,1
40165,-0.177972,-0.566096,-1.03618,-0.006837,-0.025844,-0.77993,1.307897,-0.787803,-0.520872,0.516175,-0.383577,-0.392705,0.568012,0.944528,-0.037234,-1.296757,0
40166,0.53058,0.659181,0.080653,0.019896,0.618025,-1.209318,-0.748005,0.173979,1.214397,0.36194,0.976045,-0.947069,0.012208,-0.666442,-0.574578,0.848102,1
40167,0.10779,-0.635646,-0.304476,0.688114,-1.264069,-0.539695,0.548083,-1.286228,0.759515,1.389284,-0.762666,0.095721,-0.654057,0.648728,0.536502,-0.307953,1
40168,1.432391,-0.097601,-0.05877,0.760711,-0.638201,-0.647543,1.429252,-1.1956,0.197692,-1.312666,-0.136427,-0.534161,0.484453,1.232648,0.079292,-0.397782,2
40169,-1.102232,-0.217481,-1.28318,-1.391773,-0.362036,-1.00928,-0.961208,0.43441,0.389632,0.95074,1.00689,1.481055,1.330466,-0.093217,0.172716,1.147473,0
40170,1.212494,-0.312955,0.94445,0.430485,-0.830363,-1.354292,0.959599,1.200391,-1.210308,0.744539,0.028007,-1.346564,-0.317375,0.321079,-1.020136,-0.0095,2
40171,0.19611,-0.049089,0.782845,0.920855,-0.446423,-0.76351,0.981935,-0.296232,0.697191,0.236935,-0.075088,0.393684,1.103211,-0.247368,0.37844,-0.937449,1
40172,-0.682705,-0.671266,1.29201,-1.283796,0.774751,-0.897818,-0.643845,1.247103,-1.068262,-0.999707,0.423367,0.752706,-0.393531,-0.235299,0.979361,-0.323331,1
40173,1.113789,1.23678,-0.243011,-0.562542,0.724526,-1.425407,-1.144645,0.064873,-0.197478,1.014641,0.379575,-1.072266,0.601478,-0.933105,-0.235796,-0.855627,1
40174,0.854043,-0.244041,-0.039082,-0.130295,0.330567,0.331338,0.625557,0.257844,-1.305768,0.612971,-0.64556,-1.184916,0.634036,0.120334,0.606128,0.646925,2
40175,0.795985,-0.182114,-1.25748,-0.105731,-0.967761,-0.362148,0.589509,1.048921,-0.869692,-0.342163,0.409694,1.091201,0.649559,0.765801,1.263548,-0.600503,1
40176,0.325124,-0.308988,1.18537,0.791374,0.210431,0.681149,-0.180351,-1.125493,-0.844938,0.500977,0.086343,-1.139989,-1.219568,1.443016,0.317614,-0.856379,2
40177,-0.708402,-1.203575,0.629764,-1.017436,1.087081,0.983351,-0.219555,-1.155282,-1.426418,-0.239831,-1.383857,-1.139554,-0.295642,-0.563699,0.380729,0.578117,1
40178,0.888711,-0.180963,1.423882,0.469152,-1.124946,1.046347,1.477233,-0.631691,-0.791652,-1.369224,0.170431,1.233434,-0.39432,-0.133452,0.390236,1.399641,2
40179,-0.134212,-0.059876,-0.849216,0.539187,0.519838,0.752303,-0.556523,0.701583,-0.150099,-0.874134,1.454906,0.407271,-0.383339,0.748243,0.081322,0.377671,0
40180,1.49804,-0.480448,-0.543851,-1.152504,0.745134,0.49751,-0.965089,0.099673,-1.089063,1.344804,0.336977,-1.307806,0.559722,0.978348,0.604564,-1.345435,2
40181,0.156181,0.044183,0.435591,0.764657,-0.647565,-1.351162,-0.984856,0.94379,0.174113,-0.186992,1.275364,-0.838368,0.768373,1.102454,-0.790482,-1.2533,1
40182,0.751894,1.117793,0.948835,-0.574183,-1.253537,1.402654,-0.993763,-0.28251,-0.659692,-0.337185,-0.526242,0.704365,-1.454891,0.890506,-0.722223,0.158118,1
40183,-0.588197,-1.452766,1.111369,0.23931,1.285248,-0.573023,-0.361746,0.968577,0.582276,0.255139,1.072269,-0.634635,-0.401551,0.667228,-0.397426,0.120998,2
40184,1.091913,1.406802,0.684099,-1.411948,1.166712,0.178807,0.811617,1.447651,-0.510411,0.677743,-1.049042,-0.093716,-1.491533,-1.030349,0.973184,-0.803007,1
40185,1.450686,-0.240288,-0.441626,1.051445,0.011822,-1.404475,-1.272681,-0.322517,0.454071,-0.174789,-0.916779,0.160198,-0.332842,-0.317188,-1.404289,0.854371,2
40186,-0.652916,0.720376,-1.138586,1.011901,0.93161,0.680655,-1.308185,-0.147016,-1.068453,-0.970232,0.742693,1.225438,-0.402152,0.663435,0.48041,1.056324,0
40187,1.062399,1.280122,0.246913,0.176994,0.878678,0.729597,0.487628,0.464219,0.925908,1.436451,0.960796,-0.130294,-0.635805,-1.117897,0.751726,-0.586137,1
40188,-0.173357,-0.662484,-1.2331,-1.03605,-0.749443,-1.493726,0.889756,0.681265,-0.27401,-0.881459,-0.179357,-1.143386,0.198755,-1.423468,1.18406,-0.427424,0
40189,0.543874,-0.283704,1.37612,0.468232,0.403788,1.311941,-1.131065,1.450155,-0.545347,-1.487561,-0.93517,-1.135146,-0.497689,-1.456498,-1.078491,-1.129043,2
40190,0.965772,0.178231,-1.493701,-0.019172,1.278376,1.094684,1.309873,0.998272,0.966949,1.481514,-1.352139,-0.650319,-0.564333,0.214849,0.201362,-1.341668,1
40191,-1.043419,-0.455469,-0.892677,0.875818,-0.798614,-0.744764,0.528736,0.411278,-0.419345,-0.957908,-1.486352,0.25753,-0.632293,-1.349943,0.68362,1.469632,0
40192,-0.229266,-1.43882,0.740405,1.305012,-0.722408,-0.670339,-0.422528,1.136802,1.331348,-0.179677,0.028213,0.593289,0.610611,-1.38389,-0.091352,-0.625906,2
40193,-0.304084,0.82955,-0.199265,0.830876,-1.401989,-1.091649,1.196235,-1.46951,-0.449468,0.98892,1.151804,-0.647606,-0.485777,1.276995,1.164569,0.268774,0
40194,-1.042087,-0.290278,-0.298505,0.568676,-1.238903,0.914207,0.749471,-0.898364,0.581868,0.778494,-0.353349,-0.750529,-0.623637,-0.177646,0.154862,-1.327591,0
40195,1.051236,-1.448575,0.053082,0.751091,-0.927496,0.087942,1.416496,0.866916,0.739076,-0.090921,0.465455,-0.88166,0.600657,1.100326,1.172371,0.386773,2
40196,-1.095122,-1.195785,-0.750464,-0.437681,-0.261808,0.863303,-1.407638,0.083113,0.023092,-1.409029,0.686321,1.269881,-1.377816,0.975702,-1.358508,1.201514,0
40197,0.316911,1.088891,-0.383312,-0.800906,1.025339,0.349496,0.633402,0.46717,1.164538,-1.480691,-1.1701,1.158057,0.550813,-0.442614,0.466787,0.793151,0
40198,-0.352967,-1.189592,1.410587,0.848182,1.177613,0.815053,0.839925,-1.105473,-0.432682,-0.082729,-1.45805,1.496109,0.14491,-0.104732,-0.967101,1.110896,2
40199,-1.024833,-1.025916,-1.270607,0.935247,-1.139438,0.69516,-0.64411,-1.054503,1.21385,0.495129,-0.936193,0.511416,0.502252,-1.358241,0.409333,0.332385,0
40200,-0.550049,1.281164,-0.766697,-0.293484,-1.336827,0.23722,0.518739,1.310446,1.167568,-0.077739,0.807351,-0.494445,-0.804636,0.38791,0.625742,1.327499,0
40201,0.950953,0.686295,0.419155,0.934128,0.204779,-1.057052,-0.282388,1.066098,-1.131775,-0.194067,1.029141,0.715272,-0.40926,0.384224,-0.683715,-1.423168,1
40202,-0.840659,0.992198,-1.433842,1.046897,-1.154692,1.232199,0.808946,0.884763,1.476387,-0.205984,-0.260038,-1.48703,-1.204132,-1.383859,-0.780037,0.677019,0
40203,-0.299654,-1.282752,-0.037569,-0.08186,-1.049022,-0.285004,0.698827,0.314533,-0.446826,-0.897075,0.117679,-0.41077,0.992589,-0.926505,0.805957,-1.448273,1
40204,-0.387328,-0.013254,-0.251915,1.073581,1.17739,0.496326,-1.032582,-0.469631,-1.454065,0.112921,-0.220626,0.988815,0.982871,1.163342,-0.100653,0.368696,0
40205,-0.873965,-0.930359,1.387418,1.297548,-0.953561,1.258588,-0.643934,1.38943,-1.355925,0.39905,-0.723486,-0.541376,0.209919,0.604281,0.868279,0.443668,1
40206,-0.500946,-1.476043,0.949128,0.427795,0.928396,-1.406263,1.166141,-1.008539,-0.834644,-1.249251,-0.611533,0.415132,-1.284913,0.914691,-1.355232,1.151779,2
40207,0.21976,1.117441,-1.029197,0.809429,-0.144765,1.185515,0.800094,1.388661,-0.864656,-0.242137,-0.269704,-0.650387,1.05341,-1.101909,-0.454799,1.017641,0
40208,-0.742528,-0.128102,-0.766068,-0.09643,-0.755613,0.105863,-1.491118,-0.46901,0.33346,-0.698097,-0.733597,-0.260106,0.099788,-0.416061,0.031878,0.510785,0
40209,-0.87151,-0.842785,0.691787,0.282666,-0.296687,-0.514109,-1.444133,-0.340129,-0.504481,0.372918,1.119684,1.11223,0.608669,-1.235665,-0.682184,1.272367,1
40210,-0.109037,0.663047,-0.482764,-0.340558,0.900372,0.428224,-0.102782,0.610613,-0.91036,1.31677,0.955689,-0.79763,-0.114584,-0.503339,-0.800821,-0.164354,0
40211,0.225767,-0.913901,1.259795,-1.496805,0.597407,-1.354673,-0.815888,-0.897943,1.307891,-0.599358,-1.285338,1.312674,-0.06226,-1.183935,0.526531,0.328375,2
40212,0.089539,-0.725801,0.797735,0.217972,0.811125,-0.135785,-1.152215,-0.933251,-0.796411,0.888236,-0.069478,0.316754,0.671482,1.26806,-1.043225,0.94454,2
40213,1.050905,-0.598527,0.482673,-1.478552,-1.108448,1.096729,-1.072021,-0.230696,-0.637198,-0.327098,-0.756968,-0.812985,-0.484383,-0.158074,-1.043588,-0.467348,2
40214,-0.54395,-0.792619,1.196105,1.162963,-1.113518,-0.601169,0.745243,1.125556,1.234423,-1.312536,-0.122764,-0.506643,-0.784751,0.648079,-0.273491,-1.422745,1
40215,0.260124,-0.641379,-0.507178,1.310839,-0.865932,0.58311,-0.214719,-0.01433,1.285812,-1.483188,-0.280309,-0.144982,-0.3665,0.360748,0.762699,1.374533,1
40216,0.967825,0.684956,-0.300458,1.132148,0.396501,-1.381466,0.386849,1.167902,1.011048,1.069369,-1.048011,-0.198864,-1.11408,-0.020194,-0.875783,-1.451161,1
40217,0.605917,1.176673,1.41858,0.128116,0.841858,-1.49961,-0.154757,1.216702,0.133925,-0.927181,-0.937352,1.054481,0.535941,-1.327916,0.744091,1.016774,1
40218,0.256797,1.070491,-0.237943,0.173342,0.043675,1.323728,1.191056,0.172013,-0.68125,-1.381139,1.001533,1.461549,0.702723,1.213075,1.408174,0.9631,0
40219,1.169033,-0.12474,-0.506405,1.402196,0.370588,-0.325002,-0.510858,0.952422,-0.64939,-1.397787,-1.433319,0.734605,0.019343,0.918802,0.493282,0.060852,2
40220,0.461392,-0.709672,0.542634,-0.217722,0.509873,0.411998,-0.508003,-0.690857,-1.219346,-0.018701,1.061964,0.621494,-0.945154,0.837246,1.408183,-0.086612,2
40221,-0.516806,-0.703405,-0.807304,0.617493,1.286083,0.580827,-0.333398,-1.340439,0.305557,-0.295949,-0.081673,-0.30669,-0.302158,-0.451371,0.1085,0.607557,0
40222,1.326936,0.13083,-1.207973,0.175156,-1.114772,0.726157,0.07255,0.859045,-1.161337,-0.536134,-0.801339,0.853891,-0.383429,-0.708031,-0.059699,1.406666,1
40223,-1.045912,1.116308,0.289268,1.357048,-0.331806,0.922033,-0.142795,0.410359,-0.083791,1.416443,-0.508344,1.320943,0.327042,-1.292372,0.981838,1.262923,0
40224,0.694614,0.494776,-0.301599,-1.367712,0.542912,-1.010782,-0.879563,-0.020302,-0.508322,-0.525798,-1.381322,0.5917,-0.480392,-0.112613,-1.475739,-0.917776,1
40225,-1.131171,1.083968,0.954537,0.455357,0.192753,0.525528,1.343564,-1.406639,0.488384,0.027863,0.647968,0.027438,-0.042697,-0.329168,1.195045,0.187475,0
40226,-1.410076,0.264233,1.207981,-1.175463,-1.474143,1.055262,1.175755,1.261908,-0.530118,0.644237,0.562748,0.20931,0.708923,0.518108,0.620337,-0.287445,0
40227,-0.868673,-0.140571,0.553209,0.206236,1.112427,0.901009,0.834068,0.269548,0.004019,1.266927,-0.14132,-0.841839,-0.569007,0.651103,-0.662722,0.775334,0
40228,0.907612,-1.037757,0.679473,0.225287,-1.392687,-0.263664,1.326959,-0.845355,0.999552,0.492707,-1.347295,-1.317953,0.530937,1.036371,0.503086,-0.975606,2
40229,-0.834679,0.227888,-0.105704,0.907939,-1.471497,-1.059621,-0.032456,0.028321,1.409059,-1.394304,-0.664354,0.352661,-0.741997,-0.01559,-1.427897,-0.836464,0
40230,0.546035,-1.186817,0.166293,0.939767,-0.162977,-0.548817,-1.353378,-1.394053,0.981447,1.174231,-0.13101,0.286301,-1.252845,1.174216,-0.514785,-0.089479,2
40231,-1.043952,-1.15277,0.741162,0.208424,-1.258282,0.393497,-0.750103,1.461434,0.437572,-0.324083,0.115893,-0.21114,1.407316,-0.223482,0.35897,-1.273361,1
40232,-0.931109,0.671472,-1.368931,-0.055042,0.448915,-1.358085,0.780127,0.338817,1.102464,-0.776767,-0.5994,-0.465634,0.350458,0.857136,0.337681,-0.830817,0
40233,-0.03923,1.086802,0.619505,1.069486,-1.234114,0.010157,-0.177971,-0.176425,0.413652,1.072581,-0.229451,0.512891,0.941776,1.291221,0.280622,-0.907098,0
40234,1.106598,-1.367532,0.178585,0.913156,-0.197077,-0.287597,-0.868671,0.840982,-0.760325,-1.493524,0.59616,1.296553,-0.177177,0.683006,-0.633383,-0.261596,2
40235,-0.314962,0.157048,0.233568,0.70734,1.473692,-1.439969,-0.199812,1.069288,0.621046,0.759524,0.799094,-0.927892,1.390228,-0.908395,1.014457,-0.873997,0
40236,-0.253044,1.110244,-0.110543,0.880444,-0.913403,0.307373,0.899665,-1.400743,1.062922,-0.897568,-1.082797,-1.075833,-1.222193,-0.78653,-0.838715,-0.010482,0
40237,0.889711,1.027188,-0.932352,0.091586,1.267305,-1.27875,-0.372347,0.901897,0.088696,-0.514991,-0.124427,0.625131,-0.100011,0.08305,0.488936,-0.946919,0
40238,-0.605099,1.410707,-0.417166,-1.095631,0.425596,0.291709,-0.027046,-1.332765,-0.368137,1.453411,0.828102,0.500144,0.532842,1.474699,-0.173196,1.386875,0
40239,0.679135,1.399023,0.854569,-0.918569,0.162051,1.283643,1.025083,-1.021502,-0.988896,-1.047311,0.826884,0.983125,-0.283189,0.076207,-0.830304,-0.901667,1
40240,-1.225557,-0.090897,-1.087547,-0.312774,-0.400606,1.300101,0.768468,-0.129515,-0.572597,0.764906,-1.467031,-0.411897,-0.889566,0.657339,-0.873051,-1.193206,0
40241,-0.759081,-0.71898,1.029426,-1.454483,-1.006503,-0.937004,1.149346,-0.539495,-1.001771,0.431475,-0.983193,-0.2752,-1.339988,-1.101798,0.794475,1.233087,1
40242,0.988068,-1.234085,0.992803,-0.162404,-1.34394,1.202895,0.685675,-1.142024,-0.144586,0.867947,0.37783,1.385529,-0.174379,-1.135824,-0.096176,1.427915,2
40243,-0.604579,-0.103469,-1.218534,-0.827305,0.404152,-0.525007,0.754846,0.38043,1.353198,-0.295153,-0.481384,-1.108901,0.033591,1.148292,1.12206,-0.220242,0
40244,-0.447048,-0.198839,1.349851,0.506623,1.40152,-0.387747,0.82306,0.355643,-0.231345,-1.198849,0.206879,0.6199,0.162988,0.882276,0.202979,-0.846026,1
40245,0.630918,-1.12337,0.530031,1.197242,-0.017803,-1.396281,-0.188734,0.966688,-0.304497,0.709982,-0.096384,0.228545,1.107361,-0.662427,0.209134,-1.412525,2
40246,0.382911,-0.969059,-0.161838,-0.807046,0.665513,0.208979,0.767234,1.299229,-0.319809,-0.77446,0.108587,-0.447966,-0.693187,-0.329919,-0.995878,-0.781274,2
40247,0.175235,-1.402394,0.631415,-0.612077,-0.470346,-1.301441,-0.281746,0.267748,0.691391,-0.408526,-1.2245,1.287866,-0.933977,-0.453785,0.451423,0.217025,2
40248,-0.996189,0.627628,0.405678,-1.264337,-0.474004,-0.133205,-0.035828,0.590322,-0.44428,-0.959865,-1.303319,-0.599507,0.929257,-0.597016,1.464734,-0.411928,0
40249,-0.640392,-0.847863,1.466989,0.303824,0.714571,-0.082606,-0.742103,0.489384,-0.828762,-0.377329,1.410118,0.478759,0.614302,1.248029,0.081148,-0.624953,1
40250,0.75311,-0.194165,0.672639,-0.815723,1.235112,-0.943157,-0.389077,-0.303021,-1.111588,0.037996,-0.645615,-1.090839,-1.264132,0.431326,1.205961,-0.007365,2
40251,0.394483,0.479601,1.014963,1.207074,1.070116,-0.067348,-0.497605,-1.225016,-0.522834,-0.89015,0.594912,0.317614,0.570336,0.752329,0.759346,1.140708,1
40252,-0.046508,0.087735,-0.420277,-1.386566,-1.488093,-0.888093,-0.562388,-1.370713,-1.188686,0.753552,0.192216,0.720968,0.290127,1.201956,-0.79967,-0.56001,0
40253,-0.745757,-1.014341,-0.962574,0.522883,1.06796,-1.456632,-0.828559,0.237562,-1.032823,0.137833,1.112674,-0.39132,-0.512028,-0.455348,1.206762,-0.437957,0
40254,-0.067138,1.033544,-0.666749,1.435981,-0.60783,0.496371,-0.128559,-0.751051,-0.421495,0.374265,-0.625614,0.321726,-0.676089,0.54805,0.218091,0.682961,0
40255,0.691743,-0.869096,-1.299002,1.207843,0.789975,-0.923696,-0.297098,0.438231,0.604769,1.251686,0.660444,-0.708211,0.710791,1.087652,0.953355,-0.533778,1
40256,0.982288,-0.574799,0.994816,-0.355362,-1.491101,-0.037828,0.552062,0.352408,-1.294208,0.428575,0.620127,-1.412416,-0.493373,-0.258599,-0.003886,-0.156715,2
40257,-1.456324,-0.037653,-0.325367,-0.886952,1.411104,0.456449,0.163413,0.238357,-0.104689,-0.583743,-0.83381,-1.12184,0.436361,0.707899,-0.371359,-0.170276,0
40258,0.943808,-0.055181,0.019007,-0.03855,1.384062,-0.863489,-0.680496,-0.065822,0.020341,-0.601864,0.665479,-0.086946,-0.885104,0.676365,-0.430073,-0.102206,2
40259,1.227289,-0.87026,0.518407,-1.295542,-0.807652,-0.735351,-0.901745,1.222823,-1.066307,0.134713,1.297721,1.247922,0.3286,-0.50565,-0.101441,0.981204,2
40260,1.432573,0.013189,-0.589389,-0.837196,-0.658567,0.908364,1.082955,-1.243133,1.066937,0.648005,-1.430071,0.242033,0.85941,1.217136,1.352371,0.433832,2
40261,-1.280128,-1.43975,-1.182306,1.251054,0.804758,0.358602,0.719097,-0.198603,-0.8175,0.04184,-0.703036,1.185559,1.310597,-1.179599,0.833272,-0.515442,0
40262,-0.156986,1.091605,0.743943,-0.051071,-1.385767,-0.454079,-0.428905,-0.117765,-0.239579,-1.352108,-0.706228,1.090952,0.23582,-1.170783,0.77568,0.53205,0
40263,-0.996122,-0.770938,0.245111,-0.023197,1.479106,0.121177,-0.748719,-1.355249,-0.702998,-0.792019,1.194415,0.608654,-0.796131,-0.552514,-0.773512,-1.314728,0
40264,1.158894,1.423105,-1.255985,0.472872,-1.089845,0.742997,1.468182,0.167553,-1.441098,-0.331318,1.116102,-0.971945,1.047199,-0.834328,1.332821,-0.059829,0
40265,1.21911,-1.448854,-0.687271,0.094515,-0.403279,-0.069707,0.385148,-0.713132,-1.449555,-1.300505,1.405303,1.351219,0.13904,0.38622,-1.262762,-0.502829,2
40266,-0.360652,-0.706803,0.966323,0.969879,0.123445,0.894905,1.207943,-1.380381,-0.663234,0.964268,0.226299,1.465954,0.942955,-1.159879,0.981784,-0.373013,1
40267,0.957113,-1.062917,-1.371773,0.373554,-0.675133,-1.428002,1.102942,0.642345,-0.613475,1.111713,0.385773,-1.259114,1.373374,-0.114536,0.403403,-1.170287,2
40268,-0.800256,0.93774,0.144832,0.411623,1.040406,0.604629,-1.273424,-0.131319,-0.882186,-0.728699,-1.34555,-1.00189,-0.35016,1.044751,0.247716,-0.058387,0
40269,0.907023,1.274546,0.275869,0.650942,0.382112,1.36107,1.253831,-1.46023,-0.733551,-0.292717,0.558983,-0.392868,0.408646,0.460239,-0.423629,0.110782,1
40270,-0.876091,-0.334495,-0.784656,-0.057532,-0.259549,0.499849,-0.82043,0.515898,1.295502,-1.410424,0.459786,0.640624,0.371451,-0.620034,0.067718,0.382475,0
40271,1.261336,-0.184304,1.297248,1.360509,0.721013,0.080654,-0.389969,1.032674,-0.401677,1.105092,-0.041737,-0.051349,0.839385,-1.218147,1.032244,1.426631,2
40272,-1.384922,0.568565,-0.815343,-0.167369,-0.491363,1.227185,0.969222,1.042708,-0.524356,1.348904,-1.375605,-1.488498,1.369106,1.344504,0.721098,-1.475585,0
40273,-0.7735,0.372975,-0.63893,1.136137,-0.179591,1.390486,-0.030641,-1.456758,-0.357109,0.122344,0.138648,0.079987,1.420235,0.917114,-0.882878,-0.107767,0
40274,-0.793891,0.342537,-0.975495,1.27983,-0.152828,1.016652,-0.582635,-0.516473,-0.559183,0.95264,-0.674543,0.693451,-0.617699,1.452075,-0.380684,-1.48688,0
40275,0.265681,1.487963,-0.396575,-0.871713,-0.03335,0.997342,1.027004,0.254985,-0.377394,1.44477,-1.209933,0.176967,1.433478,-0.771966,1.207935,-0.137292,0
40276,0.110796,0.017343,1.00612,-1.355696,-0.504065,-0.141272,0.268976,-0.722344,0.764789,-0.260433,1.32982,-0.252299,-0.689948,1.19675,0.011228,1.167673,1
40277,-1.041732,-0.02383,-1.251088,-1.328884,1.29638,1.424903,1.395734,-0.154404,-0.01625,-0.101206,-0.87058,0.429804,-0.302847,0.558078,-0.23833,-0.30856,0
40278,0.006543,-1.460306,-0.838425,-0.099344,-0.673819,-0.930553,-0.659739,0.417492,-0.230207,-0.190114,-0.28202,0.284743,-1.480434,-0.615232,0.615206,0.265381,1
40279,-1.432115,-0.240003,1.148705,0.535814,0.141264,-0.628221,0.570845,-0.959698,1.188615,1.34711,1.117832,1.366023,-0.6211,-0.022295,-1.03679,1.087341,0
40280,-0.872204,-1.436377,0.975466,0.203715,-1.037966,-1.082612,0.749457,0.997179,0.960893,1.083185,-0.148504,-0.358553,-0.306973,-0.825517,0.614338,-1.153177,1
40281,-0.291065,0.573829,-0.240538,0.339086,-1.251974,0.485499,0.785453,1.118511,-0.151416,-0.30043,-0.831551,-0.228143,1.37656,-1.198511,-0.491491,0.081788,0
40282,-1.135047,1.316085,-1.112564,0.059884,1.005584,1.16796,0.837619,-1.036417,-1.145323,0.282489,0.590747,0.624735,-0.515537,0.943986,-0.241007,1.331613,0
40283,0.99404,-0.58824,-0.365093,0.937135,-1.150549,-1.346248,1.182571,0.317554,0.835302,-0.348808,-0.584152,-1.472766,1.477494,-0.614386,1.346335,0.687935,2
40284,-1.325008,0.746848,-0.531744,1.356578,0.903865,-1.347707,0.828183,-0.024504,-0.703439,-1.315311,0.232877,-1.456364,-1.013082,0.746951,1.347498,-1.336953,0
40285,-0.076038,0.578235,-0.773996,0.812439,-0.193252,0.056909,1.08685,-1.084426,-1.405546,1.157116,-1.363948,0.310222,-0.172627,-0.849136,0.460442,-0.219104,0
40286,-1.032804,1.220696,0.725702,0.166747,0.827054,-0.477515,0.335135,1.160685,-0.955445,1.03622,1.42423,-1.214635,1.271527,-0.794899,0.325332,1.470031,0
40287,-1.013223,-1.113772,-0.759388,0.665855,0.697661,-1.084657,-0.324564,0.381932,-0.010146,0.944622,-0.176513,-1.063721,-0.725542,-1.123456,1.269976,1.206757,0
40288,0.426565,0.917846,-0.69218,1.052099,0.973579,1.4312,0.879897,-0.641656,1.268018,-0.784246,-0.635852,-0.769246,-0.839985,-0.344296,1.208109,0.025895,0
40289,-0.698536,-0.11992,-0.546485,-0.697401,0.108176,-0.046127,1.454954,-1.103104,-1.217013,1.448378,0.45093,-0.712595,-0.940834,0.672701,0.611329,-0.362031,0
40290,1.212692,-0.312282,1.15507,0.880382,-0.377085,-0.393614,0.495085,1.440824,-0.582004,0.473058,0.422299,1.07074,0.14516,-0.585385,-1.201174,0.89307,2
40291,1.33846,1.378351,1.324389,-1.019826,0.169721,-1.060456,-0.504623,0.690401,-0.210855,-0.696316,-0.220941,-1.166391,1.188041,1.45736,-0.911409,0.498618,2
40292,0.22064,-0.557662,1.165671,1.440451,-0.241315,1.262352,-0.731353,0.677448,1.447251,0.420563,0.764685,-1.328597,1.209419,-0.101427,-0.346885,-0.716106,2
40293,-0.323242,-0.732477,-0.071872,0.555639,0.492019,-1.413764,-1.427223,-0.165562,0.249071,1.034188,-1.052865,0.858179,-0.092959,-0.084714,0.384134,0.534894,1
40294,0.017614,-1.295215,-1.461652,0.187224,0.531179,0.517355,1.017527,0.737437,0.811048,-0.327983,-0.62377,0.230414,1.017201,0.288622,-0.47975,-0.423263,1
40295,0.941578,1.381482,1.277691,1.31241,1.188761,1.040708,0.205694,-0.188287,-0.322882,0.87034,0.885291,0.553024,-0.618938,0.430445,-0.211182,-1.373551,1
40296,0.066972,-0.481884,-1.483918,-1.015328,-0.92825,0.930052,1.123465,0.118092,-1.400121,-1.030099,0.182044,-0.864475,-0.028524,1.296709,0.290198,-0.065355,0
40297,1.459594,1.072044,0.701567,0.925264,-1.377808,0.454396,0.111592,-0.838748,1.173548,1.067297,0.521637,-1.087992,-0.797308,-1.303848,0.702982,1.167822,2
