id,x0,x1,x2,x3,x4,label
435,-1.016786,1.892787,-2.643729,-1.498836,-3.056174,0
436,-0.884632,3.018775,-1.904200,-0.749059,-1.627907,0
437,-0.686992,2.233245,-1.431741,-0.584687,-2.047817,0
438,-1.386047,-1.278679,-0.038171,0.966410,0.496159,1
439,-1.438626,-1.078751,0.328400,1.118173,1.365236,1
440,-0.759547,2.176787,-2.832581,0.089547,-1.700748,0
441,-0.923440,-1.754756,-0.191141,1.561934,0.317507,1
442,-0.476200,3.035967,-1.467566,0.289231,-1.744807,0
443,-0.551426,2.485140,-1.709581,-0.137518,-1.141455,0
444,-0.945056,-2.753526,-0.387538,1.617236,1.697397,1
445,-0.102175,2.296439,-1.511944,-1.238912,-1.514693,0
446,-0.357119,1.998416,-2.276841,-0.795694,-1.278648,0
447,-0.746236,-1.003388,-0.276344,1.463911,1.427268,1
448,-1.930591,-2.189482,-0.308092,1.449159,1.322649,1
449,-1.238196,-0.872163,-1.007692,0.924066,0.084943,1
450,-0.549351,-2.003569,-0.815778,1.794297,1.611203,1
451,-1.292196,-0.396301,-0.879665,1.633805,1.073972,1
452,-0.595291,-1.716419,0.443609,0.804861,0.483326,1
453,-1.458192,-1.557880,-0.610747,0.598850,1.174775,1
454,-1.838094,2.899840,-2.894464,-0.913097,-0.918403,0
455,-1.787402,-1.018154,-0.678459,1.587876,0.753302,1
456,-1.417355,-1.248604,-0.807834,1.512879,1.338304,1
457,-1.565739,-0.419926,0.303333,0.883504,0.311848,1
458,-1.771720,-1.433776,0.824347,1.608018,1.240118,1
459,-0.855767,2.224368,-1.321834,-1.941429,-2.314822,0
460,-2.066798,-1.673381,0.217717,0.840776,1.846012,1
461,-2.462154,-1.919612,0.075465,1.720306,0.621725,1
462,-0.580665,3.113671,-2.546403,-1.920375,-1.803267,0
463,-1.158440,-1.837155,0.171062,0.941569,1.468166,1
464,-1.189197,-0.471657,-0.053281,1.505257,1.640437,1
465,0.075964,2.362830,-2.453977,-0.363049,-1.505256,0
466,-0.899462,-1.329810,0.945006,1.026311,-0.181274,1
467,-0.411838,-1.579573,0.122816,0.249398,1.356075,1
468,-0.830124,-1.407814,-0.076278,0.716520,1.821382,1
469,-0.703664,2.454905,-1.952822,-0.989663,-2.790504,0
470,-1.540664,-1.423275,-0.696368,0.957909,0.937760,1
471,0.128726,3.831263,-1.513118,-1.001450,-2.042249,0
472,-0.746636,2.003464,-2.411974,-1.221750,-1.746163,0
473,-0.905355,-1.844716,-0.260358,1.277847,1.405049,1
474,-1.497693,-1.632551,1.092206,1.270681,0.404300,1
475,-0.663253,-0.669859,0.103316,1.613665,2.169870,1
476,-2.121696,-1.806412,-0.516005,0.236162,1.203037,1
477,-0.832577,1.690574,-2.963960,-0.415744,-2.703538,0
478,-0.828571,3.244427,-1.442221,-1.237133,-1.997287,0
479,-1.811714,2.749686,-1.852682,-1.696591,-1.977980,0
480,-1.015476,-1.759202,-0.511631,1.521554,2.163014,1
481,-1.910179,-1.632339,-0.646447,0.396964,0.641911,1
482,0.159462,2.042083,-1.904388,-1.470185,-1.754149,0
483,-0.395266,-1.795403,0.031360,1.160043,0.078200,1
484,0.366827,2.408713,-2.322999,-0.766131,-1.818871,0
485,-0.609408,2.531214,-2.011562,-0.362593,-2.526012,0
486,-1.229987,-0.592782,0.306421,0.593210,0.972546,1
487,-0.812495,1.467521,-2.362291,-0.227942,-1.575914,0
488,-1.406061,-1.998559,0.111304,1.485002,0.386362,1
489,-0.995139,-2.234059,-0.112336,1.659490,1.208978,1
490,-0.518227,2.982531,-1.678984,-1.195426,-2.119013,0
491,-0.294522,1.889667,-2.761277,-0.416258,-1.475392,0
492,-0.552036,-1.571878,-0.715555,0.944251,-0.189157,1
493,-0.087210,-1.124686,-1.132433,1.163597,0.988625,1
494,-0.686829,2.215298,-2.601321,-0.264184,-1.869252,0
495,-0.306208,3.408010,-1.834474,-1.515442,-1.703174,0
496,-0.573478,2.522944,-3.000195,-1.818411,-2.015804,0
497,-1.279468,-1.133168,-0.566040,0.837922,1.395294,1
498,-0.406188,2.562973,-2.436449,-0.672088,-1.716438,0
499,-0.591919,2.052741,-1.274665,0.540605,-2.319628,0
500,-1.149692,2.842589,-2.094766,-1.276068,-1.986267,0
