bag_id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
213,0.766031,-0.052688,-0.102483,0.363976,-0.762218,-0.067713,-0.022277,0.736391,-0.680986,0.700497,-0.170955,-0.280303,-0.906043,-0.606497,-0.48808,-0.950621,-0.868286,0.937212,-0.596327,-0.842596
213,-0.757276,-0.740021,0.934641,0.339628,-0.067151,0.040581,0.204552,-0.297736,0.562825,-0.808143,0.318205,-0.448197,0.130742,0.379758,0.276882,-0.078757,-0.206614,0.400851,0.661827,-0.778226
213,0.552664,0.968247,0.073728,0.709967,0.408115,0.982063,0.557028,0.971616,0.50305,-0.901397,0.551467,-0.150694,-0.02131,0.055728,-0.50679,0.409487,0.27913,-0.705279,0.714767,0.667885
213,-0.783057,-0.819124,-0.351482,0.616495,0.458697,-0.891882,0.239528,-0.359882,0.214549,-0.588068,0.654561,0.950195,0.385247,0.188296,-0.126758,-0.733337,0.349024,0.490266,-0.189269,-0.421838
213,-0.723619,-0.871856,-0.017362,-0.550894,-0.235526,0.500569,0.609285,-0.448671,0.691051,0.756017,-0.173057,-0.183351,-0.312101,0.423348,-0.281645,-0.441141,-0.040694,0.192445,-0.954287,-0.389369
213,-0.891852,-0.246186,-0.096812,0.991467,0.196085,0.24142,0.189613,-0.493279,0.988523,-0.129931,0.104546,-0.806627,-0.285068,-0.419593,0.746999,-0.19067,-0.902375,0.251338,0.577042,0.126939
213,0.480532,0.165791,-0.825659,0.283866,-0.155511,-0.468615,-0.009816,-0.676881,0.967242,0.914651,-0.866819,-0.324089,0.454714,-0.51247,-0.047131,-0.454476,0.091461,-0.439601,-0.10019,0.716515
213,-0.408584,-0.8647,-0.365752,0.379308,-0.121438,-0.37502,-0.8541,0.518948,0.080292,0.712321,-0.587499,0.532945,0.695032,0.554915,-0.692425,-0.091067,0.937555,-0.280749,-0.967469,0.610854
213,-0.541799,-0.701998,0.091755,-0.76287,0.159916,0.036025,0.666366,-0.040049,0.419636,-0.837089,-0.15556,0.01136,-0.992246,0.991703,-0.164161,-0.406705,-0.16678,-0.325659,0.488895,0.104639
213,0.057483,-0.895447,-0.992926,0.722087,-0.840175,-0.230836,-0.129261,-0.448807,0.286792,0.253368,0.73039,-0.532549,-0.783582,0.993461,-0.176193,0.022613,0.088882,-0.426719,-0.296816,-0.187834
213,0.576159,-0.814521,-0.29185,0.608217,-0.919115,-0.572569,0.104212,0.214703,0.667534,0.957287,0.210437,0.018117,0.848015,-0.41366,0.437226,-0.481302,0.445751,-0.114145,0.144489,-0.278692
213,0.373774,-0.444969,-0.230186,-0.317072,0.94033,0.865919,0.103984,-0.604009,0.668176,-0.003419,-0.275511,0.903099,-0.419057,-0.05451,0.921198,0.503759,0.979999,0.4868,0.480332,-0.730507
213,-0.069119,0.396961,-0.715309,0.730641,0.275529,0.392071,0.926227,-0.994228,0.384017,0.674499,-0.931297,0.097874,0.812711,-0.164801,-0.178305,-0.19324,0.728648,0.222563,-0.51312,-0.482035
213,-0.787194,-0.043454,0.052427,-0.205056,-0.481699,0.321428,-0.751918,-0.944742,0.160367,0.494158,-0.652884,-0.843086,-0.957938,0.671019,-0.58985,-0.835943,-0.223647,-0.027062,-0.705194,0.329328
213,-0.111602,0.286388,-0.06905,0.946279,-0.881406,0.942957,0.208088,-0.566964,0.649503,-0.311373,-0.693539,-0.062432,0.519177,0.569409,-0.553123,-0.097278,0.850072,-0.663629,-0.426281,0.520703
213,0.945316,0.339015,0.040747,-0.086646,0.682604,-0.151256,0.55107,-0.972082,-0.831519,-0.1283,-0.298699,-0.28548,-0.530596,-0.736301,-0.892341,0.119445,0.106076,-0.510797,0.227573,0.814842
213,0.546996,-0.72382,-0.68872,0.824934,-0.183758,0.247206,-0.730902,0.661972,0.756521,-0.229213,0.650827,-0.278071,0.918198,-0.942149,-0.938213,0.250964,-0.048234,0.431498,-0.567086,0.947002
213,-0.956029,0.071396,0.683035,0.298842,-0.697445,0.641342,-0.286073,0.55205,-0.446941,-0.864888,0.596038,-0.564721,0.020047,0.993498,-0.910285,0.170614,0.240931,0.861312,-0.027072,0.651434
213,0.117464,0.774901,0.462124,0.845214,0.983579,0.060275,-0.823744,-0.886682,0.111437,0.928006,-0.62372,-0.23568,0.960599,-0.856903,-0.964327,0.162043,0.337245,-0.772687,0.873345,-0.044437
213,0.17847,0.02723,0.941671,0.930254,0.247455,0.69473,0.166181,0.827044,-0.245995,-0.953708,0.085108,0.13371,0.742103,-0.453784,0.835563,-0.525677,0.617191,0.559474,-0.054021,-0.276833
213,-0.032648,0.134382,-0.673822,-0.586063,-0.237755,-0.828275,-0.701262,-0.143742,-0.141454,-0.579656,-0.325293,0.432901,-0.26171,0.519634,0.476182,0.695967,0.89415,-0.5518,0.88563,0.784153
213,0.309335,0.640205,-0.703933,-0.322454,0.81157,0.573961,0.50111,-0.882062,0.713906,0.834773,0.826675,-0.702318,-0.623614,-0.041012,-0.231671,-0.099865,0.286661,0.626271,0.498349,-0.765317
213,0.642238,-0.285143,-0.568028,0.831151,0.38429,-0.011655,0.489728,-0.569699,0.935039,-0.830833,-0.178987,0.556728,0.715894,0.575781,-0.73285,-0.282927,0.351531,-0.091894,0.65836,0.124048
213,-0.628849,0.844159,-0.468215,-0.98753,0.644619,0.52003,-0.988886,-0.428887,0.522095,0.548659,-0.665483,-0.459309,-0.226773,-0.415108,-0.766867,-0.564042,-0.013474,0.553934,0.740312,-0.398084
213,0.361482,-0.259728,-0.933569,0.666297,-0.823959,0.287234,-0.26115,0.944557,0.961379,0.134833,0.585703,0.12536,-0.653417,0.101589,0.759142,-0.252136,-0.451226,-0.341209,-0.605995,-0.552006
213,0.396804,-0.730551,0.508174,-0.414847,-0.025612,-0.215132,-0.79292,-0.925019,0.571403,-0.418988,0.878836,-0.500819,0.400684,0.665107,0.607664,-0.776368,-0.899223,0.203049,-0.101287,0.157483
213,-0.491086,-0.267434,0.101759,0.545144,-0.919098,-0.104558,0.922039,-0.805664,0.493634,0.201542,0.483474,0.143178,0.799911,0.205222,-0.11284,0.891785,0.651919,-0.12633,-0.587526,0.11853
213,-0.554503,-0.573367,-0.303051,-0.118139,-0.769799,0.068697,0.572319,0.615565,-0.059502,0.993357,0.186713,-0.649232,-0.94536,-0.478469,-0.683167,0.838455,-0.795943,-0.359132,0.129601,-0.943852
213,-0.89292,-0.243755,-0.509649,-0.344629,-0.1654,0.441805,-0.700513,0.926052,-0.828966,-0.584539,0.460359,-0.912846,-0.159512,-0.919365,0.363933,-0.972661,0.654774,0.413102,-0.201009,-0.138691
213,0.55227,0.176489,0.908682,0.555831,-0.696476,-0.008727,0.408086,-0.369705,-0.10289,0.446607,0.70977,-0.590933,0.145847,-0.652714,0.369943,0.920578,-0.113143,0.860321,-0.226129,-0.175153
213,0.610193,0.496275,0.978918,0.043068,0.016813,-0.264639,0.167159,-0.200436,0.129988,0.835748,0.114186,0.588007,-0.451327,0.943955,0.421468,-0.78502,0.489767,-0.880643,0.143018,-0.629469
213,0.523257,-0.767839,-0.943944,-0.860622,0.777089,-0.05901,-0.707506,-0.539604,0.777506,-0.577186,-0.871862,-0.124031,0.198137,-0.352681,0.63905,0.885177,-0.067207,-0.273547,-0.031618,-0.837892
213,-0.848008,-0.294588,-0.81492,-0.064227,0.072856,0.140689,-0.779018,0.26099,-0.442746,-0.530584,0.34012,-0.870559,-0.675602,0.884955,-0.324835,-0.454219,0.289169,-0.280813,-0.771066,-0.47346
213,-0.744054,-0.822689,0.888712,0.180928,0.999452,-0.896418,0.433071,-0.179499,0.419959,0.888033,-0.768838,0.675494,-0.133567,0.348746,0.00708,-0.074159,0.093068,0.234274,-0.702909,-0.443441
213,-0.106806,-0.471709,-0.646002,0.680512,-0.230653,0.901106,0.682303,0.762914,-0.881817,-0.21904,-0.182231,0.84524,0.740496,0.752146,0.480499,-0.967671,0.507409,0.587332,-0.653602,-0.725986
213,-0.013541,-0.100276,0.859103,0.331964,-0.453168,0.676085,0.601238,0.452375,0.033036,0.477603,-0.948017,0.109582,0.336496,-0.125946,-0.883316,0.247827,-0.940338,0.387737,0.02694,-0.919408
213,-0.392335,-0.819952,-0.838015,0.967775,0.234186,0.678803,-0.200025,0.956878,0.403605,0.563218,-0.480896,0.932978,0.704391,0.913857,-0.585708,-0.412028,0.021028,-0.331228,-0.411842,-0.534814
213,-0.902606,0.675715,-0.001198,-0.581383,-0.272583,0.207619,0.75318,-0.763784,0.693312,0.38863,-0.856466,0.712277,0.977031,0.866158,-0.349753,0.591389,-0.173711,0.675052,-0.92891,-0.857735
213,0.62862,0.683987,-0.300103,-0.052519,-0.265188,-0.349276,0.303696,0.580465,0.76672,-0.615425,0.432388,0.861989,-0.782712,-0.634882,0.328724,-0.391444,0.032962,-0.576713,0.454707,-0.843326
213,-0.288272,-0.416224,-0.075891,-0.486077,-0.480285,0.506749,-0.183396,0.869928,0.174477,0.24396,0.079135,-0.871946,-0.854604,-0.561999,0.790288,-0.537684,-0.121366,0.483331,0.926595,-0.908698
213,-0.86796,0.989638,-0.462059,0.640987,-0.517241,-0.108486,-0.179825,-0.656412,0.902904,0.343059,0.743501,0.44077,-0.08714,0.977305,0.547124,0.518888,-0.439651,0.074967,-0.957115,-0.036721
213,-0.745055,0.72168,-0.177432,-0.66342,-0.655972,0.547219,-0.476031,0.95107,0.228643,-0.767593,0.402329,0.302089,-0.789231,-0.562948,0.567473,-0.81399,0.449403,-0.922192,-0.530214,-0.373948
213,0.869197,-0.587592,0.721713,-0.355284,0.687744,-0.403207,-0.561511,-0.955502,-0.01676,0.470649,-0.645773,0.524244,-0.739621,0.884539,0.76778,-0.798725,0.513148,0.530949,-0.011874,0.561508
213,0.579847,0.965452,0.601851,-0.420087,0.342822,0.405238,-0.985588,0.271936,-0.142001,-0.004694,-0.825508,0.821517,0.130954,-0.025185,0.183514,0.145031,0.947183,0.802783,-0.774434,-0.443498
213,-0.11294,0.504034,-0.984363,0.681322,-0.265305,0.411535,0.582474,-0.183493,-0.186303,0.914802,0.28693,0.555254,-0.264623,-0.849024,-0.374269,-0.397618,-0.059614,-0.010603,0.814436,-0.308479
213,0.638997,0.965448,0.595574,0.40573,-0.212897,0.309429,-0.980975,-0.705673,-0.719002,-0.631164,-0.693152,-0.012232,-0.414643,-0.122395,0.386175,0.947707,-0.511548,-0.221125,-0.000229,-0.367389
213,0.324124,-0.301472,0.309192,0.043318,-0.187005,-0.951129,-0.362915,0.487154,-0.891734,-0.755739,-0.690297,0.695053,0.265861,-0.951173,-0.077594,-0.71599,0.643289,0.983112,0.840657,0.952494
213,0.905312,-0.363929,-0.620001,-0.500651,-0.660675,-0.846245,0.900648,0.17507,0.091236,-0.093548,-0.538429,-0.182126,0.473815,-0.826061,-0.569684,0.342392,0.303924,0.319749,-0.917053,0.083618
213,-0.5909,-0.542661,-0.485074,0.263211,0.588673,-0.310014,0.192782,-0.498019,0.525413,-0.453856,-0.9256,0.620281,-0.747428,-0.384458,0.48641,0.316843,0.628491,0.754545,-0.619799,-0.338836
213,-0.736696,0.877196,-0.599055,0.65069,0.134544,-0.905608,-0.110447,0.105776,-0.390296,-0.711754,0.048395,-0.471131,-0.308229,-0.277096,-0.528418,-0.624886,0.830033,-0.225656,0.970614,-0.469863
213,0.689018,-0.390401,0.843207,-0.369029,-0.035946,0.551414,-0.993261,0.775432,0.208069,0.337343,0.999348,-0.917354,0.052033,-0.983489,0.193888,0.190385,-0.359099,0.792265,0.337259,0.235978
213,0.682748,-0.654856,0.395694,-0.301167,-0.617292,0.525469,-0.38211,-0.274174,0.402552,0.369617,0.514707,0.575904,0.913985,-0.589453,-0.132182,0.300316,0.122363,0.623627,0.780958,-0.09658
213,0.440888,0.408737,-0.169594,0.046813,-0.017516,-0.484586,-0.883383,0.27803,-0.165557,-0.541421,0.458205,-0.848171,0.161865,0.645762,0.4893,-0.8393,-0.900497,-0.964071,0.273437,-0.032644
213,0.131207,-0.855404,0.204025,0.526896,-0.034634,-0.386041,0.469392,0.91449,0.43301,-0.54167,0.261914,-0.393485,-0.225588,-0.449372,0.361558,0.187572,-0.907982,-0.701307,0.933463,0.050288
213,-0.461704,0.452709,0.508331,0.306472,0.357736,0.80654,-0.874664,0.527781,-0.899546,-0.3309,0.460831,-0.922898,0.095175,0.399521,-0.143915,-0.230193,-0.318465,0.597265,-0.897976,-0.103854
213,0.493827,0.882876,-0.601619,-0.519652,-0.648553,-0.032978,-0.973386,-0.45978,0.247473,-0.980716,0.313875,-0.818086,0.580136,0.65039,0.089872,-0.239056,-0.351396,-0.182519,0.924744,0.541592
213,-0.185271,0.64475,-0.803132,-0.289302,-0.411553,-0.741928,-0.500431,-0.85154,0.987385,0.886502,0.744686,0.934226,0.821434,0.180115,0.640832,-0.377937,0.939963,0.126527,-0.420779,-0.357737
213,-0.358702,0.862655,0.819332,-0.256763,0.088322,-0.792516,0.67288,0.119202,0.801298,-0.267753,-0.288321,-0.805045,0.774905,-0.965933,0.399846,-0.45322,0.160004,-0.249412,0.961789,-0.720463
213,0.823738,0.292736,0.175043,-0.580824,0.668939,-0.955514,-0.622645,-0.120905,0.303793,0.020444,0.237936,-0.683871,0.919555,-0.747568,-0.212555,0.97996,0.563775,0.103928,-0.264242,0.990439
213,0.295697,-0.633697,-0.766767,0.083368,-0.566965,-0.295389,-0.412735,-0.376634,-0.878081,-0.20049,0.185482,0.796568,0.677401,0.628595,-0.946676,-0.824012,-0.786222,-0.237599,-0.399323,0.358666
213,-0.72015,-0.98287,0.391405,0.127158,-0.548627,-0.119286,0.424823,0.578466,-0.200735,-0.152243,0.366319,0.570796,-0.78806,0.289658,-0.493562,-0.729117,-0.362425,0.768586,-0.033554,-0.613026
213,0.651749,0.977004,-0.953001,0.983482,-0.99801,0.108915,-0.458145,-0.891973,-0.565551,0.463538,-0.70186,0.445586,0.89595,0.959898,0.186383,0.834037,0.033187,0.650077,-0.975629,-0.079997
213,-0.812245,-0.497156,-0.974948,-0.971711,-0.088666,-0.53,0.666302,0.132859,-0.587264,-0.315923,0.143767,-0.599226,0.102504,-0.520889,0.26661,-0.025861,0.316155,-0.532536,0.82927,0.952369
213,-0.688862,-0.530521,-0.884821,0.645392,0.729193,0.27604,0.300273,-0.525079,0.388352,-0.651853,0.912276,0.745254,0.572116,-0.960787,0.311947,-0.300402,-0.232614,-0.022562,0.247017,-0.169836
213,0.117007,0.527668,0.325398,0.613274,-0.782694,-0.095838,0.411634,0.089592,-0.097524,0.914799,0.028351,0.273351,-0.668954,0.229994,0.426433,-0.018147,0.508345,0.555476,0.989026,-0.839644
213,0.910118,-0.564878,-0.612841,0.524302,-0.113373,-0.361989,0.374347,-0.072659,0.863518,-0.195484,-0.19844,0.934069,-0.402704,-0.244302,-0.577415,0.053971,0.499164,0.586886,0.751548,-0.243231
213,-0.26306,-0.429593,0.748371,-0.867914,0.89345,0.24823,0.807232,-0.737837,-0.205066,0.955346,0.974184,0.400888,0.698238,0.229627,0.67241,-0.488334,-0.533664,-0.523614,-0.313218,0.159968
213,-0.428338,0.452747,0.318241,0.859943,-0.725702,0.134576,0.032224,0.316552,-0.788485,-0.65116,-0.075092,-0.125272,0.851903,-0.099205,-0.520162,-0.452176,0.45762,-0.340896,0.481348,0.444104
213,-0.307344,-0.006902,0.147898,0.093035,0.676397,-0.967325,-0.468849,-0.584646,-0.845535,0.807219,-0.88088,-0.316951,0.24329,0.564017,0.859721,0.836818,-0.599524,-0.800795,-0.804517,0.428882
213,-0.742809,0.624702,0.737994,-0.845088,-0.288542,-0.759636,0.877549,-0.33702,-0.412666,0.038036,0.98468,0.963299,0.783546,-0.211922,0.401648,-0.75116,0.242663,-0.029189,-0.403784,-0.944657
213,-0.097391,-0.62864,0.216582,0.644129,-0.98837,0.081412,0.681462,0.706198,-0.594512,0.540526,-0.267498,-0.01689,0.552829,0.614492,-0.375582,-0.678187,-0.961567,0.187089,0.440672,-0.134362
213,0.88782,-0.689132,0.807067,-0.495936,-0.834246,0.579191,-0.593138,-0.999079,-0.897047,-0.833517,-0.665869,0.659384,-0.607445,0.140201,0.952172,0.023114,0.912973,-0.293704,-0.177723,-0.99803
213,-0.963432,0.644637,0.292396,-0.88358,-0.916631,0.095023,0.937166,-0.860531,-0.156667,-0.643028,0.867424,0.401512,0.708805,0.218435,-0.537997,0.096551,-0.960925,-0.952485,-0.569651,0.023543
213,0.284348,-0.729907,0.187929,0.618482,0.994023,0.272493,-0.942892,0.945288,0.797084,0.160083,-0.938042,0.126184,0.42554,-0.587997,-0.305017,-0.634573,-0.091316,-0.508271,-0.851586,0.986995
213,0.132359,0.023682,0.257814,0.493285,-0.234559,0.140726,0.681305,-0.708105,-0.689567,-0.651891,-0.960429,-0.631408,0.241288,0.621191,0.967024,-0.379614,-0.254453,-0.861598,-0.730237,0.132657
213,0.127653,-0.603923,-0.111063,-0.758434,-0.609465,0.617046,0.64805,-0.613479,0.216721,-0.642777,0.041824,0.885206,0.51718,0.963245,-0.001347,0.534767,0.89954,0.731899,-0.984421,-0.200087
213,0.852807,0.432843,0.55302,-0.823163,0.971225,-0.146716,-0.455753,0.759346,-0.041675,0.32013,0.036097,-0.972771,0.239164,-0.925082,-0.085815,-0.162033,-0.361376,0.227736,-0.088938,-0.174292
213,-0.226205,0.5762,-0.24592,0.794382,0.331147,0.134104,-0.653511,0.096213,-0.458587,0.524586,-0.045438,-0.986947,0.379102,-0.560062,-0.553535,-0.905414,0.983423,-0.334607,-0.89502,-0.109883
213,-0.518747,-0.523459,-0.378371,0.101597,-0.596681,-0.62064,0.605657,0.078054,-0.737887,-0.500688,0.955963,0.272769,-0.033499,0.357827,-0.177524,-0.846975,0.469221,-0.332476,-0.367194,-0.057858
213,0.256854,-0.528611,0.740689,0.66196,-0.893577,-0.915598,-0.312677,0.579621,-0.42931,-0.360194,0.970503,0.858059,0.068078,0.44548,0.818587,-0.314772,0.590982,-0.168311,-0.181645,0.502768
213,0.895994,0.878076,-0.361939,-0.918994,0.410018,-0.223497,-0.959801,0.357331,0.930764,0.086882,-0.15708,-0.217189,-0.515877,0.74668,0.787228,-0.051815,-0.117595,0.728972,0.851491,-0.46089
213,-0.008697,-0.616661,-0.064206,0.321654,0.011443,-0.305504,-0.477404,0.39681,-0.207156,-0.822532,-0.475162,0.262629,0.659776,0.171026,0.831416,-0.178301,0.128838,-0.119701,-0.725917,-0.606603
213,0.776587,-0.449351,0.230678,0.006268,0.195701,0.652415,-0.01852,-0.546581,-0.17004,0.312673,0.857679,0.223229,0.426235,0.975475,-0.268897,0.643252,-0.500039,0.426954,0.590553,-0.193556
213,0.7245,0.570741,-0.59672,0.556759,-0.035505,0.841344,-0.405905,0.474522,-0.78939,0.373278,-0.424386,0.942749,0.907419,-0.566712,-0.951963,-0.124459,0.302546,-0.68574,-0.815626,-0.84933
213,0.909455,-0.334248,0.668089,0.670099,-0.305923,0.942485,-0.096696,-0.471025,-0.79601,-0.552831,0.26972,-0.482156,0.617915,0.013599,0.725092,0.189291,-0.640204,0.875156,0.013307,-0.01189
213,-0.182936,0.84039,-0.087282,0.038216,0.047681,-0.83508,0.607625,0.331782,-0.263595,-0.220427,0.74919,0.845622,0.150044,0.867194,0.75621,-0.624754,0.920061,-0.752942,-0.920977,-0.709415
213,-0.636484,0.090459,0.225793,-0.7142,-0.539282,0.609244,-0.165949,-0.786516,0.935496,-0.906041,-0.722486,-0.960498,0.1869,0.1909,0.275518,0.657819,-0.932694,-0.693731,0.538553,-0.716179
213,-0.915658,-0.15886,-0.514973,0.358437,-0.726672,0.861103,0.211528,0.145702,-0.392589,-0.910724,0.479988,-0.932346,-0.240453,0.056973,-0.275042,0.263252,-0.803681,0.927373,-0.638613,-0.874818
213,0.097084,0.456609,-0.408432,0.197133,-0.280618,0.611385,-0.669604,-0.760297,0.863811,0.502205,0.671339,-0.460232,-0.999358,-0.79423,-0.624881,0.207301,-0.394472,0.064936,-0.49853,-0.419471
213,-0.561345,0.275226,-0.727278,-0.094533,-0.737463,-0.166441,0.888573,0.062057,0.179548,-0.4464,0.087936,-0.55865,-0.022019,-0.997316,0.735753,0.043438,-0.083134,0.427012,0.47414,-0.608602
213,-0.521721,-0.789073,-0.871786,-0.389675,-0.818555,-0.371949,0.948133,0.163467,-0.172284,-0.568918,0.278148,-0.164778,-0.328693,-0.692703,0.241328,-0.216575,-0.133135,0.209228,0.794971,0.165738
213,0.66607,0.976767,0.643299,-0.611866,-0.489424,-0.061143,-0.2491,-0.360082,0.657706,0.371462,0.028551,-0.822413,-0.052977,-0.324374,0.279021,0.294513,0.219184,-0.421624,-0.869037,-0.050075
213,0.832445,-0.008949,-0.292411,0.588188,-0.1488,-0.43783,0.304569,-0.964351,0.192357,0.583698,0.992453,-0.438876,-0.540628,0.621378,0.808698,-0.767758,0.005727,0.167398,-0.305186,0.879959
213,-0.859707,-0.886056,-0.196401,-0.521009,-0.933697,-0.12167,0.690841,-0.277787,0.642977,-0.232903,0.735331,-0.043088,0.938958,0.493128,-0.217193,-0.502749,-0.19708,-0.57255,-0.531255,-0.489981
213,0.769519,0.910129,-0.324582,-0.094164,0.351651,-0.081334,-0.861938,0.881986,-0.927872,-0.332747,0.282654,0.105746,0.092233,-0.888808,0.042469,0.482879,-0.639507,-0.823418,0.679539,-0.084406
213,0.564712,-0.104387,0.512842,0.131376,-0.710655,-0.168102,0.076766,-0.259306,-0.458646,-0.945939,0.16896,0.273746,0.433443,-0.918914,0.647267,0.309996,-0.9052,0.045227,0.173247,-0.589538
213,0.747842,0.379314,-0.039515,0.599651,0.686328,-0.011295,0.174,0.386934,0.260764,0.64147,-0.179232,-0.177142,-0.523704,-0.320108,0.433018,0.83971,0.002595,0.195718,-0.448743,0.974174
213,0.661854,0.983679,-0.286702,0.291004,0.861833,0.26778,-0.577879,-0.507775,0.810831,-0.951352,0.271775,0.032479,0.003781,-0.120682,-0.491734,0.55469,-0.714094,0.587793,0.130947,-0.673757
213,-0.16887,-0.501743,-0.890594,-0.600117,-0.319737,-0.262468,0.88831,0.546482,0.706606,-0.634527,0.290566,-0.146902,0.661801,0.80084,-0.493947,0.252249,0.580948,-0.671855,0.066314,-0.34729
213,0.289065,0.684778,-0.992731,0.499845,-0.333731,0.008926,0.583272,-0.506208,-0.002859,-0.653896,-0.182573,-0.345348,0.140879,-0.173812,-0.54946,-0.943294,0.717754,-0.711797,0.432634,0.348002
213,0.025252,0.683124,-0.702753,-0.382708,0.89105,-0.873874,0.847251,0.768839,0.084325,-0.725293,-0.911723,-0.631481,0.57078,-0.690395,-0.328877,-0.232377,0.548518,0.727857,0.226867,0.021327
213,-0.670395,0.028927,-0.930538,-0.217174,-0.571219,0.728931,-0.95239,-0.433588,-0.107896,-0.605023,0.253122,0.827898,0.674249,0.099784,0.973655,0.228444,-0.622828,-0.788976,0.021387,0.594405
213,0.442831,-0.473037,-0.534881,-0.809632,0.294689,0.502843,-0.135875,0.913754,0.890621,-0.862044,0.042999,-0.517211,-0.758676,-0.177497,0.817087,0.982174,-0.698499,-0.001377,-0.885205,-0.80537
213,0.418034,-0.131276,-0.498892,0.758659,-0.816226,0.193745,0.046108,0.890783,-0.924249,-0.109453,0.244314,-0.989216,0.235933,-0.539438,0.349183,0.823261,-0.408961,0.437769,0.721086,-0.232672
213,-0.416398,0.55099,-0.077724,-0.285688,0.747598,-0.958802,-0.325848,-0.49105,0.641713,-0.697809,-0.744334,-0.408885,-0.891256,0.066474,-0.049542,-0.104722,-0.073237,0.633132,-0.843053,-0.01481
213,0.720461,0.001281,-0.904186,-0.24024,0.264191,-0.612574,0.971737,-0.598046,0.638949,-0.521355,-0.751271,0.551554,0.119445,0.947185,-0.992428,0.250826,0.128465,0.582637,-0.414362,-0.165709
213,0.512985,0.892746,-0.781344,-0.677186,0.209406,-0.81716,-0.83437,-0.383194,0.791902,-0.873303,-0.59091,0.019052,0.766057,-0.321177,0.722512,0.261726,-0.305428,-0.206187,0.309989,0.272371
213,-0.413147,-0.411752,0.324783,-0.653905,-0.632535,0.474021,-0.393059,-0.19139,-0.758513,-0.422729,0.697409,-0.833858,-0.347744,0.70764,0.689755,0.558554,-0.566623,0.235104,-0.860155,-0.015003
213,-0.794653,-0.91086,-0.46415,0.445671,0.832411,0.188581,-0.463888,-0.600074,-0.373489,-0.019165,-0.755065,0.456788,-0.907923,0.551928,-0.318016,0.102741,-0.204945,-0.569368,0.719544,0.478088
213,0.842602,0.000311,0.716024,-0.016103,-0.700901,0.809854,0.354429,-0.840864,-0.0555,-0.469246,0.276893,0.795828,-0.704842,0.636907,-0.75203,-0.920858,-0.979116,0.23149,-0.456652,-0.136225
213,0.765035,-0.983376,-0.895398,-0.789389,-0.921242,-0.488272,0.906778,0.738623,0.154607,0.843103,-0.11609,0.388784,-0.333461,0.503481,-0.949718,-0.293949,0.020704,0.151125,0.287959,0.270332
213,-0.175211,0.665391,-0.309945,-0.398808,-0.519727,-0.276029,-0.692847,0.872324,-0.262391,-0.301477,-0.004461,-0.73014,0.336365,0.643604,-0.183398,-0.807131,0.230713,-0.851691,-0.650018,0.422371
213,0.150655,-0.295982,-0.59603,-0.808726,-0.53061,0.740381,0.065513,-0.416869,0.918896,0.572912,-0.235285,-0.843751,-0.313372,0.006946,-0.092815,0.705733,0.323695,0.655076,0.946023,0.688043
213,0.533633,0.2904,-0.866102,0.193762,-0.063863,-0.59133,0.038269,0.750731,0.015461,-0.075753,0.173483,0.626026,0.941455,0.715242,0.502295,0.071157,0.987842,-0.82056,0.758866,-0.008203
213,-0.293614,0.657921,-0.236205,-0.296191,0.15802,-0.091894,0.246091,-0.749056,-0.024642,-0.994895,0.595908,0.788984,-0.438074,0.925527,-0.215719,0.067633,-0.914388,0.014339,-0.903716,0.048126
213,0.015186,-0.992469,-0.399847,-0.440643,0.193971,0.179929,-0.840025,-0.38814,-0.711074,-0.355535,-0.444983,0.228296,-0.239705,-0.241124,0.817436,0.500622,-0.946602,-0.091469,-0.069962,0.557603
213,-0.535031,0.501636,-0.905008,0.393459,0.792391,0.465246,0.922961,0.102253,-0.862212,0.018307,0.629569,0.984241,0.417342,-0.660295,-0.400388,0.905258,-0.529839,0.180807,-0.826047,0.248249
213,0.680105,-0.325763,0.512327,-0.864894,-0.412346,-0.059719,0.850397,-0.773039,-0.529678,-0.738152,0.190467,-0.323183,-0.897383,-0.953303,-0.563031,-0.642833,-0.511116,0.273125,-0.620399,-0.819288
213,0.52161,0.367135,0.288384,0.917144,0.470657,0.352516,-0.231547,0.2282,0.068791,-0.522281,0.393707,-0.294381,0.154677,-0.630131,0.355916,-0.176471,0.844396,-0.780596,0.283363,0.584663
213,-0.397425,-0.143775,0.190663,0.84425,0.215568,0.026717,0.264249,0.514562,-0.030652,-0.022134,-0.502764,0.845917,0.999905,0.332294,0.968151,0.21127,-0.349576,-0.22411,-0.402517,0.64212
213,0.393675,-0.056104,-0.315678,-0.162047,-0.500577,-0.35409,-0.644371,0.593599,0.357261,0.447373,0.914346,0.738945,-0.25809,-0.37575,0.674324,-0.658169,-0.201705,0.571839,-0.293262,-0.28753
213,0.442015,0.506913,0.880757,0.316075,-0.969526,0.406479,-0.534712,0.41934,-0.353125,0.69369,-0.117894,-0.875762,0.237865,0.257124,-0.762727,0.407629,-0.410217,0.953637,-0.362608,0.201379
213,-0.263149,0.540622,-0.531672,-0.222032,0.847116,-0.9767,0.754284,-0.437679,0.014394,0.025925,0.368892,0.089372,-0.16874,0.348633,0.196009,0.796506,-0.347516,0.842449,0.902505,-0.652404
213,-0.264145,0.663999,-0.4299,0.29856,0.229379,-0.992403,-0.6313,-0.706882,0.087642,0.984084,0.102564,0.981218,0.369122,0.480386,-0.529286,0.245981,0.573158,0.153247,0.204303,0.233374
