moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
-0.9110,1.3445,-0.7342,-0.9470,0.6247,0.9206,0
-0.1606,-1.3664,-1.0833,-1.0837,0.6348,0.4071,0
0.2182,-0.1775,-0.4620,0.7430,1.4933,2.7259,0
2.9286,0.3518,-1.4279,-2.8756,-1.3767,0.4059,0
-0.3022,-5.0823,-0.7815,1.8966,2.6469,0.1375,1
0.0043,1.3357,-0.9527,0.2145,0.5795,-0.3156,0
1.9681,1.0556,-0.9228,0.4094,1.3197,0.1791,0
0.6129,1.7247,-0.4577,-0.5643,-0.4459,1.1998,0
-1.5672,-3.7629,-1.5642,0.0340,0.9601,0.0534,1
-2.0691,-2.5617,-1.1928,2.1064,2.2108,-1.9528,1
1.1888,-0.3893,-1.0939,-2.2263,1.5439,3.0604,0
-1.0299,-4.1678,-2.9459,-0.0353,1.6872,0.8257,1
1.5064,1.7889,-2.2441,0.7502,0.7830,1.2349,0
-3.7736,-3.7612,0.1323,-0.3454,3.7436,-0.0439,1
-2.5427,-2.6060,0.6811,3.4743,2.7166,1.4888,1
1.2921,0.6630,-0.8923,0.9094,1.2720,1.9605,0
-1.3976,-3.5544,-1.3647,-0.1792,3.0959,2.2165,1
-3.2689,-4.6313,-0.3540,1.7383,0.5303,-0.1789,1
-1.3877,-4.2626,0.3930,0.9487,2.6127,1.6756,1
0.2980,0.3341,-0.7462,-0.4531,-1.2024,2.4916,0
-0.7103,1.0068,-1.8230,-0.1738,-1.1491,1.1911,0
-0.9351,-3.0695,-1.0712,1.0290,3.9279,-0.3643,1
-1.6393,-1.8623,-0.4516,1.8405,2.5039,-0.2033,1
-0.1471,-3.3688,-0.8597,1.9948,3.0809,0.0364,1
-1.0930,-3.7833,-0.6041,0.7668,2.0991,1.1038,1
-3.3477,-2.5638,-0.3199,-0.0538,3.3903,-0.7618,1
3.8767,0.7202,-1.1117,-1.0012,0.9187,0.8338,0
1.9005,1.1995,-0.7644,-2.1605,-1.1352,0.3821,0
2.1991,0.4647,-0.4785,0.9547,-1.4257,-0.3006,0
0.1402,-1.8729,-0.8296,-0.3668,-0.5373,2.3138,0
-0.8169,-3.3513,-1.1925,1.2902,2.6420,0.9954,1
-0.6256,-3.3542,0.1851,2.0232,2.7671,0.4021,1
-0.2983,0.8753,-1.7185,-0.4034,1.8451,2.3467,0
0.3972,-0.0948,0.0497,-0.5556,0.6167,-0.6627,0
2.6421,-0.9440,-0.3478,1.8164,-0.2121,2.1667,0
1.3641,1.0300,-1.4225,-0.0161,-1.8617,1.8671,0
1.9170,1.7520,-0.3511,-0.2729,0.8550,0.5036,0
-3.4806,-3.2232,-0.7949,1.7243,4.0453,1.1054,1
-0.6362,-2.3624,-2.4862,2.8717,5.0581,0.7038,1
0.4767,0.9214,-0.6443,-0.6735,0.6263,-0.1592,0
2.0616,-0.1873,-1.6253,-0.8928,1.9571,-0.3592,0
-1.5231,-3.8273,-2.2003,3.1099,2.8716,1.8567,1
-0.7814,-3.4429,-1.3586,0.8242,2.6864,0.7612,1
2.0899,-0.3072,-1.3871,1.3769,1.9445,0.7665,0
-1.4782,-3.3219,0.6902,1.9808,3.2998,1.5387,1
1.3676,0.5252,-0.3904,0.7808,0.3432,1.2255,0
-0.9980,-2.0120,-2.2571,1.5201,1.4727,0.2213,1
-0.0321,-0.2726,-0.4829,-0.3802,-0.4885,0.6444,0
-2.6525,-3.1974,-1.3948,0.6141,2.0851,0.5108,1
-1.8221,-3.6160,-0.1856,1.5560,2.6374,1.0289,1
-1.7887,-0.3406,-1.2706,-0.9560,-0.8908,0.6616,0
0.8826,-0.1275,-0.6696,1.0331,-0.1106,1.6818,0
-2.3287,-2.6067,0.1019,1.2825,3.3719,-1.3543,1
-2.8882,-4.0030,-1.0108,1.4065,2.4722,1.1807,1
-1.1830,-5.6299,-0.8024,0.8707,1.5194,0.2099,1
-1.0779,-2.5148,-1.0851,0.6623,3.3679,0.0919,1
0.0460,-3.6477,-1.0274,-1.3681,2.8095,0.6701,1
-3.3677,-3.7162,-0.2837,2.5319,3.8419,0.9703,1
-1.5783,-2.3671,-0.8364,0.1006,0.4617,-0.3369,1
0.7067,0.9375,-1.3643,-0.2685,0.1117,0.9990,0
-2.9135,-3.5656,-0.5155,2.2713,2.5426,-1.3991,1
-3.4082,-5.0438,-2.4191,1.6134,2.0215,1.8788,1
-3.0348,-3.3435,-0.9271,1.2585,0.8035,0.3544,1
1.2385,-1.2351,0.9761,-0.2490,0.4301,1.9459,0
-1.7903,-2.0928,-2.8907,0.8846,1.4908,1.4460,1
-2.1916,-3.7514,-0.3126,-2.3629,4.0043,-0.5539,1
-2.8398,-5.4169,0.0116,2.7112,2.7828,0.0837,1
0.7807,1.9474,-1.6439,-1.0631,-2.8845,-0.9446,0
0.0708,-0.0621,-0.1960,-1.0316,0.5278,1.3295,0
0.2025,-3.5517,-0.6866,2.3212,1.3997,1.4061,1
-0.8598,0.0180,-2.2075,-0.8842,0.5120,2.3631,0
0.2910,0.7780,-1.8943,-0.3549,2.4504,0.9580,0
0.4671,-0.3768,-0.7351,0.8929,1.3312,0.6297,0
-2.3718,-2.2748,-0.6850,1.0361,3.5568,0.6904,1
-0.7127,1.2760,-0.9836,-3.1999,-1.0234,0.7132,0
-1.1354,-0.2068,-1.0088,0.3438,-0.1207,-0.2970,0
3.3744,0.7161,-0.7109,0.5807,-0.9506,-0.1051,0
0.3022,0.5126,-0.8277,0.6122,1.2499,-0.2304,0
-3.2499,-4.0682,-0.9771,0.5008,2.9199,0.1410,1
-1.4271,-3.5299,-0.3806,-0.6617,2.6850,-0.2896,1
1.1126,0.8789,-1.1905,-0.5265,-0.0511,1.3449,0
-3.2435,-5.1644,-1.0175,1.9111,3.2230,-0.2501,1
-0.8173,-4.3451,-2.4004,-0.3090,3.5667,1.5029,1
-2.5232,-3.9304,-1.4203,1.8247,3.3037,1.0689,1
-1.0437,-1.9140,-0.9681,0.8592,1.3956,0.1435,1
-1.5526,0.4553,-2.2601,-2.0972,0.8699,1.2908,0
0.1785,0.6188,-0.1229,-0.8928,-2.0609,4.0237,0
-0.3779,-3.1511,-1.9308,2.2048,2.2188,-0.3429,1
0.2939,-0.0279,-1.3528,0.3254,0.9099,0.9039,0
-2.8161,-2.9699,0.1178,1.9403,3.3589,-1.7742,1
1.5637,1.0890,-2.4340,-0.0831,2.7683,2.0117,0
-0.8820,1.4765,-1.5390,-1.4262,-0.0614,-0.0754,0
-2.7135,-1.2820,-2.6828,2.5218,4.0682,-0.0068,1
1.1285,0.4367,-0.9719,-0.1316,2.0694,2.3288,0
-2.0093,-3.8170,-1.4876,0.3181,4.7685,0.7963,1
-0.0817,-2.4984,0.0538,-1.0443,4.3471,-0.4440,1
-0.9742,-2.1576,-1.6657,2.0141,2.9197,0.8008,1
1.8972,0.0317,-2.0864,1.4589,1.0232,1.5050,0
-3.8372,-4.1052,-0.8814,-1.6980,5.0090,1.1958,1
-0.2268,-0.4578,-1.1805,1.3467,-2.9018,0.4915,0
0.5882,1.0545,-1.6640,1.1548,0.0730,0.4599,0
-0.1491,-3.2259,-1.5251,0.7868,3.7392,0.6993,1
