sensor_a,sensor_b,sensor_c,sensor_d,sensor_e,sensor_f,sensor_g
-2.392064,-1.081458,-3.756754,-0.498946,-1.596715,0.178084,1.582320
0.298294,0.397486,-0.212442,1.854560,0.082542,0.104278,-1.578652
-0.341354,0.026199,-1.273344,0.222582,1.277064,0.436630,-1.493801
-1.634854,-1.103440,-2.558539,-1.076446,-0.887270,2.847002,0.688030
0.041833,0.927807,-0.783958,1.280578,1.968192,-1.685996,-0.635671
1.239401,0.907746,0.460779,0.950840,2.334517,-0.201577,-1.481763
-0.790805,0.164419,-1.825366,0.901885,-1.284490,1.884478,-0.081685
-0.494388,0.095028,-1.688651,0.369086,1.775747,-0.302767,0.071423
-0.066078,0.729210,-0.523643,0.658579,0.593045,0.843447,-1.005705
-0.986611,-0.096842,-1.215742,-0.470810,0.980607,-1.490667,0.159688
1.237927,1.271717,1.590157,2.166753,3.306736,-2.467177,-2.243826
0.393116,-0.358395,-0.493451,1.560740,-0.688771,1.676945,-0.918663
-0.527286,-1.432680,-1.224250,-0.369717,1.085412,0.862721,0.032191
-0.126854,-0.680315,-0.936325,0.431601,2.157846,0.327449,-0.790405
0.043938,1.586188,-0.809302,0.956911,2.581289,-0.615176,-0.141751
0.131623,0.460268,-0.406539,-0.071012,-1.323032,1.345986,-1.189556
-0.972489,-0.991154,-1.989031,-0.236106,0.700832,0.657130,0.121591
-1.020360,-0.599493,-1.982978,-0.601381,-1.208619,2.491909,-0.262726
0.563173,0.507849,-0.369422,0.675307,2.176900,0.384898,-1.013810
-0.211579,0.129664,-1.352437,0.790399,1.001283,0.363248,0.369307
-0.465504,-0.732677,-0.938662,0.050288,-0.123947,1.098033,-0.140636
-0.267147,0.274547,-0.324064,0.454140,0.900708,-0.391056,-0.149495
-0.762136,-1.096537,-0.967594,0.765962,-1.528703,2.880993,-0.072116
0.357697,1.076310,0.547519,1.256779,1.481067,-1.315793,-2.594199
-0.564170,-0.285724,-1.970873,-0.109370,0.314854,0.776304,-0.251680
-0.009528,0.827375,0.007738,0.738537,1.519182,-0.698691,-0.983800
-1.071555,-0.267156,-2.481432,0.131624,-0.127239,2.570427,-0.633521
0.023392,-0.673935,-1.344821,-0.005311,2.346012,-1.888944,-0.876665
-1.055739,-0.105388,-1.243500,-0.330717,1.117163,-0.994057,-1.439111
-0.112496,-0.486256,-1.466640,0.357551,1.798028,-0.226296,-0.329460
-0.833123,-0.578681,-0.612693,0.101252,0.509563,-0.417389,-0.031486
-0.012009,0.005316,-1.139284,1.393258,-0.904290,0.499954,-0.567237
1.132530,1.208932,1.603489,1.443762,1.971240,-0.247659,-2.528012
0.254307,-0.369326,-1.169884,0.747933,0.971371,-0.631198,-2.124867
0.796371,0.645862,-0.321860,1.745236,2.648011,-0.897277,-0.846875
-0.558517,0.117322,-2.055145,0.154771,-0.491782,1.450977,0.066734
1.114703,0.745582,-0.759248,0.616879,0.110618,-0.524039,-2.404548
-0.552644,-0.469182,-1.120709,-0.143212,0.210689,0.062463,-0.121826
-0.855302,-0.904474,-1.708957,0.485227,0.271539,0.904815,0.331774
0.278441,0.445838,-0.173418,1.396022,1.733861,-0.402601,-1.468672
-0.855123,-1.120303,-2.178916,0.110322,0.146296,0.286595,-0.197499
0.460832,0.308855,-0.317462,1.153862,1.392602,0.963705,-1.440797
0.140567,0.179341,-1.251115,1.527530,0.416866,0.100900,-0.918034
0.876768,1.437496,0.533326,1.598902,3.509655,-2.334580,-0.212414
-0.418315,0.779304,-1.619606,-0.219385,1.560176,-1.182613,-0.214495
-0.078698,1.194310,-0.599109,2.095373,1.138556,-0.641672,-1.445811
-1.819957,-1.268038,-2.433855,-1.201343,1.127256,-0.037951,-0.114824
-1.516948,-0.883508,-2.439036,-0.378887,-1.245723,2.250862,0.252528
-0.303066,-0.671598,-0.705903,-0.930352,0.595881,0.113911,0.215732
-1.024146,-0.598969,-2.251026,-0.525149,0.917296,1.534555,-0.303073
0.663124,-0.947079,-0.067977,1.070746,1.122949,-0.071403,-1.494756
0.552711,0.802740,0.210384,0.854508,2.338367,0.135841,-0.606192
0.610880,1.151628,-0.596361,0.955178,0.527941,0.950203,-1.252258
-1.395928,-2.881368,-2.331448,0.026679,0.138447,1.494977,-0.717837
0.522235,0.471930,0.136565,1.540766,1.363937,-0.385030,-0.621933
-1.204794,-1.050094,-1.622442,-0.591815,-0.456545,0.782029,-0.152722
-0.413332,-0.105318,-1.419479,0.453294,-0.727446,1.067262,-1.385051
-0.343986,-0.980283,-1.012179,0.407230,1.054504,0.544459,-0.169777
-0.646393,-0.463930,-1.247016,0.884402,-0.652559,0.042483,-0.143387
-0.073653,0.124435,-1.186893,1.091890,0.605841,-0.044016,-0.009873
0.204317,-0.024494,0.749429,1.735485,1.150222,-0.013903,-1.695720
0.085405,0.075931,-1.058093,2.541766,1.939968,-2.033181,-0.146526
0.418203,1.516039,-0.624742,0.562199,2.552449,-0.990139,-0.341114
0.212179,0.654646,0.175920,0.500855,-0.480529,1.747941,-0.888191
-1.456004,-1.641901,-2.775984,-1.282725,-0.448014,0.728301,0.422031
0.385339,0.335422,-0.461897,1.328623,0.456764,0.043956,-1.615729
0.293165,-0.174404,0.049400,1.048578,-0.572820,0.438405,-0.407003
-1.541934,-0.740167,-2.617385,-0.594741,-1.222667,-0.212244,0.045231
0.468332,-0.421403,-0.284742,0.564355,1.059903,-0.699354,-0.598646
-1.041016,0.166625,-1.324585,-0.194542,1.172774,-0.741927,-0.153006
0.174415,0.544682,-0.748781,1.200351,1.058167,-0.225857,-1.043239
-1.032439,-0.905691,-2.385960,0.168824,0.379302,0.154069,-0.460761
0.729237,0.698625,-0.190936,1.408118,0.909521,-0.398653,-1.246159
-0.140887,0.591016,-0.378032,-0.258585,-0.159676,-1.704298,-0.401429
0.364977,0.281211,-0.439987,1.297830,1.856758,-1.027560,-0.989803
-1.845746,-0.606682,-2.512368,-1.973723,-1.925754,1.614361,-0.082758
0.256614,-0.598983,0.114649,1.092903,1.237352,-0.859779,-1.409213
-0.224074,-0.823488,-0.645578,1.035884,1.225670,0.585229,0.588258
-1.487679,-1.020110,-2.175619,-0.999305,-1.118917,0.730652,0.060732
-0.469653,0.319486,-1.252748,-0.054759,0.410659,0.377591,-0.630793
0.338667,-0.042888,-0.229736,1.082922,1.706351,0.047942,-1.054396
-0.406896,0.304990,-2.668684,0.841215,0.596254,0.023282,-0.612793
0.010285,-0.346918,-0.572797,0.575771,-1.836364,2.099571,-0.648404
0.162857,0.890960,-0.953146,0.742394,0.590602,-0.407367,-0.170759
0.117664,0.957521,-0.485090,0.834365,0.502267,-0.481730,-1.279840
-1.118827,0.343720,-2.689565,-0.112032,-1.052965,-0.501080,1.497429
-0.041560,0.334080,-0.968366,1.213395,1.537990,1.531963,-1.255011
0.029748,-0.797795,-0.072866,0.758153,1.780322,-0.137233,-1.327003
-0.381116,0.256367,-0.418027,0.468935,-0.289309,-0.309643,-0.170409
1.563967,2.836203,1.272146,2.799572,0.928992,-0.702565,-1.726766
-0.733070,0.093439,-1.737270,0.947505,-0.455599,0.538877,-0.499744
0.224851,-0.471035,-0.558416,0.282450,1.344039,0.453362,-0.947247
-1.783045,-1.776966,-3.689768,-0.619835,-1.081304,2.961087,0.343485
0.915222,1.162940,0.577305,1.407039,0.846786,0.595072,-2.088573
-1.076483,-1.162901,-1.294623,-0.490869,0.851599,-0.159420,1.861472
0.293173,0.361918,0.226968,1.455562,4.052390,-1.865209,-1.619012
1.358350,1.697663,1.184155,1.655969,1.940848,-1.538145,-1.542450
0.779694,0.375958,-0.161835,1.206825,0.175528,1.048285,-1.768785
-1.305333,-0.513588,-2.196672,-0.122722,-1.973055,2.939385,-0.032225
0.170740,1.137771,-0.461661,0.746392,0.447170,0.100973,-0.462341
-0.491806,-0.015157,-1.579053,0.056340,-1.053711,0.280438,0.950375
-0.339126,0.134658,-1.185192,1.114167,-0.112002,0.504482,-0.584561
0.223096,1.269864,-0.229504,1.077680,1.725785,-1.612134,-0.877652
-0.736432,0.156446,-1.255348,0.118226,-1.236000,1.293577,0.109379
-1.322986,-0.608369,-2.101741,0.976502,0.363629,-0.167437,0.589304
-0.143734,-0.881200,-0.241014,1.908141,1.255978,0.748149,-0.622638
-1.296584,-1.331910,-2.375784,-0.271162,-1.787599,1.464816,1.040102
-0.109765,0.648646,-0.855980,0.899387,0.933065,0.391229,-0.677949
-1.079504,-1.679161,-2.065434,-0.721894,0.315054,1.202657,-0.607035
-1.625083,-1.402027,-2.398084,-0.607982,-1.237982,1.428754,0.816063
1.359427,0.616262,0.469844,2.467990,1.200688,1.880960,-2.158231
-0.473055,-0.210300,-1.309825,-0.232843,1.593198,-0.423758,0.114750
0.368110,-1.353963,-0.180170,1.583995,0.861164,-0.344277,-0.688946
-0.514065,-1.076308,-1.546840,0.233979,1.165845,-1.358584,-0.787247
-1.823011,-1.414364,-2.540140,-1.451914,0.056681,1.985231,0.016592
0.054639,0.060859,-0.501008,0.142193,1.055218,0.983931,-1.537606
-0.041238,-0.880516,-0.756945,0.600115,1.798933,-0.171293,-1.495906
0.387552,-0.981708,-0.262732,1.154844,2.366994,-0.819211,-1.428618
-1.075991,-1.782279,-1.824857,-0.481447,0.646161,-1.136527,0.284961
-0.647491,0.061893,-1.594604,0.590193,0.203788,-0.051198,-0.163336
-0.845600,-1.674389,-2.426891,-0.340658,0.514857,0.469887,-1.434745
0.402884,0.510683,0.329652,1.679642,1.230033,0.943214,-1.296415
-1.233816,-1.391926,-2.065278,-0.547500,1.405459,0.103165,-0.397871
-0.478675,-0.332704,-1.139683,0.762667,-0.099533,-0.712088,-0.092979
-1.195019,-0.043632,-2.131460,0.012761,0.698081,0.406803,-0.552549
-0.561461,-0.678973,-0.703922,0.535228,1.236000,0.426484,-1.068666
-0.135739,-0.329697,-0.862875,0.113410,0.299255,0.068768,-1.208088
0.035296,0.382704,-0.358251,1.506469,2.357749,-0.295211,0.083503
0.488139,0.439947,0.430748,1.104393,0.938651,-1.928630,-1.711203
0.243201,0.308247,-0.296555,0.038098,2.076502,-1.676790,-0.443148
-1.020463,0.101090,-2.392154,-1.312480,2.001244,-0.057603,-0.073633
0.069829,-0.704029,-0.508495,0.216969,1.748965,-0.529359,-0.340825
-1.499370,-1.142909,-2.204859,-0.302348,-0.835140,1.344220,-0.202516
-1.764190,-0.567080,-3.000480,0.039033,-1.781400,2.276163,0.598508
-0.448550,-0.982962,-1.498850,0.132959,2.277271,-1.065385,-0.627048
-0.226856,-0.450346,-0.768127,-0.271041,1.474301,-0.809625,-0.479767
0.080927,0.601496,-0.873641,1.059320,1.393679,-0.981321,-0.213500
-1.336583,-1.374150,-2.026717,0.410765,-1.579779,2.029807,0.395936
0.722056,0.832911,0.911452,1.486290,1.211543,1.073165,-1.627370
1.189782,1.019865,0.679617,0.989321,1.367105,0.009744,-0.666986
-0.245466,-0.801402,-0.967427,1.083034,0.310655,1.193827,-0.028440
0.532153,-0.367092,0.055745,1.112575,0.545829,0.040173,-2.075058
-0.425890,-0.765408,-1.176986,-0.392842,0.485151,0.549826,-1.377988
1.247910,1.042089,0.957648,1.948611,1.340400,2.220157,-2.256308
0.846976,0.456232,0.750041,2.144359,1.772222,-0.628460,-0.175397
-0.354148,0.459500,-1.061278,0.112722,1.614654,-0.061046,-0.897520
-0.911834,-0.634044,-1.444401,0.085366,0.776226,0.119912,0.376827
-0.349677,0.107939,-2.257078,0.069126,0.897988,0.544876,-0.576148
0.094010,-0.135228,-0.725650,1.321736,1.390097,-0.182820,-1.101899
0.231000,0.029988,-0.441984,0.816699,-0.404257,-0.159945,-0.797268
-0.226352,0.296755,0.120584,0.780912,2.174370,-1.269419,-0.219497
-1.623008,-0.643904,-2.482995,-0.164690,-2.344903,1.411167,0.501517
-1.633782,-1.853684,-2.480978,-0.114172,0.144781,0.833773,0.620485
-0.679282,-0.626731,-1.939115,-0.541450,0.273781,0.029817,-0.859109
1.033108,0.694689,0.549785,1.818315,4.831710,-2.827053,-1.315994
-0.390047,-0.013142,-1.297481,1.372732,-0.903140,-0.907689,-0.902530
-0.061130,-0.640007,-0.719886,0.583698,-0.415441,0.923914,-0.420647
0.644649,0.236896,0.247566,1.762586,0.264251,1.337004,-0.537348
-1.404613,-1.500883,-3.198007,-0.771013,-0.255341,-0.197452,-1.431420
-0.553302,-0.337819,0.010319,0.382880,-0.621339,0.925109,0.058704
0.321334,0.698129,-0.326456,1.524931,-0.436117,0.337166,-0.816191
0.808336,0.380040,0.167741,1.510972,1.637821,-0.332273,-1.168084
-0.291214,-0.774179,-1.565564,1.338224,-0.154808,0.586808,-0.304625
0.327988,-0.256544,0.336146,0.999822,0.910746,0.188510,-1.369274
-1.471305,-0.708902,-2.702000,-0.670148,-2.824592,2.445676,-0.264976
-1.557951,-1.471107,-2.762208,-0.907072,-0.488595,0.476147,-0.476671
0.064697,-0.245691,-1.423302,0.659089,0.583500,0.442918,-1.113441
0.327884,1.032259,-0.626212,1.181342,1.166809,0.315432,-1.333350
0.580968,0.417267,-0.028991,1.232884,0.432240,0.612264,-0.984635
1.212343,0.824680,1.410342,0.893264,1.443919,1.101586,-1.745514
0.389645,0.367234,-0.331807,0.758295,0.856466,0.386302,-0.940829
-0.444865,-0.984219,-0.987434,-0.625145,-0.081367,1.838034,0.007053
-1.086938,-0.021138,-2.152230,-0.753659,-0.480404,1.998375,0.097656
-0.296369,0.619136,-1.201740,0.087093,2.351137,-1.548084,-1.223997
-0.785100,-1.266789,-1.775985,-0.469389,0.208677,0.095257,-0.305529
-0.476438,-0.135957,-0.924208,0.363121,0.024058,1.111398,-0.223055
0.002921,0.190150,-1.109205,0.443233,1.132512,0.102470,-1.048034
0.642452,1.061225,0.431319,1.983682,0.065885,0.539136,0.066593
-0.363933,-0.828134,-0.957084,-0.166217,-0.138749,1.518254,0.253968
-1.338712,-0.992283,-2.548866,0.250058,-1.653652,2.013437,0.160787
-0.823805,0.369602,-2.194067,0.321436,-1.168093,-0.004493,0.000598
0.543025,1.240954,-0.578982,1.849794,0.599639,-0.464075,-1.052245
-0.404911,0.419024,-1.733729,0.466797,0.491235,-1.469888,-0.409762
-0.686664,-1.361721,-1.813178,0.529044,0.493818,-0.258366,-1.097975
-0.277808,-0.225316,-1.225838,-0.259718,0.049683,0.022979,-0.677602
-0.809551,-0.033656,-1.507622,0.135968,-0.583783,0.333206,-1.582802
-0.691483,-0.491889,-1.050755,0.050425,-0.844486,1.957747,-0.198905
0.503174,1.444669,0.183692,0.926167,0.693731,-1.215917,-1.390224
-1.360068,-1.278286,-1.600906,-0.622853,1.193246,-1.115114,0.041648
-0.486116,-0.377135,-2.424889,0.468235,-1.998679,1.684964,0.273263
-0.652274,-0.510068,-1.684689,1.167862,0.041370,1.391349,0.120152
-0.039904,0.589409,-0.096591,1.180808,2.196364,-1.148335,-1.019913
-0.814049,0.506816,-2.197897,0.023371,0.221379,-0.638229,-0.424962
-1.005414,-0.761193,-1.648606,0.227332,0.283185,-0.710888,0.563391
-0.545975,-1.253448,-2.310676,-0.126877,-1.708020,0.291474,-0.864753
0.073954,0.096853,-0.032520,0.467583,-0.892309,1.425234,-1.256915
-0.126291,0.514323,-0.703627,0.633908,0.798944,0.905095,-0.731852
-0.132133,-1.092358,-0.626498,0.607666,1.407009,-1.532261,0.244360
-0.443194,-0.800085,-1.572476,-0.252806,-0.618372,-0.598090,-1.510386
0.242352,-0.758722,-0.234697,0.714077,1.936976,-0.466675,-0.966613
-0.341122,-0.650192,-1.213348,0.898256,1.589158,-0.532994,0.552347
-0.833187,-1.023757,-1.554786,-0.406275,0.782361,2.126520,-0.744161
0.158026,0.473978,-0.404508,1.279708,0.939844,-0.192792,-0.898620
1.093334,0.276171,0.626032,0.930003,1.026823,-0.166510,-1.889347
1.611933,1.595080,1.217229,1.822440,1.052290,-0.199875,-1.810567
-0.461802,-0.519550,-1.333887,0.497876,-0.407631,0.012520,0.353858
-0.119490,-0.030622,-0.741551,0.538658,2.475333,-0.383687,-0.409141
-1.183612,-0.607763,-2.607416,-0.561697,2.512853,-1.167882,0.249876
0.049208,1.693655,-1.223659,1.207358,0.653830,1.103959,-0.213871
0.119468,0.070240,-0.545415,1.069565,0.564921,1.125505,-0.573051
-0.887936,-0.534789,-1.995506,0.169801,0.095244,0.493995,-0.148656
0.613746,0.352168,0.832142,1.433227,3.025321,-1.937903,-1.251267
-0.385076,0.106201,-0.901746,0.186326,0.930611,0.703390,-0.050145
-0.798194,-0.010645,-2.013601,0.564460,-0.338260,0.521722,1.210981
1.064379,1.404983,0.210940,1.073264,2.386387,1.055866,-0.210442
1.281572,1.223396,0.771286,2.326061,4.091680,-3.096821,-1.261602
1.147157,0.545660,0.440516,1.561349,0.581450,0.242128,-1.790335
0.067166,0.260304,0.212787,0.111095,2.044225,0.970422,-0.967795
1.269574,0.642104,0.760269,1.684530,2.153331,-1.112863,-0.844724
-1.151999,-0.446420,-2.494063,-0.137960,-0.756429,1.944667,-0.778536
-0.779977,-1.588517,-0.802371,0.585663,1.104419,-0.695660,0.501649
0.383663,0.916112,0.112290,2.129934,1.812779,0.290288,-1.228558
0.135373,-0.142486,-0.620664,0.535511,1.037154,-0.972435,-0.292749
0.113862,-0.079336,0.532590,0.795766,2.314795,-1.256358,0.016389
0.445135,1.031713,-0.519344,0.369875,0.888969,-0.025580,-1.146406
-1.446096,-1.593870,-2.889013,-0.481276,1.380732,-0.574875,-0.254253
-0.932500,-0.344401,-2.103843,-0.650060,-0.952004,1.349182,-0.328287
1.286576,0.492709,0.935775,2.031088,2.387534,-0.165182,-2.438765
-0.409512,-1.101955,-1.903702,0.463423,1.255646,0.784503,0.196358
0.440288,0.721277,0.184050,2.064682,1.176467,0.177156,-0.855182
0.535802,0.603321,0.414678,0.880837,0.086287,0.099003,-1.373256
-1.445391,-1.704590,-2.423848,-0.945504,-0.974076,1.167898,-0.261438
-0.499280,-0.924611,-0.975152,0.813431,-0.706397,0.578953,-1.075640
-0.166649,0.587945,-1.725351,0.613583,-1.353578,1.716769,-0.881246
-0.724458,-0.550317,-1.724650,-0.328236,0.925746,-0.157520,-1.082986
0.020418,0.197452,-1.060335,-0.018133,0.600604,-0.063673,-0.769593
0.524498,0.003443,0.384490,1.041154,2.480638,0.332755,-2.200442
-0.426929,-0.179548,-1.101782,0.660590,2.422703,-0.605542,-0.196945
0.143008,0.277830,-0.753390,0.104081,1.240702,0.291000,-1.596062
-0.337806,-0.549000,-0.657259,0.045419,0.455821,0.485369,-0.043772
-1.420142,-0.942803,-2.735797,-0.907323,0.601287,-0.460517,0.298146
-1.548655,-1.702755,-3.071822,-1.513038,1.175051,-1.325474,0.324079
-0.114688,-0.815702,-0.427214,0.202002,3.655791,-2.360385,-1.453392
-1.090057,-0.195353,-2.486584,-0.937582,0.388889,1.065793,-0.225739
0.784864,0.595553,0.224173,1.179376,1.572218,0.681437,-0.552426
-0.634421,-0.596412,-0.844564,0.887548,1.441955,-1.604278,0.265190
-1.157563,-0.663277,-1.735255,-0.844484,-2.339018,3.399334,0.169187
-1.605353,-0.953990,-2.879150,-1.269154,-1.309515,3.281732,0.766498
-0.003041,0.649058,-0.490638,1.271903,0.426340,0.423051,-0.406466
-0.884757,-1.099172,-1.975807,0.311350,1.047414,1.158494,0.587845
0.098272,-0.343396,-0.860523,0.192992,0.997555,-1.607970,-1.100070
-0.466195,0.743054,-1.705399,-0.207387,-0.951399,1.123625,0.346047
0.356630,0.186022,-0.745034,0.877569,2.189644,-1.416978,-0.527488
0.990096,0.451916,1.361626,1.625380,2.608187,-1.636537,-0.884631
0.542213,0.926775,-0.043199,0.937421,0.707280,-0.666920,-2.142742
-0.984933,-0.907982,-2.496160,0.328183,2.048225,0.834497,-0.271645
-0.634245,0.045805,-1.641040,0.357733,0.235162,0.037455,-0.406864
0.248581,0.475967,-0.265553,1.246158,-0.826194,0.416673,-2.544651
-1.204307,-0.889964,-1.612116,0.212272,-1.271492,1.704221,-0.103278
1.432441,1.927297,0.985561,2.597763,2.528640,-1.850462,-1.526628
-0.277720,-0.452558,-0.846830,0.089955,-0.133060,1.819229,-0.487809
-0.112376,-0.406429,-1.316474,0.430297,1.622131,-0.301411,-1.709821
-0.137038,0.295377,-0.811170,1.471285,-0.857130,1.686369,0.036356
-0.525314,-0.731644,-1.842267,-0.003637,1.435236,-1.330293,-0.661764
-0.281552,0.831704,-1.068178,0.313781,1.551700,0.537033,-1.670852
0.580882,0.641308,0.183863,0.610607,2.444706,-1.321867,-1.320168
0.326667,1.157320,-0.581720,1.668011,1.712283,-0.745253,-1.493882
-0.565888,-0.597102,-1.349602,-0.420315,-0.944096,0.490392,0.011949
-1.467589,-1.977162,-1.599880,0.427528,-0.789804,1.129144,1.306921
-1.508450,-0.175152,-3.182965,-1.060273,-0.680235,-0.893148,-0.128104
-1.408635,-1.884081,-2.659727,-1.044217,0.494498,1.577650,-0.578262
0.015635,0.626806,-1.159518,1.060112,-0.095311,-2.444704,-1.168645
1.177066,0.561727,1.217033,1.738918,2.280561,-0.917779,-1.649185
0.503766,0.710470,-0.172387,1.762699,1.376160,-0.053415,-0.929484
-1.918982,-0.927232,-2.749438,-1.160514,-0.017971,0.783713,0.453923
-0.370593,0.386972,-0.891509,0.729399,2.027989,-0.527119,-0.534577
-0.620302,0.886349,-2.288816,-0.046687,1.429586,-0.255657,-0.653855
-0.012471,-0.368042,-0.360523,1.143889,2.528588,-0.958089,-0.021422
-0.365580,-0.213052,-1.706718,0.148374,1.327904,-0.692145,-1.493938
-0.249473,0.482029,-1.088877,0.046326,1.035482,0.355489,-0.346556
0.496766,0.768246,-0.180035,1.047601,3.032774,-2.379497,-2.276507
0.095068,0.392443,-0.795709,0.872148,1.626440,0.326328,-1.355587
0.416354,-0.669840,-0.138922,1.330224,0.391314,-0.759049,-0.102860
0.543567,0.365458,-0.377117,0.809853,0.903575,-0.269633,-0.249738
-1.410616,-0.877833,-3.089526,-0.057221,-0.286042,0.739738,0.515412
0.071069,1.013500,-0.722520,1.236005,1.135334,-0.535680,-1.080428
-0.591060,-0.302044,-1.783701,0.177130,0.430719,0.224510,-0.194485
1.113839,1.335398,0.074658,2.303721,1.349650,0.024264,-3.454474
0.580939,-0.072160,0.222862,0.584168,0.311734,0.365539,-0.561667
-0.901144,0.038300,-1.074313,-0.018514,-0.262914,-1.036661,-1.005556
-1.063637,-0.693379,-1.783383,-0.182165,-0.140536,0.783569,1.136348
-0.140134,0.298409,-0.450674,0.458117,-0.642983,0.505536,-0.097498
0.686899,-0.013210,1.158623,2.168043,1.794752,-1.053465,-1.173661
-0.465911,-0.805811,-1.265464,0.895564,1.352524,-0.454396,-0.213690
0.313099,0.730128,-1.089071,1.533623,1.046468,0.424459,-1.152929
-1.598639,-1.079884,-2.704362,0.277951,-1.369132,2.212928,0.454870
-0.496305,-0.882680,-1.545046,-0.244593,0.709201,0.487976,-0.419497
-1.286623,-1.227011,-1.766539,-0.365308,0.119609,1.920451,0.691048
1.566922,2.090466,1.036756,2.585623,3.409959,-1.626129,-2.501796
1.126232,2.235900,0.745179,1.654195,2.622665,-1.697304,-2.468884
-0.359488,0.690291,-0.873344,0.649036,1.396427,-0.136249,-0.700807
0.079789,0.073113,-0.710357,0.942425,1.310570,0.510386,-1.415248
0.737926,0.532502,0.697290,1.695087,1.690638,-0.739989,-1.952212
0.577817,0.400597,-0.574394,0.836654,-0.030990,0.615493,-0.982103
0.150873,0.170293,-0.796903,1.435412,0.858139,-0.286821,-0.954113
0.338952,0.637035,-0.211735,0.633454,1.486747,-0.131905,-0.135482
0.134359,0.245954,-1.017445,1.295562,2.655253,-2.281884,-0.672648
1.004736,1.349864,0.313472,1.849289,3.164451,-3.219475,-1.260874
-0.762271,-0.603881,-1.756903,0.749275,-1.152354,1.165819,0.627511
1.067804,0.549700,0.846727,2.051828,1.273924,-0.595140,-0.975586
0.180843,0.547280,-0.188052,-0.062295,1.876216,-1.419424,-1.083812
0.345409,1.665236,-0.502415,1.342766,2.046406,-0.674409,-1.012754
0.182629,-0.017746,-0.161549,0.724818,1.602540,-0.695610,-0.597584
-0.680141,-0.902871,-1.602477,0.063722,0.821916,-0.138616,0.325261
1.255503,0.814243,0.826153,2.912934,0.133590,-0.085169,-1.348599
-0.098981,-0.416235,-0.512901,0.207713,1.744662,-0.942372,-0.739239
-0.334108,0.050116,-1.845492,0.064884,2.245195,0.056454,-1.210242
-0.297540,0.201330,-1.596082,1.098702,1.637349,-0.671409,-0.577390
-0.929527,-0.814864,-1.263285,-0.026512,-1.925379,1.786973,0.695801
-0.745607,-0.031787,-1.186003,-0.224407,0.157696,2.194982,0.889768
0.014848,1.768744,-1.163585,0.268959,0.193752,-0.757690,-0.311680
0.954907,1.293517,0.211798,2.266395,0.916787,1.411966,-1.629967
-0.003433,-1.056708,-0.642124,2.429436,0.335194,-0.175673,-1.141948
-1.490084,-0.407298,-2.549791,0.003178,-1.642782,0.988841,0.428334
0.495645,-0.373759,-0.269009,0.877644,1.594989,-0.350894,-0.973143
-1.312824,-0.658772,-2.220132,0.000966,0.226929,0.131546,1.106029
0.165696,-0.143321,-0.758778,0.840879,-0.007994,0.733506,0.152912
-1.410579,-0.279941,-1.781867,-0.736248,0.273148,0.037534,-0.231515
-0.492469,0.048106,-1.565006,1.067115,-0.642014,1.739278,-0.841080
0.227743,0.244936,-0.303006,0.532443,-0.204002,-0.058358,-1.100092
1.842122,1.153080,0.931494,2.516182,3.566872,-1.919314,-2.019611
-0.506711,-0.550842,-1.723510,1.076629,-0.680687,-1.334445,-1.161072
0.809151,1.761144,1.376944,1.430659,1.699978,-0.628641,-1.552882
0.710483,0.407881,0.108929,1.164715,1.755759,-0.664980,-0.887067
-1.664216,-0.489681,-2.231406,-0.212801,1.158936,-1.614597,-0.079230
-1.444001,-0.651081,-3.000693,-0.711809,-0.757111,0.778625,-0.203559
-0.788582,0.041547,-1.899863,-0.328149,-0.142483,0.597845,0.460240
0.306438,-0.272313,0.148339,1.991471,0.435582,0.395185,0.016086
0.997907,0.861763,0.698615,1.734418,1.744019,-0.847829,-1.663981
-1.009405,-1.136399,-1.578039,0.216732,0.522193,-0.697405,-0.950387
-1.222042,-1.305042,-2.065886,-1.027038,-1.830984,0.350904,-0.510320
-0.860358,-0.523371,-1.714419,0.186932,0.169214,1.176744,-0.450910
-1.237648,0.702467,-1.266717,-0.863202,-1.102028,0.985246,1.495149
-0.880692,0.503150,-1.702235,-1.124016,0.676000,-0.175187,-0.999493
0.165767,0.394963,-0.102829,-0.072918,1.526053,0.005175,-0.003943
0.300326,0.604149,-1.280028,1.703873,0.978705,-0.953535,-0.326203
0.088719,0.355763,-1.062725,1.018544,1.186301,0.796890,-1.328387
-0.546770,-0.082517,-1.148588,0.527590,-0.596116,1.449509,-0.322877
-0.334050,0.006718,-0.682336,-0.617039,0.393517,0.336377,-0.985749
0.015975,0.067933,0.438868,1.386576,1.053880,0.364290,-0.403863
0.306854,0.740706,-0.784936,1.447487,3.117428,-2.008309,-0.218832
-0.049777,-0.661486,-1.103633,0.965401,1.679958,-0.860475,-1.604779
1.154939,0.939590,1.261358,1.419590,3.087761,-1.261285,-2.028212
-0.746048,-0.783057,-2.076499,-0.378508,2.563004,-0.973479,-0.116664
-0.879682,-1.981746,-0.780078,0.606112,-1.079502,-0.128692,-0.652403
0.610785,0.637224,0.394210,1.467686,1.106965,0.112668,-1.271238
-0.392940,0.698843,-0.211381,0.592711,1.267591,0.210247,-0.986658
1.192175,1.426714,0.999244,1.462271,2.575929,-0.585396,-0.886073
-0.177280,0.096959,-0.867886,1.071679,2.158056,0.136354,0.619206
0.838825,0.971003,1.232005,0.905464,-0.536433,1.311004,-1.340663
-0.459899,0.678163,-1.252712,0.059802,-0.152167,2.259186,-0.046674
