m0,m1,m2,m3,m4,conf,treat,y,group,hit
-1.1778403030366145,-0.18540942253350767,-2.3280833783597945,-1.7503921883391285,-2.4313994513630672,-0.7113940750986216,0.0,-1.3583294615331016,1,0
-0.5802176284009581,-1.7460280503244647,-0.19368591677931013,-1.5970435464753803,-2.0307835113022943,-0.460878984554668,1.0,2.282340461589861,1,0
0.537890565164102,-0.9062043335950609,0.09678170597021418,0.24279749273817358,0.7071508356291257,0.47763837454618346,0.0,-0.5371215888780898,4,1
-0.4254986688726924,-0.2715492650625689,1.4595916778608178,-0.8008413572621039,-0.061593236585430255,-0.9427930440216606,0.0,-1.6223073583459944,6,0
1.724401323989297,1.6843284639164566,1.367396839685581,2.7426337225346287,1.2985773895257595,-0.1608460262898165,0.0,-0.14553944831534021,2,0
2.245429615410845,0.3658956148716275,2.8116307120416892,2.055410516892978,0.9366862461871923,-0.3579716839938615,0.0,0.6406246890531686,6,0
0.8057291498461943,0.909789806000259,1.13397466061433,0.3817576454572658,1.7203542799285292,-0.013851870803249287,0.0,-1.5413110458258907,4,0
0.30709288624008657,-0.4947750314924842,0.03688647747081397,0.018702588754556326,-0.32363760793900126,-0.6910962057251993,0.0,-0.9645257104151159,4,0
0.35468506587658094,1.0479915769160177,0.30164358475427094,1.2403807146011772,0.14425101224872755,0.25494277718415853,1.0,3.5051315391987004,5,0
-1.463454721104367,-0.7417210151783663,-0.4582008936425426,-1.697183224078679,-2.591433997596199,1.4922248012048396,0.0,1.3865027227241649,5,0
-0.44166431510210313,1.262131373748018,-1.6785310993009492,-1.3477854320360958,-1.150871301007974,-1.816299731731404,1.0,2.445597173285594,0,1
-1.9933475920824029,-0.791196953546784,-2.4972418369509786,-2.1056984912947025,-1.5461178049805215,-0.3153453740697216,1.0,3.101848415810786,3,0
0.4126979194891907,-0.21752444493087086,0.3195443997804974,-0.7893235474450299,0.28223387470059197,-1.2778318430057258,1.0,2.296421832612682,3,0
0.8526430253891861,0.9305977880409209,1.1046563498964006,-0.41635727846454007,0.5110759214617873,-0.5881838397827278,0.0,-1.5789007170535108,0,1
0.14729500331689052,0.48686527394868145,0.32470675987553144,-0.7628244212374966,-0.016885052125827027,0.7229857732688693,0.0,0.8404284090823466,6,0
-0.20699009168197105,-1.1866136212289904,0.4739723457859141,-0.14887424355128148,-0.7022721070398529,-0.22723287152767474,1.0,3.531563256536283,2,0
-0.7135300225058466,-1.738142260129909,0.6023169831886542,0.05197981193397794,-0.762108243178765,0.781506656652927,1.0,3.587865067221099,6,1
0.35607326957629576,-0.48858397952226845,-0.728427299224784,0.8741722792878379,-0.1312770451388558,-0.12640015735181884,1.0,2.039021991234349,6,0
-1.2281714393539047,0.15892770898987374,-1.7971628574287952,-0.007857414814902652,-1.0045333506784535,-0.4615588812762711,1.0,2.727644397500329,3,1
0.9640594367140881,0.49710927267675736,0.9720559583199542,1.4969411572692048,1.585879706104635,1.2480311589068107,1.0,4.9478895857613265,3,0
-1.3332986538158744,-2.0102319285796364,-1.301808105901883,0.3915868193702574,0.21094085358550285,-0.7815358951963496,1.0,2.8486057018740483,0,1
-1.6475355767419022,-0.016242687099492947,-1.836718299032603,-2.9652769587912964,-2.6753043473000813,-0.18529907601807324,0.0,-0.47558816105636065,1,1
-0.42938011731512704,-2.0725486277964684,-0.4275418975996653,0.12445845413058182,-1.2142218966389242,0.1150709039430997,1.0,3.5010175977930866,4,0
0.1479430282087017,-0.474484661409886,0.026487925562453135,-0.5397413723704418,-0.5301160557735084,0.3181155581253375,1.0,3.1206042504530624,2,0
-0.7754295497134901,-0.7251964335261167,-0.05504988276298528,0.48874025738164384,-1.0180263638332918,-1.418936287614885,0.0,-1.8793190548446808,1,0
-0.3029596655579304,0.1001441473027882,0.1616259853827131,-0.35392671936681563,0.8978799813548051,-1.2248695645454686,1.0,2.2317362498881392,3,0
0.18474396904018117,-0.09663633521873308,0.3184118135094719,0.23677681789032126,-0.31241116451911344,-0.612291030502887,0.0,-0.81722514319937,5,0
-0.8403350624636343,-1.311392709581072,0.09080459426081244,0.014259250759277808,-1.3297811103154373,2.2476601422511577,1.0,5.465647184971089,2,0
0.7841203995654226,0.03572014339373031,0.2668062111776398,1.0775543563365364,2.128432965791241,-1.5872569425318057,0.0,-1.989310799975265,3,0
-0.29762752446858354,0.014797911014807041,-0.366237683392594,-1.6052133506893158,1.1051662535675382,1.0078185416746157,1.0,4.323931531863886,5,0
0.4226250968741937,0.04171800699162176,0.6013719316497059,1.0653580969396639,0.6105776130358818,0.35134686425210315,0.0,-0.14835297771624578,6,0
-0.7664510975735306,-1.4044499243509243,-0.15429051035254854,-0.3257339020594316,-0.7832502986770765,-0.6805222984718813,0.0,-1.096842480048346,4,0
-1.8610161460419863,-0.6983727654004857,-1.8785064012836512,-2.1939183384488454,-1.4406305594217432,-1.1593817572040517,0.0,-1.0656556991253177,4,0
0.40342259386696044,1.1161406883391467,-0.1613138749300143,0.962351744995255,0.13255085098024322,0.6889983547363678,1.0,3.21097303045707,0,1
0.7366133778586628,0.7820972378195397,0.42310532951337526,1.2087155559229439,-1.0506003150593268,-0.07081264059547347,0.0,0.6145967140796683,1,0
-0.8916340573245488,-0.7954556097068123,-0.46675872924128087,0.1078264464198464,-1.190384716413061,0.8570823577248328,0.0,1.5255883784271833,0,0
-0.2533508168652699,-0.6303466213507093,-0.31380924146454137,0.4232970654456153,-0.44143204424014615,1.6411019972483218,0.0,1.1576631437505962,1,0
-1.4598397433374974,-0.863578877807121,-2.3219221455832715,-0.3429702117629845,-2.674677894834616,1.2324374737467636,1.0,4.874671609537832,5,1
-1.694020299700222,-1.0201035786846508,-2.921102236229819,-4.1146397695913395,-1.6302086228858643,0.08044934360977785,0.0,0.7691815877783191,3,0
1.154532380374921,0.7120090569668063,0.6716625979507687,0.9436836067627156,0.9427713028384339,0.5381216334892244,0.0,-0.6690092801690535,3,0
1.3426629767206157,1.1610182883711158,1.1612455117351639,1.9904718799969778,2.386307084320714,-0.996119971435768,1.0,1.209964485534877,3,0
-0.7238198217682429,-1.3458092505648342,-0.4324289555979707,0.26267169870627505,-0.667684368317432,0.6047730619159946,0.0,0.4901232343351964,3,1
1.6456770982840414,1.4276977838428675,1.2489916298038832,2.044283531445556,-0.33347032552565414,-2.611485611583915,0.0,-1.5581237082720651,5,0
-0.7074899387144588,-0.6903262459530333,-0.530075683115369,-1.277726423043799,-0.9377292324190489,-1.5532062811994618,0.0,-2.517028815691535,4,0
0.37279518352765595,-1.0982843384083532,0.029058004508109858,0.35383320227658155,-0.9477796706815187,0.6974030710943263,1.0,3.659907437833722,2,0
-0.1139901229601532,-0.10928811245367559,0.0772654552581639,-0.06044735817788415,0.30433689608560355,0.1278245252783926,0.0,-0.19927860855026758,5,0
-0.039468403763791224,-0.5834103111855362,0.12667996882757074,1.2629729105356111,0.44179881536536364,-0.9250840889288177,0.0,-0.3051013923232725,4,1
-2.643571185240148,-1.9477069890743257,-1.5795647099797119,-1.623294312277881,-1.614925521709011,1.5434286811149889,1.0,4.524824558056679,4,0
1.3096452025450247,0.043541485990466144,1.5296340316703005,2.2782985216240244,1.0569513895808553,1.091866739876188,1.0,3.866661030417758,5,0
-1.049078362097238,0.5889020135163896,0.534811151035349,-2.010977749851607,0.6315109108421766,0.7519664888159145,1.0,3.6374065560340902,4,0
-0.30099720347352055,-0.36209241923122504,-0.6278688890355281,-0.7450793967290281,-0.15833584784201488,-0.7345450877496644,1.0,3.0605176237227147,6,0
0.8982993423366582,2.1446367592337663,1.1714304774258972,1.117700810100919,1.6607007389163586,1.5131907448725834,0.0,1.4376825878075135,6,1
-1.4060323802482604,-0.23004842376550494,-1.8164214542951678,-2.4054350751836457,-1.0694596253971318,-0.6499833620745336,0.0,0.11596670847028201,5,0
-0.22839048705272974,-0.6280169514877239,-0.12577395251999163,1.127001724450273,0.14402876937885228,0.743636635244026,1.0,3.8997333729291155,1,0
-0.28637309464882954,-0.06019085725123402,-0.20600934523830627,-1.198567973381639,0.16034369099565815,0.20846105127465703,0.0,0.5343736930343573,6,1
-0.34892694252918954,-0.9428840128949503,-0.8592665895686467,0.4074866412567281,0.25326890466686786,0.4009977424817743,1.0,3.11500880177062,4,0
-1.3439483209126994,0.36549085802000336,-1.6931799396867748,0.1843744893275181,-0.4532477098821892,0.37085429769243544,1.0,3.4219126714795363,0,0
0.21980520719120966,0.5393599637011464,-0.1479342975800606,1.4056027818151877,-1.0693454905428554,0.09642933515035249,0.0,-0.8510774330801693,3,0
-1.4367709861266444,-0.9442182952527536,-2.775561991273685,-0.3133090213658549,-1.6761217431688464,-1.3510368804937178,0.0,-1.340096256660952,3,0
-0.24882121423043319,-0.6389699689027489,-1.5731832787169073,-0.41559759819107567,0.4024612485222308,-0.267218318028752,1.0,2.1344191108296062,5,0
1.4280134056820304,1.704883010748003,2.848938352165555,-0.42051502219808223,1.6159328588338744,1.5373812975395649,1.0,4.620373258991959,6,0
-0.11315562491232642,-0.5784930494573953,0.12228209971450653,0.7050044179517454,1.0061471619475357,0.1391158632129586,0.0,-0.4153671679828032,0,1
-1.5041360080599537,-1.7978363845890593,-0.2943311766526472,-2.1197769911011166,-1.2802013635638863,-0.42172583617505277,0.0,-0.7987166468754561,2,0
-0.01110559230296336,-0.6143239973928608,0.28844192798796947,0.6297528654855781,0.18853415416770253,1.1591119814105442,0.0,0.21040751271950453,5,0
-1.505233842441131,-0.9129135604597761,-1.7211813572039445,-0.7002295104597278,-0.7345245148755789,-2.023232158953651,0.0,-1.7222783582867511,2,0
-0.9979180342062495,-1.2683675519861133,-0.09489950513932766,-1.7672977940298789,-1.0026519204827284,-0.8342256772686262,0.0,-0.9464297377276856,5,0
-0.020947157557662015,-0.14406513942821386,1.1934147437326448,-1.1818417124730085,0.5676111031630464,1.2270599600183525,1.0,3.342291985123908,2,0
-0.9528619978427113,0.7165607058111685,-1.9913549069440737,-0.25681223200956593,-0.4847016223682192,-0.2574232848239325,1.0,3.5663261618634214,5,1
-0.39971295888918223,1.8410744611973087,-0.7734201031931822,-0.2991338986412284,-1.315900495648616,0.5415654088403399,1.0,4.40681628592502,2,0
-3.2763007395680424,-1.9020881140938843,-2.2455182268398866,-1.829129327903979,-1.4286340492028644,0.3776161785621833,1.0,3.1647877316132815,3,0
-0.2738821768316241,-0.49439755690408826,-1.5670050660452584,-1.0426256686887105,-0.506947121419195,0.7104877443986088,0.0,0.7860784731311745,3,0
0.8354899756506459,0.9126895562102093,0.8781293457560533,1.1009489087427395,1.5411440207476517,-1.3089600871653082,0.0,-1.1936980008259026,6,1
-2.110204616384306,-1.4790837503984426,-2.620829488400092,-1.0144889883477737,-2.2069560766791705,0.27015984513282637,0.0,0.4887799242691253,4,0
-0.36425364956991824,0.1606549220052263,0.8299714388439039,0.03875775949342397,-1.309301090239091,0.5770987434532042,0.0,0.6054068021352139,5,0
0.9902290732988556,1.5414390081081297,0.7067870568720043,2.2208837144870124,1.985832228197072,-0.6485671972603656,0.0,-0.7443001493742754,4,0
0.2421463228432003,-0.01582294076531543,-0.7238646070724958,0.2883621680613995,1.0938007288713847,0.2477489778159091,0.0,0.3939745768957351,0,1
-0.04889286723728161,1.2094491757994572,0.1752597311457644,0.23185990760682104,-0.05941041513548086,2.3472418869611995,1.0,5.408430049538918,1,0
0.1038796922313295,-0.5515276488135958,-0.7473459479445173,0.31291047543805545,0.09787332604935384,-0.1833087200068135,0.0,-0.10675050471364719,1,1
0.27327736171617095,0.9346291022363338,0.7528400910749222,-0.3513545431028677,-0.0020396433670686887,-0.2720429871013864,1.0,2.606201028778715,0,1
0.8867418829184796,1.1699803383302245,-0.4378047255396673,1.81114300528094,-0.4559476167264722,-1.3043079353916198,0.0,-2.397022007256906,3,0
1.744761470443629,1.441355023025457,2.357254667436342,1.1442506751589727,0.7616133365169312,0.47947288234128704,1.0,3.4268878293295386,4,0
0.2863685042113625,0.4128179524312201,-0.29165921414775825,1.1655227608834244,1.753532727204744,0.957759279054716,1.0,3.6510824279115646,2,0
-0.3937526418025962,-0.5161096430168141,-0.1497532524978921,-0.12045363270318749,-0.032244841227590026,1.3144384799681275,1.0,4.51391057472574,1,0
1.1740490919829436,0.9299943743123618,0.6199288010625755,1.0188573649924735,1.6335472433139073,-0.4695738126368755,1.0,1.921050923136129,3,1
0.8306140259296234,0.5796299375431349,0.4219237529217379,0.14343938337348106,1.0243057662104766,-0.26242679025761817,0.0,-0.4851849861068427,0,0
0.45896921997001905,0.6213927918259919,1.5390113965958387,-0.1316161824534226,0.7845627860176685,-0.5035303132219034,1.0,2.9672771228188553,1,0
0.30689250733726947,-0.4204188653795325,-0.6025147199968157,0.27395181976327043,0.7536394309494696,-0.6058196251324678,0.0,-0.6759042351207344,2,0
-0.44501996591072246,0.09583849559760149,-1.0404234121317355,-0.8568309296581531,-0.4664542993102879,2.4103167605812574,1.0,5.837516523209519,2,0
-1.3985883588961887,-2.1001675866702394,-1.5537743458040274,-0.9874334460326715,-1.7066265992863363,1.4850744947824623,0.0,0.5695990144146968,2,0
0.9565071193691937,3.072542339330364,0.04292708181173377,1.223905526907083,0.00869576758293178,0.19426073938737007,0.0,-0.2328095975472504,2,1
-1.0486161262311446,-0.7444332933728748,-1.4085442467457816,0.7609177183157819,0.14049761034219477,0.18369266090105468,1.0,1.9741502088861511,2,0
-1.2966325719773877,-1.3759391421618927,-1.4340432506121128,-1.766483911096428,-0.568895620909621,-0.31470215156422465,0.0,-0.576162331107055,1,0
-0.9654831437933875,-1.9048243987097555,-0.9481866325401265,-0.667682301761784,-0.23383370887668187,1.9946860000654203,0.0,1.7258608584288346,6,0
0.15416262767896421,-0.4097039080502916,1.5626073452913436,-0.6941988695293995,0.5201445062801133,2.1365338868888837,0.0,2.230245384239823,2,0
0.7831936471523231,0.7947230545694759,-0.11086558888430331,1.1610293016508062,0.07913229786644504,-0.2343100356620094,0.0,0.4032705126020636,5,0
0.36819319167395875,1.0036183535892131,0.43099252045318936,0.8469234472550328,-0.25380543742968276,-1.291124529932274,0.0,-0.709323393070531,3,0
1.6148306974094289,3.222621082134414,-0.012753783876109592,1.9314014002916573,-0.05886708903709148,0.8603054362228426,0.0,0.8087716200467023,4,0
-2.6980347310500377,-2.7393850162580202,-3.829175150415188,-2.8887385842096447,-2.266166054067255,0.513171948127464,1.0,3.9283432846876996,2,0
1.5176990926564493,2.4637949432572768,-0.023693898561804705,1.1323256097525054,1.394295294260133,0.34075142675248676,0.0,-0.05545574626624217,6,0
-0.21240232887904578,1.0387337944389448,0.18452710514169532,-0.5221531853451187,-0.17446400642061002,1.1620326845260964,1.0,4.717730479134554,1,0
0.9559844241017956,1.4163385861931612,-0.41422643846989904,-0.08475200448127551,1.4676123684616735,0.02398994768469097,0.0,-0.49277432642414426,4,0
-2.593297083054877,-3.467848326131556,-2.6839890508272584,-2.5369627050643695,-1.6417770580892572,-0.44241619186805126,1.0,3.095131897185876,1,1
-0.18867697515235204,0.387133643925964,0.5267967491922598,-1.0532190704530693,-0.8857284978348039,0.8276201020714515,1.0,4.257791614935405,3,0
2.856358708255481,3.2569560201908425,2.686457607830129,2.0264809217642448,1.8065332534051228,-0.07110096148867553,0.0,0.3572842463215599,2,0
-0.5673913554380786,0.3469279956556977,0.2062023955928583,-1.7922492625010276,-0.4617352859392752,1.1333901608088277,1.0,4.103556170489721,2,0
1.5531649987025888,0.697242976224516,2.6870579051323036,1.8762313728302311,1.3802817156432934,-1.7776431920380218,0.0,-0.9034719812808393,5,0
0.06429499137191556,0.3286436996288005,1.340273271592875,1.1870539956178179,-0.19670204131594982,-0.28643069339780497,1.0,3.345260892664852,3,0
0.5382486906213982,-0.2654407646511677,0.09559070335945868,-0.029653266341704065,0.6797576998198817,1.2910772843705036,1.0,4.54982377612207,0,1
-1.2630248275630285,-1.457676662173067,-0.3784278534730512,-0.1384339383290074,-0.555018555587307,1.6059121012091966,1.0,4.422331892359769,1,0
-0.07280828426904247,-0.2602902301938743,-0.6709157672745186,0.9749848776254673,-0.36187979737636333,0.2726217914018445,0.0,0.6076319692795026,3,0
2.035457736704589,1.7762011558662294,1.4571024432346729,2.934211129721473,1.1932197817387185,1.023086373801652,1.0,4.756075343208498,0,0
1.3216662481652595,1.998363143242047,1.6645820418030792,-0.0051632342922125485,-0.143512622107707,0.588750313664367,0.0,0.09023217166016084,4,0
-0.3918734110627765,-0.6768036720712494,0.6432637338985541,0.626785359978393,1.2979064477428086,1.3459712535687225,1.0,4.076044867445285,1,0
0.31510852475817747,1.549653579652999,0.6224538225157064,0.08787195180983293,0.32599338329194516,2.735858137275089,1.0,5.405978234086613,2,0
-0.032695379755223415,-0.06426305171376107,0.07991827447400222,0.6105452846353374,0.1133773739912986,-0.5973496127048887,1.0,2.29336687993616,4,0
0.93914861577489,1.3319415171915876,0.38419646623198805,0.6305255604317673,0.7030373128282885,-1.7627328213913853,0.0,-1.7963649405701536,3,0
1.1335271096574449,0.109960513218478,0.6144407924696116,0.4559995907747679,1.5383372768577757,-0.5599611575683568,0.0,-0.7012778963100861,3,0
0.5262673886832894,0.22405599958692776,0.9750657842088319,0.6265297995904723,0.8457411848152869,-0.5615128181070923,1.0,2.652385017883335,2,0
-0.05241307398540918,-1.283059301299926,-0.5183899208976033,0.6051704817797724,0.6899257893299385,-1.4058718021980923,0.0,-1.5184930648971768,1,1
0.49493454406959664,0.47337516558664233,0.5619997181297406,1.22207886368182,0.951679220893931,-1.457617056063317,0.0,-1.9741811605568884,0,1
0.31163807086006784,0.3325646938314001,-0.05920301745752787,1.2609444622379833,0.6685035664084998,1.0089271197620888,1.0,4.743856368338661,5,0
0.16836637746569938,0.42870967603612975,0.25048766365477726,0.8822928610769301,0.6135527447069635,-0.7816662556207801,1.0,3.053975279937529,0,0
0.06007146214166626,-0.20843697831543237,-0.44941672432609364,0.045208990388180305,0.5834379877407861,0.6923972318320986,1.0,3.8961380590245946,0,0
-1.3588517777926676,-0.20322089441091185,-1.6299829470374598,-0.7955261946121652,-1.5249421053981942,-1.4706684549702742,0.0,-1.1815260150377678,1,0
-0.5508970179287421,-1.0056730260996691,0.39225531872311586,1.086727136874035,1.3743521137555714,-0.9003185859681906,1.0,2.266149594074876,1,0
-0.6878513608492488,-1.286712255230577,-1.4973125361825144,-0.7744047794098854,-0.21847513304196098,-1.0277442849163176,1.0,2.2548661329129818,4,0
0.6154280126936601,0.17126584134920614,0.45294242563725595,-0.17548610412077525,0.6908805481575813,-1.2946361331393488,0.0,-1.0397198902309632,1,1
-0.0044056182919286905,-0.16390948178045128,-0.26450989675647524,-2.1018567343555077,0.3655982938992882,0.4579339541873097,1.0,2.8327589742644226,4,0
0.5514131981080987,-0.22185585010559483,0.12588547011040813,1.1660100564659759,2.3601876016168775,0.5577850213123081,1.0,3.16571357436029,6,0
0.15558833386876375,1.074454617451483,1.352155652210329,0.7419655349945992,-0.6508404462951627,0.19352776480383713,0.0,1.014752795111227,1,1
-1.228982756058897,-0.3080480699689373,-2.2783242300401296,-0.7784582143477248,-2.4005781855528516,-0.6294791688501822,0.0,0.33761899078693947,0,0
0.09139222097800612,0.9333698245346659,0.024298715543392413,-1.1494974985429658,-0.3499581063671497,1.4668763593502658,1.0,4.478847905324041,6,0
-0.19996725076154387,0.7741233283565596,-0.2800397620138484,0.3666657207548402,-0.8076540358060227,0.7152228437424629,1.0,3.8140473768553846,2,0
0.7396249045939175,-0.20434008293595352,-0.05139938615030959,0.6376183858518731,0.8687842650070081,1.0028278214074013,0.0,1.290619839353044,4,0
-0.4708686823737165,0.5637673842189015,0.3809697464468782,0.00019366144167787258,0.011601255479956107,-0.6546945118497568,0.0,-0.7883384603573603,0,1
0.8125633971527635,1.0111704721896229,0.6084845510383888,1.3766744386555918,0.6909702566421616,0.8365106563976568,1.0,3.8895648230938895,1,0
-1.0265428478026029,-1.9405804813857164,-0.34167986879030743,-0.7124185080013609,-0.6018131770789521,-1.4367592820479465,0.0,-0.9752298035513556,6,0
0.570919913627328,-0.09139112264660909,0.6818902222906749,-0.7680100785236083,0.35896342008206117,-1.1270874731492355,0.0,-0.2203485751415487,4,0
0.0708905485389663,-0.7805755332798106,0.2110688535797111,0.4181656637629807,-0.46270297321699216,0.04507439464597176,0.0,0.4121914340227733,2,0
-0.5116905825060771,-0.8691605436909711,0.024732288114627243,-0.3294762124738121,-0.908732574492971,0.3368377672986139,1.0,2.362189089504625,6,0
-1.474593179213937,-1.6621895066844985,-1.8452146125960147,-2.4903521244585116,-1.4667920048572674,0.2555036052346034,0.0,0.1364487203654124,4,0
-1.895361222136036,-2.3251872241944445,-1.7938533422973124,-2.8065850502134975,-2.950837171194617,-1.442997244279231,0.0,-2.0727977798097013,2,0
2.1142228623092922,0.24302813039725168,1.8761908965563068,2.0194989038454474,0.9389856969250971,1.1979219317726693,1.0,5.2117808914170105,6,1
-1.2687283002734941,-1.2927818049540616,-1.0287444694055279,-0.7353969946818495,-1.8407248745260767,-0.7250745066909399,0.0,-0.8409490764726775,3,0
0.9202377957083245,0.6222555170190395,-0.4135465264619239,0.6412910405454901,-0.3404778818387292,0.16310047240407588,0.0,-0.19596548816274006,4,0
-0.6632863607790692,0.3728027132244167,-0.2984299605490898,-1.6752766246829045,0.8277776163910382,-1.589679249109247,0.0,-1.075544834517238,2,0
0.28926644130736856,-1.9304980691816098,1.819624984244819,-0.7698717362136138,-0.7935224288635112,0.5897635405958698,1.0,3.7533126214002004,2,0
0.453626455502832,0.473431986376492,0.0008248071778446109,-0.5007197402165502,1.4714048880279158,-0.24617248961262428,1.0,2.192322060493754,0,0
-0.47004763802922944,-0.9726255213492191,0.5272684810722571,0.3440466726619653,-0.38033584524650227,-1.3414152950333014,0.0,-0.9694523720623884,5,0
0.49282781462940306,0.2614304634116044,-1.57457533719387,-0.0037815271398244366,1.4883791141812883,-0.17044579608112298,0.0,-0.045677617546543994,3,1
-1.1576486746050532,-1.3231479503945756,-0.052740544672741696,-2.1421646621262926,-1.178761725513139,-0.23170139753892,1.0,3.726911940487617,1,0
0.8140181624298635,1.1065230148973288,0.4533742040100583,0.01886112627218095,1.2194845516258905,-1.4415333266141277,0.0,-0.6009800160653053,5,0
1.1712767951236092,1.5835903203066244,1.8041966376751033,0.03588881410680855,-0.05333611454301612,1.087847291962288,1.0,4.107000938870755,2,0
-0.6926817465883449,-0.9776969135405396,-1.9253907051277075,-0.16672548308062518,-1.6140804732447034,-0.3893353545431789,1.0,2.202559615941526,2,0
0.11353373078515382,0.8920921677095145,0.16398202004009058,1.0252654342947563,0.48838586713475035,-2.6905408689197503,0.0,-2.58201517438779,4,0
0.2527791671854881,-1.1153750290775983,1.0045135896096442,0.3938634002524416,0.6946999099425564,-0.25235923537464183,0.0,-0.9771565880071391,3,0
0.13807653303422374,-0.44802656336673974,0.7158578566146172,0.7045760547356725,0.7548233722314628,1.325507291072852,1.0,4.635891650239144,6,0
0.11182587548129107,-0.26119913383392324,1.0879397932482726,1.9829507594228297,0.06828001202883076,0.14716982902216955,0.0,-0.9636779888990312,0,1
-0.5031089672927815,0.0783600648462438,-0.0798530868662482,0.43239253573876024,0.3851429821542932,0.9869014476653712,1.0,5.557385164615514,0,1
0.054487707950880974,0.005522626392060928,0.7419097589060387,0.5605463209079841,0.44642812114558067,-1.6088292525975965,0.0,-0.7796954127977842,5,0
-0.7976868742700969,-1.2354646200151778,-0.5208397765802393,-1.4968114337910763,-0.5183286095926257,1.391007052898253,1.0,4.60020144056931,4,0
-0.7992696187728734,-0.8331227289008546,0.4971010142383009,-1.4190980708843564,-1.1863799616233475,0.10879342083648255,1.0,2.1235708518157956,3,0
0.5164329344769207,0.35266804560649184,-1.023519158296867,0.8916034468829968,1.005877943999833,0.25436494012611965,0.0,0.33067660062389953,1,0
-0.7212121045630766,-1.0544593666279773,-1.1290178821630823,0.6340852580634891,1.2575783054294232,0.09604285019618644,1.0,4.424536130029256,0,0
-0.6639656543893039,0.9174655782492507,0.47215617572453783,0.2439382792614858,-1.020323651082037,-1.170721442372003,0.0,-0.7707008624895192,5,0
-0.7311845936488155,0.5553287166489271,-0.503557004234222,-0.3873532772860021,0.007890174797618443,1.0542265035139995,1.0,3.516555328769688,0,0
0.7507924432221694,0.5674866307575078,0.40313646766998934,1.3550762050468468,0.8626674773466425,-0.23922794337618775,0.0,-0.8444807875002031,1,0
-1.3285328894520225,-0.8092833815580012,-2.7142543500632836,-1.2895409101138637,-2.1004590580522726,0.09427360013719008,0.0,0.25050246372989726,4,0
1.2738704668949463,1.233149741731347,1.5888146777088312,2.1035117954974276,0.9502031901868473,0.43889853322893974,1.0,2.952247867306444,5,0
2.088353726595353,3.11082725996946,1.7808813514240485,1.3725497424819375,0.44890631567490913,0.43297366782791336,0.0,0.655550533290417,1,1
-0.09196173569732974,-0.42974303479185655,0.38801716231540023,0.39311002945237444,0.22718586780686478,-0.06929339825681521,1.0,3.7395617547761653,6,0
0.4001578644464713,1.2119765064617185,0.2949605064087017,-0.6137577843319366,0.48381970629439536,0.41782366863764864,0.0,1.4203267459143967,2,0
1.7131210271214654,1.350690650080512,2.0398015106048915,1.1927430491865285,1.6221117212592713,0.06573114486821102,1.0,2.666065705794113,6,1
-0.48076631452573454,0.016078714870665367,0.05206153646061029,0.5069387050912619,-0.15902366860583725,-0.582028925948929,1.0,2.2954475315857907,4,0
-0.6150446508393067,-0.5681511002282793,0.20517244870602458,-0.7039354448210767,-0.3682298115396707,0.9823731818442641,1.0,3.9821571623710272,3,0
0.7165545646195748,0.6936299954857771,2.390323560168588,1.077854943109372,0.7703958601370189,-0.2303780333978369,0.0,-0.40711972697354937,3,0
0.027252289258962184,-0.5080625018316252,-0.49394903399784335,0.1707716126615903,0.711541798934873,0.29429260162205007,1.0,2.316291415560145,4,0
2.43634562039894,2.645070763299315,3.0696091567695545,1.6784967041660424,3.063424025961621,0.972586925858812,1.0,4.200493802132635,0,0
-1.2343009319114182,-1.0534255866302586,-0.6227342276358059,-0.4220158791708609,-0.8970571826870604,0.2307928769385453,1.0,4.211431731237902,2,0
-1.8478032071153938,-0.9166876892813767,-1.6624898348165962,-0.0757478997762211,-1.240023482265992,-1.9428014280770138,0.0,-2.801455923889052,5,0
0.14709498810030827,0.33587834303082953,0.5220112196110505,1.043569675340811,0.40208107327414294,-2.1277733993723706,0.0,-2.5534467598108255,4,0
-0.28266172452895155,0.053617775340537244,0.9659152357102765,1.0889114847105401,-0.3526188103078148,-0.020210675443462854,0.0,-0.6870830050901836,4,0
-1.437162527070868,0.3735349620107986,-1.9916929507560757,-0.761242929489817,-1.1984266043337437,-0.7317668510394153,0.0,-0.5603697136647122,3,1
0.8649526995458197,0.7851260767351004,0.40357715285172424,1.0306910155199782,1.0937781255172028,-1.6872058974310977,0.0,-1.2201543037485412,0,0
0.12618523073199847,-0.9091409899047387,-0.7395682884249826,-0.17236454697928952,0.5984236518473125,0.558439989525395,1.0,3.6746112206068156,4,0
2.3096439899550676,2.347760416815319,2.0515983169993515,2.2668346430368778,1.4915033749191628,2.2359021306111724,0.0,1.389887188709832,4,0
-1.7047035756942763,-0.6746322258369194,-2.429622015396696,-1.8692574735529126,-1.18882063037235,0.8769098063415266,1.0,4.719162782881462,0,1
-1.411479661260267,-0.7690503795971979,-2.0586697568719785,-2.3380347129129575,-1.3620146599034921,0.1834879474990081,0.0,0.45524499640202254,3,1
-0.14493828715618454,-1.3610288108181958,-0.20584236200965536,-0.05996342416184579,-0.32665500746608334,0.17064881552363365,1.0,3.849996695809467,4,0
-0.47853495811121166,-0.12611040628941683,1.7518380794770736,-0.4592114901160657,-0.27671826507986463,0.6641029974281518,0.0,0.5810101415923619,6,1
1.5315774184455622,1.0066518587611673,0.2211375589557838,2.2160950383031146,0.23360314176861818,-0.9164751215152688,0.0,0.0248555779576064,0,0
