wavelength,intensity
27.960000,0.927247
27.980000,0.924153
28.000000,0.921091
28.020000,0.918063
28.040000,0.915066
28.060000,0.912100
28.080000,0.909166
28.100000,0.906262
28.120000,0.903389
28.140000,0.900545
28.160000,0.897731
28.180000,0.894946
28.200000,0.892190
28.220000,0.889462
28.240000,0.886762
28.260000,0.884089
28.280000,0.881444
28.300000,0.878825
28.320000,0.876233
28.340000,0.873667
28.360000,0.871127
28.380000,0.868612
28.400000,0.866122
28.420000,0.863657
28.440000,0.861217
28.460000,0.858801
28.480000,0.856408
28.500000,0.854040
28.520000,0.851694
28.540000,0.849371
28.560000,0.847071
28.580000,0.844794
28.600000,0.842538
28.620000,0.840304
28.640000,0.838092
28.660000,0.835901
28.680000,0.833731
28.700000,0.831582
28.720000,0.829453
28.740000,0.827344
28.760000,0.825256
28.780000,0.823187
28.800000,0.821138
28.820000,0.819108
28.840000,0.817096
28.860000,0.815104
28.880000,0.813130
28.900000,0.811175
28.920000,0.809238
28.940000,0.807318
28.960000,0.805416
28.980000,0.803532
29.000000,0.801665
29.020000,0.799815
29.040000,0.797982
29.060000,0.796165
29.080000,0.794365
29.100000,0.792581
29.120000,0.790813
29.140000,0.789061
29.160000,0.787325
29.180000,0.785604
29.200000,0.783899
29.220000,0.782208
29.240000,0.780533
29.260000,0.778872
29.280000,0.777226
29.300000,0.775595
29.320000,0.773978
29.340000,0.772374
29.360000,0.770785
29.380000,0.769210
29.400000,0.767648
29.420000,0.766100
29.440000,0.764565
29.460000,0.763043
29.480000,0.761535
29.500000,0.760039
29.520000,0.758556
29.540000,0.757086
29.560000,0.755628
29.580000,0.754182
29.600000,0.752749
29.620000,0.751327
29.640000,0.749918
29.660000,0.748520
29.680000,0.747134
29.700000,0.745760
29.720000,0.744396
29.740000,0.743045
29.760000,0.741704
29.780000,0.740374
29.800000,0.739056
29.820000,0.737748
29.840000,0.736451
29.860000,0.735164
29.880000,0.733888
29.900000,0.732622
29.920000,0.731367
29.940000,0.730121
29.960000,0.728886
29.980000,0.727660
30.000000,0.726445
30.020000,0.725239
30.040000,0.724042
30.060000,0.722855
30.080000,0.721678
30.100000,0.720510
30.120000,0.719351
30.140000,0.718201
30.160000,0.717060
30.180000,0.715928
30.200000,0.714805
30.220000,0.713691
30.240000,0.712585
30.260000,0.711488
30.280000,0.710400
30.300000,0.709319
30.320000,0.708247
30.340000,0.707184
30.360000,0.706128
30.380000,0.705081
30.400000,0.704041
30.420000,0.703010
30.440000,0.701986
30.460000,0.700970
30.480000,0.699961
30.500000,0.698960
30.520000,0.697967
30.540000,0.696981
30.560000,0.696003
30.580000,0.695032
30.600000,0.694068
30.620000,0.693111
30.640000,0.692161
30.660000,0.691218
30.680000,0.690283
30.700000,0.689354
30.720000,0.688431
30.740000,0.687516
30.760000,0.686607
30.780000,0.685705
30.800000,0.684810
30.820000,0.683921
30.840000,0.683038
30.860000,0.682162
30.880000,0.681292
30.900000,0.680428
30.920000,0.679571
30.940000,0.678719
30.960000,0.677874
30.980000,0.677034
31.000000,0.676201
31.020000,0.675374
31.040000,0.674552
31.060000,0.673736
31.080000,0.672926
31.100000,0.672122
31.120000,0.671323
31.140000,0.670529
31.160000,0.669742
31.180000,0.668960
31.200000,0.668183
31.220000,0.667411
31.240000,0.666645
31.260000,0.665884
31.280000,0.665129
31.300000,0.664378
31.320000,0.663633
31.340000,0.662893
31.360000,0.662158
31.380000,0.661427
31.400000,0.660702
31.420000,0.659982
31.440000,0.659266
31.460000,0.658556
31.480000,0.657850
31.500000,0.657149
31.520000,0.656452
31.540000,0.655761
31.560000,0.655073
31.580000,0.654391
31.600000,0.653713
31.620000,0.653039
31.640000,0.652370
31.660000,0.651705
31.680000,0.651045
31.700000,0.650389
31.720000,0.649737
31.740000,0.649090
31.760000,0.648446
31.780000,0.647807
31.800000,0.647172
31.820000,0.646541
31.840000,0.645915
31.860000,0.645292
31.880000,0.644673
31.900000,0.644059
31.920000,0.643448
31.940000,0.642841
31.960000,0.642238
31.980000,0.641639
