id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,label
30149,-0.788444,-0.16386,1.055947,0.045042,1.125266,-1.42396,-1.315581,1.319977,-1.333445,-0.965548,1.048942,0.67217,-1.24671,-0.35235,-0.668497,-1.328696,1
30150,-0.042228,1.200395,1.339929,0.879687,-1.484879,0.728302,-1.297018,0.377658,-0.549831,-0.259054,0.013282,1.259602,1.326645,0.722176,-0.156023,0.964714,1
30151,1.479677,-1.07624,0.281509,-0.553683,0.400809,0.14555,0.091125,-1.00869,0.212146,-0.713454,-1.303457,-1.318531,0.075451,-0.011216,-1.387316,1.021439,2
30152,-0.934679,-0.030697,0.996393,1.410948,1.186772,0.314942,-0.978285,1.466319,-1.386148,-0.049286,1.139302,1.334822,-0.009217,-0.757016,-1.086523,0.329617,1
30153,0.048063,-0.095504,-0.564966,0.584475,0.356908,0.630989,-0.933248,-0.259154,-1.024333,0.897832,-0.608505,-0.708464,0.349623,-0.958554,-1.155719,0.911451,1
30154,-0.158669,0.69552,0.592721,1.231643,-1.245025,0.228169,0.594681,-0.291512,-1.206212,1.396672,-0.973921,1.024471,0.34475,-1.167656,1.488954,0.725498,1
30155,-1.271414,-0.307708,0.243454,1.164802,-0.467096,-0.463994,-1.126796,0.822567,-1.386242,-0.505133,-0.191908,-0.319724,1.14331,-0.960633,-0.950915,1.003242,0
30156,0.160242,-0.601552,1.056537,0.273861,-0.448333,1.28734,0.286946,-1.195731,0.353147,0.11765,0.686227,-0.430799,0.350208,1.463188,0.155957,-1.285461,2
30157,1.494034,-1.16666,0.540691,-1.120002,1.361746,-1.100813,0.431756,-0.829533,-1.20126,0.735713,-1.363093,-0.779036,-1.086767,1.393253,-0.886369,0.320123,2
30158,-1.222594,-1.346586,1.302889,-0.659386,-1.121054,0.924323,1.278469,0.260126,-1.386081,0.554801,0.349643,1.041577,-1.313154,0.860638,0.571561,-1.374628,2
30159,-0.122937,-1.464281,-0.857498,-0.282508,-0.524134,-1.246647,0.266666,1.243735,1.22204,1.21337,-0.160987,-0.928373,-0.180886,0.071594,0.315973,0.014488,2
30160,0.426201,-1.251218,-0.235728,0.475519,-1.112959,-0.674778,1.424538,-1.014988,1.030309,-0.374831,0.975162,-0.116231,1.462609,0.461742,-0.579325,-0.85365,2
30161,0.407913,0.951841,-0.269878,0.89403,0.893288,0.939384,0.03126,0.844063,1.133161,1.327329,1.390339,-1.024471,-0.630623,-0.274591,0.524291,0.834974,1
30162,0.005279,-0.502196,0.196263,0.418855,-1.436845,-0.373724,-0.578475,0.423216,-0.300466,1.119592,0.204926,1.174299,-1.376578,-0.586191,0.700962,-0.893878,2
30163,-0.657306,-1.448046,0.989447,-0.507373,-0.64103,0.939132,-0.506272,0.365985,0.778546,-0.895184,0.331228,0.848203,-1.471842,-1.000449,1.019806,1.12024,2
30164,-1.30825,0.16206,-0.266039,0.039019,-1.389131,-0.480692,0.335057,-0.765458,-0.625612,-1.068955,0.155949,0.989297,1.026261,-1.468076,0.627081,-0.157327,0
30165,-1.249803,1.243399,1.155629,-1.311369,-0.037484,1.187723,0.67059,-0.307593,-0.607664,0.660429,0.268849,1.009117,-0.689107,-0.176933,-0.814432,-0.10005,0
30166,-1.389472,-1.145832,-1.13835,0.802766,-1.013186,0.518964,-0.158827,-0.733513,0.832916,-1.139325,1.402038,0.608057,-0.790794,-1.45615,-1.29022,0.80391,0
30167,0.764275,0.293424,0.658372,0.180542,-1.349777,-0.252745,0.687792,-0.883233,-0.476241,1.366823,-1.186132,0.006573,0.574839,-0.677654,0.700214,1.065729,2
30168,0.929938,-0.324444,0.449882,0.677312,-1.040096,0.369333,1.039858,-0.712092,-0.976003,-1.388937,0.250346,-1.41634,1.111362,-0.613481,0.73143,0.13361,2
30169,-1.265194,-1.018739,-0.823883,1.159974,0.075712,-0.252914,0.063911,0.991713,-0.683312,0.985616,0.411419,-0.35218,-1.000385,-0.347342,-0.314389,-0.107269,0
30170,0.891212,-0.06468,1.461181,-0.429079,-1.265549,0.927867,-0.017364,-1.091723,-1.320672,0.508682,0.755271,1.17971,-0.601003,0.66034,0.591975,-0.836788,2
30171,-1.105709,1.043921,1.286896,1.260495,-1.385047,0.348711,-0.389503,-1.09762,0.96144,1.262081,1.094149,1.43783,1.174906,-0.993947,-0.712806,-0.305568,0
30172,-0.090069,-0.980105,1.21566,-0.141748,0.61755,-0.519121,-1.363013,-1.136423,1.221262,-1.301859,1.313088,1.237531,0.032653,1.298152,-0.335574,0.9159,2
30173,-0.484785,0.949203,-1.195754,0.377549,0.240567,1.403611,-1.211193,1.35467,-0.084573,-1.091882,0.8698,1.035247,1.278162,1.081634,-0.247336,0.561638,0
30174,-0.057411,-1.039928,-1.012444,-0.376245,-0.570357,-0.106553,0.783615,-1.18047,-0.310747,0.733384,0.149786,-0.630231,-1.019042,0.968532,0.881815,0.274806,2
30175,1.166802,-0.26483,1.26823,-0.053346,1.150019,-0.661914,-0.497545,-0.50288,0.40345,-1.25529,-0.126317,-0.494787,0.237012,-0.049075,1.006548,-0.892254,2
30176,0.156074,-0.893876,-0.126014,-0.582411,-0.0241,-1.195032,1.060454,-1.205534,-0.132512,-0.033804,-0.707865,0.570156,-0.666384,0.601294,0.613729,-1.12653,2
30177,-0.965587,-1.267799,-1.134,-0.412156,0.090048,0.495728,-0.322063,0.319028,0.069947,-0.00571,-0.16678,0.627642,0.509707,-0.050339,0.754211,1.144751,1
30178,0.637249,-0.49036,-0.390623,1.082067,1.022364,-0.699917,1.482303,0.789607,1.444108,-0.499785,-0.969948,0.009467,-0.033829,1.130309,-1.112041,-1.49289,2
30179,0.612153,-0.102046,1.179953,0.663274,-1.412137,-0.371251,1.374056,1.385697,-0.884288,-0.595712,-0.887981,0.446328,-0.735606,1.163019,-1.342148,-1.243231,2
30180,1.299359,-1.076975,-0.092119,0.310191,1.313123,-1.129176,1.204221,0.906368,0.065425,-1.261228,-1.457239,-1.389566,-0.601411,1.075405,0.365933,-1.211783,2
30181,0.411912,-0.45241,0.519821,0.440433,-0.591427,-0.552905,0.517778,-1.389331,-1.463116,0.998626,-1.32812,1.177343,0.904665,-0.142217,-1.140824,0.690961,2
30182,0.922325,-1.369281,0.188956,0.917204,0.175057,1.474003,1.335622,-1.2492,0.230738,-1.499714,1.271357,1.489167,0.360324,1.22042,-1.319135,-0.295075,2
30183,0.048684,-0.070253,-0.574181,-0.686814,1.090959,-0.713467,0.285944,-1.313991,0.581693,-0.681105,-0.2908,-0.996451,-0.657068,0.657176,-1.106824,1.240781,1
30184,-0.415424,-1.480251,-0.742403,-0.571058,-0.968246,0.445523,-0.36435,0.938145,0.260591,-1.218419,-0.502938,0.978202,-0.636133,0.130485,0.489094,0.414734,2
30185,0.420393,0.563674,-1.113417,1.300778,-0.090402,0.877336,-0.097343,-0.170283,-0.468806,-1.498607,-0.60581,-0.21916,1.022668,-0.395163,0.264918,-1.491756,1
30186,0.784328,-0.812237,0.53224,-0.009322,0.686904,-0.145523,1.190926,-0.2022,0.08919,1.068242,-0.812741,0.638581,0.992448,0.298194,1.173647,-0.419964,2
30187,0.108983,-0.986103,-0.605549,1.245258,-0.748362,-1.016793,1.19344,-0.978358,0.6726,-1.015531,1.447664,1.331827,-0.124115,0.686455,0.255936,-1.181253,2
30188,-0.068403,1.384832,-1.468834,0.35783,-0.705391,1.286982,-0.955428,-1.108628,-0.22479,0.789817,0.853518,-0.347032,-1.357109,-0.953315,-1.350214,0.847773,0
30189,-0.587119,-0.061494,-0.904556,-1.327229,-1.210725,1.416442,1.251125,0.151449,-0.029361,1.424311,0.267603,-0.106211,0.03769,-0.839633,0.867291,0.808088,0
30190,1.01045,0.97159,0.517095,0.738396,-1.409341,1.341013,-0.977831,-0.960857,-1.406007,1.308661,-0.260193,-0.26861,-0.970085,-0.307549,-0.733122,-0.497693,2
30191,0.144045,1.232702,-1.386498,0.766845,1.061117,-1.400108,0.239335,0.226932,-0.499097,-0.948406,0.848046,-0.007388,0.7482,-0.837946,0.954713,-1.298154,0
30192,0.33849,-0.187014,-0.467469,-0.600975,-1.151278,0.161067,-1.142951,-0.554002,-1.021143,-0.378565,0.071148,0.568494,1.319635,-1.46974,0.993843,-0.332555,2
30193,-0.910417,0.418075,-0.102761,1.37182,0.314652,-0.098399,-0.759471,-0.531042,-0.352677,0.258173,0.613302,0.969548,-0.412307,-1.47717,1.274891,-0.592227,0
30194,-0.57636,-0.579783,1.177445,-1.258377,0.656814,-0.498229,-1.163165,-1.075514,1.482124,-0.043853,0.924834,0.404526,-0.081466,0.693999,-1.207801,-0.745607,2
30195,-0.885062,0.737952,-0.928269,-0.039028,0.989617,0.757439,-1.157096,0.565194,1.039504,-0.329682,0.920064,1.300051,-0.190901,0.317205,0.692003,-0.866231,0
30196,-1.08666,1.072406,1.491927,0.710424,1.261888,0.320618,0.394862,0.665059,0.870954,0.747018,-0.325849,1.224351,0.32643,-0.968712,-0.061025,-1.282307,0
30197,-0.237941,-1.112441,0.930151,1.190907,-1.142853,-0.896485,-1.277768,1.084974,0.93323,0.241509,0.644947,-0.116802,1.045838,-1.384549,0.710993,-1.158891,2
30198,0.550167,-0.011514,-1.345599,-0.426908,1.491787,-1.065284,0.436772,-0.822544,1.025396,-1.326872,0.763966,1.334816,0.086268,-0.510293,-1.480624,1.426137,1
30199,1.374763,0.680879,0.510185,1.498048,-0.721617,0.246282,-0.831254,0.65298,0.839917,-0.076855,-1.135145,0.821853,0.099891,-1.112024,-0.711514,-0.30735,2
30200,1.351653,-0.820568,-1.486735,0.646526,0.064046,0.062604,-0.601968,0.758125,-0.178718,-1.292304,-1.065262,0.836552,0.110596,-0.059113,-0.184972,-0.242962,2
30201,1.419443,1.100738,-0.463378,-0.281647,-1.316161,-0.935372,-0.775071,-0.242635,-1.017223,-0.560153,-0.993845,-1.370662,0.472505,0.306972,0.813703,0.954345,2
30202,1.468461,-1.138519,0.738549,1.300493,1.477764,-1.050748,-0.159016,-0.64564,0.322385,1.261083,1.377472,0.344494,-0.519836,-1.478281,-1.232781,0.853391,2
30203,-0.445088,1.049664,-1.16742,0.480167,-0.155974,-0.699127,1.133746,-0.050859,-0.836352,-1.257341,-0.53217,0.076773,1.068874,-0.580588,-0.405958,0.26405,0
30204,-0.561221,0.26074,0.854585,0.807209,-1.286267,1.336918,0.261779,0.479736,-0.283467,-0.762406,-1.001753,-0.694138,0.59193,1.104001,0.126784,0.474423,1
30205,-1.108173,-0.329898,1.291017,-1.009893,-0.552807,0.297779,-1.416984,-0.389333,-0.801584,-1.15752,0.898145,-0.676011,-0.175912,-0.729438,-0.602608,-0.864008,1
30206,1.083223,-1.158108,0.258483,0.692557,-0.956833,0.473208,-0.598554,-0.720468,-0.662543,1.446805,-1.358481,-0.689918,-0.084565,0.92127,-0.434799,0.303625,2
30207,0.954264,0.737643,1.00365,-0.470563,-0.645781,1.254684,1.079839,0.956087,-0.12315,-0.763261,-1.175517,-0.082361,0.361559,1.293287,0.798316,0.69548,2
30208,-0.723558,1.391089,-0.813272,1.355984,-0.811499,-1.478984,-0.55439,-0.3276,-1.436648,-0.829758,-0.698013,-0.629376,-0.888392,-0.262837,0.654577,-0.132941,0
30209,0.917394,-1.18069,-0.276784,0.964669,-0.277274,0.845394,-1.479158,0.987416,-1.018576,-0.883135,0.493315,0.133924,-1.130808,0.031572,0.739783,-0.98952,2
30210,0.754462,-1.020691,-0.490837,0.16523,-0.6751,-0.897691,0.078533,0.290213,-0.826761,0.047339,-0.24249,1.024938,-0.58853,-1.188803,0.800924,-1.021483,2
30211,1.327278,0.265801,-1.175986,1.054836,1.403865,0.261221,0.062467,1.149268,-1.240649,-0.440969,-0.663758,-1.456009,0.325875,-1.024265,-1.230512,-1.26196,2
30212,-0.20688,-0.695433,1.246302,1.153007,-1.19593,-1.046344,-0.299034,1.015523,-0.784141,-1.299442,0.333112,-1.230574,0.832904,-0.7008,-0.6977,1.32137,2
30213,0.089341,0.484444,-0.247264,-1.476122,1.477841,-1.104432,-0.828725,0.588516,0.479506,-0.940117,0.537594,-0.821089,-0.484665,1.167467,0.192572,0.404181,1
30214,0.155111,-1.297867,-0.621804,0.339576,-0.174009,0.985523,-0.005314,1.202786,-1.138666,0.920527,0.330766,-0.413811,0.898451,0.660707,0.832799,0.982198,2
30215,-0.135836,-0.237277,-1.222816,0.686476,0.176076,-1.245767,-0.804238,1.418598,0.097559,0.588397,1.338553,-1.186183,-0.084819,-1.356583,-1.109665,1.431522,1
30216,1.188732,-0.248327,-0.158634,1.270259,-0.45324,-1.31116,1.176671,-1.07722,-1.078788,1.195792,1.226401,-0.630787,-0.07505,-0.448599,0.667587,-1.176304,2
30217,0.553386,-1.041767,-0.9315,-0.66314,1.29093,0.634835,-0.181125,-1.053949,-0.350625,-0.337264,-1.428403,1.108167,-1.111109,-0.178798,0.496596,0.193357,2
30218,0.356638,1.399426,0.139861,-1.355924,-0.544903,0.73579,-1.338664,-0.084327,0.721122,1.472306,-1.434856,0.95402,1.20751,-1.360993,0.371813,0.674821,1
30219,1.273165,0.593355,0.896514,-0.829587,-0.283359,-0.559123,-0.317956,-1.373618,1.063402,-0.855141,1.435995,0.334708,0.146017,-1.349722,0.210452,-0.326131,2
30220,1.314669,0.304309,0.559297,0.929613,-1.498019,0.118505,0.431998,1.26436,-1.489561,-0.82568,-0.938574,-1.314023,-1.03373,-0.641101,-1.296831,0.271642,2
30221,0.923037,1.211053,-1.173203,0.283723,0.052175,0.571768,-0.187457,0.668464,-1.151144,-0.981477,-0.4037,-0.101778,-0.34401,0.049493,0.860301,0.546872,1
30222,0.794505,-0.583762,0.180621,0.549037,-1.064355,0.048916,-0.087026,0.006527,0.559464,-0.702094,-1.48385,-1.105031,-0.893566,1.45409,0.885569,-0.81845,2
30223,0.443314,-0.798084,0.41004,-1.062377,1.245772,0.976742,-0.797336,0.389236,-0.185209,1.465777,-0.85715,1.30464,-0.127137,0.277063,0.079096,0.24508,2
30224,-0.554347,0.672468,1.192576,0.597625,-0.776663,-0.376486,1.262981,-1.421824,-0.389312,0.86318,1.131577,-1.184044,-1.326013,-1.336458,-0.555155,-1.276761,1
30225,1.238213,-0.172029,-0.206299,-1.434292,1.417677,0.67422,0.32679,-0.152092,0.113677,-1.291295,-1.486543,-0.403648,-0.688593,-0.458129,0.974804,-1.218777,2
30226,-0.750481,-1.327256,0.543667,0.003754,1.209545,-0.065252,-1.105853,0.022989,-1.006466,0.541306,0.099118,1.435756,-0.03515,-1.044428,1.204467,-0.686783,2
30227,-0.792592,-0.116125,0.206372,-0.33083,-0.590095,0.439365,1.407031,0.064757,0.899538,0.876297,-0.938291,-0.105819,-1.436397,-0.936611,-0.582903,0.071282,1
30228,1.220316,0.557678,-0.167393,-0.720412,-1.434227,1.170824,-0.18627,0.960549,-0.518188,-0.621766,-0.293504,-0.751583,1.161705,1.078681,0.546081,-1.152197,2
30229,0.704432,-0.520295,0.98498,-1.354628,-1.072548,-1.483435,0.070278,1.18245,-1.218946,0.47863,-0.270859,0.988416,0.058589,0.721347,0.210507,0.77342,2
30230,-0.853085,0.912364,-0.696511,-0.793219,-0.567011,1.332311,0.867767,0.833235,0.384068,-0.829507,-0.028263,1.281898,-0.288759,-0.244075,-1.425089,-0.412535,0
30231,1.495283,1.289131,-0.099372,0.439269,0.983118,1.297736,-1.028606,-0.951793,-0.258474,-0.541875,-0.78923,0.317974,-0.778167,-0.433888,0.380294,-0.506716,2
30232,-1.482953,-0.389654,-0.989892,-0.018419,-1.293805,-1.058421,-0.87098,-0.700368,0.300723,-1.325818,-0.968136,0.46311,-1.266094,-0.436999,-1.056849,-0.150895,0
30233,-1.026278,-1.23908,-0.345531,-0.173342,1.076012,-0.17219,0.912664,0.705688,-0.435226,1.323866,1.283012,0.682679,-0.083452,-0.813095,-0.288776,-0.651359,1
30234,-0.154855,-0.791423,1.320257,-1.388527,-0.019749,1.423926,-0.073662,0.393891,-1.360894,-0.17894,-0.359046,0.606107,1.166443,-0.6432,1.408292,-0.162442,2
30235,-1.113396,-0.244391,-0.929828,-1.288659,1.127545,0.612916,1.294473,0.732546,-1.053934,-0.802354,-1.338984,-0.401079,1.011639,1.024645,0.280031,1.032939,0
30236,0.387778,-0.27091,0.507089,-0.625458,-1.31527,-0.01253,-0.509784,-0.205,-1.136779,0.139704,-0.894441,1.124505,-0.289845,1.144111,-0.995322,-0.773489,2
30237,1.422878,0.710622,-0.098182,0.331317,1.094273,0.040231,-1.362723,0.781285,0.043918,1.03648,0.082191,-0.746756,0.87004,0.500405,-0.56298,0.568048,2
30238,-0.859589,0.52793,0.313838,1.428257,-1.036845,0.578586,1.08536,-1.340474,0.362238,-0.475687,0.875397,0.622619,0.270502,-0.230371,-1.429346,-0.162336,0
30239,-0.408119,-0.744627,0.380076,1.408185,1.271497,-1.012528,-0.288714,-1.388322,0.802019,-0.444057,-0.934431,-0.098407,-0.53579,-0.641076,-1.140356,1.207757,2
30240,1.268509,0.36506,1.040397,-1.084064,-0.474263,1.490845,-0.787759,-0.676736,-0.380491,-0.615118,-1.148821,0.080922,-0.495497,0.84584,0.019382,0.053273,2
30241,-0.705321,-1.160654,1.4293,0.354992,-0.855816,0.756826,0.581399,0.274608,-0.304121,0.117864,-1.118079,-0.447821,-1.283698,-0.228902,0.662673,1.238672,2
30242,0.874217,0.158952,-0.630079,-0.800701,-0.622398,0.52891,-1.374392,0.626116,-0.806819,0.080557,-0.028448,-1.446873,1.212478,-0.045838,-0.536136,-0.714299,2
30243,0.407152,-0.882393,-0.175012,-0.898491,1.069033,0.545303,-0.072747,-1.284166,0.779412,-0.591179,-0.619845,-0.423431,-0.871571,0.597471,1.354692,0.021647,2
30244,-0.969288,-0.937173,-0.248093,-0.589538,-1.173963,0.474591,0.870904,0.552012,-0.195025,0.445341,1.096296,0.746242,0.488968,1.031022,-0.297772,-0.846554,1
30245,0.659783,-0.737073,-0.680309,-0.40637,0.672795,1.198375,0.790313,-1.117529,0.549126,-0.01278,-0.484085,-1.269735,1.290374,1.260231,1.476108,0.729039,2
30246,1.019522,-0.090861,0.600023,0.846077,1.068925,0.157124,-0.959323,-0.083252,0.943841,-1.376334,0.157346,-0.28416,0.911294,0.500936,-1.158001,-0.075452,2
30247,1.13387,-0.479431,-0.222632,-1.218902,0.121276,0.076423,1.266743,-1.455875,1.104087,-0.264843,-0.471548,-0.270942,-1.207976,0.052925,0.264309,0.492425,2
30248,1.210632,-1.174191,-1.170438,0.110404,0.947658,0.556611,0.355519,1.480152,0.101444,0.614686,1.301959,-0.567962,-0.016445,-0.124589,1.331717,1.098621,2
30249,0.375378,0.472674,-0.933846,1.472777,-0.048513,0.607263,-1.254311,-0.875547,-0.598466,-0.907292,-1.430016,-0.057598,1.435731,0.688884,0.952561,-1.119004,1
30250,-0.034345,-0.84376,0.142984,-0.40288,-0.345524,-0.379558,0.261218,-0.284177,-0.269078,-0.277144,0.884897,-0.753094,1.04223,0.294943,-0.091297,-1.430457,2
30251,0.205467,-0.571831,1.422621,0.031544,-0.747812,0.971404,0.584253,-1.088885,0.968048,-0.821882,0.885777,0.637159,1.305289,0.578746,-0.64299,-0.552776,2
30252,-0.505655,-0.178686,-1.253895,0.857116,-0.787741,0.286062,-0.103293,1.356999,-0.288125,0.020541,0.49017,-0.42719,-0.649244,1.019677,-0.689057,-0.428517,0
30253,0.854409,-1.178482,-0.576828,0.992173,-1.040292,-0.296443,1.38178,-0.833032,1.279801,-0.438029,1.435259,-0.037248,-1.340942,-0.541894,0.418128,-0.254299,2
30254,0.673707,-0.502521,-1.179697,-0.584741,-1.492192,0.642221,0.781291,-0.164659,-0.285237,-0.402126,-0.234771,-1.028689,-0.12645,-0.436289,-1.177925,0.271288,2
30255,1.325855,-1.473188,-0.279218,-0.854581,1.420835,-0.140854,-0.49552,0.783932,-0.597326,0.697257,-1.446715,0.976808,0.626758,0.026865,1.07097,0.198076,2
30256,-1.120018,1.443737,1.113285,1.388635,-0.630895,1.091744,0.219357,0.141709,-0.29787,-0.849837,-0.771388,1.069697,-0.031764,-1.376648,0.537016,0.963844,0
30257,-0.206078,0.819071,-0.700698,-0.826652,-0.621362,-1.104658,-0.262779,0.50125,-0.015211,0.817226,-1.133732,-0.377722,0.526442,-1.299628,1.373678,-0.932763,0
30258,-1.42635,-0.876857,0.459889,0.895464,1.260966,-0.578986,-0.620856,1.369885,-1.0692,-1.225622,-0.025712,-0.043415,0.4739,0.141842,0.752027,1.219272,1
30259,-1.257326,-1.089562,-0.028646,-1.31656,1.108842,1.269457,1.117111,0.633456,-0.616186,0.178542,1.326017,0.243526,0.781376,0.765027,0.012539,-1.004032,1
30260,-1.418964,0.1514,-0.085374,1.204737,1.314972,-0.200276,0.324568,1.145875,-0.730536,-0.076439,1.18652,-0.4881,0.852539,-1.052352,1.122199,-0.759115,0
30261,0.750124,-0.854287,0.269791,1.103372,0.095784,1.153679,-0.614577,-0.461887,-0.396552,0.413915,0.019833,-0.229826,-0.189142,-0.851531,-1.478926,-0.74531,2
30262,0.528232,-1.394496,0.222175,0.52904,0.74334,-0.941542,1.237444,-1.302563,-1.337633,0.312485,0.631076,-0.747117,-0.247124,0.276884,1.389185,-0.751732,2
30263,1.274768,-0.072315,1.311911,0.060196,1.149056,-0.574401,-0.508463,0.625338,-1.25332,-1.372226,0.684719,-1.125425,-1.055026,-0.399678,1.13063,1.25764,2
30264,0.947245,-1.379189,0.017532,-0.930129,0.060732,-1.079216,-1.179255,0.428617,1.103698,1.024782,0.444228,0.453531,0.600933,-0.123774,-0.079179,-0.54855,2
30265,0.594542,0.865312,-0.631244,1.20685,-0.009701,0.603577,1.125013,0.896036,-1.014101,0.500398,0.331669,0.193087,0.973008,-1.123359,1.423602,0.830695,1
30266,0.39362,-1.468244,0.952718,1.432651,0.260062,0.504625,-0.007992,0.567695,0.50094,1.024594,0.845427,-0.679488,1.401437,-0.216176,-1.297303,0.05873,2
30267,1.07243,-0.099355,-1.0417,1.480778,-0.754793,-1.091894,-1.338571,-1.434169,1.3679,1.236211,1.001092,-1.087787,1.135339,-0.855219,-0.621471,0.182308,2
30268,-0.753087,0.578115,-0.296607,-0.416914,0.217816,-1.097632,0.517114,-0.417809,-0.934712,-0.106017,1.299215,1.215852,0.453876,-0.82536,-0.296248,-0.475732,0
30269,0.906503,-0.947641,0.044925,0.48148,-0.994584,-0.078433,-0.031084,0.837239,0.540879,0.069382,0.593285,0.407012,-0.614184,1.204511,-1.260268,0.037936,2
30270,1.027126,-1.405712,0.989023,-0.872308,0.301097,-1.08668,1.198269,0.779477,-0.557351,-1.25399,-0.412049,-1.211432,0.151434,-0.646503,-0.095497,1.055963,2
30271,0.987749,-1.067008,-0.01559,-0.485816,-0.362331,0.717472,0.703889,-0.462382,0.627076,0.989732,0.373661,-0.816224,-1.428659,-1.481943,0.634863,0.041167,2
30272,0.590596,0.590557,0.115519,-0.96565,-1.220453,-0.923437,1.34071,0.518671,-0.183591,-0.294859,-1.206625,-1.295384,-0.8766,1.143104,1.326535,0.127813,2
30273,-1.433783,1.341805,-0.852964,0.196308,1.054677,0.846061,-0.178735,1.132568,-0.605211,-0.41712,0.639848,-1.065496,-0.418795,0.219792,-0.10395,-0.49936,0
30274,-1.303248,1.291366,-1.463685,0.78259,-0.494989,1.307022,0.097819,-0.953373,-0.741852,-1.155366,0.390615,-0.143666,-0.033666,-0.395379,-0.124132,-1.301724,0
30275,0.486978,1.146614,-0.598584,-0.982298,0.233228,-0.476135,-0.159974,-0.386482,0.19116,-0.589046,1.114171,-0.181759,-0.399906,-0.653488,-0.052167,0.304361,1
30276,0.884867,-0.979363,0.360079,-1.345144,-0.418501,0.622574,0.462736,1.18888,0.045933,0.915393,-0.662738,0.773957,0.505406,-0.554364,0.812954,-0.782471,2
30277,1.047045,-0.13237,1.300717,-1.28891,-0.87247,-1.113903,-0.210966,-1.340745,1.32244,-0.015097,-0.061351,-0.745586,-0.691898,-0.615789,0.678819,0.84326,2
30278,-0.578179,-0.816253,0.450736,-1.069019,-0.177123,1.34226,0.859086,-0.409268,0.262868,-0.801365,-1.200415,-0.605025,-1.305775,-0.162434,0.723141,-1.393597,2
30279,-1.079632,1.220019,-1.327987,-0.432661,-0.813612,0.544119,1.075396,-0.381691,1.281774,-0.146969,-0.091042,-0.69146,-0.717824,-0.639585,-0.480663,1.291967,0
30280,0.321477,1.208315,0.776707,0.204098,-1.153252,1.300343,1.37905,-0.457072,1.007226,-0.888568,0.706089,0.551101,-1.3582,-1.017397,-1.451432,0.751452,1
30281,-1.436646,1.128323,-0.254235,-0.659443,-1.419056,-1.438725,1.108385,-0.008934,-0.644164,-1.449719,0.020244,-0.464752,1.416738,1.047093,0.613724,-0.339424,0
30282,-0.123047,-0.581868,-0.135858,-0.422792,0.658666,1.033992,-1.21085,0.410739,1.038253,0.227022,0.831612,1.040527,0.650107,0.805714,-1.485704,-0.769335,2
30283,-0.736125,-1.49489,0.656163,-1.076345,-1.393607,-0.377697,1.423143,-0.120025,1.471598,0.510561,1.37395,-0.905923,1.159114,0.749322,0.920045,0.920253,2
30284,-1.118039,0.081919,0.045598,0.936454,0.835576,0.885533,-1.446268,0.850368,-0.369728,-0.957151,1.458716,1.425947,0.84889,0.742887,1.153864,1.395172,0
30285,0.890329,-0.488363,0.159695,1.017837,-0.622305,1.19852,-1.166375,-0.139688,0.411859,0.269982,-0.401816,0.655751,1.425388,1.384667,0.106037,-1.396178,2
30286,0.060548,0.61157,1.334179,-1.127959,-1.141299,-1.325965,-0.150991,-0.148657,1.048131,-0.887072,0.174946,1.26226,-0.803569,-0.206553,0.676175,-0.548348,2
30287,0.621864,-0.957598,-1.189027,0.747827,1.279372,-1.315367,0.910254,-1.492691,-0.655549,1.193127,-0.320443,-0.110962,-0.887358,0.768898,1.46994,-0.277905,2
30288,1.107645,0.761681,0.275985,0.36707,1.356579,-0.154041,0.651903,-0.192424,-1.423028,0.709356,0.252793,-0.491479,-1.384805,-0.596452,1.105703,1.308015,2
30289,-1.254496,0.019395,-1.363328,-0.903127,-0.958067,-1.442155,-0.712747,0.183607,-1.185181,-1.197051,-0.536473,0.988976,-1.33958,1.104097,-0.980499,-0.982052,0
30290,0.436735,1.053594,-0.44452,-1.026975,0.598284,1.074739,0.002544,-1.497241,0.004874,-0.597918,0.006062,0.728823,0.298151,-1.048565,-1.222631,0.188786,1
30291,-0.138575,-1.148678,-0.726984,0.474336,0.750312,-1.494596,-0.639683,-1.219944,0.248243,1.215133,1.30505,-1.351255,1.183761,1.153454,-0.22995,-0.977199,2
30292,-0.12521,1.204254,1.265771,-0.10903,0.03735,-0.364479,1.499607,-0.334583,-0.843273,-1.079872,1.209926,-0.438303,0.239114,-0.347243,-1.168509,1.435194,1
30293,-1.020639,-0.192462,-1.396044,-0.387383,0.708271,1.366008,1.269642,-0.757603,1.464685,0.251581,0.074642,0.370456,1.455034,-0.28417,-0.17673,-0.302351,0
30294,-1.110172,-1.073617,0.141841,-0.4621,-0.28232,0.866073,0.885839,0.464688,-1.390544,-1.425346,-1.412218,1.094057,0.213177,-0.906873,0.090378,-1.289495,1
30295,1.457153,-0.744553,0.868586,1.360415,-0.79196,0.899179,0.746528,1.016287,0.031135,1.262539,1.358111,-0.981296,0.310692,-1.487663,-0.465869,0.288768,2
30296,0.24286,0.47163,1.115857,-0.078822,-0.429505,-0.578517,-0.879267,-1.144295,0.634009,-0.537528,1.116753,1.406604,-0.979262,0.700424,-0.47793,-0.317707,2
30297,0.371165,0.531905,-0.379818,0.724086,0.257981,-0.465364,1.060579,-0.284714,-1.485327,1.237304,1.41771,-0.973593,-0.289417,1.24281,0.352551,-1.21069,1
