union,tenure,draft_lottery,region_code,enrolled,hours,eval_score,earn
0.0,0.4631037313280355,1.0,-1.6517772841473364,0.0,0.398212675115919,-0.3246890652047927,-0.14019165473927364
0.0,0.8514945756801068,1.0,-1.7387341150096125,0.0,-1.3965425568839644,-0.22197308920324954,-0.7558423777124783
1.0,-0.9930420815388199,1.0,1.08268437560479,1.0,1.3862996840326827,4.313979522084774,3.90521204556158
0.0,1.7720179515045191,1.0,-0.15967138870591974,1.0,1.2080949666765821,1.4799250103065165,3.5789151512656963
0.0,0.8175569743028543,1.0,-1.510370316852163,1.0,0.3867270496102306,1.6011737448254233,2.2238527174964267
1.0,1.4667864571555074,1.0,1.9163941947154919,1.0,2.026804470826621,4.958451389086264,6.256835708576348
1.0,0.8674991535417167,1.0,0.6864043934021452,1.0,-0.4394125068464203,2.649326129521401,3.560291108496274
0.0,0.08193775949060345,1.0,1.0103766648566233,0.0,-0.7789797670080797,-1.3735325249084427,-1.0047355008848833
0.0,0.959767211730847,1.0,-0.39618304095653284,0.0,0.6300326646750848,1.6301051230282624,3.2958144239258145
1.0,1.3712358522381114,0.0,0.8933523341413118,1.0,0.8458956418048681,4.038826127866468,4.099519729703956
1.0,1.7484291117062067,1.0,0.4117355508313799,1.0,1.1954063322452821,5.519253267206906,5.41320788847612
0.0,1.0828543192372255,0.0,-0.9979385196301108,1.0,-0.7976990425856749,2.6116053512841018,2.9623769726217644
0.0,1.015133909004345,1.0,-0.37488965819502923,1.0,1.2492417864525935,4.727356215640048,3.912038861065084
0.0,1.516126555802935,0.0,0.31452734275866834,0.0,0.7607026929291134,1.7245062694817732,1.9072124537094224
0.0,-2.1911153982268115,1.0,-0.7503583034775799,0.0,-0.6674016180042384,-1.1515427906704523,-0.4270078044847525
1.0,1.0017817280674344,1.0,-0.14997621493189348,0.0,0.24026316837758863,0.6641543459891156,2.4821979405565964
1.0,2.2489680789014193,1.0,1.0930414766105538,1.0,2.072924575469795,6.890307984257052,8.894288734076765
1.0,0.5041980926077501,1.0,0.22303207592186872,0.0,-0.4334934549319911,1.580175341788319,0.9446789154867214
0.0,0.5346575170496104,0.0,0.02938225686106136,1.0,0.8305569254771806,2.7546091379533455,2.2192034528324136
1.0,3.149798484968441,0.0,-1.4097169389444393,1.0,1.6244487005692612,8.025978506634761,10.173707132369891
0.0,0.2586111528218231,0.0,0.9137004265999132,0.0,-0.35824756979334405,0.8129319827315628,-0.9211093261938413
0.0,1.8733945168331116,1.0,1.4292116721106036,1.0,-0.7444958970578428,3.757700627419972,5.113293842691008
1.0,-1.0717246265298708,1.0,0.582174010048006,1.0,0.22637339940455936,1.6235702881007579,1.90790566742289
0.0,2.0753971090283088,1.0,1.4573413933734696,1.0,2.352737708092337,5.700287515367738,5.418873876131749
0.0,2.006578729294585,0.0,-0.12495332675343668,0.0,-0.5551648650854064,2.5484541184587255,3.4067675147687977
0.0,2.388504040815639,0.0,-1.0117845537808716,1.0,1.0723548181582956,4.316538828948423,6.147754004026525
1.0,2.345217900333583,1.0,-0.16235614334740073,1.0,0.6395762189106088,4.295677461930493,5.981568540889069
1.0,0.8747751432212254,1.0,0.10721839112791319,0.0,-0.04822139666686176,0.7458640211733075,0.22165578254241503
0.0,2.3790379905415087,1.0,-1.3474857609875737,0.0,-0.03675889348729966,1.6741847604997044,4.859227534496187
0.0,0.05236912013343953,1.0,-0.14040284141271817,1.0,-0.26961103719340707,2.1199590383212445,1.9521505123255205
1.0,1.854895941883083,1.0,0.8057308272983598,0.0,0.5768992731964688,2.228817117931225,4.931233905971416
0.0,-0.38547587784368553,0.0,0.38103501839349496,1.0,-0.4373703659715623,2.0825959356654,0.9710129395074403
0.0,-0.3289015533706747,0.0,0.8415930735197646,0.0,-0.08166374364862751,0.6846406776305438,1.077880716934298
0.0,0.33897196184623335,1.0,-0.2757188901542711,0.0,-0.694067377913804,-1.2369939185017902,-0.5052677871420038
0.0,0.658954425750446,0.0,-0.741733328816477,0.0,0.19494313300430405,0.5344353669586175,0.198206805067897
0.0,1.4489376653346717,1.0,0.41700350614798937,1.0,0.8000864379382988,4.488324716732003,3.208648403321941
1.0,2.0508359959884688,1.0,-1.446149298031586,1.0,1.037444715321676,4.344546425934669,5.592807488172568
0.0,3.3057720652340064,0.0,0.15157100289105288,1.0,1.474605317845586,6.2788257868067205,6.961662696392825
0.0,2.971621099610436,1.0,1.2596273957014297,1.0,1.4868275142834118,4.550559206271731,7.145105648609147
0.0,0.4323885562790467,0.0,0.11300914311234508,0.0,0.8535131959043842,1.7433243292554574,2.0343855014687735
0.0,0.3286275797671049,0.0,0.13064835195331356,1.0,2.4812789334904006,2.196338858177337,2.743753879911816
0.0,-0.2876319725993215,1.0,0.6009950916547308,1.0,0.40039480785009507,2.8983087337556164,2.0347799250651972
0.0,-0.6341752860689942,0.0,-0.8329519234190832,1.0,1.2387032621958323,0.9147434672182455,2.5678070830649102
0.0,1.3025810248301344,0.0,-0.13148083052965373,0.0,-0.016431051219817472,1.3172519634178332,1.7449875712190084
1.0,1.782602952898167,1.0,-0.1913543768429633,0.0,1.4145109510141893,2.869892753941789,6.189809380282817
0.0,2.263080338384142,1.0,-1.2519439279899043,0.0,0.4824531297834488,3.136352367064948,3.7174830448212304
1.0,1.0253801722340001,0.0,-0.3630487992751569,1.0,0.8295859940858181,3.682160527342919,4.659887530387607
1.0,1.777255219031236,1.0,0.8464836324373414,0.0,0.8170974773313906,3.515819510154016,4.240072474458853
1.0,0.6105135064689465,1.0,-0.36690720936786353,1.0,1.2510504412688352,2.9252621859255665,2.9247788629433504
1.0,0.6734601787612371,1.0,2.311415670522976,0.0,0.6626740600749922,1.2582795103040172,2.149563354256843
1.0,-0.3091842495304775,1.0,0.003119077762385587,0.0,-0.30103734349065325,-0.9334662153078809,-1.6569931614466178
1.0,1.72332480371552,0.0,0.7905823416044693,0.0,0.18207717093661963,0.9163177047558199,2.8560730131611143
0.0,-0.2706825999752962,1.0,-1.6751874172607517,0.0,0.4462813987819441,1.0803332311663991,0.1935948967855549
0.0,-0.1436000524486345,1.0,-0.06607348102351802,0.0,-0.5819170582856403,-1.2136554051482178,-1.2493413252671464
1.0,1.1464528834945786,1.0,-1.4914134995601827,1.0,0.42039563524721457,1.6896478218499427,3.34088123287909
0.0,0.8871769510502647,1.0,1.4773141099737546,1.0,1.7121234544907589,4.751477531797234,4.651482251473185
0.0,0.4387463693703413,1.0,-1.1037953017707565,1.0,1.2723485008962778,2.2785747504845197,3.2413594170709965
1.0,1.4945773307314119,0.0,-1.0596121163533472,1.0,2.164306827690669,4.985433327489961,6.607175732686724
0.0,1.7307396486977842,1.0,0.7089661414693686,1.0,3.2717722474131454,5.367519271409318,7.058526709390852
1.0,1.6231150048627887,0.0,0.38508073018380284,0.0,-0.6109890692573821,0.7866413836276038,0.9744863093652858
0.0,2.19306370955323,0.0,-0.24155419885571341,0.0,0.39599678038083636,2.1315010678674566,4.4509979667655495
0.0,0.9493577382832005,0.0,0.21442573730119285,1.0,-0.5996481880639144,1.0140602712476334,1.1390144591863134
0.0,2.329369476446893,1.0,-0.24331538886623502,1.0,0.3876549916992228,5.0122199955645685,6.182160971808456
1.0,0.6066320258163116,1.0,0.20933896379897582,0.0,-0.14912577849501663,-0.3739861921039219,1.055465971015544
1.0,1.3628050344572868,0.0,1.3279955069291391,1.0,0.7922790617254127,3.537335666225666,5.338064586510429
0.0,1.4991900954691726,1.0,-0.8352709745169272,1.0,1.4519421765749956,2.6223678991465036,3.3579812884991513
1.0,1.3761263598418085,1.0,-1.1748402845889632,1.0,2.2120641475669314,5.149999449699594,6.53334965337482
0.0,2.734905928311333,1.0,0.3484644136444906,1.0,2.4720952953452695,4.188281116734065,5.506618401973765
1.0,4.463021206287502,1.0,-0.0665106854606892,1.0,0.9250171065456081,10.791709919714329,14.388552292744123
0.0,0.11610327406210785,1.0,-0.47081495388514477,1.0,0.5749057516522624,4.476067996702889,5.057178430243283
0.0,1.2710391003932846,1.0,0.21031131919471513,1.0,0.49314032463790203,2.6809166545787755,1.0886980545515204
0.0,-0.40724100596874946,1.0,0.8653215193658246,1.0,0.03925625709285263,3.360426691332057,1.534385418101194
1.0,-0.3781711452930543,1.0,0.4323659268759028,1.0,0.9879133501642066,2.5911018241108126,4.555976356080002
1.0,-0.9964297748900617,1.0,-0.931872786689959,1.0,0.5492576612142449,2.4599624696535423,2.6400538927984893
0.0,0.6609866328584649,1.0,0.8520073259016289,1.0,0.4948892925769042,2.1363248643132344,2.734457255057363
0.0,2.9567238311978707,1.0,0.9149404320661206,1.0,1.3922565897340138,5.21315649091145,6.546160414101418
0.0,1.0022661385874196,1.0,-0.1393655552891478,1.0,1.3795950407760382,3.2425820041120423,3.4277639402344042
0.0,2.9078878436021354,1.0,0.5347402483615089,1.0,1.0010541759104716,5.80575126593966,6.224611466270198
0.0,3.324591973154537,1.0,-0.220977972447359,0.0,0.11709112442076697,5.8557377143990275,9.147773255992414
0.0,3.449643479428713,1.0,-0.6582951790661404,1.0,1.085271659294316,4.899859684109681,7.408986760716541
1.0,-0.10745497951257033,1.0,1.560585844799045,0.0,-0.5952075136752804,-0.8859475648112255,-0.012480182660009942
1.0,0.9209129330762695,0.0,-0.6698460265167666,0.0,0.3936993429913613,4.068616408822611,4.3948459972212985
1.0,-1.4229173861847837,0.0,-0.666034306347997,0.0,0.18547740845975363,1.078459497576889,0.4348761211394454
1.0,3.1999220058384665,1.0,-1.179413113765751,1.0,1.046066655019454,5.566464052792664,8.823712524720083
1.0,2.7492665564590877,1.0,-1.1224075598744614,1.0,1.091983712273474,5.466019004179296,8.241582629929121
0.0,2.730803939767905,1.0,0.015434639968239476,1.0,1.6358886645379378,2.8908440060695897,5.095251449333766
0.0,2.4161981247289175,0.0,1.2286178430621468,1.0,-0.09873722761468007,2.4563270932169017,3.625389381397632
1.0,-1.203035204703609,0.0,-0.15808192656437725,0.0,0.5752434733474187,-0.4721138278451711,-0.06786597965787378
1.0,1.2396330642439353,0.0,0.8961401701532035,1.0,1.8865107507049586,2.7228417024001264,4.546066377627593
1.0,2.3143310291658974,0.0,-1.4801937714798863,1.0,1.8916050167492164,4.869029465719171,6.7907202121539125
0.0,-0.41292713279567783,0.0,2.53525584499033,0.0,0.5213266676265832,-0.4453780918902976,0.6257903587910516
1.0,1.6077414304415527,1.0,0.3522327023810479,1.0,0.8798855612522578,3.6109219305393894,4.00823272230293
0.0,-0.12202504714187357,1.0,-0.7045706417203126,0.0,0.3880245854744741,-1.3704741234861026,-1.0028862155304146
0.0,2.5964703944223557,0.0,0.6201085359550119,1.0,0.40167819579967523,4.209688449971319,4.847072357483573
1.0,-0.2048784348245376,0.0,-1.4509100114806182,1.0,1.6085411605170452,3.0226904623996576,4.255434937147813
0.0,2.9752542444945504,1.0,-1.609425743559192,1.0,1.9829556318678132,4.742155517253378,7.047074718057344
0.0,1.5826707670962175,1.0,0.0440842384107656,0.0,-0.31453564029474923,1.4820403086113978,2.3672164057186764
0.0,-1.397738431764953,1.0,0.46061639818579947,1.0,0.1696470747800531,1.44393322380581,1.043779081145346
1.0,0.9285778375392866,1.0,-1.2565936857981335,0.0,1.9062290647386506,0.8668327254212688,2.0883252411330373
0.0,2.4878366614136107,0.0,1.3667763438864067,1.0,0.7002595699839539,4.883504676168113,4.815012786017196
0.0,1.6569003980878985,1.0,1.0496425987608182,0.0,-0.07040166895875466,2.225119872845812,3.284473145266338
1.0,4.014473927962303,1.0,0.29073428234376325,1.0,0.9886895747177824,8.431929040050226,11.665264414291556
0.0,0.5126981813641127,1.0,-0.5275369711460203,1.0,2.3140825711216877,1.4099463347091434,2.30365860537728
0.0,1.5367450350297762,1.0,0.5954955664685879,0.0,0.5850917296253211,2.144826978351432,3.4271843609456534
0.0,0.9395989534278755,1.0,2.1043163987969007,0.0,0.2642000995860362,0.37312292007988834,-0.4652486606884121
1.0,0.32937679237279194,1.0,0.4730821348137646,1.0,0.553224417474206,2.041492767305429,2.2137043094671123
1.0,3.2160924214004303,0.0,0.090465900159333,1.0,1.6736685703475072,6.989851174041954,9.846375599734248
0.0,0.7990000668077494,1.0,1.2133161374530177,1.0,1.0788599434073467,2.7300255204073594,3.708445323497127
0.0,1.7019375176523033,1.0,-0.9068143908195384,1.0,1.1915314588594816,3.6369436384794076,3.8712463091941673
0.0,0.8739728122045336,0.0,0.050491332352442346,1.0,-0.06703091245563375,3.2599126550421005,2.340609625972917
0.0,0.28913765970992333,1.0,-1.0836563099735252,1.0,1.5069710049293783,0.9447871077381578,3.0229168867090905
1.0,1.2377364691708916,1.0,-1.3449854774367447,1.0,0.8380809472091479,3.5407715096814565,3.430552328336858
1.0,1.2289100147099339,0.0,0.8404438512226695,0.0,1.8792930681408746,4.380623108568684,5.752362958884087
1.0,1.7583122026348543,1.0,-0.39068085208259395,1.0,1.4483754965000395,4.054033440249825,5.601648368860804
1.0,2.1181539907971,1.0,0.027645324829027228,1.0,0.8672537947933548,5.57131143160403,7.592401683048372
0.0,3.1831341158424586,0.0,1.3232893053164978,1.0,0.17065220878141485,3.6874896650002698,4.574707194014594
0.0,-0.8477074317758326,0.0,1.7160555057356361,0.0,0.8606369216259315,-0.6584027505269905,-0.03244270490318858
0.0,0.9024106733999611,1.0,-0.46244796575800035,1.0,0.4447347014948073,1.3264637047542118,2.261168525721126
0.0,0.31605601340555833,0.0,0.38403798731148775,1.0,1.727545419683444,2.496509973795456,2.2274170681120204
0.0,2.5894412377936735,0.0,0.30567941144843475,1.0,1.3326824287899932,3.595162424011071,4.3915572355348225
0.0,-0.18644965840325334,0.0,1.4572597428354706,0.0,0.2528743947380658,0.4255780269778425,0.47006318676853664
1.0,-0.04399295992688912,1.0,2.2055530264120318,1.0,0.8045925435302063,4.4020572774445315,4.528604674646823
0.0,2.250139782722647,0.0,-0.34500618688245066,0.0,0.9461762148517905,2.498903009049571,3.4540943186982975
0.0,-0.6430471109314382,1.0,0.2866554985750621,0.0,-0.1768691818612714,0.2848925582098444,-0.5067677550765909
1.0,1.4736655308215076,1.0,1.2456441435826584,1.0,1.5895463964942491,4.1637101398526175,5.492645466768056
1.0,1.325122614221581,0.0,0.31376576305013687,1.0,-0.01589426951408779,2.654237231317766,4.370135626187971
1.0,0.010428427599438406,1.0,-1.6546755509919773,0.0,-0.08584770265397257,1.8555179561660602,1.822647349349334
1.0,1.6236025098362927,1.0,0.16947717408167948,1.0,1.8113761958830477,5.116696151001024,5.690382369696066
1.0,3.3247178196043548,1.0,-0.3818486847942676,1.0,0.3648509731596068,6.075566334323185,8.325536422150611
0.0,2.662386236457823,0.0,-1.459569751349697,1.0,1.4357086882718137,4.617092542440383,5.63115400996946
0.0,0.7905109740268194,0.0,0.2169516646539632,0.0,0.43890204984711456,-0.6775213075043668,-0.9033111996012062
1.0,0.5763152125793275,0.0,0.08609016062661852,0.0,-0.18136559485761405,0.8502434761982776,1.6252941765423912
0.0,0.8240984237574173,1.0,-0.2142297837611635,1.0,2.823221819056834,1.7225863161278634,2.9393135310141356
0.0,-0.2460493661245735,0.0,0.3335442293176741,0.0,-1.0742148851128066,0.4257926558316961,0.6484622639093849
1.0,1.532132270104389,1.0,-0.39754769664983086,1.0,0.6793304254654805,2.5436431124905754,4.1559842269498075
0.0,-0.8917633120977384,0.0,0.9327036687283937,1.0,1.2008960381959766,2.488610127040361,3.291432486769052
1.0,0.23994683606511136,0.0,0.1778486278379328,0.0,-0.15315240844931877,0.4588477650800671,0.1663762722458615
0.0,0.642443718448653,1.0,-0.9235387715992037,1.0,-0.051116353007220505,1.9586719673664197,2.3909806385959156
0.0,1.6425674584151202,0.0,0.6163203416244555,1.0,-0.2419862113850011,2.5528131071238667,4.0896161154415065
0.0,1.1226584134547624,1.0,0.3930382384914989,1.0,1.7819206709404116,3.7722088348628833,3.381755176318126
0.0,1.2696766259355035,1.0,0.4043926102132918,1.0,2.5812431975430794,3.3001097272222832,3.5511550332038695
0.0,0.5014644223348612,1.0,-0.4730855377080649,1.0,1.3782576661551955,1.1049253860943478,0.7859195998714072
0.0,-0.01579008336358334,1.0,1.4652076446325042,0.0,1.2160888519918438,0.6245251134982746,-0.15888297026659381
0.0,-1.4411687207941295,1.0,-0.5859916091054175,1.0,0.7017513618740288,3.119715170044261,3.566092605678127
1.0,0.14328401098898558,0.0,1.5575897872175297,0.0,1.0389169362666357,0.23678674530723737,1.1298708667734148
0.0,0.6038748887526147,0.0,-0.2590881772107936,0.0,0.5409159265420039,0.35835633670049527,0.46745961916235385
0.0,0.43127665355098843,0.0,0.5170284781970232,0.0,0.13643934409751524,2.3913860466729373,2.24194116752276
0.0,0.2824431985877677,0.0,0.4610103157498297,0.0,-0.053259223097652575,0.639286968887524,1.2717735243789814
0.0,-0.46703387681879405,0.0,0.6179395530049755,1.0,0.23922838999737167,1.8582932170145863,0.31493099995909124
0.0,1.875902681365306,1.0,1.1073471872532743,1.0,1.1624615255653543,2.6265813318654967,3.0429105316467275
1.0,0.524956664721016,0.0,-1.5328992339215646,0.0,0.0029650833697961176,1.687844274312841,1.5239925022321434
0.0,-1.7200006663063299,1.0,-0.40769001053193243,1.0,0.014785366731832339,4.591187078158941,4.203270576235351
1.0,0.8985244444196329,1.0,-0.3456559214479699,1.0,1.6544110294756336,4.114209451008163,4.807463808662459
0.0,-0.31375896828381755,1.0,-2.3122998229423266,1.0,1.164072875249011,1.328653706253425,1.6443568276912406
0.0,1.462645310432253,1.0,1.1468343386163689,1.0,1.6635696362762298,2.6195816398815417,4.848629118799783
0.0,1.565531773413974,0.0,0.9408554358131835,1.0,-0.25183188108298493,2.824555022410288,3.1766139034448777
0.0,1.448697437767829,1.0,-0.28358998375342137,1.0,2.194744822821585,2.1919730277097447,4.267767296476471
1.0,-1.2838997712515083,1.0,-2.313881562686605,0.0,-0.03935695133467945,1.608538699667184,1.5358898042678604
0.0,0.9164459957759801,0.0,-0.20011136292150386,1.0,1.0013298664508832,4.077073390414871,3.3057981007982153
1.0,1.570916376687303,1.0,1.1069531768540226,1.0,0.1493904674576736,4.002696935605926,3.9834053893898984
0.0,2.405814178438142,0.0,-0.9938702731730922,1.0,1.3405398446652794,4.46654584255709,4.334723075779276
0.0,0.15507479209775898,1.0,-0.1488339121274397,1.0,1.6452574409708403,2.7422359793419027,4.477359323059285
0.0,3.115406644119304,1.0,0.5792461738218354,1.0,1.3756216253792024,6.174810612980541,8.953350574389676
0.0,-1.1827278714856315,1.0,-0.7569394267258396,0.0,0.011130164411207927,1.3003346943612106,0.91905899511132
1.0,-0.07488646252255293,1.0,-0.4553730603340663,1.0,0.6449206166867746,3.2073631710002255,2.94664502940628
0.0,-0.40543082764782024,1.0,-0.8407604954669887,1.0,0.5262416546433825,1.3361313317601948,2.099303460161381
0.0,0.7773310193366076,0.0,1.6347777082568336,0.0,0.09538834541420507,1.6526131032755946,1.9303353222799933
0.0,1.399046609820517,1.0,0.5603735422563,1.0,0.9131899173366452,2.0228101446298092,4.114560151737633
0.0,-1.8043675587355987,1.0,0.5967748984212806,0.0,-1.699631478668115,-0.6726588313436712,-1.1799216898565095
0.0,2.3951567554239137,1.0,-1.2507089057190812,1.0,2.325445260751384,4.695298662491793,5.113266141380325
0.0,1.133714653577622,0.0,-0.17700868666004207,1.0,0.3952891901682709,3.0370638588152805,3.0793106893883695
0.0,1.6382688917778383,0.0,-0.6970114815492598,0.0,0.5252979154986284,0.17504490181538412,3.1972023970589545
0.0,0.828676105766708,1.0,-1.6868270645107537,1.0,0.37796463259634316,2.5140058235707285,2.1630057390821893
0.0,1.3758678032679499,1.0,0.46341331183124984,1.0,0.2759589537574032,3.2055682528040723,2.6942552026659308
0.0,0.7543373558238441,1.0,-0.05518950263796565,1.0,0.9170235287956007,2.9767185159203766,1.7422440373545909
0.0,2.9599895870668345,1.0,0.22354060397623465,1.0,1.72816488575888,5.0196290627576525,6.471863022156173
0.0,-0.552628087227252,1.0,-1.7173837900741478,1.0,0.12108773527698163,3.682030172282244,3.123807132030707
1.0,1.933034872724545,1.0,0.5781983351772294,0.0,0.2575172321779348,3.228845251041052,3.922561273335636
0.0,0.5162897795223371,1.0,1.8442373286279987,0.0,-0.6393148155104191,0.15656226804281242,0.7694625189661548
0.0,0.9617996744228019,0.0,-1.0324418227276364,0.0,-0.4202579190586634,1.3502392978500886,1.8330741676275608
0.0,2.3632080379951717,1.0,-0.1446831786215464,1.0,2.0571382166299697,4.0599402977920676,5.4770305325179205
0.0,1.2601915986941021,1.0,0.9590633527066585,0.0,0.30790150201695266,1.3892682678959378,1.9794663564490305
1.0,0.9441691535017579,1.0,0.23396512024937158,1.0,0.1883334190175514,2.902526870718024,4.217507387114403
0.0,1.6109001909176766,1.0,1.627400241052528,1.0,2.300057495587529,3.8509830364862023,3.2940286640460963
1.0,0.9400649037888006,1.0,1.3332194160136528,1.0,0.6523344107791667,2.9454961577855885,3.7030599931829156
1.0,0.9119458577005689,0.0,1.1913033639845398,0.0,0.7167727646560218,0.4623346345931276,2.161239404634748
0.0,0.6219540997522163,0.0,-0.5758057047948043,1.0,2.160603957382011,2.5911431158955267,2.3128789526160554
0.0,0.34070351679965294,0.0,-1.3984410411717911,1.0,0.7144178333309776,2.3702901462932493,1.9101593075058423
0.0,1.1131939702978058,0.0,0.5225153493849968,1.0,0.6957381580465181,2.986740976820318,2.878566672488814
0.0,0.4446793896530994,1.0,1.1450699881065507,1.0,0.8073322634768876,2.177424067792482,3.3795881713386695
0.0,1.3750276904217273,0.0,0.4301810246255761,1.0,0.9630346385332612,3.016980793903077,4.144130370884131
1.0,2.688556943666173,0.0,0.8390889065500879,1.0,1.693322017612115,4.29847671282662,7.874658818934068
1.0,1.6644148521901687,1.0,-1.0865822341305924,1.0,1.9900899028864003,5.834742209990018,8.759097592972577
0.0,2.0956694884658464,1.0,-0.38100357823817366,0.0,0.30905589699598296,3.195238543549419,3.9399029650673776
0.0,1.3529498319278794,1.0,0.5687625117241301,1.0,0.6940019118698793,3.3548463138872564,4.453885751700643
1.0,1.5736303094095079,0.0,0.7766835081260982,0.0,-0.7471373583798047,-0.019124752596800798,1.4324981335096687
1.0,2.0060714949170926,0.0,0.2672683040220602,0.0,-0.5567026999368182,3.3409475666507533,4.650368272622121
0.0,0.5439631329533646,1.0,-1.8505880660083476,0.0,0.08926604581918585,-0.22567984623821746,1.2107733903866271
0.0,1.4971189145610249,1.0,0.1047779805212697,1.0,0.899763061958836,2.767773884742076,3.7871233519085203
0.0,1.540663694350076,1.0,-0.06416093260730767,1.0,0.9193750387086808,2.4696063106475674,2.0260849976834585
1.0,1.9945661299214992,0.0,0.03801896867142593,1.0,0.5442368527319815,4.20889393390535,6.281878736451089
1.0,0.23625980451027362,1.0,-1.6874572110219421,1.0,1.1550125565251528,2.3861321632888184,2.8808700644354346
0.0,1.5291450173157557,0.0,1.4894966600943658,0.0,0.941112392270576,2.499948516269204,3.750214862101725
0.0,-0.15380888602943488,1.0,0.2965971157842308,0.0,0.9193410492271569,-0.12042454039971062,-1.7708608616517196
1.0,1.9697608588009359,1.0,2.0458660550701873,1.0,0.47387529228354086,2.354336368183205,4.186624523145103
0.0,1.2874225362159675,1.0,0.6432794803378883,0.0,-0.9349264440950689,0.307276023235129,0.48397262357799475
0.0,0.07954070917627132,0.0,-0.277215755745845,0.0,-1.916476099567264,-1.7211692316829237,0.07368405790592802
0.0,0.3463480882918418,1.0,0.44908460098398767,1.0,0.9740190452126799,3.0180987782837128,2.6214837525521175
0.0,0.4577331682401429,0.0,-0.08163603585336049,0.0,-0.4058813544768508,1.0666825202474681,0.5098578273398009
0.0,-0.2104646107516992,0.0,1.038446405069363,0.0,0.2914437644031246,-0.7000502135590339,0.3632492663037709
1.0,0.8241286889974536,0.0,-0.8151949885846755,0.0,1.982555421949637,1.273047711510408,2.4415554528938777
0.0,3.699486409684663,1.0,-0.301032001430422,1.0,1.1174824273769972,6.830590593686543,8.518213655921443
0.0,1.0744827367861332,1.0,-3.322903606612904,1.0,2.441965282968457,2.57364976620378,3.4640979017319395
0.0,-2.1125322291324107,1.0,-0.30998763826177334,1.0,0.37096581017251656,2.480586476610192,2.508869836188478
1.0,-0.17201722129295982,1.0,0.10606001442803072,0.0,-0.19034683262598598,-0.6481198814539846,-0.8181131116100169
1.0,2.1166497177623054,0.0,-0.7509053629090899,1.0,1.597763494657176,3.4775099488891517,5.893433500360455
1.0,1.3745304054193266,0.0,2.0733038752647137,1.0,0.9514540970024523,3.972939298102198,5.001988028420546
0.0,0.2717109004833417,1.0,0.19439866639489697,0.0,1.3173314503414488,-0.45071558678795565,1.3082317109560702
0.0,2.6052399471509355,0.0,-0.12099828620092096,1.0,0.7936146644859011,5.6150408904281095,7.212388754099518
1.0,0.9113139717028299,0.0,0.5217620655365007,1.0,1.5364262656262113,4.791006488052365,4.907334176080665
1.0,3.6781594881210844,1.0,0.12091744791697774,1.0,1.8721473742726167,6.785240593743897,9.92941178149256
0.0,0.3015730889113427,1.0,0.20036283286567155,1.0,0.5621380927593225,3.2702480098527382,2.472139109066432
0.0,1.201672311371587,1.0,0.9657194118824906,1.0,1.376916012555593,4.040615599687834,3.742220973673497
0.0,0.45366092984490847,1.0,0.3539063890136454,1.0,0.9824027776835177,2.665753136793152,2.504390428025983
1.0,1.2517821629766377,0.0,-1.4963677127612691,0.0,0.8900892786408539,1.5021590185145008,1.4720457996007412
0.0,1.0914837151765382,0.0,-0.1327255908093537,1.0,1.5947742362985458,3.383504407061867,2.975490902450106
0.0,-0.4656484888574104,1.0,-0.76414239723501,1.0,-0.23249197146722544,2.9550840116267825,1.7446564954927535
0.0,2.2519112744140095,1.0,1.7210708796274503,1.0,0.010427711725353506,2.7783225294592304,3.2021478705852053
1.0,0.5000959415965592,1.0,-0.018032463765616468,1.0,1.461498346087187,5.938460598404628,5.643228978849852
0.0,2.1998090009330613,1.0,0.13611219509608685,1.0,1.0677304475687923,4.768384660222582,5.241192356711536
1.0,0.629361438329674,1.0,0.7743320466728133,1.0,1.6483870550752804,3.2140231678920035,3.3632099252717085
0.0,-0.4531684418720696,0.0,-0.08167428407100127,1.0,-0.3515442168732562,2.6415612359938403,1.9326921787287532
1.0,2.315759498081102,1.0,-0.3303197888945149,1.0,1.3247553765133457,5.407815609913191,8.075647977096153
0.0,-1.3460658375657588,1.0,-0.2962535764692291,1.0,0.7654684615794795,2.576446187125238,2.3885026801225058
0.0,-0.02905088703771197,1.0,0.03939540310167501,1.0,1.7001755491034225,2.7003185599374624,3.2498194029930616
0.0,0.6095783002646677,1.0,0.6549569754953751,1.0,0.8423001534815695,1.5543481848023961,1.7941455223860405
1.0,0.6276725765402285,0.0,0.0950593674598197,0.0,0.682278151982544,-1.1291250449139687,1.5256150046735388
0.0,-1.0891759959734548,1.0,2.5082336471373052,1.0,0.5205636272698724,1.7786389415617176,1.6269924401424225
0.0,-0.13309476684797383,1.0,-2.155876840316287,0.0,1.3774942405448656,0.8984617878739369,0.7146309023188617
1.0,0.9561436858719803,1.0,0.2798040202476832,1.0,0.07638290202726528,3.620336739827649,4.083126843071751
1.0,2.8261473505164565,0.0,0.7354780110932708,1.0,1.2273108627929337,5.368870062303007,8.217157010322078
1.0,1.328117599529114,0.0,1.6060800232280668,1.0,2.8930125972060683,5.38119068470609,5.2459221483442
0.0,0.19448387601999306,1.0,2.2977580350234628,1.0,0.029111645897013427,1.791938617779747,1.9158113572612778
0.0,2.8560715364794165,1.0,0.30694796208021397,1.0,1.4286447817170447,3.6238397465727834,6.894966585827666
0.0,-0.38504613813168365,0.0,-0.5713304136030168,0.0,-0.7866190217379021,-0.28889274851459434,1.0235342237900293
0.0,0.9709277079551368,0.0,-0.031094307646581523,1.0,1.0587356258146288,2.944500593242739,2.190671915986936
