moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
-2.2514,0.7199,-0.0341,1.3133,2.1175,-1.4813,0
-1.9194,0.0859,-0.8579,-4.3878,-0.7925,4.2129,1
0.7463,0.2136,-2.4901,-5.4814,-1.4927,5.2065,1
1.6336,0.4476,-0.9761,-5.8670,-0.6794,0.0043,1
-0.3943,-2.0373,1.0187,-0.2902,1.4927,-1.0448,0
-2.4203,3.6675,-0.4849,-0.3796,-0.6435,-1.1080,0
0.7326,2.2009,-0.0942,0.2491,0.0455,-0.9522,0
2.6755,0.3408,1.1027,-4.4880,0.6032,3.1651,1
1.6194,1.7471,0.2812,0.8270,0.4260,-0.8067,0
0.8155,-0.8302,-2.0797,-3.3630,-0.1324,-1.9378,1
-1.4942,0.4419,0.1236,-0.6548,-0.4472,-1.6945,0
-1.9752,0.7098,0.3684,0.5322,1.4959,1.5144,0
-0.0723,0.7713,-2.6704,-3.4896,2.8103,1.6957,1
-1.3313,1.6538,-0.4179,0.0998,0.6494,-0.8230,0
0.3300,2.0657,-1.5207,-3.0225,1.3768,1.9261,1
0.2603,0.6560,-2.3984,-4.3444,-0.1979,1.9632,1
-2.2628,-0.8386,-2.3217,-3.5164,1.2085,1.6877,1
1.9226,-0.8071,-0.2643,-4.4316,0.9837,1.5811,1
-0.7531,-0.0566,1.1277,-0.1478,1.3627,-1.8368,0
1.4805,-0.2307,-0.3945,-0.7529,0.0345,0.9217,0
-0.0917,0.8465,-1.2397,-5.3507,1.1961,2.0733,1
1.6552,1.7581,-1.1183,-5.9570,0.6556,4.2878,1
0.6831,0.2764,0.8904,1.6344,1.3656,0.7733,0
-0.0663,1.4677,-0.2251,-5.2486,-0.5268,0.1515,1
1.2454,2.2688,0.5537,-0.9935,3.1674,2.5321,0
0.6697,2.6346,0.9244,0.2527,1.3321,-0.8362,0
2.4155,-0.1672,-1.4895,-3.4445,0.2520,1.0622,1
0.4144,-1.3844,0.1426,1.1505,-0.1597,-2.3625,0
-1.0688,1.8038,-0.1423,0.9956,-1.1472,-1.3135,0
-0.7249,-1.3278,-0.0118,0.5665,1.1335,-2.0433,0
-0.9469,0.7219,1.1550,-0.9262,1.8939,1.2139,0
1.1617,0.7752,-1.1132,-4.6529,-0.1415,0.5415,1
-1.1237,0.6688,0.5067,-0.2792,1.2455,-1.2308,0
0.6765,0.8632,-2.1657,-6.8224,1.5738,0.8665,1
-0.3103,0.2006,1.0664,0.4627,0.0632,0.7889,0
0.8587,2.5051,-0.2515,-0.1149,1.4768,-1.2847,0
-0.0416,2.0880,-0.7431,-5.1289,0.7995,0.7868,1
1.4430,-2.1272,1.2423,1.0927,0.8391,-3.7384,0
-2.1422,0.8801,1.3503,-0.4463,0.0594,0.5421,0
-0.2959,2.3182,0.7057,-0.6037,1.6323,-4.2188,0
0.9943,1.1140,-1.7956,-4.8465,-1.3033,2.8207,1
-0.5582,0.1781,0.3521,0.3526,-0.8243,-1.4187,0
1.3209,2.3973,-0.0722,0.7211,-1.8837,0.3242,0
-1.5881,1.9834,0.9156,-0.8730,-2.2282,-1.3188,0
1.9076,0.0906,-1.1518,-3.4517,-1.3495,2.3657,1
-0.1558,2.4278,0.2947,0.4642,-1.3857,1.2788,0
-2.0282,-0.8468,0.2734,1.2992,-0.0716,0.1439,0
-2.4335,-0.4255,-0.7907,3.0921,-0.0963,0.2437,0
1.0013,1.8098,0.3690,-4.4411,0.0764,2.8834,1
0.6434,-0.5337,-1.7092,-4.8296,-0.8157,3.1182,1
-0.9188,-0.9240,-1.9303,-3.8142,0.8888,3.2056,1
0.3010,1.7461,0.5169,1.3752,-0.4317,0.0757,0
0.2006,-1.0463,-1.8305,0.0570,-0.3883,-0.3525,0
-2.1478,0.0162,0.2400,-0.3190,3.5022,-1.3434,0
2.9772,1.6282,1.4094,-0.8826,0.5185,0.3985,0
-1.4178,0.0654,-1.5557,-3.6773,2.0655,1.4066,1
2.2224,-3.0955,-0.6324,-4.5006,-1.7939,2.5768,1
3.3511,1.2971,0.0664,-4.5097,-0.5253,3.4135,1
-0.0509,0.9360,-1.7780,-0.0301,1.8069,0.2285,0
-1.3881,0.8203,0.7785,0.1630,0.0760,-1.8326,0
0.2087,1.2638,0.0344,0.6194,-0.3494,-3.3126,0
-0.0877,-0.1428,0.4349,0.6839,0.6072,-1.2025,0
1.7354,3.4610,-3.7213,-4.9686,0.1790,2.5150,1
1.3293,0.4092,-2.3907,-5.6895,2.8304,2.7250,1
-0.2110,0.3511,-0.6369,-1.0430,2.3696,-1.1948,0
-0.1046,1.1489,0.4482,-5.6144,0.1325,0.6130,1
1.4657,-0.6171,-1.2526,-4.7699,-2.3790,0.1265,1
-0.1802,0.5799,-0.7624,-4.8371,-1.3555,1.6830,1
-1.6582,0.2955,-1.3507,0.4597,0.5000,-0.0484,0
-2.3961,1.2282,-0.5334,0.0288,-1.3568,0.1205,0
1.4494,-0.0218,-2.9110,-3.9770,0.4028,-1.6602,1
-1.6979,0.7742,-0.3297,0.3139,-1.7244,-0.5149,0
0.3028,0.6787,-0.8752,-2.2967,2.3858,0.7714,0
1.3007,-0.0376,-1.1160,-3.4571,-2.0835,1.4512,1
3.0272,0.9470,-0.5746,-4.8682,-1.8137,2.6137,1
-0.8342,1.1601,0.9001,-1.3162,0.8193,-0.8661,0
1.1408,-0.7933,-2.3682,-4.7802,-0.4278,-0.8563,1
1.4144,1.3070,1.1754,-0.3569,1.5162,-4.8205,0
-1.1719,-0.2351,0.5814,-1.0903,-1.2611,-3.9610,0
-0.1997,0.4617,-0.4318,-5.0199,0.7225,1.7185,1
-1.0908,1.1573,-0.8232,-6.1569,0.7004,1.7219,1
-4.6959,1.7015,-0.7047,1.3187,-0.4767,-1.6936,0
-0.8218,0.5279,-1.3203,-5.3668,0.0837,2.0951,1
0.4107,0.9558,-0.7465,0.5564,1.7461,-2.2167,0
-0.0524,0.0626,-0.0585,-5.5829,1.2112,1.5270,1
1.6264,0.5439,-1.0039,-6.9012,0.5994,1.3958,1
0.0168,0.8746,1.1111,0.4714,1.6146,-0.1467,0
-1.9873,-0.1119,0.7308,-1.1167,0.8667,-1.9067,0
1.7771,0.0742,-2.2129,-4.1272,-0.8482,0.2100,1
-1.0175,2.3125,-0.8654,-1.1004,0.8491,0.5154,0
-4.2750,1.9232,1.1313,0.0700,-0.4247,-2.8325,0
-0.4281,1.0392,-0.0480,-0.2027,1.3850,-0.9783,0
-0.0610,-0.2386,-1.5948,-4.7981,-0.6619,0.0921,1
0.3493,1.8055,-2.0437,-3.8121,-0.8089,0.6982,1
2.0494,0.7431,1.0012,0.8161,1.6877,0.1257,0
-0.4594,-0.4400,-0.3171,-5.3697,-1.6868,3.4768,1
-1.4651,-0.1767,-0.2860,-4.8177,-0.6815,0.3610,1
-0.3779,-0.0301,-0.0880,0.3163,0.7551,-0.5795,0
-0.8330,0.9395,0.8748,-1.4269,2.2947,0.5150,0
0.4893,-0.8525,1.8081,1.1855,0.5810,0.3010,0
2.0032,0.9863,-0.4304,-6.0083,-1.1402,-1.2979,1
-1.2569,0.5192,0.2634,0.4259,0.2751,-1.8872,0
-1.6785,0.8853,0.6701,0.2024,1.3416,-1.8567,0
-1.9925,2.5644,-0.6202,0.3322,3.3875,-3.4015,0
-1.1694,-0.6329,-0.0310,-1.1424,0.6806,-1.3541,0
1.0781,-0.2644,-2.0448,-3.8446,-1.6658,1.8009,1
-1.1230,1.3272,0.1703,0.1375,1.0196,-1.6161,0
0.3632,1.5747,-1.4767,-5.8220,-0.3327,2.5654,1
-0.3488,-0.1503,-1.0314,-5.6772,0.6526,4.1766,1
-1.0392,0.6389,0.5381,0.2674,-0.0019,0.4462,0
-0.7419,0.0124,0.8289,-0.8821,1.3609,-0.8067,0
-2.0707,1.2049,0.7669,0.2532,1.9946,-1.6403,0
0.0862,3.0860,-0.3589,0.6219,-0.4948,-0.4420,0
1.6834,-1.0555,0.2137,-0.0753,2.2335,-0.7974,0
-0.1658,-0.0348,0.2045,-1.4389,-0.8057,-1.0412,0
0.3787,1.6185,-0.9853,-5.5208,0.5324,3.7112,1
-0.2707,-0.2540,-0.8001,0.7551,-0.6618,0.5444,0
0.0771,-0.3665,-0.6986,0.4955,-0.2113,-0.5357,0
-0.2173,0.4877,-0.7080,-0.5342,-0.4486,0.7499,0
4.5495,-1.4876,0.0205,-4.0170,-2.0463,2.3082,1
0.6044,-0.9048,0.9193,-0.6889,0.6229,1.2329,0
2.7722,-0.1476,-2.9536,-6.8758,0.3070,0.0622,1
1.0031,2.2256,-1.6100,-5.6954,-0.5819,0.5872,1
1.0742,-0.4224,-1.2716,-5.2706,-1.6051,3.9741,1
2.1609,-0.2577,-1.8603,-6.6932,0.6594,1.4349,1
2.6435,3.7547,0.6110,1.3406,-0.8432,-2.3130,0
-1.5235,1.1225,-1.2864,-5.0301,-0.6184,1.3824,1
-0.0004,0.8248,0.6172,0.5357,3.0825,-0.1517,0
0.5543,0.4019,-1.4785,-4.7066,1.7063,1.6094,1
-1.2407,1.1182,0.8791,1.0841,3.0885,-0.6041,0
1.8762,-0.5533,0.0335,-3.0455,0.8695,-0.1921,0
-0.0503,-0.1430,-0.7574,-6.7099,1.8902,-1.2989,1
-0.6856,1.5273,-1.2808,-1.0442,-0.8612,-2.7840,0
3.1064,-0.3214,0.7681,0.0175,-0.0594,-1.0735,0
1.5661,-1.0034,-1.1797,-5.3744,0.1724,1.7506,1
2.2851,0.5936,-0.0846,3.4692,-1.4680,-2.0186,0
1.9220,-2.9977,2.6763,-1.0100,0.7009,0.5614,0
2.8175,1.5111,-2.1111,-3.6735,-0.2736,-0.1954,1
-4.0599,0.4582,0.6306,0.0778,1.0687,1.7829,0
1.1241,-1.0704,0.1842,-1.0936,1.2095,-1.8765,0
1.3487,0.5560,-0.9859,-5.4230,1.0192,1.8878,1
1.7021,2.8599,-1.2857,-4.1052,-1.2780,-0.5305,1
5.6833,0.7713,-1.2252,-3.8867,0.0615,1.3160,1
-0.1763,-0.5814,-0.8073,-4.0343,0.4025,1.9944,1
0.0506,1.2813,-1.3697,-5.0947,2.0810,1.1454,1
-0.7096,1.1403,0.7438,1.4261,1.2774,-0.5439,0
0.7507,0.9494,-1.1416,-5.1860,1.2067,1.6511,1
3.2663,0.2638,-0.1270,-4.9275,1.1258,1.0268,1
1.7521,1.2699,-0.8556,0.0617,2.0357,-1.1943,0
-1.6932,1.4429,0.4655,0.3753,-1.1871,0.1195,0
-0.2403,0.2138,-0.3559,-1.1954,-0.3784,-0.7363,0
0.0981,0.4296,0.3063,-0.5522,-0.0084,1.2174,0
1.5023,0.9487,-0.4105,-4.6742,-1.1025,0.9765,1
1.7534,0.5454,0.8240,-4.3407,-0.1200,1.9937,1
-0.5834,1.7543,-2.5167,-3.4214,-1.3915,0.9670,1
-0.7645,5.0273,1.4639,0.5510,0.5287,-1.9911,0
1.4007,-0.1757,-1.8364,-3.8907,0.0185,0.5757,1
-1.1771,-1.5503,-1.2881,0.9140,0.5395,0.6290,0
-0.1818,1.2378,0.0526,1.2853,2.1823,-1.2117,0
1.5447,0.0179,-0.6878,-4.2484,0.2115,1.2980,1
1.4711,-0.7809,-2.6034,-5.2312,-0.3960,2.0502,1
-1.0221,0.1260,-0.5883,-3.1579,0.4548,1.1016,1
2.0811,-0.1078,-0.2326,-2.8111,0.7232,2.1410,1
-1.5269,1.9952,0.0310,-0.6855,-0.1584,-1.4363,0
0.6363,-0.1475,-0.6719,-5.5296,1.0807,2.0072,1
-0.3650,0.2184,-1.9830,-5.2690,-0.5461,0.1984,1
1.1196,-0.7468,-0.2173,-3.9512,0.6801,1.5483,1
0.3088,-0.5966,0.6683,-0.3418,-1.2769,0.8537,0
-1.0362,3.3653,0.3598,-0.1138,1.2217,-0.0482,0
-1.9459,-0.9952,-1.1053,0.0179,-0.4844,-0.2099,0
2.7444,1.8790,-0.3964,-5.4592,-0.8466,1.4670,1
2.7224,-0.2251,-0.1083,0.8630,1.0005,0.9461,0
2.7646,0.3456,-1.4496,-6.3767,1.4872,1.3708,1
-0.2172,0.6647,-0.5146,0.3147,-2.1531,-1.4282,0
0.5030,0.7404,-1.5982,-5.0664,-0.1663,1.4396,1
-3.7662,2.1426,-1.0171,1.8913,0.0712,-0.1293,0
-0.2028,1.2295,0.0125,1.7640,0.2518,0.2514,0
1.2009,-0.2885,-1.0314,0.1993,0.2291,-0.5746,0
1.0088,1.6568,-0.5707,-5.0719,0.4524,-0.0480,1
0.9130,1.7125,-0.6015,-5.6113,-0.9235,0.8056,1
-3.1049,2.4985,0.1685,0.3949,1.8479,1.2983,0
-0.4802,4.0623,0.9529,0.9229,2.8602,0.2333,0
-0.5301,1.3779,-0.3143,1.1580,0.9833,-2.6708,0
-1.4274,1.0672,1.6237,-0.6083,-0.2461,0.6334,0
-1.0852,1.9797,1.8149,0.1469,-0.5426,-0.2089,0
-1.7663,-0.5169,0.8876,0.6369,-0.5033,0.8526,0
0.3213,2.0488,0.2000,0.2466,1.6551,-2.0060,0
-0.4144,1.6958,0.7300,0.5741,-0.0595,-1.4154,0
0.7335,2.5603,-0.7278,1.3967,1.6968,2.2025,0
-0.3713,2.0742,0.3366,-4.2792,2.0237,1.6040,1
-0.2960,2.3866,-0.2892,0.9367,0.0441,-2.8307,0
0.4021,2.3348,-0.6458,-4.4104,2.6184,1.2313,1
-1.6433,1.5380,-0.2480,-0.6802,1.5460,-0.4356,0
1.7831,0.3283,-1.4507,-4.7113,-1.5192,2.8834,1
-0.0976,-1.3251,-0.3009,-2.8591,0.4299,1.9679,1
-1.9378,-0.0887,-1.6781,-4.6040,2.1125,0.1996,1
-0.2610,3.3487,-0.4526,-0.2795,-0.7556,0.6598,0
-1.5611,1.5482,-0.0675,-0.8483,-0.3356,0.7610,0
1.1389,-1.5945,-1.1601,-5.0294,-0.7658,0.1008,1
1.8538,-0.4369,-1.6880,-4.4570,2.7306,2.0848,1
-2.8474,2.3416,0.9709,0.4357,3.3968,-4.1529,0
0.6181,1.4130,-1.4715,-4.6841,-1.9426,2.0786,1
3.1272,1.0480,-0.8069,-5.0955,1.6702,4.3351,1
-3.4807,-0.7376,-1.9908,-3.5649,-1.2642,0.9559,1
-0.6797,2.8994,0.3551,0.4948,1.6217,-0.4384,0
-0.0623,3.7878,0.3980,0.1666,1.2147,-0.7754,0
0.1209,2.0243,0.9466,-0.3618,2.4064,0.1655,0
1.0653,2.3689,0.1293,-7.0825,0.0507,2.7672,1
-1.8921,0.5039,0.9410,0.6560,1.8293,-3.6092,0
3.2051,0.9056,-0.0526,0.1580,-0.7786,-1.2398,0
0.2838,2.4291,0.3547,1.2876,-0.2767,-1.9661,0
-0.1372,0.2291,1.1438,0.4750,0.5069,-1.7520,0
0.5867,0.3018,-0.9453,-4.2292,-0.2081,0.1423,1
-1.2509,0.0381,0.4055,1.0362,-2.5032,-2.5198,0
0.9582,0.0212,-1.4261,-5.6519,-0.1356,0.2232,1
-1.5684,-1.5828,1.1220,-0.2819,1.2973,-0.4711,0
1.5947,0.7550,-1.0771,-4.2235,1.5393,3.9979,1
-0.6147,1.4223,0.4453,0.7479,1.5083,-1.2651,0
-0.6823,0.3433,-2.0325,-6.4708,0.2149,1.8887,1
-2.0079,-1.0599,0.3262,1.5991,1.3933,-2.0601,0
-0.9246,0.9703,0.2591,-0.1639,1.6021,-0.0014,0
0.7213,1.9915,0.8587,-0.9837,0.4100,0.2191,0
0.5692,-1.3360,-0.2456,-4.5451,1.9663,1.8114,1
0.6828,0.8666,2.4598,0.3537,-2.0198,-0.0408,0
-3.2679,-0.1153,-0.7896,1.8826,0.2756,0.2104,0
-1.5297,2.1159,0.4101,1.8063,-0.1062,-0.7625,0
-1.4078,2.7957,0.3303,0.7363,1.0907,0.3063,0
0.4045,-0.0183,0.9066,0.3652,-1.2536,-1.0802,0
-0.4273,1.3540,1.8246,1.2442,1.2202,-0.5833,0
-2.5569,1.0966,-1.2664,-0.2038,-0.9709,-3.1335,0
3.4985,-0.8542,-0.6657,-4.4935,0.2668,-0.5290,1
0.5144,1.8840,0.5542,0.4374,-0.4752,-2.1584,0
1.2482,-0.3322,-0.8300,-1.0909,0.8166,-0.4583,0
1.5248,-2.0420,0.2061,-5.1999,-1.4990,2.6982,1
-0.6604,0.1437,0.6931,0.1913,4.1859,-1.0697,0
1.4586,0.2441,-2.9692,-4.7980,-1.5174,2.5323,1
-1.1139,-0.2121,0.4416,-0.6372,1.2963,-2.1885,0
-1.7552,0.0826,-1.4405,-4.3436,-0.5054,2.2782,1
1.8562,0.5701,-1.4154,-0.0672,1.2630,-2.9971,0
1.4113,1.5513,-2.0512,-4.1235,-0.0413,1.8798,1
-0.3194,1.9485,-1.2446,-4.0442,0.9899,1.1969,1
-0.7848,1.1784,1.6227,0.5154,2.9944,-2.3973,0
4.2905,-0.8877,-0.6005,-5.2291,0.5059,0.0522,1
0.8339,-0.4557,-1.1704,-5.5870,0.8683,2.2658,1
-1.8762,1.0136,-0.1259,0.4461,0.5518,-0.1660,0
0.7386,0.2616,0.1417,0.9399,0.3333,-0.4617,0
1.5784,-0.3775,-0.8370,-5.1610,-0.2476,1.1691,1
-0.3221,-1.4730,-0.0653,0.6366,2.0322,0.9946,0
0.5906,-0.8249,-0.4647,-1.1041,0.3509,0.9866,0
-2.8602,1.0921,1.0740,0.6003,2.6569,1.4988,0
0.5669,1.0701,0.2522,0.1544,-0.7591,-2.6163,0
-0.7039,0.9443,-0.2704,-6.0527,-0.2379,-0.9699,1
1.6190,-0.0193,0.9860,-4.6638,0.2673,1.6114,1
0.1420,1.8541,0.8251,0.1327,-2.0530,-1.8808,0
-1.5061,0.5700,-0.4586,-3.9136,2.2451,0.0950,1
0.2420,0.2856,-0.1643,-3.7842,0.4217,0.7871,1
1.0524,0.7599,0.9750,1.2176,-1.1586,-2.8045,0
1.2730,0.7153,-1.7992,-5.1634,-1.7354,-0.7741,1
-0.7319,1.2887,-0.5126,-3.9500,-0.2688,1.7381,1
0.4399,1.1021,-0.4844,-5.5348,-1.1031,0.6131,1
-1.0132,0.4761,1.1260,0.1416,-0.0291,0.0220,0
1.2015,1.4814,0.4042,-0.3225,2.4876,-0.5473,0
-0.0304,0.6027,-1.0994,-4.7782,1.0280,2.3592,1
-0.5250,1.6222,-1.0981,-0.3830,1.5210,0.3367,0
-1.4923,-0.5202,1.1375,0.6066,1.2864,1.9351,0
-3.1756,0.0662,0.2615,0.6803,0.1995,-2.4692,0
-0.9881,-0.8107,1.6857,1.1612,0.1861,-1.3898,0
-2.3523,-2.4451,0.9455,-4.6390,-2.1244,3.7844,1
-1.9715,1.5114,-0.1231,-0.3257,1.7493,-2.1790,0
0.9770,0.8475,0.1080,0.6331,3.4883,0.1437,0
-0.7038,-1.3463,-1.7600,-3.9390,0.4762,1.6981,1
-0.1004,-0.3817,-1.5374,-6.0936,-0.7735,1.7439,1
-1.1641,-0.3007,1.4818,-5.1303,1.9101,3.2930,1
1.7575,1.5253,-0.1831,1.3776,0.7031,-1.3107,0
0.3235,0.6516,-1.0335,-0.6169,1.9858,-3.4745,0
-1.1567,2.0132,0.9664,0.3192,-0.9801,1.4622,0
3.2519,0.3059,-1.5470,-7.6399,-1.0261,2.9784,1
1.2650,0.1802,-2.8557,-4.9977,0.1217,1.0501,1
1.9784,-1.2590,-1.6712,-6.5610,0.6881,1.2958,1
-0.5820,2.5664,-0.3513,0.6602,-1.1153,-2.0505,0
0.0062,0.9365,0.0380,-0.2828,2.0863,0.9930,0
-1.3044,2.5969,0.1803,0.9308,1.2328,-0.5379,0
-0.8702,-0.3134,0.4692,-1.0600,1.1652,-0.4212,0
-0.0176,-1.5475,1.2453,-0.6369,0.4271,-1.8766,0
1.7255,-0.7463,-1.0178,-3.8422,-0.7615,-0.0744,1
-0.2282,1.1635,-1.1778,-4.1887,-1.2095,2.3129,1
0.7737,2.0743,-2.6997,-4.3388,0.1603,0.5705,1
1.9269,2.3303,1.1767,-0.6865,-1.0320,-1.7115,0
0.8470,-1.2898,-2.6935,-3.5865,-1.0182,1.5350,1
0.0896,-0.2472,-1.2349,-6.1780,0.6437,1.3781,1
-1.0907,-0.6314,-0.4055,-5.6563,0.6860,-0.5267,1
0.0090,1.0474,-0.2901,-1.3498,0.4640,0.0525,0
0.7420,-0.1813,1.1367,0.1265,1.5739,0.3528,0
1.6216,4.1898,0.5737,1.5777,1.6760,-1.6979,0
-2.6983,2.0472,0.0327,-1.4986,1.1471,-3.7713,0
-0.0309,2.1672,0.8876,1.0867,1.4850,-1.2120,0
1.5719,-0.1257,-0.9290,-3.9905,-0.1800,0.9569,1
-0.9836,1.5343,0.5942,0.9482,0.0075,-0.6541,0
1.0724,1.2064,0.2692,-0.2128,1.5185,2.9494,0
1.1218,-0.1020,0.3056,0.3937,0.9383,-0.2421,0
-0.3383,-1.0273,-2.7341,-5.2272,-0.4319,4.8081,1
2.3421,1.6357,-1.4745,-4.0631,-1.0030,0.9517,1
-0.0358,2.6956,-0.3148,-0.1594,1.1728,-0.8410,0
1.9851,0.7003,-1.5978,-5.0411,-2.5010,1.8617,1
-0.4328,-1.4361,1.1447,-0.8492,1.2892,-0.9648,0
-0.2183,-0.5493,-0.1117,1.8985,1.4466,-2.0591,0
1.1174,-1.1906,-1.2747,-6.3638,-0.9791,1.6140,1
-1.6380,-2.0119,-3.6138,-4.0607,0.6630,2.3355,1
1.1284,0.2231,-0.9929,-4.6088,0.7071,4.2982,1
0.6730,2.0921,1.7490,0.1074,-2.5021,-3.4708,0
1.8373,1.0296,-0.7221,-5.1644,2.9649,-0.9187,1
0.8683,-0.4648,-0.2366,-4.1064,2.9820,3.9282,1
-0.1674,1.5571,0.8151,0.6081,1.3272,0.0360,0
0.6615,2.0418,1.5808,1.8509,-2.1156,-1.3710,0
-2.5150,2.2743,1.6372,-0.2877,0.3720,1.2065,0
0.4220,0.7628,0.8867,1.0692,-1.2183,0.6020,0
1.5022,-0.6070,-0.2161,-6.0778,2.4413,3.4895,1
3.6888,-0.9612,-1.3019,-5.6049,1.0161,1.3992,1
0.4043,2.6361,-0.9987,0.2436,-0.2678,-4.2442,0
0.2443,-0.4015,-0.8693,-5.1605,-2.0805,2.2771,1
1.2736,2.0861,-0.2309,-4.0496,-2.1006,3.4363,1
-0.9991,-1.5244,-2.4590,-3.0142,2.9377,1.4910,1
0.4761,0.0035,0.6577,-0.5764,3.7819,-1.1500,0
-0.9684,3.1688,1.5429,0.8302,1.9581,-0.7633,0
-0.6597,-0.4502,-0.5449,-0.4674,1.0766,0.6772,0
-1.1506,1.4790,1.2853,0.0019,-1.4064,0.6438,0
0.6819,-1.8313,-0.7097,-6.6272,-0.3430,2.4524,1
-0.5430,1.7159,-1.1109,-5.2583,-1.1097,2.9242,1
0.4142,2.3382,-1.5597,-5.0718,-0.7398,3.7288,1
-0.0977,0.8223,2.2018,0.5669,3.3026,-0.9622,0
1.9302,0.9706,-1.3843,-4.8363,2.2191,-1.2220,1
-1.1685,2.0627,0.0553,0.3137,2.9331,-0.8744,0
-1.8680,0.6575,-0.7481,-5.2055,1.7749,0.9250,1
-1.9723,-1.3457,0.5215,0.0174,3.0585,-1.7671,0
0.9011,1.6934,-1.5975,0.2641,2.6674,-2.1910,0
0.7487,2.4528,-1.3395,-5.7540,0.6727,0.2880,1
-0.6042,2.6159,-0.7821,2.0021,1.0860,-1.5977,0
1.6598,1.0716,-0.4920,-5.2893,-1.6799,0.3850,1
2.7555,1.4099,-1.3001,-5.2234,0.7354,0.8533,1
-0.3554,1.5786,-1.2358,-6.0786,-0.1815,0.5784,1
-2.7964,1.8810,-0.4542,-0.0084,-1.3266,-1.7909,0
2.0271,-1.4613,0.5180,-0.2706,1.3799,-2.3217,0
0.3943,1.0007,-0.3806,1.2631,1.0432,-1.2180,0
-2.5899,2.1629,0.1108,-0.2145,-0.7251,0.1043,0
-2.6003,-3.9208,-0.9736,-0.5151,1.5984,2.4643,0
0.3388,1.9072,-0.2029,0.0828,3.6303,-0.0536,0
-1.1789,1.6295,-0.2240,0.5451,-2.1723,-1.8819,0
-2.3910,0.0873,1.7583,1.1388,0.5101,-1.1418,0
1.1237,-3.5011,0.5687,0.2424,2.2373,0.1988,0
3.5458,-1.3225,-0.2048,-4.8670,-0.4474,2.3127,1
-3.0011,2.1764,1.3370,-0.1309,2.3526,-0.1273,0
-0.6011,4.2062,1.3068,0.7638,0.4291,-0.9729,0
-1.9133,0.0123,0.6399,0.1935,3.4767,-0.4974,0
-3.5144,1.7065,0.4714,0.6047,0.4183,-0.8207,0
0.1264,-1.3366,-1.8270,-5.2877,-0.5124,-0.9860,1
-1.5761,-0.7468,-1.9547,-6.5284,0.1134,0.9815,1
-0.1853,-1.6837,-1.3169,-4.7452,-0.3073,0.4533,1
0.4852,2.4129,-0.7242,0.8251,1.2707,1.5121,0
-0.1750,3.3823,-0.2787,-0.7688,0.6764,-1.7930,0
1.4571,0.5714,-1.3421,-5.5229,2.7567,1.1174,1
0.2266,1.1114,-0.5117,-1.2344,0.6903,-2.7321,0
0.2643,0.9877,1.7053,0.7332,-0.8415,0.2414,0
0.1136,1.7735,-1.0623,-5.6987,0.1212,3.5751,1
0.6687,-0.7979,-2.0703,-5.1639,-0.1202,1.0170,1
-1.6833,0.8152,0.7558,0.2687,2.1898,1.9754,0
-1.2165,1.6408,0.0639,1.1204,0.1946,0.5062,0
2.1097,-0.2263,-1.2865,-4.1794,-0.6617,1.9685,1
0.1781,1.0943,0.2601,0.5959,0.3735,-1.2883,0
3.1606,1.4785,0.4590,-3.2603,-0.9157,2.0445,1
-0.7111,-0.2669,0.1513,-0.9022,0.6497,-1.7405,0
-2.2796,3.1610,-0.4035,-1.5113,2.0352,-2.4802,0
0.5777,-0.1951,2.3597,-2.3566,1.1109,-2.0115,0
2.6821,0.9205,-2.0329,-5.3568,0.6876,1.7568,1
1.1205,-0.3524,-1.0269,-4.4242,-0.3045,-0.5205,1
0.4079,-0.7948,-0.4365,-0.1307,0.3496,-3.2456,0
-1.7661,0.2753,0.6219,0.5621,-0.1860,0.5343,0
-0.6064,1.5260,0.0267,-3.6155,-2.1353,2.8441,1
-2.6574,2.0106,-0.1377,0.5584,0.0239,-1.7507,0
-1.0743,-0.4795,-1.9826,0.7950,0.3266,0.6547,0
0.0906,2.3629,-0.7108,1.4428,-0.9562,0.1600,0
-0.5076,0.5343,0.0038,-4.7419,-2.2495,4.9255,1
-0.6492,0.4959,-1.3186,-4.6595,1.1715,0.4814,1
-0.0218,-0.7089,-1.1537,-6.1327,-2.2145,0.7316,1
0.1846,0.5555,-0.3713,0.0187,0.6773,-2.0711,0
-0.4767,-0.0258,0.9849,0.8728,0.4513,-1.4274,0
-1.7080,1.2342,1.2697,0.4459,1.3863,-1.0411,0
-1.2641,1.3124,1.1960,0.7302,1.5462,2.4746,0
-1.1716,0.8666,0.6120,-0.7337,1.2757,-0.2684,0
-2.3168,0.1528,-1.4267,0.5814,2.1094,1.2348,0
2.7566,0.8380,-1.0269,-2.3721,-0.1419,1.9873,1
2.0768,-0.8858,-0.7940,-2.6872,-1.9172,1.8730,1
-2.4650,-0.2607,-0.4821,-0.0267,1.4074,-0.5685,0
-0.2134,1.2461,-0.4997,-0.4737,-0.4898,-0.5452,0
-0.6253,0.2370,-0.5132,-5.7004,-0.2505,-0.5184,1
-1.2141,0.7830,-1.8794,-5.6192,-1.0847,3.1292,1
-0.8801,-0.4849,-1.2800,-4.7305,2.1551,2.1442,1
-1.3619,-0.6535,0.5446,-1.7550,0.3636,-3.4616,0
-1.1779,1.3613,0.9048,0.4169,0.1110,-4.1775,0
1.7614,2.6289,-0.9229,-5.7994,0.9315,0.3046,1
-1.2585,2.8439,-0.9294,-0.1688,-0.5950,0.0203,0
