moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
2.3041,-2.2977,-1.2558,-5.1172,-0.3691,0.7911,1
0.0672,-0.9165,-1.5411,0.1262,2.2220,0.3669,0
0.8141,0.2899,-0.6088,1.5701,-0.6389,1.0703,0
-0.9750,0.8988,-0.1311,1.3344,1.4377,-0.0257,0
-0.3755,-1.3135,0.8054,-3.2274,0.6146,1.7965,1
1.4971,-0.1858,-0.0148,1.1762,2.2299,0.4887,0
-2.3557,-2.2166,1.0153,-0.9906,2.1359,0.5171,0
-1.1689,-0.4477,-0.9260,1.8308,2.0123,0.2307,0
-0.7410,1.2211,-0.5343,-5.4171,-0.6231,4.0967,1
0.0548,2.6211,-0.6430,-4.6803,3.9926,1.1727,1
1.6881,1.3199,-1.8045,-4.1610,1.8196,2.9891,1
1.5028,1.3151,-0.5453,-5.6354,1.4996,2.3011,1
0.5199,-0.7946,0.5870,1.0088,2.6458,0.4630,0
1.2453,-0.0718,-1.7702,-4.6953,0.6436,3.2409,1
1.1666,0.8321,-0.2507,-4.5927,-0.3982,2.5081,1
-0.1490,0.9715,-1.6967,-4.7312,3.0796,2.6045,1
0.3720,-0.2074,-0.0055,0.7559,2.6495,-0.6927,0
2.0458,-1.5070,0.7478,-0.3507,1.4717,-1.5286,0
3.9223,0.7007,-0.4967,-1.4796,0.8563,1.2126,0
-0.1518,0.1534,-0.3005,1.3147,1.9774,1.1987,0
2.0731,-0.2450,-2.1316,-4.7509,-0.0538,1.9977,1
-0.2032,0.8202,0.1716,0.4195,1.6219,0.8765,0
-0.6754,-0.4723,2.1033,1.6376,1.2038,-2.1491,0
-2.6208,-2.3380,-0.1133,0.5646,0.0395,-1.5239,0
-2.8191,-1.0352,-1.3781,0.9902,0.4204,-1.0070,0
0.6477,-1.0951,0.0790,-0.2554,1.7696,1.6178,0
1.4826,-2.7382,0.0029,0.9801,1.0918,-0.4932,0
0.4062,0.9593,0.4026,0.9842,2.5755,1.1176,0
-0.1366,1.0996,0.0797,1.5576,1.6011,-1.0943,0
-0.8367,-1.0231,-0.9889,-4.0502,0.1464,1.0134,1
0.3994,0.4870,-1.0924,0.3057,1.5745,2.1166,0
-0.1166,-0.7853,-0.3506,-4.5792,-0.7210,1.2919,1
3.4866,-0.0938,-0.6310,-4.8466,-2.0437,2.9340,1
-0.1185,-2.1968,-0.6085,-3.9481,0.2376,1.4783,1
0.8291,1.2529,0.5945,-5.6429,-2.0521,2.5891,1
0.1494,-1.4718,-1.3882,0.3304,1.5585,-0.1035,0
0.7739,-0.9907,-1.3980,-0.5368,1.2089,-0.8510,0
0.8175,1.9164,1.6097,1.6222,0.9712,-1.0310,0
1.9476,1.7751,-0.4970,-5.6907,1.2207,3.0451,1
1.0998,-1.0855,-0.8094,-4.8556,1.9645,2.2815,1
1.0002,2.1123,-1.6863,-4.9482,2.9984,5.1583,1
-1.3152,-0.9680,-2.3283,1.6395,1.4048,-0.0572,0
-0.1494,-0.0692,-0.0558,0.4463,1.0357,-0.1061,0
1.1072,-1.5496,0.2074,1.0306,2.8276,0.5183,0
-0.4818,0.6851,-0.9159,-0.4918,2.6384,0.1510,0
2.1700,-0.4002,1.1816,1.4400,1.8216,-0.2537,0
-1.7540,-0.6328,0.6348,-0.5606,0.0472,0.5809,0
0.8777,-1.1391,-1.9938,-4.7667,1.1840,0.9290,1
1.0423,-0.1293,-2.7110,-3.9271,-0.9723,0.7776,1
0.3102,0.2583,0.4849,2.0400,1.6189,-0.1057,0
-0.5028,-0.7235,0.9325,0.4982,1.0249,1.3797,0
0.5068,-0.9653,-1.7780,-5.7211,1.9163,2.3719,1
-0.9297,-2.7872,-0.3082,-0.8298,2.6174,-1.0822,0
-1.7111,-2.1669,0.7213,-4.4475,1.7837,1.5631,1
0.4058,-0.8258,-0.5797,1.8251,1.9313,0.1048,0
-2.4697,-0.4175,-0.0518,0.0145,3.7160,-2.1846,0
0.0040,-1.1378,-0.2283,0.8654,2.3520,1.6113,0
-0.1568,-1.3305,0.5218,-0.7483,-0.1082,-1.2907,0
0.0930,0.6770,-1.6856,1.1764,2.5506,0.4121,0
-0.8426,-1.9546,-1.8127,-4.8508,0.3414,-0.0736,1
-0.3808,-0.8389,-0.9022,-1.5626,1.7522,3.0894,0
-0.1355,-0.6831,0.6015,1.4878,0.8081,2.4453,0
1.0581,0.0867,-0.0523,-4.2145,1.5893,3.7604,1
-0.8571,0.8686,-1.4433,-4.2341,-1.8333,3.2403,1
-2.7681,1.1292,-0.5698,0.5612,1.6363,0.3293,0
1.3741,1.1228,0.2289,-5.0526,0.9054,2.4286,1
0.3380,-2.5493,0.7729,1.7798,-1.3173,0.0342,0
0.5404,-0.9768,-2.2165,-3.3955,0.6973,3.2319,1
-1.3650,-2.1094,-0.1053,0.3433,-0.3390,1.7227,0
1.3387,-1.6552,-0.5597,0.1042,0.4119,3.3098,0
1.1902,0.9002,-1.2081,2.3044,1.4504,-0.9846,0
-3.4510,-1.4684,0.1004,0.7267,2.2802,0.8945,0
1.4113,0.9690,-1.3276,-4.3734,0.8389,0.9419,1
0.7628,-1.3345,-1.7297,-4.4337,-2.1181,2.2295,1
-1.3383,1.2503,-0.2829,1.8595,0.2062,0.7117,0
-2.1562,1.0095,0.2727,-1.6569,-0.3846,-0.0894,0
1.9001,1.0379,-1.4666,-4.8494,0.1654,0.6713,1
-0.1199,0.0692,-0.1924,-3.6345,3.4566,0.2404,1
-1.5631,-1.0382,0.4822,0.1660,0.8670,2.4275,0
-1.2556,-2.2818,-0.1310,-1.1350,2.2048,0.9741,0
1.4423,-3.1040,-1.2131,2.3632,1.6269,-0.7854,0
-0.4708,-2.5270,-0.0980,-3.5710,1.3867,4.3050,1
-1.1619,1.0223,-1.8987,-4.9434,1.1870,2.6176,1
-0.9179,-0.4046,0.1681,1.9114,0.2679,-0.3884,0
0.3437,-0.7167,-1.1187,0.4631,3.2637,0.9663,0
-1.1311,1.4455,-0.1502,1.0103,-0.2988,-0.4359,0
0.6231,-1.0442,-1.3600,-5.2435,0.2546,1.9990,1
-1.7309,0.8839,1.3181,1.8814,2.2352,1.4997,0
0.0356,-0.8236,1.0872,-0.6802,1.2553,2.1541,0
2.2020,-1.2705,-2.1904,-4.6088,1.3591,3.1982,1
-1.5184,-0.3423,0.9142,0.3180,3.9894,2.1525,0
-2.5408,-0.7653,-1.4244,1.3203,1.6111,-0.8760,0
-0.0595,-0.7565,-1.4934,-4.9711,-0.9441,1.9742,1
-1.2563,-0.6867,0.4994,1.7085,1.7612,0.5516,0
0.8545,-1.0101,0.0480,0.2611,-0.1774,-1.6105,0
2.0976,0.4412,-2.0451,-6.3152,2.2454,1.5399,1
2.7399,0.4342,-1.0077,-5.3748,0.4080,2.3205,1
0.7866,-1.5916,-0.3210,-5.5374,1.7677,1.8194,1
3.6417,1.3773,-0.8020,-3.5619,-0.2339,3.5268,1
0.4316,-0.6899,0.2672,1.2080,1.5275,2.5205,0
-0.8965,-0.4067,-0.5066,0.0603,1.1074,-0.6344,0
0.1565,-0.5954,-2.7229,-3.3996,0.6603,1.3265,1
-1.7987,0.5367,1.0468,2.0762,2.2977,-0.3637,0
-2.4290,1.0070,-0.1400,2.9002,1.3957,0.0015,0
-0.7570,1.8448,-0.3517,-4.6106,1.3428,1.7860,1
1.1576,-0.9504,0.0682,-6.5445,-0.3820,1.6412,1
-0.5041,-1.5576,-1.2717,1.2215,5.3931,-1.0731,0
-0.3880,1.4463,-1.6212,-3.4603,2.1328,4.4696,1
2.5091,3.1518,-1.8639,-4.1881,1.0602,4.1593,1
1.4784,0.8396,0.0515,0.4678,1.1224,0.3745,0
-0.7035,-0.3727,0.2931,1.1977,3.9445,-1.3030,0
1.9318,2.9048,-1.6118,-6.2405,1.2947,3.8338,1
-2.0552,0.2240,-0.3142,-6.1201,1.5277,5.0203,1
1.5169,-0.0289,-1.0348,-4.9766,-1.4367,1.8829,1
1.7726,-2.3501,-0.8027,-4.8556,1.4047,1.4260,1
-2.0873,-0.8611,-0.7559,0.7687,1.8240,0.7498,0
1.5581,-1.1782,1.1220,-5.5996,0.6306,3.5553,1
0.2187,-1.8904,-1.1511,-5.8265,2.7855,1.2215,1
2.3857,-0.4732,-0.9280,-6.8258,-0.8409,0.5445,1
0.9150,-1.2891,-0.7679,-5.2655,-1.6554,0.3631,1
-0.1926,0.9671,-1.5102,-5.1320,0.0363,2.3289,1
0.4952,-0.3413,-1.7096,-4.3378,0.3148,1.7275,1
1.0830,-1.1466,0.0493,1.1857,4.1728,-0.8086,0
-0.1837,1.2108,-0.7527,-7.0513,2.0299,3.9111,1
1.5342,-1.0859,-1.1362,2.2711,3.9659,-0.3872,0
2.4479,1.0024,-1.5291,-5.8581,3.7823,1.2530,1
-0.2133,1.5698,0.2503,0.8138,-0.3816,-0.9127,0
2.5924,-0.0343,-1.7006,-5.5328,-0.3802,0.2817,1
0.6870,0.4284,-1.1570,0.3711,1.3712,0.6499,0
1.4797,-0.8763,0.8862,-4.4627,1.3080,-1.2592,1
-2.5757,-0.2670,0.5598,1.4640,0.8049,2.5367,0
1.9320,-1.1091,0.5385,0.0264,0.5845,-0.3622,0
-0.8435,2.0876,0.9624,0.7309,1.2615,-1.1366,0
-0.4122,0.4853,-1.6924,-5.5876,2.4342,1.8137,1
-0.6961,0.5272,0.2559,1.8769,1.6376,1.9824,0
0.7339,0.1018,-1.4511,-0.0869,0.2623,-0.6814,0
-0.8931,-0.0180,0.6491,-5.2819,3.3725,1.4551,1
-1.0084,-3.8034,-1.8437,-4.6481,1.5808,3.4433,1
3.3829,-1.1041,-2.5221,-4.1203,-0.3305,4.3577,1
0.3506,0.8145,-1.1531,-2.6994,-0.1944,2.5305,1
1.1961,0.0532,-0.9242,-5.6277,-0.8405,0.2608,1
1.1708,-0.3619,-3.0294,-3.9254,-1.2736,-0.6106,1
0.5077,0.3667,-2.1563,-3.7877,1.0811,2.7721,1
0.3015,-1.2709,1.1073,-0.2093,0.5061,0.6441,0
-0.3601,-2.0737,0.1956,0.6225,2.0518,0.5186,0
-0.6552,-0.9785,-1.8254,-4.4531,0.9826,2.7222,1
-0.0295,-0.8031,-1.2714,-3.7496,0.5363,-0.3284,1
-0.3272,0.6631,-0.8105,-1.0594,2.7296,0.1411,0
0.5151,0.6486,0.3386,0.1560,0.5372,2.0714,0
-0.1168,-2.0054,-0.6826,1.0404,0.6903,-0.7654,0
-1.2756,-0.7098,-0.4298,0.0810,2.4768,1.4238,0
2.0819,0.1994,0.0973,0.0108,0.4783,-0.5140,0
0.1769,-1.5059,-1.2904,1.9154,1.8317,1.6810,0
1.1536,-0.2709,1.5819,0.8591,1.4067,0.7031,0
0.8039,0.7371,-0.8722,-1.4140,-0.5488,-0.4348,0
2.2156,-1.0022,-2.2686,-3.0625,0.5452,2.1052,1
0.4423,-2.2759,-0.7436,2.8307,-0.4751,-0.9795,0
1.3303,1.0432,-0.0703,-5.5548,-1.4796,4.8127,1
-0.2483,-1.5654,1.2133,1.1955,2.3998,1.1075,0
2.6893,-1.0338,-0.9508,-5.8036,1.6708,2.7559,1
-1.1286,-1.4292,-0.5348,0.7554,2.5169,0.4022,0
-0.0913,-0.7031,0.6077,-4.5542,1.5030,2.3702,1
1.2328,-0.4401,-1.0919,-5.0922,0.0698,0.5106,1
1.6074,-2.4361,-1.5559,-4.1834,0.6610,2.6815,1
-1.2985,0.6670,-0.2357,-3.9701,0.8525,-2.0556,1
0.9263,-0.9025,-1.2617,-3.5733,2.0889,1.2817,1
0.6584,-0.0355,0.0075,-4.8492,-0.7621,0.5697,1
1.1681,1.4217,0.3017,-5.3562,0.8427,1.9021,1
2.0586,-0.9704,-1.2704,-5.2603,-0.8872,0.4780,1
1.0923,0.0295,-0.1542,1.4320,2.6351,0.5573,0
-1.1032,2.0645,0.3937,-3.7904,-0.5848,1.7016,1
-1.0710,0.1707,0.2034,0.5260,1.6609,0.0805,0
-0.5818,-0.4988,1.5741,-0.2212,1.8121,0.2138,0
0.2228,0.7883,0.1969,2.2871,1.6138,0.1395,0
0.3861,-1.4993,0.3287,-0.0800,1.3053,0.3692,0
1.5908,-0.3712,-1.5545,-3.9266,1.1177,1.3392,1
-1.6492,-0.3608,-1.0675,-4.7467,0.5319,2.2327,1
1.0226,1.2875,-0.4942,-0.0395,2.0130,0.2405,0
0.6118,-2.2018,-2.2951,-3.4247,0.4789,1.7881,1
-0.8440,-1.0195,-1.6699,-3.9841,-1.3004,1.9928,1
-0.2185,-1.6398,-1.9085,-3.9299,1.0429,0.2001,1
-0.8615,0.3153,-1.2652,1.4719,0.4203,0.5389,0
0.4322,0.4652,-1.6298,-5.2772,-0.3383,0.7425,1
1.3580,-0.9454,1.2281,-0.2639,2.1123,0.1878,0
0.8167,-0.6972,-1.1922,0.7998,1.8437,1.5968,0
0.7074,0.2658,-0.4405,1.2468,1.5679,-0.9366,0
0.7068,-1.6917,0.3620,-5.6348,0.0309,1.5777,1
1.3954,0.1698,-0.0315,-4.6172,2.0348,1.7518,1
-1.1252,-0.5374,-0.0543,-0.3080,2.3715,-1.5817,0
0.9514,-0.2531,0.2750,0.2654,1.3587,0.6918,0
0.4358,1.0760,0.5589,-5.2344,1.8699,4.3627,1
1.6599,0.7404,-1.0866,-3.5576,0.0611,1.7146,1
0.1562,1.8121,-0.3682,2.4802,-1.0079,-0.0315,0
-1.6960,0.7523,-1.7109,-3.3839,-0.7170,4.1812,1
1.6851,0.8800,0.1550,-4.3874,1.6341,2.7977,1
-2.3720,1.0048,-1.2218,0.9803,2.3239,-0.8152,0
-0.9574,-2.3266,-0.5783,-2.9749,1.4711,2.8471,1
-0.3337,-0.4142,-0.3372,1.4041,1.2849,-0.8939,0
2.0356,0.1579,0.7525,0.4019,3.6251,0.1651,0
0.8366,-0.2648,-1.0384,1.9700,0.7098,3.8505,0
0.9672,0.2778,-1.9033,-6.2523,1.3099,4.5364,1
