load,grain,heat,humidity,speed,stretch
-0.21203724299336404,-1.5700520918621825,0.013251259005162422,-0.812526562799703,0.6365102496703458,10.6512
-0.8077502873624303,0.8487037740756825,-1.5368115802246662,-0.4676133260178998,0.37283276952958805,-10.7389
0.8474791280591054,0.44058870622735224,-0.05077985972058459,0.2973612532447103,-0.14885069355120575,5.0631
0.4469000649128899,0.513474893028672,0.6771984653331704,0.094495449438705,0.050085783129697005,2.1333
-0.35779615802814096,0.6496884835937397,0.9695955696942667,0.444508339655272,-1.909393703586915,-3.7433
-0.6112468227277504,-0.9003005307055816,-0.23129192855922845,0.25552422032140065,0.671995268670708,3.8141
0.2949523400999831,-0.9430384761724809,1.3606980477994688,0.8060191614691532,-0.00814659096605241,9.8405
0.9802940600621635,0.13834969968465574,0.19864696136128218,1.2222111388290366,-0.1618068923682132,9.5321
-0.767444144080219,-1.6076602210323765,0.020270168678762728,0.20921964542018437,0.3735244652096502,6.9977
-0.3236618111270047,-0.7973712665854344,-0.842443437738042,0.6510628185751601,-0.3381185679918565,2.6958
0.1129737681875106,1.0862975625311626,-0.4530069559978397,0.6504657633862235,-0.049424727307291874,-2.8558
0.018011866501908936,-1.2062348361323245,0.4916296332680405,0.5507064411751864,-0.31611067970453965,11.4251
0.3378669966589955,0.3253257364007209,0.02146015725988755,-0.15192050258096423,1.2358586065857087,3.5169
-0.9995766587698955,0.9963435176168469,1.2194671226754301,-0.13834186792949713,-1.203552583052223,-11.1084
-0.5949276168950793,-0.06353426714557948,0.258772519644355,-0.34525532049495106,1.0047757892806075,-3.3048
-2.1001051526512886,-0.4295413471221644,-0.008305078789556943,1.1210220492754401,1.812747732118746,-11.2186
0.05573366268881772,1.231715825845929,2.2790849713609216,0.35584872471684015,0.05705192066182926,-4.1242
1.0701569228810817,-1.3026411306678887,-0.45642231951393997,0.32219013042172284,0.4047675269573331,18.9716
-2.057195404042072,1.5653941455135134,0.42453536298341504,-0.6512077258600577,1.4282465722483593,-24.9692
-0.6318079969806747,-0.853096727605161,1.4327271864046454,0.33638459131528675,-0.6278308565614013,1.7055
0.8985241778631176,0.02160931199332454,0.2687937072675548,0.8773290811081926,-0.4962535191369584,8.4222
-0.1428027365344208,-1.04674066716169,0.8244540215092938,-1.377254150546179,-0.5602679089640994,6.8297
-1.8950428195675442,-1.0267229946455056,0.7744519057266025,0.24462505056092512,0.7363416050302651,-6.6935
1.168788331744318,0.9268078069286116,-1.6627158876143067,1.5738166818430832,1.1363057731177917,3.6925
-1.4259696378610343,0.06083713532655933,1.5912249215341754,-1.114015730346723,1.1719495604452455,-8.6386
1.3709104657520208,0.48250587771086334,-0.430082289937704,-0.5038930365109262,0.2914514535550315,8.3
-0.58464059879444,-1.2386289858906168,0.03793480056848007,0.8619187831777086,-0.438007536641746,6.6318
-0.7065454379067378,-0.34531284400752726,1.589933414664716,2.1514442939423732,-0.22190737096546206,-1.6594
0.026944605818733074,-1.1808146066566119,-0.14965935398441932,-0.2206242109633294,0.7644341636788314,11.1715
-0.022175546391032475,-0.035299707235800816,-0.02770364076469873,0.8276509510470044,-1.1175598030948446,1.2604
0.6004755228520038,0.42579173986276175,0.5579642287451698,-1.7055417228383685,-0.9369645214288512,3.2418
0.5025060567088484,0.4643261216406761,-0.6759020606832864,-1.419712498506455,-1.1724012007426474,4.2682
-0.14793754391747488,0.4788863510944453,0.680070634929454,-0.18424185680875413,-0.37696410341519837,-3.2871
1.3225328287068747,-0.6288930990525265,0.0651020507826056,0.3399873820135485,-1.0325238699071086,16.7097
0.7134748212984285,0.5341512196297713,-0.34541070786595635,-0.7601810154335288,0.44468863304331757,5.9258
0.27379161855350254,-0.42212016037891725,-0.8059072283621364,1.2060499235521664,1.3158988910198297,6.3927
0.13511514244719608,1.2708018677866786,0.5436514222464176,-0.009078406540524615,-1.1175239800596877,-4.6849
-0.09532521278129974,-0.16962534182836878,-2.0653070966219587,-2.0454776105170884,0.8160007884612052,1.716
-0.07758069467940808,1.1224831148104584,-0.6097682254324731,0.5117128586351878,0.495578606269777,-6.7275
0.6648989933924994,-0.3473676948196613,-0.7731598697270098,0.43450914248784694,0.3042132738956312,8.8257
0.4742533005081589,0.618516186683612,0.5386662711975113,0.4824221695385183,0.19969722769634496,2.1315
0.0397348380155517,0.20909356305145244,2.34934524146166,-1.7346072862685982,-1.472644591790062,1.1575
1.0151129233973155,-1.3969073304549051,0.5431026707173937,-1.122462628708702,-0.44172636701825446,18.6799
-0.26221152794886715,0.6256062844188044,1.2414877363259404,0.13082158129883004,-1.4515282515632855,-4.8216
0.43589613755299295,-0.8753359142496682,-1.2207141720043002,-0.644867203525654,0.30530248616976713,11.2953
0.8595237833519895,-1.7012274967903025,1.2243043401489322,1.663952726802897,-0.5616562445603692,20.5846
-1.1155043350355576,0.12498095958714626,-1.0812230409959562,-1.1780282134575706,0.07451243164055268,-7.0546
-0.2641148710183764,1.063781836668839,-0.6751530666239691,-1.2455008145688191,-2.622807932475307,-7.2628
1.6688064665782514,0.6905981387609228,-0.2835973750530652,1.1984459794316373,-0.3124029794697633,11.2008
-0.9571035511645589,-0.8091867413505763,-1.3641039817425957,2.3818035488618237,-0.17819479817258124,2.656
1.1520796067501626,-1.629980184845122,0.6250227971283044,1.8456440652361412,-0.705366225773578,23.4983
-1.0597628522710998,-2.550915934006117,0.9667321930723446,-1.2420301461874028,0.7120594974855281,12.8234
0.405535390337305,-0.6205325444153413,0.694598072733868,0.5862100476063131,0.18503454755434484,9.086
-1.0641892166186686,-0.5071689399379525,-1.4971106089030812,-1.809477564176538,-0.15646190196181492,-3.6049
-0.6163888649025725,-0.16588956858657203,-1.9251326437863825,1.5290241757574086,0.28110145034259965,-1.4875
-0.37531224638067917,1.1598330048447756,-0.4612554945285927,-0.9499929374664523,-0.13991621442015217,-8.5726
-0.5488203633007783,-0.20011190823227562,1.6983449128141186,-0.20225478898144417,0.754571384819203,-0.7161
1.0085690589142688,-1.0388170655652078,-1.9814640218681032,-1.2390025597031162,-1.711133128569641,17.6562
0.8334942966216093,-1.0742922032322824,-1.1095334206521843,1.61176048133832,-1.4179524876735838,15.6658
0.8700599664307159,-0.9187022396366629,1.4728481509691287,-1.8377621988928061,-0.6958784520104303,15.2218
0.19348830714441678,-0.6499183283950475,0.7465425744859513,0.3712464801533122,0.9942768030316833,8.5723
1.6366916490384464,0.29407874478652457,0.8785726893018607,0.4091580129327117,0.5696277579527229,12.1573
1.0287923702896826,-0.3153801319018218,0.10524658443149053,0.5160429446580115,1.5308030517254103,12.6247
0.3247528649959841,-0.08456783398355665,0.2882704975243525,-0.721868733543282,1.6149599956904686,5.7143
-1.0487857298833259,0.08421151815315085,0.15905837228658648,-0.9249902863645123,-1.198405232063035,-7.256
0.6854466141613622,0.18541667618079372,-0.27598387027809157,-0.15404350672269632,-0.01992453345380268,5.8173
0.6521584987897013,0.6046392961426544,-2.193080578754083,-0.08099799071492741,-0.3588527431126333,4.5355
0.09434243617109991,1.1001754087521678,-0.2857360296712771,0.1445074227957897,-0.07223634973253344,-4.8989
0.7128873475063768,-0.955313635110277,1.1309820415473129,-0.19758272719447995,0.08274043821637646,13.5669
0.7699365242725695,-0.28876303310202345,-0.9593778065499404,-0.6091270131081032,-0.04607730285107599,9.487
-0.29845955358926546,-0.12006332350433098,0.7389559298332322,-0.8952396135727141,-0.19504404961095512,0.3829
0.5652951110659917,-0.1564168690600008,-0.17524478648139727,-0.03913813325302795,0.10436032615739033,7.1471
0.347065490112703,0.7684625904586436,-0.6549630804352345,0.5617681699798448,-0.7113045400832493,0.4777
0.3131496577718769,0.6808794125097082,1.0133186085118762,-1.1792172007131674,1.0531186389138216,0.8773
-0.34179643371544444,-0.605807815990027,-0.22497849614023394,-0.21763621981614337,-0.2687818009410574,3.7451
-0.46297793464524145,1.578974717285455,-1.4280491136340887,0.7683044094230889,0.27710654690867387,-11.4612
0.11862428149034983,0.48968952024872625,-1.4248933687419139,-0.49832998536338635,0.09521921493674003,0.6572
1.4317178577246314,0.6552269787054912,1.0683224552738217,0.10309222779262361,-1.0330930061097479,8.2842
2.325985422686139,-0.5723399798053522,0.3123727405081425,-0.47610593166042126,-0.506247591910254,23.2342
-0.3698057478971567,0.7486080843345955,-0.9854408324034171,-0.3899844685746806,0.6269017389811037,-4.7542
-1.0543470939889712,-0.3051843529399956,0.5520089825110177,-0.10967958189452622,1.7888483812605913,-2.7204
-0.34156052722203584,-0.900461405568707,-0.17444447100735713,-1.3653971889355474,-0.3126369232636787,4.2111
-0.8351430939597624,0.11707966952595492,1.5914534695454496,-0.7443828931707169,-0.0766428098780487,-4.1809
-0.4170599012110719,-0.9668284484233667,-0.7906279759041107,-1.6717095108611724,-0.4152994802579201,5.4788
0.3967821823193485,-1.0306809500834802,-1.3119060229792356,-0.6192707678644052,-1.9239218657754047,13.3728
-0.9142515319015107,0.42953937364322614,-1.3656202607243315,0.908061445560982,-0.4118666585417837,-7.456
0.6089667102418319,0.7558216290139932,-0.9633896348635923,-0.18139616046334694,-0.39204802705898095,0.5773
0.7915542794734144,-0.6495991331939222,-0.6810255598946311,1.6430229149845026,1.5890713345987237,11.4074
1.5164360247500759,0.911378342883563,-0.7750872433267181,0.40415861802917924,0.5942331834293195,7.9755
1.8192748316879657,1.114558490810389,-0.5839420733104009,-1.4765200698141383,0.1414329748750719,9.7004
0.997828907708521,1.0950325098130058,-1.0780229231894927,0.6928910963392662,-0.47433207584940207,1.4675
2.2671920580788893,0.32779462222654626,0.8053381074232797,0.05297096424487915,-0.4109946432763647,15.853
-0.49962791416033,-0.28305458360385927,1.1502542767737634,0.45994304923740237,0.2071068200742411,0.2118
0.276470890505262,1.4686566118860236,-1.1129377183944593,0.40175156644052307,-0.33231541597948383,-5.6897
0.17205662638670258,-0.35212748589579795,1.4352139783441245,-0.532801990048846,0.460064947746381,8.4536
0.43919349351729436,0.4599394423698169,1.0431853793164871,-0.7245131935214455,1.2072436401916813,1.5258
1.024591077762065,1.077548030377538,1.2628573423304212,-0.42107347245700594,-1.8967019268388479,2.1712
-0.3232677308941149,1.6401114213625092,-0.5875738535543937,-0.45208659970138765,0.19667813469879006,-12.3914
1.7133716327948385,0.3053532725861843,-1.0494125446518856,1.0921526610950048,1.7672851093863975,12.426
1.2759740433101456,0.27600269828912083,1.2797507562091461,0.41440077643450274,-2.093903816223448,9.717
0.35307602330793086,0.5293925921253346,-2.2347095333749314,0.004908242869896948,1.0769852226306793,2.1392
0.47171827985954007,0.24070767108407262,-0.36158056551829265,-0.9487001387577509,1.8062204610525776,4.6091
-0.9634178520124883,1.0905897368316673,-0.5353896783151759,1.4375582346945346,1.1001896665459565,-11.8448
-2.4759797049869987,1.0512110506165402,-0.6013842840106627,0.8116406161690907,-0.6513269162753564,-24.9797
-0.0809123582275483,1.6761340428774094,-0.8528578977803813,1.5425206497329371,0.3283019338312977,-10.287
0.3239967842305745,-0.006610474776736491,-0.2354754181321907,-0.4138879189187603,0.00641253663521855,5.1404
0.23537058308694503,0.7489650167228286,-0.2658277706116373,2.5016035095683127,-0.7213425899895324,-1.0539
-1.0897890047921537,-0.6260106065969787,0.19672827633725404,0.7606096094765575,0.13573632399096908,-2.7735
-0.4421162864665036,-0.33694337174208033,-1.0030459168179429,0.8618688454447548,0.9945055692941049,0.7068
1.759257542559709,1.40368749726997,-0.13235245593642764,0.9112778332146302,0.9203498134226443,7.1911
0.7362004871113208,-0.20199048957906618,0.4832164423817213,0.238735447886172,0.56503136054794,10.2964
0.6243032398185351,-1.7434992504932623,0.052452020964423134,-1.4061579357018255,-0.28362844896389083,20.1054
-0.2989905966535996,-0.4619861549205718,-1.0422390180773202,-1.458184585140689,-0.5788738720054746,2.9737
0.7467517137104908,-0.4460175654539822,-0.6526522726949556,1.2866172882883162,1.7861399214633975,12.9068
1.2923755482918649,-1.6827505136427237,0.4900853148057153,1.193654219270395,-2.4056560129007694,23.2083
0.7663819416213754,0.23536368081560496,-0.2678821261485365,-0.7927406573648343,-0.7176023347477892,6.8904
-0.3931861881713645,0.8447453944475151,-0.27182830483846293,-0.4603829582500288,-2.3304261294246653,-5.6209
0.29516001191068375,-0.44271509388559666,-0.1725781838133995,1.2801025885386694,-1.31811028051213,6.6422
-0.8641129705485112,0.9720304962213209,0.7523359704721112,-0.039759614081477296,-0.5709322747600022,-10.9024
-0.2917449236407673,-1.9106879949068183,0.4127653382977482,-0.4420024977677074,-0.800271173839255,12.1825
0.6010780516446905,0.7567722256053351,3.3671655841840353,-0.9152556774562889,0.6724256729641365,3.5454
-0.5195588624307894,0.03493915960357916,1.4669739218191062,-2.1262074676887592,-0.132370567396492,-1.1807
-0.21733011358290186,2.1837503514875456,0.6513317540119179,-0.45895110574500947,-0.09638902445924495,-15.5117
1.4400312683510301,0.06780229791770528,0.8345423532829199,-0.042712968411929904,0.34712119330032476,13.0015
-0.15393592947116394,0.022914097375152872,-0.5525574306174051,-0.2649031465771044,2.620964057236476,1.641
0.7754822078311886,0.023857421532601248,0.07724417138474804,0.5250109067490618,-0.4812878447498671,9.7854
-0.2849522608169767,-0.27948613567974545,0.7856354081349828,-1.3514679099485989,-0.6503930504525853,1.8667
-1.1168312675166585,-0.3116634139678289,1.40814354707717,1.4420129123580854,0.10100637924561498,-6.869
0.0183330348372163,0.7034769963911961,-0.05882257547021604,1.1604483198107571,-0.7901868226443705,-2.357
-0.34331274239099885,0.30550329999297615,-0.5064920593755722,-1.3748101248180742,-1.781179148453343,-1.2206
-1.983856891778598,0.33201439804769173,0.24466950465180945,-2.157860843747066,-0.5117352667352069,-15.06
-1.1801191577307932,0.31169375416207346,-0.3298990404155558,-0.5334935389251331,2.136864511101487,-10.0434
-0.4033017548097564,-0.5942144393083851,-0.36823009471664236,-0.5144923019511729,0.631939707529322,2.4962
1.4802541598391297,1.8371398575811067,0.4877528422205377,1.396417685567175,-0.2601757060475835,0.8271
-0.5561659964139166,-0.8945424984370813,1.3017102713501056,-0.5864362663764234,-1.7101519655734456,5.6585
-0.017331883732870673,0.9317928624651081,-0.5896704091123042,-0.2544527199986114,1.4493223144518304,-4.1239
0.6397451788405071,-0.1072362157931407,1.748668543513611,-1.5670879083484326,0.6100064513842897,6.5021
0.3037293059107359,1.036083201674702,-0.028362580639331288,-1.2091934927981813,-0.05045544224572766,-3.0672
-0.32103423554708943,-0.15719253490500573,-1.4937326106562365,0.8418794984410396,0.9380138942369399,2.1939
1.7031759481970714,1.0858646928350892,0.49223662212745295,-2.2239386494215077,-0.35695415978692485,4.9714
1.3443712426623422,0.525514885244992,0.22617419631730387,-0.6303000184703021,-0.5176113079868087,6.9099
-2.4063036979730765,1.1659537265956987,0.5303102272330112,-0.8117908682541171,0.3655749370740418,-25.1474
0.9680702588577331,1.9348991701341973,-1.5679350839143147,1.3508644703998465,-0.9160153398718126,-3.5292
0.5544719540727608,0.266319884514274,0.6284666471754441,3.023877052259866,0.04820637142307902,2.7936
0.9869177298341354,0.21294961107485713,0.9242900230943674,0.7079149760146121,-0.12609494454540907,9.4666
0.10338523921171394,-2.187562154802244,-1.098027673070057,-2.2481694949274567,-0.19978519014914492,16.6944
0.8337698290032067,0.08828439933170791,-1.002680180606908,0.30871051520142984,1.3159836179101994,6.4769
1.9270332857269237,0.9125913929002581,0.9267623387347873,1.2501370740861004,-1.7424845594562097,10.2356
1.7130171495621231,-0.16521533885989229,2.218026461385479,-0.7988847924219886,-0.6890682329192575,14.0203
1.7902198650737964,0.1305502075462557,1.6431455832324324,0.9793654352801765,0.1622907038100257,14.3074
1.0600020830044186,-0.08051453023167687,-1.3587546604498357,0.5602443302872051,0.6914244374700016,12.4557
0.9309145546739234,-1.740986699473089,1.702520992300867,-0.1864498209534728,1.3140904462655538,19.536
0.9497811075000052,0.8814232332534009,-1.1241468347531034,-2.5324345269861004,0.7857586976924629,3.4181
-1.09442440901382,-0.6018221152059889,-0.11336287263750136,-1.2178580003499038,1.376094172696382,-2.5441
2.269770121481706,-1.2022600977007036,-0.2662641537123244,1.364618057248227,1.036876763173164,26.8531
0.2510860761421567,0.9952053015541382,1.3122232875037378,1.4141312207735282,0.15164822736381595,-1.3263
0.3376584232414907,0.44601346145119536,1.2209527532771627,-1.0353633372452982,-0.008774962010762397,4.7143
0.13434967640702897,0.6067316735420717,-0.04094844624001973,0.6303867523386467,-0.5178804350280064,-2.5815
0.4856635218825325,0.1965513710947383,0.4528813101072771,-1.731940591482606,-0.4464269129617667,4.3317
-2.088412931573151,-0.5395888485787422,-0.8763210215313475,-0.42475480258415926,-0.6120193964903388,-11.3785
0.24372955871343904,0.9148239490047868,0.16627951933234514,1.4562518827480566,1.5872436210396175,-2.5016
-1.2410871583938738,-0.7329325033518432,1.4766164386752896,0.7517247123856957,0.1890104180960108,-1.7677
-0.9626480973950894,0.3186263606027691,0.19366139496642065,-0.1858078880231955,-1.0971903660075708,-4.2287
-1.8295130964672903,-0.8562162323679672,-0.5018171075896447,-0.14326645056764972,-0.6699832195586998,-6.1748
-1.6892691709142154,-0.9531453536677917,1.3208318346869723,2.5042907694703214,-0.6797588016662588,-4.6881
0.5960192712221675,0.8445601784279418,-0.3378997912346879,0.23887307588101106,1.1505482267778298,-0.2519
-0.47166994919225386,-0.6461231576259967,0.22899703461701673,0.17380304449029174,-0.1895719970767843,2.2138
-0.08914065036402882,1.5791343930609145,0.36388307360459987,-0.03573789284657166,-1.2456512873358894,-8.0526
-0.15682525475683184,-1.1326535145864214,0.2707389613291749,0.6962209985007759,0.025120907553414732,7.9371
-1.1393991436194493,1.0825262910074689,-0.4851555220245027,0.16634122838314344,-0.6836252481631223,-15.211
-0.6911048845295463,-0.19190602322930417,-0.04007559332837822,0.06352777666683455,-1.1318594726115148,-2.9292
-1.2390976458361571,0.8094051487757502,-0.2897134490001956,0.6800804946367364,1.2864170112471045,-14.6955
-0.2978979313811222,0.7416147354123909,-0.15731201183038035,-0.2774924841378246,0.7033372286162576,-6.02
-2.194688737213589,-1.6151170605151552,-2.1810476619138126,0.07772191647018076,1.2493562559461466,-3.2006
-0.3814903772748522,0.6583425917116347,-0.3975052697643563,0.8821531133903064,-0.827436504723851,-3.886
0.912731508619598,-0.20613458891376815,-0.33811959067927344,0.4294450331520545,-0.1101534318324024,12.0343
1.20625446188279,-0.7896448628846435,1.316153585100046,-1.1169545351197874,0.2727132838024891,16.1054
1.1438534923955528,1.0656774070567265,1.1582656778331544,0.36279239984260464,-1.2666247622381044,3.0313
0.498781081889901,0.4336306332799606,-1.5920909593204358,-1.067448951141419,-0.6665068193151515,4.3702
-0.9924858329137045,0.4762804159584071,-1.2135311848551933,-0.4158570446331769,0.19052290132459154,-10.4706
0.9059666097190682,1.3997872472737343,0.6315493834481614,-1.4138185077706253,-0.2770667447678248,0.8392
0.520598941722906,1.0378580713904373,0.09497404608968096,-0.4648080550089582,0.7719881845196396,0.2386
0.2684169778476837,0.18098773960310416,-0.668659075141409,0.7790566300622308,0.5343751195529456,2.4813
-1.2004373031856796,-0.6648844006012219,-0.9242668005415294,0.23344717073598067,-0.5275610722366293,-3.0907
0.3919140032283127,1.4626946720877148,-0.487371625360102,-0.44468671187036557,0.08313041437616554,-1.0959
1.4058874357213444,-0.5135877296314649,-0.5327162840169419,0.7564878092529979,0.31710130676956255,16.5867
0.7403878069322796,-1.4053101173339773,-1.250321309058763,1.0304166562012487,0.221391245146026,17.2171
-0.22429223776016513,1.8860301488308564,0.4571875393575162,-0.6150937235631263,0.5906276094772949,-10.1157
0.5448080755421495,2.0437082665509023,1.466230820409396,-2.185972775942307,0.7280092526469328,-7.2784
0.006254860766122802,-1.429735506627127,-0.14304114678333876,-0.8484265305933409,-1.81527650389513,10.6445
0.17954288578318953,0.44691768343631616,0.25738753857526636,-0.2219314185109846,-1.4448754286173087,0.8487
0.8423605426473773,-1.2292660481253266,-2.013130490104226,-0.3708143349430965,-2.0899340186608204,17.6604
0.3437347798979491,0.692840021044109,-1.035186029120579,-0.6609747983107513,0.8282665269814559,0.0069
0.07454426859255363,-0.3265653714358696,-1.6801092642732558,0.9205230528097668,-0.31599936317140487,5.4329
0.38411597350359655,-1.2076954553822414,0.5987874169931331,-0.04028862878502322,1.4919731951604387,14.6361
-0.8126967496866394,0.9882959774425228,0.9792371490112564,1.2951783218047728,0.658845249004202,-11.1759
-0.988282585949805,-0.7168558474674203,-1.0915765325295141,1.3492049966718318,-0.627202133935333,-1.223
0.483228178679919,0.47068960552744943,-0.5417724532551952,-0.3799680419039702,1.0757667232452501,3.0627
-0.5877535495917325,-0.5278587919602102,-0.9978499722794002,0.5632374858550933,-0.8612902573251475,2.1383
0.5570833818970693,1.6952214256893907,-0.43799233707382357,0.9616726097317759,-0.43054466666924046,-6.4006
-1.827723926934063,1.1063542264352364,-1.4387838697851345,0.6732854341139123,-1.3669279189139323,-18.368
1.1912715587266225,-0.3198837621580207,0.7854386997804629,0.17457092706950855,0.6336608332050181,10.6448
-0.09833773810578231,-1.9112046127764477,-0.818760611319056,0.22560611430032285,-1.7068859803393575,14.6827
1.6563475651929895,0.4426149827272213,-1.1294772060609772,-0.16401809683514884,1.3561399042507751,10.1554
-2.4594146469559424,-0.7813178287335207,-1.0640631439876227,2.1758243807336264,1.3747094292810367,-11.2383
-1.670335623109287,1.2062178566945434,-0.3673940219519081,0.6601510505015938,1.676831230649403,-17.9628
1.3966502013370818,1.5680353495188104,1.1938757165810043,1.6935570108496778,-0.3823251567062575,0.9487
0.15800957363487542,0.10706521169604348,0.246639037476472,0.4472225575198743,0.26134653937883506,1.2359
0.3047770205792349,0.941855060077438,0.11206549006564978,-0.23976772282725223,-0.9994821612968904,-1.4929
0.12683901406770667,-1.134780238115175,-0.6680843289536116,-0.5960991786927099,0.6764730916146997,11.0529
0.16268457466540617,0.6361741012352174,-0.8990500036118864,0.12361147527682366,-1.4402901833816686,-0.7076
0.5384943889153253,1.6283094332896668,0.2623099436880976,-1.9681958510286628,-0.3963603793804382,-5.8002
-0.9986363697499262,-1.1987129079532035,0.8577263759040725,-0.36682081025646285,-1.6909255266731769,2.441
-0.16156207823471475,0.7749895138208359,1.1168159075215747,-0.22835676802253765,0.39412772471024254,-4.4595
1.2970132224835127,0.3112445943807093,-0.00468114354127817,-1.1890700228477713,-0.8035595827497048,10.7951
0.1847480249612491,0.8925117628749706,-1.2127860626870983,1.0903470162495763,-0.7348877588345903,-1.9086
-0.6114204248758205,0.13334490520136724,-0.6327197649111832,-1.380366271098299,0.01781091663371236,-2.9534
0.1007369315712793,0.003061152047706617,-0.04483811661983841,0.5871141814033827,-0.2230506581121371,1.6109
1.0435456977369353,1.190745801770166,0.303191591748548,-0.37235014653454374,-0.5727471782876116,3.2083
-0.1924031722288013,0.0996229084610681,0.1089818779433471,0.18757844979651325,-1.3452609278414238,1.5137
-0.17070867614992088,0.5115515917812102,1.014217347139951,0.247514573296345,1.3217216193265262,-2.1596
0.49404902758840713,-1.21095321141148,0.576481769968776,-0.20440508569184596,0.36073158526710175,13.8087
0.8514257825901366,0.431359558083592,0.6898520914801176,-1.5345634708475084,0.5013636092496061,4.6338
1.4736863204876074,0.7076030100405325,1.1737925386324597,0.1376818683813582,0.04525525300548991,8.2156
-0.12171205912006818,-0.07438429982135934,0.29457542620277605,-1.4325120093080657,0.25106251157523557,0.4681
0.3532571718128816,0.016550881313312546,1.2305287237387856,0.3784469378326474,0.07350211038450988,5.4618
1.045571670839754,-1.8061727714213687,-0.2991244149620841,0.17822490767379637,0.022671424357523853,22.3482
-1.8825315671085434,-0.9179327431275769,-0.43559234011250947,-1.498983235126547,0.9381949280420999,-7.0211
0.15230404541692436,-0.19363647982385462,1.652770483594423,-0.4530789635696324,-1.0560691914086902,5.735
0.46941052441393144,-0.23816470342513052,-0.006681617150805799,-0.4801749436226312,-0.623338988845583,7.3626
-0.07183858457688504,2.090500705405634,2.1829033123960375,0.9810594874804631,-2.053572240418919,-11.9076
-0.8355094739653411,0.7825660061874667,-1.9466096802230675,-1.6328754118505602,1.3752607623374717,-10.479
0.5943599030468357,-1.0594499533082014,0.3336970717499205,-0.3249159839067287,-0.41970894688062793,13.3725
1.2489836306385804,2.1855992430913616,0.5637058076589438,-0.06931779464462164,-0.6153911740962843,-3.0046
-0.07383949408338283,-1.255957955840807,2.3331782610067213,1.5725292603074015,-0.09945373961546616,9.5654
-0.46514749878761874,-1.0280090354744391,1.0726606204077143,1.244450084664894,-0.7265805400857674,6.4023
-0.19825180317926416,-0.7722047058818455,-0.38136930387213924,0.9371323399029378,-0.06133999690952352,5.597
1.5646532222165077,-0.0012277605352351115,0.31418551420613217,-0.8937690679622932,0.27728682251257303,13.7628
1.2544015941713493,2.475020731843242,-0.7090227403203245,0.4768854894919332,-0.46862329161159816,-3.1661
0.061488566602324234,-0.19204816762872556,-0.6062629431013976,0.20380683896345989,-1.2007663709844145,4.3917
-1.071458094300794,0.5690605816764693,0.5993894565032494,0.33459418268727537,-0.10931706644320045,-8.5001
-1.238651024094895,-1.3206503010879358,0.3216189208494409,0.065969688006106,0.39462386337673155,0.8117
-0.29998801234913414,-0.3647172411463663,1.8773333714909979,0.31991005943834233,0.8208783739597019,0.437
-0.2925278571670005,2.4676830634392934,-2.660489557732196,-0.07003075495447922,-0.7183587587273073,-17.7869
0.2874945668536115,1.28731339235423,-0.11049206535495627,0.42600964758936133,-1.972484554001828,-3.955
-1.1024516074091504,0.9230531270730905,0.7983765654793349,1.8373909982360765,-0.5834969336948175,-12.3467
-0.10114598111265312,1.4961188859162045,1.3873283751650802,0.4118960044265289,0.7286857067371674,-7.888
0.5541566905155195,0.6008200501342208,0.23284086000479465,1.1861925955819395,-0.4725340550560836,3.3448
-1.6555993696768185,0.5697635347786207,0.1137388578911527,0.8423475344149027,0.21313216756624673,-14.5307
2.3107534963187315,-0.9525017711699544,0.6074205832746956,-0.7963120850800841,0.050160090353487896,25.8109
0.5990995406906326,-1.3557529671089872,2.970566858912479,0.5912853897270244,-0.8307373447974277,16.3516
0.5504347634351624,-0.5654242799908183,0.8533176601376752,0.33417875791075546,1.390004122090146,9.4162
-1.270088079239614,-0.24883160216500633,-0.9545345660705066,0.3745557606425667,1.9563547402913748,-6.8863
-0.993937507139367,-0.6976561457893553,-0.7325956171956861,-1.4511801485042208,-0.4511534543667071,-1.0935
1.0423765305690167,0.741098790721004,0.44849896431474917,-0.5473478772552791,-0.20136905149104442,5.7375
0.9134012445241502,1.7961923757584795,-0.7501806984894358,-0.26411239555390065,0.21220476269325889,-2.6224
-2.396483760058587,0.053530961923112984,0.8536632885419242,-0.8562223709216215,0.5302924049365423,-17.2794
1.1814470254959588,-1.4161155087364727,0.22354259218820732,-1.2296454041103309,-0.17472901109978656,20.8223
0.7569620938110935,-1.1083489904802974,-0.07331904160085441,0.3858885386619139,-1.4964956829185012,14.226
0.653281059632514,1.0596442042605916,0.3002721821607072,-0.677208461067113,1.4561154624801251,0.3819
-1.074377365542198,0.8207043957573324,-1.3201089041000742,-1.2661814721915086,-0.2295127990320563,-13.4674
0.2906301224898339,0.28838315935685943,-0.693339770308131,-0.376632334970174,-0.06382348399824403,3.4884
-0.5702189495545404,0.679878913368186,-0.2341113023943514,0.14134915517389784,1.7998190225296165,-7.8973
0.5951640454677188,1.1456138153670616,0.04266278346924992,-0.8526679361227073,0.33917706648108864,-0.9863
1.8715370200473402,0.11265506579115607,0.13514595952243974,-0.7124192684962152,-0.003187843805296908,14.6934
0.6760785806750421,0.3622444477242359,0.1474916349454874,-1.1195963628060943,-0.05829506061501622,4.6962
1.0515261192899155,-0.2583152915334416,2.145271194333944,-0.11606075104050098,0.7773314640617468,12.4014
-0.272888752787871,-1.8129368761816254,-1.5898855137017762,0.4976493245027019,0.2709175779853084,9.9674
