id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
102,2.538414,1.814787,-0.961230,-1.175054,-0.631997,-1.887912,-2.034746,0.744864,-2.248901,-2.701320,1.863831,1.427110,-1.874527,-0.896363,-0.051497,1.674970,-3.970715,0.835834,-1.696248,1.799414,1.304942,1.888058,1.609003,0.853005,0
103,2.474993,1.182942,0.128776,-0.971869,0.329327,-3.178701,-2.902925,1.808567,-2.880249,-3.389847,1.975008,1.567576,-2.869505,-1.530455,2.505676,-0.366486,-5.285772,1.323820,-0.945650,3.292350,-0.576170,0.392199,3.218985,-0.434572,2
104,-0.641329,0.789355,-0.814487,-0.821883,1.259203,-2.705662,-2.385545,2.182073,-4.011881,-2.773245,1.269373,1.063052,0.363778,-1.518732,1.050418,0.812538,-4.095285,1.778648,-1.671448,1.154025,0.428011,0.769207,2.209037,-0.434372,0
105,0.409508,1.818825,1.614186,1.951869,-3.190149,0.352711,-0.352807,-0.438030,-0.241117,0.194700,0.226297,-0.090884,-3.323042,-0.691171,0.266679,-0.866298,1.381454,0.735944,-0.036560,-1.254807,-0.146950,2.083936,1.271389,-0.871497,1
106,0.146857,0.387721,-0.289163,2.464513,-2.379484,-1.141515,-0.783278,-1.109712,-0.438296,0.400931,-0.865811,2.346846,-3.244678,-2.105112,0.375335,-0.077677,0.942457,0.875421,-0.596264,-1.940593,0.410497,-0.190574,0.050181,-0.091381,1
107,2.079339,2.418611,-0.854867,-0.893455,-0.535958,-2.662904,-2.347332,-0.517094,-1.346924,-3.168084,2.996963,1.048748,-1.018441,-0.807471,1.715680,0.939585,-3.011728,3.042830,1.859798,1.606788,-0.729518,0.759910,1.169915,1.452652,0
108,2.150919,1.706765,-1.467740,-0.191048,0.819419,-2.041512,-1.124266,0.986466,-3.774082,-3.622753,0.643376,0.458575,-2.182276,-0.110746,2.112941,-0.181941,-2.354486,1.030834,-0.750520,2.645416,0.346113,-0.763502,0.981142,0.608453,0
109,2.702157,0.455135,0.090032,-1.224508,-0.415441,-3.662202,-2.753910,0.625330,-2.083768,-4.001359,1.968832,2.103656,-2.180958,-3.122380,0.563177,3.492435,-2.302541,1.617143,-0.680676,1.616083,-0.151245,0.564882,2.356418,-0.294065,0
110,-0.274823,-0.624449,-0.650966,2.876569,-3.054042,0.806527,0.094213,-0.583195,0.465544,0.607640,0.726867,1.349149,-1.054696,-1.957892,-0.427070,-1.676889,-0.269460,-0.241676,1.303458,-0.331436,1.784366,-0.063209,1.647254,-2.723571,1
111,0.895284,0.932223,0.779590,1.809098,-1.452435,-0.305791,1.019897,0.467171,-0.689424,0.663549,1.793657,-0.558390,-2.596435,-1.181468,-0.114644,-1.997100,-0.012898,1.820773,-0.092090,-1.952720,2.197315,-0.162489,3.514510,-2.381537,1
112,1.256287,0.407493,0.428301,-1.599705,0.086765,-3.370971,-1.476101,-0.053701,-2.287939,-1.642722,2.151703,0.839372,-1.759043,-2.199250,2.039167,-0.479147,-3.970162,0.645953,-0.476555,1.278036,-0.580984,1.771955,0.860712,0.230887,2
113,1.290197,0.874030,0.062209,-0.815137,-0.604672,-2.968809,-2.237676,-0.555685,-2.563546,-2.610623,2.256656,1.065563,-0.100388,-0.232904,1.837069,0.066482,-2.431056,0.463464,-0.656402,0.535335,-0.202110,0.892039,1.611802,-0.546372,0
114,1.697921,1.539073,-0.685487,-0.185872,0.541846,-1.978921,-2.827787,-0.385695,-2.522031,-5.495992,1.678957,2.296794,-0.157138,-0.580116,1.276530,0.498836,-3.384446,1.285675,-1.721606,-0.280072,1.682948,0.871447,1.890539,0.106562,0
115,0.727623,-0.643157,0.344367,4.141963,-0.810010,0.599975,-0.772249,-0.492399,0.552737,-0.326122,-1.008192,1.915931,-1.206840,-2.872967,-1.097838,-2.408849,-1.550679,-0.062521,-0.658339,-1.179961,1.509341,-0.503298,0.330921,-1.219117,1
116,1.972589,0.640808,-1.366232,-2.398623,0.850565,-2.061039,-1.788109,1.217560,-2.824168,-3.565289,1.431403,1.595976,-1.742358,-0.963179,2.628105,1.123257,-5.238847,1.627734,1.086083,0.532836,0.792723,-0.000255,0.007912,0.575882,0
117,2.119449,1.870721,-2.431546,-0.640474,0.981554,-2.166271,-0.851014,1.453133,-1.853449,-4.436001,3.873655,1.792203,-0.397251,-2.625360,1.522212,-0.813802,-2.566692,0.057573,-0.729955,2.372057,0.574212,0.330247,2.075791,0.388716,2
118,1.222235,-1.206802,-1.187641,-2.951882,-1.192521,-4.838266,-1.715442,0.227145,-3.179806,-2.313673,3.044496,-0.596233,-1.141622,0.206967,0.049592,1.457821,-3.572429,1.105572,-1.873931,0.659296,-0.354017,0.709405,0.763710,1.353749,0
119,0.577665,1.897310,-1.449438,-1.191126,1.619257,-2.504952,-1.577501,1.165001,-1.374852,-2.588243,3.151596,0.692438,-0.800362,-2.044747,3.757992,2.283830,-4.419972,1.514689,-0.787076,1.334940,-0.968462,0.717956,2.252352,0.776300,2
120,2.755550,0.230769,0.328086,-1.511243,1.570319,-3.762580,-2.313351,0.759034,-1.597445,-3.193869,2.860602,1.200032,0.187953,-0.826063,1.709144,-0.460169,-4.282419,1.953576,-1.281143,0.362713,1.591925,-0.338134,1.564203,1.810455,2
121,1.125281,-0.079291,-0.361121,-1.088140,2.022926,-3.410153,-0.673979,-0.220197,-2.444479,-1.707407,3.499235,0.856208,-1.418619,-1.266518,0.998234,-0.004848,-4.040624,1.078889,0.262840,3.474141,1.273027,0.576327,1.843319,0.212611,0
122,2.312389,2.033398,1.597442,-0.092229,1.284467,-2.408746,-2.058123,-0.612059,-1.128844,-4.877935,3.813087,1.226147,-1.639802,0.362908,1.100941,0.113894,-4.508467,2.000438,-0.105353,1.320389,0.393219,1.639337,0.968723,-0.764404,0
123,0.866527,-0.678015,0.336389,4.419309,-3.281256,-0.253930,-0.069354,-1.192662,0.565634,1.130102,0.631042,2.624418,-2.422883,-2.824195,-0.345362,-0.643403,-0.471900,0.302698,0.567370,-1.973408,0.137392,-0.618435,1.038005,-0.919970,1
124,0.876970,0.409017,-0.236751,-2.011256,-0.140335,-2.995492,-1.665709,0.661578,-1.053679,-0.347283,2.290906,1.592136,-0.680342,-1.365238,1.542803,0.932915,-5.441914,1.041299,-1.756725,1.233449,0.552009,1.633581,1.703055,0.281273,2
125,0.127808,-0.400375,0.321200,2.464788,-2.309048,0.329871,0.200963,-3.175836,0.791496,-0.949649,1.801483,1.393659,-1.182596,-2.456537,-0.906666,-1.183132,-0.279891,1.541094,0.327359,-2.100334,2.214705,-0.384003,1.256791,-0.928091,1
126,1.491460,1.149365,0.054558,0.567400,1.538261,-3.151474,-1.972193,0.811160,-1.582769,-1.407353,1.456265,3.198905,-0.626529,-1.025228,1.389181,0.234474,-3.230711,-0.031155,-1.685474,0.603625,0.648317,0.302749,1.740289,1.898590,2
127,0.434878,-0.026800,-1.105737,2.864958,-1.803842,0.998906,-0.507934,-2.734373,0.762562,0.019777,0.015582,2.821550,-2.050274,-4.496244,-0.171052,-1.120153,0.610498,-0.170693,0.316586,-2.755908,-0.214679,0.631606,2.658136,-3.503563,1
128,2.257268,1.862854,-1.065637,-1.993925,2.270129,-4.258048,-2.301995,-0.063345,-1.453935,-2.657046,4.743475,0.482140,0.184136,-1.778478,0.704327,-2.003782,-5.836046,1.895290,-0.861004,2.248659,0.801505,-1.664471,2.276244,1.348026,2
129,3.050711,1.521492,-0.617225,-2.608751,1.840617,-2.443676,-1.174753,0.111413,-2.417900,-2.207527,2.433933,1.440976,-2.069561,-0.954190,0.322890,-0.418531,-4.018567,2.505422,0.074119,1.642832,1.030742,-0.080449,1.492115,-1.425325,0
130,0.852927,1.015450,0.113033,-1.825169,0.907001,-1.203276,-2.085424,-0.355287,-0.937567,-2.521728,3.217318,2.648524,0.193157,-2.836447,2.844957,1.177703,-5.057492,0.416028,-1.605734,0.561631,2.318802,-0.273114,2.907424,-0.881902,0
131,1.262752,0.607910,-1.367028,-0.923815,-0.300900,-2.514563,-1.396256,1.510008,-0.713937,-1.243375,1.873799,1.561809,-1.177545,-3.665937,1.017742,-0.014076,-6.125421,0.410234,-1.511433,1.991858,0.464640,0.320493,1.053411,-1.341755,2
132,0.734882,-0.076619,-0.104166,0.729238,-2.074570,1.378879,0.129452,-1.442513,1.525155,-0.018197,-1.022662,1.170070,-0.977274,0.119531,0.230890,-0.750035,-1.624650,-0.766038,-0.082565,-1.790707,1.688220,1.169671,1.610396,-2.968752,1
133,0.725160,1.763227,1.305467,-1.716560,1.350626,-2.529819,-1.130073,-0.221000,-2.288335,-0.712472,0.827102,1.617227,-1.686810,-1.861942,2.581365,-0.776953,-2.526996,1.422003,-1.178189,2.748892,1.190084,1.233578,2.962704,1.050928,2
134,0.886928,-0.038729,-0.210246,-1.280861,0.355246,-1.763893,-2.028179,0.579772,-2.436060,-2.277754,1.285665,-0.269547,0.009704,-2.871009,0.908902,1.398238,-5.038075,1.177544,-0.783899,2.053569,0.117706,0.789825,2.060816,0.774528,0
135,1.730001,-0.569024,-1.393521,-1.320530,-0.229071,-1.814071,-2.112263,1.150603,-1.670884,-2.486431,2.152544,2.562606,-0.223821,-1.251731,1.459838,-1.074195,-4.405516,0.162716,-3.715147,0.562368,0.196182,0.560829,2.746531,-0.088692,2
136,2.518600,1.122410,0.123769,-3.086591,0.829307,-4.812950,-0.863004,-0.077978,-2.396192,-3.307680,3.013683,2.457845,-1.624884,-1.530998,1.912679,-0.694347,-4.850031,0.672123,0.104634,3.816343,-0.024033,0.488066,1.053561,0.826177,2
137,1.585007,1.602499,-0.432366,-1.141421,0.728288,-3.519973,-2.538389,-0.896322,-2.053344,-1.792432,1.235907,0.164098,-0.471505,-2.600663,1.148183,-0.028838,-1.600894,1.143396,-0.960052,2.672663,1.161064,-0.711346,2.991076,-0.821473,0
138,1.933626,1.599746,-0.116954,-1.675358,0.107844,-3.220364,-1.808942,1.173429,-1.585879,-1.765547,2.752915,2.168465,-1.437654,-2.511622,1.975693,1.098241,-2.025973,0.528655,-0.564679,0.839672,0.912902,0.988189,2.174986,0.694391,0
139,2.515094,-0.188899,-2.276903,-0.435193,1.088705,-2.835464,-1.794614,0.937873,-3.501000,-3.730568,2.851473,1.005960,0.057060,-1.129905,0.363759,1.965509,-3.877865,1.073829,-0.102618,2.055289,0.270712,-0.115077,2.846348,-0.240527,0
140,3.376738,-0.176462,0.166289,-2.711206,0.423420,-2.952676,-2.157942,0.815309,-3.568027,-3.899441,1.985352,0.719361,-0.853514,-1.227801,0.876225,1.595469,-4.866028,1.744595,-0.741119,1.419126,1.396328,-0.516687,2.031487,-0.457900,0
141,2.593923,1.075749,-1.383210,-1.241718,-0.280483,-2.117623,-2.158657,0.786030,-0.854280,-4.050821,2.848391,0.909815,0.777059,0.709948,1.440049,-0.068560,-4.314665,-0.181690,-2.066207,2.091659,1.323691,0.223021,0.281291,0.661819,0
142,-0.012221,0.600216,0.565422,4.163095,-1.580046,0.748006,0.595012,-1.254849,-1.455750,-0.545224,0.393596,1.776510,-3.036160,-2.697410,-1.000982,-1.390688,-0.379504,1.223612,-1.350354,-1.203680,-0.455257,-0.276543,0.129127,-1.719113,1
143,3.665756,0.534728,1.136450,-0.588026,-1.237236,-2.113260,-1.978366,-1.932047,-1.276431,-1.220434,1.226083,1.761637,-1.155984,-3.422203,2.331543,0.637984,-3.151384,0.534111,-1.372653,1.901352,0.721106,0.660306,1.929873,1.819795,2
144,3.739499,0.503727,0.201257,-0.769448,-0.327074,-2.533719,-1.558235,-0.491917,-2.243284,-1.928573,3.229630,1.891256,-0.301070,-1.439597,2.855269,-0.732500,-5.733686,0.888636,-0.314344,1.833690,-0.530895,0.058901,1.074310,-1.791119,2
145,-0.274110,-1.899020,1.862583,2.354435,-2.524256,-0.160196,1.230939,-1.048202,0.049235,-0.062828,0.434673,0.197849,-3.613227,-1.639154,0.463985,-3.437828,1.205932,0.913604,-0.289050,-2.143878,0.746501,-0.290889,2.696312,-0.303850,1
146,2.061094,1.988080,-0.979477,-0.688689,1.223721,-3.202939,-0.881683,-0.986917,-1.813174,-2.482119,3.903896,0.304559,0.304054,-1.458168,1.684136,0.278694,-3.183934,0.964886,-1.376676,0.611676,2.115685,-1.179711,2.573911,-1.524627,0
147,2.743830,1.861590,0.229067,-1.060677,0.583683,-1.605647,-2.131950,-0.009268,-2.212409,-1.884788,2.696198,1.141604,-0.770688,-2.042073,-0.284685,0.543918,-3.727711,-1.425032,-2.309220,2.652118,0.319911,1.098556,2.117411,1.806069,2
148,0.067701,-0.312576,0.583067,1.601634,-2.606318,0.174761,1.435012,-0.493384,2.177533,-0.571785,0.882899,1.044384,-0.802004,-1.172204,-0.009001,-0.297109,-0.136755,-0.226094,0.330922,-1.875059,0.655223,0.860055,1.968793,-2.887584,1
149,1.360872,1.924021,-1.483232,-1.682649,-0.181125,-3.592736,-2.097902,-0.836648,-2.965469,-2.564303,1.461829,0.207537,-0.975217,-1.153247,2.430820,1.606501,-3.227722,0.800388,-1.275271,2.439387,0.739452,1.441924,1.763508,-0.781930,0
150,2.654615,2.551854,-1.323403,-1.438152,-0.070790,-2.382785,-2.684472,0.516305,-1.294931,-3.435806,2.348428,-0.026109,-0.175826,-1.174076,1.789753,-0.256560,-4.379539,1.557823,-3.467232,2.802712,0.037076,0.600263,1.047863,-0.126336,2
151,3.281480,0.746397,1.349042,-0.656676,1.168395,-1.119465,-2.286442,0.788101,-2.221467,-3.517591,1.799741,0.978146,-0.303219,-2.097300,1.283563,-1.430493,-3.108087,1.630417,1.548986,2.020402,-0.300342,0.275909,2.498231,-0.937206,2
152,0.894476,-0.935485,-1.258468,3.665863,-1.938176,0.246047,-1.121403,-1.403906,0.529788,0.362513,-0.485018,0.517660,-2.902237,-0.576402,0.062574,-1.907321,-1.123263,-0.343997,0.007513,-0.786132,0.381228,-0.574060,1.773598,-1.159916,1
153,0.200283,0.494625,0.073691,2.653224,-1.544960,0.747474,-0.649177,-0.629233,-0.097575,-0.297856,0.663676,0.653106,-2.058256,-2.590755,0.673669,-1.543932,0.912899,0.244232,-0.643862,0.585340,0.344237,0.289297,2.757431,-1.363422,1
154,0.049076,-0.795378,0.649226,3.326503,-2.285506,-1.037133,0.789584,-1.710711,0.346835,1.146876,1.365071,0.346091,-2.327517,-1.283572,-0.256634,-0.627233,0.157001,-0.052596,-0.936056,-0.847826,0.324919,-1.382393,3.321596,-0.638878,1
155,0.671080,-1.210011,0.868421,4.149122,-1.588852,0.233578,0.012022,-0.664922,-0.464779,0.083162,1.030564,1.879829,-1.940800,-2.207750,0.919642,-1.467361,0.068735,0.915953,-0.944197,-1.742446,0.537028,0.329251,0.277890,0.245798,1
156,2.302093,1.250594,0.376487,-0.710611,0.131867,-1.915003,-1.905230,-1.638133,-2.466389,-0.832292,1.967897,1.214485,-1.459971,-1.836123,2.791431,0.091021,-4.558682,0.195683,-1.482251,1.511535,0.242467,0.432663,2.801582,0.160408,0
157,0.890176,0.957344,-0.290622,-2.038606,0.154925,-4.656049,-2.464747,1.189691,-2.270323,-2.011495,1.845755,1.068469,-1.555719,-0.357489,1.357245,-0.199715,-4.835052,-0.170155,-1.730978,1.842545,1.613683,-0.620947,2.443658,1.358338,2
158,0.983189,0.486041,0.055566,-1.016877,0.694698,-3.796468,-1.089849,0.009716,-2.430275,-1.829720,2.740958,2.185557,-1.810561,-0.521619,1.251088,0.534455,-4.792380,0.937885,-1.680552,1.513790,0.417607,1.745476,2.287046,-0.351584,0
159,-0.438578,-0.813133,1.193404,2.472304,-2.489733,-0.839283,0.891694,-0.115350,-0.417554,-0.022922,1.053203,1.797469,-4.038071,-2.250792,0.124605,-2.666466,0.306621,1.466517,-0.829108,-1.551411,1.474761,-1.169939,1.930181,-1.479851,1
160,1.106186,0.105137,0.717534,-0.358044,-0.128305,-3.563301,-2.175988,-1.301561,-2.590022,-0.900478,1.804187,0.272556,-0.850443,-0.263135,1.923087,-1.004585,-3.351397,0.769846,1.356854,1.227339,0.103531,0.839423,2.930496,0.481229,0
161,0.525382,-0.073192,1.634134,2.415287,-1.259192,-0.145994,0.078206,-2.041459,0.577461,0.002771,0.776570,0.972298,-1.705692,-0.675249,0.205585,-1.572218,0.604287,0.485162,0.575593,-2.789955,-0.892403,-0.252341,1.876571,-0.725688,1
162,3.087761,0.163708,-1.172312,-2.660740,0.472384,-3.279592,-1.013412,-0.640799,-1.312605,-4.694467,2.219175,2.631557,-1.362055,-1.971727,0.351211,0.015832,-2.474836,1.693197,-1.672260,1.810292,1.467861,0.144494,2.900770,0.215978,0
163,2.845864,-0.553944,0.024587,-1.001117,0.900309,-3.443108,-2.448838,-1.184182,-2.275628,-2.330543,2.891718,1.081905,-1.459455,-1.772606,0.899483,-0.748560,-4.659583,-0.519661,-1.161276,2.428850,0.977756,1.684821,1.190658,0.693181,0
164,0.227911,-0.161188,0.480478,3.279512,-1.128384,0.532475,-1.497976,-1.476560,0.331959,1.054868,-0.225505,1.259635,-1.646158,-2.733369,0.148699,0.266796,-0.121518,0.528255,-0.302489,-0.485085,1.518158,-1.695923,-0.638436,-0.973493,1
165,0.808722,-0.771960,-1.736135,-1.221923,2.308730,-1.764125,-3.519696,1.042777,-0.795356,-1.939459,3.120335,1.270366,-1.655815,-2.515243,0.825384,1.874143,-4.154936,-0.187847,-1.562576,1.484901,0.299364,1.331833,0.648870,0.623511,0
166,3.284194,1.053018,0.163871,-0.770211,1.083543,-2.178067,-1.149766,0.616140,-1.594513,-2.655125,2.673381,1.899257,-2.676448,-0.381509,2.023366,1.194324,-2.565419,-0.092397,-2.535379,3.223002,0.894389,1.008261,2.371472,1.681970,0
167,1.653316,1.376206,-0.016956,0.292165,1.155861,-1.432815,-2.284847,1.145089,-1.283075,-3.119431,2.336983,1.299144,0.992217,-2.310893,1.508817,-1.165431,-4.517207,1.379854,-2.103517,2.637981,0.988269,0.239868,3.076717,-0.595042,2
168,1.426659,0.062701,0.390933,-1.719911,1.402317,-2.784426,-1.148864,-0.811697,-1.860767,-0.871935,3.451125,0.947896,-1.427388,-1.091983,2.216959,-0.023759,-5.072189,0.419065,-0.314515,0.741018,0.979342,-1.482434,2.644541,-0.197738,2
169,1.512761,2.333706,-1.829566,-2.330924,-0.953362,-3.140064,-2.399933,0.009530,-3.556779,-4.441815,1.565217,1.869142,-1.151510,-1.980562,1.969906,0.680388,-3.579869,1.822713,-0.367180,2.147163,0.178866,-0.186755,2.507636,-0.389290,0
170,2.486482,0.603972,0.201178,-1.312105,-0.988817,-1.190736,-2.832164,1.598286,-1.291137,-2.019157,3.003855,1.743526,-0.463104,-0.860627,2.562514,0.747990,-3.816096,0.284830,-0.513657,1.520667,0.190248,0.949971,2.491012,0.315635,2
171,2.580863,1.269482,-1.501897,-1.087273,-0.116214,-3.112022,-3.158015,0.540464,-1.113819,-4.138546,2.661687,0.763252,-0.906572,-0.957839,1.388511,0.210796,-4.996991,0.658725,-1.225519,0.146300,-0.254528,0.135141,1.245125,1.111025,2
172,2.467299,0.980718,-0.149157,-1.447117,1.374218,-3.736806,-1.231398,-0.218721,-1.519294,-4.419937,3.461256,1.822333,-1.483565,-1.986897,1.395829,0.585730,-2.352457,0.789768,-1.020500,1.536748,0.280435,-0.928565,1.385499,0.905208,2
173,1.448717,-0.772371,0.362916,3.136302,-2.239671,-1.011958,0.875087,-2.045366,0.046182,0.784365,1.815192,1.850477,-2.837811,-1.229790,1.633181,-1.042367,-0.132578,1.041451,-0.496464,-1.526786,0.264572,-0.980537,0.605707,-0.971116,1
174,3.520047,-0.028524,0.517813,-0.775504,0.307616,-3.629628,-1.030849,-0.775196,-1.545291,-2.070898,1.169291,0.743357,-2.037211,-1.851837,2.043625,2.075358,-3.602427,1.877230,-1.902764,2.073205,0.985929,0.539239,2.077415,2.021837,0
175,2.212294,-0.013617,0.620135,-0.573668,1.414879,-1.984991,-0.986540,-0.361372,-3.400008,-2.168138,1.261767,1.912696,-1.482542,-1.107045,1.799250,2.057595,-4.934047,0.266577,1.782869,1.955312,2.145390,-0.533228,2.897246,0.381527,0
176,1.946681,-0.608588,0.863804,-1.481206,-1.112290,-1.214963,-1.606968,1.141585,-2.825855,-2.734137,3.112529,1.620167,-0.885055,-2.279077,2.474593,1.739848,-4.404717,-0.219606,-0.253897,2.615377,-1.638861,1.268317,1.538867,0.267734,2
177,2.648280,1.737933,1.496466,-1.553264,0.994570,-2.389796,-2.181679,-1.491933,-1.720579,-1.936260,2.813930,1.643926,-0.776396,-1.483924,0.910858,0.702214,-5.331613,1.150934,-1.778226,2.421281,-0.799709,1.312362,1.855170,0.503002,2
178,1.954037,1.212801,-1.076379,-0.814746,0.706845,-3.653988,-2.068702,0.219290,-1.974669,-3.696204,1.312936,2.077919,0.111100,-1.390477,2.950665,-0.392099,-3.864516,1.693897,-0.012727,0.964412,-0.267426,-0.160221,3.595278,0.945468,2
179,1.117511,1.162476,0.758610,-2.169075,-0.591291,-1.903020,-2.011586,0.519916,-3.648633,-2.381844,2.576856,2.770073,-2.968252,-0.245761,1.645202,0.947071,-3.996966,0.066706,-3.608843,0.366899,-0.117552,0.338626,1.166407,1.475736,2
180,2.570934,0.208172,0.040408,-2.950650,1.559820,-1.976329,-1.219788,0.809596,-2.170140,-2.347385,3.861114,1.931275,-1.480694,-2.818949,0.043945,-0.221472,-4.428542,0.753796,-1.362895,1.668105,0.222748,0.983287,3.631724,1.282271,2
181,2.809156,1.050900,-1.768130,-1.014564,1.144516,-2.045070,-2.430950,0.320824,-2.789280,-2.542589,1.702106,2.259542,-1.757009,-2.034504,0.784412,0.304517,-4.679835,0.874149,-0.721453,3.209031,-0.014196,-0.540575,2.832319,-0.642595,0
182,-1.560396,-1.430953,2.289934,1.877487,-0.832811,1.036801,-0.598939,0.138121,0.879300,-1.345526,0.297284,1.220197,-2.378532,-3.590084,-1.382073,-0.993136,0.624434,-1.195438,0.359012,-1.761188,0.690002,-0.465609,1.770971,-1.040587,1
183,1.739863,0.491266,-1.123422,0.527430,0.515900,-2.089933,-1.976218,1.076609,-2.143247,-2.395266,3.050695,2.193122,-1.593272,0.110861,1.637407,-0.711007,-4.424583,1.753020,-1.307470,1.748413,-0.263766,0.284440,2.942735,1.305042,2
184,1.389494,0.466810,0.030017,-1.501355,0.749698,-1.832319,-1.675779,-0.029344,-2.942902,-2.627785,2.791486,0.602443,-0.635416,-1.269071,2.180958,0.111648,-3.022311,1.452554,-1.734961,1.724333,1.440627,-0.442137,2.115086,-0.035973,0
185,2.590301,1.123024,-0.351614,-1.208084,0.119629,-2.249608,-1.998209,0.304532,-0.695334,-2.397730,1.905571,-0.035463,0.059503,-0.933254,0.381223,0.777760,-4.895427,1.027760,-2.233983,1.328731,-0.259280,0.587641,2.979329,-0.316171,2
186,2.354295,1.764540,-1.191213,-1.008564,-0.447775,-2.525005,-2.123278,-0.666144,-1.788973,-1.776268,2.968737,2.353752,-2.127386,-1.374184,2.400434,0.337580,-3.953698,0.189632,-1.441442,2.357651,0.845592,2.082391,3.163804,-0.098328,0
187,1.669805,0.906131,-0.100520,-0.528997,0.087839,-3.511940,-0.237764,-0.028281,-2.776000,-4.473628,1.733725,1.300660,-2.839000,-2.267743,2.658422,-0.706326,-3.426191,2.188186,-2.018398,0.752995,1.016099,-0.155768,1.502885,0.411599,2
188,3.422716,-1.311004,-0.934197,-1.776998,1.766155,-3.361118,-2.837287,-0.196732,-2.559552,-2.296799,1.719966,1.621458,0.107558,-1.063134,1.296753,0.879645,-1.930015,-0.152851,-2.366842,3.400260,-0.023754,0.296212,1.565530,1.466166,2
189,1.543483,1.726789,-0.301291,-1.723502,-0.537984,-2.878562,-1.144099,-1.246423,-2.689171,-3.282653,1.941900,0.871452,-1.381556,-1.905518,2.559772,0.828706,-2.698530,-1.053213,-1.991103,1.332839,2.524468,0.527219,-0.006879,-0.185818,0
190,0.508977,-1.965401,1.283708,1.675859,-2.846473,2.083894,-0.079345,-1.200902,-0.445213,1.141367,2.373595,3.795157,0.306876,-0.093763,-0.639977,-1.024451,0.851774,-0.498533,-0.546401,-1.968021,0.034693,-0.178441,0.852022,-2.821710,1
191,1.185312,-1.622031,0.495535,2.917366,-2.412927,1.296742,0.843597,-0.334718,-0.079050,0.940751,1.824359,0.977352,-2.780594,-2.703102,-0.641982,-1.854663,0.475875,-0.872571,0.014216,-1.176507,0.551544,0.169405,1.534177,-1.559152,1
192,2.427981,0.161517,0.913969,-1.272808,-0.362535,-4.822334,-2.009903,1.561278,-1.449157,-2.380867,2.947750,0.500291,-0.476096,-2.256668,0.704788,-0.109563,-3.821221,0.123929,-0.456556,1.374087,1.435519,1.979664,2.673353,-0.673088,0
193,1.441273,-0.332420,-0.620180,-1.153264,-0.597521,-1.996989,-1.337506,-0.941743,-2.438229,-2.840043,1.646154,3.108705,-0.949639,-2.872764,2.336940,-0.613172,-3.673650,0.442342,-0.107562,0.985289,0.750397,-0.470484,1.632400,1.553352,2
194,1.411563,1.149231,-1.026587,-0.540743,-0.200688,-1.039360,-0.949709,0.653124,-0.857624,-1.545887,2.677233,1.688092,-0.350733,-0.874296,2.642267,0.278558,-5.010149,0.866383,-1.389056,2.696889,0.537989,0.189638,0.404635,-1.522869,2
195,0.239172,-0.691935,2.542431,3.422390,-2.311631,-0.153071,1.700272,-1.406270,1.654860,0.217163,-0.153768,0.861775,-1.925568,-1.495277,0.294869,-0.419516,-0.146974,-0.418584,-0.763369,-1.120246,2.118541,0.890476,1.092121,-0.983509,1
196,3.089121,1.655757,-1.215412,-1.629516,0.818867,-3.139616,-2.018503,-0.126734,-2.707388,-2.681826,2.433605,1.540750,-1.491456,-0.370552,0.927851,0.787651,-3.515317,1.143743,-0.956531,1.353471,-0.777820,0.127518,2.312775,-1.043366,0
197,1.519467,-0.916857,0.635269,-2.637577,0.454336,-1.179381,-0.187128,1.589396,-2.483129,-0.862474,2.172474,3.263041,0.134243,-2.057753,1.644553,-0.258284,-4.103387,1.101266,-1.044283,1.963470,-0.709353,0.995463,1.742844,0.498409,2
198,2.264690,-2.044070,2.483383,2.410211,-3.070951,0.856188,-0.400268,-1.865938,0.355809,-0.252923,-0.141445,1.327636,-2.983973,-0.212064,1.049443,0.330475,0.397305,0.781354,-0.967730,-0.614581,1.743369,-0.479227,2.375086,-1.130760,1
199,-1.906608,-1.020530,0.479335,4.594648,-0.397164,1.146801,-1.009166,-1.022519,1.430269,1.302438,0.899603,2.683508,-2.512612,-1.004711,-0.662196,-1.037475,-0.941374,-2.380548,-1.605723,-2.137988,1.943141,0.369663,1.362290,-2.314910,1
200,0.223515,-1.895185,-0.354751,1.453085,-1.310128,1.291231,1.099760,-1.595663,-0.161865,1.817050,-0.127651,2.762480,-2.530475,-2.329945,0.823799,-0.647872,0.469158,0.468968,-0.693498,-0.126114,1.357044,0.751110,0.234513,-1.867112,1
201,2.542818,1.036191,-0.715523,-1.917613,-0.198879,-4.508929,-0.962695,0.278434,-1.708189,-1.306558,3.626707,1.983846,-2.590921,-0.766187,1.949091,1.119436,-4.215367,2.026004,-0.966564,2.287850,0.173741,0.927492,1.672543,0.862705,0
202,2.231717,1.223660,-0.178398,-0.908589,0.571249,-1.661011,-1.353845,-0.841960,-1.201155,-2.748744,2.657398,2.394749,-2.566334,-2.396678,2.371531,1.805128,-4.058138,0.490780,-0.132419,3.473902,0.332053,-1.614959,2.359706,0.619985,0
203,1.292957,2.728091,-1.778093,-1.331837,0.210493,-2.645312,-2.471669,-0.109180,-1.950855,-2.585771,3.086622,0.845012,-2.591636,-0.706201,1.865133,0.168012,-3.960583,-0.081765,-1.698425,2.025158,1.226534,1.125152,2.644223,1.095864,0
