moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
1.5541,-2.3663,-0.5439,1.2273,-0.6958,1.4252,0
-2.3951,1.7508,2.3114,1.3435,1.4503,0.5188,1
-3.1834,4.1026,2.6279,3.9498,1.2469,0.4822,1
-2.6881,1.1986,-0.2737,1.8654,2.4111,-0.1128,1
0.1497,-0.6636,-0.7715,-0.9056,-2.3914,1.1399,0
-1.4217,1.1640,2.0043,-1.1100,2.9174,-0.1271,1
-2.4346,-0.0948,1.2779,1.2656,1.6437,1.3835,1
-1.8484,2.6663,0.5513,1.4613,3.3014,0.0352,1
2.7588,-1.4405,-1.2113,-0.3778,-3.2308,1.0576,0
-2.4545,0.3934,1.2081,1.0997,1.9239,-1.2849,1
-3.5468,1.9059,-0.2063,0.6226,2.2225,-0.2405,1
0.8504,-0.7105,-0.0806,-0.2599,-0.7969,-0.7471,0
0.4443,-2.2011,1.8745,-1.0815,-0.4383,0.2989,0
0.3371,0.7424,1.6574,-0.7707,-2.4514,1.6608,0
-0.4865,-1.2168,-1.4034,0.1002,-1.2144,1.4891,0
-0.4329,2.2159,-0.0591,0.9863,-0.5293,0.9880,0
-3.8045,1.5510,0.1953,1.8174,3.7193,1.1156,1
-0.4410,0.8783,0.8387,0.7062,0.1024,1.3730,0
0.8735,-1.6186,-0.7200,1.5963,-0.1680,1.7390,0
-0.0099,-0.7601,-0.9080,1.5888,-0.4976,-0.8385,0
-1.2816,1.8205,0.0373,1.6385,2.2603,-0.0931,1
-1.7137,0.1916,3.5671,-1.8573,2.4160,-0.5778,1
-2.5169,-0.4438,-0.0798,4.7891,0.9370,-0.9213,1
-2.9969,2.8983,4.1006,1.9559,2.7891,-0.4625,1
-3.7330,1.3267,2.0568,1.4081,1.7120,0.2812,1
1.0740,1.6740,-0.3438,0.6428,-2.3328,0.7673,0
2.6850,-1.5490,-0.2807,0.9686,-2.5012,1.1398,0
-3.1914,1.5790,3.0674,2.2583,1.0423,0.2612,1
0.1351,-1.4054,-0.1159,-2.3824,-0.4985,2.0174,0
-2.5084,2.5253,2.9200,1.7706,3.5146,0.0750,1
-1.5326,-0.7505,-4.0533,1.8802,-1.1415,1.7557,0
-1.4503,-1.4674,2.4477,-0.7410,-1.2465,0.7565,0
-1.8709,0.0748,0.6022,2.0146,2.4005,0.5869,1
2.8171,0.4712,-0.9865,-0.2251,-3.6267,0.0052,0
0.7266,0.3911,-0.4773,0.2893,-1.7378,-0.3835,0
-3.8193,0.2085,0.4685,0.9738,4.0502,0.0525,1
-1.7761,1.2168,0.8839,0.3473,3.8945,-1.4302,1
-1.9226,1.6829,-0.8811,-1.8265,-2.7505,1.1402,0
1.6844,-0.5479,1.0141,0.1116,-2.5939,1.4804,0
0.0704,-0.0464,0.8624,0.9660,-0.9911,0.0120,0
0.6900,-1.1959,-1.0080,-2.7864,1.3500,0.7518,0
-0.4285,1.9640,2.3212,3.9427,3.0154,0.1604,1
-2.8241,0.8198,4.8159,0.9068,1.6976,-0.9877,1
-2.5044,0.6068,2.4021,-0.3879,2.3760,0.2625,1
-2.2970,-0.6175,-1.6900,0.6436,0.1840,0.5274,0
0.8448,-1.9431,-2.5713,-0.7034,-0.7519,0.8418,0
-2.0330,3.6959,0.3239,-0.0658,1.7894,0.4403,1
-2.9110,2.8478,3.4005,-0.7079,1.3559,-0.2868,1
-1.2398,2.4384,2.6693,-0.5840,3.3913,1.1479,1
0.9266,-2.2328,0.5058,-0.8286,0.4710,-0.4890,0
-0.0131,-1.0884,-0.0937,-0.6207,-0.7423,-1.2430,0
-4.0156,2.4230,2.1817,0.3696,0.6508,0.5349,1
-0.4247,0.0222,-1.9467,-0.7505,-0.0134,0.9178,0
-0.0950,-2.1956,-1.1370,-0.4649,-2.4496,0.7640,0
-2.1785,1.9783,2.8175,1.7633,2.5269,-0.1654,1
-2.2870,-0.4276,2.7830,1.3112,2.2436,-0.3543,1
-2.3920,1.9057,1.2407,1.9022,2.4398,-1.9758,1
-0.0018,0.4215,-2.0568,1.4049,-0.2546,0.5202,0
-2.0182,-0.9846,1.9896,1.5673,3.9930,-0.2367,1
-1.2273,0.5091,2.1389,2.7876,2.2322,-0.1407,1
-2.0424,1.4671,2.7810,1.4037,1.0256,1.5130,1
-1.0389,0.6954,-0.0787,-0.0476,-0.9698,0.7432,0
-1.4779,-0.9246,-0.3809,1.9533,-3.1073,0.4335,0
-1.0876,1.2654,-0.1460,-1.2832,-2.0455,2.3640,0
-2.5363,1.1017,4.1203,-1.7314,4.0007,1.7087,1
1.2051,-1.5678,-2.3365,-1.7077,-1.6067,0.5222,0
1.1828,-1.5346,-1.5900,-0.9983,-0.7725,0.3274,0
-3.4963,0.9232,2.5388,2.5789,0.5547,-0.6634,1
0.1601,2.2468,-0.8241,0.1218,-2.4251,-0.5498,0
-2.9856,-0.0667,3.4801,3.2067,4.4711,0.9378,1
0.9274,-1.9316,2.8693,-0.7551,-0.0534,0.1285,0
-1.7767,3.2123,2.0186,2.7836,1.1690,0.7769,1
-1.0943,-0.9834,-0.8744,-1.6780,0.4319,1.8806,0
0.4845,-1.7036,-0.9764,-0.8597,-0.1264,-0.0990,0
-1.8775,2.7056,2.1172,0.4729,2.7568,-0.6897,1
2.6781,-0.2166,1.3048,-0.4048,-1.1900,-0.1169,0
-1.7952,2.2702,3.8241,1.9804,0.7739,1.7453,1
-3.5078,1.4975,2.2948,0.2464,1.2627,0.4632,1
-4.0110,2.0669,1.0899,3.2544,3.4087,-0.8501,1
1.3913,0.0339,1.3986,-1.3075,-1.7735,-0.4504,0
-2.6108,3.1082,1.9656,1.5697,1.5280,-1.1188,1
0.0764,0.4411,1.3377,-1.5495,-0.0934,0.4823,0
-0.7141,-0.4456,0.9637,-0.8933,-1.9976,-0.1538,0
1.0637,1.4157,0.6364,-0.6000,-1.8052,1.0517,0
0.7017,2.7799,1.2070,-1.0565,-2.3415,-0.9299,0
-1.5154,2.0725,0.1432,-1.6401,-0.5458,1.0596,0
1.0597,-0.7095,0.0237,-0.5717,-1.6327,0.2010,0
-1.3870,0.1530,3.7850,0.5304,3.2622,-0.8991,1
-2.3204,-0.5771,2.8154,2.1890,2.4117,1.3302,1
-0.6751,-2.0783,-0.2610,0.1048,-0.9167,0.9547,0
-1.9673,1.0503,2.6341,2.8172,4.1697,-2.2008,1
-1.8673,-0.0162,3.3668,1.1350,1.0889,-0.1172,1
1.6049,-0.2088,0.4330,1.5413,-0.7564,-0.8775,0
-1.6310,2.9451,3.1635,0.8989,-0.1297,-0.9115,1
-2.6626,1.7518,3.8110,2.2301,2.6777,0.7309,1
-2.7195,3.8964,2.0760,2.2864,4.7925,0.5307,1
-0.3686,0.2951,0.7128,0.1043,0.5875,0.9414,0
-2.6090,2.7956,2.5908,1.7128,3.9015,-0.7960,1
-1.3589,0.3596,0.6486,0.3956,-0.2112,-0.7106,0
-1.4844,-1.6419,-2.5817,-3.3695,-2.3483,0.6863,0
-2.3011,3.6136,2.3061,2.5439,2.2917,-1.9591,1
1.3733,1.7913,-1.7721,0.4028,2.0856,0.4938,0
-2.8464,1.7849,-1.1681,0.8411,4.1628,0.2339,1
0.8492,0.0835,-1.1332,1.0140,-1.6205,-0.1556,0
-0.8307,0.8343,1.6591,1.9285,2.7172,-0.9615,1
-0.0106,2.3327,3.3153,0.7409,1.6413,0.4012,1
1.2948,0.8580,-0.1302,-2.1756,-1.6984,0.2871,0
-1.8086,1.5113,0.4518,-1.4292,-1.4267,1.8279,0
-2.4106,2.6990,0.8006,1.1235,2.6908,0.7563,1
-2.5805,3.9305,3.9756,0.1871,1.9038,0.0633,1
-2.1064,0.5991,1.7306,1.4519,3.3133,0.7432,1
-2.7788,2.8989,1.8937,2.8023,0.9519,-0.6709,1
0.5186,1.0473,-1.3442,-1.7910,1.0298,0.3118,0
1.5234,0.7114,0.7069,-0.5682,-1.5073,3.2877,0
-0.2461,1.4048,0.2588,-1.5214,-0.5009,0.1765,0
-0.5864,-1.2889,0.7986,-0.2429,0.2418,-1.4514,0
-1.5295,-0.6645,-0.4499,2.7415,-0.7359,-0.2111,0
-0.0240,-1.9607,-0.2493,-1.9140,-1.6559,0.6361,0
-1.7405,0.0106,0.0771,3.8000,2.0981,1.4590,1
0.6784,1.8634,-1.7675,-2.1277,-3.1733,0.1009,0
-1.8643,-0.2334,2.0217,1.6349,4.5824,-0.5561,1
-2.1803,-2.8114,1.3351,0.4796,-2.7038,-0.4520,0
0.8186,-0.0215,-0.2951,-1.6122,-1.8830,0.2829,0
-0.9104,3.8585,1.0367,1.3022,2.6884,1.5362,1
-1.4269,0.2893,2.4796,-0.6554,4.3008,2.8779,1
2.5953,-1.6011,-2.4305,1.6788,0.9695,1.6095,0
-0.1744,1.4638,0.3067,-0.3269,0.5904,-0.1220,0
-2.4642,2.3652,1.5619,2.2358,4.2148,0.7627,1
-1.2862,0.3588,0.3337,0.1265,3.7408,0.6482,1
-3.9319,1.7729,1.3452,3.3647,3.0327,-0.3840,1
-2.1891,1.8610,-1.5535,0.6056,-1.5807,1.8425,0
0.3318,-1.4335,1.5687,0.7678,-0.1108,1.3601,0
-0.6483,2.3655,1.0337,1.9494,2.9292,1.0435,1
1.8713,-1.6078,1.6687,-0.7012,-2.4593,0.6937,0
-0.9465,-0.1402,-2.5606,-2.0872,-1.0160,-1.3014,0
0.3352,-0.0154,-0.9697,-1.0320,-1.8813,0.3445,0
-2.3527,-0.7811,-0.4631,3.7341,2.8600,-1.2821,1
0.7472,1.2518,0.9099,0.6143,1.8425,-0.4524,1
-2.6540,0.7331,1.8132,2.4156,4.9139,-0.2770,1
-0.0258,-0.2654,-1.2311,-1.1974,-0.5675,1.2529,0
0.5269,-0.2808,0.0567,-2.3706,0.1026,1.4909,0
-2.7893,0.1559,0.7403,-0.6987,1.7628,-1.5344,1
0.5785,-1.0334,2.0705,1.7820,-3.1924,-0.1259,0
-2.6205,0.2722,3.5910,-0.6663,1.7923,0.7445,1
-0.6814,0.5362,0.5712,-0.6155,-2.2102,1.9533,0
-0.0723,0.2006,-2.0720,0.2847,0.4399,1.5495,0
-3.9109,0.8951,3.9897,2.2121,2.8896,1.8401,1
-4.0248,2.3208,1.9682,2.8188,2.0734,0.0193,1
-0.7109,-0.5265,0.3033,-0.5758,-0.2768,-0.4732,0
-2.4024,-0.4369,2.5485,-0.1860,3.3511,-0.8379,1
1.6386,-1.2057,-0.9680,-3.6500,-3.0643,1.8959,0
1.5704,-1.9417,2.8274,1.3411,0.4317,0.7713,0
2.1023,-0.2130,-1.4213,1.8651,-1.1142,-0.1531,0
-0.1893,1.0710,1.3243,0.0709,-1.2268,1.1889,0
-1.7078,1.2143,3.2792,0.8432,2.8021,2.5428,1
1.1965,-2.2950,0.0727,0.0612,-0.5857,-0.1242,0
-1.4119,0.7370,2.0235,-0.7845,1.2504,-0.8742,1
1.9330,0.4577,0.4515,3.0274,-1.3594,-0.1247,0
0.8776,1.7857,-0.1929,0.5249,-1.0551,0.2296,0
-0.4294,-2.2620,-0.3731,1.5766,-1.9327,1.6459,0
-2.5426,3.0295,1.3340,0.8664,2.9540,0.7212,1
0.4390,-1.4429,1.4858,3.0978,4.2582,0.0724,1
-1.6047,-0.2167,1.5848,-0.4368,-2.5977,0.4622,0
0.6395,-2.5134,0.1811,0.4376,-2.2625,0.8365,0
-1.3427,-1.2834,1.1989,2.6708,-1.0530,-0.1170,0
-1.7491,3.9805,0.1879,2.7206,1.5312,0.9783,1
-0.0395,1.3788,1.1269,3.4603,2.9282,0.5324,1
-2.8009,2.1878,1.8802,1.5812,0.5180,-0.5462,1
-3.1821,3.1804,1.5456,4.6051,3.2573,0.9768,1
-3.0404,1.7100,2.1258,2.7585,1.5973,-0.0464,1
-1.3501,0.2198,2.1074,2.6820,3.3410,0.0794,1
2.2906,-1.5809,-0.6906,0.7399,0.0865,0.2835,0
-0.3751,0.0339,-0.4923,0.1731,-2.3292,0.5320,0
-1.8850,1.5579,1.4596,-2.0670,1.9273,-0.3591,1
-0.8663,-0.0175,-0.2800,0.1499,-1.9626,-0.3076,0
-2.3477,1.8573,1.2275,1.8689,4.4863,1.0190,1
-1.6715,1.6656,1.3670,-0.2815,-0.1863,1.2145,1
2.0165,2.1442,-0.8484,-0.1882,-0.5068,-0.9005,0
3.2085,-2.3579,1.2755,-0.2046,-0.6723,-1.7402,0
2.8090,0.2174,-1.1976,-1.2145,0.1758,0.1349,0
-3.9546,1.0646,3.2682,0.9317,5.7098,-0.7016,1
-2.9439,1.8170,4.0467,1.7072,3.6474,-0.0204,1
0.1213,0.3635,-1.5105,-0.5170,1.2310,0.5650,0
-2.7339,3.2712,5.0301,0.5680,0.6600,-0.2925,1
-1.2062,1.0931,3.3751,1.7883,2.9856,0.7407,1
-1.6357,0.2316,2.5581,4.5792,5.3816,0.4828,1
-1.1661,0.0663,-0.1159,1.0796,-0.0893,-0.6826,0
1.3175,-2.8552,-0.6670,0.7910,-0.7090,-0.3461,0
0.5778,0.3668,0.2094,-0.7340,-0.9159,-1.2007,0
2.3825,-1.5281,0.1979,-1.6270,-2.1269,1.0333,0
-0.5331,0.9513,-0.6982,1.2225,-1.4818,0.3659,0
-1.5132,1.0385,2.7781,1.5054,0.9641,0.6909,1
0.2034,-1.4220,0.2665,-0.3269,-2.6051,-1.6690,0
-1.4786,-1.9802,1.1204,0.5693,4.0730,0.3391,1
-2.3319,0.9920,3.5781,1.6710,1.7370,-0.4968,1
0.2069,0.1477,0.1995,-5.0754,-0.4709,0.7084,0
-0.7522,-0.9078,-0.5307,0.1827,1.2160,0.3785,0
-3.3246,1.5107,1.3080,4.3019,0.4784,1.2298,1
-0.3079,0.2281,-0.0951,-0.2702,-1.8081,1.6060,0
0.9472,0.2109,1.0689,-0.1902,-2.9197,-0.8071,0
-2.2752,1.1552,3.4954,-0.1702,1.2055,0.6648,1
-0.8270,0.8176,3.4715,0.2658,2.8119,0.8654,1
-0.6458,1.3304,0.6139,-0.0822,3.0819,0.1918,1
-2.5409,2.2540,1.5181,-0.6231,3.6248,0.3994,1
0.9648,-1.3359,0.7695,0.0101,-1.4216,1.7736,0
-1.9908,0.0263,4.8252,-1.0873,2.4777,-1.2490,1
0.1999,2.6211,-1.1620,-0.5948,0.1243,-0.0207,0
-1.4864,0.2915,0.0348,0.8794,2.1516,0.8836,1
0.7815,2.1001,0.5087,1.0188,-1.1784,0.8218,0
1.6835,-3.1322,-0.4167,-1.2065,0.8326,-0.3567,0
-2.4984,0.4805,1.5816,5.4470,3.9937,1.1365,1
-3.1906,3.1137,3.5219,0.5805,3.1229,-0.7185,1
-0.0400,-0.3472,-2.2446,-0.4494,-0.9091,-0.4217,0
1.3496,0.7347,-0.5120,-0.7383,-1.5756,2.4547,0
-2.9481,0.3873,1.7292,3.1365,2.1472,0.3765,1
-1.9872,1.6554,2.5967,3.5428,0.8807,2.2606,1
0.4084,-1.7360,-0.0950,-0.0274,1.7718,0.0939,0
0.1408,-0.7194,-0.6638,0.5553,-3.0011,0.3806,0
0.9359,0.3577,0.3044,0.9062,0.0237,-0.0133,0
-1.5913,-0.5163,1.3520,0.7884,3.3989,-0.3972,1
-2.4601,-0.8026,3.3042,3.5154,-0.7047,0.6722,1
1.6847,0.2355,-1.5780,-1.8937,-1.2639,-0.3806,0
-0.0922,-0.3572,-0.6803,3.1212,-1.6785,0.7685,0
0.8193,-0.6203,-2.5106,0.8260,-2.2548,-0.2059,0
-3.8289,4.1664,0.5029,1.9471,2.3264,0.8185,1
-3.3091,2.5834,2.3013,-0.4424,-0.0974,-1.3421,1
-3.7388,1.7577,2.0495,1.6750,3.6804,0.9917,1
-0.7826,-0.7625,-3.1759,-0.6708,1.4532,1.2637,0
-0.8389,-0.8766,-0.4793,2.0065,0.1544,1.2008,0
-4.8533,2.9308,1.8745,3.3518,4.0896,1.0155,1
-3.0385,1.4246,1.5168,3.3623,2.4604,0.1072,1
-1.0804,3.0180,3.2603,3.5074,2.9665,-1.0481,1
-4.2435,-0.5289,2.8639,0.2799,2.8301,-0.5014,1
0.0242,0.8378,2.4113,1.0020,2.9670,1.3423,1
1.4653,0.2687,-0.9424,-3.0659,-1.3962,0.6014,0
-2.7132,-0.2106,0.9745,-0.4330,-0.6589,1.4662,0
-2.0491,2.1582,5.0075,1.0153,3.5522,0.2875,1
-0.6025,-2.1449,0.5952,1.7124,-0.6953,-0.2984,0
-1.2244,-0.3712,0.9069,1.3296,-0.0176,-0.0766,0
-2.2577,1.3625,2.3283,1.0815,2.0356,-0.2166,1
1.0820,-0.7905,1.8411,1.1401,0.6301,0.7269,0
1.6132,-0.4205,-0.3489,0.2807,-1.3769,1.2079,0
-2.1770,1.7221,1.5923,-0.1176,2.7107,0.8482,1
-0.1601,1.6905,-0.6685,3.0873,4.9264,1.6437,1
-2.5571,1.3587,2.1114,1.9144,2.4784,-0.3219,1
-1.7193,0.9315,2.2681,-0.1476,3.0396,-0.6923,1
-1.5974,0.2546,2.5513,0.4275,3.5564,-0.3688,1
-1.5176,1.6510,3.0179,2.4402,2.3181,0.7271,1
-3.1650,-1.2248,3.6911,0.5567,4.0847,-0.0828,1
-2.2029,-0.3428,1.5263,2.7412,1.2610,0.6368,1
-1.5741,-2.6662,0.3058,-1.5040,-0.3370,1.0686,0
-3.3129,0.9091,3.3340,0.1451,2.0297,1.3241,1
0.8184,-0.1580,-1.7040,1.2290,-0.9068,0.6608,0
-2.0780,1.4026,2.2202,0.1028,2.9271,0.4715,1
0.0344,-0.0312,-0.7373,0.9899,-0.9351,1.0959,0
-2.9134,0.3713,1.7646,1.6850,6.0161,-0.2949,1
0.7052,-0.4340,-0.2583,-0.8856,-2.8400,2.5374,0
-1.6447,1.4485,-1.0692,0.7815,-1.9929,0.2481,0
-3.8377,4.1401,1.3279,0.6800,2.5655,0.5440,1
-4.4529,-1.3271,1.9843,-1.4964,2.8327,-0.1708,1
0.5934,3.8869,2.8640,1.7026,2.8135,0.9250,1
-0.1506,-1.4986,1.3210,-0.6621,-1.1493,0.5482,0
-3.3437,2.2984,0.4121,1.9016,2.9950,0.3102,1
-1.0428,1.4389,2.3794,1.6829,2.0549,0.9685,1
-0.7032,3.2933,0.4370,2.6491,-0.3839,0.2815,0
-0.6281,1.3525,2.2854,2.5763,3.3101,1.0605,1
-2.1250,-0.5662,0.4899,3.6912,0.9391,0.4776,1
-1.8773,-0.7246,0.7235,1.0384,3.1170,0.7059,1
0.5416,-1.9698,-0.9267,1.6420,0.3645,0.7094,0
-3.0828,2.9376,3.0503,3.2750,1.4244,0.9030,1
1.2998,-1.2793,0.0316,1.5766,-0.2291,1.5380,0
-0.5657,3.8159,2.3477,2.6073,2.8701,1.9473,1
-1.5841,3.2564,1.4703,3.0644,4.2252,-1.4759,1
-0.2524,-0.2359,1.0047,-1.9501,-1.9697,0.6793,0
-0.3211,-0.0725,3.5163,1.6830,2.4526,-0.1545,1
-0.6520,2.4315,2.0467,1.3020,2.1311,0.3166,1
-1.9538,1.2528,-1.1693,0.3371,-0.2378,0.0440,0
0.9660,-1.8878,-0.3345,2.4482,1.6976,0.6025,0
-0.3812,-2.3312,-0.6372,-0.0850,-0.6306,-1.1309,0
-1.5291,2.0648,3.3031,0.5033,1.0130,0.1670,1
-2.3984,0.3123,1.5953,-0.5482,2.1615,-1.0881,1
-0.9846,4.2705,0.3232,1.2851,2.1621,0.3499,1
-0.9819,0.5976,1.7214,3.3036,2.6093,0.7071,1
-2.4130,0.6664,0.9256,2.4063,2.6230,0.8510,1
-2.9846,0.8241,2.8911,1.2420,-0.4998,-2.5199,1
0.4048,-0.5391,0.7299,1.7551,-0.7682,1.1241,0
-0.9366,1.8751,1.0675,1.3571,1.7041,1.0600,1
-2.3113,1.5298,2.6477,-2.3046,3.0287,-1.0465,1
-2.3482,0.6840,1.9544,0.9797,0.5353,-0.4908,1
0.2106,-0.0154,-2.3204,0.5882,-2.2624,0.5921,0
-0.5699,2.0687,3.4568,3.1677,1.4819,-0.5432,1
0.5594,1.8517,0.3233,-0.3333,1.7701,0.8621,0
-1.8496,-0.2474,2.4480,1.0385,3.0132,-0.2479,1
-2.5659,-0.5018,3.3694,-2.0933,4.6299,2.0060,1
-2.9152,1.4714,3.7976,0.0950,1.4730,0.2492,1
-1.7409,2.5879,2.2742,0.7705,1.8902,1.7740,1
0.4202,-1.0495,0.8107,-2.4551,-1.1229,0.6025,0
-3.3689,3.0107,0.7125,0.4777,3.6938,0.3387,1
-0.1331,-0.0512,2.8853,0.8535,1.3050,0.2935,1
-2.5286,3.6449,2.4001,0.1475,3.9858,0.2104,1
-1.9767,0.0166,-1.1138,1.1813,-3.7190,0.0993,0
-1.8642,3.1585,1.0786,0.3574,1.9133,-0.0327,1
-1.8599,0.3070,-0.7663,3.7037,2.2287,0.4178,1
0.0386,-0.2910,-1.1714,1.0553,-1.2427,0.5058,0
1.4037,-0.5158,-0.0384,0.6520,1.7507,0.9675,0
-1.5907,2.7390,3.5101,3.6374,3.1183,0.2615,1
1.4981,0.3269,-0.9265,0.9866,-2.3034,1.8456,0
2.1237,-1.7395,0.4278,0.9706,-2.7748,0.9704,0
-2.5846,2.1021,2.4442,3.5176,2.2132,0.3094,1
-2.1721,0.8103,0.6704,0.8991,3.5078,1.1159,1
1.4206,0.6099,0.9265,1.1119,-2.3054,1.0089,0
-3.4392,2.5704,1.8720,3.5712,3.3203,0.7418,1
-0.7987,-0.1545,1.1290,-0.5064,-0.8808,1.4632,0
-0.6011,1.4913,1.3647,1.0158,3.1309,1.2738,1
-3.2952,1.5172,3.4758,1.2456,1.8405,0.4351,1
-0.8547,-1.0277,-0.9582,1.2859,-2.5696,-0.5412,0
0.7540,0.8109,1.2889,-0.5609,1.3527,1.1725,0
-2.2452,2.2897,0.8689,-0.3690,3.4008,-0.5032,1
-1.5878,3.9694,3.1999,2.6968,-0.5230,-0.6006,1
-1.1640,-1.2922,2.7974,2.7371,5.7746,0.5406,1
1.2892,-1.0366,1.4348,-0.1443,-0.1209,-0.9927,0
-0.9707,2.7233,2.7363,-1.2413,3.2700,-0.1153,1
2.3984,-0.7203,-2.4671,-0.2768,-0.5102,-1.0147,0
-1.0070,-0.8641,2.9848,1.0041,0.4500,0.2383,1
-1.3919,-1.3528,-2.5509,0.4465,-3.2654,1.1292,0
1.7614,0.2787,-1.5601,1.2055,-1.8164,1.2497,0
-2.1641,2.2987,3.8791,1.9194,2.1536,1.5120,1
-0.5363,-3.8140,-1.1249,-1.4494,-3.3655,0.7924,0
1.7863,-1.1368,-1.3183,-0.6504,-0.4913,-0.5341,0
-0.0570,2.5503,2.8066,0.8884,4.4604,-0.1158,1
-1.9125,2.5252,1.6349,2.6900,2.6906,-0.6136,1
-1.3509,0.9185,3.5658,-1.0927,4.0467,0.2606,1
-2.5694,2.5474,1.6173,2.6908,3.8005,-1.0110,1
0.8867,-0.1289,0.9694,-1.3554,0.6716,-1.1000,0
-2.2313,3.0104,2.7742,3.5662,1.6286,1.0420,1
-0.4174,1.9432,-2.4597,-1.4011,-1.1551,-1.3554,0
1.4685,0.8379,-0.2520,-0.2599,0.1142,-0.6341,0
0.4149,-3.2991,-0.6668,-0.4210,-0.5650,-1.1035,0
-0.3592,0.2593,-1.2697,0.9394,-2.2831,0.1752,0
-1.5081,-0.7802,-0.9926,0.1619,-0.7309,-0.1541,0
0.0066,0.6108,1.3193,0.7654,2.4592,0.3398,1
-1.2087,-0.2022,0.0566,-0.4868,-0.3488,0.5183,0
-1.2183,-0.8224,3.7153,1.1571,1.9172,0.8491,1
-1.9183,1.0550,0.5280,3.9729,2.7730,-0.2790,1
-2.6722,1.7269,3.2185,3.4244,2.6629,-0.3964,1
-0.6016,-1.4769,-0.5599,-0.2954,-1.2235,-0.9277,0
0.1311,-2.1677,0.5866,1.0918,-1.8367,0.4186,0
-3.4074,0.9370,4.1616,1.6346,1.9073,-0.5866,1
0.0104,-1.1358,0.4939,0.7685,0.7397,1.5721,0
0.9255,-0.2177,-0.6772,1.6439,-2.8944,-0.5675,0
0.5891,-1.4193,-0.6060,-0.6743,-0.7525,2.2840,0
-2.3999,3.5019,2.3471,0.1183,2.9714,0.5871,1
-2.3108,1.3693,2.0667,2.5324,2.8866,0.5784,1
-0.2442,2.4897,1.8395,3.1558,3.5810,0.5826,1
-5.2349,2.2942,2.3122,0.7301,4.0419,-0.6229,1
-3.2249,4.2951,2.5872,0.4387,3.2485,0.6993,1
0.3682,1.0171,-0.8583,0.1641,-0.3402,0.3910,0
-2.0459,0.9215,2.2233,1.5687,1.2356,-0.9570,1
0.1769,3.1390,-0.4639,-0.9278,0.0814,2.4678,0
-1.6982,-0.3544,3.6724,1.2921,-0.1286,-0.5700,1
-1.8760,2.2419,2.6265,2.3947,2.5079,-0.4235,1
-3.6416,1.5684,0.6743,1.7800,2.7723,2.7515,1
-2.0503,1.9817,1.3125,2.7441,1.4565,-0.0103,1
0.7312,-1.3289,0.1821,-0.5663,-2.1369,-0.6807,0
1.4801,-1.6860,1.4398,-1.0217,-1.5829,-0.4947,0
-0.6452,-0.3378,-1.6092,1.7706,-0.9031,0.3639,0
-1.5776,1.6140,2.2378,1.7068,1.5176,0.3941,1
-2.0060,-1.7081,-1.0873,0.6231,-1.0718,-0.5809,0
-4.0022,1.4191,3.2977,2.7810,2.4870,0.1960,1
-0.1442,-3.0191,-0.3704,0.5296,-0.7486,1.8696,0
-0.9699,2.5000,5.4587,1.3485,2.9231,-0.8278,1
1.1380,0.0796,-0.9526,1.2922,1.1981,0.1970,0
-1.3682,-2.4147,-0.1279,0.4622,4.6375,1.0640,1
-2.2589,-0.2697,1.2960,0.7785,-1.0472,0.2255,1
-1.7198,1.0903,1.5634,2.7164,4.5427,-0.9430,1
-0.0759,-1.5511,-0.7157,0.4439,-0.7403,0.7911,0
-2.3589,2.7300,2.6619,2.5947,3.4440,0.2190,1
-3.3757,1.7979,2.2296,2.1211,2.6982,-0.2138,1
-1.8581,2.1148,2.9509,3.5492,2.7818,0.9819,1
0.5903,-1.4034,-1.2686,0.7257,1.1025,0.7692,0
-0.8843,1.4971,2.9416,0.2691,-0.1002,-1.3796,1
-0.1468,-3.3991,-1.3167,2.3769,-3.0840,0.2462,0
-1.0252,1.5609,1.4116,-0.7635,3.6072,0.0214,1
0.5536,0.5486,-1.1281,-0.2119,-0.9986,-0.2395,0
-1.2621,0.8890,1.3434,2.3850,3.0551,1.5129,1
-2.2090,2.8491,2.8133,-1.3928,3.5407,0.9434,1
-0.9212,-0.4156,0.1524,1.1241,-1.7190,1.2469,0
0.1489,0.6461,-2.6379,-1.7008,-2.6470,1.4352,0
0.8915,2.0162,-2.1869,0.2025,2.5230,0.9935,0
1.5461,-0.9408,-0.7796,-0.2166,0.3403,-0.1195,0
-0.8181,1.5473,0.7830,1.8494,1.2708,-0.4970,1
-2.7930,2.2076,2.7140,3.4039,2.8660,0.7566,1
-1.9571,-1.0560,1.1967,2.5153,2.2712,0.8469,1
0.9730,-0.5111,-2.7765,-1.1845,-0.9104,0.0467,0
-1.4269,0.9733,2.0411,1.3387,3.0358,0.0546,1
-1.3131,4.1544,0.2862,2.1269,3.0698,-2.0561,1
0.7041,-0.4954,-0.3779,1.6076,0.9460,1.4234,0
-2.9924,0.1193,2.4190,1.7327,2.6511,-1.0043,1
-0.4701,0.1051,3.2065,-0.0004,2.5767,0.4887,1
-0.7156,-0.4102,-0.1169,0.1632,0.5695,0.5133,0
-2.3646,0.3137,1.0562,0.5747,-0.9641,1.6076,0
-1.6593,-0.2148,-0.0502,-0.2655,4.2554,2.1326,1
-1.1944,0.2179,3.2334,-0.2089,1.6403,0.5651,1
2.2117,-2.4421,-1.5581,-1.1034,-1.6854,-0.0311,0
-2.2791,3.6398,3.3274,1.7251,0.7144,-0.3426,1
