n3,n0,n4,n1,n2
-0.1751218057173468,-0.34818951555591654,-0.7291512015088579,-1.2564922267737755,-0.69224674906267
1.3780821873302334,-0.38358357324351067,0.13196660077878142,-1.9365991838949266,-1.2956310268687856
0.6382954823972462,0.0342132819176948,-1.1514419196552386,-0.5249856160692432,-0.07065004861725332
0.3167476911869902,0.4288010724357952,1.7495439784942315,0.8871341979835035,1.1469757946205974
1.0266748966331964,-0.7027286940051308,-1.1256741443605143,-0.264428119694442,-1.2312896005510416
1.855229462609292,-0.07135555078657196,-1.4142591579440214,-0.4124597561080993,-0.8758122933487464
-0.9214817170536835,0.294883925180542,-0.5000961398229555,0.04722912207542557,-0.2846306485696503
2.334292893959331,-1.4060499135756868,-0.14184935331315593,-2.8879084228457104,0.025987381606644266
0.9503157697573907,-0.9095881886087652,0.9522412271998614,-1.5794326813524147,0.14642973279834115
1.2125238207560254,0.12256542015379526,1.308653265346411,-0.24831197734476396,0.9119620202780617
2.1865323128813974,-1.2910783384345563,-0.3548020133674422,-2.3898867598120663,-0.9768940759354812
2.2056763462000397,-1.5146185415413054,-1.9209577598231238,-2.3486941861928443,-0.9391111125155577
-2.6117768293632855,3.231974692344961,3.3886842382430924,4.395503360882824,2.9556579730287904
1.1446138502718086,0.13978604041105727,1.7117856045966522,-0.6901876637948965,1.3166323226043903
-0.7578118270429439,0.6131657500770479,2.390231603254284,1.3493534247833598,1.5710104103284657
1.2276662066514272,-0.6692294994795606,-0.14694859581576164,-0.5614715348501819,-0.456940918270689
-1.3989826484244938,0.47541313029381943,2.1525468976299162,0.9521738751694695,1.9909073801685035
-0.38441175946665107,-1.1436835054379935,-2.197033373449408,-0.7364401481101239,-2.088248238881982
1.5565828950709417,-0.8292982577797042,-4.172518890136569,-1.3575219606952662,-2.6440981289961027
-0.9468596364698003,0.5692444693379186,0.6414158079486121,0.6823255708280596,1.6208832630083463
-0.16727874861897596,-1.317573529792854,-0.026598537137589195,-0.8843009547795233,-1.2270289133708734
0.6037506146705689,-0.1526088293499438,1.0375541932616388,-0.9315983825319083,-0.4946411460699054
-0.04506979173537984,-0.6822791432319308,0.05375420831393847,-0.5888554112641953,0.10151919372293694
0.2642638934609072,0.33689973273413776,0.25277671289589504,-0.46746185764635273,0.23572833395089013
-1.9851725264299644,1.892279956823472,1.833956188976322,2.6803676516977077,2.1041811693929264
-3.199699234507047,1.9847742776706305,2.202039906131672,3.287546268447028,2.5004077404005263
2.4827484594036995,-2.0531253372183254,-2.8012263316101267,-3.404005888724733,-2.385024273890085
0.009452992975685137,-0.8509705826122118,-2.2059593159940785,-1.0184030781777051,-0.07574533843112696
1.2206685684312668,0.14091772831411634,-0.4055611833077705,-0.45447468680123926,-0.033393094969027065
0.44109831080044226,-0.6883695496252031,-1.0857932467470022,-0.8997252212431757,-1.3029197492708218
0.39868369203304266,-0.35008794404167526,-0.6108112546503746,0.11989927183297477,0.3222024899845653
1.826964612397811,-1.5620719028173726,-1.5890466940967514,-1.9348803462453534,-1.4337330678354097
-0.2886998888543041,0.07542395226038519,-0.11433243430470463,0.6892721186416898,0.9476621053708586
1.8356142405096816,-1.7044070940998197,-1.4583235934108876,-2.6716248762248758,-1.7724712450885423
1.8440276778088753,-1.0784903944386512,-1.6652180010430153,-1.5421213356673211,-2.248468484817084
-0.5168981932710033,0.47917903271373574,0.705656181054069,0.850470615270581,0.3823070797007373
-1.7032502349459033,0.805052464522332,0.5341386597710274,2.3120748341981017,1.9524007040801568
-0.14588274107626548,0.1987608477372701,-1.106472240887109,-0.38634807365832674,-0.5874580536422779
-0.18089492580165156,0.9321544030394221,-1.247357310159829,0.6728894787992724,0.023355766067774453
-2.1489304378150695,1.9067137714626272,2.3069726619579214,3.257140619492174,1.8987805519324266
-0.3453380209877966,0.657479463725144,-0.3388278702698512,1.0308480919094347,-0.636787433559109
1.7832617091937057,-0.8603872754268868,-1.7177373037361672,-1.3391842555331632,-1.2911597610279024
1.2236799163336727,-0.8757365979489673,-0.3152568934389814,-1.645909213681499,0.3656199315251305
1.425188044959758,-1.2590291984754163,-0.43426250723983584,-1.9007397247118696,-2.210782303676326
-1.8290196900439075,1.593255328176078,2.5021327247135075,2.0090775854883587,2.702237315875854
-1.0732856672068414,0.5329778976964341,1.7930106106721646,1.325116575867518,1.2103010914101833
1.6479821987262617,-1.2808663450051294,0.9193062851851995,-2.392398409345059,-0.7358218885242589
0.5219478953290989,-0.014394943656748586,-0.053495847781925954,-0.2987581383812598,-0.8766944222363952
-2.0606321129798024,1.658766440768274,2.058951306838111,2.374367301153786,2.1757065972704783
-0.02298739818090373,-0.3531106841419752,-1.1409945259606122,-0.5944203298310924,-1.4829226514691514
1.4327666927224385,-1.7156792529000013,-0.801405054964687,-2.644503585222817,-2.1437969357993736
-1.1364543578280224,1.7640306345085937,1.4799105240058499,2.6785126672903488,1.3364896073968928
-0.01330027266967021,-0.1766493104459005,-2.33075692573896,0.20953083917286242,-1.256031326441831
-0.5114044847291123,0.48782425995266987,1.4777263810676053,0.5094661670069477,0.42907775486938005
-1.951393348977701,1.1889182843866302,-0.23591444834857245,2.19396949658967,1.3126372437918086
-2.0139588334427545,2.3795167348817485,3.2655297663023943,2.9328414015105904,2.842516960243822
-0.10716906163578854,0.7970651371059683,0.8943641618228241,1.3887518898080264,0.2760257123927935
-0.7806353092740249,0.12504595430567694,0.8381519112657628,0.2821134211689279,1.0156680686678936
-0.6236122355346025,1.7194098159842353,2.56404601672125,2.456795399194487,1.2658988035850305
1.1972585647882479,-0.6137472418391418,-0.6436807226058414,-0.9717701120532002,-0.9525900374489723
-0.0268718614197625,0.3861696051873643,-0.26332430663990253,1.6210657107208013,0.1673826991495066
-0.29387163266678507,0.18285138318210267,-0.1376894441536253,0.45088291323400587,0.01434576648176511
-1.904344816018256,1.443920248974064,1.7650671167644159,2.4178679456463628,2.0943784936095478
1.3595567582075254,-1.7690620784840805,0.8532990476966036,-2.2823468370686877,0.46233925899065964
-0.5926733649050699,1.601838343995856,1.5075730555077156,1.4799698311507499,2.0222792148828326
0.923166474693515,0.08967451668013966,0.9908263285046337,-0.9115790265238894,0.07125609175978234
1.9066220188455651,-2.2508350139074618,-2.9924678288645596,-3.964658622534001,-3.003661776538577
-1.433978289384263,0.7384800756566419,0.5732853320429763,1.0597635530275944,0.19454844726257736
-0.9553003069551662,0.7633731859988925,2.100894794431926,1.2204292540357262,1.29848531008554
1.818988325647409,-0.9788996343850438,-0.5082193012205121,-1.8280293465466908,-1.1147539159255737
1.288737935201592,0.2635885879167521,0.9949080201076222,-0.13355704775465316,1.3682734904403027
2.6799388832954922,-2.362490964293558,-3.452877874603928,-4.007237312091621,-2.391516291502517
-1.4780159934789956,0.9815952184652108,2.63361271721695,1.698272251022164,1.631360529812127
-1.5274335760818085,0.24704100445223764,0.07202093082619193,1.0360538213280965,-0.2868302922231394
0.26545634746692803,0.890089683166762,0.4180185192902338,1.4922756657466658,1.1288848103460667
1.5136993285340457,-0.4269684568491181,-1.6767930372484268,-0.775459872902652,-1.0468123623800405
-0.6570086090615851,0.16284783127681504,-1.1301613034269762,0.2908081971711199,-0.3638384225703042
0.21776502721178342,0.13977637360351303,0.3493976037636003,0.16107319012586185,0.5624830160354857
2.3211293980848766,-1.776190477350281,-1.2065769681384997,-2.7653351587146626,-1.7689455884165897
0.7369382815938359,0.026330010016819692,0.8931831078689213,-0.20631233878284308,0.3797140290533157
-0.665847580481226,1.0934839295516865,-1.3605526475208676,1.3712729482323172,0.495552773881913
-0.4309477415305311,0.566554332116628,0.3921934535447391,1.0923921780159078,1.1018888991750029
-1.0443857090541304,-0.20821242039549126,0.9226563439733027,-0.010967529722891167,-0.28652833577532383
-0.6418641472230135,1.5924787026666143,0.3661963442375633,1.299441722416414,0.3583212623913268
-1.1750291779020128,0.7517698823601855,2.367329294066603,1.2742695641613533,1.1070968022073644
0.8121701558670811,-0.3698057714765906,-1.1240515034222005,-0.3364740865305465,-0.783917025488313
-0.6510062633162425,-0.19725053393099953,1.6809103371229344,0.22629885357128732,1.2845811382864112
1.4586347798437083,-0.6171387321270083,-0.5442385186441406,-0.8636022309783554,-0.5687576406864372
-1.9792763378908718,1.3436624148071086,1.5416853474930419,2.566813967406789,2.452489069757376
-1.7400643892634937,1.431236148002153,3.575671522831434,1.8454763816497288,2.637417063274899
-0.07454133609071645,0.7273498989620971,-1.377992246882889,1.0601536406835077,-0.4845141291085403
0.31733376500720284,-0.8624939480645134,-1.0346378412347166,-0.7125220448860398,-0.8107726560479956
1.057125036765965,-0.6050775572035717,1.6689066614667993,-0.14730905770860003,0.282471448030832
-0.3634494607618113,0.7244711744121884,-0.6958387433917723,0.4446025398230926,-0.06751603938674522
-3.022864933281986,2.193584863493799,2.2862912143219134,3.707363317352871,3.187826564195202
-2.076540516214715,0.9879037876284793,0.5717832646342361,2.1699129054843307,0.4603473994047905
0.6053406759968125,-1.4333221179375528,0.5561173046573549,-2.370608003491094,-0.2934211131592217
-1.5956264431018699,1.307981525009768,1.9247896562013582,2.499324647064394,2.031735494691737
0.7461486390884606,-0.22117754335734918,-0.5319515835673564,-0.35562161164493594,0.4280244700462167
3.547690767078743,-1.406567229584335,0.7171455839526183,-3.2518561260198053,0.023145713550101865
