v_alpha,v_beta,v_gamma,v_delta
-2.060705,-0.997470,1.499383,4.094775
-1.796767,-2.632760,3.211787,3.757416
-1.906825,-1.909417,2.001250,3.920941
-0.437128,-1.622509,-1.667672,1.201566
-0.873446,-0.670283,0.234276,-0.096386
-1.675007,-3.026183,0.503108,0.152516
-1.327818,-0.280942,0.944207,0.613335
-1.264352,-1.254911,1.527324,1.984340
-1.325904,-2.058411,0.280060,2.207029
-0.565295,-1.224072,0.318092,1.934615
-0.989551,-1.601927,0.889048,-0.005002
-1.961587,-2.019105,1.580267,1.993390
-0.079754,-1.298744,-0.044244,-0.394476
-1.368316,-0.744403,1.718951,0.679315
-0.691434,-0.146869,-0.404802,1.297598
-1.282416,-1.294331,1.418833,1.881444
-1.018364,-1.005549,-1.162609,1.351753
0.688358,0.144002,0.312144,0.619486
-0.179160,-0.641341,0.861198,0.164536
-2.241122,-2.276819,1.012119,2.947580
-0.960288,-1.643346,0.571410,1.079157
-2.649468,-0.875401,0.515281,3.181710
-1.273246,-0.792418,0.639946,0.193948
0.195192,-1.049699,-0.124422,1.170886
-3.052260,-2.912681,1.045851,3.370815
-2.461382,-0.823196,0.865134,3.949556
-2.244263,-3.388862,0.385261,3.193440
-2.274450,-2.291544,0.616190,3.619969
-1.340328,-2.075492,1.781365,1.779275
-0.860854,-3.207647,0.833646,2.305198
-1.893786,-2.341824,2.088840,2.583025
-0.678076,-0.012622,-0.528597,2.985536
-2.781227,-1.350732,2.097250,2.060226
-2.199252,-0.718689,1.537038,1.953239
-0.500274,0.595461,0.170338,0.789724
-0.607376,-2.383905,-0.759839,0.883614
-1.677978,-1.738639,1.459701,0.912147
-1.490818,-1.232490,0.449577,2.963686
-0.731280,-1.984197,0.113229,0.384519
-1.976285,-3.219478,2.193489,4.660403
-0.627576,-0.035577,-0.198688,1.005305
-1.924061,-0.923602,1.213336,2.421644
-1.378887,-0.637534,0.800561,2.281813
-0.990646,-0.717334,-0.127980,1.731110
-0.817394,-0.003166,1.563503,1.512497
-1.723188,-2.274474,1.344880,1.868076
-1.816737,-1.065408,0.205174,1.296674
-2.233514,-1.516757,0.514360,1.396020
-2.354409,-3.024743,1.387802,2.090156
-1.801174,-1.068405,1.720610,3.098309
-2.455570,-2.793925,2.320432,3.339040
-1.581422,-3.000188,0.108355,2.807439
-1.063329,-0.640303,0.742555,-0.528486
-1.025166,-2.192528,0.504026,3.155586
-2.095425,-1.528502,1.265923,2.326837
-0.068905,-1.139738,-0.265927,-1.328222
-1.198205,-1.152760,0.690698,0.369752
-0.254179,-1.835655,0.451808,-0.043763
-0.546007,-2.156202,0.682980,0.777626
-0.567371,-0.813990,1.509888,1.371571
-1.076927,-0.643086,0.419177,0.189419
-0.975709,-0.562918,1.779501,1.103937
-2.116245,-2.744880,2.836000,2.928090
-1.549477,-0.634813,-0.257766,2.158638
-1.888833,-0.708869,2.577354,1.863655
-2.838492,-1.174387,3.044062,4.547789
-1.676468,0.081402,0.646704,2.543543
-1.550177,-2.701890,1.349547,0.369650
-2.090081,-1.921534,2.000251,1.385743
-1.147195,-1.080117,0.629902,3.293571
-2.057456,-1.513322,2.185191,1.473553
-1.106329,-2.091551,1.052424,1.466827
-1.532724,-2.682039,1.419002,2.000994
-2.448699,-3.734377,1.303535,3.006163
-0.854068,-2.390086,0.969582,2.614324
-1.357515,-0.720734,0.738326,0.777571
0.223532,0.165503,-0.202424,0.342949
-1.366270,-3.045943,0.578251,3.015159
-1.156690,-1.205502,1.743013,0.384304
-0.990784,-0.390163,1.551276,2.414374
-1.936646,-1.612879,0.779538,0.934199
-2.377641,-1.778491,1.402324,3.489294
-1.517265,-1.863638,-1.124802,2.818289
-1.174176,-0.912265,2.420909,0.408483
0.098123,0.878593,0.623485,-0.302962
-0.624643,-0.035102,1.430794,1.603395
-0.382343,-0.274500,0.478709,1.857095
-1.619785,-1.437547,-0.040352,1.133910
-2.289183,-3.210683,1.138861,3.056241
-1.827579,0.119020,0.700089,0.303762
-2.638510,-1.374884,2.958025,4.134816
-0.723677,-1.760394,-0.509878,3.821599
-2.103240,-1.187945,1.516171,2.008740
-0.710263,-0.752605,1.015845,3.347494
-2.108538,-1.122984,2.518488,1.175241
-3.528442,-0.948298,1.554952,4.819258
-1.409860,-0.270701,2.263552,1.035899
-0.513542,-0.905069,1.412184,1.565403
-0.747999,-0.182586,-0.415834,1.447978
-1.225841,-1.933181,2.192105,2.726649
-1.567868,-1.671322,0.225209,2.202867
0.006445,-1.019144,1.616567,0.634360
-1.833611,-2.840523,2.333543,2.639724
0.464991,-1.174995,1.432893,-0.350345
-0.503358,-1.639769,-0.240156,2.262119
-1.286868,-4.003710,0.425659,3.015140
-1.937709,-1.609486,1.194467,1.357679
-2.277204,-2.184053,1.352393,3.895467
-1.455728,-2.437077,0.985026,3.525368
-1.810640,-0.300698,1.920839,2.548723
-2.116806,-1.698362,1.066515,2.833637
-1.991095,-3.481580,1.128142,1.510616
-0.739280,-2.700808,-0.246473,0.228285
-1.801700,0.060313,2.327910,2.535309
-1.083680,-1.029664,0.993621,2.575532
-0.481453,-1.338505,-0.631456,0.251004
-0.886069,-1.556211,1.813018,3.318344
-0.997874,-2.209227,1.899438,0.899742
-1.397781,-0.849400,0.690083,2.682066
-1.440807,-0.424826,1.583899,3.067503
-2.085166,-1.846652,1.436735,3.072827
-2.115776,-0.702021,0.312089,2.288760
-1.543014,-2.234326,0.377449,0.994793
-0.627693,1.514127,0.066172,3.432217
-1.397711,-1.205884,-0.221094,1.610143
-0.881099,-1.285777,0.470052,2.133806
-0.821055,0.597092,-0.300902,1.471427
-3.616724,-0.651904,3.129256,5.711679
-0.449880,-0.646353,0.653792,1.328605
0.573888,-0.707808,-0.147178,-0.411017
-3.840567,-2.527797,1.946837,4.809323
-1.125131,0.683872,0.193883,2.197336
-0.974680,-0.960898,0.852624,1.204461
-2.028245,-1.412146,0.628638,0.968690
-1.270569,-1.378554,1.819599,2.145117
-0.469073,-1.916291,-0.138963,3.047732
0.912205,0.960020,-0.319926,-1.210408
-1.148713,-1.777772,1.699543,1.734620
-1.942331,-2.738643,1.139720,2.701699
-2.085302,-1.338818,2.294350,2.024288
-2.650144,-2.125104,2.358278,3.674994
-2.003982,-1.385290,0.961463,2.650256
-0.374165,-1.880840,-1.416788,2.025743
-2.618166,-2.685829,1.127462,4.638097
-1.065061,-0.426297,0.213902,-0.528722
-1.061537,-2.266028,-0.491273,-0.000335
-1.195230,-1.923791,1.897747,1.202276
-2.595581,-4.038527,1.211193,3.474525
-0.404654,0.143764,0.074983,1.407704
-1.912058,-2.409867,1.581153,1.639441
-1.768366,-1.033910,0.140320,0.733210
-0.646437,-2.640088,1.032393,0.875536
-1.334262,-1.539057,-0.857970,1.019699
-1.930237,-0.526138,0.339729,1.518180
-0.572944,-1.200733,0.070956,1.458635
-0.800981,-0.212156,0.848435,0.972841
-2.122900,-1.010821,1.892429,3.872757
-0.342446,-0.323524,0.806447,0.018508
-0.243382,-0.674269,0.776859,0.364796
-1.632653,-0.841718,1.894676,2.438441
-0.528098,-0.068711,0.623000,0.332006
-0.941438,-2.086598,-0.338782,1.753814
-2.115607,-3.448139,1.786871,3.089330
-1.957418,-1.155190,0.774211,2.611626
-3.031340,-1.492412,1.146977,5.367353
-1.266743,-1.771759,1.576144,2.880934
-1.961490,-1.392987,0.910011,2.601595
-1.207414,-2.086209,1.120876,1.474878
-2.502295,-0.474353,1.970152,2.529885
-0.926114,-1.445828,0.793118,0.861241
0.132611,-0.349389,1.097823,0.059672
-0.287705,-1.980905,-0.641406,2.480949
-0.790584,-1.445778,-0.475593,1.218519
-0.089276,-1.177588,-1.519874,0.483442
-0.158761,-0.684779,-0.809175,-0.473084
-0.472038,-0.056763,1.833769,1.854876
-1.737131,-1.852380,0.614023,1.769979
-2.718502,-1.127283,2.306472,3.406030
-0.764317,-0.650024,0.145847,1.088723
-2.488628,-2.953417,1.800322,4.037188
-1.276193,-0.554707,-0.016937,3.413293
-1.630196,-1.767499,0.312257,2.435307
-2.228061,-0.395983,2.477887,1.279172
-2.562574,-1.904457,1.296694,1.873324
-2.213600,-1.463436,4.303077,2.436581
-2.120350,-2.299759,0.029913,1.443499
-0.055907,-0.339927,-0.717349,0.277149
-1.404484,-3.419971,0.540729,-0.450052
-2.473718,-2.165372,2.123991,2.940182
-1.545201,-0.068285,0.312325,2.344267
-0.393668,-0.470148,0.966706,2.192468
-1.728309,-1.483557,1.368171,1.779464
-0.134698,-1.052169,0.661616,1.202681
-2.535790,-2.677346,1.540929,3.443183
0.323924,-1.628542,-0.930256,1.290166
-1.574022,-1.628679,0.363926,2.828307
-0.527211,-0.995156,-0.522320,1.898460
-1.054358,-2.416196,1.561871,1.735017
-1.715432,-0.688699,-0.457106,3.277467
0.344395,-0.649521,0.870073,-0.762894
-3.936337,-4.173295,1.750675,4.625115
-2.256245,-2.346275,1.023269,0.993509
1.055492,-0.897619,-1.254710,-0.550415
-1.729818,-1.438585,-0.517855,2.321688
0.711150,-1.569307,-0.560745,-1.079126
-0.698848,-1.106356,1.118382,2.476256
0.993578,-0.297370,-0.624416,-1.398960
-1.012860,0.502482,-0.945356,2.445925
-0.720411,-0.776459,-0.084743,2.302491
-2.213211,-0.639815,1.219092,3.019818
-1.084030,-0.479650,1.972406,1.491283
-1.211578,-0.521620,1.561811,2.491162
-1.991504,0.642188,1.575975,2.469473
-0.789039,1.189569,1.000355,0.508512
-0.182464,0.009043,-0.048931,2.064872
-1.518419,-2.960731,0.895564,1.916976
-2.593793,-2.209993,0.369424,4.787041
-1.239574,-1.083483,0.017801,2.029969
-1.216607,-1.902400,0.092467,0.554729
-1.390566,-1.731439,2.429509,2.226850
-2.276682,-2.926937,2.327642,3.381810
-1.270486,-1.542756,0.943722,-0.303589
0.214319,0.799499,0.213325,-0.002015
-0.967281,-0.590849,-0.673292,2.308816
0.766967,-1.838339,-0.518127,-1.347159
-2.491249,-3.580865,0.555294,4.708784
-3.168359,-2.454351,3.436404,3.217354
-1.997668,-3.166230,1.015595,2.872588
-1.549361,-1.590609,0.717577,2.493184
-1.190151,-1.213059,1.155794,2.158225
-2.018953,-2.079847,0.876283,1.941724
-1.997912,-1.054541,-0.114958,3.890998
-2.540618,-1.158837,1.912582,4.009284
-2.087602,-2.435847,1.163578,2.859676
-1.276775,0.091813,0.530104,1.756201
-2.049198,-0.589106,-0.264500,3.349144
-1.701449,-2.588244,1.762712,2.732933
-1.227516,-3.015792,1.309947,3.416551
-1.050036,-0.088446,0.935148,3.018136
-1.247148,-0.606662,1.719793,0.440320
-2.083785,-0.737026,1.440527,2.456144
-3.467059,-4.384673,2.973936,3.090611
-1.478634,-2.156593,1.800964,2.109929
-0.165193,-1.069818,0.370623,0.740087
-0.907603,-0.031264,0.327982,3.500886
-2.179151,-0.457903,2.979793,3.255578
-1.618753,-2.209081,0.965568,1.563150
-1.780655,-2.067490,0.573887,3.794890
-1.935560,-0.479199,0.821688,3.434557
-2.162127,-0.681963,1.232180,3.346812
-2.554303,-2.018912,3.462594,3.453055
-0.624158,-0.114735,1.732588,0.893964
-0.518706,-0.431980,-0.052055,0.032681
-1.177445,-0.296618,0.594235,1.523079
-0.102536,-2.089556,0.606282,-1.816240
-2.544361,-2.617196,0.573703,2.901157
-0.958191,0.134212,0.954185,1.326024
-2.195053,-0.205282,1.947559,2.074339
-1.072820,-1.446899,-0.088606,2.412250
-0.254451,-0.657723,-0.374719,0.450544
-1.302039,-1.601629,0.888575,1.681571
-2.084984,-2.839237,0.243068,2.324500
-0.508197,-0.756115,1.528828,0.231962
-1.275367,-1.156184,1.809046,2.264349
-1.129699,-1.518734,0.790259,0.747422
-0.749573,0.131356,-0.679074,1.308806
-2.115333,-3.485729,1.132719,1.457404
-0.532899,-1.080942,0.295999,0.882754
-3.041317,-0.726853,3.055348,5.192354
-3.044021,-2.233076,3.484067,2.101831
-0.924334,-1.259239,0.626224,2.349166
-0.193415,-0.105786,0.293652,2.052644
-2.437419,-2.841877,2.385328,3.394430
0.669444,-2.641672,0.206116,-0.500370
-0.212650,0.301089,0.770344,0.704775
-1.153515,-1.623888,0.300015,1.794090
-3.629356,-3.476036,2.002601,3.186437
-1.781633,-1.513916,1.426721,2.689264
-2.359222,-3.720698,3.635636,2.373160
-1.693386,-2.338176,1.234595,2.646752
-0.686711,-1.099418,1.540547,0.135005
-1.825080,-3.551342,2.251712,2.755083
-2.558122,-3.062153,1.852300,2.798278
-2.047365,-3.479558,1.965162,3.028278
-0.825054,-1.157010,1.382919,3.973658
-1.557288,-0.762983,1.821139,1.758978
-0.481154,0.064495,1.178545,1.791643
-1.901283,-2.026500,1.690623,2.845546
-0.935732,0.528191,1.777694,2.229964
-0.964841,-0.876759,1.123155,0.613483
-2.008170,-1.404210,1.980956,1.109293
-2.186236,-3.098122,3.206178,2.052967
-0.889755,-2.439847,1.033189,2.606991
-0.944657,-1.560430,0.803018,0.611258
-2.209294,-1.469052,1.169558,2.280525
-0.231428,-1.267869,-1.583992,1.929044
-0.879350,-2.029129,1.615464,0.654780
-0.478525,-1.425584,-0.589124,1.331880
-0.660056,-0.175443,-0.930897,3.298813
-1.817865,-1.204334,0.390614,2.514981
-2.311537,-1.113635,2.036652,2.231327
-1.764465,-0.588903,2.788602,3.536425
-2.047650,-2.556732,2.497508,2.803873
-0.429666,-1.530261,1.073914,0.875788
-1.690168,-3.079586,0.927172,1.117789
-0.310422,-0.293142,0.132679,1.033566
-1.286939,-0.584882,3.607394,2.677456
-1.822329,-1.983653,1.769788,1.840327
-1.058567,-0.502360,1.903438,2.718583
-3.113365,-1.232931,3.738346,2.505729
-2.293693,-2.822453,2.036077,2.562090
-1.145980,-1.459569,1.602189,1.997924
-2.070137,-1.365669,1.052136,3.738353
-1.380414,-1.951544,3.173633,1.744636
-2.489855,-2.461341,2.183131,1.660161
-1.744894,-3.795390,0.784484,1.364026
-1.034492,-0.324452,0.822471,2.094522
-0.222727,-0.077206,0.043882,0.739311
-0.698136,-1.362469,1.215997,2.058887
0.146314,0.975437,0.844765,1.460894
-1.913933,-0.563472,1.929991,1.965369
-1.222948,1.253147,1.949061,2.783620
-3.991631,-3.563826,3.550090,4.671725
-1.870343,-2.004727,1.620456,3.199802
-0.062918,-0.924788,0.373555,0.610891
-0.357523,1.189604,-0.227995,1.767371
-0.889875,-1.983904,-0.145828,0.062558
-0.506149,-0.395204,1.988266,3.204516
0.622415,0.039254,-0.606669,-0.585582
-2.007080,-1.988180,1.715335,2.887319
-1.573829,-1.950301,0.552064,1.715732
-0.793287,-2.341482,0.639688,1.586773
-0.541403,-2.380611,0.882453,0.341309
-1.201522,-0.504382,1.133766,2.429905
-3.598225,-1.838822,1.716331,4.484266
-2.488454,-2.346590,3.093765,3.002908
-0.988537,-1.147814,0.757037,1.217201
-1.496424,-3.132220,1.671144,1.172641
-2.173747,-1.541104,-0.321711,4.119717
-1.771003,0.000824,1.288492,3.049140
-2.655638,-3.835943,1.891452,2.426720
-1.366319,-1.671606,1.211202,1.464711
-0.338560,0.277677,0.429784,0.431441
-3.407559,-2.711484,2.639673,6.633693
-1.336581,-0.972202,1.676959,1.870854
-1.982571,-2.051698,1.339469,1.520142
-0.961055,-1.103955,0.563256,1.849457
-1.245475,-1.919417,1.978517,0.445274
-1.845736,-1.256346,1.090121,2.558314
-1.822464,-1.968811,1.484868,2.177397
-1.979867,-1.898464,1.352583,1.644117
-1.311399,0.987714,2.240331,2.163527
-2.774396,-3.432297,-0.349311,1.293479
0.075674,0.484891,-0.747320,0.148589
-2.756907,-2.618151,2.136090,3.240657
-1.507116,-1.794751,1.163658,0.901852
-1.131408,-1.551762,0.511037,2.346453
-1.640413,-2.755358,0.727624,2.905291
-2.073077,-2.156356,3.382788,2.177365
-1.576733,-1.616226,1.004247,2.016905
-1.545694,-0.740935,1.924571,1.322796
-2.618301,-2.552737,3.100596,3.234891
-3.249031,-3.182018,3.472641,4.211824
-2.422696,-3.120107,1.463964,4.126117
-2.975855,-2.702396,0.555935,2.037070
-0.701029,-0.851797,0.725096,1.815875
-1.092271,-1.759219,0.686972,1.364598
-1.257571,-3.056878,1.362116,1.353300
-2.148794,-1.932828,0.518133,2.120568
-2.316054,-2.200205,2.151224,2.049359
0.719071,-0.620721,-0.446379,-2.011953
-2.032677,-2.893422,1.495219,3.378917
-3.824197,-3.837244,1.840456,3.300215
-3.088200,-3.043687,3.071441,2.668071
-2.009604,0.085880,1.928773,2.821198
-3.233936,-1.518420,1.780051,4.365823
-1.915316,-1.471958,-0.403309,2.880167
-1.493986,-1.114352,1.882816,2.127731
-2.358599,-3.136849,1.563998,3.804193
-2.175875,-2.891350,1.330849,3.814823
-2.241237,-0.793249,2.091971,2.544757
-0.688167,-0.702437,1.751812,1.454285
-1.895546,-2.440255,-0.655031,3.886783
-1.524492,-0.580955,0.417683,3.022772
-1.954714,-3.595371,1.193238,2.067754
-2.070399,0.049525,0.489528,3.149609
-0.767286,-0.590398,1.728598,-0.434772
-2.943698,-4.087705,2.104723,5.034829
-1.989952,-1.260312,2.371502,3.272229
-2.153084,-2.300889,1.811859,3.603215
-4.777537,-4.011930,4.797391,4.756101
-1.029742,0.895302,0.069993,1.067700
-1.456725,-2.727818,0.118085,2.104364
-1.429958,-0.290705,1.668221,2.831475
-2.139616,-1.257692,2.494218,2.241169
0.245222,-1.098046,0.228923,2.387529
-1.182883,-0.780292,-0.188894,1.403453
-1.305965,-2.077506,2.179389,1.220538
-2.528991,-0.829065,1.843442,2.956373
-2.417900,-2.704928,0.726185,4.260855
-2.424075,-1.802368,1.095348,2.510431
-0.726563,-0.637836,-0.202644,0.247217
-1.866204,-1.533418,1.712286,3.349419
-1.736533,-3.116655,0.249302,2.776486
1.136473,0.842961,-1.121283,0.502012
-1.243108,-0.402792,0.603423,3.032491
-1.427735,-2.154091,1.350330,3.137066
-0.943085,0.131935,0.185324,1.951602
-1.744751,-1.540927,1.041179,1.500276
-1.881548,-3.381810,1.358962,2.865487
-2.257735,-2.292600,0.726054,3.057253
-4.068304,-3.208281,3.771372,4.044933
-0.425325,0.114814,2.142053,2.403708
-3.304469,-3.323114,2.613095,5.146222
-0.586709,0.338269,-0.978745,0.774384
-1.239946,-0.670771,1.316432,0.532630
-0.949650,-0.502140,0.542948,2.131149
-2.124185,-1.224505,1.675939,4.009644
-2.637353,-1.810488,1.490324,2.400740
-2.080658,-1.603169,1.537173,3.867338
-1.314412,-0.675740,2.039897,1.443368
-2.632567,-3.062173,-0.217194,2.975905
-0.949420,0.567935,-0.038392,-0.720753
-0.242342,0.100090,0.391747,1.454265
-1.250342,-2.377840,1.822324,2.159700
-0.314406,-0.426256,-0.405711,1.474930
-2.652352,-1.936543,2.845135,3.959475
0.222050,0.329671,-0.287724,-0.657267
-1.036653,-0.520475,0.837506,1.584707
-1.055846,-1.453958,2.522552,1.585913
-2.005715,0.144466,0.581044,2.032154
-0.730179,-0.259145,0.984688,0.126573
-1.033957,-1.303175,0.827739,0.925548
0.384226,-0.951058,-0.091072,-1.388539
-2.810103,-2.967057,1.093626,3.456554
-2.293384,-2.210352,1.845403,4.865903
-1.802915,-2.402378,1.909843,1.943735
-1.641224,-2.278981,0.267040,1.958511
-2.279363,-2.684708,1.263007,3.136597
-1.859164,-2.808279,1.449678,2.521255
-2.081770,-2.661645,1.458132,1.559768
-1.422681,-1.756229,0.842495,2.901366
-1.797069,-2.741746,0.748711,0.701312
-1.871061,-2.222118,1.789945,2.400553
-0.086732,0.294139,1.115232,0.185379
-1.787039,-1.488786,0.637601,1.621241
-1.854061,-1.409778,1.892819,0.962148
-2.116727,-2.931206,1.783794,3.615719
-1.083925,-1.954949,1.950237,1.794751
-2.166233,-2.343212,2.067493,2.188144
-2.196223,-2.703883,1.754066,3.418313
-1.220490,-2.081801,0.423245,1.075464
-2.407872,-3.423705,1.485453,3.032863
-1.154438,-2.102229,0.290458,1.895209
0.383168,0.243098,-0.169604,-0.025810
-3.181943,-0.663871,0.546247,2.886608
-2.634952,-2.117835,2.630163,4.077750
-2.467565,-0.600984,0.716684,3.512940
-1.297247,-1.408054,1.498099,1.601535
-2.298560,-3.160485,2.728639,4.278770
0.338238,-1.428669,-1.504038,-0.234951
-2.498782,-3.670733,1.408154,2.561952
-2.468303,-2.942857,0.455140,1.682617
0.290610,-1.215004,0.450136,0.663901
-0.635983,-1.083183,-0.108826,0.283396
-1.362233,-1.621348,2.137181,3.223865
-0.585265,-0.384985,0.630089,2.814306
-1.014901,-0.550682,-0.413818,0.485858
0.387898,-1.214024,-0.389016,-1.264894
-1.060948,-1.675600,1.594945,1.695329
-0.674903,-1.594775,0.147328,2.861224
-2.890294,-1.219834,3.036556,3.206473
-1.903450,-2.406655,1.947896,1.710147
-2.595841,-2.412456,1.502208,2.336496
1.205708,0.180502,-0.570950,-1.101588
-2.122581,-2.816320,1.120766,3.680735
-0.759262,-0.325833,-0.137870,1.873416
-2.170084,-3.381813,1.451716,3.757485
-1.900917,-1.711216,2.066968,4.064700
-0.681200,-1.603446,0.162710,1.067955
-2.144105,-1.061542,2.201861,1.225659
-1.532904,-1.843052,-0.354294,0.379654
-2.383743,-2.633452,1.865217,3.232513
-2.445126,-1.595774,0.555744,4.427740
-1.460449,-1.941674,0.217574,3.181401
-0.684392,-1.811524,1.445638,0.744456
-0.407217,-0.908489,1.582360,0.026806
-1.509001,0.910523,0.505570,1.782927
-1.837506,-1.019408,1.440579,3.350601
-1.640564,-0.829399,1.612805,2.802239
-0.444355,-2.648965,1.105931,3.015715
-1.459775,0.151921,0.864883,3.395000
-1.749863,-1.006503,0.443497,3.160859
-1.555241,-2.435827,0.972782,1.351487
-1.769002,-0.281088,0.983877,2.013580
-0.589095,-0.687595,0.898752,1.175311
-2.418193,-3.576962,1.857970,3.254814
0.083508,-0.638954,0.061599,-0.119800
-0.254947,-2.876943,-0.808179,0.686955
-3.243211,-2.737354,1.691172,3.828324
-2.860556,-2.878427,3.831636,1.704887
-0.650238,-1.987177,-0.741631,1.250506
-0.280457,0.227221,0.543029,-0.434981
-1.827904,-1.554150,1.307920,1.952006
-2.840676,-3.882175,1.421344,5.073680
-0.353387,-2.174674,0.703195,1.499096
-1.436273,0.907627,0.062755,1.470187
-1.374997,-2.510297,1.443545,2.767956
-1.838483,-0.319266,2.337727,3.774574
-1.795262,-2.274020,1.818430,2.932133
-0.128022,0.649464,1.337652,0.327511
-1.375940,-2.517136,0.896828,2.830803
-0.891416,-0.748967,0.545748,-0.033072
-1.538919,-1.329111,1.228950,1.562050
-1.703712,-2.150804,1.593388,3.776644
-1.930767,-3.330993,1.468649,3.207200
-3.203724,-1.603862,2.390238,2.950258
-2.715664,-0.300700,2.061814,3.119415
-3.298869,-4.488463,2.641675,4.412248
-2.446964,-2.517110,1.505781,2.364845
-1.737326,-3.925596,0.777785,1.372604
-1.509978,-1.492794,1.312698,1.979025
-0.781345,-0.119353,1.319876,1.686428
-2.177510,-1.961209,2.047834,1.590088
-3.327746,-3.173471,3.137205,3.023093
-2.307993,-3.834761,0.784360,3.623569
-0.584840,-0.700057,0.788314,3.184688
-1.692526,-2.305356,0.974312,1.055955
-1.722380,-2.984821,0.856564,1.897968
-2.303962,-2.129239,2.754716,4.160393
-0.535368,-2.216036,-0.887635,0.818488
-1.337900,-2.057115,1.129617,2.397045
-1.271101,-1.845352,1.020756,0.986964
-0.500247,0.533796,1.325172,1.503623
-1.703461,-2.767499,1.933532,2.801002
-0.191136,-1.548545,-0.220802,1.934114
-1.517707,-2.854117,2.415165,3.022240
-0.846085,0.499867,0.974020,1.139553
-2.586841,-3.286849,1.601150,2.260730
-2.025458,-1.567097,0.830640,1.647310
-0.977206,-0.898905,1.375595,0.522947
-2.007017,-1.796069,0.511988,3.114894
-0.036592,0.771726,-0.166812,1.784735
-1.686423,-1.630455,0.508941,0.864653
-0.094464,0.282336,0.261257,1.443300
-1.221098,-0.841439,-0.948480,1.806982
-1.623995,-1.797575,0.294384,3.127436
0.011196,-0.592711,0.288732,-0.994761
-3.447588,-1.088424,2.133459,2.895441
-1.442659,-0.957921,0.772615,3.108402
-3.480649,-2.526262,2.063016,6.112026
-1.035492,-1.483921,1.034803,2.413610
-1.290445,-1.601648,-0.666893,1.837819
-0.117051,-0.273445,0.231876,-0.608489
-1.273994,-1.322410,1.126524,1.628735
-1.013516,-0.921743,1.304528,2.316311
-3.285005,-2.534464,2.707049,4.602408
-0.936967,-1.589505,1.330418,2.358978
-1.990735,-0.667948,0.969689,0.588927
-1.422712,-1.441284,1.876948,2.520591
-0.425063,-0.994932,-0.532282,2.875488
-1.962338,-2.583729,0.632691,3.210181
-0.634145,-0.587961,-0.096100,2.016059
-1.051913,-1.600629,1.238057,2.273800
-1.758200,-2.037479,1.167147,1.532957
-2.131703,-3.820323,0.360181,2.013336
0.244210,-0.953371,-2.156663,-1.114123
-2.225834,-2.092849,1.104190,1.994740
-0.998901,-0.092177,0.050895,0.202538
-1.504124,-1.536446,1.194577,2.889570
-0.637281,-1.655126,1.388776,2.317295
-1.373627,-1.065321,0.618177,2.247782
-0.889785,-1.178397,0.319065,-0.177512
-0.493694,-2.520395,0.569178,1.519321
-2.058598,-1.545086,1.901692,2.797608
-0.451852,-1.253645,0.890885,0.834076
-1.690525,-2.768296,0.677407,1.182660
-1.091915,0.844912,0.329836,1.329760
-0.019685,0.243867,1.128065,-0.116179
-0.534476,-0.635897,-0.440348,2.109136
-0.627875,-2.798008,-0.340577,1.364263
-2.636506,-2.180338,0.050948,3.637972
-1.803579,-0.391741,1.707931,2.389906
-0.811972,-1.677030,-0.742587,1.366282
-2.427873,-3.743154,0.254272,2.149166
-1.307421,-1.014309,0.813399,1.716809
-0.519600,0.222975,-0.718747,0.279678
-0.599402,0.784420,-0.030168,1.917779
-0.506636,-1.431457,0.397057,-0.611548
-1.087102,-1.539329,0.063167,1.348420
-1.225226,-1.556742,0.998672,2.419081
-1.884175,-2.578038,1.504902,1.929406
-0.023099,0.347761,-0.542101,1.767047
-1.659581,-2.408330,0.723705,1.349740
-1.301236,-0.984704,0.717796,2.541106
-1.698777,-1.851091,1.296979,2.887926
-1.162706,-1.031059,-0.068086,1.995408
-0.778385,-2.349560,0.918497,1.900895
-0.675335,0.029898,0.303635,0.714281
-1.550490,-0.579778,1.485846,1.534604
-2.160834,-2.557341,1.947606,2.922126
-2.157231,-1.022881,1.429118,2.728202
-1.439765,-0.932850,1.142958,0.387840
0.202242,-0.787485,-0.041608,-1.555573
-0.469273,-2.313059,0.378400,-0.220475
0.069000,-0.568601,0.535159,1.122050
-2.192862,-2.817467,0.827999,4.339376
-1.505540,-0.990942,0.517082,1.903278
-1.582433,-2.674445,1.380916,4.349562
0.193087,-0.673768,-0.839736,0.481346
-2.538425,-3.764844,2.902926,3.537258
-0.515325,-2.462876,-0.383472,2.332760
-0.368710,-3.085084,-0.031665,-0.534799
-0.452367,-1.746335,0.030385,0.705188
-0.836814,-0.921239,0.174349,1.967080
-0.789951,-0.889395,-1.246974,0.383641
-1.523753,-2.121663,1.606475,0.734357
-1.288493,-1.605027,-1.135640,2.263102
-1.535832,-1.026650,0.806586,3.189817
-1.835005,-0.783811,0.708266,2.615739
-1.651953,-1.391687,-0.351072,2.832053
-1.298799,-0.250479,1.758689,2.666529
0.984617,1.401660,0.806272,-1.901569
-1.097686,-0.899343,2.392270,1.343297
-2.257420,-2.572788,-0.016123,3.306393
-1.119920,-0.666874,1.847397,0.700544
-2.558248,-2.315400,1.915055,3.898919
-1.516245,-1.924970,1.094600,1.372652
-3.027301,-4.120971,2.626977,4.216179
-2.061900,-3.194672,2.585542,1.866776
-0.519979,0.338844,0.517942,1.175869
-2.416634,-2.341625,1.195599,4.788518
