sig_c,sig_a,sig_f,sig_b,sig_e,sig_d
0.427159302351538,0.5556388020084466,-0.27605230023878835,-0.7024156709363902,-0.8054925505076398,-0.670780425765697
-0.9741855337475924,0.24595480242389575,-0.37302713533577236,0.3833854002566655,0.06594489697688771,0.6514146952199804
2.149970692247871,0.9831936902743281,-0.5318178329739951,-1.7785455692581622,-0.8162812938321409,-1.2437048479873731
-1.1134427869883594,-1.0161118313488962,-1.3251654197712404,1.5751013465257013,-0.25350069018101196,1.6713827902658063
2.3102206016462126,1.2281588847293703,-2.532205528098988,-2.271713990867645,-1.3882743447091312,-2.1463028899636782
-0.38797678247600087,-0.8813318938731084,1.1353333435378472,1.0074556730861834,1.4915686509897372,1.1662544268249941
-2.2018462576422593,-0.7434976856685397,1.1518985475349046,2.0659718049367948,1.3793091279057141,2.809710053190802
-0.9498272847673666,-0.6241949733070468,-0.16956899008455195,1.183141496504693,-0.34145608014122975,1.4966999222691504
-0.8015379776384866,-0.28866443115151436,-0.44973202397223466,0.7520560698905551,0.09656549434364686,1.4156359467287842
-2.0037480588875343,-1.5144930984328822,1.1888838656866971,1.8103490627967413,1.157793145368915,1.1589569660960806
2.303569554430502,0.6269161891688797,-0.6284318483814337,-1.58425989759402,-0.7875734279792603,-2.269414978688559
0.18482440393127297,1.2075154532254846,-1.4369901426511578,-1.3948075334297962,-0.3726232069809334,-1.2827827301191184
0.14488569635387316,-0.08510991175760789,1.6869774139733729,1.067140935969209,0.4939091061388914,0.5382828823402768
0.5827893091570708,1.1501254479501553,-2.782945024643734,-1.617813162873252,-1.3065468123732469,-1.4350767410272787
0.668135078739233,0.25281714373237263,1.1591698449123073,-0.7119317036118985,0.0410226597599338,-0.6406886222850128
0.5188027114864026,-0.353626022212534,1.5493198091558746,-0.3445432460854534,1.0525821484440154,-0.2958439422967147
1.2803053590766516,0.9145039667317459,0.5986018738447423,-1.344356446045546,-0.2976387816561227,-0.7219153266340445
0.42613526494970133,-0.06979522264669005,1.431221927973224,-0.6129425090622437,0.37303481532727245,-1.6541088650712903
1.5705757386001489,0.3673069082175269,-0.3240029367079066,-0.8960282743625794,-0.7201054878494815,-0.19538886279764145
-2.94499943500175,-1.2353285282795041,-0.25273649159458333,2.7481554078013306,0.42954571770835803,2.2139716588582896
0.6046543272353757,0.5566269304276771,-0.5599607304249331,-0.4412878009310595,0.04113431349965396,-0.11117295405246502
-0.27003338600544624,0.6754670652123654,-1.4792128279078514,-0.6091248173501619,-0.716744742513481,-0.9437856411143666
0.9122829717446729,0.47370128917047194,-2.0263047935875873,-0.9872084849976405,-0.4084181667157399,-1.2426113103075553
-1.7240888530949776,-0.9115634586243083,0.36947867908107024,1.348055675961709,-0.44330442567474393,2.4702233156031395
-0.9060252134569956,-1.0627939896780338,-1.0227301562801667,1.6050312800833153,-0.13422371184256077,1.2756973823842563
2.1596113071637575,1.2391135503989879,0.10690447761098812,-2.1392210265615472,0.08278837127823602,-1.3675663079161569
0.806313885364089,0.9229352623833206,-0.479943916158027,-1.177460329042985,-1.2126365893050415,-2.2266579222670617
-1.2729338921133666,-0.4152560450892863,-0.056154176899684216,1.2660212918649623,-0.03557885567940497,1.3548571597378742
-0.540098250733248,-0.32157233041487426,0.9216960795137499,1.1254644857935001,0.702847529581734,0.7547667448852191
-1.5272290512030053,-0.4521463632545234,-0.7876818661992675,1.562985388638527,-0.1394485464779362,1.3038670072091179
2.6802574891059567,1.1719201666513674,-0.013903802578637547,-1.6031620182571222,-0.29606283575045544,-1.2988822079004925
-1.6497739621420682,-0.6128734087265525,-0.5605184026650277,0.9817164008018159,0.25933074103486586,0.8399480987461131
-1.3092859554849807,-1.1553130936661244,0.06040117229876363,1.3521360859073466,0.2898579697514115,1.8726379864970553
-2.474214157805674,-1.0379980750038316,0.8598567003160862,1.8614773459626037,0.9927158256244977,1.5174342407992811
0.7449182517839831,0.28272843670864145,0.539087188788661,-0.8451514898774659,-0.14620720604248352,0.3661123153532091
0.2883653266267536,0.29272381251544805,0.8841277678408881,-0.22675555135569983,-0.812778880152578,-1.4489551117024086
0.9080323443818252,0.7324618687539474,-0.5845913024524433,-0.46357393976612216,-0.6609406061352583,-1.2867718072524732
-1.0216432183834723,-0.8855010394260234,0.4519530644070957,1.5015613788831155,0.24782668005804293,0.8505536755817609
1.5976974829513453,0.7986773073255415,-0.45917122133432675,-1.0170292847925329,-0.1938610072307183,-2.0736531152941033
-0.3358887832953005,0.6037484649583248,-1.0350737910967795,-0.6993290133456425,-0.209826879742904,-0.18807588515328566
0.5615357978584904,0.009744271608738605,0.7079714559311598,-0.042798064605692326,-0.3424398785532382,0.09079113674136094
0.9682310931792459,0.08685173020648922,-0.30809478509249605,-0.8926793505322406,-0.07071487365593168,0.4111834925846516
0.6782602938743769,-0.5308432332484013,0.36330839937265563,0.14614364885052544,-0.04309932611269396,-0.027947136160532626
1.598977375599881,0.24901483038136193,-0.059965848368328634,-0.7998806432582926,0.4821718414566431,-0.393823057998955
-2.151994179401496,-0.18261118896697978,0.019254925938422263,1.33031656594346,-0.3356289559416755,2.1194963123797352
0.34693199958344595,-0.26020230589842147,-0.756878829616924,0.19246166281313967,0.4322759089476914,-1.0582848851219475
-0.13344507129345562,-1.177217451354573,2.598421038460434,1.6861986019523445,2.056606584677877,0.5823581424811157
-1.326508118899945,-0.552487845900717,0.8737268458502905,0.7772465352689264,-0.04081447353654111,1.2833278082392419
-1.3001021664335006,-0.28202425784413726,-0.4282309226074741,0.9351831049945538,-0.3208824103951703,0.8641097110835654
-1.772928105232627,-0.9173992828999725,-0.5732973498201075,1.892188601964918,-0.10994754316976252,1.0130970673678468
0.2093001129833577,0.5731031931852649,-1.0177151791500867,-0.4102091557172963,-0.045609796018831694,-1.2463654636950827
-0.34597972809862043,-0.06952395540745351,0.43468544365968537,-0.30413696829829256,0.5449271389798525,-0.07218817187052268
0.263970320028876,0.6537995968662559,-2.328488000897746,-1.3547751285336165,-0.5625778032008832,-2.7547767495073288
-0.4353731657967661,0.16895986169800323,0.829534049006083,0.25648332155982484,0.34795312932884415,-0.4699061223906403
1.3182215188045268,0.6895762492245702,-0.9111173933802896,-0.8464515846848539,-0.5106680114902444,-0.11362705677739826
-2.3315695801520495,-1.3002248564083527,1.6852763815118903,3.032770888753485,1.6635307535330865,4.30087778217008
3.7969373000912228,1.7566340163922836,0.06330888672350082,-2.7751820202698454,-0.20247148084735822,-2.629344802979262
0.6346479646850628,0.21161343492660828,1.3668857151394989,-1.2754382295459261,-0.014529237163940514,-0.9796033325308128
-0.4478014276052877,-0.4555650028557089,-1.2686554946624486,0.4898526164514784,-0.3520772040699999,0.6106031078621075
-0.04355586783587845,-0.8748246922003264,1.8742166690435873,0.5967860563203354,0.6155108447802452,0.12404050991103122
1.8257594894513915,1.0463198661512643,0.46335455233835743,-1.2934792921287004,-0.6734852763225768,-1.927125209455701
-1.2377972443492258,-0.13391410307928817,-1.318594542287439,0.8485606134516378,-0.24334918840980718,1.4996095492254082
0.9452038812564896,0.3624163046512802,0.8639700964597864,-1.3356447838128425,0.40982901143482797,-1.4234838084742658
-0.45100217076067334,-0.23993126629221426,-1.0107122296442264,0.2784287727997279,-0.5892094274957459,1.8804661937005476
1.6853014381750049,1.74170427070294,-0.4153997189032297,-2.215960238209871,-1.079587504707054,-2.8020537954601767
1.078707025558283,0.2626318191932509,0.5929256655631389,-0.7052613544471572,0.038858232255753966,-1.2661942028953603
0.6304654664125954,-0.3772869040084681,-0.8681478047958368,-0.14830213391340907,-0.08209428590256573,0.16359836714510098
1.073085722147858,0.6389623094798942,-1.7067235520703248,-0.770199571517119,-1.0001375632898544,-1.0564793290248493
2.2550617122376617,1.0386974078141769,-0.5231296779896103,-2.1586667295186848,-1.1003966563507304,-1.6090927767969103
1.6533177083239203,0.9729565329062634,-0.20205635996395765,-1.5406548340606674,-0.3289945403714331,-0.44190031471607205
-2.6579805777676766,-2.372237004369356,1.4869813374606036,3.4156400226955848,1.2923648691207,4.048923643335273
0.5264078341575125,0.020249254712331945,-0.16837071734148049,-0.28050810233936024,0.05040028358140213,-0.6247217631822106
0.778945355595369,0.42446945373024797,-0.025902864987728647,-0.8103698829664875,-0.29977432301355844,-1.1915497553679588
1.1490894620365173,0.3784215871512794,-1.555301475349897,-0.8459221452599153,-0.3756527771109046,-1.3682617154466685
-0.38051983199157213,-0.9689993959739398,0.83816230363845,1.4410514057979882,0.6209450581350461,1.3738600553459943
-1.957178824135773,-0.0844592459337611,-0.17414785659486576,0.3852721610178883,0.4021573853733735,0.9709536075657673
0.7836180602764211,0.016167368323661207,-1.1116990275618348,-0.5023736270042267,-0.4725511618765877,-0.47644261412257094
-0.6616564952936523,-0.1987035031821514,0.7681185865187266,1.1222807093478515,0.7093581482643564,0.6392580844992192
-0.046651242986186836,-1.0750506116800358,0.3111733708832464,0.7914708150025497,0.36917206902528277,0.3620018972741589
1.031753371083899,0.22465192849434182,-0.4195641553801633,-0.8240317124450788,0.06554377053426999,-2.5522354577842146
0.07124220889197205,-0.16567630699284935,-1.3094548650641915,-0.3459451566651953,-0.1380362463104852,-0.24157136965943113
-0.21199498734637245,-0.5684788897302522,0.9705535732195798,0.9222224067750179,0.16354916746788167,0.38842274685372
-3.5140398420307513,-2.278377542164838,2.848932309886677,3.3873764713234427,1.2463629833664494,4.280658954996689
-0.7917098933517488,-0.24868766345845753,1.7974455941224692,0.6483205756832795,0.39571855599193406,-0.041329434540962606
1.1737847553338931,0.6072215964716233,-0.5592238312095211,-1.492536332419045,-0.32666423371043346,-2.3512159405672532
-0.9538222377245986,-2.158136128549476,1.3969844424462132,2.402053105308521,0.5665629752620646,2.4461500235858256
-0.37004579362710904,-0.7819748532733977,-0.8690014378905693,0.9369266325927331,-0.33253582812172966,0.40831733825999883
0.041718257093188826,-1.0483807584825529,0.7554246585511863,0.5031280211181297,0.31144605567955985,0.27364637227558547
-2.3517641976627512,-1.182557272597891,1.0144997760255756,2.136933168919149,0.3826035112940892,1.8150544529073245
-3.114861325016037,-1.783199180957708,2.8427520163927067,2.550339434921832,0.6126819735677758,3.4057559666871775
2.5325781113011216,0.40369367776065895,1.8843125114308874,-1.693643528516705,0.654414163485243,-2.6019219606947055
2.166657764435865,1.3542339927519504,0.17289037938524676,-1.7305021241789773,-0.5469145150262118,-2.5398277326886167
-1.5937025550675896,-0.7340737270805476,0.5492483298410896,1.5353984150680948,0.3852791330398898,1.4352289986635824
-1.476018815281027,-0.7544180867834288,-0.9885160383929085,0.968582602849878,-0.6999335176216016,1.5902360152185255
2.3277878541906882,0.8012424690482687,0.40126297508931613,-1.4870561777854916,-0.22093158412050184,0.08425901648037804
-0.2259417467891115,-0.4531205745801464,1.1636118853352317,1.0207369702197824,1.1502821238321717,0.6917025302439215
-0.020927245192173205,0.573776985960604,0.134981467661332,-0.4187408674469571,-0.6736583741646682,0.590260437085159
-1.7331189126910738,-1.209638241679379,0.10776294558548027,2.2106800700045,0.589802213442941,1.588176876994428
-0.4287103782031045,-0.025806960528262476,-0.050192848277198276,0.8210001870912375,0.24305529926173217,0.48732152179853555
-0.011656596083668924,-0.3812530454623236,-0.2664449344535594,0.4481787832804742,-0.0031484974990679537,-0.07403216395182494
-2.5317514814016153,-1.3820866051431273,1.594365462546332,3.198124514943202,1.073617543017435,4.033934285711304
0.2084503713849596,0.9819210824898401,-2.6986314903710076,-0.5592459482400679,-0.7121449205609443,-0.03675308476479966
-0.13653712705354676,0.2928299433905446,0.11268695877676749,-0.5548261001939088,-0.2860700953735761,0.8492241187137349
1.4686149783934166,0.6622494964022206,-0.23483065612706655,-0.8165598651262892,1.092130651087942,-0.2817458207671212
0.39798061047214006,0.3090853913366733,-1.3868886539180794,-0.17307858791202585,-0.4708432468673518,0.6694741650905747
0.7436375538407151,0.5820533524279499,1.2199125831874187,-1.064220431522719,0.09300935422414469,-0.5065602532494764
-0.20992287407366406,1.112044462665658,-0.02095823762299548,-1.5011750163670294,-0.19468454606021296,-2.3740665871705517
1.6248754252872137,1.1305062967435813,0.0849352059276055,-1.5541967255493057,-0.5589057383729339,-1.62022033231639
-1.7435356078785977,-1.5962842674765738,0.08349242965608816,2.247517250737167,0.47051909245760326,2.4564061020950363
0.9083876969501832,1.1084846304148488,-1.1612282645460648,-1.4432318900331644,-0.6906623952712883,-1.5103104538936696
-0.40765150584959337,0.08014398448138833,-0.5045334079000973,0.1895725581824253,-0.12224527261756223,0.10275257362514494
-1.8766684862197525,-1.9205067297662182,1.97402407252506,2.140906578365823,1.3530106398124842,2.7791267966284177
-2.6165808581833163,-1.9269529349341683,-0.656585391492325,2.6448616740447144,0.45832637355343653,2.933212376265306
-0.1785083695390044,0.9089133101121699,-1.8067629532197176,-1.1015892234705855,-0.9043165673071106,-0.9034871066517223
-0.3098666268468212,0.7784933714847451,-0.6330321947771175,-0.7919804424283277,0.24508876799287277,-0.8439084996435847
0.7632165760053219,0.027801232943356343,-1.879054539511113,-0.7189032126742206,-0.6819156140577809,-0.5053782892380562
-0.7632142349289196,-0.44443376334738705,0.6183847076260203,0.9454339807520071,0.3601821215168824,2.0384694549588827
-0.20332701461130218,0.09671147226915085,-1.5555301499968526,0.22010898518261823,-0.5087295894341306,-0.5045242788707355
0.1628481970318313,-0.46648202268165073,0.48182589036994694,0.4470694807581526,1.1121057033672195,-0.7927044856675491
-1.0054161880427248,-0.13599423064302707,-1.220332149963276,0.6388929376279691,-0.3075869322015644,2.2224792394662014
0.5719142852484675,0.1593039672534379,0.21401865356609537,-0.49186476997503886,0.22211007555160178,-0.9149868552498148
-0.865167715045082,-0.5905777941202079,1.6979562891156568,1.5897707379383135,0.9351481982440981,1.3993878819142458
1.2227624667313448,0.6598043173677773,0.1642230765198961,-1.8578825969896733,-0.628118568174044,-1.1039263194994982
-1.508231294664377,-0.5058260555196815,-0.18308867164394388,1.2723050834801053,-0.007131669452648537,0.8876264178592957
1.038056094651354,0.09228019172107337,0.9962407074963044,-0.7350702730930585,0.5653671881204323,-0.9522772147748491
1.3316015239659256,0.432772891591645,-0.18418800808945168,-1.0773610265822788,-0.16193752235035008,-1.3367610815078217
-0.12151778741956061,0.11977540747745079,-0.5890809544422472,0.210385055459896,-0.19578818592110447,0.7435887822064671
-0.1124209355309225,-0.5781116548735806,0.11531166849970592,0.16216095177427514,0.2791617406595747,-0.5093495758830457
-1.0538102992354443,-0.840158768002918,2.227335073229423,-0.0870850966867931,0.7572517477559165,-0.3769472914386507
-0.5669372072921295,-0.5873157559094375,1.2717964888058357,0.920064486450299,0.6864683873860657,1.406814914864809
-0.732498301340208,0.2131325667796828,-0.001304195821107329,0.2631103677733249,-0.18359234528485358,0.6967444375973104
-1.1989014454791174,0.13145384389618459,-0.5719114438189994,0.667859710747914,0.4382826268266891,-0.35690390371666436
0.20941379887627026,-0.5814690961903238,1.814146384225205,0.36171864459953884,0.6927155593922374,0.6272213626730133
0.5503688064603437,0.4102379226456954,0.6331656328449029,-1.3558316837457582,0.6455111981594036,-1.343215239043741
0.6720957403618567,-0.2542822205709836,0.6408349770860071,-0.6162307182877348,0.0737294696745393,-0.6045452546314443
0.8932245514288166,0.2647511837355043,0.6028718638776361,-0.038120753273244434,0.05877384042352907,-0.0006835257144535145
3.761140551274827,2.3980839984357973,0.10110880901187425,-3.435027519398845,-0.7614363541665358,-4.742115084687118
-0.2181954268897427,0.12124310199580056,-0.1993803058677312,-0.11412505433521515,-0.2963002702955792,0.7194565827339104
-0.14005799740252933,-0.301053319433736,-1.4746051048332989,0.6640190796442274,0.09430357317374742,0.5108143334764037
-1.5090848131176327,-0.9167078273589147,-0.07985562033724447,2.0277460271737815,0.4407828451340322,1.7960540299499175
0.33397841912425963,0.09426770504972298,-1.8321969680312775,-0.1911854233251053,-0.10287247493184762,-0.4884294011113399
1.2960226927860627,1.2237945361491422,-0.8973016496716839,-1.8033338897640554,-0.43766120396157815,-1.854958170606485
0.43845179184589145,0.05877112971434976,0.0006527244194356463,-0.4702648053723234,0.4524943606693781,-1.1102280769599182
-0.58021074328237,0.002120129267672173,-1.3252076004487279,0.2855631337182273,-0.28820735268857695,0.9895759685905503
-1.6673087653103367,-1.4819956607227898,2.0024625502560847,2.54785560655458,0.5909417156738223,2.141577778465714
-2.8685574363105593,-0.7157327224540041,0.3589453318057593,1.8090782441819917,-0.10326951345267676,2.950791752245493
0.27494538074470765,0.5643817168724805,0.2617049178547479,-0.011951437317149427,0.09943311628220408,-0.08106692369412902
-0.0019126428395803367,0.17333597322885982,0.4239024313693986,-0.014527414391035637,0.2602365138312728,1.0594619384278388
0.10009726196498828,0.2246204416875223,-0.8071026729321545,0.1178798896654698,-0.772303043682607,0.4339878237104586
1.1931163342462605,-0.042925231073145574,1.5028956900120032,0.3601785136641251,0.02737731556292692,0.2170297213477619
-0.8089691392967064,-0.12907354766857868,-0.27139254573966376,0.6280266224763762,-0.062113133982367605,-0.3158151945654786
-1.290145599019128,-1.3442910462322464,2.76663487879977,2.464646200613683,1.4404608576966984,2.838999206090112
-1.2171589581388589,-0.5521816278601129,1.636574933147267,0.759953254378317,0.8814800939957234,-0.21427997034577329
1.6392084801532154,1.1716247736589793,-1.8778151702878525,-1.4941021737641134,-1.037215960860666,-0.9772850093280051
0.1849926883964513,-0.22289611810531684,-1.2080659101127067,-0.2857588890935999,0.1512597347749293,-0.4599837728997479
1.9793133919422312,1.3821758806673872,-1.6882614514123382,-2.0482763509461717,-1.6227380394640405,-1.9056089697206091
1.4312912061544396,1.4944737583331813,1.3066868278275714,-1.6562837752297372,0.1842160154950503,-0.905765645804042
-2.1804027649362907,-1.2199157928735174,-0.40879281954029567,1.332444000746804,1.051364793899789,1.9360664409131603
0.06573578993750256,-0.11293945393714845,-0.3892219132859673,0.2644942001679524,0.07736161394028539,1.0960779752445837
1.1862283625269736,1.3230160652804135,-1.2186569586453908,-1.469517687464624,-0.3108023110874326,-1.7383474741665512
-0.4757437167673194,-0.16254074130228285,1.9182972446708089,1.2299610346015168,0.810445263464758,1.6623471565864683
1.068388463687305,0.6125710966221779,0.03447618891768407,-0.9978203222870896,-0.020155914954062493,-1.527604650266304
-0.40269020987598736,-0.2846475077250641,1.206864051947379,0.6977510807618446,0.333724003602202,1.7352607781625013
-0.9758751441348748,-0.4861840999472495,1.040096937805678,1.1070918823454892,0.08293601007262694,1.0566256849359341
-1.3996484732185022,-0.3924662536462865,1.0369106568059065,1.2731630633225888,0.7527409278397705,1.3864165808363136
0.1644020535924563,-0.4653398987897322,0.3442291077163513,0.35313277769293144,1.0485205360523222,1.2887117987152614
1.180075652870112,0.954551262695069,1.1072614456250585,-1.589886276734064,0.28908989787988615,-1.403767776731189
-1.2382705283046718,-0.8677846018060901,1.238975955691703,1.81229101292226,0.34595224903192956,1.4967712116953966
1.8333299574420387,1.3192256702880851,-0.5195820728148576,-2.1238992936828383,-0.7632281714594974,-2.0764070112592945
-2.4552642466451027,-1.6056448097762699,1.0087639430002941,2.0108525912087947,0.3218994403214297,2.4113309897828845
-0.6449262726451306,-0.5879549707786499,0.4586190887496322,1.0117562789909287,1.187023564603684,0.47018814813658016
1.1628973724952727,0.3306431463220035,-0.888002261358719,-1.60298061364388,-0.7656370530996591,-1.0723169311829401
-1.3065392862095693,-1.00774279860658,-0.04321585739083739,0.9661154954726326,0.16383679531276396,1.7238471950199745
0.6072179156251096,0.6390808469380425,-1.4041833462266555,-0.3741791099283177,-0.784085377736031,0.2720332371209822
-0.016217390336637855,0.48967008130338213,-0.8776739742956141,-0.016390910705365247,-1.012626107456335,-0.5516420997578126
-0.05598008673602452,-0.03264628792631594,-1.171404875395531,0.19668435754052505,0.040286644074866276,0.4434746505896586
1.0441003919140466,-0.3421136342907625,-0.7881158062636597,0.5144518912405931,0.058910264873014595,-0.13075054864113567
-1.2055238552009562,-0.9440189703221389,2.692106201213572,1.0341394087645202,1.531619171514647,1.1706948574026363
-2.0858664272437792,-1.6569557374152077,-0.590876648295591,2.518811859542612,0.42143099989984845,2.052513253058057
0.4855121019600041,0.11836323304156539,-0.4492940018850251,0.02687908567575001,0.13874719736582966,0.1153782099266522
0.8306865451662572,-0.21109682261695972,1.7007345615792824,0.13958720823946508,0.7320324142658203,-0.40276240999352597
-1.1700042595472346,-0.18729939786256256,-0.3879394679971466,0.57230445987141,0.12444866042152056,1.2244032671057092
0.6168087851537911,0.2504547729068377,-0.8075113278460528,-0.5944088156991202,-0.5263704067473025,-0.24231271484871292
1.546334057547887,1.0883280822609172,0.4979635503389013,-1.5021900775641657,-1.068111096547376,-0.7247169700220426
0.4307736965599249,-0.6025769347459375,-0.5558279345201842,0.9651158620699817,-0.15152494632500746,1.2275602791569666
-2.3093552842225953,-1.9558909995075662,-0.40952037752046433,2.500005974883051,0.9911098119279635,3.760357698576137
1.2063572100991986,-0.069283869223711,-0.694865041436037,-0.5559849298648865,-0.46986015222739663,-0.19744822758186809
-2.1362815439843494,-1.4718787228441728,-1.2710430866213231,1.788620010844742,0.056565801025488915,1.2120809181646885
0.5874252915336976,-0.591697722525606,-1.1701563142343905,0.8371960928376995,-0.1261022189061995,0.6607134303729523
1.7580091852047024,0.4907600633577936,0.5207660672297597,-1.1977717528835519,-0.08829563727814072,-1.529643589218628
1.4398386545518365,0.8812824296886846,-0.6360018267930511,-1.0369498207961534,0.05842793051189166,-0.15992666887473428
0.6148896381722848,-0.2116512383071684,-0.8045146211882748,0.33421043545368945,-0.3500409936482316,0.4936322215184393
0.6531532720759515,1.1149769054501608,0.8594031761163277,-1.5037839068525538,-0.7652921504798048,-2.1712594542890526
-1.9531405204444114,-1.0957441270738013,1.2393353491284012,1.3481531875865618,0.9630009248069505,2.6219818794562997
4.0944121786441725,1.9595236047703282,-2.668632108443873,-3.853050285239021,-0.8787290283304441,-5.225246056062504
-1.2244042224912068,-0.034357679854795195,-0.4835210014387422,0.07342988560593851,-0.33590723606624934,1.0137860335471767
-0.25182002890944655,-1.0033878198527233,-0.4963091854419134,0.9606066030068272,0.5175880876738594,2.1439741294805357
1.5804458121292324,1.4683042449492794,0.3493983136420076,-2.092857124477589,-0.16691477675415856,-1.7853393724188917
2.3346245118480047,1.211776647068421,-1.775431525638067,-1.9729014297123149,-1.7872141362102012,-1.6652409657191427
1.3587989714295379,1.2933081514551112,-1.748781649032629,-1.12553864188998,-0.22988680989814225,-1.6823258304974757
-2.8380535290118627,-1.7315260932929206,1.1128766192885342,2.6774531511069415,1.16936314197172,3.1508377442473456
0.16618337005895473,0.4049458444937634,0.8046294423918765,-0.6027594102490046,0.668390319355427,-0.3861797012901473
-2.6067791219225285,-0.6693440723538789,0.8313232128144286,2.7050814930319014,0.21039685699947086,2.77222415026253
-1.4152308888392036,-0.41454605574676484,-1.0543180052963161,0.21991637317885843,-0.409551118075578,0.013940582085751607
-0.9498747800878566,-1.0806510882662104,1.2025689021750021,1.6368455378687339,0.15256902530882632,1.4344122958713266
0.00786982131603664,-0.9919775712759927,1.4219185972374058,1.1413795452329012,0.9596933040833471,2.904370589746506
1.7116170213110893,0.9904640818732993,-0.6184638359535142,-1.4150889475323207,-1.0630975611189766,-0.30606391442038516
3.8935064409505165,2.236230657093625,-3.050926388101889,-3.32362732859023,-2.174376613760971,-4.301915969308045
1.2924101060530373,0.8661852709814543,0.9232659207742226,-1.1868603042604327,-0.2993741390093923,-1.5131212983429188
1.2052759055913607,1.4575910311092302,-1.5600297715278604,-1.7644128054443944,-2.1137558758693746,-2.4053775400885797
0.7992848033177979,1.382744003360678,1.395161236595991,-1.2336482796978112,0.2028361795570235,-1.567583024098211
0.9128253171972087,0.30105617659031614,1.1176864296809252,-0.18361221719573712,-0.007379884211092008,-0.8010681312695606
2.2189721511806306,0.9706382839697224,0.13862393063534192,-1.5747987739210307,0.10866939549620824,-2.125635987707393
-1.112316916069949,-0.7274171192987596,0.9842471042179987,1.0791554687990628,0.6212021040215756,-0.2728428730671677
-2.0967693087208645,-0.8534077744166253,1.0476982334230125,1.784542437794161,1.079246918440129,2.0362933288247564
-0.8692195248645473,-0.3498668765494661,-0.1798875574119252,0.11762749663248406,0.2234419357381676,-0.5630293073952766
0.32375531602823676,0.011135639988184932,-0.32919877390631924,-0.41691714439692606,-0.5022350629643293,-1.0325657488992857
0.9415472673228054,0.6311227647577758,1.5245823079706753,-1.3374361107515391,0.43871528060985715,-1.4668217770613563
-0.8634067791320885,-0.6848100243615292,-1.7075430220484478,1.37856076484821,-0.44031303483230316,1.8395583193316885
-0.5962905638947793,0.4168378582625781,0.14363170670037523,-0.7838972741448338,-0.04037415613329934,-0.8316219896982748
2.351760183431922,2.018093530690703,0.34120906769109993,-3.214224286340748,-1.428644922054137,-3.1844012568788265
0.6347566147832655,0.15024903131276196,-0.9185203438333116,0.03933398128657031,0.31208018820973515,0.11729360080255483
-0.6236548582683078,-0.5583688639775115,-0.5159004003954338,0.7505430450901023,-0.43714145312278113,0.4471768181873456
1.6856752067175438,0.9727790297389942,1.0573035791229075,-1.834156302126,0.037074256577410813,-1.8877199773972473
-0.6559616999397162,-0.5053136078255924,0.0773539329556565,0.3654421142312789,0.04140137623025525,-0.617252952312037
-1.195871174091806,-1.0659467134715175,1.2183303391799791,1.1727660191321951,1.0144923887979196,1.6634964661750715
0.3199225339361492,-0.7228209636965403,-0.31314155689662115,1.109218710292194,-0.3240348255831514,1.595199277163608
-0.5862432721958115,-0.5175188785170023,0.3765831541404929,0.7633486824688261,0.20072856881036022,1.0964761863923882
-0.8819421218499579,0.023237377751565955,-1.3349536932961807,-0.5294254889337465,-0.9460900487338189,-0.7443653926220855
1.3551067140582547,0.1663523165531891,-0.6323164370124231,-0.5666302898306104,-0.8703543999752055,-0.48159339539636414
-0.15976584454432993,0.23785489676678725,-0.09006153616121657,-0.03673626331357521,0.15591435509728196,-0.4013825147354162
-0.7869246418788804,-0.49167721740898696,0.32546547568390616,0.5237028336113408,-0.09592352607479226,1.0598449741189868
-1.0500220775903746,-0.7327881205521871,-0.31644896496594355,0.7942449441671795,0.025967486959311004,1.274877694372938
-1.9940384991753222,-1.594993958943933,2.5610411803565594,2.3910105302004085,2.217668332913156,3.2472010914476446
-0.6410161903118405,-0.7248214273466957,1.0628130519091825,1.1851911192407563,0.9743072471421353,2.649625969268243
0.7131437141508061,1.1307193139786391,0.24132217618291574,-1.3005497534085722,-0.5486065793615831,-2.123084645652705
0.11666603165080758,-0.10424376888919559,1.0754281927422757,-0.1915088151987474,-0.16232478574041942,0.7453408030367644
1.2710209660024006,1.3145797442957645,-0.7761419379906496,-1.199589742347122,-0.7719863514338285,-1.8575436421825722
1.1627112786118756,0.6115684729200959,-0.44134533290894506,-1.0565263060290462,-0.6866886544399522,-0.22911190406212933
0.7582868183922276,1.4637907521934852,-1.991691896655044,-1.873816926194254,-0.06659013068387798,-2.499627564828749
0.6967391485389546,-0.0568517860001483,-1.6635816323906862,-0.7536536164145815,-0.5214377867233623,-1.7554368385567498
-0.57210875500379,0.1612573954230943,-0.24398056642187574,0.5066497752467239,0.07446894850716955,0.632483828381274
-0.2896287060602856,-0.26734899017066,-1.7315442415981277,-0.005387582017823356,-0.6226415536890814,-0.7976178671436623
-0.30489899591395675,-0.9274676992890581,1.9580685347263178,1.168759495083732,0.8289326514340101,0.7298950680472678
-0.0218070542348604,-0.6670659063939468,-0.2683215807999375,0.9093815594984975,0.10708953346353611,1.0832195376211797
3.2573335481568213,1.9122122751679282,-0.6425489783915257,-2.798774104329296,-0.8483275179429828,-4.206676652788198
0.5753845415876815,0.46641752046986784,-0.6782688427134355,-0.9751573971019478,-0.4847431465241446,-0.6926522977195997
-1.4406300564182233,-0.5426898003672255,0.12035306951195901,1.3691583323933187,0.802588644128251,1.873253057181621
