pressure,humidity,dew_point,rain_mm,wind_kmh
-0.724581,0.748198,-0.071972,1.432345,-2.634337
-2.485764,1.751308,-3.889227,2.805730,-3.510928
-0.338992,1.158860,0.704834,0.872487,-1.309519
0.845544,-0.067651,2.763414,0.051192,0.353230
-1.017133,1.508396,-1.455508,1.051492,-1.660900
1.082925,-0.743004,0.135906,-0.926619,-0.222783
-3.242906,2.250549,-3.188059,2.014388,-3.851918
-2.180594,1.939280,-1.781809,2.971641,-2.487827
-1.493923,1.041835,-0.581784,1.641277,-1.860004
-0.873007,0.414802,-0.708994,-0.669351,-0.913702
0.189756,0.612864,0.498943,-0.934639,1.256951
0.132018,-0.387368,1.736333,1.582848,-0.856553
-0.562750,0.861317,-0.001644,-0.091806,-1.358481
-1.789008,0.589703,-1.042901,1.850264,-1.912329
-0.490400,1.034826,-0.063341,2.397382,-0.947429
-0.516659,0.581517,-0.960891,0.489024,-1.265772
-2.343138,0.782828,-2.601074,1.826166,-2.909285
0.977334,0.106876,1.191681,0.431188,0.335746
0.605652,0.202181,0.923082,1.103711,-0.360042
1.864176,-0.559907,2.325472,-2.469846,-0.284916
-0.253265,0.283310,-0.275731,0.599822,-1.019822
-0.652395,0.928113,0.212766,-0.054391,-1.251837
-1.102152,0.933077,0.253142,0.982531,-1.685549
-0.482817,0.963051,-0.190228,0.044741,-1.201251
-0.835821,1.323756,-0.252238,1.109965,-1.434730
0.430322,-0.312740,-0.103056,0.269738,0.278896
0.024678,-0.231101,1.120777,0.730656,0.551990
-1.151922,0.603099,-0.972147,1.661255,-1.508389
0.866355,0.656907,1.326086,-1.583433,0.071609
0.326449,0.334735,0.783547,0.312952,-0.096392
-1.246668,0.354330,-0.858679,1.384570,-3.266085
0.497211,0.757711,0.398507,-0.703881,-0.997157
-0.515802,0.632060,-0.346344,-0.494172,-1.711099
-0.833314,2.006811,-0.521866,0.313551,-2.035641
0.569995,-0.884827,1.018166,2.079387,-0.364111
-1.100160,0.860282,-0.225365,0.808581,-0.618380
-1.304491,2.215414,-0.941118,1.733752,-2.743086
-0.818016,1.180793,-0.436692,0.867216,-1.195516
0.372612,1.014310,0.454042,-0.368080,0.306490
-1.583747,1.785677,-2.114843,2.381388,-0.984570
-0.811607,1.792631,-0.378913,0.477033,-0.890448
-1.192168,0.780037,-0.256702,0.277385,-1.549502
-1.492301,1.082979,-1.443226,1.153054,-2.004835
2.044908,-1.058091,3.251914,0.179119,0.437174
1.241897,-0.452894,2.560965,0.540684,-0.690555
-1.784239,2.147760,-1.697231,1.057876,-2.416554
-2.615201,2.839822,-2.779726,2.260649,-3.821918
-1.009247,1.759929,-0.413847,0.899228,-1.546772
-1.140394,1.597005,-1.132245,0.733581,-0.976627
-1.233279,1.179378,-1.470838,0.641318,-1.792526
-1.008030,1.242524,-1.662454,0.562120,-1.401290
-0.847122,0.815751,-0.574605,2.114741,-1.083052
0.535615,-0.080796,1.825831,0.790776,-1.126473
-2.566100,2.716527,-2.459387,2.327257,-2.499293
0.733545,-0.533221,2.259457,0.557549,0.642564
-1.902040,1.921521,-2.281629,1.579286,-4.146683
0.149429,0.077028,0.344428,1.595484,-1.045387
-0.264511,0.622650,0.973759,0.409804,0.645048
0.786445,-0.335273,0.861932,-0.762052,1.013204
1.148764,-0.940348,2.549802,0.573815,-0.126699
-0.071409,-0.302719,1.347414,0.621159,-2.004685
-0.932613,1.472281,-1.346554,2.614180,-2.253005
-0.119885,1.215191,0.208173,0.382157,-0.384591
-0.078970,0.623544,0.495192,-0.154512,-2.197846
0.304795,0.013978,1.906730,-0.418080,-1.902715
-0.314293,0.818604,0.218404,0.874946,0.098791
-0.568866,0.433092,0.522984,0.153176,-2.226142
-0.012120,0.563626,0.202072,0.552045,-1.952587
-0.061988,0.768279,1.278563,-0.417953,-1.089347
-2.275284,1.633972,-2.901671,1.532980,-4.754231
-2.230569,0.662278,-2.802072,0.189478,-3.074275
-3.066710,2.248328,-3.605020,2.415465,-2.519328
-1.227438,0.905680,-1.590928,1.277703,-1.936335
-0.437051,0.621926,0.487681,0.305826,-0.434104
1.059822,-0.329539,1.605802,0.200661,-0.567914
-0.706879,1.651432,-1.101891,-0.687200,-1.586853
1.051003,0.443563,1.888778,-1.085030,0.167509
-0.668485,1.380756,-0.559901,1.729087,-1.376190
0.242254,1.083404,1.388300,0.920866,-0.522414
-1.112723,0.994826,-0.731332,-0.401896,-1.103076
-2.003780,1.357662,-1.870422,1.977337,-1.778654
-0.561797,0.813818,-1.185218,0.684019,-0.784321
0.074177,0.105254,1.654190,0.869083,-0.012999
0.496340,-0.498673,0.713774,0.951280,1.970944
0.056255,-0.121221,0.470839,-0.436488,-0.485459
-2.344321,2.029123,-2.919505,2.131905,-1.960791
-0.935763,0.800449,0.006813,1.653710,-0.199063
-0.874398,0.292318,0.745654,3.261643,-0.828194
-0.960967,1.022130,-1.018965,1.978545,-1.648166
1.406778,-1.260742,2.730301,-0.223260,1.716503
0.161523,0.076351,1.722807,0.585291,-1.666254
-1.858572,1.895486,-2.176548,2.051670,-3.490840
-1.535517,1.503090,-1.190658,1.651887,-0.061166
-0.004087,-0.092639,0.169939,-0.748303,0.003673
-1.536923,1.334235,-0.877412,1.210516,-1.782205
-0.302683,0.095490,0.466852,0.934677,-1.068823
-2.258058,1.506118,-3.297698,2.093135,-2.793514
0.626031,-0.125175,1.404609,-0.502780,-1.090696
-0.606224,0.097252,0.639724,0.904973,-0.814342
-1.607415,0.905669,-0.528508,1.621234,-3.749147
-1.229748,1.559364,-1.652163,0.908479,-1.696402
-0.648672,1.166153,-0.935530,1.862557,-1.069522
-3.322550,2.663028,-3.838496,2.935412,-4.053534
0.285142,0.081525,0.134945,-0.868053,-1.172066
-0.248667,0.039092,-0.419127,0.599378,0.702768
-0.924277,0.294900,-0.735084,1.760054,-1.592222
-1.044488,0.816495,-0.624058,1.596932,-2.316844
0.094773,0.840961,0.948469,0.276185,-0.881699
-1.375889,1.544583,-1.638405,0.804649,-2.492367
-2.816653,2.442928,-2.247482,3.246140,-3.196093
-0.133510,1.369725,0.009447,0.188430,-0.175900
0.459568,0.415303,0.974793,0.023804,-0.391486
-0.454059,0.626526,-1.590228,0.297480,-1.440831
0.545349,0.502850,0.835865,0.335561,0.684961
0.650501,0.061662,2.402620,0.701662,-0.073709
1.754753,-1.618838,1.425002,0.132294,1.496871
-0.970749,1.113721,-0.452392,0.040211,-1.079669
-0.122042,0.717066,0.431599,-0.013690,-0.541477
0.395203,0.346941,-0.217843,0.874637,0.462427
1.028836,0.384750,1.110733,-0.563694,-0.173027
-1.878875,1.579001,-3.134433,1.298560,-2.539060
0.085023,0.258902,0.421656,0.742477,-0.750539
-0.084401,0.912403,1.166489,0.520252,0.110934
2.775746,-1.957077,2.963685,-2.096076,2.612837
-1.846337,2.027319,-2.399193,2.060226,-0.678406
0.825070,-0.099596,2.050645,-0.564823,-0.660600
0.407010,0.634312,1.295329,1.328106,-0.369374
-0.768068,0.640012,-0.679543,-0.240085,-2.515663
-0.674857,1.539843,-0.544383,-0.640563,-0.786491
0.148211,0.042879,-0.707053,-0.014864,-0.719404
-2.093179,1.449688,-2.279180,1.804221,-3.083744
-0.568590,0.707686,0.910712,1.352347,-1.689308
0.460617,0.789415,1.277592,1.136200,-0.917645
0.196466,-0.169103,0.260923,1.600286,0.436702
-1.204262,1.876781,-0.168087,1.783809,-1.438988
-1.395175,1.354110,-1.031053,1.869116,-2.191721
-0.396453,0.927411,-0.489230,1.072933,-0.568842
0.298818,-0.240732,0.522549,0.781589,0.137956
-1.257203,1.453813,-0.878538,2.448618,-1.664258
-1.283695,1.199158,-1.651322,1.503676,-2.853633
0.983293,0.270296,1.921393,1.144115,0.389421
-2.816408,2.270447,-3.449491,3.032400,-1.624871
3.014166,-1.519388,4.188944,-2.218370,2.104825
-1.988914,2.361694,-1.900115,2.254774,-3.184696
-0.634932,1.079295,-0.099093,0.087652,0.229422
-1.192181,1.752771,-0.618474,0.472111,-1.603331
-1.403573,1.356647,-0.980057,2.039155,-1.051446
-0.649592,1.448203,-0.902567,0.098309,-1.995752
0.158994,0.650481,1.550146,1.142351,-0.091617
-1.071355,-0.005608,-1.534849,1.568594,-2.696342
-1.714741,1.785063,-1.115646,1.688434,-3.420070
-2.252362,2.141760,-2.568723,2.888314,-2.780592
1.141574,-0.233106,3.002739,-0.931172,-0.046721
-0.816071,1.617356,0.569137,1.850734,-1.011075
0.704645,0.847953,1.259465,-1.269472,-0.200408
-0.957254,1.287592,-1.308411,0.956942,-1.820969
-1.114397,0.653040,-0.777695,0.035317,-1.655228
-0.080585,1.315417,0.798534,0.493323,-0.699790
-2.086053,1.392595,-3.081573,2.897898,-3.235939
-1.227367,0.291368,0.084480,0.446593,-2.923718
-0.281128,0.797555,-0.376216,1.681365,-1.114458
-2.218864,1.916425,-2.485438,2.490155,-3.218274
0.829763,0.020276,2.041630,-0.658970,0.982080
-2.496568,2.051670,-2.556115,2.496767,-1.364965
-1.246444,1.963073,-0.878625,1.182276,-2.301041
-0.785109,1.805934,-1.103009,-0.361133,-0.337588
-1.482243,1.725269,-1.746153,1.545166,-1.588425
-1.093258,0.669370,-0.205282,1.619242,-0.978658
0.669419,-0.072636,1.305233,-1.307308,0.598033
0.406692,-0.560792,0.565405,-0.920877,0.105007
0.712759,-0.708944,2.422588,-0.797592,-0.589315
-1.374242,1.264616,-1.146798,0.429880,-2.158701
0.152870,-0.266613,1.533750,0.624158,-0.352011
0.779733,0.001601,1.277439,0.910832,-1.476299
-1.431245,1.628282,-2.377596,0.782639,-3.189868
-0.219562,0.830146,1.948457,0.725612,-1.337888
-1.746401,1.584648,-1.513659,1.739641,-1.986396
-1.880352,1.709567,-2.530268,2.213856,-1.592887
-1.384521,1.486846,-0.224792,1.342950,-0.958308
-1.922529,1.856222,-0.867857,1.707982,-3.250735
-0.696346,0.881009,0.640049,0.466588,0.015840
2.456523,-2.113092,3.537493,-1.674226,1.238407
-1.490735,1.305047,-0.852055,0.241530,-2.206731
0.171822,0.438047,1.224668,0.083311,0.027069
2.545982,0.033013,4.930506,-1.947966,0.913894
-0.783778,1.081573,-1.287584,1.795458,-1.112116
-0.489574,1.291612,-0.464190,1.199292,-0.863545
0.011503,0.882141,1.397681,0.434375,0.371763
2.567562,-0.979001,3.608586,1.105842,2.222122
-2.240242,1.246988,-2.721595,1.593946,-1.932073
-2.569218,2.803248,-2.728418,0.500305,-3.254551
0.563443,-0.906160,1.699417,-1.360444,0.925861
0.017022,0.116652,0.548812,1.742732,0.535969
-0.570642,-0.045039,-0.456059,1.709594,-0.283843
-1.601699,1.018915,-2.305400,1.670881,-2.747224
0.650111,-0.384290,0.921449,0.219386,-0.164201
0.414180,1.333041,0.477502,0.267735,-1.161712
1.505158,-0.111334,1.845382,-0.384846,-0.310567
-3.393269,3.614911,-3.865917,3.870733,-3.998293
-0.672449,0.416859,0.258660,1.950131,-2.165459
-0.513696,1.346269,-0.048748,0.538196,-0.741731
-1.910534,2.069978,-1.925437,0.830819,-2.673162
-2.916204,1.215391,-2.732678,2.238646,-2.142428
-0.867176,0.775065,-0.825631,2.059933,-0.398961
-0.660964,0.223850,0.637078,1.203977,-2.119207
-2.222834,1.627494,-2.567952,2.566977,-3.563280
-0.714170,0.046804,-0.712976,1.470896,-1.624095
-0.522514,0.838084,1.293394,1.589027,-1.279367
-0.531429,0.959759,0.201353,0.712733,-1.599535
-0.408970,0.264425,-0.762849,0.460296,-0.993070
-0.686315,1.214110,0.292763,0.162361,-0.348929
1.137088,0.081799,1.129690,-1.246397,0.400648
-1.334029,0.872493,-1.155462,0.278361,-2.260286
1.784105,-0.345570,2.832625,0.949282,1.557229
0.338954,0.632207,1.166203,-0.247598,0.679601
3.131662,-1.571430,5.067389,-1.309449,2.058086
0.481870,0.272478,1.578758,0.960944,2.047298
-3.044515,2.269661,-2.871120,2.076524,-4.940931
-0.390060,0.518245,0.131582,0.035293,-1.054176
-3.143820,2.205150,-5.243718,1.262445,-4.037950
-2.270042,2.699122,-2.111865,2.002407,-3.295556
-1.077223,1.134163,-0.700402,1.068836,-1.617982
1.487271,-0.454492,2.653359,-0.903706,0.282823
-0.135692,0.028861,0.844120,0.805849,-0.659145
-1.261844,1.602881,-0.042362,0.856591,-1.688546
-4.027230,3.142028,-4.604498,3.911343,-2.366357
-0.990473,1.736037,-0.081246,4.010301,-2.028187
-1.463552,1.839710,-1.531609,1.144617,-1.601836
-2.409580,2.919107,-1.084771,1.982684,-2.767408
-1.086127,1.105454,-0.729814,1.188649,-1.490261
0.672738,-0.183301,1.487641,0.250621,-1.196723
-1.361927,1.252246,-0.727663,1.511621,-0.808368
-1.487709,1.840502,-0.231667,0.981468,-2.236469
-0.734508,1.240802,0.430050,1.678438,-0.842818
0.970141,-0.258439,1.429947,0.112951,-1.218279
-2.683237,2.390356,-3.011213,2.074859,-2.332823
-0.364336,1.248554,-0.000879,1.485746,-1.278073
-2.414410,1.923718,-2.962740,2.508940,-2.357854
0.281736,-0.152736,1.035563,1.385441,-0.896088
2.622790,-0.920728,4.059185,-2.352699,2.105868
-0.706439,1.137173,-0.833866,0.441247,0.090092
-2.000777,1.269915,-2.084842,1.418137,-4.397581
-1.821135,1.182648,-2.768813,2.036370,-3.420248
-3.205578,2.346304,-3.137021,1.154032,-3.209604
-1.614726,0.836211,-1.019201,0.550897,-2.437078
0.767726,-0.648860,0.856481,-0.867906,0.186635
2.312247,-1.239626,3.648192,-0.405579,0.582262
-0.052880,0.442276,0.410943,1.534236,-0.895534
-0.273624,0.835666,-1.390389,1.578846,-0.144973
-2.889591,2.652802,-2.949249,3.091260,-3.236476
-1.773077,1.990288,-1.722052,2.105127,-2.545819
0.023098,0.183256,-0.071315,-0.426369,-0.992901
1.553293,-0.861659,2.938714,-1.841286,0.260927
-0.310757,0.537841,1.768711,-0.689576,-0.764546
-2.229929,2.226304,-2.577707,2.389794,-3.159441
-1.799775,0.992787,-2.461837,0.330193,-2.417005
-0.545299,0.009998,-0.900377,-0.157870,-1.441407
0.330141,0.484638,0.861519,-0.190405,-0.696067
-0.547817,1.118217,-0.366840,1.500869,-0.932666
-0.056938,0.073867,1.719993,-0.446232,-1.008117
0.256327,0.333622,1.077694,1.400982,-1.215027
-2.644694,2.303758,-1.650779,1.343973,-5.459424
-0.402405,0.247528,-0.502945,0.419383,0.374829
-0.179430,0.377952,1.064572,0.791709,-1.278301
-1.902668,1.574345,-1.254978,1.540461,-3.085707
-1.262915,1.045489,-0.574074,1.188318,-1.765081
-1.026862,0.877808,0.188682,1.217828,-1.647541
-1.468574,0.404284,-1.278249,2.843342,-2.208590
-0.697750,0.407868,-1.318619,0.707125,-0.265515
-1.128362,0.421896,-1.361122,2.511016,-1.816200
0.438563,0.189022,-0.064751,-1.370367,-1.094585
-2.140575,1.944250,-2.344527,3.377656,-2.514134
-2.460078,1.795140,-3.546965,1.605041,-2.351861
0.125933,1.217396,1.070957,0.891699,-1.021952
-0.919043,0.723398,-0.454446,1.570173,-1.106575
-0.533324,0.531701,-0.889135,1.074791,-2.349399
-1.912151,2.288829,-3.060523,0.989799,-2.264142
0.547172,0.493640,1.819529,-0.024358,-0.275263
-0.649900,0.569699,-0.132542,1.660027,-1.131044
-3.013243,2.807923,-3.680160,2.575567,-4.067866
-0.200979,1.252831,0.052580,-0.588864,-1.556031
0.528272,0.332939,1.780230,-0.894390,0.790357
-2.347531,1.689830,-1.804314,2.969561,-1.123534
-0.205756,0.586357,-0.353149,1.988768,0.106563
-0.340273,0.017724,0.632501,0.319094,-0.384745
-1.982300,1.414350,-1.364333,2.155760,-1.289978
1.814543,-0.057495,2.384806,-0.731902,1.022107
-1.417253,1.951955,-2.357320,-0.012939,-2.831520
-1.022430,1.179365,-0.243264,0.216052,-1.852041
-1.186566,2.007771,-2.170225,1.893967,-0.845887
-1.018981,0.578593,0.088977,1.458043,-1.175267
0.220014,1.083203,1.932785,0.305192,0.275169
-1.828876,1.931408,-0.891204,2.213323,-2.462719
2.216712,-0.718478,3.228816,-1.078493,0.477451
0.137866,-0.347678,0.444025,0.652032,-1.139493
-0.492804,0.536352,-0.178597,1.252924,-2.752259
0.118710,0.599472,-0.305817,0.167586,-0.633720
-5.191958,4.811600,-5.631857,3.883948,-4.179605
0.576357,0.831876,1.047260,-1.030999,-0.357098
-2.013820,0.733750,-1.370992,1.293814,-1.977908
-2.170431,1.722499,-1.795536,2.748853,-2.465616
-2.612129,2.108174,-2.658936,2.705011,-2.622046
-0.400062,0.967863,-1.316289,0.745816,-0.664448
0.658498,0.186404,0.919004,0.671917,0.004170
-2.902724,3.245277,-3.963242,2.966932,-3.338554
-1.893276,1.567175,-1.610164,1.501891,-2.966590
-1.065188,1.834905,-1.521927,2.383405,-0.923208
-1.707070,1.610942,-1.768081,2.257695,-2.415046
0.216524,0.634332,0.925961,0.447658,-1.558959
-1.308720,2.334514,-2.191919,2.350436,-1.355634
0.769209,-0.508577,1.129199,-0.584887,-0.305976
-0.855740,0.678799,0.001236,0.073018,-1.322643
-2.475369,2.113922,-2.867464,1.511036,-3.099650
-0.532825,1.164481,0.038234,-0.023327,-0.691366
-1.746213,1.196638,-1.874503,0.080135,-1.528694
-1.657410,0.798642,-1.778821,2.199116,-2.592405
-0.907696,1.164095,-0.539245,0.087643,-0.087333
0.283108,0.170927,0.915276,-1.767946,-1.834854
2.351199,-1.370938,3.345361,-2.882022,1.850784
-1.095930,0.934735,-1.029242,1.118631,-1.887300
-0.479332,0.424388,-0.287002,0.432582,-0.183162
-1.051545,0.573671,-0.151389,0.408797,-1.539453
-1.817842,0.522258,-1.166938,0.468853,-1.841492
-1.568906,1.623181,-1.496054,1.931994,-1.590297
-0.791586,1.454355,1.520931,0.080786,-0.859108
0.182364,-0.080328,-0.788919,0.895717,-1.039815
0.126017,-0.154432,0.617846,2.005133,-0.903459
-1.240477,2.198267,-2.064970,1.408924,-1.799804
-0.268679,0.865851,0.727129,-0.139163,-1.356192
-0.121285,0.999438,0.523432,-0.483092,-1.560802
-3.330719,3.216275,-3.305101,4.405159,-2.651751
1.357295,-0.300821,3.602190,-1.705479,-0.536244
-2.111377,2.224881,-2.965765,2.643597,-1.445457
-0.276668,0.011629,0.798310,0.477740,-0.561444
-2.600047,2.675936,-3.139187,3.112551,-1.943362
-1.011300,1.330295,0.193365,0.976390,-2.372386
-0.902864,1.876806,-0.878424,2.050576,-1.493215
0.060446,0.063460,-0.433749,0.261519,0.090330
-3.568039,2.933784,-3.555758,2.770647,-4.739807
-0.110518,-0.169715,-0.094792,-1.047535,0.048727
-3.742412,3.293522,-5.322345,2.990109,-3.532879
-2.756127,2.168036,-3.669313,2.164185,-3.731822
0.005039,0.415301,-0.119171,1.987208,-1.680327
-0.945264,1.335229,-1.214033,0.870525,-2.345678
-1.759968,2.008888,-1.626361,1.773062,-0.553512
-0.457672,1.128808,-0.682304,2.055101,-0.317250
-1.607609,1.419660,-1.031803,0.485670,-1.278487
0.066602,0.401012,0.670412,0.682715,-0.594104
-2.263938,2.183388,-2.119798,1.719865,-1.778422
1.630913,-0.846889,3.261404,0.576396,0.827864
-2.020713,2.460940,-2.550765,1.872154,-1.870840
-1.322117,1.425204,-1.385022,1.231913,-1.667438
0.035895,0.072037,1.286528,0.611522,-0.358754
-1.610527,1.841019,-1.561027,2.873777,-2.495687
-0.100360,-0.027781,-0.543420,-0.344122,-1.696047
0.223228,0.774691,1.162322,1.116207,-0.472578
0.248857,0.815777,1.430977,0.747197,0.397864
-1.885089,1.512779,-1.401402,0.873096,-1.723225
-1.011874,0.076293,-0.446003,1.020094,-1.409320
-1.628395,1.781932,-1.169630,1.561402,-2.734429
-2.111033,2.744241,-2.002058,3.446458,-2.954135
-0.199160,0.282255,0.108455,-0.459723,-0.319521
-2.218588,2.098366,-2.410927,2.479844,-4.051031
-2.257080,1.892654,-3.147759,1.498710,-2.668978
0.720095,0.543122,1.268008,-0.056389,0.105613
0.644931,-0.577338,1.528401,0.446738,0.436150
1.127162,-0.209313,2.288762,-1.199625,0.829214
-1.900949,1.973303,-1.730711,3.239556,-2.517909
-2.402132,2.261406,-2.450099,2.740304,-2.006545
-2.662549,2.306735,-2.706324,1.732837,-2.986067
-1.905670,1.274662,-2.920027,2.712675,-2.310008
-1.792582,1.922347,-1.735715,2.323213,-1.070565
0.656576,-0.829846,2.075366,-0.560810,-0.238668
-0.351005,1.173413,0.104132,0.151610,-1.615291
-0.839355,1.325098,-0.447158,-0.853143,-2.408768
1.993159,-1.395174,2.930933,-0.849367,2.217958
-2.140348,1.540676,-2.851460,0.943267,-3.100941
-1.451683,1.381553,-1.358459,1.581618,-2.417699
-2.003034,1.131388,-2.646958,3.289926,-1.804904
1.935320,-1.181933,4.050111,0.018328,0.609284
-2.916624,3.124154,-3.390286,1.547198,-2.711399
-0.981490,1.397287,-0.742403,1.449774,-2.693993
-1.643680,0.112088,-1.774177,1.504137,-2.819829
-1.851477,0.861937,-1.784765,1.557766,-3.599977
-1.745392,1.138516,-0.851030,-0.148109,-1.585240
-0.017327,0.596107,1.736831,-0.088321,0.400043
-3.589781,3.696592,-2.784194,3.236408,-2.993891
-0.259708,0.866451,-0.591407,0.719923,-1.484043
-1.639810,1.598977,-1.819449,3.333188,-2.476329
1.085014,0.815395,1.870897,-0.360904,0.354403
-0.065370,0.428362,0.322797,1.284452,0.489696
-0.071969,0.384967,1.506105,-0.411938,-1.880973
-2.816101,2.410347,-2.454045,2.873786,-3.210950
-0.644515,1.122783,-0.563250,0.996445,-2.003222
-0.674483,0.315052,-0.801094,1.098064,-1.965007
-3.116763,3.084281,-3.409517,3.734638,-4.161838
1.191035,0.027290,1.075355,-0.863624,1.303945
-1.895833,1.393671,-0.578297,2.320539,-1.633930
0.018508,0.825575,0.242194,1.006371,-0.569396
-2.411542,2.533930,-2.898607,2.680736,-3.337568
-2.822533,2.191891,-2.763921,1.233597,-2.754162
0.723150,0.269099,1.089915,-1.243894,0.505246
-1.808551,1.649536,-0.951571,0.528323,-3.383624
-1.310931,0.858215,-1.342093,1.145157,-0.797204
0.852144,-0.189230,1.471001,1.339986,-0.537895
-2.423515,1.481930,-1.745238,2.001702,-3.258671
0.027782,-0.265697,0.665498,0.551011,-0.964211
-3.998659,3.027281,-3.128156,3.005279,-4.614936
-0.005505,-0.175741,0.269537,0.758820,-0.093766
-1.833491,1.379250,-2.045573,0.517084,-1.996925
1.134398,-0.253731,1.911900,-0.353754,1.447652
0.336053,0.422637,1.346501,-1.517556,-1.034848
-1.592828,2.203144,-1.743391,1.742423,-2.471239
-2.232851,1.071727,-2.916693,2.278011,-2.185187
1.525275,-0.393916,2.296721,0.704979,1.233115
-1.976462,1.873092,-1.936121,1.204418,-2.552978
-1.960862,1.314124,-2.082281,4.177661,-3.271004
-1.895005,1.934041,-0.863696,1.838496,-2.307179
-3.291507,2.202236,-2.861342,1.549437,-4.520711
-0.814331,1.087472,-0.869499,1.392520,-0.654818
-0.280613,1.109185,1.004890,1.233454,-1.049798
-0.714433,0.781556,-1.783486,1.660382,-2.209764
0.063803,-0.620016,0.075374,1.431155,-0.822642
0.973480,0.150312,1.438378,-2.153602,1.209646
-2.322107,1.396241,-2.736093,1.526496,-2.653986
-0.629794,0.846164,-0.177274,0.204946,-1.936655
-0.311379,0.365878,-0.168962,-1.159734,-1.097266
0.128375,-0.172347,0.420496,-1.387007,-0.074554
-2.235716,1.678490,-1.476128,3.014577,-4.078200
0.454252,0.380446,0.826439,-1.005155,-0.048838
0.351361,0.373801,1.793426,-0.168219,0.119305
-3.901406,3.341378,-5.469148,2.814630,-4.670453
1.118565,0.428100,1.405834,-0.786472,1.082470
1.126204,0.230640,1.531161,1.433666,0.541785
-2.959823,2.455206,-1.527166,2.129313,-2.854286
-1.176298,1.435460,-1.195652,0.267453,-1.729194
-2.832962,3.228805,-2.255520,1.519429,-2.547710
-1.093941,0.833670,-1.659375,0.953986,-1.322224
-0.052761,-0.158880,0.077034,1.342026,-1.629678
-0.106436,0.222045,-0.620232,0.292530,-1.589168
0.762450,-0.516942,1.553413,0.339636,1.322751
-2.093827,1.803926,-1.260104,1.732424,-1.804471
-0.556039,1.237671,-0.032700,0.426372,-0.681036
-1.776985,1.594956,-1.383471,1.039246,-2.371730
-0.012041,0.326265,0.909724,0.659299,0.179838
-0.534959,0.099539,-0.461250,-0.181478,0.166536
-1.145762,1.615680,-0.724592,0.375334,-0.649853
-3.872543,2.513077,-4.599724,3.864886,-4.708358
-1.203792,0.843143,-1.527326,0.454483,-3.358572
-0.848325,0.313956,0.034874,-0.207072,-1.390786
1.100932,0.313939,1.731221,-0.757770,0.390314
1.287303,-1.483635,1.431926,-0.817829,0.108102
-2.634872,2.079306,-2.925856,1.480810,-1.908704
-3.328348,1.763258,-4.921938,1.852134,-2.954884
-1.134070,0.934343,-1.044329,0.109275,-1.524204
0.829099,0.694165,1.368985,-0.700413,-0.180866
-0.817253,1.706064,-0.658764,1.922702,-1.307037
-2.287908,3.758715,-2.174693,0.847946,-2.132856
-0.455255,0.979412,-0.265836,0.476887,-0.829941
-1.445881,1.137476,-1.336831,1.477966,-1.999038
-1.537787,2.166264,-2.158472,3.023164,-1.069089
-1.096028,0.819433,-1.156252,0.651618,-1.585035
-1.575992,1.701648,-1.991468,2.970941,-1.895350
-1.571367,0.953253,-2.525485,0.139599,-2.367269
-1.471486,1.455383,-0.897882,1.613318,-2.766119
-0.991503,1.177271,-0.984901,1.457328,-2.379909
0.443663,0.362951,1.521461,-0.130037,-0.150523
1.347443,-0.438484,2.789677,-1.892474,0.799131
-2.448311,1.960579,-2.455737,1.592665,-3.213751
-0.632021,0.907625,0.614144,0.174744,-1.661551
-1.282403,1.561774,-1.734357,1.414958,-2.191631
-1.016059,2.376617,-0.422424,1.689758,-1.576947
-1.520278,1.906680,-1.867495,2.061274,-2.980516
-1.804798,1.474192,-1.756529,2.089197,-0.278548
-1.005619,1.333358,-0.917218,0.640304,-1.491524
0.748355,0.342273,2.517390,0.471863,0.102920
1.515860,0.987520,2.901098,-0.473518,1.459967
0.122239,0.904933,-0.261645,1.276449,0.173654
-1.046439,0.612236,-0.198399,1.833525,-2.652494
-1.908703,1.117120,-1.256731,2.933206,-2.835304
2.114821,-1.421667,2.358357,-0.150448,0.435362
-2.434598,2.332593,-3.325279,2.705461,-2.896825
-0.775021,1.901486,-0.412763,1.910543,-1.296925
-2.450402,2.514818,-1.840260,0.881146,-2.335899
-3.530695,3.136023,-3.907430,3.558437,-3.072672
-1.003031,0.922596,-0.211253,0.907340,-1.114868
-1.401712,1.040711,-1.793005,1.518522,-0.982970
-0.933678,0.123968,-0.566965,1.182864,-2.986619
1.098838,-0.068583,1.346893,-0.672576,2.288740
1.559810,-0.667215,2.559079,-0.085339,-0.068597
0.046390,0.432767,0.687353,-0.845512,-0.761858
-0.603429,1.076779,0.558858,1.035378,-0.920789
-2.539687,2.132307,-2.436740,2.488300,-2.530992
-1.791558,2.172202,-2.202679,1.247845,-4.060611
3.111341,-1.252802,3.916676,-0.595491,2.902033
-1.981230,1.113895,-3.121143,1.611164,-1.518560
-1.391236,1.358246,-0.405630,1.297913,-2.456418
0.575133,0.104319,1.726890,-1.252605,-0.537270
-0.278712,0.917733,-0.725454,0.883107,-1.942439
-2.323438,3.120105,-1.613870,1.885269,-3.689599
-1.445472,1.385703,-1.344023,0.608893,-2.853238
-1.006536,1.675680,-1.443820,0.569886,-1.175712
-1.318894,0.853581,-1.303547,2.547639,-1.152755
-0.707817,0.662348,-0.870550,1.305130,-0.857806
-1.666450,1.947046,-2.025576,1.569790,-0.881991
-0.635915,0.943138,-0.181767,1.246177,-1.534620
-2.393361,1.697291,-2.810793,1.523741,-3.296927
