id,x0,x1,x2,x3,x4,x5,label
389,-0.760855,2.552740,4.643234,0.020932,4.460258,-6.283764,0
390,-1.510656,2.685736,6.254561,0.289852,3.256474,-6.854362,0
391,-2.374443,2.786117,0.236912,-2.361901,0.371014,1.760713,2
392,-0.878591,2.100248,6.803419,0.375440,3.483671,-6.894813,0
393,-1.741909,1.983682,5.357940,0.828086,3.024851,-6.564473,0
394,0.071177,1.750918,1.519825,2.291424,3.185973,0.640770,1
395,-2.199415,3.108782,-0.062117,-1.483947,0.932616,1.992815,2
396,0.428552,1.695490,2.038626,1.038007,2.370290,0.608241,1
397,-0.705224,1.465232,5.357325,0.105176,2.943574,-6.880169,0
398,-0.319882,1.740603,-0.417229,0.396075,3.013932,0.128396,1
399,-0.817055,1.132513,0.824201,1.002775,2.326462,1.164350,1
400,-1.115731,3.460731,5.227210,-0.137254,3.358268,-7.810114,0
401,-0.674917,2.814523,5.555733,0.980156,3.381339,-5.432429,0
402,-1.226861,2.816185,7.064706,-0.072685,2.867985,-7.506762,0
403,-1.112391,1.388861,1.755843,-0.232328,2.924963,0.624086,1
404,-1.072748,3.406753,6.147679,0.091051,4.006404,-5.891613,0
405,-0.877391,1.864534,5.358086,0.491439,3.088744,-6.599898,0
406,-2.233258,3.318479,0.754742,-1.942179,0.991998,1.283980,2
407,0.115786,1.619273,1.061049,0.482376,3.752062,-0.310794,1
408,-0.433033,0.960385,0.689028,0.014112,2.566274,0.841491,1
409,-0.082911,1.233798,1.273880,-0.028271,3.334730,1.170897,1
410,0.065966,1.743185,2.124988,0.842631,2.191109,-0.058532,1
411,0.028954,1.758914,1.220332,0.802696,2.695665,0.162765,1
412,-3.234700,2.875783,-0.277601,-1.815525,1.470249,1.736852,2
413,0.597434,0.282745,1.304217,-0.458665,3.270935,0.688731,1
414,-0.947994,1.190577,5.199258,0.616989,3.730404,-7.264228,0
415,-2.188089,2.390434,0.156955,-2.056524,0.584559,1.275550,2
416,0.517453,0.774839,0.719337,0.560336,3.807768,0.580771,1
417,-1.402201,2.091972,1.070885,-1.814118,0.311359,1.556652,2
418,-2.035168,3.177591,5.307220,0.572075,2.596823,-6.968400,0
419,-2.994945,2.836430,-0.021292,-2.145233,1.326024,1.867654,2
420,-3.094478,1.272399,-0.552099,-0.651135,1.581596,0.957425,2
421,-2.220375,2.954403,5.896662,0.838421,2.660728,-5.659659,0
422,-0.331837,0.843361,1.105155,-0.080459,3.467935,0.072981,1
423,-0.215989,2.883578,0.461252,0.632988,3.597040,0.192966,1
424,-0.959272,1.810214,5.489939,0.412264,2.938046,-7.751515,0
425,0.846805,1.473173,2.411403,0.878885,4.510617,0.653356,1
426,-1.433428,3.649770,0.824264,-2.119463,1.161598,1.184434,2
427,0.428195,1.222622,1.268026,1.629849,2.400132,-0.793408,1
428,-2.069135,1.714864,5.894382,1.076137,3.393257,-6.105379,0
429,-2.291404,2.103216,0.214547,-2.707533,1.188983,1.296665,2
430,-2.235611,2.585335,-0.935391,-1.961681,0.620795,1.974429,2
431,-1.482546,3.169293,5.531986,-0.419352,2.839381,-7.023385,0
432,0.451524,1.552355,0.906578,-0.506992,3.761133,0.857551,1
433,-0.323512,2.182087,0.645870,1.394724,2.816608,1.475576,1
434,-0.643385,2.180511,6.534979,0.623626,3.630797,-7.232075,0
435,-1.595956,3.341155,5.827751,1.181916,4.022377,-6.912921,0
436,-2.135046,2.527477,4.996248,-0.163740,2.305648,-6.789921,0
437,-2.900353,2.143994,0.098805,-2.704294,0.790578,1.389613,2
438,-3.052418,2.460883,0.279865,-1.623286,1.443051,2.232476,2
439,-2.009972,3.515863,5.587477,-0.127547,4.303709,-5.818961,0
440,-2.730103,1.635700,-0.082480,-1.936893,1.055072,1.841011,2
441,-2.517238,2.918723,0.422198,-2.020250,1.042349,1.972774,2
442,0.219649,1.873721,1.241192,0.877548,3.121878,1.013947,1
443,-2.044468,2.823004,0.783899,-2.516272,0.317037,1.506920,2
444,-0.864602,0.772767,1.335780,1.083320,3.155572,0.429085,1
445,-3.027999,2.768107,0.070422,-1.371126,1.318834,2.313370,2
446,-1.634920,2.863654,0.334249,-1.405696,0.452265,1.460599,2
447,-0.495534,2.001504,1.605235,1.496037,3.524430,0.699428,1
448,-1.378624,3.506684,5.664214,-0.069569,3.844982,-6.515456,0
449,-2.128813,2.128799,-0.096302,-2.099833,0.002368,2.148074,2
450,-2.524612,2.960838,0.324703,-1.821503,0.458156,1.762603,2
451,-1.579042,3.475597,5.051893,0.224607,2.218903,-6.761404,0
452,-0.672231,1.557568,1.259447,0.217835,2.461305,-0.103560,1
453,-2.535725,4.199382,0.097850,-1.410439,1.160829,0.769694,2
454,-2.230669,2.241607,0.341324,-2.518290,0.865572,2.114610,2
455,-0.417193,1.957565,5.319390,0.088674,2.448499,-7.529650,0
456,-3.168949,3.291004,-1.079228,-1.268544,0.388589,1.618392,2
457,-2.082929,2.946672,0.383903,-2.606436,1.556291,2.108649,2
458,-0.155819,1.571691,1.075966,0.347422,3.059176,0.064663,1
459,-0.100348,1.201279,0.905668,0.656903,3.416121,0.753203,1
460,-2.529481,3.327255,-0.249101,-1.869107,0.120656,2.552298,2
461,-0.778256,1.671735,2.207546,0.405931,3.252885,0.114312,1
462,0.232206,0.946763,1.774562,1.129875,1.769926,0.730710,1
463,0.438186,1.721479,-0.103362,0.835159,3.351237,0.594155,1
464,-0.131209,0.985443,1.308662,-0.102348,3.763310,0.937210,1
465,-1.249570,1.620353,1.167774,-0.436366,3.055983,0.940012,1
466,-1.570345,2.009360,6.483705,0.406308,4.538876,-7.306496,0
467,-1.812093,3.370042,0.070486,-2.248092,0.718194,1.517992,2
468,-1.151686,1.835060,4.881776,0.988400,4.055795,-6.716315,0
469,-2.261077,2.486204,0.208026,-2.297229,0.064261,1.997907,2
470,-3.381523,2.004832,-0.887531,-1.885382,1.093516,2.600787,2
471,-0.319725,1.416489,1.432345,1.333461,3.171814,0.506385,1
472,-0.277146,1.606442,1.296325,0.003018,2.886171,0.122793,1
473,0.015433,1.384792,1.584429,1.251406,1.618553,-0.357919,1
474,-1.024324,2.306417,5.785041,0.625561,3.335337,-7.926701,0
475,-1.245957,2.093736,-0.296688,-1.554015,1.742078,1.129962,2
476,-1.579974,3.022618,5.241563,-0.945054,3.088506,-6.669017,0
477,-2.024098,2.304609,0.397193,-2.196371,1.253749,1.806201,2
478,-0.489929,1.737459,1.126702,1.149707,3.655892,0.683967,1
479,-1.591988,3.662039,5.314177,0.553718,2.873111,-7.028296,0
480,-2.539024,2.044391,0.129297,-1.569810,1.600978,2.537258,2
481,-0.278723,3.124007,5.546852,1.426121,4.631688,-6.887996,0
482,-2.136336,3.878249,-0.577183,-1.820281,0.484296,0.638803,2
483,-0.925212,2.784146,4.995674,0.821803,2.346987,-6.792065,0
484,-0.114821,1.019913,1.105440,0.277287,2.663053,0.602790,1
485,-2.262437,2.902227,-0.134193,-2.261185,0.273765,2.186674,2
486,-2.496935,2.310215,-0.025643,-2.819027,0.606885,0.894815,2
487,-2.277208,3.100005,0.525404,-2.542692,1.168660,1.190093,2
488,-0.192961,1.621360,1.579161,2.598188,2.807598,-0.469650,1
489,-3.271483,3.340349,-0.071575,-1.803347,1.123532,2.199957,2
490,0.176299,1.044704,1.228709,0.944254,2.766805,1.113742,1
491,-0.375844,1.262233,1.638326,-0.772507,3.019234,0.401162,1
492,-1.222794,2.428844,1.773338,0.033577,2.861611,0.221405,1
493,-2.234321,3.712867,0.130003,-2.798557,0.181660,2.028469,2
494,-2.647213,1.970686,-0.222671,-1.681651,0.558795,1.982071,2
495,-2.795384,2.549680,-0.524816,-1.489388,0.616090,1.365915,2
496,0.109394,0.738042,1.069391,0.228958,3.923578,0.721785,1
497,-1.164436,1.827676,5.524686,-0.846173,3.698278,-5.568466,0
498,-2.928692,2.077827,5.650994,-0.233942,3.209213,-7.363923,0
499,-2.723011,2.612917,0.700603,-1.457833,1.579948,2.098175,2
500,-2.682588,2.601014,-0.009273,-1.214175,0.433128,1.516317,2
501,-0.652044,1.879555,1.413330,-0.534490,2.985059,0.950741,1
502,0.018196,1.203214,0.645357,0.570398,3.772116,0.613744,1
503,-0.755150,1.503479,0.386559,0.258142,2.888512,0.683931,1
504,-1.101516,2.509096,6.509095,-0.489007,2.844104,-7.810336,0
505,-0.234044,1.148564,1.861550,0.420554,2.706514,0.339720,1
506,-2.157278,1.673135,5.693479,-0.054537,3.434106,-5.813103,0
507,-0.195270,1.121510,1.362959,-0.802158,3.383485,0.218478,1
508,-1.809663,3.009615,0.621643,-2.184514,0.643156,1.713940,2
509,-1.519331,1.703626,5.331172,0.790978,2.279142,-5.995238,0
510,-0.316468,0.699784,1.815827,0.910810,3.341309,0.484342,1
511,-1.137847,2.811276,5.003398,0.458895,2.717218,-6.720865,0
512,-2.358676,2.652124,-0.259409,-1.272565,1.573091,1.248445,2
513,-0.249489,1.407214,0.833559,0.306869,4.074855,0.204649,1
514,-0.867280,1.464240,1.737172,0.439513,2.369897,0.452049,1
515,-0.368730,1.071499,2.080482,0.486508,3.198796,0.134514,1
516,-0.114410,1.575972,1.407753,0.793224,3.070224,0.303463,1
517,-0.822824,2.578353,5.237309,1.334552,3.050728,-6.963609,0
518,0.189697,1.464304,1.401789,0.363077,3.054474,0.135776,1
519,-0.878813,1.634598,1.011770,1.435499,3.408123,-0.109710,1
520,-1.663118,2.595044,5.745895,1.289193,3.497148,-7.414611,0
521,0.513654,1.246772,0.254517,0.199546,3.693713,0.479791,1
522,-1.766334,3.166693,5.665278,-0.044239,3.088678,-6.547488,0
523,-2.100475,3.485585,0.928949,-1.001305,1.418487,2.603907,2
524,-2.532737,2.253621,-0.324345,-2.278954,1.320920,1.000525,2
525,-1.602376,3.186053,5.849928,0.834318,2.962084,-6.909878,0
526,-2.677258,3.405524,-0.392457,-2.048419,-0.233562,2.018696,2
527,-1.468199,2.691911,5.599706,-0.109860,3.323245,-5.838678,0
528,-1.600415,2.822276,1.308323,-1.367745,1.061542,1.779236,2
529,-0.469644,1.180610,0.297599,0.829627,2.514579,-0.370320,1
530,-1.619546,1.468455,5.504048,0.119443,3.211986,-6.799848,0
531,-3.934487,2.950474,0.312690,-1.441538,0.494390,1.636689,2
532,0.172746,1.039385,0.564675,0.719937,2.629240,0.246412,1
533,-0.804654,3.412897,5.801659,-0.510257,3.526839,-6.592804,0
534,0.808911,1.187852,1.450225,0.234104,3.270661,0.682672,1
535,-1.691438,1.938384,5.071576,-0.432921,3.098488,-7.208242,0
536,0.174103,0.972796,1.449736,-0.500742,2.403883,1.162280,1
537,-0.239091,1.178703,1.233654,0.228135,3.577056,-0.392653,1
538,-2.773407,3.041867,0.540275,-0.760562,1.389691,1.359197,2
539,-0.396279,2.093085,5.093536,0.210097,3.935826,-6.398491,0
540,-0.900419,2.848619,5.128532,0.242856,3.311448,-7.369538,0
541,-1.759684,2.496323,0.802612,-1.004856,1.004354,1.648770,2
542,-0.082987,0.857607,1.026714,1.289381,3.272972,0.344966,1
543,-0.391698,1.851942,6.160820,-0.414573,4.188623,-7.774908,0
544,-2.153776,2.835974,0.297735,-1.588232,1.806752,1.509287,2
545,-0.395167,3.096777,6.085054,0.922963,3.802780,-7.004936,0
546,-2.026289,2.350998,0.225370,-2.142994,0.936189,1.346916,2
547,-2.966835,2.677016,-0.079057,-1.605861,1.007968,1.738697,2
548,-2.209672,2.883057,-0.243779,-1.588606,0.901402,1.152630,2
549,-0.696518,3.381527,6.071184,0.244727,3.221322,-5.835925,0
550,-1.198820,1.501541,1.397301,0.520546,4.025259,0.133070,1
551,0.239730,1.606808,0.552479,1.246960,3.860684,-0.170758,1
552,-0.193541,2.687201,5.522779,-0.083907,3.099815,-6.937985,0
553,-0.357907,2.116868,1.059212,0.318480,2.705802,0.061401,1
554,-2.579645,1.658131,-0.577292,-1.431003,0.583456,1.908164,2
555,-3.230983,2.423622,0.335124,-2.048187,0.829171,2.657341,2
556,-2.436948,2.007699,0.024903,-0.955797,0.793982,1.845672,2
557,-0.971939,2.062171,5.128235,0.567817,2.578053,-6.892353,0
558,-1.870578,2.434067,6.181195,-0.091391,3.579299,-5.979092,0
559,0.184327,0.991771,1.731276,0.664313,1.560536,0.490919,1
560,0.478148,1.378221,1.275277,1.291064,2.599574,-0.547534,1
561,-1.138453,1.998328,5.559380,0.031177,4.147215,-6.990432,0
562,-2.312267,2.843922,0.015509,-2.213406,0.723110,0.941100,2
563,-1.542191,2.575186,6.251652,0.456127,3.312462,-5.795959,0
564,-0.004742,1.138142,1.484119,1.695527,2.813972,0.623216,1
565,-2.069575,3.623723,-0.028712,-0.538788,0.752703,1.746494,2
566,-2.540025,2.338576,-0.618667,-2.349830,0.776762,0.788909,2
567,-2.672427,3.350406,1.535619,-1.919055,-0.540877,1.584182,2
568,-0.383146,2.307004,1.586516,0.759822,4.104309,1.077657,1
569,-2.552136,1.492269,0.030007,-1.796740,1.173426,1.947890,2
570,-1.621875,2.928085,5.710266,0.587513,4.042789,-7.472143,0
571,-0.406123,0.526532,1.392970,0.819228,2.369823,0.257606,1
572,-0.555757,2.369812,0.726547,0.761114,3.850072,-0.394444,1
573,-4.078598,3.316275,0.387170,-0.866041,0.355557,1.183696,2
574,-1.904415,2.473452,0.163721,-1.495226,0.904683,1.980492,2
575,-2.693609,2.651769,-0.247658,-1.691772,1.033616,2.261324,2
576,0.270600,2.186162,0.544313,-0.402493,3.143982,-0.445952,1
577,-0.760496,0.570470,1.048204,0.642381,2.898903,0.681235,1
578,-3.200028,3.315330,-0.097720,-2.804917,1.670512,1.469238,2
579,-0.634556,2.598769,5.920965,-0.502965,3.168870,-6.897089,0
580,-0.128863,1.625007,0.718280,0.633440,2.799545,0.829926,1
581,0.362369,1.925852,0.741938,0.147216,2.030197,0.304924,1
582,-1.805347,2.465108,6.392982,0.260695,3.018247,-6.779154,0
583,-1.529922,2.555346,0.083807,-1.691599,0.601335,1.667796,2
584,-1.521175,1.934585,0.590565,0.532414,3.421764,0.463039,1
585,-2.132890,2.736051,-0.072833,-1.988344,0.621548,1.251932,2
586,-1.723841,2.744609,0.119475,-1.571464,1.415993,1.313716,2
587,-3.007262,2.252535,0.383511,-1.533965,1.538947,1.626449,2
588,-0.843456,2.461337,0.933213,0.158089,2.340276,0.676941,1
589,-2.430220,2.396428,0.455467,-2.406228,-0.062134,0.997656,2
590,-1.806743,3.589068,0.310225,-1.980594,1.894478,1.252490,2
591,-1.049788,2.491618,5.866119,0.079502,4.621457,-5.918587,0
592,-0.752070,1.760599,5.883613,0.328009,3.238872,-7.745661,0
593,-0.532584,0.923899,1.402013,0.851707,3.234251,-0.003643,1
594,-1.523546,3.296677,6.709516,-0.121473,2.949486,-6.383121,0
595,-3.794789,2.476714,0.033800,-1.881102,0.616353,1.778263,2
596,-1.850940,2.209386,-0.249763,-1.940729,0.645766,1.220227,2
597,-1.767042,1.781089,6.204290,-0.221218,3.197207,-6.233731,0
598,-1.563698,2.842062,5.766359,-0.780000,3.082519,-6.446710,0
599,-2.603440,3.394558,0.629712,-1.949822,0.429852,0.853681,2
600,-3.162739,2.529857,0.531325,-1.390788,1.014566,0.762573,2
601,0.085182,0.160440,1.597205,1.179251,3.704008,1.139029,1
602,-3.306446,3.457250,-0.191762,-0.717169,1.456666,1.572631,2
603,-1.808339,2.875338,-0.632095,-2.280101,2.109951,2.253256,2
604,-1.792533,2.932325,5.417603,0.252111,2.755651,-7.019728,0
605,0.063279,2.130951,1.456655,0.929352,2.062543,0.326321,1
606,-3.039295,2.224504,1.075525,-2.601431,1.312551,1.937829,2
607,-0.050777,0.583271,0.869539,1.555615,2.174078,0.925614,1
608,-1.288263,2.629925,6.456045,1.070078,2.532491,-5.558729,0
609,-2.301044,2.495207,5.322630,-0.161640,3.674875,-6.255649,0
610,0.865488,1.696706,1.519928,-0.485414,1.852333,0.134762,1
611,0.020694,1.771303,1.475840,-0.363376,2.323521,0.150577,1
612,-1.503938,3.382985,6.094162,0.102331,2.375334,-5.605039,0
613,-0.368426,2.393198,5.282143,0.466406,3.306001,-7.190965,0
614,-0.683238,1.971034,4.390652,-0.417990,2.776263,-6.216299,0
615,-0.225416,2.278036,0.525971,1.030769,3.397779,0.553161,1
616,-0.445660,1.746803,-0.856336,-0.206086,3.979485,0.666105,1
617,-0.599863,2.173150,6.654777,0.757002,2.640547,-7.047263,0
618,-2.492554,1.730041,6.626079,-0.393704,3.561107,-7.212259,0
619,-0.297908,1.638043,1.852980,0.530152,3.458061,-0.143731,1
620,-0.290230,1.745882,1.835188,1.270208,4.218018,-0.313698,1
621,0.309118,0.494249,1.045540,0.458258,3.337826,-0.498414,1
622,0.273534,1.154369,1.795958,1.042487,3.584187,0.285533,1
623,-0.775698,3.469399,6.498798,-0.665870,3.164019,-6.577270,0
624,-2.527272,2.811420,0.339441,-2.069540,1.883401,2.557484,2
625,-1.063419,2.330630,5.180559,0.506493,3.700053,-6.805608,0
626,-2.342019,3.085913,1.104625,-1.493895,1.402193,1.959702,2
627,-2.267716,2.761709,1.089976,-2.370535,0.925636,1.881451,2
628,-0.239549,1.011907,1.260378,0.197596,3.023960,0.475726,1
629,-2.494395,3.531327,-0.276412,-1.016940,1.342749,1.777070,2
630,-1.827088,2.689531,6.039515,0.510840,2.932103,-5.890453,0
631,-0.117089,1.575511,1.369478,-0.331941,2.356625,0.925452,1
632,-0.280894,1.068200,1.601039,1.316120,2.558839,1.060956,1
633,-1.650884,2.212628,5.269107,0.573634,3.621790,-6.029137,0
634,-1.902386,2.252800,-0.416468,-2.337390,1.285897,1.245869,2
635,-1.281601,1.634150,5.242533,-0.417672,3.125357,-6.202521,0
636,-0.851484,2.290503,6.352548,0.995168,3.639632,-6.980865,0
637,-0.439419,2.808360,5.602450,0.824290,3.384499,-7.364019,0
638,-1.700773,2.232798,5.936407,0.034465,4.057083,-6.626450,0
639,-2.745507,1.729701,-0.462510,-1.848070,0.779388,1.465430,2
640,-0.528063,2.844946,5.036946,0.161017,4.173694,-7.458841,0
641,0.229541,0.848437,0.932223,0.790913,2.804916,-0.114396,1
642,-1.294854,2.026664,1.034181,0.407711,3.121461,0.670602,1
643,0.058853,1.917602,1.235891,0.108018,1.560293,0.682757,1
644,-0.234903,2.802631,5.307481,0.674971,4.182911,-6.228300,0
645,-2.820672,2.298190,0.597891,-2.290589,0.825163,2.098252,2
646,-0.715826,1.260740,1.765260,0.815274,2.956431,0.070966,1
647,-1.938071,2.857236,5.737748,1.055178,3.058508,-6.357993,0
648,-2.161619,2.715047,1.205067,-2.070751,1.621412,1.814084,2
649,0.196069,1.035916,1.721630,-0.061210,2.235038,1.022191,1
650,-0.410074,0.795966,0.309256,1.172846,3.509053,0.123830,1
651,-2.531635,2.454248,0.019192,-1.254925,0.564504,2.039262,2
652,-2.994802,4.303017,0.853391,-1.714611,0.312595,1.004285,2
653,1.053502,0.628259,1.779716,-0.312020,3.358744,1.085078,1
654,0.380713,1.237719,1.691925,2.310004,2.358359,0.597250,1
655,-1.354683,0.910457,5.053339,0.709250,2.939035,-6.607024,0
656,-2.687178,2.820508,0.219662,-1.872496,1.091702,1.570442,2
657,-0.984415,1.612606,1.468802,1.342257,3.346459,0.866238,1
658,-1.390629,0.942147,6.145238,-0.806260,2.555671,-5.978061,0
659,-1.378628,2.880342,5.466376,0.635908,3.292743,-7.336373,0
660,0.153706,0.747049,0.931886,0.319977,3.682593,0.204519,1
661,-1.712518,2.845796,-0.382599,-2.175869,0.594557,1.472049,2
662,-2.310441,3.286183,-0.098793,-1.587663,0.703623,0.114061,2
663,-0.269899,2.062029,0.807745,0.020040,2.449458,0.809139,1
664,-2.253388,3.270421,-0.729025,-1.766090,1.095186,1.500749,2
665,-0.617359,1.372700,1.510160,0.029337,3.816481,1.005536,1
666,-0.676549,1.771049,1.241632,1.094090,2.807370,1.303501,1
667,-2.461090,2.871935,-1.246445,-2.271907,1.340066,1.639416,2
668,-2.701452,2.174792,0.381439,-2.188793,1.563651,1.893974,2
669,-0.664413,1.849724,2.637942,0.221739,2.931879,1.851771,1
670,-1.869115,1.958115,5.829798,-1.232791,2.632342,-7.524022,0
671,-2.641678,2.800210,0.309225,-2.454808,-0.074272,1.618465,2
672,-0.712875,1.101885,1.420596,1.328148,3.762529,0.806096,1
673,-0.511759,1.461368,1.145336,-0.063159,3.486934,0.585408,1
674,-0.960581,1.799256,1.408097,0.936649,2.685601,0.595193,1
675,0.858984,1.842378,0.613400,0.526113,3.171931,0.111231,1
676,-0.227168,1.451714,1.499380,-0.857293,2.715669,0.212650,1
677,-0.139544,2.136272,1.678966,-0.656468,3.392629,0.674129,1
678,-1.693106,1.569221,4.961775,0.316411,2.445692,-7.308260,0
679,-1.368968,2.040697,1.466493,0.075298,2.426012,0.342927,1
680,-2.671899,2.939417,0.544012,-3.502515,0.999359,1.557081,2
681,-0.157114,0.869230,1.861475,0.382749,3.170253,0.797508,1
682,-0.927336,2.642334,5.453400,1.228462,2.578632,-7.069459,0
683,-0.167696,1.157457,0.770722,1.462069,4.278015,0.291025,1
684,-1.986728,2.471939,5.602616,0.666688,3.842786,-7.951307,0
685,-0.322931,0.863780,1.143638,-0.564370,3.115359,-0.566506,1
686,-1.142017,2.005681,-0.056468,0.006020,3.184216,0.470188,1
687,-2.958661,3.100993,0.185402,-2.198085,1.470729,2.053270,2
688,-0.619040,0.882309,0.690172,1.303084,3.031363,0.266793,1
689,-2.813408,2.957339,-0.152571,-1.645579,0.792187,1.531346,2
690,-2.221749,3.334542,0.284666,-2.749085,1.430129,2.451247,2
691,-2.269503,2.991479,-0.550316,-2.427383,0.516196,2.477464,2
692,0.628668,1.687807,0.650806,-0.245960,3.368226,0.110004,1
693,-1.766184,3.123881,-0.245559,-1.769545,0.572861,1.607535,2
694,-1.178852,1.966557,6.031624,1.593048,3.125557,-7.060919,0
695,-3.456714,3.022212,-0.286449,-1.125314,0.645165,1.305312,2
696,-0.455708,0.370952,1.027154,0.037353,4.195469,0.701957,1
697,-2.140746,2.694901,-0.247261,-1.689675,1.267209,1.862676,2
698,-1.810146,2.821260,5.565596,-0.071847,3.627709,-6.210668,0
699,-0.347701,2.644326,5.274856,0.184695,3.109212,-6.950592,0
700,-2.906591,2.999180,-0.475338,-1.652255,0.676222,1.246668,2
