id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,label
236,2.059585,1.417869,1.613912,0.237238,-2.683276,-0.186928,0.091695,-3.258563,-4.466249,-3.390516,0
237,-0.668467,-2.073120,-1.532596,2.761099,-0.855202,-1.922233,1.423247,-2.198886,0.157797,-0.472328,1
238,-0.119146,-2.177665,-2.020433,2.338064,-1.058837,-1.004828,0.325991,-2.348478,-0.090425,-1.534616,1
239,1.219653,3.843050,2.404204,-2.402054,2.982184,4.784039,-0.307741,1.341800,-2.244543,1.681126,3
240,2.401937,4.334318,2.631375,-0.953164,1.740226,4.296765,-0.041783,0.553678,-1.714569,0.626048,3
241,2.264937,1.511877,0.601060,0.273455,-1.526577,-0.212250,-0.932673,-3.175282,-4.974927,-3.587384,0
242,-0.579057,-2.672596,-1.348781,2.382056,-0.770621,-0.549893,1.634752,-1.396014,0.442544,-1.761926,1
243,2.557068,4.546571,2.567715,-1.149129,2.360866,5.025719,0.434752,1.487225,-2.037453,0.967166,3
244,2.938131,0.567589,1.895457,0.354614,-1.680113,-1.224214,-0.022666,-3.107327,-4.440096,-2.538028,0
245,1.655909,4.137083,2.245015,-1.506277,3.034454,4.568957,-0.851649,0.737485,-0.312298,0.881155,3
246,1.361636,3.548311,2.340156,-1.826942,2.665032,4.043762,-0.639237,0.376666,-2.111138,0.395088,3
247,1.219407,0.147677,-1.343182,0.925516,-0.727216,1.969866,2.321988,-1.490926,-1.217369,2.334230,2
248,1.542758,3.831918,2.041568,-0.142147,3.200206,4.328638,0.496465,1.006868,-1.870374,1.525173,3
249,-0.858309,0.291553,-1.902794,-0.476099,-0.711003,0.998465,2.178158,-2.104842,-1.120470,1.484502,2
250,2.033329,1.455235,1.325436,-0.764488,-2.637477,0.117707,-0.005204,-2.633128,-4.371840,-4.928618,0
251,-0.241453,-1.692147,-1.322881,1.284961,-0.772849,-1.721386,0.237553,-2.002149,0.459506,-0.166278,1
252,-0.629494,0.127696,-0.528925,-0.509683,-1.872841,1.637963,2.958322,-2.364577,-0.835302,1.035466,2
253,2.916734,0.485740,1.640110,-0.699738,-2.239135,-0.464150,-1.513802,-2.963821,-4.038056,-3.804105,0
254,0.745813,5.255548,2.097503,-1.175786,2.365022,3.522029,0.943057,1.131570,-2.130632,1.306119,3
255,1.043842,3.932887,2.336441,-1.046569,2.473898,4.137328,0.336083,0.759836,-1.204913,0.325705,3
256,1.769117,4.163575,1.967028,-1.820770,3.311959,3.830270,0.570806,0.254187,-1.610583,1.427197,3
257,0.074318,-0.211893,-1.666861,0.710640,-0.433054,0.684740,1.961505,-2.655901,-2.410341,0.864977,2
258,2.004137,5.039118,2.399274,-1.225997,1.797190,3.218038,0.851538,-0.322001,-1.845933,1.437340,3
259,2.314310,4.365160,1.894326,-1.420471,2.539627,4.791515,0.776538,0.509201,-1.387019,0.883744,3
260,-0.121650,-2.198555,-1.877351,1.555566,-1.014321,-2.182014,0.672490,-0.886980,-0.487740,-0.938808,1
261,1.815373,4.208164,2.320705,-0.197568,2.347344,3.329455,0.526843,0.418093,-2.584367,1.237426,3
262,1.811136,1.645253,1.389029,-0.413756,-1.918358,-0.877269,0.650262,-3.408335,-4.779461,-2.829589,0
263,2.883936,0.142967,2.793097,-0.402284,-2.184555,-1.432695,0.288011,-2.846539,-5.050645,-2.197912,0
264,-0.119791,-2.264274,-2.049716,0.836042,-0.397261,-1.703398,0.751540,-2.457179,-0.327079,0.171766,1
265,-0.367772,-2.209719,-2.231110,0.966329,-0.663413,-1.310855,0.532825,-2.918241,1.211557,-1.293111,1
266,-1.252182,-1.128028,-1.260605,1.715218,-1.004509,-1.553893,1.364088,-1.792349,0.366973,-0.529076,1
267,-0.056529,0.536001,-2.030861,1.676448,-0.806858,1.955779,1.726993,-2.622060,-2.276112,1.228895,2
268,1.562250,4.377917,2.428291,-2.055521,3.185799,4.751063,-0.129482,0.057326,-1.878547,1.400722,3
269,-0.284392,0.988837,-1.806720,0.579523,-1.196398,1.805273,1.634912,-3.041769,-0.477044,1.692516,2
270,-0.942169,-1.750032,-1.361837,1.698567,-0.006987,-1.640638,0.804160,-1.697825,0.781176,-1.054194,1
271,0.164615,-1.627438,-1.914652,1.427311,-0.535497,-0.765281,0.406428,-2.160471,-0.154394,-0.203060,1
272,2.376470,2.024795,1.322040,0.148941,-1.645927,-0.682722,-0.442205,-1.809448,-3.520484,-2.848704,0
273,2.323851,4.498270,2.418870,-1.259281,3.634351,3.707398,-0.158568,0.277849,-1.623309,-0.081384,3
274,1.746637,5.020121,2.184358,-1.672739,3.011805,4.588504,-0.103543,1.444327,-0.816508,0.224166,3
275,-1.367742,-2.127946,-1.390483,1.552340,-0.903000,-0.710168,1.194866,-2.622354,0.235254,0.047609,1
276,0.154277,0.547032,-0.644662,1.023851,-1.733754,1.035773,1.990728,-2.637035,-0.903667,3.183784,2
277,2.603748,1.097174,2.059231,0.010392,-1.204178,-0.446518,0.871074,-2.775999,-4.401677,-3.425434,0
278,1.893622,1.423408,2.493338,-0.963081,-1.102830,-0.967246,0.066579,-3.489592,-5.335247,-3.086635,0
279,0.221356,0.798794,-1.407644,1.014133,-0.824943,0.923432,1.492049,-1.952858,-1.291417,2.630053,2
280,2.738613,1.665432,2.728486,-0.946334,-1.705428,-0.183226,1.319367,-2.719159,-4.974185,-4.264036,0
281,-0.272084,-1.926818,-2.276066,2.619760,-0.182430,-0.960039,0.803291,-1.619020,0.027530,-0.487654,1
282,-0.755982,-1.418188,-1.505622,1.714239,-0.800238,-0.966627,1.439999,-1.689604,0.178460,-0.485717,1
283,-0.290233,-2.185534,-2.747702,2.800144,-0.586851,-1.884310,1.195544,-1.946312,-0.759375,-0.129730,1
284,2.605389,4.059072,2.968094,-1.850310,4.341080,4.705376,-0.063053,0.605662,-1.497604,0.394549,3
285,1.647970,3.809323,1.857919,-0.513846,3.098431,4.448855,0.298634,0.721022,-1.759432,0.921512,3
286,1.634503,4.383644,1.731336,-0.491310,3.772285,4.253281,0.198939,0.579582,-1.583304,0.897371,3
287,-0.173197,-1.355003,-2.096323,2.428470,-0.453963,-1.660453,0.419501,-1.208663,-0.188383,-0.667288,1
288,0.107726,-0.149348,-1.291506,0.272374,-0.427075,0.437853,1.156256,-1.269850,-0.422301,2.007313,2
289,2.710315,1.752970,2.267269,0.200221,-2.040626,0.315619,-0.170822,-3.093761,-5.442043,-3.424573,0
290,0.840465,0.209126,-1.642534,1.108419,0.143000,1.120815,1.558108,-1.580401,0.118983,2.752635,2
291,0.090895,0.934940,-1.051403,1.488867,-0.447457,0.323283,1.807597,-2.001322,-1.235039,1.387803,2
292,3.549415,0.808127,1.308396,0.646042,-2.132308,0.135151,0.178818,-4.016336,-4.831336,-3.200732,0
293,2.487621,2.665393,2.663153,0.452838,-1.693536,-0.825638,-1.036375,-3.281546,-5.123355,-3.852607,0
294,2.152285,1.847241,1.849304,-1.326751,-1.674848,-1.709136,-0.151802,-2.964318,-5.021471,-3.011300,0
295,0.834010,-0.881792,-1.313102,1.411393,-0.087963,1.296826,1.762572,-2.821203,-1.645904,1.871026,2
296,0.091166,-1.186238,-1.066168,2.797994,-0.202637,-1.726737,0.115112,-1.773776,0.466097,-0.749319,1
297,-0.505496,0.441066,-1.385644,0.800762,-0.532100,0.580170,0.464615,-1.493014,-0.445980,2.541561,2
298,2.111719,1.326392,2.288127,0.558402,-2.725535,-0.918819,-0.683732,-4.202099,-3.895259,-3.550446,0
299,0.921271,4.340526,1.881880,-1.778040,3.570358,4.104298,-0.532693,1.029687,-2.533315,1.624939,3
300,1.138088,4.851513,1.952857,-2.038968,2.246821,4.719658,-0.154099,1.687346,-2.657072,0.782533,3
301,1.072988,1.140705,1.682707,-0.126852,-1.773953,-0.569520,-0.181062,-3.042200,-4.578255,-2.806847,0
302,-0.570146,-1.333602,-2.563517,3.127431,-0.431883,-0.603296,0.612279,-3.023929,1.145852,-1.112258,1
303,-0.142518,-1.870854,-2.860612,1.691957,-0.575914,-1.598277,0.508040,-2.160228,0.509420,-1.038400,1
304,0.475212,-0.076342,-1.371206,-0.395720,-1.288970,1.092171,1.408876,-2.182934,-1.420173,0.885211,2
305,-1.052711,-0.285699,-1.386405,0.390957,-0.876002,1.518039,1.758631,-1.547847,-0.681681,2.756698,2
306,1.872485,0.341780,2.781129,0.083107,-1.898469,0.369534,-0.595429,-3.014635,-4.648427,-4.173368,0
307,2.350119,0.913670,1.500651,-0.193902,-1.334768,-0.703212,0.689079,-2.824806,-5.344530,-3.571145,0
308,2.578246,0.929627,2.733346,-0.128370,-2.114319,-0.471834,0.212272,-3.720061,-5.293617,-3.415979,0
309,-1.155971,-1.694645,-2.543889,1.394904,0.073764,-1.765065,1.027090,-1.980940,-0.124780,-0.876912,1
310,-0.586471,0.751981,-0.801766,1.259326,-1.527447,0.608956,2.333119,-2.180613,-1.438706,1.218244,2
311,2.850720,0.787876,1.480583,0.572538,-1.486417,-1.139271,-0.166567,-3.234812,-4.268918,-3.572688,0
312,2.990637,3.818275,2.200472,-0.980722,2.770669,3.035891,-0.223970,1.503316,-0.816023,0.649581,3
313,1.393932,5.026887,2.580258,-1.879652,2.503693,4.018187,-1.226109,0.058506,-1.264494,-0.050788,3
314,2.071996,0.008701,2.711304,-0.829302,-2.383173,-0.189438,-0.028456,-3.129409,-3.882864,-3.410275,0
315,-0.202134,0.883593,-0.516825,1.542725,-0.077948,1.021080,1.594224,-2.287614,-1.604515,2.109432,2
316,-0.511927,-2.040169,-2.058188,2.492194,-0.629571,-1.501343,0.496655,-1.666401,-0.034708,-0.668092,1
317,0.066309,0.609629,-2.166164,0.878019,-0.672069,1.009456,1.984909,-2.948822,-0.791604,0.523877,2
318,-0.804460,-1.732788,-3.257353,2.544724,0.497145,-2.084766,1.477967,-2.774733,0.273409,-1.513075,1
319,1.808851,3.541756,1.505196,-1.092694,3.285262,5.027063,-0.184392,-0.432279,-1.674800,1.162917,3
320,0.504942,-2.316040,-2.014052,3.165990,-0.922424,-1.332073,0.723410,-2.537750,0.786327,-0.711651,1
321,2.491456,4.489394,1.119304,-0.539196,3.694884,3.141668,0.101563,1.258512,-1.841379,0.718360,3
322,2.819925,1.499944,2.255368,-0.247733,-1.246536,0.052469,-0.924100,-3.350557,-3.853931,-3.750678,0
323,-0.717171,-0.448952,-0.378351,0.498673,-1.168640,-0.089377,2.198304,-2.031539,-1.682450,2.006730,2
324,2.450009,0.615197,1.365601,0.453090,-1.806533,-0.674807,0.263391,-3.745072,-4.288029,-4.034246,0
325,1.291836,0.720409,-2.576859,0.999327,-0.308220,1.225870,1.400785,-1.628050,-0.818535,2.346097,2
326,2.169396,4.675465,1.425704,-1.229968,2.755544,3.459152,0.157763,0.218232,-1.804570,0.747871,3
327,2.276987,0.429763,1.862091,-0.221281,-2.931878,-1.415747,0.012893,-2.858834,-4.071455,-2.948039,0
328,2.793904,0.975151,0.833134,-0.410555,-1.554070,-0.436321,0.053872,-3.266249,-4.406984,-3.408297,0
329,0.216519,0.154318,-1.752089,1.534862,-1.055676,1.398510,1.268996,-1.697367,-0.097758,1.810293,2
330,2.233765,4.474855,2.319882,-2.114880,3.125948,4.162781,0.842198,-0.098966,-1.063549,0.263769,3
331,2.775592,0.809696,1.342625,-0.472640,-1.482851,-0.177706,0.054062,-3.414335,-3.981284,-2.668903,0
332,2.848307,1.761055,2.608081,-0.335415,-1.580652,-0.440407,-0.360185,-2.060234,-4.755287,-3.558163,0
333,-0.824702,-2.338828,-1.559439,1.238879,-0.202734,-0.744201,1.077224,-1.009000,0.095589,-1.074872,1
334,0.063694,-0.081650,-1.877511,0.892987,0.093639,0.364472,2.332185,-3.037336,-3.109037,0.908852,2
335,0.189600,0.595670,-1.594613,1.705740,-1.070139,0.503412,1.885712,-3.006683,-0.691496,2.218176,2
336,-1.063250,0.124862,-0.300308,0.426796,-1.494531,1.427457,1.825282,-2.540600,-0.682736,1.965743,2
337,1.943759,0.349500,1.731381,1.388623,-2.478680,-1.035477,0.141472,-3.231558,-4.678362,-2.545645,0
338,-1.297850,0.494724,-1.383535,0.448476,-0.053263,2.401160,1.525188,-2.058834,-0.183693,1.582992,2
339,1.978975,1.359285,1.945761,-0.273129,-1.821391,-1.408925,-0.432190,-2.991068,-4.119595,-2.536884,0
340,-0.795165,-1.634369,-2.354651,2.018837,-0.301538,-1.313411,0.316687,-1.892684,0.105900,-0.917896,1
341,2.443376,0.045890,2.189597,-0.530747,-2.249848,-0.490757,-0.143161,-2.658331,-4.356431,-2.982324,0
342,-0.624980,-1.173394,-2.342443,2.275750,-0.620523,-1.292914,1.082294,-2.714562,-0.516444,0.046621,1
343,1.767961,3.996636,1.373052,-2.160335,4.164145,4.115708,-0.280431,1.159620,-2.658097,1.234607,3
344,-0.461647,-1.644838,-1.798190,2.569152,-0.756784,-0.760756,1.510770,-1.983909,-0.057813,-1.622240,1
345,2.976786,1.290393,2.166780,-0.344742,-1.080717,-0.707015,-0.378527,-3.065366,-3.809126,-3.232644,0
346,0.000197,-1.621254,-1.851814,1.893081,-0.664952,-0.342549,0.494955,-2.293710,-0.044457,0.303821,1
347,-0.635978,-2.136695,-1.824038,1.556524,-0.001570,-1.018923,1.730201,-1.419379,-0.045117,-0.762873,1
348,1.540388,3.538900,2.335563,-1.656072,3.034879,4.018071,0.590074,0.974919,-2.377905,1.438031,3
349,-0.823851,0.158411,-2.064355,0.241448,-0.709716,1.386174,2.492159,-1.651522,-1.031723,2.051283,2
350,-0.910983,0.243993,-1.656154,0.644962,0.027885,1.677589,1.938052,-2.356683,-1.509723,2.255331,2
351,-0.594082,-2.098154,-1.924253,1.157934,-2.142083,-0.882165,0.113313,-1.489283,0.065903,-0.785118,1
352,2.114501,5.201733,1.899179,-1.268624,2.987955,4.017789,0.375364,1.128023,-1.548395,0.529751,3
353,0.895647,1.071589,-1.131636,0.812268,-0.878721,0.829212,1.402495,-2.368997,-1.072090,1.397139,2
354,1.777542,3.662455,2.504373,-1.207927,2.658023,3.136725,0.578848,0.682275,-1.095566,0.543857,3
355,0.371519,-2.075844,-1.679109,1.792241,-0.282970,-2.423369,1.230041,-1.477143,0.624624,-0.778190,1
356,1.556619,4.504111,2.072059,-1.228392,2.859920,4.652333,0.158983,1.076360,-2.326280,1.368020,3
357,-0.154167,0.707497,-1.642035,1.900628,-0.852056,1.171629,2.486122,-1.289962,-0.848284,0.695119,2
358,-0.132695,0.004515,-1.693201,0.220110,-0.034450,0.665353,3.131974,-2.443102,-1.452521,2.587289,2
359,1.943682,3.688129,2.104529,-1.289391,3.415197,4.513517,-0.503194,1.482232,-1.124497,0.710447,3
360,2.592105,4.762726,3.263914,-1.612989,3.019805,4.433691,0.485973,-0.592236,-1.531506,0.140885,3
361,0.964459,1.913199,1.571161,-0.320800,-1.847891,-0.882578,-0.351853,-2.719093,-4.130918,-3.762927,0
362,2.120249,3.615605,1.343992,-1.595075,2.975031,3.707358,0.445568,0.603588,-2.405561,1.783947,3
363,2.540851,1.841000,2.304552,0.229090,-3.209335,-0.389046,0.249492,-2.648728,-4.320930,-3.716613,0
364,1.698976,1.834467,1.871284,-0.599379,-1.187237,-0.133826,-0.286878,-3.689015,-3.491602,-2.321065,0
365,1.785626,2.115737,1.689957,-0.361443,-2.088605,-0.557635,-0.726647,-2.524964,-5.307958,-3.645785,0
366,1.904157,4.585803,1.866144,-0.236653,3.009972,3.446788,0.037360,0.192221,-1.866290,0.822524,3
367,1.410077,5.187261,1.945679,-0.635952,3.588133,3.228977,0.490890,0.884086,-1.894225,1.568470,3
368,1.947577,0.326771,2.193875,-0.250001,-2.436200,-1.349300,-0.282783,-2.448172,-3.517968,-3.349387,0
369,2.479775,1.424203,1.950336,-0.176061,-1.338541,-0.902792,-0.616902,-3.717203,-5.273006,-2.887007,0
370,-0.513301,0.673350,-0.913010,0.963827,-2.195183,0.749938,1.805071,-2.805590,-2.070454,2.060621,2
371,-0.367520,-0.901829,-3.213858,1.510950,-0.239359,-0.892698,0.735196,-1.087776,0.356903,-1.313073,1
372,-0.640603,-2.026456,-2.592337,2.521632,-0.871503,-0.634691,1.001358,-2.068715,0.146445,-0.602406,1
373,2.891791,4.007473,2.064831,-1.846649,3.234576,4.253717,0.408302,0.345672,-1.094282,1.459889,3
374,-0.739484,1.050734,-1.283921,0.685684,-0.758307,0.083585,1.556961,-1.641379,-0.722155,2.128111,2
375,1.423489,3.777714,3.004788,-1.699930,2.440835,3.842993,-0.173868,-0.354812,-1.441632,0.579635,3
376,-0.476614,-0.012161,-1.163068,1.251542,-1.271773,1.115202,1.799716,-2.211075,-0.904315,2.031888,2
377,-0.790721,-1.902290,-2.281109,1.494776,-0.510253,-1.333708,0.101319,-0.667058,-0.263819,-0.507523,1
378,-0.334501,-1.678252,-2.251116,1.720324,0.226494,-0.924295,0.914048,-2.270648,0.194749,-1.476811,1
379,2.921994,3.903195,2.414898,-1.403611,2.465933,4.912083,-0.340668,-0.263791,-2.488962,0.654281,3
380,0.139081,0.500928,-0.988457,0.699757,-1.307502,0.988596,2.209207,-1.560746,-1.230984,1.603315,2
381,0.162915,-1.128783,-2.214138,2.793409,-0.584011,-1.736605,0.364773,-2.224356,-0.366862,-0.567051,1
382,0.962435,4.954314,1.800849,-1.796926,3.612260,2.803732,-0.012768,1.091529,-2.254024,0.937427,3
383,-0.164659,0.421779,-1.961852,0.123068,-1.083739,0.885972,1.112849,-1.720070,-2.541342,2.342238,2
384,1.799130,4.277837,1.784892,-1.522749,2.647462,4.236561,0.928062,0.204865,-1.633621,1.467506,3
385,0.488925,-0.060915,-0.235857,1.006721,-1.142007,1.659863,1.185365,-1.665493,-1.279780,1.810183,2
386,-1.183150,0.284167,-0.589899,0.348848,-0.883803,1.139451,1.352261,-3.101718,-1.134437,2.039822,2
387,2.683478,0.541111,0.622067,0.225039,-1.057108,-1.446367,-0.370975,-3.124971,-4.863700,-3.124013,0
388,2.211031,1.235805,1.462875,0.401621,-1.975573,-1.097100,-1.491921,-3.305693,-4.527226,-2.550875,0
389,2.817561,1.781916,2.002279,-0.098610,-1.990644,-0.422942,-1.273132,-2.961273,-4.678523,-4.401341,0
390,-0.083215,-0.336241,-1.586256,0.671809,-1.386630,0.876202,1.075288,-2.311084,-1.833524,1.530444,2
391,2.873383,4.787876,1.600572,-1.221104,3.539556,4.807356,0.277409,0.762016,-0.516446,0.559182,3
392,1.774002,2.161805,1.465811,0.452433,-2.564905,-0.442409,-0.093517,-3.175461,-4.477118,-2.764489,0
393,1.131134,4.533044,1.850980,-0.625872,3.045694,5.141058,0.479104,0.244069,-2.187490,2.001517,3
394,-0.731720,-0.767023,-1.815486,2.179894,-0.786082,-1.508392,-0.220035,-2.741198,0.666365,-0.795593,1
395,-0.580264,-1.169051,-1.509478,1.998614,-0.736447,-0.975436,0.881954,-3.508596,0.569420,-0.541611,1
396,1.808761,4.434600,2.032342,-2.275511,3.726995,4.537780,0.305116,-0.690517,-0.686467,2.132278,3
397,2.800989,1.080189,1.594032,0.055511,-2.692669,-1.403272,0.707043,-2.789794,-4.416898,-3.440827,0
398,1.907151,1.684348,2.313115,0.602513,-1.111431,-0.182238,-0.474140,-3.218450,-4.376824,-3.433625,0
399,-1.584795,-2.335902,-1.893079,2.474089,-0.577854,-0.318952,0.334574,-1.802978,1.637233,0.139196,1
400,-0.092707,-1.088365,-1.830098,2.146010,-0.606608,-1.107632,0.018483,-1.620731,0.001102,-1.076505,1
401,1.558159,5.289531,2.497520,-1.445049,2.616956,4.600615,0.336879,0.771869,-0.665531,1.768676,3
402,-0.480034,-0.193614,-1.051189,0.877828,-1.364704,1.635921,1.212067,-2.381636,-2.486828,2.725825,2
403,1.853278,1.070220,2.633339,-0.646517,-1.454910,-1.472902,0.527532,-2.022374,-4.133255,-4.042137,0
404,0.822600,0.222886,-1.138090,1.510330,-1.119541,1.274984,1.055078,-0.820203,-1.540129,1.357742,2
405,-0.118623,-1.995911,-1.040357,2.231477,-0.436350,-1.974729,0.425497,-1.353033,0.023527,0.215787,1
406,2.640626,0.942567,1.671406,0.591945,-1.615336,-0.259254,-0.727305,-2.809637,-4.109839,-3.489903,0
407,-0.496013,-1.257893,-1.484465,1.831680,-0.563476,-0.448510,0.941190,-2.387661,0.413663,-0.398542,1
408,-0.078106,-1.309925,-1.454242,2.004693,-0.868042,-1.180007,1.107283,-2.171343,-0.345628,-1.174781,1
409,0.180631,0.534690,-0.440932,2.030601,-0.619977,1.183021,1.844376,-1.884020,-1.116630,2.321319,2
410,-0.841292,-2.086480,-2.641198,2.074743,-0.822178,-2.214375,0.522361,-1.520755,-0.285509,-0.850725,1
411,-1.441874,-0.830374,-1.827773,0.672774,-0.133822,-1.537018,0.919362,-2.389381,-0.584701,-0.160565,1
412,2.856612,3.830777,1.705090,-1.005895,2.188503,3.296295,-0.120541,0.773509,-1.691544,0.911987,3
413,2.936534,0.915564,1.853712,0.265517,-1.669005,-0.576887,-0.234769,-2.303126,-3.993261,-3.399267,0
414,0.425304,1.410788,-1.131328,0.794266,-1.035045,1.457179,1.662520,-1.786861,-0.911558,2.587121,2
415,2.208842,3.570720,1.870131,-2.039391,2.812073,3.746807,0.537414,-0.212184,-2.456068,1.380044,3
416,-0.120314,-1.507979,-2.154697,1.478651,-0.333671,-1.495355,0.757463,-2.715031,-0.170481,-0.635996,1
417,2.222458,3.275168,1.848281,-0.073361,2.334678,4.087156,0.989184,1.304484,-1.169195,-0.272806,3
418,-0.430920,0.345084,-1.239876,-0.195257,-0.147549,0.977588,2.125206,-1.896941,-1.351038,1.646826,2
419,1.783416,4.272175,1.932716,-2.278432,3.191442,4.232647,0.378458,-0.138645,-1.452589,1.477351,3
420,1.382000,3.568895,1.434732,-0.909692,2.722704,4.950517,-0.225186,1.301509,-1.255251,0.549906,3
421,2.260219,3.391626,1.896367,-1.134189,2.448795,3.883734,-0.272039,1.248760,-2.492199,1.250270,3
422,-0.601864,-2.408742,-1.640976,2.107534,-0.471259,-1.489141,0.986679,-2.561856,-0.137080,-1.220019,1
423,0.898189,0.446105,-1.159655,1.580242,-1.391005,1.044174,1.230300,-1.417080,-1.575243,1.779051,2
424,1.580583,3.367572,2.259303,-1.464638,2.940482,3.567660,-0.044461,0.314852,-1.822011,1.356679,3
425,1.812607,4.330513,2.113861,-1.872692,2.546238,3.512525,0.603029,0.444430,-1.577535,0.946068,3
426,2.912950,1.260796,2.354104,0.437002,-1.234064,-0.243479,-0.383139,-3.411886,-4.764147,-2.718686,0
427,2.475039,0.976333,0.805526,0.048080,-0.988049,-0.329363,0.077855,-2.785913,-4.674790,-3.366623,0
428,-0.342403,0.004033,-1.707361,0.308230,0.019579,1.694774,1.782712,-2.429750,-1.080708,1.482555,2
429,2.447396,-0.028824,1.829332,-0.420441,-1.877833,0.104816,-0.452460,-3.055229,-4.481170,-2.456703,0
430,2.870237,0.544871,1.907957,0.225799,-2.698540,0.384679,-0.167307,-3.067462,-4.076356,-3.399259,0
431,1.726676,5.100042,1.088853,-1.634080,4.090028,4.469965,-0.039344,1.067671,-2.597580,-0.007409,3
432,-0.051329,-2.433993,-1.591440,1.904116,-0.669219,-1.936030,0.917781,-1.456948,0.009377,-1.256001,1
433,1.832122,1.178934,1.601511,-0.281322,-1.105542,-0.918100,-0.381638,-3.961592,-3.876835,-3.176919,0
434,-0.566080,0.150277,-0.214885,1.929311,-0.528558,2.078524,1.797328,-2.324494,-0.511427,2.087530,2
435,1.510142,3.938901,2.104877,-0.644000,2.913783,3.296558,0.603323,1.433426,-1.380367,0.862173,3
436,-1.493876,-2.653326,-2.546817,1.531790,-1.070984,-2.110928,1.275502,-2.195847,0.597614,-1.029885,1
437,1.883552,0.497172,2.097763,0.163475,-1.121185,-0.883064,0.034618,-2.757605,-4.201283,-4.751554,0
438,-1.241898,-1.660505,-2.008640,0.859334,-0.648299,-0.296093,0.473177,-2.720508,0.281797,-0.514195,1
439,1.854099,0.698324,1.856489,-1.102921,-1.754717,-0.108403,-0.753150,-2.795464,-4.642936,-3.112628,0
440,1.767607,1.109182,1.066973,-0.536519,-1.551681,-0.743974,0.807709,-2.895465,-4.153429,-2.975050,0
441,2.271643,4.058013,2.126521,-1.814957,2.497750,4.421361,0.464609,0.684103,-1.441084,0.733915,3
442,-1.043789,0.829994,-1.544256,0.711574,-0.574775,2.514554,1.476251,-1.235721,-2.018729,2.458385,2
443,-0.791322,0.619735,-1.249180,0.492121,-1.150944,-0.783291,0.924475,-2.362490,-1.663623,1.856087,2
444,3.240091,2.069684,1.729782,0.663273,-1.947752,-0.250381,-0.249894,-3.725889,-4.439333,-3.252981,0
445,-0.784238,-0.976315,-1.850254,2.736276,-0.206813,-1.902470,0.782183,-1.672573,-0.216274,-1.792589,1
446,1.927159,4.031369,1.527662,-1.363492,2.387167,3.245642,-0.000764,1.418179,-1.296874,1.087494,3
447,1.523667,1.774581,2.357027,-0.201088,-2.635831,-0.597221,0.009632,-2.856066,-4.173068,-2.198244,0
448,2.706727,1.636680,2.017233,-0.267957,-1.403704,-0.551253,-0.591031,-1.800164,-3.688485,-3.131038,0
449,1.790056,4.042202,0.961331,-1.613478,1.365305,4.347999,0.475785,1.370208,-1.361150,0.374944,3
450,3.051854,2.004369,1.999743,-0.791606,-1.382169,-0.109087,0.178303,-2.928178,-4.443798,-4.138065,0
451,1.684094,0.100620,1.758542,-0.771648,-2.240186,-1.389174,-0.539481,-2.582282,-4.766655,-3.545857,0
452,1.747905,5.128917,1.766590,-1.296160,2.489361,3.956023,0.519154,1.929756,-2.148107,0.878282,3
453,1.246618,4.462281,1.920458,-1.395965,3.204164,4.549749,0.790304,0.685115,-2.215452,2.019776,3
454,2.996680,0.789954,2.562758,-0.208907,-1.743583,-0.170381,0.279370,-3.381570,-4.723317,-3.056255,0
455,-0.755741,-1.848850,-1.939557,1.999014,-0.029689,-0.905864,0.525685,-1.282350,0.692190,-0.623176,1
456,1.742426,4.376822,2.561124,-1.431715,3.029277,4.849735,-0.104863,-0.287707,-1.249969,1.353119,3
457,2.734284,1.173623,1.667855,-0.730236,-1.418897,-1.316337,-0.131189,-2.731213,-5.424513,-3.388101,0
458,0.405478,0.780028,-1.570384,1.571793,0.436613,0.987397,1.873698,-1.835940,-2.132695,2.776124,2
459,2.212517,4.035554,1.470272,-1.478419,3.443760,3.533801,0.243325,1.486568,-2.202852,0.382023,3
460,-1.290544,-1.844710,-2.084891,1.034807,0.242679,-0.648547,0.527774,-2.329905,0.733717,-1.487738,1
461,1.639669,4.336127,2.823932,-1.383018,2.769787,5.191758,0.155885,0.878610,-1.929582,0.551041,3
462,0.396076,-0.619966,-0.633371,0.571845,0.150583,1.793407,2.097932,-3.344481,-1.232527,2.563314,2
463,0.095478,0.623073,-1.250800,1.883345,-0.972794,0.529552,1.906138,-1.777748,-1.234677,2.058692,2
464,1.660387,4.207403,2.181941,-0.537430,2.414057,4.152233,0.130274,-0.613499,-2.080890,0.583357,3
465,1.380570,4.808276,1.125445,-1.521662,2.578109,4.418164,0.448763,0.710277,-0.792450,1.315896,3
466,-0.248869,0.093265,-2.383366,0.794594,-0.655322,1.333376,1.473428,-1.628847,-1.411499,1.952444,2
467,0.111624,-1.660797,-1.251716,1.761490,0.775972,-1.054745,1.304382,-0.896546,0.261971,-1.380258,1
468,1.830021,4.133665,2.252645,-1.661900,2.556373,3.980763,1.041099,1.577172,-1.922197,1.833111,3
469,-0.296913,0.909634,-1.650800,0.881207,-0.730858,1.295949,1.992934,-1.535533,-1.352762,2.168011,2
470,0.031789,0.161373,-1.372119,0.815251,-1.996437,1.485078,2.283729,-2.813214,-1.423301,2.061882,2
471,1.417089,3.418164,1.667109,-1.125661,3.143749,4.272959,-0.425154,0.956394,-2.800820,1.408841,3
